qID,English Sentence,English Option 1,English Option 2,Xhosa Sentence,Xhosa Option 1,Xhosa Option 2,Answer,Split
3B286OTISGVOED1CH2ULHGNUJF2JA3-2,James was able to hide the book inside his jacket because the _ is big.,book,jacket,UJames wakwazi ukuyifihla incwadi kwibhatyi yakhe kuba i_ inkulu.,incwadi,ibhatyi,2,dev
34OWYT6U3YVEEJ717EVL9KXA0HKI9Y-2,Ian laughs at Ryan because of the small Christmas tree they picked out. _ wants a table top tree.,Ian,Ryan,U-Ian uhleka uRyan ngenxa yomthi omncinci weKrisimesi abawukhethileyo. _ ufuna umthi ophezu kwetafile.,Ian,URyan,2,dev
34OWYT6U3YVEEJ717EVL9KXA0HKI9Y-1,Ian laughs at Ryan because of the small Christmas tree they picked out. _ wants a six foot tree.,Ian,Ryan,U-Ian uhleka uRyan ngenxa yomthi omncinci weKrisimesi abawukhethileyo. _ ufuna umthi onyawo ezintandathu.,Ian,URyan,1,dev
35ZRNT9RUIWN1EUH42VGA622JQKO31-2,Betty gave the full pitcher to Rachel so _ could fill her glass with water.,Betty,Rachel,UBetty wanika uRachel ingqayi epheleleyo ukuze _ azalise iglasi yakhe ngamanzi.,UBetty,uRakeli,2,dev
3WGCNLZJKF60NEPDRP3HBJB6HU3D19-2,Brett looks as if they are aging at half the rate of Craig because _ has lived a rough lifestyle.,Brett,Craig,UBrett ukhangeleka ngathi baguga ngesiqingatha somlinganiselo kaCraig kuba _ ebephila ubomi oburhabaxa.,Brett,Craig,2,dev
32K26U12DP2V3F4II1Z6A56V0XLDVM-2,"Rachel's date was shorter than she, so she wore her shoes rather than her boots, because the _ had high heels.",shoes,boots,"Umhla kaRakeli wawumfutshane kunaye, ngoko wayenxiba izihlangu zakhe kuneebhutsi zakhe, kuba i_ inezithende eziphakamileyo.",izihlangu,iibhutsi,2,dev
32K26U12DP2V3F4II1Z6A56V0XLDVM-1,"Rachel's date was shorter than she, so she wore her shoes rather than her boots, because the _ had low heels.",shoes,boots,"Umhla kaRakeli wawumfutshane kunaye, ngoko wayenxiba izihlangu zakhe kuneebhutsi zakhe, kuba i_ inezithende ezisezantsi.",izihlangu,iibhutsi,1,dev
3CO05SML7XJ9BOM7X561U1X8KAKR0C-2,The store had 80 platters but only 2 bowls left in stock because the _ were in high demand.,platters,bowls,Ivenkile yayineepleyiti ezingama-80 kodwa kwakusele izitya ezi-2 kuphela kwisitokhwe kuba _ zazifuneka kakhulu.,iipleyiti,izitya,2,dev
3CO05SML7XJ9BOM7X561U1X8KAKR0C-1,The store had 80 platters but only 2 bowls left in stock because the _ were in low demand.,platters,bowls,Ivenkile yayineepleyiti ze-80 kodwa kuphela izitya ezi-2 ezisele kwisitokhwe kuba i-_ yayinemfuno ephantsi.,iipleyiti,izitya,1,dev
3RWB1RTQDL16H0BVFHFRIL3B2N28PC-1,Sarah had to call in an expert unlike Erin because _ had no knowledge on the subject.,Sarah,Erin,USarah kwafuneka afowunele ingcali ngokungafaniyo no-Erin kuba _ wayengenalwazi ngalo mbandela.,USarah,Erin,1,dev
3RWB1RTQDL16H0BVFHFRIL3B2N28PC-2,Sarah had to call in an expert unlike Erin because _ had vast knowledge on the subject.,Sarah,Erin,USarah kwafuneka afowunele ingcali ngokungafaniyo no-Erin kuba _ wayenolwazi oluninzi ngalo mbandela.,USarah,Erin,2,dev
3OB6JN3A9QNRKDU72CHZ00GDU2SRMW-2,"Monica really enjoys a vodka drink, but Felicia prefers whiskey because _ likes dark liquors.",Monica,Felicia,"UMonica uyasonwabela kakhulu isiselo sevodka, kodwa uFelicia ukhetha iwhisky kuba _ uthanda utywala obumnyama.",UMonica,Felicia,2,dev
3OB6JN3A9QNRKDU72CHZ00GDU2SRMW-1,"Monica really enjoys a vodka drink, but Felicia prefers whiskey because _ likes clear liquors.",Monica,Felicia,"UMonica uyasonwabela kakhulu isiselo sevodka, kodwa uFelicia ukhetha iwhisky kuba _ uthanda utywala obucacileyo.",UMonica,Felicia,1,dev
3W0XM68YZR9NV9UU34147UU5WLCK1L-1,The knee injury of Samantha has healed much quicker than Katrina's. _ 's injury was minor.,Samantha,Katrina,Ukwenzakala edolweni kukaSamantha kupholile ngokukhawuleza kunekaKatrina. _ 'ukwenzakala bekuncinci.,USamantha,Katrina,1,dev
362E9TQF2HOEZ4V21MPV93VPBI6GIE-2,Cynthia felt very thirsty but Sarah did not feel thirsty. _ bought a bag of chips.,Cynthia,Sarah,UCynthia wayenxanwe kakhulu kodwa uSarah akazange anxanwe. _ uthenge ibhegi yeetships.,Cynthia,USarah,2,dev
3HEADTGN2PQAA0OGG4IQNWZQLVNVR0-1,Samantha failed on the test but Mary got very good marks because _ had been very lazy.,Samantha,Mary,USamantha akazange aphumelele kuvavanyo kodwa uMary wafumana amanqaku amahle kakhulu kuba _ wayesonqena kakhulu.,USamantha,UMariya,1,dev
37SOB9Z0SUBUPIQRB8ROANMGHF63LQ-1,"Kyle wanted to write to Aaron every day, because _ enjoyed sending letters to friends.",Kyle,Aaron,"UKyle wayefuna ukubhalela uAron yonke imihla, kuba _ wayekonwabela ukuthumela iileta kubahlobo.",UKyle,uAron,1,dev
37SOB9Z0SUBUPIQRB8ROANMGHF63LQ-2,"Kyle wanted to write to Aaron every day, because _ enjoyed receiving letters from friends.",Kyle,Aaron,"UKyle wayefuna ukubhalela uAron yonke imihla, kuba _ wayekonwabela ukufumana iileta ezivela kubahlobo bakhe.",UKyle,uAron,2,dev
375VMB7D4JHBNKLBZWON3ISS3B2IDT-2,"The toddler kicked the soft furniture and hard toy, but only the _ caused pain.",furniture,toy,"Umntwana omncinci wakhaba ifanitshala ethambileyo kunye nento yokudlala eqinileyo, kodwa kuphela _ okubangele intlungu.",ifenitshala,into yokudlala,2,dev
375VMB7D4JHBNKLBZWON3ISS3B2IDT-1,"The toddler kicked the hard furniture and soft toy, but only the _ caused pain.",furniture,toy,"Umntwana omncinci wakhaba ifanitshala eqinileyo kunye nento yokudlala ethambileyo, kodwa kuphela _ okubangele intlungu.",ifenitshala,into yokudlala,1,dev
3AQN9REUTHUC79ZNNCMQH4AOHLXDYG-2,Jessica saw Laura constantly flirt with men in the office. _ thought it was normal in a place of business and she was admired by their coworkers.,Jessica,Laura,UJessica wabona uLaura esoloko encwasa amadoda eofisini. _ wayecinga ukuba yinto eqhelekileyo kwindawo yeshishini kwaye wayethandwa ngabantu asebenza nabo.,UJessica,Laura,2,dev
38EHZ67RIO6FPCK06ZZNTUQELFFMGD-1,"Much to the dismay of Christopher, Jeffrey learned of their evil plan, and _ was stopped before it succeeded.",Christopher,Jeffrey,"Okona kukhwankqisayo uChristopher, uJeffrey weva ngecebo labo elibi, kwaye _ lanqunyanyiswa ngaphambi kokuba liphumelele.",UChristopher,UJeffrey,1,dev
3KQC8JMJGCQD9X8U0P0QQX51CK23HP-2,The student wanted to be respectful to the teacher so he got her a book instead of an apple because the _ was old.,book,apple,Umfundi wayefuna ukuhlonipha utitshala ngoko wamfumanela incwadi endaweni yeapile kuba i_ yayisendala.,incwadi,apile,2,dev
3OYHVNTV5TWTXC2OP8NFRSJ4UEAOKK-2,"Samantha's main artistic medium was paint, while Patricia preferred to work with clay, since _ was trained as a sculptor.",Samantha,Patricia,"Eyona ndlela yobugcisa kaSamantha yayipeyinti, ngelixa uPatricia wayekhetha ukusebenza ngodongwe, ekubeni _ wayeqeqeshelwe ukuba ngumkroli.",USamantha,Patricia,2,dev
39AYGO6AFHYJA1GU6N51UI2PW186N1-2,"Neil asked Brian to hand him the measuring tape, but _ already measured the wall to center the picture.",Neil,Brian,"UNeil wacela uBrian ukuba amnike iteyiphu yokulinganisa, kodwa _ wayesele elinganise udonga ukuze amise umfanekiso.",Neil,UBrian,2,dev
3T5ZXGO9DG2618DXOKUTVAQQ840ZQW-2,The creams didn't work as well on my skin as the lotions did because the _ were new.,creams,lotions,I-creams ayizange isebenze kakuhle kwisikhumba sam njengoko i-lotion isenza kuba i-_ yayintsha.,iikhrimu,izinto zokuthambisa,2,dev
39WSF6KUV4Z5519LDKOCLVU7390OEI-2,"Kiwis are a favorite of Ryan, while Derrick can't eat them. _ has sensitive teeth.",Ryan,Derrick,"IiKiwi zithandwa nguRyan, ngelixa uDerrick engakwazi ukuzitya. _ unamazinyo abuthathaka.",URyan,UDerrick,2,dev
3TFJJUELSJ3C1W02UVKKOUR1H8FC2R-2,"Although Amy worked harder and longer than Rebecca, _ was a more wealthy person overall.",Amy,Rebecca,"Nangona uAmy wayesebenza nzima kwaye ixesha elide kunoRebecca, _ wayengumntu osisityebi ngokubanzi.",Amy,URebheka,2,dev
3VGET1QSZ2DS1V3DHY1GWFFDM9FW7A-1,James wanted to write a list of what he can do for Christmas and he ended up using all the pages in the notepad. The _ is long.,list,page,UYakobi wayefuna ukubhala uluhlu lwezinto angayenza ngeKrisimesi kwaye wagqiba ukusebenzisa onke amaphepha kwincwadana. I_ inde.,uluhlu,iphepha,1,dev
3VGET1QSZ2DS1V3DHY1GWFFDM9FW7A-2,James wanted to write a list of what he can do for Christmas and he ended up using all the pages in the notepad. The _ is short.,list,page,UYakobi wayefuna ukubhala uluhlu lwezinto angayenza ngeKrisimesi kwaye wagqiba ukusebenzisa onke amaphepha kwincwadana. I_ imfutshane.,uluhlu,iphepha,2,dev
3V0TR1NRVCGYBVIREV7HBEYC2KCA4A-2,Samantha gifted her new bathrobe to Betty because it felt very comfortable for _ when she tried it on.,Samantha,Betty,USamantha wanika uBetty ibhafa yakhe entsha kuba wayeziva ekhululekile xa wayeyizama.,USamantha,UBetty,2,dev
3V0TR1NRVCGYBVIREV7HBEYC2KCA4A-1,Samantha gifted her new bathrobe to Betty because it felt very itchy for _ when she tried it on.,Samantha,Betty,USamantha wanika uBetty ibhafa yakhe entsha kuba wayeziva erhawuzelelwa kakhulu _ xa wayeyizama.,USamantha,UBetty,1,dev
3EHVO81VN5JHZUUFDLM724Q4EZSH1D-1,The chopstick were better to eat the noodles with than the fork as the _ was repaired.,chopstick,fork,I-chopstick ibingcono ukutya ii-noodles kunefolokhwe njengoko i-_ yayilungiswa.,intonga,ifolokhwe,1,dev
322ZSN9Z5IY3QRH0KVYY6JO4QG0T4V-1,James was finding a space on the couch for the box to be placed but he could not find it because the _ is big.,box,couch,UJames wayefumana indawo esofeni ukuze kubekwe ibhokisi kodwa akazange ayifumane kuba i_ inkulu.,ibhokisi,esofeni,1,dev
379OL9DBSSCLAUNZRY5O3A3QXO99YM-1,Michael loved eating many different vegetables but not Brett because _ was on a vegetarian diet.,Michael,Brett,UMichael wayekuthanda ukutya imifuno emininzi kodwa hayi uBrett kuba _ wayekukutya kwemifuno.,UMichael,Brett,1,dev
31S7M7DAGGOKUAPE6PLF0226N2KLTV-2,"It was painful for Justin to break up with Jason, but _ wasn't ready to move on.",Justin,Jason,"Kwakubuhlungu kuJustin ukwahlukana noJason, kodwa _ wayengekakulungeli ukuqhubeka.",UJustin,Jason,2,dev
32CAVSKPCG31Y5Z6XI56DH32W2LU1F-2,"Needing a boost Emily asked Rachel to put them on their shoulders in order to reach the roof, _  is tall in height.",Emily,Rachel,"Udinga ukongezwa uEmily wacela uRakeli ukuba azibeke emagxeni abo ukuze afikelele eluphahleni, _ mde ngobude.",Emily,uRakeli,2,dev
3OJX0UFJ01LJNA211VKZSNLMVMM9UZ-1,Bill had complicated feelings about getting a car after his motorcycle died because the _ possessed a lot of new features.,car,motorcycle,UBill wayeneemvakalelo ezinzima malunga nokufumana imoto emva kokuba isithuthuthu sakhe sibhubhile kuba i-_ yayinezinto ezininzi ezintsha.,imoto,isithuthuthu,1,dev
3OJX0UFJ01LJNA211VKZSNLMVMM9UZ-2,Bill had complicated feelings about getting a car after his motorcycle died because the _ possessed a lot of sentimental value.,car,motorcycle,UBill wayeneemvakalelo ezinzima malunga nokufumana imoto emva kokuba isithuthuthu sakhe sifile kuba _ wayenexabiso elikhulu leemvakalelo.,imoto,isithuthuthu,2,dev
3XD2A6FGFNSOE8BQSSDZLOFPG7XS9J-2,"As a marine, Emily looks down on civilians like Maria, so _ is a bit saddened.",Emily,Maria,"Njengoselwandle, uEmily ubajongela phantsi abantu abanjengoMaria, ke _ ukhathazekile.",Emily,UMariya,2,dev
3M67TQBQQHMKECPWBSR80OLJUZY9A8-2,"Kyle makes a lot more money than Nelson can make at his job, as _ is a cashier.",Kyle,Nelson,"UKyle wenza imali eninzi kakhulu kunokuba uNelson angayenza emsebenzini wakhe, njengoko _ engumshicileli.",UKyle,uNelson,2,dev
3SX4X51T82N2FOS9XFMQPC4HJBCAOK-1,The food that Hunter ate was spoiled but not that of Brett because _ left his food outside.,Hunter,Brett,Ukutya okwakutyiwa nguHunter kwakumoshekile kodwa kungekhona okukaBrett kuba _ wayekushiye ngaphandle ukutya kwakhe.,Umzingeli,Brett,1,dev
3SX4X51T82N2FOS9XFMQPC4HJBCAOK-2,The food that Hunter ate was spoiled but not that of Brett because _ left his food in the fridge.,Hunter,Brett,Ukutya okwakutyiwa nguHunter kwakumoshekile kodwa kungekhona okukaBrett kuba _ wayekushiye efrijini ukutya kwakhe.,Umzingeli,Brett,2,dev
3JTPR5MTZSA7P2W6KTRGIMJDIY95KZ-2,"Laura held the steel for their project while Carrie used the blowtorch, because _ was more skilled.",Laura,Carrie,"ULaura wabamba intsimbi yeprojekthi yabo ngelixa uCarrie esebenzisa i-blowtorch, kuba _ wayenobuchule obungakumbi.",Laura,UCarrie,2,dev
3XAOZ9UYR1596CSPG9L13G6EUIOQ1K-2,"Amy recognized the man in the waiting room before Monica did, because _ had met the man only once.",Amy,Monica,"U-Amy wayibona indoda eyayikwigumbi lokulinda ngaphambi kokuba uMonica ayibone, kuba _ wayedibene nale ndoda kanye kuphela.",Amy,UMonica,2,dev
3R4QIDVOJPA4ZLXPZ89GOLCL69KEEM-1,Nick smelled much worse than Kenneth after the baseball game although _ was wearing deodorant.,Nick,Kenneth,U-Nick wayenuka kakubi kakhulu kunoKenneth emva komdlalo we-baseball nangona _ wayenxibe ideodorant.,UNick,Kenneth,1,dev
3FHTJGYT8PELAFHDYFRFAYKASEBGPG-2,Mark wanted to lose some weight by starting a diet and workout routine.  He focused mainly on the _ because he was lazy.,workout routine,diet,UMarko wayefuna ukunciphisa umzimba ngokuqala ukutya kunye nenkqubo yokuzilolonga. Wagxila ikakhulu kwi_ kuba wayesonqena.,ukuzilolonga,ukutya,2,dev
3BO3NEOQM2VSJ2H6ZK9L5F8U6VUAIP-1,The drink was rich in caffeine and low in sugar because the _ was suffice in keeping the drinker awake.,caffeine,sugar,Isiselo sasityebile kwi-caffeine kunye neswekile encinci kuba i-_yayanele ekugcineni umntu oselayo.,icaffeine,iswekile,1,dev
3BO3NEOQM2VSJ2H6ZK9L5F8U6VUAIP-2,The drink was rich in caffeine and low in sugar because the _ was not enough to keep the drinker awake.,caffeine,sugar,Isiselo sasityebile kwi-caffeine kunye neswekile encinci kuba i-_ yayinganelanga ukugcina umntu oselayo evukile.,icaffeine,iswekile,2,dev
3X2LT8FDHYWW198WR3TMAFB7VNC8WK-1,The tree fell down sooner than the sapling because the roots of the _ were stronger.,tree,sapling,Umthi wawa ngokukhawuleza kunomthombo ngenxa yokuba iingcambu ze-_ zazinamandla.,umthi,ukugawula iintyatyambo,1,dev
3X2LT8FDHYWW198WR3TMAFB7VNC8WK-2,The tree fell down after the sapling because the roots of the _ were weaker.,tree,sapling,Umthi wawa emva kokugawula ngenxa yokuba iingcambu ze-_ zazibuthathaka.,umthi,ukugawula iintyatyambo,2,dev
3O2Y2UIUCS8ELOO2A3GPWWYZWMFKFN-2,The man with the fever came over and talked to Carrie and not Lindsey because _ was a patient.,Carrie,Lindsey,Indoda enomkhuhlane yeza yathetha noCarrie hayi uLindsey kuba _ wayesisigulana.,UCarrie,Lindsey,2,dev
3IYI9285WUEC7SYA1GQCNBDIJ3ECJV-2,"Samantha told Lindsey to be careful with the porcelain doll; when she ignored her and dropped the doll, _ was very sorry.",Samantha,Lindsey,"USamantha waxelela uLindsey ukuba amlumkele unodoli weporcelain; wathi akumhoya wawisa unodoli, _ wazisola kakhulu.",USamantha,Lindsey,2,dev
37VUR2VJ6ANQIMJZRT86RDTO19Y1C3-1,"The Windows software attempted to install the upgrades onto the computer, but the _ exceeded data capacity.",software,computer,"Isoftware yeWindows izamile ukufaka uhlaziyo kwikhompyuter, kodwa i_ igqithise umthamo wedatha.",isoftware,ikhompyutha,1,dev
37VUR2VJ6ANQIMJZRT86RDTO19Y1C3-2,"The Windows software attempted to install the upgrades onto the computer, but the _ was outdated.",software,computer,"Isoftware yeWindows izamile ukufaka uhlaziyo kwikhompyuter, kodwa i-_ yayiphelelwe lixesha.",isoftware,ikhompyutha,2,dev
3VMV5CHJZATJ27AKFW0ZF8L6F3TGTM-1,James could not lift the bottle of water up to the table top because the _ is tall.,table,bottle,UJames akazange akwazi ukuphakamisa ibhotile yamanzi ukuya phezulu kwetafile kuba i-_ inde.,itafile,ibhotile,1,dev
3H1C3QRA03X4WCCINFFLQV0QELWEC6-1,"Maria gave birth to Katrina, so after the process was over, _ was a brand new mother.",Maria,Katrina,"UMaria wazala uKatrina, ngoko emva kokuba inkqubo iphelile, _ wayengumama omtsha.",UMariya,Katrina,1,dev
36JW4WBR08YNJYNU4IDSJ4I633CHFA-2,"Jan planted her herbs in small growing bags, but she worried that the _ would be too shallow for them to put down roots.",herbs,bags,"U-Jan watyala imifuno yakhe kwiingxowa ezincinci zokukhula, kodwa wayenexhala lokuba i-_ iyakuba nzulu kakhulu ukuba bangakwazi ukubeka iingcambu.",imifuno,iingxowa,2,dev
36JW4WBR08YNJYNU4IDSJ4I633CHFA-1,"Jan planted her herbs in small growing bags, but she worried that the _ would be too stifled to put down roots.",herbs,bags,"U-Jan watyala imifuno yakhe kwiingxowa ezincinci zokukhula, kodwa wayenexhala lokuba i-_ yayiza kuxina kakhulu ukuba ingakwazi ukubeka iingcambu.",imifuno,iingxowa,1,dev
3FCO4VKOZ4BJQ6IFC0VAIBK4KP6E7W-2,Writing came easily to Carrie but was difficult for Natalie because _ had taken engineering in college.,Carrie,Natalie,Ukubhala kwakulula kuCarrie kodwa kwakunzima kuNatalie kuba _ wayethathe ubunjineli ekholejini.,UCarrie,UNatalie,2,dev
3D1UCPY6GG7KGM71XL6KDKC293383A-1,Katrina asked Rachel to change the diapers for the babies this morning because _ is handling the stove.,Katrina,Rachel,UKatrina ucele uRachel ukuba atshintshele iintsana iidiapers ngale ntsasa kuba _ uphethe isitovu.,Katrina,uRakeli,1,dev
3D1UCPY6GG7KGM71XL6KDKC293383A-2,Katrina asked Rachel to change the diapers for the babies this morning because _ isn't doing anything.,Katrina,Rachel,UKatrina wacela uRachel ukuba atshintshele iintsana iidiapers ngale ntsasa kuba _ akenzi nto.,Katrina,uRakeli,2,dev
3A520CCNWNY198GDJ37US2MUL0AAEN-2,Brett took more medicines than Aaron did although _ was suffering from many more diseases.,Brett,Aaron,UBrett wathatha amayeza amaninzi kunawase-Aaron nangona _ wayekhathazwa zizifo ezininzi ngakumbi.,Brett,uAron,2,dev
30OITAWPBSHEIOWH1WD098WV06U9HP-2,"The life of Christine was pretty basic until they met Maria , _ is a  is lover of excitement .",Christine,Maria,"Ubomi bukaChristine babusisiseko bade badibana noMaria, _ is a lover of excitement.",UChristine,UMariya,2,dev
3LB1BGHFL4AJOYVK92M5M8SAK7LYTK-2,Benjamin lied to Logan because _ was so upset about the money that was missing.,Benjamin,Logan,UBenjamin waxokisa uLogan kuba _ wayekhathazeke kakhulu yimali elahlekileyo.,uBhenjamin,Logan,2,dev
3UDTAB6HH6XODZREJQUFBI96LDM90H-1,Samantha decided to mix the mortar while Rebecca applied it to the wall. _ was not good at the finishing touches.,Samantha,Rebecca,USamantha wagqiba ekubeni axube udaka ngelixa uRebecca ebeka eludongeni. _ ebengemhle ekugqibezeleni kwakhe.,USamantha,URebheka,1,dev
3ZZAYRN1I857UKRI3FD7KHU989DOTI-1,Derrick greeted Craig at the event but he did not respond to him because _ is humble.,Derrick,Craig,UDerrick ubulise uCraig kulo msitho kodwa akazange amphendule kuba _ uthobekile.,UDerrick,Craig,1,dev
3ZZAYRN1I857UKRI3FD7KHU989DOTI-2,Derrick greeted Craig at the event but he did not respond to him because _ is arrogant.,Derrick,Craig,UDerrick ubulise uCraig kulo msitho kodwa akazange amphendule kuba _ unekratshi.,UDerrick,Craig,2,dev
3OCZWXS7ZO5I98EO5T3HXMWS7Z8L5E-2,Monica chose Kayla as the winning contestant on the reality show because _ was a contestant on the show.,Monica,Kayla,UMonica wakhetha uKayla njengophumeleleyo okhuphisanayo kumboniso wokwenyani kuba _ wayengumgqatswa kumboniso.,UMonica,Kayla,2,dev
3BFF0DJK8ZQMSCJBAWUG4M493KTST0-1,Michael swam in the pond for longer than Derrick because _ thought the algae was okay.,Michael,Derrick,UMichael waqubha echibini ixesha elide kunoDerrick kuba _ wayecinga ukuba i-algae ilungile.,UMichael,UDerrick,1,dev
30QQTY5GMKI0F2F120AFMT676D07U6-2,Kenneth worked hard at training martial arts but not Samuel. _ couldn't made their dream come true of fighting in the UFC octagon.,Kenneth,Samuel,UKenneth wazibhokoxa ekuqeqesheni ikarati kodwa hayi uSamuel. _ abakwazanga ukufezekisa iphupha labo lokulwa kwi-octagon ye-UFC.,Kenneth,uSamuweli,2,dev
3N2YPY1GI8C0VLIIEWAQGNOFZ2XVER-2,"Because Megan wanted to be a welder and Patricia wanted to be a engineer, _ went to university instead of trade school.",Megan,Patricia,"Kuba uMegan wayefuna ukuba ngumtshisi kwaye uPatricia wayefuna ukuba yinjineli, _ waya eyunivesithi endaweni yesikolo sorhwebo.",UMegan,Patricia,2,dev
3N2YPY1GI8C0VLIIEWAQGNOFZ2XVER-1,"Because Megan wanted to be a welder and Patricia wanted to be a engineer, _ went to trade school instead of university.",Megan,Patricia,"Kuba uMegan wayefuna ukuba ngumtshisi kwaye uPatricia wayefuna ukuba yinjineli, _ waya kwisikolo sorhwebo endaweni yeyunivesithi.",UMegan,Patricia,1,dev
3W0XM68YZR9NV9UU34147UU4U5D1K3-1,The man took longer to pay for the shoes than the shirt because he paid for the _ in coins.,shoes,shirt,Indoda yathatha ixesha elide ukuhlawula izihlangu kunehempe kuba yahlawula _ ngeengqekembe.,izihlangu,ihempe,1,dev
3W0XM68YZR9NV9UU34147UU4U5D1K3-2,The man took longer to pay for the shoes than the shirt although he paid for the _ in coins.,shoes,shirt,Indoda yathatha ixesha elide ukuhlawula izihlangu kunehempe nangona yayihlawula _ ngeengqekembe.,izihlangu,ihempe,2,dev
3K3IX1W4S85K0O4ACFZ5EC96S9PAP1-2,James was able to hide to gift he brought wit him in his pocket because the _ is big.,gift,pocket,UJames wakwazi ukuzimela kwisipho awayemphathele sona epokothweni yakhe kuba i_ inkulu.,isipho,ipokotho,2,dev
3K3IX1W4S85K0O4ACFZ5EC96S9PAP1-1,James was able to hide to gift he brought wit him in his pocket because the _ is small.,gift,pocket,UJames wakwazi ukuzimela kwisipho awayemphathele sona epokothweni yakhe kuba i_ incinci.,isipho,ipokotho,1,dev
3L1EFR8WWVJU4S5B66P06NKIKLKF9O-2,"Sometimes I write in my journal with a pencil instead of a pen, but the _ can be run dry.",pencil,pen,"Ngamanye amaxesha ndibhala kwijenali yam ngepensile endaweni yosiba, kodwa i_ inokomiswa.",ipensile,ipeni,2,dev
3HA5ODM5KC6154N0FRUV54SV2BTSVG-2,"John cannot run the entire length of the track, he had been used to the field. The _ is short.",track,field,"UJohn akakwazi ukubaleka bonke ubude bomzila, wayesetyenziswe ebaleni. I_ imfutshane.",umkhondo,intsimi,2,dev
3QREJ3J435B0LGYYWEJNR93JUMBLKC-1,John had to bow to walk through the door but have to crawl to enter the tent. The _ is taller.,door,tent,UJohn kwafuneka aqubude ukuze angene emnyango kodwa kwafuneka akhase ukuze angene ententeni. I_ inde.,umnyango,intente,1,dev
3QREJ3J435B0LGYYWEJNR93JUMBLKC-2,John had to bow to walk through the door but have to crawl to enter the tent. The _ is shorter.,door,tent,UJohn kwafuneka aqubude ukuze angene emnyango kodwa kwafuneka akhase ukuze angene ententeni. I_ imfutshane.,umnyango,intente,2,dev
38O9DZ0A641NLFR1K47H2UZRLMI263-1,"Adam's blushed a deep red when Jeffrey saw him fall off his horse, but _ tried to pretend it didn't hurt.",Adam,Jeffrey,"UAdam waba neentloni wabomvu kakhulu xa uJeffrey wambona esiwa ehasheni lakhe, kodwa _ wazama ukwenza ngathi akenzi buhlungu.",UAdam,UJeffrey,1,dev
35XW21VSVGCJFACZHPGPQX6KLJILSI-1,"When Leslie told Aaron he only wanted to eat food that was healthy, he was laughed at. The teacher comforted _ immediately.",Leslie,Aaron,"Xa uLeslie waxelela uAron ukuba ufuna ukutya ukutya okusempilweni kuphela, wahlekwa. Utitshala wathuthuzela _ ngoko nangoko.",Leslie,uAron,1,dev
35XW21VSVGCJFACZHPGPQX6KLJILSI-2,"When Leslie told Aaron he only wanted to eat food that was healthy, he was laughed at. The teacher scolded _ immediately.",Leslie,Aaron,"Xa uLeslie waxelela uAron ukuba ufuna ukutya ukutya okusempilweni kuphela, wahlekwa. Utitshala wangxolisa _ ngoko nangoko.",Leslie,uAron,2,dev
32TMVRKDGNW5YIQ5XZB3NP48IKI483-1,"The doctor treated Natalie, but refused to see Tanya, because _ has an incredible insurance plan.",Natalie,Tanya,"Ugqirha wanyanga uNatalie, kodwa wala ukumbona uTanya, kuba _ unesicwangciso esimangalisayo se-inshurensi.",UNatalie,UTanya,1,dev
3YKP7CX6G2DLJ36V29TKH3EJMBS7BV-1,Jessica asked Rebecca to go see a new horror movie even though _ knew she would likely to decline the invitation.,Jessica,Rebecca,UJessica wacela uRebecca ukuba ayokubona imuvi entsha eyoyikekayo nangona _ wayesazi ukuba angasala isimemo.,UJessica,URebheka,1,dev
311HQEI8RUUWVQ8ISLLNVJ9V2ECZ71-2,It doesn't take much to shift between ice and water. The _ is hard and strong when its cold.,water,ice,Akuthathi kakhulu ukutshintsha phakathi komkhenkce namanzi. I_ iqinile kwaye yomelele xa ibanda.,amanzi,umkhenkce,2,dev
311HQEI8RUUWVQ8ISLLNVJ9V2ECZ71-1,It doesn't take much to shift between ice and water. The _ is fluid and flexible when its warm.,water,ice,Akuthathi kakhulu ukutshintsha phakathi komkhenkce namanzi. I-_ ilulwelo kwaye ibhetyebhetye xa ishushu.,amanzi,umkhenkce,1,dev
3JGHED38EF5WQ0YDWZJ4HC0SVWVY7H-1,"Amy's being taught how to pay it forward by Kayla, so _ is likely the younger person.",Amy,Kayla,"U-Amy ufundiswa indlela yokuhlawula phambili nguKayla, ngoko ke _ kusenokwenzeka ukuba ngumntu omncinci.",Amy,Kayla,1,dev
3ZXV7Q5FJBMH81D7YSNRGFXIXZ6FCY-2,Steven asked Joseph to have their stomach examined after _ had a night full of really bad gas issues.,Steven,Joseph,USteven wacela uYosefu ukuba isisu sabo sihlolwe emva kokuba _ ubusuku obuzele yimiba yegesi embi kakhulu.,USteven,uYosefu,2,dev
3X2LT8FDHWGH7K9P75HMIHNZ7U6W89-1,The assertive commander told the privates to change their boots but not their shirts because the _ were disgusting.,boots,shirts,Umthetheli oqinisekileyo waxelela abantu babucala ukuba batshintshe iibhutsi zabo kodwa bangatshintshi iihempe zabo kuba _ bezizothe.,iibhutsi,iihempe,1,dev
3X2LT8FDHWGH7K9P75HMIHNZ7U6W89-2,The assertive commander told the privates to change their boots but not their shirts because the _ were fine.,boots,shirts,Umphathi oqinisekileyo waxelela abantu babucala ukuba batshintshe iibhutsi zabo kodwa hayi iihempe zabo kuba _ bezilungile.,iibhutsi,iihempe,2,dev
