qID,English Sentence,English Option 1,English Option 2,Shona Sentence,Shona Option 1,Shona Option 2,Answer,Split
3SSN80MU8E2VLAFNAXMB23Y60RBXKR-2,"Mary loved to make baked potatoes, but Monica couldn't stand the smell; _ asked her to only make them when she was alone.",Mary,Monica,"Mary aifarira kubika mbatatisi, asi Monica aisakwanisa kumira nehwema; _ akamukumbira kuti angodzigadzira kana ari ega.",Mary,Monica,2,dev
3SSN80MU8E2VLAFNAXMB23Y60RBXKR-1,"Mary loved to make baked potatoes, but Monica couldn't stand the smell; _ only made them when she was alone.",Mary,Monica,"Mary aifarira kubika mbatatisi, asi Monica aisakwanisa kumira nehwema; _ aingodzigadzira ari ega.",Mary,Monica,1,dev
3TY2U1TEB78KLH59RAVYIH25L6DJJ1-1,The fisherman wanted to put the rock in the pond but the _ was too small.,pond,rock,Mubati wehove akada kuisa dombo mudziva asi _ yaive shoma.,dziva,rock,1,dev
3R5LWXWHR2MQJOJ4K61W4B6DUHTGXL-1,"Joe did a lot worse on the quiz last week than he did on the test today, because the _ was a surprise.",quiz,test,"Joe akaita zvakanyanya kuipa pabvunzo svondo rapfuura pane zvaakaita pabvunzo nhasi, nekuti _ chaive chishamiso.",quiz,test,1,dev
3ACRLU860NC6SIL5PH7QND608ZJEBD-2,Elena was asked by Jessica to put patches in the holes in her pants; _ gave her some she bought at the store.,Elena,Jessica,Elena akakumbirwa naJessica kuti aise zvigamba mumaburi mubhurugwa rake; _ akamupa mamwe aakatenga kuchitoro.,Elena,Jessica,2,dev
3ACRLU860NC6SIL5PH7QND608ZJEBD-1,Elena was asked by Jessica to put patches in the holes in her pants; _ used some she already had at home.,Elena,Jessica,Elena akakumbirwa naJessica kuti aise zvigamba mumaburi mubhurugwa rake; _ akashandisa mamwe aaitova nawo kumba.,Elena,Jessica,1,dev
32CXT5U14G14FGKKC52L0T22H058UZ-1,Learning a new form of karate was difficult for Logan but not William because _ was not athletic.,Logan,William,Kudzidza rudzi rutsva rwekarati kwakanga kwakaoma kuna Logan asi kwete William nokuti _ akanga asiri mumhanyi.,Logan,William,1,dev
3IHWR4LC7FRE0EOR2MP79O2ZGB2I89-1,Brian wanted a horse but not Nick because _ raised cattle in their spare time.,Brian,Nick,Brian aida bhiza asi kwete Nick nekuti _ vaipfuya mombe nenguva yavo.,Brian,Nick,1,dev
324N5FAHSX9ONWBLQK9TMKDCQ77KVI-2,"Elena liked lizards more than Rachel did, so _ was appalled to receive a pet gecko for her birthday.",Elena,Rachel,"Elena aifarira madzvinyu kudarika Rachel, saka _ akashamiswa kugamuchira chipembere pamusi wekuzvarwa kwake.",Elena,Rachel,2,dev
306W7JMRYYWPJHBECELQV3AESFY8BI-1,Logan preferred to snowboard while Kyle wanted to do biathlon so _ went up the hill.,Logan,Kyle,Logan aifarira bhodhi rechando apo Kyle aida kuita biathlon saka _ akakwira chikomo.,Logan,Kyle,1,dev
3QREJ3J435B0LGYYWEJNR93JT8GLKO-2,"She watered the rose but not the cactus, because the soil of the _ was already wet.",rose,cactus,"Akadiridza rozi asi kwete cactus, nekuti ivhu re_ rakanga ratotota.",rose,cactus,2,dev
3QREJ3J435B0LGYYWEJNR93JT8GLKO-1,"She watered the rose but not the cactus, because the soil of the _ was already dry.",rose,cactus,"Akadiridza rozi asi kwete cactus, nokuti ivhu re_ rakanga ratooma.",rose,cactus,1,dev
3Z3R5YC0P51DO7EP4CUHXNLVG8MTF1-1,"Nick did not like sauces made from tomato, only creamy sauces. Ryan knew this so he only made white sauce when _ came over.",Nick,Ryan,"Nick akanga asingade sosi aigadzirwa nematomatisi, aingofarira sosi ane cream. Ryan aizviziva saka akangogadzira muto muchena kana _ auya.",Nick,Ryan,1,dev
3FO95NVK5CYUI87CM9DLC9FJR7GSRG-2,The ingredients that I use are tastier than the available toppings because the _ are old.,ingredients,toppings,Mishonga yandinoshandisa inonaka kupfuura inowanikwa ma toppings nekuti iwo _ asakara.,ingredients,toppings,2,dev
3TC2K6WK9G0VV4BITLSFUA7AY5O82B-2,Rachel knew exactly how to treat the injured person's wound but not Emily because _ took a woodworking class in high school.,Rachel,Emily,Rachel ainyatsoziva kurapa ronda remunhu akuvara asi kwete Emily nokuti _ akatora kirasi yehuni pachikoro chesekondari.,Rachel,Emily,2,dev
3I4E7AFQ2MDTT90LN2L2CLDN8DQJTC-2,"The dress could use either velcro or a zipper to close, the _ would last longer.",velcro,zipper,"Chipfeko chaigona kushandisa velcro kana zipi kuvhara, iyo _ yaizogara kwenguva refu.",velcro,zipper,2,dev
3XU9MCX6VQQG7YPLCSAFDPQOIFSR21-2,The class was going on a bus on a field trip to a local museum. The _ had to close at 4.,bus,museum,Kirasi yakanga ichikwira bhazi parwendo rwokuenda kumiziyamu yomunzvimbomo. Iwo _ aifanira kuvhara na4.,bhazi,museum,2,dev
3CVBMEMMXBEVAG9H213G3EHHHJ57H9-2,Kelly was embarrassed when his toga fell off at the party and people saw his underwear because the _ was too tight.,toga,underwear,Kelly akanyara pakadonha toga rake paparty vanhu vachiona chipfeko chake chemukati nekuti _ yacho yainge yanyanya.,toga,zvipfeko zvemukati,2,dev
3CVBMEMMXBEVAG9H213G3EHHHJ57H9-1,Kelly was embarrassed when his toga fell off at the party and people saw his underwear because the _ was too loose.,toga,underwear,Kelly akanyara pakadonha toga rake paparty vanhu vachiona chipfeko chake chemukati nekuti _ yainge yanyanya kusununguka.,toga,zvipfeko zvemukati,1,dev
3SV8KD29L4Q5WGGVRHYW7QQ8JYVZKG-2,Kayla was always thinner than Rachel because _ enjoyed eating brioche and butter every morning.,Kayla,Rachel,Kayla aigara ari mutete kupfuura Rachel nekuti _ aifarira kudya brioche ne butter mangwanani ega ega.,Kayla,Rachel,2,dev
3D3B8GE89456V5U5K9L5IHYMM7V9P5-2,Robert has no regret for punching Justin in the nose even though _ was the victim of injustice.,Robert,Justin,Robert haana kuzvidemba nekurova Justin nemumhuno kunyangwe _ aive akabatwa zvisina kunaka.,Robert,Justin,2,dev
3D3B8GE89456V5U5K9L5IHYMM7V9P5-1,Robert has no regret for punching Justin in the nose because _ was the victim of injustice.,Robert,Justin,Robert haazvidembi nekurova Justin pamhuno nekuti _ ndiye akabatwa zvisina kunaka.,Robert,Justin,1,dev
3PMR2DOWOOZMB073Z140B5UHGTJ451-1,The dark circles under Erin's eyes were darker than Cynthia's due to _ being older.,Erin,Cynthia,Kusviba mumaziso aErin kwaive kwasviba kudarika aCynthia nekuda _kuti aive akura.,Erin,Cynthia,1,dev
3B286OTISGVOED1CH2ULHGNVLKSJA7-1,The cake got burnt under the heat applied to it. It appears the _ is too small.,cake,heat,Keke rakatsva pasi pekupisa kwakaiswa pairi. Zvinoita sekuti _ idiki.,cake,kupisa,1,dev
3YZ7A3YHR77K7A8L90CI16YWOTHS5A-2,"Harper wanted to wear a cowboy hat and a bolero tie to her party, but the _ didn't fit her head.",tie,hat,"Harper aida kupfekedza ngowani yemombe uye tayi ye bolero kupati yake, asi _ yaisakwana musoro wake.",tie,hat,2,dev
3CRWSLD91K2ON02RAK0V65B8JDHMON-2,"Laura put fruit in their pie for Lindsey to eat, and _ ate half the pie after that one was done baking.",Laura,Lindsey,"Laura akaisa muchero mupayi yavo kuti Lindsey adye, uye _ akadya hafu yepai mushure mekunge imwe yapedza kubika.",Laura,Lindsey,2,dev
3YLPJ8OXX8BVDJRD57NV3OL1E734XK-1,"I started a program for youth that worked better than the old system, because the _ is new.",program,system,"Ndakatanga chirongwa chevechidiki chakashanda zviri nani pane chekare, nekuti _ itsva.",program,system,1,dev
39O6Z4JLX2VU7WASP3OICELEMGMXVK-1,"William was very comfortable entering Kenneth 's personal domain any time, as _ was very self-assured.",William,Kenneth,"William aive akasununguka kupinda munzvimbo yaKenneth chero nguva, sezvo _ aive akazvisimbisa.",William,Kenneth,1,dev
3ACRLU860PSLM7KC9FJQFBU8WMLBET-1,Tanya recently finished filling out a job application but not Megan because _ is currently unemployed.,Tanya,Megan,Tanya achangopedza kuzadza fomu rebasa asi kwete Megan nekuti _ haashandi parizvino.,Tanya,Megan,1,dev
3ACRLU860PSLM7KC9FJQFBU8WMLBET-2,Tanya recently finished filling out a job application but not Megan because _ is currently working.,Tanya,Megan,Tanya achangopedza kuzadza fomu rebasa asi kwete Megan nekuti _ ari kushanda parizvino.,Tanya,Megan,2,dev
3H1C3QRA01HP2NDB3H3LYXCIQJJECI-2,Lawrence had lost a lot of weight on their diet but Hunter wasn't nearly as succesful. _ was now heavy.,Lawrence,Hunter,Lawrence akange arasikirwa nehuremu hwakawanda pakudya kwavo asi Hunter haana kunyatso budirira. _ yakanga zvino yorema.,Lawrence,Hunter,2,dev
3BO3NEOQM2VSJ2H6ZK9L5F8U6Z2IAD-1,Lindsey did not know how to make a good impression for an interview with Tanya. _ was surprised when she did not get the job.,Lindsey,Tanya,Lindsey aisaziva kuita chimiro chakanaka pakubvunzurudzwa naTanya. _ akashamisika paakashaya basa.,Lindsey,Tanya,1,dev
3BS6ERDL95LAOPPHHTRYYDQVIX66DJ-2,"Tanya wanted to audition for the show that Sarah was casting, so _ watched her routine very carefully.",Tanya,Sarah,"Tanya aida kuaudition yeshoo yaiitwa naSarah, saka _ akanyatsotarisa maitiro ake.",Tanya,Sarah,2,dev
302OLP89DZ5MCAWZNC1Z2EMR0LZCAS-2,"When it came to taking care of elderly people, Adam was suited for the job more than Brian because _ lived with younger people longer.",Adam,Brian,"Pakuchengeta vanhu vachembera, Adam ndiye aikodzera basa racho kudarika Brian nekuti _ aigara nevadiki kwenguva refu.",Adhamu,Brian,2,dev
3BKZLF990ZXR2T4L80GAP5TF7U1YQX-2,Felicia experienced a tummy ache while Tanya did not because _ had not eaten any food.,Felicia,Tanya,Felicia akanzwa dumbu richirwadza ukuwo Tanya aisadaro nekuti _ ainge asina chaadya.,Felicia,Tanya,2,dev
3PKVGQTFIHIREUJLLF5AUV3K3HVRYL-2,"Erin was self-conscious of her legs and Katrina didn't help by making fun of them, but _ went to the gym to try and help her.",Erin,Katrina,"Erin aizvitongesa makumbo ake uye Katrina haana kubatsira nekuvaseka, asi _ akaenda kunzvimbo yekurovedza muviri kuti aedze kumubatsira.",Erin,Katrina,2,dev
3FDWKV9VCPGYUULVQ4O4X9R5UDHMUG-2,"While shopping at the mall, Kevin asked Benjamin to help find a red shirt to wear because _ was great at clothing budgeting.",Kevin,Benjamin,"Paaitenga pazvitoro, Kevin akakumbira Benjamin kuti abatsirwe kutsvaga hembe tsvuku yekupfeka nekuti _ yaive shasha pakuronga mari yembatya.",Kevin,Benjamin,2,dev
33Q5P9PUSPKNDI47Z4HYJ7D0EN4ZCH-1,"As a parent, Catherine doesn't let her kids watch movies, but they can watch some TV shows. Catherine thinks the _ are too violent.",movies,TV shows,"Semubereki, Catherine haabvumiri vana vake kuona mafirimu, asi vanogona kuona mamwe mapurogiramu eTV. Catherine anofunga kuti _ vane mhirizhonga zvakanyanya.",mafirimu,Zviratidziro zvepaTV,1,dev
391JB9X4ZY65X9HCCS82ZOUZZ9RKMN-1,"Lindsey loves dogs and doesn't have one of her own. So when Amy visits with her dog, _ gives it treats and spoils it.",Lindsey,Amy,"Lindsey anoda imbwa uye haana yake. Saka Amy paanoshanyira imbwa yake, _ anoibata nekuiparadza.",Lindsey,Amy,1,dev
3NQUW096N661AVG08JGY921UTSY9LU-2,the scanning tool could not get through the cervix because the _ was too big.,cervix,tool,scanning tool yaisakwanisa kupinda nepamuromo wechibereko nekuti _ yanga yakakurisa.,cervix,tool,2,dev
3NQUW096N661AVG08JGY921UTSY9LU-1,the scanning tool could not get through the cervix because the _ was too small.,cervix,tool,iyo scanning tool yaisakwanisa kupinda nepamuromo wechibereko nekuti _ yaive diki.,cervix,tool,1,dev
3APP19WN71CY6K01ZLG6C05K2T36G6-1,Mary didn't know what the currency of Mexico was but Lindsey knew _ had never been to Mexico before.,Mary,Lindsey,Mary aisaziva kuti mari yekuMexico yaive yei asi Lindsey aiziva _ aive asati amboenda kuMexico.,Mary,Lindsey,1,dev
32TMVRKDGNW5YIQ5XZB3NP48IJ348M-1,"Megan sentenced Jennifer to probation for stealing from the grocery store, _ obeys the laws that are written.",Megan,Jennifer,"Megan akatongera Jennifer chirango chekuba muchitoro chegirosari, _ anoteerera mitemo yakanyorwa.",Megan,Jennifer,1,dev
3QREJ3J433VLRRZRCG7NZBFAZ59KLV-1,"Mary thinks Sarah has beautiful skin, even though _ actually has the better complexion of the two.",Mary,Sarah,"Mary anofunga kuti Sarah ane ganda rakanaka, kunyangwe _ aine ruvara rwakanaka rwevaviri.",Mary,Sarah,1,dev
3TLFH2L6YB2TND2DGHFAD4R66V22TS-2,"Patricia loved the smell of Rachel's shampoo, so she asked where to buy it. _ gave her a bottle the next day.",Patricia,Rachel,"Patricia aifarira kunhuwirira kweshambuu yaRachel, saka akabvunza kwaaitenga. _ kumupa bhodhoro mangwana acho.",Patricia,Rachel,2,dev
34D9ZRXCYRS2JRLVKYRZHJQ9MPFASG-2,Donald had to drive Matthew to the doctor immediately because _ was feeling lightheaded and dizzy.,Donald,Matthew,Donald akatozotyaira Matthew kuna chiremba nekukasika nekuti _ ainzwa kurerukirwa nedzungu.,Donald,Mateu,2,dev
3Q7TKIAPOVOS7ASO4XX0NW8S88IDLH-1,"The apartment Brett rented was owned by Jason, so _ sent the rent for the apartment each month.",Brett,Jason,"Imba yairenda Brett yaive yaJason, saka _ aitumira rendi yeimba yacho mwedzi wega wega.",Brett,Jason,1,dev
3Q7TKIAPOVOS7ASO4XX0NW8S88IDLH-2,"The apartment Brett rented was owned by Jason, so _ received the rent for the apartment each month.",Brett,Jason,"Imba yairenda Brett yaive yaJason, saka _ aiwana rendi yeimba yacho mwedzi wega wega.",Brett,Jason,2,dev
3126F2F5FAHNQ1LMSK1RAVZYE29PES-2,"I don't want to use that iron on my new shirt, and, yes, it's because the _ is too expensive.",iron,shirt,"Handidi kushandisa simbi iyoyo pahembe yangu itsva, uye, hongu, imhaka yekuti _ inodhura zvakanyanya.",iron,hembe,2,dev
3126F2F5FAHNQ1LMSK1RAVZYE29PES-1,"I don't want to use that iron on my new shirt, and, yes, it's because the _ is too cheap.",iron,shirt,"Handidi kushandisa simbi iyoyo pahembe yangu itsva, uye, hongu, imhaka yekuti _ yakachipa zvakanyanya.",iron,hembe,1,dev
3UQ1LLR26CMU93PCKN6YXV0MNZOLAE-2,The wound caused by the bullet needed more care than the one caused by the knife because the _ wound was superficial.,bullet,knife,Ronda rainge rakonzerwa nebara raida kutarisirwa kudarika rainge rakonzerwa nebanga nekuti _ronda racho raiva repamusoro.,bullet,banga,2,dev
3JMQI2OLF1JIVAV9GADF0OCHD3IDNJ-2,"Kyle was in a lot of pain after running the marathon in place of Brian, but _ appreciated the support of his cause.",Kyle,Brian,"Kyle airwadziwa zvakanyanya mushure mekumhanya marathon panzvimbo yaBrian, asi _ akatenda rutsigiro rwechikonzero chake.",Kyle,Brian,2,dev
3R0WOCG21M7GWBGBTDD1MLG3X8PDU0-1,Amy asked Maria how to make homemade candles to give as gifts. _ knew she had a lot of experience making them.,Amy,Maria,Amy akabvunza Maria nzira yekugadzira makenduru epamba kuti ape sezvipo. _ aiziva kuti aive neruzivo rwakawanda pakudzigadzira.,Amy,Maria,1,dev
34KYK9TV2R6721QNQCRVCUAF45RBSZ-1,Patricia liked to lie around in a hammock all day but Megan did not because _ was very sedentary.,Patricia,Megan,Patricia aifarira kuswera akarara muhamoki asi Megan aisadaro nekuti _ aingogara zvake.,Patricia,Megan,1,dev
3XU80RHWHZE4FH33LWLQ6DO3LGG44V-2,Hank was eating cereal and spilt milk on his hot pants and decided to get his pleated pants. He needed to change into new leggings because the _ are clean.,hot pants,pleated pants,Hank aidya zviyo uye nemukaka wakadururwa pabhurugwa rake rinopisa uye akafunga kutora bhurugwa rake rainge rakazara. Aitoda kuchinja ma leggings matsva nekuti _ akachena.,bhurugwa rinopisa,bhurugwa rakapfava,2,dev
37Y5RYYI0RJT9TSVF6VDTPPGHOLSX6-1,Sara's cat got fleas so she bought a treatment and put it on the cat's neck. The cat was unhappy and tried to lick it off the _ .,neck,treatment,Katsi yaSara yakabatwa nenhata saka akatenga mushonga ndokuiisa pamutsipa wekatsi. Mboro yakashaya mufaro ichibva yaedza kuinanzva _ .,mutsipa,kurapwa,1,dev
39RRBHZ0AWFY6G9EAJO31XPYPYWVZ7-2,Derrick always wanted to wash when they woke up but Benjamin rarely bothered. _ was a very dirty person.,Derrick,Benjamin,Derrick aigara achida kugeza kana vamuka asi Benjamin aisambozvinetsa. _ aive munhu akasviba zvakanyanya.,Derrick,Benjamin,2,dev
39RRBHZ0AWFY6G9EAJO31XPYPYWVZ7-1,Derrick always wanted to wash when they woke up but Benjamin rarely bothered. _ was a very clean person.,Derrick,Benjamin,Derrick aigara achida kugeza kana vamuka asi Benjamin aisambozvinetsa. _ aive munhu akachena chose.,Derrick,Benjamin,1,dev
3V7ICJJAZAEO0GOC0BVDERU9QPO4BL-2,"Natalie is a forest ranger, Jessica is a cook therefore _ probably can't tell you how to plant your pine tree.",Natalie,Jessica,"Natalie muchengeti wesango, Jessica mubiki saka _ pamwe haakwanise kukuudza kuti ungadyara sei muti wako wepaini.",Natalie,Jessica,2,dev
3NSCTNUR2ZL1DPNK82ERO8GHDMF5AK-2,Justin brought a a saw and hammer to prepare making a cupboard for Benjamin because _ is his employer.,Justin,Benjamin,Justin akauya nesaha nesando kuti agadzirire kabati yaBenjamin nekuti _ ndiye mushandirwi wake.,Justin,Benjamin,2,dev
3D42WVSDH8TUB4ECUK5GD6P158RFYK-1,Patricia was on a diet and did not eat the cookies Rebecca baked for her. _ was jealous.,Patricia,Rebecca,Patricia akanga ari pakudya uye haana kudya makeke aakanga abikirwa naRebecca. _ aiva negodo.,Patricia,Rebeka,1,dev
3KI0JD2ZU3WU7GO7QGOCYLG0YCS67Z-1,"Kenneth's back is being tended to by Derrick at the office, so _ is the client in this situation.",Kenneth,Derrick,"Musana waKenneth urikuchengetwa naDerrick kuoffice, saka _ ndiye mutengi ari pakadai.",Kenneth,Derrick,1,dev
3NQUW096N661AVG08JGY921UODPL9Y-2,Justin used a stencil on their presentation lettering but Derrick did not. _ had a very sloppy looking presentation.,Justin,Derrick,Justin akashandisa stencil pakunyora kwavo tsamba asi Derrick haana. _ aive nemharidzo yaitaridzika zvakanaka.,Justin,Derrick,2,dev
3NQUW096N661AVG08JGY921UODPL9Y-1,Justin used a stencil on their presentation lettering but Derrick did not. _ had a very neat looking presentation.,Justin,Derrick,Justin akashandisa stencil pakunyora kwavo tsamba asi Derrick haana. _ aive nemharidzo yaitaridzika zvakanaka.,Justin,Derrick,1,dev
3VJ4PFXFJ5LXSTC6T1YZOIW50SUUAY-1,"The mirror didn't lie when it showed how overweight Patricia was and how emaciated Felicia was, so _ needed to go on diet.",Patricia,Felicia,"Girazi racho harina kunyepa rairatidza kuti Patricia ainge akafuta uye kuonda kwainge kwaita Felicia, saka _ aitoda kuenderera mberi nekudya.",Patricia,Felicia,1,dev
3XEDXEGFX52NOK9C7LX4TPBVRO10KJ-1,"The stores used posters instead of flyers, because the overall cost of distribution for the _ was cheaper.",posters,flyers,"Zvitoro zvakashandisa mapepa panzvimbo yemapepa, nekuti mutengo wakazara wekugovera we_ waive wakachipa.",mapepa,mapepa,1,dev
3XEDXEGFX52NOK9C7LX4TPBVRO10KJ-2,"The stores used posters instead of flyers, but the overall cost of distribution for the _ was cheaper.",posters,flyers,"Zvitoro zvakashandisa mapepa panzvimbo yemapepa, asi mutengo wakazara wekugovera we_ waive wakachipa.",mapepa,mapepa,2,dev
34YWR3PJ2AOT8K8J64CTJJJXNWV0XL-1,"With my ankle sprain, I am not able to put my foot in my shoe because the _ is too fat.",sprain,shoe,"Nekutsemuka kwegumbo, handikwanise kupinza tsoka yangu mubhutsu yangu nekuti _ yakafuta.",sprain,shoe,1,dev
3GV1I4SEO9NESCE2ACDMPSAS3UJL6U-2,"Logan could eat gluten while Adam could not, and _ always had a smaller variety of foods to choose from.",Logan,Adam,"Logan aigona kudya gluten asi Adamu aisakwanisa, uye _ aigara aine zvidiki zvakasiyana siyana zvekudya zvekusarudza kubva.",Logan,Adhamu,2,dev
3BPP3MA3TEYXZG6O0S8KTEQD8GZLEQ-2,"Maria wasn't aware that Erin was coming up behind them, because _ was generally sneaky.",Maria,Erin,"Maria akanga asingazivi kuti Erin akanga achiuya shure kwavo, nokuti _ aiwanzova munyengeri.",Maria,Erin,2,dev
3TLFH2L6YB2TND2DGHFAD4R55462TB-2,Michael was a better employer than Joel so _ had to worry about retaining employees.,Michael,Joel,Michael aive mushandirwi ari nani kupfuura Joel saka _ aitofanira kunetseka nekuchengetedza vashandi.,Michael,Joeri,2,dev
3TLFH2L6YB2TND2DGHFAD4R55462TB-1,Michael was a better employer than Joel so _ did not have to worry about retaining employees.,Michael,Joel,Michael aive mushandirwi ari nani kupfuura Joeri saka _ aisafanira kunetseka nezve kuchengetedza vashandi.,Michael,Joeri,1,dev
3Y7LTZE0YV0YT1KE5TEY5BNFBNIZU9-1,James was suffering from nausea and decided to drink ginger tea but the _ was too meek.,tea,nausea,James airwadziwa nekusvotwa akabva afunga kunwa ginger tea but the _ was too nick.,chai,kuda kurutsa,1,dev
3A9LA2FRWUS4JKEF4CJEPBID79YXH9-1,Two friends wanted a tan look but Joel was impatient while Robert wasn't. _ used bronzer to get a tan look.,Joel,Robert,Shamwari mbiri dzaida kutsvuka asi Joel akanga asingashiviriri asi Robert akanga asiri. _ akashandisa bronzer kuti aonekwe.,Joeri,Robert,1,dev
359AP8GAGGI4T8Y1G9PFSNK1ZHJC7Z-2,Playing basketball came easier for Cynthia than Jennifer but _ had more control of their body movements.,Cynthia,Jennifer,Kutamba basketball kwakauya nyore kuna Cynthia kupfuura Jennifer asi _ aive nekutonga kwakanyanya kwemafambiro emuviri wavo.,Cynthia,Jennifer,2,dev
359AP8GAGGI4T8Y1G9PFSNK1ZHJC7Z-1,Playing basketball came easier for Cynthia than Jennifer but _ had less control of their body movements.,Cynthia,Jennifer,Kutamba basketball kwakauya nyore kuna Cynthia kupfuura Jennifer asi _ aive nekudzora kushoma kwekufamba kwemuviri wavo.,Cynthia,Jennifer,1,dev
3GITHABAC0ZVS0XTJLTY45LDGCTN2K-1,The lady was blushing when she walked passed Amy but not Carrie because _ was intrigued by her.,Amy,Carrie,Mudzimai uyu ainyara paakafamba achipfuura Amy asi kwete Carrie nekuti _ aimufarira.,Amy,Carrie,1,dev
3IVKZBIBJ2NWN3SGA2DRQ31MU4LHSY-2,"Dennis's home just burned down, but luckily Donald's was spared. So, now _ is grateful.",Dennis,Donald,"Musha waDennis wakangotsva, asi rombo rakanaka waDonald wakasara. Saka, zvino _ ndinotenda.",Dennis,Donald,2,dev
3NCN4N1H1GFAMOYIIGA9D009HAWNBK-1,Megan focused more on proper posture than Lindsey because _ wanted to become a model.,Megan,Lindsey,Megan akatarisa zvakanyanya pachimiro chakakodzera kupfuura Lindsey nekuti _ aida kuve modhi.,Megan,Lindsey,1,dev
3NCN4N1H1GFAMOYIIGA9D009HAWNBK-2,Megan focused less on proper posture than Lindsey because _ wanted to become a model.,Megan,Lindsey,Megan aitarisa zvishoma pachimiro chakakodzera kupfuura Lindsey nekuti _ aida kuve modhi.,Megan,Lindsey,2,dev
3MQY1YVHS5YTRR8WGVOPDALJZLR2BI-2,Victoria had no issues with Achilles Tendinitis unlike Betty because _ never wore sneakers with cushion.,Victoria,Betty,Victoria aive asina nyaya neAchilles Tendinitis kusiyana naBetty nekuti _ aisambopfeka matenesi ane cushion.,Victoria,Betty,2,dev
3P520RYKCJK0MN0PY57IG7GJ82PU50-2,Katrina did not value the antique pictures as much as Lindsey because _ was a history buff.,Katrina,Lindsey,Katrina haana kukoshesa mapikicha ekare sezvakaita Lindsey nekuti _ yaive nhoroondo yenhau.,Katrina,Lindsey,2,dev
3W3RSPVVGU5EOC3AQSNPXWCGU8CUL7-2,Ryan's boil cleared up right away while Christopher's boil got infected due to _ applying medicine later.,Ryan,Christopher,Mamota aRyan akabva atanga kuibva apo Christopher ainge abatwa nechirwere nekuda _kuzora mushonga.,Ryan,Christopher,2,dev
3S8A4GJRD31HOHQWOGFSC18UPDF6VT-1,"Jason went zooming down Brett's street way too fast on his motorcycle, causing _ great excitement.",Jason,Brett,"Jason akaenda achidzika munzira yaBrett achimhanya pamudhudhudhu wake, zvichikonzera _ mufaro mukuru.",Jason,Brett,1,dev
33K3E8REWY9BQ9DM18P8CYPF60DX8N-1,"Angela wanted to find a partner, but Victoria wanted to stay single, because _ was lonely.",Angela,Victoria,"Angela aida kutsvaga wekufambidzana naye, asi Victoria aida kugara asina murume, nekuti _ aive akasurukirwa.",Angela,Victoria,1,dev
302U8RURJ1F4PRVV7VD96AIPE3PVNS-1,My teeth hurt more after eating the cake than the pie because the _ was not as sweet.,pie,cake,Mazino angu akanyanya kurwadza mushure mekudya keke kupfuura pai yacho nekuti _ yanga isina kutapira.,pie,cake,1,dev
302U8RURJ1F4PRVV7VD96AIPE3PVNS-2,My teeth hurt more after eating the cake than the pie because the _ was sweeter tasting.,pie,cake,Mazino angu akanyanya kurwadza mushure mekudya keke kupfuura pie nekuti _ yainakidza kunakirwa.,pie,cake,2,dev
3PR3LXCWSHDB4EWW60VMCUKPOGQ9XZ-2,"On Valentine's Day, Brian receives no flowers, but Kevin gets a lot. _ is probably dating someone.",Brian,Kevin,"PaZuva raValentine, Brian haagamuchire maruva, asi Kevin anowana akawanda. _ zvichida ari kufambidzana nomumwe munhu.",Brian,Kevin,2,dev
37Y5RYYI0RJT9TSVF6VDTPPFGGHSXJ-1,"Michael had to learn how to speak Chinese for his job unlike Matthew, because _ worked in China.",Michael,Matthew,"Michael aifanira kudzidza kutaura chiChinese pabasa rake zvakasiyana naMateo, nekuti _ aishanda kuChina.",Michael,Mateu,1,dev
37Y5RYYI0RJT9TSVF6VDTPPFGGHSXJ-2,"Michael had to learn how to speak Chinese for his job unlike Matthew, because _ worked in England.",Michael,Matthew,"Michael aifanira kudzidza kutaura chiChinese pabasa rake zvakasiyana naMateo, nekuti _ aishanda kuEngland.",Michael,Mateu,2,dev
373L46LKP9KUQQAYTT7ABUQQORWJKI-2,The boards were used to build the houses instead of the bricks as the _ were sparse.,boards,bricks,Mapuranga ndiwo akashandiswa kuvaka dzimba panzvimbo pezvidhinha sezvo _ aive mashoma.,mapuranga,zvidhinha,2,dev
3XUSYT70ITZ0GP4VV6ZHXESWHILD0V-2,"Betty avoided getting attacked in the dark alley where Elena was mugged, because _ ignored their intuition.",Betty,Elena,"Betty akanzvenga kurwiswa munzira ine rima umo Elena akabirwa, nekuti _ haana hanya neruzivo rwavo.",Betty,Elena,2,dev
3YZ7A3YHR5R5DL9EP20I98ANZR95S1-2,"The actors practiced the scenes in the parking lot more than the scenes in the morgue, because the _ scenes are full of silence.",parking lot,morgue,"Vatambi vaidzidzira zviitiko munzvimbo yekupaka kupfuura zvaiitika mumochari, nekuti _ zviratidziro zvakazara nekunyarara.",nzvimbo yekupaka,morgue,2,dev
3G3AJKPCXN6Z7DGUU1LXE0GJ5BF4YE-1,"Victoria was interested in babies, but Katrina thought they were annoying, so _ preferred visiting the nursery.",Victoria,Katrina,"Victoria aifarira vacheche, asi Katrina akafunga kuti vaitsamwisa, saka _ aifarira kushanyira vana.",Victoria,Katrina,1,dev
39KMGHJ4RZ86H531JUBMI78DNSV006-1,"The laws of the government are a lot worse than the rules of schools, because the _ are strict.",laws,rules,"Mitemo yehurumende yakaipisisa kudarika mitemo yezvikoro, nokuti _ yakaoma.",mitemo,mitemo,1,dev
