qID,English Sentence,English Option 1,English Option 2,Bambara Sentence,Bambara Option 1,Bambara Option 2,Answer,Split
388CL5C1RL19JQXQQTGQEHNR28WHLZ-2,"The wooden doors at my friends work are worse than the wooden desks at my work, because the _ material is stronger.",doors,desks,"N teriw ka baarakɛyɔrɔ la, jirida minnu ka jugu, olu ka jugu ni n ka baarakɛyɔrɔ la, bawo _ minɛn barika ka bon.",daaw,tabali minnu bɛ kɛ,2,dev
3A520CCNWNY198GDJ37US2MUQD6EAI-1,The arrow stuck to the bark but not the stone because the _ was flimsy.,bark,stone,Tile in nɔrɔlen tun bɛ jiribolo la nka kabakurun ma nɔrɔ a la bawo _ tun bɛ sɔgɔsɔgɔ.,jirifara,gabakurun,1,dev
3A520CCNWNY198GDJ37US2MUQD6EAI-2,The arrow stuck to the bark but not the stone because the _ was hard.,bark,stone,Tile in nɔrɔlen tun bɛ jiribolo la nka a ma nɔrɔ kabakurun na bawo _ tun ka gɛlɛn.,jirifara,gabakurun,2,dev
3UXQ63NLAC0ZSDU4Q16US6KS5DFLB7-1,The leg of the pig body stuck out of the grave where it was buried because the _ is large.,body,grave,Donsokɛ su donna ka bɔ kaburu la a su donna yɔrɔ min na bawo _ ka bon.,farikolo,kaburu,1,dev
31JUPBOORPIGQFWXNPMK14USZMI8LH-1,The sheet recovered can easily be hiding between the space in the door. The _ is thin.,sheet,space,"Sɛbɛn min sɔrɔla, o bɛ se ka dogo nɔgɔya la da kɔnɔ yɔrɔ ni ɲɔgɔn cɛ. A _ ka fin.",dara,yɔ́rɔ,1,dev
31JUPBOORPIGQFWXNPMK14USZMI8LH-2,The sheet recovered can easily be hiding between the space in the door. The _ is wide.,sheet,space,"Sɛbɛn min sɔrɔla, o bɛ se ka dogo nɔgɔya la da kɔnɔ yɔrɔ ni ɲɔgɔn cɛ. A _ ka bon.",dara,yɔ́rɔ,2,dev
3TFJJUELSHNX771VAX8KWW3TTE5C2M-2,Mike doesn't like the table in his living room as much as the couch. The _ resonates with the other decorations.,table,couch,"Tabali min bɛ a ka so kɔnɔ, o man di Mike ye i n’a fɔ dilan. _ bɛ mankan Bɔ ni dekorasiyɔn tɔw ye.",tabali,dilan,2,dev
3X0EMNLXEPNPYN813CE1I1ZBPXVVPD-2,Steven believes they can buy happiness but Craig thinks otherwise as _ is very realistic.,Steven,Craig,Steven dalen b’a la k’u bɛ se ka nisɔndiya san nka Craig bɛ miiri cogo wɛrɛ la bawo _ ye tiɲɛ ye kosɛbɛ.,Steven ye baara kɛ,Craig ye baara kɛ,2,dev
3X0EMNLXEPNPYN813CE1I1ZBPXVVPD-1,Steven believes they can buy happiness but Craig thinks otherwise as _ is very materialistic.,Steven,Craig,Steven dalen b’a la k’u bɛ se ka nisɔndiya san nka Craig bɛ miiri cogo wɛrɛ la bawo _ ye nafolomafɛnw ɲini kosɛbɛ.,Steven ye baara kɛ,Craig ye baara kɛ,1,dev
3ZQX1VYFTFJOW0ZU0H2CTLYMTQ9O8X-2,They brought the cornhole supplies to the camp site so they could play while adults cooked dinner.  The boys really enjoyed the _ after the game.,cornhole,dinner,U nana ni ɲɔforo kɔnɔfɛnw ye kanpaɲi yɔrɔ la walasa u ka se ka tulon kɛ k’a sɔrɔ balikuw bɛ sufɛdumuni tobi. Cɛdenw ye _ diyabɔ kosɛbɛ tulon kɔfɛ.,ɲɔforo,surafana,2,dev
3NOEP8XAU40H2CDW3RFJ6MWW0MWPXQ-1,The game of chess was easy to play for Angela but not Rebecca because _ had a analytical mind.,Angela,Rebecca,Ɛkizamɛn tulon tun ka nɔgɔn Angela fɛ nka Rebecca tun tɛ bawo _ hakili tun bɛ jateminɛ kɛ.,Angela ye baara kɛ,Rebɛka,1,dev
3NOEP8XAU40H2CDW3RFJ6MWW0MWPXQ-2,The game of chess was easy to play for Angela but not Rebecca because  _ did not have an analytical mind.,Angela,Rebecca,Ɛkizamɛn tulon tun ka nɔgɔn Angela fɛ nka Rebecca tun tɛ bawo _ hakili tun tɛ jateminɛ kɛ.,Angela ye baara kɛ,Rebɛka,2,dev
3GV1I4SEO9NESCE2ACDMPSAS3TH6LB-1,"To pay for dinner, he used the credit card rather than cash. The _ was not available.",cash,card,"Walisa ka sufɛdumuni sara, a tun be baara kɛ ni karti ye sanni ka baara kɛ ni warijɛ ye. A _ tun tɛ sɔrɔ.",nafolomugu,karti,1,dev
3YD0MU1NC2ZG0T13WVTOMSUDZC97AZ-1,"The plan devised by Christine to get Kayla to like them failed, as _ did not really try it.",Christine,Kayla,"Christine ye fɛɛrɛ min tigɛ walasa u ka diya Kayla ye, o ma ɲɛ, bawo _ ma o kɛ k’a lajɛ tiɲɛ na.",Christine ye baara kɛ,Kayla ye,1,dev
3T5ZXGO9DG2618DXOKUTVAQQ7PIQZA-1,"Since the diabetic woman had to limit her sugar intake, she ignored the pie and had a cookie instead because the _ was full of sugar.",pie,cookie,"Ikomi sukarodunbana muso tun ka kan ka dan sigi a ka sukaro dunni na, a ma a janto patisri la, ka kukisɛ dɔ sɔrɔ o nɔ na bawo _ tun falen bɛ sukaro la.",pie (pie) ye,kukisɛ,1,dev
3GMLHYZ0LGBYOBA997CFR4ED4V6UY8-2,"The doctor offered to treat the patient's illness quickly with surgery or slowly with diet, and the patient refused the _ because he felt it was dangerous.",diet,surgery,"Dɔgɔtɔrɔ y’a fɔ ko a bɛna banabagatɔ ka bana furakɛ joona ni opereli ye walima dɔɔni dɔɔni ni dumuni ye, banabagatɔ banna o _ la bawo a y’a ye ko farati bɛ a la.",erezimu,operelikɛyɔrɔ,2,dev
3J06WJ78HPYHXW449MZ0GRC1ZBZVVO-1,Throughout the practice Rachel pushed the limits of Megan to get ready for the game because _ was the coach.,Rachel,Megan,Degeli bɛɛ kɔnɔ Rachel ye Megan dancɛ gɛlɛya walasa a ka labɛn tulon kama bawo _ de tun ye coach ye.,Rasɛl,Megan ye,1,dev
3J06WJ78HPYHXW449MZ0GRC1ZBZVVO-2,Throughout the practice Rachel pushed the limits of Megan to get ready for the game because _ was the athlete.,Rachel,Megan,Degeli bɛɛ kɔnɔ Rachel ye Megan dancɛ gɛlɛya walasa a ka labɛn tulon kama bawo _ de tun ye farikoloɲɛnajɛla ye.,Rasɛl,Megan ye,2,dev
3IYI9285WSYXD3Z3HIECVDPAVRFCJ1-2,"Sarah was quickly promoted to manager over Kayla, because _ excelled at angering other people.",Sarah,Kayla,"Sarah kɔrɔtara joona ka kɛ ɲɛmɔgɔ ye Kayla kan, bawo _ tun ka fisa ni mɔgɔ wɛrɛw dimi ye.",Saran,Kayla ye,2,dev
3H6W48L9F63H717DDKVXW16YLZBPWR-2,"Brett was browsing the internet while he found the information unlike Randy, _ prefers using books.",Brett,Randy,"Brett tun bɛ ka ɛntɛrinɛti lajɛ k’a sɔrɔ a ye kunnafoniw sɔrɔ a tɛ i n’a fɔ Randy, _ a ka fisa a ma ka baara kɛ ni gafew ye.",Brett ye baara kɛ,Randy ye baara kɛ,2,dev
3R868ACW4UQFOJJJLOPH1WMN05MGZL-1,Dennis knows that Jeffrey is an animal lover and _ knows he wants to go to the zoo to see them.,Dennis,Jeffrey,Dennis b’a dɔn ko Jeffrey ye bagan kanubaga ye ani _ a b’a dɔn ko a b’a fɛ ka taa zoo la k’u ye.,Dennis ye,Jeffrey ye baara kɛ,1,dev
3Z8UJEJOCZBKURQB2DCYDG7DTAQ937-2,"Betty drank chocolate shakes while Elena drank carrot juice, and _ had a very healthy diet.",Betty,Elena,"Betty ye sokola shake min ka Elena ka karɔti ji min, ani _ tun bɛ dumuni nafamaba kɛ.",Betty ye,Elena ye,2,dev
3Z8UJEJOCZBKURQB2DCYDG7DTAQ937-1,"Betty drank chocolate shakes while Elena drank carrot juice, and _ had a very unhealthy diet.",Betty,Elena,"Betty ye sokola shake min ka Elena ka karɔti ji min, ani _ tun bɛ dumuni nafama dun kosɛbɛ.",Betty ye,Elena ye,1,dev
3T6EIBTM9N2DDKY8NWH8OHKBTS9AAF-2,"Carrie posted their sofa for sale on Craigslist, and had received an offer they had to decline because the _ is valuable.",offer,sofa,"Carrie y’u ka sofa bila feereli la Craigslist kan, wa u tun ye fɛn dɔ sɔrɔ u tun ka kan ka ban bawo _ nafa ka bon.",ka ni,sofa ye,2,dev
3MVY4USGB81WJY30GKVCQF21UCUSIM-2,"I picked up some leaves to put in the books and dry, but they didn't fit because the _ were too small.",leaves,books,"N ye furabulu dɔw ta ka don gafew kɔnɔ k'u ja, nka u ma bɛn bawo _ tun ka dɔgɔ kojugu.",furabuluw,gafew kɔnɔ,2,dev
3MVY4USGB81WJY30GKVCQF21UCUSIM-1,"I picked up some leaves to put in the books and dry, but they didn't fit because the _ were too massive.",leaves,books,"N ye furabulu dɔw ta ka don gafew kɔnɔ ka u ja, nka u ma bɛn bawo _ tun ka bon kojugu.",furabuluw,gafew kɔnɔ,1,dev
32TMVRKDGPCKS7PCHXN3FNSGBGV84O-1,The president had their speech at the auditorium rather than the park because the _ was bigger.,auditorium,park,Jamanakuntigi y'u ka jɛmukan kɛ jamalajɛso la sanni ka kɛ nakɔsɛnɛyɔrɔ la bawo _ tun ka bon.,auditorium (lajɛyɔrɔ) kɔnɔ,pariki,1,dev
32TMVRKDGPCKS7PCHXN3FNSGBGV84O-2,The president had their speech at the auditorium rather than the park because the _ was smaller.,auditorium,park,Jamanakuntigi y'u ka jɛmukan kɛ jamalajɛso la sanni ka kɛ nakɔsɛnɛyɔrɔ la bawo _ tun ka dɔgɔ.,auditorium (lajɛyɔrɔ) kɔnɔ,pariki,2,dev
3O4VWC1GEW49033KOP3B2ALGKYEJ3L-1,"When Steven found that their T-shirt had shrunk in the laundry, Robert's first reaction was to laugh, and _ then became angry.",Steven,Robert,"Steven y’a ye tuma min na k’u ka T-shirt dɔgɔyara finiko yɔrɔ la, Robert ka wale fɔlɔ kɛra ka ŋɛɲɛ kɛ, o kɔfɛ, _ a dimina.",Steven ye baara kɛ,Robert ye,1,dev
3O4VWC1GEW49033KOP3B2ALGKYEJ3L-2,"When Steven found that their T-shirt had shrunk in the laundry, Robert's first reaction was to laugh, and _ became apologetic.",Steven,Robert,"Steven y’a ye tuma min na k’u ka T-shirt dɔgɔyara finiko yɔrɔ la, Robert ka wale fɔlɔ kɛra ŋɛɲɛ ye, wa _ kɛra yafa ɲinibaga ye.",Steven ye baara kɛ,Robert ye,2,dev
3PMR2DOWOQF15P6AJZG033IQBDA54D-1,She counted her calories for her diet and found she needed more so she ate a brownie instead of an apple since the _ has fewer.,apple,brownie,A y’a ka kalori jate a ka dumuni na k’a ye ko a mago bɛ fɛn caman na o la a ye brownie dun pɔmi nɔ na bawo _ ka dɔgɔn.,pɔmu,brownie ye,1,dev
32L724R85LIKCHO145FI3C9HHQPPIQ-2,Felicia liked wearing glasses more than braces because she could take the _ off after two years.,glasses,braces,Lunɛti don tun ka di Felicia ye ka tɛmɛ lunɛti donli kan bawo a tun bɛ se ka _ bɔ san fila kɔfɛ.,nunɛti,braces (baarakɛminɛnw) minnu bɛ kɛ ni bɔrɔw ye,2,dev
32L724R85LIKCHO145FI3C9HHQPPIQ-1,Felicia liked wearing glasses more than braces because she could take the _ off every day.,glasses,braces,Lunɛti don tun ka di Felicia ye ka tɛmɛ lunɛti donli kan bawo a tun bɛ se ka _ bɔ don o don.,nunɛti,braces (baarakɛminɛnw) minnu bɛ kɛ ni bɔrɔw ye,1,dev
3XBXDSS88AX65GX5VXYCH3BKO0LLX2-2,Randy's hair is dry when compared to Ian's due to _ using a strong conditioner.,Randy,Ian,Randy kunsigi bɛ ja ni i y’a suma ni Ian ta ye ka da _ ka baara kɛ ni kondisiyɔn barikama ye.,Randy ye baara kɛ,Ian ye,2,dev
3YOAVL4CA0FKIERS6PBG091CMC5Z4Q-2,"Adam was a crook and not a law-abiding citizen like Joseph, so it was surprising that _ was the one with a restraining order against him.",Adam,Joseph,"Hadama tun ye nanbarakɛla ye, a tun tɛ jamanaden ye min tun bɛ sariya labato i n’a fɔ Yusufu, o la sa, a kɛra kabako ye ko _ de tun ye yamaruya di a ma.",Adama,Yusufu,2,dev
3YOAVL4CA0FKIERS6PBG091CMC5Z4Q-1,"Adam was law-abiding and not a crook like Joseph, so it was surprising that _ was the one with a restraining order against him.",Adam,Joseph,"Hadama tun ye sariya labato ani a tun tɛ nanbarakɛla ye i n’a fɔ Yusufu, o la sa, a kɛra kabako ye ko _ de tun ye yamaruya di a ma.",Adama,Yusufu,1,dev
39KV3A5D1ALZUEM4XTRFZQCSGXL7SA-2,The wages at the factory were lower than the wages at the plant since it was more safe to work at the _ .,plant,factory,izini sara tun ka dɔgɔ ni izini sara ye bawo baara tun bɛ kɛ _ la .,yiri,izini,2,dev
391FPZIE4CKX8RLDF9WRD6V1KFXUHU-2,The health of Joel was stronger than that of William due to _ being a cigar smoker.,Joel,William,Joel ka kɛnɛya barika tun ka bon ka tɛmɛ William ta kan ka da _ ka kɛ sigarɛtiminbaga ye.,Joɛl,William,2,dev
3IV1AEQ4DRBV109Q06Y7TRTR0EIJ8D-2,It was easy for Amy but not Rachel to create a meal because _ had taken woodshop in school.,Amy,Rachel,A tun ka nɔgɔn Amy ma nka Rachel tun tɛ ka dumuni dɔ da bawo _ tun ye jirifeere ta lakɔli la.,Amy (Amy) ye,Rasɛl,2,dev
31J7RYECZN4YFFCCO4D5MU7KLFR1L3-2,"Ann's babies were crying, and she could give them a bottle or a rattle.  She tried the _ first in case they were bored.",bottle,rattle,"Ann denw tun bɛ kasi, a tun bɛ se ka buteli walima sɔgɔsɔgɔninjɛ di u ma. A ye _ fɔlɔ kɛ k'a lajɛ n'a sɔrɔla u sɛgɛnna.",buteli,sɔgɔsɔgɔninjɛ,2,dev
3CMIQF80GNOPJ9UF2HLI6E9M8GV6QK-2,Rebecca thought Disney movies were the best thing to watch but Samantha like horror movies better. _ rented Saw from Redbox.,Rebecca,Samantha,Rebecca tun b’a miiri ko Disney ka filimuw de ye fɛn bɛɛ la ɲuman ye ka lajɛ nka Samantha tun ka di filimu siranninw ye ka tɛmɛ. _ a ye Saw jate ka bɔ Redbox fɛ.,Rebɛka,Samantha ye baara kɛ,2,dev
3G9UA71JVX86VB3EAZI17PL4I8AJ7S-2,"The house of Aaron took some damage from the storm but not Michael's house, because _ lived farther away.",Aaron,Michael,"Aron ka so ye tiɲɛni dɔw ta fɔɲɔba fɛ nka a ma Misɛl ka so ta, bawo _ tun sigilen bɛ yɔrɔ jan.",Aron,Michael,2,dev
359AP8GAGIYJNXX8071FKL89SOF7CG-1,"Jennifer dragged Felicia along to a self help workshop about how to succeed, because _ wanted some company.",Jennifer,Felicia,"Jennifer ye Felicia sama ka taa yɛrɛdɛmɛ kalanso dɔ la, min tun bɛ kuma ɲɛtaa kan, bawo _ tun b’a fɛ ka sosiyete dɔ sɔrɔ.",Jennifer ye baara kɛ,Felicia ye baara kɛ,1,dev
3RSBJ6YZEE4XBF9H8V8I3DF8GH4OF6-2,Mary can read the clock in the room at night without the light even though the _ is dark.,clock,room,Mariyama bɛ se ka wagati kalan so kɔnɔ su fɛ ni yeelen tɛ hali ni _ dibi don.,mɔnturu,soden,2,dev
3L21G7IH47U3LPK4NLQVO4L7ZJ1Y1W-2,"Logan reads a lot, while Donald almost never picks up a book because _ is a plumber.",Logan,Donald,"Logan bɛ kalan caman kɛ, k’a sɔrɔ Donald bɛ ɲini ka gafe ta abada bawo _ ye pɔmpi baarakɛla ye.",Logan ye,Donald ye,2,dev
3L21G7IH47U3LPK4NLQVO4L7ZJ1Y1W-1,"Logan reads a lot, while Donald almost never picks up a book because _ is a student.",Logan,Donald,"Logan bɛ kalan kɛ kosɛbɛ, k’a sɔrɔ Donald bɛ ɲini ka gafe ta abada bawo _ ye kalanden ye.",Logan ye,Donald ye,1,dev
35A1YQPVFGUVDW5P4OI4X4S8EL25IV-2,Kyle wanted to crush Ryan 's dreams of becoming a movie actor. _ was a threat to him.,Kyle,Ryan,"Kyle tun b’a fɛ ka Ryan ka sugo tiɲɛ, n’o ye ka kɛ filimu ɲɛnajɛla ye. _ tun ye bagabagali ye a ma .",Kyle ye baara kɛ,Ryan ye,2,dev
3UDTAB6HH6XODZREJQUFBI96QVI90I-1,"The wind during the last hurricane tried to knock over their new house, but the _ was too strong.",house,wind,"Fɔɲɔ min kɛra sanfiɲɛ laban waati la, o y’a ɲini k’u ka so kura gosi, nka _ fanga tun ka bon kojugu.",so,fiɲɛ,1,dev
302OLP89D1L16ZV67ADZUCAZTUJCA6-2,Betty made the choice to reduce Samantha's salary after _ started cutting back on efficiency.,Betty,Samantha,Betty ye sugandili kɛ ka dɔ bɔ Samantha ka sara la _ kɛlen kɔ ka dɔ bɔ baarakɛcogo ɲuman na.,Betty ye,Samantha ye baara kɛ,2,dev
30ZKOOGW2W42P7M17FCFLI3017I1A8-2,"During the rescue mission, Maria pulled Rebecca away from the minefield since _ was a civilian.",Maria,Rebecca,"Kisili baara senfɛ, Maria ye Rebecca sama ka bɔ minɛnw na kabini _ tun ye siwili ye.",Maria,Rebɛka,2,dev
3TZDZ3Y0JS4OKOCWF9YFPNSGVQF19A-2,The jewelry sold for less than the baseball card did since the _ was very common.,card,jewelry,Biyew tun bɛ feere sɔngɔ dɔgɔman na ka tɛmɛ baseball karti kan kabini _ tun ka ca kosɛbɛ.,karti,masiri,2,dev
3X2YVV51PWIEQ9OBSIK7V5OZHGV1WG-1,"Laura brought extensions to Monica at the salon, so that _ could get their dreads treated professionally.",Laura,Monica,"Laura nana ni extensions ye Monika fɛ salon na, walasa _ ka se k’u ka dreads furakɛ ni professionnel ye.",Laura ye baara kɛ,Monika,1,dev
3X2YVV51PWIEQ9OBSIK7V5OZHGV1WG-2,"Laura brought extensions to Monica at the salon, so that _ could treat their dreads professionally.",Laura,Monica,"Laura nana ni extensions ye Monika fɛ salon na, walasa _ ka se k’u ka dreads furakɛ cogo la min bɛ se ka kɛ.",Laura ye baara kɛ,Monika,2,dev
3ZQA3IO31BPRRBG2HYHXMDN5QMB1OS-2,The installation process was simpler for the cable over the internet because the man had never installed the _ previously.,cable,internet,A sigicogo tun ka nɔgɔn kabali in ma ɛntɛrinɛti kan bawo cɛ in ma deli ka _ sigi fɔlɔ.,kabali,ɛntɛrinɛti kan,2,dev
3ZQA3IO31BPRRBG2HYHXMDN5QMB1OS-1,The installation process was simpler for the cable over the internet because the man had already installed the _ previously.,cable,internet,A sigicogo tun ka nɔgɔn kabali in ma ɛntɛrinɛti kan bawo cɛ in tun ye _ in sigi kaban ka kɔrɔ.,kabali,ɛntɛrinɛti kan,1,dev
3CMV9YRYP3ZQG7T9UV7BYWFXKJ8JL0-2,Jessica wanted Mary to help them decorate their new house because _ asked them not to do it alone.,Jessica,Mary,Jessica tun b’a fɛ Mary k’u dɛmɛ k’u ka so kura masiri bawo _ y’a ɲini u fɛ u kana o kɛ u kelen na.,Jessica ye,Mariyama,2,dev
3YCT0L9OMONOXZERD084VNYIGGANST-2,William went on the ride more than Matthew did because _ thought it was scary.,William,Matthew,William taara boli la ka tɛmɛ Matthew kan bawo _ tun b'a miiri ko a bɛ siran.,William,Matiyu,2,dev
3X2LT8FDHYWW198WR3TMAFB7VYGW8Y-1,"Megan took Monica to a wood shack in the mountains, because _ was a kidnapper trying to hide.",Megan,Monica,"Megan taara ni Monika ye jirisunba dɔ la kuluw kan, bawo _ tun ye mɔgɔfagala ye min tun b’a ɲini ka dogo.",Megan ye,Monika,1,dev
3VDVA3ILIFTITNYBDDGP922BNTG1GU-2,"At the beauty salon, Angela preferred to work on her eyebrows instead of her eyelashes because the _ were already worked on.",eyebrows,eyelashes,"Beauté salon la, Angela tun ka di a ye ka baara kɛ a ɲɛda la sanni ka baara kɛ a ɲɛkisɛw kan bawo _ tun bɛ baara kɛ kaban.",ɲɛkisɛw,ɲɛkisɛw,2,dev
3YZ7A3YHR77K7A8L90CI16YVNVJ5SQ-1,Samuel tried unsuccessfully to get Brett to skip school because _ was a truant that didn't follow the rules.,Samuel,Brett,"Samuel y’a ɲini ka Brett bila ka lakɔli bila, nka a ma se, bawo _ tun ye lakɔliden ye min tun tɛ sariyaw labato.",Samuɛl,Brett ye baara kɛ,1,dev
35F6NGNVM8HLFP0C2VK5HXK5N1TT75-1,Kayla prepared a foot soak bath for Cynthia for their birthday so _ is pouring in water.,Kayla,Cynthia,Kayla ye senna-sɔgɔlan labɛn Cynthia ye u wolodon na o la _ bɛ ka ji bɔn.,Kayla ye,Cynthia ye baara kɛ,1,dev
3QTFNPMJC6G64M1YOUQCZI7CDU8ZNV-1,"The man looked at the sundial since a watch or clocktower was not at his disposal, having lost the _ .",watch,clocktower,"Cɛ ye tile wagati lajɛ kabini wagati walima wagatilan tun tɛ a bolo, a bɔnɛna _ la.",mɔnturu,wagati-sankanso,1,dev
39O6Z4JLX2VU7WASP3OICELEMC8VXW-2,Hunter chose to eat a banana for breakfast every morning but Michael did not because _ is unconcerned about their health.,Hunter,Michael,Hunter y’a sugandi ka bananku dun sɔgɔmada dumuni na sɔgɔma o sɔgɔma nka Michael ma o kɛ bawo _ hami tɛ u ka kɛnɛya la.,Hunter (Kɔnɔ-ɲinibaga).,Michael,2,dev
3TKXBROM5VO3KVKATQMYYEBDW9PJIX-2,"The IRS sent Tim a letter informing him of the audit, which could occure at the house or the office.  Tim chose a comfortable setting of the _ .",office,house,"IRS ye bataki ci Tim ma k’a ladɔnniya o jatebɔ in na, o min bɛ se ka kɛ so kɔnɔ walima biro la. Tim ye sigida lafiyalen dɔ sugandi _ .",biro,so,2,dev
39I4RL8QGJFYRTRY035902X7QMUH4O-1,Patricia decided to buy Felicia dinner because they had been through a lot and _ just inherited some money.,Patricia,Felicia,Patricia y’a latigɛ ka Felicia ka sufɛdumuni san bawo u ye caman sɔrɔ ani _ ye wari dɔ ciyɛn ta dɔrɔn.,Patricia ye baara kɛ,Felicia ye baara kɛ,1,dev
39I4RL8QGJFYRTRY035902X7QMUH4O-2,Patricia decided to buy Felicia dinner because they had been through a lot and _ just lost some money.,Patricia,Felicia,Patricia y’a latigɛ ka Felicia ka sufɛdumuni san bawo u ye caman sɔrɔ ani _ wari dɔ bɔnɛna u la dɔrɔn.,Patricia ye baara kɛ,Felicia ye baara kɛ,2,dev
3S1L4CQSFX3TFMG9EER0AK7U2HNFA9-2,"Sarah thought that Elena was overpacking for Hawaii, because _ had a very full suitcase.",Sarah,Elena,"Sarah tun b’a miiri ko Elena tun bɛ ka fɛnw caman ta ka taa Hawayi, bawo _ tun bɛ ni valizi ye min falen don kosɛbɛ.",Saran,Elena ye,2,dev
3GMLHYZ0LGBYOBA997CFR4EC3NUYUH-2,William liked to be outside more than Kyle so _ spent time arguing against getting a pool.,William,Kyle,A tun ka di William ye ka kɛ kɛnɛma ka tɛmɛ Kyle kan o la _ a ye waati kɛ ka sɔsɔli kɛ ka ɲɛsin jidagayɔrɔ sɔrɔli ma.,William,Kyle ye baara kɛ,2,dev
3GMLHYZ0LGBYOBA997CFR4EC3NUYUH-1,William liked to be outside more than Kyle so _ spent time arguing for getting a pool.,William,Kyle,A tun ka di William ye ka kɛ kɛnɛma ka tɛmɛ Kyle kan o la _ a ye waati kɛ ka sɔsɔli kɛ walasa ka jidagayɔrɔ sɔrɔ.,William,Kyle ye baara kɛ,1,dev
31SIZS5W5BTXZHR6E30G97ORY8ZQRH-1,"John never mentioned his canoe, but had a long conversation with Ron about the raft, because John rarely used the _ .",canoe,raft,"John ma a ka kurun kofɔ abada, nka a ye baro jan kɛ ni Ron ye kurunba in ko la, bawo John tun man teli ka baara kɛ ni _ ye.",kurunba min bɛ wele ko canoe,raft (raft) ye,1,dev
3CZH926SIES118Z3U0937XO2MW04EG-2,"Monica gives Jessica a book about posture, because _ has been trying to get better at ballet dancing.",Monica,Jessica,"Monika ye gafe dɔ di Jessica ma min bɛ kuma jɔcogo kan, bawo _ y’a ɲini ka se ka bale dɔnni kɛ ka ɲɛ.",Monika,Jessica ye,2,dev
3YO4AH2FPFY9ZN77KQH1PBN4QRVQ0X-2,My gun was inspected with a cloth to make sure it worked fine. The _ was hard.,cloth,gun,U ye n ka marifa sɛgɛsɛgɛ ni fini ye walasa k’a dɔn ni a bɛ baara kɛ ka ɲɛ. A _ tun ka gɛlɛn.,fini,marifa,2,dev
3YO4AH2FPFY9ZN77KQH1PBN4QRVQ0X-1,My gun was inspected with a cloth to make sure it worked fine. The _ was soft.,cloth,gun,ye n ka marifa sɛgɛsɛgɛ ni fini ye walasa k’a dɔn ni a bɛ baara kɛ ka ɲɛ. A _ tun ka nɔgɔ.,fini,marifa,1,dev
30F94FBDNTYNBQ29ZA8LEXUA12RTB0-1,"At the estate sale, John saw the hammer was more affordable than the screwdriver, because the _ was used.",hammer,screwdriver,"Estati feereli la, John y’a ye ko marifa sɔngɔ ka gɛlɛn ka tɛmɛ visɛri kan, bawo _ de tun bɛ kɛ.",marto (marto) ye,viseur (kurunba) ye,1,dev
30F94FBDNTYNBQ29ZA8LEXUA12RTB0-2,"At the estate sale, John saw the hammer was more affordable than the screwdriver, because the _ was brand new.",hammer,screwdriver,"Estati feereli la, John y’a ye ko marifa sɔngɔ ka gɛlɛn ka tɛmɛ visɛri kan, bawo _ tun ye kura ye.",marto (marto) ye,viseur (kurunba) ye,2,dev
3WJGKMRWVKNZ46YIRK41KDI6FQ5DCN-2,"The temperature in winter is much different than summer,  the _  is always lower.",summer,winter,"Nɛnɛ waati ni samiɲɛ funteni tɛ kelen ye kosɛbɛ, _ bɛ Dɔgɔya tuma bɛɛ.",k'a ta zuwɛnkalo ka taa sɛtanburukalo la,samiya,2,dev
3DFYDSXB2WYTZXG339ZCPJBGX71JUO-2,The sliding glass door was broken when Eric pushed Ian through it because _ is a pushover.,Eric,Ian,"Glasi da min bɛ wuli, o karilen don tuma min na Eric ye Ian gɛrɛ a kɔnɔ bawo _ ye pushover ye.",Eric ye,Ian ye,2,dev
3X52SWXE0X3JJNZ2OHXRK3JIXM7CWD-2,"The woman used a gentle technique when painting the urn but applied more pressure when painting the vase, because the _ was less fragile.",Urn,Vase,"Muso ye fɛɛrɛ nɔgɔman dɔ kɛ ni a bɛ urn penta nka a ye degun caman kɛ ni a bɛ vase penta, bawo _ tun tɛ sɛgɛn kosɛbɛ.",Urn (Urn) ye,Tinto,2,dev
3X52SWXE0X3JJNZ2OHXRK3JIXM7CWD-1,"The woman used a gentle technique when painting the urn but applied more pressure when painting the vase, because the _ was more fragile.",Urn,Vase,"Muso tun bɛ fɛɛrɛ nɔgɔman dɔ kɛ ni a bɛ urn penta nka a tun bɛ degun caman kɛ ni a bɛ vase penta, bawo _ tun bɛ nɔgɔya ka tɛmɛ.",Urn (Urn) ye,Tinto,1,dev
3ZZAYRN1I857UKRI3FD7KHU983NOTG-1,Tina made a schedule to keep track of her work and school obligations.  She preferred to focus on the _ because she wanted to learn.,school,work,Tina ye waati bolodacogo dɔ kɛ walisa k’a ka baara n’a ka lakɔli wajibiw jateminɛ. A tun ka di a ye k’a sinsin _ kan bawo a tun b’a fɛ ka kalan kɛ.,kalanso,baara,1,dev
3HKIF5DF60B0IS16HQVIO8KUL6HG9X-1,"Jessica wants to protect herself from infectious diseases so she goes to doctor Samantha, because _ is careful.",Jessica,Samantha,"Jessica b’a fɛ k’a yɛrɛ tanga banakisɛw ma o la a taara dɔgɔtɔrɔ Samantha fɛ, bawo _ bɛ a janto a yɛrɛ la.",Jessica ye,Samantha ye baara kɛ,1,dev
