qID,English Sentence,English Option 1,English Option 2,Amharic Sentence,Amharic Option 1,Amharic Option 2,Answer,Split
36KM3FWE3RAKZG3L4TWVXMI0QSM701-2,"Erin was sick of the pests like Amy always cutting out their internet, so _ decided to lay low.",Erin,Amy,ኤሪን እንደ ኤሚ ባሉ ተባዮች ታምማለች ፣ ሁልጊዜ በይነመረብን ትቆርጣለች ፣ ስለዚህ _ ዝቅ ለማድረግ ወሰነች።,ኤሪን,ኤሚ,2,dev
3EKZL9T8Y8K1MX4DTIBRJ09VDFQHC7-1,"William wanted to go biking but Aaron wanted to stay home, so _ went out by themselves.",William,Aaron,ዊልያም ብስክሌት መንዳት ፈልጎ ነበር ግን አሮን ቤት መቆየት ፈልጎ ነበር፣ ስለዚህ _ ብቻቸውን ወጡ።,ዊልያም,አሮን,1,dev
3ATYLI1PRT0YMSW67NN3QDJRFJMJOG-2,Angela loved to wear sun glasses but Jessica didn't. _ bought a fancy new pair of shoes.,Angela,Jessica,አንጄላ የፀሐይ መነጽር ማድረግ ትወድ ነበር ነገር ግን ጄሲካ አልፈለገችም. _አስደናቂ አዲስ ጥንድ ጫማ ገዛ።,አንጄላ,ጄሲካ,2,dev
35NNO802AVUK9WCOOQ2QZN4MCXHNIO-1,Monica was caught napping in class more often than Katrina because _ stayed up all night.,Monica,Katrina,ሞኒካ ከካትሪና ይልቅ ብዙ ጊዜ ክፍል ውስጥ ስትተኛ ተይዛለች ምክንያቱም _ ሌሊቱን ሙሉ ስላደረች።,ሞኒካ,ካትሪና,1,dev
3QD8LUVX4ZCS3RUK3AI50EFO3TY5XG-2,The highlands were a lot colder than the beaches because the _ were lower down in elevation.,highlands,beaches,ደጋማ ቦታዎች ከባህር ዳርቻዎች በጣም የቀዘቀዙ ነበሩ ምክንያቱም _ በከፍታ ዝቅ ብለው ነበር።,ደጋማ ቦታዎች,የባህር ዳርቻዎች,2,dev
3TRB893CSJ8HAKE6IVLYIE5GX7MG7K-2,Christine had really good grammar but Cynthia didn't have good grammar because _ studied math in college.,Christine,Cynthia,ክርስቲን በጣም ጥሩ ሰዋሰው ነበራት ነገር ግን ሲንቲያ ጥሩ ሰዋሰው አልነበራትም ምክንያቱም _ ኮሌጅ ውስጥ ሒሳብ አጥናለች።,ክርስቲን,ሲንቲያ,2,dev
3SA4EMRVJXGOZB6SKD2CP6XTJPQP06-1,Jessica was given a sapphire ring by Christine for her birthday because _ really likes sapphires.,Jessica,Christine,ጄሲካ ለልደትዋ ክሪስቲን የሰንፔር ቀለበት ተሰጥቷታል ምክንያቱም _ በእውነት ሰንፔርን ትወዳለች።,ጄሲካ,ክርስቲን,1,dev
3XEIP58NL21VABXKWFMXEORVW0JLZZ-2,The waist of Joel measured more inches than that of Kevin because _ ate much less.,Joel,Kevin,የኢዩኤል ወገብ ከኬቨን የበለጠ ኢንች ለካ ምክንያቱም _ በጣም ትንሽ ስለበላ።,ኢዩኤል,ኬቨን,2,dev
3P458N04Q3V04UBXLRG727CBIMJX2M-1,The lips on Cynthia were much bigger than Monica because _ got hit with a softball in the mouth.,Cynthia,Monica,በሲንቲያ ላይ ያሉት ከንፈሮች ከሞኒካ በጣም ትልቅ ነበሩ ምክንያቱም _ በአፍ ውስጥ በሶፍት ኳስ ተመታ።,ሲንቲያ,ሞኒካ,1,dev
3P458N04Q3V04UBXLRG727CBIMJX2M-2,The lips on Cynthia were much smaller than Monica because _ got hit with a softball in the mouth.,Cynthia,Monica,በሲንቲያ ላይ ያሉት ከንፈሮች ከሞኒካ በጣም ያነሱ ነበሩ ምክንያቱም _ በአፍ ውስጥ በሶፍት ኳስ ተመታ።,ሲንቲያ,ሞኒካ,2,dev
3BDORL6HKMRT5GHN9LZLP2ZAVAXRCB-2,Mary goes around telling everyone that Christine is too clingy because _ likes  to be touched..,Mary,Christine,ሜሪ ክርስቲን በጣም ጥብቅ እንደሆነች ለሁሉም ሰው እየተናገረች ነው ምክንያቱም _ መነካካት ስለምትወዳል።,ማርያም,ክርስቲን,2,dev
306996CF6WI78HRTDTCBGTN6EAK1BL-1,The parakeet flew to Hunter but flew past Samuel because _ had some bird seed in their hand.,Hunter,Samuel,ፓራኬቱ ወደ አዳኝ በረረ ነገር ግን _ የተወሰነ የወፍ ዘር በእጃቸው ስለያዘ ሳሙኤልን አልፎ በረረ።,አዳኝ,ሳሙኤል,1,dev
3YKP7CX6G4T0DS52M75K912SC7DB7N-2,John opened the window for air to come him when he was sweating in his bedroom. The _ is cold.,bedroom,air,ዮሐንስ በመኝታ ክፍሉ ውስጥ በላብ ላይ እያለ አየር እንዲመጣለት መስኮቱን ከፈተ። _ ቀዝቃዛ ነው።,መኝታ ቤት,አየር,2,dev
3FHTJGYT8PELAFHDYFRFAYK9Q8APG8-1,"Even though Ian had less of a sweet tooth than Robert, _ liked chocolate more.",Ian,Robert,ምንም እንኳን ኢየን ከሮበርት ያነሰ ጣፋጭ ጥርስ ቢኖረውም፣ _ ቸኮሌትን የበለጠ ወደውታል።,ኢየን,ሮበርት,1,dev
3EQVJH0T42ZX235VZ2IH08X7UCJTHT-2,James walked into a ditch while trying to catch the ball thrown at him. The _ is farther.,ditch,ball,ጄምስ የተወረወረውን ኳስ ለመያዝ እየሞከረ ወደ ጉድጓድ ውስጥ ገባ። _እሩቅ ነው።,ቦይ,ኳስ,2,dev
36JW4WBR06I8P9ONKK1SR6UYFBMHFT-1,"Caroline works in the catering and food wholesale industries, but enjoys food preparation more, so she prefers her work in the _ industry.",catering,food wholesale,ካሮሊን በመመገቢያ እና በምግብ ጅምላ ኢንዱስትሪዎች ውስጥ ትሰራለች፣ ነገር ግን በምግብ ዝግጅት የበለጠ ትወዳለች፣ ስለዚህ በ_ ኢንዱስትሪ ውስጥ ስራዋን ትመርጣለች።,የምግብ አቅርቦት,ምግብ በጅምላ,1,dev
36JW4WBR06I8P9ONKK1SR6UYFBMHFT-2,"Caroline works in the catering and food wholesale industries, but enjoys food distribution more, so she prefers her work in the _ industry.",catering,food wholesale,ካሮሊን በመመገቢያ እና በምግብ ጅምላ ኢንዱስትሪዎች ውስጥ ትሰራለች፣ነገር ግን በምግብ ማከፋፈል ትወዳለች፣ስለዚህ በ_ ኢንዱስትሪ ውስጥ ስራዋን ትመርጣለች።,የምግብ አቅርቦት,ምግብ በጅምላ,2,dev
30IRMPJWDZHWUPU4H04JLNO9AIIKRG-2,"Maria never received flowers from the customers unlike Monica, by virtue of _ being polite.",Maria,Monica,ማሪያ እንደ ሞኒካ ከደንበኞቿ አበባ አልተቀበለችም ፣ በጨዋነት _ በጨዋነት።,ማሪያ,ሞኒካ,2,dev
3PKVGQTFIHIREUJLLF5AUV3K8RBRYQ-2,Hugh scrubbed the mold in his apartment with a cleaner but had to call a pro because the _ was too weak.,mold,cleaner,ሂዩ በአፓርታማው ውስጥ ያለውን ሻጋታ በጽዳት ጠራረገው ነገር ግን _ በጣም ደካማ ስለነበር ፕሮፌሰሩን መጥራት ነበረበት።,ሻጋታ,የበለጠ ንጹህ,2,dev
3GS542CVJX122VCM0UCRKBT5VX3594-1,"Christopher tried to empty all the water from the tank in the yard because Michael had asked him to, but _ wasn't able to get it all out.",Christopher,Michael,ክሪስቶፈር በግቢው ውስጥ ካለው ታንክ ውስጥ ያለውን ውሃ በሙሉ ለማፍሰስ ሞክሯል ምክንያቱም ሚካኤል እንዲጠይቀው ጠይቆታል፣ ነገር ግን _ ሁሉንም ማውጣት አልቻለም።,ክሪስቶፈር,ሚካኤል,1,dev
35A1YQPVFEEGJ76IKQ645640QSLI5Y-1,The watch could not fit on the arm properly because it had been cut by a blade. The _ was short.,Watch,Blade,ሰዓቱ በብርድ ስለተቆረጠ ክንዱ ላይ በትክክል ሊገጣጠም አልቻለም። _ አጭር ነበር።,ይመልከቱ,ምላጭ,1,dev
39RRBHZ0AUZJCRA7QLC39Z1PUFMVZF-2,"A very active Randy injured their elbow playing basketball against Lawrence, so _ said sorry.",Randy,Lawrence,በጣም ንቁ የሆነ ራንዲ ከሎውረንስ ጋር በቅርጫት ኳስ ሲጫወቱ በክርናቸው ላይ ጉዳት አድርሷል፣ ስለዚህ _ ይቅርታ አለ።,ራንዲ,ሎውረንስ,2,dev
3QI9WAYOGSPGQE8ZEJMNTCCWLKF6SK-2,John sold the three chairs and used the money to buy twelve shoes. The _ were cheaper.,chairs,shoes,ዮሐንስ ሦስቱን ወንበሮች ሸጦ ገንዘቡን አሥራ ሁለት ጫማ ገዛ። _ ርካሽ ነበሩ።,ወንበሮች,ጫማ,2,dev
3QI9WAYOGSPGQE8ZEJMNTCCWLKF6SK-1,John sold the three chairs and used the money to buy twelve shoes. The _ were more expensive.,chairs,shoes,ዮሐንስ ሦስቱን ወንበሮች ሸጦ ገንዘቡን አሥራ ሁለት ጫማ ገዛ። _ የበለጠ ውድ ነበሩ።,ወንበሮች,ጫማ,1,dev
3YKP7CX6G2DLJ36V29TKH3EJMANB7S-2,The barista loved to make all types of coffee including iced and hot. The _ coffee was popular in the cooler weathers.,iced,hot,ባሪስታ በረዶ እና ሙቅ ጨምሮ ሁሉንም ዓይነት ቡና ማዘጋጀት ይወድ ነበር። _ ቡናው በቀዝቃዛው የአየር ጠባይ ታዋቂ ነበር።,የቀዘቀዘ,ትኩስ,2,dev
3YKP7CX6G2DLJ36V29TKH3EJMANB7S-1,The barista loved to make all types of coffee including iced and hot. The _ coffee was popular in the hotter weathers.,iced,hot,ባሪስታ በረዶ እና ሙቅ ጨምሮ ሁሉንም ዓይነት ቡና ማዘጋጀት ይወድ ነበር። _ቡናው በሞቃታማ የአየር ጠባይ ታዋቂ ነበር።,የቀዘቀዘ,ትኩስ,1,dev
3JMNNNO3B126L570RO8L8QAWLVR2WR-1,"The apartment that Samantha lived in was a lot smaller than Megan, because _ had a little salary.",Samantha,Megan,"ሳማንታ የምትኖርበት አፓርታማ ከሜጋን በጣም ያነሰ ነበር, ምክንያቱም _ ትንሽ ደመወዝ ነበረው.",ሳማንታ,ሜጋን,1,dev
3FHTJGYT8PELAFHDYFRFAYK9Q42PGS-2,The girl put her money in the bag instead of her pocket although the bully would look in the _ .,pocket,bag,ልጅቷ ገንዘቧን ከኪሷ ይልቅ ቦርሳ ውስጥ አስቀመጠች ምንም እንኳን ጉልበተኛው _ ውስጥ ቢመለከትም ።,ኪስ,ቦርሳ,2,dev
3FHTJGYT8PELAFHDYFRFAYK9Q42PGS-1,The girl put her money in her bag instead of her pocket because the bully looked in the _ .,pocket,bag,ልጅቷ ገንዘቧን ከኪሷ ይልቅ ቦርሳዋ ውስጥ አስቀመጠች ምክንያቱም ጉልበተኛው _ .,ኪስ,ቦርሳ,1,dev
3XEDXEGFX52NOK9C7LX4TPBVRTMK0Y-2,So _ ignores Google to search for information because Betty trusts in it and Cynthia doesn't.,Betty,Cynthia,ስለዚህ _ ጎግልን መረጃ ለመፈለግ ቸል ይላል ምክንያቱም ቤቲ ስለምታምንበት እና ሲንቲያ ስለማታምን ነው።,ቤቲ,ሲንቲያ,2,dev
31KPKEKW4AB71S6BHA8B2O4WEVCB0L-2,Irena didn't like other people living in something before her so she felt more comfortable buying the house instead of the mansion as the _ was old.,house,mansion,ኢሬና ከእሷ በፊት በሆነ ነገር ውስጥ የሚኖሩ ሌሎች ሰዎችን ስለማትወድ _ አሮጌ ስለነበረ ከመኖሪያ ቤቱ ይልቅ ቤቱን ለመግዛት የበለጠ ምቾት ተሰምቷታል።,ቤት,መኖሪያ ቤት,2,dev
3NOEP8XAU6GWW1C3NPRJYKK4T0VPXT-2,Kevin was not able to run fast compared to William because _ had no broken bones in his body.,Kevin,William,ኬቨን ከዊልያም ጋር ሲወዳደር በፍጥነት መሮጥ አልቻለም ምክንያቱም _ በሰውነቱ ውስጥ ምንም የተሰበረ አጥንት ስላልነበረው ነው።,ኬቨን,ዊልያም,2,dev
3CRWSLD91K2ON02RAK0V65B8OXWOMD-2,I did not see the sign on the billboard on the highway because  the _ was too huge.,sign,billboard,በሀይዌይ ላይ ባለው የማስታወቂያ ሰሌዳ ላይ ምልክቱን አላየሁም ምክንያቱም _ በጣም ግዙፍ ነበር።,ምልክት,የማስታወቂያ ሰሌዳ,2,dev
3CRWSLD91K2ON02RAK0V65B8OXWOMD-1,I did not see the sign on the billboard on the highway because the _ was too tiny.,sign,billboard,በሀይዌይ ላይ ባለው የማስታወቂያ ሰሌዳ ላይ ምልክቱን አላየሁም ምክንያቱም _ በጣም ትንሽ ነበር።,ምልክት,የማስታወቂያ ሰሌዳ,1,dev
3FI30CQHVMXH9SRX3X0S3N2WGT36BM-2,"After Logan pitched a ball that got clobbered for a home run by Justin in a baseball game, _ felt exultant.",Logan,Justin,ሎጋን በቤዝቦል ጨዋታ በጀስቲን ለቤት የሚሮጥ ኳስ ከጫነ በኋላ፣ _ በደስታ ተሰማው።,ሎጋን,ጀስቲን,2,dev
3KWGG5KP6LG2804V4D34335ZNB7MCZ-2,"Angela thought that Elena talked too slowly, and _ had a hard time being understood when they spoke.",Angela,Elena,አንጄላ ኤሌና በጣም በዝግታ እንደተናገረች አሰበች፣ እና _ ሲናገሩ ለመረዳት ተቸግረው ነበር።,አንጄላ,ኤሌና,2,dev
3F6HPJW4JEY97P5UHRENXA6LF49W24-2,Joel complained to Ian about the condition of the house. _ preferred a messy space.,Joel,Ian,ኢዩኤል ስለ ቤቱ ሁኔታ ለኢየን ቅሬታ አቀረበ። _ የተዝረከረከ ቦታን መርጧል።,ኢዩኤል,ኢየን,2,dev
36818Z1KV5RDTZZNEH2Y1965N93A3N-2,"At Jan's home, she dusted the dresser more frequently than the fan, because the _ was easier to reach.",fan,dresser,በጃን ቤት፣ ከደጋፊው ይልቅ ልብሱን ደጋግማ ትቢያ ቀባችው፣ ምክንያቱም _ ለመድረስ ቀላል ነበር።,አድናቂ,ቀሚስ ቀሚስ,2,dev
36818Z1KV5RDTZZNEH2Y1965N93A3N-1,"At Jan's home, she dusted the dresser more frequently than the fan, because the _ was more difficult to reach.",fan,dresser,በጃን ቤት፣ ከደጋፊው ይልቅ ልብሱን ደጋግማ ትቢያ ቀባችው፣ ምክንያቱም _ ለመድረስ አስቸጋሪ ነበር።,አድናቂ,ቀሚስ ቀሚስ,1,dev
3KG2UQJ0ML2CKJZELWJZ0NJHXQWNQ6-2,"The doctor suggested alternating between ice and a heating pad when I strained a muscle, but he warned me to not let the _ get too warm.",ice,pad,ዶክተሩ ጡንቻን ስወጠር በበረዶ እና ማሞቂያ ፓድ መካከል መቀያየርን ሀሳብ አቀረበ፣ነገር ግን _ በጣም እንዲሞቅ እንዳላደርግ አስጠነቀቀኝ።,በረዶ,ንጣፍ,2,dev
3KG2UQJ0ML2CKJZELWJZ0NJHXQWNQ6-1,"The doctor suggested alternating between ice and a heating pad when I strained a muscle, but he warned me to not let the _ get too cold.",ice,pad,ዶክተሩ ጡንቻን ስጨነቅ በበረዶ እና በሙቀት ማሞቂያ መካከል መቀያየርን ሐሳብ አቀረበ ነገር ግን _ በጣም እንዳይቀዘቅዝ አስጠነቀቀኝ።,በረዶ,ንጣፍ,1,dev
3VMHWJRYHVE5BZO2POJEUSISYJ0FXA-1,"When other people were smoking, Kayla was more disgusted than Erin because _ had always avoided smoke.",Kayla,Erin,ሌሎች ሰዎች ሲያጨሱ፣ ኬይላ ከኤሪን የበለጠ ተጸየፈች ምክንያቱም _ ሁልጊዜ ጭስ ስለምትጠጣ ነበር።,ካይላ,ኤሪን,1,dev
3LG268AV384T8P2ULETGNSB4L31RED-2,"Benjamin has a spouse and Kyle is single after being divorced, so _ is celebrating their independence this year.",Benjamin,Kyle,ቢንያም የትዳር ጓደኛ አለው እና ካይል ከተፋታ በኋላ ነጠላ ናቸው፣ ስለዚህ _ በዚህ አመት ነፃነታቸውን እያከበሩ ነው።,ቢንያም,ካይል,2,dev
30EMX9PEVKH8V4UHWP4OBXT5RXOKSC-1,Christopher taught Hunter to play go fish so that _ had someone to play with.,Christopher,Hunter,ክሪስቶፈር ሀንተር go ዓሣን እንዲጫወት አስተምሮት _ የሚጫወትበት ሰው እንዲኖረው።,ክሪስቶፈር,አዳኝ,1,dev
3AFT28WXLHGHL6B793E36ASZVEBOIJ-1,Carrie was helping Patricia diet and exercise at the gym to lose weight because _ used to be overweight.,Carrie,Patricia,ካሪ ለክብደት መቀነስ የፓትሪሺያ አመጋገብ እና የአካል ብቃት እንቅስቃሴ በጂም ውስጥ እየረዳች ነበር ምክንያቱም _ ከዚህ በፊት ከመጠን ያለፈ ውፍረት ነበረች።,ካሪ,ፓትሪሻ,1,dev
3ULIZ0H1VCJKDQ9RWHXY55BNYRP15G-1,I had to rake more leaves at the house than at the office because there were more trees at the _ .,house,office,ከቢሮው ይልቅ ቤት ውስጥ ብዙ ቅጠሎች መቅዳት ነበረብኝ ምክንያቱም በ _ ላይ ብዙ ዛፎች ነበሩ ።,ቤት,ቢሮ,1,dev
3IKMEYR0LWTFQ5DJ2APIKFG1YMRK2I-2,The quality of music produced largely depends on the instrument used. The _ is vital.,Music,Instrument,የሚመረተው የሙዚቃ ጥራት በአብዛኛው የተመካው በመሳሪያው ላይ ነው። _ ወሳኝ ነው።,ሙዚቃ,መሳሪያ,2,dev
3XABXM4AJ13CNND3VWIGQS5DEFZ8QU-2,"Michael made pickled eggs for Kenneth, but _ really loved his own and wanted to share them.",Michael,Kenneth,ማይክል የተጨማዱ እንቁላሎችን ለኬኔት ሠራ፣ ግን _ በእውነት የራሱን ይወዳል እና እነሱን ማካፈል ፈልጎ ነበር።,ሚካኤል,ኬኔት,2,dev
3PR3LXCWSFXWAPXPM2JMKWWH0249XE-2,Henry wanted to stop yelling and start using a more effective type of communication because the _ was nice.,yelling,communication,ሄንሪ መጮህ ማቆም እና ይበልጥ ውጤታማ የሆነ የግንኙነት አይነት መጠቀም ፈልጎ ነበር ምክንያቱም _ ጥሩ ነበር።,መጮህ,ግንኙነት,2,dev
37PGLWGSJVKYVFQSBBMAZTBRDJJIKZ-1,"Tommy was able to carry the tripod himself, but his friend had to help him carry the camera because the _ was heavier.",camera,tripod,ቶሚ ትሪፖዱን እራሱ መሸከም ችሏል፣ ነገር ግን _ የበለጠ ክብደት ስላለው ጓደኛው ካሜራውን እንዲይዝ መርዳት ነበረበት።,ካሜራ,ትሪፖድ,1,dev
37PGLWGSJVKYVFQSBBMAZTBRDJJIKZ-2,"Tommy was able to carry the tripod himself, but his friend had to help him carry the camera because the _ was lighter.",camera,tripod,ቶሚ ትሪፖዱን እራሱ መሸከም ችሏል፣ ነገር ግን ጓደኛው ካሜራውን እንዲይዝ መርዳት ነበረበት ምክንያቱም _ ቀላል ነበር።,ካሜራ,ትሪፖድ,2,dev
3DGDV62G7QNVVL96Z06Q8UQ9IXS2P9-1,The dog ran into the bedroom during the rainstorm while we stayed in the kitchen because the rain was louder in the _ .,kitchen,bedroom,ውሻው በዝናብ አውሎ ንፋስ ወደ መኝታ ክፍል ሮጠ: እኛ ኩሽና ውስጥ ቆየን ምክንያቱም ዝናቡ በ _ ውስጥ የበለጠ ኃይለኛ ነበር.,ወጥ ቤት,መኝታ ቤት,1,dev
3DGDV62G7QNVVL96Z06Q8UQ9IXS2P9-2,The dog ran into the bedroom during the rainstorm while we stayed in the kitchen because the rain was softer in the _ .,kitchen,bedroom,ውሻው በዝናብ አውሎ ንፋስ ወደ መኝታ ክፍል ሮጠ: እኛ ወጥ ቤት ውስጥ ቆየን ምክንያቱም ዝናቡ ለስላሳ ነበር _ .,ወጥ ቤት,መኝታ ቤት,2,dev
38VTL6WC4AB297LNO8S7RUYOBSPY5J-1,"Maria gave Samantha the blue floral pants, because _ didn't  fit into them very well.",Maria,Samantha,"ማሪያ ሰማያዊውን የአበባ ሱሪዎችን ለሳማንታ ሰጠቻት, ምክንያቱም _ በደንብ ስላልገባቸው.",ማሪያ,ሳማንታ,1,dev
337F8MIIMZBNGTL22VYOUAYQZL840G-2,Lindsey was considered more masculine than Amy because every year _ went into the woods to French kiss deer.,Lindsey,Amy,ሊንሴይ ከኤሚ የበለጠ ተባዕታይ ተደርጎ ይወሰድ ነበር ምክንያቱም በየአመቱ _ ወደ ፈረንሳይ ሚዳቋ ለመሳም ጫካ ውስጥ ይሄድ ነበር።,ሊንዚ,ኤሚ,2,dev
3ABAOCJ4R82R8CF7PXSZVA683V0MQZ-1,He was late for the party but on time for the sleepover because the _ had just finished.,party,sleepover,ለግብዣው አርፍዶ ነበር ግን ለመተኛት በጊዜው ነበር ምክንያቱም _ ገና ስለጨረሰ።,ፓርቲ,እንቅልፍ ማጣት,1,dev
3J5XXLQDHOPXLN2LPCTUXWKJA3DV3Q-2,Cynthia had to pee after one large coffee but Betty did not as _ had a very big bladder.,Cynthia,Betty,ሲንቲያ ከአንድ ትልቅ ቡና በኋላ መቧጠጥ ነበረባት ነገር ግን ቤቲ በጣም ትልቅ የሆነ ፊኛ እንዳላት አላደረገም።,ሲንቲያ,ቤቲ,2,dev
3J5XXLQDHOPXLN2LPCTUXWKJA3DV3Q-1,Cynthia had to pee after one large coffee but Betty did not as _ had a very small bladder.,Cynthia,Betty,ሲንቲያ ከአንድ ትልቅ ቡና በኋላ መፋቅ አለባት ነገር ግን ቤቲ በጣም ትንሽ የሆነ ፊኛ እንዳለባት አልነበራትም።,ሲንቲያ,ቤቲ,1,dev
3HA5ODM5KC6154N0FRUV54SU0Z2SVX-1,The remote control worked better than the toy car because the batteries in the _ were fresher.,remote control,toy car,የርቀት መቆጣጠሪያው ከአሻንጉሊት መኪና በተሻለ ሁኔታ ሰርቷል ምክንያቱም በ_ ውስጥ ያሉት ባትሪዎች የበለጠ ትኩስ ነበሩ።,የርቀት መቆጣጠርያ,የአሻንጉሊት መኪና,1,dev
33P2GD6NRP6YZKF85T4PZHACDAOHKX-2,"Emily bought a piece of jewelry from Natalie, later _ thought she sold too low but kept a cool attitude.",Emily,Natalie,ኤሚሊ ከናታሊ ጌጣጌጥ ገዛች፣ በኋላ _ በጣም ዝቅተኛ እንደሸጠች ገምታለች ነገር ግን ጥሩ አመለካከት ነበራት።,ኤሚሊ,ናታሊ,2,dev
3B9XR6P1WG9TXN64NGUHCR701WCBJD-2,"Robert was simply not as stoic as Joel , as _ tended to handle things gracefully.",Robert,Joel,ሮበርት በቀላሉ ነገሮችን በጸጋ ለመያዝ እንደሚፈልግ እንደ ኢዩኤል ጨካኝ አልነበረም።,ሮበርት,ኢዩኤል,2,dev
3BJKPTD2QCAVX8KRB9IBMEB5TU9RTR-1,"Aaron drank plenty of water before the hike, but Christopher forgot to, so _ ended up staying hydrated.",Aaron,Christopher,አሮን ከእግር ጉዞው በፊት ብዙ ውሃ ጠጣ፣ነገር ግን ክሪስቶፈር ረስቶታል፣ስለዚህ _ መጨረሻው በውሃ ርጥበት ነበር።,አሮን,ክሪስቶፈር,1,dev
3BJKPTD2QCAVX8KRB9IBMEB5TU9RTR-2,"Aaron drank plenty of water before the hike, but Christopher forgot to, so _ ended up getting dehydrated.",Aaron,Christopher,አሮን ከእግር ጉዞው በፊት ብዙ ውሃ ጠጣ፣ነገር ግን ክሪስቶፈር ረስቶታል፣ስለዚህ _መጨረሻው ድርቆሽ ሆነ።,አሮን,ክሪስቶፈር,2,dev
3KQC8JMJGCQD9X8U0P0QQX51CLEH3H-2,"The TV that Samantha bought costs more than that of Carrie, because _ was poor.",Samantha,Carrie,ሳማንታ የገዛችው ቲቪ ከካሪ የበለጠ ዋጋ ያስከፍላል፣ ምክንያቱም _ ድሃ ነበር።,ሳማንታ,ካሪ,2,dev
3KQC8JMJGCQD9X8U0P0QQX51CLEH3H-1,"The TV that Samantha bought costs more than that of Carrie, because _ was rich.",Samantha,Carrie,ሳማንታ የገዛችው ቲቪ ከካሪ የበለጠ ዋጋ ያስከፍላል፣ ምክንያቱም _ ሀብታም ነበረች።,ሳማንታ,ካሪ,1,dev
32204AGAADQTXYJPF2JA1PII4J2GH0-2,Carrie had an easier time crawling through the narrow tunnel than Patricia because _ was larger.,Carrie,Patricia,ካሪ _ ትልቅ ስለነበረች ከፓትሪሺያ ይልቅ በጠባቡ ዋሻ ውስጥ ለመሳበብ ቀላል ጊዜ ነበራት።,ካሪ,ፓትሪሻ,2,dev
33K3E8REWWTWWKEFHAD8K016BE7X8T-1,Cynthia gave a rabbit as a companion to Carrie because _ thought they were lonely.,Cynthia,Carrie,ሲንቲያ ጥንቸል ለካሪ አጋር እንድትሆን ሰጠቻት ምክንያቱም _ ብቸኞች እንደሆኑ ስላሰቡ።,ሲንቲያ,ካሪ,1,dev
33K3E8REWWTWWKEFHAD8K016BE7X8T-2,Cynthia gave a rabbit as a companion to Carrie because _ explained they were lonely.,Cynthia,Carrie,ሲንቲያ ጥንቸልን ለካሪ እንደ ጓደኛ ሰጠቻት ምክንያቱም _ ብቸኛ መሆናቸውን ገልጿል።,ሲንቲያ,ካሪ,2,dev
3ZFRE2BDQBSQA5E9AYPLPIMJ55ZXZZ-2,Smoke still rose from the house but had subsided at the barn.  The fire was doused at the _ .,house,barn,ጭስ አሁንም ከቤት ወጥቷል ነገር ግን በጋጣው ላይ ጋብ ብሏል። እሳቱ _ ላይ ተለቋል።,ቤት,ጎተራ,2,dev
3GL25Y68458QBYFQV9ZRHGQAPW6XMW-2,"Although William liked animals less overall than Justin, _ couldn't stand to be around hamsters.",William,Justin,ምንም እንኳን ዊልያም በአጠቃላይ ከጀስቲን ያነሱ እንስሳትን ቢወድም _ በሃምስተር አካባቢ መቆም አልቻለም።,ዊልያም,ጀስቲን,2,dev
33J5JKFMK8C5GF643DZKR9LARZRQ3S-1,"Katrina drove Emily to the prison, so that _ could say goodbye to them before they went to jail.",Katrina,Emily,_ ወደ እስር ቤት ከመሄዳቸው በፊት እንዲሰናበቷቸው ካትሪና ኤሚሊን ወደ እስር ቤቱ ነዳች።,ካትሪና,ኤሚሊ,1,dev
324N5FAHSX9ONWBLQK9TMKDCQ53KVA-1,"Ian was tired of trying new diets while Steven had luck with one, so _ decided to do their own thing.",Ian,Steven,"ኢየን አዳዲስ ምግቦችን መሞከር ሰልችቶት ነበር ስቲቨን በአንዱ ዕድል ነበረው, ስለዚህ _ የራሳቸውን ነገር ለማድረግ ወሰኑ.",ኢየን,ስቲቨን,1,dev
324N5FAHSX9ONWBLQK9TMKDCQ53KVA-2,"Ian was tired of trying new diets while Steven had luck with one, so _ stuck to their routine.",Ian,Steven,ኢየን አዳዲስ ምግቦችን መሞከር ሰልችቶት ነበር ስቲቨን በአንዱ ዕድል ነበረው፣ ስለዚህ _ በዕለት ተዕለት ህይወታቸው ላይ ተጣበቀ።,ኢየን,ስቲቨን,2,dev
3ZZAYRN1I857UKRI3FD7KHU86ZOOT5-2,Katrina wanted to build a new picture frame for Samantha's portrait because _ was an inexperienced woodworker.,Katrina,Samantha,ካትሪና ለሳማንታ የቁም ሥዕል አዲስ የሥዕል ፍሬም መገንባት ፈለገች ምክንያቱም _ ልምድ የሌለው የእንጨት ሠራተኛ ነበረች።,ካትሪና,ሳማንታ,2,dev
30EV7DWJTVTYSBL1TR2CJ0CO7N16Y8-2,"Nick struggled with unresolved trauma that Ian couldn't understand, since _ had frequently experienced childhood abuse.",Nick,Ian,ኒክ በተደጋጋሚ የልጅነት በደል ደርሶበት ስለነበር ኢያን ሊረዳው ካልቻለ ያልተፈታ ድንጋጤ ጋር ታግሏል።,ኒክ,ኢየን,2,dev
30EV7DWJTVTYSBL1TR2CJ0CO7N16Y8-1,"Nick struggled with unresolved trauma that Ian couldn't understand, since _ had never experienced childhood abuse.",Nick,Ian,ኒክ _ የልጅነት በደል ደርሶበት ስለማያውቅ ኢያን ሊረዳው ካልቻለ ያልተፈታ ድንጋጤ ጋር ታግሏል።,ኒክ,ኢየን,1,dev
