qID,English Sentence,English Option 1,English Option 2,Setswana Sentence,Setswana Option 1,Setswana Option 2,Answer,Split
3IWA71V4TIE9S6VROVGA0M5FA4LX6M-1,If you are trying to get rid of blood spots from clothes use cold water instead of hot water the _ releases the stain.,cold water,hot water,Fa o leka go tlosa matheba a madi mo diaparo dirisa metsi a a tsididi go na le metsi a a mogote _ a golola letheba.,metse e e tsididi,metse e e molelo,1,dev
3HO4MYYR142W5R033OHN8DUK6L9U65-1,"If our relationship just started, should I get her a card or gift for Christmas? She might think I'm cheap if I give the _ .",card,gift,"Fa kamano ya rona e sa tswa go simolola, a ke mo rekele karete kgotsa mpho ya Keresemose? A ka akanya gore ke a bolaya fa ke mo naya _ .",karata,mpho,1,dev
3VEI3XUCZTBCZ5QREQLR92YGSJNRPC-2,More people attended the funeral of Joel than of Derrick because _ was a mean person.,Joel,Derrick,Batho ba le bantsi ba ne ba le teng mo phitlhong ya ga Joel go gaisa ya ga Derrick ka gonne _ e ne e le motho yo o bosula.,Joel,Derek,2,dev
374UMBUHN736LVUFDA4GPH0SIEVTCS-1,The cleavage had to be hidden for this event's clothing because the _ was inappropriate.,cleavage,clothing,Lekgapetla le ne le tshwanetse go fitlhwa ka ntlha ya diaparo tsa tiragalo eno ka gore _ e ne e sa tshwanelang.,kgaogano,diperu,1,dev
34ZTTGSNJXM5GYEWY0CM35YCHZGHQB-1,"Adam decided to shave Denniss beard before the reuinion, because _ thought it was too long.",Adam,Dennis,"Adam o ne a tsaya tshwetso ya go beola ditedu tsa Dennis pele ga kopano, ka gonne _ ne a akanya gore di ne di le ditelele thata.",Atame,Dennis,1,dev
34ZTTGSNJXM5GYEWY0CM35YCHZGHQB-2,"Adam decided to shave Denniss beard before the reuinion, but _ thought it was too short.",Adam,Dennis,"Adam o ne a tsaya tshwetso ya go beola ditedu tsa Dennis pele ga kopano, mme _ a akanya gore e khutshwane thata.",Atame,Dennis,2,dev
32K26U12DNMG9Q5BY3N6I7IM6XDDVZ-2,"Rebecca had a sneezing reflex unlike Monica, so when they took the cinnamon challenge _ won.",Rebecca,Monica,"Rebecca o ne a na le reflex ya go ethimola go farologana le Monica, jalo fa ba tsaya kgwetlho ya sinamone _ o ne a fenya.",Rebeka,Monica,2,dev
3WRKFXQBODLTFKF9FQN181Q2BW6IY4-2,John tried to clean the juice that spilled on the carpet with a towel but it has sunk deep. The _ is still dry.,carpet,towel,John o lekile go phepafatsa metsi a leungo a a tshologileng mo kherapeteng ka thaole mme a setse a tsene boteng. _ e santse e omile.,kharapete,lesela la go phaphathola,2,dev
3J5XXLQDHOPXLN2LPCTUXWKJ9XEV3E-1,The landscaping looked better at the house than at the cottage because the _ owners used a hardworking company.,house,cottage,Boapeelano bo ne bo lebega botoka kwa ntlong go na le kwa ntlwaneng ka gonne beng ba _ ba ne ba dirisa khamphani e e itekanetseng.,ntlo,ntlo ya matshamekwane,1,dev
3BDORL6HKMRT5GHN9LZLP2Z9TY6RCS-2,"Emily had always loved kids and Jessica felt the opposite, so _ was surprised to become a pediatrician.",Emily,Jessica,"Emily o ne a rata bana ka metlha mme Jessica o ne a ikutlwa ka tsela e e farologaneng, jalo _ o ne a gakgametse go nna ngaka ya bana.",Emily,Jessica,2,dev
35O6H0UNLSECEIQO28R4H7J039T5JK-1,The intelligence agency ordered new computers for the workers and kept the same peripherals because the _ were at risk.,computers,peripherals,Lekgotla la boitseanape le laetse dikhomputara tse dintšha tsa badiri mme la boloka ditlhakanyo tse di tshwanang ka gonne _ di ne di le mo kotsing.,dikhomputara,dithulaganyo tsa ka ntle,1,dev
34YWR3PJ2AOT8K8J64CTJJJWLSIX0T-2,Maria planned to spring clean this weekend and told Katrina they should help too. _ purposely left home very early.,Maria,Katrina,Maria o ne a rulagantse go phepafatsa ka botlalo mo bekeng eno mme a bolelela Katrina gore le bone ba tshwanetse go thusa. _ o tlogetse kwa gae go sa le gale.,Maria,Katrina,2,dev
34YWR3PJ2AOT8K8J64CTJJJWLSIX0T-1,Maria planned to spring clean this weekend and told Katrina they should help too. _ expected her help.,Maria,Katrina,Maria o ne a rulagantse go phepafatsa ka botlalo mo bekeng eno mme a bolelela Katrina gore le bone ba tshwanetse go thusa. _ o ne a lebeletse thuso ya gagwe.,Maria,Katrina,1,dev
3RQVKZ7ZRMX6PF563EC988ZNGV027W-1,Nelson wanted to be an actor so Neil got them an audition because _ had poor connections in the movie industry.,Nelson,Neil,Nelson o ne a batla go nna motshameki jalo Neil o ne a ba bona teko ka gonne _ ne a na le dikamano tse di sa siamang mo indastering ya difilimi.,Nelson,Neil,1,dev
38LRF35D5LUIEJEE0O7P9CUR6S3U3G-2,"During the charity drive, they decided to donate the couch but not the bed because the _ was broken.",couch,bed,"Mo nakong ya letsholo la boithaopo, ba ne ba tsaya tshwetso ya go neela setulo sa go iketla mme e seng bolao ka gonne _ e ne e robegile.",setulo sa boikhutso,bolaodi,2,dev
329E6HTMSW04BN926A3N3PLT4223KR-2,The man decided to use a nail instead of a screw because the _ would be looser in the wood.,nail,screw,Monna o ne a tsaya tshwetso ya go dirisa lenala go na le sekurufu ka gonne _ e ne e tla nna e gololesegile mo setlhareng.,lenala,sekuru,2,dev
3UQVX1UPFUVS745MIFR0TTP19PS20D-1,"Jen made charcoal to use as a mask and as toothpaste, but using the _ made her skin very black.",mask,toothpaste,"Jen o dirile magala go a dirisa jaaka seaparo sa sefahlego le jaaka sesepa sa meno, mme go dirisa magala go ne ga dira gore letlalo la gagwe le nne le letsho thata.",sekausu,pasta ya meno,1,dev
3UQVX1UPFUVS745MIFR0TTP19PS20D-2,"Jen made charcoal to use as a mask and as toothpaste, but using the _ made her teeth very white.",mask,toothpaste,"Jen o dirile magala go a dirisa jaaka seaparo sa sefatlhego le jaaka setlhotlhwa, mme go dirisa magala go ne ga dira gore meno a gagwe a nne masweu thata.",seamouru,pasta ya meno,2,dev
373L46LKP74FW1BR9VVAJW2I00YKJW-2,Steven was disappointed as Logan asked him if he had any herb.  _ was a stoner.,Steven,Logan,Steven o ne a hutsafetse fa Logan a mmotsa gore a o na le setlhare sengwe. _ e ne e le motho yo o ratang go goga matekoane.,Seteven,Logane,2,dev
373L46LKP74FW1BR9VVAJW2I00YKJW-1,Steven was disappointed as Logan asked him if he had any herb.  _ was let down.,Steven,Logan,Steven o ne a hutsafetse fa Logan a mmotsa gore a o na le setlhare sengwe. _ o ne a hutsafadiwa.,Seteven,Logane,1,dev
38B7Q9C28IJYLZC05DMWCH75RSS69Z-2,Robert usually didn't like fish as much as Kyle however _ had a disliking for sardines on pizza.,Robert,Kyle,Robert o ne a sa rate tlhapi thata jaaka Kyle mme _ o ne a sa rate sardine mo pitseng.,Robert,Gaile,2,dev
3OZ4VAIBEXDTCC538Z9HL5DZBI7JVI-2,Monica painted the porch for Kayla so the neighbor berated _ for being so lazy.,Monica,Kayla,Monica o pentile mathudi a ga Kayla mme moagelani a mo omanya ka go nna botshwakga.,Monica,Kayla,2,dev
3Y7LTZE0YTKJZCL7LV2YDDZ6G3MUZO-1,"Dennis made their weight loss goal before Eric, because _ only ate a healthy diet.",Dennis,Eric,"Dennis o fitlheletse boikaelelo jwa gagwe jwa go fokotsa boima pele ga Eric, ka gonne _ o ne a ja dijo tse di siameng fela.",Dennis,Eric,1,dev
3WYZV0QBFJBFYICMKMXIB2R7JPZBXN-2,Tanya looked for an escape route while Elena did not because _ liked to live in the moment.,Tanya,Elena,Tanya o ne a batla tsela ya go tshaba fa Elena ene a ne a sa batle ka gonne _ o rata go tshela ka nako eo.,Tanya,Elena,2,dev
3WYZV0QBFJBFYICMKMXIB2R7JPZBXN-1,Tanya looked for an escape route while Elena did not because _ liked to be aware of all the surroundings.,Tanya,Elena,Tanya o ne a batla tsela ya go tshaba fa Elena ene a ne a sa batle ka gonne _ o ne a rata go itse tsotlhe tse di mo tikologong.,Tanya,Elena,1,dev
36JW4WBR08YNJYNU4IDSJ4I63O2HF6-2,"Michael was on a diet, but cheated by eating junk food with Christopher. _ felt bad for ruining his plan.",Michael,Christopher,"Michael o ne a le mo dijethong, mme a tsietsa ka go ja dijo tse di sa siamang le Christopher. _ o ne a ikutlwa a le molato ka go senya leano la gagwe.",Mikaele,Christopher,2,dev
3Y40HMYLL1GUUHLSKDEDGSJV89DUXS-1,"Elena waited patiently for Angela, as _ arrived early to meet at their prearranged spot.",Elena,Angela,"Elena o ne a emetse Angela ka bopelotelele, ka gore _ o ne a gorogile go sa le gale go kopana kwa lefelong le ba neng ba dumalane ka lone.",Elena,Angela,1,dev
3N5YJ55YXIHKX3SXW0MDAN4CT17AN5-2,"In her newly purchased house, Patricia was upset to discover a woodworm infestation and called the realtor Victoria. _ called the sellers to ask them pay for an exterminator.",Patricia,Victoria,"Mo ntlong e ntšhwa e a e rekileng, Patricia o ne a tshwenyegile go fitlhela go na le tshenyo ya diboko mme a bitsa morekisi Victoria. _ o ne a bitsa barekisi go ba kopa go duela motho wa go bolaya diboko.",Patricia,Bikitória,2,dev
3N5YJ55YXIHKX3SXW0MDAN4CT17AN5-1,"In her newly purchased house, Patricia was upset to discover a woodworm infestation and called the realtor Victoria. _ wanted the sellers to pay for an exterminator.",Patricia,Victoria,"Mo ntlong ya gagwe e ntšhwa e a e rekileng, Patricia o ne a tshwenyegile go fitlhela go na le tshenyo ya diboko mme a bitsa morekisi Victoria. _ o ne a batla barekisi ba duele go tlosa diboko.",Patricia,Bikitória,1,dev
33K3E8REWWTWWKEFHAD8K016GWBX82-1,"We set up the treasure hunt, but the treasure chest was found easily on the path because the _ was big.",chest,path,"Re tlhophile go batla letlotlo, mme letlole la letlotlo le fitlhetswe motlhofo mo tseleng ka gonne _ e ne e le kgolo.",sefuba,tsebe,1,dev
33K3E8REWWTWWKEFHAD8K016GWBX82-2,"We set up the treasure hunt, but the treasure chest was found easily on the path because the _ was short.",chest,path,"Re tlhophile letsholo la matlotlo, mme lebokose la matlotlo le fitlhetswe motlhofo mo tseleng ka gonne _ e ne e khutshwane.",sefuba,tsebe,2,dev
3EN4YVUOUCQLG1AY8EAZ9QAKW93JXA-2,"Donald took medication for their anxiety, but Craig went to therapy because _ was open with their feelings.",Donald,Craig,"Donald o ne a tsaya melemo ya kgatelelo ya maikutlo, mme Craig o ne a ya go amogela kalafi ka gonne _ o ne a bulegile ka maikutlo a gagwe.",Donald,Kereiti,2,dev
3EN4YVUOUCQLG1AY8EAZ9QAKW93JXA-1,"Donald took medication for their anxiety, and Craig went to therapy because _ was private with their feelings.",Donald,Craig,"Donald o ne a tsaya melemo ya kgatelelo ya maikutlo, mme Craig o ne a ya kalafing ka gonne _ a ne a iphitlhela maikutlo a gagwe.",Donald,Kereiti,1,dev
3VP28W7DUNIUGUOHQ67ZRDY3B3KFZ2-2,"Hunter found they no longer returned Joseph's love in their marriage, therefore _ received divorce papers.",Hunter,Joseph,"Hunter o fitlhetse gore ga ba tlhole ba busetsa lorato lwa ga Joseph mo lenyalong la bone, ka jalo _ o amogetse dipampiri tsa tlhalo.",Motsomi,Josefa,2,dev
3Q2T3FD0ON6Z1B95RMG3I2DXT753M4-2,"In order to grow his plants naturally, he bought fertilizer and water. The _ was lacking with nutrients.",fertilizer,water,"Gore a gole dimela tsa gagwe ka tlholego, o ne a reka monontsha le metsi. _ e ne e tlhoka dikotla.",monontsha,metse,2,dev
3Q2T3FD0ON6Z1B95RMG3I2DXT753M4-1,"In order to grow his plants naturally, he bought fertilizer and water. The _ was filled with nutrients.",fertilizer,water,"Gore a tle a gole dimela tsa gagwe ka tlholego, o ne a reka manyolo le metsi. _ e ne e tletse dikotla.",monontsha,metse,1,dev
3CVBMEMMXBEVAG9H213G3EHHC9OH7D-1,"Kayla threw the phone to Rebecca, then _ asked for it to be thrown back.",Kayla,Rebecca,"Kayla o ne a latlhela founo kwa go Rebecca, morago ga moo _ a kopa gore e latlhelwe kwa go ene gape.",Kayla,Rebeka,1,dev
3JU8CV4BRNQ92SYBMY4NF7TCJ6SOPD-1,Michael had less money than Samuel did because _ liked to shop and spend money too much.,Michael,Samuel,Michael o ne a na le madi a mannye go gaisa Samuel ka gonne _ o ne a rata go reka le go dirisa madi thata.,Mikaele,Samuele,1,dev
3JU8CV4BRNQ92SYBMY4NF7TCJ6SOPD-2,Michael had more money than Samuel did because _ like to shop and spend money too much.,Michael,Samuel,Michael o ne a na le madi a mantsi go feta Samuel ka gore _ o rata go reka le go dirisa madi thata.,Mikaele,Samuele,2,dev
3Q9SPIIRWL0AKX1BO1D066H2L85AWD-2,"After a nasty breakup, Kayla needed a restraining order from Samantha because _ was scary to them.",Kayla,Samantha,"Morago ga go kgaogana ka tsela e e sa itumediseng, Kayla o ne a tlhoka restraining order go tswa kwa go Samantha ka gonne _ o ne a ba tshosa.",Kayla,Samantha,2,dev
3ZG552ORAOI80562LCFPEMFR3L4V2X-1,I didn't do well on my exam even though I did all the problems in the textbook correctly. I guess the questions in the _ were just too hard.,exam,textbook,Ga ke a dira sentle mo tlhatlhobong ya me le fa ke ne ke dirile dipotso tsotlhe mo bukeng ya dithuto sentle. Ke akanya gore dipotso mo _ di ne di le thata thata.,tlhatlhobo,buka ya thuto,1,dev
3RHLQY6EDVIW92L3Y5YJ1F6HMI3D4W-2,"At dinner time, Tanya ate Erin's serving of peas even though _ really likes green vegetables.",Tanya,Erin,"Ka nako ya dijo tsa maitseboa, Tanya o jele dijo tsa dinawa tsa Erin le fa _ a rata merogo e metala thata.",Tanya,Erin,2,dev
3M93N4X8HM1SE9N6Y2GC2GH16Q6JS9-2,Sally knew the exam would be hard so she developed a study schedule. The _ was 4 weeks long.,exam,schedule,Sally o ne a itse gore tlhatlhobo e tla nna thata jalo o ne a dira thulaganyo ya go ithuta. Thulaganyo e ne e le dibeke di le 4.,tlhatlhobo,lenaneo,2,dev
3M93N4X8HM1SE9N6Y2GC2GH16Q6JS9-1,Sally knew the exam would be hard so she developed a study schedule. The _ was 4 weeks away.,exam,schedule,Sally o ne a itse gore tlhatlhobo e tla nna thata jalo o ne a iketleeditse lenaneo la go ithuta. Tlhatlhobo e ne e le kgwedi tse 4 go tswa.,tlhatlhobo,lenaneo,1,dev
3XBXDSS888HRBRYYBZMCP5NCVCVXL0-1,Jeffrey brushed their teeth quite regularly but Brian did not. _ rarely had to go to a dentist.,Jeffrey,Brian,_ o ne a sa ye kwa ngakeng ya meno gantsi.,Tshipi,Briane,1,dev
3XBXDSS888HRBRYYBZMCP5NCVCVXL0-2,Jeffrey brushed their teeth quite regularly but Brian did not. _ had to go to a dentist often.,Jeffrey,Brian,Jeffrey o ne a tlhatswa meno a gagwe ka metlha mme Brian ene o ne a sa dire jalo. _ o ne a tshwanetse go ya kwa ngakeng ya meno gantsi.,Tshipi,Briane,2,dev
3UEDKCTP9VOMC6AP8M6DG6X9925K7Q-2,The kid looked terrible in the ancient  Egyptian dress because the _ was too small.,dress,kid,Ngwana o ne a lebega a le maswe mo diaparo tsa bogologolo tsa Egepeto ka gore _ e ne e le nnye thata.,mosese,ngwana,2,dev
3AJA9FLWSECNFTYEA0VDJGJL3HIIFX-1,"Monica was worried that Mary might be caught in a scam when they started their new job, but _ decided to trust their friend's judgement.",Monica,Mary,"Monica o ne a tshwenyegile gore Mary a ka nna a tsenwa ke tsietso fa ba simolola tiro ya bone e ntšha, mme _ a tsaya tshwetso ya go ikanya katlholo ya tsala ya bone.",Monica,Marea,1,dev
3PZDSVZ3J5FQ1PD9310M5MU37FH4NR-1,Brian taught Michael how to feed a rabbit greens because _ had rabbits as a kid.,Brian,Michael,Brian o rutile Michael go fepa mmutla merogo ka gore _ ne a na le dimmutla fa a sa le ngwana.,Briane,Mikaele,1,dev
3E9ZFLPWO064FFPZAU1ZPNJT9RWIXK-1,"i had to walk closer to the board to see the phone numbers, only the monogram of the company is visible from a distance. The _ is bold.",monogram,number,"Ke ne ke tshwanetse go tsamaya gaufi le boto go bona dinomoro tsa mogala, fela monogram ya khamphani e bonala go tswa kgakala. _ e kwadilwe ka ditlhaka tse di nonneng.",monokuramo,nomoro,1,dev
3ODOP6T3AUY96SNN1GE25WFER1W24I-1,He was having an asthma attack but forgot his inhaler so someone recommended coffee as the _ was unavailable.,inhaler,coffee,O ne a tshwerwe ke asthma mme a lebala sethunya sa gagwe jalo mongwe a kgothaletsa kofi ka gonne _ e ne e sa bonale.,sedirisiwa sa go hema,kofi,1,dev
3T2EL38U0OYHWDDIN268YPAFZ46QXT-1,Amy tried to spread the cake icing all over the cake but the _ was not enough.,icing,cake,Amy o ne a leka go phatlalatsa setlolo sa kuku mo go yone yotlhe mme _ e ne e sa lekana.,sekgomaretsi,kuku,1,dev
3EHVO81VN5JHZUUFDLM724Q49IJ1HL-2,"Patricia teaches Kindergarten students, Christine teaches High School students therefore _ doesn't read aloud a lot.",Patricia,Christine,"Patricia o ruta baithuti ba sekolo sa bana ba bannye, Christine o ruta baithuti ba sekolo se segolo jalo _ ga a balele kwa godimo thata.",Patricia,Christine,2,dev
3EHVO81VN5JHZUUFDLM724Q49IJ1HL-1,"Patricia teaches Kindergarten students, Christine teaches High School students therefore _ reads aloud a lot.",Patricia,Christine,"Patricia o ruta bana ba sekolo sa go simolola, Christine o ruta ba sekolo se segolo jalo _ o bala kwa godimo gantsi.",Patricia,Christine,1,dev
3QQUBC64ZECHZR1JNC2R2XR15U8NXK-2,Lindsey has dark lips unlike Elena due to _ remembering to put on chapsticks at night.,Lindsey,Elena,Lindsey o na le dipounama tse dintsho go farologana le Elena ka ntlha ya _ go gakologelwa go tlotsa chapsticks bosigo.,Lindsey,Elena,2,dev
3QQUBC64ZECHZR1JNC2R2XR15U8NXK-1,Lindsey has dark lips unlike Elena due to _ forgetting to put on chapsticks at night.,Lindsey,Elena,Lindsey o na le dipounama tse dintsho go farologana le Elena ka ntlha ya _ go lebala go tsenya chapsticks bosigo.,Lindsey,Elena,1,dev
3EQPA8A374UALWAD9WYK6BQVZSFZJY-1,"Joseph has an allergy to mangoes, but Nelson does not, so _ has to be very careful.",Joseph,Nelson,"Joseph o na le bolwetse jwa go sa itshokele mangau, mme Nelson ga a na jone, jalo _ o tshwanetse go itlhokomela thata.",Josefa,Nelson,1,dev
3Q2T3FD0ON6Z1B95RMG3I2DXT89M3T-1,Justin went with Donald to the game because _ wanted to be the designated driver.,Justin,Donald,Justin o ne a tsamaya le Donald kwa papading ka gonne _ ne a batla go nna mokgweetsi yo o tlhomilweng.,Justin,Donald,1,dev
3P7QK0GJ3TJAF0C52BSS7U4E2XF2Z1-1,Mike wanted to make the picture with the Photoshop software instead of  the Paintshop software because the _ was more reliable.,Photoshop software,Paintshop software,Mike o ne a batla go dira setshwantsho ka Photoshop go na le Paintshop ka gonne _ e ne e ikanyega go gaisa.,Sofetšhweare ya Photoshop,Sofetewere ya go penta,1,dev
3EGKVCRQFY6JSC139GVKMEMPG49YBU-1,"Jason missed his work shift in order to finish his research paper, because the _ was less important.",work shift,research paper,"Jason o ne a tlhola tiro ya gagwe gore a tle a feditse pampiri ya gagwe ya patlisiso, ka gonne _ e ne e se botlhokwa thata.",phapanyetsano ya tiro,dithuto tsa patlisiso,1,dev
3TLFH2L6YB2TND2DGHFAD4R66LGT2D-1,The paper bags got torn when James was using it to move the groceries. The _ are weak.,bags,groceries,Mekotla ya pampiri e ne ya taboga fa James a ne a e dirisa go tsamaisa dilwana tsa mabenkele. Mekotla e bokoa.,dikgetsi,dijo tsa letsatsi le letsatsi,1,dev
32204AGAABAE39KIV47A9RUAGS3GHC-1,Steven was worried about the height requirements for the rollercoaster more than Dennis was since _ was short.,Steven,Dennis,Steven o ne a tshwenyegile ka ditlhokego tsa bophahamo tsa rollercoaster go feta Dennis ka gonne _ e ne e le mokhutshwane.,Seteven,Dennis,1,dev
32204AGAABAE39KIV47A9RUAGS3GHC-2,Steven was worried about the height requirements for the rollercoaster more than Dennis was since _ was tall.,Steven,Dennis,Steven o ne a tshwenyegile ka ditlhokego tsa bophahamo tsa rollercoaster go feta Dennis ka gonne _ e ne e le moleele.,Seteven,Dennis,2,dev
3PR3LXCWSHDB4EWW60VMCUKQP2MX9U-2,The quill was used by the writer much more than the pen for the job since the _ is heavy.,quill,pen,Pene ya kgama e ne e dirisiwa ke mongwadi go feta pene ya sekgowa mo tirong ka gonne _ e bokete.,pene,pene,2,dev
3HKIF5DF6YVLO32ZXSJIWAWMSSJ9GO-1,Joel has experience driving large vehicles and Lawrence doesn't. _ drives their RV with accuracy.,Joel,Lawrence,Joel o na le maitemogelo a go kgweetsa dikoloi tse dikgolo mme Lawrence ga a na maitemogelo. _ o kgweetsa RV ya bone ka nepagalo.,Joel,Lawrence,1,dev
306W7JMRY0C4D6ALWCXQN1YNNWKB8L-1,She used vinegar to wipe down the cabinets hourly and a wood cleaner monthly.  The _ was overused.,vinegar,cleaner,O ne a dirisa asene go phimola dikhabinete ka ura nngwe le nngwe le phepa ya logong gangwe ka kgwedi. _ e ne e dirisiwa thata.,asene,motswaki,1,dev
3I6NF2WGIIAHH5ZUE0I1CSFSZACG5K-2,"Despite the fact that Joseph was sick and Craig was healthy, _ still stayed home from work that day.",Joseph,Craig,"Le fa Joseph a ne a lwala mme Craig a ne a itekanetse, _ o ne a sala kwa gae mo letsatsing leo.",Josefa,Kereiti,2,dev
3E22YV8GG3KRK7YZLJ4A0IT7TW3PNF-1,"The teacher asked for the homework. Elena played games the night before and Tanya did not, so _ got an F.",Elena,Tanya,"Morutabana o ne a kopa tiro ya sekolo. Elena o ne a tshameka metshameko bosigo jwa maabane mme Tanya ga a ka a tshameka, jalo _ o ne a bona F.",Elena,Tanya,1,dev
3E22YV8GG3KRK7YZLJ4A0IT7TW3PNF-2,"The teacher asked for the homework. Elena played games the night before and Tanya did not, so _ got an A.",Elena,Tanya,"Morutabana o ne a kopa tiro ya sekolo. Elena o ne a tshameka metshameko bosigo jwa maabane mme Tanya ene ga a tshameke, jalo _ o ne a bona A.",Elena,Tanya,2,dev
3BJKPTD2QEQARXJYV7UBECZEJWXTRW-2,"William had a fear about nothing unlike Benjamin, because _ had a horrible childhood growing up.",William,Benjamin,"William o ne a se na poifo ka sepe go farologana le Benjamin, ka gore _ o ne a na le botshelo jo bo bosula fa a gola.",William,Benyamine,2,dev
3N2YPY1GI6WL1WJBUYYQOP07BP7EVN-1,"The smell in the kitchen of the home is unbearable, while the laundry room smells fine. The _ must have been cleaned longer ago.",kitchen,laundry room,"Monko mo kitšhineng ya ntlo ga o a itekanela, fa phaposi ya go tlhatswa diaparo e na le monko o o siameng. _ e tshwanetse ya bo e tlhatsitswe bogologolo.",kitšhine,phaposi ya go tlhatswa diaparo,1,dev
3E6L1VR4XY07M93D8ZMOMDTGUKCF6D-2,The clothing in the north was warmer than the clothing in the south because there was more snow in the _ .,south,north,Dikgobolo tsa bokone di ne di le mofuthu go feta tsa borwa ka gonne go ne go na le kapoko e ntsi kwa _.,borwa,bokone,2,dev
3E6L1VR4XY07M93D8ZMOMDTGUKCF6D-1,The clothing in the north was warmer than the clothing in the south because there was more sun in the _ .,south,north,Dikgobokanyo tsa kwa bokone di ne di le di futhumetseng go feta tsa kwa borwa ka gonne go ne go na le letsatsi le le ntsi kwa _ .,borwa,bokone,1,dev
3UYRNV2KITXRKQ0BF4QZMYA890Y8NL-2,"Ryan grew the houseplant from seed, but Matthew bought a plastic plant instead, because _ tended to neglect plants.",Ryan,Matthew,"Ryan o godisitse semela sa mo ntlong go tswa peong, mme Matthew o rekile semela sa polasetiki go na le moo, ka gore _ o ne a tlwaetse go tlhoka tlhokomelo ya dimela.",Ryan,Mathaio,2,dev
30Z7M1Q8U0YZUW5TQYXUSQEH4968AJ-2,"The thief tried to escape over the fence, but the _ was too short for him to climb over.",fence,thief,"Legodu le ne la leka go tshaba ka go tlola legora, mme _ e ne e le khutshwane thata gore a kgone go e tlola.",terata,legodu,2,dev
3U18MJKL1W08QIPVGEI4GIU0TBVNC1-2,The rib-eye steak needed some artisan pepper to season it because the _ was flavorful.,steak,pepper,Setei ya rib-eye e ne e tlhoka pepere ya setsebi go e nontsha ka gonne _ e ne e na le tatso.,seteki,pepere,2,dev
3U18MJKL1W08QIPVGEI4GIU0TBVNC1-1,The rib-eye steak needed some artisan pepper to season it because the _ was bland.,steak,pepper,Setei ya rib-eye e ne e tlhoka pepere ya setsebi go e nontsha ka gonne _ e ne e se na tatso.,seteki,pepere,1,dev
37NXA7GVSVKE1RSAVIXUTIE0APOLVE-1,"Neil introduced William, who is very shy, to his friends, but _ was being very embarrassing.",Neil,William,"Neil o ne a tlhomamisa William, yo o tlhajwang ke ditlhong thata, go ditsala tsa gagwe, mme _ o ne a tlhabiwa ke ditlhong thata.",Neil,William,1,dev
37NXA7GVSVKE1RSAVIXUTIE0APOLVE-2,"Neil introduced William, who is very shy, to his friends, but _ was being very quiet.",Neil,William,"Neil o ne a tlhomamisa William, yo o tlhajwang ke ditlhong thata, go ditsala tsa gagwe, mme _ o ne a didimala thata.",Neil,William,2,dev
3R15W654VF7MWJWT9J3KNVFSTS3QL9-1,The gas was not smelling out of the tank but out of the hose because the _ is leaky.,hose,tank,Gase e ne e sa nkge mo tanka mme e tswa mo phiping ka gonne _ e dutla.,Hose,tanka,1,dev
3R15W654VF7MWJWT9J3KNVFSTS3QL9-2,The gas was not smelling out of the tank but out of the hose because the _ is sealed.,hose,tank,Gase e ne e sa nkge go tswa mo tanka mme e tswa mo phiping ka gonne _ e tswetswe.,phala,tanka,2,dev
30IRMPJWD1XBOETB1YGJDLCHY7FRK5-2,"Laura had a much better body than Katrina, because _ spent all of their time at the ice cream shop.",Laura,Katrina,"Laura o ne a na le mmele o botoka go gaisa Katrina, ka gore _ o ne a fetsa nako yotlhe kwa lebenkeleng la aiskerimi.",Laura,Katrina,2,dev
3P4ZBJFX2V1QMZJCFJNSS94LUV5WF6-1,"My home is closer to the store than John's house, because the _ of me is next door.",home,house,"Legae la me le gaufi le lebenkele go gaisa ntlo ya ga John, ka gore _ ya me e mo ntlheng e e latelang.",gae,ntlo,1,dev
3R0WOCG21M7GWBGBTDD1MLG3SR2DUA-2,"Samantha believed in life after death while Christine did not, so _ never tried to talk to spirits.",Samantha,Christine,"Samantha o ne a dumela mo botshelong morago ga loso fa Christine ene a sa dumele, jalo _ ga a ise a leke go bua le mewa.",Samantha,Christine,2,dev
3D5G8J4N5CI2K40F4RZLF9OH3LBTVR-2,James always had to wash his shoe after jogging on the street but it is not always the same when jogging on the lawn. The _ is clean.,street,lawn,James o ne a nna a tlhoka go tlhatswa setlhako sa gagwe morago ga go taboga mo tseleng mme ga se nna jalo ka metlha fa a taboga mo bojang. _ e phepa.,tsela,lawnte,2,dev
3BS6ERDL95LAOPPHHTRYYDQVINKD6K-2,"While at the store, Logan grabbed a head of lettuce for Eric to use for dinner, but _ already had some at home.",Logan,Eric,"Fa a le kwa lebenkeleng, Logan o ne a tsaya legetla la letasi gore Eric a le dirise mo dijong tsa maitseboa, mme _ o ne a setse a na le leng kwa gae.",Logane,Eric,2,dev
3BS6ERDL95LAOPPHHTRYYDQVINKD6K-1,"While at the store, Logan grabbed a head of lettuce for Eric to use for dinner because _ knew there was none at home.",Logan,Eric,"Fa a le kwa lebenkeleng, Logan o ne a tsaya legetla la letasi gore Eric a le dirise mo dijong tsa maitseboa ka _ o ne a itse gore ga go na lepe kwa gae.",Logane,Erik,1,dev
31D0ZWOD0CDHC70QVUKFZB8ZL8WA0U-1,"In the hotel laundry room, Felicia burned Mary's shirt while ironing it, so the manager wrote _ up.",Felicia,Mary,"Mo phaposing ya go tlhatswa ya hotele, Felicia o ne a fisa hempe ya ga Mary fa a e apara, jalo mookamedi o ne a mo kwalela.",Felicia,Marea,1,dev
