qID,English Sentence,English Option 1,English Option 2,Sepedi Sentence,Sepedi Option 1,Sepedi Option 2,Answer,Split
3L7SUC0TTW8IE89FSXAK823ZFSIM0T-2,It was easier for the diner to follow their budget than the food truck because the _ had less money to spend.,diner,food truck,Go be go le bonolo gore moja-diner a latele tekanyetšo ya bona go feta lori ya dijo ka gobane ba _ ba be ba e-na le tšhelete e nyenyane yeo ba ka e dirišago.,diner ya go jela,lori ya dijo,2,dev
3HEA4ZVWVDK47JB3D6NAGX0VL8E55E-2,"Donald stuck his nose up and scoffed at William's ragged outfit, because _ looked like the working class.",Donald,William,"Donald o ile a kgomaretša nko ya gagwe godimo gomme a kwera seaparo sa William sa go phatloga, ka gobane _ o be a bonagala bjalo ka sehlopha sa bašomi.",Donald,William,2,dev
37VHPF5VYEHNNB2RACTLYL454CRC8P-2,"We didn't get the biscuits this morning before school, so I ordered an omelet instead of a hash brown as the _ would make me hungry.",omelet,hash brown,"Ga se ra hwetša dipisikiti mesong ye pele ga sekolo, ka fao ke ile ka otara omelet go e na le hash brown ka ge _ e be e tla ntira gore ke swerwe ke tlala.",omelet,hash sootho,2,dev
37VHPF5VYEHNNB2RACTLYL454CRC8P-1,"We didn't get the biscuits this morning before school, so I ordered an omelet instead of a hash brown as the _ would make me full.",omelet,hash brown,"Ga se ra hwetša dipisikiti mesong ye pele ga sekolo, ka fao ke ile ka otara omelet go e na le hash brown ka ge _ e be e tla ntira gore ke tlale.",omelet,hash sootho,1,dev
3N5YJ55YXG153ETQC2ADIPG347FANF-1,Brett threw away all the soda and junk food to reduce Leslie's dependence on unhealthy foods because _ cares for his health.,Brett,Leslie,Brett o ile a lahla soda ka moka le dijo tše di sa hlwekago go fokotša go ithekga ga Leslie ka dijo tše di sa phetšego gabotse ka gobane _ o hlokomela bophelo bja gagwe bjo bobotse.,Brett,"Leslie, le yena",1,dev
36AZSFEYZ4YNUT7RK7W0NHUM8RQBVE-1,Gem needed both therapy and medicines to cope with her broken leg. She preferred the _ because it was painless.,medicine,therapy,Gem o be a nyaka bobedi kalafo le dihlare gore a kgone go lebeletšana le leoto la gagwe leo le robegilego. O be a rata _ ka gobane e be e se bohloko.,sehlare,kalafo,1,dev
3AJA9FLWSCW8L4Z7Q2JDRIVDFPSIFG-1,Neil told Lawrence that he was training to be a race car driver.  _ was excited.,Neil,Lawrence,Neil o ile a botša Lawrence gore o be a itlwaetša go ba mootledi wa koloi ya mabelo. _ o be a thabile.,Neil,Lawrence,1,dev
3AJA9FLWSCW8L4Z7Q2JDRIVDFPSIFG-2,Neil told Lawrence that he was training to be a race car driver.  _ was worried about him.,Neil,Lawrence,Neil o ile a botša Lawrence gore o be a itlwaetša go ba mootledi wa koloi ya mabelo. _ o be a tshwenyegile ka yena.,Neil,Lawrence,2,dev
3CMV9YRYP3ZQG7T9UV7BYWFXPXIJL7-2,"the water poured freely into the hole until it disappeared , the _ was  little.",hole,water,"meetse a tšhelwa ka bolokologi ka moleteng go fihlela a nyamelela , _ e be e le ye nnyane.",lešoba,meetse,2,dev
3CMV9YRYP3ZQG7T9UV7BYWFXPXIJL7-1,"the water poured freely into the hole until it disappeared , the _ was deep.",hole,water,"meetse a ile a tšhelwa ka bolokologi ka moleteng go fihlela a nyamelela , _ e be e le e tseneletšego.",lešoba,meetse,1,dev
3TCFMTM8HEMDK4RXU0J0F0K2PJF12Q-2,"Elena was an excellent flight attendant when Sarah boarded the plane with a fear of flying because, _ was able to overcome their fears.",Elena,Sarah,"Elena e be e le mohlokomedi wa sefofane yo mobotse kudu ge Sarah a namela sefofane ka poifo ya go fofa ka gobane, _ o ile a kgona go fenya poifo ya bona.","Elena, Elena",Sara,2,dev
3M47JKRKCZFY7UTQ0LGICLCV9V968V-1,She wanted to sew a shirt from silk she bought and a jacket in denim from old jeans so the _ was recycled.,denim,silk,O be a nyaka go roka hempe ka silika yeo a e rekilego le baki ya denim go tšwa go dijesi tša kgale ka fao _ e ile ya šomišwa gape.,denim,siliki,1,dev
3WRKFXQBOB5ELVG2VSB1G32TL0KYIV-1,Betty reluctantly confided in Rebecca that she was suffering from memory loss.  _ was distraught.,Betty,Rebecca,Betty o ile a botša Rebecca ka sephiring gore o be a tlaišwa ke go lahlegelwa ke kgopotšo. _ o be a gakanegile.,Betty wa go dira bjalo,Rebecca,1,dev
3RBI0I35XGHEPHXQUNGE4VOCQ9K3YM-1,Carla start doing sit-ups and pushups for her weak spots. The _ are for her abs.,sit-ups,pushups,Carla o thoma go dira di-sit-up le di-pushup bakeng sa mafelo a gagwe a fokolago. Di _ ke tša di-ab tša gagwe.,di-sit-up tša go dula,di-pushup tša go kgorometša,1,dev
3RBI0I35XGHEPHXQUNGE4VOCQ9K3YM-2,Carla start doing sit-ups and pushups for her weak spots. The _ are for her chest.,sit-ups,pushups,Carla o thoma go dira di-sit-up le di-pushup bakeng sa mafelo a gagwe a fokolago. Di _ ke tša sehuba sa gagwe.,di-sit-up tša go dula,di-pushup tša go kgorometša,2,dev
3511RHPADVC7EVCM20GK0N1OUWVLRF-2,"Christopher was getting ready to wash Joel's hair,so _  got out shampoo by the sink and sat in the chair.",Christopher,Joel,"Christopher o be a itokišeletša go hlatswa meriri ya Joel,so _ a ntšha shampoo kgauswi le sinki a dula setulong.",Christopher,Joele,2,dev
3PZDSVZ3J7V5VECGNZCMXKIB00G4N8-2,Dennis invited Joseph on a trip to the hatchery tomorrow morning because _ was also interested in fish.,Dennis,Joseph,Dennis o ile a laletša Joseph leetong la go ya lefelong la go thuthuša gosasa mesong ka gobane _ le yena o be a kgahlegela dihlapi.,"Dennis, o ile a re",Josefa,2,dev
3K3IX1W4S85K0O4ACFZ5EC97UHMAPI-2,The man finally decided to become a guardian for the child at the orphanage because the _ was loving.,orphanage,guardian,Monna yoo o ile a feleletša a tšere sephetho sa go ba mohlokomedi wa ngwana legaeng la ditšhiwana ka ge _ e be e le lerato.,lefelo la ditšhiwana,mohlokomedi,2,dev
3J94SKDEKK3E5LP3CAHT67CVMII5DL-2,"Angela's room was a lot lighter than Rebecca's room, because the light of _ went out.",Angela,Rebecca,"Kamore ya Angela e be e le bofefo kudu go feta phapoši ya Rebecca, ka gobane seetša sa _ se ile sa tima.","Angela, Angela",Rebecca,2,dev
3UEBBGULPH2SOKTE4HKR2J7WXCRFUO-1,"Megan wrote on the paper with a pencil unlike Jennifer who wrote with a pen, because _ wanted to erase it later.",Megan,Jennifer,"Megan o ngwadile pampiring ka phensele go fapana le Jennifer yo a ngwadilego ka pene, ka gobane _ o be a nyaka go e phumola ka morago.","Megan, Megan",Jennifer,1,dev
3UEBBGULPH2SOKTE4HKR2J7WXCRFUO-2,"Megan wrote on the paper with a pencil unlike Jennifer who wrote with a pen, because _ wanted to keep it for later.",Megan,Jennifer,"Megan o ngwadile pampiring ka phensele go fapana le Jennifer yo a ngwadilego ka pene, ka gobane _ o be a nyaka go e boloka bakeng sa ka morago.","Megan, Megan",Jennifer,2,dev
35A1YQPVFGUVDW5P4OI4X4S8EJ6I58-1,Laura asked Rachel if she could borrow some clothes because _ loved her fashion sense.,Laura,Rachel,Laura o ile a botšiša Rachel ge e ba a ka adima diaparo tše dingwe ka gobane _ o be a rata tlhaologanyo ya gagwe ya fešene.,Laura,Ragele,1,dev
33QQ60S6ASGMXRFHH1P67EWK3HG0UQ-1,"When you buy food for your cat, choose dry instead of wet as the crunchy texture of the _ is better for their teeth.",dry,wet,"Ge o rekela katse ya gago dijo, kgetha tše di omilego go e na le tše di kolobilego ka ge sebopego sa go kgahla sa _ se kaone go meno a bona.",omile,thapile,1,dev
3RKHNXPHGYA346LS5SBOIWZ27D4KU5-2,"It was easier to get the soil loosened up with the pick than with the shovel, because the _ was solid.",shovel,pick,"Go be go le bonolo go hwetša mmu o lokolotšwe ka pick go feta ka garafo, ka gobane _ e be e tiile.",garafo,topa,2,dev
37VHPF5VYEHNNB2RACTLYL4438L8C4-2,"Erin knew the perfect gift for the wedding  shower, but Samantha had to do some research, because _  was slightly acquainted with the bride.",Erin,Samantha,"Erin o be a tseba mpho ye e phethagetšego ya shawara ya lenyalo, eupša Samantha o ile a swanelwa ke go dira nyakišišo, ka gobane _ o be a tlwaelane le monyadiwa gannyane.",Erin,Samantha wa go swana le yena,2,dev
3C8QQOM6JPZULW93CDMBMV0X767LII-2,The gothic lolita style suited Victoria better than Sarah because _ looked the worst in frilly dresses.,Victoria,Sarah,Mokgwa wa gothic lolita o be o swanetše Victoria go feta Sarah ka gobane _ o be a bonagala a le mpe kudu ka diaparo tša frilly.,Victoria,Sara,2,dev
3QX22DUVOOFJDKBOBWM91X5GFAYVMQ-1,"Samantha couldn't see any alternatives, but Emily could, because _ wasn't nearly as open minded.",Samantha,Emily,"Samantha o be a sa kgone go bona mekgwa ye mengwe, eupša Emily o be a kgona, ka gobane _ o be a se kgauswi le go ba le monagano o bulegilego.",Samantha wa go swana le yena,Emily,1,dev
33W1NHWFYHJ4ZZ6ILQCO8HD42CUTZQ-1,Joseph wanted to sell lemonade at a stand in the summer months instead of the spring months since people in the _ would be thirstier.,summer,spring,Josefa o be a nyaka go rekiša lemonade kua stand dikgweding tša selemo go e na le dikgwedi tša selemo ka ge batho ba _ ba be ba tla nyorwa kudu.,selemo,seruthwane,1,dev
3WGZLY9VCJ0XS385A8OWIRMMOIAD86-1,"After a boring meeting, Monica closed her eyes and dozed while Carrie took a walk, as _ had gone to bed late the night before.",Monica,Carrie,"Ka morago ga kopano ye e tenago, Monica o ile a tswalela mahlo gomme a otsela mola Carrie a be a sepelasepela, ka ge _ a ile a robala bošego kudu pele ga moo.","Monica, Monica","Carrie, Carrie",1,dev
3WGZLY9VCJ0XS385A8OWIRMMOIAD86-2,"After a boring meeting, Monica closed her eyes and dozed while Carrie took a walk, as _ had gone to bed early the night before.",Monica,Carrie,"Ka morago ga kopano ye e tenago, Monica o ile a tswalela mahlo gomme a otsela mola Carrie a be a sepelasepela, ka ge _ a ile a robala e sa le ka pela bošegong bja pele ga moo.","Monica, Monica","Carrie, Carrie",2,dev
373L46LKP9KUQQAYTT7ABUQRQ0VJK3-1,"My mom didn't fit the shape into the painting, because the _ was too awkward.",shape,painting,"Mma o be a sa tsenye sebopego ka gare ga seswantšho, ka gobane _ e be e sa kgahliše kudu.",sebopego,mopento,1,dev
373L46LKP9KUQQAYTT7ABUQRQ0VJK3-2,"My mom didn't fit the shape into the painting, because the _ was too complete.",shape,painting,"Mma o be a sa tsenye sebopego ka gare ga seswantšho, ka gobane _ e be e feletše kudu.",sebopego,mopento,2,dev
3PCPFX4U4240WRMXN80MSIA8WZ6FQO-2,"My mom always had training at the house, but not today because the _ was unavailable.",training,house,"Mma o be a fela a na le tlwaetšo ka ntlong, eupša e sego lehono ka gobane _ e be e sa hwetšagale.",tlhahlo,ntlo,2,dev
3TZ0XG8CBUI6VOWHEU7U4XFO4DQ980-2,"Erin frequently suffered from hair loss while Samantha had healthy hair, as _ was never stressed out.",Erin,Samantha,"Erin gantši o be a tlaišwa ke go hlobega ga moriri mola Samantha a be a na le moriri wo o phetšego gabotse, ka ge _ a be a se a ke a gateletšega.",Erin,Samantha wa go swana le yena,2,dev
37VUR2VJ6ANQIMJZRT86RDTO1AS1CZ-1,Jason was at practice all the time to try and get better than Christopher. _ needed more practice.,Jason,Christopher,Jason o be a itlwaetša ka mehla go leka le go ba kaone go feta Christopher. _ e be e nyaka go itlwaetša kudu.,Jasone,Christopher,1,dev
3UY4PIS8QTZO3FFX0HTKZMB9PCON1R-1,The team won a trophy instead of a plaque as a result of hard times as the _ was cheap to make.,trophy,plaque,Sehlopha se thopile sefoka go e na le letlapa ka lebaka la dinako tše thata ka ge _ e be e le theko ya fase go e dira.,sefoka,letlapa,1,dev
3T2EL38U0MI22OEB34U86RM6A4PXQ9-2,"The creatures attacked Derrick while ignoring Ryan, because _ remembered to put on the repellent.",Derrick,Ryan,"Dibopiwa di ile tša hlasela Derrick mola di hlokomologa Ryan, ka gobane _ o ile a gopola go apara sehlare sa go raka.",Derrick o ile a re,Ryan,2,dev
3UDTAB6HH8D37OQL3O6F3GXEEP6901-1,Megan liked to read a book good more than Samantha because _ liked the peace and quiet.,Megan,Samantha,Megan o be a rata go bala puku gabotse go feta Samantha ka gobane _ o be a rata khutšo le khutšo.,"Megan, Megan",Samantha wa go swana le yena,1,dev
3UDTAB6HH8D37OQL3O6F3GXEEP6901-2,Megan liked to read a book good more than Samantha because _ hated the peace and quiet.,Megan,Samantha,Megan o be a rata go bala puku gabotse go feta Samantha ka gobane _ a hloile khutšo le khutšo.,"Megan, Megan",Samantha wa go swana le yena,2,dev
3JYPJ2TAYI602QMB3X9X0FWPWMSFPR-2,"Late at night, Rebecca was more tired than Jessica so _ was unable to go right to sleep.",Rebecca,Jessica,"Bošego kudu, Rebecca o be a lapile go feta Jessica ka fao _ o be a sa kgone go robala thwii.",Rebecca,"Jessica, le yena",2,dev
3JYPJ2TAYI602QMB3X9X0FWPWMSFPR-1,"Late at night, Rebecca was more tired than Jessica so _ was able to go right to sleep.",Rebecca,Jessica,"Bošego kudu, Rebecca o be a lapile go feta Jessica ka fao _ o ile a kgona go robala thwii.",Rebecca,"Jessica, le yena",1,dev
307L9TDWJ06KDITCNL73NFQ5MKWN3M-1,The woman pierced the customer's tongue with a needle before piercing his nose because the _ was numb.,tongue,nose,Mosadi o ile a phunya leleme la moreki ka nalete pele a mo phunya nko ka ge _ e be e tšhogile.,leleme,nko,1,dev
307L9TDWJ06KDITCNL73NFQ5MKWN3M-2,The woman pierced the customer's tongue with a needle before piercing his nose because the _ was still sensitive.,tongue,nose,Mosadi o ile a phunya leleme la moreki ka nalete pele a mo phunya nko ka ge _ e be e sa na le kwelobohloko.,leleme,nko,2,dev
3MVY4USGB81WJY30GKVCQF20S11IST-1,Starting the engine of the car took less time unlike the truck since the _ 's engine was working at the time.,car,truck,Go thoma entšene ya koloi go tšere nako ye nnyane go fapana le lori ka ge entšene ya _ e be e šoma ka nako yeo.,mmotoro,theraka,1,dev
362E9TQF2J4TTTU9LK1V11JX4UFGIN-1,"Neil used a chainsaw to cut down the tree instead of a regular saw like William, because _ believed in modern equipment.",Neil,William,"Neil o šomišitše chainsaw go rema sehlare go e na le saga ya ka mehla go swana le William, ka gobane _ o be a dumela go didirišwa tša sebjalebjale.",Neil,William,1,dev
3O2Y2UIUCS8ELOO2A3GPWWYYV6XKF6-1,The shirts were straighter than the pants because the _ were hanging on the hanger.,shirt,pants,Dihempe di be di otlologile go feta marokgo ka ge di _ di be di fegilwe godimo ga sefega.,gempe,marokgwana,1,dev
3O2Y2UIUCS8ELOO2A3GPWWYYV6XKF6-2,The shirts were straighter than the pants although the _ were hanging on the hanger.,shirt,pants,Dihempe di be di otlologile go feta marokgo le ge di _ di be di fegilwe godimo ga sefega.,gempe,marokgwana,2,dev
3LXX8KJXPYNOA5I4598QTHTXDYI9O2-2,"The man thought lifting the rock, not the log, would give him a hernia because the _ was lighter.",rock,log,"Monna o ile a nagana gore go emiša leswika, e sego kota, go tla mo fa hernia ka gobane _ e be e le bofefo.",letlapa,kota,2,dev
3MIVREZQVHWWIOF44LFJGXE4993QKT-2,"Maria was able to keep their weight off long term, unlike Felicia, because _ followed a healthy diet.",Maria,Felicia,"Maria o ile a kgona go boloka boima bja bona bja mmele bo le kgole ka nako ye telele, go fapana le Felicia, ka gobane _ o be a latela dijo tše di phetšego gabotse.",Maria,"Felicia, Felicia",2,dev
3MIVREZQVHWWIOF44LFJGXE4993QKT-1,"Maria was able to keep their weight off long term, unlike Felicia, because _ followed a crash diet.",Maria,Felicia,"Maria o ile a kgona go boloka boima bja bona bja mmele bo le kgole ka nako ye telele, go fapana le Felicia, ka gobane _ o ile a latela dijo tša go thulana.",Maria,"Felicia, Felicia",1,dev
3JYPJ2TAYKMFWFLINVLXSDKXPG3PFC-1,The dog was more suspicious of the locker than of the package because the drugs were in the _ .,locker,package,Mpša e be e belaela kudu lokara go feta sephuthelwana ka gobane diokobatši di be di le ka gare ga _ .,locker ya,sephuthelo,1,dev
3FHTJGYT8NY6GQI6EHFFI0W12JDGPH-1,Justin usually paid for the gas when Craig always said he was broke. _ was generous.,Justin,Craig,Gantši Justin o be a lefa kgase ge Craig a be a fela a bolela gore o robegile. _ o be a na le seatla se bulegilego.,Justin wa go swana le yena,Craig wa go phatlalatša,1,dev
3D42WVSDHA995TDJEIHG54D9TWIFYU-2,Erin loved people and wanted to help them while Katrina loved to help animals. _ volunteered at the local shelter.,Erin,Katrina,Erin o be a rata batho e bile a nyaka go ba thuša mola Katrina a be a rata go thuša diphoofolo. _ o ile a ithaopa lefelong la go šireletša la lefelong leo.,Erin,Katrina o ile a re,2,dev
3TFJJUELSJ3C1W02UVKKOUR1H4VC2Z-1,Dennis did not enjoy their afternoon but Hunter did because _ left work after the sunset.,Dennis,Hunter,Dennis ga se a ka a thabela thapama ya bona eupša Hunter o ile a thabela ka gobane _ o tlogetše mošomo ka morago ga ge letšatši le sobetše.,"Dennis, o ile a re",Motsomi,1,dev
3TFJJUELSJ3C1W02UVKKOUR1H4VC2Z-2,Dennis did not enjoy their afternoon but Hunter did because _ left work after the sunrise.,Dennis,Hunter,Dennis ga se a ka a ipshina ka thapama ya bona eupša Hunter o ile a thabela ka gobane _ o tlogetše mošomong ka morago ga go hlaba ga letšatši.,"Dennis, o ile a re",Motsomi,2,dev
3EHVO81VN5JHZUUFDLM724Q4EZ9H1U-1,"We were making orange jack o lanterns and  bought candles to put in the oranges, the candles did not fit. The _ were too big.",candles,oranges,"Re be re dira mabone a jack o ya mmala wa namune gomme ra reka dikerese gore re tsenye ka gare ga dinamune, dikerese di be di sa tsene. Ba _ ba be ba le ba bagolo kudu.",dikerese,dinamune,1,dev
3EHVO81VN5JHZUUFDLM724Q4EZ9H1U-2,"We were making orange jack o lanterns and  bought candles to put in the oranges, the candles did not fit. The _ were too small.",candles,oranges,"Re be re dira mabone a jack o ya mmala wa namune gomme ra reka dikerese gore re tsenye ka gare ga dinamune, dikerese di be di sa tsene. Ba _ ba be ba le ba bannyane kudu.",dikerese,dinamune,2,dev
3IZVJEBJ6CYDRQUD9BGVP59Z7WOZ6K-2,"Natalie committed a bunch of good deeds in Samantha's name, because _ wanted all the credit.",Natalie,Samantha,"Natalie o dirile sehlopha sa mediro ye mebotse ka leina la Samantha, ka gobane _ o be a nyaka moputso ka moka.",Natalie,Samantha wa go swana le yena,2,dev
3IZVJEBJ6CYDRQUD9BGVP59Z7WOZ6K-1,"Natalie committed a bunch of good deeds in Samantha's name, because _ didn't want the credit.",Natalie,Samantha,"Natalie o dirile sehlopha sa mediro ye mebotse ka leina la Samantha, ka gobane _ o be a sa nyake mokitlana.",Natalie,Samantha wa go swana le yena,1,dev
3OKP4QVBP4BENBBB9W9IK3VFSU9AGV-2,She wanted to shop for more clothes and ultimately decided on the velvet dress instead of the denim jacket because the _ was more casual.,dress,jacket,be a nyaka go reka diaparo tše dingwe gomme mafelelong a tšea sephetho ka seaparo sa velvet go e na le baki ya denim ka gobane _ e be e le ya go se be le mohola kudu.,seaparo,baki,2,dev
3PMR2DOWOQF15P6AJZG033IP9FG54J-1,Neil put the finishing touches on the android as he sold it off to Brian because _ was an engineer.,Neil,Brian,Neil o ile a bea diphetho tša mafelelo go android ge a e rekišetša Brian ka gobane _ e be e le moentšeneare.,Neil,Brian,1,dev
3VDI8GSXAFRLAYJPS0D4WE1BD8N8GX-2,"Laura didn't buy anything at all for Betty's birthday, because _ forgot to mention it.",Laura,Betty,"Laura ga se a reka selo le gatee ka letšatši la matswalo la Betty, ka gobane _ o lebetše go e bolela.",Laura,Betty wa go dira bjalo,2,dev
3GMLHYZ0LEVJUMB2P90FZ6Q4ABAYUX-1,"Joel plans to go to Latin America next year where Dennis is currently living, _ has never been to Latin America.",Joel,Dennis,"Joel o rera go ya Latin America ngwageng wo o tlago moo Dennis a dulago gona ga bjale, _ ga se a ke a ya Latin America.",Joele,"Dennis, o ile a re",1,dev
3A3KKYU7P3FWS9BT16R5NZOUMH7WM4-2,"Beautiful to Angela means something physical, while it's mental to Emily, so _ is deeper.",Angela,Emily,"Botle go Angela bo bolela selo sa mmele, mola e le sa monagano go Emily, ka fao _ e tseneletšego.","Angela, Angela",Emily,2,dev
3A3KKYU7P3FWS9BT16R5NZOUMH7WM4-1,"Beautiful to Angela means something physical, while it's mental to Emily, so _ is shallower.",Angela,Emily,"Botle go Angela bo bolela selo se sengwe sa mmele, mola e le sa monagano go Emily, ka fao _ e sa tsepama.","Angela, Angela",Emily,1,dev
3TKXBROM5VO3KVKATQMYYEBEXS4JIH-2,"Jason really wanted to get the job, but he felt like he flunked the interview. The manager called and said he could try the _  again next week.",job,interview,"Jason o be a tloga a nyaka go hwetša mošomo, eupša o ile a ikwa eka o ile a flunked poledišano. Molaodi o ile a leletša mogala gomme a re a ka leka _ gape bekeng ye e tlago.",mošomo,dipoledišano,2,dev
3EFNPKWBMU2HSM15MF55C3UTG54033-1,I was wearing wool socks when I went to try on my new boots but I couldn't get them on because the _ were too small.,boots,socks,Ke be ke apere dikausu tša wulu ge ke eya go leka dibutšwana tša ka tše mpsha eupša ke be ke sa kgone go di apara ka ge di _ di be di le tše nnyane kudu.,diputsu,masokisi,1,dev
3EFNPKWBMU2HSM15MF55C3UTG54033-2,I was wearing wool socks when I went to try on my new boots but I couldn't get them on because the _ were too large.,boots,socks,Ke be ke apere dikausu tša wulu ge ke eya go leka dibutšwana tša ka tše mpsha eupša ke be ke sa kgone go di apara ka ge di _ di be di le tše kgolo kudu.,diputsu,masokisi,2,dev
3H6W48L9F4N2DC86TMJX43IPW1NWP4-1,"The library always had more books than computers, most likely because the _ are smaller.",books,computers,"Bokgobapuku bo be bo dula bo na le dipuku tše ntši go feta dikhomphutha, go na le kgonagalo ye kgolo ya gore _ ke tše nnyane.",dipuku,dikhomphutha,1,dev
3H6W48L9F4N2DC86TMJX43IPW1NWP4-2,"The library always had more books than computers, most likely because the _ are bigger.",books,computers,"Bokgobapuku bo be bo dula bo na le dipuku tše ntši go feta dikhomphutha, go na le kgonagalo ye kgolo ya gore _ ke tše kgolo.",dipuku,dikhomphutha,2,dev
3QREJ3J435B0LGYYWEJNR93IS1RLKI-1,The hair stylist gave Laura hair extensions and not Katrina because _ had very short hair.,Laura,Katrina,Setaele sa moriri se ile sa fa Laura dikatološo tša moriri e sego Katrina ka gobane _ o be a na le moriri wo mokopana kudu.,Laura,Katrina o ile a re,1,dev
3APP19WN71CY6K01ZLG6C05K2TMG6Z-1,Monica did not need a recipe in order to mix a cake but Angela did because _ was an instinctive baker.,Monica,Angela,Monica o be a sa hloke risepe gore a kgone go hlakanya kuku eupša Angela o ile a dira bjalo ka gobane _ e be e le moapehi wa tlhago.,"Monica, Monica","Angela, Angela",1,dev
3CZH926SICCM7J0WA2X3FZ0UTPHE4H-2,"Craig had cereal for breakfast while Dennis had a shake, so _ finished drinking their breakfast.",Craig,Dennis,"Craig o be a na le cereal ya dijo tša mesong mola Dennis a be a na le shake, ka fao _ a fetša go nwa dijo tša bona tša mesong.",Craig wa go phatlalatša,"Dennis, o ile a re",2,dev
3CZH926SICCM7J0WA2X3FZ0UTPHE4H-1,"Craig had cereal for breakfast while Dennis had a shake, so _ finished eating their breakfast.",Craig,Dennis,"Craig o be a na le cereal ya dijo tša mesong mola Dennis a be a na le shake, ka fao _ a fetša go ja dijo tša bona tša mesong.",Craig wa go phatlalatša,"Dennis, o ile a re",1,dev
3J5XXLQDHOPXLN2LPCTUXWKI8D83V9-1,Logan ended up calling the police over an incident involving Jason because _ was scratched by them.,Logan,Jason,Logan o ile a feleletša a biditše maphodisa ka tiragalo yeo e akaretšago Jason ka gobane _ o ile a ngwalwa ke bona.,Logan,Jasone,1,dev
3Z33IC0JC20J0PR16LU4O9N59C6V9N-1,Carl needed a new top after ripping his epaulette shirt. He wanted a  flannel shirt because the _ is old.,epaulette shirt,flannel shirt,Carl o be a nyaka top e mpsha ka morago ga go gagola hempe ya gagwe ya epaulette. O be a nyaka hempe ya flannel ka gobane _ e kgale.,hempe ya epaulette,hempe ya flannel,1,dev
3UEDKCTP9X416V9WSKID84LIY3K7K4-1,Garrett was always feeling fatigued because of the energy his job demands. The _ of the job is too much.,demand,energy,Garrett o be a dula a ikwa a lapile ka baka la matla ao mošomo wa gagwe o a nyakago. The _ ya mosebetsi e feteletseng.,nyaka,enetši,1,dev
3XABXM4AJ13CNND3VWIGQS5DJT98Q1-1,"Ben had to respect his toys and his books to ensure they last long. However, it was difficult to respect the _ because they were fun.",toys,books,"Ben o ile a swanelwa ke go hlompha dibapadišwa tša gagwe le dipuku tša gagwe go kgonthišetša gore di swarelela nako e telele. Le ge go le bjalo, go be go le thata go hlompha ba _ ka gobane ba be ba thabiša.",dibapadišwa,dipuku,1,dev
3126F2F5FAHNQ1LMSK1RAVZYE2AEPI-1,He made a few dishes to serve. One was a salad and the other was a steak. The _ was healthy.,salad,steak,O ile a dira dibjana tše sego kae gore a di direle. E nngwe e be e le salate gomme e nngwe e le steak. Ba _ ba be ba phetše gabotse.,salate ya,nama ya kgomo,1,dev
3ZZAYRN1I6PS0VSBJH17SJ60DSTOTK-2,"Although Angela was overall a nicer person than Natalie, _ often did practice humility very regularlly.",Angela,Natalie,"Le ge Angela ka kakaretšo e be e le motho yo mobotse go feta Natalie, _ gantši o be a dira boikokobetšo ka mehla kudu.","Angela, Angela",Natalie,2,dev
3QO7EE372OLVPLBAY82QHUVEMMAQB3-1,"Cynthia has a pond in their backyard, but Carrie cannot afford one, which means _ lives in the richer neighborhood.",Cynthia,Carrie,"Cynthia o na le letamo ka morago ga ntlo ya bona, eupša Carrie ga a kgone go lefelela, seo se ra gore _ o dula tikologong yeo e humilego kudu.",Cynthia o ile a re,"Carrie, Carrie",1,dev
3EKZL9T8YA0GGM3KDGNRBYX36NDHCM-1,Neil's cat was terrified of thunderstorms but Kyle's wasn't bothered by them. _ found their cat hiding under the bed after the loud crackle of thunder.,Neil,Kyle,Katse ya Neil e be e tšhošitšwe ke madimo eupša ya Kyle e be e sa tshwenywe ke ona. _ ba hweditše katse ya bona e iphihla ka fase ga mpete ka morago ga go phaphamala mo gogolo ga diaduma.,Neil,Kyle,1,dev
36GJS3V78VOAUFF8J4AVL4APTGWJG1-2,Jay could comfort sad people better instead of happy people because the _ people weren't realistic.,sad,happy,Jay o be a ka homotša batho bao ba nyamilego gakaone go e na le batho ba ba thabilego ka gobane batho ba _ ba be ba se ba kgonthe.,manyami,thabile,2,dev
3JVP4ZJHDR6WIPJO7ICSG9WIYG1I06-1,"Eric often thought of his annoying habits, like hitting his pen on his desk, and asked Ryan if it bothered him; _ said he was sorry he had done it.",Eric,Ryan,"Eric gantši o be a nagana ka mekgwa ya gagwe yeo e tenago, go swana le go betha pene ya gagwe tafoleng ya gagwe, gomme a botšiša Ryan ge e ba e be e mo tshwenya; _ a re o itshola gore o e dirile.",Eric,Ryan,1,dev
3NFWQRSHVGS9J2SJKCVAY466QEEGFF-2,Tanya wanted poppies for her wedding flowers but Carrie said that was an odd choice. _ pointed out it was a wedding and tradition mattered.,Tanya,Carrie,Tanya o be a nyaka dipopi tša matšoba a gagwe a lenyalo eupša Carrie o boletše gore yeo e be e le kgetho ye e makatšago. _ o ile a laetša gore e be e le lenyalo gomme setšo se be se le bohlokwa.,Tanya,"Carrie, Carrie",2,dev
3UYRNV2KITXRKQ0BF4QZMYA8ELZ8NX-1,"Benjamin shaved his beard, but Nick had just grown one, so _ gave them all his old oils.",Benjamin,Nick,"Benjamin o ile a beola ditedu tša gagwe, eupša Nick o be a sa tšwa go godiša e tee, ka fao _ a ba fa makhura a gagwe ka moka a kgale.",Benjamini,Nick,1,dev
