qID,English Sentence,English Option 1,English Option 2,Zulu Sentence,Zulu Option 1,Zulu Option 2,Answer,Split
32CAVSKPCG31Y5Z6XI56DH33X3TU1S-1,"Patricia did laundry by hand, but Lindsey used the electric washer, because _ wore clothes made of delicate fabrics.",Patricia,Lindsey,"UPatricia wayewasha ngesandla, kodwa uLindsey wasebenzisa iwasha kagesi, ngoba _ wayegqoka izingubo ezenziwe ngezindwangu ezithambile.",Patricia,Lindsey,1,dev
3XEIP58NL21VABXKWFMXEORWXUBZLW-1,"The dancer would leave the stage and enter the hall after her dance was finished, as the _ was where she belonged during the dance.",stage,hall,"Umdansi wayephuma esiteji angene ehholo ngemva kokuba umdanso wakhe usuphelile, njengoba i- _ yayiyindawo yakhe ngesikhathi sokudansa.",esiteji,ihholo,1,dev
3EFNPKWBMSM2YX2Y2HT5K56KLP930Z-2,"Derrick needed Kenneth to go to the store and get a baby bib, but _ said the one they had was still ok.",Derrick,Kenneth,"UDerrick wayedinga uKenneth ukuthi aye esitolo futhi athathe ibhayi lomntwana, kodwa _ wathi le ababenayo zisalungile.",Derrick,Kenneth,2,dev
3XBXDSS88AX65GX5VXYCH3BLQYFXL8-2,"His hands were a lot rougher than his thighs, because he used the _ for nothing.",hands,thighs,"Izandla zakhe zazilukhuni ukwedlula amathanga akhe, ngoba wasebenzisa i_ ngeze.",izandla,amathanga,2,dev
3CMV9YRYP3ZQG7T9UV7BYWFXP0HJLC-1,"Christine told Samantha at court their reasons for their expired license, since _ had the responsibility to attend.",Christine,Samantha,"UChristine utshele uSamantha enkantolo izizathu zabo zelayisensi yabo ephelelwe yisikhathi, njengoba u-_ wayenomthwalo wemfanelo wokuhambela.",UChristine,USamantha,1,dev
3CMV9YRYP3ZQG7T9UV7BYWFXP0HJLC-2,"Christine told Samantha at court their reasons for their expired license, since _ had the responsibility to judge.",Christine,Samantha,"UChristine watshela uSamantha enkantolo izizathu zabo zelayisensi yabo ephelelwe yisikhathi, njengoba u-_ wayenomthwalo wemfanelo wokwahlulela.",UChristine,USamantha,2,dev
3W0KKJIARR7QCKF8IRYJU6T4KOAK8G-1,"Craig was all about self-publishing his first album, but a PRO rep Lawrence advised against it. _ advocated for a very hands-on approach to publishing.",Craig,Lawrence,"U-Craig wayemayelana nokuzishicilela i-albhamu yakhe yokuqala, kodwa ummeli we-PRO uLawrence weluleka ngokumelene nakho. _ ikhuthaze indlela esetshenziswayo yokushicilela.",Craig,Lawrence,1,dev
3W0KKJIARR7QCKF8IRYJU6T4KOAK8G-2,"Craig was all about self-publishing his first album, but a PRO rep Lawrence advised against it. _ advocated for a very hands-off approach to publishing.",Craig,Lawrence,"U-Craig wayemayelana nokuzishicilela i-albhamu yakhe yokuqala, kodwa ummeli we-PRO uLawrence weluleka ngokumelene nakho. _ igqugquzele ukuthi kube nendlela yokushicilela.",Craig,Lawrence,2,dev
3TCFMTM8HG2SETQ4EYV07Y8BFGL121-2,"The cleaning crew always used rags instead of washcloths, although the _ tended to wear out quickly.",washcloths,rags,"Abahlanzayo babehlale besebenzisa amanikiniki esikhundleni sezingubo zokugeza, nakuba i-_ yayivame ukuguga ngokushesha.",izindwangu zokugeza,amanikiniki,2,dev
338GLSUI45PC971AFCPRNIP9ENRSFQ-1,"I hated the project this year compared to the essay last year, because the _ required more work.",project,essay,"Bengiwuzonda lo msebenzi kulo nyaka uma kuqhathaniswa nendatshana yangonyaka odlule, ngoba i-_ idinga umsebenzi owengeziwe.",iphrojekthi,indaba,1,dev
3WRKFXQBOB5ELVG2VSB1G32TGJMYIU-2,"While waiting for the movie to begin, Natalie bought popcorn and drinks for Lindsey, since _ had little money.",Natalie,Lindsey,"Ngesikhathi elinde ukuthi ifilimu iqale, u-Natalie wathengela uLindsey i-popcorn neziphuzo, njengoba _ wayenemali encane.",Natalie,Lindsey,2,dev
3T2EL38U0MI22OEB34U86RM65IIXQP-2,"Christopher was able to travel abroad, while William only travelled domestically, as _ had never applied for a passport.",Christopher,William,"UChristopher wakwazi ukuya phesheya, kanti uWilliam wayehambela ekhaya kuphela, njengoba _ wayengakaze afake isicelo sepasi.",UChristopher,UWilliam,2,dev
3YO4AH2FPDIU5Y800S51XDZV0VXQ0W-2,"The rubber resisted the rock but snapped on the concrete, as the _ was abrasive.",rock,concrete,"Injoloba yamelana netshe kodwa yagqabula ukhonkolo, njengoba i-_ yayiqhuma.",idwala,ukhonkolo,2,dev
3YO4AH2FPDIU5Y800S51XDZV0VXQ0W-1,"The rubber resisted the rock but snapped on the concrete, as the _ was smooth.",rock,concrete,"Injoloba yamelana netshe kodwa yagqabula ukhonkolo, njengoba i-_ yayibushelelezi.",idwala,ukhonkolo,1,dev
334ZEL5JX8T6FKE3EF8HACYN5M6OSR-1,Al got solar panels and a small generator installed at his house for electricity as the _ would be his main power supply.,panels,generator,U-Al wafaka amaphaneli elanga kanye nejeneretha encane efakwe endlini yakhe ukuze kusetshenziswe ugesi njengoba i-_ bekuzoba ugesi wakhe oyinhloko.,amaphaneli,ijeneretha,1,dev
3B623HUYJ4OO03SGN07LLSKE1EWS86-2,The newborns in the nursery were very frail because they were fed the _ calorie food during the high and low calorie experiment..,high,low,Izingane ezisanda kuzalwa enkulisa zazibuthaka kakhulu ngoba zaziphakelwa ukudla okunama-calories angu-_ ngesikhathi sokuhlolwa kwekhalori ephezulu nephansi.,phezulu,phansi,2,dev
3B623HUYJ4OO03SGN07LLSKE1EWS86-1,The newborns in the nursery were very hardy because they were fed the _ calorie food during the high and low calorie experiment.,high,low,Izingane ezisanda kuzalwa enkulisa zaziqinile kakhulu ngoba zaziphakelwa ukudla okunamakhalori angu-_ ngesikhathi sokuhlolwa kwekhalori ephezulu nephansi.,phezulu,phansi,1,dev
3MVY4USGB81WJY30GKVCQF20S6KSIW-2,Jane's hair was bound by a band until the band was cut because the _ is bulky.,band,hair,Izinwele zikaJane zaziboshwe ngebhande kwaze kwagundwa ibhande ngoba i- _ inkulu.,ibhande,izinwele,2,dev
3Y40HMYLL1GUUHLSKDEDGSJV879UXK-2,The patient put in a special request for Brett instead of Kyle because _ was always stern.,Brett,Kyle,Isiguli safaka isicelo esikhethekile sikaBrett esikhundleni sikaKyle ngoba _ wayehlale elukhuni.,Brett,UKyle,2,dev
3IWA71V4TIE9S6VROVGA0M5F5JI6XH-2,Rachel decided on adopting a young puppy but Megan didn't because _ didn't want to train a pupply.,Rachel,Megan,U-Rachel wanquma ukuthatha umdlwane osemusha kodwa u-Megan akakwenzanga ngoba _ engafuni ukuqeqesha umdlwane.,Rachel,UMegan,2,dev
3X0EMNLXER34SC78NAQ1AZNJDZEPV1-2,"Justin became very ill with pneumonia, so Matthew made him some soup; then _ finally went home.",Justin,Matthew,"UJustin wagula kakhulu ephethwe inyumoniya, ngakho uMatthew wamenzela isobho; wabe _ ekugcineni waya ekhaya.",UJustin,Mathewu,2,dev
3D17ECOUOET25MNGY0X5YAPUQHF312-2,Applying to dance in music videos was great for Erin but not Lindsey because _ was a beginner dancer.,Erin,Lindsey,Ukufaka isicelo sokudansa kumavidiyo omculo kwakumnandi ku-Erin kodwa hhayi uLindsey ngoba u-_ wayengumdansi osaqala.,Erin,Lindsey,2,dev
3Y3CZJSZ9M786V88UBCDBWT03SLR5B-2,The landlord said she had violated her lease by allowing a dog into the apartment. She said that the dog did not violate the _ at all.,apartment,lease,Umnikazi wendawo uthe wephule isivumelwano sakhe sokuqashisa ngokuvumela inja ukuthi ingene efulethini. Wathi inja ayizange iphule _ nhlobo.,ifulethi,ukuqasha,2,dev
3V8JSVE8YYO25QEGZ9LAVO41ORDEY1-2,"Benjamin asked Samuel to buy them a puppy, because _ could not have a pet.",Benjamin,Samuel,"UBenjamin wacela uSamuweli ukuba abathengele umdlwane, ngoba _ wayengenakuba nesilwane esifuywayo.",Benjamin,Samuweli,2,dev
39TX062QX32PPC7GPRUCLHH3OY63XM-2,The jeans fit worse than the shirt because I had tried the _ on at the store.,jeans,shirt,Amajini alingana kabi kunehembe ngoba ngike ngazama i_ esitolo.,jeans,ihembe,2,dev
3BPP3MA3TCII5R7HGUWK1G25FA5EL1-2,Nelson teased Christopher about needing to find a homecoming date because _ could not find one.,Nelson,Christopher,UNelson wagcona uChristopher mayelana nokudinga usuku lokubuya ekhaya ngoba _ akalutholanga.,Nelson,UChristopher,2,dev
3BPP3MA3TCII5R7HGUWK1G25FA5EL1-1,Nelson teased Christopher about needing to find a homecoming date because _ already had one.,Nelson,Christopher,UNelson wagcona uChristopher mayelana nokudinga usuku lokubuya ekhaya ngoba _ wayesenalo.,Nelson,UChristopher,1,dev
3NBFJK3IOJW3PF5CJFE0LYFJGFUOGU-2,The athletes on the team of Christine were more tired than those on the team of Monica because the ones with _ did less laps.,Christine,Monica,Abasubathi beqembu likaChristine babekhathele kakhulu kunabaseqenjini likaMonica ngoba ababena- _ benza imizuliswano emincane.,UChristine,UMonica,2,dev
3NBFJK3IOJW3PF5CJFE0LYFJGFUOGU-1,The athletes on the team of Christine were less tired than those on the team of Monica because the ones with _ did less laps.,Christine,Monica,Abasubathi beqembu likaChristine bebengakhathali kakhulu kunabaseqenjini likaMonica ngoba labo _ badlale izikhathi ezimbalwa.,UChristine,UMonica,1,dev
3OLZC0DJ8LTCBQK4AF0H12M8TGOIVH-2,John could not buy anything from the store than night and he went to the kiosk to buy some things because the _ is opened.,store,kiosk,UJohn akakwazanga ukuthenga lutho esitolo ngaphandle kobusuku futhi waya esitokisini eyothenga ezinye izinto ngoba i-_ ivuliwe.,isitolo,Ikhiyoski,2,dev
32LAQ1JNT9NND0C8F3DGRPYP0O2TUC-2,"In order to increase her estrogen, Jenny started eating carrots instead of donuts because the _ were not junky.",donuts,carrots,"Ukuze andise i-estrogen yakhe, uJenny waqala ukudla izaqathe esikhundleni samadonathi ngoba ama- _ ayengewona ama-junky.",amadonathi,izaqathi,2,dev
3G4VVJO6P1UQC1DWO6CU8QC2XHOKPN-2,It smelled a lot better near the pool than it did near the compost because there was no garbage in the _ .,compost,pool,Lalinuka kahle kakhulu eduze kwechibi kunaseduzane nomquba ngoba wawungekho udoti e_ .,umquba,ichibi,2,dev
3B286OTISGVOED1CH2ULHGNUJF2JA3-1,James was able to hide the book inside his jacket because the _ is small.,book,jacket,UJames wakwazi ukufihla incwadi ngaphakathi kwejakhethi yakhe ngoba i-_ incane.,incwadi,ibhantshi,1,dev
3B286OTISGVOED1CH2ULHGNUJF2JA3-2,James was able to hide the book inside his jacket because the _ is big.,book,jacket,UJames wakwazi ukufihla incwadi ngaphakathi kwejakhethi yakhe ngoba i-_ inkulu.,incwadi,ibhantshi,2,dev
34OWYT6U3YVEEJ717EVL9KXA0HKI9Y-2,Ian laughs at Ryan because of the small Christmas tree they picked out. _ wants a table top tree.,Ian,Ryan,U-Ian uhleka uRyan ngenxa yesihlahla esincane sikaKhisimusi abasikhethile. _ ufuna isihlahla esiphezulu setafula.,Ian,URyan,2,dev
34OWYT6U3YVEEJ717EVL9KXA0HKI9Y-1,Ian laughs at Ryan because of the small Christmas tree they picked out. _ wants a six foot tree.,Ian,Ryan,U-Ian uhleka uRyan ngenxa yesihlahla esincane sikaKhisimusi abasikhethile. _ ufuna isihlahla esingamamitha ayisithupha.,Ian,URyan,1,dev
35ZRNT9RUIWN1EUH42VGA622JQKO31-2,Betty gave the full pitcher to Rachel so _ could fill her glass with water.,Betty,Rachel,UBetty wanika uRachel imbiza egcwele ukuze _ agcwalise ingilazi yakhe ngamanzi.,Shwi nomtekhala,Rachel,2,dev
3WGCNLZJKF60NEPDRP3HBJB6HU3D19-2,Brett looks as if they are aging at half the rate of Craig because _ has lived a rough lifestyle.,Brett,Craig,UBrett ubukeka sengathi baguga ngenani lika-Craig ngoba _ uphile impilo enzima.,Brett,Craig,2,dev
32K26U12DP2V3F4II1Z6A56V0XLDVM-2,"Rachel's date was shorter than she, so she wore her shoes rather than her boots, because the _ had high heels.",shoes,boots,"Usuku lukaRachel lwalulufushane kunaye, ngakho wayegqoka izicathulo zakhe esikhundleni samabhuzu akhe, ngoba u-_ wayenezithende eziphakeme.",izicathulo,amabhuzu,2,dev
32K26U12DP2V3F4II1Z6A56V0XLDVM-1,"Rachel's date was shorter than she, so she wore her shoes rather than her boots, because the _ had low heels.",shoes,boots,"Usuku lukaRaheli lwalulufushane kunaye, ngakho wayegqoka izicathulo zakhe esikhundleni samabhuzu akhe, ngoba u-_ wayenezithende eziphansi.",izicathulo,amabhuzu,1,dev
3CO05SML7XJ9BOM7X561U1X8KAKR0C-2,The store had 80 platters but only 2 bowls left in stock because the _ were in high demand.,platters,bowls,Isitolo besinamapuleti angu-80 kodwa kusele izitsha ezi-2 kuphela esitokweni ngenxa yokuthi ama-_ ayedingeka kakhulu.,izitsha,izitsha,2,dev
3CO05SML7XJ9BOM7X561U1X8KAKR0C-1,The store had 80 platters but only 2 bowls left in stock because the _ were in low demand.,platters,bowls,Isitolo besinamapuleti angu-80 kodwa kusele izitsha ezi-2 kuphela esitokweni ngenxa yokuthi ama-_ ayefuneka kancane.,izitsha,izitsha,1,dev
3RWB1RTQDL16H0BVFHFRIL3B2N28PC-1,Sarah had to call in an expert unlike Erin because _ had no knowledge on the subject.,Sarah,Erin,USarah kwadingeka abize uchwepheshe ongafani no-Erin ngoba _ wayengenalo ulwazi ngale ndaba.,USarah,Erin,1,dev
3RWB1RTQDL16H0BVFHFRIL3B2N28PC-2,Sarah had to call in an expert unlike Erin because _ had vast knowledge on the subject.,Sarah,Erin,USarah kwadingeka abize uchwepheshe ongafani no-Erin ngoba _ wayenolwazi oluningi ngale ndaba.,USarah,Erin,2,dev
3OB6JN3A9QNRKDU72CHZ00GDU2SRMW-2,"Monica really enjoys a vodka drink, but Felicia prefers whiskey because _ likes dark liquors.",Monica,Felicia,"UMonica usijabulela ngempela isiphuzo sevodka, kodwa uFelicia uthanda i-whisky ngoba _ uthanda uphuzo oludakayo.",UMonica,Felicia,2,dev
3OB6JN3A9QNRKDU72CHZ00GDU2SRMW-1,"Monica really enjoys a vodka drink, but Felicia prefers whiskey because _ likes clear liquors.",Monica,Felicia,"UMonica usijabulela ngempela isiphuzo sevodka, kodwa uFelicia uthanda i-whisky ngoba _ uthanda uphuzo oludakayo.",UMonica,Felicia,1,dev
3W0XM68YZR9NV9UU34147UU5WLCK1L-1,The knee injury of Samantha has healed much quicker than Katrina's. _ 's injury was minor.,Samantha,Katrina,Ukulimala edolweni likaSamantha kwelaphe ngokushesha kunekaKatrina. _ ukulimala bekukuncane.,USamantha,Katrina,1,dev
362E9TQF2HOEZ4V21MPV93VPBI6GIE-2,Cynthia felt very thirsty but Sarah did not feel thirsty. _ bought a bag of chips.,Cynthia,Sarah,UCynthia wazizwa ome kakhulu kodwa uSarah akazange azizwe omile. _ uthenge isikhwama samachips.,Cynthia,USarah,2,dev
3HEADTGN2PQAA0OGG4IQNWZQLVNVR0-1,Samantha failed on the test but Mary got very good marks because _ had been very lazy.,Samantha,Mary,USamantha wehlulekile esivivinyweni kodwa uMary wathola amamaki amahle kakhulu ngoba _ wayevilapha kakhulu.,USamantha,UMary,1,dev
37SOB9Z0SUBUPIQRB8ROANMGHF63LQ-1,"Kyle wanted to write to Aaron every day, because _ enjoyed sending letters to friends.",Kyle,Aaron,"UKyle wayefuna ukubhalela u-Aaron nsuku zonke, ngoba _ wayekujabulela ukuthumela izincwadi kubangane.",UKyle,Aroni,1,dev
37SOB9Z0SUBUPIQRB8ROANMGHF63LQ-2,"Kyle wanted to write to Aaron every day, because _ enjoyed receiving letters from friends.",Kyle,Aaron,"UKyle wayefuna ukubhalela u-Aaron nsuku zonke, ngoba _ wayekujabulela ukuthola izincwadi ezivela kubangane.",UKyle,Aroni,2,dev
375VMB7D4JHBNKLBZWON3ISS3B2IDT-2,"The toddler kicked the soft furniture and hard toy, but only the _ caused pain.",furniture,toy,"Ujahidada wakhahlela ifenisha ethambile kanye nethoyizi eliqinile, kodwa _ kuphela okwabangela ubuhlungu.",ifenisha,ithoyizi,2,dev
375VMB7D4JHBNKLBZWON3ISS3B2IDT-1,"The toddler kicked the hard furniture and soft toy, but only the _ caused pain.",furniture,toy,"Ujahidada wakhahlela ifenisha eqinile nethoyizi elithambile, kodwa yi-_ kuphela eyabangela ubuhlungu.",ifenisha,ithoyizi,1,dev
3AQN9REUTHUC79ZNNCMQH4AOHLXDYG-2,Jessica saw Laura constantly flirt with men in the office. _ thought it was normal in a place of business and she was admired by their coworkers.,Jessica,Laura,UJessica wabona uLaura ehlala edlala ngothando namadoda ehhovisi. _ wayecabanga ukuthi kuyinto evamile endaweni yebhizinisi futhi wayethakaselwa ozakwabo.,UJessica,Laura,2,dev
38EHZ67RIO6FPCK06ZZNTUQELFFMGD-1,"Much to the dismay of Christopher, Jeffrey learned of their evil plan, and _ was stopped before it succeeded.",Christopher,Jeffrey,"Okukhulu okwadumaza uChristopher, uJeffrey ezwa ngesu labo elibi, futhi _ lamiswa ngaphambi kokuba liphumelele.",UChristopher,UJeffrey,1,dev
3KQC8JMJGCQD9X8U0P0QQX51CK23HP-2,The student wanted to be respectful to the teacher so he got her a book instead of an apple because the _ was old.,book,apple,Umfundi wayefuna ukuhlonipha uthisha ngakho wamtholela incwadi esikhundleni se-aphula ngoba u-_ wayesemdala.,incwadi,i-apula,2,dev
3OYHVNTV5TWTXC2OP8NFRSJ4UEAOKK-2,"Samantha's main artistic medium was paint, while Patricia preferred to work with clay, since _ was trained as a sculptor.",Samantha,Patricia,"Indawo yobuciko eyinhloko kaSamantha kwakuwupende, kuyilapho uPatricia encamela ukusebenza ngobumba, njengoba _ wayeqeqeshelwe ukuba ngumqophi.",USamantha,Patricia,2,dev
39AYGO6AFHYJA1GU6N51UI2PW186N1-2,"Neil asked Brian to hand him the measuring tape, but _ already measured the wall to center the picture.",Neil,Brian,"U-Neil wacela u-Brian ukuthi amnikeze itheyiphu yokulinganisa, kodwa _ wayeselulinganise udonga ukuze amise isithombe phakathi.",Neil,UBrian,2,dev
3T5ZXGO9DG2618DXOKUTVAQQ840ZQW-2,The creams didn't work as well on my skin as the lotions did because the _ were new.,creams,lotions,Ama-creams awazange asebenze kahle esikhumbeni sami njengoba enza izinto zokugcoba ngoba ama-_ ayemasha.,amakhilimu,izinto zokuthambisa,2,dev
39WSF6KUV4Z5519LDKOCLVU7390OEI-2,"Kiwis are a favorite of Ryan, while Derrick can't eat them. _ has sensitive teeth.",Ryan,Derrick,"AmaKiwi ayintandokazi kaRyan, kanti uDerrick akakwazi ukuwadla. _ unamazinyo azwelayo.",URyan,Derrick,2,dev
3TFJJUELSJ3C1W02UVKKOUR1H8FC2R-2,"Although Amy worked harder and longer than Rebecca, _ was a more wealthy person overall.",Amy,Rebecca,"Nakuba u-Amy esebenza kanzima futhi isikhathi eside kunoRebecca, _ wayengumuntu ocebe kakhulu jikelele.",Amy,Rebeka,2,dev
3VGET1QSZ2DS1V3DHY1GWFFDM9FW7A-1,James wanted to write a list of what he can do for Christmas and he ended up using all the pages in the notepad. The _ is long.,list,page,UJames wayefuna ukubhala uhlu lwalokho angakwenza ngoKhisimusi futhi wagcina esesebenzisa wonke amakhasi encwajana. I_ yinde.,uhlu,ikhasi,1,dev
3VGET1QSZ2DS1V3DHY1GWFFDM9FW7A-2,James wanted to write a list of what he can do for Christmas and he ended up using all the pages in the notepad. The _ is short.,list,page,UJames wayefuna ukubhala uhlu lwalokho angakwenza ngoKhisimusi futhi wagcina esesebenzisa wonke amakhasi encwajana. I-_ ifushane.,uhlu,ikhasi,2,dev
3V0TR1NRVCGYBVIREV7HBEYC2KCA4A-2,Samantha gifted her new bathrobe to Betty because it felt very comfortable for _ when she tried it on.,Samantha,Betty,USamantha unikeze uBetty ingubo yakhe yokugeza entsha ngoba wayezizwa ekhululekile _ lapho eyizama.,USamantha,Shwi nomtekhala,2,dev
3V0TR1NRVCGYBVIREV7HBEYC2KCA4A-1,Samantha gifted her new bathrobe to Betty because it felt very itchy for _ when she tried it on.,Samantha,Betty,USamantha unikeze uBetty ingubo yakhe yokugeza entsha ngoba yayiluma kakhulu _ lapho eyizama.,USamantha,Shwi nomtekhala,1,dev
3EHVO81VN5JHZUUFDLM724Q4EZSH1D-1,The chopstick were better to eat the noodles with than the fork as the _ was repaired.,chopstick,fork,I-chopstick yayingcono ukudla ama-noodle kunemfoloko njengoba i-_ yayilungiswa.,induku,imfoloko,1,dev
322ZSN9Z5IY3QRH0KVYY6JO4QG0T4V-1,James was finding a space on the couch for the box to be placed but he could not find it because the _ is big.,box,couch,UJames wayethola indawo kusofa ukuze kubekwe ibhokisi kodwa wangalithola ngoba i_ likhulu.,ibhokisi,umbhede,1,dev
379OL9DBSSCLAUNZRY5O3A3QXO99YM-1,Michael loved eating many different vegetables but not Brett because _ was on a vegetarian diet.,Michael,Brett,UMichael wayethanda ukudla imifino eminingi eyahlukene kodwa hhayi uBrett ngoba _ wayedla imifino.,UMichael,Brett,1,dev
31S7M7DAGGOKUAPE6PLF0226N2KLTV-2,"It was painful for Justin to break up with Jason, but _ wasn't ready to move on.",Justin,Jason,"Kwakubuhlungu kuJustin ukuhlukana noJason, kodwa _ wayengakalungeli ukuqhubeka.",UJustin,Jason,2,dev
32CAVSKPCG31Y5Z6XI56DH32W2LU1F-2,"Needing a boost Emily asked Rachel to put them on their shoulders in order to reach the roof, _  is tall in height.",Emily,Rachel,"Edinga umfutho u-Emily wacela uRachel ukuthi awabeke emahlombe abo ukuze afinyelele ophahleni, _ mude ngobude.",Emily,Rachel,2,dev
3OJX0UFJ01LJNA211VKZSNLMVMM9UZ-1,Bill had complicated feelings about getting a car after his motorcycle died because the _ possessed a lot of new features.,car,motorcycle,UBill wayenemizwa enzima ngokuthola imoto ngemva kokushona kwesithuthuthu sakhe ngoba i-_ yayinezici eziningi ezintsha.,imoto,isithuthuthu,1,dev
3OJX0UFJ01LJNA211VKZSNLMVMM9UZ-2,Bill had complicated feelings about getting a car after his motorcycle died because the _ possessed a lot of sentimental value.,car,motorcycle,UBill wayenemizwa enzima ngokuthola imoto ngemva kokushona kwesithuthuthu sakhe ngenxa yokuthi i-_ yayinemizwa eminingi.,imoto,isithuthuthu,2,dev
3XD2A6FGFNSOE8BQSSDZLOFPG7XS9J-2,"As a marine, Emily looks down on civilians like Maria, so _ is a bit saddened.",Emily,Maria,"Njengosolwandle, u-Emily ubukela phansi izakhamuzi ezinjengoMaria, ngakho-ke u-_ uphatheke kabi.",Emily,UMaria,2,dev
3M67TQBQQHMKECPWBSR80OLJUZY9A8-2,"Kyle makes a lot more money than Nelson can make at his job, as _ is a cashier.",Kyle,Nelson,"UKyle wenza imali eningi kakhulu kunaleyo angayenza uNelson emsebenzini wakhe, njengoba _ engumshayi-mali.",UKyle,Nelson,2,dev
3SX4X51T82N2FOS9XFMQPC4HJBCAOK-1,The food that Hunter ate was spoiled but not that of Brett because _ left his food outside.,Hunter,Brett,Ukudla uHunter ayekudlile konakala kodwa hhayi okukaBrett ngoba _ ukushiye ngaphandle ukudla kwakhe.,Umzingeli,Brett,1,dev
3SX4X51T82N2FOS9XFMQPC4HJBCAOK-2,The food that Hunter ate was spoiled but not that of Brett because _ left his food in the fridge.,Hunter,Brett,Ukudla okwakudliwa uHunter kwakumoshekile kodwa hhayi okukaBrett ngoba _ ukudla kwakhe wayekushiye efrijini.,Umzingeli,Brett,2,dev
3JTPR5MTZSA7P2W6KTRGIMJDIY95KZ-2,"Laura held the steel for their project while Carrie used the blowtorch, because _ was more skilled.",Laura,Carrie,"U-Laura ubambe insimbi yephrojekthi yabo ngenkathi u-Carrie esebenzisa i-blowtorch, ngoba _ wayenekhono kakhulu.",Laura,UCarrie,2,dev
3XAOZ9UYR1596CSPG9L13G6EUIOQ1K-2,"Amy recognized the man in the waiting room before Monica did, because _ had met the man only once.",Amy,Monica,"U-Amy wayibona le ndoda egunjini lokulinda ngaphambi kokuba uMonica ayibone, ngoba _ wayehlangane nale ndoda kanye kuphela.",Amy,UMonica,2,dev
3R4QIDVOJPA4ZLXPZ89GOLCL69KEEM-1,Nick smelled much worse than Kenneth after the baseball game although _ was wearing deodorant.,Nick,Kenneth,U-Nick wayenuka kabi kakhulu kuno-Kenneth ngemva komdlalo we-baseball nakuba u-_ wayegqoke isiqedaphunga.,Nick,Kenneth,1,dev
3FHTJGYT8PELAFHDYFRFAYKASEBGPG-2,Mark wanted to lose some weight by starting a diet and workout routine.  He focused mainly on the _ because he was lazy.,workout routine,diet,UMark wayefuna ukwehlisa isisindo ngokuqala ukudla kanye nesimiso sokujima. Wagxila kakhulu ku_ ngoba wayevilapha.,umkhuba wokujima,ukudla,2,dev
3BO3NEOQM2VSJ2H6ZK9L5F8U6VUAIP-1,The drink was rich in caffeine and low in sugar because the _ was suffice in keeping the drinker awake.,caffeine,sugar,Lesi siphuzo sasicebile nge-caffeine futhi sinoshukela omncane ngoba i- _ yayanele ekugcineni isiphuzo singalali.,i-caffeine,ushukela,1,dev
3BO3NEOQM2VSJ2H6ZK9L5F8U6VUAIP-2,The drink was rich in caffeine and low in sugar because the _ was not enough to keep the drinker awake.,caffeine,sugar,Lesi siphuzo sasicebile nge-caffeine futhi sinoshukela omncane ngoba i- _ yayinganele ukugcina ophuzayo ephapheme.,i-caffeine,ushukela,2,dev
3X2LT8FDHYWW198WR3TMAFB7VNC8WK-1,The tree fell down sooner than the sapling because the roots of the _ were stronger.,tree,sapling,Umuthi wawa ngokushesha kunesithombo ngoba izimpande ze-_ zaziqinile.,umuthi,isithombo,1,dev
3X2LT8FDHYWW198WR3TMAFB7VNC8WK-2,The tree fell down after the sapling because the roots of the _ were weaker.,tree,sapling,Isihlahla sawela phansi ngemva kwesithombo ngoba izimpande ze-_ zazibuthakathaka.,umuthi,isithombo,2,dev
3O2Y2UIUCS8ELOO2A3GPWWYZWMFKFN-2,The man with the fever came over and talked to Carrie and not Lindsey because _ was a patient.,Carrie,Lindsey,Indoda eyayinomkhuhlane yeza yakhuluma noCarrie hhayi uLindsey ngoba _ wayeyisiguli.,UCarrie,Lindsey,2,dev
3IYI9285WUEC7SYA1GQCNBDIJ3ECJV-2,"Samantha told Lindsey to be careful with the porcelain doll; when she ignored her and dropped the doll, _ was very sorry.",Samantha,Lindsey,"USamantha watshela uLindsey ukuthi aqaphele unodoli we-porcelain; lapho engamnaki ewisa unodoli, _ wazisola kakhulu.",USamantha,Lindsey,2,dev
37VUR2VJ6ANQIMJZRT86RDTO19Y1C3-1,"The Windows software attempted to install the upgrades onto the computer, but the _ exceeded data capacity.",software,computer,"Isofthiwe ye-Windows izamile ukufaka izithuthukisi kukhompyutha, kodwa _ yeqa umthamo wedatha.",isofthiwe,ikhompuyutha,1,dev
37VUR2VJ6ANQIMJZRT86RDTO19Y1C3-2,"The Windows software attempted to install the upgrades onto the computer, but the _ was outdated.",software,computer,"Isofthiwe ye-Windows izamile ukufaka okuthuthukisiwe kukhompuyutha, kodwa i-_ yayiphelelwe yisikhathi.",isofthiwe,ikhompuyutha,2,dev
3VMV5CHJZATJ27AKFW0ZF8L6F3TGTM-1,James could not lift the bottle of water up to the table top because the _ is tall.,table,bottle,UJames akakwazanga ukuphakamisa ibhodlela lamanzi phezulu kwetafula ngoba i-_ yinde.,itafula,ibhodlela,1,dev
3H1C3QRA03X4WCCINFFLQV0QELWEC6-1,"Maria gave birth to Katrina, so after the process was over, _ was a brand new mother.",Maria,Katrina,"UMaria wazala uKatrina, ngakho ngemva kokuba inqubo isiphelile, _ wayengumama omusha.",UMaria,Katrina,1,dev
