qID,English Sentence,English Option 1,English Option 2,Igbo Sentence,Igbo Option 1,Igbo Option 2,Answer,Split
3GMLHYZ0LEVJUMB2P90FZ6Q4ABAYUX-1,"Joel plans to go to Latin America next year where Dennis is currently living, _ has never been to Latin America.",Joel,Dennis,"Joel na-ezube ịga Latin America n'afọ na-abịa ebe Dennis bi ugbu a, _ agatụbeghị Latin America.",Joel,Dennis,1,dev
3A3KKYU7P3FWS9BT16R5NZOUMH7WM4-2,"Beautiful to Angela means something physical, while it's mental to Emily, so _ is deeper.",Angela,Emily,"Mara mma nye Angela pụtara ihe anụ ahụ, ebe ọ bụ echiche Emily, yabụ _ dị omimi karị.",Angela,Emily,2,dev
3A3KKYU7P3FWS9BT16R5NZOUMH7WM4-1,"Beautiful to Angela means something physical, while it's mental to Emily, so _ is shallower.",Angela,Emily,"Mara mma nye Angela pụtara ihe anụ ahụ, ebe ọ bụ uche nye Emily, yabụ _ dị omimi.",Angela,Emily,1,dev
3TKXBROM5VO3KVKATQMYYEBEXS4JIH-2,"Jason really wanted to get the job, but he felt like he flunked the interview. The manager called and said he could try the _  again next week.",job,interview,"Jason chọrọ n'ezie ịnweta ọrụ ahụ, mana ọ dị ya ka ọ kwụsịrị ajụjụ ọnụ ahụ. Onye njikwa ahụ kpọrọ oku wee kwuo na ya nwere ike ịnwale _ ahụ ọzọ n'izu na-abịa.",ọrụ,ajụjụ ọnụ,2,dev
3EFNPKWBMU2HSM15MF55C3UTG54033-1,I was wearing wool socks when I went to try on my new boots but I couldn't get them on because the _ were too small.,boots,socks,Ana m eyi sọks ajị anụ mgbe m gara ịnwale akpụkpọ ụkwụ ọhụrụ m mana enweghị m ike iyiri ha n'ihi na _ ahụ dị obere.,akpụkpọ ụkwụ,sọks,1,dev
3EFNPKWBMU2HSM15MF55C3UTG54033-2,I was wearing wool socks when I went to try on my new boots but I couldn't get them on because the _ were too large.,boots,socks,Ana m eyi sọks ajị anụ mgbe m gara ịnwale akpụkpọ ụkwụ ọhụrụ m mana enweghị m ike iyiri ha n'ihi na _ ahụ buru oke ibu.,akpụkpọ ụkwụ,sọks,2,dev
3H6W48L9F4N2DC86TMJX43IPW1NWP4-1,"The library always had more books than computers, most likely because the _ are smaller.",books,computers,"Ọbá akwụkwọ ahụ na-enwekarị akwụkwọ karịa kọmputa, o yikarịrị ka _ ndị ahụ pere mpe.",akwụkwọ,kọmputa,1,dev
3H6W48L9F4N2DC86TMJX43IPW1NWP4-2,"The library always had more books than computers, most likely because the _ are bigger.",books,computers,"Ọbá akwụkwọ ahụ na-enwekarị akwụkwọ karịa kọmputa, ọ ga-abụkwa n'ihi na _ ndị ahụ buru ibu.",akwụkwọ,kọmputa,2,dev
3QREJ3J435B0LGYYWEJNR93IS1RLKI-1,The hair stylist gave Laura hair extensions and not Katrina because _ had very short hair.,Laura,Katrina,Onye na-eme ntutu isi nyere Laura ntutu isi ọ bụghị Katrina n'ihi na _ nwere ntutu dị mkpụmkpụ.,Laura,Katrina,1,dev
3APP19WN71CY6K01ZLG6C05K2TMG6Z-1,Monica did not need a recipe in order to mix a cake but Angela did because _ was an instinctive baker.,Monica,Angela,Monica achọghị ntụzịaka iji gwakọta achịcha mana Angela mere n'ihi na _ bụ onye na-eme bred nke ebumpụta ụwa.,Monica,Angela,1,dev
3CZH926SICCM7J0WA2X3FZ0UTPHE4H-2,"Craig had cereal for breakfast while Dennis had a shake, so _ finished drinking their breakfast.",Craig,Dennis,"Craig nwere cereal maka nri ụtụtụ mgbe Dennis na-ama jijiji, yabụ _ rie nri ụtụtụ ha.",Craig,Dennis,2,dev
3CZH926SICCM7J0WA2X3FZ0UTPHE4H-1,"Craig had cereal for breakfast while Dennis had a shake, so _ finished eating their breakfast.",Craig,Dennis,"Craig nwere cereal maka nri ụtụtụ mgbe Dennis na-ama jijiji, ya mere _ rie nri ụtụtụ ha.",Craig,Dennis,1,dev
3J5XXLQDHOPXLN2LPCTUXWKI8D83V9-1,Logan ended up calling the police over an incident involving Jason because _ was scratched by them.,Logan,Jason,Logan kwụsịrị ịkpọ ndị uwe ojii maka ihe omume metụtara Jason n'ihi na ha tara _.,Logan,Jason,1,dev
3Z33IC0JC20J0PR16LU4O9N59C6V9N-1,Carl needed a new top after ripping his epaulette shirt. He wanted a  flannel shirt because the _ is old.,epaulette shirt,flannel shirt,Carl chọrọ elu ọhụrụ ka ọ dọkasịrị uwe elu epaulette ya. Ọ chọrọ uwe flannel n'ihi na _ ahụ emeela agadi.,uwe elu epaulette,uwe elu flannel,1,dev
3UEDKCTP9X416V9WSKID84LIY3K7K4-1,Garrett was always feeling fatigued because of the energy his job demands. The _ of the job is too much.,demand,energy,Garrett na-enwe mmetụta mgbe niile ike ọgwụgwụ n'ihi ike ọrụ ya chọrọ. _ nke ọrụ ahụ karịrị akarị.,ọchịchọ,ike,1,dev
3XABXM4AJ13CNND3VWIGQS5DJT98Q1-1,"Ben had to respect his toys and his books to ensure they last long. However, it was difficult to respect the _ because they were fun.",toys,books,"Ben kwesịrị ịkwanyere ihe egwuregwu ụmụaka ya na akwụkwọ ya ùgwù iji hụ na ha na-adịru ogologo oge. Otú ọ dị, o siiri m ike ịkwanyere _ ndị ahụ ùgwù n'ihi na ha na-ekpori ndụ.",ihe eji egwuri egwu,akwụkwọ,1,dev
3126F2F5FAHNQ1LMSK1RAVZYE2AEPI-1,He made a few dishes to serve. One was a salad and the other was a steak. The _ was healthy.,salad,steak,O mere efere ole na ole ka o rie. Otu bụ salad na nke ọzọ bụ steak. _ ahụ gbasiri ike.,salad,steak,1,dev
3ZZAYRN1I6PS0VSBJH17SJ60DSTOTK-2,"Although Angela was overall a nicer person than Natalie, _ often did practice humility very regularlly.",Angela,Natalie,"Ọ bụ ezie na Angela n'ozuzu mara mma karịa Natalie, _ na-emekarị ịdị umeala n'obi mgbe niile.",Angela,Natalie,2,dev
3QO7EE372OLVPLBAY82QHUVEMMAQB3-1,"Cynthia has a pond in their backyard, but Carrie cannot afford one, which means _ lives in the richer neighborhood.",Cynthia,Carrie,"Cynthia nwere ọdọ mmiri n'azụ ụlọ ha, mana Carrie enweghị ike ị nweta otu, nke pụtara na _ bi na mpaghara bara ọgaranya.",Cynthia,Carrie,1,dev
3EKZL9T8YA0GGM3KDGNRBYX36NDHCM-1,Neil's cat was terrified of thunderstorms but Kyle's wasn't bothered by them. _ found their cat hiding under the bed after the loud crackle of thunder.,Neil,Kyle,Nwamba Neil tụrụ ụjọ maka égbè eluigwe mana nke Kyle adịghị enye ha nsogbu. _ hụrụ nwamba ha ka ọ na-ezo n'okpuru akwa mgbe oke égbè eluigwe gbasasịrị.,Neil,Kyle,1,dev
36GJS3V78VOAUFF8J4AVL4APTGWJG1-2,Jay could comfort sad people better instead of happy people because the _ people weren't realistic.,sad,happy,Jay nwere ike ịkasi ndị nwere mwute obi karịa ịkasi ndị nwere obi ụtọ n'ihi na ndị _ ndị ahụ enweghị ezi uche.,mwute,obi ụtọ,2,dev
3JVP4ZJHDR6WIPJO7ICSG9WIYG1I06-1,"Eric often thought of his annoying habits, like hitting his pen on his desk, and asked Ryan if it bothered him; _ said he was sorry he had done it.",Eric,Ryan,"Eric na-echekarị banyere àgwà ndị na-akpasu ya iwe, dị ka ịkụ mkpịsị akwụkwọ ya n'elu tebụl ya, jụọ Ryan ma ọ na-ewute ya; _ O wee wute ya na o mere ya.",Eric,Ryan,1,dev
3NFWQRSHVGS9J2SJKCVAY466QEEGFF-2,Tanya wanted poppies for her wedding flowers but Carrie said that was an odd choice. _ pointed out it was a wedding and tradition mattered.,Tanya,Carrie,Tanya chọrọ poppies maka ifuru agbamakwụkwọ ya mana Carrie kwuru na nke ahụ bụ nhọrọ dị njọ. _ rụtụrụ aka na ọ bụ agbamakwụkwọ na omenala dị mkpa.,Tanya,Carrie,2,dev
3UYRNV2KITXRKQ0BF4QZMYA8ELZ8NX-1,"Benjamin shaved his beard, but Nick had just grown one, so _ gave them all his old oils.",Benjamin,Nick,"Benjamin kpụrụ afụ ọnụ ya, ma Nick ka tolitere otu, ya mere _nyere ha mmanụ ochie ya niile.",Benjamin,Nick,1,dev
391FPZIE4CKX8RLDF9WRD6V1PU7UH3-1,I got more use in the gym than at the playground because the _ had more things to do.,gym,playground,Enwetara m ọtụtụ ihe na mgbatị ahụ karịa ebe egwuregwu n'ihi na _ nwere ọtụtụ ihe ha ga-eme.,mgbatị ahụ,ogige egwuregwu,1,dev
39XCQ6V3KY20QNBHIPXF83EVCIX56R-2,Monica can speak English and German but Samantha can only speak English because _ is trilingual.,Monica,Samantha,Monica nwere ike ịsụ bekee na German mana Samantha nwere ike ịsụ bekee n'ihi na _ bụ asụsụ atọ.,Monica,Samanta,2,dev
32ZCLEW0BZIG7S87MN0IFDOHU5JJP1-1,All of the bands were not able to march on the fields at the same time because the _ were massive.,bands,fields,Ndị otu niile enweghị ike ịga n'ọhịa n'otu oge n'ihi na _ ndị ahụ buru ibu.,ìgwè,ubi,1,dev
3XD2A6FGFNSOE8BQSSDZLOFPLKA9S8-1,"Marty needed some sport and dress shoes, but could only buy one pair. He went with the _ since he would be going to a wedding.",dress,sport,"Marty chọrọ ụfọdụ egwuregwu na akpụkpọ ụkwụ ejiji, mana ọ nwere ike zụta naanị otu ụzọ. O so na _ ebe ọ ga-aga agbamakwụkwọ.",uwe,egwuregwu,1,dev
3H1C3QRA03X4WCCINFFLQV0RFJUEC3-1,I like to drink mineral water over tap water when I travel outside of the USA because the _ water in other countries is safe.,mineral,tap,Ọ na-amasị m ịṅụ mmiri ịnweta mmiri n'elu mmiri mgbata mgbe m na-eme njem na mpụga USA n'ihi na _ mmiri dị na mba ndị ọzọ adịghị mma.,ịnweta,kpatụ,1,dev
3FSEU3P2NTEXBI66RIPGEXYWVBGRRX-1,Pine trees were a big part of Erin s Christmas tree farm while Megan was jewish but helped _ celebrate anyhow.,Erin,Megan,Osisi pine bụ nnukwu akụkụ nke ugbo osisi ekeresimesi Erin ebe Megan bụ onye Juu mana nyere aka mee ememe n'agbanyeghị.,Erin,Megan,1,dev
38VTL6WC4AB297LNO8S7RUYOBZ75YM-1,Eating spicy foods better suited Robert and not Adam because _ never got acid reflux from salsa.,Robert,Adam,Iri nri ose kacha mma Robert ma ọ bụghị Adam n'ihi na _ enwetaghị acid reflux sitere na salsa.,Robert,Adam,1,dev
38Z7YZ2SB5GK6IONOG67VFNZAT4QIW-1,"Rachel hated their new in-laws, but tried to keep it secret from Monica.  Eventually _ told them.",Rachel,Monica,"Rachel kpọrọ ndị ọgọ ọhụrụ ha asị, mana ọ gbalịrị izochie ya na Monica. N'ikpeazụ _ gwara ha.",Rachel,Monica,1,dev
3XU9MCX6VOA1D9QESUYFLR2FOW4R2W-2,Samantha was pretty good at math while Natalie was better at English. _ enrolled in a storytelling class this semester.,Samantha,Natalie,Samantha mara mma na mgbakọ na mwepụ ebe Natalie ka mma na Bekee. _ debanyere aha na klaasị ịkọ akụkọ semester a.,Samanta,Natalie,2,dev
3WA2XVDZEOVFGV3HDO2I4V8HKZWE6T-1,Kenneth had worse skin than Craig so _ had to use more of the moisturizer.,Kenneth,Craig,Kenneth nwere akpụkpọ ahụ dị njọ karịa Craig n'ihi ya _ ga-eji ọtụtụ mmiri mmiri.,Kenneth,Craig,1,dev
3WA2XVDZEOVFGV3HDO2I4V8HKZWE6T-2,Kenneth had better skin than Craig so _ had to use more of the moisturizer.,Kenneth,Craig,Kenneth nwere akpụkpọ anụ karịa Craig n'ihi ya _ kwesịrị iji mmiri mmiri mee ihe.,Kenneth,Craig,2,dev
3AQN9REUTFEXDK0G3EAQP6MGOEEYDS-2,The cat Natalie owned would snuggle up on Jessica's lap because _ was nice to it all the time.,Natalie,Jessica,Nwamba Natalie nwere ga-adaba n'apata Jessica n'ihi na _ na-ama ya mma mgbe niile.,Natalie,Jessica,2,dev
3B6F54KMR4QLJS728DA6YGLFDFPS1A-1,"Brian always tried to find ways to be productive at work unlike Kenneth, because _ was a hard worker.",Brian,Kenneth,"Brian na-agbalị mgbe niile ịchọta ụzọ ọ ga-esi na-arụpụta ihe n'ọrụ n'adịghị ka Kenneth, n'ihi na _ bụ onye na-arụsi ọrụ ike.",Brian,Kenneth,1,dev
3X2YVV51PWIEQ9OBSIK7V5O0JSM1WZ-1,"Tanya loved pepperoni on their pizza and Katrina loved sausage, so when it had just sausage _ was not very happy.",Tanya,Katrina,"Tanya hụrụ pepperoni n'anya na pizza ha na Katrina hụrụ soseji n'anya, yabụ mgbe ọ dị naanị sausaji _ enweghị ezigbo obi ụtọ.",Tanya,Katrina,1,dev
3X2YVV51PWIEQ9OBSIK7V5O0JSM1WZ-2,"Tanya loved pepperoni on their pizza and Katrina loved sausage, so when it had just pepperoni _ was not very happy.",Tanya,Katrina,"Tanya hụrụ pepperoni n'anya na pizza ha na Katrina hụrụ soseji n'anya, yabụ mgbe ọ nwere naanị pepperoni _ enweghị ezigbo obi ụtọ.",Tanya,Katrina,2,dev
39WICJI5ATQZ0I8O6B6XQ4968AIZ3A-2,Jen planned a retreat to a mountain or the park. She chose the _ because it was warmer.,mountain,park,Jen mere atụmatụ ịlaghachi n'ugwu ma ọ bụ ogige ahụ. Ọ họọrọ _ ahụ n'ihi na ọ na-ekpo ọkụ karị.,ugwu,ogige,2,dev
33KGGVH24WVTF9T12NGTXO27RLAX1N-2,"Justin bought a new RV but Lawrence liked his old one, so _ decided to buy it.",Justin,Lawrence,"Justin zụtara RV ọhụrụ mana Lawrence nwere mmasị na nke ochie ya, yabụ _ kpebiri ịzụta ya.",Justin,Lawrence,2,dev
33KGGVH24WVTF9T12NGTXO27RLAX1N-1,"Justin bought a new RV but Lawrence liked his old one, so _ decided to sell it.",Justin,Lawrence,"Justin zụtara RV ọhụrụ mana Lawrence nwere mmasị na nke ochie ya, yabụ _ kpebiri ire ya.",Justin,Lawrence,1,dev
3QMELQS6Y7P4PZ8MZUMI327ZXEY6RM-2,"Tanya was unrecognizable after Sarah was done beating them, so _ ended up going to jail.",Tanya,Sarah,"A pụghị ịmata Tanya mgbe Sarah tichara ha ihe, ya mere _ mechara gaa nga.",Tanya,Sarah,2,dev
3O0M2G5VC605CN9F2RHHNLZJ785947-2,"Frank wanted to put the burger on the barbecue, but the _ wasn't formed yet.",barbecue,burger,"Frank chọrọ itinye burger na mmanya mmanya, mana _ ahụbeghị nke ọma.",mmanya mmanya,burger,2,dev
3P0I4CQYVY5KSCW5EM6IF3DZMYEWOE-1,All the glaciers that fell from the top of the mountains were found at the bottom. The _ were large.,Glaciers,Mountains,Ahụrụ glaciers niile nke si n'elu ugwu daa na ala. Ndị _ ahụ buru ibu.,Igwe mmiri,Ugwu,1,dev
34OWYT6U3WFZKU8UNGJLHM92CPA9IO-2,"The student liked writing their signature with a pen instead of a pencil, because the _ showed up lighter.",pen,pencil,"Nwa akwụkwọ ahụ nwere mmasị iji mkpịsị akwụkwọ dee mbinye aka ha kama iji pensụl, n'ihi na _ ahụ pụtara ìhè.",mkpịsị akwụkwọ,pensụl,2,dev
34OWYT6U3WFZKU8UNGJLHM92CPA9IO-1,"The student liked writing their signature with a pen instead of a pencil, because the _ showed up darker.",pen,pencil,"Nwa akwụkwọ ahụ nwere mmasị iji mkpịsị akwụkwọ dee mbinye aka ha kama iji pensụl, n'ihi na _ ahụ gbara ọchịchịrị karịa.",mkpịsị akwụkwọ,pensụl,1,dev
307L9TDWJYQ5JTU53NV3VH2XYZ7N3K-1,"Derrick showed Jason how to cut the tiles for their kitchen, and _ was shown appreciation for their help.",Derrick,Jason,"Derrick gosiri Jason otú e si egbutu taịl nile maka kichin ha, e gosikwara _ ekele maka enyemaka ha.",Derrick,Jason,1,dev
3UUIU9GZC7JLMAL0Y0H8BBUIREOT5Y-2,So _ avoids eating carrots for their eye health because Emily needs good eyesight while Monica doesn't.,Emily,Monica,Yabụ _ na-ezere iri karọt maka ahụike anya ha n'ihi na Emily chọrọ ezigbo anya ebe Monica anaghị achọ ya.,Emily,Monica,2,dev
3N5YJ55YXIHKX3SXW0MDAN4CU6INA4-2,"The medical waste was moved from the bag to the bucket, so the _ soon became sterilized.",bucket,bag,"E bupụrụ ihe mkpofu ọgwụ ahụ n'akpa ahụ gaa na bọket ahụ, yabụ _n'oge na-adịghị anya wee malite ịgba ọgwụ mgbochi.",ịwụ,akpa,2,dev
36MUZ9VAE60Z7FJP3DYWI3U06XJDES-1,Sarah but not Erin would get a retirement pension because _ had a 30 year work career.,Sarah,Erin,Sarah ma ọ bụghị Erin ga-enweta ụgwọ ezumike nka ezumike nka n'ihi na _ nwere ọrụ ọrụ afọ 30.,Sarah,Erin,1,dev
37OPIVELUWHSN76MT2R0537F68PHAT-2,"Derrick had been working on his script for years and refused to get any other job, much to Logan's dismay. _ was worried and upset.",Derrick,Logan,"Derrick na-arụ ọrụ na edemede ya ruo ọtụtụ afọ ma jụ inweta ọrụ ọ bụla ọzọ, nke wutere Logan. _nwere nchegbu na iwe.",Derrick,Logan,2,dev
3I01FDIL6OMM6O6GURFV809K3ZSD2E-1,Connie likes to cook at home and decided to forgo a roast in favor of tofu because the _ is useless for a vegetarian meal.,roast,tofu,Connie na-enwe mmasị isi nri n'ụlọ wee kpebie ịhapụ nri maka tofu n'ihi na _ abaghị uru maka nri onye anaghị eri anụ.,anụ,tofu,1,dev
3VADEH0UHEBO0KQ4TFLWZC3DGTEPSQ-1,"He has a much harder time with this fever compared to the flu, because the _ took one week to get over.",fever,flu,"Ahụ́ ọkụ a na-esikwa ya ike nke ukwuu ma e jiri ya tụnyere flu, n'ihi na _ were otu izu iji kwụsị ya.",ahụ ọkụ,flu,1,dev
35F6NGNVMAX09EZJMTW59V8DGV67TW-2,"I couldn't decide if I should pressure cook or smoke the pig feet.  After looking outside, I decided the weather was poor enough to _ them.",smoke,pressure cook,"Enweghị m ike ikpebi ma m ga-arụgide isi nri ma ọ bụ ṅụọ sịga ụkwụ ezi. Mgbe m lechara anya n'èzí, ekpebiri m na ihu igwe adịghị mma nke _ha.",anwụrụ,nrụgide osi nri,2,dev
35F6NGNVMAX09EZJMTW59V8DGV67TW-1,"I couldn't decide if I should pressure cook or smoke the pig feet.  After looking outside, I decided the weather was good enough to _ them.",smoke,pressure cook,"Enweghị m ike ikpebi ma m ga-arụgide isi nri ma ọ bụ ṅụọ sịga ụkwụ ezi. Mgbe m lechara anya n'èzí, ekpebiri m na ihu igwe dị mma maka _ha.",anwụrụ,nrụgide osi nri,1,dev
33CLA8O0MKP08S1X0NPMX8KCQ7QRFN-1,The computer ran faster than the tablet because the files on the _ were larger.,tablet,computer,Kọmputa ahụ na-agba ọsọ ọsọ karịa mbadamba ihe n'ihi na faịlụ ndị dị na _ ahụ buru ibu.,mbadamba nkume,kọmputa,1,dev
3QE4DGPGBR9KRXWNGXNRF2L6BK4G47-2,"Gem had a husky breed named Ben. Ben liked both bones and toys. However, he liked the _ the best because it was inedible.",bones,toys,"Gem nwere ụdị husky aha ya bụ Ben. Ben nwere mmasị na ọkpụkpụ na ihe egwuregwu. Agbanyeghị, ọ masịrị _ kacha mma n'ihi na anaghị eri ya.",ọkpụkpụ,ihe eji egwuri egwu,2,dev
36QZ6V1589BMY0ZTQ38QHK23TOMUSJ-2,"Brian agreed to buy soap for Kenneth while at the store, and _ paid them back the following day for the errand.",Brian,Kenneth,"Brian kwetara ịzụrụ Kenneth ncha mgbe ọ nọ n'ụlọ ahịa, ma _kwụghachi ha n'echi ya maka ozi ahụ.",Brian,Kenneth,2,dev
3EQPA8A374UALWAD9WYK6BQV48JZJ3-1,"The company wanted to increase labor productivity with its new machinery and camera, but the _ had faulty screws.",machinery,camera,"Ụlọ ọrụ ahụ chọrọ iji igwe na igwefoto ọhụrụ ya kwalite mmepụta ọrụ, mana _ nwere skru na-ezighi ezi.",igwe,igwefoto,1,dev
35A1YQPVFEEGJ76IKQ645640QVZ5I5-1,Hunter prepared the documents and data tables for Matthew's scientific research because _ is his assistant.,Hunter,Matthew,Hunter kwadebere akwụkwọ na tebụl data maka nyocha sayensị Matthew n'ihi na _ bụ onye inyeaka ya.,Dinta,Matiu,1,dev
3W0KKJIARTN569EF2PAJM4HD9I2K86-1,"Samuel was blown away to find out from Lawrence that goldfish are a type of carp, so _ decided to fact check his friend.",Samuel,Lawrence,"A fụrụ Samuel ka ọ chọpụta n'aka Lawrence na azụ azụ ọla edo bụ ụdị carp, ya mere _ kpebiri ịlele enyi ya n'eziokwu.",Samuel,Lawrence,1,dev
33NKDW9FFXGY8N4SYMTDMMXP6MAXCK-1,The professor's eyes could not see clearly because of the sunglasses he had. The _ were poor.,Sunglasses,Eyes,Anya prọfesọ ahụ apụghị ịhụ nke ọma n’ihi ugogbe anya maka anwụ o nwere. Ndị _ ahụ dara ogbenye.,Ugogbe anya maka anwụ,Anya,1,dev
3QREJ3J433VLRRZRCG7NZBFA4N5KLW-2,"For her birthday gifts, Sarah was upset with the pearls, but felt the opposite about the rings she received. The _ were fancier.",pearls,rings,"Maka onyinye ụbọchị ọmụmụ ya, Sarah were iwe na pearl ahụ, mana ọ chere na ọ dị iche na mgbanaka ọ natara. Ndị _ ahụ kacha mma.",pearl,mgbanaka,2,dev
3ZZAYRN1I857UKRI3FD7KHU86YXOTC-2,"Jody wanted new mascara and eyeliner, either black or brown, but the _ was too light.",black,brown,"Jody chọrọ mascara ọhụrụ na eyeliner, ma oji ma ọ bụ aja aja, mana _ ahụ dị oke ọkụ.",nwa,agba aja aja,2,dev
3ZZAYRN1I857UKRI3FD7KHU86YXOTC-1,"Jody wanted new mascara and eyeliner, either black or brown, but the _ was too heavy.",black,brown,"Jody chọrọ mascara ọhụrụ na eyeliner, ma oji ma ọ bụ aja aja, mana _ ahụ dị oke arọ.",nwa,agba aja aja,1,dev
3BFNCI9LYKOGG82INGEEZKG7YHF730-1,Aaron wanted to go the gym but the others wanted to go to the park because the _ did require membership.,gym,park,Aaron chọrọ ịga mgbatị ahụ mana ndị ọzọ chọrọ ịga ogige n'ihi na _ chọrọ ịbụ onye otu.,mgbatị ahụ,ogige,1,dev
3X7837UUAFCNRBP9RPD91BL9P126J4-2,"The doctor couldn't treat the arm infection, but was able to handle the ear ache. The _ was more petty.",arm infection,ear ache,"Dọkịta enweghị ike ịgwọ ọrịa nrịanrịa nke ogwe aka, mana ọ nwere ike ijikwa mgbu ntị. _ ahụ dị obere karịa.",ogwe aka ọrịa,nti mgbu,2,dev
3CVDZS288JE9BCO5VFT5B9Q2KM4MFB-1,Michael had a cat as a pet but Nelson didn't have any pets because _ had little allergies in their system.,Michael,Nelson,Michael nwere pusi dị ka anụ ụlọ mana Nelson enweghị anụ ụlọ n'ihi na _ nwere obere ihe nfụkasị ahụ na sistemu ha.,Michael,Nelson,1,dev
3W0XM68YZR9NV9UU34147UU4U9M1KK-1,Maria mimicked everything that Christine did at work because _ was like a fan to her.,Maria,Christine,Maria ṅomiri ihe niile Christine mere n'ebe ọrụ n'ihi na _ dị ya ka onye na-akwado ya.,Maria,Christine,1,dev
30F94FBDNRI8H132FCWLMZ616MUBT9-1,"Kyle paid Craig to board the family dog at the kennel for a week, because _ was going on vacation.",Kyle,Craig,"Kyle kwụrụ Craig ka ọ banye n'ime nkịta ezinụlọ n'ụlọ ezumike otu izu, n'ihi na _ na-aga ezumike.",Kyle,Craig,1,dev
373L46LKP9KUQQAYTT7ABUQQOSAJKY-2,Maria told Monica they looked too sick to go to work and asked if they had a fever. _ went to the Doctor.,Maria,Monica,Maria gwara Monica na ha na-adị ka ọrịa nke ukwuu ịga ọrụ wee jụọ ma ha nwere ahụ ọkụ. _ gakwuru Dọkịta.,Maria,Monica,2,dev
3B9XR6P1WETE3Y7X3IIHKTJS8NTBJ0-2,"The stove was left on after Matthew used it, so Nelson turned it off. _ was careful.",Matthew,Nelson,"A hapụrụ stovu ahụ ka Matthew jiri ya mee ihe, ya mere Nelson gbanyụrụ ya. _ kpachapụ anya.",Matiu,Nelson,2,dev
391FPZIE4CKX8RLDF9WRD6V1KFYHUI-1,Jessica found the heavy load at work overwhelming but not Katrina because _ did a poor job at planning their work.,Jessica,Katrina,Jessica hụrụ na ibu dị arọ n'ọrụ karịrị akarị ma ọ bụghị Katrina n'ihi na _ rụrụ ọrụ na-adịghị mma n'ịhazi ọrụ ha.,Jessica,Katrina,1,dev
3DWGDA5POF2MHVPZIA3BH5HDHVJV1Q-1,The brutal boxing match was suitable for Christopher but not Samuel because _ did damage to his opponent.,Christopher,Samuel,Egwuregwu ịkụ ọkpọ ahụ dabara adaba maka Christopher mana ọ bụghị Samuel n'ihi na _ mebiri onye iro ya.,Christopher,Samuel,1,dev
3DWGDA5POF2MHVPZIA3BH5HDHVJV1Q-2,The brutal boxing match was suitable for Christopher but not Samuel because _ did not damage his opponent.,Christopher,Samuel,Egwuregwu ịkụ ọkpọ ahụ dabara adaba maka Christopher mana ọ bụghị Samuel n'ihi na _ emebighị onye iro ya.,Christopher,Samuel,2,dev
3OQQD2WO8I4D5SJE67IBQ96G7FTI34-2,Going on a diet was easier for Benjamin but not Donald because _ did not know about any different programs.,Benjamin,Donald,Ịga nri dịịrị Benjamin mfe ma ọ bụghị Donald n'ihi na _ amaghị maka mmemme dị iche iche.,Benjamin,Donald,2,dev
386659BNTLF6OUOJFDFMWCRNN1H10J-1,Jennifer got about with a seeing-eye dog but Mary did not because _ was blind.,Jennifer,Mary,Jennifer nwetara nkịta na-ahụ ụzọ mana Meri emeghị n'ihi na _ kpuru ìsì.,Jennifer,Meri,1,dev
386659BNTLF6OUOJFDFMWCRNN1H10J-2,Jennifer got about with a seeing-eye dog but Mary did not because _ was sighted.,Jennifer,Mary,Jennifer na nkịta na-ahụ anya kpara nkata mana Meri emeghị n'ihi na _ hụrụ ya.,Jennifer,Meri,2,dev
3ZXV7Q5FJD2W2QCEIQZR8DLQQWXFCV-2,"The dog loved Kevin but hated Derrick, so _ started bringing the dog treats to change its mind.",Kevin,Derrick,"Nkịta ahụ hụrụ Kevin n'anya ma kpọọ Derrick asị, ya mere _ malitere iweta ọgwụgwọ nkịta iji gbanwee obi ya.",Kevin,Derrick,2,dev
3ZXV7Q5FJD2W2QCEIQZR8DLQQWXFCV-1,"The dog hated Kevin but loved Derrick, so _ started bringing the dog treats to change its mind.",Kevin,Derrick,"Nkịta ahụ kpọrọ Kevin asị mana ọ hụrụ Derrick n'anya, ya mere _ malitere iweta ọgwụgwọ nkịta iji gbanwee obi ya.",Kevin,Derrick,1,dev
3LN3BXKGC29BUOEEA15A2SS6K8OGWE-2,The kitty ran away from Kayla and not Felicia because the kitty had known _ for many years.,Kayla,Felicia,Kitty ahụ gbapụrụ na Kayla ọ bụghị Felicia n'ihi na kitty maara _ kemgbe ọtụtụ afọ.,Kayla,Felicia,2,dev
30UZJB2POJQGNTN6JLBHTYQKWWV358-2,"During the summer, I like visiting the zoo more than the aquarium because the _ is inside.",zoo,aquarium,"N'oge okpomọkụ, ọ na-amasị m ịga n'ogige anụ ụlọ karịa akwarium n'ihi na _ dị n'ime.",zoo,akwarium,2,dev
3ZZAYRN1I857UKRI3FD7KHU973UOTM-2,The market was going out of business so they sold their products but not the lots as the _ were useful.,products,lots,Ahịa ahụ na-apụ n'anya nke mere na ha ree ngwaahịa ha mana ọ bụghị nza ka _ bara uru.,ngwaahịa,otutu,2,dev
3ZZAYRN1I857UKRI3FD7KHU973UOTM-1,The market was going out of business so they sold their products but not the lots as the _ were useless.,products,lots,Azụmahịa ahụ na-apụ n'anya nke mere na ha ree ngwaahịa ha mana ọ bụghị nza dịka ndị _ abaghị uru.,ngwaahịa,otutu,1,dev
