qID,English Sentence,English Option 1,English Option 2,Sesotho Sentence,Sesotho Option 1,Sesotho Option 2,Answer,Split
3EHVO81VN5JHZUUFDLM724Q4EZSH1D-1,The chopstick were better to eat the noodles with than the fork as the _ was repaired.,chopstick,fork,Ho ne ho le betere ho ja li-noodle ka chopstick ho feta fereko kaha _ e ne e lokisitsoe.,chopstick,fereko,1,dev
322ZSN9Z5IY3QRH0KVYY6JO4QG0T4V-1,James was finding a space on the couch for the box to be placed but he could not find it because the _ is big.,box,couch,James o ne a fumana sebaka sofeng hore lebokose le beoe empa a se ke a le fumana hobane _ e khōlō.,lebokose,bethe,1,dev
379OL9DBSSCLAUNZRY5O3A3QXO99YM-1,Michael loved eating many different vegetables but not Brett because _ was on a vegetarian diet.,Michael,Brett,Michael o ne a rata ho ja meroho e mengata e fapaneng empa eseng Brett hobane _ o ne a ja meroho feela.,Michael,Brett,1,dev
31S7M7DAGGOKUAPE6PLF0226N2KLTV-2,"It was painful for Justin to break up with Jason, but _ wasn't ready to move on.",Justin,Jason,"Ho ne ho le bohloko ho Justin ho arohana le Jason, empa _ o ne a sa itokisetsa ho tsoela pele.",Justine,Jason,2,dev
32CAVSKPCG31Y5Z6XI56DH32W2LU1F-2,"Needing a boost Emily asked Rachel to put them on their shoulders in order to reach the roof, _  is tall in height.",Emily,Rachel,"A hloka matla Emily o ile a kopa Rachel hore a ba behe mahetleng a bona e le hore ba fihle marulelong, _ o molelele ka bolelele.",Emily,Ragele,2,dev
3OJX0UFJ01LJNA211VKZSNLMVMM9UZ-1,Bill had complicated feelings about getting a car after his motorcycle died because the _ possessed a lot of new features.,car,motorcycle,Bill o ne a e-na le maikutlo a thata mabapi le ho fumana koloi ka mor'a hore sethuthuthu sa hae se shoe hobane _ e ne e e-na le likarolo tse ngata tse ncha.,koloi,sethuthuthu,1,dev
3OJX0UFJ01LJNA211VKZSNLMVMM9UZ-2,Bill had complicated feelings about getting a car after his motorcycle died because the _ possessed a lot of sentimental value.,car,motorcycle,Bill o ne a e-na le maikutlo a thata ka ho fumana koloi ka mor'a hore sethuthuthu sa hae se shoe hobane _ e ne e e-na le bohlokoa bo bongata ba maikutlo.,koloi,sethuthuthu,2,dev
3XD2A6FGFNSOE8BQSSDZLOFPG7XS9J-2,"As a marine, Emily looks down on civilians like Maria, so _ is a bit saddened.",Emily,Maria,"Joaloka sesole sa metsing, Emily o khesa baahi ba kang Maria, kahoo _ o batla a hloname.",Emily,Maria,2,dev
3M67TQBQQHMKECPWBSR80OLJUZY9A8-2,"Kyle makes a lot more money than Nelson can make at his job, as _ is a cashier.",Kyle,Nelson,"Kyle o etsa chelete e ngata ho feta eo Nelson a ka e etsang mosebetsing oa hae, kaha _ ke motho ea sebetsang chelete.",Kyle,Nelson,2,dev
3SX4X51T82N2FOS9XFMQPC4HJBCAOK-1,The food that Hunter ate was spoiled but not that of Brett because _ left his food outside.,Hunter,Brett,Lijo tseo Hunter a li jeleng li ne li senyehile empa eseng tsa Brett hobane _ o siile lijo tsa hae ka ntle.,Setsomi,Brett,1,dev
3SX4X51T82N2FOS9XFMQPC4HJBCAOK-2,The food that Hunter ate was spoiled but not that of Brett because _ left his food in the fridge.,Hunter,Brett,Lijo tseo Hunter a li jeleng li ne li senyehile empa eseng tsa Brett hobane _ o siile lijo tsa hae ka sehatsetsing.,Setsomi,Brett,2,dev
3JTPR5MTZSA7P2W6KTRGIMJDIY95KZ-2,"Laura held the steel for their project while Carrie used the blowtorch, because _ was more skilled.",Laura,Carrie,"Laura o ile a tšoara tšepe bakeng sa morero oa bona ha Carrie a sebelisa blowtorch, hobane _ o ne a e-na le tsebo e eketsehileng.",Laura,Carrie,2,dev
3XAOZ9UYR1596CSPG9L13G6EUIOQ1K-2,"Amy recognized the man in the waiting room before Monica did, because _ had met the man only once.",Amy,Monica,"Amy o ile a tseba monna ya ka phaposing ya ho leta pele Monica a fihla, hobane _ o ne a kopane le monna eo hang feela.",Amy,Monica,2,dev
3R4QIDVOJPA4ZLXPZ89GOLCL69KEEM-1,Nick smelled much worse than Kenneth after the baseball game although _ was wearing deodorant.,Nick,Kenneth,Nick o ne a nkha hampe ho feta Kenneth kamora papali ea baseball le hoja _ a ne a roetse deodorant.,Nick,Kenneth,1,dev
3FHTJGYT8PELAFHDYFRFAYKASEBGPG-2,Mark wanted to lose some weight by starting a diet and workout routine.  He focused mainly on the _ because he was lazy.,workout routine,diet,Mark o ne a batla ho theola boima ba 'mele ka ho qala mokhoa oa ho ja le ho ikoetlisa. O ne a tsepamisitse maikutlo haholo-holo ho _ hobane o ne a le botsoa.,tloaelo ea ho ikoetlisa,dijo,2,dev
3BO3NEOQM2VSJ2H6ZK9L5F8U6VUAIP-1,The drink was rich in caffeine and low in sugar because the _ was suffice in keeping the drinker awake.,caffeine,sugar,Seno sena se ne se e-na le caffeine e ngata le tsoekere e fokolang hobane _ e ne e lekane ho etsa hore motho ea noang a lule a falimehile.,caffeine,tsoekere,1,dev
3BO3NEOQM2VSJ2H6ZK9L5F8U6VUAIP-2,The drink was rich in caffeine and low in sugar because the _ was not enough to keep the drinker awake.,caffeine,sugar,Seno sena se ne se e-na le caffeine e ngata le tsoekere e fokolang hobane _ e ne e sa lekana ho boloka motho ea noang a falimehile.,caffeine,tsoekere,2,dev
3X2LT8FDHYWW198WR3TMAFB7VNC8WK-1,The tree fell down sooner than the sapling because the roots of the _ were stronger.,tree,sapling,Sefate se ile sa oa kapele ho feta sapling hobane metso ea _ e ne e le matla.,sefate,sapling,1,dev
3X2LT8FDHYWW198WR3TMAFB7VNC8WK-2,The tree fell down after the sapling because the roots of the _ were weaker.,tree,sapling,Sefate se ile sa oela fatše ka mor'a lehlomela hobane metso ea _ e ne e fokola.,sefate,sapling,2,dev
3O2Y2UIUCS8ELOO2A3GPWWYZWMFKFN-2,The man with the fever came over and talked to Carrie and not Lindsey because _ was a patient.,Carrie,Lindsey,Monna ea tšoeroeng ke feberu o ile a tla 'me a bua le Carrie eseng Lindsey hobane _ e ne e le mokuli.,Carrie,Lindsey,2,dev
3IYI9285WUEC7SYA1GQCNBDIJ3ECJV-2,"Samantha told Lindsey to be careful with the porcelain doll; when she ignored her and dropped the doll, _ was very sorry.",Samantha,Lindsey,"Samantha o ile a bolella Lindsey hore a hlokomele popi ea porcelain; ha a mo iphapanyetsa mme a diha popi eo, _ a swaba haholo.",Samantha,Lindsey,2,dev
37VUR2VJ6ANQIMJZRT86RDTO19Y1C3-1,"The Windows software attempted to install the upgrades onto the computer, but the _ exceeded data capacity.",software,computer,"Software ea Windows e lekile ho kenya lintlafatso komporong, empa _ e ile ea feta matla a data.",software,khomphuta,1,dev
37VUR2VJ6ANQIMJZRT86RDTO19Y1C3-2,"The Windows software attempted to install the upgrades onto the computer, but the _ was outdated.",software,computer,"Software ea Windows e lekile ho kenya lintlafatso komporong, empa _ e ne e siiloe ke nako.",software,khomphuta,2,dev
3VMV5CHJZATJ27AKFW0ZF8L6F3TGTM-1,James could not lift the bottle of water up to the table top because the _ is tall.,table,bottle,James o ne a sitoa ho phahamisetsa botlolo ea metsi ka holim'a tafole hobane _ e telele.,tafole,botlolo,1,dev
3H1C3QRA03X4WCCINFFLQV0QELWEC6-1,"Maria gave birth to Katrina, so after the process was over, _ was a brand new mother.",Maria,Katrina,"Maria o ile a tsoala Katrina, kahoo ka mor'a hore ts'ebetso e felile, _ e ne e le 'mè e mocha.",Maria,Katrina,1,dev
36JW4WBR08YNJYNU4IDSJ4I633CHFA-2,"Jan planted her herbs in small growing bags, but she worried that the _ would be too shallow for them to put down roots.",herbs,bags,"Jan o ile a lema litlama tsa hae ka mekotleng e menyenyane e ntseng e hola, empa o ne a tšoenyehile hore _ e tla ba botebo haholo hore ba ka theola metso.",litlama,mekotlana,2,dev
36JW4WBR08YNJYNU4IDSJ4I633CHFA-1,"Jan planted her herbs in small growing bags, but she worried that the _ would be too stifled to put down roots.",herbs,bags,"Jan o ile a lema litlama tsa hae ka mekotleng e menyenyane e ntseng e hola, empa o ne a tšoenyehile ka hore _ e ne e tla emisoa hoo e ke keng ea beha metso.",litlama,mekotlana,1,dev
3FCO4VKOZ4BJQ6IFC0VAIBK4KP6E7W-2,Writing came easily to Carrie but was difficult for Natalie because _ had taken engineering in college.,Carrie,Natalie,Ho ngola ho ile ha fihla habonolo ho Carrie empa ho ne ho le thata ho Natalie hobane _ o ne a nkile boenjiniere kolecheng.,Carrie,Natalie,2,dev
3D1UCPY6GG7KGM71XL6KDKC293383A-1,Katrina asked Rachel to change the diapers for the babies this morning because _ is handling the stove.,Katrina,Rachel,Katrina o ile a kopa Rachel ho tjhentjha maleiri bakeng sa masea hoseng hona hobane _ o tshwara setofo.,Katrina,Ragele,1,dev
3D1UCPY6GG7KGM71XL6KDKC293383A-2,Katrina asked Rachel to change the diapers for the babies this morning because _ isn't doing anything.,Katrina,Rachel,Katrina o ile a kopa Rachel ho tjhentjha maleiri bakeng sa masea hoseng hona hobane _ ha a etse letho.,Katrina,Ragele,2,dev
3A520CCNWNY198GDJ37US2MUL0AAEN-2,Brett took more medicines than Aaron did although _ was suffering from many more diseases.,Brett,Aaron,Brett o ile a noa meriana e mengata ho feta Aaron leha a ne a tšoeroe ke mafu a mangata.,Brett,Aarone,2,dev
30OITAWPBSHEIOWH1WD098WV06U9HP-2,"The life of Christine was pretty basic until they met Maria , _ is a  is lover of excitement .",Christine,Maria,"Bophelo ba Christine bo ne bo le monate ho fihlela ba kopana le Maria , _ is a is a is love of excitement .",Christine,Maria,2,dev
3LB1BGHFL4AJOYVK92M5M8SAK7LYTK-2,Benjamin lied to Logan because _ was so upset about the money that was missing.,Benjamin,Logan,Benjamin o ile a thetsa Logan hobane _ o ne a tenehile haholo ka chelete e neng e le sieo.,Benjamin,Logan,2,dev
3UDTAB6HH6XODZREJQUFBI96LDM90H-1,Samantha decided to mix the mortar while Rebecca applied it to the wall. _ was not good at the finishing touches.,Samantha,Rebecca,Samantha o ile a etsa qeto ea ho kopanya seretse ha Rebecca a se tšela leboteng. _ e ne e se hantle ha ho phetheloa.,Samantha,Rebeka,1,dev
3ZZAYRN1I857UKRI3FD7KHU989DOTI-1,Derrick greeted Craig at the event but he did not respond to him because _ is humble.,Derrick,Craig,Derrick o ile a dumedisa Craig ketsahalong eo empa ha a ka a mo araba hobane _ o ikokobeditse.,Derrick,Craig,1,dev
3ZZAYRN1I857UKRI3FD7KHU989DOTI-2,Derrick greeted Craig at the event but he did not respond to him because _ is arrogant.,Derrick,Craig,Derrick o ile a dumedisa Craig ketsahalong eo empa ha a ka a mo araba hobane _ o ikhohomosa.,Derrick,Craig,2,dev
3OCZWXS7ZO5I98EO5T3HXMWS7Z8L5E-2,Monica chose Kayla as the winning contestant on the reality show because _ was a contestant on the show.,Monica,Kayla,Monica o ile a khetha Kayla e le mohlolisani ea hapileng lenaneong la 'nete hobane _ e ne e le mohlolisani lenaneong.,Monica,Kayla,2,dev
3BFF0DJK8ZQMSCJBAWUG4M493KTST0-1,Michael swam in the pond for longer than Derrick because _ thought the algae was okay.,Michael,Derrick,Michael o ile a sesa ka letamong nako e telele ho feta Derrick hobane _ a nahana hore bolele bo lokile.,Michael,Derrick,1,dev
30QQTY5GMKI0F2F120AFMT676D07U6-2,Kenneth worked hard at training martial arts but not Samuel. _ couldn't made their dream come true of fighting in the UFC octagon.,Kenneth,Samuel,"Kenneth o ne a sebetsa ka thata ho koetlisetsa papali ea karate, empa Samuel ha aa ka a sebetsa ka thata. _ ha ba ka ba khona ho phethahatsa toro ea bona ea ho loana sebakeng sa octagon sa UFC.",Kenneth,Samuele,2,dev
3N2YPY1GI8C0VLIIEWAQGNOFZ2XVER-2,"Because Megan wanted to be a welder and Patricia wanted to be a engineer, _ went to university instead of trade school.",Megan,Patricia,"Hobane Megan o ne a batla ho ba motjheselli mme Patricia a batla ho ba moenjineri, _ o ile a ya yunibesithing ho ena le ho ya sekolong sa mosebetsi wa matsoho.",Megan,Patricia,2,dev
3N2YPY1GI8C0VLIIEWAQGNOFZ2XVER-1,"Because Megan wanted to be a welder and Patricia wanted to be a engineer, _ went to trade school instead of university.",Megan,Patricia,"Hobane Megan o ne a batla ho ba motjheselli mme Patricia a batla ho ba moenjenere, _ o ile a kena sekolo sa mosebetsi wa matsoho ho ena le yunibesithi.",Megan,Patricia,1,dev
3W0XM68YZR9NV9UU34147UU4U5D1K3-1,The man took longer to pay for the shoes than the shirt because he paid for the _ in coins.,shoes,shirt,Monna o ile a nka nako e teletsana ho lefa lieta ho feta hempe hobane o ne a lefa _ ka lichelete tsa tšepe.,lieta,hempe,1,dev
3W0XM68YZR9NV9UU34147UU4U5D1K3-2,The man took longer to pay for the shoes than the shirt although he paid for the _ in coins.,shoes,shirt,Monna o ile a nka nako e telele ho lefella lieta ho feta hempe le hoja a ne a lefa _ ka lichelete tsa tšepe.,lieta,hempe,2,dev
3K3IX1W4S85K0O4ACFZ5EC96S9PAP1-2,James was able to hide to gift he brought wit him in his pocket because the _ is big.,gift,pocket,James o ile a khona ho ipata ho mpho eo a mo tliselitseng eona ka pokothong ea hae hobane _ e kholo.,mpho,pokothong,2,dev
3K3IX1W4S85K0O4ACFZ5EC96S9PAP1-1,James was able to hide to gift he brought wit him in his pocket because the _ is small.,gift,pocket,James o ile a khona ho ipata ho mpho eo a mo tliselitseng eona ka pokothong ea hae hobane _ e nyane.,mpho,pokothong,1,dev
3L1EFR8WWVJU4S5B66P06NKIKLKF9O-2,"Sometimes I write in my journal with a pencil instead of a pen, but the _ can be run dry.",pencil,pen,"Ka nako e 'ngoe ke ngola ka har'a jenale ea ka ka pentšele sebakeng sa pene, empa _ e ka omella.",pentšele,pene,2,dev
3HA5ODM5KC6154N0FRUV54SV2BTSVG-2,"John cannot run the entire length of the track, he had been used to the field. The _ is short.",track,field,"John ha a khone ho matha bolelele bohle ba pina, o ne a tloaetse lebaleng. The _ e khutšoanyane.",pina,lebala,2,dev
3QREJ3J435B0LGYYWEJNR93JUMBLKC-1,John had to bow to walk through the door but have to crawl to enter the tent. The _ is taller.,door,tent,John o ile a tlameha ho inama hore a kene ka monyako empa a tlameha ho khasa hore a kene ka tenteng. E_e molelele.,monyako,tente,1,dev
3QREJ3J435B0LGYYWEJNR93JUMBLKC-2,John had to bow to walk through the door but have to crawl to enter the tent. The _ is shorter.,door,tent,John o ile a tlameha ho inama hore a kene ka monyako empa a tlameha ho khasa hore a kene ka tenteng. The _ e khuts'oane.,monyako,tente,2,dev
38O9DZ0A641NLFR1K47H2UZRLMI263-1,"Adam's blushed a deep red when Jeffrey saw him fall off his horse, but _ tried to pretend it didn't hurt.",Adam,Jeffrey,"Adam o ile a swaba ka bofubedu bo tebileng ha Jeffrey a mmona a theoha pere ya hae, empa_ a leka ho etsa eka ha e utlwe bohloko.",Adama,Jeffrey,1,dev
35XW21VSVGCJFACZHPGPQX6KLJILSI-1,"When Leslie told Aaron he only wanted to eat food that was healthy, he was laughed at. The teacher comforted _ immediately.",Leslie,Aaron,"Ha Leslie a bolella Aaron hore o batla ho ja lijo tse phetseng hantle feela, o ile a tšehoa. Tichere e ile ea tšelisa _ hang-hang.",Leslie,Aarone,1,dev
35XW21VSVGCJFACZHPGPQX6KLJILSI-2,"When Leslie told Aaron he only wanted to eat food that was healthy, he was laughed at. The teacher scolded _ immediately.",Leslie,Aaron,"Ha Leslie a bolella Aaron hore o batla ho ja lijo tse phetseng hantle feela, o ile a tšehoa. Tichere e ile ea omanya _ hang-hang.",Leslie,Aarone,2,dev
32TMVRKDGNW5YIQ5XZB3NP48IKI483-1,"The doctor treated Natalie, but refused to see Tanya, because _ has an incredible insurance plan.",Natalie,Tanya,"Ngaka e ile ea tšoara Natalie, empa ea hana ho bona Tanya, hobane _ e na le moralo o makatsang oa inshorense.",Natalie,Tanya,1,dev
3YKP7CX6G2DLJ36V29TKH3EJMBS7BV-1,Jessica asked Rebecca to go see a new horror movie even though _ knew she would likely to decline the invitation.,Jessica,Rebecca,Jessica o ile a kopa Rebecca ho ea shebella filimi e ncha e tšosang leha _ a ne a tseba hore a ka hana memo eo.,Jessica,Rebeka,1,dev
311HQEI8RUUWVQ8ISLLNVJ9V2ECZ71-2,It doesn't take much to shift between ice and water. The _ is hard and strong when its cold.,water,ice,Ha ho nke nako e ngata ho fetoha pakeng tsa leqhoa le metsi. The _ e thata ebile e matla ha ho bata.,metsi,leqhoa,2,dev
311HQEI8RUUWVQ8ISLLNVJ9V2ECZ71-1,It doesn't take much to shift between ice and water. The _ is fluid and flexible when its warm.,water,ice,Ha ho nke nako e ngata ho fetoha pakeng tsa leqhoa le metsi. The _ e mokelikeli 'me ea tenyetseha ha e futhumetse.,metsi,leqhoa,1,dev
3JGHED38EF5WQ0YDWZJ4HC0SVWVY7H-1,"Amy's being taught how to pay it forward by Kayla, so _ is likely the younger person.",Amy,Kayla,"Amy o rutoa mokhoa oa ho e lefa ke Kayla, kahoo _ mohlomong ke motho e monyenyane.",Amy,Kayla,1,dev
3ZXV7Q5FJBMH81D7YSNRGFXIXZ6FCY-2,Steven asked Joseph to have their stomach examined after _ had a night full of really bad gas issues.,Steven,Joseph,Steven o ile a kopa Joseph hore a hlahlojoe mpa ka mor'a hore _ a be le bosiu bo tletseng litaba tse mpe haholo tsa khase.,Steven,Josefa,2,dev
3X2LT8FDHWGH7K9P75HMIHNZ7U6W89-1,The assertive commander told the privates to change their boots but not their shirts because the _ were disgusting.,boots,shirts,Molaoli ea ikemiselitseng o ile a bolella batho ba ikemetseng hore ba fetole libutsi tsa bona empa eseng lihempe tsa bona hobane _ li manyala.,lieta,lihempe,1,dev
3X2LT8FDHWGH7K9P75HMIHNZ7U6W89-2,The assertive commander told the privates to change their boots but not their shirts because the _ were fine.,boots,shirts,Molaoli ea ikemiselitseng o ile a bolella batho ba ikemetseng hore ba fetole lieta tsa bona empa eseng lihempe tsa bona hobane _ li ne li lokile.,lieta,lihempe,2,dev
3DQYSJDTYNPSZANDEBB848L0FJ1XE4-1,"The chef decided to omit the chicken from his signature dish for the party, because the _ needed to be vegetarian.",dish,party,"Moapehi o ile a etsa qeto ea ho siea khoho lijong tsa hae tse saenneng bakeng sa mokete, hobane _ e ne e hloka ho ja meroho.",sejana,mokete,1,dev
3WUVMVA7ODHEES6GZOX75ABL3K3AZK-1,Timmy bought a transporter for his cat so he could take him on the plane but the _ was too small.,transporter,plane,Timmy o ile a rekela katse ya hae sepalangoang hore a tle a kgone ho e palamisa sefofaneng empa _ e ne e le nyane haholo.,mopalami,sefofane,1,dev
3SU800BH886PF9JNIXVLEIBA4CBQU0-1,"Felicia was given a leather belt from Betty to clean it, because _ knows how to do it.",Felicia,Betty,"Felicia o ile a fuwa lebanta la letlalo ho tswa ho Betty ho le hlwekisa, hoba _ o tseba ho e etsa.",Felicia,Betty,1,dev
3SU800BH886PF9JNIXVLEIBA4CBQU0-2,"Felicia was given a leather belt from Betty to clean it, because _ doesn't know how to clean it.",Felicia,Betty,"Felicia o ile a fuwa lebanta la letlalo ho tswa ho Betty ho le hlwekisa, hobane _ ha a tsebe ho le hlwekisa.",Felicia,Betty,2,dev
3U18MJKL1UKTWTQOWG64OK6R49WNCO-1,"Eric replaced his long hair with a new hat for the summer time, the _ was old.",hair,hat,"Eric o ile a fetola moriri oa hae o molelele ka katiba e ncha bakeng sa nako ea lehlabula, e _ e ne e tsofetse.",moriri,katiba,1,dev
3OKP4QVBP4BENBBB9W9IK3VER8CAGN-1,"Hunter had low tire pressure and asked Eric to fill the tires; when he said no, _ filled the tires.",Hunter,Eric,"Hunter o ne a e-na le khatello e tlaase ea mabili eaba o kōpa Eric hore a tlatse lithaere; ha a re che, _ a tlatsa lithaere.",Setsomi,Eric,1,dev
3XEIP58NL21VABXKWFMXEORWXRDZLS-1,Carrie tried to convince Cynthia that the cat needed a microchip because _ was concerned about the cat getting lost.,Carrie,Cynthia,Carrie o ile a leka ho kholisa Cynthia hore katse e hloka microchip hobane _ e ne e tšoenyehile ka hore katse e lahlehile.,Carrie,Cynthia,1,dev
366FYU4PTI3MFAO6FSWJEEDYJU5KEP-2,The doctor felt more sympathy for Aaron than Ryan because _ had a curable illness and great insurance.,Aaron,Ryan,Ngaka e ile ea utloela Aaron bohloko ho feta Ryan hobane _ o ne a e-na le boloetse bo phekolehang le inshorense e khōlō.,Aarone,Ryan,2,dev
3XDSWAMB22QEZQ3GC8YLSE1W46JQCH-2,"Emily delivered the daily newspaper to Samantha promptly, so _ gave a nice Christmas bonus.",Emily,Samantha,"Emily o ile a isa koranta ea letsatsi le letsatsi ho Samantha hang-hang, kahoo _ a fana ka bonase e ntle ea Keresemese.",Emily,Samantha,2,dev
3XDSWAMB22QEZQ3GC8YLSE1W46JQCH-1,"Emily delivered the daily newspaper to Samantha promptly, so _ expected a nice Christmas bonus.",Emily,Samantha,"Emily o ile a isa koranta ea letsatsi le letsatsi ho Samantha hang-hang, kahoo _ o ne a lebeletse bonase e ntle ea Keresemese.",Emily,Samantha,1,dev
322ZSN9Z5GIOW2IT0XMYEL0V1HS4TQ-2,"Jack wanted to start a game, but couldn't decide between baseball or basketball. The _ game would needed fewer of friends.",baseball,basketball,"Jack o ne a batla ho qala papali, empa a sitoa ho etsa qeto pakeng tsa baseball kapa basketball. Papali ea _ e ne e tla hloka metsoalle e fokolang.",baseball,basketball,2,dev
322ZSN9Z5GIOW2IT0XMYEL0V1HS4TQ-1,"Jack wanted to start a game, but couldn't decide between baseball or basketball. The _ game would call for more friends.",baseball,basketball,"Jack o ne a batla ho qala papali, empa a sitoa ho etsa qeto pakeng tsa baseball kapa basketball. Papali ea _ e tla bitsa metsoalle e mengata.",baseball,basketball,1,dev
3YZ7A3YHR5R5DL9EP20I98ANZPRS52-2,James wanted to wear the corsage but it wouldn't fit around his wrist because his _ was too small.,wrist,corsage,James o ne a batla ho roala corsege empa e ne e sa lekane letsohong la hae hobane _ ea hae e ne e le nyane haholo.,letsoho,corsage,2,dev
3YZ7A3YHR5R5DL9EP20I98ANZPRS52-1,James wanted to wear the corsage but it wouldn't fit around his wrist because the _ was too big.,wrist,corsage,James o ne a batla ho roala corsege empa e ne e sa lekane letsohong la hae hobane _ e ne e le khōlō haholo.,letsoho,corsage,1,dev
32PT7WK7DOTBR62ZYRT0RAEB8I7D3B-2,"Laura was climbing down from the roof and Katrina was below so, _ was holding the ladder.",Laura,Katrina,"Laura o ne a theoha marulelong 'me Katrina a le ka tlase, _ o ne a tšoere lere.",Laura,Katrina,2,dev
3JHB4BPSFMNRVHVKKM0UIMOXSZZQ9Q-2,Bill could only go out to the restaurants rather than the bars because going to the _ required a minimum age.,restaurants,bars,Bill o ne a ka ea lireschorenteng feela ho fapana le libareng hobane ho ea _ ho ne ho hloka lilemo tse tlase.,lireschorente,mekoallo,2,dev
39I4RL8QGLVDLIQ5K1H9S0LGFF2H4S-2,"Katrina demanded that Jessica get off of their property, because _ was in the neighborhood for visiting.",Katrina,Jessica,"Katrina o ile a laela Jessica hore a tsoe setšeng sa bona, hobane _ o ne a le sebakeng sa ho etela.",Katrina,Jessica,2,dev
39I4RL8QGLVDLIQ5K1H9S0LGFF2H4S-1,"Katrina demanded that Jessica get off of their property, because _ wasn't in the mood for visiting.",Katrina,Jessica,"Katrina o ile a laela Jessica hore a tsoe ntlong ea bona, hobane _ o ne a se boemong ba ho ba etela.",Katrina,Jessica,1,dev
391FPZIE4E0C2GKKZ78R54J9DBGUHH-1,"At the hospital, Kenneth tended to Randy 's wounds as _ was learning to contain an infection.",Kenneth,Randy,"Ha a le sepetlele, Kenneth o ile a hlokomela maqeba a Randy ha _ a ntse a ithuta ho tšoara tšoaetso.",Kenneth,Randy,1,dev
39AYGO6AFHYJA1GU6N51UI2PWH96NY-2,"Justin admired the art hung on the wall by Nick, so _ asked if he would like to take something home.",Justin,Nick,"Justin o ile a khahloa ke bonono bo fanyehiloeng leboteng ke Nick, kahoo _ a botsa hore na a ka rata ho isa ho hong hae.",Justine,Nick,2,dev
3MDWE879UJG4RBTV1434NXTY722B9A-1,"The man chose medication for his infection rather than the ointment, because the _ was ineffective.",ointment,medication,"Monna o ile a khetha meriana bakeng sa tšoaetso ho e-na le setlolo, hobane _ e ne e sa sebetse.",setlolo,moriana,1,dev
3TY2U1TEB78KLH59RAVYIH25GTWJJP-2,Mary felt a great deal of guilt for stealing various items from Rachel so _ forgave her.,Mary,Rachel,Mary o ile a ikutloa a le molato haholo ka ho utsoa lintho tse sa tšoaneng ho Ragele kahoo _ a mo tšoarela.,Maria,Ragele,2,dev
39O0SQZVJN58ZANKY6FAHIJNZDXR7L-2,"Dennis warned Craig if they were late to work agian they would suffer termination, _ works for the boss at the local factory.",Dennis,Craig,"Dennis o ile a lemosa Craig hore ha ba ka lieha ho sebetsa ka thata ba tla tlohela mosebetsi, _ o sebeletsa mookameli fekthering ea moo.",Dennis,Craig,2,dev
335VBRURDJYN4P68RXTUW7BAFEFE9R-2,Patricia bought Christine a watch for their birthday because _ was tired of asking about the time.,Patricia,Christine,Patricia o ile a rekela Christine oache bakeng sa letsatsi la bona la tsoalo hobane _ o ne a khathetse ke ho botsa ka nako.,Patricia,Christine,2,dev
32204AGAABAE39KIV47A9RUAGQ3GH8-1,"The teenager chose a jeweled pin for her belly piercing, but the _ was too tiny.",piercing,pin,"Mocha o ile a khetha phini e nang le mabenyane bakeng sa ho phunya mpa, empa _ e ne e le nyane haholo.",ho phunya,pin,1,dev
32204AGAABAE39KIV47A9RUAGQ3GH8-2,"The teenager chose a jeweled pin for her belly piercing, but the _ was too huge.",piercing,pin,"Mocha o ile a khetha phini e entsoeng ka mabenyane bakeng sa ho phunya mpa ea hae, empa _ e ne e le khōlō haholo.",ho phunya,pin,2,dev
3B623HUYJ643USRN7YJLDQ8NQCF8SB-1,"After visiting their tenth college, Kevin asked Donald to just make up his mind, because _ just didn't have time for more.",Kevin,Donald,"Kamora ho etela koleche ea bona ea leshome, Kevin o ile a kopa Donald hore a etse qeto, hobane _ o ne a sena nako ea ho feta.",Kevin,Donald,1,dev
3B623HUYJ643USRN7YJLDQ8NQCF8SB-2,"After visiting their tenth college, Kevin demanded that Donald to just make up _ 's mind, because he just didn't have time for more.",Kevin,Donald,"Ka mor'a ho etela k'holejeng ea bona ea leshome, Kevin o ile a batla hore Donald a iketsetse kelello, hobane o ne a se na nako ea ho feta.",Kevin,Donald,2,dev
3MYASTQBG9P3Y781W25W4I7NKIHDQU-2,"At the store, John signed a warranty contract for the tablet, but did not purchase insurance for the phone, because the _ was unlikely to be damaged.",tablet,phone,"Lebenkeleng, John o ile a saena konteraka ea tiiso bakeng sa letlapa, empa ha aa ka a reka inshorense bakeng sa fono, hobane _ e ne e ke ke ea senyeha.",letlapa,mohala,2,dev
3MYASTQBG9P3Y781W25W4I7NKIHDQU-1,"At the store, John signed a warranty contract for the tablet, but did not purchase insurance for the phone, because the _ was likely to be damaged.",tablet,phone,"Lebenkeleng, John o ile a saena konteraka ea tiiso bakeng sa letlapa, empa ha aa ka a reka inshorense bakeng sa fono, hobane _ e ne e ka 'na ea senyeha.",letlapa,mohala,1,dev
338GLSUI439XFI23VEDRVK10OI9SFN-1,Bob had a love and hate relationship with gambling and the _ grew as he won more money.,love,hate,Bob o ne a e-na le kamano ea lerato le lehloeo le papali ea chelete 'me _ a hola ha a ntse a hapa chelete e ngata.,lerato,hloea,1,dev
3NI0WFPPI9E1VGPGLJR3R8I4VH206V-2,Christine was tired of Maria being a pain in the neck after _ laid down the prank trap.,Christine,Maria,Christine o ne a khathetse ke hore Maria o opeloa molaleng ka mor'a _ ho beha leraba la prank fatše.,Christine,Maria,2,dev
