qID,English Sentence,English Option 1,English Option 2,Tsonga Sentence,Tsonga Option 1,Tsonga Option 2,Answer,Split
39O0SQZVJN58ZANKY6FAHIJNZDXR7L-2,"Dennis warned Craig if they were late to work agian they would suffer termination, _ works for the boss at the local factory.",Dennis,Craig,"Dennis u tsundzuxile Craig loko va hlwela ku tirha agian va ta xaniseka hi ku herisiwa, _ u tirhela boss efemeni ya kwalaho.",Dennis,Craig,2,dev
335VBRURDJYN4P68RXTUW7BAFEFE9R-2,Patricia bought Christine a watch for their birthday because _ was tired of asking about the time.,Patricia,Christine,Patricia u xave Christine wachi ya siku ra vona ro velekiwa hikuva _ a karhele ku vutisa hi nkarhi.,Patricia,Christine,2,dev
32204AGAABAE39KIV47A9RUAGQ3GH8-1,"The teenager chose a jeweled pin for her belly piercing, but the _ was too tiny.",piercing,pin,"Muntshwa u hlawurile pini leyi nga ni swibye swa risima leswaku a tlhava khwiri, kambe _ a yi ri yitsongo ngopfu.",ku tlhaviwa,phini,1,dev
32204AGAABAE39KIV47A9RUAGQ3GH8-2,"The teenager chose a jeweled pin for her belly piercing, but the _ was too huge.",piercing,pin,"Muntshwa u hlawurile pini leyi nga ni swibye swa risima leswaku a tlhava khwiri, kambe _ a yi ri yikulu ngopfu.",ku tlhaviwa,phini,2,dev
3B623HUYJ643USRN7YJLDQ8NQCF8SB-1,"After visiting their tenth college, Kevin asked Donald to just make up his mind, because _ just didn't have time for more.",Kevin,Donald,"Endzhaku ko endzela kholichi ya vona ya vukhume, Kevin u kombele Donald leswaku a endla xiboho xa yena ntsena, hikuva _ ntsena a nga ri na nkarhi wo endla swo tala.",Kevin,Donald,1,dev
3B623HUYJ643USRN7YJLDQ8NQCF8SB-2,"After visiting their tenth college, Kevin demanded that Donald to just make up _ 's mind, because he just didn't have time for more.",Kevin,Donald,"Endzhaku ko endzela kholichi ya vona ya vukhume, Kevin u lave leswaku Donald a endla xiboho xa _ ntsena, hikuva ntsena a nga ri na nkarhi wo endla swo tala.",Kevin,Donald,2,dev
3MYASTQBG9P3Y781W25W4I7NKIHDQU-2,"At the store, John signed a warranty contract for the tablet, but did not purchase insurance for the phone, because the _ was unlikely to be damaged.",tablet,phone,"Exitolo, John u sayine ntwanano wa waranti ya thebulete, kambe a nga xavanga ndzindzakhombo wa riqingho, hikuva _ a swi nga ta onhaka.",xiphepherhele,riqingho,2,dev
3MYASTQBG9P3Y781W25W4I7NKIHDQU-1,"At the store, John signed a warranty contract for the tablet, but did not purchase insurance for the phone, because the _ was likely to be damaged.",tablet,phone,"Exitolo, John u sayine ntwanano wa waranti ya thebulete, kambe a nga xavanga ndzindzakhombo wa riqingho, hikuva _ a yi nga ha onhaka.",xiphepherhele,riqingho,1,dev
338GLSUI439XFI23VEDRVK10OI9SFN-1,Bob had a love and hate relationship with gambling and the _ grew as he won more money.,love,hate,Bob a ri na vuxaka bya rirhandzu na rivengo na ku gembula naswona _ yi kurile loko a ri karhi a wina mali yo tala.,rirhandzu,venga,1,dev
3NI0WFPPI9E1VGPGLJR3R8I4VH206V-2,Christine was tired of Maria being a pain in the neck after _ laid down the prank trap.,Christine,Maria,Christine a karhele hi Maria ku va a ri ku vava enhan'wini endzhaku ka loko _ a veka ehansi ntlhamu wa prank.,Christine,Maria,2,dev
32XN26MTXZHJE1SN8NX5GR01L5AL0T-1,"When Derrick told Christopher about quitting school to provide for their family, _ started panicking.",Derrick,Christopher,"Loko Derrick a byela Christopher hi ku tshika xikolo leswaku a ta wundla ndyangu wa vona, _ u sungule ku chava.",Derrick,Christopher,1,dev
30EMX9PEVMXNPTTOGNGO3VHDKLEKSQ-2,"The food Katrina made was very bland, so Victoria added some salt; _ felt bad and vowed not to season again.",Katrina,Victoria,"Swakudya leswi Katrina a swi endleke a swi nga ri na vuxiyaxiya swinene, kutani Victoria u chele munyu; _ a titwa a bihile a hlambanya leswaku a nge he seasoni nakambe.",Katrina,Victoria,2,dev
329E6HTMSYGJ5C89Q8FNVN92T3E3KF-2,"She was the prettiest in the room, wearing a pretty dress and jewelry. The _ was sparkling.",dress,jewelry,"A a sasekile swinene ekamareni, a ambale nguvu yo saseka na swin’wetsin’wetsi. _ a yi ri karhi yi hatima.",ambala,xingwavila,2,dev
36MUZ9VAE8GE14IWNBAWA1I91HFDE8-2,"Jason hired his coworker to paint the house instead of hiring a painting company, because the _ will do it for more money.",coworker,painting company,"Jason u thole mutirhi kulobye ku penda yindlu ematshan'wini yo thola khamphani yo penda, hikuva _ yi ta swi endla hi mali yo tala.",mutirhi-kulobye,khampani yo penda,2,dev
3QGHA0EA0LEF3763UFDW1H183ODWBD-1,The crops in the facility grew better than in the greenhouse since the _ was bright inside.,facility,greenhouse,Swibyariwa eka ndzhawu leyi swikula ku antswa kutlula eka greenhouse tani hileswi _ ayi voninga endzeni.,xitirhisiwa,greenhouse,1,dev
301KG0KX9CJOOFCBWPML7N091PC2HK-2,Beautiful roses were bought by Jason for Dennis because _ is a receiver in general.,Jason,Dennis,Ti roses to saseka ti xaviwile hi Jason eka Dennis hikuva _ i receiver hi ku angarhela.,Jason,Dennis,2,dev
3MDWE879UJG4RBTV1434NXTY6ZZB90-2,"The battery of the the phone died faster than the laptop battery, because the _ was always off.",phone,laptop,"Betiri ya foni yi file hi ku hatlisa ku tlula betri ya laptop, hikuva _ a yi tshama yi timiwile.",riqingho,laptop,2,dev
3MDWE879UJG4RBTV1434NXTY6ZZB90-1,"The battery of the the phone died faster than the laptop battery, because the _ was always on.",phone,laptop,"Betiri ya foni yi file hi ku hatlisa ku tlula betri ya laptop, hikuva _ a yi tshama yi pfuriwile.",riqingho,laptop,1,dev
34F34TZU7WXKFL71KPP6J0GOEG1J2P-1,"Felicia ran out of shirts and borrowed one from Patricia, but _ didn't ask permission ahead of time.",Felicia,Patricia,"Felicia u heleriwe hi mahembe kutani a lomba rin'we eka Patricia, kambe _ a nga kombelanga mpfumelelo ka ha ri emahlweni.",Felicia,Patricia,1,dev
30EMX9PEVMXNPTTOGNGO3VHEMGJSKX-1,I wanted to use pomade on my hair instead of hairspray but it was old so the _ was unusable.,pomade,hairspray,A ndzi lava ku tirhisa pomade eka misisi ya mina ematshan'wini ya hairspray kambe a yi ri ya khale so the _ was unusable.,pomade ya xirhendzevutani,xifafazeri xa misisi,1,dev
3MD8CKRQZ11GDUNTJDG7C6C4JIFJRY-1,Megan picked up some olive oil for Felicia because _ hated to cook but loved to eat.,Megan,Felicia,Megan u tekele Felicia mafurha ya mutlhwari hikuva _ a a venga ku sweka kambe a a swi tsakela ku dya.,Megan,Felicia,1,dev
3MD8CKRQZ11GDUNTJDG7C6C4JIFJRY-2,Megan picked up some olive oil for Felicia because _ loved to cook but hated to eat.,Megan,Felicia,Megan u tekele Felicia mafurha ya mutlhwari hikuva _ a a swi tsakela ku sweka kambe a a venga ku dya.,Megan,Felicia,2,dev
335VBRURDJYN4P68RXTUW7BAKY4E9P-1,"Ian always got ready quickly in the morning and ended up waiting for Christopher, _ was always punctual.",Ian,Christopher,"Ian a tshama a tilulamisela hi ku hatlisa nimixo ivi a hetelela a rindzele Christopher, _ a tshama a ri karhi a hlayisa nkarhi.",Ian,Christopher,1,dev
3126F2F5F818WCMF8MPRIXBPKLDEP8-2,Kayla always wears sunscreen outdoors but Natalie doesn't because _ isn't concerned about getting neck wrinkles.,Kayla,Natalie,Kayla u tshama a ambala swisirhelelo swa dyambu ehandle kambe Natalie a nga swi ambali hikuva _ a nga vileli hi ku khomiwa hi swirhumbana swa nhamu.,Kayla,Natalie,2,dev
311HQEI8RSEH119B8N9N3LLM8T97ZL-2,"Felicia wanted to be pampered by Emily, so _ went to the jewelry store and bought an expensive ring.",Felicia,Emily,"Felicia a lava ku pampered hi Emily, so _ a ya exitolo xa swin'wetsin'wetsi a ya xava ring yo durha.",Felicia,Emily,2,dev
3MA5N0ATTEPGWAAX0SQP0KKYQ9NWKG-2,The man couldn't stop thinking about the violin and the crossbow he lost when he was younger. He used to love to shoot _ .,violin,crossbow,Wanuna loyi a nga swi kotanga ku tshika ku ehleketa hi vayolini ni xihambano lexi a xi lahlekeke loko a ha ri ntsongo. A a tolovele ku tsakela ku duvula _ .,vayolini,xihambano xa xihambano,2,dev
3FHTJGYT8PELAFHDYFRFAYK9QKQPGC-1,Mastering the game of chess was easier for Brian than William because _ had an analytical mind.,Brian,William,Ku va na vutshila eka ntlangu wa chess a swi olova eka Brian ku tlula William hikuva _ a ri na miehleketo yo xopaxopa.,Brian,William,1,dev
3U74KRR67MJAIASZI21UDU6VNGZTNH-2,The gerbil came over to Laura but not Monica because _ was holding a hockey stick.,Laura,Monica,Gerbil yi tile eka Laura kambe ku nga ri eka Monica hikuva _ a khome nhonga ya hockey.,Laura,Monica,2,dev
3U74KRR67MJAIASZI21UDU6VNGZTNH-1,The gerbil came over to Laura but not Monica because _ was holding a carrot stick.,Laura,Monica,Gerbil yi tile eka Laura kambe ku nga ri eka Monica hikuva _ a khome nhonga ya kharoti.,Laura,Monica,1,dev
3TLFH2L6Y9METO36WJ3AL63XCGH2TY-2,Kyle loved to camp in the wilderness but Justin preferred a nice hotel. _ booked a trip to New York City.,Kyle,Justin,Kyle a a swi tsakela ku dzima mixaxa emananga kambe Justin a a tsakela hotela yo saseka. _ u bukute riendzo ro ya eDorobeni ra New York.,Kyle,Justin,2,dev
3TLFH2L6Y9METO36WJ3AL63XCGH2TY-1,Kyle loved to camp in the wilderness but Justin preferred a nice hotel. _ booked a trip to Yellowstone Park.,Kyle,Justin,Kyle a a swi tsakela ku dzima mixaxa emananga kambe Justin a a tsakela hotela yo saseka. _ u bukute riendzo ro ya eYellowstone Park.,Kyle,Justin,1,dev
302U8RURJ1F4PRVV7VD96AIPFFINV2-1,The _ car was a pleasure to drive but the red car was not as the blue car was very expensive.,blue,red,Movha wa _ a wu tsakisa ku wu chayela kambe movha wo tshwuka a wu nga ri kona tanihi leswi movha wa wasi a wu durha swinene.,wasi,tshuka,1,dev
302U8RURJ1F4PRVV7VD96AIPFFINV2-2,The blue car was a pleasure to drive but the _ car was not as the red car was very cheap.,blue,red,Movha wa wasi a wu tsakisa ku wu chayela kambe movha wa _ a wu nga ri kona tani hi leswi movha wo tshwuka a wu chipa swinene.,wasi,tshuka,2,dev
33W1NHWFYJZJTO5P5OOO0F1DSDWZTB-1,Samantha wanted to use a valet to park the car but Carrie did not because _ was generous with money.,Samantha,Carrie,Samantha a lava ku tirhisa valet ku paka movha kambe Carrie a nga endlanga hikuva _ a hanana hi mali.,Samantha,Carrie,1,dev
3087LXLJ6OUC8YHY6A67DCJPHDW0FV-1,"The trumpet part overpowered the reeds but could not be heard over the strings, as the _ were just too quiet .",reeds,strings,"Xiphemu xa mhalamhala a xi hlula tinhlanga kambe a xi nga twiwi ehenhla ka tintambhu, tanihi leswi va _ a va rhulile ngopfu ntsena .",tinhlanga,tintambhu,1,dev
33K3E8REWY9BQ9DM18P8CYPF5YKX8P-1,James forgot to put the food in the freezer so he had to eat the fruits the next day because the _ is rotting.,food,fruit,James u rivele ku veka swakudya efrijini so u boheke ku dya mihandzu hi siku leri landzelaka hikuva _ ya bola.,swakudya,mihandzu,1,dev
351S7I5UG9UG47WU68NQBOJMURENJ7-1,The patient took calcium to fix his broken bone but the _ was too weak.,bone,calcium,Muvabyi u teke calcium ku lunghisa marhambu ya yena lama tshovekeke kambe _ a yi tsanile ngopfu.,rhambu,khalsiyamu,1,dev
351S7I5UG9UG47WU68NQBOJMURENJ7-2,The patient took calcium to fix his broken bone but the _ was too strong.,bone,calcium,Muvabyi u teke calcium ku lunghisa marhambu ya yena lama tshovekeke kambe _ a yi tiyile ngopfu.,rhambu,khalsiyamu,2,dev
3SR6AEG6W77TJP4P985G8PPM9ZRYHJ-2,"Emily has never struggled with blood clots like Victoria has, because _ lives a sedentary, gluttonous lifestyle.",Emily,Victoria,"Emily a nga si tshama a lwisana na ku hlangana ka ngati ku fana na Victoria, hikuva _ u hanya vutomi byo tshama ehansi, byo dya.",Emily,Victoria,2,dev
3JMQI2OLFZ331LW2WC1F8QO9KRVDNW-1,"On the playground at school during recess, Monica called Emily a chicken because _ was capable of climbing the ladder.",Monica,Emily,"Eka ndhawu yo tlangela eka yona exikolweni hi nkarhi wa ku wisa, Monica u vitane Emily huku hikuva _ a a kota ku khandziya xitepisi.",Monica,Emily,1,dev
3JMQI2OLFZ331LW2WC1F8QO9KRVDNW-2,"On the playground at school during recess, Monica called Emily a chicken because _ was scared of climbing the ladder.",Monica,Emily,"Eka ndhawu yo tlangela eka yona exikolweni hi nkarhi wa ku wisa, Monica u vitane Emily huku hikuva _ a chava ku khandziya xitepisi.",Monica,Emily,2,dev
38EHZ67RIO6FPCK06ZZNTUQFMBYGML-1,Hannah had to get a lawyer to help her understanding of the contract language because the _ the contract had was too complex.,language,understanding,Hannah u boheke ku kuma gqweta leri nga ta n'wi pfuna ku twisisa ririmi ra kontiraka hikuva _ leyi kontraka a yi ri na yona a yi rharhanganile ngopfu.,ririmi,ku twisisa,1,dev
3SSN80MU8E2VLAFNAXMB23Y60RBXKR-2,"Mary loved to make baked potatoes, but Monica couldn't stand the smell; _ asked her to only make them when she was alone.",Mary,Monica,"Mary a a swi tsakela ku endla timbatata leti bakiweke, kambe Monica a nga swi koti ku tiyisela ku nun’hwela; _ u n'wi komberile leswaku a ti endla ntsena loko a ri yexe.",Mariya,Monica,2,dev
3SSN80MU8E2VLAFNAXMB23Y60RBXKR-1,"Mary loved to make baked potatoes, but Monica couldn't stand the smell; _ only made them when she was alone.",Mary,Monica,"Mary a a swi tsakela ku endla timbatata leti bakiweke, kambe Monica a nga swi koti ku tiyisela ku nun’hwela; _ u ti endle ntsena loko a ri yexe.",Mariya,Monica,1,dev
3TY2U1TEB78KLH59RAVYIH25L6DJJ1-1,The fisherman wanted to put the rock in the pond but the _ was too small.,pond,rock,Muphasi wa tinhlampfi a lava ku veka ribye exidziveni kambe _ a ri ri ritsongo ngopfu.,xidan'wana,ribye,1,dev
3R5LWXWHR2MQJOJ4K61W4B6DUHTGXL-1,"Joe did a lot worse on the quiz last week than he did on the test today, because the _ was a surprise.",quiz,test,"Joe u endle swo biha swinene eka quiz vhiki leri nga hundza ku tlula leswi a swi endleke eka xikambelo xa namuntlha, hikuva _ a ku ri xihlamariso.",xivutiso,xikambelo,1,dev
3ACRLU860NC6SIL5PH7QND608ZJEBD-2,Elena was asked by Jessica to put patches in the holes in her pants; _ gave her some she bought at the store.,Elena,Jessica,Elena u komberiwe hi Jessica leswaku a nghenisa swiphepherhele eka timbhovo ta buruku ra yena; _ u n'wi nyikile swin'wana leswi a swi xaveke exitolo.,Elena,Jessica,2,dev
3ACRLU860NC6SIL5PH7QND608ZJEBD-1,Elena was asked by Jessica to put patches in the holes in her pants; _ used some she already had at home.,Elena,Jessica,Elena u komberiwe hi Jessica leswaku a nghenisa swiphepherhele eka timbhovo ta buruku ra yena; _ u tirhise tin'wana leti se a ri na tona ekaya.,Elena,Jessica,1,dev
32CXT5U14G14FGKKC52L0T22H058UZ-1,Learning a new form of karate was difficult for Logan but not William because _ was not athletic.,Logan,William,Ku dyondza xivumbeko lexintshwa xa karati a swi tika eka Logan kambe ku nga ri eka William hikuva _ a a nga ri mutlangi.,Logan,William,1,dev
3IHWR4LC7FRE0EOR2MP79O2ZGB2I89-1,Brian wanted a horse but not Nick because _ raised cattle in their spare time.,Brian,Nick,Brian a lava hanci kambe ku nga ri Nick hikuva _ a fuwa tihomu hi nkarhi wa vona wo wisa.,Brian,Nick,1,dev
324N5FAHSX9ONWBLQK9TMKDCQ77KVI-2,"Elena liked lizards more than Rachel did, so _ was appalled to receive a pet gecko for her birthday.",Elena,Rachel,"Elena a a tsakela swinyenyana ku tlula Rachel, kutani _ u hlamarile ku amukela ximanga xa le ndlwini xa gecko hi siku ra yena ra ku velekiwa.",Elena,Rahele,2,dev
306W7JMRYYWPJHBECELQV3AESFY8BI-1,Logan preferred to snowboard while Kyle wanted to do biathlon so _ went up the hill.,Logan,Kyle,Logan a a tsakela ku snowboard kasi Kyle a lava ku endla biathlon so _ a tlhandlukela exitsungeni.,Logan,Kyle,1,dev
3QREJ3J435B0LGYYWEJNR93JT8GLKO-2,"She watered the rose but not the cactus, because the soil of the _ was already wet.",rose,cactus,"U cheleta rose kambe a nga cheleti cactus, hikuva misava ya _ se a yi tsakamile.",rose,cactus ya xirhendzevutani,2,dev
3QREJ3J435B0LGYYWEJNR93JT8GLKO-1,"She watered the rose but not the cactus, because the soil of the _ was already dry.",rose,cactus,"U cheleta rose kambe a nga cheleti cactus, hikuva misava ya _ se a yi omile.",rose,cactus ya xirhendzevutani,1,dev
3Z3R5YC0P51DO7EP4CUHXNLVG8MTF1-1,"Nick did not like sauces made from tomato, only creamy sauces. Ryan knew this so he only made white sauce when _ came over.",Nick,Ryan,"Nick a a nga swi tsakeli ti- sauce leti endliweke hi matamatisi, a a nga ti tsakeli ti- sauce leti nga ni khirimi ntsena. Ryan a swi tiva leswi so u endle white sauce ntsena loko _ a fika.",Nick,Ryan,1,dev
3FO95NVK5CYUI87CM9DLC9FJR7GSRG-2,The ingredients that I use are tastier than the available toppings because the _ are old.,ingredients,toppings,Swilo leswi ndzi swi tirhisaka swa nandziha ku tlula ti toppings leti nga kona hikuva ti _ i ta khale.,swinyunyeteri,switolwa swa le henhla,2,dev
3TC2K6WK9G0VV4BITLSFUA7AY5O82B-2,Rachel knew exactly how to treat the injured person's wound but not Emily because _ took a woodworking class in high school.,Rachel,Emily,Rachel a a swi tiva kahle ku tshungula xilondza xa munhu loyi a vavisekeke kambe a nga swi tivi Emily hikuva _ u teke tlilasi yo tirha hi mapulanga exikolweni xa le henhla.,Rahele,Emily,2,dev
3I4E7AFQ2MDTT90LN2L2CLDN8DQJTC-2,"The dress could use either velcro or a zipper to close, the _ would last longer.",velcro,zipper,"Xiambalo lexi xi nga tirhisa velcro kumbe zipper ku pfala, _ a yi ta tshama nkarhi wo leha.",velcro,zipper,2,dev
3XU9MCX6VQQG7YPLCSAFDPQOIFSR21-2,The class was going on a bus on a field trip to a local museum. The _ had to close at 4.,bus,museum,Tlilasi leyi a yi famba hi bazi eka riendzo ra nsimu ro ya emuziyamu ya kwalaho. _ a yi fanele yi pfala hi 4.,bazi,muziyamu,2,dev
3CVBMEMMXBEVAG9H213G3EHHHJ57H9-2,Kelly was embarrassed when his toga fell off at the party and people saw his underwear because the _ was too tight.,toga,underwear,Kelly u khomiwe hi tingana loko toga ya yena yi wa enkhubyeni vanhu va vona swiambalo swa yena swa le ndzeni hikuva _ a yi tiyile ngopfu.,toga,swiambalo swa le ndzeni,2,dev
3CVBMEMMXBEVAG9H213G3EHHHJ57H9-1,Kelly was embarrassed when his toga fell off at the party and people saw his underwear because the _ was too loose.,toga,underwear,Kelly u khomiwe hi tingana loko toga ya yena yi wa enkhubyeni vanhu va vona swiambalo swa yena swa le ndzeni hikuva _ a yi ntshunxekile ngopfu.,toga,swiambalo swa le ndzeni,1,dev
3SV8KD29L4Q5WGGVRHYW7QQ8JYVZKG-2,Kayla was always thinner than Rachel because _ enjoyed eating brioche and butter every morning.,Kayla,Rachel,Kayla a tshama a ri wo olova ku tlula Rachel hikuva _ a a tsakela ku dya brioche na botere mixo wun'wana na wun'wana.,Kayla,Rahele,2,dev
3D3B8GE89456V5U5K9L5IHYMM7V9P5-2,Robert has no regret for punching Justin in the nose even though _ was the victim of injustice.,Robert,Justin,Robert a nga tisoli hi ku ba Justin hi xibakele enon'wini hambi leswi _ a nga muhlaseriwa wa ku pfumaleka ka vululami.,Robert,Justin,2,dev
3D3B8GE89456V5U5K9L5IHYMM7V9P5-1,Robert has no regret for punching Justin in the nose because _ was the victim of injustice.,Robert,Justin,Robert a nga tisoli hi ku ba Justin hi xibakele enon'wini hikuva _ a ri muhlaseriwa wa ku pfumaleka ka vululami.,Robert,Justin,1,dev
3PMR2DOWOOZMB073Z140B5UHGTJ451-1,The dark circles under Erin's eyes were darker than Cynthia's due to _ being older.,Erin,Cynthia,Swirhendzevutana swa ntima ehansi ka mahlo ya Erin a swi ri swa ntima ku tlula swa Cynthia hikwalaho ka _ ku va a kurile.,Erin,Cynthia,1,dev
3B286OTISGVOED1CH2ULHGNVLKSJA7-1,The cake got burnt under the heat applied to it. It appears the _ is too small.,cake,heat,Khekhe ri hisiwile ehansi ka ku hisa loku a ku cheriwa eka rona. Swi tikomba onge _ yi ri yitsongo ngopfu.,khekhe,hisa,1,dev
3YZ7A3YHR77K7A8L90CI16YWOTHS5A-2,"Harper wanted to wear a cowboy hat and a bolero tie to her party, but the _ didn't fit her head.",tie,hat,"Harper a lava ku ambala xihuku xa cowboy na thayi ya bolero eka nkhuvo wa yena, kambe _ a yi nga n'wi fambelani enhlokweni.",boha,xihuku,2,dev
3CRWSLD91K2ON02RAK0V65B8JDHMON-2,"Laura put fruit in their pie for Lindsey to eat, and _ ate half the pie after that one was done baking.",Laura,Lindsey,"Laura u veke mihandzu eka phayi ya vona leswaku Lindsey a yi dya, naswona _ u dye hafu ya phayi endzhaku ka loko yin’we yi hetile ku baka.",Laura,Lindsey,2,dev
3YLPJ8OXX8BVDJRD57NV3OL1E734XK-1,"I started a program for youth that worked better than the old system, because the _ is new.",program,system,"Ndzi sungurile nongonoko wa vantshwa lowu tirheke ku antswa ku tlula fambiselo ra khale, hikuva _ i yintshwa.",nongonoko,sisitimi,1,dev
39O6Z4JLX2VU7WASP3OICELEMGMXVK-1,"William was very comfortable entering Kenneth 's personal domain any time, as _ was very self-assured.",William,Kenneth,"William a a ntshunxekile swinene ku nghena eka domain ya Kenneth ya munhu hi xiyexe nkarhi wihi na wihi, tani hi leswi _ a a titshemba swinene.",William,Kenneth,1,dev
3ACRLU860PSLM7KC9FJQFBU8WMLBET-1,Tanya recently finished filling out a job application but not Megan because _ is currently unemployed.,Tanya,Megan,Tanya sweswinyana u hete ku tata xikombelo xa ntirho kambe ku nga ri Megan hikuva _ sweswi a nga tirhi.,Tanya,Megan,1,dev
3ACRLU860PSLM7KC9FJQFBU8WMLBET-2,Tanya recently finished filling out a job application but not Megan because _ is currently working.,Tanya,Megan,Tanya sweswinyana u hete ku tata xikombelo xa ntirho kambe ku nga ri Megan hikuva _ wa tirha sweswi.,Tanya,Megan,2,dev
3H1C3QRA01HP2NDB3H3LYXCIQJJECI-2,Lawrence had lost a lot of weight on their diet but Hunter wasn't nearly as succesful. _ was now heavy.,Lawrence,Hunter,Lawrence a a hungute miri swinene eka swakudya swa vona kambe Hunter a nga ri ekusuhi no humelela. _ sweswi a yi tika.,Lawrence,Muhloti,2,dev
3BO3NEOQM2VSJ2H6ZK9L5F8U6Z2IAD-1,Lindsey did not know how to make a good impression for an interview with Tanya. _ was surprised when she did not get the job.,Lindsey,Tanya,Lindsey a a nga swi tivi leswaku a nga endla njhani leswaku a va ni langutelo lerinene eka mbulavurisano na Tanya. _ u hlamarile loko a nga wu kumi ntirho.,Lindsey,Tanya,1,dev
3BS6ERDL95LAOPPHHTRYYDQVIX66DJ-2,"Tanya wanted to audition for the show that Sarah was casting, so _ watched her routine very carefully.",Tanya,Sarah,"Tanya a lava ku ya audition eka show leyi Sarah a yi casting, so _ a hlalela routine ya yena hi vukheta swinene.",Tanya,Sara,2,dev
302OLP89DZ5MCAWZNC1Z2EMR0LZCAS-2,"When it came to taking care of elderly people, Adam was suited for the job more than Brian because _ lived with younger people longer.",Adam,Brian,"Loko swi ta eka ku khathalela vadyuhari, Adam a a faneleka entirhweni ku tlula Brian hikuva _ a tshama nkarhi wo leha na vantshwa.",Adamu,Brian,2,dev
3BKZLF990ZXR2T4L80GAP5TF7U1YQX-2,Felicia experienced a tummy ache while Tanya did not because _ had not eaten any food.,Felicia,Tanya,Felicia u vile na ku vava ka khwiri kasi Tanya a nga endlanga hikuva _ a nga dyanga swakudya.,Felicia,Tanya,2,dev
3PKVGQTFIHIREUJLLF5AUV3K3HVRYL-2,"Erin was self-conscious of her legs and Katrina didn't help by making fun of them, but _ went to the gym to try and help her.",Erin,Katrina,"Erin a tikhoma hi milenge ya yena naswona Katrina a nga pfunanga nchumu hi ku yi hlekula, kambe _ u ye exigwitsirisini ku ya ringeta ku n'wi pfuna.",Erin,Katrina,2,dev
3FDWKV9VCPGYUULVQ4O4X9R5UDHMUG-2,"While shopping at the mall, Kevin asked Benjamin to help find a red shirt to wear because _ was great at clothing budgeting.",Kevin,Benjamin,"Loko a ri karhi a xava emall, Kevin u kombele Benjamin ku pfuneta ku kuma hembe yo tshwuka yo ambala hikuva _ a a ri kahle eka ku budgeting swiambalo.",Kevin,Benjamini,2,dev
33Q5P9PUSPKNDI47Z4HYJ7D0EN4ZCH-1,"As a parent, Catherine doesn't let her kids watch movies, but they can watch some TV shows. Catherine thinks the _ are too violent.",movies,TV shows,"Tanihi mutswari, Catherine a nga va pfumeleli vana va yena ku hlalela tifilimi, kambe va nga hlalela minongonoko yin’wana ya TV. Catherine u ehleketa leswaku va _ va ni madzolonga ngopfu.",tifilimi,Minkombiso ya TV,1,dev
391JB9X4ZY65X9HCCS82ZOUZZ9RKMN-1,"Lindsey loves dogs and doesn't have one of her own. So when Amy visits with her dog, _ gives it treats and spoils it.",Lindsey,Amy,"Lindsey u tsakela timbyana naswona a nga na yin’we ya yena. Kutani loko Amy a endzela na mbyana ya yena, _ a yi nyika ti treats a yi onha.",Lindsey,Amy,1,dev
3NQUW096N661AVG08JGY921UTSY9LU-2,the scanning tool could not get through the cervix because the _ was too big.,cervix,tool,xitirhisiwa xo skena a xi nga swi koti ku hundza hi le xikarhi ka khwiri hikuva _ a yi ri yikulu ngopfu.,xirho xa khwiri,xitirho,2,dev
3NQUW096N661AVG08JGY921UTSY9LU-1,the scanning tool could not get through the cervix because the _ was too small.,cervix,tool,xitirhisiwa xo skena a xi nga swi koti ku hundza hi le xikarhi ka khwiri hikuva _ a yi ri yitsongo swinene.,xirho xa khwiri,xitirho,1,dev
3APP19WN71CY6K01ZLG6C05K2T36G6-1,Mary didn't know what the currency of Mexico was but Lindsey knew _ had never been to Mexico before.,Mary,Lindsey,Mary a nga swi tivi leswaku mali ya Mexico i yini kambe Lindsey a swi tiva _ a nga si tshama a ya eMexico.,Mariya,Lindsey,1,dev
32TMVRKDGNW5YIQ5XZB3NP48IJ348M-1,"Megan sentenced Jennifer to probation for stealing from the grocery store, _ obeys the laws that are written.",Megan,Jennifer,"Megan u gweve Jennifer ku tshama ekhotsweni hi ku yiva exitolo xa swakudya, _ u yingisa milawu leyi tsariweke.",Megan,Jennifer,1,dev
3QREJ3J433VLRRZRCG7NZBFAZ59KLV-1,"Mary thinks Sarah has beautiful skin, even though _ actually has the better complexion of the two.",Mary,Sarah,"Mary u ehleketa leswaku Sarah u na nhlonge yo saseka, hambi leswi _ entiyisweni a nga na nhlonge yo antswa ku tlula lavambirhi.",Mariya,Sara,1,dev
3TLFH2L6YB2TND2DGHFAD4R66V22TS-2,"Patricia loved the smell of Rachel's shampoo, so she asked where to buy it. _ gave her a bottle the next day.",Patricia,Rachel,"Patricia a a swi tsakela ku nun’hwela ka shampoo ya Rachel, kutani a vutisa leswaku a nga yi xava kwihi. _ u n'wi nyike bodlhela hi siku leri landzelaka.",Patricia,Rahele,2,dev
34D9ZRXCYRS2JRLVKYRZHJQ9MPFASG-2,Donald had to drive Matthew to the doctor immediately because _ was feeling lightheaded and dizzy.,Donald,Matthew,Donald u boheke ku chayela Matthew a ya eka dokodela hi ku hatlisa hikuva _ a a titwa a ri na nhloko yo olova naswona a ri na xivundza.,Donald,Matewu,2,dev
