qID,English Sentence,English Option 1,English Option 2,Bambara Sentence,Bambara Option 1,Bambara Option 2,Answer,Split
3G9UA71JVVSR1M47Q161FRXWUFO7J1-1,"Ben had to drain both water and oil down the sink, but the _ was too viscous.",oil,water,"Ben tun ka kan ka ji ni tulu bɔ jisigiyɔrɔ la, nka _ tun bɛ sɔgɔsɔgɔ kojugu.",tulu,ji,1,dev
3G9UA71JVVSR1M47Q161FRXWUFO7J1-2,"Ben had to drain both water and oil down the sink, but the _ was too fluid.",oil,water,"Ben tun ka kan ka ji ni tulu bɔ jisigiyɔrɔ la, nka _ tun ka fin kojugu.",tulu,ji,2,dev
33N1S8XHHOZIK4TG354EU9II0OYZ1J-1,John painted the pole red close to the color of the wall and painted the frame white and now the _ is contrasting.,frame,pole,John ye poto pentiri ni bileman ye ka surunya kogo kulɛri la ani ka kadiri pentiri ni jɛman ye ani sisan _ ma ben.,kadiri,poto,1,dev
33N1S8XHHOZIK4TG354EU9II0OYZ1J-2,John painted the pole red close to the color of the wall and painted the frame white and now the _ is similar.,frame,pole,John ye poto pentiri ni bileman ye ka surunya kogo kulɛri la ani ka kadiri pentiri ni jɛman ye ani sisan _ ben na.,kadiri,poto,2,dev
3OJX0UFJ0Z54TL3UHX8Z0PXD6KXU9H-2,Mark preferred his drinks in paper cups over styrofoam cups because the _ are strong.,styrofoam cups,paper cups,Mark tun b’a ka minfɛnw fɛ bɔli sifon ma kɔnɔ ka tɛmɛ bɔli papiye ma kan bawo _ ka girin.,bɔli sifon ma,bɔli papiye ma,2,dev
3CZH926SICCM7J0WA2X3FZ0UTLAE42-2,Monica had trouble paying off their loan unlike Sarah because _ was an infrequent gambler.,Monica,Sarah,Monica ye gɛlɛya sɔrɔ k’u ka juru sara a tɛ i n’a fɔ Sarah bawo _ tun ye ntolatanna ye min man teli ka kɛ.,Monica,Sarah,2,dev
38F60IALAGF7XE0SHWZW2IAIFKP0T8-2,"Derrick was sad that Robert did not show up, _ forgot they had an agreement to meet each other.",Derrick,Robert,"Derrick dusu tiɲɛna ko Robert ma na a yɛrɛ jira, _ ɲinɛna ko bɛnkan dɔ tun bɛ u fɛ ka ɲɔgɔn sɔrɔ.",Derrick,Robert,2,dev
37SQU136V92LP888VUVM2FY6MD011I-1,She suspected that her old makeup had expired after she put it on her skin because her _ was harder.,makeup,skin,A tun bɛ sigasiga ko a ka masiri kɔrɔ tɛmɛna a kɛlen kɔ k’a kɛ a fari la bawo a ka _ tun ka gɛlɛn ka tɛmɛ.,masiri,fari,1,dev
3GKAWYFRAR7IYV7MWPQ74DHCDGUPDY-2,"Kevin drew the blood from Ian's arm, because _ was giving it to do some tests.",Kevin,Ian,"Kevin ye joli bɔ Ian bolo la, bawo _ tun b’a di a ma walasa a ka sɛgɛsɛgɛli kɛ.",Kevin,Ian,2,dev
3INZSNUD824X68RFF0UAINHYAKZD9Y-1,"Sookie roasted a turkey and served it with potatoes instead of carrots, because everyone in her family would have hated the _ .",carrots,potatoes,Sookie ye diden tobi k’a di ni pɔmitɛri ye karɔti nɔ na bawo a fɔra ko a ka denbaya kɔnɔmɔgɔw bɛɛ tun bɛ _ kɔniya.,karɔti,pɔmitɛri,1,dev
3AA88CN98P15RQ6QVVWDTJH6D14YKV-1,They were wanting  to move the bed thru the door. The _ was way to small.,door,bed,U tun b’a fɛ ka dilan lamaga da la. _ tun ka dɔgɔ kojugu.,da,dilan,1,dev
3DFYDSXB2YE8TMFAN7BCHHZPSTQJU1-2,Betty learned to play the cello well but Erin did not because _ was very impatient.,Betty,Erin,"Betty ye violoncelle fɔli dege ka ɲɛ, nka Erin ma dege bawo _ tun tɛ muɲu kosɛbɛ.",Betty,Erin,2,dev
31KPKEKW4AB71S6BHA8B2O4WEWPB00-1,"Logan ended the one-side relationship they were having with Robert, which made _ feel relieved.",Logan,Robert,"Logan ye jɛɲɔgɔnya min tun bɛ u ni Robert cɛ fan kelen fɛ, o ban, o min ye _ lafiya.",Logan,Robert,1,dev
3ZXV7Q5FJD2W2QCEIQZR8DLRSM2FCK-2,Erin was eating more than Betty was eating for dinner because _ had a big lunch.,Erin,Betty,Erin ye dumuni kɛ ka tɛmɛ Betty kan sufɛdumuni na bawo _ ye tilelafanaba dɔ kɛ.,Erin,Betty,2,dev
3ZXV7Q5FJD2W2QCEIQZR8DLRSM2FCK-1,Erin was eating more than Betty was eating for dinner because _ had skipped lunch.,Erin,Betty,Erin ye dumuni kɛ ka tɛmɛ Betty kan sufɛdumuni na bawo _ ye tilelafana dun.,Erin,Betty,1,dev
39KV3A5D1ALZUEM4XTRFZQCREHVS75-2,I chose to drive the car over the truck because the _ had a small amount of gas.,car,truck,N y’a sugandi ka mobili boli sanni ka kamiyɔn boli bawo gazi fitinin tun bɛ _ la.,mobili,kamiyɔn,2,dev
39KV3A5D1ALZUEM4XTRFZQCREHVS75-1,I chose to drive the car over the truck because the _ had a large amount of gas.,car,truck,N y’a sugandi ka mobili boli sanni ka kamiyɔn boli bawo gazi caman tun bɛ _ kɔnɔ.,mobili,kamiyɔn,1,dev
35XW21VSVISY9ZB61NSPIVUS9V4LSZ-1,"The diary of Carrie is boring, and the one Jennifer writes is interestin. _ has lived a simple life.",Carrie,Jennifer,Carrie ka donkibaru sɛbɛn bɛ mɔgɔ sɛgɛn ani Jennifer ta fana ka di. _ ye ɲɛnamaya nɔgɔman kɛ.,Carrie,Jennifer,1,dev
389A2A304QW55MXOF8G656YMKU8C0O-1,"Ian's hair is being worked on by Craig, so it's more likely _ is the customer.",Ian,Craig,"Ian kunsigi bɛ baara kɛ Craig fɛ, o la a ka c’a la ko _ de ye kiliyan ye.",Ian,Craig,1,dev
3J9L0X0VDH0WFER6WVZ0AB6IFQN9WX-2,Megan didn't care for the comedians show but Patricia thought it was brilliant. _ hung out for the comedian's second set.,Megan,Patricia,Kominikɛlaw ka jirali tun man di Megan ye nka Patricia y’a miiri ko a ka ɲi kosɛbɛ. _ ye jɛgɛn ka ɲɛsin kominikɛla in ka seti filanan ma.,Megan,Patricia,2,dev
3RWO3EJELJNO60RAGW6C3BG4QRE1PR-2,"He liked filling the bucket with the hose better than the faucet, because the _ provided extra water pressure.",faucet,hose,A tun ka di a ye ka daga fa ni tiyo ye sanni ka robine fa bawo _ bɛ ji tansiyɔn wɛrɛ di.,tiyo,robine,2,dev
3VIVIU06FMQTL3QVWNZQE63U0EWIMY-2,Christine was watching makeup tutorials while Amy was not because _ wanted to forget how to put blush on correctly.,Christine,Amy,Christine tun bɛ ka makiyaji kalanw lajɛ k’a sɔrɔ Amy tun tɛ o la bawo _ tun b’a fɛ ka ɲinɛ blush kɛcogo ɲɛ.,Christine,Amy,2,dev
3VEI3XUCZRVX5GRKUS9RH4A84P0RPU-1,Diana went to the laundromat and she used the washer but not the dryer because she only had enough money for the _ .,washer,dryer,Diana taara finiko yɔrɔ la ani a ye baara kɛ ni koli mansi ye nka a ma baara kɛ ni jali mansi ye bawo wari bɛrɛ tun b’a bolo _ dɔrɔn de kama.,koli mansi,jali mansi,1,dev
3M4KL7H8KVL125AYH2V35D1E5N461X-1,Ben wanted to propose to his girlfriend by hiding the ring in either cake or water. He decided to hide it in the _ because she drank the water fast.,cake,water,Ben tun b’a fɛ ka furusiri ɲini a terimuso fɛ a kɛtɔ ka o bololanɛgɛ dogo gato walima ji la. A y’a latigɛ k’a dogo _ kɔnɔ bawo a ye ji min joona.,gato,ji,1,dev
39RRBHZ0AWFY6G9EAJO31XPYPX6VZF-1,"The woman avoided the hole but easily stepped over the pit, because the _ was very deep.",hole,pit,"Muso in y’a yɛrɛ tanga dingɛ ma nka a jiginna dingɛ sanfɛ nɔgɔya la, bawo _ tun ka dun kosɛbɛ.",dingɛ,dingɛ,1,dev
39RRBHZ0AWFY6G9EAJO31XPYPX6VZF-2,"The woman avoided the hole but easily stepped over the pit, because the _ was very shallow.",hole,pit,"Muso in y’a yɛrɛ tanga dingɛ ma nka a ye sennateliya nɔgɔya la dingɛ kan, bawo _ tun man dun kosɛbɛ.",dingɛ,dingɛ,2,dev
3909MD9T21VBZOWSEH5MY1LTBI0FEY-2,"After I soaked the roller in the paint container, the _ had less paint on it.",roller,container,"U ka urulo su pentiri kɔnɔ, pentiri tun dɔgɔ ka _ kan.",urulo,pentri,2,dev
3ZVPAMTJWPH6MSXSB7V4FTKORDRRG5-1,The lease in the city was more than the lease in the country because the value of the property in the _ was higher.,city,country,Dugu jago tun ka ca ni jamana jago ye bawo _ kɔnɔ nafolo nafa tun ka bon.,dugu,jamana,1,dev
3LN50BUKPXP1W7VE96OVNQPHMLOLPU-1,"The refrigerator was acting up again, so we called a technician to repair the part.  The _ was fine when he showed up.",refrigerator,part,"Firigo tun bɛ baara kɛ tuguni, o de la an ye fɛɛrɛtigi dɔ wele walisa a ka o yɔrɔ dilan. _ tun bɛ ka ɲɛ a sera yen tuma min na.",firigo,yɔrɔ,1,dev
3GITHABACYJGYBYMZNHYC7X5N3M2NY-2,Erin has a teenager whereas Patricia has toddler-age children because _ became a mother later.,Erin,Patricia,Erin ye kamalennin dɔ sɔrɔ k’a sɔrɔ Patricia ye denmisɛn fitininw sɔrɔ bawo _ kɛra ba ye kɔfɛ.,Erin,Patricia,2,dev
3GITHABACYJGYBYMZNHYC7X5N3M2NY-1,Erin has a teenager whereas Patricia has toddler-age children because _ became a mother first.,Erin,Patricia,Erin ye denmuso kamalennin dɔ sɔrɔ k’a sɔrɔ Patricia ye denmisɛn fitininw sɔrɔ bawo _ kɛra ba ye fɔlɔ.,Erin,Patricia,1,dev
33TGB4G0LPFFU463K8O3BWXTPPHXT3-1,Kayla was very civil when dealing with Emily so that _ would be accepted by her.,Kayla,Emily,Kayla ye nɛɛma kɛ kosɛbɛ ka baara kɛ ni Emily ye walasa _ ka sɔn a ma.,Kayla,Emily,1,dev
3TUOHPJXYHV7MLAXFDTEYG4SY4RWXV-2,"Erin ordered a martini when Tanya only ordered a tonic water with lemon, because _ was pregnant.",Erin,Tanya,Erin ye martini komandi k’a sɔrɔ Tanya ye limoni tonic ji dɔrɔn de komandi bawo _ kɔnɔma tun don.,Erin,Tanya,2,dev
3ZUE82NE0AZFWYNUHG7MET1ZCRG8FN-1,The employee tried to put the extra clothes in the closets but the _ were too small.,closets,clothes,Baarakɛla y’a ɲini ka fini wɛrɛw don kabiniw kɔnɔ nka _ tun ka dɔgɔ kojugu.,alimɔriw,finiw,1,dev
36QZ6V158BR1SPY0A1KQ9IQCN37USD-2,Donald has a problem with hearing in his ears unlike Benjamin because _ worked in a quiet area.,Donald,Benjamin,Donald ka bɛlɛni bɛ kɛ a tulo la a tɛ i n’a Benjamin bawo _ tun bɛ baara kɛ yɔrɔ min na.,Donald,Benjamin,2,dev
3ZURAPD28A1CFN2G2TA7RH20OPW1F1-1,"Neil was a very popular kid in school unlike Jeffrey, because _ was very extroverted.",Neil,Jeffrey,"Neil tun ye denmisɛn ye min tun ka di kosɛbɛ lakɔli la, a tun tɛ i n’a fɔ Jeffrey, bawo _ tun bɛ bɔ kɛnɛma kosɛbɛ.",Neil,Jeffrey,1,dev
3V8JSVE8Y04HZFDNJ7XANMSAJ78EY8-1,"I loved my old gifts but not the new dishes, because the _ were so beautiful.",gifts,dishes,N ka nilifɛn kɔrɔw tun ka di n ye nka daga kuraw tun man di n ye bawo _ tun cɛ ka ɲi kosɛbɛ.,nilifɛn,dagaw,1,dev
3HEM8MA6H9AXTFCKHDKRCE033MZQPQ-2,Betty used glue to fix Megan's toy because _ was too young to use superglue.,Betty,Megan,Betty ye kola kɛ ka Megan ka tulonkɛfɛn dilan bawo _ tun ka dɔgɔ kojugu fo a tun tɛ se ka superglue kɛ.,Betty,Megan,2,dev
3HEADTGN2PQAA0OGG4IQNWZQLXXRVA-2,Jason but not Craig asked the company if they were currently hiring because _ has a job.,Jason,Craig,"Jason, nka Craig tɛ, o ye sosiyete ɲininka n’a bɛ baarakɛlaw ta sisan bawo baara bɛ _ fɛ.",Jason,Craig,2,dev
37Y5RYYI0RJT9TSVF6VDTPPFGGHXSO-2,The game on television was very important for Ian but not Dennis because _ was into music instead.,Ian,Dennis,"Telewisɔn na, o tun nafa ka bon kosɛbɛ Ian bolo nka Dennis bolo tun tɛ o la bawo _ tun ka di dɔnkilida ye kosɛbɛ.",Ian,Dennis,2,dev
32CXT5U14G14FGKKC52L0T22MDHU8S-2,"The virus stuck to the clothes better than it stuck to the walls, because the _ had less deterrents on them.",walls,clothes,"Banakisɛ in bɛ nɔrɔ finiw na ka ɲɛ ka tɛmɛ kogow kan, barisa _ tɛ mɔgɔ bali ka caya.",kogow,finiw,2,dev
32CXT5U14G14FGKKC52L0T22MDHU8S-1,"The virus stuck to the clothes better than it stuck to the walls, because the _ had more deterrents on them.",walls,clothes,"Banakisɛ in bɛ nɔrɔ finiw na ka ɲɛ ka tɛmɛ kogow kan, barisa _ bɛ mɔgɔ bali ka tɛmɛ.",kogow,finiw,1,dev
3IV1AEQ4DTRAVP8XK4A7LPHZTCS8JK-2,"At their high school's homecoming dance, Natalie stayed on the floor for the slow dance while Maria got food during it, because _ had broken up with her significant other.",Natalie,Maria,"U ka lise prom la, Natalie tora duguma dɔnkilida dɔɔnin dɔɔnin kɛtuma na k’a sɔrɔ Maria tun bɛ dumuni minɛ o waati la, bawo _ tun farala a jɛɲɔgɔn fɛ.",Natalie,Maria,2,dev
3IV1AEQ4DTRAVP8XK4A7LPHZTCS8JK-1,"At their high school's homecoming dance, Natalie stayed on the floor for the slow dance while Maria got food during it, because _ currently had a significant other.",Natalie,Maria,"U ka lise prom la, Natalie tora duguma dɔnkilida dɔɔnin dɔɔnin waati la k’a sɔrɔ dumuni tun bɛ di Maria ma o waati la, bawo _ tun bɛ ni dɔ wɛrɛ ye min nafa ka bon sisan.",Natalie,Maria,1,dev
3KVQ0UJWPXJYK2QN97AJ6XD85725WJ-1,"Adam always spent all of the free time watching Tv unlike Hunter who volunteered, due to _ being lazy.",Adam,Hunter,Adam tun b’a ka lafiɲɛ waati bɛɛ kɛ telewisɔn filɛli la tuma bɛɛ a tɛ i n’a fɔ Hunter min y’a yɛrɛ di bawo _ tun ye sɛgɛnbagatɔ ye.,Adam,Hunter,1,dev
3MA5N0ATTEPGWAAX0SQP0KKZSY1WKC-2,So _ ignored their ear because Jessica has a ear infection and Felicia was fine.,Jessica,Felicia,"O la, _ ma a tulo jate bawo tulolabanaw bɛ Jessica la ani Felicia tun bɛ ka ɲɛ.",Jessica,Felicia,2,dev
32TZXEA1ONY2H75RICEO0D58XL041X-2,Samantha had to use the potty while Felicia used the restroom because _ is a grownup.,Samantha,Felicia,Samantha tun ka kan ka baara kɛ ni daga ye k’a sɔrɔ Felicia tun bɛ baara kɛ ni ɲɛgɛn ye bawo _ ye baliku ye.,Samantha,Felicia,2,dev
3VQTAXTYN5Z2B3HYZFYVJTGBIDMBUN-2,"After walking barefooted, James washed his foot in the bowl of water and the _ got dirty.",foot,water,"Sennasanbara taama kɔfɛ, James y’a sen ko jifilen kɔnɔ ani _ nɔgɔra.",sen,ji,2,dev
3EFNPKWBMSM2YX2Y2HT5K56KLP903W-2,"When Benjamin put the family into debt, Adam filed for divorce; then the judge gave _ a sympathetic look.",Benjamin,Adam,"Bɛnzamɛn ye denbaya ka juru don tuma min na, Adam ye furucɛ ni furumuso ka furu sa ɲini; o kɔfɛ, kiritigɛla ye hinɛ filɛli kɛ _ la.",Benjamin,Adam,2,dev
3EFNPKWBMSM2YX2Y2HT5K56KLP903W-1,"When Benjamin put the family into debt, Adam filed for divorce; then the judge gave _ a withering look.",Benjamin,Adam,"Bɛnzamɛn ye denbaya ka juru don tuma min na, Adam ye furucɛ ni furumuso ka furu sa ɲini; o kɔfɛ, kiritigɛla ye ɲɛda jalen di _ ma.",Benjamin,Adam,1,dev
3NZ1E5QA6ZZ6WZSCEGENJJ0NQLJ5BR-1,Erin read a book to Monica because _ was old enough to be able to read.,Erin,Monica,Erin ye gafe dɔ kalan Monica fɛ bawo _ kɔrɔla fo a tun bɛ se ka kalan kɛ.,Erin,Monica,1,dev
3VCK0Q0PO7SOWQUF4YPKLHSYJDW0NY-2,"The box slid down James hand when he was wearing a glove, hence he removed it and lift it again. The _ is dry.",glove,hand,"O kɛsu sɔgɔra James bolo la k’a sɔrɔ a tun bɛ ni gan ye, o de la a y’a bɔ k’a kɔrɔta tugun. _ ye jalen ye.",gan,bolo,2,dev
3VCK0Q0PO7SOWQUF4YPKLHSYJDW0NY-1,"The box slid down James hand when he was wearing a glove, hence he removed it and lift it again. The _ is slippery.",glove,hand,"O kɛsu sɔgɔra James bolo la k’a sɔrɔ a tun bɛ ni gan ye, o de la a y’a bɔ k’a kɔrɔta tugun. _ ye sɛgɛnlafiɲɛbɔlan ye.",gan,bolo,1,dev
3D4BBDG7ZJA1MEWLYVYP74WUOFJ3CM-2,The building's ancient foundation was re-enforced with a steel alloy during the remodel because the _ was strengthening.,foundation,steel,"Donc in sigilan kɔrɔ barika bonyana ni nɛgɛ sirilen ye a bolo, k’a bɛ _ barika bonyana.",sigilan,nege,2,dev
3EKTG13IZWHVB4Y1HQW36MVMHCJLMW-2,When we go hiking I bring my backpack because it has built in water bottles and places for snacks. Today I forgot to fill the _ and was dehydrated.,snacks,water bottles,"N’an bɛ taa taama na, n bɛ na ni n ka kɔfɛbagan ye bawo ji buteliw ni dumunifɛn misɛnninw bɛ sɔrɔ a kɔnɔ. Bi, n ɲinɛna ka _ fa, farikolojidɛsɛ tun bɛ n na.","dumunifɛn 
misɛnninw",ji buteliw,2,dev
3EKTG13IZWHVB4Y1HQW36MVMHCJLMW-1,When we go hiking I bring my backpack because it has built in water bottles and places for snacks. Today I forgot to bring the _ and was starving.,snacks,water bottles,"N’an bɛ taa taama na, n bɛ na ni n ka kɔfɛbagan ye bawo jifilenw ni dumunifɛn misɛnninw bɛ sɔrɔ a kɔnɔ. Bi n ɲinɛna ka na ni _ ye ani kɔngɔ tun bɛ n na.","dumunifɛn 
misɛnninw",ji buteliw,1,dev
3WGZLY9VCJ0XS385A8OWIRMNQG4D80-1,She wanted to learn how to pair wine so she bought book instead of using a magazine because the _ was too broad.,magazine,book,"A tun b’a fɛ ka diwɛn faralen ɲɔgɔn kan cogo dege, o de la a ye gafe san sanni a ka baara kɛ ni zurunali ye bawo _ tun ka bon kojugu.",zurunali,gafe,1,dev
35ZRNT9RUIWN1EUH42VGA622JRRO3A-1,Tanya read the contract carefully before signing it but Patricia didn't. _ didn't get ripped off by the shady merchant.,Tanya,Patricia,"Tanya ye bɛnkansɛbɛn kalan koɲuman sanni a ka bolonɔ bila a la, nka Patricia ma o kɛ. _ ma nanbara kɛ jagokɛla sumayalen in fɛ.",Tanya,Patricia,1,dev
3FHTJGYT8NY6GQI6EHFFI0W12HLGPL-2,"The garbage can smells much worse than the recycling, so the _ is probably a lot more sterile.",garbage,recycling,"ɲaman minɛn kasa ka jugu kosɛbɛ ka tɛmɛ ɲaman bayɛlɛmataw kan, o la, n’a sɔrɔla _ tɛ sterili ye kosɛbɛ.",ɲaman minɛn,ɲaman bayɛlɛmataw,2,dev
3CZH926SICCM7J0WA2X3FZ0UY4F4E4-2,My pain was not nearly as bad as Joe's burn because the _ Joe had was uncontrollable.,pain,burn,"Ne ka dimi tun man jugu i n’a fɔ Joe ka jeninida bawo _ min tun bɛ Joe la, o tun tɛ se ka kunbɛn.",dimi,jeninida,2,dev
3IJ95K7NDXA6D56TY22NEBR621FGNI-2,The hotel had a terrible gym but a nice restaurant; the _ was something management attended to.,gym,restaurant,Lotɛli tun be ni farikoloɲɛnajɛyɔrɔ juguba ye nka dumunikɛyɔrɔ ɲuman tun be yen; _ tun ye fɛn ye ɲɛmɔgɔyaso tun b’a janto min na.,farikoloɲɛnajɛyɔrɔ,dumunikɛyɔrɔ,2,dev
32W3UF2EZOJ7ALGIEBR8PB0R8D4C4M-1,"Refraining from drinking was easy for Kyle but not Eric, as _ never enjoyed the taste of alcohol.",Kyle,Eric,"Ka i yɛrɛ tanga minni ma, o tun ka nɔgɔn Kyle bolo nka Eric ma, bawo dɔlɔ diya tun man di _ ye abada.",Kyle,Eric,1,dev
3JUDR1D0D6P118BEFF9FG1SASC8Q24-1,Cynthia ate all of the dessert while Sarah did not have any since _ was not trying to lose any weight.,Cynthia,Sarah,Cynthia ye dessert bɛɛ dun k’a sɔrɔ Sarah ma foyi dun kabini _ tun t’a ɲini ka a girinya dɔgɔya.,Cynthia,Sarah,1,dev
3OZ4VAIBEZT8614ASXLHD3185U0VJQ-1,Mary went to the office to receive a new card with her photo on it  and discarded a sticker because the _ was temporary.,sticker,card,"Mary taara biro la ka karti kura dɔ ta, a ja bɛ min kan, ka autocollant dɔ fili a kɔnɔ bawo _ tun ye waati dɔɔnin dɔrɔn de ye.",autocollant,karti,1,dev
3QGTX7BCHRGH8MUZ4S6QXZVZC43Z51-1,"The new cream didn't remove the warts like the last lotion, because the _ was not powerful enough.",cream,lotion,Kɛrɛmu kura ma kurukuruw bɔ i n’a fɔ tulu tɛmɛnen barisa _ barika tun man bon.,Kɛrɛmu,tulu,1,dev
3J9L0X0VDFKHLPSZCXN0IDIAMIK9W2-2,"Kenneth is accused of destroying drywall in Jeffrey's house, _ is leasing out the house.",Kenneth,Jeffrey,"Kenneth jalakilen don ko a ye Jeffrey ka so jalen tiɲɛ, _ ye so jate.",Kenneth,Jeffrey,2,dev
3J9L0X0VDFKHLPSZCXN0IDIAMIK9W2-1,"Kenneth is accused of destroying drywall in Jeffrey's house, _ is renting the house.",Kenneth,Jeffrey,"Kenneth jalakilen don ko a ye Jeffrey ka so jalen tiɲɛ, _ ye so jate.",Kenneth,Jeffrey,1,dev
3ULIZ0H1VA35J1AKCJLYD7NE9T351S-2,Adam was cold and Michael was hot so _ removed a heavy jacket to withstand the freezing weather.,Adam,Michael,"Adam tun nɛnɛna ani Michael tun ka suma, o de la _ ye jakite belebele dɔ bɔ walasa ka nɛnɛ muɲu.",Adam,Michael,2,dev
3PKVGQTFIJY68JIS5DHAMTRSW9HYRA-2,After a short time we stopped pouring the tea glass in the pot because the _ was full.,glass,pot,"Dɔɔni o kɔfɛ, an ye te wɛrɛ i bɔli dabila bɔli kɔnɔ bawo _ tun falen don.",te wɛrɛ,bɔli,2,dev
3PKVGQTFIJY68JIS5DHAMTRSW9HYRA-1,After a short time we stopped pouring the tea glass in the pot because the _ was empty.,glass,pot,"Dɔɔni o kɔfɛ, an ye te wɛrɛ i bɔli dabila bɔli kɔnɔ bawo _ tun lankolo don.",te wɛrɛ,bɔli,1,dev
3G5RUKN2EC1RYVJLKWWDMU5JYM2N9C-2,When the dog behaves I like to give him a sausage otherwise I give him a ball. I gave him the _ since he was bad.,sausage,ball,"Ni wulu y’a yɛrɛ minɛ ka ɲɛ a ka di n ye ka sosiso di a ma, n’o tɛ n bɛ balon di a ma. N ye _ di a ma bawo a tun bɛ ka juguya.",sosiso,balon,2,dev
3VMHWJRYHVE5BZO2POJEUSIS3Z3FXE-2,John decided to grow a new breed of plant in his garden but the _ is big.,garden,plant,"John y’a latigɛ ka jiri suguya kura dɔ falen a ka nakɔ kɔnɔ, nka _ ka bon.",nakɔ,jiri,2,dev
36KM3FWE3RAKZG3L4TWVXMI0QSM701-2,"Erin was sick of the pests like Amy always cutting out their internet, so _ decided to lay low.",Erin,Amy,"Erin tunnen donw fɛ i n’a fɔ Amy tun bɛ u ka dafalen bɛɛ tuma, o de la _ y’a ka da duguma.",Erin,Amy,2,dev
3EKZL9T8Y8K1MX4DTIBRJ09VDFQHC7-1,"William wanted to go biking but Aaron wanted to stay home, so _ went out by themselves.",William,Aaron,"William tun b’a fɛ k’a ka nɛgɛso boli nka Aaron tun b’a fɛ ka to so, o de la _ bɔra a kelen na.",William,Aaron,1,dev
3ATYLI1PRT0YMSW67NN3QDJRFJMJOG-2,Angela loved to wear sun glasses but Jessica didn't. _ bought a fancy new pair of shoes.,Angela,Jessica,"A tun ka di Angela ye ka tile ɲɛkisɛ don, nka Jessica tun t’o kɛ. _ ye sanbara kura cɛɲi dɔ san.",Angela,Jessica,2,dev
35NNO802AVUK9WCOOQ2QZN4MCXHNIO-1,Monica was caught napping in class more often than Katrina because _ stayed up all night.,Monica,Katrina,Monica minɛna ka sunɔgɔ kalanso kɔnɔ tuma caman na ka tɛmɛ Katrina kan bawo _ tora su bɛɛ la.,Monica,Katrina,1,dev
3QD8LUVX4ZCS3RUK3AI50EFO3TY5XG-2,The highlands were a lot colder than the beaches because the _ were lower down in elevation.,highlands,beaches,Kuluw tun nɛnɛna kosɛbɛ ka tɛmɛ kɔgɔjida la bawo _ tun ka dɔgɔ.,Kuluw,kɔgɔjida,2,dev
3TRB893CSJ8HAKE6IVLYIE5GX7MG7K-2,Christine had really good grammar but Cynthia didn't have good grammar because _ studied math in college.,Christine,Cynthia,"Christine ka kanhakɛ tun ka ɲi kosɛbɛ, nka Cynthia tun tɛ ni kanhakɛ ɲuman ye bawo _ tun ye jatebɔ kalan kɛ koleji la.",Christine,Cynthia,2,dev
3SA4EMRVJXGOZB6SKD2CP6XTJPQP06-1,Jessica was given a sapphire ring by Christine for her birthday because _ really likes sapphires.,Jessica,Christine,Christine ye safir bololanɛgɛ di Jessica ma a wolodon na bawo _ bɛ safir kanu tiɲɛ na.,Jessica,Christine,1,dev
3XEIP58NL21VABXKWFMXEORVW0JLZZ-2,The waist of Joel measured more inches than that of Kevin because _ ate much less.,Joel,Kevin,Joel cɛsirilan tun bɛ santimɛtɛrɛ caman bɔ ka tɛmɛ Kevin ta kan bawo _ ye dumuni kɛ ka dɔgɔn kosɛbɛ.,Joel,Kevin,2,dev
3P458N04Q3V04UBXLRG727CBIMJX2M-1,The lips on Cynthia were much bigger than Monica because _ got hit with a softball in the mouth.,Cynthia,Monica,Cynthia dawolo tun ka bon kosɛbɛ ka tɛmɛ Monica ta kan bawo _ gosira ni softball ye a da la.,Cynthia,Monica,1,dev
3P458N04Q3V04UBXLRG727CBIMJX2M-2,The lips on Cynthia were much smaller than Monica because _ got hit with a softball in the mouth.,Cynthia,Monica,Cynthia dawolo tun ka dɔgɔ kosɛbɛ ka tɛmɛ Monica ta kan bawo _ gosira ni softball ye a da la.,Cynthia,Monica,2,dev
3BDORL6HKMRT5GHN9LZLP2ZAVAXRCB-2,Mary goes around telling everyone that Christine is too clingy because _ likes  to be touched..,Mary,Christine,Mary b’a fɔ bɛɛ ye ko Christine nɔrɔlen don kojugu bawo a ka di _ ye ka maga a la.,Mary,Christine,2,dev
306996CF6WI78HRTDTCBGTN6EAK1BL-1,The parakeet flew to Hunter but flew past Samuel because _ had some bird seed in their hand.,Hunter,Samuel,Parakeet ye pan ka taa Hunter fan fɛ nka a ye pan Samuel sanfɛ bawo kɔnɔkisɛ tun b’a bolo _.,Hunter,Samuel,1,dev
3YKP7CX6G4T0DS52M75K912SC7DB7N-2,John opened the window for air to come him when he was sweating in his bedroom. The _ is cold.,bedroom,air,John ye finɛtiri da yɛlɛ walisa fiyɛ ka don a ka siso kɔnɔ tuma min na a tun bɛ ka sumaya. _ sumayara.,siso,fiyɛ,2,dev
3FHTJGYT8PELAFHDYFRFAYK9Q8APG8-1,"Even though Ian had less of a sweet tooth than Robert, _ liked chocolate more.",Ian,Robert,"Hali ni Ian ka ɲin duman tun ka dɔgɔ ni Robert ye, _ tun bɛ sokola de fɛ.",Ian,Robert,1,dev
3EQVJH0T42ZX235VZ2IH08X7UCJTHT-2,James walked into a ditch while trying to catch the ball thrown at him. The _ is farther.,ditch,ball,James donna kɔdingɛ dɔ kɔnɔ k’a ɲini ka balon minɛ min filila a ma. _ bɛ yɔrɔ jan ka tɛmɛ o kan.,kɔdingɛ,balon,2,dev
