qID,English Sentence,English Option 1,English Option 2,Tsonga Sentence,Tsonga Option 1,Tsonga Option 2,Answer,Split
3J94SKDEKK3E5LP3CAHT67CVMII5DL-2,"Angela's room was a lot lighter than Rebecca's room, because the light of _ went out.",Angela,Rebecca,"
Kamara ra Angela a ri vonikela swinene ku tlula kamara ra Rebecca, hikuva rivoni ra _ ri timekile.",Angela ,Rebecca ,2,dev
3UEBBGULPH2SOKTE4HKR2J7WXCRFUO-1,"Megan wrote on the paper with a pencil unlike Jennifer who wrote with a pen, because _ wanted to erase it later.",Megan,Jennifer,"
Megan u tsarile ephepheni hi pensele ku hambana na Jennifer loyi a tsaleke hi xitsalo, hikuva _ a lava ku ri sula.",Megan ,Jennifer ,1,dev
3UEBBGULPH2SOKTE4HKR2J7WXCRFUO-2,"Megan wrote on the paper with a pencil unlike Jennifer who wrote with a pen, because _ wanted to keep it for later.",Megan,Jennifer,"Megan u tsarile ephepheni hi pensele ku hambana na Jennifer loyi a tsaleke hi xitsalo, hikuva _ a lava ku ri hlayisela nkarhi lo wu taka.",Megan ,Jennifer ,2,dev
35A1YQPVFGUVDW5P4OI4X4S8EJ6I58-1,Laura asked Rachel if she could borrow some clothes because _ loved her fashion sense.,Laura,Rachel,"
Laura u vutisile Rachel loko a nga lomba swiambalo swo karhi hikuva _  a tsakela fashion sense ya yena.",Laura ,Rachel ,1,dev
33QQ60S6ASGMXRFHH1P67EWK3HG0UQ-1,"When you buy food for your cat, choose dry instead of wet as the crunchy texture of the _ is better for their teeth.",dry,wet,"Loko u xavela ximanga xa wena swakudya, hlawula leswi omeke ematshan’wini yo tsakama tani hileswi xivumbeko xa crunchy xo _ xi antswa eka meno ya swona.",oma,tsakama,1,dev
3RKHNXPHGYA346LS5SBOIWZ27D4KU5-2,"It was easier to get the soil loosened up with the pick than with the shovel, because the _ was solid.",shovel,pick,"A swi olova ku kuma misava yi ntshunxeka hi piki ku tlula hi foxolo, hikuva _ a yi tiyile.",foxolo,piki,2,dev
37VHPF5VYEHNNB2RACTLYL4438L8C4-2,"Erin knew the perfect gift for the wedding  shower, but Samantha had to do some research, because _  was slightly acquainted with the bride.",Erin,Samantha,"Erin a tiva nyiko leyi hetisekeke ya xawara  ya mucato, kambe Samantha a fanele a endla ndzavisiso, hikuva _ a tolovelanile nyana na mutekiwa.",Erin,Samantha ,2,dev
3C8QQOM6JPZULW93CDMBMV0X767LII-2,The gothic lolita style suited Victoria better than Sarah because _ looked the worst in frilly dresses.,Victoria,Sarah,"
Xitayili xa gothic lolita a xi fanela Victoria ku tlula Sarah hikuva _ a languteka a bihe ngopfu eka swiambalo swa frilly.",Victoria ,Sarah ,2,dev
3QX22DUVOOFJDKBOBWM91X5GFAYVMQ-1,"Samantha couldn't see any alternatives, but Emily could, because _ wasn't nearly as open minded.",Samantha,Emily,"
Samantha a nga voni swin'wana, kambe Emily a swi vona, hikuva _ a nga ri ekusuhi na ku pfuleka ka miehleketo.",Samantha ,Emily ,1,dev
33W1NHWFYHJ4ZZ6ILQCO8HD42CUTZQ-1,Joseph wanted to sell lemonade at a stand in the summer months instead of the spring months since people in the _ would be thirstier.,summer,spring,"
Joseph a lava ku xavisa lemonade eka stand hi tinhweti ta ximumu ematshan'wini ya tinhweti ta ximun'wana tani hi leswi vanhu hi _ a va ta va na torha.",ximumu,ximunwana,1,dev
3WGZLY9VCJ0XS385A8OWIRMMOIAD86-1,"After a boring meeting, Monica closed her eyes and dozed while Carrie took a walk, as _ had gone to bed late the night before.",Monica,Carrie,"Endzhaku ka nhlengeletano yo nyangatsa, Monica u pfarile mahlo a etlela loko Carrie a ri karhi a famba, tani hi leswi _ a  etlele endzhaku ka nkarhi vusiku hi xa tolo.""",Monica ,Carrie ,1,dev
3WGZLY9VCJ0XS385A8OWIRMMOIAD86-2,"After a boring meeting, Monica closed her eyes and dozed while Carrie took a walk, as _ had gone to bed early the night before.",Monica,Carrie,"
Endzhaku ka nhlengeletano yo nyangatsa, Monica u pfarile mahlo a etlela loko Carrie a ri karhi a famba, tani hi leswi _ a  etlele ka ha ri na nkarhi vusiku hi xa tolo.",Monica ,Carrie ,2,dev
373L46LKP9KUQQAYTT7ABUQRQ0VJK3-1,"My mom didn't fit the shape into the painting, because the _ was too awkward.",shape,painting,"
Manana a nga nghenisanga xivumbeko eka xifaniso, hikuva _ a xi nga nyawuli ngopfu.",xivumbeko,ku penda,1,dev
373L46LKP9KUQQAYTT7ABUQRQ0VJK3-2,"My mom didn't fit the shape into the painting, because the _ was too complete.",shape,painting,"
Manana a nga nghenisanga xivumbeko eka xifaniso, hikuva _ a yi helerile ngopfu.",xivumbeko ,ku penda,2,dev
3PCPFX4U4240WRMXN80MSIA8WZ6FQO-2,"My mom always had training at the house, but not today because the _ was unavailable.",training,house,"
Manana a tshama a ri na ndzetelo endlwini, kambe ku nga ri namuntlha hikuva _ a yi nga kumeki.",ndzetelo,yindlu ,2,dev
3TZ0XG8CBUI6VOWHEU7U4XFO4DQ980-2,"Erin frequently suffered from hair loss while Samantha had healthy hair, as _ was never stressed out.",Erin,Samantha,"Erin a a tshamela ku xaniseka hi ku lahlekeriwa hi misisi kasi Samantha a ri ni misisi leyi hanyeke kahle, tanihi leswi _ a nga si tshama a tshikileriwa.",Erin,Samantha ,2,dev
37VUR2VJ6ANQIMJZRT86RDTO1AS1CZ-1,Jason was at practice all the time to try and get better than Christopher. _ needed more practice.,Jason,Christopher,"
Jason a ri eku titoloveteleni nkarhi hinkwawo leswaku a ringeta ku antswa ku tlula Christopher. _ a lava ku titoloveta loku engetelekeke.",Jason ,Christopher ,1,dev
3UY4PIS8QTZO3FFX0HTKZMB9PCON1R-1,The team won a trophy instead of a plaque as a result of hard times as the _ was cheap to make.,trophy,plaque,"
Xipano xi hlule xidlodlo ematshan’wini ya xiphepherhele hikwalaho ka minkarhi yo tika tanihileswi _ a yi nga durhi ku yi endla.",xidlodlo,plaque ,1,dev
3T2EL38U0MI22OEB34U86RM6A4PXQ9-2,"The creatures attacked Derrick while ignoring Ryan, because _ remembered to put on the repellent.",Derrick,Ryan,"
Swivumbiwa leswi swi hlasele Derrick swi ri karhi swi honisa Ryan, hikuva _ a tsundzuka ku ambala repellent.",Derrick ,Ryan ,2,dev
3UDTAB6HH8D37OQL3O6F3GXEEP6901-1,Megan liked to read a book good more than Samantha because _ liked the peace and quiet.,Megan,Samantha,"
Megan a tsakela ku hlaya buku kahle ku tlula Samantha hikuva _  a tsakela ku rhula ni ku miyela.",Megan,Samantha ,1,dev
3UDTAB6HH8D37OQL3O6F3GXEEP6901-2,Megan liked to read a book good more than Samantha because _ hated the peace and quiet.,Megan,Samantha,Megan a tsakela ku hlaya buku kahle ku tlula Samantha hikuva _  a vengile ku rhula ni ku miyela.,Megan,Samantha ,2,dev
3JYPJ2TAYI602QMB3X9X0FWPWMSFPR-2,"Late at night, Rebecca was more tired than Jessica so _ was unable to go right to sleep.",Rebecca,Jessica,"
Nivusiku swinene, Rebecca a karhele ku tlula Jessica kutani _ a nga swi koti ku ya etlela kahle.
",Rebecca ,Jessica ,2,dev
3JYPJ2TAYI602QMB3X9X0FWPWMSFPR-1,"Late at night, Rebecca was more tired than Jessica so _ was able to go right to sleep.",Rebecca,Jessica,"""
Nivusiku swinene, Rebecca a karhele ku tlula Jessica kutani _ a nga swi kota ku ya etlela kahle.",Rebecca ,Jessica ,1,dev
307L9TDWJ06KDITCNL73NFQ5MKWN3M-1,The woman pierced the customer's tongue with a needle before piercing his nose because the _ was numb.,tongue,nose,Wansati loyi u boxile ririmi ra muxavi hi nayiti a nga si n'wi boxa nhompfu hikuva _ a ri nga vavi.,ririmu,nhompfu,1,dev
307L9TDWJ06KDITCNL73NFQ5MKWN3M-2,The woman pierced the customer's tongue with a needle before piercing his nose because the _ was still sensitive.,tongue,nose,Wansati loyi u boxile ririmi ra muxavi hi nayiti a nga si n'wi boxa nhompfu hikuva _ a yi vava.,ririmu,nhompfu,2,dev
3MVY4USGB81WJY30GKVCQF20S11IST-1,Starting the engine of the car took less time unlike the truck since the _ 's engine was working at the time.,car,truck,"
Ku sungula njhini ya movha swi teke nkarhi wutsongo ku hambana na lori tanihileswi njhini ya _ a yi tirha hi nkarhi wolowo.",movha ,lori,1,dev
362E9TQF2J4TTTU9LK1V11JX4UFGIN-1,"Neil used a chainsaw to cut down the tree instead of a regular saw like William, because _ believed in modern equipment.",Neil,William,"Neil u tirhise chainsaw ku tsema murhi ematshan'wini ya saha ya ntolovelo ku fana na William, hikuva _ a pfumela eka switirhisiwa swa manguva lawa.",Neil,William ,1,dev
3O2Y2UIUCS8ELOO2A3GPWWYYV6XKF6-1,The shirts were straighter than the pants because the _ were hanging on the hanger.,shirt,pants,"
Tihembe a ti lulamile ku tlula maburuku hikuva  _ a ti lenga-lenga ehenhla ka hanger.",tihembe,maburuku ,1,dev
3O2Y2UIUCS8ELOO2A3GPWWYYV6XKF6-2,The shirts were straighter than the pants although the _ were hanging on the hanger.,shirt,pants,"""
Tihembe a ti lulamile ku tlula maburuku hambileswi  _ a ti lenga-lenga ehenhla ka hanger.",tihembe,maburuku,2,dev
3LXX8KJXPYNOA5I4598QTHTXDYI9O2-2,"The man thought lifting the rock, not the log, would give him a hernia because the _ was lighter.",rock,log,"
Wanuna loyi a ehleketa leswaku ku tlakusa ribye, ku nga ri xihlahla, swi ta n’wi nyika hernia hikuva _ a xi vevukile.",ribye,xihlahla,2,dev
3MIVREZQVHWWIOF44LFJGXE4993QKT-2,"Maria was able to keep their weight off long term, unlike Felicia, because _ followed a healthy diet.",Maria,Felicia,"
Maria u swi kotile ku hlayisa ntiko wa yena nkarhi wo leha, ku hambana na Felicia, hikuva _ a landzelela madyelo la ma nga ni rihanyo.",Maria,Felicia ,2,dev
3MIVREZQVHWWIOF44LFJGXE4993QKT-1,"Maria was able to keep their weight off long term, unlike Felicia, because _ followed a crash diet.",Maria,Felicia,"
Maria u swi kotile ku ehlisa ntiko wa yena nkarhi wo leha, ku hambana na Felicia, hikuva _ a  nga landzeleli madyelo la ma nga ni rihanyo.",Maria,Felicia ,1,dev
3JYPJ2TAYKMFWFLINVLXSDKXPG3PFC-1,The dog was more suspicious of the locker than of the package because the drugs were in the _ .,locker,package,"
Mbyana a yi kanakana ngopfu locker ku tlula phasela hikuva swidzidziharisi a swi ri eka _ .",locker,phasela,1,dev
3FHTJGYT8NY6GQI6EHFFI0W12JDGPH-1,Justin usually paid for the gas when Craig always said he was broke. _ was generous.,Justin,Craig,"
Hi ntolovelo Justin a hakela mafurha loko Craig a tshamela ku vula leswaku u hava mali. _ a hanana.",Justin ,Craig ,1,dev
3D42WVSDHA995TDJEIHG54D9TWIFYU-2,Erin loved people and wanted to help them while Katrina loved to help animals. _ volunteered at the local shelter.,Erin,Katrina,Erin a rhandza vanhu naswona a a lava ku va pfuna kasi Katrina a rhandza ku pfuna swiharhi. _ va tirhe hi ku tirhandzela eka ndhawu yo hlayisa swiharhi.,Erin,Katrina ,2,dev
3TFJJUELSJ3C1W02UVKKOUR1H4VC2Z-1,Dennis did not enjoy their afternoon but Hunter did because _ left work after the sunset.,Dennis,Hunter,"
Dennis a nga tiphinanga hi madyambu ya yena kambe Hunter u tiphinile hikuva _ u sukile entirhweni endzhaku ka ku pela ka dyambu.",Dennis,Hunter,1,dev
3TFJJUELSJ3C1W02UVKKOUR1H4VC2Z-2,Dennis did not enjoy their afternoon but Hunter did because _ left work after the sunrise.,Dennis,Hunter,Dennis a nga tiphinanga hi madyambu ya yena kambe Hunter u tiphinile hikuva _ u sukile entirhweni endzhaku ka ku xa ka dyambu.,Dennis ,Hunter ,2,dev
3EHVO81VN5JHZUUFDLM724Q4EZ9H1U-1,"We were making orange jack o lanterns and  bought candles to put in the oranges, the candles did not fit. The _ were too big.",candles,oranges,"A hi ri karhi hi endla mavoni a malamula hi xava makhandlela yo nghenisa eka malamula, makhandlela a ma nga ngheni.  _ a ma ri makulu ngopfu.",makhandlela,malamula,1,dev
3EHVO81VN5JHZUUFDLM724Q4EZ9H1U-2,"We were making orange jack o lanterns and  bought candles to put in the oranges, the candles did not fit. The _ were too small.",candles,oranges,"A hi ri karhi hi endla mavoni a malamula hi xava makhandlela yo nghenisa eka malamula, makhandlela a ma nga ngheni.  _ a ya ri yantsongo ngopfu.",makhandlela ,malamula ,2,dev
3IZVJEBJ6CYDRQUD9BGVP59Z7WOZ6K-2,"Natalie committed a bunch of good deeds in Samantha's name, because _ wanted all the credit.",Natalie,Samantha,"
Natalie u endle ntlhambi wa swiendlo leswinene hi vito ra Samantha, hikuva _ a lava ku dzunisiwa hinkwako.",Natalie ,Samantha ,2,dev
3IZVJEBJ6CYDRQUD9BGVP59Z7WOZ6K-1,"Natalie committed a bunch of good deeds in Samantha's name, because _ didn't want the credit.",Natalie,Samantha,"""
Natalie u endle ntlhambi wa swiendlo leswinene hi vito ra Samantha, hikuva _ a nga lavi ku dzunisiwa hinkwako.",Natalie ,Samantha ,1,dev
3OKP4QVBP4BENBBB9W9IK3VFSU9AGV-2,She wanted to shop for more clothes and ultimately decided on the velvet dress instead of the denim jacket because the _ was more casual.,dress,jacket,A lava ku xava swiambalo swo tala naswona eku heteleleni u teke xiboho xa rhoko ya velvet ematshan’wini ya jazi ra denim hikuva _ a yi ri yo huwha.,rhoko,jazi,2,dev
3PMR2DOWOQF15P6AJZG033IP9FG54J-1,Neil put the finishing touches on the android as he sold it off to Brian because _ was an engineer.,Neil,Brian,Neil u vekile ti finishing touches eka android tani hi leswi a yi xavisela Brian hikuva _ a ri engineer.,Neil,Brina,1,dev
3VDI8GSXAFRLAYJPS0D4WE1BD8N8GX-2,"Laura didn't buy anything at all for Betty's birthday, because _ forgot to mention it.",Laura,Betty,"
Laura a nga xavanga nchumu nikatsongo hi siku ra ku velekiwa ka Betty, hikuva _ a rivele ku swi boxa.",Laura ,Betty,2,dev
3GMLHYZ0LEVJUMB2P90FZ6Q4ABAYUX-1,"Joel plans to go to Latin America next year where Dennis is currently living, _ has never been to Latin America.",Joel,Dennis,"Joel u kunguhata ku ya eLatin Amerika lembe leri taka laha Dennis a tshamaka kona sweswi, _ a nga si tshama a ya eLatin Amerika.",Joel,Dennis ,1,dev
3A3KKYU7P3FWS9BT16R5NZOUMH7WM4-2,"Beautiful to Angela means something physical, while it's mental to Emily, so _ is deeper.",Angela,Emily,"Ku saseka eka Angela swi vula nchumu wa miri, kasi i swa miehleketo eka Emily, kutani _ u entile.",Angela,Emily ,2,dev
3A3KKYU7P3FWS9BT16R5NZOUMH7WM4-1,"Beautiful to Angela means something physical, while it's mental to Emily, so _ is shallower.",Angela,Emily,"Ku saseka eka Angela swi vula nchumu wa miri, kasi i swa miehleketo eka Emily, kutani _ a nga entangi.",Angela,Emily,1,dev
3TKXBROM5VO3KVKATQMYYEBEXS4JIH-2,"Jason really wanted to get the job, but he felt like he flunked the interview. The manager called and said he could try the _  again next week.",job,interview,"
Jason a lava ku kuma ntirho lowu hakunene, kambe a titwa onge u onhile eka mbhurisano. Mufambisi u fonile a vula leswaku a nga ringeta _ nakambe vhiki leri taka.",ntirho ,mbhurisano ,2,dev
3EFNPKWBMU2HSM15MF55C3UTG54033-1,I was wearing wool socks when I went to try on my new boots but I couldn't get them on because the _ were too small.,boots,socks,A ndzi ambale masokisi ya voya loko ndzi ya ringeta ku ambala mabuntsu ya mina lamantshwa kambe a ndzi nga swi koti ku ma ambala hikuva _ a ma ri mantsongo ngopfu.,mabuntsu ,masokisi ,1,dev
3EFNPKWBMU2HSM15MF55C3UTG54033-2,I was wearing wool socks when I went to try on my new boots but I couldn't get them on because the _ were too large.,boots,socks,A ndzi ambale masokisi ya voya loko ndzi ya ringeta ku ambala mabuntsu ya mina lamantshwa kambe a ndzi nga swi koti ku ma ambala hikuva _ a ma ri makulu ngopfu.,mabuntsu ,masokisi ,2,dev
3H6W48L9F4N2DC86TMJX43IPW1NWP4-1,"The library always had more books than computers, most likely because the _ are smaller.",books,computers,"
Layiburari minkarhi hinkwayo a yi ri na tibuku to tala ku tlula tikhomphyuta, swi nga endleka ngopfu hikuva _ ti ri titsongo.",tibuku,tikhomphyuta ,1,dev
3H6W48L9F4N2DC86TMJX43IPW1NWP4-2,"The library always had more books than computers, most likely because the _ are bigger.",books,computers,"Layiburari minkarhi hinkwayo a yi ri na tibuku to tala ku tlula tikhompyuta, swi nga endleka ngopfu hikuva _ ti ri tikulu.",tibuku,tikhomphyuta ,2,dev
3QREJ3J435B0LGYYWEJNR93IS1RLKI-1,The hair stylist gave Laura hair extensions and not Katrina because _ had very short hair.,Laura,Katrina,"
Muendli wa misisi u nyikile Laura ti hair extensions ku nga ri Katrina hikuva _ a ri na misisi yo koma swinene.",Laura,Katrina,1,dev
3APP19WN71CY6K01ZLG6C05K2TMG6Z-1,Monica did not need a recipe in order to mix a cake but Angela did because _ was an instinctive baker.,Monica,Angela,"
Monica a nga lavi recipe leswaku a ta kota ku hlanganisa khekhe kambe Angela u yi lavile hikuva _ a a ri mubaki wa ntumbuluko.",Monica ,Angela ,1,dev
3CZH926SICCM7J0WA2X3FZ0UTPHE4H-2,"Craig had cereal for breakfast while Dennis had a shake, so _ finished drinking their breakfast.",Craig,Dennis,"Craig u dyile koroni eka swakudya swa nampundzu kasi Dennis u nwile shake, kutani _ u hetile ku nwa swakudya swa yena swa nampundzu.",Craig ,Dennis,2,dev
3CZH926SICCM7J0WA2X3FZ0UTPHE4H-1,"Craig had cereal for breakfast while Dennis had a shake, so _ finished eating their breakfast.",Craig,Dennis,"Craig u dyile koroni eka swakudya swa nampundzu kasi Dennis u nwile shake, kutani _ u hetile ku dya swakudya swa yena swa nampundzu.",Craig ,Dennis,1,dev
3J5XXLQDHOPXLN2LPCTUXWKI8D83V9-1,Logan ended up calling the police over an incident involving Jason because _ was scratched by them.,Logan,Jason,"
Logan u hetelele a bele maphorisa riqingho hikwalaho ka mhangu leyi katsaka Jason hikuva _ u hariwile hi yena.",Logan,Jason ,1,dev
3Z33IC0JC20J0PR16LU4O9N59C6V9N-1,Carl needed a new top after ripping his epaulette shirt. He wanted a  flannel shirt because the _ is old.,epaulette shirt,flannel shirt,Carl a lava hembhe leyintshwa endzhaku ko handzula hembe yakwe ya epaulette. A lava hembhe ya flannel hikuva _ i ya khale.,hembhe ya epaulette,hembhe ya fannel,1,dev
3UEDKCTP9X416V9WSKID84LIY3K7K4-1,Garrett was always feeling fatigued because of the energy his job demands. The _ of the job is too much.,demand,energy,"
Garrett  a tshama a titwa a karhele hikwalaho ka matimba lawa ntirho wa yena a wu ma lava. _ ya ntirho ya tele ngopfu.",lava,matimba,1,dev
3XABXM4AJ13CNND3VWIGQS5DJT98Q1-1,"Ben had to respect his toys and his books to ensure they last long. However, it was difficult to respect the _ because they were fun.",toys,books,"Ben a fanele a hlonipha switlangisi swa yena ni tibuku ta yena leswaku ti tshama nkarhi wo leha. Hambiswiritano, a swi tika ku xixima _ hikuva a swi tsakisa.",switlangiso ,tibuku,1,dev
3126F2F5FAHNQ1LMSK1RAVZYE2AEPI-1,He made a few dishes to serve. One was a salad and the other was a steak. The _ was healthy.,salad,steak,U endle swakudya swi nga ri swingani leswaku a swi phamela. Yin’wana a ku ri saladi kasi leyin’wana a ku ri xiteki. _ a xi ri na rihanyo ra kahle.,saladi,steak,1,dev
3ZZAYRN1I6PS0VSBJH17SJ60DSTOTK-2,"Although Angela was overall a nicer person than Natalie, _ often did practice humility very regularlly.",Angela,Natalie,"
Hambileswi Angela hi ku angarhela a  ri munhu wo saseka ku tlula Natalie, _ hakanyingi  a titoloveta ku titsongahata nkarhi na nkarhi swinene.",Angela ,Natalie ,2,dev
3QO7EE372OLVPLBAY82QHUVEMMAQB3-1,"Cynthia has a pond in their backyard, but Carrie cannot afford one, which means _ lives in the richer neighborhood.",Cynthia,Carrie,"
Cynthia una xidziva endzhaku ka yindlu ya vona, kambe Carrie anga swikoti ku xava xin'we, leswivulaka leswaku _ u tshama eka ndzhawu leyi fumeke.",Cynthia ,Carrie ,1,dev
3EKZL9T8YA0GGM3KDGNRBYX36NDHCM-1,Neil's cat was terrified of thunderstorms but Kyle's wasn't bothered by them. _ found their cat hiding under the bed after the loud crackle of thunder.,Neil,Kyle,Ximanga  xa Neil a xi chavisiwa hi swidzedze kambe xa Kyle a xi nga karhatiwi hi swona. _  kume ximanga  xa yena ri tumbele ehansi ka mubedwa  endzhaku ka ku rhurhumela lokukulu ka ku dzindza ka tilo.,Neil ,Kyle ,1,dev
36GJS3V78VOAUFF8J4AVL4APTGWJG1-2,Jay could comfort sad people better instead of happy people because the _ people weren't realistic.,sad,happy,Jay a nga chavelela vanhu lava nga ni gome ku antswa ematshan’weni yo chavelela vanhu lava tsakeke hikuva vanhu lava _ a va nga ri va xiviri.,gome,ntsako,2,dev
3JVP4ZJHDR6WIPJO7ICSG9WIYG1I06-1,"Eric often thought of his annoying habits, like hitting his pen on his desk, and asked Ryan if it bothered him; _ said he was sorry he had done it.",Eric,Ryan,"Eric a tala ku ehleketa hi mikhuva ya yena leyi hlundzukisaka, yo fana ni ku ba xitsalo xakwe edeskini rakwe, kutani a vutisa Ryan loko swi n’wi karhata; _ u vule leswaku wa tisola hi ku swi endla.",Eric ,Ryan ,1,dev
3NFWQRSHVGS9J2SJKCVAY466QEEGFF-2,Tanya wanted poppies for her wedding flowers but Carrie said that was an odd choice. _ pointed out it was a wedding and tradition mattered.,Tanya,Carrie,"
Tanya a lava ti poppies ta swiluva swa yena swa mucato kambe Carrie u vule leswaku sweswo a ku nhlawulo wo hlamarisa. _ u kombisile leswaku a ku ri mucato naswona ndhavuko a wu ri wa nkoka.",Tanya ,Carrie ,2,dev
3UYRNV2KITXRKQ0BF4QZMYA8ELZ8NX-1,"Benjamin shaved his beard, but Nick had just grown one, so _ gave them all his old oils.",Benjamin,Nick,"
Benjamin u byevurile malebvu ya yena, kambe Nick a ha ku kurisa, kutani _ a n'wu nyika mafurha ya yena hinkwawo ya khale.",Benjamin ,Nick ,1,dev
391FPZIE4CKX8RLDF9WRD6V1PU7UH3-1,I got more use in the gym than at the playground because the _ had more things to do.,gym,playground,Ndzi kumile ku tirha ko tala ejimini ku tlula endhawini yo tlangela eka yona hikuva _ a yi ri na swilo swo tala swo swi endla.,jimi,ndhawu yo tlangela ,1,dev
39XCQ6V3KY20QNBHIPXF83EVCIX56R-2,Monica can speak English and German but Samantha can only speak English because _ is trilingual.,Monica,Samantha,"
Monica a kota ku vulavula xinghezi na xijarimani kambe Samantha a kota ku vulavula Xinghezi ntsena hikuva _ u vulavula tindzimi tinharhu.",Monica ,Samantha ,2,dev
32ZCLEW0BZIG7S87MN0IFDOHU5JJP1-1,All of the bands were not able to march on the fields at the same time because the _ were massive.,bands,fields,"
Hinkwato ti bende a swi nga swi koti ku macha erivaleni hi nkarhi wun’we hikuva _ a yi ri yikulu swinene.",bende,rivala,1,dev
3XD2A6FGFNSOE8BQSSDZLOFPLKA9S8-1,"Marty needed some sport and dress shoes, but could only buy one pair. He went with the _ since he would be going to a wedding.",dress,sport,"
Marty a lava tintangu to karhi ta mintlangu ni ta ku suti, kambe a kota ku xava tin’we ntsena. U hlawule ta _ tani hi leswi a ya enkhubyeni.",suti,ntlangu,1,dev
3H1C3QRA03X4WCCINFFLQV0RFJUEC3-1,I like to drink mineral water over tap water when I travel outside of the USA because the _ water in other countries is safe.,mineral,tap,Ndzi tsakela ku nwa mati ya minerali ehenhla ka mati ya le pompini loko ndzi famba ehandle ka USA hikuva mati ya _ ematikweni man'wana ya hlayisekile.,minerali,pompi,1,dev
3FSEU3P2NTEXBI66RIPGEXYWVBGRRX-1,Pine trees were a big part of Erin s Christmas tree farm while Megan was jewish but helped _ celebrate anyhow.,Erin,Megan,"
Minsinya ya pine a yi ri xiphemu lexikulu xa purasi ra mirhi ya Khisimusi ya Erin kasi Meghan a ri muJewish kambe a pfuneta _ ku tlangela hambi swi ri tano.",Erin,Megan ,1,dev
38VTL6WC4AB297LNO8S7RUYOBZ75YM-1,Eating spicy foods better suited Robert and not Adam because _ never got acid reflux from salsa.,Robert,Adam,"
Ku dya swakudya leswi nga ni swipayisisi swi fanerile ku antswa Robert ku nga ri Adam hikuva _ a nga si tshama a kuma acid reflux eka salsa.",Robert ,Adam ,1,dev
38Z7YZ2SB5GK6IONOG67VFNZAT4QIW-1,"Rachel hated their new in-laws, but tried to keep it secret from Monica.  Eventually _ told them.",Rachel,Monica,"
Rachel a venga vakon'wana wa yena lavantshwa, kambe u ringetile ku swi tumbeta eka Monica.  E ku heteleleni _ u n'wi byerile.",Rachel ,Monica ,1,dev
3XU9MCX6VOA1D9QESUYFLR2FOW4R2W-2,Samantha was pretty good at math while Natalie was better at English. _ enrolled in a storytelling class this semester.,Samantha,Natalie,"
Samantha a ri ni vutshila swinene eka tinhlayo kasi Natalie a antswa eka Xinghezi. _ u tsarisile eka tlilasi yo vulavula hi switori eka xiyenge lexi.",Samantha ,Natalie ,2,dev
3WA2XVDZEOVFGV3HDO2I4V8HKZWE6T-1,Kenneth had worse skin than Craig so _ had to use more of the moisturizer.,Kenneth,Craig,"
Kenneth a ri na nhlonge yo biha ku tlula Craig kutani _ a fanele ku tirhisa ngopfu mafurha.",Kenneth ,Craig ,1,dev
3WA2XVDZEOVFGV3HDO2I4V8HKZWE6T-2,Kenneth had better skin than Craig so _ had to use more of the moisturizer.,Kenneth,Craig,Kenneth a ri na nhlonge yo antswa a ku tlula Craig kutani _ a fanele ku tirhisa ngopfu mafurha.,Kenneth ,Craig ,2,dev
3AQN9REUTFEXDK0G3EAQP6MGOEEYDS-2,The cat Natalie owned would snuggle up on Jessica's lap because _ was nice to it all the time.,Natalie,Jessica,Ximanga  lexi Natalie a ri na xona a xi rhandza ku tshama exifuveni xa Jessica hikuva _ a ri ri kahle eka xona nkarhi hinkwawo.,Natalie ,Jessica ,2,dev
3B6F54KMR4QLJS728DA6YGLFDFPS1A-1,"Brian always tried to find ways to be productive at work unlike Kenneth, because _ was a hard worker.",Brian,Kenneth,"
Brian a tshama a ri karhi a ringeta ku kuma tindlela to va na vuhumelerisi entirhweni ku hambana na Kenneth, hikuva _ a ri mutirhi wo ti kathata.",Tanya ,Katrina ,1,dev
3X2YVV51PWIEQ9OBSIK7V5O0JSM1WZ-1,"Tanya loved pepperoni on their pizza and Katrina loved sausage, so when it had just sausage _ was not very happy.",Tanya,Katrina,"
Tanya a tsakela pepperoni eka pizza ya vona kasi Katrina a tsakela vhoroso, kutani loko yi ri na vhoroso ntsena _ a  nga tsakanga ngopfu.",Tanya ,Katrina ,1,dev
3X2YVV51PWIEQ9OBSIK7V5O0JSM1WZ-2,"Tanya loved pepperoni on their pizza and Katrina loved sausage, so when it had just pepperoni _ was not very happy.",Tanya,Katrina,"Tanya a tsakela pepperoni eka pizza ya yena kasi Katrina a tsakela vhoroso, kutani loko yi ri na vhoroso ntsena _ a nga tsakanga ngopfu.",Tanya,Katrina ,2,dev
39WICJI5ATQZ0I8O6B6XQ4968AIZ3A-2,Jen planned a retreat to a mountain or the park. She chose the _ because it was warmer.,mountain,park,Jen u hlerile ku teka riendzo ro ya entshaveni kumbe ephakeni. U hlawurile _ hikuva a ku kufumela.,ntshava,phaka,2,dev
33KGGVH24WVTF9T12NGTXO27RLAX1N-2,"Justin bought a new RV but Lawrence liked his old one, so _ decided to buy it.",Justin,Lawrence,"
Justin u xavile RV leyintshwa kambe Lawrence a yi tsakela ya yena ya khale, kutani _ a ehleketa ku yi xava.",Justin ,Lawrence ,2,dev
