qID,English Sentence,English Option 1,English Option 2,Sesotho Sentence,Sesotho Option 1,Sesotho Option 2,Answer,Split
3VMHWJRYHVE5BZO2POJEUSISYJ0FXA-1,"When other people were smoking, Kayla was more disgusted than Erin because _ had always avoided smoke.",Kayla,Erin,"Ha batho ba bang ba tsuba, Kayla o ne a nyonya ho feta Erin hobane _o ne a lula a qoba ho tsuba.",Kayla,Erin,1,dev
3LG268AV384T8P2ULETGNSB4L31RED-2,"Benjamin has a spouse and Kyle is single after being divorced, so _ is celebrating their independence this year.",Benjamin,Kyle,"Benjamin o na le molekane mme Kyle ha a nyaloa ka mor'a hore a hlalane, kahoo _o keteka boipuso ba hae selemong sena.",Benjamin,Kyle,2,dev
30EMX9PEVKH8V4UHWP4OBXT5RXOKSC-1,Christopher taught Hunter to play go fish so that _ had someone to play with.,Christopher,Hunter,Christopher o ile a ruta Hunter ho bapala tlhapi ea go fish e le hore _a be le motho eo a bapalang le eena.,Christopher,Hunter,1,dev
3AFT28WXLHGHL6B793E36ASZVEBOIJ-1,Carrie was helping Patricia diet and exercise at the gym to lose weight because _ used to be overweight.,Carrie,Patricia,Carrie o ne a thusa Patricia ho ja le ho ikoetlisa sebakeng sa boikoetliso ho theola boima ba 'mele hobane _o ne a le motenya.,Carrie,Patricia,1,dev
3ULIZ0H1VCJKDQ9RWHXY55BNYRP15G-1,I had to rake more leaves at the house than at the office because there were more trees at the _ .,house,office,Ke ile ka tlameha ho kha makhasi a mangata ka tlung ho feta ofising hobane ho ne ho e na le lifate tse ngata_ .,ntlo,ofisi,1,dev
3IKMEYR0LWTFQ5DJ2APIKFG1YMRK2I-2,The quality of music produced largely depends on the instrument used. The _ is vital.,Music,Instrument,Boleng ba 'mino o hlahisoang haholo bo itšetlehile ka seletsa se sebelisoang. _ke sa bohlokoa.,mino,Sesebelisoa,2,dev
3XABXM4AJ13CNND3VWIGQS5DEFZ8QU-2,"Michael made pickled eggs for Kenneth, but _ really loved his own and wanted to share them.",Michael,Kenneth,"Michael o ile a etsetsa Kenneth mahe a betliloeng, empa _o ne a hlile a rata a hae ’me a batla ho a arolelana.",Michael,Kenneth,2,dev
3PR3LXCWSFXWAPXPM2JMKWWH0249XE-2,Henry wanted to stop yelling and start using a more effective type of communication because the _ was nice.,yelling,communication,Henry o ne a batla ho khaotsa ho tleroha le ho qala ho sebelisa mokhoa o atlehang haholoanyane oa puisano hobane _o o ne o le monate.,tleroha ,puisano,2,dev
37PGLWGSJVKYVFQSBBMAZTBRDJJIKZ-1,"Tommy was able to carry the tripod himself, but his friend had to help him carry the camera because the _ was heavier.",camera,tripod,"Tommy o ne a khona ho jara liTripod ka boeena, empa motsoalle oa hae o ile a tlameha ho mo thusa ho nka k'hamera hobane _e ne e le boima ho feta.",k'hamera,liTripod,1,dev
37PGLWGSJVKYVFQSBBMAZTBRDJJIKZ-2,"Tommy was able to carry the tripod himself, but his friend had to help him carry the camera because the _ was lighter.",camera,tripod,"Tommy o ne a khona ho jara liTripod ka boeena, empa motsoalle oa hae o ile a tlameha ho mo thusa ho nka k'hamera hobane _e ne e le bobebe.",k'hamera,liTripod,2,dev
3DGDV62G7QNVVL96Z06Q8UQ9IXS2P9-1,The dog ran into the bedroom during the rainstorm while we stayed in the kitchen because the rain was louder in the _ .,kitchen,bedroom,Ntja e ile ea mathela ka kamoreng ea ho robala nakong ea sefefo ha re ntse re lula ka kichineng hobane pula e ne e le matla ka _.,kichine,kamore ea ho robala,1,dev
3DGDV62G7QNVVL96Z06Q8UQ9IXS2P9-2,The dog ran into the bedroom during the rainstorm while we stayed in the kitchen because the rain was softer in the _ .,kitchen,bedroom,Ntja e ile ea mathela ka kamoreng ea ho robala nakong ea sefefo ha re ntse re lula ka kichineng hobane pula e ne e le bonolo ka _.,kichine,kamore ea ho robala,2,dev
38VTL6WC4AB297LNO8S7RUYOBSPY5J-1,"Maria gave Samantha the blue floral pants, because _ didn't  fit into them very well.",Maria,Samantha,"Maria o ile a fa Samantha borikhoe ba lipalesa bo boputsoa, ​​​​hobane _bo ne bo sa kene ho bona hantle.",Maria,Samantha,1,dev
337F8MIIMZBNGTL22VYOUAYQZL840G-2,Lindsey was considered more masculine than Amy because every year _ went into the woods to French kiss deer.,Lindsey,Amy,Lindsey o ne a nkoa e le monna ho feta Amy hobane selemo se seng le se seng _o ne a kena morung ho French kiss deer.,Lindsey,Amy,2,dev
3ABAOCJ4R82R8CF7PXSZVA683V0MQZ-1,He was late for the party but on time for the sleepover because the _ had just finished.,party,sleepover,O ne a liehile moketeng empa ka nako ea ho robala hobane_ e ne e sa tsoa qeta.,mokete,nako ea ho robala,1,dev
3J5XXLQDHOPXLN2LPCTUXWKJA3DV3Q-2,Cynthia had to pee after one large coffee but Betty did not as _ had a very big bladder.,Cynthia,Betty,Cynthia o ile a tlameha ho rota ka mor'a kofi e le 'ngoe e kholo empa Betty ha aa ka a etsa joalo kaha _o ne a e na le senya se seholo haholo.,Cynthia,Betty,2,dev
3J5XXLQDHOPXLN2LPCTUXWKJA3DV3Q-1,Cynthia had to pee after one large coffee but Betty did not as _ had a very small bladder.,Cynthia,Betty,Cynthia o ile a tlameha ho rota ka mor'a kofi e le 'ngoe e kholo empa Betty ha aa ka a etsa joalo kaha _o ne a e na le senya se senyenyane haholo.,Cynthia,Betty,1,dev
3HA5ODM5KC6154N0FRUV54SU0Z2SVX-1,The remote control worked better than the toy car because the batteries in the _ were fresher.,remote control,toy car,Remoutu e sebetsa hantle ho feta koloi ea libapalisoa hobane libeteri tsa _li ne li le ncha.,Remoutu,koloi ea libapalisoa,1,dev
33P2GD6NRP6YZKF85T4PZHACDAOHKX-2,"Emily bought a piece of jewelry from Natalie, later _ thought she sold too low but kept a cool attitude.",Emily,Natalie,"Emily o ile a reka sengoathoana sa mabenyane ho Natalie, hamorao _o ile a nahana hore o se rekisitse ka theko e tlaase haholo empa a boloka boikutlo bo pholileng.",Emily,Natalie,2,dev
3B9XR6P1WG9TXN64NGUHCR701WCBJD-2,"Robert was simply not as stoic as Joel , as _ tended to handle things gracefully.",Robert,Joel,"Robert o ne a sa tsilatsile joaloka Joel, kaha _o ne a tloaetse ho sebetsana le lintho ka bokhabane.",Robert,Joel,2,dev
3BJKPTD2QCAVX8KRB9IBMEB5TU9RTR-1,"Aaron drank plenty of water before the hike, but Christopher forgot to, so _ ended up staying hydrated.",Aaron,Christopher,"Aaron o ile a noa metsi a mangata pele a tsamaea, empa Christopher o ile a lebala, kahoo _o ile a qetella a na le metsi.",Aaron,Christopher,1,dev
3BJKPTD2QCAVX8KRB9IBMEB5TU9RTR-2,"Aaron drank plenty of water before the hike, but Christopher forgot to, so _ ended up getting dehydrated.",Aaron,Christopher,"Aaron o ile a noa metsi a mangata pele a tsamaea, empa Christopher o ile a lebala, kahoo _o ile a qetella a se na metsi.",Aaron,Christopher,2,dev
3KQC8JMJGCQD9X8U0P0QQX51CLEH3H-2,"The TV that Samantha bought costs more than that of Carrie, because _ was poor.",Samantha,Carrie,"TV eo Samantha a e rekileng e bitsa chelete e ngata ho feta ea Carrie, hobane _o ne a futsanehile.",Samantha,Carrie,2,dev
3KQC8JMJGCQD9X8U0P0QQX51CLEH3H-1,"The TV that Samantha bought costs more than that of Carrie, because _ was rich.",Samantha,Carrie,"TV eo Samantha a e rekileng e bitsa chelete e ngata ho feta ea Carrie, hobane _o ne a ruile.",Samantha,Carrie,1,dev
32204AGAADQTXYJPF2JA1PII4J2GH0-2,Carrie had an easier time crawling through the narrow tunnel than Patricia because _ was larger.,Carrie,Patricia,Carrie o bile le nako e bonolo ea ho khasa kotopong e moqotetsane ho feta Patricia hobane _o ne a le moholoanyane.,Carrie,Patricia,2,dev
33K3E8REWWTWWKEFHAD8K016BE7X8T-1,Cynthia gave a rabbit as a companion to Carrie because _ thought they were lonely.,Cynthia,Carrie,Cynthia o ile a fana ka mmutla e le molekane wa Carrie hobane _o ne a nahana hore o jewa ke bodutu.,Cynthia,Carrie,1,dev
33K3E8REWWTWWKEFHAD8K016BE7X8T-2,Cynthia gave a rabbit as a companion to Carrie because _ explained they were lonely.,Cynthia,Carrie,Cynthia o ile a fana ka mmutla e le molekane wa Carrie hobane _o ne a hlalosa hore o jeoa ke bolutu.,Cynthia,Carrie,2,dev
3ZFRE2BDQBSQA5E9AYPLPIMJ55ZXZZ-2,Smoke still rose from the house but had subsided at the barn.  The fire was doused at the _ .,house,barn,Mosi o ne o ntse o nyoloha ka tlung empa o ne o kokobetse molikong.  Mollo o ile oa chesoa _.,ntlo,moliko,2,dev
3GL25Y68458QBYFQV9ZRHGQAPW6XMW-2,"Although William liked animals less overall than Justin, _ couldn't stand to be around hamsters.",William,Justin,"Le hoja William a ne a rata liphoofolo ka kakaretso ho feta Justin, _o ne a sa khone ho ba haufi le liHamster.",William,Justin,2,dev
33J5JKFMK8C5GF643DZKR9LARZRQ3S-1,"Katrina drove Emily to the prison, so that _ could say goodbye to them before they went to jail.",Katrina,Emily,"Katrina o ile a isa Emily teronkong, e le hore _a tle a mo sale hantle pele a kena teronkong.",Katrina,Emily,1,dev
324N5FAHSX9ONWBLQK9TMKDCQ53KVA-1,"Ian was tired of trying new diets while Steven had luck with one, so _ decided to do their own thing.",Ian,Steven,"Ian o ne a khathetse ke ho leka lijo tse ncha ha Steven a ntse a e na le mahlohonolo, kahoo _o ile a etsa qeto ea ho iketsetsa ntho ea hae.",Ian,Steven,1,dev
324N5FAHSX9ONWBLQK9TMKDCQ53KVA-2,"Ian was tired of trying new diets while Steven had luck with one, so _ stuck to their routine.",Ian,Steven,"Ian o ne a khathetse ke ho leka lijo tse ncha ha Steven a ntse a e na le mahlohonolo, kahoo _o ile a tsoela pele ho etsa kemiso ea hae.",Ian,Steven,2,dev
3ZZAYRN1I857UKRI3FD7KHU86ZOOT5-2,Katrina wanted to build a new picture frame for Samantha's portrait because _ was an inexperienced woodworker.,Katrina,Samantha,Katrina o ne a batla ho haha ​​setšoantšo se secha sa setšoantšo sa Samantha hobane _e ne e le setsebi sa mapolanka se se nang phihlelo.,Katrina,Samantha,2,dev
30EV7DWJTVTYSBL1TR2CJ0CO7N16Y8-2,"Nick struggled with unresolved trauma that Ian couldn't understand, since _ had frequently experienced childhood abuse.",Nick,Ian,"Nick o ile a loana le tsietsi e sa rarolloeng eo Ian a neng a sa e utloisise, kaha _o ne a atisa ho hlekefetsoa bongoaneng.",Nick,Ian,2,dev
30EV7DWJTVTYSBL1TR2CJ0CO7N16Y8-1,"Nick struggled with unresolved trauma that Ian couldn't understand, since _ had never experienced childhood abuse.",Nick,Ian,"Nick o ile a loana le tsietsi e sa rarolloeng eo Ian a neng a sa e utloisise, kaha _o ne a e-s'o ka a hlekefetsoa bongoaneng.",Nick,Ian,1,dev
3PR3LXCWSFXWAPXPM2JMKWWHVO3X94-1,"Victoria decided to adopt a Yorkie, but Elena wouldn't even consider it, because _ loved small dogs.",Victoria,Elena,"Victoria o ile a etsa qeto ea ho nka Yorkie, empa Elena o ne a sa nahane, hobane _o ne a rata lintja tse nyenyane.",Victoria,Elena,1,dev
37NXA7GVSVKE1RSAVIXUTIEZ8B2LVW-1,Carrie kept written records of their expenses but not Laura because _ had a faulty memory.,Carrie,Laura,Carrie o ne a boloka litlaleho tse ngotsoeng tsa litšenyehelo tsa hae empa eseng Laura hobane _o ne a e na le mohopolo o fosahetseng.,Carrie,Laura,1,dev
37NXA7GVSVKE1RSAVIXUTIEZ8B2LVW-2,Carrie kept written records of their expenses but not Laura because _ had a sharp memory.,Carrie,Laura,Carrie o ne a boloka litlaleho tse ngotsoeng tsa litšenyehelo tsa hae empa eseng Laura hobane _o ne a e na le mohopolo o motle.,Carrie,Laura,2,dev
3XDSWAMB246TTF2NW6ALKCP5YK2QC7-1,"My employer offers a bonus of either a phone or a television, but unfortunately the _ is just way too large to be useful.",phone,television,"Mohiri oa ka o fana ka bonase ea mohala kapa thelevishene, empa ka bomalimabe _e kholo haholo hore e ka ba molemo.",mohala,thelevishene,1,dev
3XDSWAMB246TTF2NW6ALKCP5YK2QC7-2,"My employer offers a bonus of either a phone or a television, but unfortunately the _ is just way too small to be useful.",phone,television,"Mohiri oa ka o fana ka bonase ea mohala kapa thelevishene, empa ka bomalimabe _o nyane haholo hore o ka ba molemo.",mohala,thelevishene,2,dev
3IVEC1GSLRDSKPOCLJ1S6FURFLWJ1F-2,The stain in the bucket could not be cleaned with the brush because the _ is soft.,stain,brush,Letheba le ka nkhong le ne le ke ke la hloekisoa ka borashe hobane _bo bonolo.,Letheba,borashe,2,dev
3IVEC1GSLRDSKPOCLJ1S6FURFLWJ1F-1,The stain in the bucket could not be cleaned with the brush because the _ is tough.,stain,brush,Letheba le ka nkhong le ne le ke ke la hloekisoa ka borashe hobane _le thata.,Letheba,borashe,1,dev
3D42WVSDHA995TDJEIHG54D9TKEYFL-2,"Samantha was not interested in hearing about Tanya awesome marriage, because _ was happy all the time.",Samantha,Tanya,"Samantha o ne a sa thahaselle ho utloa ka lenyalo le tsotehang la Tanya, hobane _o ne a thabile ka linako tsohle.",Samantha,Tanya,2,dev
3VMHWJRYHVE5BZO2POJEUSIS314XF1-2,"Samantha wanted to reduce smoking by relying on a new nicotine patch and therapy video, but the _ was boring.",patch,video,"Samantha o ne a batla ho fokotsa ho tsuba ka ho itšetleha ka patch e ncha ea nicotine le video ea phekolo, empa _e ne e tena.",patch,video,2,dev
3VMHWJRYHVE5BZO2POJEUSIS314XF1-1,"Samantha wanted to reduce smoking by relying on a new nicotine patch and therapy video, but the _ was addictive.",patch,video,"Samantha o ne a batla ho fokotsa ho tsuba ka ho itšetleha ka patch e ncha ea nicotine le video ea phekolo, empa _e ne e lemalla.",patch,video,1,dev
3XJOUITW8UPVL75RYUTBHO10SSJQT0-1,Craig had a slower running phone than Logan because _ had more apps running on theirs.,Craig,Logan,Craig o ne a e na le mohala o sebetsang butle ho feta Logan hobane _o ne a e na le lisebelisoa tse ngata tse sebetsang ho eena.,Craig,Logan,1,dev
3XJOUITW8UPVL75RYUTBHO10SSJQT0-2,Craig had a faster running phone than Logan because _ had more apps running on theirs.,Craig,Logan,Craig o ne a e na le mohala o sebetsang ka potlako ho feta Logan hobane _o ne a e na le lisebelisoa tse ngata tse sebetsang ho eena.,Craig,Logan,2,dev
3M93N4X8HKLDKKOZE44CAITSHV3SJF-1,"The roof would have to be repaired using tarps or shingles before the storm comes. The _ are a temporary fix, though.",tarps,shingles,"Marulelo a ne a tla tlameha ho lokisoa ka lithapo kapa liShingles pele sefefo se fihla. Leha ho le joalo, _ ke tokiso ea nakoana.",lithapo,liShingles,1,dev
3SA4EMRVJXGOZB6SKD2CP6XTJPQ0PH-1,Betty had more burns on their hands than Amy because _ worked as a welder.,Betty,Amy,Betty o ne a chele haholo matsohong a hae ho feta Amy hobane _o ne a sebetsa e le mochesi.,Betty,Amy,1,dev
307FVKVSYRD1Y4LMNUJX9P8D7ZE47G-1,"Mary wanted to surprise Cynthia with a puppy for Christmas, so _ asked about allergies to dogs.",Mary,Cynthia,"Mary o ne a batla ho makatsa Cynthia ka ntjanyana bakeng sa Keresemese, kahoo _o ile a botsa ka ho kula ho lintja.",Mary,Cynthia,1,dev
38O9DZ0A641NLFR1K47H2UZRLCD62I-2,"Keeping the doors closed and the windows opened kept the apartment cool , because the _ let out the heat.",doors,windows,"Ho boloka mamati a koetsoe le lifensetere li butsoe ho ne ho boloka folete e pholile, hobane _a ne a ntša mocheso.",mamati,lifensetere,2,dev
38O9DZ0A641NLFR1K47H2UZRLCD62I-1,"Keeping the doors closed and the windows opened kept the apartment cool , because the _ kept out the heat.",doors,windows,"Ho boloka mamati a koetsoe le lifensetere li butsoe ho ne ho boloka folete e pholile, hobane _li ne li thibela mocheso.",mamati,lifensetere,1,dev
3M4KL7H8KVL125AYH2V35D1E5LC611-2,The student tried to write down the notes on the papers but the _ were too long.,papers,notes,Seithuti se ile sa leka ho ngola lintlha fatše lipampiring empa _li ne li le telele haholo.,lipampiri,lintlha,2,dev
3MD8CKRQZ11GDUNTJDG7C6C4JUVJR2-2,"Samuel had a shorter expected lifespan than Kenneth, so _ procrastinated in following all their dreams.",Samuel,Kenneth,"Samuel o ne a phela nako e khuts'oane ho feta Kenneth, kahoo _o ile a lieha ho latela litoro tsa hae kaofela.",Samuel,Kenneth,2,dev
38Z7YZ2SB305CTPG4IU73HZRHA5QIJ-1,The personal trainer gave Laura but not Victoria the more difficult exercise because _ was in shape.,Laura,Victoria,Mokoetlisi oa botho o ile a fa Laura empa eseng Victoria boikoetliso bo thata ho feta hobane _o ne a le sebopehong.,Laura,Victoria,1,dev
38Z7YZ2SB305CTPG4IU73HZRHA5QIJ-2,The personal trainer gave Laura but not Victoria the more difficult exercise because _ was out of shape.,Laura,Victoria,Mokoetlisi oa botho o ile a fa Laura empa eseng Victoria boikoetliso bo thata ho feta hobane _o ne a se maemong a matle.,Laura,Victoria,2,dev
3MGHRFQY2N3I8PYTB0YV2XQ6P2P0YR-2,"When the car was brought up into the shop, the brake was replaced when the wheel wasn't, since the _ was fixed.",brake,wheel,"Ha koloi e phahamisoa ka lebenkeleng, brake e ile ea nkeloa sebaka 'me lebili le ne le le sieo, kaha _le ne le lokisitsoe.",brake ,lebili,2,dev
35JDMRECC472JZTG53Z4OOXXJUQGE6-2,"At the dance, Adam asked the girl to dance before Donald, so _ is angry with himself.",Adam,Donald,"Ha a tantša, Adam o ile a kopa ngoanana hore a tantše pele Donald a mo botsa, kahoo _o halefetse.",Adam,Donald,2,dev
3SSN80MU8E2VLAFNAXMB23Y61YAXK5-1,If I want to build a swing should I build it out of wood or use a tire? It seems like the _ would get dirty and gross inside.,tire,wood,"Haeba ke batla ho etsa swing, na ke lokela ho e haha ​​ka lehong kapa ke sebelise thaere? Ho bonahala eka _e tla silafala 'me e mpe ka hare.",thaere,lehong ,1,dev
3SSN80MU8E2VLAFNAXMB23Y61YAXK5-2,If I want to build a swing should I build it out of wood or use a tire? It seems like the _ would get rotten eventually.,tire,wood,"Haeba ke batla ho etsa swing, na ke lokela ho e haha ​​ka lehong kapa ke sebelise thaere? Ho bonahala eka _lehong le tla bola qetellong.",thaere,lehong ,2,dev
3L21G7IH49AIFEJB7J2VG29GTU2Y1Y-2,The beef tasted better than the pork did although the _ had been slightly undercooked.,pork,beef,Nama ea khomo e ne e latsoeha ho feta nama ea kolobe le hoja _e ne e sa butsoa hanyenyane.,nama ea kolobe,nama ea khomo,2,dev
3A520CCNWNY198GDJ37US2MUQDNEAZ-1,The chef added butter to the pan on the stove and it began to melt right away because the _ was hot.,pan,butter,Moapehi o ile a tšela botoro paneng e setofong eaba e qala ho qhibiliha hang-hang hobane _e ne e chesa.,pane,botoro,1,dev
3A520CCNWNY198GDJ37US2MUQDNEAZ-2,The chef added butter to the pan on the stove and it began to melt right away because the _ was soft.,pan,butter,Moapehi o ile a tšela botoro paneng e setofong eaba e qala ho qhibiliha hang-hang hobane _e ne e le bonolo.,pane,botoro,2,dev
3OB6JN3A9S36E2TEMATZSY4MPOHRM9-1,Natalie had a pig while Jennifer had a cow so _ thought mines smaller so its better.,Natalie,Jennifer,Natalie o ne a e na le kolobe ha Jennifer a ntse a e na le khomo kahoo _o ne a nahana hore ea hae e nyenyane kahoo e molemo.,Natalie,Jennifer,1,dev
3OYHVNTV5VC8R11V96ZFJQ7DPRGOKW-2,The sink in the bathroom looked good but the toilet was leaking so James kept the _ .,toilet,sink,Sink e ka kamoreng ea ho hlapela e ne e shebahala e le ntle empa ntloana e ne e lutla kahoo James a boloka _.,ntloana ,sinki,2,dev
3B623HUYJ4OO03SGN07LLSKEW4B8SC-1,Rebecca slept in the hammock in the backyard while Tanya gardened because _ was tired.,Rebecca,Tanya,Rebecca o ne a robala ka har'a hammock e ka mor'a ntlo ha Tanya a ntse a lema hobane _o ne a khathetse.,Rebecca,Tanya,1,dev
3S8A4GJRD5HWI6P38ERS4ZW2IGD6V9-2,The bagel shop was closer to Michael than Joel because _ lived in a different area of town.,Michael,Joel,Lebenkele la bagel le ne le le haufi le Michael ho feta Joel hobane _o ne a lula sebakeng se fapaneng sa toropo.,Michael,Joel,2,dev
379OL9DBSSCLAUNZRY5O3A3QXQ19YI-2,Rachel but not Christine was tracked down by police because _ made it to the hideout.,Rachel,Christine,Mapolesa a ile a fumana Rachel empa e se Christine hobane _o ile a fihla moo a ipatileng teng.,Rachel,Christine,2,dev
379OL9DBSSCLAUNZRY5O3A3QXQ19YI-1,Rachel but not Christine was tracked down by police because _ did not make it to the hideout.,Rachel,Christine,Mapolesa a ile a fumana Rachel empa e se Christine hobane _ha aa ka a fihla moo a ipatileng teng.,Rachel,Christine,1,dev
3Z56AA6EK6EDSJVUUMQ1H3DQT1N6MA-2,Benjamin had less piercings than Jeffrey did so it was harder for _ to get a job.,Benjamin,Jeffrey,"Benjamin o ne a e na le ho phunya ho fokolang ho feta Jeffrey, kahoo ho ne ho le thata ho _ho fumana mosebetsi.",Benjamin,Jeffrey,2,dev
3H5TOKO3D9HIU47H4KE53B8HCOD460-1,"Rachel wanted children, but Megan had no interest, so _ looked for someone else to have babies with.",Rachel,Megan,"Rachel o ne a batla bana, empa Megan o ne a se na thahasello, kahoo _o ile a batla motho e mong eo a ka ba le bana le eena.",Rachel,Megan,1,dev
3H5TOKO3D9HIU47H4KE53B8HCOD460-2,"Rachel wanted children, but Megan had no interest, so _ looked for someone else to have freedom with.",Rachel,Megan,"Rachel o ne a batla bana, empa Megan o ne a se na thahasello, kahoo _o ile a batla motho e mong eo a ka ba le bolokolohi le eena.",Rachel,Megan,2,dev
3R5OYNIC2ENPFK3JIFQM9HZZHAGPTY-2,Joe drank his milk and tried to dunk his cookie in the glass but the _ was too small.,cookie,glass,Joe a nwa lebese la hae mme a leka ho tshela kuku ya hae ka khalase empa _e ne e le nyane haholo.,kuku,khalase,2,dev
3R5OYNIC2ENPFK3JIFQM9HZZHAGPTY-1,Joe drank his milk and tried to dunk his cookie in the glass but the _ was too big.,cookie,glass,Joe a nwa lebese la hae mme a leka ho tshela kuku ya hae ka khalase empa _e ne e le kgolo haholo.,kuku,khalase,1,dev
3FDWKV9VCN0J05MO66C45B3X12VMUW-2,"Anxiety is a feeling Rebecca gets when she has face Erin who is a probation officer, _ does not  a fear of authority.",Rebecca,Erin,"Matšoenyeho ke maikutlo ao Rebecca a nang le 'ona ha a tlameha ho tobana le Erin eo e leng ofisiri ea liteko, _ha a na tšabo ea bolaoli.",Rebecca,Erin,2,dev
3ATYLI1PRVGDGHVDRLZ3IB70A7MJO8-2,Adam cried when Donald had a stubbed toe since _ had a look of pain on his face.,Adam,Donald,Adam o ile a lla ha Donald a ne a e na le monoana oa leoto ho tloha ha _a ne a shebahala a le bohloko sefahlehong sa hae.,Adam,Donald,2,dev
335VBRURDJYN4P68RXTUW7BAFJKE96-1,"The bank permitted Michael to open a checking account, but not Matthew, because _ was employed.",Michael,Matthew,"Banka e ile ea lumella Michael ho bula ak'haonte ea ho hlahloba, empa eseng Matthew, hobane _o ne a hiriloe.",Michael,Matthew,1,dev
335VBRURDJYN4P68RXTUW7BAFJKE96-2,"The bank permitted Michael to open a checking account, but not Matthew, because _ was unemployed.",Michael,Matthew,"Banka e ile ea lumella Michael ho bula ak'haonte ea ho hlahloba, empa eseng Matthew, hobane _o ne a sa sebetse.",Michael,Matthew,2,dev
3M93N4X8HKLDKKOZE44CAITSCDGJSE-2,"The children were not vaccinated, which was fine with Betty but annoyed Mary. _ knew they didn't make kids autistic.",Betty,Mary,"Bana ha baa ka ba entoa, ho ne ho le hantle ka Betty empa ho ile ha khopisa Mary. _o ne a tseba hore ha ba etse bana ba nang le autistic.",Betty,Mary,2,dev
3M93N4X8HKLDKKOZE44CAITSCDGJSE-1,"The children were not vaccinated, which was fine with Betty but annoyed Mary. _ believed they made kids autistic.",Betty,Mary,"Bana ha baa ka ba entoa, ho ne ho le hantle ka Betty empa ho ile ha khopisa Mary. _o ne a lumela hore ba etsa bana ba nang le autistic.",Betty,Mary,1,dev
3XWUWJ18TLO2DDRXF83QWLKRERWUU0-1,Firing a shotgun came more naturally for Megan than Tanya because _ grew up around them.,Megan,Tanya,Ho thunngoa ha sethunya ho ne ho tloaelehile ho Megan ho feta Tanya hobane _o hōletse haufi le bona.,Megan,Tanya,1,dev
3OZ4VAIBEZT8614ASXLHD31860ZJVQ-2,So _ ignored drinking milk from the bottle because Rachel was thirsty and Erin already drank some water.,Rachel,Erin,Kahoo _a iphapanyetsa ho noa lebese ka botlolo hobane Rachel eo ne a nyoriloe ’me Erin o ne a se a ntse a noa metsi.,Rachel,Erin,2,dev
3OZ4VAIBEZT8614ASXLHD31860ZJVQ-1,So _ drank milk from the bottle because Rachel was thirsty and Erin already drank some water.,Rachel,Erin,Kahoo _a noa lebese ka botlolo hobane Rachel eo ne a nyoriloe ’me Erin o ne a se a ntse a noa metsi.,Rachel,Erin,1,dev
3QXFBUZ4ZMUY2KP9F1Q9K479ZVAUGW-1,Donna needed dentures or implants for her bad teeth. She chose the _ because they are cheaper.,dentures,implants,Donna o ne a hloka meno a maiketsetso kapa liImplants bakeng sa meno a hae a mabe. O ile a khetha _ hobane a theko e tlaase.,meno a maiketsetso,liImplants,1,dev
3QXFBUZ4ZMUY2KP9F1Q9K479ZVAUGW-2,Donna needed dentures or implants for her bad teeth. She chose the _ because they are permanent.,dentures,implants,Donna o ne a hloka meno a maiketsetso kapa liImplants bakeng sa meno a hae a mabe. O ile a khetha _ hobane ke tsa ka ho sa feleng.,meno a maiketsetso,liImplants,2,dev
3ODOP6T3AUY96SNN1GE25WFEQ3O24D-2,"We were going fishing out on the dock later in the day after we couldn't all fit in the boat, because the _ was confined.",dock,boat,"Re ne re il'o tšoasa litlhapi boema-kepeng hamorao ka mor'a hore re se ke ra lekana kaofela ka sekepeng, hobane _se ne se koaletsoe.",boema-kepeng,sekepe,2,dev
3RQVKZ7ZRKHRVQ6ZJG09GABFNKA72D-1,"Natalie tended to wear their hair in a ponytail, while Maria wasn't able to, because _ had long hair.",Natalie,Maria,"Natalie o ne a tloaetse ho roala moriri oa hae ka mokhoa oa ponytail, athe Maria o ne a sa khone, hobane _ o ne a e na le moriri o molelele.",Natalie,Maria,1,dev
3S8APUMBJZXDSLK84Q3WXTF99XUBFS-2,"The pine trees were still green in December, but the oak trees were not, because the _ keep their leaves in fall.",oak trees,pine trees,"Lifate tsa phaene li ne li ntse li le tala ka December, empa lifate tsa eike li ne li se joalo, hobane_li boloka makhasi a tsona a oa.",lifate tsa eike,lifate tsa phaene,2,dev
3S8APUMBJZXDSLK84Q3WXTF99XUBFS-1,"The pine trees were still green in December, but the oak trees were not, because the _ lose their leaves in fall.",oak trees,pine trees,"Lifate tsa phaene li ne li ntse li le tala ka December, empa lifate tsa eike li ne li se joalo, hobane _ li boloka lahleheloa a tsona a oa.",lifate tsa eike,lifate tsa phaene,1,dev
3DGDV62G7O7G1WAZF2UQGW20NF72P8-2,Fiction books were interesting and easy to read for  Logan but not Brett because _ enjoyed real tales.,Logan,Brett,Libuka tsa lipale tse iqapetsoeng li ne li thahasellisa 'me ho le bonolo ho li bala bakeng sa Logan empa eseng Brett hobane _o ne a thabela lipale tsa sebele.,Logan,Brett,2,dev
3GS542CVJVLN86DFGW0RSD5X2NP95Y-1,"Joel had many extra possesions while Neil didn't, so _ had to rent a storage shed.",Joel,Neil,"Joel o ne a e na le lintho tse ngata tse eketsehileng ha Neil a se na, kahoo _o ile a tlameha ho hira ntlo ea polokelo.",Joel,Neil,1,dev
