qID,English Sentence,English Option 1,English Option 2,Sepedi Sentence,Sepedi Option 1,Sepedi Option 2,Answer,Split
38O9DZ0A641NLFR1K47H2UZRLCD62I-2,"Keeping the doors closed and the windows opened kept the apartment cool , because the _ let out the heat.",doors,windows,"Go tswalela mejako le go bula mafasetere go ile gwa dira gore folete e dule e tonya, ka gobane _ e be e ntšha phišo.",mabati,mafasetere,2,dev
38O9DZ0A641NLFR1K47H2UZRLCD62I-1,"Keeping the doors closed and the windows opened kept the apartment cool , because the _ kept out the heat.",doors,windows,"Go boloka mamati a tswaletšwe gomme mafasetere a butšwe go be go boloka folete e fodile , ka gobane _ e be e boloka phišo e sa tsene.",mabati,mafasetere,1,dev
3M4KL7H8KVL125AYH2V35D1E5LC611-2,The student tried to write down the notes on the papers but the _ were too long.,papers,notes,Morutwana o ile a leka go ngwala dintlha dipampiring eupša _ di be di le telele kudu.,dipampiri,dintlha,2,dev
3MD8CKRQZ11GDUNTJDG7C6C4JUVJR2-2,"Samuel had a shorter expected lifespan than Kenneth, so _ procrastinated in following all their dreams.",Samuel,Kenneth,"Samuel o be a letetšwe go phela nako e kopana go feta Kenneth, ka gona _ o ile a diegiša go latela ditoro tša gagwe ka moka.",Samuel,Kenneth,2,dev
38Z7YZ2SB305CTPG4IU73HZRHA5QIJ-1,The personal trainer gave Laura but not Victoria the more difficult exercise because _ was in shape.,Laura,Victoria,Mohlahli wa motho ka noši o ile a nea Laura eupša e sego Victoria boithobollo bjo thata ka gobane _ o be a le boemong bjo bobotse.,Laura,Victoria,1,dev
38Z7YZ2SB305CTPG4IU73HZRHA5QIJ-2,The personal trainer gave Laura but not Victoria the more difficult exercise because _ was out of shape.,Laura,Victoria,Mohlahli wa motho ka noši o ile a nea Laura eupša e sego Victoria boithobollo bjo thata kudu ka gobane _ be a se boemong bjo bobotse.,Laura,Victoria,2,dev
3MGHRFQY2N3I8PYTB0YV2XQ6P2P0YR-2,"When the car was brought up into the shop, the brake was replaced when the wheel wasn't, since the _ was fixed.",brake,wheel,"Ge koloi e be e tlišwa ka lebenkeleng, poriki e ile ya fetošwa mola leotwana le se la fetošwa, ka ge _ le be le lokišitšwe.",poriki,leotwana,2,dev
35JDMRECC472JZTG53Z4OOXXJUQGE6-2,"At the dance, Adam asked the girl to dance before Donald, so _ is angry with himself.",Adam,Donald,"Monyanyeng, Adam o ile a kgopela ngwanenyana gore a bine le yena pele ga Donald, ka gona _ o befetšwe.",Adam,Donald,2,dev
3SSN80MU8E2VLAFNAXMB23Y61YAXK5-1,If I want to build a swing should I build it out of wood or use a tire? It seems like the _ would get dirty and gross inside.,tire,wood,Ge e ba ke nyaka go aga kgwele ke swanetše go e aga ka kota goba ka thaere? Go bonala eka _ e be e tla šilafala le go ba e sa hlwekago ka gare.,thaere,kota,1,dev
3SSN80MU8E2VLAFNAXMB23Y61YAXK5-2,If I want to build a swing should I build it out of wood or use a tire? It seems like the _ would get rotten eventually.,tire,wood,Ge e ba ke nyaka go aga kgwele ke swanetše go e dira ka kota goba ka thaere? Go bonagala eka di _ di be di tla bola mafelelong.,thaere,kota,2,dev
3L21G7IH49AIFEJB7J2VG29GTU2Y1Y-2,The beef tasted better than the pork did although the _ had been slightly undercooked.,pork,beef,Nama ya kgomo e be e ena le tatso e kaone go feta ya kolobe gaešita le ge _ e be e sa apewa ka mo go lekanego.,nama ya kolobe,nama ya kgomo,2,dev
3A520CCNWNY198GDJ37US2MUQDNEAZ-1,The chef added butter to the pan on the stove and it began to melt right away because the _ was hot.,pan,butter,Moapei o ile a tšhela botoro ka paneng yeo e bego e le setofong gomme ya thoma go tološa gatee-tee ka gobane_ e be e fiša.,pane,potoro,1,dev
3A520CCNWNY198GDJ37US2MUQDNEAZ-2,The chef added butter to the pan on the stove and it began to melt right away because the _ was soft.,pan,butter,Moapei o ile a tšhela botoro ka paneng yeo e bego e le setofong gomme ya thoma go tološa gatee-tee ka gobane _ e be e le boleta.,pane,potoro,2,dev
3OB6JN3A9S36E2TEMATZSY4MPOHRM9-1,Natalie had a pig while Jennifer had a cow so _ thought mines smaller so its better.,Natalie,Jennifer,Natalie o be a ena le kolobe mola Jennifer a be a ena le kgomo ka gona _ o ile a nagana gore ya gagwe e kaone e le e nyenyane.,Natalie,Jennifer,1,dev
3OYHVNTV5VC8R11V96ZFJQ7DPRGOKW-2,The sink in the bathroom looked good but the toilet was leaking so James kept the _ .,toilet,sink,Sink ya ka ntlwana ya boithomelo e be e bonagala se lokile eupša ntlwanaboithomelo e be e dutla ka gona James o ile a boloka _ .,ntlwana ya boithomelo,sink,2,dev
3B623HUYJ4OO03SGN07LLSKEW4B8SC-1,Rebecca slept in the hammock in the backyard while Tanya gardened because _ was tired.,Rebecca,Tanya,Rebecca o ile a robala ka legageng ka jarateng ya ka morago ge Tanya a be a dira mošomo wa ka serapeng ka gobane _ o be a lapile.,Rebecca,Tanya,1,dev
3S8A4GJRD5HWI6P38ERS4ZW2IGD6V9-2,The bagel shop was closer to Michael than Joel because _ lived in a different area of town.,Michael,Joel,Lebenkele la di-bagel le be le le kgaufsi le Michael go feta Joel ka gobane _ o be a dula karolong e fapanego ya toropo.,Michael,Joel,2,dev
379OL9DBSSCLAUNZRY5O3A3QXQ19YI-2,Rachel but not Christine was tracked down by police because _ made it to the hideout.,Rachel,Christine,Rachel eupša e sego Christine o ile a tsongwa ke maphodisa ka gobane _ o ile a kgona go fihla lefelong la go iphihla.,Rachel,Christine,2,dev
379OL9DBSSCLAUNZRY5O3A3QXQ19YI-1,Rachel but not Christine was tracked down by police because _ did not make it to the hideout.,Rachel,Christine,Rachel e sego Christine o ile a tsongwa ke maphodisa ka gobane _ ga se a fihla lefelong la go iphihla.,Rachel,Christine,1,dev
3Z56AA6EK6EDSJVUUMQ1H3DQT1N6MA-2,Benjamin had less piercings than Jeffrey did so it was harder for _ to get a job.,Benjamin,Jeffrey,Benjamin o be a ena le di-piercing tše sego kae go feta tša Jeffrey ka gona go be go le thata gore _ a hwetše mošomo.,Benjamin,Jeffrey,2,dev
3H5TOKO3D9HIU47H4KE53B8HCOD460-1,"Rachel wanted children, but Megan had no interest, so _ looked for someone else to have babies with.",Rachel,Megan,"Rachel o be a nyaka bana, eupša Megan o be a se na kgahlego, ka gona _ o ile a nyaka motho yo mongwe yo a ka bago le bana le yena.",Rachel,Megan,1,dev
3H5TOKO3D9HIU47H4KE53B8HCOD460-2,"Rachel wanted children, but Megan had no interest, so _ looked for someone else to have freedom with.",Rachel,Megan,"Rachel o be a nyaka bana, eupša Megan o be a se na kgahlego, ka fao _ o nyakile motho yo mongwe yo a ka bago le tokologo le yena.",Rachel,Megan,2,dev
3R5OYNIC2ENPFK3JIFQM9HZZHAGPTY-2,Joe drank his milk and tried to dunk his cookie in the glass but the _ was too small.,cookie,glass,Joe o ile a nwa lebese la gagwe gomme a leka go tsenya khekhe ya gagwe ka gare ga galase eupša _ e be e le e nyenyane kudu.,kuku,galase,2,dev
3R5OYNIC2ENPFK3JIFQM9HZZHAGPTY-1,Joe drank his milk and tried to dunk his cookie in the glass but the _ was too big.,cookie,glass,Joe o ile a nwa lebese la gagwe gomme a leka go tsenya khekhe ya gagwe ka gare ga galase eupša _ e be e le e kgolo kudu.,kuku,galase,1,dev
3FDWKV9VCN0J05MO66C45B3X12VMUW-2,"Anxiety is a feeling Rebecca gets when she has face Erin who is a probation officer, _ does not  a fear of authority.",Rebecca,Erin,"Pelaelo ke maikutlo ao Rebecca a bago le ona ge a lebeletšane le Erin yo e lego mohlankedi wa go hlahlobja, _ ga a boifa bolaodi.",Rebecca,Erin,2,dev
3ATYLI1PRVGDGHVDRLZ3IB70A7MJO8-2,Adam cried when Donald had a stubbed toe since _ had a look of pain on his face.,Adam,Donald,Adam o ile a lla ge Donald a be a robegile monwana ka ge sefahlego sa _ se be se bontšha bohloko.,Adam,Donald,2,dev
335VBRURDJYN4P68RXTUW7BAFJKE96-1,"The bank permitted Michael to open a checking account, but not Matthew, because _ was employed.",Michael,Matthew,"Panka e ile ya dumelela Michael go bula akhaonto ya tšheke, eupša e sego Matthew, ka gobane _ o be a šoma.",Michael,Matthew,1,dev
335VBRURDJYN4P68RXTUW7BAFJKE96-2,"The bank permitted Michael to open a checking account, but not Matthew, because _ was unemployed.",Michael,Matthew,"Panka e ile ya dumelela Michael go bula akhaonto ya tšheke, eupša e sego Matthew, ka gobane _  o be a sa šome.",Michael,Matthew,2,dev
3M93N4X8HKLDKKOZE44CAITSCDGJSE-2,"The children were not vaccinated, which was fine with Betty but annoyed Mary. _ knew they didn't make kids autistic.",Betty,Mary,"Bana ba be ba sa entiwa, e lego seo se bego se lokile go Betty eupša se be se befediša Mary. _ o be a tseba gore ga di dire gore bana ba be le bolwetši bja autism.

",Betty,Mary,2,dev
3M93N4X8HKLDKKOZE44CAITSCDGJSE-1,"The children were not vaccinated, which was fine with Betty but annoyed Mary. _ believed they made kids autistic.",Betty,Mary,"Bana ba be ba sa entiwa, e lego seo se bego se lokile go Betty eupša se be se befediša Mary. _ o be a dumela gore di dira gore bana ba be le bolwetši bja autism.

",Betty,Mary,1,dev
3XWUWJ18TLO2DDRXF83QWLKRERWUU0-1,Firing a shotgun came more naturally for Megan than Tanya because _ grew up around them.,Megan,Tanya,Go thuntšha ka sethunya go be go le bonolo go Megan go feta go Tanya ka gobane _ o goletše gare ga bona.,Megan,Tanya,1,dev
3OZ4VAIBEZT8614ASXLHD31860ZJVQ-2,So _ ignored drinking milk from the bottle because Rachel was thirsty and Erin already drank some water.,Rachel,Erin,Ka gona _ o ile a hlokomologa go nwa lebese lebetlelong ka gobane Rachel o be a nyorilwe gomme Erin o be a šetše a nwele meetse.,Rachel,Erin,2,dev
3OZ4VAIBEZT8614ASXLHD31860ZJVQ-1,So _ drank milk from the bottle because Rachel was thirsty and Erin already drank some water.,Rachel,Erin,Ka gona _ o ile a nwa lebese lebetlelong ka gobane Rachel o be a nyorilwe gomme Erin o be a šetše a nwele meetse.,Rachel,Erin,1,dev
3QXFBUZ4ZMUY2KP9F1Q9K479ZVAUGW-1,Donna needed dentures or implants for her bad teeth. She chose the _ because they are cheaper.,dentures,implants,Donna o be a nyaka meno a maitirelo goba meno a maswa bakeng sa meno a gagwe a mabe. O ile a kgetha _ ka gobane e bitša tšhelete e nyenyane.,meno a maitirelo,meno a maswa,1,dev
3QXFBUZ4ZMUY2KP9F1Q9K479ZVAUGW-2,Donna needed dentures or implants for her bad teeth. She chose the _ because they are permanent.,dentures,implants,Donna o be a nyaka meno a maitirelo goba meno a maswa bakeng sa meno a gagwe a mabe. O ile a kgetha _ ka gobane ke tša sa ruri.,meno a maitirelo,meno a maswa,2,dev
3ODOP6T3AUY96SNN1GE25WFEQ3O24D-2,"We were going fishing out on the dock later in the day after we couldn't all fit in the boat, because the _ was confined.",dock,boat,"Re be re eya go rea dihlapi ka boema-kepeng ka morago letšatšing leo ka morago ga ge re be re sa kgone go lekana ka moka ka sekepeng, ka gobane _ se be se tletše.",boema-kepe,sekepe,2,dev
3RQVKZ7ZRKHRVQ6ZJG09GABFNKA72D-1,"Natalie tended to wear their hair in a ponytail, while Maria wasn't able to, because _ had long hair.",Natalie,Maria,"Natalie o be a tlwaetše go rwala meriri ya gagwe ka ponytail, mola Maria a be a sa kgone go dira bjalo ka gobane _ o be a na le meriri e metelele.",Natalie,Maria,1,dev
3S8APUMBJZXDSLK84Q3WXTF99XUBFS-2,"The pine trees were still green in December, but the oak trees were not, because the _ keep their leaves in fall.",oak trees,pine trees,"Mehlare ya dipine e be e sa dutše e le e metala ka December, eupša dihlare tša oak di be di se bjalo, ka gobane _ di boloka matlakala a tšona ka lehlabula.",dihlare tša oak,dihlare tša phaene,2,dev
3S8APUMBJZXDSLK84Q3WXTF99XUBFS-1,"The pine trees were still green in December, but the oak trees were not, because the _ lose their leaves in fall.",oak trees,pine trees,"Mehlare ya dipine e be e sa dutše e le e metala ka December, eupša dihlare tša oak di be di se bjalo ka gobane _ di lahlegelwa ke matlakala a tšona ka lehlabula.",dihlare tša oak,dihlare tša phaene,1,dev
3DGDV62G7O7G1WAZF2UQGW20NF72P8-2,Fiction books were interesting and easy to read for  Logan but not Brett because _ enjoyed real tales.,Logan,Brett,Dipuku tša nonwane di be di kgahliša e bile di balega gabonolo go Logan eupša e sego go Brett ka gobane _ o be a thabela dikanegelo tša kgonthe.,Logan,Brett,2,dev
3GS542CVJVLN86DFGW0RSD5X2NP95Y-1,"Joel had many extra possesions while Neil didn't, so _ had to rent a storage shed.",Joel,Neil,"Joel o be a ena le dilo tše dintši tše di oketšegilego mola Neil a be a se na tšona, ka gona _ o ile a swanelwa ke go hira lefelo la polokelo.",Joel,Neil,1,dev
3GS542CVJVLN86DFGW0RSD5X2NP95Y-2,"Joel had many extra possesions while Neil didn't, so _ didn't have to rent a storage shed.",Joel,Neil,"Joel o be a ena le dilo tše dintši tše di oketšegilego mola Neil a be a se na tšona, ka gona _ o be a sa swanela go hira lefelo la go bolokela dilo.",Joel,Neil,2,dev
3R4QIDVOJRQJTAWWJ6LGGJ0U1XKEEE-2,"Jeffrey thought Craig probably had gum and asked for a piece, because _ had fresh breath.",Jeffrey,Craig,"Jeffrey o ile a nagana gore Craig o swanetše go ba a be a ena le tšhipi gomme a kgopela karolo ya yona, ka gobane _ o be a ena le moya o hlwekilego.",Jeffrey,Craig,2,dev
3R4QIDVOJRQJTAWWJ6LGGJ0U1XKEEE-1,"Jeffrey thought Craig probably had gum and asked for a piece, because _ had bad breath.",Jeffrey,Craig,"Jeffrey o ile a nagana gore Craig mohlomongwe o be a ena le tšhipi gomme a kgopela karolo ya yona, ka gobane _ o be a ena le mohemo o mobe wa molomo.",Jeffrey,Craig,1,dev
3IH9TRB0FDDWPE4631GSUEFR231I1Q-1,Benjamin was able to use their device for longer than Steven because _ remembered to bring their charger.,Benjamin,Steven,Benjamin o ile a kgona go diriša sedirišwa sa bona nako e telele go feta Steven ka gobane _ o ile a gopola go tliša tšhajara ya bona.,Benjamin,Steven,1,dev
33NOQL7T9QD0V4D12QDT9J5PC0KZ8R-2,Laura was thrilled to get their lip pierced but Rachel was pretty scared. _ had theirs done and cried.,Laura,Rachel,Laura o be a thabetše go ba phunya dipounama eupša Rachel o be a tšhogile kudu. _ o ile a ba phunya gomme a lla.,Laura,Rachel,2,dev
3UV0D2KX1MHEDX0S5DH9XHLUA5U4FM-1,"The wound responded quickly to the rubbing alcohol, but slowly to the ointment because the _ is more efficient.",rubbing alcohol,ointment,"Sebete se ile sa arabela ka pela go bjala bja go gaša, eupša sa arabela ka go nanya go setlolo ka gobane _ ke seo se šomago gabotse kudu.",bjala ba go itlotša,setlolo,1,dev
33Q5P9PUSPKNDI47Z4HYJ7D0EKCZCJ-2,He tried to use the rag to clean the bacteria off the table but the _ was too large.,bacteria,table,O ile a leka go diriša lešela go hlwekiša dipaketheria tafoleng eupša _ e be e le e kgolo kudu.,dipaketheria,tafola,2,dev
31D0ZWOD0CDHC70QVUKFZB8ZMD80A7-1,"She decided to report the accident and the burglary, but the _ required much more investigation.",burglary,accident,"O ile a dira phetho ya go bega kotsi le go utswiwa, eupša _ e be e hloka nyakišišo e oketšegilego.",go thubja,kotsi,1,dev
31D0ZWOD0CDHC70QVUKFZB8ZMD80A7-2,"She decided to report the accident and the burglary, but the _ required much less investigation.",burglary,accident,"O ile a dira phetho ya go bega kotsi le go utswiwa, eupša _ go be go nyakega nyakišišo e nyenyane kudu.",go thubja,kotsi,2,dev
39RRBHZ0AWFY6G9EAJO31XPYOPFZVB-1,Brian informed Aaron that their coach had scheduled an extra event on Saturday morning since _ was present at yesterday's practice.,Brian,Aaron,Brian o ile a tsebiša Aaron gore mohlahli wa bona o be a rulagantše tiragalo e nngwe gape mesong ya Mokibelo ka ge _ e be e le gona thutong ya maabane.,Brian,Aaron,1,dev
301KG0KX9EZ3I4BIGNYLZLOIW862HW-2,For work I can either get there by car or bicycle. I'm going to take the _ today because the weather is supposed to be rainy.,bicycle,car,Ke kgona go ya mošomong ka koloi goba ka paesekele. Ke tla tšea _ lehono ka gobane go letetšwe gore go be le pula.,paesekela,koloi,2,dev
3B9J25CZ27R56VH0OAZQFC46G6YCSP-1,No one would have noticed the spot on that skin because the _ is small.,spot,skin,Ga go na motho yo a ka bego a ile a lemoga lepheko letlalong leo ka gobane _ e nyenyane.,lefelo,letlalo,1,dev
3EAWOID6MTVMA64HMRZB30Y3C4X0VE-2,"Because William developed a sore knee during his race against against Kyle, _ won the race.",William,Kyle,"Ka ge William a ile a ba le bolwetši bja lengole nakong ya ge a be a phenkgišana le Kyle, _ o ile a fenya phenkgišano.",William,Kyle,2,dev
3ZZAYRN1I857UKRI3FD7KHU975KTOL-2,I couldn't figure out what my costume would be for Halloween Peter Pan or Snow White. The _ costume I'd have to wear a dress.,Peter Pan,Snow White,Ke be ke sa kgone go nagana gore moaparo wa-ka wa Halloween e be e tla ba wa Peter Pan goba wa Snow White. Ka costume ya _ ke swanelwa ke go apara roko.,Peter Pan,Snow White,2,dev
3ZZAYRN1I857UKRI3FD7KHU975KTOL-1,I couldn't figure out what my costume would be for Halloween Peter Pan or Snow White. The _ costume I'd have to make myself a boy.,Peter Pan,Snow White,Ke be ke sa kgone go nagana gore moaparo wa-ka wa Halloween e be e tla ba wa Peter Pan goba wa Snow White. Ka costume ya _ ke swanelwa ke go itirela moaparo wa mošemane.,Peter Pan,Snow White,1,dev
391FPZIE4E0C2GKKZ78R54J9DQQUHL-1,James passport was kept inside the purse. He never knew the _ is that small.,passport,purse,Pukwana ya James ya bosepedi e be e bolokilwe ka gare ga sekhwama. Ga se a ka a tseba gore _ e enyenyane gakaalo.,phasepoto,sekhwama,1,dev
391FPZIE4E0C2GKKZ78R54J9DQQUHL-2,James passport was kept inside the purse. He never knew the _ is that big.,passport,purse,Pukwana ya James ya bosepedi e be e bolokilwe ka gare ga sekhwama. Ga se a ka a tseba gore _ se segolo gakaalo.,phasepoto,sekhwama,2,dev
3MYASTQBG9P3Y781W25W4I7MIOWQDU-2,"Of the two owners, Jessica was far worse than Jennifer, because _ like to treat the dogs.",Jessica,Jennifer,"Go beng ba yona ba babedi, Jessica o be a le šoro kudu go feta Jennifer, ka gobane _ o be a rata go swara dimpša gabotse.",Jessica,Jennifer,2,dev
3MYASTQBG9P3Y781W25W4I7MIOWQDU-1,"Of the two owners, Jessica was far worse than Jennifer, because _ like to beat the dogs.",Jessica,Jennifer,"Go beng ba yona ba babedi, Jessica o be a le šoro kudu go feta Jennifer, ka gobane _ o be a rata go itia dimpša.",Jessica,Jennifer,1,dev
3L55D8AUFCB22HT9NGRFXYS6WMWYCE-2,The handle of the spoon was submerged in the cup of tea because the _ is short.,cup,spoon,Seswaro sa lelepola se be se nweletše ka gare ga komiki ya teye ka gobane _ ke ye kopana.,komiki,lelepola,2,dev
3THR0FZ95R7JB7JDU6BGYQKRC7TOLZ-1,Tom recently was approved for botox therapy.  He had a choice between near the office or near his house and went with his weekday convenience of the _ .,office,house,Tom o sa tšwa go dumelelwa kalafo ya Botox. O be a na le kgetho magareng ga kgauswi le ofisi goba kgauswi le ntlo ya gagwe gomme o ile a ya le boiketlo bja gagwe bja gare ga beke bja _ .,ofisi,ntlo,1,dev
34HEO7RUG885C1KPP73UJ79LTRDART-1,The water in the car was cooler than the water in the truck because the engine in the _ had run more recently.,truck,car,Meetse a ka koloing a be a tonya go feta a ka lori ka gobane entšene ya ka gare ga _ e be e sa tšwa go thoma go šoma.,lori,koloi,1,dev
34HEO7RUG885C1KPP73UJ79LTRDART-2,The water in the car was hotter than the water in the truck because the engine in the _ had run more recently.,truck,car,Meetse a ka koloing a be a fiša kudu go feta meetse a ka loring ka gobane entšene ya ka gare ga _ e be e sa tšwa go thoma go šoma.,lori,koloi,2,dev
3LN3BXKGC0TW0ZF7Q3TAAU4XQUOGW7-2,The color of the paint was quite pleasing to Jessica however Natalie believed it to be too bright. _ painted their room with a subdued color paint.,Jessica,Natalie,"Mmala wa pente o be o kgahliša kudu go Jessica, lega go le bjalo Natalie o ile a nagana gore e be e phadima kudu. _ o ile a penta phapoši ya bona ka pente ya mmala o sa bonalego gabotse.",Jessica,Natalie,2,dev
38RHULDV90TPQFK90P5DN45M0UCWI1-2,Research came easy to Monica as compared to Erin because _ 's father was a landscaper.,Monica,Erin,Go dira nyakišišo go be go le bonolo go Monica ge go bapetšwa le Erin ka gobane tatago _ e be e le molemi wa dirapa.,Monica,Erin,2,dev
371QPA24C42MYSKHXDFW8LH1FUZ1TW-2,"Because of his rash, he opted not to wash with soap but with oil, as the _ would soothe it.",soap,oil,"Ka baka la go hlohlorega ga gagwe, o ile a kgetha go se hlape ka sesepe eupja ka makhura, ka ge _ e be e tla fokotša bohloko.",sesepa,oli,2,dev
3UUIU9GZC7JLMAL0Y0H8BBUIQCVT50-1,James took out a seat from his office to create more space. The _ is too big.,seat,office,James o ile a ntšha setulo ka ofising ya gagwe gore a dire sebaka se se oketšegilego. _ e kgolo kudu.,setulo,ofisi,1,dev
3B286OTISGVOED1CH2ULHGNVKK0AJ5-1,His addiction was getting bad so they handed him over to therapy and stopped taking medicine since the _ was cheaper.,therapy,medicine,"Go lemalela ga gagwe go be go mpefala, ka gona ba ile ba mo gafela go hlahlobja gomme ba kgaotša go nwa dihlare-tagi ka ge _ e be e sa bitše tšhelete e ntši.",kalafo,sehlare,1,dev
3L7SUC0TTW8IE89FSXAK823ZFSIM0T-1,It was easier for the diner to follow their budget than the food truck because the _ had more money to spend.,diner,food truck,Go be go le bonolo go moapei wa dijo go latela tekanyetšo ya gagwe go feta lori ya dijo ka gobane _ le be le ena le tšhelete e ntši yeo le ka e dirišago.,lebenkele la go jela,lori ya dijo,1,dev
3L7SUC0TTW8IE89FSXAK823ZFSIM0T-2,It was easier for the diner to follow their budget than the food truck because the _ had less money to spend.,diner,food truck,Go be go le bonolo go moapei wa dijo go latela tekanyetšo ya gagwe go feta lori ya dijo ka gobane _ e be ena le tšhelete e nyenyane yeo e ka e dirišago.,lebenkele la go jela,lori ya dijo,2,dev
3HEA4ZVWVDK47JB3D6NAGX0VL8E55E-2,"Donald stuck his nose up and scoffed at William's ragged outfit, because _ looked like the working class.",Donald,William,"Donald o ile a kgomaretša nko ya gagwe godimo gomme a kwera diaparo tša William tše di gagogilego, ka gobane _ o be a swana le sehlopha sa bašomi.",Donald,William,2,dev
37VHPF5VYEHNNB2RACTLYL454CRC8P-2,"We didn't get the biscuits this morning before school, so I ordered an omelet instead of a hash brown as the _ would make me hungry.",omelet,hash brown,"Re be re se ra hwetša dipisikiti mesong ye pele ga ge re eya sekolong, ka gona ke ile ka laela omelete go e na le hash brown ka ge _ e be e tla ntira gore ke be le tlala.",omelet,hash brown,2,dev
37VHPF5VYEHNNB2RACTLYL454CRC8P-1,"We didn't get the biscuits this morning before school, so I ordered an omelet instead of a hash brown as the _ would make me full.",omelet,hash brown,"Re be re se ra hwetša dipisikiti mesong ye pele ga ge re eya sekolong, ka gona ke ile ka laela omelete go e na le hash brown ka ge _ e be tla tla nkgotsofatša.",omelet,hash brown,1,dev
3N5YJ55YXG153ETQC2ADIPG347FANF-1,Brett threw away all the soda and junk food to reduce Leslie's dependence on unhealthy foods because _ cares for his health.,Brett,Leslie,Brett o ile a lahla dinose ka moka le dijo tše di sa hlwekago e le gore a fokotše go ithekga ga Leslie ka dijo tše di se nago phepo ka gobane _ o tshwenyega ka bophelo bja gagwe.,Brett,Leslie,1,dev
36AZSFEYZ4YNUT7RK7W0NHUM8RQBVE-1,Gem needed both therapy and medicines to cope with her broken leg. She preferred the _ because it was painless.,medicine,therapy,Gem o be a nyaka bobedi kalafo le dihlare-tagi bakeng sa go lebeletšana le leoto la gagwe le le robegilego. O be a rata mokgwa wa _ ka gobane o be o sa kwe bohloko.,dihlare,kalafo,1,dev
3AJA9FLWSCW8L4Z7Q2JDRIVDFPSIFG-1,Neil told Lawrence that he was training to be a race car driver.  _ was excited.,Neil,Lawrence,Neil o ile a botša Lawrence gore o be a itlwaetša go ba mootledi wa koloi ya mabelo. _ o be a thabile.,Neil,Lawrence,1,dev
3AJA9FLWSCW8L4Z7Q2JDRIVDFPSIFG-2,Neil told Lawrence that he was training to be a race car driver.  _ was worried about him.,Neil,Lawrence,Neil o boditše Lawrence gore o be a itlwaetša go ba mootledi wa koloi ya mabelo. _ o be a tshwenyegile ka yena.,Neil,Lawrence,2,dev
3CMV9YRYP3ZQG7T9UV7BYWFXPXIJL7-2,"the water poured freely into the hole until it disappeared , the _ was  little.",hole,water,"Meetse a ile a tšhollelwa ka mo go sa kgaotšego ka legageng go fihlela le nyamelela, _  e be e le le a manyenyane.",lešoba,meetse,2,dev
3CMV9YRYP3ZQG7T9UV7BYWFXPXIJL7-1,"the water poured freely into the hole until it disappeared , the _ was deep.",hole,water,"meetse a ile a elela ka bolokologi ka legageng go fihlela le nyamelela, _ e be e le e tseneletšego.",lešoba,meetse,1,dev
3TCFMTM8HEMDK4RXU0J0F0K2PJF12Q-2,"Elena was an excellent flight attendant when Sarah boarded the plane with a fear of flying because, _ was able to overcome their fears.",Elena,Sarah,"Elena e be e le mohlokomedi wa sefofane yo a nago le bokgoni ge Sarah a be a namela sefofane a boifa go fofa ka gobane, _ o ile a kgona go fenya poifo ya bona.",Elena,Sarah,2,dev
3M47JKRKCZFY7UTQ0LGICLCV9V968V-1,She wanted to sew a shirt from silk she bought and a jacket in denim from old jeans so the _ was recycled.,denim,silk,O be a nyaka go roka hempe ya siliki yeo a e rekilego le jase ka bokate ya kgale e le gore _ e kgone go dirišwa gape.,denim,siliki,1,dev
3WRKFXQBOB5ELVG2VSB1G32TL0KYIV-1,Betty reluctantly confided in Rebecca that she was suffering from memory loss.  _ was distraught.,Betty,Rebecca,Betty o ile a botša Rebecca a sa rate gore o be a e-⁠na le bothata bja go lebala. _ o be a ferekane.,Betty,Rebecca,1,dev
3RBI0I35XGHEPHXQUNGE4VOCQ9K3YM-1,Carla start doing sit-ups and pushups for her weak spots. The _ are for her abs.,sit-ups,pushups,Carla o ile a thoma go dira di-sit-up le di-push-up bakeng sa mafelo a gagwe a fokolago. Di- _ ke tša go ba le di- abs tša gagwe.,di-sit-up,di-pushup,1,dev
3RBI0I35XGHEPHXQUNGE4VOCQ9K3YM-2,Carla start doing sit-ups and pushups for her weak spots. The _ are for her chest.,sit-ups,pushups,Carla o ile a thoma go dira di-sit-up le di-push-up bakeng sa mafelo a gagwe a fokolago. Di- _ ke tša kgara ya gagwe.,di-sit-up,di-pushup,2,dev
3511RHPADVC7EVCM20GK0N1OUWVLRF-2,"Christopher was getting ready to wash Joel's hair,so _  got out shampoo by the sink and sat in the chair.",Christopher,Joel,"Christopher o be a itokišeletša go hlatswa meriri ya Joel, ka gona _ o ile a ntšha sesepe sa hlwekišo ya hlogo kgauswi le sekotlelo gomme a dula setulong.",Christopher,Joel,2,dev
3PZDSVZ3J7V5VECGNZCMXKIB00G4N8-2,Dennis invited Joseph on a trip to the hatchery tomorrow morning because _ was also interested in fish.,Dennis,Joseph,Dennis o ile a laletša Joseph leetong la go ya lefelong la go tswadiša dihlapi mesong ya gosasa ka gobane _ le yena o be a kgahlegela dihlapi.,Dennis,Joseph,2,dev
3K3IX1W4S85K0O4ACFZ5EC97UHMAPI-2,The man finally decided to become a guardian for the child at the orphanage because the _ was loving.,orphanage,guardian,Mafelelong monna o ile a dira phetho ya go ba mohlokomedi wa ngwana legaeng la ditšhiwana ka gobane _ e be e le yo lerato.,lefelo la ditšhiwana,mohlokomedi,2,dev
