qID,English Sentence,English Option 1,English Option 2,Shona Sentence,Shona Option 1,Shona Option 2,Answer,Split
35A1YQPVFEEGJ76IKQ645640QSLI5Y-1,The watch could not fit on the arm properly because it had been cut by a blade. The _ was short.,Watch,Blade,Wachi yacho yaisakwana paruoko nekuti yakanga yachekwa nebadza. _ yacho yaive pfupi.,wachi,badza,1,dev
39RRBHZ0AUZJCRA7QLC39Z1PUFMVZF-2,"A very active Randy injured their elbow playing basketball against Lawrence, so _ said sorry.",Randy,Lawrence,"Nekushingaira kwaiita Randy, akazvikuvadza gokora achitamba basketball naLawrence, saka_ akamuti sori.",Randy,Lawrence,2,dev
3QI9WAYOGSPGQE8ZEJMNTCCWLKF6SK-2,John sold the three chairs and used the money to buy twelve shoes. The _ were cheaper.,chairs,shoes,John akatengesa macheya matatu ndokushandisa mari yacho kutenga shangu gumi nembiri. _ dzacho dzainge dzakachipa.,macheya,shangu,2,dev
3QI9WAYOGSPGQE8ZEJMNTCCWLKF6SK-1,John sold the three chairs and used the money to buy twelve shoes. The _ were more expensive.,chairs,shoes,John akatengesa macheya matatu ndokushandisa mari yacho kutenga shangu gumi nembiri. _ acho aidhura.,macheya,shangu,1,dev
3YKP7CX6G2DLJ36V29TKH3EJMANB7S-2,The barista loved to make all types of coffee including iced and hot. The _ coffee was popular in the cooler weathers.,iced,hot,Barister aifarira kugadzira kofi dzakasiyansiyana kusanganisirs dzinotonhora uye dzinopisa.  Kofi ino_ yaiva nemukurumbira munguva dzechando.,tonhora,pisa,2,dev
3YKP7CX6G2DLJ36V29TKH3EJMANB7S-1,The barista loved to make all types of coffee including iced and hot. The _ coffee was popular in the hotter weathers.,iced,hot,Barister aifarira kugadzira kofi dzakasiyansiyana kusanganisirs dzinotonhora uye dzinopisa.  Kofi ino _ yaiva nemukurumbira munguva dzekupisa.,tonhora,pisa,1,dev
3JMNNNO3B126L570RO8L8QAWLVR2WR-1,"The apartment that Samantha lived in was a lot smaller than Megan, because _ had a little salary.",Samantha,Megan,"Imba yaigara Samantha yaive diki pane yaMegan, nekuti _ aive nemuhoro mushoma.",Samantha,Megan,1,dev
3FHTJGYT8PELAFHDYFRFAYK9Q42PGS-2,The girl put her money in the bag instead of her pocket although the bully would look in the _ .,pocket,bag,Musikana akaisa mari yake mubhegi panzvimbo pehomwe yake kunyange zvazvo nhubu yaitsvaga mu _.,homwe,bhegi,2,dev
3FHTJGYT8PELAFHDYFRFAYK9Q42PGS-1,The girl put her money in her bag instead of her pocket because the bully looked in the _ .,pocket,bag,Musikana akaisa mari yake mubhegi panzvimbo pehomwe yake kunyange zvazvo nhubu yaitsvaga mu _.,homwe,bhegi,1,dev
3XEDXEGFX52NOK9C7LX4TPBVRTMK0Y-2,So _ ignores Google to search for information because Betty trusts in it and Cynthia doesn't.,Betty,Cynthia,Saka _ anofuratira Google pakutsvaga ruzivo nekuti Betty anovimba nayo uye Cynthia haadaro.,Betty,Cynthia,2,dev
31KPKEKW4AB71S6BHA8B2O4WEVCB0L-2,Irena didn't like other people living in something before her so she felt more comfortable buying the house instead of the mansion as the _ was old.,house,mansion,Irena aisada vamwe vanhu vaigara pamba iye asti agarapo saka ainzwa akasununguka kutenga imba diki pane mba huru sezvo _ yaive yasakara.,imba diki,imba huru,2,dev
3NOEP8XAU6GWW1C3NPRJYKK4T0VPXT-2,Kevin was not able to run fast compared to William because _ had no broken bones in his body.,Kevin,William,Kevin aisakwanisa kumhanyisa zvichienzaniswa naWilliam nekuti _ akanga asina mapfupa akatyoka mumuviri wake.,Kevin,William,2,dev
3CRWSLD91K2ON02RAK0V65B8OXWOMD-2,I did not see the sign on the billboard on the highway because  the _ was too huge.,sign,billboard,Handina kuona murairo pachikwangwani chemumugwagwa mukuru nekuti _ chaive chihombe.,murairo,chikwangwani,2,dev
3CRWSLD91K2ON02RAK0V65B8OXWOMD-1,I did not see the sign on the billboard on the highway because the _ was too tiny.,sign,billboard,Handina kuona murairo pachikwangwani chemumugwagwa mukuru nekuti _ waive mudiki.,murairo,chikwangwani,1,dev
3FI30CQHVMXH9SRX3X0S3N2WGT36BM-2,"After Logan pitched a ball that got clobbered for a home run by Justin in a baseball game, _ felt exultant.",Logan,Justin,"Mushure mekunge Logan akanda bhora rakarhowa naJustin mumutambo webaseball, _ akanzwa kufara.",Logan,Justin,2,dev
3KWGG5KP6LG2804V4D34335ZNB7MCZ-2,"Angela thought that Elena talked too slowly, and _ had a hard time being understood when they spoke.",Angela,Elena,"Angela aifunga kuti Elena anotaura zvishoma nezvishoma, uye _ zvakanga zvakaoma kuti anzwisiswe pavaitaura.",Angela,Elena,2,dev
3F6HPJW4JEY97P5UHRENXA6LF49W24-2,Joel complained to Ian about the condition of the house. _ preferred a messy space.,Joel,Ian,Joel akagunun’una kuna Ian nezvemamiriro akanga akaita imba yacho. _ anoda nzvimbo yakashata.,Joel,Ian,2,dev
36818Z1KV5RDTZZNEH2Y1965N93A3N-2,"At Jan's home, she dusted the dresser more frequently than the fan, because the _ was easier to reach.",fan,dresser,"Kumba kwaJan, aipukuta dhiresa kakawanda kupfuura fan, nekuti zvaive nyore kusvikira _.",fan,dhiresa,2,dev
36818Z1KV5RDTZZNEH2Y1965N93A3N-1,"At Jan's home, she dusted the dresser more frequently than the fan, because the _ was more difficult to reach.",fan,dresser,"Kumba kwaJan, aipukuta dhiresa kakawanda kupfuura fan, nekuti zvaive zvakaoma kusvikira _.",fan,dhiresa,1,dev
3KG2UQJ0ML2CKJZELWJZ0NJHXQWNQ6-2,"The doctor suggested alternating between ice and a heating pad when I strained a muscle, but he warned me to not let the _ get too warm.",ice,pad,"Chiremba akakurudzira kuchinja pakati peaizi nepedhi yekudziisa pandakuvara mhasuru, asi akandiyambira kuti ndisarega _ ichinyanya kudziya.",aizi,pedhi,2,dev
3KG2UQJ0ML2CKJZELWJZ0NJHXQWNQ6-1,"The doctor suggested alternating between ice and a heating pad when I strained a muscle, but he warned me to not let the _ get too cold.",ice,pad,"Chiremba akakurudzira kuchinja pakati peaizi nepedhi yekudziisa pandakakuvara mhasuru, asi akandiyambira kuti ndisarega _ ichinyanya kutonhora.",aizi,pedhi,1,dev
3VMHWJRYHVE5BZO2POJEUSISYJ0FXA-1,"When other people were smoking, Kayla was more disgusted than Erin because _ had always avoided smoke.",Kayla,Erin,"Apo vamwe vanhu vakanga vachisvuta, Kayla aisemeswa zvikuru kupfuura Erin nokuti _ akanga agara asingasvuti.",Kayla,Erin,1,dev
3LG268AV384T8P2ULETGNSB4L31RED-2,"Benjamin has a spouse and Kyle is single after being divorced, so _ is celebrating their independence this year.",Benjamin,Kyle,"Benjamin ane mukadzi waakaroora uye Kyle haana murume mushure mekurambana, saka _ ari kupemberera kuzvitonga kwake gore rino.",Benjamin,Kyle,2,dev
30EMX9PEVKH8V4UHWP4OBXT5RXOKSC-1,Christopher taught Hunter to play go fish so that _ had someone to play with.,Christopher,Hunter,Christopher akadzidzisa Hunter kutamba mutambo wego fish kuti _ azowana munhu wekutamba naye.,Christopher,Hunter,1,dev
3AFT28WXLHGHL6B793E36ASZVEBOIJ-1,Carrie was helping Patricia diet and exercise at the gym to lose weight because _ used to be overweight.,Carrie,Patricia,Carrie aibatsira Patricia kudya zvishoma uye nekuita maekisesaizi kunzvimbo yekurovedza muviri kuti aderedze uremu nekuti _ aimbove akafuta.,Carrie,Patricia,1,dev
3ULIZ0H1VCJKDQ9RWHXY55BNYRP15G-1,I had to rake more leaves at the house than at the office because there were more trees at the _ .,house,office,Ndakatozotsvaira mashizha akawanda pamba pacho kudarika emuhofisi nekuti pa _ painge paine miti yakawanda.,pamba,hofisi,1,dev
3IKMEYR0LWTFQ5DJ2APIKFG1YMRK2I-2,The quality of music produced largely depends on the instrument used. The _ is vital.,Music,Instrument,Hunaku hwemimhanzi inogadzirwa zvinonyanyoenderana nechiridzwa chinoshandiswa. Icho _ chakakosha.,mhanzi,chiridzwa,2,dev
3XABXM4AJ13CNND3VWIGQS5DEFZ8QU-2,"Michael made pickled eggs for Kenneth, but _ really loved his own and wanted to share them.",Michael,Kenneth,"Michael akagadzirira Kenneth mazai aripickled, asi _ ainyatsoda ake uye aida kuagoverana.",Michael,Kenneth,2,dev
3PR3LXCWSFXWAPXPM2JMKWWH0249XE-2,Henry wanted to stop yelling and start using a more effective type of communication because the _ was nice.,yelling,communication,Henry akada kurega kupopota otanga kushandisa imwe nzira inobudirira yekutaurirana nekuti _ kwaive kwakanaka.,kupopota,kutaurirana,2,dev
37PGLWGSJVKYVFQSBBMAZTBRDJJIKZ-1,"Tommy was able to carry the tripod himself, but his friend had to help him carry the camera because the _ was heavier.",camera,tripod,"Tommy aikwanisa kutakura tripod ega, asi shamwari yake yaitofanira kumubatsira kutakura kamera nekuti _ yairema.",kamera,tripod,1,dev
37PGLWGSJVKYVFQSBBMAZTBRDJJIKZ-2,"Tommy was able to carry the tripod himself, but his friend had to help him carry the camera because the _ was lighter.",camera,tripod,"Tommy aikwanisa kutakura tripod ega, asi shamwari yake yaifanira kumubatsira kutakura kamera nekuti _ yaive yakareruka.",kamera,tripod,2,dev
3DGDV62G7QNVVL96Z06Q8UQ9IXS2P9-1,The dog ran into the bedroom during the rainstorm while we stayed in the kitchen because the rain was louder in the _ .,kitchen,bedroom,Imbwa yakamhanyira muimba yekurara panguva yekunaya kwemvura isu takagara muimba yekubikira nekuti mvura yakanga yonaya zvine ruzha mu _.,muimba yekubikira,muimba yekurara,1,dev
3DGDV62G7QNVVL96Z06Q8UQ9IXS2P9-2,The dog ran into the bedroom during the rainstorm while we stayed in the kitchen because the rain was softer in the _ .,kitchen,bedroom,Imbwa yakamhanyira muimba yekurara panguva yekunaya kwemvura isu takagara muimba yekubikira nekuti mvura yakanga yonaya zvakanyorovera mu _ .,muimba yekubikira,muimba yekurara,2,dev
38VTL6WC4AB297LNO8S7RUYOBSPY5J-1,"Maria gave Samantha the blue floral pants, because _ didn't  fit into them very well.",Maria,Samantha,"Maria akapa Samantha bhurugwa reruvara rweblue, nekuti_ aisanyatsorikwana.",Maria,Samantha,1,dev
337F8MIIMZBNGTL22VYOUAYQZL840G-2,Lindsey was considered more masculine than Amy because every year _ went into the woods to French kiss deer.,Lindsey,Amy,Lindsey aionekwa seane murume kupfuura Amy nekuti gore rega rega _ aienda musango kuFrench kiss deer.,Lindsey,Amy,2,dev
3ABAOCJ4R82R8CF7PXSZVA683V0MQZ-1,He was late for the party but on time for the sleepover because the _ had just finished.,party,sleepover,Akanonoka kusvika kumabiko asi akabata nguva yekurara nekuti _ akanga achangopera.,mabiko,kurara,1,dev
3J5XXLQDHOPXLN2LPCTUXWKJA3DV3Q-2,Cynthia had to pee after one large coffee but Betty did not as _ had a very big bladder.,Cynthia,Betty,Cynthia akazoita weti mushure mekofi imwe hombe asi Betty akanga asina sezvo _ aive nedundira guru.,Cynthia,Betty,2,dev
3J5XXLQDHOPXLN2LPCTUXWKJA3DV3Q-1,Cynthia had to pee after one large coffee but Betty did not as _ had a very small bladder.,Cynthia,Betty,Cynthia akazoita weti mushure mekofi imwe hombe asi Betty akanga asina sezvo _ aive nedundira diki.,Cynthia,Betty,1,dev
3HA5ODM5KC6154N0FRUV54SU0Z2SVX-1,The remote control worked better than the toy car because the batteries in the _ were fresher.,remote control,toy car,Remote yaishanda kudarika mota yechitoyi nekuti mabhatiri emu _ anga ari matsva.,remote,mota yechitoyi,1,dev
33P2GD6NRP6YZKF85T4PZHACDAOHKX-2,"Emily bought a piece of jewelry from Natalie, later _ thought she sold too low but kept a cool attitude.",Emily,Natalie,"Emily akatenga chishongo kubva kuna Natalie, gare gare _ akafunga kuti achitengesanemutengo wakaderera asi akaramba akadzikama.",Emily,Natalie,2,dev
3B9XR6P1WG9TXN64NGUHCR701WCBJD-2,"Robert was simply not as stoic as Joel , as _ tended to handle things gracefully.",Robert,Joel,"Robert aive asina kuomesa musoro saJoel, sezvo _ aiwanzobata zvinhu zvine hunyanzvi.",Robert,Joel,2,dev
3BJKPTD2QCAVX8KRB9IBMEB5TU9RTR-1,"Aaron drank plenty of water before the hike, but Christopher forgot to, so _ ended up staying hydrated.",Aaron,Christopher,"Aaron akanwa mvura yakawanda vasati vakwira, asi Christopher akakanganwa, saka _ akazosara aine mvura.",Aaron,Christopher,1,dev
3BJKPTD2QCAVX8KRB9IBMEB5TU9RTR-2,"Aaron drank plenty of water before the hike, but Christopher forgot to, so _ ended up getting dehydrated.",Aaron,Christopher,"Aaron akanwa mvura yakawanda vasati vakwira, asi Christopher akakanganwa, saka _ akazosara asina mvura.",Aaron,Christopher,2,dev
3KQC8JMJGCQD9X8U0P0QQX51CLEH3H-2,"The TV that Samantha bought costs more than that of Carrie, because _ was poor.",Samantha,Carrie,"TV yakatengwa naSamantha inodhura kudarika yaCarrie, nekuti _ ainge  arimurombo.",Samantha,Carrie,2,dev
3KQC8JMJGCQD9X8U0P0QQX51CLEH3H-1,"The TV that Samantha bought costs more than that of Carrie, because _ was rich.",Samantha,Carrie,"TV yacho yakatengwa naSamantha inodhura kudarika yaCarrie, nekuti _ aive akapfuma.",Samantha,Carrie,1,dev
32204AGAADQTXYJPF2JA1PII4J2GH0-2,Carrie had an easier time crawling through the narrow tunnel than Patricia because _ was larger.,Carrie,Patricia,Carrie aive nenguva iri nyore kukambaira nemumukoto mutete kupfuura Patricia nekuti _ aive hombe.,Carrie,Patricia,2,dev
33K3E8REWWTWWKEFHAD8K016BE7X8T-1,Cynthia gave a rabbit as a companion to Carrie because _ thought they were lonely.,Cynthia,Carrie,Cynthia akapa tsuro seshamwarii kuna Carrie nekuti _ aifunga kuti vaive vakasurukirwa.,Cynthia,Carrie,1,dev
33K3E8REWWTWWKEFHAD8K016BE7X8T-2,Cynthia gave a rabbit as a companion to Carrie because _ explained they were lonely.,Cynthia,Carrie,Cynthia akapa tsuro seshamwari kuna Carrie nekuti _ akatsanangura kuti vaive vakasurukirwa.,Cynthia,Carrie,2,dev
3ZFRE2BDQBSQA5E9AYPLPIMJ55ZXZZ-2,Smoke still rose from the house but had subsided at the barn.  The fire was doused at the _ .,house,barn,Utsi hwakaramba huchisimuka kubva mumba asi hwakanga hwaserera padanga.  Moto wakabvira pa_ .,mumba,danga,2,dev
3GL25Y68458QBYFQV9ZRHGQAPW6XMW-2,"Although William liked animals less overall than Justin, _ couldn't stand to be around hamsters.",William,Justin,"Kunyangwe William aifarira mhuka zvishoma panaJustin, _ aisakwanisa kumira pedyo nema hamsters.",William,Justin,2,dev
33J5JKFMK8C5GF643DZKR9LARZRQ3S-1,"Katrina drove Emily to the prison, so that _ could say goodbye to them before they went to jail.",Katrina,Emily,"Katrina akatyaira Emily kujeri, kuti _ anoonekana navo vasati vaenda kujeri.",Katrina,Emily,1,dev
324N5FAHSX9ONWBLQK9TMKDCQ53KVA-1,"Ian was tired of trying new diets while Steven had luck with one, so _ decided to do their own thing.",Ian,Steven,"Ian akanga aneta nekuedza kudya kutsva ukuwo Steven aine rombo rakanaka neimwe nzira, saka _ akafunga kuita zvake.",Ian,Steven,1,dev
324N5FAHSX9ONWBLQK9TMKDCQ53KVA-2,"Ian was tired of trying new diets while Steven had luck with one, so _ stuck to their routine.",Ian,Steven,"Ian akanga aneta nekuedza kudya kutsva uku Steven aine rombo rakanaka neimwe nzira, saka _ akanamatira kumaitiro ake.",Ian,Steven,2,dev
3ZZAYRN1I857UKRI3FD7KHU86ZOOT5-2,Katrina wanted to build a new picture frame for Samantha's portrait because _ was an inexperienced woodworker.,Katrina,Samantha,Katrina aida kugadzira furemu yemufananidzo mutsva wemufananidzo waSamantha nekuti _ ainge ari muvezi wemapuranga asina ruzivo.,Katrina,Samantha,2,dev
30EV7DWJTVTYSBL1TR2CJ0CO7N16Y8-2,"Nick struggled with unresolved trauma that Ian couldn't understand, since _ had frequently experienced childhood abuse.",Nick,Ian,"Nick akatambura nekushungurudzika kwaitadza kunzwisisika naIan, sezvo _ akamboshungurudzwa muhuduku.",Nick,Ian,2,dev
30EV7DWJTVTYSBL1TR2CJ0CO7N16Y8-1,"Nick struggled with unresolved trauma that Ian couldn't understand, since _ had never experienced childhood abuse.",Nick,Ian,"Nick akatambura nekushungurudzika kwaitadza kunzwisisika naIan, sezvo _ akanga asati amboshungurudzwa muhuduku.",Nick,Ian,1,dev
3PR3LXCWSFXWAPXPM2JMKWWHVO3X94-1,"Victoria decided to adopt a Yorkie, but Elena wouldn't even consider it, because _ loved small dogs.",Victoria,Elena,"Victoria akasarudza kutora Yorkie, asi Elena haana kumbofunga nezvazvo, nokuti _ aida imbwa diki.",Victoria,Elena,1,dev
37NXA7GVSVKE1RSAVIXUTIEZ8B2LVW-1,Carrie kept written records of their expenses but not Laura because _ had a faulty memory.,Carrie,Laura,Carrie aichengeta zvinyorwa zvemubhadharo yavo asi kwete Laura nekuti _ aive nendangariro dzakaipa.,Carrie,Laura,1,dev
37NXA7GVSVKE1RSAVIXUTIEZ8B2LVW-2,Carrie kept written records of their expenses but not Laura because _ had a sharp memory.,Carrie,Laura,Carrie aichengeta zvinyorwa zvemubhadharo yavo asi kwete Laura nekuti _ aive nendangariro dzakapinza.,Carrie,Laura,2,dev
3XDSWAMB246TTF2NW6ALKCP5YK2QC7-1,"My employer offers a bonus of either a phone or a television, but unfortunately the _ is just way too large to be useful.",phone,television,"Kwandinoshanda vanopa bhonasi yefoni kana chivhitivhiti, asi zvinosuruvarisa ikuti _ yakakura kwazvo kuti ishandisike.",foni,chivhitivhiti,1,dev
3XDSWAMB246TTF2NW6ALKCP5YK2QC7-2,"My employer offers a bonus of either a phone or a television, but unfortunately the _ is just way too small to be useful.",phone,television,"Kwandinoshanda vanopa bhonasi yefoni kana chivhitivhiti, asi zvinosuruvarisa ikuti _ iduku kwazvo kuti ishandisike.",foni,chivhitivhiti,2,dev
3IVEC1GSLRDSKPOCLJ1S6FURFLWJ1F-2,The stain in the bucket could not be cleaned with the brush because the _ is soft.,stain,brush,Tsvina iri mubhaketi hayaigona kucheneswa nebhurasho nekuti _ rakapfawa.,tsvina,bhurasho,2,dev
3IVEC1GSLRDSKPOCLJ1S6FURFLWJ1F-1,The stain in the bucket could not be cleaned with the brush because the _ is tough.,stain,brush,Tsvina iri mubhaketi hayaigona kucheneswa nebhurasho nekuti _ yakaomarara.,tsvina,bhurasho,1,dev
3D42WVSDHA995TDJEIHG54D9TKEYFL-2,"Samantha was not interested in hearing about Tanya awesome marriage, because _ was happy all the time.",Samantha,Tanya,"Samantha anga asingafariri kunzwa nezvemuchato waTanya, nekuti _ aigara achifara.",Samantha,Tanya,2,dev
3VMHWJRYHVE5BZO2POJEUSIS314XF1-2,"Samantha wanted to reduce smoking by relying on a new nicotine patch and therapy video, but the _ was boring.",patch,video,"Samantha aida kuderedza kuputa nekuvimba nechigamba chitsva chenicotine uye vhidhiyo yekurapa, asi iyo _ yaibhowa.",chikomba,vhidhiyo,2,dev
3VMHWJRYHVE5BZO2POJEUSIS314XF1-1,"Samantha wanted to reduce smoking by relying on a new nicotine patch and therapy video, but the _ was addictive.",patch,video,"Samantha aida kuderedza kuputa kuburikidza nekuvimba nechigamba chitsva chenicotine uye vhidhiyo yekurapa, asi icho _ chaive kupinda muropa.",chigamba,vhidhiyo,1,dev
3XJOUITW8UPVL75RYUTBHO10SSJQT0-1,Craig had a slower running phone than Logan because _ had more apps running on theirs.,Craig,Logan,Craig aive nefoni yaisamhanya kupfuura yaLogan nekuti _ aive nemaapps akawanda aimhanya pane yake.,Craig,Logan,1,dev
3XJOUITW8UPVL75RYUTBHO10SSJQT0-2,Craig had a faster running phone than Logan because _ had more apps running on theirs.,Craig,Logan,Craig aive nenhare yaimhanya kudarika yaLogan nekuti _ aive nemaapps akawanda aimhanya pane yake.,Craig,Logan,2,dev
3M93N4X8HKLDKKOZE44CAITSHV3SJF-1,"The roof would have to be repaired using tarps or shingles before the storm comes. The _ are a temporary fix, though.",tarps,shingles,Denga racho raizofanira kugadzirwa pachishandiswa tarps kana shingles dutu risati rauya. Iwo ma _ ndee nguva pfupi.,tarps,shingles,1,dev
3SA4EMRVJXGOZB6SKD2CP6XTJPQ0PH-1,Betty had more burns on their hands than Amy because _ worked as a welder.,Betty,Amy,Betty aive nemaronda ekutsva akawanda mumaoko kudarika Amy nokuti _ aiita basa rekuweredha.,Betty,Amy,1,dev
307FVKVSYRD1Y4LMNUJX9P8D7ZE47G-1,"Mary wanted to surprise Cynthia with a puppy for Christmas, so _ asked about allergies to dogs.",Mary,Cynthia,"Mary akada kushamisa Cynthia nekambwanana pakisimusi, saka _ akabvunza nezve maallergies kumbwa.",Mary,Cynthia,1,dev
38O9DZ0A641NLFR1K47H2UZRLCD62I-2,"Keeping the doors closed and the windows opened kept the apartment cool , because the _ let out the heat.",doors,windows,"Kuchengeta mikova yakavharwa uye mafafitera akavhurwa aichengeta imba yacho ichitonhorera, nekuti iwo _ aiburitsa kupisa.",mikova,mafafitera,2,dev
38O9DZ0A641NLFR1K47H2UZRLCD62I-1,"Keeping the doors closed and the windows opened kept the apartment cool , because the _ kept out the heat.",doors,windows,"Kuchengeta mikova yakavharwa uye mafafitera akavhurwa aichengeta imba yacho ichitonhorera, nekuti iyo _ yaidzivirira kupisa.",mikova,mafafitera,1,dev
3M4KL7H8KVL125AYH2V35D1E5LC611-2,The student tried to write down the notes on the papers but the _ were too long.,papers,notes,Mwana wechikoro akaedza kunyora zvinyorwa pamapepa asi _ zvakanga zvakareba.,pepa,zvinyorwa,2,dev
3MD8CKRQZ11GDUNTJDG7C6C4JUVJR2-2,"Samuel had a shorter expected lifespan than Kenneth, so _ procrastinated in following all their dreams.",Samuel,Kenneth,"Samuel aitarisirwa kurarama hupenyu hupfupi kupfuura Kenneth, saka _ akaverengera kutevera zviroto zvake zvese.",Samuel,Kenneth,2,dev
38Z7YZ2SB305CTPG4IU73HZRHA5QIJ-1,The personal trainer gave Laura but not Victoria the more difficult exercise because _ was in shape.,Laura,Victoria,Mudzidzisi wacho akapa Laura asi kwete Victoria ekisesaizi yakaoma nekuti _ aive nechimiro chakanaka.,Laura,Victoria,1,dev
38Z7YZ2SB305CTPG4IU73HZRHA5QIJ-2,The personal trainer gave Laura but not Victoria the more difficult exercise because _ was out of shape.,Laura,Victoria,Mudzidzisi wacho akapa Laura asi kwete Victoria ekisesaizi yakaoma nekuti _ ainge asina chimiro chakanaka.,Laura,Victoria,2,dev
3MGHRFQY2N3I8PYTB0YV2XQ6P2P0YR-2,"When the car was brought up into the shop, the brake was replaced when the wheel wasn't, since the _ was fixed.",brake,wheel,"Mota payakapinzwa muchitoro, bhureki rakatsiviwa asi vhiri harina, sezvo _ rainge rakagadziriswa.",bhureki,vhiri,2,dev
35JDMRECC472JZTG53Z4OOXXJUQGE6-2,"At the dance, Adam asked the girl to dance before Donald, so _ is angry with himself.",Adam,Donald,"Pakutamba, Adhamu akakumbira musikana kuti atange kutamba Donald asati, saka _ akazvitsamwira.",Adam,Donald,2,dev
3SSN80MU8E2VLAFNAXMB23Y61YAXK5-1,If I want to build a swing should I build it out of wood or use a tire? It seems like the _ would get dirty and gross inside.,tire,wood,Kana ndichida kugadzira chizungunuro ndogadzira nemapuranga here kana kushandisa vhiri? Zvinoita sekunge _rinosviba uye kuora mukati.,vhiri,puranga,1,dev
3SSN80MU8E2VLAFNAXMB23Y61YAXK5-2,If I want to build a swing should I build it out of wood or use a tire? It seems like the _ would get rotten eventually.,tire,wood,Kana ndichida kugadzira chizungunuro ndoivaka nemapuranga here kana kushandisa vhiri? Zvinoita sekunge _ anozoora pakupedzisira.,vhiri,puranga,2,dev
3L21G7IH49AIFEJB7J2VG29GTU2Y1Y-2,The beef tasted better than the pork did although the _ had been slightly undercooked.,pork,beef,Nyama yemombe yainaka kudarika yenguruve kunyangwe _ yakange isina kunyatsoibva.,yenguruve,yemombe,2,dev
3A520CCNWNY198GDJ37US2MUQDNEAZ-1,The chef added butter to the pan on the stove and it began to melt right away because the _ was hot.,pan,butter,Shefu vakawedzera bhata mupani pachoto ichibva yatanga kunyungudika ipapo nekuti _ yaipisa.,pani,bhata,1,dev
3A520CCNWNY198GDJ37US2MUQDNEAZ-2,The chef added butter to the pan on the stove and it began to melt right away because the _ was soft.,pan,butter,Shefu vakawedzera bhata mupani pachoto ichibva yatanga kunyungudika ipapo nekuti _ yaive yakapfava.,pani,bhata,2,dev
3OB6JN3A9S36E2TEMATZSY4MPOHRM9-1,Natalie had a pig while Jennifer had a cow so _ thought mines smaller so its better.,Natalie,Jennifer,Natalie aive nenguruve ukuwo Jennifer aive nemombe saka _ aipfunga kuty kake kudiki saka zvaiva nani.,Natalie,Jennifer,1,dev
3OYHVNTV5VC8R11V96ZFJQ7DPRGOKW-2,The sink in the bathroom looked good but the toilet was leaking so James kept the _ .,toilet,sink,Sink yaiva mubathroom yairatidza kuti yakanaka asi chimbuzi chaibuda mvura zvekuti James azochengeta _ .,chimbuzi,sink,2,dev
3B623HUYJ4OO03SGN07LLSKEW4B8SC-1,Rebecca slept in the hammock in the backyard while Tanya gardened because _ was tired.,Rebecca,Tanya,Rebecca akarara zvake muhamock yakanga iri kuseri kwemba ukuwo Tanya achirima gadheni nekuti _ ainge aneta.,Rebecca,Tanya,1,dev
3S8A4GJRD5HWI6P38ERS4ZW2IGD6V9-2,The bagel shop was closer to Michael than Joel because _ lived in a different area of town.,Michael,Joel,Chitoro chemabagel chaiva pedyo naMichael pana Joell nekuti_aigara kune rimwe guta.,Michael,Joel,2,dev
379OL9DBSSCLAUNZRY5O3A3QXQ19YI-2,Rachel but not Christine was tracked down by police because _ made it to the hideout.,Rachel,Christine,Rachel asi kwete Christine akatsvagwa nemapurisa nekuti _ akakwanisa kusvika kunzvimbo yekuhwanda.,Rachel,Christine,2,dev
379OL9DBSSCLAUNZRY5O3A3QXQ19YI-1,Rachel but not Christine was tracked down by police because _ did not make it to the hideout.,Rachel,Christine,Rachel asi kwete Christine akatsvagwa nemapurisa nekuti _ akatadza kusvika kunzvimbo yekuhwanda.,Rachel,Christine,1,dev
3Z56AA6EK6EDSJVUUMQ1H3DQT1N6MA-2,Benjamin had less piercings than Jeffrey did so it was harder for _ to get a job.,Benjamin,Jeffrey,Benjamin akange akaboorwa zvishoma pane Jeffrey saka zvaive zvakaoma kuti _ awane basa.,Benjamin,Jeffrey,2,dev
3H5TOKO3D9HIU47H4KE53B8HCOD460-1,"Rachel wanted children, but Megan had no interest, so _ looked for someone else to have babies with.",Rachel,Megan,"Rachel aida vana, asi Megan akanga asingavafariri, saka _ akatsvaka mumwe munhu wokuita vana naye.",Rachel,Megan,1,dev
3H5TOKO3D9HIU47H4KE53B8HCOD460-2,"Rachel wanted children, but Megan had no interest, so _ looked for someone else to have freedom with.",Rachel,Megan,"Rachel aida vana, asi Megan akanga asingafariri, saka _ akatsvaka mumwe munhu wokuti asununguke naye.",Rachel,Megan,2,dev
3R5OYNIC2ENPFK3JIFQM9HZZHAGPTY-2,Joe drank his milk and tried to dunk his cookie in the glass but the _ was too small.,cookie,glass,Joe akanwa mukaka wake ndokuzama kunyudza cookie rake mugirazi asi _ raive diki.,cookie,girazi,2,dev
3R5OYNIC2ENPFK3JIFQM9HZZHAGPTY-1,Joe drank his milk and tried to dunk his cookie in the glass but the _ was too big.,cookie,glass,Joe akanwa mukaka wake ndokuzama kunyudza cookie rake mugirazi asi _ raive hombe.,cookie,girazi,1,dev
3FDWKV9VCN0J05MO66C45B3X12VMUW-2,"Anxiety is a feeling Rebecca gets when she has face Erin who is a probation officer, _ does not  a fear of authority.",Rebecca,Erin,"Kuzvidya mwoyo manzwiro anowanikwa naRebecca paanotarisana naErin uyo ari mukuru wekuongorora, _ haatyi chiremera.",Rebecca,Erin,2,dev
