qID,English Sentence,English Option 1,English Option 2,Setswana Sentence,Setswana Option 1,Setswana Option 2,Answer,Split
35O6H0UNLSECEIQO28R4H7J039T5JK-1,The intelligence agency ordered new computers for the workers and kept the same peripherals because the _ were at risk.,computers,peripherals,Setheo sa matlhale se ne sa laela badiri dikhomphutara tse disha mme sa boloka didirisiwa tse di tshwanang ka gonne _ di ne di le mo kotsing.,dikhomphutara,didiriswa,1,dev
34YWR3PJ2AOT8K8J64CTJJJWLSIX0T-2,Maria planned to spring clean this weekend and told Katrina they should help too. _ purposely left home very early.,Maria,Katrina,Maria o ne a rulagantse go phepafatsa mafelobeke ano mme a bolelela Katrina gore le bone ba tshwanetse go thusa. _ o dule mo gae ka boomo go sa le gale thata.,Maria,Katrina,2,dev
34YWR3PJ2AOT8K8J64CTJJJWLSIX0T-1,Maria planned to spring clean this weekend and told Katrina they should help too. _ expected her help.,Maria,Katrina,Maria o ne a rulagantse go phepafatsa mafelobeke ano mme a bolelela Katrina gore le bone ba tshwanetse go thusa. _ o ne a solofetse thuso ya gagwe.,Maria,Katrina,1,dev
3RQVKZ7ZRMX6PF563EC988ZNGV027W-1,Nelson wanted to be an actor so Neil got them an audition because _ had poor connections in the movie industry.,Nelson,Neil,Nelson o ne a batla go nna modiragatsi ka jalo Neil o ne a ba direla audition ka gonne _ o ne a na le dikgolagano tse di bokoa mo intasetering ya dibaesekopo.,Nelson,Neil,1,dev
38LRF35D5LUIEJEE0O7P9CUR6S3U3G-2,"During the charity drive, they decided to donate the couch but not the bed because the _ was broken.",couch,bed,"Ka nako ya letsholo la bopelotlhomogi, ba ne ba swetsa ka gore ba neele soufa mme e seng bolao ka gonne _ e ne e thubegile.",soufa,bolao,2,dev
329E6HTMSW04BN926A3N3PLT4223KR-2,The man decided to use a nail instead of a screw because the _ would be looser in the wood.,nail,screw,Monna o ne a swetsa ka gore a dirise sepekere mo boemong jwa sekurufu ka gonne _ e ne e tla bo e sa gagamala mo legong.,sepekere,sekurufu,2,dev
3UQVX1UPFUVS745MIFR0TTP19PS20D-1,"Jen made charcoal to use as a mask and as toothpaste, but using the _ made her skin very black.",mask,toothpaste,"Jen o ne a dira magala go a dirisa jaaka mmaseke le jaaka sesepa sa meno, mme go dirisa _ go ne ga dira gore letlalo la gagwe le nne lentsho thata.",mmaseke,sesepa sa meno,1,dev
3UQVX1UPFUVS745MIFR0TTP19PS20D-2,"Jen made charcoal to use as a mask and as toothpaste, but using the _ made her teeth very white.",mask,toothpaste,"Jen o ne a dira magala go a dirisa jaaka mask le jaaka sesepa sa meno, mme go dirisa _ go ne ga dira gore meno a gagwe a nne masweu thata.",mmaseke,sesepa sa meno,2,dev
373L46LKP74FW1BR9VVAJW2I00YKJW-2,Steven was disappointed as Logan asked him if he had any herb.  _ was a stoner.,Steven,Logan,Steven o ne a swaba fa Logan a mmotsa gore a o na le setlama sepe. _ e ne e le mothubi.,Steven,Logan,2,dev
373L46LKP74FW1BR9VVAJW2I00YKJW-1,Steven was disappointed as Logan asked him if he had any herb.  _ was let down.,Steven,Logan,Steven o ne a swaba fa Logan a mmotsa gore a o na le setlama sepe. _ o ne a swabisitswe.,Steven,Logan,1,dev
38B7Q9C28IJYLZC05DMWCH75RSS69Z-2,Robert usually didn't like fish as much as Kyle however _ had a disliking for sardines on pizza.,Robert,Kyle,Robert gantsi o ne a sa rate ditlhapi jaaka Kyle le fa go ntse jalo _ o ne a sa rate di-sardine mo pizza.,Robert,Kyle,2,dev
3OZ4VAIBEXDTCC538Z9HL5DZBI7JVI-2,Monica painted the porch for Kayla so the neighbor berated _ for being so lazy.,Monica,Kayla,Monica o ne a penta Kayla foranteng ka jalo moagelani o ne a mo kgalemela _ ka go nna setshwakga jaana.,Monica,Kayla,2,dev
3Y7LTZE0YTKJZCL7LV2YDDZ6G3MUZO-1,"Dennis made their weight loss goal before Eric, because _ only ate a healthy diet.",Dennis,Eric,"Dennis o ne a dira mokgele wa bone wa go fokotsa boima jwa mmele pele ga Eric, ka gonne _ o ne a ja fela dijo tse di itekanetseng.",Dennis,Eric,1,dev
3WYZV0QBFJBFYICMKMXIB2R7JPZBXN-2,Tanya looked for an escape route while Elena did not because _ liked to live in the moment.,Tanya,Elena,Tanya o ne a batla tsela ya go tshaba fa Elena a ne a sa batle ka gonne _ o ne a rata go tshela mo motsotsong.,Tanya,Elena,2,dev
3WYZV0QBFJBFYICMKMXIB2R7JPZBXN-1,Tanya looked for an escape route while Elena did not because _ liked to be aware of all the surroundings.,Tanya,Elena,Tanya o ne a batla tsela ya go tshaba fa Elena a ne a sa batle ka gonne _ o ne a rata go ela tlhoko tikologo yotlhe.,Yanya,Elena,1,dev
36JW4WBR08YNJYNU4IDSJ4I63O2HF6-2,"Michael was on a diet, but cheated by eating junk food with Christopher. _ felt bad for ruining his plan.",Michael,Christopher,"Michael o ne a le mo dijong tsa dijo, mme a tsiediwa ka go ja dijo tse di sa siamang le Christopher. _ o ne a utlwa botlhoko ka go senya leano la gagwe.",Michael,Christopher,2,dev
3Y40HMYLL1GUUHLSKDEDGSJV89DUXS-1,"Elena waited patiently for Angela, as _ arrived early to meet at their prearranged spot.",Elena,Angela,"Elena o ne a leta Angela ka bopelotelele, ka _ a ne a goroga go sa le gale go kopana kwa lefelong le ba neng ba le rulagantse pele.",Elena,Angela,1,dev
3N5YJ55YXIHKX3SXW0MDAN4CT17AN5-2,"In her newly purchased house, Patricia was upset to discover a woodworm infestation and called the realtor Victoria. _ called the sellers to ask them pay for an exterminator.",Patricia,Victoria,"Mo ntlong e a neng a sa tswa go e reka, Patricia o ne a utlwisiwa botlhoko ke go lemoga gore go na le diboko tsa logong mme a leletsa morekisi wa matlo Victoria. _ a bitsa barekisi go ba kopa gore ba duelele sedirisiwa se se fedisang.",Patricia,Victoria,2,dev
3N5YJ55YXIHKX3SXW0MDAN4CT17AN5-1,"In her newly purchased house, Patricia was upset to discover a woodworm infestation and called the realtor Victoria. _ wanted the sellers to pay for an exterminator.",Patricia,Victoria,"Mo ntlong e a neng a sa tswa go e reka, Patricia o ne a utlwisiwa botlhoko ke go lemoga gore go na le diboko tsa logong mme a leletsa morekisi wa matlo Victoria. _ o ne a batla gore barekisi ba duelele sedirisiwa se se fedisang.",Patricia,Victoria,1,dev
33K3E8REWWTWWKEFHAD8K016GWBX82-1,"We set up the treasure hunt, but the treasure chest was found easily on the path because the _ was big.",chest,path,"Re ne ra tlhoma go tsoma letlotlo, mme letlole la letlotlo le ne le bonwa bonolo mo tseleng ka gonne _ e ne e le kgolo.",letlole,tseleng,1,dev
33K3E8REWWTWWKEFHAD8K016GWBX82-2,"We set up the treasure hunt, but the treasure chest was found easily on the path because the _ was short.",chest,path,"Re ne ra tlhoma go tsoma letlotlo, mme letlole la letlotlo le ne la bonwa bonolo mo tseleng ka gonne _ e ne e le khutshwane.",letlole,tseleng,2,dev
3EN4YVUOUCQLG1AY8EAZ9QAKW93JXA-2,"Donald took medication for their anxiety, but Craig went to therapy because _ was open with their feelings.",Donald,Craig,"Donald o ne a nwa melemo ya go tlhobaela ga bone, mme Craig o ne a ya kwa kalafing ka gonne _ o ne a bulegile ka maikutlo a bone.",Donald,Craig,2,dev
3EN4YVUOUCQLG1AY8EAZ9QAKW93JXA-1,"Donald took medication for their anxiety, and Craig went to therapy because _ was private with their feelings.",Donald,Craig,"Donald o ne a nwa melemo ya go tlhobaela ga bone, mme Craig o ne a ya kwa kalafing ka gonne _ o ne a le kwa thoko le maikutlo a bone.",Donald,Craig,1,dev
3VP28W7DUNIUGUOHQ67ZRDY3B3KFZ2-2,"Hunter found they no longer returned Joseph's love in their marriage, therefore _ received divorce papers.",Hunter,Joseph,"Hunter o fitlhetse ba sa tlhole ba busetsa lorato lwa ga Joseph mo lenyalong la bone, ka jalo _ ba amogela dipampiri tsa tlhalo.",Hunter,Joseph,2,dev
3Q2T3FD0ON6Z1B95RMG3I2DXT753M4-2,"In order to grow his plants naturally, he bought fertilizer and water. The _ was lacking with nutrients.",fertilizer,water,"Gore a kgone go godisa dijalo tsa gagwe ka tlholego, o ne a reka monontsha le metsi. Mme _ e ne e tlhaela ka dikotla.",monontsha,metsi,2,dev
3Q2T3FD0ON6Z1B95RMG3I2DXT753M4-1,"In order to grow his plants naturally, he bought fertilizer and water. The _ was filled with nutrients.",fertilizer,water,"Gore a kgone go godisa dijalo tsa gagwe ka tlholego, o ne a reka monontsha le metsi. _ e ne e tletse ka dikotla.",monontsha,metsi,1,dev
3CVBMEMMXBEVAG9H213G3EHHC9OH7D-1,"Kayla threw the phone to Rebecca, then _ asked for it to be thrown back.",Kayla,Rebecca,"Kayla a latlhela mogala kwa go Rebecca, morago ga moo _ a kopa gore o latlhelwe morago.",Kayla,Rebecca,1,dev
3JU8CV4BRNQ92SYBMY4NF7TCJ6SOPD-1,Michael had less money than Samuel did because _ liked to shop and spend money too much.,Michael,Samuel,Michael o ne a na le madi a mannye go feta Samuele ka gonne _ o ne a rata go reka le go dirisa madi thata.,Michael,Samuel,1,dev
3JU8CV4BRNQ92SYBMY4NF7TCJ6SOPD-2,Michael had more money than Samuel did because _ like to shop and spend money too much.,Michael,Samuel,Michael o ne a na le madi a mantsi go feta Samuel ka gonne _ o rata go reka le go dirisa madi thata.,Michael,Samuel,2,dev
3Q9SPIIRWL0AKX1BO1D066H2L85AWD-2,"After a nasty breakup, Kayla needed a restraining order from Samantha because _ was scary to them.",Kayla,Samantha,"Morago ga go kgaogana go go maswe, Kayla o ne a tlhoka taelo ya go thibela go tswa go Samantha ka gonne _ e ne e ba tshosa.",Kayla,Samantha,2,dev
3ZG552ORAOI80562LCFPEMFR3L4V2X-1,I didn't do well on my exam even though I did all the problems in the textbook correctly. I guess the questions in the _ were just too hard.,exam,textbook,Ga ke a dira sentle mo tlhatlhobong ya me le fa ke dirile mathata otlhe a a mo bukathuto sentle. Ke akanya gore dipotso tse di mo _ di ne di le thata thata.,tlhatlhobo,bukathuto,1,dev
3RHLQY6EDVIW92L3Y5YJ1F6HMI3D4W-2,"At dinner time, Tanya ate Erin's serving of peas even though _ really likes green vegetables.",Tanya,Erin,"Ka nako ya dijo tsa maitseboa, Tanya o ne a ja dierekisi tsa ga Erin le fa _ a rata merogo e tala tota.",Tanya,Erin,2,dev
3M93N4X8HM1SE9N6Y2GC2GH16Q6JS9-2,Sally knew the exam would be hard so she developed a study schedule. The _ was 4 weeks long.,exam,schedule,Sally o ne a itse gore tlhatlhobo e tla nna thata ka jalo o ne a dira thulaganyo ya go ithuta. _ e ne e le dibeke di le 4.,tlhatlhobo,thulaganyo,2,dev
3M93N4X8HM1SE9N6Y2GC2GH16Q6JS9-1,Sally knew the exam would be hard so she developed a study schedule. The _ was 4 weeks away.,exam,schedule,Sally o ne a itse gore tlhatlhobo e tla nna thata ka jalo o ne a dira thulaganyo ya go ithuta. Mme _ e ne e le dibeke di le 4.,tlhatlhobo,thulaganyo,1,dev
3XBXDSS888HRBRYYBZMCP5NCVCVXL0-1,Jeffrey brushed their teeth quite regularly but Brian did not. _ rarely had to go to a dentist.,Jeffrey,Brian,Jeffrey o ne a ba tlhapa meno ka metlha mme Brian o ne a sa dire jalo. _ ka sewelo o ne a tshwanelwa ke go ya kwa ngakeng ya meno.,Jeffrey,Brian,1,dev
3XBXDSS888HRBRYYBZMCP5NCVCVXL0-2,Jeffrey brushed their teeth quite regularly but Brian did not. _ had to go to a dentist often.,Jeffrey,Brian,Jeffrey o ne a ba tlhapa meno ka metlha mme Brian o ne a sa dire jalo. _ o ne a tshwanelwa ke go ya kwa ngakeng ya meno gantsi.,Jeffrey,Brian,2,dev
3UEDKCTP9VOMC6AP8M6DG6X9925K7Q-2,The kid looked terrible in the ancient  Egyptian dress because the _ was too small.,dress,kid,Ngwana o ne a lebega maswe thata ka mosese wa seegepeto wa bogologolo ka gore _ o ne o le monnye thata.,mosese,ngwana,2,dev
3AJA9FLWSECNFTYEA0VDJGJL3HIIFX-1,"Monica was worried that Mary might be caught in a scam when they started their new job, but _ decided to trust their friend's judgement.",Monica,Mary,"Monica o ne a tshwenyegile gore Mary a ka nna a tshwarwa ke tsietso fa ba simolola tiro ya bone e ntšha, mme _ ba swetsa ka gore ba tshepe katlholo ya tsala ya bone.",Monica,Mary,1,dev
3PZDSVZ3J5FQ1PD9310M5MU37FH4NR-1,Brian taught Michael how to feed a rabbit greens because _ had rabbits as a kid.,Brian,Michael,Brian o ne a ruta Michael go fepa mmutla ka ditala ka gonne _ o ne a na le mmutla fa a sa ntse a le ngwana.,Brian,Michael,1,dev
3E9ZFLPWO064FFPZAU1ZPNJT9RWIXK-1,"i had to walk closer to the board to see the phone numbers, only the monogram of the company is visible from a distance. The _ is bold.",monogram,number,"ke ne ka tshwanelwa ke go tsamaya gaufi le boto go bona dinomoro tsa mogala, ke monokeramo fela ya khamphani e e bonalang o le kgakala. _ e bogale.",monokeramo,nomoro,1,dev
3ODOP6T3AUY96SNN1GE25WFER1W24I-1,He was having an asthma attack but forgot his inhaler so someone recommended coffee as the _ was unavailable.,inhaler,coffee,O ne a tlhaselwa ke asthma mme a lebala seheme ya gagwe ka jalo mongwe o ne a akantsha kofi ka _ e ne e seyo.,seheme,kofi,1,dev
3T2EL38U0OYHWDDIN268YPAFZ46QXT-1,Amy tried to spread the cake icing all over the cake but the _ was not enough.,icing,cake,Amy o ne a leka go tshasa aese ya kuku mo kukung yotlhe mme _ e ne e sa lekana.,aese,kuku,1,dev
3EHVO81VN5JHZUUFDLM724Q49IJ1HL-2,"Patricia teaches Kindergarten students, Christine teaches High School students therefore _ doesn't read aloud a lot.",Patricia,Christine,"Patricia o ruta baithuti ba Keretšhe, Christine o ruta baithuti ba Sekolo se Segolo ka jalo _ ga a buise kwa godimo thata.",Patricia,Christine,2,dev
3EHVO81VN5JHZUUFDLM724Q49IJ1HL-1,"Patricia teaches Kindergarten students, Christine teaches High School students therefore _ reads aloud a lot.",Patricia,Christine,"Patricia o ruta baithuti ba Keretšhe, Christine o ruta baithuti ba Sekolo se Segolo ka jalo _ o buisetsa kwa godimo thata.",Patricia,Christine,1,dev
3QQUBC64ZECHZR1JNC2R2XR15U8NXK-2,Lindsey has dark lips unlike Elena due to _ remembering to put on chapsticks at night.,Lindsey,Elena,Lindsey o na le dipounama tse dintsho go sa tshwane le Elena ka ntlha ya _ go gakologelwa go apara di-chapstick bosigo.,Lindsey,Elena,2,dev
3QQUBC64ZECHZR1JNC2R2XR15U8NXK-1,Lindsey has dark lips unlike Elena due to _ forgetting to put on chapsticks at night.,Lindsey,Elena,Lindsey o na le dipounama tse dintsho go sa tshwane le Elena ka ntlha ya _ go lebala go apara di-chapstick bosigo.,Lindsey,Elena,1,dev
3EQPA8A374UALWAD9WYK6BQVZSFZJY-1,"Joseph has an allergy to mangoes, but Nelson does not, so _ has to be very careful.",Joseph,Nelson,"Joseph o na le aleji ya dimanko, mme Nelson ga a na yone, ka jalo _ o tshwanetse go nna kelotlhoko thata.",Joseph,Nelson,1,dev
3Q2T3FD0ON6Z1B95RMG3I2DXT89M3T-1,Justin went with Donald to the game because _ wanted to be the designated driver.,Justin,Donald,Justin o ne a ya le Donald kwa motshamekong ka gonne _ a ne a batla go nna mokgweetsi yo o tlhomilweng.,Justin,Donald,1,dev
3P7QK0GJ3TJAF0C52BSS7U4E2XF2Z1-1,Mike wanted to make the picture with the Photoshop software instead of  the Paintshop software because the _ was more reliable.,Photoshop software,Paintshop software,Mike o ne a batla go dira ditshwantsho ka software ya Photoshop mo boemong jhwa software ya Paintshop ka gonne ya _ e ne e tshepega.,software ya Photoshop,software ya Paintshop,1,dev
3EGKVCRQFY6JSC139GVKMEMPG49YBU-1,"Jason missed his work shift in order to finish his research paper, because the _ was less important.",work shift,research paper,"Jason o ne a foswa ke nako ya gagwe ya tiro gore a kgone go fetsa pampiri ya gagwe ya patlisiso, ka gonne _ e ne e se botlhokwa thata.",nako ya tiro,patlisiso ya pampiri,1,dev
3TLFH2L6YB2TND2DGHFAD4R66LGT2D-1,The paper bags got torn when James was using it to move the groceries. The _ are weak.,bags,groceries,Dikgetsana tsa dipampiri di ne tsa gagoga fa James a ne a di dirisa go tsamaisa dijo. Ba _ ba bokoa.,dikgetsana,dijo,1,dev
32204AGAABAE39KIV47A9RUAGS3GHC-1,Steven was worried about the height requirements for the rollercoaster more than Dennis was since _ was short.,Steven,Dennis,Steven o ne a tshwenyegile ka ditlhokego tsa bogodimo jwa rollercoaster go feta Dennis ka _ a ne a le mokhutshwane.,Steven,Dennis,1,dev
32204AGAABAE39KIV47A9RUAGS3GHC-2,Steven was worried about the height requirements for the rollercoaster more than Dennis was since _ was tall.,Steven,Dennis,Steven o ne a tshwenyegile ka ditlhokego tsa bogodimo jwa rollercoaster go feta Dennis ka _ a ne a le moleele.,Steven,Dennis,2,dev
3PR3LXCWSHDB4EWW60VMCUKQP2MX9U-2,The quill was used by the writer much more than the pen for the job since the _ is heavy.,quill,pen,Pene ya lefofa e ne e dirisiwa ke mokwadi go feta pene ya tiro ka gonne _ e bokete.,Pene ya lefofa,pene,2,dev
3HKIF5DF6YVLO32ZXSJIWAWMSSJ9GO-1,Joel has experience driving large vehicles and Lawrence doesn't. _ drives their RV with accuracy.,Joel,Lawrence,Joel o na le maitemogelo a go kgweetsa dikoloi tse dikgolo mme Lawrence ga a na one. _ ba kgweetsa RV ya bone ka nepo.,Joel,Lawrence,1,dev
306W7JMRY0C4D6ALWCXQN1YNNWKB8L-1,She used vinegar to wipe down the cabinets hourly and a wood cleaner monthly.  The _ was overused.,vinegar,cleaner,O ne a dirisa asene go phimola dikhabinete ura le ura le sephepafatsi sa dikgong kgwedi le kgwedi. _ e ne e dirisiwa go feta selekanyo.,asene,sephepafatsi,1,dev
3I6NF2WGIIAHH5ZUE0I1CSFSZACG5K-2,"Despite the fact that Joseph was sick and Craig was healthy, _ still stayed home from work that day.",Joseph,Craig,"Le fa Joseph a ne a lwala mme Craig a ne a itekanetse, _ o ne a sa ntse a nna kwa gae a sa bereke letsatsi leo.",Joseph,Craig,2,dev
3E22YV8GG3KRK7YZLJ4A0IT7TW3PNF-1,"The teacher asked for the homework. Elena played games the night before and Tanya did not, so _ got an F.",Elena,Tanya,"Morutabana o ne a kopa tiro ya sekolo. Elena o ne a tshameka metshameko bosigo jwa pele ga foo mme Tanya o ne a sa e tshameke, ka jalo _ o ne a bona F.",Elena,Tanya,1,dev
3E22YV8GG3KRK7YZLJ4A0IT7TW3PNF-2,"The teacher asked for the homework. Elena played games the night before and Tanya did not, so _ got an A.",Elena,Tanya,"Morutabana o ne a kopa tiro ya sekolo. Elena o ne a tshameka metshameko bosigo jwa pele ga foo mme Tanya o ne a sa e tshameke, ka jalo _ o ne a bona A.",Elena,Tanya,2,dev
3BJKPTD2QEQARXJYV7UBECZEJWXTRW-2,"William had a fear about nothing unlike Benjamin, because _ had a horrible childhood growing up.",William,Benjamin,William o ne a sa boife sepe jaaka benjamin ka gonne _ o nnile le bongwana jo bo botlhoko.,William,Benjamin,2,dev
3N2YPY1GI6WL1WJBUYYQOP07BP7EVN-1,"The smell in the kitchen of the home is unbearable, while the laundry room smells fine. The _ must have been cleaned longer ago.",kitchen,laundry room,"Monkgo o o mo kichineng ya legae ga o itshokelwe, fa phaposi ya botlhatswetso yone e nkga sentle. _ e tshwanetse ya bo e phepafaditswe bogologolo.",kichene,phaposi ya botlhatswetso,1,dev
3E6L1VR4XY07M93D8ZMOMDTGUKCF6D-2,The clothing in the north was warmer than the clothing in the south because there was more snow in the _ .,south,north,Diaparo tsa kwa bokone di ne di le bothitho go feta tsa kwa borwa ka gonne go ne go na le kapoko e ntsi kwa _ .,bokone,borwa,2,dev
3E6L1VR4XY07M93D8ZMOMDTGUKCF6D-1,The clothing in the north was warmer than the clothing in the south because there was more sun in the _ .,south,north,Diaparo tsa kwa bokone di ne di le bothitho go feta tsa kwa borwa ka gonne go ne go na le letsatsi le lentsi kwa _ .,bokone,borwa,1,dev
3UYRNV2KITXRKQ0BF4QZMYA890Y8NL-2,"Ryan grew the houseplant from seed, but Matthew bought a plastic plant instead, because _ tended to neglect plants.",Ryan,Matthew,"Ryan o ne a jala sejalo sa mo ntlong go tswa mo peong, mme Matthew o ne a reka sejalo sa polasetiki boemong jwa sone, ka gonne _ o ne a na le tshekamelo ya go itlhokomolosa dimela.",Ryan,Matthew,2,dev
30Z7M1Q8U0YZUW5TQYXUSQEH4968AJ-2,"The thief tried to escape over the fence, but the _ was too short for him to climb over.",fence,thief,"Legodu le ne la leka go tshaba go feta terata, mme _ e ne e le khutshwane thata gore a ka palama.",terata,legodu,2,dev
3U18MJKL1W08QIPVGEI4GIU0TBVNC1-2,The rib-eye steak needed some artisan pepper to season it because the _ was flavorful.,steak,pepper,Nama ya rib-eye e ne e tlhoka pepere ya diatla go e tswaka ka gonne _ e ne e nale tatso e e monate.,nama,pepere,2,dev
3U18MJKL1W08QIPVGEI4GIU0TBVNC1-1,The rib-eye steak needed some artisan pepper to season it because the _ was bland.,steak,pepper,Nama ya rib-eye e ne e tlhoka pepere ya diatla go e tswaka ka gonne _ e ne e nale tatso.,nama,pepere,1,dev
37NXA7GVSVKE1RSAVIXUTIE0APOLVE-1,"Neil introduced William, who is very shy, to his friends, but _ was being very embarrassing.",Neil,William,"Neil o ne a itsise William, yo o ditlhong thata, ditsala tsa gagwe, mme _ o ne a tlhabisa ditlhong thata.",Neil,William,1,dev
37NXA7GVSVKE1RSAVIXUTIE0APOLVE-2,"Neil introduced William, who is very shy, to his friends, but _ was being very quiet.",Neil,William,"Neil o ne a itsise William, yo o ditlhong thata, ditsala tsa gagwe, mme _ o ne a didimetse thata.",Neil,William,2,dev
3R15W654VF7MWJWT9J3KNVFSTS3QL9-1,The gas was not smelling out of the tank but out of the hose because the _ is leaky.,hose,tank,Gase e ne e sa nkge go tswa mo tankeng mme e ne e nkga go tswa mo chupung ka gonne _ e a dutla.,chupu,tanka,1,dev
3R15W654VF7MWJWT9J3KNVFSTS3QL9-2,The gas was not smelling out of the tank but out of the hose because the _ is sealed.,hose,tank,Gase e ne e sa nkge go tswa mo tankeng mme e ne e nkga go tswa mo tšhupung ka gonne _ e tswaletswe.,chupu,tanka,2,dev
30IRMPJWD1XBOETB1YGJDLCHY7FRK5-2,"Laura had a much better body than Katrina, because _ spent all of their time at the ice cream shop.",Laura,Katrina,"Laura o ne a na le mmele o o botoka thata go feta Katrina, ka gonne _ ba ne ba fetsa nako ya bone yotlhe kwa lebentleleng la ice cream.",Laura,Katrina,2,dev
3P4ZBJFX2V1QMZJCFJNSS94LUV5WF6-1,"My home is closer to the store than John's house, because the _ of me is next door.",home,house,"Legae la me le gaufi le lebenkele go feta ntlo ya ga John, ka gonne _ ya me e bapile.",legae,ntlo,1,dev
3R0WOCG21M7GWBGBTDD1MLG3SR2DUA-2,"Samantha believed in life after death while Christine did not, so _ never tried to talk to spirits.",Samantha,Christine,"Samantha o ne a dumela mo botshelong morago ga loso fa Christine a ne a sa dumele, ka jalo _ ga a ise a ke a leke go bua le meya.",Samantha,Christine,2,dev
3D5G8J4N5CI2K40F4RZLF9OH3LBTVR-2,James always had to wash his shoe after jogging on the street but it is not always the same when jogging on the lawn. The _ is clean.,street,lawn,James o ne a tshwanelwa ke go tlhapa setlhako sa gagwe ka metlha fa a sena go taboga mo mmileng mme ga go tshwane ka metlha fa a taboga mo bojang. _ e phepa.,mmleng,bojang,2,dev
3BS6ERDL95LAOPPHHTRYYDQVINKD6K-2,"While at the store, Logan grabbed a head of lettuce for Eric to use for dinner, but _ already had some at home.",Logan,Eric,"Fa a le kwa lebentleleng, Logan o ne a tshwara tlhogo ya lettuce gore Eric a e dirise go ja dijo tsa maitseboa, mme _ o ne a setse a na le nngwe kwa gae.",Logan,Eric,2,dev
3BS6ERDL95LAOPPHHTRYYDQVINKD6K-1,"While at the store, Logan grabbed a head of lettuce for Eric to use for dinner because _ knew there was none at home.",Logan,Eric,"Fa a le kwa lebentleleng, Logan o ne a tshwara tlhogo ya lettuce gore Eric a e dirise go ja dijo tsa maitseboa ka gonne _ o ne a itse gore ga go na epe kwa gae.",Logan,Eric,1,dev
31D0ZWOD0CDHC70QVUKFZB8ZL8WA0U-1,"In the hotel laundry room, Felicia burned Mary's shirt while ironing it, so the manager wrote _ up.",Felicia,Mary,"Mo phaposing ya botlhatswetso ya hotele, Felicia o ne a fisa hempe ya ga Mary fa a ntse a e aena, ka jalo mookamedi o ne a kwala _ kwa godimo.",Felicia,Mary,1,dev
31D0ZWOD0CDHC70QVUKFZB8ZL8WA0U-2,"In the hotel laundry room, Felicia burned Mary's shirt while ironing it, so the manager gave _ a refund.",Felicia,Mary,"Mo phaposing ya botlhatswetso ya hotele, Felicia o ne a fisa hempe ya ga Mary fa a ntse a e aena, ka jalo mookamedi o ne a _ busetsa madi.",Felicia,Mary,2,dev
3T6EIBTM9LMYJVZ13Y58WJW351VAAC-2,Jeffrey asked Hunter when was the date set for the wedding because _ was getting married.,Jeffrey,Hunter,Jeffrey o ne a botsa Hunter gore letlha la lenyalo le beilwe leng ka gonne _ o ne a nyala.,Jeffrey,Hunter,2,dev
3T6EIBTM9LMYJVZ13Y58WJW351VAAC-1,Jeffrey asked Hunter when was the date set for the wedding because _ was his best man.,Jeffrey,Hunter,Jeffrey o ne a botsa Hunter gore letlha la lenyalo le beilwe leng ka gonne _ e ne e le monna wa gagwe yo o gaisang.,Jeffrey,Hunter,1,dev
3EHIMLB7F7XZAUE0C6VMHEDCS9QH8X-1,"Craig had never learned handwriting in school but Michael had learned beautiful script so, _ always typed all their correspondence.",Craig,Michael,"Craig o ne a ise a ke a ithute go kwala ka seatla kwa sekolong mme Michael o ne a ithutile mokwalo o montle ka jalo, _ ka metlha o ne a thaepa makwalo otlhe a bone.",Craig,Michael,1,dev
32CAVSKPCG31Y5Z6XI56DH33X3TU1S-1,"Patricia did laundry by hand, but Lindsey used the electric washer, because _ wore clothes made of delicate fabrics.",Patricia,Lindsey,"Patricia o ne a tlhatswa diaparo ka diatla, mme Lindsey o ne a dirisa motšhini o o tlhatswang wa motlakase, ka gonne _ o ne a apara diaparo tse di dirilweng ka matsela a a borethe.",Patricia,Lindsey,1,dev
3XEIP58NL21VABXKWFMXEORWXUBZLW-1,"The dancer would leave the stage and enter the hall after her dance was finished, as the _ was where she belonged during the dance.",stage,hall,"Motantshi o ne a tla tswa mo seraleng a tsene mo holong fa tantshe ya gagwe e sena go wediwa, ka gonne _ e ne e le kwa a neng a tshwanetse go nna teng ka nako ya tantshe.",seraleng,holo,1,dev
3EFNPKWBMSM2YX2Y2HT5K56KLP930Z-2,"Derrick needed Kenneth to go to the store and get a baby bib, but _ said the one they had was still ok.",Derrick,Kenneth,"Derrick o ne a tlhoka Kenneth go ya kwa lebentleleng go ya go tsaya bib ya ngwana, mme _ a re e ba nang le yone e santse e siame.",Derrick,Kenneth,2,dev
3XBXDSS88AX65GX5VXYCH3BLQYFXL8-2,"His hands were a lot rougher than his thighs, because he used the _ for nothing.",hands,thighs,"Diatla tsa gagwe di ne di le makgwakgwa thata go feta dirope tsa gagwe, ka gonne o ne a dirisa _ ntle le sepe.",diatla,dirope,2,dev
3CMV9YRYP3ZQG7T9UV7BYWFXP0HJLC-1,"Christine told Samantha at court their reasons for their expired license, since _ had the responsibility to attend.",Christine,Samantha,"Christine o ne a bolelela Samantha kwa kgotlatshekelo mabaka a bone a go bo laesense ya bone e feletswe ke nako, ka _ a ne a na le boikarabelo jwa go nna teng.",Christine,Samantha,1,dev
