qID,English Sentence,English Option 1,English Option 2,Igbo Sentence,Igbo Option 1,Igbo Option 2,Answer,Split
3MGHRFQY2N3I8PYTB0YV2XQ6P2P0YR-2,"When the car was brought up into the shop, the brake was replaced when the wheel wasn't, since the _ was fixed.",brake,wheel,"Mgbe ebugoro ụgbọ ala n'ime ụlọ ahịa ahụ, a na-edochi breeki mgbe wiil adịghị, ebe ọ bụ na edoziri _.",breeki,wheel,2,dev
35JDMRECC472JZTG53Z4OOXXJUQGE6-2,"At the dance, Adam asked the girl to dance before Donald, so _ is angry with himself.",Adam,Donald,"N'agba egwu ahụ, Adam gwara nwa agbọghọ ahụ ka ọ gbaa egwu n'ihu Donald, ya me re _ na-ewesa onwe ya iwe.",Adam,Donald,2,dev
3SSN80MU8E2VLAFNAXMB23Y61YAXK5-1,If I want to build a swing should I build it out of wood or use a tire? It seems like the _ would get dirty and gross inside.,tire,wood,Ọ bụrụ na achọ m ịrụ swing ka m ga-eji osisi wuo ya ma ọ bụ jiri taya? Ọ dị ka _ ahụ ga-eru unyi wee bata n'ime.,taya,osisi,1,dev
3SSN80MU8E2VLAFNAXMB23Y61YAXK5-2,If I want to build a swing should I build it out of wood or use a tire? It seems like the _ would get rotten eventually.,tire,wood,Ọ bụrụ na achọ m ịrụ swing ka m ga-eji osisi wuo ya ma ọ bụ ji ri taya? Ọ dị ka _ ahụ ga-ere ere mechaa.,taya,osisi,2,dev
3L21G7IH49AIFEJB7J2VG29GTU2Y1Y-2,The beef tasted better than the pork did although the _ had been slightly undercooked.,pork,beef,Anụ ehi ahụ tọrọ ụtọ karịa anụ ezi ahụ n'agbanyeghị na esichaghị _ nke ọma.,anụ ezi,anụ ehi,2,dev
3A520CCNWNY198GDJ37US2MUQDNEAZ-1,The chef added butter to the pan on the stove and it began to melt right away because the _ was hot.,pan,butter,Onye isi nri gbakwunyere bọta na ite dị n'ọkụ we malite gbaze ozugbo n'ihi na _ ahụ dị ọkụ.,pan,bọta,1,dev
3A520CCNWNY198GDJ37US2MUQDNEAZ-2,The chef added butter to the pan on the stove and it began to melt right away because the _ was soft.,pan,butter,Onye isi nri gba kwunyere bọta na ite dị na stovu ahụ we malite gbaze ozugbo n'ihi na _ ahụ dị nro.,pan,bọta,2,dev
3OB6JN3A9S36E2TEMATZSY4MPOHRM9-1,Natalie had a pig while Jennifer had a cow so _ thought mines smaller so its better.,Natalie,Jennifer,Natalie nwe ezi ebe Jennifer nwere ehi ya mere _ chere na ogbunigwe pere mpe ka ọ ka mma.,Natalie,Jennifer,1,dev
3OYHVNTV5VC8R11V96ZFJQ7DPRGOKW-2,The sink in the bathroom looked good but the toilet was leaking so James kept the _ .,toilet,sink,Sink dị na ime ụlọ ịwụ ahụ ma ra mma mana ụlọ mposi na-agbapụta ya me re James debere _ .,ụlọ mposi,sink,2,dev
3B623HUYJ4OO03SGN07LLSKEW4B8SC-1,Rebecca slept in the hammock in the backyard while Tanya gardened because _ was tired.,Rebecca,Tanya,Rebecca na-arahụ ime ụlọ dị n'azụ ụlọ ebe Tanya na-akụ ubi n'ihi na ike gwụrụ _.,Rebecca,Tanya,1,dev
3S8A4GJRD5HWI6P38ERS4ZW2IGD6V9-2,The bagel shop was closer to Michael than Joel because _ lived in a different area of town.,Michael,Joel,Ụlọ ahịa akpa akpa dị nso na Michael karịa Joel n'ihi na _ bi n'akụkụ obodo dị iche.,Michael,Joel,2,dev
379OL9DBSSCLAUNZRY5O3A3QXQ19YI-2,Rachel but not Christine was tracked down by police because _ made it to the hideout.,Rachel,Christine,Ndị uwe ojii sotere Rachel mana ọ bụghị Christine n'ihi na _ gbaruru n'ebe nzuzo.,Rachel,Christine,2,dev
379OL9DBSSCLAUNZRY5O3A3QXQ19YI-1,Rachel but not Christine was tracked down by police because _ did not make it to the hideout.,Rachel,Christine,Ndị uwe ojii sotere Rachel mana ọ bụghị Christine n'ihi na _ agbarughi n'ebe nzuzo.,Rachel,Christine,1,dev
3Z56AA6EK6EDSJVUUMQ1H3DQT1N6MA-2,Benjamin had less piercings than Jeffrey did so it was harder for _ to get a job.,Benjamin,Jeffrey,Benjamin nwere obere mkpọpu karịa Jeffrey nwere ya mere ọ na-esiri _ ike inweta ọrụ karịa.,Benjamin,Jeffrey,2,dev
3H5TOKO3D9HIU47H4KE53B8HCOD460-1,"Rachel wanted children, but Megan had no interest, so _ looked for someone else to have babies with.",Rachel,Megan,"Rachel chọrọ ụmụaka, ma Megan enweghị mmasị, ya mere _chọrọ onye ọzọ ya na ya ga- amụkọ nwa.",Rachel,Megan,1,dev
3H5TOKO3D9HIU47H4KE53B8HCOD460-2,"Rachel wanted children, but Megan had no interest, so _ looked for someone else to have freedom with.",Rachel,Megan,"Rachel chọ ụmụaka, mana Megan enweghị mmasị, ya me _chọrọ onye ọzọ ka ya na ya nweere onwe ya.",Rachel,Megan,2,dev
3R5OYNIC2ENPFK3JIFQM9HZZHAGPTY-2,Joe drank his milk and tried to dunk his cookie in the glass but the _ was too small.,cookie,glass,Joe ṅụrụ mmiri ara ehi ya ma nwaa ịgbanye kuki ya n'ime iko ma na _ ahụ pere mpe.,kuki,iko,2,dev
3R5OYNIC2ENPFK3JIFQM9HZZHAGPTY-1,Joe drank his milk and tried to dunk his cookie in the glass but the _ was too big.,cookie,glass,Joe ṅụrụ mmiri ara ehi ya ma nwaa ịgbanye kuki ya n'ime iko ma na _ ahụ buru ibu.,kuki,iko,1,dev
3FDWKV9VCN0J05MO66C45B3X12VMUW-2,"Anxiety is a feeling Rebecca gets when she has face Erin who is a probation officer, _ does not  a fear of authority.",Rebecca,Erin,"Nchegbu bụ mmetụta Rebecca na-enwe mgbe ọ na-eche ihu Erin bụ onye na-ahụ ma ka oge ọhụụ, _ anaghị atụ egwu ikike.",Rebecca,Erin,2,dev
3ATYLI1PRVGDGHVDRLZ3IB70A7MJO8-2,Adam cried when Donald had a stubbed toe since _ had a look of pain on his face.,Adam,Donald,Adam kwara ákwá mgbe Donald nwere mkpịsị ụkwụ stubed kemgbe _ nwere anya mgbu n'ihu ya.,Adam,Donald,2,dev
335VBRURDJYN4P68RXTUW7BAFJKE96-1,"The bank permitted Michael to open a checking account, but not Matthew, because _ was employed.",Michael,Matthew,"Ụlọ akụ ahụ kwere ka Michael mepee akaụntụ nlele, ma ọ bụghị Matthew, n'ihi na _ na-arụ ọrụ.",Michael,Matiu,1,dev
335VBRURDJYN4P68RXTUW7BAFJKE96-2,"The bank permitted Michael to open a checking account, but not Matthew, because _ was unemployed.",Michael,Matthew,"Ụlọ akụ ahụ kwere ka Michael me pee akaụntụ nlele, ma ọ bụghị Matthew, n'ihi na _ enweghị ọrụ.",Michael,Matiu,2,dev
3M93N4X8HKLDKKOZE44CAITSCDGJSE-2,"The children were not vaccinated, which was fine with Betty but annoyed Mary. _ knew they didn't make kids autistic.",Betty,Mary,"A gbaghị ụmụaka ahụ ọgwụ, nke dị mma na Betty ma na were iwe were Mary. _ maara na ha emeghị ụmụaka autistic.",Betty,Mary,2,dev
3M93N4X8HKLDKKOZE44CAITSCDGJSE-1,"The children were not vaccinated, which was fine with Betty but annoyed Mary. _ believed they made kids autistic.",Betty,Mary,"A gbaghị ụmụaka ahụ ọgwụ, nke dị mma na Betty ma na were iwe were Mary. _ kwenyere na ha na-eme ụmụaka autistic.",Betty,Mary,1,dev
3XWUWJ18TLO2DDRXF83QWLKRERWUU0-1,Firing a shotgun came more naturally for Megan than Tanya because _ grew up around them.,Megan,Tanya,Ịgba égbè na-abịara Megan karịa Tanya n'ihi na _ tolitere gburu gburu ha.,Megan,Tanya,1,dev
3OZ4VAIBEZT8614ASXLHD31860ZJVQ-2,So _ ignored drinking milk from the bottle because Rachel was thirsty and Erin already drank some water.,Rachel,Erin,"Ya mere, _ leghaara ịṅụ mmiri ara ehi na karama ahụ anya n'ihi na akpịrị na-akpọ Rachel nkụ, Erin ṅụọkwa mmiri.",Rachel,Erin,2,dev
3OZ4VAIBEZT8614ASXLHD31860ZJVQ-1,So _ drank milk from the bottle because Rachel was thirsty and Erin already drank some water.,Rachel,Erin,"Ya mere, _ ṅụọ mmiri ara ehi na karama ahụ n'ihi na akpịrị na-akpọ Rechel, Erin aṅụrịkwa mmiri.",Rachel,Erin,1,dev
3QXFBUZ4ZMUY2KP9F1Q9K479ZVAUGW-1,Donna needed dentures or implants for her bad teeth. She chose the _ because they are cheaper.,dentures,implants,Donna chọrọ ezé ezé ma ọ bụ tinye ya ma ka ezé ọjọọ ya. Ọ họọrọ _ ahụ n'ihi na ha dị ọnụ ala.,eze eze,implants,1,dev
3QXFBUZ4ZMUY2KP9F1Q9K479ZVAUGW-2,Donna needed dentures or implants for her bad teeth. She chose the _ because they are permanent.,dentures,implants,Donna chọrọ ezé ezé ma ọ bụ tinye ya ma ka ezé ọjọọ ya. Ọ họọrọ _ n'ihi na ha na-adịgide adịgide.,eze eze,implants,2,dev
3ODOP6T3AUY96SNN1GE25WFEQ3O24D-2,"We were going fishing out on the dock later in the day after we couldn't all fit in the boat, because the _ was confined.",dock,boat,"Anyị na-aga ịkụ azụ n'ọdụ ụgbọ mmiri mgbe e mesịrị n'ụbọchị mgbe anyị niile enweghị ike ịbanye n'ụgbọ mmiri ahụ, n'ihi na _ bụ ndị a kpọchiri.",ọdụ ụgbọ mmiri,ụgbọ mmiri,2,dev
3RQVKZ7ZRKHRVQ6ZJG09GABFNKA72D-1,"Natalie tended to wear their hair in a ponytail, while Maria wasn't able to, because _ had long hair.",Natalie,Maria,"Natalie na-eyikarị ntutu isi ha na ọdụ ọdụ, ebe Maria enweghị ike, n'ihi na _ nwere ogologo ntutu isi.",Natalie,Maria,1,dev
3S8APUMBJZXDSLK84Q3WXTF99XUBFS-2,"The pine trees were still green in December, but the oak trees were not, because the _ keep their leaves in fall.",oak trees,pine trees,"Osisi pine ka na-acha akwụkwọ ndụ akwụkwọ ndụ na December, mana osisi oak adịghị, n'ihi na _ na-edebe akwụkwọ ha na ọdịda.",osisi oak,osisi fir,2,dev
3S8APUMBJZXDSLK84Q3WXTF99XUBFS-1,"The pine trees were still green in December, but the oak trees were not, because the _ lose their leaves in fall.",oak trees,pine trees,"Osisi pine ka na-acha akwụkwọ ndụ akwụkwọ ndụ na December, ma na osisi oak adịghị, n'ihi na _ na-atụfu akwụkwọ ha na ọdịda.",osisi oak,osisi fir,1,dev
3DGDV62G7O7G1WAZF2UQGW20NF72P8-2,Fiction books were interesting and easy to read for  Logan but not Brett because _ enjoyed real tales.,Logan,Brett,Akwụkwọ akụkọ ifo na-atọ ụtọ ma dị mfe ịgụ maka Logan ma na ọ bụghị Brett n'ihi na akụkọ akụkọ _ nwere mmasị na ya.,Logan,Brett,2,dev
3GS542CVJVLN86DFGW0RSD5X2NP95Y-1,"Joel had many extra possesions while Neil didn't, so _ had to rent a storage shed.",Joel,Neil,"Joel nwe ọtụtụ ihe onwunwe ọzọ ebe Neil enweghị, ya me _ ga-agbazite ụlọ nkwakọba ihe.",Joel,Neil,1,dev
3GS542CVJVLN86DFGW0RSD5X2NP95Y-2,"Joel had many extra possesions while Neil didn't, so _ didn't have to rent a storage shed.",Joel,Neil,"Joel nwe ọtụtụ ihe agbakwunyere ebe Neil enweghị, ya me _ enweghị ịgbazite ụlọ nchekwa.",Joel,Neil,2,dev
3R4QIDVOJRQJTAWWJ6LGGJ0U1XKEEE-2,"Jeffrey thought Craig probably had gum and asked for a piece, because _ had fresh breath.",Jeffrey,Craig,"Jeffrey che na Craig nwere chịngọm we rịọ maka mpempe, n'ihi na _ nwere ume ọhụrụ.",Jeffrey,Craig,2,dev
3R4QIDVOJRQJTAWWJ6LGGJ0U1XKEEE-1,"Jeffrey thought Craig probably had gum and asked for a piece, because _ had bad breath.",Jeffrey,Craig,"Jeffrey che na Craig nwere chịngọm we rịọ maka mpempe, n'ihi na _ nwere isi ísì.",Jeffrey,Craig,1,dev
3IH9TRB0FDDWPE4631GSUEFR231I1Q-1,Benjamin was able to use their device for longer than Steven because _ remembered to bring their charger.,Benjamin,Steven,Benjamin nwe ike iji ngwaọrụ ha ogologo oge karịa Steven n'ihi na _chetere weta chaja ha.,Benjamin,Steven,1,dev
33NOQL7T9QD0V4D12QDT9J5PC0KZ8R-2,Laura was thrilled to get their lip pierced but Rachel was pretty scared. _ had theirs done and cried.,Laura,Rachel,Obi dị Laura ụtọ na ha dụpuo egbugbere ọnụ ha mana ụjọ tụrụ Rachel nke ukwuu. _ emela nke ha wee bee akwa.,Laura,Rachel,2,dev
3UV0D2KX1MHEDX0S5DH9XHLUA5U4FM-1,"The wound responded quickly to the rubbing alcohol, but slowly to the ointment because the _ is more efficient.",rubbing alcohol,ointment,"Ọnya ahụ zara ngwa ngwa na mmanya na-egbu egbu, ma ji ri nwayọọ na-agba mmanụ n'ihi na _ na-arụ ọrụ nke ọma.",na-ete mmanya,ude,1,dev
33Q5P9PUSPKNDI47Z4HYJ7D0EKCZCJ-2,He tried to use the rag to clean the bacteria off the table but the _ was too large.,bacteria,table,Ọ gbalịrị iji nkịrịka ahụ hi chaa nje bacteria na tebụl mana _ ahụ buru ibu.,nje bacteria,okpokoro,2,dev
31D0ZWOD0CDHC70QVUKFZB8ZMD80A7-1,"She decided to report the accident and the burglary, but the _ required much more investigation.",burglary,accident,"O kpebiri ịkọ akụkọ ihe mberede ahụ na izu ohi ahụ, ma na _ chọrọ nyocha ọzọ.",ohi,ihe mberede,1,dev
31D0ZWOD0CDHC70QVUKFZB8ZMD80A7-2,"She decided to report the accident and the burglary, but the _ required much less investigation.",burglary,accident,"O kpebiri ịkọ akụkọ ihe mberede ahụ na izu ohi ahụ, ma na _ chọrọ nyocha dị ntakịrị.",ohi,ihe mberede,2,dev
39RRBHZ0AWFY6G9EAJO31XPYOPFZVB-1,Brian informed Aaron that their coach had scheduled an extra event on Saturday morning since _ was present at yesterday's practice.,Brian,Aaron,Brian gwara Aaron na onye nkuzi ha ewepụtala mmemme ọzọ n'ụtụtụ Satọde kemgbe _ nọ na mme mme ụnyaahụ.,Brian,Aaron,1,dev
301KG0KX9EZ3I4BIGNYLZLOIW862HW-2,For work I can either get there by car or bicycle. I'm going to take the _ today because the weather is supposed to be rainy.,bicycle,car,Maka ọrụ enwe m ike iji ụgbọ ala ma ọ bụ igwe gaa ebe ahụ. Aga m ewe _ taa n'ihi na ihu igwe kwesiri ka mmiri zoo.,igwe kwụ otu ebe,ụgbọ ala,2,dev
3B9J25CZ27R56VH0OAZQFC46G6YCSP-1,No one would have noticed the spot on that skin because the _ is small.,spot,skin,Ọ dịghị onye gara achọpụta ebe dị n'akpụkpọ ahụ n'ihi na _ dị obere.,ntụpọ,akpụkpọ anụ,1,dev
3EAWOID6MTVMA64HMRZB30Y3C4X0VE-2,"Because William developed a sore knee during his race against against Kyle, _ won the race.",William,Kyle,"N'ihi na William nwe ikpere mgbu n'oge ọ na-agba megide Kyle, _ meriri n'ọsọ ahụ.",William,Kyle,2,dev
3ZZAYRN1I857UKRI3FD7KHU975KTOL-2,I couldn't figure out what my costume would be for Halloween Peter Pan or Snow White. The _ costume I'd have to wear a dress.,Peter Pan,Snow White,Enweghị m ike ịchọpụta ihe ejiji m ga-abụ maka Halloween Peter Pan ma ọ bụ Snow White. Ejiji _ m ga-eyi uwe.,Peter Pan,Snow White,2,dev
3ZZAYRN1I857UKRI3FD7KHU975KTOL-1,I couldn't figure out what my costume would be for Halloween Peter Pan or Snow White. The _ costume I'd have to make myself a boy.,Peter Pan,Snow White,Enweghị m ike ịchọpụta ihe eji ji m ga-abụ maka Halloween Peter Pan ma ọ bụ Snow White. Eji ji _ m ga-eme onwe m nwoke.,Peter Pan,Snow White,1,dev
391FPZIE4E0C2GKKZ78R54J9DQQUHL-1,James passport was kept inside the purse. He never knew the _ is that small.,passport,purse,Edere paspọtụ James ime obere akpa ahụ. Ọ maghị na _ ahụ dị obere.,paspọtụ,obere akpa,1,dev
391FPZIE4E0C2GKKZ78R54J9DQQUHL-2,James passport was kept inside the purse. He never knew the _ is that big.,passport,purse,Edere paspọtụ James n'ime obere akpa ahụ. Ọ dịghị mgbe ọ maghị na _ ahụ buru ibu otú ahụ.,paspọtụ,obere akpa,2,dev
3MYASTQBG9P3Y781W25W4I7MIOWQDU-2,"Of the two owners, Jessica was far worse than Jennifer, because _ like to treat the dogs.",Jessica,Jennifer,"N'ime ndị nwe abụọ ahụ, Jessica dị nnọ njọ karịa Jennifer, n'ihi na _ na-enwe mmasị ịgwọ nkịta.",Jessica,Jennifer,2,dev
3MYASTQBG9P3Y781W25W4I7MIOWQDU-1,"Of the two owners, Jessica was far worse than Jennifer, because _ like to beat the dogs.",Jessica,Jennifer,"N'ime ndị nwe abụọ ahụ, Jessica dị nnọ njọ karịa Jennifer, n'ihi na _ na-enwe mmasị ịkụ nkịta.",Jessica,Jennifer,1,dev
3L55D8AUFCB22HT9NGRFXYS6WMWYCE-2,The handle of the spoon was submerged in the cup of tea because the _ is short.,cup,spoon,Akara ngaji gbaba ra n'ime iko tii n'ihi na _ dị mkpụmkpụ.,iko,ngaji,2,dev
3THR0FZ95R7JB7JDU6BGYQKRC7TOLZ-1,Tom recently was approved for botox therapy.  He had a choice between near the office or near his house and went with his weekday convenience of the _ .,office,house,A kwadoro Tom n'oge na-adịbeghị anya ma ka ọgwụgwọ botox.  O nwe nhọrọ n'etiti nso ụlọ ọrụ ma ọ bụ n'akụkụ ụlọ ya we gaa na ụbọchị izu ike ya nke _ .,ụlọ ọrụ,ụlọ,1,dev
34HEO7RUG885C1KPP73UJ79LTRDART-1,The water in the car was cooler than the water in the truck because the engine in the _ had run more recently.,truck,car,Mmiri dị ime ụgbọ ala ahụ dị jụ karịa mmiri dị na gwongworo ahụ n'ihi na injin dị na _ agbagoro n'oge na-adịbeghị anya.,gwongworo,ụgbọ ala,1,dev
34HEO7RUG885C1KPP73UJ79LTRDART-2,The water in the car was hotter than the water in the truck because the engine in the _ had run more recently.,truck,car,Mmiri dị ime ụgbọ ala dị ọkụ karịa mmiri dị n'ụgbọala ahụ n'ihi na injin dị na _ agbagoro n'oge na-adịbeghị anya.,gwongworo,ụgbọ ala,2,dev
3LN3BXKGC0TW0ZF7Q3TAAU4XQUOGW7-2,The color of the paint was quite pleasing to Jessica however Natalie believed it to be too bright. _ painted their room with a subdued color paint.,Jessica,Natalie,Agba nke agba ahụ masịrị Jessica nke ukwuu n'agbanyeghị Natalie kwenyere na ọ na-egbuke egbuke. _ na-eji agba aagba n'ọnụ ụlọ ha.,Jessica,Natalie,2,dev
38RHULDV90TPQFK90P5DN45M0UCWI1-2,Research came easy to Monica as compared to Erin because _ 's father was a landscaper.,Monica,Erin,Nnyocha bịara dịrị Monica mfe ma e jiri ya tụnyere Erin n'ihi na _ nna bụ onye na-ahụ ma ka mbara ala.,Monica,Erin,2,dev
371QPA24C42MYSKHXDFW8LH1FUZ1TW-2,"Because of his rash, he opted not to wash with soap but with oil, as the _ would soothe it.",soap,oil,"N'ihi ihe ọkọ ọkụ ya, ọ họọrọ ịghara iji ncha saa kama iji mmanụ, n'ihi na _ ga-eme ka obi dajụọ ya.",ncha,mmanụ,2,dev
3UUIU9GZC7JLMAL0Y0H8BBUIQCVT50-1,James took out a seat from his office to create more space. The _ is too big.,seat,office,James wepụ rụ oche n'ọfịs ya iji mepụta ohere ọzọ. Ihe _ ahụ buru oke ibu.,oche,ụlọ ọrụ,1,dev
3B286OTISGVOED1CH2ULHGNVKK0AJ5-1,His addiction was getting bad so they handed him over to therapy and stopped taking medicine since the _ was cheaper.,therapy,medicine,Ihe riri ya ahụ na-akawanye njọ nke me re na ha nyefee ya na ọgwụgwọ ma kwụsị ịṅụ ọgwụ ebe ọ bụ na _ dị ọnụ ala.,ọgwụgwọ,ọgwụ,1,dev
3L7SUC0TTW8IE89FSXAK823ZFSIM0T-1,It was easier for the diner to follow their budget than the food truck because the _ had more money to spend.,diner,food truck,Ọdịịrị ndị na-eri nri mfe ịgbaso mmefu ego ha karịa gwongworo nri n'ihi na _ nwe ọtụtụ ego ha ga-emefu.,nri abalị,gwongworo nri,1,dev
3L7SUC0TTW8IE89FSXAK823ZFSIM0T-2,It was easier for the diner to follow their budget than the food truck because the _ had less money to spend.,diner,food truck,Ọdịịrị ndị na-eri nri mfe ịgbaso mmefu ego ha karịa gwongworo nri n'ihi na _ nwe obere ego ha ga-eji.,nri abalị,gwongworo nri,2,dev
3HEA4ZVWVDK47JB3D6NAGX0VL8E55E-2,"Donald stuck his nose up and scoffed at William's ragged outfit, because _ looked like the working class.",Donald,William,Donald rapaara imi ya na-akwa emo n'uwe William ragged n'ihi na _ dị ka ndị ọrụ.,Donald,William,2,dev
37VHPF5VYEHNNB2RACTLYL454CRC8P-2,"We didn't get the biscuits this morning before school, so I ordered an omelet instead of a hash brown as the _ would make me hungry.",omelet,hash brown,"Anyị enwetaghị bisiki n'ụtụtụ a tupu ụlọ akwụkwọ, yabụ m nyere iwu omelet kama ịcha aja aja ka _ na-eme ka agụụ na-agụ m.",omelet,agba aja aja,2,dev
37VHPF5VYEHNNB2RACTLYL454CRC8P-1,"We didn't get the biscuits this morning before school, so I ordered an omelet instead of a hash brown as the _ would make me full.",omelet,hash brown,"Anyị enwetaghị bisikiit n'ụtụtụ a tupu ụlọ akwụkwọ, yabụ m nyere iwu omelet kama ịcha aja aja dịka _ ga-eme ka m ju.",omelet,agba aja aja,1,dev
3N5YJ55YXG153ETQC2ADIPG347FANF-1,Brett threw away all the soda and junk food to reduce Leslie's dependence on unhealthy foods because _ cares for his health.,Brett,Leslie,Brett tụ pụrụ soda na nri junk niile iji belata ịdabere na Leslie na nri adịghị mma n'ihi na _ na-eche ma ka ahụike ya.,Brett,Leslie,1,dev
36AZSFEYZ4YNUT7RK7W0NHUM8RQBVE-1,Gem needed both therapy and medicines to cope with her broken leg. She preferred the _ because it was painless.,medicine,therapy,Gem chọ ma ọgwụgwọ ya na ọgwụ iji nagide ụkwụ ya gbajiri agbaji. Ọ masịrị _ ahụ n'ihi na ọ nweghị ihe mgbu.,ọgwụ,ọgwụgwọ,1,dev
3AJA9FLWSCW8L4Z7Q2JDRIVDFPSIFG-1,Neil told Lawrence that he was training to be a race car driver.  _ was excited.,Neil,Lawrence,Neil gwara Lawrence na ọ na-azụ ka ọ bụrụ ọkwọ ụgbọ ala agbụrụ.  _ nwe obi ụtọ.,Neil,Lawrence,1,dev
3AJA9FLWSCW8L4Z7Q2JDRIVDFPSIFG-2,Neil told Lawrence that he was training to be a race car driver.  _ was worried about him.,Neil,Lawrence,Neil gwara Lawrence na ọ na-azụ ka ọbụrụ ọkwọ ụgbọ ala agbụrụ.  _nwere nchegbu banyere ya.,Neil,Lawrence,2,dev
3CMV9YRYP3ZQG7T9UV7BYWFXPXIJL7-2,"the water poured freely into the hole until it disappeared , the _ was  little.",hole,water,"mmiri na-awụsa kpam kpam n'ime oghere ahụ ruo mgbe ọ ga-apụ n'anya, _ dị ntakịrị.",oghere,mmiri,2,dev
3CMV9YRYP3ZQG7T9UV7BYWFXPXIJL7-1,"the water poured freely into the hole until it disappeared , the _ was deep.",hole,water,"mmiri na-awụsa kpamkpam n'ime oghere ahụ ruo mgbe ọ na-apụ n'anya, _ ahụ dị omimi.",oghere,mmiri,1,dev
3TCFMTM8HEMDK4RXU0J0F0K2PJF12Q-2,"Elena was an excellent flight attendant when Sarah boarded the plane with a fear of flying because, _ was able to overcome their fears.",Elena,Sarah,"Elena bụ ezigbo onye na-eje ozi ụgbọ elu mgbe Sarah ba nyere n'ụgbọelu ahụ na-atụ egwu ịfefe n'ihi na, _ nwe ike imeri egwu ha.",Elena,Sarah,2,dev
3M47JKRKCZFY7UTQ0LGICLCV9V968V-1,She wanted to sew a shirt from silk she bought and a jacket in denim from old jeans so the _ was recycled.,denim,silk,Ọ chọrọ iyi uwe elu silk ọ zụta na jaket dị na denim site na jeans ochie ka e megharịa _ ahụ.,denim,silk,1,dev
3WRKFXQBOB5ELVG2VSB1G32TL0KYIV-1,Betty reluctantly confided in Rebecca that she was suffering from memory loss.  _ was distraught.,Betty,Rebecca,Betty ji enweghi mmasi gwa Rebecca na ọ na-enwe oke nchefu. _ nwere nkụda mmụọ.,Betty,Rebecca,1,dev
3RBI0I35XGHEPHXQUNGE4VOCQ9K3YM-1,Carla start doing sit-ups and pushups for her weak spots. The _ are for her abs.,sit-ups,pushups,Carla na-amalite ime nọdụ-elu na ibili elu ma ka adịghị ike ya ntụpọ. Ihe _ bụ ma ka abs ya.,nọdụ-elu,ibili elu,1,dev
3RBI0I35XGHEPHXQUNGE4VOCQ9K3YM-2,Carla start doing sit-ups and pushups for her weak spots. The _ are for her chest.,sit-ups,pushups,Carla na-amalite ime nọdụ-elu na ibili elu ma ka adịghị ike ya ntụpọ. Ihe _ ahụ bụ maka obi ya.,nọdụ-elu,ibili elu,2,dev
3511RHPADVC7EVCM20GK0N1OUWVLRF-2,"Christopher was getting ready to wash Joel's hair,so _  got out shampoo by the sink and sat in the chair.",Christopher,Joel,"Christopher nọ na-akwado ịsa ajị Joel, ya me re _ wepụrụ ncha ntutu n'akụkụ sink we nọdụ n'oche.",Christopher,Joel,2,dev
3PZDSVZ3J7V5VECGNZCMXKIB00G4N8-2,Dennis invited Joseph on a trip to the hatchery tomorrow morning because _ was also interested in fish.,Dennis,Joseph,Dennis kpọrọ Josef òkù ka ọ gaa njem na ebe a na-anọ anụ anụ n'ụtụtụ echi n'ihi na _ nwekwara mmasị na azụ.,Dennis,Josef,2,dev
3K3IX1W4S85K0O4ACFZ5EC97UHMAPI-2,The man finally decided to become a guardian for the child at the orphanage because the _ was loving.,orphanage,guardian,Nwoke ahụ mechara kpebie ịghọ onye nlekọta maka nwatakịrị nọ n'ụlọ mgbei n'ihi na _ ahụ hụrụ n'anya.,ulo mgbei,onye nche,2,dev
3J94SKDEKK3E5LP3CAHT67CVMII5DL-2,"Angela's room was a lot lighter than Rebecca's room, because the light of _ went out.",Angela,Rebecca,"Ime ụlọ Angela dị ọkụ karịa ọnụ ụlọ Rebecca, n'ihi na ọkụ _ lara.",Angela,Rebecca,2,dev
3UEBBGULPH2SOKTE4HKR2J7WXCRFUO-1,"Megan wrote on the paper with a pencil unlike Jennifer who wrote with a pen, because _ wanted to erase it later.",Megan,Jennifer,"Megan ji pensụl de akwụkwọ ahụ n'adịghị ka Jennifer bụ onye ji mkpịsị akwụkwọ dee, n'ihi na _ chọ ihichapụ ya ma emechaa.",Megan,Jennifer,1,dev
3UEBBGULPH2SOKTE4HKR2J7WXCRFUO-2,"Megan wrote on the paper with a pencil unlike Jennifer who wrote with a pen, because _ wanted to keep it for later.",Megan,Jennifer,"Megan der na pensụl na akwụkwọ ahụ n'adịghị ka Jennifer bụ onye ji mkpịsị akwụkwọ de, n'ihi na _ chọrọ idebe ya maka oge ọzọ.",Megan,Jennifer,2,dev
35A1YQPVFGUVDW5P4OI4X4S8EJ6I58-1,Laura asked Rachel if she could borrow some clothes because _ loved her fashion sense.,Laura,Rachel,Laura jụrụ Rachel ma ọ nwe ike ibiri uwe ụfọdụ n'ihi na _ hụrụ ụdị ejiji ya n'anya.,Laura,Rachel,1,dev
33QQ60S6ASGMXRFHH1P67EWK3HG0UQ-1,"When you buy food for your cat, choose dry instead of wet as the crunchy texture of the _ is better for their teeth.",dry,wet,"Mgbe ịzụrụ nri maka nwamba gị, họrọ nke kpọrọ nkụ kama nke mmiri mmiri dị ka udidi crunchy nke _ ka mma maka ezé ha.",kpọrọ nkụ,mmiri mmiri,1,dev
