qID,English Sentence,English Option 1,English Option 2,Bambara Sentence,Bambara Option 1,Bambara Option 2,Answer,Split
3PA41K45VPI2HM6C5CNL4L7HTHIP7O-1,The bird squawked at Mary's rushed approached and quieted when Jennifer came in since _ was threatening.,Mary,Jennifer,The bird screamed as Mary rushed in. Remember when Jennifer came in because _ was being threatened.,Mary,Jennifer,1,dev
3A520CCNWPEG3XFK31JUK0A2E8KAEP-1,Ryan was always behind Donald in high school because _ had a diagnosed learning disability.,Ryan,Donald,Ryan was always behind Donald in high school because _ had a learning disability.,Ryan,Donald,1,dev
3ROUCZ907H8RHSMA7YR8Q7OL7QGOOQ-1,People do not want to eat James burnt cake but they love his burger because the _ is tasteless.,cake,burger,People don't want to eat James' burnt cake but they like his hamburger because it _ doesn't taste good.,cake,hamburger,1,dev
3O2Y2UIUCS8ELOO2A3GPWWYZXVBFKX-2,Craig had problems with dry skin but not Hunter since _ used a soothing skin lotion.,Craig,Hunter,"Craig had dry skin issues, but Hunter hasn't since _ used a moisturizer.",Craig,Hunter,2,dev
3O2Y2UIUCS8ELOO2A3GPWWYZXVBFKX-1,Craig had problems with dry skin but not Hunter because _ used an irritating skin lotion.,Craig,Hunter,"Craig had dry skin issues, but Hunter didn't because _ was using an irritating moisturizer.",Craig,Hunter,1,dev
338GLSUI439XFI23VEDRVK10J6YSFJ-1,Carrie loves putting sugar in coffee as opposed to Laura because _ thinks the coffee tastes better.,Carrie,Laura,"Carrie likes to put sugar in coffee, whereas Laura doesn't, because _ thinks coffee tastes better.",Carrie,Laura,1,dev
3YKP7CX6G2DLJ36V29TKH3EJHST7BP-2,"Brett was actively engaged in weight loss whereas Benjamin was trying to gain weight, so _ maximized their caloric intake.",Brett,Benjamin,"Brett was actively involved in weight loss while Benjamin was trying to gain weight, so _ upped his calorie intake.",Brett,Benjamin,2,dev
3G9UA71JVVSR1M47Q161FRXWUFO7J1-1,"Ben had to drain both water and oil down the sink, but the _ was too viscous.",oil,water,"Ben had to drain the water and oil from the sink, but _ was too coughing.",oil,water,1,dev
3G9UA71JVVSR1M47Q161FRXWUFO7J1-2,"Ben had to drain both water and oil down the sink, but the _ was too fluid.",oil,water,"Ben had to drain the water and oil from the sink, but the _ was too thin.",oil,water,2,dev
33N1S8XHHOZIK4TG354EU9II0OYZ1J-1,John painted the pole red close to the color of the wall and painted the frame white and now the _ is contrasting.,frame,pole,John painted the potty yellow almost the color of the wall and painted the frame yellow and now _ not bent.,cadre,the country,1,dev
33N1S8XHHOZIK4TG354EU9II0OYZ1J-2,John painted the pole red close to the color of the wall and painted the frame white and now the _ is similar.,frame,pole,John painted the potty yellow almost the color of the wall and painted the frame yellow and now in the _ ben.,cadre,the country,2,dev
3OJX0UFJ0Z54TL3UHX8Z0PXD6KXU9H-2,Mark preferred his drinks in paper cups over styrofoam cups because the _ are strong.,styrofoam cups,paper cups,Mark preferred his drinks out of siphon ma inside than out of paper ma because _ heavier.,output siphon ma,output to the paper,2,dev
3CZH926SICCM7J0WA2X3FZ0UTLAE42-2,Monica had trouble paying off their loan unlike Sarah because _ was an infrequent gambler.,Monica,Sarah,Monica had trouble paying their debt unlike Sarah because _ was a rare player.,Monica,Sarah,2,dev
38F60IALAGF7XE0SHWZW2IAIFKP0T8-2,"Derrick was sad that Robert did not show up, _ forgot they had an agreement to meet each other.",Derrick,Robert,"Derrick is upset that Robert didn't show up, _ forgetting that they had an appointment to meet.",Derrick,Robert,2,dev
37SQU136V92LP888VUVM2FY6MD011I-1,She suspected that her old makeup had expired after she put it on her skin because her _ was harder.,makeup,skin,She suspected that her makeup had worn off after applying it to her body because her _ was heavier.,jewelry,skin,1,dev
3GKAWYFRAR7IYV7MWPQ74DHCDGUPDY-2,"Kevin drew the blood from Ian's arm, because _ was giving it to do some tests.",Kevin,Ian,"Kevin drew blood from Ian's arm, because _ was giving it to him for testing.",Kevin,Ian,2,dev
3INZSNUD824X68RFF0UAINHYAKZD9Y-1,"Sookie roasted a turkey and served it with potatoes instead of carrots, because everyone in her family would have hated the _ .",carrots,potatoes,Sookie cooked the turkey and served it with potatoes instead of carrots because everyone in her family supposedly hated _.,carrot,potatoes,1,dev
3AA88CN98P15RQ6QVVWDTJH6D14YKV-1,They were wanting  to move the bed thru the door. The _ was way to small.,door,bed,They wanted to move the bed in the doorway. _ was too small.,amount,made,1,dev
3DFYDSXB2YE8TMFAN7BCHHZPSTQJU1-2,Betty learned to play the cello well but Erin did not because _ was very impatient.,Betty,Erin,"Betty learned to play the cello well, but Erin didn't because _ wasn't very patient.",Betty,Erin,2,dev
31KPKEKW4AB71S6BHA8B2O4WEWPB00-1,"Logan ended the one-side relationship they were having with Robert, which made _ feel relieved.",Logan,Robert,"Logan ended the one-sided relationship with Robert, which relieved _.",Logan,Robert,1,dev
3ZXV7Q5FJD2W2QCEIQZR8DLRSM2FCK-2,Erin was eating more than Betty was eating for dinner because _ had a big lunch.,Erin,Betty,Erin ate more than Betty at dinner because _ had a great lunch.,Erin,Betty,2,dev
3ZXV7Q5FJD2W2QCEIQZR8DLRSM2FCK-1,Erin was eating more than Betty was eating for dinner because _ had skipped lunch.,Erin,Betty,Erin ate more than Betty at dinner because _ ate lunch.,Erin,Betty,1,dev
39KV3A5D1ALZUEM4XTRFZQCREHVS75-2,I chose to drive the car over the truck because the _ had a small amount of gas.,car,truck,I chose to drive the car rather than the truck because there was _ little gas.,mobile phones,truck,2,dev
39KV3A5D1ALZUEM4XTRFZQCREHVS75-1,I chose to drive the car over the truck because the _ had a large amount of gas.,car,truck,I chose to drive the car rather than the truck because there was plenty of gas in the _.,mobile phones,truck,1,dev
35XW21VSVISY9ZB61NSPIVUS9V4LSZ-1,"The diary of Carrie is boring, and the one Jennifer writes is interestin. _ has lived a simple life.",Carrie,Jennifer,Carrie’s diary is boring and Jennifer’s is interesting. _ lived a simple life.,Carrie,Jennifer,1,dev
389A2A304QW55MXOF8G656YMKU8C0O-1,"Ian's hair is being worked on by Craig, so it's more likely _ is the customer.",Ian,Craig,"Ian's hair works for Craig, so it's likely that _ is the customer.",Ian,Craig,1,dev
3J9L0X0VDH0WFER6WVZ0AB6IFQN9WX-2,Megan didn't care for the comedians show but Patricia thought it was brilliant. _ hung out for the comedian's second set.,Megan,Patricia,Megan didn't like the comedy show but Patricia thought it was pretty cool. _ jumped for the comedian's second set.,Megan,Patricia,2,dev
3RWO3EJELJNO60RAGW6C3BG4QRE1PR-2,"He liked filling the bucket with the hose better than the faucet, because the _ provided extra water pressure.",faucet,hose,He preferred to fill the bucket with a pipe rather than a faucet because _ provided additional water pressure.,tube,robine,2,dev
3VIVIU06FMQTL3QVWNZQE63U0EWIMY-2,Christine was watching makeup tutorials while Amy was not because _ wanted to forget how to put blush on correctly.,Christine,Amy,Christine was watching makeup tutorials while Amy wasn't because _ wanted to forget how to use blush.,Christine,Amy,2,dev
3VEI3XUCZRVX5GRKUS9RH4A84P0RPU-1,Diana went to the laundromat and she used the washer but not the dryer because she only had enough money for the _ .,washer,dryer,Diana went to the laundromat and she used the washing machine but not the drying machine because she had enough money for _ only.,coli mansi,jali mansi,1,dev
3M4KL7H8KVL125AYH2V35D1E5N461X-1,Ben wanted to propose to his girlfriend by hiding the ring in either cake or water. He decided to hide it in the _ because she drank the water fast.,cake,water,Ben wanted to propose to his girlfriend by hiding the ring in cake or water. He decided to hide it in the _ because he drank water quickly.,cake,water,1,dev
39RRBHZ0AWFY6G9EAJO31XPYPX6VZF-1,"The woman avoided the hole but easily stepped over the pit, because the _ was very deep.",hole,pit,"The woman avoided the hole but climbed over the hole easily, for _ it was very deep.",dump,dump,1,dev
39RRBHZ0AWFY6G9EAJO31XPYPX6VZF-2,"The woman avoided the hole but easily stepped over the pit, because the _ was very shallow.",hole,pit,"The woman avoided the hole but stepped lightly over the hole, for _ it was not very deep.",dump,dump,2,dev
3909MD9T21VBZOWSEH5MY1LTBI0FEY-2,"After I soaked the roller in the paint container, the _ had less paint on it.",roller,container,"Their urulo buried in the paint, there was little paint to _ on.",urulo,pentry,2,dev
3ZVPAMTJWPH6MSXSB7V4FTKORDRRG5-1,The lease in the city was more than the lease in the country because the value of the property in the _ was higher.,city,country,The commerce of the city was more than the commerce of the country because _ internal property was more valuable.,village,country,1,dev
3LN50BUKPXP1W7VE96OVNQPHMLOLPU-1,"The refrigerator was acting up again, so we called a technician to repair the part.  The _ was fine when he showed up.",refrigerator,part,"The fridge was working again, so we called a technician to repair the part. _ was fine when he got there.",fridge,area,1,dev
3GITHABACYJGYBYMZNHYC7X5N3M2NY-2,Erin has a teenager whereas Patricia has toddler-age children because _ became a mother later.,Erin,Patricia,Erin has a teenager while Patricia has young children because _ became a mother later.,Erin,Patricia,2,dev
3GITHABACYJGYBYMZNHYC7X5N3M2NY-1,Erin has a teenager whereas Patricia has toddler-age children because _ became a mother first.,Erin,Patricia,Erin has a teenage daughter while Patricia has young children because _ became a mother first.,Erin,Patricia,1,dev
33TGB4G0LPFFU463K8O3BWXTPPHXT3-1,Kayla was very civil when dealing with Emily so that _ would be accepted by her.,Kayla,Emily,Kayla was very gracious in working with Emily to _ accept her.,Kayla,Emily,1,dev
3TUOHPJXYHV7MLAXFDTEYG4SY4RWXV-2,"Erin ordered a martini when Tanya only ordered a tonic water with lemon, because _ was pregnant.",Erin,Tanya,Erin ordered a martini while Tanya only ordered lemon tonic water because _ she was pregnant.,Erin,Tanya,2,dev
3ZUE82NE0AZFWYNUHG7MET1ZCRG8FN-1,The employee tried to put the extra clothes in the closets but the _ were too small.,closets,clothes,The servant tried to put extra clothes in the cabinets but the _ was too small.,the alimors,clothes,1,dev
36QZ6V158BR1SPY0A1KQ9IQCN37USD-2,Donald has a problem with hearing in his ears unlike Benjamin because _ worked in a quiet area.,Donald,Benjamin,Donald's ringing is in his ear unlike his Benjamin because that's where _ used to work.,Donald,Benjamin,2,dev
3ZURAPD28A1CFN2G2TA7RH20OPW1F1-1,"Neil was a very popular kid in school unlike Jeffrey, because _ was very extroverted.",Neil,Jeffrey,"Neil was the most popular kid in school, unlike Jeffrey, because _ was very outgoing.",Neil,Jeffrey,1,dev
3V8JSVE8Y04HZFDNJ7XANMSAJ78EY8-1,"I loved my old gifts but not the new dishes, because the _ were so beautiful.",gifts,dishes,I liked my old gifts but not the new pots because _ they were so pretty.,gift,dishes,1,dev
3HEM8MA6H9AXTFCKHDKRCE033MZQPQ-2,Betty used glue to fix Megan's toy because _ was too young to use superglue.,Betty,Megan,Betty used glue to make Megan's toy because _ was too small to superglue.,Betty,Megan,2,dev
3HEADTGN2PQAA0OGG4IQNWZQLXXRVA-2,Jason but not Craig asked the company if they were currently hiring because _ has a job.,Jason,Craig,"Jason, but not Craig, asked the company if it was currently hiring because _ had a job.",Jason,Craig,2,dev
37Y5RYYI0RJT9TSVF6VDTPPFGGHXSO-2,The game on television was very important for Ian but not Dennis because _ was into music instead.,Ian,Dennis,"In television, that was very important for Ian but Dennis had no hand in it because _ was more interested in singing.",Ian,Dennis,2,dev
32CXT5U14G14FGKKC52L0T22MDHU8S-2,"The virus stuck to the clothes better than it stuck to the walls, because the _ had less deterrents on them.",walls,clothes,"The bacterium adheres better to clothes than to walls, because _ is less obstructive.",the walls,clothes,2,dev
32CXT5U14G14FGKKC52L0T22MDHU8S-1,"The virus stuck to the clothes better than it stuck to the walls, because the _ had more deterrents on them.",walls,clothes,"The bacterium adheres better to clothes than to walls, because _ prevents passage.",the walls,clothes,1,dev
3IV1AEQ4DTRAVP8XK4A7LPHZTCS8JK-2,"At their high school's homecoming dance, Natalie stayed on the floor for the slow dance while Maria got food during it, because _ had broken up with her significant other.",Natalie,Maria,"At their high school prom, Natalie stayed on the floor during a slow dance while Maria grabbed food at the time, because _ had been separated from her partner.",Natalie,Mary,2,dev
3IV1AEQ4DTRAVP8XK4A7LPHZTCS8JK-1,"At their high school's homecoming dance, Natalie stayed on the floor for the slow dance while Maria got food during it, because _ currently had a significant other.",Natalie,Maria,"At their high school prom, Natalie stayed on the floor during a slow dance while food was being served to Maria then, because _ had something else more important now.",Natalie,Mary,1,dev
3KVQ0UJWPXJYK2QN97AJ6XD85725WJ-1,"Adam always spent all of the free time watching Tv unlike Hunter who volunteered, due to _ being lazy.",Adam,Hunter,Adam spent all his free time constantly watching TV unlike Hunter who gave up because _ was lazy.,Adam,Hunter,1,dev
3MA5N0ATTEPGWAAX0SQP0KKZSY1WKC-2,So _ ignored their ear because Jessica has a ear infection and Felicia was fine.,Jessica,Felicia,"So, _ ignored her ears because Jessica has ear infections and Felicia was fine.",Jessica,Felicia,2,dev
32TZXEA1ONY2H75RICEO0D58XL041X-2,Samantha had to use the potty while Felicia used the restroom because _ is a grownup.,Samantha,Felicia,Samantha had to use the potty while Felicia used the toilet because _ is an adult.,Samantha,Felicia,2,dev
3VQTAXTYN5Z2B3HYZFYVJTGBIDMBUN-2,"After walking barefooted, James washed his foot in the bowl of water and the _ got dirty.",foot,water,"After the barefoot walk, James washed his foot in a basin and _ got dirty.",foot,water,2,dev
3EFNPKWBMSM2YX2Y2HT5K56KLP903W-2,"When Benjamin put the family into debt, Adam filed for divorce; then the judge gave _ a sympathetic look.",Benjamin,Adam,"When Benjamin defaulted on the family debt, Adam filed for divorce; and then the judge gave _ a look of pity.",Benjamin,Adam,2,dev
3EFNPKWBMSM2YX2Y2HT5K56KLP903W-1,"When Benjamin put the family into debt, Adam filed for divorce; then the judge gave _ a withering look.",Benjamin,Adam,"When Benjamin defaulted on the family debt, Adam filed for divorce; then the judge gave _ a dry look.",Benjamin,Adam,1,dev
3NZ1E5QA6ZZ6WZSCEGENJJ0NQLJ5BR-1,Erin read a book to Monica because _ was old enough to be able to read.,Erin,Monica,Erin read a book to Monica because _ old enough to read.,Erin,Monica,1,dev
3VCK0Q0PO7SOWQUF4YPKLHSYJDW0NY-2,"The box slid down James hand when he was wearing a glove, hence he removed it and lift it again. The _ is dry.",glove,hand,"The box stuck in James' hand while he was wearing the glove, so he took it out and held it up again. _ is dry.",gan,hand,2,dev
3VCK0Q0PO7SOWQUF4YPKLHSYJDW0NY-1,"The box slid down James hand when he was wearing a glove, hence he removed it and lift it again. The _ is slippery.",glove,hand,"The box stuck in James' hand while he was wearing the glove, so he took it out and held it up again. _ is a sledgehammer.",gan,hand,1,dev
3D4BBDG7ZJA1MEWLYVYP74WUOFJ3CM-2,The building's ancient foundation was re-enforced with a steel alloy during the remodel because the _ was strengthening.,foundation,steel,"So in the old chair was strengthened with the iron tied to his hand, that he was _ strengthened.",seat,desire,2,dev
3EKTG13IZWHVB4Y1HQW36MVMHCJLMW-2,When we go hiking I bring my backpack because it has built in water bottles and places for snacks. Today I forgot to fill the _ and was dehydrated.,snacks,water bottles,"When we go hiking, I bring my backpack because it contains water bottles and snacks. Today, I forgot to _ fill up, I was dehydrated.",small snacks of food,water bottles,2,dev
3EKTG13IZWHVB4Y1HQW36MVMHCJLMW-1,When we go hiking I bring my backpack because it has built in water bottles and places for snacks. Today I forgot to bring the _ and was starving.,snacks,water bottles,"When we go hiking, I bring my backpack because it contains water bottles and snacks. Today I forgot to bring _ and I was hungry.",small snacks of food,water bottles,1,dev
3WGZLY9VCJ0XS385A8OWIRMNQG4D80-1,She wanted to learn how to pair wine so she bought book instead of using a magazine because the _ was too broad.,magazine,book,"He wanted to learn how to pair wine, so he bought a book instead of using a magazine because _ it was too big.",the magazine,book,1,dev
35ZRNT9RUIWN1EUH42VGA622JRRO3A-1,Tanya read the contract carefully before signing it but Patricia didn't. _ didn't get ripped off by the shady merchant.,Tanya,Patricia,"Tanya read the contract carefully before signing it, but Patricia did not. _ was not cheated by the shady businessman.",Tanya,Patricia,1,dev
3FHTJGYT8NY6GQI6EHFFI0W12HLGPL-2,"The garbage can smells much worse than the recycling, so the _ is probably a lot more sterile.",garbage,recycling,"the manure container smells much worse than the manure bays, so it is probably _ not very sterile.",the snow vessel,translational countries,2,dev
3CZH926SICCM7J0WA2X3FZ0UY4F4E4-2,My pain was not nearly as bad as Joe's burn because the _ Joe had was uncontrollable.,pain,burn,My anger wasn't as bad as Joe's burn because the _ in Joe was uncontrollable.,pain,jeninida,2,dev
3IJ95K7NDXA6D56TY22NEBR621FGNI-2,The hotel had a terrible gym but a nice restaurant; the _ was something management attended to.,gym,restaurant,The hotel had a terrible gym but a good restaurant; _ was something management cared about.,the gymnasium,restaurant,2,dev
32W3UF2EZOJ7ALGIEBR8PB0R8D4C4M-1,"Refraining from drinking was easy for Kyle but not Eric, as _ never enjoyed the taste of alcohol.",Kyle,Eric,"Abstaining from drinking was easy for Kyle but not for Eric, because _ never liked the taste of alcohol.",Kyle,Eric,1,dev
3JUDR1D0D6P118BEFF9FG1SASC8Q24-1,Cynthia ate all of the dessert while Sarah did not have any since _ was not trying to lose any weight.,Cynthia,Sarah,Cynthia ate all of the dessert while Sarah ate nothing since _ wasn't trying to lose weight.,Cynthia,Sarah,1,dev
3OZ4VAIBEZT8614ASXLHD3185U0VJQ-1,Mary went to the office to receive a new card with her photo on it  and discarded a sticker because the _ was temporary.,sticker,card,Mary went to the office and got a new postcard with her picture on it and threw in some autostickers because _ it was just a moment.,self-adhesive,map,1,dev
3QGTX7BCHRGH8MUZ4S6QXZVZC43Z51-1,"The new cream didn't remove the warts like the last lotion, because the _ was not powerful enough.",cream,lotion,The new cream did not produce lumps like the previous oil because the _ was not strong enough.,The cream,oil,1,dev
3J9L0X0VDFKHLPSZCXN0IDIAMIK9W2-2,"Kenneth is accused of destroying drywall in Jeffrey's house, _ is leasing out the house.",Kenneth,Jeffrey,"Kenneth was accused of damaging Jeffrey's dry house, _ rented the house.",Kenneth,Jeffrey,2,dev
3J9L0X0VDFKHLPSZCXN0IDIAMIK9W2-1,"Kenneth is accused of destroying drywall in Jeffrey's house, _ is renting the house.",Kenneth,Jeffrey,"Kenneth was accused of damaging Jeffrey's dry house, _ rented the house.",Kenneth,Jeffrey,1,dev
3ULIZ0H1VA35J1AKCJLYD7NE9T351S-2,Adam was cold and Michael was hot so _ removed a heavy jacket to withstand the freezing weather.,Adam,Michael,"Adam was cold and Michael was hot, so _ pulled out a thick jacket to bear the cold.",Adam,Michael,2,dev
3PKVGQTFIJY68JIS5DHAMTRSW9HYRA-2,After a short time we stopped pouring the tea glass in the pot because the _ was full.,glass,pot,"Shortly thereafter, we stopped pouring another i of tea in the output because _ was full.",another tea,cup,2,dev
3PKVGQTFIJY68JIS5DHAMTRSW9HYRA-1,After a short time we stopped pouring the tea glass in the pot because the _ was empty.,glass,pot,"Shortly thereafter, we stopped pouring another tea i in the output because _ was empty.",another tea,cup,1,dev
3G5RUKN2EC1RYVJLKWWDMU5JYM2N9C-2,When the dog behaves I like to give him a sausage otherwise I give him a ball. I gave him the _ since he was bad.,sausage,ball,"If the dog is well behaved I like to give him a sausage, otherwise I give him a balloon. I gave him a _ because he was getting worse.",sausages,balloon,2,dev
3VMHWJRYHVE5BZO2POJEUSIS3Z3FXE-2,John decided to grow a new breed of plant in his garden but the _ is big.,garden,plant,"John decides to grow a new variety in his garden, but _ big.",garden,wood,2,dev
36KM3FWE3RAKZG3L4TWVXMI0QSM701-2,"Erin was sick of the pests like Amy always cutting out their internet, so _ decided to lay low.",Erin,Amy,"Erin was lost in the days as Amy was their perfect all time, so _ put her door down.",Erin,Amy,2,dev
3EKZL9T8Y8K1MX4DTIBRJ09VDFQHC7-1,"William wanted to go biking but Aaron wanted to stay home, so _ went out by themselves.",William,Aaron,"William wanted to ride his bike but Aaron wanted to stay home, so _ went out alone.",William,Aaron,1,dev
3ATYLI1PRT0YMSW67NN3QDJRFJMJOG-2,Angela loved to wear sun glasses but Jessica didn't. _ bought a fancy new pair of shoes.,Angela,Jessica,"Angela liked to wear sunglasses, but Jessica didn't. _ bought a nice pair of new shoes.",Angela,Jessica,2,dev
35NNO802AVUK9WCOOQ2QZN4MCXHNIO-1,Monica was caught napping in class more often than Katrina because _ stayed up all night.,Monica,Katrina,Monica was caught sleeping in class more often than Katrina because _ stayed up all night.,Monica,Katrina,1,dev
3QD8LUVX4ZCS3RUK3AI50EFO3TY5XG-2,The highlands were a lot colder than the beaches because the _ were lower down in elevation.,highlands,beaches,The mountains were much cooler than the coast because there was _ less.,Colors,coast,2,dev
3TRB893CSJ8HAKE6IVLYIE5GX7MG7K-2,Christine had really good grammar but Cynthia didn't have good grammar because _ studied math in college.,Christine,Cynthia,"Christine had a very good grammar, but Cynthia didn't have a good one because _ had studied mathematics in college.",Christine,Cynthia,2,dev
3SA4EMRVJXGOZB6SKD2CP6XTJPQP06-1,Jessica was given a sapphire ring by Christine for her birthday because _ really likes sapphires.,Jessica,Christine,Christine gave Jessica a sapphire ring for her birthday because _ really loves sapphires.,Jessica,Christine,1,dev
3XEIP58NL21VABXKWFMXEORVW0JLZZ-2,The waist of Joel measured more inches than that of Kevin because _ ate much less.,Joel,Kevin,Joel's waist was several inches thicker than Kevin's because _ ate much less.,Joel,Kevin,2,dev
3P458N04Q3V04UBXLRG727CBIMJX2M-1,The lips on Cynthia were much bigger than Monica because _ got hit with a softball in the mouth.,Cynthia,Monica,Cynthia's lips were much larger than Monica's because she _ was hit in the mouth with a softball.,Cynthia,Monica,1,dev
3P458N04Q3V04UBXLRG727CBIMJX2M-2,The lips on Cynthia were much smaller than Monica because _ got hit with a softball in the mouth.,Cynthia,Monica,Cynthia's lips were much smaller than Monica's because she was _ hit in the mouth with a softball.,Cynthia,Monica,2,dev
3BDORL6HKMRT5GHN9LZLP2ZAVAXRCB-2,Mary goes around telling everyone that Christine is too clingy because _ likes  to be touched..,Mary,Christine,Mary tells everyone that Christine is too clingy because she likes _ to touch her.,Mary,Christine,2,dev
306996CF6WI78HRTDTCBGTN6EAK1BL-1,The parakeet flew to Hunter but flew past Samuel because _ had some bird seed in their hand.,Hunter,Samuel,The parakeet flew towards Hunter but jumped on top of Samuel because he had an egg _.,Hunter,Samuel,1,dev
3YKP7CX6G4T0DS52M75K912SC7DB7N-2,John opened the window for air to come him when he was sweating in his bedroom. The _ is cold.,bedroom,air,John opened the window to let in the air as he warmed up. _ improved.,bedroom,fiction,2,dev
3FHTJGYT8PELAFHDYFRFAYK9Q8APG8-1,"Even though Ian had less of a sweet tooth than Robert, _ liked chocolate more.",Ian,Robert,"Although Ian had a smaller sweet tooth than Robert, _ preferred chocolate.",Ian,Robert,1,dev
3EQVJH0T42ZX235VZ2IH08X7UCJTHT-2,James walked into a ditch while trying to catch the ball thrown at him. The _ is farther.,ditch,ball,James went into a ditch trying to catch the balloon that was thrown at him. _ is far more.,the cave,balloon,2,dev
36JW4WBR06I8P9ONKK1SR6UYFBMHFT-1,"Caroline works in the catering and food wholesale industries, but enjoys food preparation more, so she prefers her work in the _ industry.",catering,food wholesale,"Caroline works in the food and grocery industry, but she loves preparing food, so she prefers to work in the _ industry.",food processing,grocery bulk sales,1,dev
36JW4WBR06I8P9ONKK1SR6UYFBMHFT-2,"Caroline works in the catering and food wholesale industries, but enjoys food distribution more, so she prefers her work in the _ industry.",catering,food wholesale,"Caroline works in the food and grocery industry, but enjoys sharing food. So he prefers to work in the _ department.",food processing,grocery bulk sales,2,dev
30IRMPJWDZHWUPU4H04JLNO9AIIKRG-2,"Maria never received flowers from the customers unlike Monica, by virtue of _ being polite.",Maria,Monica,"Maria never got flowers from customers unlike Monica, because of _ being polite.",Mary,Monica,2,dev
3PKVGQTFIHIREUJLLF5AUV3K8RBRYQ-2,Hugh scrubbed the mold in his apartment with a cleaner but had to call a pro because the _ was too weak.,mold,cleaner,Hugh drew a knot in his room with the cleaner but had to call a servant because the _ barrel was too weak., the snowflake,the cleaner,2,dev
3GS542CVJX122VCM0UCRKBT5VX3594-1,"Christopher tried to empty all the water from the tank in the yard because Michael had asked him to, but _ wasn't able to get it all out.",Christopher,Michael,"Christopher tried to empty all the water from the pool in the yard because Michael asked him to, but _ couldn't empty it all.",Christopher,Michael,1,dev
35A1YQPVFEEGJ76IKQ645640QSLI5Y-1,The watch could not fit on the arm properly because it had been cut by a blade. The _ was short.,Watch,Blade,The mount could not fit properly in the hand because it had been cut with a lancet. _ was shorter.,watch,lame,1,dev
39RRBHZ0AUZJCRA7QLC39Z1PUFMVZF-2,"A very active Randy injured their elbow playing basketball against Lawrence, so _ said sorry.",Randy,Lawrence,"A hard-working Randy injured his elbow playing basketball against Lawrence, so _ apologized.",Randy,Lawrence,2,dev
3QI9WAYOGSPGQE8ZEJMNTCCWLKF6SK-2,John sold the three chairs and used the money to buy twelve shoes. The _ were cheaper.,chairs,shoes,John sold the three chairs and used the money to buy a pair of shoes. _ was smaller.,seat,shoes,2,dev
3QI9WAYOGSPGQE8ZEJMNTCCWLKF6SK-1,John sold the three chairs and used the money to buy twelve shoes. The _ were more expensive.,chairs,shoes,John sold the three chairs and used the money to buy a pair of shoes. _ was getting heavier.,seat,shoes,1,dev
3YKP7CX6G2DLJ36V29TKH3EJMANB7S-2,The barista loved to make all types of coffee including iced and hot. The _ coffee was popular in the cooler weathers.,iced,hot,"The barista enjoyed brewing all kinds of coffee, including glass coffee and water reading. _ coffee was popular in winter.",glass,water reading,2,dev
3YKP7CX6G2DLJ36V29TKH3EJMANB7S-1,The barista loved to make all types of coffee including iced and hot. The _ coffee was popular in the hotter weathers.,iced,hot,"The barista enjoyed making all kinds of coffee, including iced and hot coffee. _ coffee was popular in hot weather.",glass,water reading,1,dev
3JMNNNO3B126L570RO8L8QAWLVR2WR-1,"The apartment that Samantha lived in was a lot smaller than Megan, because _ had a little salary.",Samantha,Megan,"Samantha lived in a smaller apartment than megan's, because_ the pay was lower.",Samantha,Megan,1,dev
3FHTJGYT8PELAFHDYFRFAYK9Q42PGS-2,The girl put her money in the bag instead of her pocket although the bully would look in the _ .,pocket,bag,"The girl put her money in the pocket instead of her purse, even though she wanted to fight",lion,toxic,2,dev
3FHTJGYT8PELAFHDYFRFAYK9Q42PGS-1,The girl put her money in her bag instead of her pocket because the bully looked in the _ .,pocket,bag,The girl put her money in her purse instead of her purse because the threatening crow was fighting _.,lion,toxic,1,dev
3XEDXEGFX52NOK9C7LX4TPBVRTMK0Y-2,So _ ignores Google to search for information because Betty trusts in it and Cynthia doesn't.,Betty,Cynthia,"So, _ doesn't care about Google when looking for information because Betty trusts it and Cynthia doesn't.",Betty,Cynthia,2,dev
31KPKEKW4AB71S6BHA8B2O4WEVCB0L-2,Irena didn't like other people living in something before her so she felt more comfortable buying the house instead of the mansion as the _ was old.,house,mansion,"Other people didn't like Irena living in something that was in front of her, so she felt more comfortable buying an apartment rather than a villa because _ was older.",home,lie,2,dev
3NOEP8XAU6GWW1C3NPRJYKK4T0VPXT-2,Kevin was not able to run fast compared to William because _ had no broken bones in his body.,Kevin,William,Kevin couldn't run fast compared to William because there weren't any broken bones in the _ body.,Kevin,William,2,dev
3CRWSLD91K2ON02RAK0V65B8OXWOMD-2,I did not see the sign on the billboard on the highway because  the _ was too huge.,sign,billboard,I didn't see the highway billboard because the _ was too big.,the road,banners,2,dev
3CRWSLD91K2ON02RAK0V65B8OXWOMD-1,I did not see the sign on the billboard on the highway because the _ was too tiny.,sign,billboard,I didn't see it on the highway billboard because _ was small.,the road,banners,1,dev
3FI30CQHVMXH9SRX3X0S3N2WGT36BM-2,"After Logan pitched a ball that got clobbered for a home run by Justin in a baseball game, _ felt exultant.",Logan,Justin,"After Logan threw a ball hit by Justin during a baseball game, _ felt happy.",Logan,Justin,2,dev
3KWGG5KP6LG2804V4D34335ZNB7MCZ-2,"Angela thought that Elena talked too slowly, and _ had a hard time being understood when they spoke.",Angela,Elena,Angela thought Elena spoke too slowly and _ had trouble making themselves understood when they spoke.,Angela,Elena,2,dev
