qID,English Sentence,English Option 1,English Option 2,Setswana Sentence,Setswana Option 1,Setswana Option 2,Answer,Split
3ATYLI1PRT0YMSW67NN3QDJRFJMJOG-2,Angela loved to wear sun glasses but Jessica didn't. _ bought a fancy new pair of shoes.,Angela,Jessica,Angela liked to wear sunglasses but Jessica did not wear them. _ bought new beautiful shoes.,Angela,Jessica,2,dev
35NNO802AVUK9WCOOQ2QZN4MCXHNIO-1,Monica was caught napping in class more often than Katrina because _ stayed up all night.,Monica,Katrina,Monica was often caught sleeping in class more than Katrina because _ did not sleep the whole night.,Monica,Amy,1,dev
3QD8LUVX4ZCS3RUK3AI50EFO3TY5XG-2,The highlands were a lot colder than the beaches because the _ were lower down in elevation.,highlands,beaches,The mountains were much colder than the coasts because _ were much lower in altitude.,mountains,shores,2,dev
3TRB893CSJ8HAKE6IVLYIE5GX7MG7K-2,Christine had really good grammar but Cynthia didn't have good grammar because _ studied math in college.,Christine,Cynthia,Christine had a very good education but Cynthia did not have a good education because _ she was studying mathematics at college.,Christine,Cynthia,2,dev
3SA4EMRVJXGOZB6SKD2CP6XTJPQP06-1,Jessica was given a sapphire ring by Christine for her birthday because _ really likes sapphires.,Jessica,Christine,Jessica was given a sapphire ring by Christine on her birthday because she really likes sapphire.,Jessica,Christine,1,dev
3XEIP58NL21VABXKWFMXEORVW0JLZZ-2,The waist of Joel measured more inches than that of Kevin because _ ate much less.,Joel,Kevin,Joel's waist measured more centimeters than Kevin's because _ ate much less.,Joel,Kevin,2,dev
3P458N04Q3V04UBXLRG727CBIMJX2M-1,The lips on Cynthia were much bigger than Monica because _ got hit with a softball in the mouth.,Cynthia,Monica,Cynthia's lips were much bigger than Monica's because _ was hit by a softball in the mouth.,Cynthia,Monica,1,dev
3P458N04Q3V04UBXLRG727CBIMJX2M-2,The lips on Cynthia were much smaller than Monica because _ got hit with a softball in the mouth.,Cynthia,Monica,Cynthia's lips were much smaller than Monica's because _ was hit by a softball in the mouth.,Cynthia,Monica,2,dev
3BDORL6HKMRT5GHN9LZLP2ZAVAXRCB-2,Mary goes around telling everyone that Christine is too clingy because _ likes  to be touched..,Mary,Christine,Mary goes around telling everyone that Christine is very clingy because _ likes to be touched.,Mary,Christine,2,dev
306996CF6WI78HRTDTCBGTN6EAK1BL-1,The parakeet flew to Hunter but flew past Samuel because _ had some bird seed in their hand.,Hunter,Samuel,The bird flew to Hunter and passed Samuel because _ had birdseed in his hand.,Motsomi,Samuel,1,dev
3YKP7CX6G4T0DS52M75K912SC7DB7N-2,John opened the window for air to come him when he was sweating in his bedroom. The _ is cold.,bedroom,air,John opened the window so that air could come to him while he was sweating in his bedroom. _ is cold.,Bedroom,spirit,2,dev
3FHTJGYT8PELAFHDYFRFAYK9Q8APG8-1,"Even though Ian had less of a sweet tooth than Robert, _ liked chocolate more.",Ian,Robert,"Even though Ian did not like sweet foods more than Robert, he liked chocolate a lot.",Ian,Robert,1,dev
3EQVJH0T42ZX235VZ2IH08X7UCJTHT-2,James walked into a ditch while trying to catch the ball thrown at him. The _ is farther.,ditch,ball,James entered the tunnel trying to catch the ball that was thrown to him. _ is far.,in the river,ball,2,dev
36JW4WBR06I8P9ONKK1SR6UYFBMHFT-1,"Caroline works in the catering and food wholesale industries, but enjoys food preparation more, so she prefers her work in the _ industry.",catering,food wholesale,"Caroline works in the catering and food sales industry, and she loves cooking a lot, so she loves her job in the _.",to cook,sale of food,1,dev
36JW4WBR06I8P9ONKK1SR6UYFBMHFT-2,"Caroline works in the catering and food wholesale industries, but enjoys food distribution more, so she prefers her work in the _ industry.",catering,food wholesale,"Caroline works in the catering and bulk food sales industry, and she enjoys distributing food a lot, so she loves her job in the industry.",to cook,sale of food,2,dev
30IRMPJWDZHWUPU4H04JLNO9AIIKRG-2,"Maria never received flowers from the customers unlike Monica, by virtue of _ being polite.",Maria,Monica,"Maria has not yet received compliments from customers unlike Monica, due to _ being polite.",Maria,Monica,2,dev
3PKVGQTFIHIREUJLLF5AUV3K8RBRYQ-2,Hugh scrubbed the mold in his apartment with a cleaner but had to call a pro because the _ was too weak.,mold,cleaner,Hugh was polishing the floor in his apartment with a cleaner and had to call a specialist because _ was very weak.,person,spaceship,2,dev
3GS542CVJX122VCM0UCRKBT5VX3594-1,"Christopher tried to empty all the water from the tank in the yard because Michael had asked him to, but _ wasn't able to get it all out.",Christopher,Michael,"Christopher was trying to remove all the water from the tank in the yard because Michael had asked him, but he failed to remove all of it.",Christopher,Michael,1,dev
35A1YQPVFEEGJ76IKQ645640QSLI5Y-1,The watch could not fit on the arm properly because it had been cut by a blade. The _ was short.,Watch,Blade,The bracelet could not fit well on the arm because it was cut with a wire. _ was short.,clock,wire,1,dev
39RRBHZ0AUZJCRA7QLC39Z1PUFMVZF-2,"A very active Randy injured their elbow playing basketball against Lawrence, so _ said sorry.",Randy,Lawrence,"Randy, who is very energetic, injured his knee while playing soccer against Lawrence, so he apologized.",Randy,Lawrence,2,dev
3QI9WAYOGSPGQE8ZEJMNTCCWLKF6SK-2,John sold the three chairs and used the money to buy twelve shoes. The _ were cheaper.,chairs,shoes,John sold three chairs and used that money to buy twelve pairs of shoes. The shoes were cheap.,chairs,shoes,2,dev
3QI9WAYOGSPGQE8ZEJMNTCCWLKF6SK-1,John sold the three chairs and used the money to buy twelve shoes. The _ were more expensive.,chairs,shoes,John sold three chairs and used that money to buy twelve pairs of shoes. The _ were more expensive.,chairs,shoes,1,dev
3YKP7CX6G2DLJ36V29TKH3EJMANB7S-2,The barista loved to make all types of coffee including iced and hot. The _ coffee was popular in the cooler weathers.,iced,hot,The worker in the coffee shop liked to make different types of coffee including cold and hot ones. The _ coffee was very popular when the weather was cold.,burn,cold,2,dev
3YKP7CX6G2DLJ36V29TKH3EJMANB7S-1,The barista loved to make all types of coffee including iced and hot. The _ coffee was popular in the hotter weathers.,iced,hot,The worker in the coffee shop liked to make different types of coffee including cold and hot ones. The _ coffee was very popular when the weather was hot.,burn,cold,1,dev
3JMNNNO3B126L570RO8L8QAWLVR2WR-1,"The apartment that Samantha lived in was a lot smaller than Megan, because _ had a little salary.",Samantha,Megan,The apartment Samantha was living in was much smaller than Megan's because she had a lower salary.,Samantha,Megan,1,dev
3FHTJGYT8PELAFHDYFRFAYK9Q42PGS-2,The girl put her money in the bag instead of her pocket although the bully would look in the _ .,pocket,bag,The girl put her money in her purse and not in her pocket even though the thief was coming towards her.,girl,hidden,2,dev
3FHTJGYT8PELAFHDYFRFAYK9Q42PGS-1,The girl put her money in her bag instead of her pocket because the bully looked in the _ .,pocket,bag,The girl put her money in her purse and not in her pocket even though the thief was looking at her.,girl,In the pocket,1,dev
3XEDXEGFX52NOK9C7LX4TPBVRTMK0Y-2,So _ ignores Google to search for information because Betty trusts in it and Cynthia doesn't.,Betty,Cynthia,"Therefore, _ ignores Google to search for information because Betty trusts it and Cynthia does not trust it.",Betty,Cynthia,2,dev
31KPKEKW4AB71S6BHA8B2O4WEVCB0L-2,Irena didn't like other people living in something before her so she felt more comfortable buying the house instead of the mansion as the _ was old.,house,mansion,"Irena did not like other people living in the same place before her, so she felt comfortable buying a house rather than a big house because it was old.",house,big house,2,dev
3NOEP8XAU6GWW1C3NPRJYKK4T0VPXT-2,Kevin was not able to run fast compared to William because _ had no broken bones in his body.,Kevin,William,Kevin was not able to run as fast as William because _ did not have any broken bones in his body.,Kevin,William,2,dev
3CRWSLD91K2ON02RAK0V65B8OXWOMD-2,I did not see the sign on the billboard on the highway because  the _ was too huge.,sign,billboard,I did not see the sign on the billboard by the highway because _ was too big.,sign,billboard,2,dev
3CRWSLD91K2ON02RAK0V65B8OXWOMD-1,I did not see the sign on the billboard on the highway because the _ was too tiny.,sign,billboard,I did not see the sign on the advertisement board on the main road because it was too small.,sign,Billboard,1,dev
3FI30CQHVMXH9SRX3X0S3N2WGT36BM-2,"After Logan pitched a ball that got clobbered for a home run by Justin in a baseball game, _ felt exultant.",Logan,Justin,"After Logan threw the ball that was caught by Justin in the baseball game, he felt happy.",Logan,Justin,2,dev
3KWGG5KP6LG2804V4D34335ZNB7MCZ-2,"Angela thought that Elena talked too slowly, and _ had a hard time being understood when they spoke.",Angela,Elena,"Angela thought that Elena spoke too softly, and _ had difficulty understanding her when they spoke.",Angela,Elena,2,dev
3F6HPJW4JEY97P5UHRENXA6LF49W24-2,Joel complained to Ian about the condition of the house. _ preferred a messy space.,Joel,Ian,Joel was complaining to Ian about the condition of the house. _ liked the messy place.,Joel,Ian,2,dev
36818Z1KV5RDTZZNEH2Y1965N93A3N-2,"At Jan's home, she dusted the dresser more frequently than the fan, because the _ was easier to reach.",fan,dresser,"At Jan's home, he was dusting the clothes hurriedly more than the fan, because _ was easier to reach.",fan,In the play,2,dev
36818Z1KV5RDTZZNEH2Y1965N93A3N-1,"At Jan's home, she dusted the dresser more frequently than the fan, because the _ was more difficult to reach.",fan,dresser,"At Jan's home, he was dusting the garment meticulously more than usual, because _ was hard to reach.",fan,trousers,1,dev
3KG2UQJ0ML2CKJZELWJZ0NJHXQWNQ6-2,"The doctor suggested alternating between ice and a heating pad when I strained a muscle, but he warned me to not let the _ get too warm.",ice,pad,"The doctor suggested that I alternate between ice and a heat pack when I strengthen my muscles, and warned me not to let _ get too warm.",not so,heatwave,2,dev
3KG2UQJ0ML2CKJZELWJZ0NJHXQWNQ6-1,"The doctor suggested alternating between ice and a heating pad when I strained a muscle, but he warned me to not let the _ get too cold.",ice,pad,"The doctor suggested that I alternate between ice and a heat pack when I strengthen my muscles, and warned me not to let _ get too cold.",not so,heatwave,1,dev
3VMHWJRYHVE5BZO2POJEUSISYJ0FXA-1,"When other people were smoking, Kayla was more disgusted than Erin because _ had always avoided smoke.",Kayla,Erin,"When other people were smoking, Kayla was more annoyed than Erin because _ was avoiding the smoke.",Kayla,Erin,1,dev
3LG268AV384T8P2ULETGNSB4L31RED-2,"Benjamin has a spouse and Kyle is single after being divorced, so _ is celebrating their independence this year.",Benjamin,Kyle,"Benjamin has a partner but Kyle is not married after the divorce, so _ is celebrating their independence this year.",Benjamin,Kyle,2,dev
30EMX9PEVKH8V4UHWP4OBXT5RXOKSC-1,Christopher taught Hunter to play go fish so that _ had someone to play with.,Christopher,Hunter,Christopher taught Hunter to play cards so that he would have someone to play with.,Christopher,Motsomi,1,dev
3AFT28WXLHGHL6B793E36ASZVEBOIJ-1,Carrie was helping Patricia diet and exercise at the gym to lose weight because _ used to be overweight.,Carrie,Patricia,Carrie was helping Patricia to eat and exercise at the gym to reduce body weight because _ had once been overweight.,Carrie,Patricia,1,dev
3ULIZ0H1VCJKDQ9RWHXY55BNYRP15G-1,I had to rake more leaves at the house than at the office because there were more trees at the _ .,house,office,I had to search through many leaves at home instead of at the office because there were many trees at _ .,house,office,1,dev
3IKMEYR0LWTFQ5DJ2APIKFG1YMRK2I-2,The quality of music produced largely depends on the instrument used. The _ is vital.,Music,Instrument,The quality of the music produced depends greatly on the instrument used. _ is important.,music,language,2,dev
3XABXM4AJ13CNND3VWIGQS5DEFZ8QU-2,"Michael made pickled eggs for Kenneth, but _ really loved his own and wanted to share them.",Michael,Kenneth,"Michael made cooked eggs for Kenneth, and he really liked his and wanted to share.",Michael,Kenneth,2,dev
3PR3LXCWSFXWAPXPM2JMKWWH0249XE-2,Henry wanted to stop yelling and start using a more effective type of communication because the _ was nice.,yelling,communication,Henry wanted to stop shouting and start using a more effective form of communication because _ was enjoyable.,shout,conversation,2,dev
37PGLWGSJVKYVFQSBBMAZTBRDJJIKZ-1,"Tommy was able to carry the tripod himself, but his friend had to help him carry the camera because the _ was heavier.",camera,tripod,"Tommy was able to carry the tripod by himself, but his friend had to help him carry the camera because it was heavy.",camera,Six,1,dev
37PGLWGSJVKYVFQSBBMAZTBRDJJIKZ-2,"Tommy was able to carry the tripod himself, but his friend had to help him carry the camera because the _ was lighter.",camera,tripod,"Tommy was able to carry the tripod by himself, but his friend had to help him carry the camera because it was fragile.",camera,Six,2,dev
3DGDV62G7QNVVL96Z06Q8UQ9IXS2P9-1,The dog ran into the bedroom during the rainstorm while we stayed in the kitchen because the rain was louder in the _ .,kitchen,bedroom,The dog ran into the bedroom during the stormy rain while we were in the kitchen because the rain was too loud in the _ .,bedroom,kitchen,1,dev
3DGDV62G7QNVVL96Z06Q8UQ9IXS2P9-2,The dog ran into the bedroom during the rainstorm while we stayed in the kitchen because the rain was softer in the _ .,kitchen,bedroom,The dog ran into the bedroom during the stormy rain while we were in the kitchen because the rain was not very loud in the _.,In the bedroom,Kitchen,2,dev
38VTL6WC4AB297LNO8S7RUYOBSPY5J-1,"Maria gave Samantha the blue floral pants, because _ didn't  fit into them very well.",Maria,Samantha,Maria gave Samantha the blue pants with flowers because they did not fit her well.,Maria,Samantha,1,dev
337F8MIIMZBNGTL22VYOUAYQZL840G-2,Lindsey was considered more masculine than Amy because every year _ went into the woods to French kiss deer.,Lindsey,Amy,Lindsey was considered more masculine than Amy because every year he would go into the forest to hunt French antelopes.,Lindsey,Amy,2,dev
3ABAOCJ4R82R8CF7PXSZVA683V0MQZ-1,He was late for the party but on time for the sleepover because the _ had just finished.,party,sleepover,He was in a hurry to go to the party but arrived late because _ had just ended.,swimming,sleep,1,dev
3J5XXLQDHOPXLN2LPCTUXWKJA3DV3Q-2,Cynthia had to pee after one large coffee but Betty did not as _ had a very big bladder.,Cynthia,Betty,Cynthia had to urinate after one large coffee but Betty did not because she had a very large bladder.,Cynthia,Betty,2,dev
3J5XXLQDHOPXLN2LPCTUXWKJA3DV3Q-1,Cynthia had to pee after one large coffee but Betty did not as _ had a very small bladder.,Cynthia,Betty,Cynthia had to urinate after one large coffee but Betty did not because she had a very small bladder.,Cynthia,Betty,1,dev
3HA5ODM5KC6154N0FRUV54SU0Z2SVX-1,The remote control worked better than the toy car because the batteries in the _ were fresher.,remote control,toy car,The remote control worked better than the toy car because the batteries in it were fresh.,remote control,Toy car,1,dev
33P2GD6NRP6YZKF85T4PZHACDAOHKX-2,"Emily bought a piece of jewelry from Natalie, later _ thought she sold too low but kept a cool attitude.",Emily,Natalie,"Emily bought jewelry from Natalie, later she thought that she was selling at too low a price and felt indifferent.",Emily,Natalie,2,dev
3B9XR6P1WG9TXN64NGUHCR701WCBJD-2,"Robert was simply not as stoic as Joel , as _ tended to handle things gracefully.",Robert,Joel,"Robert was not like Joel, because _ liked to handle things carefully.",Robert,Joel,2,dev
3BJKPTD2QCAVX8KRB9IBMEB5TU9RTR-1,"Aaron drank plenty of water before the hike, but Christopher forgot to, so _ ended up staying hydrated.",Aaron,Christopher,"Aaron drank a lot of water before going to the mountains, but Christopher forgot, so he ended up still being thirsty.",Aaron,Christopher,1,dev
3BJKPTD2QCAVX8KRB9IBMEB5TU9RTR-2,"Aaron drank plenty of water before the hike, but Christopher forgot to, so _ ended up getting dehydrated.",Aaron,Christopher,"Aaron drank a lot of water before going to the mountains, but Christopher forgot, so he ended up running out of water.",Aaron,Christopher,2,dev
3KQC8JMJGCQD9X8U0P0QQX51CLEH3H-2,"The TV that Samantha bought costs more than that of Carrie, because _ was poor.",Samantha,Carrie,The TV that Samantha bought costs more than Carrie's because it was of higher quality.,Samantha,Carrie,2,dev
3KQC8JMJGCQD9X8U0P0QQX51CLEH3H-1,"The TV that Samantha bought costs more than that of Carrie, because _ was rich.",Samantha,Carrie,The TV that Samantha bought costs more than Carrie's because she was wealthy.,Samantha,Carrie,1,dev
32204AGAADQTXYJPF2JA1PII4J2GH0-2,Carrie had an easier time crawling through the narrow tunnel than Patricia because _ was larger.,Carrie,Patricia,Carrie had an easier time crawling on the narrow ledge than Patricia because _ was bigger.,Carrie,Patricia,2,dev
33K3E8REWWTWWKEFHAD8K016BE7X8T-1,Cynthia gave a rabbit as a companion to Carrie because _ thought they were lonely.,Cynthia,Carrie,Cynthia gave Carrie a rabbit to be a companion because she thought they were lonely.,Cynthia,Carrie,1,dev
33K3E8REWWTWWKEFHAD8K016BE7X8T-2,Cynthia gave a rabbit as a companion to Carrie because _ explained they were lonely.,Cynthia,Carrie,Cynthia gave Carrie a rabbit to be a friend because _ explained that they were feeling lonely.,Cynthia,Carrie,2,dev
3ZFRE2BDQBSQA5E9AYPLPIMJ55ZXZZ-2,Smoke still rose from the house but had subsided at the barn.  The fire was doused at the _ .,house,barn,The smoke was still rising in the house and it had subsided at the chimney. The fire was extinguished at _ .,house,in the bush,2,dev
3GL25Y68458QBYFQV9ZRHGQAPW6XMW-2,"Although William liked animals less overall than Justin, _ couldn't stand to be around hamsters.",William,Justin,"Even though William generally disliked animals more than Justin, he could not tolerate being near mice.",William,Justin,2,dev
33J5JKFMK8C5GF643DZKR9LARZRQ3S-1,"Katrina drove Emily to the prison, so that _ could say goodbye to them before they went to jail.",Katrina,Emily,"Katrina was driving Emily to the prison, so that _ could instruct them before they went to the prison.",Katrina,Emily,1,dev
324N5FAHSX9ONWBLQK9TMKDCQ53KVA-1,"Ian was tired of trying new diets while Steven had luck with one, so _ decided to do their own thing.",Ian,Steven,"Ian was tired of trying new foods while Steven was lucky with each one, so they decided to make their own things.",Ian,Steven,1,dev
324N5FAHSX9ONWBLQK9TMKDCQ53KVA-2,"Ian was tired of trying new diets while Steven had luck with one, so _ stuck to their routine.",Ian,Steven,"Ian was tired of trying new foods while Steven was lucky with each one, so _ embraced their plan.",Ian,Steven,2,dev
3ZZAYRN1I857UKRI3FD7KHU86ZOOT5-2,Katrina wanted to build a new picture frame for Samantha's portrait because _ was an inexperienced woodworker.,Katrina,Samantha,Katrina wanted to build a new picture frame for Samantha's picture because _ was an inexperienced carpenter.,Katrina,Samantha,2,dev
30EV7DWJTVTYSBL1TR2CJ0CO7N16Y8-2,"Nick struggled with unresolved trauma that Ian couldn't understand, since _ had frequently experienced childhood abuse.",Nick,Ian,"Nick was dealing with an unresolved trauma that Ian could not understand, because _ had experienced abuse repeatedly as a child.",Nick,Ian,2,dev
30EV7DWJTVTYSBL1TR2CJ0CO7N16Y8-1,"Nick struggled with unresolved trauma that Ian couldn't understand, since _ had never experienced childhood abuse.",Nick,Ian,"Nick was dealing with an unresolved trauma that Ian could not understand, because _ had never been mistreated as a child.",Nick,Ian,1,dev
3PR3LXCWSFXWAPXPM2JMKWWHVO3X94-1,"Victoria decided to adopt a Yorkie, but Elena wouldn't even consider it, because _ loved small dogs.",Victoria,Elena,"Victoria decided to adopt Yorkie, but Elena could not consider it, because _ liked small dogs.",Victoria,Elena,1,dev
37NXA7GVSVKE1RSAVIXUTIEZ8B2LVW-1,Carrie kept written records of their expenses but not Laura because _ had a faulty memory.,Carrie,Laura,Carrie kept the written records of their expenses and not Laura because _ had a poor memory.,Carrie,Sit,1,dev
37NXA7GVSVKE1RSAVIXUTIEZ8B2LVW-2,Carrie kept written records of their expenses but not Laura because _ had a sharp memory.,Carrie,Laura,Carrie kept written records of their expenses and not Laura because _ had a good memory.,Carrie,Sit,2,dev
3XDSWAMB246TTF2NW6ALKCP5YK2QC7-1,"My employer offers a bonus of either a phone or a television, but unfortunately the _ is just way too large to be useful.",phone,television,"My boss gives me a bonus of a phone or television, but unfortunately, it is too big to be useful.",phone,television,1,dev
3XDSWAMB246TTF2NW6ALKCP5YK2QC7-2,"My employer offers a bonus of either a phone or a television, but unfortunately the _ is just way too small to be useful.",phone,television,"My provider offers a phone or television bonus, but unfortunately, it is too small to be useful.",phone,television,2,dev
3IVEC1GSLRDSKPOCLJ1S6FURFLWJ1F-2,The stain in the bucket could not be cleaned with the brush because the _ is soft.,stain,brush,The soot stain in the pot could not be cleaned with a brush because _ is soft.,axe,brush,2,dev
3IVEC1GSLRDSKPOCLJ1S6FURFLWJ1F-1,The stain in the bucket could not be cleaned with the brush because the _ is tough.,stain,brush,The stain in the bucket could not be cleaned with a brush because _ is hard.,axe,Brush,1,dev
3D42WVSDHA995TDJEIHG54D9TKEYFL-2,"Samantha was not interested in hearing about Tanya awesome marriage, because _ was happy all the time.",Samantha,Tanya,Samantha was not interested in hearing about Tanya's happy marriage because _ was always happy.,Samantha,Ask,2,dev
3VMHWJRYHVE5BZO2POJEUSIS314XF1-2,"Samantha wanted to reduce smoking by relying on a new nicotine patch and therapy video, but the _ was boring.",patch,video,"Samantha wanted to reduce smoking by relying on a new nicotine patch and a therapy video, but _ was boring.",Pressure,video,2,dev
3VMHWJRYHVE5BZO2POJEUSIS314XF1-1,"Samantha wanted to reduce smoking by relying on a new nicotine patch and therapy video, but the _ was addictive.",patch,video,"Samantha wanted to reduce smoking by relying on a new nicotine patch and a therapy video, but it was difficult.",Pressure,video,1,dev
3XJOUITW8UPVL75RYUTBHO10SSJQT0-1,Craig had a slower running phone than Logan because _ had more apps running on theirs.,Craig,Logan,Craig had a slower phone than Logan because he had many applications running on it.,Craig,Logan,1,dev
3XJOUITW8UPVL75RYUTBHO10SSJQT0-2,Craig had a faster running phone than Logan because _ had more apps running on theirs.,Craig,Logan,Craig had a phone that was faster than Logan's because he had many applications running on it.,Craig,Logan,2,dev
3M93N4X8HKLDKKOZE44CAITSHV3SJF-1,"The roof would have to be repaired using tarps or shingles before the storm comes. The _ are a temporary fix, though.",tarps,shingles,"The roof would have to be repaired using poles or a crown before the storm comes. They _ are a temporary arrangement, however.",Weapons,Kingship,1,dev
3SA4EMRVJXGOZB6SKD2CP6XTJPQ0PH-1,Betty had more burns on their hands than Amy because _ worked as a welder.,Betty,Amy,Betty had more burns on her hands than Amy because _ was doing the job of watering the irons.,Betty,Amy,1,dev
307FVKVSYRD1Y4LMNUJX9P8D7ZE47G-1,"Mary wanted to surprise Cynthia with a puppy for Christmas, so _ asked about allergies to dogs.",Mary,Cynthia,"Mary wanted to give Cynthia a puppy without knowing, so she asked about dog allergies.",Mary,Cynthia,1,dev
38O9DZ0A641NLFR1K47H2UZRLCD62I-2,"Keeping the doors closed and the windows opened kept the apartment cool , because the _ let out the heat.",doors,windows,"Closing the doors and leaving the windows open made the apartment cold, because _ let out the heat.",roofing sheets,windows,2,dev
38O9DZ0A641NLFR1K47H2UZRLCD62I-1,"Keeping the doors closed and the windows opened kept the apartment cool , because the _ kept out the heat.",doors,windows,"Closing the doors and leaving the windows open made the apartment cold, because _ let out the heat.",roofing sheets,windows,1,dev
3M4KL7H8KVL125AYH2V35D1E5LC611-2,The student tried to write down the notes on the papers but the _ were too long.,papers,notes,The student was trying to write notes on the papers but _ was too long.,papers,points,2,dev
3MD8CKRQZ11GDUNTJDG7C6C4JUVJR2-2,"Samuel had a shorter expected lifespan than Kenneth, so _ procrastinated in following all their dreams.",Samuel,Kenneth,"Samuel had a shorter life expectancy than Kenneth, so _ they delayed pursuing all their dreams.",Samuel,Kenneth,2,dev
38Z7YZ2SB305CTPG4IU73HZRHA5QIJ-1,The personal trainer gave Laura but not Victoria the more difficult exercise because _ was in shape.,Laura,Victoria,The supervisor gave Laura and not Victoria the difficult task because _ was in shape.,Sit,Victoria,1,dev
38Z7YZ2SB305CTPG4IU73HZRHA5QIJ-2,The personal trainer gave Laura but not Victoria the more difficult exercise because _ was out of shape.,Laura,Victoria,The human resources manager gave Laura and not Victoria the difficult task because _ was no longer in shape.,Sit,Victoria,2,dev
3MGHRFQY2N3I8PYTB0YV2XQ6P2P0YR-2,"When the car was brought up into the shop, the brake was replaced when the wheel wasn't, since the _ was fixed.",brake,wheel,"When the car was brought to the shop, a brick was placed where the wheel was not fixed, because _ it was fixed.",bread,calf,2,dev
35JDMRECC472JZTG53Z4OOXXJUQGE6-2,"At the dance, Adam asked the girl to dance before Donald, so _ is angry with himself.",Adam,Donald,"Initially, Adam asked the girl to dance in front of Donald, so he is angry.",Adam,Donald,2,dev
3SSN80MU8E2VLAFNAXMB23Y61YAXK5-1,If I want to build a swing should I build it out of wood or use a tire? It seems like the _ would get dirty and gross inside.,tire,wood,"If I want to build a pigsty, should I build it with wood or use a tire? It seems _ it would be dirty and unpleasant inside.",tire,log,1,dev
3SSN80MU8E2VLAFNAXMB23Y61YAXK5-2,If I want to build a swing should I build it out of wood or use a tire? It seems like the _ would get rotten eventually.,tire,wood,"If I want to build a pigsty, should I build it with wood or use tires? It seems _ will eventually rot.",tire,log,2,dev
3L21G7IH49AIFEJB7J2VG29GTU2Y1Y-2,The beef tasted better than the pork did although the _ had been slightly undercooked.,pork,beef,Beef tasted better than pork even though it was not cooked very well.,Pork,Beef,2,dev
3A520CCNWNY198GDJ37US2MUQDNEAZ-1,The chef added butter to the pan on the stove and it began to melt right away because the _ was hot.,pan,butter,The cook put butter in the pan that was on the stove and it started to melt immediately because it was hot.,bread,butter,1,dev
3A520CCNWNY198GDJ37US2MUQDNEAZ-2,The chef added butter to the pan on the stove and it began to melt right away because the _ was soft.,pan,butter,The cook poured butter into the pan that was on the stove and it started to melt immediately because it was soft.,bread,butter,2,dev
3OB6JN3A9S36E2TEMATZSY4MPOHRM9-1,Natalie had a pig while Jennifer had a cow so _ thought mines smaller so its better.,Natalie,Jennifer,Natalie had a pig while Jennifer had a cow so _ thought hers was better because it was smaller.,Natalie,Jennifer,1,dev
3OYHVNTV5VC8R11V96ZFJQ7DPRGOKW-2,The sink in the bathroom looked good but the toilet was leaking so James kept the _ .,toilet,sink,The sink in the bathroom looked fine but the toilet was leaking so James kept _ .,small house,zinc,2,dev
3B623HUYJ4OO03SGN07LLSKEW4B8SC-1,Rebecca slept in the hammock in the backyard while Tanya gardened because _ was tired.,Rebecca,Tanya,Rebecca was sleeping in the hammock that was at the back of the house while Tanya was gardening because _ was tired.,Rebecca,Ask,1,dev
3S8A4GJRD5HWI6P38ERS4ZW2IGD6V9-2,The bagel shop was closer to Michael than Joel because _ lived in a different area of town.,Michael,Joel,The bakery was closer to Michael than Joel because _ lived in a different part of town.,Michael,Joel,2,dev
379OL9DBSSCLAUNZRY5O3A3QXQ19YI-2,Rachel but not Christine was tracked down by police because _ made it to the hideout.,Rachel,Christine,Rachel but not Christine was being followed by the police because _ was hiding in a hiding place.,Rachel,Christine,2,dev
379OL9DBSSCLAUNZRY5O3A3QXQ19YI-1,Rachel but not Christine was tracked down by police because _ did not make it to the hideout.,Rachel,Christine,"Rachel, but not Christine, was followed by the police because _ did not reach the hiding place.",Rachel,Christine,1,dev
3Z56AA6EK6EDSJVUUMQ1H3DQT1N6MA-2,Benjamin had less piercings than Jeffrey did so it was harder for _ to get a job.,Benjamin,Jeffrey,"Benjamin did not listen as much as Jeffery, so it was difficult for him to find a job.",Benjamin,Jefferey,2,dev
3H5TOKO3D9HIU47H4KE53B8HCOD460-1,"Rachel wanted children, but Megan had no interest, so _ looked for someone else to have babies with.",Rachel,Megan,"Rachel wanted children, but Megan was not interested, so she looked for someone else to have babies with her.",Rachel,Megan,1,dev
3H5TOKO3D9HIU47H4KE53B8HCOD460-2,"Rachel wanted children, but Megan had no interest, so _ looked for someone else to have freedom with.",Rachel,Megan,"Rachel wanted children, but Megan was not interested, so she looked for someone else who could have freedom with her.",Rachel,Megan,2,dev
3R5OYNIC2ENPFK3JIFQM9HZZHAGPTY-2,Joe drank his milk and tried to dunk his cookie in the glass but the _ was too small.,cookie,glass,Joe was drinking his milk and trying to dip his cookie in the glass but _ was too small.,Vagina,glass,2,dev
3R5OYNIC2ENPFK3JIFQM9HZZHAGPTY-1,Joe drank his milk and tried to dunk his cookie in the glass but the _ was too big.,cookie,glass,Joe was drinking his milk and trying to dip his cookie in the glass but _ it was too big.,Vagina,glass,1,dev
3FDWKV9VCN0J05MO66C45B3X12VMUW-2,"Anxiety is a feeling Rebecca gets when she has face Erin who is a probation officer, _ does not  a fear of authority.",Rebecca,Erin,"Anxiety is the feeling Rebecca experiences when facing Erin, the probation officer, _ she is not afraid of authority.",Rebecca,Erin,2,dev
