qID,English Sentence,English Option 1,English Option 2,Igbo Sentence,Igbo Option 1,Igbo Option 2,Answer,Split
3CVBMEMMXBEVAG9H213G3EHHHJ57H9-2,Kelly was embarrassed when his toga fell off at the party and people saw his underwear because the _ was too tight.,toga,underwear,Kelly was embarrassed when her toga fell off at a party and people saw her underwear because _ it was tight.,toga,underwear,2,dev
3CVBMEMMXBEVAG9H213G3EHHHJ57H9-1,Kelly was embarrassed when his toga fell off at the party and people saw his underwear because the _ was too loose.,toga,underwear,Kelly was embarrassed when her toga fell off at a party and people saw her underwear because it was empty.,toga,underwear,1,dev
3SV8KD29L4Q5WGGVRHYW7QQ8JYVZKG-2,Kayla was always thinner than Rachel because _ enjoyed eating brioche and butter every morning.,Kayla,Rachel,Kayla is thinner than Rachel because she likes to eat brioche and butter every morning.,Kayla,Rachel,2,dev
3D3B8GE89456V5U5K9L5IHYMM7V9P5-2,Robert has no regret for punching Justin in the nose even though _ was the victim of injustice.,Robert,Justin,Robert has no regrets and still punches Justin in the nose despite _ being the one who was judged unfairly.,Robert,Justin,2,dev
3D3B8GE89456V5U5K9L5IHYMM7V9P5-1,Robert has no regret for punching Justin in the nose because _ was the victim of injustice.,Robert,Justin,Robert doesn't feel sorry for punching Justin in the nose because _ is the one who was wrongly judged.,Robert,Justin,1,dev
3PMR2DOWOOZMB073Z140B5UHGTJ451-1,The dark circles under Erin's eyes were darker than Cynthia's due to _ being older.,Erin,Cynthia,The dark circles under Erin's eyes are darker than Cynthia's due to _ aging.,Erin,Cynthia,1,dev
3B286OTISGVOED1CH2ULHGNVLKSJA7-1,The cake got burnt under the heat applied to it. It appears the _ is too small.,cake,heat,The cake burned below the set temperature. It looks like _ is too small.,Bread,temperature,1,dev
3YZ7A3YHR77K7A8L90CI16YWOTHS5A-2,"Harper wanted to wear a cowboy hat and a bolero tie to her party, but the _ didn't fit her head.",tie,hat,"Harper wanted to wear a cowboy hat and a bolero tie to his party, but it didn't fit on his head.",beat,hat,2,dev
3CRWSLD91K2ON02RAK0V65B8JDHMON-2,"Laura put fruit in their pie for Lindsey to eat, and _ ate half the pie after that one was done baking.",Laura,Lindsey,"Laura put some seeds in their bread for Lindsey to eat, and she _ate_ half the bread when it was finally cooked.",Laura,Lindsey,2,dev
3YLPJ8OXX8BVDJRD57NV3OL1E734XK-1,"I started a program for youth that worked better than the old system, because the _ is new.",program,system,"I started a program and still youth that works better than the old system, because _ is new.",event,system,1,dev
39O6Z4JLX2VU7WASP3OICELEMGMXVK-1,"William was very comfortable entering Kenneth 's personal domain any time, as _ was very self-assured.",William,Kenneth,"William was happy to join Kenneth's department at any time, as _ was very confident.",William,Kenneth,1,dev
3ACRLU860PSLM7KC9FJQFBU8WMLBET-1,Tanya recently finished filling out a job application but not Megan because _ is currently unemployed.,Tanya,Megan,Tanya recently filled out an application but Megan didn't because _ is currently unemployed.,Tanya,Megan,1,dev
3ACRLU860PSLM7KC9FJQFBU8WMLBET-2,Tanya recently finished filling out a job application but not Megan because _ is currently working.,Tanya,Megan,Tanya recently filled out an application but Megan didn't because _ is working now.,Tanya,Megan,2,dev
3H1C3QRA01HP2NDB3H3LYXCIQJJECI-2,Lawrence had lost a lot of weight on their diet but Hunter wasn't nearly as succesful. _ was now heavy.,Lawrence,Hunter,Lawrence bit the big body because of the food he was eating but Hunter wasn't feeling well. _ is heavy now.,Lawrence,Hunter,2,dev
3BO3NEOQM2VSJ2H6ZK9L5F8U6Z2IAD-1,Lindsey did not know how to make a good impression for an interview with Tanya. _ was surprised when she did not get the job.,Lindsey,Tanya,Lindsey doesn't know how to feel good about her interview with Tanya. _ He was surprised when he didn't get the job.,Lindsey,Tanya,1,dev
3BS6ERDL95LAOPPHHTRYYDQVIX66DJ-2,"Tanya wanted to audition for the show that Sarah was casting, so _ watched her routine very carefully.",Tanya,Sarah,"Tanya wanted to see what Sarah was doing, so she carefully watched her routine.",Tanya,Sarah,2,dev
302OLP89DZ5MCAWZNC1Z2EMR0LZCAS-2,"When it came to taking care of elderly people, Adam was suited for the job more than Brian because _ lived with younger people longer.",Adam,Brian,"When it comes to taking care of the elderly, Adam is more qualified and better at the job than Brian because _ he lived with the young people for a long time.",Adam,Brian,2,dev
3BKZLF990ZXR2T4L80GAP5TF7U1YQX-2,Felicia experienced a tummy ache while Tanya did not because _ had not eaten any food.,Felicia,Tanya,Felicia had a stomach ache while Tanya didn't because _ hadn't eaten anything.,Felicia,Tanya,2,dev
3PKVGQTFIHIREUJLLF5AUV3K3HVRYL-2,"Erin was self-conscious of her legs and Katrina didn't help by making fun of them, but _ went to the gym to try and help her.",Erin,Katrina,"Erin kicks herself and Katrina doesn't help by teasing them, but _ goes to the gym to try to help her.",Erin,Katrina,2,dev
3FDWKV9VCPGYUULVQ4O4X9R5UDHMUG-2,"While shopping at the mall, Kevin asked Benjamin to help find a red shirt to wear because _ was great at clothing budgeting.",Kevin,Benjamin,"While shopping at the mall, Kevin asks Benjamin to help him find a red shirt to wear because it's _ and cute in the clothing budget.",Kevin,Benjamin,2,dev
33Q5P9PUSPKNDI47Z4HYJ7D0EN4ZCH-1,"As a parent, Catherine doesn't let her kids watch movies, but they can watch some TV shows. Catherine thinks the _ are too violent.",movies,TV shows,"As a parent, Catherine does not allow her children to watch movies, but they can watch TV shows. Catherine thinks _ those people are violent.",movie,TV shows,1,dev
391JB9X4ZY65X9HCCS82ZOUZZ9RKMN-1,"Lindsey loves dogs and doesn't have one of her own. So when Amy visits with her dog, _ gives it treats and spoils it.",Lindsey,Amy,"Lindsey loves dogs but doesn't have one of her own. So when Amy visits with her dog, _ treats her and spoils her.",Lindsey,Amy,1,dev
3NQUW096N661AVG08JGY921UTSY9LU-2,the scanning tool could not get through the cervix because the _ was too big.,cervix,tool,The probe cannot go through the cervix because _ is too big.,cervix,tools,2,dev
3NQUW096N661AVG08JGY921UTSY9LU-1,the scanning tool could not get through the cervix because the _ was too small.,cervix,tool,The probe cannot pass through the cervix because the _ is too small.,cervix,tools,1,dev
3APP19WN71CY6K01ZLG6C05K2T36G6-1,Mary didn't know what the currency of Mexico was but Lindsey knew _ had never been to Mexico before.,Mary,Lindsey,Mary doesn't know what Mexican money is but Lindsey knows that _ has never been to Mexico before.,Mary,Lindsey,1,dev
32TMVRKDGNW5YIQ5XZB3NP48IJ348M-1,"Megan sentenced Jennifer to probation for stealing from the grocery store, _ obeys the laws that are written.",Megan,Jennifer,"Megan sentenced Jennifer to probation and shoplifting, _obeying written orders.",Megan,Jennifer,1,dev
3QREJ3J433VLRRZRCG7NZBFAZ59KLV-1,"Mary thinks Sarah has beautiful skin, even though _ actually has the better complexion of the two.",Mary,Sarah,"Mary thought that Sarah had beautiful skin, although _ had the better looking of the two.",Mary,Sarah,1,dev
3TLFH2L6YB2TND2DGHFAD4R66V22TS-2,"Patricia loved the smell of Rachel's shampoo, so she asked where to buy it. _ gave her a bottle the next day.",Patricia,Rachel,"Patricia loves Rachel's shampoo, so she asks where she can buy it. _ give him a bottle the next day.",Patricia,Rachel,2,dev
34D9ZRXCYRS2JRLVKYRZHJQ9MPFASG-2,Donald had to drive Matthew to the doctor immediately because _ was feeling lightheaded and dizzy.,Donald,Matthew,Donald should take Matthew to the doctor immediately because _ he is feeling dizzy and light-headed.,Donald,Matthew,2,dev
3Q7TKIAPOVOS7ASO4XX0NW8S88IDLH-1,"The apartment Brett rented was owned by Jason, so _ sent the rent for the apartment each month.",Brett,Jason,"The house that Brett rented was owned by Jason, so he sent the rent every month.",Brett,Jason,1,dev
3Q7TKIAPOVOS7ASO4XX0NW8S88IDLH-2,"The apartment Brett rented was owned by Jason, so _ received the rent for the apartment each month.",Brett,Jason,"The house that Brett rents is owned by Jason, so _ receives monthly rent for the house.",Brett,Jason,2,dev
3126F2F5FAHNQ1LMSK1RAVZYE29PES-2,"I don't want to use that iron on my new shirt, and, yes, it's because the _ is too expensive.",iron,shirt,"don't want to use that typewriter on my new shirt, and, yes, it's because _ it's expensive.",typewriter,shirt,2,dev
3126F2F5FAHNQ1LMSK1RAVZYE29PES-1,"I don't want to use that iron on my new shirt, and, yes, it's because the _ is too cheap.",iron,shirt,"I don't want to use the iron on my new shirt, and, yes, it's because _ it's so cheap.",typewriter,shirt,1,dev
3UQ1LLR26CMU93PCKN6YXV0MNZOLAE-2,The wound caused by the bullet needed more care than the one caused by the knife because the _ wound was superficial.,bullet,knife,Gunshot wounds require more care than knife wounds because the wound _ is higher.,bullets,better,2,dev
3JMQI2OLF1JIVAV9GADF0OCHD3IDNJ-2,"Kyle was in a lot of pain after running the marathon in place of Brian, but _ appreciated the support of his cause.",Kyle,Brian,"Kyle is in a lot of pain after running the marathon in Brian's place, but is thankful and still supporting the cause.",Kyle,Brian,2,dev
3R0WOCG21M7GWBGBTDD1MLG3X8PDU0-1,Amy asked Maria how to make homemade candles to give as gifts. _ knew she had a lot of experience making them.,Amy,Maria,Amy asked Maria how to make homemade candles to give as gifts. _ but crazy that he has a lot of experience doing them.,Amy,Mary,1,dev
34KYK9TV2R6721QNQCRVCUAF45RBSZ-1,Patricia liked to lie around in a hammock all day but Megan did not because _ was very sedentary.,Patricia,Megan,Patricia likes to lie on the carpet all day but Megan doesn't because _ always stays in one place.,Patricia,Megan,1,dev
3XU80RHWHZE4FH33LWLQ6DO3LGG44V-2,Hank was eating cereal and spilt milk on his hot pants and decided to get his pleated pants. He needed to change into new leggings because the _ are clean.,hot pants,pleated pants,Hank eats cereal and spills milk on his cute leggings and decides to get a pair of pleated leggings. It is necessary to change into new leggings because _ is clean.,her long dress is beautiful,pleated-pleated trousers,2,dev
37Y5RYYI0RJT9TSVF6VDTPPGHOLSX6-1,Sara's cat got fleas so she bought a treatment and put it on the cat's neck. The cat was unhappy and tried to lick it off the _ .,neck,treatment,Sara's cat got fleas so she bought a treat and put it on the cat's neck. The cat was not happy and tried to lick it and _ .,volume,treatment,1,dev
39RRBHZ0AWFY6G9EAJO31XPYPYWVZ7-2,Derrick always wanted to wash when they woke up but Benjamin rarely bothered. _ was a very dirty person.,Derrick,Benjamin,Derrick always wanted a shower when they woke up but Benjamin didn't bother himself. _ is a dirty person.,Derrick,Benjamin,2,dev
39RRBHZ0AWFY6G9EAJO31XPYPYWVZ7-1,Derrick always wanted to wash when they woke up but Benjamin rarely bothered. _ was a very clean person.,Derrick,Benjamin,Derrick always wanted a shower when they woke up but Benjamin didn't bother himself. _ is a clean person.,Derrick,Benjamin,1,dev
3V7ICJJAZAEO0GOC0BVDERU9QPO4BL-2,"Natalie is a forest ranger, Jessica is a cook therefore _ probably can't tell you how to plant your pine tree.",Natalie,Jessica,"Natalie's a forester, Jessica's a cook - she probably won't tell you how to plant your pine tree.",Natalie,Jessica,2,dev
3NSCTNUR2ZL1DPNK82ERO8GHDMF5AK-2,Justin brought a a saw and hammer to prepare making a cupboard for Benjamin because _ is his employer.,Justin,Benjamin,Justin brought a saw and a hammer to prepare the cabinet for Benjamin because _ was his employer.,Justin,Benjamin,2,dev
3D42WVSDH8TUB4ECUK5GD6P158RFYK-1,Patricia was on a diet and did not eat the cookies Rebecca baked for her. _ was jealous.,Patricia,Rebecca,"Patricia was on a diet, and she didn't like Rebecca's cookies. _ is jealous.",Patricia,Rebecca,1,dev
3KI0JD2ZU3WU7GO7QGOCYLG0YCS67Z-1,"Kenneth's back is being tended to by Derrick at the office, so _ is the client in this situation.",Kenneth,Derrick,"Derrick takes care of Kenneth's back at the office, so _ is the client in this situation.",Kenneth,Derrick,1,dev
3NQUW096N661AVG08JGY921UODPL9Y-2,Justin used a stencil on their presentation lettering but Derrick did not. _ had a very sloppy looking presentation.,Justin,Derrick,Justin used the stencils on their presentation letters and Derrick didn't.me _ had a presentation and it was pretty cool.,Justin,Derrick,2,dev
3NQUW096N661AVG08JGY921UODPL9Y-1,Justin used a stencil on their presentation lettering but Derrick did not. _ had a very neat looking presentation.,Justin,Derrick,Justin used the stencils on their presentation letters and Derrick didn't do it _ had a presentation and it was pretty cool.,Justin,Derrick,1,dev
3VJ4PFXFJ5LXSTC6T1YZOIW50SUUAY-1,"The mirror didn't lie when it showed how overweight Patricia was and how emaciated Felicia was, so _ needed to go on diet.",Patricia,Felicia,"The money didn't lie when he showed how big Patricia was and how weak Felicia was, so _ should go to food.",Patricia,Felicia,1,dev
3XEDXEGFX52NOK9C7LX4TPBVRO10KJ-1,"The stores used posters instead of flyers, because the overall cost of distribution for the _ was cheaper.",posters,flyers,"Stores that use posters instead of letters, because the cost of distribution is still _ cheaper.",poster,a letter,1,dev
3XEDXEGFX52NOK9C7LX4TPBVRO10KJ-2,"The stores used posters instead of flyers, but the overall cost of distribution for the _ was cheaper.",posters,flyers,"Stores that use posters still use letters, but the distribution cost for _ is much cheaper.",poster,a letter,2,dev
34YWR3PJ2AOT8K8J64CTJJJXNWV0XL-1,"With my ankle sprain, I am not able to put my foot in my shoe because the _ is too fat.",sprain,shoe,"From my feet, I can't put my feet in my shoes because _ is too fat.",diffusion,shoes,1,dev
3GV1I4SEO9NESCE2ACDMPSAS3UJL6U-2,"Logan could eat gluten while Adam could not, and _ always had a smaller variety of foods to choose from.",Logan,Adam,"Logan can eat gluten while Adam can't, and _ usually has a variety of foods to choose from.",Logan,Adam,2,dev
3BPP3MA3TEYXZG6O0S8KTEQD8GZLEQ-2,"Maria wasn't aware that Erin was coming up behind them, because _ was generally sneaky.",Maria,Erin,"Maria doesn't know that Erin is coming behind them, because _ is beautiful.",Mary,Erin,2,dev
3TLFH2L6YB2TND2DGHFAD4R55462TB-2,Michael was a better employer than Joel so _ had to worry about retaining employees.,Michael,Joel,Michael is a better employee than Joel so _ should be concerned about employee retention.,Michael,Joel,2,dev
3TLFH2L6YB2TND2DGHFAD4R55462TB-1,Michael was a better employer than Joel so _ did not have to worry about retaining employees.,Michael,Joel,Michael is a better worker than Joel so _ there is no concern about retaining workers.,Michael,Joel,1,dev
3Y7LTZE0YV0YT1KE5TEY5BNFBNIZU9-1,James was suffering from nausea and decided to drink ginger tea but the _ was too meek.,tea,nausea,James was feeling nauseous and decided to drink some ginger tea but he was still feeling better.,tea,nausea,1,dev
3A9LA2FRWUS4JKEF4CJEPBID79YXH9-1,Two friends wanted a tan look but Joel was impatient while Robert wasn't. _ used bronzer to get a tan look.,Joel,Robert,Both friends want a tan but Joel has no patience while Robert doesn't. _ use bronzer to get a tan look.,Joel,Robert,1,dev
359AP8GAGGI4T8Y1G9PFSNK1ZHJC7Z-2,Playing basketball came easier for Cynthia than Jennifer but _ had more control of their body movements.,Cynthia,Jennifer,Playing basketball was easier for Cynthia than for Jennifer and _ had more control over their movements.,Cynthia,Jennifer,2,dev
359AP8GAGGI4T8Y1G9PFSNK1ZHJC7Z-1,Playing basketball came easier for Cynthia than Jennifer but _ had less control of their body movements.,Cynthia,Jennifer,Playing basketball was easier for Cynthia than for Jennifer and _ had less control over their movements.,Cynthia,Jennifer,1,dev
3GITHABAC0ZVS0XTJLTY45LDGCTN2K-1,The lady was blushing when she walked passed Amy but not Carrie because _ was intrigued by her.,Amy,Carrie,The woman was blushing when she passed Amy but not Carrie because _ had a crush on her.,Amy,Carrie,1,dev
3IVKZBIBJ2NWN3SGA2DRQ31MU4LHSY-2,"Dennis's home just burned down, but luckily Donald's was spared. So, now _ is grateful.",Dennis,Donald,"Dennis' house still burned, but luckily Donald's house was spared. So, now _ thank you.",Dennis,Donald,2,dev
3NCN4N1H1GFAMOYIIGA9D009HAWNBK-1,Megan focused more on proper posture than Lindsey because _ wanted to become a model.,Megan,Lindsey,Megan is more focused on the right situation than Lindsey because _ wants to become a model.,Megan,Lindsey,1,dev
3NCN4N1H1GFAMOYIIGA9D009HAWNBK-2,Megan focused less on proper posture than Lindsey because _ wanted to become a model.,Megan,Lindsey,Megan also looked at the situation more appropriately than Lindsey because _ wanted to become a model.,Megan,Lindsey,2,dev
3MQY1YVHS5YTRR8WGVOPDALJZLR2BI-2,Victoria had no issues with Achilles Tendinitis unlike Betty because _ never wore sneakers with cushion.,Victoria,Betty,Victoria doesn't have any problems with Achilles Tendinitis unlike Betty because _ she never wears sneakers on her feet.,Victoria,Betty,2,dev
3P520RYKCJK0MN0PY57IG7GJ82PU50-2,Katrina did not value the antique pictures as much as Lindsey because _ was a history buff.,Katrina,Lindsey,Katrina doesn't value old photos as much as Lindsey because _ is a history buff.,Katrina,Lindsey,2,dev
3W3RSPVVGU5EOC3AQSNPXWCGU8CUL7-2,Ryan's boil cleared up right away while Christopher's boil got infected due to _ applying medicine later.,Ryan,Christopher,Ryan's tumor cleared up immediately while Christopher's tumor became infected as a result of _ later drug use.,Ryan,Christopher,2,dev
3S8A4GJRD31HOHQWOGFSC18UPDF6VT-1,"Jason went zooming down Brett's street way too fast on his motorcycle, causing _ great excitement.",Jason,Brett,"Jason sped down Brett's street on his motorcycle, causing _ much excitement.",Jason,Brett,1,dev
33K3E8REWY9BQ9DM18P8CYPF60DX8N-1,"Angela wanted to find a partner, but Victoria wanted to stay single, because _ was lonely.",Angela,Victoria,"Angela wants to find a partner, but Victoria wants to stay single, because _ is a lonely person.",Angela,Victoria,1,dev
302U8RURJ1F4PRVV7VD96AIPE3PVNS-1,My teeth hurt more after eating the cake than the pie because the _ was not as sweet.,pie,cake,My teeth hurt when I eat the cake more than the bread because _ is not tasty.,Bread,cake,1,dev
302U8RURJ1F4PRVV7VD96AIPE3PVNS-2,My teeth hurt more after eating the cake than the pie because the _ was sweeter tasting.,pie,cake,My teeth hurt when I eat the cake more than the cake because _ is more delicious.,Bread,cake,2,dev
3PR3LXCWSHDB4EWW60VMCUKPOGQ9XZ-2,"On Valentine's Day, Brian receives no flowers, but Kevin gets a lot. _ is probably dating someone.",Brian,Kevin,"On Valentine's Day, Brian doesn't get flowers, but Kevin gets a lot. _ probably dating someone.",Brian,Kevin,2,dev
37Y5RYYI0RJT9TSVF6VDTPPFGGHSXJ-1,"Michael had to learn how to speak Chinese for his job unlike Matthew, because _ worked in China.",Michael,Matthew,"Michael should learn how to speak Chinese and how to work unlike Matthew, because _ worked in China.",Michael,Matthew,1,dev
37Y5RYYI0RJT9TSVF6VDTPPFGGHSXJ-2,"Michael had to learn how to speak Chinese for his job unlike Matthew, because _ worked in England.",Michael,Matthew,"Michael should learn how to speak Chinese and how to work unlike Matthew, because he worked in England.",Michael,Matthew,2,dev
373L46LKP9KUQQAYTT7ABUQQORWJKI-2,The boards were used to build the houses instead of the bricks as the _ were sparse.,boards,bricks,The houses are built with boards instead of bricks because _ is less.,tablets,brick,2,dev
3XUSYT70ITZ0GP4VV6ZHXESWHILD0V-2,"Betty avoided getting attacked in the dark alley where Elena was mugged, because _ ignored their intuition.",Betty,Elena,"Betty avoided being attacked in the dark alley where Elena was closely guarded, because _ ignored their thoughts.",Betty,Elena,2,dev
3YZ7A3YHR5R5DL9EP20I98ANZR95S1-2,"The actors practiced the scenes in the parking lot more than the scenes in the morgue, because the _ scenes are full of silence.",parking lot,morgue,"Actors and actors make movies in the parking lot more than movies in the morgue, because movies _ are full of silence.",parking lot,corpse,2,dev
3G3AJKPCXN6Z7DGUU1LXE0GJ5BF4YE-1,"Victoria was interested in babies, but Katrina thought they were annoying, so _ preferred visiting the nursery.",Victoria,Katrina,"Victoria likes babies, but Katrina thinks they are annoying, so she chooses to go to preschool.",Victoria,Katrina,1,dev
39KMGHJ4RZ86H531JUBMI78DNSV006-1,"The laws of the government are a lot worse than the rules of schools, because the _ are strict.",laws,rules,"Government rules are much worse than school rules, because _ is tough.",law,law,1,dev
3L1EFR8WWT3FA364M8D0EPWAWYVF9I-2,"The kids at camp liked the activities with water, but avoided the sand, because the _ was cleansed.",sand,water,"The children in the camp are interested in activities in the water, and close the sand, because _ is clean.",sand,water,2,dev
3B623HUYJ4OO03SGN07LLSKE1J1S8L-1,"When gambling in Las Vegas, Christine usually bets less playing poker than Elena because _ is more cautious.",Christine,Elena,"When gambling in Las Vegas, Christine usually gambles less than Elena because _ is more careful.",Christine,Elena,1,dev
3M7OI89LVYMLP8KWXZKNM9K59LJ6CD-1,"Natalie is extremely shy, but Lindsey is good at talking to strangers, which makes _ worse at telemarketing.",Natalie,Lindsey,"Natalie is very shy, but Lindsey is good at talking to strangers, which makes _ worse at telemarketing.",Natalie,Lindsey,1,dev
3UOMW19E6D4P64KISGAIU36586JC55-1,Benjamin thought Android was the superior phone system but Ian thought IOS was better. _ bought a new Note 9 from Verizon.,Benjamin,Ian,Benjamin thinks Andriod is the best mobile operating system but Ian thinks IOS is better. _ bought a new Note 9 from Verizon.,Benjamin,Ian,1,dev
3UOMW19E6D4P64KISGAIU36586JC55-2,Benjamin thought Android was the superior phone system but Ian thought IOS was better. _ bought a new iPhone 9 from Verizon.,Benjamin,Ian,Benjamin thinks Android is the best mobile operating system but Ian thinks IOS is better. _ bought a new iPhone 9 from Verizon.,Benjamin,Ian,2,dev
3M47JKRKCXZJD5UJGN4IKNOMJRR86W-1,Jill bought a slip to go with her new skirt but the _ was too short and it hung out the bottom.,skirt,slip,Jill bought slips to go with her new skirt but _ was too short and hung to the floor.,a coat of arms,lose,1,dev
3M47JKRKCXZJD5UJGN4IKNOMJRR86W-2,Jill bought a slip to go with her new skirt but the _ was too long and it hung out the bottom.,skirt,slip,Jill bought a slip to go with her new skirt but the _ was too long and hung on the floor.,a coat of arms,lose,2,dev
3S1WOPCJFGRCA1JHD9K7L1PDBJRJER-1,Logan kept a store of ammo in their house but Brian did not as _ approved of hunting.,Logan,Brian,Logan ran an ammo store in their house but Brian didn't seem to _ support hunting.,Logan,Brian,1,dev
3B623HUYJ643USRN7YJLDQ8NQJIS8C-2,The floor started to have scratches when people's shoe started dragging on it. The _ was rough.,floor,shoe,"On the ground, surgery began when people's shoes began to drag on it. That _ thing is hard.",down,shoes,2,dev
3B623HUYJ643USRN7YJLDQ8NQJIS8C-1,The floor started to have scratches when people's shoe started dragging on it. The _ was smooth.,floor,shoe,"On the ground, surgery began when people's shoes began to drag on it. The _ thing is soft.",down,shoes,1,dev
3S37Y8CWI8YGOJMNV2R9157U0VB4WG-2,"Craig made sure to stretch before working out but Christopher never did, so _ frequently got injuries.",Craig,Christopher,"Craig made sure to stretch before working out and Christopher didn't, so _ getting injured over and over again.",Craig,Christopher,2,dev
3ZQX1VYFTFJOW0ZU0H2CTLYLSK1O8A-1,"Elena is concerned that Megan might have a Twitter addiction, but _ is probably worrying about nothing.",Elena,Megan,"Elena is worried that Megan might have a Twitter addiction, but _ can be worried about anything.",Elena,Megan,1,dev
3VGZ74AYTGENM1929CT9Y0XUYE6CGU-1,"Donald was chosen to be a model while Dennis was passed over, because _ was exceptionally tall.",Donald,Dennis,"Donald was chosen as the role model over Dennis, because _ is too long.",Donald,Dennis,1,dev
307FVKVSYTTGSTKT7SVX1NWM1F474K-2,The flour spills out when we use an ancient family recipe and pour three teacups of flour into our bowl. The _ is too small.,teacup,bowl,The flour comes out when we use the old family recipe and pour three cups of flour into our bowl. The _ is small.,teacup,a large bowl,2,dev
307FVKVSYTTGSTKT7SVX1NWM1F474K-1,The flour spills out when we use an ancient family recipe and pour three teacups of flour into our bowl. The _ is too big.,teacup,bowl,Flour skips when we use the old family recipe and pour three cups of flour into our bowl. That _ thing is too big.,teacup,a large bowl,1,dev
3XWUWJ18TLO2DDRXF83QWLKRJ62UU5-1,"The pharmacy offered a product that could cure any disease, made of a new chemical and container, but the _ was not FDA approved.",chemical,container,"Pharmacies offer products that have the power to cure any disease, from new chemicals and packaging, but are not approved by the FDA.",chemical,bag,1,dev
3XWUWJ18TLO2DDRXF83QWLKRJ62UU5-2,"The pharmacy offered a product that could cure any disease, made of a new chemical and container, but the _ could hold few drugs.",chemical,container,"The pharmacy offered products that could cure any disease, made with new chemicals and bags, but _ could hold a few drugs.",chemical,bag,2,dev
3ZTE0JGGCG6Q83P7HTIHV7U5KHNOCX-1,"The cracker that was given to me was worse than the cookie, because the _ was stale.",cracker,cookie,"The cracker I was given was worse than the cookie, because _ wasn't very good.",cracker,cookies,1,dev
3ZQA3IO31BPRRBG2HYHXMDN5QNH1O0-2,"Aria tried to fix the fence in his garden by using new paint and wood, but the _ had termites.",paint,wood,"Aria tries to fix the garden in her garden with new paint and plants, but _ has a knife.",color,wood,2,dev
34HEO7RUG6SQICLI59RUR9LD0M2ARW-2,"Patricia bought a plant for Natalie to put in her garden, so _ sent a thank you card.",Patricia,Natalie,"Patricia bought Natalie a plant to put in her garden, so she _ sent a thank you card.",Patricia,Natalie,2,dev
3NSM4HLQNT8XNGC61OBG4HEM326QQM-2,April gets stressed when she goes waterskiing more than swimming. The _ is filled with relaxation for her.,waterskiing,swimming,April is more stressed when she goes water skiing than swimming. _ full of fun and more.,water skiing,swimming,2,dev
3E6L1VR4XY07M93D8ZMOMDTHWYUF6R-2,"I handed the documents over to immigration with the passports, but they only accepted the passports, because the _ were complete.",documents,passports,"I gave the documents to the immigration and passport office, but they only accepted the passport, because _ is enough.",book,passport,2,dev
3CMV9YRYP3ZQG7T9UV7BYWFXKLXJLT-2,"Patricia is a great nurse and Cynthia is a famous doctor, blood is normal to them, _ get assisted in operations.",Patricia,Cynthia,Patricia is a good nurse and Cynthia is a famous doctor.,Patricia,Cynthia,2,dev
39WSF6KUV2JQBCAETMCCTX6ZFXQEO3-2,Logan checked Samuel's garage to see if the car was there. It was missing so _ was gone.,Logan,Samuel,Logan checked Samuel's parking lot to see if the car was there. It costs him to _ leave.,Logan,Samuel,2,dev
3XT3KXP24ZWC2B6WP9G9XCI0H436I2-2,Jessica was arrested for growing hemp by the police but not Sarah because _ fled during the field raid.,Jessica,Sarah,The police arrested Jessica for growing hemp but not Sarah because _ ran away during the raid.,Jessica,Sarah,2,dev
3XT3KXP24ZWC2B6WP9G9XCI0H436I2-1,Jessica was arrested for growing hemp by the police but not Sarah because _ stayed during the field raid.,Jessica,Sarah,The police arrested Jessica and to grow hemp but not Sarah because _ was during the field raid.,Jessica,Sarah,1,dev
3VO4XFFP170NHY7R5P2A4QXQW1DQ7X-1,"At the ballgame, Matthew was really thirsty and Aaron was not. _ took his beverage.",Matthew,Aaron,"At the football game, Matthew was really wanted but Aaron didn't see him. _take his drink.",Matthew,Aaron,1,dev
3XUSYT70ITZ0GP4VV6ZHXESWC3PD00-1,Jennifer thought it was important to neuter a dog and Rachel did not because _ knew lots of animals become homeless.,Jennifer,Rachel,Jennifer thought it was important to rehome the dogs and Rachel didn't because _ both crazy and many animals become homeless.,Jennifer,Rachel,1,dev
3VP28W7DUPY9AJNOA4JZJBMBZUKFZR-1,Joseph loved to smoke cigarettes while Derrick did not although _ hated to use a hookah.,Joseph,Derrick,Joseph likes to smoke while Derrick doesn't even though _ hates to use hookah.,Joseph,Derrick,1,dev
3ECKRY5B1SATKAPEBCPKM8Z4HQAIZV-1,"The woman didn't need an apprasial for the desk, but wondered how much the table was worth, because the _ appeared to be common.",desk,table,"The woman did not want to examine the size of the table, but she wondered how much the table was worth, because _ seemed to be normal.",chair,table,1,dev
3H6W48L9F63H717DDKVXW16XKSSWPY-1,John could not hear his alarm clock when he was sleeping with a headphone on his head because the _ is closer.,headphone,clock,John can't hear the alarm clock when he sleeps with headphones on because _ is so close.,headphones,clock,1,dev
3H6W48L9F63H717DDKVXW16XKSSWPY-2,John could not hear his alarm clock when he was sleeping with a headphone on his head because the _ is farther.,headphone,clock,John can't hear the alarm clock when he sleeps with headphones on because _ is too far away.,headphones,clock,2,dev
3CKVGCS3PG36IENDSWU6SDEWII30SE-1,The teacher was helping us study carpentry instead of studying the cooking today. The _ was mandatory.,carpentry,cooking,The teacher was helping us learn crafts instead of cooking today. The _ thing is a rule.,carpentry skills,cooking,1,dev
