qID,English Sentence,English Option 1,English Option 2,Xhosa Sentence,Xhosa Option 1,Xhosa Option 2,Answer,Split
3ACRLU860NC6SIL5PH7QND608V8EBU-2,As Chris was walking he started stumbling over the broom and not the pole because the _ was out of reach.,broom,pole,"As he was walking, Chris first tripped over a broom and not a pole because _ it was out of reach.",a broom,pole,2,test
3ZQA3IO31D56L0F91WTXEBBEFK41OR-1,"The mechanic tried to start the car with the radiator problem, but the _ was defective.",radiator,car,"The mechanic tried to start the car with the radiator problem, but _ it was defective.",the radiator,car,1,test
36818Z1KV3BYZA0GUJQY9BIXZPC3AE-1,The homeowners told the worker that they only wanted to remodel the shower but not the toilet because the _ was old.,shower,toilet,The homeowners told the worker that they only wanted to fix the shower but not the toilet because _ it was old.,shower,it's private,1,test
311HQEI8RUUWVQ8ISLLNVJ9V278Z7J-1,"Because Samantha enjoyed safety while Katrina was a natural risk taker, _ screamed in horror while bungee jumping.",Samantha,Katrina,"Because Samantha enjoyed safety while Katrina was a natural risk-taker, _ she screamed in shock while bungee jumping.",Samantha,Katrina,1,test
30F94FBDNTYNBQ29ZA8LEXU9ZUVBT2-1,James dropped the chopped banana into the smoothie and it spilled the content of the cup on the table. The _ is too much.,banana,cup,James dropped a sliced banana into the smoothie and spilled the contents of the cup onto the table. _ is too much.,bananas,a cup,1,test
3GS542CVJX122VCM0UCRKBT5VXH95M-1,"Cynthia has a pet parakeet that loves to hang out with Monica, and _ feels jealous.",Cynthia,Monica,"Cynthia has a pet parakeet that likes to hang out with Monica, and _ she's jealous.",Cynthia,Monica,1,test
3FO95NVK5EE9CX6J67PL473RFTPSR4-2,We lowered the steel beam but not the fortified board since the _ was still flimsy.,beam,board,We lowered the steel beam but not the reinforced board because _ it was still small.,beam,the board,2,test
3FO95NVK5EE9CX6J67PL473RFTPSR4-1,We lowered the steel beam but not the fortified board since the _ was sturdy.,beam,board,We lowered the steel but not the plywood because _ it's strong.,beam,the board,1,test
3TUOHPJXYJBMGA94ZB5EQES0MHAWXB-1,Logan didn't care for the approaching winter while Benjamin was looking forward to it. _ preferred warm weather.,Logan,Benjamin,Logan didn't care about the approaching winter while Benjamin was looking forward to it. _ warm weather preferred.,Logan,Benjamin,1,test
30P8I9JKOKZ0Z2PP3VHNCTI2MZD5VV-1,"Lawrence sat in the high chair and watched Joel polish his shoes, as _ was a fancy businessman.",Lawrence,Joel,"Lawrence sat in a high chair and watched Joel polish his shoes, as _ he was a famous businessman.",Lawrence,Joel,1,test
39O6Z4JLX4B91L9Z910I4C9NGWLVXS-2,She used the cosmetics to paint the mannequins and darken her own lips. The _ were plump.,mannequins,lips,She used cosmetics to paint mannequins and darken her lips. _ they were rich.,mannequins,the lips,2,test
3V8JSVE8YYO25QEGZ9LAVO41ONZYEZ-2,"Ryan was drinking a lot, so Kenneth had to make sure _ did the driving.",Ryan,Kenneth,"Ryan was drinking too much, so Kenneth had to make sure he _ drove.",Ryan,Kenneth,2,test
31HLTCK4BN9YFZE9KR0EGQ9RCICVG8-2,Benjamin didn't like astronomy like Craig so _ would go see the moon at the observatory alone.,Benjamin,Craig,Benjamin didn't like astronomy as much as Craig so _ he would see the moon from the observatory by himself.,Benjamin,Craig,2,test
3R15W654VDR72UXMPLRKVXRJYDTQLP-1,Jennifer donated a couple bags of her old clothes for Betty because they don't fit _ .,Jennifer,Betty,Jennifer donated a few bags of her old clothes for Betty because they don't fit _ .,Jennifer,Betty,1,test
35JDMRECC6NHDOSNP1B4GML5CDOGEI-2,"Brian's dreams are to go to college, while Dennis couldn't care less because _ is very lazy.",Brian,Dennis,"Brian's dreams are to go to college, while Dennis didn't care because _ he's too lazy.",Brian,Dennis,2,test
3EGKVCRQFWQ4YN2WPIJKUGYGLU0YBL-1,It took longer for Eric to work on the toilet than it did for Hunter although _ was a plumber.,Eric,Hunter,It took Eric longer to work on the toilet than it did Hunter even though _ he was a plumber.,Eric,Hunter,1,test
3EGKVCRQFWQ4YN2WPIJKUGYGLU0YBL-2,It took longer for Eric to work on the toilet than it did for Hunter because _ was a plumber.,Eric,Hunter,It took Eric longer to work on the toilet than it did Hunter because _ he was a plumber.,Eric,Hunter,2,test
306996CF6YYM26Q0XROB8RBF8LL1BN-2,"He had put a caption on his photo and tried to use complex language, but had to rewrite it because the _ was too simple.",caption,language,"She had put a caption on her photo and tried to use complicated language, but had to rewrite it because _ it was too simple.",content,language,2,test
306996CF6YYM26Q0XROB8RBF8LL1BN-1,"He had put a caption on his photo and tried to use complex language, but had to rewrite it because the _ was too short.",caption,language,"She had captioned her photo and tried to use some fancy language, but had to rewrite it because _ it was too short.",content,language,1,test
3HO4MYYR142W5R033OHN8DUJ4NF6UN-2,Kayla started to show signs of air sickness which triggered Jennifer which made _ feel angry for reacting to it.,Kayla,Jennifer,Kayla began to show signs of emotional illness which caused Jennifer to feel _ angry about her reaction.,Kayla,Jennifer,2,test
3HO4MYYR142W5R033OHN8DUJ4NF6UN-1,Kayla started to show signs of air sickness which triggered Jennifer which made _ feel bad for causing it.,Kayla,Jennifer,Kayla started showing signs of mental illness which made Jennifer feel bad for causing it.,Kayla,Jennifer,1,test
3MWOYZD5WVMU5INRMLFVJK08TMSONX-2,The material on the Ninja technique was not well understood within the time as the _ was too long.,time,technique,The elements of Ninja skill were not well understood at the time as _ it was very long.,time,skill,2,test
3OPLMF3EU711TMJ1TRB3J1KNOLWLN5-2,Joey took more time to study the math than the science work because he had a higher grade in the _ .,math,science,Joey took more time to study math than science because he had a high grade in _ .,math,science,2,test
3OPLMF3EU711TMJ1TRB3J1KNOLWLN5-1,Joey took more time to study the math than the science work because he had a lower grade in the _ .,math,science,Joey took more time to study math than science because he had a lower grade in _ .,math,science,1,test
3I7SHAD35OAWWJ9ZDWVTNHDLMW87MB-1,"At the resignation, the person gave a few words rather than a speech because the time for the _ was enough.",few words,speech,"In withdrawing, the person spoke fewer words than a speech because there was enough time.",these few words,this speech,1,test
307L9TDWJYQ5JTU53NV3VH2XYVF3N0-1,I wanted to join the cast and be part of the play but the manager told me that the _ was already big.,cast,play,I wanted to join the cast and be a part of the game but the manager told me that _ (was/was) too big.,the cast,the game,1,test
307L9TDWJYQ5JTU53NV3VH2XYVF3N0-2,I wanted to join the cast and be part of the play but the manager told me that the _ was already small.,cast,play,wanted to join the cast and be a part of the game but the manager told me that _ (was/was) too small.,the cast,the game,2,test
3TL87MO8CO3P5U6KV3SQBWBDKLYFLU-2,Carrie found the exfoliating session session painful but not Elena because _ had tough skin.,Carrie,Elena,Carrie found the exfoliating session painful but not Elena because _ she had sensitive skin.,Carrie,Elena,2,test
3IJ95K7NDXA6D56TY22NEBR6XH0GNU-2,"Benjamin toured through the lavish home that Steven showed him, and _ intended to sell it straightaway.",Benjamin,Steven,"Benjamin took a tour of the luxurious home that Steven showed him, and _ he intended to sell it immediately.",Benjamin,Steven,2,test
3D0LPO3EADD3B6QCDL06SYMONBBOYN-1,"Steven burnt his tongue at breakfast, while Brett was fine, because _ drank hot coffee.",Steven,Brett,"Steven burned his tongue at breakfast, while Brett was fine, because _ he was drinking hot coffee.",Steven,Brett,1,test
3D0LPO3EADD3B6QCDL06SYMONBBOYN-2,"Steven burnt his tongue at breakfast, while Brett was fine, because _ drank cold coffee.",Steven,Brett,"Steven burned his tongue at breakfast, while Brett was fine, because _ he drank cold coffee.",Steven,Brett,2,test
32ZCLEW0BZIG7S87MN0IFDOHU9APJ6-2,"Emily writes fiction, and Katrina writes laws. Given this, narratives are absent in the writings of _ .",Emily,Katrina,"Emily writes fiction, and Katrina writes rules. Because of this, the statements are not in the texts of _ .",Emily,Katrina,2,test
3MDWE879UJG4RBTV1434NXTY6MTB94-1,The stories he told were always scarier than the tales because the _ were told in the middle of the night.,stories,tales,The stories he told were always scarier than the stories because _ they were told in the middle of the night.,stories,legends,1,test
35O6H0UNLSECEIQO28R4H7J0YT85JY-2,This year Steven's corn crop would be taller than Ian's crop since _ used less fertilizer.,Steven,Ian,This year Steven's corn crop will be taller than Ian's crop because _ less fertilizer is used.,Steven,Ian,2,test
35O6H0UNLSECEIQO28R4H7J0YT85JY-1,This year Steven's corn crop would be taller than Ian's crop since _ used more fertilizer.,Steven,Ian,This year Steven's corn crop will be taller than Ian's crop because _ more fertilizer is used.,Steven,Ian,1,test
3BCRDCM0ODS386WKPC1LASXDETNK6X-2,I much prefer the necklace that I have over the bracelet of my friend because the _ is cheap.,necklace,bracelet,I much prefer the necklace I have to my friend's bracelet because _ it's cheaper.,a necklace,a bracelet,2,test
3KQC8JMJGE6S3M71KNCQIVT904T3HR-1,There was more cat hair on the floor in the living room than in the kitchen because the cat enjoyed being in the _ .,living room,kitchen,There was more cat hair on the floor in the living room than in the kitchen because the cat enjoyed being in _ .,living room,cooking room,1,test
3KQC8JMJGE6S3M71KNCQIVT904T3HR-2,There was more cat hair on the floor in the living room than in the kitchen because the cat hated being in the _ .,living room,kitchen,There was more cat hair on the floor in the living room than in the kitchen because the cat hated being in _ .,living room,cooking room,2,test
306W7JMRY0C4D6ALWCXQN1YMLN7B8M-2,She told Donald to tell the truth but he escaped so Nick told her everything. She told _ that he is honest.,Donald,Nick,He told Donald to tell the truth but Nick ran away and told him everything. He told _ that he was honest.,Donald,Nick,2,test
3INZSNUD80OICJS8V2IAQPTPF2V9DA-2,"William was jealous of the perfect skin that Eric had, because _ got their eczema under control.",William,Eric,"William envied Eric's perfect skin, because _ they got their eczema under control.",William,Eric,2,test
3P7QK0GJ3TJAF0C52BSS7U4EXIS2ZF-1,Emily is on the way to drop off her and Elena' s kid at summer day camp today and they are taking turns driving so _ is taking them.,Emily,Elena,Emily is on her way to drop her kid off with Elena at summer day camp today and they're swapping cars so _ she picks them up.,Emily,Elena,1,test
30UZJB2POHA1T4OZZNZH102B7D753A-1,Victoria asked Kayla what skin care products she used because _ noticed her skin was glowing.,Victoria,Kayla,Victoria asked Kayla what skin care products she used because _ she noticed that her skin was glowing.,Victoria,Kayla,1,test
3VADEH0UHCV96VRX9H9W7EF4QU9SPF-2,"As a romantic, he used a notebook over a laptop since the _ was modern.",notebook,laptop,"As a romantic, he used a notebook over a laptop because _ it was modern.",notebook,laptop,2,test
374UMBUHN736LVUFDA4GPH0RH55CT0-2,"When he began burning the vines, Dennis realized William was alarmed when _ asked him what was making the smoke.",Dennis,William,"When he started to burn the grapes, Dennis realized that William was surprised when he asked him what was making the smoke.",Dennis,William,2,test
3TL87MO8CO3P5U6KV3SQBWBELPHLFU-1,"Karen wanted to write a long apology letter using a paper and pen, but had to get more paper because the _ is too short.",paper,apology,"Karen wanted to write a long letter of apology using pen and paper, but she had to get another piece of paper because _ (ma/li) is too short.",papers,I'm sorry,1,test
3K8CQCU3KEZ2ARWTD7650EDUR7INWW-1,Amy but  Felicia wanted to own a farm and raise pigs because _ always wanted to own pigs.,Amy,Felicia,Amy but Felicia wanted to have a farm and raise pigs because _ she always wanted to have pigs.,Amy,Felicia,1,test
3K8CQCU3KEZ2ARWTD7650EDUR7INWW-2,Amy but  Felicia wanted to own a farm and raise pigs because _ never wanted to own pigs.,Amy,Felicia,Amy but Felicia wanted to have a farm and raise pigs because _ she didn't want to have pigs.,Amy,Felicia,2,test
3NBFJK3IOHGOVQ65ZH20T0RBNSPOG3-2,"Jeffrey, not Derrick was afraid to fly on an airplane. _ was excited about it.",Jeffrey,Derrick,"Jeffrey, no Derrick was afraid of flying. _ was happy about that.",Jeffrey,Derrick,2,test
3KWGG5KP6J0NEB5OKFR4B5HRU5MCMG-1,Elena was in a worse mood than Amy was because _ had just started her period.,Elena,Amy,Elena was in worse shape than Amy because _ she had just started her period.,Elena,Amy,1,test
3VJ4PFXFJ5LXSTC6T1YZOIW625QUAO-1,The movie had finished two hours earlier while we are still waiting for the flight to arrive. The _ is very short.,movie,flight,The movie had finished two hours earlier while we were waiting for the plane to arrive. _ is too short.,the movie,to fly,1,test
3VJ4PFXFJ5LXSTC6T1YZOIW625QUAO-2,The movie had finished two hours earlier while we are still waiting for the flight to arrive. The _ is very long.,movie,flight,The movie had finished two hours earlier while we were waiting for the plane to arrive. _ very long.,the movie,to fly,2,test
3M0556243UYFTU957G85OOF2PGCFNA-2,Tanya hired Erin to be the contractor of their home but _ didn't agree on the low price they wanted.,Tanya,Erin,Tanya hired Erin to be the contractor for their home but _ she didn't agree to the low price they wanted.,Tanya,Erin,2,test
3M0556243UYFTU957G85OOF2PGCFNA-1,Tanya hired Erin to be the contractor of their home but _ didn't agree on the high price they wanted.,Tanya,Erin,Tanya hired Erin to be the contractor for their home but _ she did not agree to the high price they were asking.,Tanya,Erin,1,test
3SR6AEG6W5REP05IPATGGR1EG21HY6-1,"Robert has five children, Aaron is single and that is why _ is making a schedule for the kids' carpool.",Robert,Aaron,"Robert has five children, Aaron is single and that's why _ he makes the carpool schedule for the kids.",Robert,Aaron,1,test
3HUR21WDDW3Q5F44ECN2BBDHY9HYXQ-1,"She had pushed her friend down a snow covered hill while they were on a sled, but went too fast because the _ was slippery.",snow,hill,"He pushed his friend up a snow-covered hill while they were on a sled, but he was too fast because _ it was slippery.",snow,hill,1,test
3QGHA0EA0LEF3763UFDW1H194VVWBC-2,Mary wanted to have more children with Emily but _ asked if they wouldn't have another baby.,Mary,Emily,Mary wanted to have more children with Emily but _ she asked if they would have another child.,Mary,Emily,2,test
3TUOHPJXYJBMGA94ZB5EQES1N37WXJ-2,The mechanic was listening to music but it got drowned out when an old large car started up. The _ is too quiet.,car,music,The mechanic was listening to music but lost his mind when a big old car started. _ very quiet.,car,music,2,test
3QD8LUVX4ZCS3RUK3AI50EFN2WAX5N-2,Jason worked on shooting the basketball but not Ryan because _ was a manager for the team.,Jason,Ryan,Jason worked on shooting the basketball but not Ryan because _ he was the captain of the team.,Jason,Ryan,2,test
3IJ95K7NDZQL7U50I0EN69FEQL7GNL-1,The woman put the blonde wig on over her hair because the _ was silky smooth.,wig,hair,The woman wore a blond wig over her hair because _ it was smooth.,a wig,the hair,1,test
3I7KR83SNCR5KEXP7HGXM0CNSD6K9S-1,Jason could not fit his new car into the garage because the _ was too cluttered.,garage,car,Jason couldn't get his new car into the garage because _ it was too crowded.,the garage,car,1,test
3S37Y8CWIAEVI8LUF039T3V2TM5W4W-2,"Megan never feels empowered, but Lindsey does all the time. _ is likely an older woman.",Megan,Lindsey,"Megan doesn't feel empowered, but Lindsey does all the time. _ probably an old woman.",Megan,Lindsey,2,test
3S37Y8CWIAEVI8LUF039T3V2TM5W4W-1,"Megan never feels empowered, but Lindsey does all the time. _ is likely a young girl.",Megan,Lindsey,"Megan doesn't feel empowered, but Lindsey does all the time. _ probably a little girl.",Megan,Lindsey,1,test
3SX4X51T82N2FOS9XFMQPC4HKKSOAX-1,Sarah ignored Felicia who had just quit her job and moved to another state to be with her because _ is cold.,Sarah,Felicia,Sarah ignored Felicia who had just quit her job and moved to another country to be with her because _ it's cold.,Sarah,Felicia,1,test
3IKDQS3DQGEGCHE4JY5CBAYI63YICS-2,James never know the card can slide through the door hole until he tried it. The _ is wide.,card,hole,James will never know if a card can slide through a door slot until he tries. _ wide.,Card,A hole,2,test
31S7M7DAGGOKUAPE6PLF0226INOLT0-1,"Nelson had a counseling appointment with Ian, but then _ became afraid to go and cancelled.",Nelson,Ian,"Nelson had a counseling appointment with Ian, but then _ was too scared to go and canceled.",Nelson,Ulan,1,test
3SX4X51T807NLZT2DHAQXEG8UG7AOF-2,"The mother was preparing the cake for her child, leaving out the chocolate but adding the cinnamon because the _ was the favorite.",chocolate,cinnamon,"The mother was preparing a cake for her child, leaving out the chocolate but adding cinnamon because _ was the favorite.",Chocolate,Cinnamon,2,test
36FQTHX3Z3P3IK580XQU4M23CS83BL-1,"Rachel was a chef as a side career unlike Katrina, so the meat _ cuts were of better quality.",Rachel,Katrina,"Rachel was a cook as a side job unlike Katrina, so the meat _ cuts were of better quality.",Rachel,Katrina,1,test
382GHPVPHU5YRAJ65GS7O6K6WAK438-1,"Carrie did a phenomenal kitchen renovation job as a contractor for Elena, because _ is a perfectionist.",Carrie,Elena,"Carrie did a great job renovating the kitchen as Elena's contractor, because _ is a perfectionist.",Carrie,William,1,test
3R868ACW4SA0UUKC1QDH9YYF7XIZG8-2,Randy stored all their valuable in a safe but Neil kept them in a drawer. _ lost a lot of important papers when their house caught fire.,Randy,Neil,Randy kept all their valuables in a safe but Neil kept them in a drawer. _ lost many important papers when their house caught fire.,Randy,Neil,2,test
3L4YG5VW9P699Y4WRGZC4J0O002DDS-2,Ryan wanted to plant trees in his front yard unlike Adam because _ likes to live in an open space.,Ryan,Adam,Ryan wanted to plant trees in his front yard unlike Adam because _ he likes to live in the open.,Ryan,Adam,2,test
37PGLWGSJVKYVFQSBBMAZTBQB91KIV-2,The surface at Megan's house is colder than Kayla's because _ lives in a very hot climate.,Megan,Kayla,The roof of Megan's house is colder than Kayla's because _ she lives in a very hot place.,Megan,Kayla,2,test
3VQTAXTYN3JNHEIRFHMVRVS3P01BU0-2,Ryan owned many gerbils as pets but not Lawrence because _ enjoyed having gigantic sized pets.,Ryan,Lawrence,Ryan had many pets but not Lawrence because _ he enjoyed having big pets.,Ryan,Lawrence,2,test
30OITAWPBSHEIOWH1WD098WW2GCH93-2,Mary forgot that Betty was allergic to milk so _ ate a different cake for their birthday party.,Mary,Betty,Mary forgot that Betty was allergic to milk so _ she ate a different cake at their birthday party.,Mary,Betty,2,test
37VHPF5VYC18TM3KQEHL6NGWAYU8CH-1,Working third shift was no problem for Benjamin but it was for Neil. _ was more of night person.,Benjamin,Neil,Working third shift wasn't a problem for Benjamin but it was for Neil. _ was a night person.,Benjamin,Neil,1,test
37VHPF5VYC18TM3KQEHL6NGWAYU8CH-2,Working third shift was no problem for Benjamin but it was for Neil. _ was less of night person.,Benjamin,Neil,Working third shift wasn't a problem for Benjamin but it was for Neil. _ was a little night person.,Benjamin,Neil,2,test
3BAKUKE49HAUOO8I9QY1G8SA1CL1RX-1,"The new fabric looked wonderful with the dress, yet not so much with the shirt, since the _ was a matching color.",dress,shirt,"The new fabric looked amazing on the dress, but not so much on the shirt, because _ was a complementary color.",A dress,A shirt,1,test
3HYV4299H2A2K9M563ZGO948QOW8E7-1,The mark put on the plate could hardly be found because the _ is large.,plate,mark,The symbol placed on the plate could not be found because _ is too large.,The bowl that we have placed on him,Mark,1,test
3OWZNK3RYLNTT1IVWOTKQ2PZVZF2UQ-2,Patricia had to use a blanket to protect their flowers from frost while Jennifer didn't because _ doesn't have a garden.,Patricia,Jennifer,Patricia had to use a blanket to protect their flowers from the frost while Jennifer didn't because she didn't have a garden.,Patricia,Jennifer,2,test
3566S7OX5DHK65O30C0VBR1AVKS714-2,"Kevin decides to move to Canada, but Aaron never will, so it is more likely _ likes America.",Kevin,Aaron,"Kevin decides to move to Canada but Aaron never will, so it's possible _ he likes America.",Kevin,Aaron,2,test
3WUVMVA7ODHEES6GZOX75ABK2C4ZAR-1,"Kevin wanted return a Casio watch so he went to Adam 's store. _ forgot his Casio, unfortunately.",Kevin,Adam,"Kevin wanted to return the Casio watch so he went to Adam's shop. _ forgot his Casio, unfortunately.",Kevin,Adam,1,test
3B9XR6P1WG9TXN64NGUHCR701S4BJX-1,The book was taken from the bookcase without permission and its absence told by the _ leaving a dust-free spot.,book,bookcase,A book was taken from a bookcase without permission and its absence reported by _ leaves a dust-free place.,book,and put in the books,1,test
3CVBMEMMXDUA458OMZFGVC5Q6HS7H2-1,"Amy got lost in the crowd while watching Felicia perform, because _ enjoyed watching the concert.",Amy,Felicia,"Amy got lost in the crowd while watching Felicia play, because _ she enjoyed watching the concert.",Amy,Felicia,1,test
30F94FBDNRI8H132FCWLMZ61B5VBTH-1,The teacher used an eraser to wipe the chalk letter off of the blackboard until the _ was all dusty.,eraser,blackboard,The teacher used an eraser to erase the chalk letter on the board until it was all dust.,Rubber,The board,1,test
3GITHABACYJGYBYMZNHYC7X5SK1N21-2,Monica did not hire Jennifer to babysit her children because _ would be away for a while.,Monica,Jennifer,Monica did not hire Jennifer to babysit her children because _ she would be away for a while.,Monica,Jennifer,2,test
3THR0FZ95R7JB7JDU6BGYQKRCK0LOT-1,"No matter how hard she tried, Megan could not get Kayla to eat more vegetables. _ said they were delicious and nutritious.",Megan,Kayla,"Try as she might, Megan couldn't get Kayla to eat more vegetables. _ they are delicious and nutritious.",Megan,Kayla,1,test
33KGGVH24WVTF9T12NGTXO26QAXX1L-2,It was easier to build the house than to build the apartment because the _ was bigger.,house,apartment,It was easier to build a house than to build a house because _ it was bigger.,The house,Department,2,test
33KGGVH24WVTF9T12NGTXO26QAXX1L-1,It was easier to build the house than to build the apartment because the _ was smaller.,house,apartment,It was easier to build a house than to build a house because _ it was smaller.,The house,Department,1,test
3MD8CKRQZ11GDUNTJDG7C6C4JKHRJC-2,"Because Leslie refused to floss while Benjamin was flossing daily, _ had zero cavities when they visited the dentist.",Leslie,Benjamin,"Because Leslie refused to floss while Benjamin flossed every day, he had zero cavities when he visited the dentist.",Leslie,Benjamin,2,test
3K3G488TR4M8UUT8HWND66JU5X75QQ-2,Randy had rats in their house but Adam no longer did since _ already had an exterminator visit.,Randy,Adam,Randy had rats in their house but Adam never had them again because _ he already had an exterminator visit.,Randy,Adam,2,test
3QREJ3J433VLRRZRCG7NZBFA4P5LK1-2,Inflammation had been a concern for Katrina but not Christine because _ was in their late teens.,Katrina,Christine,Swelling was a concern for Katrina but not for Christine because _ she was a teenager.,Katrina,Christine,2,test
34HEO7RUG6SQICLI59RUR9LD56OARR-1,"Due to the fact that Michael was weaker than Craig, _ lifted lighter weights at the gym.",Michael,Craig,"Because Michael was weaker than Craig, _ he lifted light weights at the gym.",Michael,Craig,1,test
3HXK2V1N4MTPI8G7WHG3ELCGF0L2G5-1,"Felicia 's jokes served to lighten the mood with Jennifer, as _ was in such a happy mood.",Felicia,Jennifer,"Felicia's jokes lightened the mood with Jennifer, as _ she was in a happy mood.",Felicia,Jennifer,1,test
3HUR21WDDW3Q5F44ECN2BBDGX5BYX9-2,Lindsey didn't allow Jennifer to take care of their plants when on vacation for _ always overwaterred them.,Lindsey,Jennifer,Lindsey didn't let Jennifer take care of their plants when they were on vacation because _ she always wet her too much.,Lindsey,Jennifer,2,test
3RIHDBQ1NEWEVJG46755MWE77VNMHR-1,Leslie wanted a gecko as a pet but Benjamin wanted a dog. _ thought dogs were boring and typical.,Leslie,Benjamin,Leslie wanted a raccoon as a pet but Benjamin wanted a dog. _ dogs who think they are boring and ordinary.,Leslie,Benjamin,1,test
3VQTAXTYN3JNHEIRFHMVRVS3UJ2BU8-2,John needed to get the moving truck under a bridge. The _ was too low.,truck,bridge,John had to put a moving truck under the bridge. _ was very low.,A truck,It's a bridge,2,test
3VQTAXTYN3JNHEIRFHMVRVS3UJ2BU8-1,John needed to get the moving truck under a bridge. The _ was too high.,truck,bridge,John had to put a moving truck under the bridge. _ was very high.,A truck,It's a bridge,1,test
39WICJI5ATQZ0I8O6B6XQ4968AJ3ZF-1,"The man gave an offering to the church, but not the synagogue, because the _ was poor.",church,synagogue,"The man gave donations to the congregation, but not to the synagogue, because he was poor.",The church,A place of prayer,1,test
30F94FBDNRI8H132FCWLMZ616TBBT4-2,"Randy was more of an eligible bachelor than Nelson, so _ started to worry about finding a wife.",Randy,Nelson,"Randy was a better match than Nelson, so _ began to worry about finding a wife.",Randy,Nelson,2,test
3FBEFUUYRMJCQIM5XJ0W8CIPXKNA6F-2,"Justin caught their flight while Nick missed theirs, so _ spent the next hour on the phone rescheduling.",Justin,Nick,"Justin caught their flight while Nick missed his, so _ he spent the next hour on the phone rescheduling.",Justin,Nick,2,test
3MIVREZQVJCBCDEBOJRJ8V2D4P1KQX-1,Mike got his blood checked at the doctor but found out there was an issue with his sweat instead because the _ was normal.,blood,sweat,Mike had his blood checked at the doctor but he found out that there was a problem with his sweating because _ (it/was) unusual,Blood,Sweating,1,test
3RWSQDNYL9KOBDXHPUDSOLILUD6FFJ-1,Aaron got a worse sunburn than Christopher did because _ stayed out in the sun for a longer time.,Aaron,Christopher,Aaron got more sunburned than Christopher because _ he stayed in the sun longer.,Aaron,Christopher,1,test
3RWSQDNYL9KOBDXHPUDSOLILUD6FFJ-2,Aaron got a worse sunburn than Christopher did because _ stayed out in the sun for a shorter time.,Aaron,Christopher,Aaron got more sunburned than Christopher because _ he stayed in the sun for a short time.,Aaron,Christopher,2,test
3R0WOCG21ONVQ0FIDBP1EJ4BLPJUDG-1,"James ultimately made the conversation awkward by revealing the uncomfortable secret, because the _ was public.",conversation,secret,"James finally made the conversation difficult by revealing an unpleasant secret, because _ it was public.",Conversation,The secret,1,test
307FVKVSYRD1Y4LMNUJX9P8DCJB47M-1,The lawn needed mowed so Jason told Samuel that they would do it because _ was bored.,Jason,Samuel,The lawn needed mowing so Jason told Samuel that they were going to do it because _ he was bored.,Jason,Samuel,1,test
3J9UN9O9J56SD03UP0XSSABHAQK0JH-1,"Kenneth took the medication William used to treat his asthma, so _ 's asthma was also relieved.",Kenneth,William,"Kenneth took the medicine that William used to treat his asthma, so the _ asthma was relieved.",Kenneth,William,1,test
3EGKVCRQFY6JSC139GVKMEMPG76YBX-1,"There was no room for the drums in the living room so he moved them in his bedroom, because the _ was smaller.",living room,bedroom,"There was no room for drums in the living room so he moved them to his bedroom, because _ it was too small.",Sitting room,Bedroom,1,test
3TX9T2ZCBBFBL59J0TTZNZ8CW5HZW0-1,It's great to have friends to talk about school and life. Unfortunately copying the _ assignment isn't a thing.,life,school,It's nice to have friends to talk about school and life. Unfortunately copying _ assignment is not a thing.,life,School,1,test
3TX9T2ZCBBFBL59J0TTZNZ8CW5HZW0-2,It's great to have friends to talk about school and life. Fortunately copying the _ assignment is a thing.,life,school,It's nice to have friends to talk about school and life. Fortunately copying _ share is a thing.,life,School,2,test
3Z33IC0JC20J0PR16LU4O9N4869V9B-2,More melons were able to grow in the south than in the north because it was cooler in the _ .,south,north,More watermelons were able to grow in the south than in the north because it was cooler in _ .,south,North,2,test
362E9TQF2HOEZ4V21MPV93VPBJQIG2-1,"Felicia made a big breakfast for Patricia, but _ got no thanks, because they used rotten mushrooms.",Felicia,Patricia,"Felicia makes a big breakfast for Patricia, but she gets no thanks, because they used rotten mushrooms.",Felicia,Patricia,1,test
3YLTXLH3DHKZABCOIL9XVYWA5K3HP3-1,"Grooming the dog is hard for Angela, while Katrina finds it easy. _ is more impatient.",Angela,Katrina,"Training the dog is difficult for Angela, while Katrina finds it easy. _ can't wait any longer.",Angela,Katrina,1,test
3TX9T2ZCBBFBL59J0TTZNZ8CV5LWZ0-1,"The fresh berries were good for eating as they are but the stale cookies needed to be thrown away. Logically, the _ were healthy.",berries,cookies,"Fresh berries were good to eat as they were but dead cakes had to be thrown away. Logically, _ was healthy.",berries,Cakes,1,test
3PKJ68EHDPA3O09QN84DY2AYWB6JHU-1,Donald ordered the wedding cake from Robert when _ was asked to make the arrangements.,Donald,Robert,Donald ordered a wedding cake from Robert when _ he was asked to make the arrangements.,Donald,Robert,1,test
3PKVGQTFIHIREUJLLF5AUV3K3CPYRC-2,"Don't forget to get me a graham cracker Christopher reminds Brian, _ is buying graham crackers.",Christopher,Brian,"Don't forget to get me a graham cracker Christopher reminds Brian, _ he buys graham crackers.",Christopher,Brian,2,test
31N9JPQXIPGKD114I8K5ZB37CHDHNU-2,Lindsey dyes their hair often but Cynthia does not because _ is extremely fashion indifferent.,Lindsey,Cynthia,Lindsey sells their hair often but Cynthia doesn't because _ she doesn't care much about fashion.,Lindsey,Cynthia,2,test
3E24UO25Q141SMG6725E972VNVK6OU-1,She wanted to end the relationship either over the phone or in bed.  The _ seemed too distant.,phone,bed,He wanted to end the relationship either on the phone or in bed. _ seemed too far away.,the phone,The bed,1,test
