qID,English Sentence,English Option 1,English Option 2,Tsonga Sentence,Tsonga Option 1,Tsonga Option 2,Answer,Split
3IZVJEBJ6CYDRQUD9BGVP59Z7WOZ6K-2,"Natalie committed a bunch of good deeds in Samantha's name, because _ wanted all the credit.",Natalie,Samantha," Natalie did a bunch of good deeds in Samantha's name, because _ she wanted all the praise.", Natalie, Samantha,2,dev
3IZVJEBJ6CYDRQUD9BGVP59Z7WOZ6K-1,"Natalie committed a bunch of good deeds in Samantha's name, because _ didn't want the credit.",Natalie,Samantha,""" Natalie did a bunch of good deeds in Samantha's name, because _ she didn't want all the glory.", Natalie, Samantha,1,dev
3OKP4QVBP4BENBBB9W9IK3VFSU9AGV-2,She wanted to shop for more clothes and ultimately decided on the velvet dress instead of the denim jacket because the _ was more casual.,dress,jacket,She wanted to buy more clothes and finally decided on a velvet dress instead of a denim coat because _ it was hush.,rhoko,jacket,2,dev
3PMR2DOWOQF15P6AJZG033IP9FG54J-1,Neil put the finishing touches on the android as he sold it off to Brian because _ was an engineer.,Neil,Brian,Neil put the finishing touches on the android as he sold it to Brian because _ he was an engineer.,Neil,Brina,1,dev
3VDI8GSXAFRLAYJPS0D4WE1BD8N8GX-2,"Laura didn't buy anything at all for Betty's birthday, because _ forgot to mention it.",Laura,Betty," Laura didn't buy anything at all for Betty's birthday, because _ she forgot to mention it.", Laura,Betty,2,dev
3GMLHYZ0LEVJUMB2P90FZ6Q4ABAYUX-1,"Joel plans to go to Latin America next year where Dennis is currently living, _ has never been to Latin America.",Joel,Dennis,"Joel plans to go to Latin America next year where Dennis now lives, _ he has never been to Latin America before.",Joel, Dennis,1,dev
3A3KKYU7P3FWS9BT16R5NZOUMH7WM4-2,"Beautiful to Angela means something physical, while it's mental to Emily, so _ is deeper.",Angela,Emily,"Beauty for Angela means something physical, while it's mental for Emily, so _ she's deep.",Angela, Emily,2,dev
3A3KKYU7P3FWS9BT16R5NZOUMH7WM4-1,"Beautiful to Angela means something physical, while it's mental to Emily, so _ is shallower.",Angela,Emily,"Beauty for Angela means something physical, while it's mental for Emily, so _ she's not in the tank.",Angela,Emily,1,dev
3TKXBROM5VO3KVKATQMYYEBEXS4JIH-2,"Jason really wanted to get the job, but he felt like he flunked the interview. The manager called and said he could try the _  again next week.",job,interview,"Jason really wanted to get the job, but felt like he ruined the interview. The manager called and said he could try _ again next week.", work, conversation,2,dev
3EFNPKWBMU2HSM15MF55C3UTG54033-1,I was wearing wool socks when I went to try on my new boots but I couldn't get them on because the _ were too small.,boots,socks,I had wool socks on when I went to try on my new boots but I couldn't put them on because _ they were too small., words, socks,1,dev
3EFNPKWBMU2HSM15MF55C3UTG54033-2,I was wearing wool socks when I went to try on my new boots but I couldn't get them on because the _ were too large.,boots,socks,I had wool socks on when I went to try on my new boots but I couldn't wear them because _ they were too big., words, socks,2,dev
3H6W48L9F4N2DC86TMJX43IPW1NWP4-1,"The library always had more books than computers, most likely because the _ are smaller.",books,computers," The library always had more books than computers, most likely because _ they were small.",books, computers,1,dev
3H6W48L9F4N2DC86TMJX43IPW1NWP4-2,"The library always had more books than computers, most likely because the _ are bigger.",books,computers,"The library always had more books than computers, most likely because _ they're bigger.",books, computers,2,dev
3QREJ3J435B0LGYYWEJNR93IS1RLKI-1,The hair stylist gave Laura hair extensions and not Katrina because _ had very short hair.,Laura,Katrina,The hairdresser gave Laura hair extensions and not Katrina because _ she had very short hair.,Laura,Katrina,1,dev
3APP19WN71CY6K01ZLG6C05K2TMG6Z-1,Monica did not need a recipe in order to mix a cake but Angela did because _ was an instinctive baker.,Monica,Angela, Monica didn’t need a recipe in order to put together a cake but Angela did because _ she was a natural baker., Monica, Angela,1,dev
3CZH926SICCM7J0WA2X3FZ0UTPHE4H-2,"Craig had cereal for breakfast while Dennis had a shake, so _ finished drinking their breakfast.",Craig,Dennis,"Craig ate cereal for breakfast and Dennis drank a shake, so _ finished drinking his breakfast.", Craig,Dennis,2,dev
3CZH926SICCM7J0WA2X3FZ0UTPHE4H-1,"Craig had cereal for breakfast while Dennis had a shake, so _ finished eating their breakfast.",Craig,Dennis,"Craig ate cereal for breakfast and Dennis drank a shake, so _ finished eating his breakfast.", Craig,Dennis,1,dev
3J5XXLQDHOPXLN2LPCTUXWKI8D83V9-1,Logan ended up calling the police over an incident involving Jason because _ was scratched by them.,Logan,Jason, Logan finally calls the police for an incident involving Jason because _ he was harried by her.,Logan, Jason,1,dev
3Z33IC0JC20J0PR16LU4O9N59C6V9N-1,Carl needed a new top after ripping his epaulette shirt. He wanted a  flannel shirt because the _ is old.,epaulette shirt,flannel shirt,Carl needed a new shirt after ripping his epaulette shirt. He wanted a flannel shirt because _ it's old.,the epaulette shirt,the fannel shirt,1,dev
3UEDKCTP9X416V9WSKID84LIY3K7K4-1,Garrett was always feeling fatigued because of the energy his job demands. The _ of the job is too much.,demand,energy,Garrett always felt exhausted from the energy demands of his job. _ of work is too much.,want,strength,1,dev
3XABXM4AJ13CNND3VWIGQS5DJT98Q1-1,"Ben had to respect his toys and his books to ensure they last long. However, it was difficult to respect the _ because they were fun.",toys,books,"Ben had to respect his toys and books to last. However, it was hard to honor _ because it was fun.", toys,books,1,dev
3126F2F5FAHNQ1LMSK1RAVZYE2AEPI-1,He made a few dishes to serve. One was a salad and the other was a steak. The _ was healthy.,salad,steak,He made a few dishes to serve. One was a salad and the other was a steak. _ was in good health.,salad,steak,1,dev
3ZZAYRN1I6PS0VSBJH17SJ60DSTOTK-2,"Although Angela was overall a nicer person than Natalie, _ often did practice humility very regularlly.",Angela,Natalie," Although Angela was generally a nicer person than Natalie, _ she often practiced submission more frequently.", Angela, Natalie,2,dev
3QO7EE372OLVPLBAY82QHUVEMMAQB3-1,"Cynthia has a pond in their backyard, but Carrie cannot afford one, which means _ lives in the richer neighborhood.",Cynthia,Carrie," Cynthia has a pool in their backyard, but Carrie can't afford one, which means _ she lives in a wealthy neighborhood.", Cynthia, Carrie,1,dev
3EKZL9T8YA0GGM3KDGNRBYX36NDHCM-1,Neil's cat was terrified of thunderstorms but Kyle's wasn't bothered by them. _ found their cat hiding under the bed after the loud crackle of thunder.,Neil,Kyle,Neil's kitten was terrified of thunderstorms but Kyle's wasn't bothered by them. _ found her kitten hiding under the bed after a loud crash of thunder., Neil, Kyle,1,dev
36GJS3V78VOAUFF8J4AVL4APTGWJG1-2,Jay could comfort sad people better instead of happy people because the _ people weren't realistic.,sad,happy,Jay can comfort sad people better rather than happy people because these people _ are not real.,grief,happiness,2,dev
3JVP4ZJHDR6WIPJO7ICSG9WIYG1I06-1,"Eric often thought of his annoying habits, like hitting his pen on his desk, and asked Ryan if it bothered him; _ said he was sorry he had done it.",Eric,Ryan,"Eric often thought about his annoying habits, like banging his quill on his desk, and asked Ryan if it bothered him; _ said he regretted doing it.", Eric, Ryan,1,dev
3NFWQRSHVGS9J2SJKCVAY466QEEGFF-2,Tanya wanted poppies for her wedding flowers but Carrie said that was an odd choice. _ pointed out it was a wedding and tradition mattered.,Tanya,Carrie, Tanya wanted poppies for her wedding flowers but Carrie said that was a wonderful choice. _ pointed out that it was a wedding and tradition was important., Tanya, Carrie,2,dev
3UYRNV2KITXRKQ0BF4QZMYA8ELZ8NX-1,"Benjamin shaved his beard, but Nick had just grown one, so _ gave them all his old oils.",Benjamin,Nick," Benjamin shaved his beard, but Nick had just grown it, so _ gave him all his old fat.", Benjamin, Nick,1,dev
391FPZIE4CKX8RLDF9WRD6V1PU7UH3-1,I got more use in the gym than at the playground because the _ had more things to do.,gym,playground,got to work out more in the gym than on the playground because _ it had more things to do.,jimi, the playground,1,dev
39XCQ6V3KY20QNBHIPXF83EVCIX56R-2,Monica can speak English and German but Samantha can only speak English because _ is trilingual.,Monica,Samantha, Monica could speak english and german but Samantha could only speak English because _ she speaks three languages., Monica, Samantha,2,dev
32ZCLEW0BZIG7S87MN0IFDOHU5JJP1-1,All of the bands were not able to march on the fields at the same time because the _ were massive.,bands,fields, All the bands couldn't march in the open at the same time because _ it was so big.,bend,pitch,1,dev
3XD2A6FGFNSOE8BQSSDZLOFPLKA9S8-1,"Marty needed some sport and dress shoes, but could only buy one pair. He went with the _ since he would be going to a wedding.",dress,sport," Marty wanted some sports shoes and suits, but could only afford one. He chose ta _ as he was going to a party.",name of the,game,1,dev
3H1C3QRA03X4WCCINFFLQV0RFJUEC3-1,I like to drink mineral water over tap water when I travel outside of the USA because the _ water in other countries is safe.,mineral,tap,I prefer to drink mineral water over tap water when traveling outside the USA because the water in _ other countries is safer.,minerals,tap,1,dev
3FSEU3P2NTEXBI66RIPGEXYWVBGRRX-1,Pine trees were a big part of Erin s Christmas tree farm while Megan was jewish but helped _ celebrate anyhow.,Erin,Megan, The pine trees were a big part of Erin's Christmas tree farm while Meghan was Jewish but helped _ celebrate anyway.,Erin,Megan,1,dev
38VTL6WC4AB297LNO8S7RUYOBZ75YM-1,Eating spicy foods better suited Robert and not Adam because _ never got acid reflux from salsa.,Robert,Adam, Eating spicy food is better suited Robert than Adam because _ he never got acid reflux from salsa., Robert, Adam,1,dev
38Z7YZ2SB5GK6IONOG67VFNZAT4QIW-1,"Rachel hated their new in-laws, but tried to keep it secret from Monica.  Eventually _ told them.",Rachel,Monica," Rachel hated her new in-laws, but tried to hide it from Monica. Finally _ he told her.", Rachel, Monica,1,dev
3XU9MCX6VOA1D9QESUYFLR2FOW4R2W-2,Samantha was pretty good at math while Natalie was better at English. _ enrolled in a storytelling class this semester.,Samantha,Natalie, Samantha was very good at math and Natalie was better at English. _ enrolled in a storytelling class this session., Samantha, Natalie,2,dev
3WA2XVDZEOVFGV3HDO2I4V8HKZWE6T-1,Kenneth had worse skin than Craig so _ had to use more of the moisturizer.,Kenneth,Craig, Kenneth had worse skin than Craig so _ had to use more oil., Kenneth, Craig,1,dev
3WA2XVDZEOVFGV3HDO2I4V8HKZWE6T-2,Kenneth had better skin than Craig so _ had to use more of the moisturizer.,Kenneth,Craig,Kenneth had better skin than Craig so _ had to use more oil., Kenneth, Craig,2,dev
3AQN9REUTFEXDK0G3EAQP6MGOEEYDS-2,The cat Natalie owned would snuggle up on Jessica's lap because _ was nice to it all the time.,Natalie,Jessica,The kitten Natalie had loved sitting on Jessica's lap because _ she was good to him all the time., Natalie, Jessica,2,dev
3B6F54KMR4QLJS728DA6YGLFDFPS1A-1,"Brian always tried to find ways to be productive at work unlike Kenneth, because _ was a hard worker.",Brian,Kenneth,"Brian was always trying to find ways to be productive at work unlike Kenneth, because _ he was a hard worker.", Tanya, Katrina,1,dev
3X2YVV51PWIEQ9OBSIK7V5O0JSM1WZ-1,"Tanya loved pepperoni on their pizza and Katrina loved sausage, so when it had just sausage _ was not very happy.",Tanya,Katrina," Tanya liked the pepperoni on their pizza and Katrina liked the sausage, so if it only had sausage _ she wasn't too happy.", Tanya, Katrina,1,dev
3X2YVV51PWIEQ9OBSIK7V5O0JSM1WZ-2,"Tanya loved pepperoni on their pizza and Katrina loved sausage, so when it had just pepperoni _ was not very happy.",Tanya,Katrina,"Tanya liked pepperoni on her pizza and Katrina liked sausage, so if it only had sausage _ she wasn't too happy.",Tanya, Katrina,2,dev
39WICJI5ATQZ0I8O6B6XQ4968AIZ3A-2,Jen planned a retreat to a mountain or the park. She chose the _ because it was warmer.,mountain,park,Jen has planned a trip to the mountain or the park. He chose _ because it was warm.,mountain,park,2,dev
33KGGVH24WVTF9T12NGTXO27RLAX1N-2,"Justin bought a new RV but Lawrence liked his old one, so _ decided to buy it.",Justin,Lawrence," Justin bought a new RV but Lawrence liked his old one, so _ decided to buy it.", Justin, Lawrence,2,dev
33KGGVH24WVTF9T12NGTXO27RLAX1N-1,"Justin bought a new RV but Lawrence liked his old one, so _ decided to sell it.",Justin,Lawrence,"Justin bought a new RV but Lawrence liked his old one, so _ he decided to sell it.", Justin, Lawrence,1,dev
3QMELQS6Y7P4PZ8MZUMI327ZXEY6RM-2,"Tanya was unrecognizable after Sarah was done beating them, so _ ended up going to jail.",Tanya,Sarah,"Tanya wasn't recognized after Sarah finished beating her, so_ she ended up going to jail.",Tanya,Sarah,2,dev
3O0M2G5VC605CN9F2RHHNLZJ785947-2,"Frank wanted to put the burger on the barbecue, but the _ wasn't formed yet.",barbecue,burger," Frank wanted to put the burger on the barbecue, but _ it wasn't done yet.", barbeque,burger,2,dev
3P0I4CQYVY5KSCW5EM6IF3DZMYEWOE-1,All the glaciers that fell from the top of the mountains were found at the bottom. The _ were large.,Glaciers,Mountains,All the glaciers that fell on the mountains were found on the ground. _ they were great.,the glaciers,mountains,1,dev
34OWYT6U3WFZKU8UNGJLHM92CPA9IO-2,"The student liked writing their signature with a pen instead of a pencil, because the _ showed up lighter.",pen,pencil," The student preferred to write his signature with a pen instead of a pencil, because _ it seemed easier.", pen,pencil,2,dev
34OWYT6U3WFZKU8UNGJLHM92CPA9IO-1,"The student liked writing their signature with a pen instead of a pencil, because the _ showed up darker.",pen,pencil,"The student preferred to write his signature in quill instead of pencil, because _ it looked black.", pen, pencil,1,dev
307L9TDWJYQ5JTU53NV3VH2XYZ7N3K-1,"Derrick showed Jason how to cut the tiles for their kitchen, and _ was shown appreciation for their help.",Derrick,Jason," Derrick showed Jason how to cut the tiles for his kitchen, and _ was shown appreciation for his help.", Derrick, Jason,1,dev
3UUIU9GZC7JLMAL0Y0H8BBUIREOT5Y-2,So _ avoids eating carrots for their eye health because Emily needs good eyesight while Monica doesn't.,Emily,Monica, So _ he avoided eating carrots and ate for his eye health because Emily wants to see clearly and Monica doesn't., Emily, Monica,2,dev
3N5YJ55YXIHKX3SXW0MDAN4CU6INA4-2,"The medical waste was moved from the bag to the bucket, so the _ soon became sterilized.",bucket,bag,"The medical waste was removed from the bag to the bucket, and _ immediately cleaned up.",seats, bag,2,dev
36MUZ9VAE60Z7FJP3DYWI3U06XJDES-1,Sarah but not Erin would get a retirement pension because _ had a 30 year work career.,Sarah,Erin,Sarah but not Erin would receive a retirement pension because _ had a 30-year career.,Sarah,Erin,1,dev
37OPIVELUWHSN76MT2R0537F68PHAT-2,"Derrick had been working on his script for years and refused to get any other job, much to Logan's dismay. _ was worried and upset.",Derrick,Logan," Derrick had been working on his script for years and refused to get another job, much to Logan's chagrin. _ worried and angry.", Derrick,Logan,2,dev
3I01FDIL6OMM6O6GURFV809K3ZSD2E-1,Connie likes to cook at home and decided to forgo a roast in favor of tofu because the _ is useless for a vegetarian meal.,roast,tofu, Connie loves to cook at home and has decided to give up roast in favor of tofu because _ it is useless for a vegetarian diet.,roast,tofu,1,dev
3VADEH0UHEBO0KQ4TFLWZC3DGTEPSQ-1,"He has a much harder time with this fever compared to the flu, because the _ took one week to get over.",fever,flu," You have a harder time with this fever compared to the flu, because _ it took one week to get through.",fever of the body,flu,1,dev
35F6NGNVMAX09EZJMTW59V8DGV67TW-2,"I couldn't decide if I should pressure cook or smoke the pig feet.  After looking outside, I decided the weather was poor enough to _ them.",smoke,pressure cook,"couldn’t decide whether to pressure or steam cook the pigs feet. After looking outside, I decided the weather wasn't good enough to go _ .",cook with steam,cook under pressure,2,dev
35F6NGNVMAX09EZJMTW59V8DGV67TW-1,"I couldn't decide if I should pressure cook or smoke the pig feet.  After looking outside, I decided the weather was good enough to _ them.",smoke,pressure cook,"I couldn’t decide whether to pressure or steam cook the pigs feet. After looking outside, I decided the weather was good enough to go _ .",cook with steam,cook under pressure,1,dev
33CLA8O0MKP08S1X0NPMX8KCQ7QRFN-1,The computer ran faster than the tablet because the files on the _ were larger.,tablet,computer, The computer ran faster than the tablet because the files in _ were larger., tablet,computer,1,dev
3QE4DGPGBR9KRXWNGXNRF2L6BK4G47-2,"Gem had a husky breed named Ben. Ben liked both bones and toys. However, he liked the _ the best because it was inedible.",bones,toys,"Gem had nia husky named Ben. Ben liked bones and toys. However, he was more interested _ because it was inedible.",bones,toys,2,dev
36QZ6V1589BMY0ZTQ38QHK23TOMUSJ-2,"Brian agreed to buy soap for Kenneth while at the store, and _ paid them back the following day for the errand.",Brian,Kenneth," Brian agreed to buy Kenneth some soap while he was at the store , and _ paid him the next day for this service.",Brian,Kenneth,2,dev
3EQPA8A374UALWAD9WYK6BQV48JZJ3-1,"The company wanted to increase labor productivity with its new machinery and camera, but the _ had faulty screws.",machinery,camera," The company wanted to increase employee productivity with its new machinery and camera, but _ had the wrong screws.",michini, camera,1,dev
35A1YQPVFEEGJ76IKQ645640QVZ5I5-1,Hunter prepared the documents and data tables for Matthew's scientific research because _ is his assistant.,Hunter,Matthew, Hunter prepared documents and data tables for Matthew's scientific research because _ is his assistant.,Hunter, Matthew,1,dev
3W0KKJIARTN569EF2PAJM4HD9I2K86-1,"Samuel was blown away to find out from Lawrence that goldfish are a type of carp, so _ decided to fact check his friend.",Samuel,Lawrence," Samuel was surprised to find out from Lawrence that goldfish are a species of carp, and _ he decided to check that there was any truth in what his friend was saying.", Samuel, Lawrence,1,dev
33NKDW9FFXGY8N4SYMTDMMXP6MAXCK-1,The professor's eyes could not see clearly because of the sunglasses he had. The _ were poor.,Sunglasses,Eyes, The professor's eyesight was blurred by the sunglasses he wore. _ it didn't see well.,sunglasses,eyes,1,dev
3QREJ3J433VLRRZRCG7NZBFA4N5KLW-2,"For her birthday gifts, Sarah was upset with the pearls, but felt the opposite about the rings she received. The _ were fancier.",pearls,rings," For her birthday presents, Sarah was upset about pearls, but felt differently about the rings she got. _ it was very nice.",the pearl,the rings,2,dev
3ZZAYRN1I857UKRI3FD7KHU86YXOTC-2,"Jody wanted new mascara and eyeliner, either black or brown, but the _ was too light.",black,brown,"Jody needed a new mascara and eyeliner, black or brown, but the _ was too light.",black,brown,2,dev
3ZZAYRN1I857UKRI3FD7KHU86YXOTC-1,"Jody wanted new mascara and eyeliner, either black or brown, but the _ was too heavy.",black,brown,"Jody needed a new mascara and eyeliner, black or brown, but the _ was too heavy.",black,brown,1,dev
3BFNCI9LYKOGG82INGEEZKG7YHF730-1,Aaron wanted to go the gym but the others wanted to go to the park because the _ did require membership.,gym,park, Aaron wanted to go to the gym but the others wanted to go to the park because the _ needed a membership., the gymnasium, park,1,dev
3X7837UUAFCNRBP9RPD91BL9P126J4-2,"The doctor couldn't treat the arm infection, but was able to handle the ear ache. The _ was more petty.",arm infection,ear ache," The doctor couldn’t cure the hand infection, but he could handle the ear pain. _ it was very small.",disease of the hand,pain in the ear,2,dev
3CVDZS288JE9BCO5VFT5B9Q2KM4MFB-1,Michael had a cat as a pet but Nelson didn't have any pets because _ had little allergies in their system.,Michael,Nelson, Michael had a squirrel as a pet but Nelson didn't have any pets because _ he had a few allergies in his system., Michael, Nelson,1,dev
3W0XM68YZR9NV9UU34147UU4U9M1KK-1,Maria mimicked everything that Christine did at work because _ was like a fan to her.,Maria,Christine, Maria imitated everything Christine did at work because _ she was like a follower to her., Mary, Christine,1,dev
30F94FBDNRI8H132FCWLMZ616MUBT9-1,"Kyle paid Craig to board the family dog at the kennel for a week, because _ was going on vacation.",Kyle,Craig,"Kyle paid Craig to board the family dog at the kennel for a week, because _ he was going on vacation.", Kyle, Craig,1,dev
373L46LKP9KUQQAYTT7ABUQQOSAJKY-2,Maria told Monica they looked too sick to go to work and asked if they had a fever. _ went to the Doctor.,Maria,Monica, Maria told Monica that they looked too sick to go to work and asked if they had a fever. _ went to the Doctor.,Mary, Monica,2,dev
3B9XR6P1WETE3Y7X3IIHKTJS8NTBJ0-2,"The stove was left on after Matthew used it, so Nelson turned it off. _ was careful.",Matthew,Nelson," The stove was left on after Matthew used it, and Nelson turned it off. _ he was sensitive.", Matthew, Nelson,2,dev
391FPZIE4CKX8RLDF9WRD6V1KFYHUI-1,Jessica found the heavy load at work overwhelming but not Katrina because _ did a poor job at planning their work.,Jessica,Katrina, Jessica found the workload very heavy but not Katrina because _ they did a poor job in organizing her work., Jessica, Katrina,1,dev
3DWGDA5POF2MHVPZIA3BH5HDHVJV1Q-1,The brutal boxing match was suitable for Christopher but not Samuel because _ did damage to his opponent.,Christopher,Samuel,The boxing match suits Christopher but not Samuel because _ he did not damage his opponent., Christopher, Samuel,1,dev
3DWGDA5POF2MHVPZIA3BH5HDHVJV1Q-2,The brutal boxing match was suitable for Christopher but not Samuel because _ did not damage his opponent.,Christopher,Samuel,The boxing match suits Christopher but not Samuel because _ he did not damage his opponent., Christopher, Samuel,2,dev
3OQQD2WO8I4D5SJE67IBQ96G7FTI34-2,Going on a diet was easier for Benjamin but not Donald because _ did not know about any different programs.,Benjamin,Donald,Going to the pasture was easy for Benjamin but not for Donald because _ he didn't know about the different programs., Benjamin,Donald,2,dev
386659BNTLF6OUOJFDFMWCRNN1H10J-1,Jennifer got about with a seeing-eye dog but Mary did not because _ was blind.,Jennifer,Mary,Jennifer went with the seeing eye dog but Mary didn't because _ she can't see., Jennifer, Mary,1,dev
386659BNTLF6OUOJFDFMWCRNN1H10J-2,Jennifer got about with a seeing-eye dog but Mary did not because _ was sighted.,Jennifer,Mary, Jennifer went with the seeing-eye dog but Mary didn't because _ she could see., Jennifer,Mary,2,dev
3ZXV7Q5FJD2W2QCEIQZR8DLQQWXFCV-2,"The dog loved Kevin but hated Derrick, so _ started bringing the dog treats to change its mind.",Kevin,Derrick," The dog loved Kevin but hated Derrick, so _ he started bringing dog treats to change his mind.", Kevin, Derrick,2,dev
3ZXV7Q5FJD2W2QCEIQZR8DLQQWXFCV-1,"The dog hated Kevin but loved Derrick, so _ started bringing the dog treats to change its mind.",Kevin,Derrick,"The dog hated Kevin but loved Derrick, so _ started bringing the dog treats to change his mind.", Kevin, Derrick,1,dev
3LN3BXKGC29BUOEEA15A2SS6K8OGWE-2,The kitty ran away from Kayla and not Felicia because the kitty had known _ for many years.,Kayla,Felicia, The squirrel ran away from Kayla and not Felicia because the squirrel had known _ for years., Kayla, Felicia,2,dev
30UZJB2POJQGNTN6JLBHTYQKWWV358-2,"During the summer, I like visiting the zoo more than the aquarium because the _ is inside.",zoo,aquarium,"In the summer, I prefer to visit the zoo than the aquarium because _ it's indoors.",zoo, aquarium,2,dev
3ZZAYRN1I857UKRI3FD7KHU973UOTM-2,The market was going out of business so they sold their products but not the lots as the _ were useful.,products,lots,The market was out of business so they sold their wares but not forgetting it as things _ were useful.,things,pitch,2,dev
3ZZAYRN1I857UKRI3FD7KHU973UOTM-1,The market was going out of business so they sold their products but not the lots as the _ were useless.,products,lots,The market was out of business so they sold their wares but not forgetting it as _ it was of no use.,things,pitch,1,dev
3R5OYNIC2ENPFK3JIFQM9HZYG0NTPM-1,"Patricia has a trouble with training her horse and wants Tanya's help, because _ wants her horse to behave.",Patricia,Tanya," Patricia is having trouble training her horse and needs Tanya's help, because _ she wants her horse to behave.", Patricia, Tanya,1,dev
3WUVMVA7ODHEES6GZOX75ABK2ESZAJ-1,Samuel had to recently recover from a stroke unlike William because _ was living an unhealthy lifestyle.,Samuel,William, Samuel had to recover recently from a stroke unlike William because _ aa leading an unhealthy lifestyle., Samuel, William,1,dev
38Z7YZ2SB305CTPG4IU73HZRMR1IQA-2,Randy was going to see an X-rated film but was stopped on the sidewalk and yelled at by Nick. The anger showed on _ 's face.,Randy,Nick,Randy was going to see an X-rated movie but was stopped on the side of the road and chinged by Nick. Anger showed itself on _ s face., Randy,Nick,2,dev
38Z7YZ2SB305CTPG4IU73HZRMR1IQA-1,Randy was going to see an X-rated film but was stopped on the sidewalk and yelled at by Nick. The shame showed on _ 's face.,Randy,Nick,Randy was going to see an X-rated movie but was stopped on the side of the road and chinged by Nick. The smile showed itself on _ 's face, Randy,Nick,1,dev
39WSF6KUV4Z5519LDKOCLVU73N0EO0-2,"Angela noticed the lumps on Amy 's arms that she had failed to notice, _ is just oblivious that way.",Angela,Amy,"Angela noticed bruises on Amy's arms that she failed to notice, _ she's not that sensitive.", Angela, Amy,2,dev
3GMLHYZ0LGBYOBA997CFR4EC3LSYUB-1,"Joel ran out of toilet paper, so he asked Dennis in the stall next to him for some. _ was relieved when he agreed.",Joel,Dennis,"Joel ran out of toilet paper, so he asked Dennis at a nearby booth for some. _ is relieved when he agrees.", Joel, Dennis,1,dev
3VDVA3ILIFTITNYBDDGP922COVFG1F-2,Kayla was the subject of a secret crush from Rebecca. _ was aware they were a secret admirer.,Kayla,Rebecca, Kayla was secretly the subject of lust for Rebecca. _ knew he was a secret admirer., Kayla, Rebecca,2,dev
3HXCEECSQMR0GL5CVWZNGY5JCYDYZK-1,"Tanya was the most powerful person in the world, and Sarah admired them, because _ was something to aspire to.",Tanya,Sarah," Tanya was the most powerful person in the world, and Sarah loved her, because _ it was something to wish for.",Tanya,Sarah,1,dev
3MJ28H2Y1E6QFTHLILJ9P30MXK25OV-2,Ian was supposed to be babysitting for Dennis but didn’t show up because _ was forgotten.,Ian,Dennis,Ian was supposed to be Dennis' babysitter but he didn't show up because _ he was forgotten.,Ian, Dennis,2,dev
3V7ICJJAZCU3U5NJK97D6PIHJB24BJ-2,"Donald was able to catch the Frisbee thrown by Eric, then _ was thrown the Frisbee back.",Donald,Eric," Donald manages to catch a Frisbee thrown by Eric, and _ gets the Frisbee thrown back.",Donald,Eric,2,dev
3V7ICJJAZCU3U5NJK97D6PIHJB24BJ-1,"Donald was able to catch the Frisbee thrown by Eric, then _ threw the Frisbee back.",Donald,Eric," Donald managed to catch the Frisbee thrown by Eric, and _ threw the Frisbee back.", Donald,Eric,1,dev
32TZXEA1ONY2H75RICEO0D59YGM41C-1,"I was driving my car and tried to get through the intersection, but the light turned red. The _ is too fast.",light,car,"I was driving my car and tried to pass the intersection, but the light turned red. _ it was too fast.",light,car,1,dev
3VMHWJRYHXUK5ON99MVEMQ61S2XXF6-1,Joe brought his books to school in a suitcase instead of a backpack because the _ was bigger.,suitcase,backpack,Joe brought his books to school in a bag instead of a suitcase because _ they were big., bag, the pocket,1,dev
3VMHWJRYHXUK5ON99MVEMQ61S2XXF6-2,Joe brought his books to school in a suitcase instead of a backpack because the _ was smaller.,suitcase,backpack,Joe brought his books to school in a backpack instead of a suitcase because _ it was small.,bag, the pocket,2,dev
3566S7OX5FXZ0UNAKACV3PPIOLD713-1,"During the earthquake, the boy hid under the desk instead of the table because the _ was sturdy.",desk,table,"During the earthquake, the boy hid under a desk instead of a table because _ it was sturdy.", desk,table,1,dev
307L9TDWJYQ5JTU53NV3VH2XTDFN3F-1,"While playing soccer, Robert got kicked in the head and Joel laughed at him causing the coach to look at _ with pity.",Robert,Joel,"While playing football, Robert gets hit in the head and Joel laughs at him causing the coach to look _ sympathetically.", Robert,Joel,1,dev
38B7Q9C28G3JRADTLFAWKJJXYF0968-2,Donald had to wax a lot more frequently than Ian because _ had blonde colored hair.,Donald,Ian, Donald had to wax more than Ian because _ he had blonde hair., Donald, Ian,2,dev
3VGET1QSZ0XD7646X0PG4HR4WCS7WT-2,Joseph asked Robert to clean the floor with a mop nearby because _ needs to work.,Joseph,Robert,Joseph asked Robert to mop the floor nearby because _ he wanted to work., Joseph, Robert,2,dev
34D9ZRXCYT8HDGK24W3Z9HEHFZTSA8-1,Christine took all the money while Mary told her to save the money for herself. _ only knows to take.,Christine,Mary, Christine took all the money while Mary told her to keep the money for herself. _ just know how to take., Christine, Mary,1,dev
3WGCNLZJKHMFH3OKBNFH3HZEA2R1DD-2,"Craig grew frustrated trying to coach Nick in soccer, as _ lacked the aptitude needed for the task.",Craig,Nick," Craig is upset when he tries to coach Nick in football, as _ he lacks the skills needed for the job.", Craig,Nick,2,dev
3WGCNLZJKHMFH3OKBNFH3HZEA2R1DD-1,"Craig grew frustrated trying to coach Nick in soccer, as _ lacked the patience needed for the task.",Craig,Nick," Craig is frustrated when he tries to coach Nick in football, as _ he lacks the patience needed for the job.", Craig,Nick,1,dev
