qID,English Sentence,English Option 1,English Option 2,Shona Sentence,Shona Option 1,Shona Option 2,Answer,Split
3XEIP58NL21VABXKWFMXEORWXUBZLW-1,"The dancer would leave the stage and enter the hall after her dance was finished, as the _ was where she belonged during the dance.",stage,hall,"The actor would leave the stage and go into the hall when he finished playing, since _ is where he was during the dance.",platform,hall,1,dev
3EFNPKWBMSM2YX2Y2HT5K56KLP930Z-2,"Derrick needed Kenneth to go to the store and get a baby bib, but _ said the one they had was still ok.",Derrick,Kenneth,"Derrick wanted Kenneth to go to the store to get a baby bib, but _ said the one they had was still good.",Derrick,Kenneth,2,dev
3XBXDSS88AX65GX5VXYCH3BLQYFXL8-2,"His hands were a lot rougher than his thighs, because he used the _ for nothing.",hands,thighs,"His hands were much harder than his thighs, because he had not used _ .",hands,the thighs,2,dev
3CMV9YRYP3ZQG7T9UV7BYWFXP0HJLC-1,"Christine told Samantha at court their reasons for their expired license, since _ had the responsibility to attend.",Christine,Samantha,"Christine told Samantha in court their reasons for their expired license, as _ had to be there.",Christine,Samantha,1,dev
3CMV9YRYP3ZQG7T9UV7BYWFXP0HJLC-2,"Christine told Samantha at court their reasons for their expired license, since _ had the responsibility to judge.",Christine,Samantha,"Christine told Samantha in court their reasons for their license being revoked, as _ she had administrative duties.",Christine,Samantha,2,dev
3W0KKJIARR7QCKF8IRYJU6T4KOAK8G-1,"Craig was all about self-publishing his first album, but a PRO rep Lawrence advised against it. _ advocated for a very hands-on approach to publishing.",Craig,Lawrence,"Craig wanted to self-promote his debut album, but PRO rep Lawrence advised against it. _ supported the way to do it yourself when he released the album.",Craig,Lawrence,1,dev
3W0KKJIARR7QCKF8IRYJU6T4KOAK8G-2,"Craig was all about self-publishing his first album, but a PRO rep Lawrence advised against it. _ advocated for a very hands-off approach to publishing.",Craig,Lawrence,"Craig wanted to self-promote his debut album, but PRO rep Lawrence advised against it. _ supported the way to be helped when he released the album.",Craig,Lawrence,2,dev
3TCFMTM8HG2SETQ4EYV07Y8BFGL121-2,"The cleaning crew always used rags instead of washcloths, although the _ tended to wear out quickly.",washcloths,rags,"Sweeping workers often used rags instead of cloths, although they ran out quickly.",fabrics,rags,2,dev
338GLSUI45PC971AFCPRNIP9ENRSFQ-1,"I hated the project this year compared to the essay last year, because the _ required more work.",project,essay,"hated the project this year compared to last year's list, because _ it was too much work.",project,list,1,dev
3WRKFXQBOB5ELVG2VSB1G32TGJMYIU-2,"While waiting for the movie to begin, Natalie bought popcorn and drinks for Lindsey, since _ had little money.",Natalie,Lindsey,"While waiting for the movie to start, Natalie bought Lindsey some snacks and drinks, since _ she had little money.",Natalie,Lindsey,2,dev
3T2EL38U0MI22OEB34U86RM65IIXQP-2,"Christopher was able to travel abroad, while William only travelled domestically, as _ had never applied for a passport.",Christopher,William,"Christopher was able to travel abroad, while William only traveled within the country, as he had never applied for a passport.",Christopher,William,2,dev
3YO4AH2FPDIU5Y800S51XDZV0VXQ0W-2,"The rubber resisted the rock but snapped on the concrete, as the _ was abrasive.",rock,concrete,"The rubber refused to break through the stone but it did break through the concrete, as _ is strong.",stone,concrete,2,dev
3YO4AH2FPDIU5Y800S51XDZV0VXQ0W-1,"The rubber resisted the rock but snapped on the concrete, as the _ was smooth.",rock,concrete,"The rubber refused to break through the stone but it did break through the concrete, as _ it was smooth.",stone,concrete,1,dev
334ZEL5JX8T6FKE3EF8HACYN5M6OSR-1,Al got solar panels and a small generator installed at his house for electricity as the _ would be his main power supply.,panels,generator,Al installed solar panels and a small generator at his home for electricity as _ would provide most of his electricity.,panel,generator,1,dev
3B623HUYJ4OO03SGN07LLSKE1EWS86-2,The newborns in the nursery were very frail because they were fed the _ calorie food during the high and low calorie experiment..,high,low,Newborn babies in the hospital were less healthy because they were fed high-calorie foods _ during a trial of low- and high-calorie diets.,many,few,2,dev
3B623HUYJ4OO03SGN07LLSKE1EWS86-1,The newborns in the nursery were very hardy because they were fed the _ calorie food during the high and low calorie experiment.,high,low,Newborn babies in the hospital were stronger because they were fed a calorie-dense diet _ during a trial of low- and high-calorie diets.,many,few,1,dev
3MVY4USGB81WJY30GKVCQF20S6KSIW-2,Jane's hair was bound by a band until the band was cut because the _ is bulky.,band,hair,Jane's hair was tied with a band until the band was cut off because _ it was too much.,belt,hair,2,dev
3Y40HMYLL1GUUHLSKDEDGSJV879UXK-2,The patient put in a special request for Brett instead of Kyle because _ was always stern.,Brett,Kyle,The patient put in a special request for Brett instead of Kyle because _ he was stubborn.,Brett,Kyle,2,dev
3IWA71V4TIE9S6VROVGA0M5F5JI6XH-2,Rachel decided on adopting a young puppy but Megan didn't because _ didn't want to train a pupply.,Rachel,Megan,Rachel decided to adopt the puppy but Megan didn't because _ she didn't want to order a puppy.,Rachel,Megan,2,dev
3X0EMNLXER34SC78NAQ1AZNJDZEPV1-2,"Justin became very ill with pneumonia, so Matthew made him some soup; then _ finally went home.",Justin,Matthew,"Justin was very ill with pneumonia, so Mateo prepared soup for him; then _ went home.",Justin,Matthew,2,dev
3D17ECOUOET25MNGY0X5YAPUQHF312-2,Applying to dance in music videos was great for Erin but not Lindsey because _ was a beginner dancer.,Erin,Lindsey,Applying to play in music videos was good for Erin but not for Lindsey because _ was a beginner actress.,Erin,Lindsey,2,dev
3Y3CZJSZ9M786V88UBCDBWT03SLR5B-2,The landlord said she had violated her lease by allowing a dog into the apartment. She said that the dog did not violate the _ at all.,apartment,lease,The landlord said he had breached his lease by allowing the dog into the house. He said the dog didn't break _ at all.,the house,consent,2,dev
3V8JSVE8YYO25QEGZ9LAVO41ORDEY1-2,"Benjamin asked Samuel to buy them a puppy, because _ could not have a pet.",Benjamin,Samuel,"Benjamin asked Samuel to buy him a puppy, because _ he could not have a pet.",Benjamin,Samuel,2,dev
39TX062QX32PPC7GPRUCLHH3OY63XM-2,The jeans fit worse than the shirt because I had tried the _ on at the store.,jeans,shirt,The jeans fit better than the shirt because I had tried them on in the store.,gene,clothes,2,dev
3BPP3MA3TCII5R7HGUWK1G25FA5EL1-2,Nelson teased Christopher about needing to find a homecoming date because _ could not find one.,Nelson,Christopher,Nelson teased Christopher that he wanted to find a girl to go to the party with because _ he missed her.,Nelson,Christopher,2,dev
3BPP3MA3TCII5R7HGUWK1G25FA5EL1-1,Nelson teased Christopher about needing to find a homecoming date because _ already had one.,Nelson,Christopher,Nelson teased Christopher that he wanted to find a girl to go to the party with because _ he had found her.,Nelson,Christopher,1,dev
3NBFJK3IOJW3PF5CJFE0LYFJGFUOGU-2,The athletes on the team of Christine were more tired than those on the team of Monica because the ones with _ did less laps.,Christine,Monica,The players in Christine's team were more tired than those in Monica's team because they had run less.,Christine,Monica,2,dev
3NBFJK3IOJW3PF5CJFE0LYFJGFUOGU-1,The athletes on the team of Christine were less tired than those on the team of Monica because the ones with _ did less laps.,Christine,Monica,The players on Christine's team were more tired than those on Monica's team because they had run less.,Christine,Monica,1,dev
3OLZC0DJ8LTCBQK4AF0H12M8TGOIVH-2,John could not buy anything from the store than night and he went to the kiosk to buy some things because the _ is opened.,store,kiosk,John couldn't buy anything from the store that night so he went to the kiosk to buy some things because _ it was open.,convenience store,kiosk,2,dev
32LAQ1JNT9NND0C8F3DGRPYP0O2TUC-2,"In order to increase her estrogen, Jenny started eating carrots instead of donuts because the _ were not junky.",donuts,carrots,"To increase her estrogen, Jenny started eating carrots instead of donuts because they were healthier.",donuts,carrot,2,dev
3G4VVJO6P1UQC1DWO6CU8QC2XHOKPN-2,It smelled a lot better near the pool than it did near the compost because there was no garbage in the _ .,compost,pool,It smelled better near the pool than it did near the manure because there was no dirt in it.,manure,lake,2,dev
3B286OTISGVOED1CH2ULHGNUJF2JA3-1,James was able to hide the book inside his jacket because the _ is small.,book,jacket,James was able to hide the book in his jacket because _ it is small.,a book,a jacket,1,dev
3B286OTISGVOED1CH2ULHGNUJF2JA3-2,James was able to hide the book inside his jacket because the _ is big.,book,jacket,James was able to hide the book in his jacket because _ it is big.,a book,a jacket,2,dev
34OWYT6U3YVEEJ717EVL9KXA0HKI9Y-2,Ian laughs at Ryan because of the small Christmas tree they picked out. _ wants a table top tree.,Ian,Ryan,Ian makes fun of Ryan because of the small Christmas tree they chose. _ he wants a table top tree.,Ian,Ryan,2,dev
34OWYT6U3YVEEJ717EVL9KXA0HKI9Y-1,Ian laughs at Ryan because of the small Christmas tree they picked out. _ wants a six foot tree.,Ian,Ryan,Ian makes fun of Ryan because of the small Christmas tree they chose. _ he wants a tree six feet tall.,Ian,Ryan,1,dev
35ZRNT9RUIWN1EUH42VGA622JQKO31-2,Betty gave the full pitcher to Rachel so _ could fill her glass with water.,Betty,Rachel,Betty handed the full can to Rachel to fill her glass with water.,Betty,Rachel,2,dev
3WGCNLZJKF60NEPDRP3HBJB6HU3D19-2,Brett looks as if they are aging at half the rate of Craig because _ has lived a rough lifestyle.,Brett,Craig,Brett looks like he's aging a little more than Craig because _ he's had a hard life.,Brett,Craig,2,dev
32K26U12DP2V3F4II1Z6A56V0XLDVM-2,"Rachel's date was shorter than she, so she wore her shoes rather than her boots, because the _ had high heels.",shoes,boots,"Rachel's lover was shorter than her, so she wore her boots instead of shoes, because _ she had a long heel.",boots,shoes,2,dev
32K26U12DP2V3F4II1Z6A56V0XLDVM-1,"Rachel's date was shorter than she, so she wore her shoes rather than her boots, because the _ had low heels.",shoes,boots,"Rachel's boyfriend was shorter than her, so she wore her boots instead of shoes, because _ they had a short heel.",boots,shoes,1,dev
3CO05SML7XJ9BOM7X561U1X8KAKR0C-2,The store had 80 platters but only 2 bowls left in stock because the _ were in high demand.,platters,bowls,This store had 80 bowls but only two bowls were left because they were in high demand.,that's it,bowl,2,dev
3CO05SML7XJ9BOM7X561U1X8KAKR0C-1,The store had 80 platters but only 2 bowls left in stock because the _ were in low demand.,platters,bowls,This store had 80 bowls but only two bowls were left because they were not in high demand.,that's it,bowl,1,dev
3RWB1RTQDL16H0BVFHFRIL3B2N28PC-1,Sarah had to call in an expert unlike Erin because _ had no knowledge on the subject.,Sarah,Erin,Sarah had to call a professional which was different from Erin because _ she had no knowledge about this matter.,Sarah,Erin,1,dev
3RWB1RTQDL16H0BVFHFRIL3B2N28PC-2,Sarah had to call in an expert unlike Erin because _ had vast knowledge on the subject.,Sarah,Erin,Sarah had to call an expert which was different from Erin because _ she had knowledge about this matter.,Sarah,Erin,2,dev
3OB6JN3A9QNRKDU72CHZ00GDU2SRMW-2,"Monica really enjoys a vodka drink, but Felicia prefers whiskey because _ likes dark liquors.",Monica,Felicia,"Monica really likes vodka, but Felicia likes whiskey because _ she likes dark beer.",Monica,Felicia,2,dev
3OB6JN3A9QNRKDU72CHZ00GDU2SRMW-1,"Monica really enjoys a vodka drink, but Felicia prefers whiskey because _ likes clear liquors.",Monica,Felicia,"Monica really likes vodka, but Felicia likes whiskey because _ she likes dark beer.",Monica,Felicia,1,dev
3W0XM68YZR9NV9UU34147UU5WLCK1L-1,The knee injury of Samantha has healed much quicker than Katrina's. _ 's injury was minor.,Samantha,Katrina,Samantha's knee injury healed faster than Katrina's. _'s injuries were minor.,Samantha,Katrina,1,dev
362E9TQF2HOEZ4V21MPV93VPBI6GIE-2,Cynthia felt very thirsty but Sarah did not feel thirsty. _ bought a bag of chips.,Cynthia,Sarah,Cynthia was very thirsty but Sarah was not. _ bought a packet of chips.,Cynthia,Sarah,2,dev
3HEADTGN2PQAA0OGG4IQNWZQLVNVR0-1,Samantha failed on the test but Mary got very good marks because _ had been very lazy.,Samantha,Mary,Samantha failed the test but Mary got very good marks because _ she was very lazy.,Samantha,Mary,1,dev
37SOB9Z0SUBUPIQRB8ROANMGHF63LQ-1,"Kyle wanted to write to Aaron every day, because _ enjoyed sending letters to friends.",Kyle,Aaron,"Kyle wanted to write to Aaron every day, because _ he liked to send letters to friends.",Kyle,Aaron,1,dev
37SOB9Z0SUBUPIQRB8ROANMGHF63LQ-2,"Kyle wanted to write to Aaron every day, because _ enjoyed receiving letters from friends.",Kyle,Aaron,"Kyle wanted to write to Aaron every day, because _ he liked receiving letters from friends.",Kyle,Aaron,2,dev
375VMB7D4JHBNKLBZWON3ISS3B2IDT-2,"The toddler kicked the soft furniture and hard toy, but only the _ caused pain.",furniture,toy,"A small child kicked soft utensils and a solid toy, but that only _ caused pain.",device,a toy,2,dev
375VMB7D4JHBNKLBZWON3ISS3B2IDT-1,"The toddler kicked the hard furniture and soft toy, but only the _ caused pain.",furniture,toy,"A small child kicked hard utensils and a soft toy, but they only caused pain.",device,a toy,1,dev
3AQN9REUTHUC79ZNNCMQH4AOHLXDYG-2,Jessica saw Laura constantly flirt with men in the office. _ thought it was normal in a place of business and she was admired by their coworkers.,Jessica,Laura,Jessica saw Laura constantly flirting with men in the office. _ he thought it was normal in the business environment and he was admired by his colleagues.,Jessica,Laura,2,dev
38EHZ67RIO6FPCK06ZZNTUQELFFMGD-1,"Much to the dismay of Christopher, Jeffrey learned of their evil plan, and _ was stopped before it succeeded.",Christopher,Jeffrey,"Much to Christopher's dismay, Jeffrey found out about their evil plan, but _ was stopped before it could succeed.",Christopher,Jeffrey,1,dev
3KQC8JMJGCQD9X8U0P0QQX51CK23HP-2,The student wanted to be respectful to the teacher so he got her a book instead of an apple because the _ was old.,book,apple,The student wanted to respect the teacher so he got him a book instead of an apple because it was old.,a book,an apple,2,dev
3OYHVNTV5TWTXC2OP8NFRSJ4UEAOKK-2,"Samantha's main artistic medium was paint, while Patricia preferred to work with clay, since _ was trained as a sculptor.",Samantha,Patricia,"Samantha's main strength was painting, while Patricia liked to work with clay, as _ she was trained as a sculptor.",Samantha,Patricia,2,dev
39AYGO6AFHYJA1GU6N51UI2PW186N1-2,"Neil asked Brian to hand him the measuring tape, but _ already measured the wall to center the picture.",Neil,Brian,"Neil asked Brian to pass him the measuring tape, but _ had already measured the wall to center the picture.",Neil,Brian,2,dev
3T5ZXGO9DG2618DXOKUTVAQQ840ZQW-2,The creams didn't work as well on my skin as the lotions did because the _ were new.,creams,lotions,The creams didn't work as well on my skin as the lotions did because _ they were new.,oil,creams,2,dev
39WSF6KUV4Z5519LDKOCLVU7390OEI-2,"Kiwis are a favorite of Ryan, while Derrick can't eat them. _ has sensitive teeth.",Ryan,Derrick,"Ryan loves kiwis, while Derrick can't eat them. _ has sensitive teeth.",Ryan,Derrick,2,dev
3TFJJUELSJ3C1W02UVKKOUR1H8FC2R-2,"Although Amy worked harder and longer than Rebecca, _ was a more wealthy person overall.",Amy,Rebecca,"Although Amy worked harder and longer than Rebecca, _ she was a much richer person.",Amy,Rebecca,2,dev
3VGET1QSZ2DS1V3DHY1GWFFDM9FW7A-1,James wanted to write a list of what he can do for Christmas and he ended up using all the pages in the notepad. The _ is long.,list,page,James wanted to write a list of what he could do for Christmas but ended up using all the pages of the book. The _ is long.,list,page,1,dev
3VGET1QSZ2DS1V3DHY1GWFFDM9FW7A-2,James wanted to write a list of what he can do for Christmas and he ended up using all the pages in the notepad. The _ is short.,list,page,James wanted to write a list of what he could do for Christmas but ended up using all the pages of the book. The _ is too short.,list,page,2,dev
3V0TR1NRVCGYBVIREV7HBEYC2KCA4A-2,Samantha gifted her new bathrobe to Betty because it felt very comfortable for _ when she tried it on.,Samantha,Betty, Samantha gave Betty her gift of a new bathrobe because_she sneezed when she tried it on.,Samantha,Betty,2,dev
3V0TR1NRVCGYBVIREV7HBEYC2KCA4A-1,Samantha gifted her new bathrobe to Betty because it felt very itchy for _ when she tried it on.,Samantha,Betty, Samantha gave Betty her gift of a new bathrobe because_she felt a pinch when she tried it on.,Samantha,Betty,1,dev
3EHVO81VN5JHZUUFDLM724Q4EZSH1D-1,The chopstick were better to eat the noodles with than the fork as the _ was repaired.,chopstick,fork,A chopstick was better to eat noodles with than a fork as _ had been fixed.,chopsticks,fork,1,dev
322ZSN9Z5IY3QRH0KVYY6JO4QG0T4V-1,James was finding a space on the couch for the box to be placed but he could not find it because the _ is big.,box,couch,James was looking for a place on the sofa to put the box but he couldn't find one because _ it is big.,box,sofa,1,dev
379OL9DBSSCLAUNZRY5O3A3QXO99YM-1,Michael loved eating many different vegetables but not Brett because _ was on a vegetarian diet.,Michael,Brett,Michael liked to eat a variety of vegetables but not Brett because _ he was eating only vegetables.,Michael,Brett,1,dev
31S7M7DAGGOKUAPE6PLF0226N2KLTV-2,"It was painful for Justin to break up with Jason, but _ wasn't ready to move on.",Justin,Jason,"It was painful for Justin to break up with Jason, but he wasn't ready to move on.",Justin,Jason,2,dev
32CAVSKPCG31Y5Z6XI56DH32W2LU1F-2,"Needing a boost Emily asked Rachel to put them on their shoulders in order to reach the roof, _  is tall in height.",Emily,Rachel,"Needing to be lifted, Emily asked Rachel to put her on her shoulders so she could reach the ceiling, _ she was tall.",Emily,Rachel,2,dev
3OJX0UFJ01LJNA211VKZSNLMVMM9UZ-1,Bill had complicated feelings about getting a car after his motorcycle died because the _ possessed a lot of new features.,car,motorcycle,Bill was worried about buying a car after his motorcycle died because _ it had so many new features.,car,a motorcycle,1,dev
3OJX0UFJ01LJNA211VKZSNLMVMM9UZ-2,Bill had complicated feelings about getting a car after his motorcycle died because the _ possessed a lot of sentimental value.,car,motorcycle,Bill was worried about buying a car after his motorcycle died because _ it wasn't important to him,car,a motorcycle,2,dev
3XD2A6FGFNSOE8BQSSDZLOFPG7XS9J-2,"As a marine, Emily looks down on civilians like Maria, so _ is a bit saddened.",Emily,Maria," As a soldier, Emily looks down on ordinary people like Maria, so_she's sad about it.",Emily,Mary,2,dev
3M67TQBQQHMKECPWBSR80OLJUZY9A8-2,"Kyle makes a lot more money than Nelson can make at his job, as _ is a cashier.",Kyle,Nelson,"Kyle makes more money than Nelson at his job, since _ is a cashier.",Kyle,Nelson,2,dev
3SX4X51T82N2FOS9XFMQPC4HJBCAOK-1,The food that Hunter ate was spoiled but not that of Brett because _ left his food outside.,Hunter,Brett,Hunter's food was rotten but not Brett's because _ he left his food outside.,Hunter,Brett,1,dev
3SX4X51T82N2FOS9XFMQPC4HJBCAOK-2,The food that Hunter ate was spoiled but not that of Brett because _ left his food in the fridge.,Hunter,Brett,Hunter's food was rotten but not Brett's because _ he left his food in the fridge.,Hunter,Brett,2,dev
3JTPR5MTZSA7P2W6KTRGIMJDIY95KZ-2,"Laura held the steel for their project while Carrie used the blowtorch, because _ was more skilled.",Laura,Carrie,"Laura held the iron for their project while Carrie used the hot fire as a mare, because _ she had a knack for it.",Laura,Carrie,2,dev
3XAOZ9UYR1596CSPG9L13G6EUIOQ1K-2,"Amy recognized the man in the waiting room before Monica did, because _ had met the man only once.",Amy,Monica,"Amy recognized the man in the waiting room before Monica saw him, because _ she had met the man once.",Amy,Monica,2,dev
3R4QIDVOJPA4ZLXPZ89GOLCL69KEEM-1,Nick smelled much worse than Kenneth after the baseball game although _ was wearing deodorant.,Nick,Kenneth,Nick smelled worse than Kenneth after the baseball game even _ he wore perfume.,Nick,Kenneth,1,dev
3FHTJGYT8PELAFHDYFRFAYKASEBGPG-2,Mark wanted to lose some weight by starting a diet and workout routine.  He focused mainly on the _ because he was lazy.,workout routine,diet,Mark wanted to lose weight by starting to eat less and exercise. He concentrated on _ because he was lazy.,exercises,eat less,2,dev
3BO3NEOQM2VSJ2H6ZK9L5F8U6VUAIP-1,The drink was rich in caffeine and low in sugar because the _ was suffice in keeping the drinker awake.,caffeine,sugar,The drink was high in caffeine and low in sugar because _ it worked to keep the drinker awake.,Caffeine,sugar,1,dev
3BO3NEOQM2VSJ2H6ZK9L5F8U6VUAIP-2,The drink was rich in caffeine and low in sugar because the _ was not enough to keep the drinker awake.,caffeine,sugar,The drink was high in caffeine and low in sugar because _ it worked to keep the drinker awake.,Caffeine,sugar,2,dev
3X2LT8FDHYWW198WR3TMAFB7VNC8WK-1,The tree fell down sooner than the sapling because the roots of the _ were stronger.,tree,sapling,The tree fell faster than the mound because the roots of_ were strong.,a tree,a warrior,1,dev
3X2LT8FDHYWW198WR3TMAFB7VNC8WK-2,The tree fell down after the sapling because the roots of the _ were weaker.,tree,sapling,The tree fell to the ground after the root because the roots of_ were not strong.,a tree,a warrior,2,dev
3O2Y2UIUCS8ELOO2A3GPWWYZWMFKFN-2,The man with the fever came over and talked to Carrie and not Lindsey because _ was a patient.,Carrie,Lindsey,A man with a fever came and spoke to Carrie and not to Lindsey because _ he was sick.,Carrie,Lindsey,2,dev
3IYI9285WUEC7SYA1GQCNBDIJ3ECJV-2,"Samantha told Lindsey to be careful with the porcelain doll; when she ignored her and dropped the doll, _ was very sorry.",Samantha,Lindsey,"Samantha told Lindsey to watch out for the porcelain doll; when he neglected it and dropped it, he regretted it very much.",Samantha,Lindsey,2,dev
37VUR2VJ6ANQIMJZRT86RDTO19Y1C3-1,"The Windows software attempted to install the upgrades onto the computer, but the _ exceeded data capacity.",software,computer,"Windows software tried to install advanced settings on the computer, but _ exceeded the amount of data.",software,computer,1,dev
37VUR2VJ6ANQIMJZRT86RDTO19Y1C3-2,"The Windows software attempted to install the upgrades onto the computer, but the _ was outdated.",software,computer,"Windows software tried to update the computer, but it was out of date.",software,computer,2,dev
3VMV5CHJZATJ27AKFW0ZF8L6F3TGTM-1,James could not lift the bottle of water up to the table top because the _ is tall.,table,bottle,James couldn't lift the water bottle up to the top of the table because _ is tall.,table,a bottle,1,dev
3H1C3QRA03X4WCCINFFLQV0QELWEC6-1,"Maria gave birth to Katrina, so after the process was over, _ was a brand new mother.",Maria,Katrina,"Maria gave birth to Katrina, so after the process was over, she was a new mother.",Mary,Katrina,1,dev
36JW4WBR08YNJYNU4IDSJ4I633CHFA-2,"Jan planted her herbs in small growing bags, but she worried that the _ would be too shallow for them to put down roots.",herbs,bags,"Jan planted his vegetables in small sheets, but he was afraid that _ they were not deep enough for the root to fit.",vegetables,papers,2,dev
36JW4WBR08YNJYNU4IDSJ4I633CHFA-1,"Jan planted her herbs in small growing bags, but she worried that the _ would be too stifled to put down roots.",herbs,bags,"Jan planted his vegetables in small sheets, but he was afraid that _ they were too dry for the roots to go down.",vegetables,papers,1,dev
3FCO4VKOZ4BJQ6IFC0VAIBK4KP6E7W-2,Writing came easily to Carrie but was difficult for Natalie because _ had taken engineering in college.,Carrie,Natalie,Writing was easy for Carrie but it was difficult for Natalie because _ she had studied engineering in college.,Carrie,Natalie,2,dev
3D1UCPY6GG7KGM71XL6KDKC293383A-1,Katrina asked Rachel to change the diapers for the babies this morning because _ is handling the stove.,Katrina,Rachel,Katrina asked Rachel to change the children's diapers this morning because _ she is cooking on the stove.,Katrina,Rachel,1,dev
3D1UCPY6GG7KGM71XL6KDKC293383A-2,Katrina asked Rachel to change the diapers for the babies this morning because _ isn't doing anything.,Katrina,Rachel,Katrina asked Rachel to change the baby's diapers this morning because _ she wasn't doing anything.,Katrina,Rachel,2,dev
3A520CCNWNY198GDJ37US2MUL0AAEN-2,Brett took more medicines than Aaron did although _ was suffering from many more diseases.,Brett,Aaron,Brett took more medication than Aaron even though _ he was suffering from many diseases.,Brett,Aaron,2,dev
30OITAWPBSHEIOWH1WD098WV06U9HP-2,"The life of Christine was pretty basic until they met Maria , _ is a  is lover of excitement .",Christine,Maria,"Christine's life was boring until she met Maria, _ a fun lover.",Christine,Mary,2,dev
3LB1BGHFL4AJOYVK92M5M8SAK7LYTK-2,Benjamin lied to Logan because _ was so upset about the money that was missing.,Benjamin,Logan,Benjamin lied to Logan because he was upset about the missing money.,Benjamin,Logan,2,dev
3UDTAB6HH6XODZREJQUFBI96LDM90H-1,Samantha decided to mix the mortar while Rebecca applied it to the wall. _ was not good at the finishing touches.,Samantha,Rebecca,Samantha decided to mix the mortar while Rebecca painted on the wall. _ was not able to improve their work.,Samantha,Rebecca,1,dev
3ZZAYRN1I857UKRI3FD7KHU989DOTI-1,Derrick greeted Craig at the event but he did not respond to him because _ is humble.,Derrick,Craig,Derrick greeted Craig at this event but did not answer him because _ he was humble.,Derrick,Craig,1,dev
3ZZAYRN1I857UKRI3FD7KHU989DOTI-2,Derrick greeted Craig at the event but he did not respond to him because _ is arrogant.,Derrick,Craig,Derrick greeted Craig at the event but did not respond to him because _ he is arrogant.,Derrick,Craig,2,dev
3OCZWXS7ZO5I98EO5T3HXMWS7Z8L5E-2,Monica chose Kayla as the winning contestant on the reality show because _ was a contestant on the show.,Monica,Kayla,Monica chose Kayla as the winner of the reality show because _ she was a contestant on the show.,Monica,Kayla,2,dev
3BFF0DJK8ZQMSCJBAWUG4M493KTST0-1,Michael swam in the pond for longer than Derrick because _ thought the algae was okay.,Michael,Derrick,Michael swam in the pool longer than Derrick because _ he thought the pools were cool.,Michael,Derrick,1,dev
30QQTY5GMKI0F2F120AFMT676D07U6-2,Kenneth worked hard at training martial arts but not Samuel. _ couldn't made their dream come true of fighting in the UFC octagon.,Kenneth,Samuel,Kenneth worked hard to teach boxing but not Samuel. _ couldn't make their dreams come true of fighting in the UFC octagon.,Kenneth,Samuel,2,dev
3N2YPY1GI8C0VLIIEWAQGNOFZ2XVER-2,"Because Megan wanted to be a welder and Patricia wanted to be a engineer, _ went to university instead of trade school.",Megan,Patricia,"Because Megan wanted to be a meteorologist and Patricia wanted to be an engineer, she went to university instead of vocational school.",Megan,Patricia,2,dev
3N2YPY1GI8C0VLIIEWAQGNOFZ2XVER-1,"Because Megan wanted to be a welder and Patricia wanted to be a engineer, _ went to trade school instead of university.",Megan,Patricia,"Because Megan wanted to be a meteorologist and Patricia wanted to be an engineer, she went to vocational school instead of university.",Megan,Patricia,1,dev
3W0XM68YZR9NV9UU34147UU4U5D1K3-1,The man took longer to pay for the shoes than the shirt because he paid for the _ in coins.,shoes,shirt,The man took longer to pay for the shoes than for the clothes because he was paying _ with coins.,boots,clothes,1,dev
3W0XM68YZR9NV9UU34147UU4U5D1K3-2,The man took longer to pay for the shoes than the shirt although he paid for the _ in coins.,shoes,shirt,The man took more time to pay for the shoes than the clothes even though he was paying _ with coins.,boots,clothes,2,dev
3K3IX1W4S85K0O4ACFZ5EC96S9PAP1-2,James was able to hide to gift he brought wit him in his pocket because the _ is big.,gift,pocket,James managed to hide the gift he brought in his pocket because _ it is big.,a gift,pocket,2,dev
3K3IX1W4S85K0O4ACFZ5EC96S9PAP1-1,James was able to hide to gift he brought wit him in his pocket because the _ is small.,gift,pocket,James was able to hide the gift he brought in his pocket because _ is small.,a gift,pocket,1,dev
3L1EFR8WWVJU4S5B66P06NKIKLKF9O-2,"Sometimes I write in my journal with a pencil instead of a pen, but the _ can be run dry.",pencil,pen,"Sometimes I write in my journal with a pencil instead of a pen, but that _ can be exhausting.",a pencil,a pen,2,dev
3HA5ODM5KC6154N0FRUV54SV2BTSVG-2,"John cannot run the entire length of the track, he had been used to the field. The _ is short.",track,field,"John can't run the whole length of the field, he was used to it in the field. The _ is short.",ground,the field,2,dev
3QREJ3J435B0LGYYWEJNR93JUMBLKC-1,John had to bow to walk through the door but have to crawl to enter the tent. The _ is taller.,door,tent,John had to bend down to get through the door but he had to crawl to get into the tent. The _ is long.,the door,tent,1,dev
3QREJ3J435B0LGYYWEJNR93JUMBLKC-2,John had to bow to walk through the door but have to crawl to enter the tent. The _ is shorter.,door,tent,John had to bend down to get through the door but he had to crawl to get into the tent. The _ is short.,the door,tent,2,dev
38O9DZ0A641NLFR1K47H2UZRLMI263-1,"Adam's blushed a deep red when Jeffrey saw him fall off his horse, but _ tried to pretend it didn't hurt.",Adam,Jeffrey,"Adam turned bright red when Jeffrey saw him fall off his horse, but _he_ tried to pretend it didn't hurt.",Adam,Jeffrey,1,dev
35XW21VSVGCJFACZHPGPQX6KLJILSI-1,"When Leslie told Aaron he only wanted to eat food that was healthy, he was laughed at. The teacher comforted _ immediately.",Leslie,Aaron,"When Leslie told Aaron that she wanted to eat only healthy food, she was laughed at. The teacher quickly calmed down.",Leslie,Aaron,1,dev
