qID,English Sentence,English Option 1,English Option 2,Amharic Sentence,Amharic Option 1,Amharic Option 2,Answer,Split
32ZCLEW0BZIG7S87MN0IFDOHPR8JPT-1,"Angela did a bunch of crunches and sit-ups but Cynthia didn't, consequentially _ had six- pack abs.",Angela,Cynthia,"Angela did a lot of abdominal exercises, but Cynthia didn't, and as a result, she had a _-shaped stomach.",Angela,Cynthia,1,dev
3G9UA71JVVSR1M47Q161FRXWP1S7J8-2,"Monica is looking to buy some new furniture and Carrie just bought some, so _ is starting to anticipate their purchase arrival.",Monica,Carrie,Monica is looking to buy new furniture. Carrie bought some. So _ she started to imagine the destination of her purchase.,Monica,Curry,2,dev
3S37Y8CWI8YGOJMNV2R9157U0RKW49-2,Aaron showed Donald how to use google play on an android because _ owned an apple phone.,Aaron,Donald,Aaron showed Donald how to get Google Play on Android because he had an Apple phone.,Aaron,Donald,2,dev
3OLZC0DJ8LTCBQK4AF0H12M7RLJVIV-2,Katrina turned out to be much more spoiled than Felicia because _ did not have wealthy or generous parents.,Katrina,Felicia,Katrina was more spoiled than Felicia because she didn't have rich or generous parents.,Katrina,Felicia,2,dev
3OLZC0DJ8LTCBQK4AF0H12M7RLJVIV-1,Katrina turned out to be much more spoiled than Felicia because _ had wealthy and generous parents.,Katrina,Felicia,Katrina was more spoiled than Felicia because she didn't have rich or generous parents.,Katrina,Felicia,1,dev
3YGYP13643NCWKEEYB8Z5DTMUEBRNT-1,Sarah rolls her eyes as Monica extolls the virtues of vinegar as a cleaning solution for everything since _ is bored.,Sarah,Monica,Sarah rolled her eyes when Monica explained that vinegar is a cleaning solution for everything because she is bored.,Sarah,Monica,1,dev
3XAOZ9UYRZPUCNTIWB91BII55PG1QR-1,Nelson always had the best friendships except with Neil since _ was always so polite.,Nelson,Neil,Nelson has always been good friends with others except Neil. Because _ was always very polite.,Nelson,Neil,1,dev
3V0TR1NRVA0JH6JKUXVHJGA385SA4H-1,"Derrick really liked working in Human Resources and William wanted to work at the same company, and _ subsequently offered a position.",Derrick,William,"Derek really liked working in human resources and William wanted to work in the same company, so he offered him a job.",Derrick,William,1,dev
3V0TR1NRVA0JH6JKUXVHJGA385SA4H-2,"Derrick really liked working in Human Resources and William wanted to work at the same company, and _ subsequently accepted a position.",Derrick,William,"Derek really liked working in human resources and William wanted to work for the same company, so he accepted the job opportunity.",Derrick,William,2,dev
3EHVO81VN7ZWTJTMXJY7U2ED30G1HX-2,The room at the hotel cost more to stay in than the room at the inn because the _ was nastier.,hotel,inn,A room in a hotel costs more than a room in Bergo. Because it was worse.,The hotel,Bergo,2,dev
3EHVO81VN7ZWTJTMXJY7U2ED30G1HX-1,The room at the hotel cost more to stay in than the room at the inn because the _ was nicer.,hotel,inn,A room in a hotel costs more than a room in Bergo. Because it was better.,The hotel,Bergo,1,dev
360ZO6N6J1HLGDYL8VHD9FGJTYAM9X-1,The woman practiced for her interview and not for the sport since the _ was expedient.,interview,sport,The woman practiced not for the sport but for the interview. The reason is because _ it was important.,The interview,The sport,1,dev
3RWO3EJELJNO60RAGW6C3BG3OFJP1S-2,"The boot was removed from the car tire and put on the truck tire, since the _ was now illegally parked.",car,truck,"_ Because he was parked illegally, the boot was removed from the car tire and placed on the truck tire.",The car,Cargo truck,2,dev
3RWO3EJELJNO60RAGW6C3BG3OFJP1S-1,"The boot was removed from the car tire and put on the truck tire, since the _ was now legally parked.",car,truck,"_ Because it was parked legally, the boot was removed from the car's tire and placed on the truck's tire.",The car,Cargo truck,1,dev
3N7PQ0KLI73GJCGZUM4KXSWXA75E3W-1,"I have both glasses and contacts, but the cleaning solution was empty so I wore the _ today.",glasses,contacts,I have both glasses and lenses. But the cleaning fluid was empty so I did it today.,Glasses,Lenses,1,dev
3OPLMF3EU711TMJ1TRB3J1KMM2SNLX-2,He found it harder to write the letter than the e-mail because the _ had so few words.,letter,e-mail,_ It was harder to write the letter than the email because it had very few words.,The letter,Email,2,dev
3JYPJ2TAYI602QMB3X9X0FWP102PF8-2,Jane loved travelling internationally. The current country she was in preferred wine over tea because the _ was less available.,wine,tea,"Jane loved to travel internationally. In the present country, wine is preferred over tea because it is rarely available.",Wine,Tea,2,dev
3KVQ0UJWPXJYK2QN97AJ6XD80R65WM-1,Jennifer wanted to get romance in a relationship while Elena did not because _ liked to watch romantic comedies.,Jennifer,Elena,Jennifer wants to be in a relationship. But Elena doesn't want to. The reason was _ because she likes to watch romantic comedies.,Jennifer,Elena,1,dev
3SCKNODZ0XENKCVS5ZYT8YEDYG97NE-1,"Adam loved dogs but Jason was afraid of them, so only _ petted the poodle.",Adam,Jason,"Adam loved dogs, but Jason was afraid of them, so he only touched the poodle.",Adam,Jason,1,dev
3VQTAXTYN3JNHEIRFHMVRVS3P2SUBE-2,"Elena brought the horse to the stables owned by Cynthia, so _ could buy the animal.",Elena,Cynthia,Elena brought the horse to Cynthia's stable. This _ was so that she could buy the animal.,Elena,Cynthia,2,dev
3VQTAXTYN3JNHEIRFHMVRVS3P2SUBE-1,"Elena brought the horse to the stables owned by Cynthia, so _ could sell the animal.",Elena,Cynthia,Elena brought the horse to Cynthia's stable. This _ was so that she could sell the animal.,Elena,Cynthia,1,dev
3N7PQ0KLI5N1PNHSAOSK5U8OFLEE3H-2,Brett wanted to get a massage but Kenneth did not. This is because _ was feeling relaxed.,Brett,Kenneth,Brett wanted a massage. But Kenneth didn't want to. This is because _ it was a feeling of relief.,Brett,Kenneth,2,dev
37OPIVELUU1DTI7F94F0D5J7DG2AH3-2,Kevin was worried about Eric's infections so _ decided to go to an emergency clinic.,Kevin,Eric,Kevin was worried about Eric's infection. So he decided to go to the emergency clinic.,Kevin,Eric,2,dev
3PA41K45VPI2HM6C5CNL4L7HTHIP7O-1,The bird squawked at Mary's rushed approached and quieted when Jennifer came in since _ was threatening.,Mary,Jennifer,The bird was shocked by Mary's hasty appearance and fell silent when Jennifer arrived. This happened because she scared her.,Mary,Jennifer,1,dev
3A520CCNWPEG3XFK31JUK0A2E8KAEP-1,Ryan was always behind Donald in high school because _ had a diagnosed learning disability.,Ryan,Donald,Ryan was always behind Donald in high school. Because he was diagnosed with a learning disability.,Ryan,Donald,1,dev
3ROUCZ907H8RHSMA7YR8Q7OL7QGOOQ-1,People do not want to eat James burnt cake but they love his burger because the _ is tasteless.,cake,burger,People don't want to eat James' burnt cake. But they love his burgers. The reason is _ because it has no taste.,Cake,Burger,1,dev
3O2Y2UIUCS8ELOO2A3GPWWYZXVBFKX-2,Craig had problems with dry skin but not Hunter since _ used a soothing skin lotion.,Craig,Hunter,"_ Craig had a skin problem, not Hunter, because he used a soft skin lotion.",Craig,Hunter,2,dev
3O2Y2UIUCS8ELOO2A3GPWWYZXVBFKX-1,Craig had problems with dry skin but not Hunter because _ used an irritating skin lotion.,Craig,Hunter,"_ Craig had a skin problem, not Hunter, because he used a burning skin lotion.",Craig,Hunter,1,dev
338GLSUI439XFI23VEDRVK10J6YSFJ-1,Carrie loves putting sugar in coffee as opposed to Laura because _ thinks the coffee tastes better.,Carrie,Laura,"Unlike Laura, Carrie likes to put sugar in her coffee. Because he thinks the coffee tastes better.",Curry,Laura,1,dev
3YKP7CX6G2DLJ36V29TKH3EJHST7BP-2,"Brett was actively engaged in weight loss whereas Benjamin was trying to gain weight, so _ maximized their caloric intake.",Brett,Benjamin,Brett is actively engaged in weight loss. Benjamin was trying to gain weight. So he increased his calorie intake.,Brett,Benjamin,2,dev
3G9UA71JVVSR1M47Q161FRXWUFO7J1-1,"Ben had to drain both water and oil down the sink, but the _ was too viscous.",oil,water,Ben had to pour water and oil out of the pool. But _ was very sticky.,Oil,Water,1,dev
3G9UA71JVVSR1M47Q161FRXWUFO7J1-2,"Ben had to drain both water and oil down the sink, but the _ was too fluid.",oil,water,Ben had to pour water and oil out of the pool. But it was very fluid.,Oil,Water,2,dev
33N1S8XHHOZIK4TG354EU9II0OYZ1J-1,John painted the pole red close to the color of the wall and painted the frame white and now the _ is contrasting.,frame,pole,John painted the pillar red to match the color of the wall and painted the frame white and now it's the opposite.,The frame,The pole,1,dev
33N1S8XHHOZIK4TG354EU9II0OYZ1J-2,John painted the pole red close to the color of the wall and painted the frame white and now the _ is similar.,frame,pole,John painted the pillar red to match the color of the wall and painted the frame white and now it looks the same.,The frame,The pole,2,dev
3OJX0UFJ0Z54TL3UHX8Z0PXD6KXU9H-2,Mark preferred his drinks in paper cups over styrofoam cups because the _ are strong.,styrofoam cups,paper cups,Mark prefers his drinks in paper cups instead of styrofoam cups. Because they are strong.,Styrofoam cups,Paper cups,2,dev
3CZH926SICCM7J0WA2X3FZ0UTLAE42-2,Monica had trouble paying off their loan unlike Sarah because _ was an infrequent gambler.,Monica,Sarah,"Unlike Sarah, Monica had a hard time paying off her loan. Because she was an occasional gambler.",Monica,Sarah,2,dev
38F60IALAGF7XE0SHWZW2IAIFKP0T8-2,"Derrick was sad that Robert did not show up, _ forgot they had an agreement to meet each other.",Derrick,Robert,Derek Robert was sad that he didn't show up. _ They forgot to agree to meet.,Derrick,Robert,2,dev
37SQU136V92LP888VUVM2FY6MD011I-1,She suspected that her old makeup had expired after she put it on her skin because her _ was harder.,makeup,skin,"After putting the old make-up on her skin, she suspected that it had expired because her _ dried up.",make up,Her skin,1,dev
3GKAWYFRAR7IYV7MWPQ74DHCDGUPDY-2,"Kevin drew the blood from Ian's arm, because _ was giving it to do some tests.",Kevin,Ian,Kevin drew blood from Ian's arm. Because he was giving some tests.,Kevin,Ian,2,dev
3INZSNUD824X68RFF0UAINHYAKZD9Y-1,"Sookie roasted a turkey and served it with potatoes instead of carrots, because everyone in her family would have hated the _ .",carrots,potatoes,Suki fried the chicken and served it with potatoes instead of carrots. Because all her family hated him.,Carrot,Potatoes,1,dev
3AA88CN98P15RQ6QVVWDTJH6D14YKV-1,They were wanting  to move the bed thru the door. The _ was way to small.,door,bed,"They wanted to move the bed to the door. However, it was very small.",The door,The bed,1,dev
3DFYDSXB2YE8TMFAN7BCHHZPSTQJU1-2,Betty learned to play the cello well but Erin did not because _ was very impatient.,Betty,Erin,"Betty learned to play the cello well. However, Erin did not learn this. Because she is very impatient.",Betty,Erin,2,dev
31KPKEKW4AB71S6BHA8B2O4WEWPB00-1,"Logan ended the one-side relationship they were having with Robert, which made _ feel relieved.",Logan,Robert,Logan ended his one-sided relationship with Robert. This gave him relief.,Logan,Robert,1,dev
3ZXV7Q5FJD2W2QCEIQZR8DLRSM2FCK-2,Erin was eating more than Betty was eating for dinner because _ had a big lunch.,Erin,Betty,Betty ate Erin more than she ate for dinner. Because she had a big lunch.,Erin,Betty,2,dev
3ZXV7Q5FJD2W2QCEIQZR8DLRSM2FCK-1,Erin was eating more than Betty was eating for dinner because _ had skipped lunch.,Erin,Betty,Betty ate Erin more than she ate for dinner. Because she didn't eat lunch.,Erin,Betty,1,dev
39KV3A5D1ALZUEM4XTRFZQCREHVS75-2,I chose to drive the car over the truck because the _ had a small amount of gas.,car,truck,I chose to drive the car instead of the truck. Because _ had a low amount of gas.,The car,The truck,2,dev
39KV3A5D1ALZUEM4XTRFZQCREHVS75-1,I chose to drive the car over the truck because the _ had a large amount of gas.,car,truck,I chose to drive the car instead of the truck. Because it had a lot of gas.,The car,The truck,1,dev
35XW21VSVISY9ZB61NSPIVUS9V4LSZ-1,"The diary of Carrie is boring, and the one Jennifer writes is interestin. _ has lived a simple life.",Carrie,Jennifer,Carrie's diary is boring. And what Jennifer wrote is interesting. She lived an ordinary life.,Curry,Jennifer,1,dev
389A2A304QW55MXOF8G656YMKU8C0O-1,"Ian's hair is being worked on by Craig, so it's more likely _ is the customer.",Ian,Craig,Ian's hair is being done by Craig. So _ has a chance to become a customer.,Ian,Craig,1,dev
3J9L0X0VDH0WFER6WVZ0AB6IFQN9WX-2,Megan didn't care for the comedians show but Patricia thought it was brilliant. _ hung out for the comedian's second set.,Megan,Patricia,Megan did not care for comedy shows. But Patricia thought it was great. She is waiting to see the comedian's second performance.,Megan,Patricia,2,dev
3RWO3EJELJNO60RAGW6C3BG4QRE1PR-2,"He liked filling the bucket with the hose better than the faucet, because the _ provided extra water pressure.",faucet,hose,He used the tire to fill the bucket with a pipe better than the pipe. Because it had more water pressure.,The pipe,The tire,2,dev
3VIVIU06FMQTL3QVWNZQE63U0EWIMY-2,Christine was watching makeup tutorials while Amy was not because _ wanted to forget how to put blush on correctly.,Christine,Amy,Christine was watching makeup tutorials. But Amy does not see. The reason is that _ Blash wants to forget how to do it properly.,Christine,Amy,2,dev
3VEI3XUCZRVX5GRKUS9RH4A84P0RPU-1,Diana went to the laundromat and she used the washer but not the dryer because she only had enough money for the _ .,washer,dryer,Diana went to the laundry room and used the washer. But she didn't use the dryer. Because she only had enough money for _.,The sink,The dryer,1,dev
3M4KL7H8KVL125AYH2V35D1E5N461X-1,Ben wanted to propose to his girlfriend by hiding the ring in either cake or water. He decided to hide it in the _ because she drank the water fast.,cake,water,"Ben wanted to propose to his girlfriend and thought of hiding the ring in cake or water. However, because she drank the water quickly, he decided to hide in _.",Cake,Water,1,dev
39RRBHZ0AWFY6G9EAJO31XPYPX6VZF-1,"The woman avoided the hole but easily stepped over the pit, because the _ was very deep.",hole,pit,The woman passed the pipe and jumped the well. Because it was very deep.,The well,The tube,1,dev
39RRBHZ0AWFY6G9EAJO31XPYPX6VZF-2,"The woman avoided the hole but easily stepped over the pit, because the _ was very shallow.",hole,pit,The woman passed the hole and jumped the pipe. Because it was very shallow.,The well,The tube,2,dev
3909MD9T21VBZOWSEH5MY1LTBI0FEY-2,"After I soaked the roller in the paint container, the _ had less paint on it.",roller,container,After I soaked the paint in the paint can _ there was less paint on it.,The blender,Can,2,dev
3ZVPAMTJWPH6MSXSB7V4FTKORDRRG5-1,The lease in the city was more than the lease in the country because the value of the property in the _ was higher.,city,country,The lease in the city was more than the lease in the country. Because property prices in _ were high.,The city,The country,1,dev
3LN50BUKPXP1W7VE96OVNQPHMLOLPU-1,"The refrigerator was acting up again, so we called a technician to repair the part.  The _ was fine when he showed up.",refrigerator,part,"The refrigerator was misbehaving again, so we called a technician to repair the item. When he came _ it was good.",The refrigerator,The item,1,dev
3GITHABACYJGYBYMZNHYC7X5N3M2NY-2,Erin has a teenager whereas Patricia has toddler-age children because _ became a mother later.,Erin,Patricia,Erin has a teenage son while Patricia has toddlers. Because she has become a mother.,Erin,Patricia,2,dev
3GITHABACYJGYBYMZNHYC7X5N3M2NY-1,Erin has a teenager whereas Patricia has toddler-age children because _ became a mother first.,Erin,Patricia,Erin has a teenage son while Patricia has toddlers. Because she already became a mother.,Erin,Patricia,1,dev
33TGB4G0LPFFU463K8O3BWXTPPHXT3-1,Kayla was very civil when dealing with Emily so that _ would be accepted by her.,Kayla,Emily,Kayla was very polite when she talked to Emily so that she could be accepted by her.,Kayla,Emily,1,dev
3TUOHPJXYHV7MLAXFDTEYG4SY4RWXV-2,"Erin ordered a martini when Tanya only ordered a tonic water with lemon, because _ was pregnant.",Erin,Tanya,Erin ordered a martini and Tanya ordered a tonic water with lemon. Because she was pregnant.,Erin,Tanya,2,dev
3ZUE82NE0AZFWYNUHG7MET1ZCRG8FN-1,The employee tried to put the extra clothes in the closets but the _ were too small.,closets,clothes,The worker tried to put more clothes in the closets. But they were very small.,A closet,Clothes,1,dev
36QZ6V158BR1SPY0A1KQ9IQCN37USD-2,Donald has a problem with hearing in his ears unlike Benjamin because _ worked in a quiet area.,Donald,Benjamin,"Unlike Benjamin, Donald is hard of hearing. Because he worked in a quiet place.",Donald,Benjamin,2,dev
3ZURAPD28A1CFN2G2TA7RH20OPW1F1-1,"Neil was a very popular kid in school unlike Jeffrey, because _ was very extroverted.",Neil,Jeffrey,"Unlike Jeffrey, Neil was the most popular boy at school. Because _ was very friendly.",Neil,Jeffrey,1,dev
3V8JSVE8Y04HZFDNJ7XANMSAJ78EY8-1,"I loved my old gifts but not the new dishes, because the _ were so beautiful.",gifts,dishes,"I liked my old gifts, but I didn't like the new ones. Because they were very beautiful.",My gifts,foods,1,dev
3HEM8MA6H9AXTFCKHDKRCE033MZQPQ-2,Betty used glue to fix Megan's toy because _ was too young to use superglue.,Betty,Megan,Betty used glue to fix Megan's doll. Because she was too young to use glue.,Betty,Megan,2,dev
3HEADTGN2PQAA0OGG4IQNWZQLXXRVA-2,Jason but not Craig asked the company if they were currently hiring because _ has a job.,Jason,Craig,"Not Craig, Jason asked if the company was currently hiring. Because he had a job.",Jason,Craig,2,dev
37Y5RYYI0RJT9TSVF6VDTPPFGGHXSO-2,The game on television was very important for Ian but not Dennis because _ was into music instead.,Ian,Dennis,The game on television was very important to Ian. But it wasn't for Dennis. Because he loved music.,Ian,Dennis,2,dev
32CXT5U14G14FGKKC52L0T22MDHU8S-2,"The virus stuck to the clothes better than it stuck to the walls, because the _ had less deterrents on them.",walls,clothes,The virus is well attached to the clothes against the wall. Because _ they had many defenses on them.,The wall,The clothes,2,dev
32CXT5U14G14FGKKC52L0T22MDHU8S-1,"The virus stuck to the clothes better than it stuck to the walls, because the _ had more deterrents on them.",walls,clothes,The virus is well attached to the clothes against the wall. Because _ it had little protection on it.,The wall,The clothes,1,dev
3IV1AEQ4DTRAVP8XK4A7LPHZTCS8JK-2,"At their high school's homecoming dance, Natalie stayed on the floor for the slow dance while Maria got food during it, because _ had broken up with her significant other.",Natalie,Maria,"At their high school dance, Natalie stayed on the floor for a slow dance. Maria was eating at this time. Because she broke up with her lover.",Natalie,Maria,2,dev
3IV1AEQ4DTRAVP8XK4A7LPHZTCS8JK-1,"At their high school's homecoming dance, Natalie stayed on the floor for the slow dance while Maria got food during it, because _ currently had a significant other.",Natalie,Maria,"At their high school dance, Natalie stayed on the floor for a slow dance while Maria was eating. Because she has a boyfriend.",Natalie,Maria,1,dev
3KVQ0UJWPXJYK2QN97AJ6XD85725WJ-1,"Adam always spent all of the free time watching Tv unlike Hunter who volunteered, due to _ being lazy.",Adam,Hunter,Adam always spent all his free time watching TV. Hunter also works as a volunteer. _ He is lazy.,Adam,Hunter,1,dev
3MA5N0ATTEPGWAAX0SQP0KKZSY1WKC-2,So _ ignored their ear because Jessica has a ear infection and Felicia was fine.,Jessica,Felicia,So _ they ignored their ears because Jessica had an ear infection and Felicia was fine.,Jessica,Felicia,2,dev
32TZXEA1ONY2H75RICEO0D58XL041X-2,Samantha had to use the potty while Felicia used the restroom because _ is a grownup.,Samantha,Felicia,Felicia had to use the toilet while Samantha used the poop. Because she is a big person.,Samantha,Felicia,2,dev
3VQTAXTYN5Z2B3HYZFYVJTGBIDMBUN-2,"After walking barefooted, James washed his foot in the bowl of water and the _ got dirty.",foot,water,"After walking barefoot, James washed his feet with the water in the bowl _ it became dirty.",The leg,Water,2,dev
3EFNPKWBMSM2YX2Y2HT5K56KLP903W-2,"When Benjamin put the family into debt, Adam filed for divorce; then the judge gave _ a sympathetic look.",Benjamin,Adam,"When Benjamin put the family in debt, Adam filed for divorce. Then the judge looked at him sympathetically.",Benjamin,Adam,2,dev
3EFNPKWBMSM2YX2Y2HT5K56KLP903W-1,"When Benjamin put the family into debt, Adam filed for divorce; then the judge gave _ a withering look.",Benjamin,Adam,"When Benjamin put the family in debt, Adam filed for divorce. Then the judge looked at him angrily.",Benjamin,Adam,1,dev
3NZ1E5QA6ZZ6WZSCEGENJJ0NQLJ5BR-1,Erin read a book to Monica because _ was old enough to be able to read.,Erin,Monica,Erin read a book to Monica. Because she is old enough to read.,Erin,Monica,1,dev
3VCK0Q0PO7SOWQUF4YPKLHSYJDW0NY-2,"The box slid down James hand when he was wearing a glove, hence he removed it and lift it again. The _ is dry.",glove,hand,James slid his hand down the box while wearing gloves. So he took it out and picked it up again. _ It is dry.,Glove,the hand,2,dev
3VCK0Q0PO7SOWQUF4YPKLHSYJDW0NY-1,"The box slid down James hand when he was wearing a glove, hence he removed it and lift it again. The _ is slippery.",glove,hand,James slid his hand down the box while wearing gloves. So he took it out and picked it up again. _ It is slippery.,Glove,the hand,1,dev
3D4BBDG7ZJA1MEWLYVYP74WUOFJ3CM-2,The building's ancient foundation was re-enforced with a steel alloy during the remodel because the _ was strengthening.,foundation,steel,The ancient foundation of the building was re-applied with iron alloy during the renovation. Because _ was strong.,basis,Metal,2,dev
3EKTG13IZWHVB4Y1HQW36MVMHCJLMW-2,When we go hiking I bring my backpack because it has built in water bottles and places for snacks. Today I forgot to fill the _ and was dehydrated.,snacks,water bottles,bring my bag when we go for a walk. Because it has a container for water bottles and snacks. Today I forgot to fill _ and I was thirsty.,A snack,Water bottles,2,dev
3EKTG13IZWHVB4Y1HQW36MVMHCJLMW-1,When we go hiking I bring my backpack because it has built in water bottles and places for snacks. Today I forgot to bring the _ and was starving.,snacks,water bottles,I bring my bag when we go for a walk. Because it has a container for water bottles and snacks. I forgot to bring _ today and I'm hungry.,A snack,Water bottles,1,dev
3WGZLY9VCJ0XS385A8OWIRMNQG4D80-1,She wanted to learn how to pair wine so she bought book instead of using a magazine because the _ was too broad.,magazine,book,"She wanted to learn how to pair wine, so instead of using a magazine, she bought a book. Because it was very wide.",Magazine,book,1,dev
35ZRNT9RUIWN1EUH42VGA622JRRO3A-1,Tanya read the contract carefully before signing it but Patricia didn't. _ didn't get ripped off by the shady merchant.,Tanya,Patricia,Tanya read the contract carefully before signing it. But Patricia did not read. _ She was not deceived by the deceitful merchant.,Tanya,Patricia,1,dev
3FHTJGYT8NY6GQI6EHFFI0W12HLGPL-2,"The garbage can smells much worse than the recycling, so the _ is probably a lot more sterile.",garbage,recycling,Because the garbage smells worse than recycling _ it's probably cleaner.,The garbage,Use,2,dev
3CZH926SICCM7J0WA2X3FZ0UY4F4E4-2,My pain was not nearly as bad as Joe's burn because the _ Joe had was uncontrollable.,pain,burn,My pain was not as bad as Joe's burn. Because Joe was out of control.,my pain,Burning,2,dev
3IJ95K7NDXA6D56TY22NEBR621FGNI-2,The hotel had a terrible gym but a nice restaurant; the _ was something management attended to.,gym,restaurant,The hotel has a bad gym but a good restaurant; _ Management was involved.,Jim,Restaurant,2,dev
32W3UF2EZOJ7ALGIEBR8PB0R8D4C4M-1,"Refraining from drinking was easy for Kyle but not Eric, as _ never enjoyed the taste of alcohol.",Kyle,Eric,"Avoiding drinking was not easy for Kyle, but for Eric. Because _ never enjoys the taste of alcohol.",Kyle,Eric,1,dev
3JUDR1D0D6P118BEFF9FG1SASC8Q24-1,Cynthia ate all of the dessert while Sarah did not have any since _ was not trying to lose any weight.,Cynthia,Sarah,Cynthia ate all the sweets. But Sarah has nothing. Because she wasn't trying to lose weight.,Cynthia,Sarah,1,dev
3OZ4VAIBEZT8614ASXLHD3185U0VJQ-1,Mary went to the office to receive a new card with her photo on it  and discarded a sticker because the _ was temporary.,sticker,card,"Because it is temporary, Mary went to the office to receive a new card with her photo on it and threw away the sticker.",The sticker,Card,1,dev
3QGTX7BCHRGH8MUZ4S6QXZVZC43Z51-1,"The new cream didn't remove the warts like the last lotion, because the _ was not powerful enough.",cream,lotion,The new cream did not remove the warts like the last lotion. Because it doesn't have enough power.,Cream,lotion,1,dev
3J9L0X0VDFKHLPSZCXN0IDIAMIK9W2-2,"Kenneth is accused of destroying drywall in Jeffrey's house, _ is leasing out the house.",Kenneth,Jeffrey,Kenneth is accused of breaking down the wall of Jeffrey's house. He is leasing the house.,Kenneth,Jeffrey,2,dev
3J9L0X0VDFKHLPSZCXN0IDIAMIK9W2-1,"Kenneth is accused of destroying drywall in Jeffrey's house, _ is renting the house.",Kenneth,Jeffrey,Kenneth is accused of breaking down the wall of Jeffrey's house. _ He rented the house.,Kenneth,Jeffrey,1,dev
3ULIZ0H1VA35J1AKCJLYD7NE9T351S-2,Adam was cold and Michael was hot so _ removed a heavy jacket to withstand the freezing weather.,Adam,Michael,Adam was cold and Michael was warm. So _ took off a heavy jacket to deal with the snowy weather.,Adam,Michael,2,dev
3PKVGQTFIJY68JIS5DHAMTRSW9HYRA-2,After a short time we stopped pouring the tea glass in the pot because the _ was full.,glass,pot,"After a while, we stopped turning the tea glass into the pot. Because _ is full.",The glass,The pot,2,dev
3PKVGQTFIJY68JIS5DHAMTRSW9HYRA-1,After a short time we stopped pouring the tea glass in the pot because the _ was empty.,glass,pot,"After a while, we stopped turning the tea glass into the pot. Because _ is empty.",The glass,The pot,1,dev
3G5RUKN2EC1RYVJLKWWDMU5JYM2N9C-2,When the dog behaves I like to give him a sausage otherwise I give him a ball. I gave him the _ since he was bad.,sausage,ball,"When the dog is polite, I like to give him meat. Otherwise I will give him a ball. I gave him _ because it was bad.",Meat,Ball,2,dev
3VMHWJRYHVE5BZO2POJEUSIS3Z3FXE-2,John decided to grow a new breed of plant in his garden but the _ is big.,garden,plant,John decided to grow a new variety of plants in the garden. But _ is big.,The garden area,Plants,2,dev
36KM3FWE3RAKZG3L4TWVXMI0QSM701-2,"Erin was sick of the pests like Amy always cutting out their internet, so _ decided to lay low.",Erin,Amy,Erin is taught by villains like Amy. She is always cut on the internet. So she decided to hide.,Erin,Amy,2,dev
3EKZL9T8Y8K1MX4DTIBRJ09VDFQHC7-1,"William wanted to go biking but Aaron wanted to stay home, so _ went out by themselves.",William,Aaron,William wanted to ride a bike. But Aaron wanted to stay at home. So _ went out alone.,William,Aaron,1,dev
3ATYLI1PRT0YMSW67NN3QDJRFJMJOG-2,Angela loved to wear sun glasses but Jessica didn't. _ bought a fancy new pair of shoes.,Angela,Jessica,Angela liked to wear sunglasses. But Jessica didn't want to. _ She bought beautiful new shoes.,Angela,Jessica,2,dev
35NNO802AVUK9WCOOQ2QZN4MCXHNIO-1,Monica was caught napping in class more often than Katrina because _ stayed up all night.,Monica,Katrina,Monica is caught sleeping in the room more often than Katrina. Because you don't sleep all night.,Monica,Katrina,1,dev
3QD8LUVX4ZCS3RUK3AI50EFO3TY5XG-2,The highlands were a lot colder than the beaches because the _ were lower down in elevation.,highlands,beaches,Highlands are much cooler than coastal areas. Because they are lower in height.,Highlands,Beaches,2,dev
3TRB893CSJ8HAKE6IVLYIE5GX7MG7K-2,Christine had really good grammar but Cynthia didn't have good grammar because _ studied math in college.,Christine,Cynthia,Christine had very good grammar. But Cynthia did not have good grammar. Because she studied mathematics in college.,Christine,Cynthia,2,dev
3SA4EMRVJXGOZB6SKD2CP6XTJPQP06-1,Jessica was given a sapphire ring by Christine for her birthday because _ really likes sapphires.,Jessica,Christine,Jessica was given a sapphire ring by Christine for her birthday. Because _ she likes sapphire.,Jessica,Christine,1,dev
3XEIP58NL21VABXKWFMXEORVW0JLZZ-2,The waist of Joel measured more inches than that of Kevin because _ ate much less.,Joel,Kevin,Joel's waist is bigger than Kevin's. Because he ate very little.,Jol,Kevin,2,dev
3P458N04Q3V04UBXLRG727CBIMJX2M-1,The lips on Cynthia were much bigger than Monica because _ got hit with a softball in the mouth.,Cynthia,Monica,Cynthia's lips were much bigger than Monica's. Because _ her mouth was hit by a ball.,Cynthia,Monica,1,dev
3P458N04Q3V04UBXLRG727CBIMJX2M-2,The lips on Cynthia were much smaller than Monica because _ got hit with a softball in the mouth.,Cynthia,Monica,Cynthia's lips were much smaller than Monica's. Because _ her mouth was hit by a ball.,Cynthia,Monica,2,dev
3BDORL6HKMRT5GHN9LZLP2ZAVAXRCB-2,Mary goes around telling everyone that Christine is too clingy because _ likes  to be touched..,Mary,Christine,Mary Christine is telling everyone that she is very touched. Because _ you like to be touched.,Mary,Christine,2,dev
306996CF6WI78HRTDTCBGTN6EAK1BL-1,The parakeet flew to Hunter but flew past Samuel because _ had some bird seed in their hand.,Hunter,Samuel,The parakeet flew past Samuel to Hunter because he had some bird seed in his hand.,Hunter,Samuel,1,dev
