qID,English Sentence,English Option 1,English Option 2,Sepedi Sentence,Sepedi Option 1,Sepedi Option 2,Answer,Split
3UDTAB6HH6XODZREJQUFBI96QVI90I-1,"The wind during the last hurricane tried to knock over their new house, but the _ was too strong.",house,wind,"The wind during the last storm tried to knock down their new house, but _ it was too strong.",Kyle,Ryan,1,dev
302OLP89D1L16ZV67ADZUCAZTUJCA6-2,Betty made the choice to reduce Samantha's salary after _ started cutting back on efficiency.,Betty,Samantha,Betty decided to cut Samantha's salary after she _ began to cut back on her skills.,Betty,Samantha,2,dev
30ZKOOGW2W42P7M17FCFLI3017I1A8-2,"During the rescue mission, Maria pulled Rebecca away from the minefield since _ was a civilian.",Maria,Rebecca,"During the rescue operation, Maria removed Rebecca from the minefield because _ she was a civilian.",Mary,Rebecca,2,dev
3TZDZ3Y0JS4OKOCWF9YFPNSGVQF19A-2,The jewelry sold for less than the baseball card did since the _ was very common.,card,jewelry,Jewelry sold for less than a baseball card because _ they were more common.,card,jewelry,2,dev
3X2YVV51PWIEQ9OBSIK7V5OZHGV1WG-1,"Laura brought extensions to Monica at the salon, so that _ could get their dreads treated professionally.",Laura,Monica,"Laura brought Monica the extensions to the hair salon, so that _ they could have their dreads professionally treated.",Laura,Monica,1,dev
3X2YVV51PWIEQ9OBSIK7V5OZHGV1WG-2,"Laura brought extensions to Monica at the salon, so that _ could treat their dreads professionally.",Laura,Monica,"Laura brought Monica to extension salons, so that _ she could treat their dreads professionally.",Laura,Monica,2,dev
3ZQA3IO31BPRRBG2HYHXMDN5QMB1OS-2,The installation process was simpler for the cable over the internet because the man had never installed the _ previously.,cable,internet,The installation process was much easier for cable over the internet because the man had never installed _ before.,string,the internet,2,dev
3ZQA3IO31BPRRBG2HYHXMDN5QMB1OS-1,The installation process was simpler for the cable over the internet because the man had already installed the _ previously.,cable,internet,The installation process was much easier for an internet cable because the man was already equipped _ before.,string,the internet,1,dev
3CMV9YRYP3ZQG7T9UV7BYWFXKJ8JL0-2,Jessica wanted Mary to help them decorate their new house because _ asked them not to do it alone.,Jessica,Mary,Jessica wanted Mary to help them decorate their new house because _ she asked them not to decorate it alone.,Jessica,Mary,2,dev
3YCT0L9OMONOXZERD084VNYIGGANST-2,William went on the ride more than Matthew did because _ thought it was scary.,William,Matthew,William drove more often than Matthew did because _ he thought it was scary.,William,Matthew,2,dev
3X2LT8FDHYWW198WR3TMAFB7VYGW8Y-1,"Megan took Monica to a wood shack in the mountains, because _ was a kidnapper trying to hide.",Megan,Monica,"Megan took Monica to a log cabin in the mountains, because _ she was a robber trying to hide.",Megan,Monica,1,dev
3VDVA3ILIFTITNYBDDGP922BNTG1GU-2,"At the beauty salon, Angela preferred to work on her eyebrows instead of her eyelashes because the _ were already worked on.",eyebrows,eyelashes,"At the repair shop, Angela chose to fix her brows instead of her eyelashes because _ they were already fixed.",the eyebrows,eyebrows,2,dev
3YZ7A3YHR77K7A8L90CI16YVNVJ5SQ-1,Samuel tried unsuccessfully to get Brett to skip school because _ was a truant that didn't follow the rules.,Samuel,Brett,Samuel tried unsuccessfully to keep Brett out of school because _ he was a truant who didn't follow the rules.,Samuel,Brett,1,dev
35F6NGNVM8HLFP0C2VK5HXK5N1TT75-1,Kayla prepared a foot soak bath for Cynthia for their birthday so _ is pouring in water.,Kayla,Cynthia,Kayla has prepared a foot bath for Cynthia for their birthday so _ she pours the water inside.,Kayla,Cynthia,1,dev
3QTFNPMJC6G64M1YOUQCZI7CDU8ZNV-1,"The man looked at the sundial since a watch or clocktower was not at his disposal, having lost the _ .",watch,clocktower,"The man looked at the sundial as he had no watch or watch tower, as he had lost his _ .",the clock,the clock tower,1,dev
39O6Z4JLX2VU7WASP3OICELEMC8VXW-2,Hunter chose to eat a banana for breakfast every morning but Michael did not because _ is unconcerned about their health.,Hunter,Michael,Hunter chose to eat a banana every morning but Michael did not because _ he did not care about their health.,Hunter,Michael,2,dev
3TKXBROM5VO3KVKATQMYYEBDW9PJIX-2,"The IRS sent Tim a letter informing him of the audit, which could occure at the house or the office.  Tim chose a comfortable setting of the _ .",office,house,"The IRS sent Tim a letter notifying him of the audit, which could be done at his home or office. Tim chose the interesting location of _ .",office,house,2,dev
39I4RL8QGJFYRTRY035902X7QMUH4O-1,Patricia decided to buy Felicia dinner because they had been through a lot and _ just inherited some money.,Patricia,Felicia,Patricia decided to buy dinner for Felicia because they had been through a lot and _ she had just inherited some money.,Patricia,Felicia,1,dev
39I4RL8QGJFYRTRY035902X7QMUH4O-2,Patricia decided to buy Felicia dinner because they had been through a lot and _ just lost some money.,Patricia,Felicia,Patricia decided to buy Felicia dinner because they had been through a lot and _ she had recently lost money.,Patricia,Felicia,2,dev
3S1L4CQSFX3TFMG9EER0AK7U2HNFA9-2,"Sarah thought that Elena was overpacking for Hawaii, because _ had a very full suitcase.",Sarah,Elena,"Sarah thought Elena was packing too much for Hawaii, because _ she had too full a suitcase.",Sarah,Elena,2,dev
3GMLHYZ0LGBYOBA997CFR4EC3NUYUH-2,William liked to be outside more than Kyle so _ spent time arguing against getting a pool.,William,Kyle,William loved the outdoors much more than Kyle so _ he spent a lot of time wrangling and finding the pool.,William,Kyle,2,dev
3GMLHYZ0LGBYOBA997CFR4EC3NUYUH-1,William liked to be outside more than Kyle so _ spent time arguing for getting a pool.,William,Kyle,William preferred the outdoors to Kyle so _ he spent a lot of time arguing about getting a pool.,William,Kyle,1,dev
31SIZS5W5BTXZHR6E30G97ORY8ZQRH-1,"John never mentioned his canoe, but had a long conversation with Ron about the raft, because John rarely used the _ .",canoe,raft,"John never mentioned his boat, but he had a long talk with Ron about the boat, because John didn't use _ often.",boat,the float,1,dev
3CZH926SIES118Z3U0937XO2MW04EG-2,"Monica gives Jessica a book about posture, because _ has been trying to get better at ballet dancing.",Monica,Jessica,"Monica gives Jessica a book about poses, because _ she has been trying to improve her ballet dancing.",Monica,Jessica,2,dev
3YO4AH2FPFY9ZN77KQH1PBN4QRVQ0X-2,My gun was inspected with a cloth to make sure it worked fine. The _ was hard.,cloth,gun,My gun was cloth checked to make sure it worked properly. _ it was difficult.,fabric,a gun,2,dev
3YO4AH2FPFY9ZN77KQH1PBN4QRVQ0X-1,My gun was inspected with a cloth to make sure it worked fine. The _ was soft.,cloth,gun,My gun was cloth checked to make sure it worked properly. _ was soft.,fabric,a gun,1,dev
30F94FBDNTYNBQ29ZA8LEXUA12RTB0-1,"At the estate sale, John saw the hammer was more affordable than the screwdriver, because the _ was used.",hammer,screwdriver,"At the sale of the property, John saw that the hammer was cheaper than the screw-driver, because _ it was used.",hamola,screw-driver,1,dev
30F94FBDNTYNBQ29ZA8LEXUA12RTB0-2,"At the estate sale, John saw the hammer was more affordable than the screwdriver, because the _ was brand new.",hammer,screwdriver,"At the sale of the property, John saw that the hammer was cheaper than the screw-driver, because _ it was new.",hamola,screw-driver,2,dev
3WJGKMRWVKNZ46YIRK41KDI6FQ5DCN-2,"The temperature in winter is much different than summer,  the _  is always lower.",summer,winter,"Winter temperature is very different from summer, with _ always low.",summer,winter,2,dev
3DFYDSXB2WYTZXG339ZCPJBGX71JUO-2,The sliding glass door was broken when Eric pushed Ian through it because _ is a pushover.,Eric,Ian,The sliding glass door shattered as Eric pushed Ian in because _ it's a collapsible object.,Eric,Ian,2,dev
3X52SWXE0X3JJNZ2OHXRK3JIXM7CWD-2,"The woman used a gentle technique when painting the urn but applied more pressure when painting the vase, because the _ was less fragile.",Urn,Vase,"The woman used a simple method in painting the urn but more pressure in painting the vessel, because _ it was not so simple.",Urn,a pot of flowers,2,dev
3X52SWXE0X3JJNZ2OHXRK3JIXM7CWD-1,"The woman used a gentle technique when painting the urn but applied more pressure when painting the vase, because the _ was more fragile.",Urn,Vase,"The woman used a simple technique when painting the urn but more pressure when painting the vessel, because _ it was too fragile.",Urn,a pot of flowers,1,dev
3ZZAYRN1I857UKRI3FD7KHU983NOTG-1,Tina made a schedule to keep track of her work and school obligations.  She preferred to focus on the _ because she wanted to learn.,school,work,Tina made a schedule to keep track of her work and schoolwork. He liked to focus on _ because he wanted to learn.,school,work,1,dev
3HKIF5DF60B0IS16HQVIO8KUL6HG9X-1,"Jessica wants to protect herself from infectious diseases so she goes to doctor Samantha, because _ is careful.",Jessica,Samantha,"Jessica wants to protect herself from infectious diseases so she goes to Dr. Samantha, because _ she is caring.",Jessica,Samantha,1,dev
3EPG8DX9LM4NUISTHJ8O61TL26I5PA-1,Kerry was running later when he took his car to work than when he took a taxi because he ran into more traffic in the _ .,car,taxi,Kerry was running later when she took her car to work than when she took a taxi because she encountered more traffic on the road in _.,carriage,the taxi,1,dev
3ZG552ORAM2T6G7V1E3PMORIEM92V1-2,The history of the village is more intriguing than the history of the city because the _ is very new.,village,city,The history of the village is more interesting than that of the town because _ it is so much newer.,village,city,2,dev
3YKP7CX6G4T0DS52M75K912SB4N7BM-1,Rachel told Patricia to pick up some baby powder at the store because _ had sweaty feet.,Rachel,Patricia,Rachel told Patricia to go buy baby powder at the store because _ she had drippy feet.,Rachel,Patricia,1,dev
3YKP7CX6G4T0DS52M75K912SB4N7BM-2,Rachel told Patricia to pick up some baby powder at the store but _ had sweaty feet too.,Rachel,Patricia,Rachel told Patricia to go buy baby powder at the store but _ she had drippy feet too.,Rachel,Patricia,2,dev
33Q5P9PUSR02773EJ2TYB5182DUZCU-1,Neil looked all over the neighborhood for their missing dog until Samuel called and _ got their dog back.,Neil,Samuel,Neil searched all over the neighborhood for their missing dog until Samuel called him and _ came back and found his dog.,Neil,Samuel,1,dev
3JU8CV4BRLAU83Z420SNN953T0PPOO-1,I did not buy the color pink rose flowers  for my wedding because the _ is too bright.,color,wedding,didn't buy pink flowers for my wedding because _ it was too bright.,color,wedding,1,dev
30QQTY5GMMYF9RE8MYMFERUFZ9CU79-1,"I started playing drums young.  Sometimes I played in the garage and sometimes my room, but my parents preferred knowing I was in the  _  .",garage,room,"I started playing drums at a young age. Sometimes I played in the garage and sometimes in my room, but my parents liked to know that I was in _.",garage,room,1,dev
3D06DR5227XEFL7XKZ7DX8FCPKDMAG-2,"At work, Mary uses a broiler a lot, but Rebecca uses a chainsaw. That's because _ is a tree cutter.",Mary,Rebecca,"At work, Mary often uses a meat grinder, but Rebecca uses a heater. That's because _ he's a medicine man.",Mary,Rebecca,2,dev
3P458N04Q3V04UBXLRG727CCJH52X6-1,"The sand and water in the fish tank were very dirty, so the _ needed to be filtered.",water,sand,"The sand and water in the fish tank was very dirty, so _ it had to be cleaned.",water,sand,1,dev
3P458N04Q3V04UBXLRG727CCJH52X6-2,"The sand and water in the fish tank were very dirty, so the _ needed to be scrubbed.",water,sand,"The sand and water in the fish tank were very dirty, so it was necessary to _ clean it.",water,sand,2,dev
3ZQA3IO31D56L0F91WTXEBBEFOA1O5-1,Warts appeared on Jerry's limbs after he went through the jungle because the _ were infectious.,warts,limbs,Veins appeared on Jerry's legs after he went through the woods because _ it was contagious.,ulcers,feet,1,dev
3RKHNXPHGWUOAHMLLUZOQYBTHFMKUG-2,"Pete preferred to use the sheet to the blanket, because the _ was much hotter.",sheet,blanket,"Pete chose to use a sheet instead of a blanket, because _ it was too hot.",the sheet,blanket,2,dev
37VUR2VJ6ANQIMJZRT86RDTO17N1CO-2,"She preferred a globe of the world made of PVC instead of plastic, because the _ made it look expensive.",plastic,PVC,"He liked the globe earth made of PVC rather than plastic, because _ it made it look more expensive.",plastic,PVC,2,dev
3909MD9T2ZFW5ZXLUJTM63XLNVRFE8-2,"People think _ is embarassed, because Samantha made snide comments about the shirt Rebecca was wearing.",Samantha,Rebecca,"People think _ she's embarrassed, because Samantha made a disparaging remark about the shirt Rebecca was wearing.",Samantha,Rebecca,2,dev
3V8JSVE8Y04HZFDNJ7XANMSAJ9PEYT-1,Adam's mindset was a lot stronger than William's because _ was able to control it.,Adam,William,Adam's opinion was much stronger than William's because _ he could control it.,Adam,William,1,dev
3E6L1VR4XY07M93D8ZMOMDTGUKC6F4-2,The puncture healed quicker than the cut because the _ was a more superficial wound.,cut,puncture,The hole closed more quickly than to cut because the _ wound was not very penetrating.,cut,hole,2,dev
33NKDW9FFZWD2C3ZIK5DEKLXU1TCXJ-1,"At the beach, Emily collected some seashells for her mother Maria. _ polished the seashells before giving them away.",Emily,Maria,"At the beach, Emily collected seashells for her mother, Maria. _ polished the shells before handing them out.",Emily,Mary,1,dev
37VE3DA4YUFICSC7FIFW8G3D0BJHBW-1,Using a needle to sew together both the leather and silk was difficult.  The _ was hard get through.,leather,silk,Using a needle to sew the leather to the silk was difficult. It was hard to get into _.,the bark,silk,1,dev
37SDSEDINBG308STUF41HPLDZBG810-1,The maid took away a cozy blanket from Lawrence but not Nick because _ was very hot.,Lawrence,Nick,The housemaid took a warm blanket from Lawrence but not Nick's because _ he was too hot.,Lawrence,Nick,1,dev
37SDSEDINBG308STUF41HPLDZBG810-2,The maid took away a cozy blanket from Lawrence but not Nick because _ was very cold.,Lawrence,Nick,The housemaid took a warm blanket from Lawrence but not Nick's because _ he was too cold.,Lawrence,Nick,2,dev
3RHLQY6EDVIW92L3Y5YJ1F6INDOD4A-1,"The photo came out of the Polaroid camera and fell onto the tray, so now the _ is lighter.",camera,tray,"The picture came out of the Polaroid camera and fell onto the board, so right now _ light.",camera,tray,1,dev
3UN61F00HXNWYQ7V0G6F8I1G7ZLR5X-1,Brett asked Nelson where they were because _ had no idea after he fell asleep.,Brett,Nelson,Brett asked Nelson where they were because _ he didn't know after he went to bed.,Brett,Nelson,1,dev
3UN61F00HXNWYQ7V0G6F8I1G7ZLR5X-2,Brett asked Nelson where they were because _ had had been driving after he fell asleep.,Brett,Nelson,Brett asked Nelson where they were because _ he was driving after he fell asleep.,Brett,Nelson,2,dev
3X7837UUAFCNRBP9RPD91BL8N7H6JR-2,Leslie coughed more when they were eating their food than Adam although there was more seasoning in the food of _ .,Leslie,Adam,Leslie coughed more when they ate their food than Adam even though _ food was more spicy .,Leslie,Adam,2,dev
3UL5XDRDNEX2OQTCV26DKFYVCS7859-1,"Craig gifted Eric a new picnic table, because _ borrowed some money a while ago.",Craig,Eric,"Craig gave Eric a new picnic table, because _ he borrowed money a while ago.",Craig,Eric,1,dev
3UL5XDRDNEX2OQTCV26DKFYVCS7859-2,"Craig gifted Eric a new picnic table, because _ lent him some money a while ago.",Craig,Eric,"Craig gave Eric a new picnic table, because _ he lent him money a while ago.",Craig,Eric,2,dev
3QO7EE372Q1AJAAHI6EQ9SJMFT7BQB-1,"Victoria was eager to make the big sale to Sarah , as _ needed the money that day.",Victoria,Sarah,"Victoria was eager to sell Sarah something big, as _ she needed money that day.",Victory,Sarah,1,dev
3QO7EE372Q1AJAAHI6EQ9SJMFT7BQB-2,"Victoria was eager to make the big sale to Sarah , as _ had the money that day.",Victoria,Sarah,"Victoria was eager to sell Sarah something big, as _ she had money that day.",Victory,Sarah,2,dev
34F34TZU7YDZ9A684N16BY4W7SOJ2C-2,"Robert took voice lessons from Randy, because _ was known to be on American Idol.",Robert,Randy,"Robert learned to sing from Randy, because _ he was known for being on American Idol.",Robert,Randy,2,dev
3566S7OX5DHK65O30C0VBR1AVG2170-1,Whilst on the beach Cynthia loved to wear a bikini but Laura did not because _ had a flat stomach.,Cynthia,Laura,When they were at the beach Cynthia liked to wear bikinis but Laura didn't because _ she had a wide belly.,Cynthia,Laura,1,dev
3566S7OX5DHK65O30C0VBR1AVG2170-2,Whilst on the beach Cynthia loved to wear a bikini but Laura did not because _ had a fat stomach.,Cynthia,Laura,When she was at the beach Cynthia liked to wear bikinis but Laura didn't because _ she had a big belly.,Cynthia,Laura,2,dev
391FPZIE4CKX8RLDF9WRD6V1PWQHUD-2,"Paint was applied to the chairs but not the tables, since the _ were new.",chairs,tables,"The paints were applied to the chairs but not the tables, as _ they were new.",chairs,tables,2,dev
391FPZIE4CKX8RLDF9WRD6V1PWQHUD-1,"Paint was applied to the chairs but not the tables, since the _ were old.",chairs,tables,Paints were used on the chairs but not on the tables as _ they were old.,chairs,tables,1,dev
32CXT5U14IHJ95JRW3ELSRQAA6PU8T-2,"In high school Matthew was most popular among the teachers as were Steven was among the students, _ was liked by adolescents.",Matthew,Steven,"In high school, Matthew was as popular with the teachers as Steven was with the students, _ he was popular with the teens.",Matthew,Steven,2,dev
31YWE12TE2Q7QV83R3X2YYTKUA8X7O-1,The shoe james bought got pinched by a nail while jogging because the _ is soft.,shoe,nail,The shoe James bought got crushed by a nail while running because _ it's soft.,sets,the nail,1,dev
39WICJI5ATQZ0I8O6B6XQ4963SE3Z5-2,Lawrence liked watching foreign movies with subtitles unlike Jason because _ criticized the original language of the film.,Lawrence,Jason,Lawrence preferred to watch subtitled foreign films unlike Jason because _ he despised the original language of the film.,Lawrence,Jason,2,dev
39WICJI5ATQZ0I8O6B6XQ4963SE3Z5-1,Lawrence liked watching foreign movies with subtitles unlike Jason because _ appreciated the original language of the film.,Lawrence,Jason,Lawrence preferred to watch subtitled foreign films unlike Jason because _ he preferred the original language of the film.,Lawrence,Jason,1,dev
3FW4EL5A3LMK9P9TD4JEKJU7HMO22X-2,The fishing line snagged and broke on a rock because the _ was too heavy.,fishing line,rock,The fishing ribbon got tangled together and broke on the rock because _ it was too heavy.,fishing line,rock,2,dev
3KG2UQJ0ML2CKJZELWJZ0NJHYK6QN8-1,Johnny likes fruits more than vegetables in his new keto diet because the _ are saccharine.,fruits,vegetables,Johnny prefers fruits to vegetables in his new nutritional diet because _ they contain saccharine.,fruits,vegetables,1,dev
3YZ7A3YHR77K7A8L90CI16YVN545SV-2,"Victoria was still grieving the death of a friend more than Elena, because _ had a more distant relationship with the friend.",Victoria,Elena,"Victoria still mourned her friend's death more than Elena, because _ she had a distant relationship with her friend.",Victory,"Elena, Elena",2,dev
3YZ7A3YHR77K7A8L90CI16YVN545SV-1,"Victoria was still grieving the death of a friend more than Elena, because _ had a very close relationship with the friend.",Victoria,Elena,"Victoria still mourned her friend's death more than Elena, because _ she had a much closer relationship with her friend.",Victory,Elena,1,dev
3MQKOF1EE428I44N8B42W7P869PWDK-2,The bill had extra charges for past due and hookup. I owe the _ for being a new customer.,past due,hookup,The bill contained the old debt and the connection fee. I have to pay _ because I am a new customer.,debt, coordination fee,2,dev
3Z3R5YC0P51DO7EP4CUHXNLVFZ6FTO-1,"Cynthia had a much harder life than Amy, so when _ said life was good, it was an unusual sentiment.",Cynthia,Amy,"Cynthia lived a much harder life than Amy, so when _ said life was good, it was an unusual feeling.",Cynthia,Amy,1,dev
3CIS7GGG67X0I6TI960LK1MWLBCEU5-1,The courage of Ian was a lot stronger than Michael because _ had been through a lot in life.,Ian,Michael,Ian's courage was much stronger than Michael's because _ he had been through so much in life.,Ian,Michael,1,dev
3S37Y8CWI8YGOJMNV2R9157U55X4WR-2,The chef fried less mushrooms than tomatoes because the _ were ordered frequently at the restaurant.,mushrooms,tomatoes,The cook cooked a few strawberries instead of tomatoes because _ they were often bought in the restaurant.,the mushrooms,tomatoes,2,dev
3R15W654VF7MWJWT9J3KNVFRRJNLQ2-2,"Lawrence dealt the cards to Joseph at the blackjack table, because _ was a professional player.",Lawrence,Joseph,"Lawrence gave Joseph cards at the blackjack table, because _ he was a professional player.",Lawrence,Joseph,2,dev
3511RHPADVC7EVCM20GK0N1OZC7RLY-2,"You can grow cilantro in a garden or buy it at the store, but the _ variety will taste bland because it will be older.",garden,store,"You can grow khilanthro in the garden or buy it at the store, but the _ variety will taste bland because it will be aged.",garden,shop,2,dev
3511RHPADVC7EVCM20GK0N1OZC7RLY-1,"You can grow cilantro in a garden or buy it at the store, but the _ variety will taste better because it will be fresh.",garden,store,"You can grow khilanthro in the garden or buy it at the store, but the _ variety will taste better because it is freshly grown.",garden,shop,1,dev
371QPA24C2M743LADF3WGNTSKBMT1T-1,"Samantha strictly followed their diet while Sarah ate what they felt like, and _ ate chicken and broccoli all week.",Samantha,Sarah,"Samantha followed their diet strictly while Sarah ate what they craved, and _ ate chicken and broccoli all week.",Samantha,Sarah,1,dev
3AFT28WXLHGHL6B793E36ASZVEBIOD-1,It seemed more likely that Brett would wear a fedora rather than Justin because _ was known to dress stylishly.,Brett,Justin,It seemed like Brett would wear a fedora instead of Justin's because _ he was known for dressing stylishly.,Brett,Justin,1,dev
3AFT28WXLHGHL6B793E36ASZVEBIOD-2,It seemed more likely that Brett would wear a fedora rather than Justin because _ did not often dress stylishly.,Brett,Justin,It seemed better for Brett to wear a hairdresser than Justin's because _ he didn't usually dress stylishly.,Brett,Justin,2,dev
3K3G488TR26T05U1XYBDE8VMCLK5Q3-1,William did not mind if it took them a while to prepare a meal but Adam did because _ was very meticulous.,William,Adam,William didn't mind if they took a long time to prepare the food but Adam did because _ he was very careful.,William,Adam,1,dev
3K2CEDRACBZ40S7Z61MU0FHVN5MMT6-2,The wall of the house looks nicer than the one in the garage despite that the _ was painted more recently.,house,garage,The wall of the house looks nicer than the one in the garage despite the fact that _ it had not long been painted.,house,garage,2,dev
356ZPKYPUHF62H368N1LP0352WBPYP-2,Kevin ate large amounts of food but not Adam. _ didn't have to get checked to see if they had a tapeworm.,Kevin,Adam,Kevin ate a lot of food but not Adam. _ should not be screened for tapeworm.,Kevin,Adam,2,dev
3XABXM4AJ3JRHCCAFUUGIQTL7JNQ8K-1,The computer of Victoria ran faster than that of Carrie because _ downloaded less files.,Victoria,Carrie,Victoria's computer was running faster than Carrie's because _ she downloaded fewer files.,Victory,Carrie,1,dev
3XABXM4AJ3JRHCCAFUUGIQTL7JNQ8K-2,The computer of Victoria ran slower than that of Carrie because _ downloaded less files.,Victoria,Carrie,Victoria's computer was running slower than Carrie's because _ she downloaded fewer files.,Victory,Carrie,2,dev
3VI0PC2ZA0YEB1028PE49KFFK3OOXJ-2,My face was more familiar than it was at the bar than the gym because I went to the _ very rarely.,bar,gym,My face was more recognizable at the bar than it was at the gym because I didn't go _ much.,a liquor store,gym,2,dev
3VI0PC2ZA0YEB1028PE49KFFK3OOXJ-1,My face was more familiar than it was at the bar than the gym because I went to the _ several times a week.,bar,gym,My face was more familiar at the bar than it was at the gym because I visited _ several times during the week.,a liquor store,gym,1,dev
3IJ95K7NDXA6D56TY22NEBR623NNG1-2,Randy showed Samuel the abused horse that he rescued from the shelter.  _ was proud of his friend.,Randy,Samuel,Randy showed Samuel a mistreated horse he rescued from a ranch. _ was proud of his friend.,Randy,Samuel,2,dev
3O71U79SRD3IFHTR1ZT4I89H9GISMS-1,Elena enjoyed yoga classes while Amy preferred other forms of exercise; this was because _ was flexible.,Elena,Amy,Elena enjoyed yoga classes while Amy preferred other forms of fitness; this was because _ he was adaptable.,Elena,Amy,1,dev
3O71U79SRD3IFHTR1ZT4I89H9GISMS-2,Elena enjoyed yoga classes while Amy preferred other forms of exercise; this was because _ was inflexible.,Elena,Amy,Elena enjoyed yoga classes while Amy liked other forms of exercise; this was because _ he could not be flexible.,Elena,Amy,2,dev
3CZH926SICCM7J0WA2X3FZ0UY72E47-2,"The cake that Lawrence tried to bake for Ryan didn't rise, and _ felt forgiving abut it.",Lawrence,Ryan,"The cake Lawrence tried to make for Ryan never rose, and _ he felt forgiving.",Lawrence,Ryan,2,dev
33CLA8O0MKP08S1X0NPMX8KCQNERF7-1,Natalie took a longer time to take a bath than Jennifer because _ liked relaxing in the tub.,Natalie,Jennifer,Natalie took a little longer to shower than Jennifer because _ she liked to relax in the bowl.,Natalie,Jennifer,1,dev
39RRBHZ0AWFY6G9EAJO31XPXNO7VZU-2,Emily said that Victoria's hijab was silly and old fashioned. _ heard some very offensive things.,Emily,Victoria,Emily said Victoria's fancy dress was silly and old-fashioned. _ heard some very offensive things,Emily,Victory,2,dev
39RRBHZ0AWFY6G9EAJO31XPXNO7VZU-1,Emily said that Victoria's hijab was silly and old fashioned. _ said some very offensive things.,Emily,Victoria,Emily said that Victoria's hijab was stupid and old-fashioned. _ said very offensive things.,Emily,Victory,1,dev
3XD2A6FGFNSOE8BQSSDZLOFPGATS9L-1,"Mary was more reliable and hardworking than Rachel, but to be fair, _ had a better foundation as a child.",Mary,Rachel,"Mary was more reliable and industrious than Rachel, but frankly, _ she had a good foundation as a child.",Mary,Rachel,1,dev
35O6H0UNLSECEIQO28R4H7J0YP1J5X-2,It is likely that Donald but not Jason would get the job promotion because _ never stayed late and never did extra work.,Donald,Jason,It is likely that Donald but not Jason would be promoted because _ he did not stay up late nor did he do extra work.,Donald,Jason,2,dev
32K26U12DNMG9Q5BY3N6I7IM6UEDVU-1,A background check was performed on Natalie by Lindsey due to _ being a nanny.,Natalie,Lindsey,The diagnosis was made to Natalie by Lindsey for _ being a babysitter.,Natalie,Lindsey,1,dev
3BPP3MA3TEYXZG6O0S8KTEQE9O2LEC-2,We reached a settlement with the company but were roadblocked by the court.  The _ was just more inflexible in its dealings.,company,court,We reached an agreement with the company but the court stopped us. _ was simply consistent in its dealings.,company,court,2,dev
33P2GD6NRNQJ5VG1LVSP7JM3N73KHY-2,The man paid cash for the phone but purchased the tablet with credit because the _ was pricy.,Phone,Tablet,The man paid in cash for the phone but bought the tablet on credit because _ it was expensive.,Phone,tablet computer,2,dev
33P2GD6NRNQJ5VG1LVSP7JM3N73KHY-1,The man paid cash for the phone but purchased the tablet with credit because the _ was inexpensive.,Phone,Tablet,The man paid in cash for the phone but bought the tablet on credit because _ it was inexpensive.,Phone,tablet computer,1,dev
3KQC8JMJGE6S3M71KNCQIVT90OB3HD-2,"There are lots of pills in the home of Neil, but none in the house of Logan, so _ must be healthy.",Neil,Logan,"There are plenty of pills at Neil's home, but none at Logan's, so _ it must be healthy.",Neil,Logan,2,dev
3IWA71V4TIE9S6VROVGA0M5FA3DX6C-1,Carrie asked Betty where the children were on the playground because _ could not see them.,Carrie,Betty,Carrie asked Betty where the children were in the playground because _ she couldn't see them.,Carrie,Betty,1,dev
3SD15I2WD2SXC8OD469MT6GB35Z36Z-1,"the region was too crowded for our comfortable stay for all the people sent there , the _ were too small..",region,people,"The neighborhood was too crowded for our comfortable stay for all the people sent there, _ they were very young.",region,people,1,dev
3TZDZ3Y0JS4OKOCWF9YFPNSGQAH19B-1,Samantha had to get car insurance and Jessica did not because _ just got a new car.,Samantha,Jessica,Samantha had to get car insurance and Jessica didn't because _ she just got a new car.,Samantha,Jessica,1,dev
3DW3BNF1GJWJMK8R1TOQODSTODY8VW-2,The stain was lighter on Jason's shirt than Donald's because _ spilled red wine and not white wine.,Jason,Donald,The hole was much whiter on Jason's hem than Donald's because _ he slurped red wine and not white wine.,Jason,Donald,2,dev
3DW3BNF1GJWJMK8R1TOQODSTODY8VW-1,The stain was darker on Jason's shirt than Donald's because _ spilled red wine and not white wine.,Jason,Donald,The slime was darker on Jason's breath than Donald's because _ it had spilled red wine and not white wine.,Jason,Donald,1,dev
3L7SUC0TTUS3KJA88ZYKG4FQLFSM0Y-2,Emily decided to eat a lot more yucca than Carrie did. _ was still hungry.,Emily,Carrie,Emily decided to eat more yucca than Carrie had. _ he was still hungry.,Emily,Carrie,2,dev
3L7SUC0TTUS3KJA88ZYKG4FQLFSM0Y-1,Emily decided to eat a lot more yucca than Carrie did. _ was no longer hungry.,Emily,Carrie,Emily decided to eat more yucca than Carrie had. _ he was no longer hungry.,Emily,Carrie,1,dev
3BA7SXOG1JOCZOS38B7GVIFIA2SR87-1,Ian needed to adjust the mirror and Craig did not because _ was shorter than the owner of the car.,Ian,Craig,Ian had to fix the mirror and Craig didn't because _ he was shorter than the car owner.,Ian,Craig,1,dev
3BA7SXOG1JOCZOS38B7GVIFIA2SR87-2,Ian needed to adjust the mirror and Craig did not because _ was the same height as the owner of the car.,Ian,Craig,Ian had to fix the mirror and Craig didn't because _ he was the same height as the owner of the car.,Ian,Craig,2,dev
