qID,English Sentence,English Option 1,English Option 2,Afrikaans Sentence,Afrikaans Option 1,Afrikaans Option 2,Answer,Split
3ZVPAMTJWPH6MSXSB7V4FTKORIWGR9-1,The wires of the cage could easily be damaged by the rabbit teeth because the _ are thin.,wires,teeth,The cage's wires could easily be damaged by rabbit teeth because the _ is thin.,wires,teeth,1,test
33J5JKFMK6WQMQ7XJFNKZBX2YR2Q3B-1,Samuel had a better telescope than Benjamin as it was a passion for _ instead of just a hobby.,Samuel,Benjamin,Samuel had a better telescope than Benjamin because it was a passion for _ and not just a hobby.,Samuel,Benjamin,1,test
3Y3N5A7N4G70HE6TG79T8W9A26ZYM0-2,"the amount of work and time i was given made me work on the weekends, the _ was too limited.",work,time,The amount of work and time I got made me work on weekends. The _ was too limited.,work,time,2,test
3HEA4ZVWVDK47JB3D6NAGX0VL7155Z-1,I took the shears and the pail to tend to the sheep. I did not need the _ because the sheep had no milk.,pail,shears,took the shears and the bucket to groom the sheep. I didn't need the _ because the sheep didn't have milk.,bucket,scissors,1,test
3HEA4ZVWVDK47JB3D6NAGX0VL7155Z-2,I took the shears and the pail to tend to the sheep. I did not need the _ because the sheep had no wool.,pail,shears, I took the shears and the bucket to groom the sheep. I didn't need the _ because the sheep had no wool.,bucket,scissors,2,test
3UUSLRKAUNHTSP3M03WQ4RQSESX7DX-1,"He plays music on both the guitar and the flute, he likes the _ best because he uses only his hands to play it.",guitar,flute,He plays music on both the guitar and the flute. He likes the _ the most because he only uses his hands to play it.,guitar,flute,1,test
3Q2T3FD0ON6Z1B95RMG3I2DXOT13M3-2,"The new thigh high black leather boots looked very attractive on Lawrence but were not flattering for Aaron, because _ was short and stocky.",Lawrence,Aaron,The new thigh high black leather boots looked very attractive on Lawrence but were not flattering on Aaron as _ was short and stocky.,Lawrence,Aaron,2,test
3D3B8GE892PR1GVY0B95QJAEY4Y9PV-1,Victoria was surprised that Patricia got pregnant during school break because _ thought she was a virgin.,Victoria,Patricia,Victoria was surprised that Patricia got pregnant during the school holidays because _ thought she was a virgin.,Victoria,Patricia,1,test
3D3B8GE892PR1GVY0B95QJAEY4Y9PV-2,Victoria was surprised that Patricia got pregnant during school break because _ told her she wasn't.,Victoria,Patricia, Victoria was surprised that Patricia got pregnant during the school holidays because _ told her she wasn't.,Victoria,Patricia,2,test
3PIOQ99R7004CC6V2534AOG604ZUN1-1,"Samantha admired the shape of Sarah's eyebrows, but _ assumed that hers couldn't look the same way.",Samantha,Sarah,"Samantha admired the shape of Sarah's eyebrows, but _ assumed hers couldn't look the same.",Samantha,Sarah,1,test
3PIOQ99R7004CC6V2534AOG604ZUN1-2,"Samantha admired the shape of Sarah's eyebrows, and _ assured her that hers could look the same way.",Samantha,Sarah, Samantha admired the shape of Sarah's eyebrows. _ assured her that hers could look the same.,Samantha,Sarah,2,test
35A1YQPVFEEGJ76IKQ645640L9SI5Y-2,"Mary helped Betty with her dog breeding business, since _ had a little experience with dogs.",Mary,Betty,Mary helped Betty with her dog breeding business as _ had little experience with dogs.,Mary,Betty,2,test
386659BNTLF6OUOJFDFMWCRNN1H01I-2,Elena wore her hair in a ponytail but Samantha did not because _ had very short hair.,Elena,Samantha,"Elena wore her hair in a ponytail, but Samantha didn't because _ had very short hair.",Elena,Samantha,2,test
386659BNTLF6OUOJFDFMWCRNN1H01I-1,Elena wore her hair in a ponytail but Samantha did not because _ had very long hair.,Elena,Samantha,"Elena wore her hair in a ponytail, but Samantha didn't. _ had very long hair.",Elena,Samantha,1,test
3QGTX7BCHP02EXVSKUUQ517QM7OZ5H-1,the content in the envelop could not be seen from outside because the _ was opaque.,envelop,content,The contents of the envelope could not be seen from the outside because the _ was opaque.,envelope,contents,1,test
32TZXEA1ONY2H75RICEO0D59YQ641G-2,Neil offered to help Logan choose a suitable college course because _ was a student.,Neil,Logan,Neil offered to help Logan choose a suitable university course because _ was a student.,Neil,Logan,2,test
36U4VBVNQOBAXLZGBE8LRAX77SSRUT-1,"Megan gave Emily wine as a housewarming gift, and _ appreciated being invited to the party.",Megan,Emily,Megan gave Emily wine as a housewarming gift. _ appreciated being invited to the party.,Megan,Emily,1,test
3ZTE0JGGCEQBEEQ0XV6H396WP6TOC1-2,Working on becoming less introverted was a priority for Kyle but unimportant for William for the reason that _ was already skillful in talking to new people.,Kyle,William," It was a priority for Kyle to become less introverted, but unimportant for William as _ already had the necessary skills to talk to new people.",Kyle,William,2,test
3ZTE0JGGCEQBEEQ0XV6H396WP6TOC1-1,Working on becoming less introverted was a priority for Kyle but unimportant for William for the reason that _ had trouble talking to new people.,Kyle,William," Becoming less introverted was unimportant to William, but a priority to Kyle as _ struggled to talk to new people.",Kyle,William,1,test
30Y6N4AHYRA3A8N19HUW98HREQGDRW-2,"The man was forced to pay a lot of money in alimony to his wife as the result of their divorce, because the _ was significant.",divorce,alimony,"The husband was forced to pay a lot of alimony to his wife as a result of their divorce, because the _ was large.",divorce,maintenance amount,2,test
34D9ZRXCYT8HDGK24W3Z9HEIG3DASL-2,"If I had known then what I know now, I would have taken the suitcase instead of the trunk, because the _ stays closed.",trunk,suitcase,"If I had known then what I know now, I would have taken the suitcase instead of the coffin, because the _ stays closed.",coffin,bag,2,test
3MDKGGG61S1H5ELE3JRD3H8IMSKT60-1,John dragged the drawer on the floor and created a hole on the floor. The _ is hard.,drawer,floor,John dragged the drawer onto the floor and made a hole in the floor. The _ is hard.,load,floor,1,test
3MDKGGG61S1H5ELE3JRD3H8IMSKT60-2,John dragged the drawer on the floor and created a hole on the floor. The _ is weak.,drawer,floor,John dragged the drawer onto the floor and made a hole in the floor. The _ is weak.,load,floor,2,test
3VMHWJRYHVE5BZO2POJEUSISYI2FXA-1,Jennifer asked Elena to come to the blood bank to donate blood because _ donated blood very often.,Jennifer,Elena,Jennifer asked Elena to come to the blood bank to donate blood because _ donated blood very often.,Jennifer,Elena,1,test
3VMHWJRYHVE5BZO2POJEUSISYI2FXA-2,Jennifer told Elena to not come to the blood bank to donate blood because _ donated blood very often.,Jennifer,Elena,Jennifer told Elena that she should not come to the blood bank to donate blood because _ donated blood very often.,Jennifer,Elena,2,test
34XASH8KLQK680ESPKDAV5GYTO1PM7-2,"Eric ordered a salad with chicken breast while William got a sandwich with tofu, because _ followed a vegetarian diet.",Eric,William,Eric ordered a chicken breast salad while William got a sandwich with tofu because _ follows a vegetarian diet.,Eric,William,2,test
34XASH8KLQK680ESPKDAV5GYTO1PM7-1,"Eric ordered a salad with chicken breast while William got a sandwich with tofu, because _ followed a paleo diet.",Eric,William,Eric ordered a chicken breast salad while William got a sandwich with tofu because _ follows a paleo diet.,Eric,William,1,test
3Z33IC0JC20J0PR16LU4O9N485HV9H-2,The expensive tastes of Emily were becoming a burden on Patricia since _ always paid for what she bought.,Emily,Patricia,Emily's expensive taste began to become a burden to Patricia as _ always paid for what she bought.,Emily,Patricia,2,test
3CMIQF80GNOPJ9UF2HLI6E9MD096Q7-2,"Nick always insisted that glue was better than tape unlike Hunter, because _ felt he was wrong.",Nick,Hunter,"Nick always insisted that glue was better than tape, unlike Hunter, because _ felt he was wrong.",Nick,Hunter,2,test
3UQVX1UPFUVS745MIFR0TTP1ASV20N-1,John needed to sell the cloth and the shoe to buy a watch because the _ is expensive.,watch,shoe,John had to sell the cloth and the shoe to buy a watch because the _ is expensive.,watch,shoe,1,test
3PIOQ99R7YKPIN7OI7R4IQSXBB1NU0-1,Katrina was driving alone at night when suddenly they were beamed up in bright light to Angela’s spaceship. The abductee is _ .,Katrina,Angela,Katrina was driving alone during the night when she was suddenly transported to Angela's spaceship in a bright beam of light. The kidnapped is _ .,Katrina,Angela,1,test
3SR6AEG6W77TJP4P985G8PPM9FTHY0-1,"Even though Joel was diagnosed with acute asthma and Jeffrey didn't, _ was a better runner.",Joel,Jeffrey,"Although Joel was diagnosed with acute asthma and Jeffrey was not, _ was a better runner.",Joel,Jeffrey,1,test
3SR6AEG6W77TJP4P985G8PPM9FTHY0-2,"Even though Joel was diagnosed with acute asthma and Jeffrey didn't, _ was a worse runner.",Joel,Jeffrey,"Although Joel was diagnosed with acute asthma and Jeffrey was not, _ was a worse runner.",Joel,Jeffrey,2,test
3TZ0XG8CBWYLPDVOYSJUWV3WXNI89N-2,"Aaron confessed all of their sins to Ryan, because _ was a priest who wanted to provide forgiveness.",Aaron,Ryan,Aaron confessed all his sins to Ryan because _ was a priest who wanted to provide forgiveness.,Aaron,Ryan,2,test
3VDI8GSXAH704NIWCYP4OCPJ1ZL8GK-1,It was easier to live in the house than the apartment because the _ was smaller in size.,apartment,house,It was easier to live in the house than the apartment because the _ was smaller.,apartment,house,1,test
3VDI8GSXAH704NIWCYP4OCPJ1ZL8GK-2,It was easier to live in the house than the apartment because the _ was bigger in size.,apartment,house,It was easier to live in the house than the apartment because the _ was bigger.,apartment,house,2,test
37VE3DA4YUFICSC7FIFW8G3D0ENHB6-1,"Brian wanted to encourage the toddler to write and Derrick wanted to encourage the toddler to talk, _ gave the toddler a notepad.",Brian,Derrick,Brian wanted to encourage the toddler to write and Derrick wanted to encourage the toddler to speak. _ gave the toddler a notebook.,Brian,Derrick,1,test
3G9UA71JVVSR1M47Q161FRXWP1RJ7J-2,"Justin's skills with a knife were much sharper than Steven's, because _ had grown up in a library around many scholars.",Justin,Steven,Justin's skills with a knife were much sharper than Steven's. _ grew up in a library around many scholars.,Justin,Steven,2,test
3421H3BM9AFVF5S05Y4LTNO2P4Z9J0-1,I'd rather break am arm than a leg because you can still run with the _ broken.,arm,leg,"I'd rather break my arm than my leg, because you can still run with a broken _.",arm,leg,1,test
3421H3BM9AFVF5S05Y4LTNO2P4Z9J0-2,I'd rather break am arm than a leg because you are unable to run with the _ broken.,arm,leg,I'd rather break my arm than my leg because you can't run with a broken _.,arm,leg,2,test
3IKDQS3DQGEGCHE4JY5CBAYI6PGICI-2,"At the school, the gym is being renovated, but the classroom is not. The _ is newer.",gym,classroom,"The gymnasium at the school is being renovated, but not the classroom. The _ is newer.",gymnasium,classroom,2,test
3IKDQS3DQGEGCHE4JY5CBAYI6PGICI-1,"At the school, the gym is being renovated, but the classroom is not. The _ is older.",gym,classroom,"The gymnasium at the school is being renovated, but not the classroom. The _ is older.",gymnasium,classroom,1,test
31S7M7DAGGOKUAPE6PLF0226INNTL7-1,The water in the home of Dennis tastes better than William's because _ lives near a water source.,Dennis,William, The water in Dennis's house tastes better than the water in William's because _ lives near a water source.,Dennis,William,1,test
3TLFH2L6YB2TND2DGHFAD4R67ZBT21-1,The guitar string broke when James plucked it with a nail. The _ is too strong.,nail,string,The guitar string broke when James plucked it with a nail. The _ is too strong.,nail,string,1,test
3N3WJQXELSOQABV1NA1JZFTGNPH2LU-2,Alexander was very much enjoying dating _ .Derrick preferred dating women while Nelson preferred dating men.,Derrick,Nelson,Alexander really enjoyed going out with _. Derrick preferred women while Nelson preferred men.,Derrick,Nelson,2,test
3BAKUKE49HAUOO8I9QY1G8SA1A11R9-1,"the learners and the instructors  had a unique routine of learning, the _ were submissive.",learners,instructors,The learners and the instructors had a unique learning routine. The _ was submissive.,student,instructors,1,test
3ECKRY5B1SATKAPEBCPKM8Z4GNKIZY-1,"Neil got angry at Robert when he saw all the damaged furniture in the flat, because _ is the landlord.",Neil,Robert,Neil got mad at Robert when he saw all the damaged furniture in the flat because _ is the landlord.,Neil,Robert,1,test
3ECKRY5B1SATKAPEBCPKM8Z4GNKIZY-2,"Neil got angry at Robert when he saw all the damaged furniture in the flat, because _ is the tenant.",Neil,Robert,Neil got mad at Robert when he saw all the damaged furniture in the apartment because _ is the tenant.,Neil,Robert,2,test
3X4Q1O9UBJ0KWMUBQCA6FL2RI8UO75-2,"The doctor thought her pain was either from the appendix or her kidney. If it was the _ the pain would be on the back, on either side.",appendix,kidney,"The doctor thought her pain was either from her appendix or her kidney. If it had been the _, the pain would have been on both sides of her back.",appendix,kidney,2,test
3X4Q1O9UBJ0KWMUBQCA6FL2RI8UO75-1,"The doctor thought her pain was either from the appendix or her kidney. If it was the _ the pain would be on the front, on the right side.",appendix,kidney," The doctor thought her pain was either from her appendix or her kidney. If it had been the _, the pain would have been in the front right.",appendix,kidney,1,test
362E9TQF2J4TTTU9LK1V11JY52DIG6-1,"Jen considered whether to bring her music or memorize the notes at the recital, but she thought bringing the _ would be safer.",music,notes,Jen considered whether she should bring her music sheet or memorize the notes. She thought it would be safer to bring the _.,sheet music,notes,1,test
3TZ0XG8CBWYLPDVOYSJUWV3WXXV98L-2,Neil was much more intelligent and booksmart than Robert because _ read a lot of magazines.,Neil,Robert,Neil was much more intelligent and bookish than Robert because _ read a lot of magazines.,Neil,Robert,2,test
3M4KL7H8KX1GWU951073XBPMTAT613-2,"All the pointers led to the rocks falling down and destroying the trees, since the _ were so fragile.",rocks,trees,"All the evidence indicates that the rocks fell and destroyed the trees, since the _ was so fragile.",rocks,trees,2,test
33CLA8O0MKP08S1X0NPMX8KCQC9FR4-1,James squeezed the oranges and few drops of water came out unlike the lemon that has already filled the cup. The _ is dry.,orange,lemon,James squeezed the oranges and a few drops of water came out other than the lemon that already filled the cup. The _ is dry.,orange,lemon,1,test
3ICOHX7ENC958VIVR1A13WAHCD1E01-2,Adam often wore too much eyeshadow but Benjamin didn't. People thought _ looked like a model.,Adam,Benjamin,"Adam often wore too much eyeshadow, but Benjamin didn't. People thought _ looked like a model.",Adam,Benjamin,2,test
3TY2U1TEB9OZF64GB87YAFQEA4WJJQ-2,Lawrence asked Aaron many questions about attractions in Mexico because _ was native to the area.,Lawrence,Aaron,Lawrence asked Aaron many questions about places of interest in Mexico because _ was native to the area.,Lawrence,Aaron,2,test
33N1S8XHHOZIK4TG354EU9IIZL91ZP-2,Brian tricked Samuel to buy his old car for an unrealistically high price and _ felt foolish.,Brian,Samuel,Brian tricked Samuel into buying his old car for an unrealistically high price. _ felt like a fool.,Brian,Samuel,2,test
3XDSWAMB246TTF2NW6ALKCP4XE7CQJ-2,Adam's dog gave birth to puppies while Leslie's did not because _ spayed their dog.,Adam,Leslie,Adam's dog has given birth to puppies while Leslie's has not since _ spayed their dog.,Adam,Leslie,2,test
3XDSWAMB246TTF2NW6ALKCP4XE7CQJ-1,Adam's dog gave birth to puppies while Leslie's did not because _ failed to spay their dog.,Adam,Leslie,Adam's dog gave birth to puppies while Leslie's did not since _ failed to sterilize their dog.,Adam,Leslie,1,test
3511RHPADXSM8KBTMYSKSLPWNJ0RLC-1,"Felicia has never been to Canada, but Emily goes all the time, so _ is a homebody.",Felicia,Emily,"Felicia has never been to Canada, but Emily goes all the time. _ is a homebody.",Felicia,Emily,1,test
3TFJJUELSHNX771VAX8KWW3TOWSC24-2,Rachel was the victim of an assault by Elena. _ had was taken to the jail by the police.,Rachel,Elena,Rachel was the victim of assault by Elena. _ was taken to prison by the police.,Rachel,Elena,2,test
3HA5ODM5KAQMBFOTVTIVD64M7ZGVS2-2,"Cynthia stole a shoe from Amy as a joke, so _ found it under the couch.",Cynthia,Amy,"Cynthia, for the fun of it, stole a shoe from Amy. _ found it under the couch.",Cynthia,Amy,2,test
3MD8CKRQZ11GDUNTJDG7C6C4J4GRJF-1,The eczema was so bad that Brian suggest that Derrick see a doctor but _ was ignored.,Brian,Derrick,"The eczema was so bad, Brian suggested Derrick see a doctor, but _ was ignored.",Brian,Derrick,1,test
3NSCTNUR211G7EMRS0QRG64P1B1A5W-2,Nelson showed Kenneth how to get divorced in Kentucky because _ had moved to Kentucky before marriage.,Nelson,Kenneth,Nelson showed Kenneth how to divorce in Kentucky because _ moved to Kentucky before marriage.,Nelson,Kenneth,2,test
3ZQX1VYFTD392B0NGJQC1NAD4T48O8-1,The kids decided to play a basketball game because the soccer ball had a hole in it.  The _ was soft.,soccer,basketball,The kids decided to play a basketball game because the soccer ball had a hole in it. The _ was soft.,soccer ball,basketball,1,test
3GKAWYFRAR7IYV7MWPQ74DHCDS9PD1-1,The teeth of Kayla aren't as white as those of Mary because _ only drinks coffee.,Kayla,Mary,Kayla's teeth are not as white as Mary's because _ only drinks coffee.,Kayla,Mary,1,test
3GKAWYFRAR7IYV7MWPQ74DHCDS9PD1-2,The teeth of Kayla aren't as white as those of Mary because _ only drinks water.,Kayla,Mary,Kayla's teeth are not as white as Mary's because _ only drinks water.,Kayla,Mary,2,test
3UQ1LLR26A6FFEQ50PUY5XCEZEZLAC-1,Justin pulled a mask over his head when he confronted Steven to rob him since _ might be known.,Justin,Steven,Justin pulled a mask over his head when he robbed Steven as _ would be recognized.,Justin,Steven,1,test
3DQYSJDTYNPSZANDEBB848L0FJ1EXL-2,The apple fruits got rotten faster than the mango fruits because the _ was plucked from the tree weeks later.,apple,mango,The apples rotted faster than the mangoes because they were picked from the tree weeks later.,apples,mangoes,2,test
3W3RSPVVGU5EOC3AQSNPXWCGUYMLUO-2,During the planning period the urgency of fixing the playground went under fixing the yard since the _ was more important.,playground,yard,"During the planning period, the urgency of fixing the playground took precedence over fixing the yard as the _ was more important.",playground,inherit,2,test
33KGGVH24UFELKUUIP4T5QEYX6RX1V-2,Amy wanted to become an engineer but Cynthia did not as _ was very creative.,Amy,Cynthia,"Unlike Amy, Cynthia did not want to become an engineer because _ was very creative.",Amy,Cynthia,2,test
3YZ7A3YHR77K7A8L90CI16YVNL65ST-2,"While walking through the woods one Spring day, Adam taught Justin how _ can find mushrooms near a certain kind of tree.",Adam,Justin,"As they walked through the woods one spring day, Adam taught Justin how to find _ mushrooms near a certain kind of tree.",Adam,Justin,2,test
3E9VAUV7BWCZFDX4J4JOZ5EA3BIAY3-2,Eating a cucumber suited Logan but not Donald because _ didn't love eating vegetables in a salad.,Logan,Donald," Unlike Donald, Logan ate cucumber in his salad. _ was not fond of putting vegetables in salad.",Logan,Donald,2,test
3E9VAUV7BWCZFDX4J4JOZ5EA3BIAY3-1,Eating a cucumber suited Logan but not Donald because _ loved eating vegetables in a salad.,Logan,Donald," Unlike Donald, Logan ate cucumber in his salad. _ loved to put vegetables in salad.",Logan,Donald,1,test
3HY86PZXPYG5FK3DNKE1H1TRH65E14-2,Samuel was trying to help Adam build a laptop but _ had the wrong parts.,Samuel,Adam,"Samuel tried to help Adam build a laptop, but _ had the wrong parts.",Samuel,Adam,2,test
3FDWKV9VCN0J05MO66C45B3X6J4MU8-2,"He couldn't toss the baseball over the wall, but he could toss it over the house, since the _ was built so low.",wall,house,"He couldn't throw the baseball over the wall, but he could throw it over the house, since the _ was built so low.",wall,house,2,test
37SDSEDIN90O6JTMAHS1PRX563718S-2,It was harder for Kevin to do the washing than it was for Christopher because _ had worked as a maid before.,Kevin,Christopher,It was more difficult for Kevin to do the laundry than for Christopher because _ used to work as a maid.,Kevin,Christopher,2,test
3P7QK0GJ3VZP9PBCM94SZSSMQOD2ZO-1,"Aaron switched the channel to watch Friends, but Eric wanted to watch Seinfeld. _ didn't care.",Aaron,Eric,"Aaron changed the channel to watch Friends, but Eric wanted to watch Seinfeld. _ didn't care.",Aaron,Eric,1,test
38EHZ67RIO6FPCK06ZZNTUQEL4AGMG-1,The soccer ball flew farther than the beach ball because the _ was kicked harder.,soccer ball,beach ball,The soccer ball flew farther than the beach ball because the _ was kicked harder.,soccer ball,beach ball,1,test
3M67TQBQQHMKECPWBSR80OLJZIYA9G-2,Brian had a pounding toothache and Robert offered advice because _ often had toothaches before.,Brian,Robert,Brian had a throbbing toothache and Robert gave him advice because _ used to have frequent toothaches.,Brian,Robert,2,test
3RQVKZ7ZRMX6PF563EC988ZOH3Y72I-2,The public saw the news of the heist but not the arson because the _ had a hidden agenda.,heist,arson,The public saw the news of the robbery but not the arson because the _ had a hidden agenda.,robbery,arson,2,test
33KGGVH24WVTF9T12NGTXO27SMOX14-2,He is now in a situation that is more dangerous than the other condition because the _ is now over.,situation,condition,He is now in a situation that is more dangerous than the other state because the _ is now over.,situation,state,2,test
3ZURAPD28A1CFN2G2TA7RH2ZMB9F1W-1,Natalie had trouble getting up in the morning while Cynthia had trouble staying up late since _ was a night person.,Natalie,Cynthia,Natalie struggled to get up in the morning while Cynthia struggled to stay up late. _ is an evening person.,Natalie,Cynthia,1,test
3ICOHX7ENC958VIVR1A13WAHCEZ0EN-2,"Jeffrey sneezed less than Derrick around the animals, although _ was allergic to the fur.",Jeffrey,Derrick,"Jeffrey sneezed around the animals less than Derrick, even though _ was allergic to their fur.",Jeffrey,Derrick,2,test
3UZUVSO3P99H5YO9049ZTR53AZBMEB-2,Kenneth wanted Eric to play the recorder for him so bad but he refused and _ was indifferent.,Kenneth,Eric,"Kenneth wanted so badly for Eric to play the recorder for him, but he refused. _ didn't care at all.",Kenneth,Eric,2,test
3VI0PC2ZAYIZHC1VOR24HMR6QLLXOA-1,Buying alloy wheels suited Brett but not Adam because _ owned a car that he drove.,Brett,Adam,Buying alloy wheels suited Brett but not Adam because _ owned a car which he drove.,Brett,Adam,1,test
3O4VWC1GEW49033KOP3B2ALGKVGJ3H-1,"Sandwiches are a favorite meal for Patricia but not for Victoria, so _ ordered a pastrami sandwich for lunch.",Patricia,Victoria,"Unlike Victoria, sandwiches are a favorite meal for Patricia. _ ordered a pastrami sandwich for lunch.",Patricia,Victoria,1,test
367O8HRHKG6NH25EBXH84G49UDR4S3-1,"A new character for the story requested Adam to Craig, _ is in charge of all the character designers.",Adam,Craig,Adam made a request to Graig for a new character for the story. _ is in charge of all the character designs.,Adam,Graig,1,test
3TFJJUELSHNX771VAX8KWW3TTF1C2K-2,The puppy liked chewing the bone more than the doll because the _ was more nasty.,bone,doll,The puppy liked to chew the bone more than the doll because the _ was messier.,leg,doll,2,test
3Z56AA6EK6EDSJVUUMQ1H3DQSZAM68-2,"I think the greenhouse allows the plants more moisture than the garden, because the _ has smaller, wilted plants.",greenhouse,garden,"I think the greenhouse creates a more humid atmosphere than the garden because the _ has smaller, wilted plants.",greenhouse,garden,2,test
3Z56AA6EK6EDSJVUUMQ1H3DQSZAM68-1,"I think the greenhouse allows the plants more moisture than the garden, because the _ has bigger, healthier plants.",greenhouse,garden,"I think the greenhouse creates a more humid atmosphere than the garden because the _ has bigger, healthier plants.",greenhouse,garden,1,test
360ZO6N6J1HLGDYL8VHD9FGJOGMM94-2,Carrie was not scared to be in a fight but Maria was because _ had taken pottery classes.,Carrie,Maria," Unlike Maria, Carrie wasn't afraid to get into a fight because _ took boxing classes.",Carrie,Maria,2,test
3ZVPAMTJWPH6MSXSB7V4FTKORR9RGF-2,To help the baby fall asleep the woman turned off the chandelier and switched on the lamp because the _ was dim.,chandelier,lamp,"The woman turned off the chandelier and turned on the lamp to help the baby sleep, as the _ was dim.",chandelier,lamp,2,test
3ZVPAMTJWPH6MSXSB7V4FTKORR9RGF-1,To help the baby fall asleep the woman turned off the chandelier and switched on the lamp because the _ was bright.,chandelier,lamp," The woman turned off the chandelier and turned on the lamp to help the baby sleep, as the _ was bright.",chandelier,lamp,1,test
3R868ACW4UQFOJJJLOPH1WMN0JXGZO-1,"Erin slipped and fell because Tanya had left marbles on the floor, so _ yelled loudly at her.",Erin,Tanya,"Erin slipped and fell because Tanya left marbles on the floor, so _ yelled at her loudly.",Erin,Tanya,1,test
3XJOUITW8UPVL75RYUTBHO10SO6QTF-2,"Sarah needed Emilys help putting in the contact lenses, but _ had never done it before.",Sarah,Emily,"Sarah needed Emily's help putting in the contact lenses, but _ had never done it before.",Sarah,Emily,2,test
3EQPA8A376APFL9KTUAKY9E4UBPJZA-1,Maria dated less than Lindsey did because _ was more shy and quiet around other people.,Maria,Lindsey,Maria went out less than Lindsey because _ was shy and quieter around other people.,Maria,Lindsey,1,test
3GS542CVJX122VCM0UCRKBT6W5T59D-1,"She couldn't decide if the yellow or the black shoes suit her dress more, because the _ is a brighter color.",yellow,black,She couldn't decide if the yellow or black shoes went better with her dress because her _ is a brighter color.,yellow,black,1,test
3GS542CVJX122VCM0UCRKBT6W5T59D-2,"She couldn't decide if the yellow or the black shoes suit her dress more, because the _ is a darker color.",yellow,black,She couldn't decide whether the yellow or black shoes went better with her dress because her _ is a darker color.,yellow,black,2,test
3URJ6VVYUR1NDZCSOECZC9IHR8K4OL-2,I poured the milk from the carton into the pan to make breakfast. I stopped when the _ was empty.,pan,carton,poured the milk from the box into the pan to make breakfast. I stopped when the _ was empty.,pan,box,2,test
3T5ZXGO9DG2618DXOKUTVAQQ86XZQX-1,"When the paper was late, Jason called Donald to complain. _ was the paper's customer.",Jason,Donald,Jaosn called Donald to complain when the newspaper was late. _ was the newspaper's customer.,Jason,Donald,1,test
3M67TQBQQJ2Z81O3VQ38SM9RN1DA94-2,It was easier to swim in the lake than in the pool because there was less water in the _ .,lake,pool,It was easier to swim in the lake than in the pool because there was less water in the _.,more,swimming pool,2,test
3UZUVSO3P7T2B9P2G6XZ1THUFFVEM3-1,Lawrence feels he has a better chance at getting financial aid than Derrick because _ does not have a felony conviction.,Lawrence,Derrick,Lawrence feels he has a better chance of getting financial aid than Derrick because _ does not have a felony conviction.,Lawrence,Derrick,1,test
38F60IALAIVMR3ZZ1UBWUGYQ8WW0TF-2,"The battery in Cynthia's car died while they were driving Samantha to the doctor, and _ was late.",Cynthia,Samantha,The battery in Cynthia's car died while she was driving Samantha to the doctor. _ was late,Cynthia,Samantha,2,test
3HJ1EVZS2QX5SGL4GSOKWZVFNJYR3V-1,"The alarm clock rang earlier for Rachel than Emily, therefore _ was able to get more done in the morning hours.",Rachel,Emily,"Rachel's alarm went off earlier than Emily's, so _ could get more done in the morning hours.",Rachel,Emily,1,test
3KQC8JMJGCQD9X8U0P0QQX51CNYH35-1,Ryan was embarrassed when he clogged the toilet at Kenneth's house. _ decided to plunge it himself.,Ryan,Kenneth,Ryan got embarrassed when he clogged the toilet at Kenneth's house. _ decided to repair the toilet himself.,Ryan,Kenneth,1,test
3KQC8JMJGCQD9X8U0P0QQX51CNYH35-2,Ryan was embarrassed when he clogged the toilet at Kenneth's house. _ decided to call a plumber.,Ryan,Kenneth,Ryan got embarrassed when he clogged the toilet at Kenneth's house. _ decided to call a plumber.,Ryan,Kenneth,2,test
3SV8KD29L66KQ5F2BFAWZOEH8YCZK7-2,James started to feel sweaty in the car and he got down and walked to the room to cool off. The _ is cold.,car,room,James started to feel sweaty in the car and instead got out and walked to the room to cool off. The _ is cold.,car,room,2,test
3MGHRFQY2N3I8PYTB0YV2XQ6P6YY06-1,"Ashley had an electric knife and a manual knife.  Since the power was out, she used the _ to carve the turkey.",manual knife,electric knife,"Ashley had an electric knife and a hand knife. Since the power was out, she used the _ to carve the turkey.",hand knife,electric knife,1,test
3GMLHYZ0LGBYOBA997CFR4ED5PGYUB-1,"The stars that she drew on her paper with a pen didn't show up, because the _ was dry.",pen,paper,The stars she drew on her paper with a pen did not appear because the _ was dry.,pen,paper,1,test
3GMLHYZ0LGBYOBA997CFR4ED5PGYUB-2,"The stars that she drew on her paper with a pen didn't show up, because the _ was dark.",pen,paper,The stars she drew on her paper with a pen did not appear because the _ was dark.,pen,paper,2,test
309D674SHZJRVK1RTQ1VXP6XI5LBCR-1,"Kyle needed to lose weight while Derrick did not, so _ stopped eating as many carbohydrates.",Kyle,Derrick, Kyle needed to lose weight while Derrick didn't need to. _ stopped eating carbohydrates.,Kyle,Derrick,1,test
3RWO3EJELJNO60RAGW6C3BG4PT61PM-2,James wanted to tie the rope around his neck but it would not go round it. The _ is wide.,rope,neck,"James wanted to tie the rope around his neck, but it wouldn't budge. His _ is wide.",rope,neck,2,test
3RWO3EJELJNO60RAGW6C3BG4PT61PM-1,James wanted to tie the rope around his neck but it would not go round it. The _ is small.,rope,neck,"James wanted to tie the rope around his neck, but it wouldn't budge. The _ is small.",rope,neck,1,test
