qID,English Sentence,English Option 1,English Option 2,Zulu Sentence,Zulu Option 1,Zulu Option 2,Answer,Split
3W0KKJIARR7QCKF8IRYJU6T4KOU8KO-2,The pressure of finding new jobs is harder than finding new apartments. The _ are high in numbers.,jobs,apartments,The pressure to find new jobs is harder than finding new houses. _ superior in numbers.,activities,apartments,2,dev
3M0556243UYFTU957G85OOF3ROJNF9-2,"She couldn't wear the bra, unlike the shirt, because the _ was the right size.",bra,shirt,"She couldn't wear a bra, unlike a shirt, because _ it was the right size.",bra,a shirt,2,dev
3T2EL38U0MI22OEB34U86RM65PZXQK-1,"Joel went to Michael 's house and consumed a lot of alcohol, so _ had to ride back home as a passenger.",Joel,Michael,"Joel went to Michael's house and drank a lot of alcohol, so _ he had to ride home as a passenger.",Joel,Michael,1,dev
33Q5P9PUSR02773EJ2TYB51821QZC2-1,"At the new restaurant, Betty convinced Lindsey to try fried brussel sprouts.  _ was relieved when she tried new things.",Betty,Lindsey,"At the new restaurant, Betty convinced Lindsey to try the fried brussels sprouts. He became comfortable when he tried new things.",Betty,Lindsey,1,dev
3FBEFUUYRMJCQIM5XJ0W8CIQYEGA6Z-1,"Jane received a pet tortoise and an aquarium as a birthday gift, but the _ was too small.",aquarium,tortoise,"Jane got a pet turtle and an aquarium as a birthday present, but _ was too small.",an aquarium,turtle,1,dev
3LOJFQ4BOZTHN4A6JXLZ8WVDJI4DKP-2,There were more holes in the yard of Amy than Carrie because _ had less dogs at their home.,Amy,Carrie,There were more holes in Amy's yard than Carrie's because she_ had small dogs in their home.,Amy,Carrie,2,test
3INZSNUD824X68RFF0UAINHY9KB9D5-2,The dog didn't like its collar but was okay with its leash because the _ was loose on it.,collar,leash,The dog didn't like his collar but he was fine with his leash because it was loose on him.,the collar,rope,2,test
32TMVRKDGPCKS7PCHXN3FNSGBLZ842-1,The door opened louder than the window because the _ had more grease on its hinges.,window,door,The door opened with a louder noise than the window because _ it had a lot of grease on its hinges.,the window,the door,1,test
3DWNFENNE3TUIZMOO38UCFDMYUE4JN-2,Mary stopped by Samantha's house during breakfast time so _ offered her a waffle and orange juice.,Mary,Samantha,Mary stopped by Samantha's house for breakfast so _ she gave her a waffle and orange juice.,Mary,Samantha,2,test
3DWNFENNE3TUIZMOO38UCFDMYUE4JN-1,Mary stopped by Samantha's house during breakfast time so _ was offered a waffle and orange juice.,Mary,Samantha,Mary stopped by Samantha's house for breakfast so _ she was given a waffle and orange juice.,Mary,Samantha,1,test
3MJ9GGZYO5KO8H34AHOTIZ1EJ7U2AN-1,"She rejected fur for her coat, but thought it would be nice for her hat.  The fur was excessively warm for the _ .",coat,hat,"He rejected the fur of his coat, but thought it would be good for his hat. The fur was extremely warm.",a coat,a hat,1,test
3PR3LXCWSHDB4EWW60VMCUKQP439XR-2,I tried to dry my towel in the dryer but it took multiple cycles because the _  was very narrow.,towel,dryer,I tried to dry my towel in the dryer but it took too many cycles because _ we were too small.,a towel,dryer,2,test
3RZS0FBRWMO8T318WTVWK7ZVUSPCPK-1,Amy had a boyfriend. Angela did not. This was a result of the fact that _ was attracted to men.,Amy,Angela,Amy had a boyfriend. Angela did not. This was a result of the fact that _ was attracted to men.,Amy,Angela,1,test
3XBXDSS88AX65GX5VXYCH3BLPYJLXZ-2,"To sing better to the audience, he used his voice and gave up on the guitar. The _ was electric.",voice,guitar,"In order to sing better to the audience, he used his voice and gave up the guitar. _ we were working with electricity.",word,the guitar,2,test
3WA2XVDZEOVFGV3HDO2I4V8HJXK6E4-2,"We had to make a bid on the item instead of just making a purchase, because the _ would be lower.",purchase,bid,"We had to bid on the item instead of just buying it, because _ it would be lower.",shopping,the bid,2,test
3WA2XVDZEOVFGV3HDO2I4V8HJXK6E4-1,"We had to make a bid on the item instead of just making a purchase, because the _ would be higher.",purchase,bid,"We had to bid on the item instead of just buying, because _ it would be higher.",shopping,the bid,1,test
3T2HW4QDUV587RMUV6NZ6JB7U1B9C0-2,"Michael bought Robert a new rug at the store, because _ needed help to decorate their new home.",Michael,Robert,"Michael bought a new rug for Robert at the thrift store, because he_ needed help decorating their new home.",Michael,Robert,2,test
3PZDSVZ3J7V5VECGNZCMXKIB00GN4R-2,Erin asked Megan for a job because _ was in need of a part time employee.,Erin,Megan,Erin asked Megan for a job because she_ needed a part-time worker.,Erin,Megan,2,test
304QEQWKZRY6EBUR5DPX06S39EN0OH-1,The cage was cleaner than the barn because there were less animals living in the _ .,cage,barn,The cage was cleaner than the barn because there were fewer animals living _ .,in the cage,in the barn,1,test
3PIOQ99R7004CC6V2534AOG609MNUR-2,Tim's mom asked him to take the garbage out to the curb because the _ was further from the house.,garbage,curb,Tim's mother asked him to take out the trash to the side of the road because _ it was far from the house.,garbage,the road,2,test
3PIOQ99R7004CC6V2534AOG609MNUR-1,Tim's mom asked him to take the garbage out to the curb because the _ truck was passing the house.,garbage,curb,Tim's mother asked him to take out the trash to the side of the road because the truck _ was passing by the house.,garbage,the road,1,test
3QGTX7BCHRGH8MUZ4S6QXZVYALX5ZV-1,"In their marriage, Diane does the dishes and Don does the cooking. They thought _ was women's work.",dishes,cooking,"At their wedding, Diane does the dishes and Don cooks. They thought _ it was women's work.",dishes,cooking,1,test
39I4RL8QGLVDLIQ5K1H9S0LFED34H9-1,"When making a speech, Tom quoted a poem to get his point across. The _ was a success with the audience.",speech,poem,"In his speech, Tom quoted a poem to illustrate his point. _ was a success with the audience.",speech,a poem,1,test
39I4RL8QGLVDLIQ5K1H9S0LFED34H9-2,"When making a speech, Tom quoted a poem to get his point across. The _ was well known.to the audience.",speech,poem,"In his speech, Tom quoted a poem to illustrate his point. _ was well known",speech,a poem,2,test
3OB6JN3A9S36E2TEMATZSY4MPMKMR3-1,I'm just a novice skateboarder so I always wear pads and helmet. Smashed my head tonight so its a good thing for the _ .,helmet,pads,I'm a beginner skateboarder so I always wear pads and a helmet. I smashed my head tonight so it's a good thing for_.,protective helmet,pads,1,test
3G57RS03HJJR2BRNFLXCAOLSQVD527-1,The yard had an insect problem of late so he purchased both bug spray and a bug zapper but the _ was too noxious.,bug spray,bug zapper,The yard has had a bug problem recently so he bought both bug spray and a bug zapper but _ it was too dangerous.,bug spray,bug zapper,1,test
32CAVSKPCG31Y5Z6XI56DH33X6RU1W-2,Mary's husband bought her a necklace with a pearl and she thought it was probably fake. The _ was too golden to be real.,pearl,necklace,Mary's husband bought her a pearl necklace and thought it might be a fake. _ it was too golden to be real.,pearl,a necklace,2,test
3CZH926SICCM7J0WA2X3FZ0UY6F4E8-1,Adam made  Ian some banana peel tea because _ was up and was not depressed.,Adam,Ian,Adam made Ian banana peel tea because _ he was happy and not depressed.,Adam,Ian,1,test
3ODOP6T3ASIUC3OGHI22DYR5WOG24W-1,"Victoria is makeup artist and Cynthia is a beauty queen, _ knows a lot about makeup.",Victoria,Cynthia,"Victoria is a makeup artist and Cynthia is a beauty queen, _ she knows a lot about makeup.",Victoria,Cynthia,1,test
3OQQD2WO8KKSZHILQ5UBI7UP1I0I3W-2,It is easier to remove blood from a carpet than vomit because the _ will smell while you clean it.,blood,vomit,It's easier to get blood out of a carpet than vomit because _ you'll smell while cleaning it.,blood,vomiting,2,test
3Q7TKIAPOT8DDLTHKZL0VYKKFUKDLF-2,"Steven loved to braid their hair unlike Benjamin, so _ has always kept their hair shorter.",Steven,Benjamin,"Steven liked to braid their hair unlike Benjamin, so _ he always kept their hair short.",Steven,Benjamin,2,test
3GS542CVJVLN86DFGW0RSD5X2QL950-2,Running a gym better suited Eric than Craig so _ was able to establish slowly a new yoga program.,Eric,Craig,Running a gym suits Eric better than Craig so he's been able to slowly develop a new yoga routine.,Eric,Craig,2,test
32CXT5U14IHJ95JRW3ELSRQBBEO8UP-1,"Julie wrote a letter to the car company when the gas tank broke, because the _ was completely cracked.",tank,car,"Julie wrote a letter to the car company when the gas tank broke, because _ it was completely cracked.",tank,car,1,test
3RDTX9JRTYZ2VARY4PFOQXJTY8K97C-2,"The stick was great for roasting marshmallows, but not for digging holes, because it wasn't thick enough for the _ to form.",marshmallows,holes,"The stick was good for roasting marshmallows, but not for digging holes, because it wasn't thick enough to form.",marshmallows,holes,2,test
3JTPR5MTZSA7P2W6KTRGIMJDI0T5KN-1,"Megan washed Jessica's hat with the load of laundry, so _ felt guilty that the hat was ruined.",Megan,Jessica,"Megan washed Jessica's hat and clothes, so she_ felt guilty that the hat was ruined..",Megan,Jessica,1,test
3B286OTISGVOED1CH2ULHGNUJ0SJAZ-2,"Lawrence lives on a beach in Florida, while Matthew lives in Michigan. _ enjoys cold Winters.",Lawrence,Matthew,"Lawrence lives on the beach in Florida, while Matthew lives in Michigan. U_ enjoys the cold winter season.",Lawrence,Matthew,2,test
3B286OTISGVOED1CH2ULHGNUJ0SJAZ-1,"Lawrence lives on a beach in Florida, while Matthew lives in Michigan. _ enjoys warm Winters.",Lawrence,Matthew,"Lawrence lives on the beach in Florida, while Matthew lives in Michigan. U_ is enjoying the warm winter season..",Lawrence,Matthew,1,test
3TCFMTM8HG2SETQ4EYV07Y8BFHM215-1,Sam was running late for her appointment to take the driving test. She had waited a long time to be able to get the _ .,appointment,driving test,Sam was late for his test drive. He had waited a long time to be able to get the _ .,appointment,driving test,1,test
3MZ3TAMYTLL5OU4GHXJ7879WDRHRIL-1,Victoria knows the pain of getting a kidney stone but Sarah does not. _ drinks a lot of water to keep their kidneys healthy.,Victoria,Sarah,Victoria knows the pain of getting a kidney stone but Sarah doesn't. He drinks a lot of water to keep his kidneys healthy.,Victoria,Sarah,1,test
39N6W9XWRDL0P4A754BYVRPD114GYK-1,Jeffrey liked to eat a lot of sugar but Eric never did so _ had terrible teeth.,Jeffrey,Eric,Jeffrey liked to eat a lot of sugar but Eric didn't so he_ had bad teeth.,Jeffrey,Eric,1,test
39N6W9XWRDL0P4A754BYVRPD114GYK-2,Jeffrey liked to eat a lot of sugar but Eric never did so _ had beautiful teeth.,Jeffrey,Eric,Jeffrey liked to eat a lot of sugar but Eric didn't so he_ had nice teeth.,Jeffrey,Eric,2,test
34R0BODSP1X4324WO7GDKR68TGL5EC-2,"Samantha's tolerance for pain was much higher compared to Mary, so _ worked the menial jobs.",Samantha,Mary,"Samantha's pain tolerance was very high compared to Mary, so she_ worked menial jobs.",Samantha,Mary,2,test
34R0BODSP1X4324WO7GDKR68TGL5EC-1,"Samantha's tolerance for pain was much higher compared to Mary, so _ worked the tougher jobs.",Samantha,Mary,"Samantha's pain tolerance was very high compared to Mary's, so she_ worked hard jobs.",Samantha,Mary,1,test
335VBRURDJYN4P68RXTUW7BAFEW9E3-2,"Independent sales reps like Aaron are often needed by Nelson, _ knows who is in high demand.",Aaron,Nelson,"Independent sellers like Aaron are often needed by Nelson, who_ knows who is most needed.",Aaron,Nelson,2,test
3X878VYTIEGBWKIB7BFG0T54WNVF7J-2,Samuel loved to take trips overseas but William doesn't. _ booked a trip to Canada from their home in America.,Samuel,William,Samuel liked to travel overseas but William did not. _ booked a trip to Canada from their home in America.,Samuel,William,2,test
3YLTXLH3DF4KGMDHYNXX3082C0YHPI-2,The dermatologist chose Brett for his research project rather than Kenneth because _ had no acne.,Brett,Kenneth,The dermatologist chose Brett for his research project over Kenneth because he_ doesn't have a rash..,Brett,Kenneth,2,test
3YLTXLH3DF4KGMDHYNXX3082C0YHPI-1,The dermatologist chose Brett for his research project rather than Kenneth because _ had severe acne.,Brett,Kenneth,The dermatologist chose Brett for his research project over Kenneth because he_ has a severe rash.,Brett,Kenneth,1,test
3G9UA71JVX86VB3EAZI17PL4I7WJ7C-1,James can blow off the leaf just with the wind from his mouth because the _ is light.,leaf,wind,James can blow a leaf with just the air that comes out of his mouth because _ it's easy.,a leaf,the wind,1,test
3YKP7CX6G4T0DS52M75K912RANDB7F-2,William needed to lend money to Lawrence so _ could pay off some of his debt.,William,Lawrence,William needed to lend Lawrence money to pay off part of his debt.,William,Lawrence,2,test
3YKP7CX6G4T0DS52M75K912RANDB7F-1,William needed to borrow money from Lawrence so _ could pay off some of his debt.,William,Lawrence,William needed to borrow money from Lawrence to pay off part of his debt.,William,Lawrence,1,test
3YLTXLH3DHKZABCOIL9XVYWB61DPHM-1,A large amount of cilantro was thrown into the fat burrito because the _ was flavorful.,cilantro,burrito,large amount of cilantro was thrown into the greasy burrito because _ it was tasty.,cilantro,a burrito,1,test
3YLTXLH3DHKZABCOIL9XVYWB61DPHM-2,A large amount of cilantro was thrown into the fat burrito because the _ was flavorless.,cilantro,burrito,A large amount of cilantro is thrown into a greasy burrito because _ it's tasteless.,cilantro,a burrito,2,test
34XASH8KLQK680ESPKDAV5GYTIDMP4-2,Whilst Emily likes to lounge around on the couch Monica would rather be outside jogging because _ is lazy.,Emily,Monica,"Although Emily likes to relax on the couch, Monica would like to run outside because she_ is lazy.",Emily,Monica,2,test
34XASH8KLQK680ESPKDAV5GYTIDMP4-1,Whilst Emily likes to lounge around on the couch Monica would rather be outside jogging because _ is energetic.,Emily,Monica,"Although Emily likes to relax on the couch, Monica would like to run outside because she_ is energetic.",Emily,Monica,1,test
3X2YVV51PWIEQ9OBSIK7V5OZH3NW1D-1,I couldn't decide what clothing  to pack and in the end my suitcase wouldn't close as the volume of  _ was too big.,clothing,suitcase,I couldn't decide where to pack clothes and in the end my suitcase didn't close as the _ capacity was too big.,songs,a suitcase,1,test
3R6RZGK0XFAJ7102UZAKVSSNT36VYH-1,"The screen hid the photograph well, but the print could be seen around the sides, since the _ was quite tiny.",photograph,print,"The screen hid the image well, but the print was visible from the sides, as _ was very small.",picture, published,1,test
3X0EMNLXER34SC78NAQ1AZNKFTYVPJ-2,John wanted to give out some of his toys and have some shoes in return because the _ are few.,toys,shoes,John wanted to give away some of his toys and have some shoes because _ there are few.,toys,shoes,2,test
3X0EMNLXER34SC78NAQ1AZNKFTYVPJ-1,John wanted to give out some of his toys and have some shoes in return because the _ are many.,toys,shoes,John wanted to give away some of his toys and have some shoes because _ there are a lot of them.,toys,shoes,1,test
3IHWR4LC7FRE0EOR2MP79O2ZG7UI8T-2,The girl ate less beans than meat on the date because the _ made her full.,beans,meat,The girl ate less beans than meat on the day of her abstinence because _ satiates her.,beans,meat,2,test
33QQ60S6AUW1RGEO1Z16ZCKSR9OU0J-1,James could not believe the bottle is already empty without filling up the cup. The _ is too small.,bottle,cup,James couldn't believe the bottle was finished without filling the cup. _ is very small.,a bottle,a cup,1,test
3X0EMNLXER34SC78NAQ1AZNKEVWPVE-1,Billy wore the face mask at the factory but not at the house because the air was better at the _ .,house,factory,Billy wore a face mask in the factory but not in the house because the air was better in _ .,in the house,factory,1,test
3OLZC0DJ8LTCBQK4AF0H12M7RBSIV7-2,Mushrooms were a popular staple for Felicia's dinner but not Natalie's because _ hated vegetables.,Felicia,Natalie,Mushrooms were Felicia's dinner but not Natalie's because _ hated vegetables.,Felicia,Natalie,2,test
3OLZC0DJ8LTCBQK4AF0H12M7RBSIV7-1,Mushrooms were a popular staple for Felicia's dinner but not Natalie's because _ was a vegetarian.,Felicia,Natalie,Mushrooms were Felicia's dinner but not Natalie's because _ was a vegetarian.,Felicia,Natalie,1,test
3MWOYZD5WVMU5INRMLFVJK08TN6OND-1,The doctor used alcohol and a bandage to treat the little boy's wounded knee; the _ was colorful.,bandage,alcohol,The doctor used alcohol and a bandage to treat the boy's injured knee; _ it was the khwezikhwezi.,a bandage,alcohol,1,test
3MWOYZD5WVMU5INRMLFVJK08TN6OND-2,The doctor used alcohol and a bandage to treat the little boy's wounded knee; the _ was smelly.,bandage,alcohol,The doctor used alcohol and a bandage to treat the boy's injured knee; _ it smelled bad.,a bandage,alcohol,2,test
3XT3KXP241CRW05397S9PA68A2E6IL-1,"Kyle's gecko is going to see Joseph at the office, so _ is the pet owner.",Kyle,Joseph,"Kyle's gecko will see Joseph in the office, so he_ is a pet owner.",Kyle,Joseph,1,test
3LVTFB9DE7W6ARISYS64A3AJVGCGQU-1,Felicia asked Victoria if they could have a sip of their strawberry milkshake because _ didn't have one.,Felicia,Victoria,Felicia asked Victoria if they could have their strawberry milkshake because _ didn't have any.,Felicia,Victoria,1,test
3LVTFB9DE7W6ARISYS64A3AJVGCGQU-2,Felicia asked Victoria if they could have a sip of their strawberry milkshake because _ had one.,Felicia,Victoria,Felicia asked Victoria if they could have their strawberry milkshake because she had some.,Felicia,Victoria,2,test
3VZYA8PITOW5CCP2G0HYZ244ZH305H-2,"The food of Dennis is made spicy, but Donald's is spicier because _ is from South America.",Dennis,Donald,"Dennis's food is made by my father, but Donald's is very spicy because he_ is from South America.",Dennis,Donald,2,test
3VZYA8PITOW5CCP2G0HYZ244ZH305H-1,"The food of Dennis is made spicy, but Donald's is blander because _ is from South America.",Dennis,Donald,"Dennis's food is made by his father, but Donald's is not spiced because he_ is from South America.",Dennis,Donald,1,test
35F6NGNVM8HLFP0C2VK5HXK5NXN7T5-1,"William laughed because Nelson thought a veterinarian was someone who didn't eat meat, and this made _ feel superior.",William,Nelson,"William laughed because Nelson thought the vet was a vegetarian, and this made _ him feel superior.",William,Nelson,1,test
35F6NGNVM8HLFP0C2VK5HXK5NXN7T5-2,"William laughed because Nelson thought a veterinarian was someone who didn't eat meat, and this made _ feel embarrassed.",William,Nelson,"William laughed because Nelson thought the vet was a vegetarian, and this made _ him feel ashamed.",William,Nelson,2,test
3CMV9YRYP5F5AWSGETJBQU36F2XJL7-2,The stew that Lawrence made had too many mushrooms so Brett picked them out. _ was disgusted.,Lawrence,Brett,The stew that Lawrence served had too many mushrooms so Brett picked them up. He was disgusted.,Lawrence,Brett,2,test
329E6HTMSYGJ5C89Q8FNVN92TZ83K1-1,"The telescope was placed inside the dome but looked through a traingle cut into it, so the view was not blocked for the _ .",telescope,dome,"The telescope was placed inside the dome but looked down the path it was cut into, so the view was not obstructed by the _ .",he sees us from afar,the dome,1,test
335HHSX8CFJQLE9YDCI2V4FMT1BHD4-1,Kyle could not sleep because of the noise made by Hunter and _ was angry.,Kyle,Hunter,Kyle couldn't sleep because of the noise Hunter was making and he was_ angry.,Kyle,Hunter,1,test
32L724R85LIKCHO145FI3C9HCEKIPL-2,The stylist used shampoo on Felicia and not Samantha since _ requested a minimum service cut.,Felicia,Samantha,The stylist used the shampoo on Felicia and not on Samantha since she requested a reduced service.,Felicia,Samantha,2,test
3AXFSPQOYQW4GFJD8K4D3JADNMFFJI-1,The restaurant served food to Rachel but not Jessica because _ hadn't eaten that meal yet.,Rachel,Jessica,The restaurant served food to Rachel but not to Jessica because _ had not eaten that food yet.,Rachel,Jessica,1,test
3XD2A6FGFP838XAXCQPZDM3X9HBS9T-1,"Christopher asked Craig if they needed any help getting settled in, _ is friendly to others.",Christopher,Craig,"Christopher asked Craig if they needed any help to settle down, he_ is friendly to others.",Christopher,Craig,1,test
3XD2A6FGFP838XAXCQPZDM3X9HBS9T-2,"Christopher asked Craig if they needed any help getting settled in, _ is settling in around others.",Christopher,Craig,"Christopher asked Craig if they needed any help getting settled, he_ we got to know each other.",Christopher,Craig,2,test
3BKZLF9901D6WI3SSYSAH3HO1VEQYJ-1,I could tell the dog had been sleeping on my bed and not on the chair because there was less hair on the _ .,chair,bed,I saw that the dog had been sleeping on my bed and not on the chair because there was a little fur on_ .,a chair,the bed,1,test
3U74KRR67MJAIASZI21UDU6VSXUNT9-1,"Steven washed the strawberries, but Michael would not eat them, even though _ thought they looked clean.",Steven,Michael,"Steven washed the strawberries, but Michael didn't want to eat them, even though he_ thought they looked clean.",Steven,Michael,1,test
3M4KL7H8KVL125AYH2V35D1E08H61B-2,"Nelson bought a new pair of earrings, but Jeffrey picked a bracelet instead, because _ had unpierced ears.",Nelson,Jeffrey,"Nelson bought new earrings, but Jeffrey chose a bracelet, because _ he had unpierced ears.",Nelson,Jeffrey,2,test
39I4RL8QGLVDLIQ5K1H9S0LFECS4HW-2,"Laura struck up a conversation with Carrie, because _ was interested in her and she wanted to get to know him.",Laura,Carrie,"Laura started a conversation with Carrie, because _ was interested in her and wanted to get to know her.",Laura,Carrie,2,test
309D674SH1Z6P90YDODVPNU6CMHBC0-2,"She wanted to fill the last balloon with the helium tank, but the _ was flawed.",helium tank,balloon,"He wanted to fill the last balloon with a helium tank, but _ it was defective.",this helium tank,balloon,2,test
309D674SH1Z6P90YDODVPNU6CMHBC0-1,"She wanted to fill the last balloon with the helium tank, but the _ was empty.",helium tank,balloon,"He wanted to fill the last balloon with a helium tank, but the _ was empty. He wanted to fill the last balloon with a helium tank, but the _ was empty.",this helium tank,balloon,1,test
368IUKXGA564JXT0246T69JC3K96PT-2,"Your blog is the last thing I care about Maria told Emily, as _ loved blogs and loved blogging.",Maria,Emily,"Your blog is the last thing I care about Maria tells Emily, as she_ likes blogs and likes to blog.",Maria,Emily,2,test
32ZCLEW0B1YV1H7E6LCI7BCPI2TJPC-1,"Jeffrey wanted to go on a date instead of help Eric with their taxes, because _ thought they deserved a night of fun.",Jeffrey,Eric,"Jeffrey wanted to go out instead of helping Eric with their taxes, because he thought they deserved a night of fun.",Jeffrey,Eric,1,test
32ZCLEW0B1YV1H7E6LCI7BCPI2TJPC-2,"Jeffrey wanted to go on a date instead of help Eric with their taxes, but _ thought they deserved a night of help.",Jeffrey,Eric,"Jeffrey wanted to go out instead of helping Eric with their taxes, because he thought they deserved a night of help.",Jeffrey,Eric,2,test
3TL87MO8CO3P5U6KV3SQBWBEMTJFLZ-2,"There was a lot less waste in the streets of the USA than trash in India, because the _ was thrown away.",waste,trash,"There was less waste on the streets of the USA than there was in India, because _ it was thrown away.",garbage,garbage,2,test
3CRWSLD91K2ON02RAK0V65B8JE1MO9-2,Christopher lent the new blue jacket to Justin because _ was planning on wearing it.,Christopher,Justin,Christopher lent Justin a new blue jacket because he planned to wear it.,Christopher,Justin,2,test
3CRWSLD91K2ON02RAK0V65B8JE1MO9-1,Christopher lent the new blue jacket to Justin although _ was planning on wearing it.,Christopher,Justin,Christopher lent Justin a new blue jacket even though he planned to wear it.,Christopher,Justin,1,test
3DFYDSXB2YE8TMFAN7BCHHZPRA9JUH-2,The passenger was worried about the elevator being over capacity because the _ appeared too small.,passenger,elevator,The passenger was worried that the elevator was over capacity because _ it seemed too small.,the passenger,the elevator,2,test
3GL25Y6843SBH9GJBBNRPI21VL6MXK-1,"Michael enjoyed podcasts more than TV while Ian was the opposite, since _ was blind.",Michael,Ian,"Michael enjoyed podcasts more than TV and Ian was different, as _ he was an idiot.",Michael,Ian,1,test
3GL25Y6843SBH9GJBBNRPI21VL6MXK-2,"Michael enjoyed podcasts more than TV while Ian was the opposite, since _ was deaf.",Michael,Ian,"Michael enjoyed podcasts more than TV and Ian was different, as he was deaf.",Michael,Ian,2,test
3AQN9REUTFEXDK0G3EAQP6MGOA7YDD-2,It was easy for Logan but not Matthew to interact overseas because _ did not know a foreign language.,Logan,Matthew,It was easy for Logan but not for Matthew to communicate abroad because he_ didn't know another language.,Logan,Matthew,2,test
37J05LC5AZXMCK4O1CLN7HV16NPJD9-2,"My father had a difficult choice compared to my friends decision, because the _ affected nobody else.",choice,decision,"My father had a difficult choice compared to the decision of my friends, because _ we did not affect anyone else.",to choose,decision,2,test
3ZG552ORAOI80562LCFPEMFQ2D72VO-2,Rebecca's hair color is a lot more typical than Jennifer's because _ got highlights in her hair last week.,Rebecca,Jennifer,Rebecca's hair color is more normal than Jennifer's because she _ got bright dye in her hair last week.,Rebecca,Jennifer,2,test
3TRB893CSJ8HAKE6IVLYIE5GX4NG7F-2,"Since Carrie took swimming classes but Felicia did not know how to swim, _ needed a life jacket on the boat.",Carrie,Felicia,"Since Carrie took swimming lessons but Felicia didn't know how to swim, she needed a life jacket on the boat.",Carrie,Felicia,2,test
3FSEU3P2NTEXBI66RIPGEXYWU2KRRI-1,Carrie installed Megan's dental crown today so _ spent time after answering how to take of it.,Carrie,Megan,Carrie put a crown on Megan's teeth today so she_ spent some time after answering how she is being treated.,Carrie,Megan,1,test
3DA79LNS59T3E6ZP0JHF4G8PIY1T3S-1,The mirror on the wall was Angela but not Carrie favorite place because _ felt gorgeous.,Angela,Carrie,The mirror on the wall was Angela but not Carrie's favorite place because she_ felt pretty.,Angela,Carrie,1,test
3JYPJ2TAYI602QMB3X9X0FWPWOHFPK-2,Derrick frantically asked Kyle to help release his hand from the garbage disposal so _ got it loose.,Derrick,Kyle,Derrick frantically asked Kyle to help him free his hand from the dumpster so he_ did.,Derrick,Kyle,2,test
3MA5N0ATTEPGWAAX0SQP0KKZRHMWKY-2,The new weights couldn't be placed at Jerome's gyms because the _ were too fancy.,weights,gyms,The new weights could not be placed in Jerome's gym because _ they were too good.,weights,gymnasiums,2,test
3MA5N0ATTEPGWAAX0SQP0KKZRHMWKY-1,The new weights couldn't be placed at Jerome's gyms because the _ were too crude.,weights,gyms,The new weights could not be placed in Jerome's gym because _ they were odd.,weights,gymnasiums,1,test
3LVTFB9DE7W6ARISYS64A3AJVGCQG4-1,The kitten is drawn to Sarah less than Jennifer because _ never gives her a treat.,Sarah,Jennifer,The cat is attracted to Sarah under Jennifer because she never gives him treats.,Sarah,Jennifer,1,test
3I7SHAD35MUH2UASTYJTVJPDY7RM7O-1,"The actor signed the autograph with both a pen and a pencil, he used the _ to show his personal side to his fans.",pencil,pen,"The actor signed his autograph both in pen and pencil, he used _ to show his personal side to his fans.",a pencil,a pen,1,test
3E24UO25Q141SMG6725E972VNVK6OU-1,She wanted to end the relationship either over the phone or in bed.  The _ seemed too distant.,phone,bed,He wanted to end the relationship over the phone or in bed. _ seemed too far away.,the phone,the bed,1,test
3PKVGQTFIHIREUJLLF5AUV3K3CPYRC-2,"Don't forget to get me a graham cracker Christopher reminds Brian, _ is buying graham crackers.",Christopher,Brian,"Don't forget to get me a graham cracker Christopher reminds Brian, _ buy graham crackers.",Christopher,Brian,2,test
3PKVGQTFIHIREUJLLF5AUV3K3CPYRC-1,"Don't forget to get me a graham cracker Christopher reminds Brian, _ enjoys eating graham crackers.",Christopher,Brian,"Don't forget to get me a graham cracker Christopher reminds Brian, _ he enjoys eating graham crackers.",Christopher,Brian,1,test
3PKJ68EHDPA3O09QN84DY2AYWB6JHU-1,Donald ordered the wedding cake from Robert when _ was asked to make the arrangements.,Donald,Robert,Donald ordered a wedding cake from Robert when _ he was asked to make the arrangements.,Donald,Robert,1,test
3YLTXLH3DHKZABCOIL9XVYWA5K3HP3-1,"Grooming the dog is hard for Angela, while Katrina finds it easy. _ is more impatient.",Angela,Katrina,"Taking care of a dog is difficult for Angela, while Katrina finds it easy. _ has more patience.",Angela,Katrina,1,test
33Q5P9PUSR02773EJ2TYB5182FPZCT-2,Emily bought a new pair of boots last week unlike Tanya because _ old boots were in great condition.,Emily,Tanya,Emily bought new boots last week unlike Tanya because her old boots were in good condition.,Emily,Tanya,2,test
307FVKVSYRD1Y4LMNUJX9P8D70C47G-2,The teacher was talking about wildlife to Joel and not Nick because _ had an affinity for interrupting people.,Joel,Nick,The teacher was talking about wild animals to Joel and not to Nick because _ he liked to disturb people.,Joel,Nick,2,test
3TTPFEFXCTIC6GVCJRYOX0HLHTZ6HO-1,Tanya did not want to eat the cookie as it was calorific but Victoria did because _ was overweight.,Tanya,Victoria,"Tanya didn't want to eat this cake because it had sugar, but Victoria ate it because _ she was fat.",Tanya,Victoria,1,test
3UYRNV2KITXRKQ0BF4QZMYA89288NZ-1,People would describe Carrie as much more fake than Cynthia because _ is very materialistic.,Carrie,Cynthia,People would describe Carrie as more of a liar than Cynthia because she_ is more materialistic,Carrie,Cynthia,1,test
3AA88CN98RHKLF5XFT8DLH5F36LYKX-1,Joel chose to ignore his boyfriend Dennis much to his confusion because _ was displeased.,Joel,Dennis,Joel chose to ignore his boyfriend Dennis which confused him a lot because _ was not happy.,Joel,Dennis,1,test
