qID,Sentence,Option1,Option2,Answer
3D42WVSDHA995TDJEIHG54D9TKEYFL-2,"uSamantha wayengenasithakazelo sokuzwa ngomshado omangalisayo kaTanya, ngoba _ wayejabule ngaso sonke isikhathi.",uSamantha,uTanya,2
3GS542CVJVLN86DFGW0RSD5X2NP95Y-1,"uJoel wayenezinto nempahla eziningi ezengeziwe kuyilapho uNeil engenazo, ngakho _ kwadingeka aqashe ishede lokugcina. ",uJoel,uNeil,1
3R4QIDVOJRQJTAWWJ6LGGJ0U1XKEEE-1,"uJeffrey wacabanga ukuthi uCraig mhlawumbe unenhlaka futhi wacela ucezu, ngoba _ wayenmphefumlo omubi. ",uJeffery,uCraig,1
3PZDSVZ3J7V5VECGNZCMXKIB00G4N8-2,uDennis wamema uJoseph ohambweni lokuchanyuselwa kusasa ekuseni ngoba _ wayethanda nezinhlanzi.,uDennis,uJoseph,2
35A1YQPVFGUVDW5P4OI4X4S8EJ6I58-1,uLaura wabuza uRachel ukuthi angayiboleka yini izingubo ngoba _ wayeyithanda imfashini yakhe.,uLaura,uRachel,1
3JYPJ2TAYI602QMB3X9X0FWPWMSFPR-1,"Sekusebusuku, uRebecca wayekhathele kakhulu kunoJessica ngakho _ wakwazi ukuyolala.",uRebecca,uJessica,1
362E9TQF2J4TTTU9LK1V11JX4UFGIN-1,"uNeil wasebenzisa isaha ukugawula isihlahla weketanga esikhundleni sesaha elivamile njengoWilliam, ngoba _ wayekholelwa emishinini yesimanje. ",uNeil,uWilliam,1
3IZVJEBJ6CYDRQUD9BGVP59Z7WOZ6K-2,"uNatalie wenza inqwaba yezenzo ezinhle egameni likaSamantha, ngoba _ wayefuna lonke udumo.",uNatalie,uSamantha,2
3GMLHYZ0LEVJUMB2P90FZ6Q4ABAYUX-1,"uJoel uhlela ukuya eLatin America ngonyaka ozayo lapho uDennis ehlala khona njengamanje, _ akakaze aye eLatin America.",uJoel,uDennis,1
3J5XXLQDHOPXLN2LPCTUXWKI8D83V9-1,uLogan ugcine eshayele amaphoyisa ngesigameko esithinta uJason ngoba _ waklwebheka.,uLogan,uJason,1
3QO7EE372OLVPLBAY82QHUVEMMAQB3-1,"uCynthia unechibi ngemuva egcekeni labo, kodwa uCarrie akakwazi ukulikhokhela, okusho ukuthi _ uhlala endaweni ecebile. ",uCynthia,uCarrie,1
3AQN9REUTFEXDK0G3EAQP6MGOEEYDS-2,Ikati uNatalie ayenalo lalilala emathangeni kaJessica ngoba _ wayelithanda ngaso sonke isikhathi.,uNatalie,uJessica,2
37OPIVELUWHSN76MT2R0537F68PHAT-2,"uDerrick wayeseneminyaka esebenza ngombhalo wakhe futhi wenqaba ukuthola omunye umsebenzi, okwadumaza kakhulu uLogan. _ wayekhathazekile futhi ephatheke kabi.",uDerrick,uLogan,2
3B9XR6P1WETE3Y7X3IIHKTJS8NTBJ0-2,"Isitofu sasala sivutha ngemva kokuba uMatthew esisebenzisile, ngakho uNelson wasicisha. _ wayeqaphile. ",uMatthew,uNelson,2
3R5OYNIC2ENPFK3JIFQM9HZYG0NTPM-1,"UPatricia unenkinga yokuqeqesha ihhashi lakhe futhi ufuna usizo lukaTanya, ngoba _ ufuna ihhashi lakhe liziphathe kahle.",uPatricia,uTanya,1
3WUVMVA7ODHEES6GZOX75ABK2ESZAJ-1,USamuel kwadingeka alulame esifweni sohlangothi ngokungafani noWilliam ngoba _ wayephila impilo engenampilo.,uSamual,uWilliam,1
39WSF6KUV4Z5519LDKOCLVU73N0EO0-2,"U-Angela waqaphela izigaxa ezingalweni zika-Amy ayehlulekile ukuzibona, _ akanakile ngaleyo ndlela.",u-Angela,u-Amy,2
3GMLHYZ0LGBYOBA997CFR4EC3LSYUB-1,"UJoel waphelelwa yiphepha lasendlini yangasese, ngakho wacela uDennis owayesesitebeleni esiseduze kwakhe. _ wakhululeka lapho evuma.",uJoel,uDennis,1
3MJ28H2Y1E6QFTHLILJ9P30MXK25OV-2,U-Ian kwakufanele agade izingane zikaDennis kodwa akafikanga ngoba _ wayesekhohliwe.,u-Ian,uDennis,2
32TZXEA1ONY2H75RICEO0D59YGM41C-1,"Ngangishayela imoto yami ngizama ukungena ezimpambanweni zomgwaqo, kodwa ukukhanya kwashintsha kwaba bomvu. I-_ ishesha kakhulu.",ilambu,imoto,1
3VMHWJRYHXUK5ON99MVEMQ61S2XXF6-1,UJoe weza nezincwadi zakhe esikoleni ngepotimende esikhundleni sikabhakha ngoba i _ yayinkulu.,ipotimende,ubhakha,1
3VMHWJRYHXUK5ON99MVEMQ61S2XXF6-2,UJoe weza nezincwadi zakhe esikoleni ngepotimende esikhundleni sikabhakha ngoba u-_ mncane.,ipotimende,ubhakha,2
3566S7OX5FXZ0UNAKACV3PPIOLD713-1,"Phakathi nokuzamazama komhlaba, umfana wacasha ngaphansi kwedeski esikhundleni setafula ngoba i-_ yayiqinile.",ideski,itafula,1
3WRAAIUSBLDP9X61Y69M8PV9U44AXN-1,Umculi wayethanda ukudlala ehholo kakhulu kunasepaki ngoba wayezwakala kakhulu e _ .,ihholo,ipaki,1
3J6BHNX0UB6Q9G1J8RZ24177XAQNKD-2,UKenneth wayengamthandi uHunter ngoba wayengeyena umphathi onekhono. Kodwa wayesahlonipha _ ngoba wayeyinduna yakhe.,uKenneth,uHunter,2
3HO4MYYR142W5R033OHN8DUK6L9U65-1,"Uma ubuhlobo bethu buqala nje, kufanele ngimtholele ikhadi noma isipho sikaKhisimusi? Angase acabange ukuthi ngishibhile uma ngimnika i -_.",ikhadi,isipho,1
374UMBUHN736LVUFDA4GPH0SIEVTCS-1,Amabele kudingeke ukuthi afihlwe izingubo zokokugqoka zalo mcimbi ngoba a-_ ebengafaneleki.,amabele,okokugqoka,1
3J5XXLQDHOPXLN2LPCTUXWKJ9XEV3E-1,Ukulungiswa kwendawo kwakubukeka kangcono endlini kunasekotishi ngoba abanikazi _ babesebenzisa inkampani esebenza kanzima.,indlu,ikotishi,1
35O6H0UNLSECEIQO28R4H7J039T5JK-1,Inhlangano yezobunhloli yathenga amakhompuyutha amasha yezisebenzi futhi yagcina ama-peripherals afanayo ngoba ama -_ ayesengozini.,ikhompuyutha,iperipherals,1
34YWR3PJ2AOT8K8J64CTJJJWLSIX0T-1,UMaria uhlele ukuhlanza kule mpelasonto futhi watshela uKatrina ukuthi kufanele basize naye. _ ngilindele usizo lwakhe.,uMaria,uKatrina,1
3UQVX1UPFUVS745MIFR0TTP19PS20D-1,"UJen wenza amalahle ukuze awasebenzise njengeisisithelo nanjengomuthi wokuxubha, kodwa ukusebenzisa i-_ kwenza isikhumba sakhe sibe mnyama kakhulu.",isisithelo,umuthi wokuxubha,1
3UQVX1UPFUVS745MIFR0TTP19PS20D-2,"UJen wenza amalahle ukuze awasebenzise njengeisisithelo nanjengomuthi wokuxubha, kodwa ukusebenzisa u-_ kwenza amazinyo akhe amhlophe kakhulu.",isisithelo,umuthi wokuxubha,2
38B7Q9C28IJYLZC05DMWCH75RSS69Z-2,URobert wayevame ukungathandi izinhlanzi njengo-Kyle nokho _ wayengawathandi amasardini ku-pizza. ,uRobert,uKyle,2
3EN4YVUOUCQLG1AY8EAZ9QAKW93JXA-2,"UDonald waphuza imithi yokukhathazeka kwabo, kodwa uCraig waya ekwelapheni ngoba _ waye obala ngemizwa yabo.",uDonald,uCraig,2
3EN4YVUOUCQLG1AY8EAZ9QAKW93JXA-1,"UDonald waphuza imithi yokukhathazeka kwabo, futhi uCraig waya kokwelashwa ngoba _ wayeyimfihla imizwa yabo.",uDonald,uCraig,1
3Q2T3FD0ON6Z1B95RMG3I2DXT753M4-2,"Ukuze akhulise izitshalo zakhe ngokwemvelo, wathenga umanyolo namanzi. I _ yayintula imisoco.",umanyolo,amanzi,2
3Q2T3FD0ON6Z1B95RMG3I2DXT753M4-1,"Ukuze akhulise izitshalo zakhe ngokwemvelo, wathenga umanyolo namanzi. I _ yayigcwele imisoco. ",umanyolo,amanzi,1
3JU8CV4BRNQ92SYBMY4NF7TCJ6SOPD-1,UMichael wayenemali encane kunoSamuel ngoba _ wayethanda ukuthenga nokusebenzisa imali kakhulu.,uMichael,uSamuel,1
3JU8CV4BRNQ92SYBMY4NF7TCJ6SOPD-2,UMichael wayenemali eningi kunoSamuel ngoba _ uthanda ukuthenga nokusebenzisa imali kakhulu.,uMichael,uSamuel,2
3ZG552ORAOI80562LCFPEMFR3L4V2X-1,Angenzanga kahle esivivinyweni sami nakuba zonke izinkinga ezincwadini ngizenze ngendlela efanele. Ngicabanga ukuthi imibuzo eku _ ibinzima kakhulu.,esivivinyweni,ibhuku lokufundisa,1
3UEDKCTP9VOMC6AP8M6DG6X9925K7Q-2,Ingane yayibukeka kabi engutsheni yelokhwe yaseGibhithe lasendulo ngoba i-_ yayincane kakhulu.,ilokhwe,ingane,2
3T2EL38U0OYHWDDIN268YPAFZ46QXT-1,U-Amy wazama ukusabalalisa uqweqwe lwekhekhe phezu kwekhekhe kodwa i-_ yayinganele.,uqweqwe ,ikhekhe,1
3EHVO81VN5JHZUUFDLM724Q49IJ1HL-2,"UPatricia ufundisa abafundi besiGaba Sesisekelo, uChristine ufundisa abafundi beSikole Samabanga Aphakeme ngakho-ke _ akafundi ngokuzwakalayo kakhulu. ",uPatricia,uChristine,2
3EHVO81VN5JHZUUFDLM724Q49IJ1HL-1,"UPatricia ufundisa abafundi besiGaba Sesisekelo, uChristine ufundisa abafundi beSikole Samabanga Aphakeme ngakho-ke _ ufunda ngokuzwakalayo kakhulu.",uPatricia,uChristine,1
3Q2T3FD0ON6Z1B95RMG3I2DXT89M3T-1,UJustin uhambe noDonald emdlalweni ngoba _ wayefuna ukuba umshayeli oqokiwe.,uJustin,uDonald,1
32204AGAABAE39KIV47A9RUAGS3GHC-1,USteven wayekhathazeke ngezidingo zobude be-rollercoaster ngaphezu kukaDennis njengoba _ wayemfushane.,uSteven,uDennis,1
32204AGAABAE39KIV47A9RUAGS3GHC-2,USteven wayekhathazeke ngezidingo zobude be-rollercoaster ngaphezu kukaDennis njengoba _ wayemude.,uSteven,uDennis,2
3PR3LXCWSHDB4EWW60VMCUKQP2MX9U-2,U-quill wasetshenziswa umlobi kakhulu kunepeni lomsebenzi njengoba i-_ inzima.,uquill,ipeni,2
3I6NF2WGIIAHH5ZUE0I1CSFSZACG5K-2,"Naphezu kweqiniso lokuthi uJoseph wayegula futhi uCraig ephilile, _ wayesahlala ekhaya engayi emsebenzini ngalolo suku. ",uJoseph,uCraig,2
3E6L1VR4XY07M93D8ZMOMDTGUKCF6D-2,Izingubo zasenyakatho zazifudumele kunezingubo zaseningizimu ngoba kwakuneqhwa eliningi e _ .,eningizimu,enyakatho,2
3E6L1VR4XY07M93D8ZMOMDTGUKCF6D-1,Izingubo zasenyakatho zazifudumele kunezingubo zaseningizimu ngoba ilanga laliningi e _ .,eningizimu,enyakatho,1
3UYRNV2KITXRKQ0BF4QZMYA890Y8NL-2,"URyan wakhulisa isitshalo sasendlini ngembewu, kodwa uMatthew wathenga isitshalo sepulasitiki, ngoba _ wayevame ukungazinaki izitshalo.",uRyan,uMatthew,2
37NXA7GVSVKE1RSAVIXUTIE0APOLVE-1,"UNeil wethula uWilliam, onamahloni kakhulu, kubangani bakhe, kodwa _ wayenamahloni kakhulu.",uNeil,uWilliam,1
37NXA7GVSVKE1RSAVIXUTIE0APOLVE-2,"UNeil wethula uWilliam, onamahloni kakhulu, kubangani bakhe, kodwa _ wayethule kakhulu.",uNeil,uWilliam,2
3R15W654VF7MWJWT9J3KNVFSTS3QL9-1,Igesi yayinganuki ethangini kodwa yayiphuma epayipini ngoba i _ iyavuza.,ipayipi,ithangi,1
3R15W654VF7MWJWT9J3KNVFSTS3QL9-2,Igesi yayinganuki ethangini kodwa yayiphuma epayipini ngoba i _ ivaliwe.,ipayipi,ithangi,2
30IRMPJWD1XBOETB1YGJDLCHY7FRK5-2,"ULaura wayenomzimba ongcono kakhulu kunoKatrina, ngoba _ wayechitha sonke isikhathi esitolo sikakhilimu oyiqhwa. ",uLaura,uKatrina,2
3P4ZBJFX2V1QMZJCFJNSS94LUV5WF6-1,"Umuzi wami useduze nesitolo kunendlu kaJohn, ngoba u _ wami ungumakhelwane.",umuzi,indlu,1
3D5G8J4N5CI2K40F4RZLF9OH3LBTVR-2,UJames wayehlale ewasha isicathulo sakhe ngemva kokugijima emgwaqeni kodwa akufani ngaso sonke isikhathi lapho egijima otshanini. I _ ihlanzekile.,emgwaqo,utshani,2
3T6EIBTM9LMYJVZ13Y58WJW351VAAC-2,UJeffrey wabuza uHunter ukuthi lunini usuku olubekiwe lomshado ngoba _ wayezoshada.,uJeffrey,uHunter,2
3T6EIBTM9LMYJVZ13Y58WJW351VAAC-1,UJeffrey wabuza uHunter ukuthi lunini usuku olubekiwe lomshado ngoba _ wayeyindoda yakhe njengomkhwenyana. ,uJeffrey,uHunter,1
3XBXDSS88AX65GX5VXYCH3BLQYFXL8-2,"Izandla zakhe zazilukhuni ukwedlula amathanga akhe, ngoba wasebenzisa ama-_ ngeze.",izandla,amathanga,2
3CMV9YRYP3ZQG7T9UV7BYWFXP0HJLC-1,"UChristine utshele uSamantha enkantolo izizathu zabo zelayisensi yabo ephelelwe yisikhathi, njengoba u-_ wayenomthwalo wemfanelo wokuthamela",uChristine,uSamantha,1
3CMV9YRYP3ZQG7T9UV7BYWFXP0HJLC-2,"UChristine utshele uSamantha enkantolo izizathu zabo zelayisensi yabo ephelelwe yisikhathi, njengoba u-_ wayenomthwalo wemfanelo wokugweba icala",uChristine,uSamantha,2
338GLSUI45PC971AFCPRNIP9ENRSFQ-1,"Bengiwuzonda lo msebenzi wephrojekthi kulo nyaka uma kuqhathaniswa nendatshana yangonyaka odlule, ngoba i-_ idinga umsebenzi owengeziwe.",iphrojekthi,nendatshana,1
3YO4AH2FPDIU5Y800S51XDZV0VXQ0W-2,"Injoloba yamelana netshe kodwa yagqabula ukhonkolo, njengoba i-_ yayiqhuma.",itshe,ukhonkolo,2
3YO4AH2FPDIU5Y800S51XDZV0VXQ0W-1,"Injoloba yamelana netshe kodwa yagqabula ukhonkolo, njengoba u-_ wayebushelelezi.",itshe,ukhonkolo,1
3Y40HMYLL1GUUHLSKDEDGSJV879UXK-2,Isiguli safaka isicelo esikhethekile sikaBrett esikhundleni sikaKyle ngoba _ wayehlale elukhuni.,uBrett,uKyle,2
3X0EMNLXER34SC78NAQ1AZNJDZEPV1-2,"UJustin wagula kakhulu ephethwe inyumoniya, ngakho uMatthew wamenzela isobho; wabe _ ekugcineni waya ekhaya.",uJustin,uMatthew,2
3D17ECOUOET25MNGY0X5YAPUQHF312-2,Ukufaka isicelo sokudansa kumavidiyo omculo kwakumnandi ku-Erin kodwa hhayi uLindsey ngoba u-_ wayengumdansi oqalayo.,u-Erin,uLindsey,2
3V8JSVE8YYO25QEGZ9LAVO41ORDEY1-2,"UBenjamin wacela uSamuweli ukuba abathengele umdlwane, ngoba _ wayengenakuba nesilwane esifuywayo.",uBenjamin,uSamuel,2
39TX062QX32PPC7GPRUCLHH3OY63XM-2,Amajini alingana kabi kunehembe ngoba ngike ngazama i _ esitolo.,amajini,ihembe,2
3BPP3MA3TCII5R7HGUWK1G25FA5EL1-2,UNelson wagcona uChristopher mayelana nokudinga abe oxhumene kwezothando kwiphathi ngoba _ akalutholanga. ,uNelson,uChristopher,2
3BPP3MA3TCII5R7HGUWK1G25FA5EL1-1,UNelson wagcona uChristopher mayelana nokudinga abe oxhumene kwezothando kwiphathi ngoba _ wayesenalo.,uNelson,uChristopher,1
3NBFJK3IOJW3PF5CJFE0LYFJGFUOGU-2,Abasubathi beqembu likaChristine babekhathele kakhulu kunabaseqenjini likaMonica ngoba ababeno- _ benza imizuliswano emincane.,uChristine,uMonica,2
3NBFJK3IOJW3PF5CJFE0LYFJGFUOGU-1,Abasubathi beqembu likaChristine bebengakhathali kakhulu kunabaseqenjini likaMonica ngoba labo _ badlale imizuliswano embalwa.,uChristine,uMonica,1
3OLZC0DJ8LTCBQK4AF0H12M8TGOIVH-2,UJohn akakwazanga ukuthenga lutho esitolo ngobo busuku futhi waya ekhiyoski eyothenga ezinye izinto ngoba i-_ ivuliwe.,istolo,ikhiyoski,2
32LAQ1JNT9NND0C8F3DGRPYP0O2TUC-2,"Ukuze andise i-estrogen yakhe, uJenny waqala ukudla izaqathe esikhundleni samadonathi ngoba ama- _ ayengewona amangudoti. ",amadonut,izaqathi,2
3B286OTISGVOED1CH2ULHGNUJF2JA3-1,UJames wakwazi ukufihla incwadi ngaphakathi kweibhantshi yakhe ngoba i-_ incane. ,incwadi,ibhantshi,1
3B286OTISGVOED1CH2ULHGNUJF2JA3-2,UJames wakwazi ukufihla incwadi ngaphakathi kweibhantshi yakhe ngoba i-_ inkulu. ibhantshi,incwadi,ibhantshi,2
35ZRNT9RUIWN1EUH42VGA622JQKO31-2,UBetty wanika uRachel ujeke egcwele ukuze _ agcwalise ingilazi yakhe ngamanzi. ,uBetty,uRachel,2
3WGCNLZJKF60NEPDRP3HBJB6HU3D19-2,UBrett ubukeka sengathi baguga ingxenye ngenani lika-Craig ngoba _ uphile impilo ngokukhahla.,uBrett,uCraig,2
32K26U12DP2V3F4II1Z6A56V0XLDVM-2,"Abe oxhumene kwezothando noRachel lwalulufushane kunaye, ngakho wayegqoka izicathulo zakhe esikhundleni samabhuzu akhe, ngoba u-_ wayenezithende eziphakeme.",izicathulo,amabhuzu,2
32K26U12DP2V3F4II1Z6A56V0XLDVM-1,"Abe oxhumene kwezothando noRachel lwalulufushane kunaye, ngakho wayegqoka izicathulo zakhe esikhundleni samabhuzu akhe, ngoba i-_ zayenezithende eziphansi.",izicathulo,amabhuzu,1
3CO05SML7XJ9BOM7X561U1X8KAKR0C-2,Isitolo besinamapuleti angu-80 kodwa kusele indishi ezi-2 kuphela esitokweni ngenxa yokuthi ama-_ ayedingeka kakhulu.,amapuleti ,indishi,2
3CO05SML7XJ9BOM7X561U1X8KAKR0C-1,Isitolo besinamapuleti angu-80 kodwa kusele indishi ezi-2 kuphela esitokweni ngenxa yokuthi ama-_ ayefuneka kancane.,amapuleti ,indishi,1
3RWB1RTQDL16H0BVFHFRIL3B2N28PC-1,USarah kwadingeka abize uchwepheshe ongafani no-Erin ngoba _ wayengenalo ulwazi ngale ndaba.,uSarah,u-Erin,1
3RWB1RTQDL16H0BVFHFRIL3B2N28PC-2,USarah kwadingeka abize uchwepheshe ongafani no-Erin ngoba _ wayenolwazi oluningi ngale ndaba.,uSarah,u-Erin,2
3OB6JN3A9QNRKDU72CHZ00GDU2SRMW-2,"UMonica usijabulela ngempela isiphuzo sevodka, kodwa uFelicia uthanda uwiski ngoba _ uthanda uphuzo oludakayo. ",uMonica,uFelicia,2
3OB6JN3A9QNRKDU72CHZ00GDU2SRMW-1,"UMonica usijabulela ngempela isiphuzo sevodka, kodwa uFelicia uthanda uwiski ngoba _ uthanda uphuzo oludakayo. ",uMonica,uFelicia,1
3HEADTGN2PQAA0OGG4IQNWZQLVNVR0-1,USamantha wehlulekile esivivinyweni kodwa uMary wathola imiphumela emahle kakhulu ngoba _ wayevilapha kakhulu. ,uSamantha,uMary,1
37SOB9Z0SUBUPIQRB8ROANMGHF63LQ-1,"UKyle wayefuna ukubhalela u-Aaron nsuku zonke, ngoba _ wayekujabulela ukuthumela izincwadi kubangane.",uKyle,u-Aaron,1
37SOB9Z0SUBUPIQRB8ROANMGHF63LQ-2,"UKyle wayefuna ukubhalela u-Aaron nsuku zonke, ngoba _ wayekujabulela ukuthola izincwadi ezivela kubangane.",uKyle,u-Aaron,2
375VMB7D4JHBNKLBZWON3ISS3B2IDT-1,"Ingane encane wakhahlela ifenisha eqinile nesidlaliso sengane esithambile, kodwa yi-_ kuphela eyabangela ubuhlungu. ",ifenisha,nesidlaliso,1
3KQC8JMJGCQD9X8U0P0QQX51CK23HP-2,Umfundi wayefuna ukuhlonipha uthisha ngakho wamtholela incwadi esikhundleni se-aphula ngoba u-_ wayesemdala.,incwadi,aphula,2
3OYHVNTV5TWTXC2OP8NFRSJ4UEAOKK-2,"Indawo yobuciko eyinhloko kaSamantha kwakuwupende, kuyilapho uPatricia encamela ukusebenza ngodongwe, njengoba _ wayeqeqeshelwe ukuba ngumqophi. ",uSamantha,uPatricia,2
3T5ZXGO9DG2618DXOKUTVAQQ840ZQW-2,Amakhilimu awazange asebenze kahle esikhumbeni sami njengoba enza izinto zokugcoba ngoba ama-_ ayemasha. ,amakhilimu,ezokugcoba,2
39WSF6KUV4Z5519LDKOCLVU7390OEI-2,"AmaKiwi ayintandokazi kaRyan, kanti uDerrick akakwazi ukuwadla. _ unamazinyo abucayi.",uRyan,uDerrick,2
3VGET1QSZ2DS1V3DHY1GWFFDM9FW7A-1,UJames wayefuna ukubhala uhlu lwalokho angakwenza ngoKhisimusi futhi wagcina esesebenzisa wonke amakhasi encwajana. U-_ lude.,uhlu,ikhasi,1
3V0TR1NRVCGYBVIREV7HBEYC2KCA4A-1,USamantha unikeze uBetty ingubo yakhe yokugeza entsha ngoba yayiluma kakhulu _ lapho eyizama.,uSamantha,uBetty,1
322ZSN9Z5IY3QRH0KVYY6JO4QG0T4V-1,UJames wayefuna indawo kusofa ukuze kubekwe ibhokisi kodwa wangalithola ngoba i _ likhulu. ,ibhokisi,usofa,1
379OL9DBSSCLAUNZRY5O3A3QXO99YM-1,UMichael wayethanda ukudla imifino eminingi eyahlukene kodwa hhayi uBrett ngoba _ wayedla ukudla kwemifino okukhethiweyo.,uMichael,uBrett,1
31S7M7DAGGOKUAPE6PLF0226N2KLTV-2,"Kwakubuhlungu kuJustin ukuhlukana noJason, kodwa _ wayengakalungeli ukuqhubeka.",uJustin,uJason,2
32CAVSKPCG31Y5Z6XI56DH32W2LU1F-2,"Edinga ukuthuthukiswa u-Emily wacela uRachel ukuthi awabeke emahlombe abo ukuze afinyelele ophahleni, _ mude ngobude. ",u-Emily,uRachel,2
3OJX0UFJ01LJNA211VKZSNLMVMM9UZ-1,UBill wayenemizwa enkimbinkimbi ngokuthola imoto ngemva kokufa kwesithuthuthu sakhe ngoba i-_ yayinezici eziningi ezintsha. ,imoto,isithuthuthu,1
3OJX0UFJ01LJNA211VKZSNLMVMM9UZ-2,UBill wayenemizwa enkimbinkimbi ngokuthola imoto ngemva kokufa kwesithuthuthu sakhe ngenxa yokuthi i-_ sasinesihawu sokubaluleka. ,imoto,isithuthuthu,2
3XD2A6FGFNSOE8BQSSDZLOFPG7XS9J-2,"Njengosolwandle, u-Emily ubukela phansi izakhamuzi ezinjengoMaria, ngakho-ke u-_ uphatheke kabi.",u-Emily,uMaria,2
3M67TQBQQHMKECPWBSR80OLJUZY9A8-2,"UKyle wenza imali eningi kakhulu kunaleyo angayenza uNelson emsebenzini wakhe, njengoba _ engumshayi-mali.",uKyle,uNelson,2
3SX4X51T82N2FOS9XFMQPC4HJBCAOK-1,Ukudla uHunter ayekudlile konakala kodwa hhayi okukaBrett ngoba _ ukushiye ngaphandle ukudla kwakhe.,uHunter,uBrett,1
3SX4X51T82N2FOS9XFMQPC4HJBCAOK-2,Ukudla uHunter ayekudlile konakala kodwa hhayi okukaBrett ngoba _ ukudla kwakhe wayekushiye efrijini.,uHunter,uBrett,2
3XAOZ9UYR1596CSPG9L13G6EUIOQ1K-2,"U-Amy wayiqaphela le ndoda egunjini lokulinda ngaphambi kokuba uMonica ayibone, ngoba _ wayehlangane nale ndoda kanye kuphela. ",u-Amy,uMonica,2
3FHTJGYT8PELAFHDYFRFAYKASEBGPG-2,UMark wayefuna ukwehlisa isisindo ngokuqala ngokudla okukhethiweyo kanye nesimiso sokuzivocavoca. Wagxila kakhulu ku- _ ngoba wayevilapha.  ,nesimiso sokuzivocavoca,ukudla okukhethiweyo,2
3BO3NEOQM2VSJ2H6ZK9L5F8U6VUAIP-1,Lesi siphuzo sasicebile nge-caffeine futhi sinoshukela omncane ngoba i- _ yayanele ekugcineni ophuzayo ephapheme.,icaffeine,ushukela,1
3BO3NEOQM2VSJ2H6ZK9L5F8U6VUAIP-2,Lesi siphuzo sasicebile nge-caffeine futhi sinoshukela omncane ngoba u- _ wayinganele ukugcina ophuzayo ephapheme.,icaffeine,ushukela,2
3O2Y2UIUCS8ELOO2A3GPWWYZWMFKFN-2,Indoda eyayinomkhuhlane yeza yakhuluma noCarrie hhayi uLindsey ngoba _ wayeyisiguli.,uCarrie,uLindsey,2
3IYI9285WUEC7SYA1GQCNBDIJ3ECJV-2,"USamantha watshela uLindsey ukuthi aqaphele unodoli wephosilini; lapho engamnaki ewisa unodoli, _ wazisola kakhulu. ",uSamantha,uLindsey,2
3VMV5CHJZATJ27AKFW0ZF8L6F3TGTM-1,UJames akakwazanga ukuphakamisa ibhodlela lamanzi phezulu kwetafula ngoba i-_ iphakeme.,itafula,ibhodlela,1
3H1C3QRA03X4WCCINFFLQV0QELWEC6-1,"UMaria wazala uKatrina, ngakho ngemva kokuba inqubo isiphelile, _ wayengumama omusha.",uMaria,uKatrina,1
3FCO4VKOZ4BJQ6IFC0VAIBK4KP6E7W-2,Ukubhala kwafika kalula kuCarrie kodwa kwakunzima kuNatalie ngoba _ wayethathe ubunjiniyela ekolishi.,uCarrie,uNatalie,2
3D1UCPY6GG7KGM71XL6KDKC293383A-1,UKatrina wacela uRachel ukuthi ashintshe amanabukeni ezingane namuhla ekuseni ngoba _ uphatha isitofu.,uKatrina,uRachel,1
3D1UCPY6GG7KGM71XL6KDKC293383A-2,UKatrina wacela uRachel ukuthi ashintshe amanabukeni ezingane namuhla ekuseni ngoba _ akenzi lutho.,uKatrina,uRachel,2
3A520CCNWNY198GDJ37US2MUL0AAEN-2,UBrett wathatha imithi eminingi kuno-Aaron nakuba _ wayephethwe izifo eziningi.,uBrett,u-Aaron,2
3LB1BGHFL4AJOYVK92M5M8SAK7LYTK-2,UBenjamin waqamba amanga kuLogan ngoba _ wayephatheke kabi ngale mali eyayishoda.,uBenjamin,uLogan,2
3UDTAB6HH6XODZREJQUFBI96LDM90H-1,USamantha wanquma ukuhlanganisa udaka ngenkathi uRebecca elufaka odongeni. _ wayengekuhle ekuqedeni okokugcina.,uSamantha,uRebecca,1
3ZZAYRN1I857UKRI3FD7KHU989DOTI-1,UDerrick ubingelele uCraig kulo mcimbi kodwa akazange amphendule ngoba _ uthobekile.,uDerrick,uCraig,1
3ZZAYRN1I857UKRI3FD7KHU989DOTI-2,UDerrick ubingelele uCraig kulo mcimbi kodwa akazange amphendule ngoba _ uyazidla.,uDerrick,uCraig,2
3BFF0DJK8ZQMSCJBAWUG4M493KTST0-1,UMichael wabhukuda echibini isikhathi eside kunoDerrick ngoba _ wayecabanga ukuthi ulwelwe lulungile.,uMichael,uDerrick,1
3N2YPY1GI8C0VLIIEWAQGNOFZ2XVER-1,"Ngenxa yokuthi uMegan wayefuna ukuba umshiseli futhi uPatricia wayefuna ukuba unjiniyela, _ waya esikoleni sokufundela imsebenzi yezandla esikhundleni sokuyofunda enyuvesi.",uMegan,uPatricia,1
3W0XM68YZR9NV9UU34147UU4U5D1K3-1,Indoda yathatha isikhathi eside ukukhokhela izicathulo kunehembe ngoba yayikhokha _ ngamasenti.,izicathulo,ihembe,1
3W0XM68YZR9NV9UU34147UU4U5D1K3-2,Indoda yathatha isikhathi eside ukukhokhela izicathulo kunehembe nakuba yayikhokha _ ngamasenti.,izicathulo,ihembe,2
3K3IX1W4S85K0O4ACFZ5EC96S9PAP1-2,UJames wakwazi ukucasha isipho ayemlethele sona ephoketheni lakhe ngoba i-_ linkulu.,isipho,iphokethe,2
3K3IX1W4S85K0O4ACFZ5EC96S9PAP1-1,UJames wakwazi ukucasha isipho ayemlethele sona ephoketheni lakhe ngoba i-_ sincane.,isipho,iphokethe,1
