qID,Sentence,Option1,Option2,Answer
39I4RL8QGLVDLIQ5K1H9S0LGFF2H4S-2,"Katrina o ile a laela Jessica hore a tsoe ntlong ea hae, hobane _o ne a le sebakeng seo a mo etetseng ho sona.",Katrina,Jessica,2
39I4RL8QGLVDLIQ5K1H9S0LGFF2H4S-1,"Katrina o ile a laela Jessica hore a tsoe ntlong ea hae, hobane _o ne a se boemong ba ho mo etela.",Katrina,Jessica,1
391FPZIE4E0C2GKKZ78R54J9DBGUHH-1,"Ha a le sepetlele, Kenneth o ile a hlokomela maqeba a Randy ha _a ntse a ithuta ho tšoara tšoaetso.",Kenneth,Randy,1
39AYGO6AFHYJA1GU6N51UI2PWH96NY-2,"Justin o ile a khahloa ke bonono bo fanyehiloeng leboteng ke Nick, kahoo _a botsa hore na a ka rata ho isa ho hong hae.",Justin,Nick,2
3MDWE879UJG4RBTV1434NXTY722B9A-1,"Monna o ile a khetha meriana bakeng sa tšoaetso ho e na le setlolo, hobane _se ne se sa sebetse.",setlolo,meriane,1
3TY2U1TEB78KLH59RAVYIH25GTWJJP-2,Maria o ile a ikutloa a le molato haholo ka ho utsoa lintho tse sa tšoaneng ho Rachel kahoo _o ile a mo tšoarela.,Mary,Rachel,2
39O0SQZVJN58ZANKY6FAHIJNZDXR7L-2,"Dennis o ile a lemosa Craig hore haeba a ka lieha ho sebetsa ka nakoana o ne a tla tlohela mosebetsi, _o sebeletsa mookameli fekthering ea moo.",Dennis,Craig,2
335VBRURDJYN4P68RXTUW7BAFEFE9R-2,Patricia o ile a rekela Christine oache bakeng sa letsatsi la hae la tsoalo hobane _o ne a khathetse ke ho botsa ka nako.,Patricia,Christine,2
32204AGAABAE39KIV47A9RUAGQ3GH8-1,"Mocha o ile a khetha phini e entsoeng ka mabenyane bakeng sa ho phunya mpa ea hae, empa _e ne e le nyane haholo.",phunya,phini,1
32204AGAABAE39KIV47A9RUAGQ3GH8-2,"Mocha o ile a khetha phini e entsoeng ka mabenyane bakeng sa ho phunya mpa ea hae, empa _ho ne ho le hoholo haholo.",phunya,phini,2
3B623HUYJ643USRN7YJLDQ8NQCF8SB-1,"Ka mor'a ho etela k'holejeng ea bona ea leshome, Kevin o ile a kōpa Donald hore a etse qeto, hobane _o ne a se na nako ea ho feta.",Kevin,Donald,1
3B623HUYJ643USRN7YJLDQ8NQCF8SB-2,"Ka mor'a ho etela k'holejeng ea bona ea leshome, Kevin o ile a batla hore Donald a etse qeto, hobane _o ne a se na nako ea ho feta.",Kevin,Donald,2
3MYASTQBG9P3Y781W25W4I7NKIHDQU-2,"Lebenkeleng, John o ile a saena konteraka ea tiiso bakeng sa tablet, empa ha aa ka a reka inshorense bakeng sa mohala, hobane _e ne e ke ke ea senyeha.",tablet,mohala,2
3MYASTQBG9P3Y781W25W4I7NKIHDQU-1,"Lebenkeleng, John o ile a saena konteraka ea tiiso bakeng sa tablet, empa ha aa ka a reka inshorense bakeng sa mohala, hobane _e ne e ka 'na ea senyeha.",tablet,mohala,1
338GLSUI439XFI23VEDRVK10OI9SFN-1,Bob o ne a e na le kamano ea lerato le lehloeo le papali ea chelete 'me _le ile la hōla ha a ntse a hapa chelete e ngata.,lerato,lehloeo,1
3NI0WFPPI9E1VGPGLJR3R8I4VH206V-2,Christine o ne a khathetse ke hore Maria o opeloa molala ka mor'a hore _a behe leraba la ho qhekella.,Christine,Maria,2
32XN26MTXZHJE1SN8NX5GR01L5AL0T-1,"Ha Derrick a bolella Christopher ka ho tlohela sekolo e le hore a hlokomele lelapa la hae, _o ile a qala ho tšoha.",Derrick,Christopher,1
30EMX9PEVMXNPTTOGNGO3VHDKLEKSQ-2,"Lijo tseo Katrina a neng a li etsa li ne li le bobebe haholo, kahoo Victoria a tšela letsoai; _o ile a ikutloa a le mobe 'me a ikana hore a ke ke a hlola a e-ba teng.",Katrina,Victoria,2
329E6HTMSYGJ5C89Q8FNVN92T3E3KF-2,"E ne e le e motle ka ho fetisisa ka phaposing, a apere mose o motle le mabenyane. _a ne a benya.",mose,mabenyane,2
36MUZ9VAE8GE14IWNBAWA1I91HFDE8-2,"Jason o ile a hira mosebetsi-'moho le eena ho penta ntlo ho e na le ho hira k'hamphani ea ho penta, hobane _e tla e etsa ka chelete e eketsehileng.",mosebetsi-'moho,k'hamphani ea ho penta,2
3QGHA0EA0LEF3763UFDW1H183ODWBD-1,Lijalo tse setsing sena li ile tsa hola hantle ho feta ka har'a sethopo kaha _se ne se khanya kahare.,setsing,sethopo,1
301KG0KX9CJOOFCBWPML7N091PC2HK-2,Jason o ile a rekela Dennis lirosa tse ntle hobane _ke moamoheli ka kakaretso.,Jason,Dennis,2
3MDWE879UJG4RBTV1434NXTY6ZZB90-2,"Betri ea mohala e ile ea shoa kapele ho feta betere ea laptop, hobane _e ne e lula e timwe.",mohala,laptop,2
3MDWE879UJG4RBTV1434NXTY6ZZB90-1,"Betri ea mohala e ile ea shoa kapele ho feta betere ea laptop, hobane _e ne e lula e le teng.",mohala,laptop,1
34F34TZU7WXKFL71KPP6J0GOEG1J2P-1,"Felicia o ile a felloa ke lihempe ’me a alima e ’ngoe ho Patricia, empa _ha aa ka a kōpa tumello pele ho nako.",Felicia,Patricia,1
30EMX9PEVMXNPTTOGNGO3VHEMGJSKX-1,Ke ne ke batla ho sebelisa pomade holim'a moriri oa ka ho e na le setlolo sa moriri empa e ne e le ea khale kahoo _e ne e sa sebelisoe.,pomade,setlolo sa moriri,1
3MD8CKRQZ11GDUNTJDG7C6C4JIFJRY-1,Megan o ile a thopela Felicia oli ea mohloaare hobane _o ne a hloile ho pheha empa a rata ho ja.,Megan,Felicia,1
3MD8CKRQZ11GDUNTJDG7C6C4JIFJRY-2,Megan o ile a thopela Felicia oli ea mohloaare hobane _o ne a rata ho pheha empa a hloile ho ja.,Megan,Felicia,2
335VBRURDJYN4P68RXTUW7BAKY4E9P-1,"Kamehla Ian o ne a itokisa kapele hoseng ebe o qetella a emetse Christopher, _o ne a boloka nako kamehla.",Ian,Christopher,1
3126F2F5F818WCMF8MPRIXBPKLDEP8-2,Kayla o lula a roala setlolo se sireletsang letsatsi ka ntle empa Natalie ha a etse joalo hobane _ha a tšoenyehe ka ho ba le masoba a molala.,Kayla,Natalie,2
311HQEI8RSEH119B8N9N3LLM8T97ZL-2,"Felicia o ne a batla ho rorisoa ke Emily, kahoo _o ile a ea lebenkeleng la mabenyane ’me a reka reng e turang.",Felicia,Emily,2
3MA5N0ATTEPGWAAX0SQP0KKYQ9NWKG-2,Monna eo ha aa ka a khaotsa ho nahana ka fiolo le crossbow eo a ileng a se lahleheloa ha a sa le monyenyane. O ne a rata ho thunya _.,fiolo,crossbow,2
3FHTJGYT8PELAFHDYFRFAYK9QKQPGC-1,Ho tseba papali ea chess ho ne ho le bonolo ho Brian ho feta ho William hobane _o ne a e na le kelello ea ho sekaseka.,Brian,William,1
3U74KRR67MJAIASZI21UDU6VNGZTNH-2,Gerbil o ile a tla ho Laura empa eseng ho Monica hobane _o ne a tšoere thupa ea hockey.,Laura,Monica,2
3U74KRR67MJAIASZI21UDU6VNGZTNH-1,Gerbil o ile a tla ho Laura empa eseng ho Monica hobane _o ne a tšoere thupa ea rantipole.,Laura,Monica,1
3TLFH2L6Y9METO36WJ3AL63XCGH2TY-2,Kyle o ne a rata ho hloma liahelo lefeelleng empa Justin o ne a khetha hotele e ntle. _o ile a lokisetsa leeto la ho ea New York City.,Kyle,Justin,2
3TLFH2L6Y9METO36WJ3AL63XCGH2TY-1,Kyle o ne a rata ho hloma liahelo lefeelleng empa Justin o ne a khetha hotele e ntle. _o ile a lokisetsa leeto la ho ea Yellowstone Park.,Kyle,Justin,1
302U8RURJ1F4PRVV7VD96AIPFFINV2-1,Koloi e _e ne e le monate ho e khanna empa koloi e khubelu e ne e se joalo kaha koloi e putsoa e ne e turu haholo.,putsoa,khubelu,1
302U8RURJ1F4PRVV7VD96AIPFFINV2-2,Koloi e putsoa e ne e le monate ho e khanna empa koloi e _e ne e se joalo kaha koloi e khubelu e ne e turu haholo.,putsoa,khubelu,2
33W1NHWFYJZJTO5P5OOO0F1DSDWZTB-1,Samantha o ne a batla ho sebelisa valet ho paka koloi empa Carrie ha aa ka a etsa joalo hobane _o ne a le seatla se bulehileng ka chelete.,Samantha,Carrie,1
3087LXLJ6OUC8YHY6A67DCJPHDW0FV-1,"Karolo ea terompeta e ile ea hlōla lehlaka empa e ne e sa utloe ho feta likhoele, kaha _li ne li khutsitse haholo .",lehlaka,likhoele,1
33K3E8REWY9BQ9DM18P8CYPF5YKX8P-1,James o ne a lebetse ho kenya lijo ka sehatsetsing kahoo o ile a tlameha ho ja litholoana kamoso hobane _li ntse li bola.,lijo,litholoana,1
351S7I5UG9UG47WU68NQBOJMURENJ7-1,Mokuli o ile a nka khalsiamo ho lokisa lesapo la hae le robehileng empa _le ne le fokola haholo.,lesapo,khalsiamo,1
351S7I5UG9UG47WU68NQBOJMURENJ7-2,Mokuli o ile a nka khalsiamo ho lokisa lesapo la hae le robehileng empa _le ne le matla haholo.,lesapo,khalsiamo,2
3SR6AEG6W77TJP4P985G8PPM9ZRYHJ-2,"Ha ho mohla Emily a kileng a loana le bothata ba mali joaloka Victoria, hobane _o phela bophelo ba ho itulela feela, bonyollo.",Emily,Victoria,2
3JMQI2OLFZ331LW2WC1F8QO9KRVDNW-1,"Lebaleng la lipapali sekolong nakong ea khefu, Monica o ile a bitsa Emily khoho hobane _o ne a khona ho hloa lere.",Monica,Emily,1
3JMQI2OLFZ331LW2WC1F8QO9KRVDNW-2,"Lebaleng la lipapali sekolong nakong ea khefu, Monica o ile a bitsa Emily khoho hobane _tšaba ho hloa lere.",Monica,Emily,2
38EHZ67RIO6FPCK06ZZNTUQFMBYGML-1,Hannah o ile a tlameha ho fumana 'muelli oa molao hore a mo thuse ho utloisisa puo ea konteraka hobane _eo konteraka e neng e e-na le eona e ne e rarahane haholo.,puo,kutloisiso,1
3SSN80MU8E2VLAFNAXMB23Y60RBXKR-2,"Mary o ne a rata ho etsa litapole tse besitsoeng, empa Monica o ne a sitoa ho mamella monko oa tsona; _o ile a mo kopa hore a li etse feela ha a le mong.",Mary,Monica,2
3SSN80MU8E2VLAFNAXMB23Y60RBXKR-1,"Mary o ne a rata ho etsa litapole tse besitsoeng, empa Monica o ne a sitoa ho mamella monko oa tsona; _o ne a li etsa ha a le mong.",Mary,Monica,1
3TY2U1TEB78KLH59RAVYIH25L6DJJ1-1,Motšoasi oa litlhapi o ne a batla ho kenya lejoe ka letamong empa _le ne le le lenyenyane haholo.,letamo,lejoe,1
3R5LWXWHR2MQJOJ4K61W4B6DUHTGXL-1,"Joe o entse ho hobe haholo lipotsong bekeng e fetileng ho feta kamoo a entseng tlhahlobong kajeno, hobane _e ne e le ntho e makatsang.",lipotso,tlhahlobo,1
3ACRLU860NC6SIL5PH7QND608ZJEBD-2,Elena o ile a kōptjoa ke Jessica hore a kenye lipeche mekoting ea borikhoe ba hae; _o ile a mo fa lipache tseo a li rekileng lebenkeleng.,Elena,Jessica,2
3ACRLU860NC6SIL5PH7QND608ZJEBD-1,Elena o ile a kōptjoa ke Jessica hore a kenye lipeche mekoting ea borikhoe ba hae; _o ile a sebelisa lipache tseo a neng a se a ntse a e na le tsona lapeng.,Elena,Jessica,1
32CXT5U14G14FGKKC52L0T22H058UZ-1,Ho ithuta mofuta o mocha oa karate ho ne ho le thata ho Logan empa eseng ho William hobane _e ne e se moatlelete.,Logan,William,1
3IHWR4LC7FRE0EOR2MP79O2ZGB2I89-1,Brian o ne a batla pere empa Nick o ne a sa e batle hobane _o ne a ruile likhomo ka nako ea hae.,Brian,Nick,1
324N5FAHSX9ONWBLQK9TMKDCQ77KVI-2,"Elena o ne a rata mekholutsoane ho feta Rachel, kahoo _o ile a hlolloa ha a amohela checheiki e ruiloeng ka letsatsi la hae la tsoalo.",Elena,Rachel,2
306W7JMRYYWPJHBECELQV3AESFY8BI-1,Logan o ne a khetha ho bapala lehloeng ha Kyle a batla ho etsa biathlon kahoo _a nyolohela leralleng.,Logan,Kyle,1
3QREJ3J435B0LGYYWEJNR93JT8GLKO-2,"O ile a nosetsa rosa empa eseng cactus, hobane mobu oa _o ne o se o le metsi.",rosa,cactus,2
3QREJ3J435B0LGYYWEJNR93JT8GLKO-1,"O ile a nosetsa rosa empa eseng cactus, hobane mobu oa _o ne o se o omme.",rosa,cactus,1
3Z3R5YC0P51DO7EP4CUHXNLVG8MTF1-1,"Nick o ne a sa rate lisoso tse entsoeng ka tamati, empa o ne a rata li-sauces tse monate feela. Ryan o ne a tseba sena kahoo o ile a etsa sauce e tšoeu feela ha _a tla.",Nick,Ryan,1
3FO95NVK5CYUI87CM9DLC9FJR7GSRG-2,Lisebelisoa tseo ke li sebelisang li monate ho feta litlolo tse teng hobane _ ke tsa khale.,lisebelisoa,litopping,2
3TC2K6WK9G0VV4BITLSFUA7AY5O82B-2,Rachel o ne a tseba hantle mokhoa oa ho phekola leqeba la motho ea lemetseng empa eseng Emily hobane _o ne a kene sehlopheng sa ho betla mapolanka sekolong se phahameng.,Rachel,Emily,2
3I4E7AFQ2MDTT90LN2L2CLDN8DQJTC-2,"Moaparo o ne o ka sebelisa Velcro kapa zipper ho koala, _e ne e tla tšoarella nako e telele.",velcro,zipper,2
3XU9MCX6VQQG7YPLCSAFDPQOIFSR21-2,Sehlopha se ne se tsamaea ka bese leetong le eang musiamong oa sebaka seo. _ o ne o tlameha ho koaloa ka ka hora ea bone.,bese,musiamo,2
3CVBMEMMXBEVAG9H213G3EHHHJ57H9-2,Kelly o ne a hlajoa ke lihlong ha toga ea hae e oela moketeng 'me batho ba bona liaparo tsa hae tsa ka hare hobane _ li ne li le thata haholo.,toga,liaparo tsa hae tsa ka hare,2
3CVBMEMMXBEVAG9H213G3EHHHJ57H9-1,Kelly o ne a hlajoa ke lihlong ha toga ea hae e oela moketeng 'me batho ba bona liaparo tsa hae tsa ka hare hobane _e ne e hlephile.,toga,liaparo tsa hae tsa ka hare,1
3SV8KD29L4Q5WGGVRHYW7QQ8JYVZKG-2,Kayla o ne a lula a le mosesaane ho feta Rachel hobane _o ne a thabela ho ja brioche le botoro hoseng ho hong le ho hong.,Kayla,Rachel,2
3D3B8GE89456V5U5K9L5IHYMM7V9P5-2,Robert ha a ikoahlaele ho otla Justin nkong le hoja _e ne e le phofu ea ho hloka toka.,Robert,Justin,2
3D3B8GE89456V5U5K9L5IHYMM7V9P5-1,Robert ha a ikoahlaele ho otla Justin nkong hobane _e ne e le phofu ea ho hloka toka.,Robert,Justin,1
3PMR2DOWOOZMB073Z140B5UHGTJ451-1,Maqhubu a lefifi tlas'a mahlo a Erin a ne a le lefifi ho feta a Cynthia ka lebaka la hore _o ne a le moholo.,Erin,Cynthia,1
3B286OTISGVOED1CH2ULHGNVLKSJA7-1,kuku e ile ea cha tlas'a mollo o neng o sebelisoa ho eona. Ho bonahala _e nyane haholo.,kuku,mollo,1
3YZ7A3YHR77K7A8L90CI16YWOTHS5A-2,"Harper o ne a batla ho roala katiba ea cowboy le thae ea bolero moketeng oa hae, empa _e ne e sa tšoanele hlooho ea hae.",thae,katiba,2
3CRWSLD91K2ON02RAK0V65B8JDHMON-2,"Laura o ile a kenya litholoana ka har'a phae ea hae hore Lindsey a li je, 'me _a ja halofo ea pie ka mor'a hore e qete ho baka.",Laura,Lindsey,2
3YLPJ8OXX8BVDJRD57NV3OL1E734XK-1,"Ke qalile lenaneo la bacha le sebetsang hantle ho feta tsamaiso ea khale, hobane _le lecha.",lenaneo,tsamaiso,1
39O6Z4JLX2VU7WASP3OICELEMGMXVK-1,"William o ne a phutholohile ho kena sebakeng sa botho sa Kenneth neng kapa neng, kaha _o ne a itšepa haholo.",William,Kenneth,1
3ACRLU860PSLM7KC9FJQFBU8WMLBET-1,Tanya o sa tsoa qeta ho tlatsa kopo ea mosebetsi empa eseng Megan hobane hona joale _ha a sebetse.,Tanya,Megan,1
3ACRLU860PSLM7KC9FJQFBU8WMLBET-2,Tanya o sa tsoa qeta ho tlatsa kopo ea mosebetsi empa eseng Megan hobane hona joale _oa sebetse.,Tanya,Megan,2
3H1C3QRA01HP2NDB3H3LYXCIQJJECI-2,Lawrence o ne a fokotsehile haholo ka lijo tsa hae empa Hunter ha aa ka a atleha hakaalo. _o ne a se a le boima.,Lawrence,Hunter,2
3BO3NEOQM2VSJ2H6ZK9L5F8U6Z2IAD-1,Lindsey o ne a sa tsebe ho etsa maikutlo a matle bakeng sa puisano ea hae le Tanya. _o ile a makala ha a sa fumane mosebetsi oo.,Lindsey,Tanya,1
3BS6ERDL95LAOPPHHTRYYDQVIX66DJ-2,"Tanya o ne a batla ho etsa tlhahlobo bakeng sa lenaneo leo Sarah a neng a le bapala, kahoo _o ile a shebella kemiso ea hae ka hloko haholo.",Tanya,Sarah,2
302OLP89DZ5MCAWZNC1Z2EMR0LZCAS-2,"Ha ho tluoa tabeng ea ho hlokomela batho ba hōlileng, Adam o ne a tšoaneleha bakeng sa mosebetsi oo ho feta Brian hobane _o ne a lula le batho ba bacha nako e telele.",Adam,Brian,2
3BKZLF990ZXR2T4L80GAP5TF7U1YQX-2,Felicia o ile a opeloa ke mpa ha Tanya eena a sa ka a ja hobane _a ne a sa ja letho.,Felicia,Tanya,2
3PKVGQTFIHIREUJLLF5AUV3K3HVRYL-2,"Erin o ne a tšoenyehile ka maoto a hae 'me Katrina ha aa ka a thusa ka ho soma maoto a hae, empa _o ile a ea setsing sa boikoetliso ho leka ho mo thusa.",Erin,Katrina,2
3FDWKV9VCPGYUULVQ4O4X9R5UDHMUG-2,"Ha a ntse a reka setsing sa mabenkele, Kevin o ile a kōpa Benjamin hore a mo thuse ho fumana hempe e khubelu eo a ka e aparang hobane _o ne a tseba ho reka liaparo ka tekanyetso ea chelete.",Kevin,Benjamin,2
33Q5P9PUSPKNDI47Z4HYJ7D0EN4ZCH-1,"Joaloka motsoali, Catherine ha a lumelle bana ba hae ho shebella lifilimi, empa ba ka shebella mananeo a itseng a TV. Catherine o nahana hore _li mabifi haholo.",lifilimi,mananeo a itseng a TV,1
391JB9X4ZY65X9HCCS82ZOUZZ9RKMN-1,"Lindsey o rata lintja 'me ha a na ea hae. Kahoo ha Amy a etetse ntja ea hae, _o fa ntja eo lijo ebe oa e senya.",Lindsey,Amy,1
3NQUW096N661AVG08JGY921UTSY9LU-2,sesebelisoa sa ho hlahloba se ne se sa khone ho kena molomong oa popelo hobane _ se ne se le seholo haholo.,molomo oa pōpelo,sesebelisoa,2
3NQUW096N661AVG08JGY921UTSY9LU-1,sesebelisoa sa ho hlahloba se ne se sa khone ho kena molomong oa pōpelo hobane _ o ne o le monyenyane haholo.,molomo oa pōpelo,sesebelisoa,1
3APP19WN71CY6K01ZLG6C05K2T36G6-1,"Mary o ne a sa tsebe hore na chelete ea Mexico ke efe, empa Lindsey o ne a tseba hore _ ha a e s'o ka a ea Mexico.",Mary,Lindsey,1
32TMVRKDGNW5YIQ5XZB3NP48IJ348M-1,"Megan o ile a ahlolela Jennifer tekong ea teko bakeng sa ho utsoa lebenkeleng la korosari, _o mamela melao e ngotsoeng.",Megan,Jennifer,1
3QREJ3J433VLRRZRCG7NZBFAZ59KLV-1,"Mary o nahana hore Sarah o na le letlalo le letle, le hoja _ a hlile a e na le 'mala o motle ho feta ba babeli.",Mary,Sarah,1
3TLFH2L6YB2TND2DGHFAD4R66V22TS-2,"Patricia o ne a rata monko oa shampoo ea Rachel, kahoo a botsa hore na a ka reka shampoo hokae. _o ile a mo fa botlolo letsatsing le hlahlamang.",Patricia,Rachel,2
34D9ZRXCYRS2JRLVKYRZHJQ9MPFASG-2,Donald o ile a tlameha ho isa Matthew ngakeng hang-hang hobane _o ne a ikutloa a fokola a bile a tsekela.,Donald,Matthew,2
3Q7TKIAPOVOS7ASO4XX0NW8S88IDLH-1,"Folete eo Brett a neng a e hirile e ne e le ea Jason, kahoo _o ne a romela chelete ea ho hira folete eo khoeli le khoeli.",Brett,Jason,1
3Q7TKIAPOVOS7ASO4XX0NW8S88IDLH-2,"Folete eo Brett a neng a e hirile e ne e le ea Jason, kahoo _o ne a fumana chelete ea ho hira folete eo khoeli le khoeli.",Brett,Jason,2
3126F2F5FAHNQ1LMSK1RAVZYE29PES-2,"Ha ke batle ho sebelisa tšepe eo hempeng ea ka e ncha, 'me, e, ke hobane _eo e turu haholo.",tšepe,hempe,2
3126F2F5FAHNQ1LMSK1RAVZYE29PES-1,"Ha ke batle ho sebelisa tšepe eo hempeng ea ka e ncha, 'me, e, ke hobane _e theko e tlase haholo.",tšepe,hempe,1
3UQ1LLR26CMU93PCKN6YXV0MNZOLAE-2,Leqeba le bakiloeng ke kulo le ne le hloka tlhokomelo e fetang ea leqeba le bakiloeng ke thipa hobane leqeba le bakiloeng ke _le ne le le ka holimo.,kulo,thipa,2
3JMQI2OLF1JIVAV9GADF0OCHD3IDNJ-2,"Kyle o ne a utloile bohloko haholo ka mor'a ho matha lebelo la marathone sebakeng sa Brian, empa _o ile a ananela tšehetso ea morero oa hae.",Kyle,Brian,2
3R0WOCG21M7GWBGBTDD1MLG3X8PDU0-1,Amy o ile a botsa Maria hore na a ka etsa joang likerese tse iketselitsoeng hae hore a fane ka tsona e le limpho. _o ne a tseba hore o na le phihlelo e ngata ea ho etsa likerese.,Amy,Maria,1
34KYK9TV2R6721QNQCRVCUAF45RBSZ-1,Patricia o ne a rata ho paqama ka har'a hammock letsatsi lohle empa Megan o ne a sa etse joalo hobane _o ne a lutse haholo.,Patricia,Megan,1
3XU80RHWHZE4FH33LWLQ6DO3LGG44V-2,Hank o ne a ja lijo-thollo le lebese le qhatsoeng borikhoeng ba hae bo botle 'me a etsa qeto ea ho fumana borikhoe ba hae bo monate. O ne a hloka ho fetola liLeggings tse ncha hobane _ li hloekile.,borikhoe bo botle,borikhoe bo monate,2
37Y5RYYI0RJT9TSVF6VDTPPGHOLSX6-1,Katse ya Sara e ile ya tshwarwa ke matsetse hoo a ileng a reka kalafo mme a e beha molaleng wa katse. Katse e ne e sa thaba 'me ea leka ho e lahla _oa eona .,molala,kalafo,1
39RRBHZ0AWFY6G9EAJO31XPYPYWVZ7-2,Kamehla Derrick o ne a batla ho hlapa ha a tsoha empa Benjamin o ne a sa tshwenyehe. _e ne e le motho ea litšila haholo.,Derrick,Benjamin,2
39RRBHZ0AWFY6G9EAJO31XPYPYWVZ7-1,Kamehla Derrick o ne a batla ho hlapa ha a tsoha empa Benjamin o ne a sa tshwenyehe. _e ne e le motho ea hloekileng haholo.,Derrick,Benjamin,1
3V7ICJJAZAEO0GOC0BVDERU9QPO4BL-2,"Natalie ke molebeli oa meru, Jessica ke moapehi kahoo _mohlomong ha a khone ho u bolella mokhoa oa ho lema sefate sa hau sa phaene.",Natalie,Jessica,2
3NSCTNUR2ZL1DPNK82ERO8GHDMF5AK-2,Justin o ile a tla le sakha le hamore ho lokisetsa ho etsetsa Benjamin k’habote hobane _ke mohiri oa hae.,Justin,Benjamin,2
3D42WVSDH8TUB4ECUK5GD6P158RFYK-1,Patricia o ne a ntse a ja 'me ha aa ka a ja likuku tseo Rebecca a neng a mo apehile tsona. _o ne a le mōna.,Patricia,Rebecca,1
3KI0JD2ZU3WU7GO7QGOCYLG0YCS67Z-1,"Mokokotlo wa Kenneth o hlokometswe ke Derrick ofising, kahoo _ke moreki boemong bona.",Kenneth,Derrick,1
3NQUW096N661AVG08JGY921UODPL9Y-2,Justin o ile a sebelisa stencil ha a ngola mangolo empa Derrick ha aa ka a etsa joalo. _o ne a e na le nehelano e shebahalang e le bohlasoa haholo.,Justin,Derrick,2
3NQUW096N661AVG08JGY921UODPL9Y-1,Justin o ile a sebelisa stencil ha a ngola mangolo empa Derrick ha aa ka a etsa joalo. _ o ne a e na le nehelano e shebahalang e le makhethe haholo.,Justin,Derrick,1
3VJ4PFXFJ5LXSTC6T1YZOIW50SUUAY-1,"Seipone ha sea ka sa bua leshano ha se bontša hore na Patricia o nonne hakae le kamoo Felicia a neng a otile kateng, kahoo _o ne a lokela ho ja lijo.",Patricia,Felicia,1
3XEDXEGFX52NOK9C7LX4TPBVRO10KJ-1,"Mabenkele a ne a sebelisa liposter ho e na le ho sebelisa lipampitšana, hobane litšenyehelo tse akaretsang tsa ho aba _ li ne li le tlaase.",liposter,lipampitšana,1
3XEDXEGFX52NOK9C7LX4TPBVRO10KJ-2,"Mabenkele a ne a sebelisa liposter ho e na le ho sebelisa lipampitšana, empa litšenyehelo tse akaretsang tsa ho aba _ li ne li le tlaase.",liposter,lipampitšana,2
34YWR3PJ2AOT8K8J64CTJJJXNWV0XL-1,"Ka leqaqaitsoe leqaqailaneng laka, ha ke khone ho kenya leoto laka seeteng hobane _le nonne haholo.",leqaqaitsoe,seeta,1
3GV1I4SEO9NESCE2ACDMPSAS3UJL6U-2,"Logan o ne a ka ja gluten ha Adam a ne a sa khone ho ja gluten, 'me _o ne a lula a e-na le mefuta e fokolang ea lijo tseo a ka khethang ho tsona.",Logan,Adam,2
3BPP3MA3TEYXZG6O0S8KTEQD8GZLEQ-2,"Maria o ne a sa tsebe hore Erin o tsoa ka mor'a hae, hobane hangata _o ne a hlalefile.",Maria,Erin,2
3TLFH2L6YB2TND2DGHFAD4R55462TB-2,Michael e ne e le mohiri ea molemo ho feta Joel kahoo _o ile a tlameha ho tšoenyeha ka ho boloka basebetsi.,Michael,Joel,2
3TLFH2L6YB2TND2DGHFAD4R55462TB-1,Michael e ne e le mohiri ea molemo ho feta Joel kahoo _ha aa ka a tšoenyeha ka ho boloka basebetsi.,Michael,Joel,1
3Y7LTZE0YV0YT1KE5TEY5BNFBNIZU9-1,James o ne a tšoeroe ke ho nyekeloa ke pelo 'me a etsa qeto ea ho noa tee ea ginger empa _e ne e le bonolo haholo.,tee,nyekeloa,1
3A9LA2FRWUS4JKEF4CJEPBID79YXH9-1,Metsoalle e 'meli e ne e batla ho ba mosootho empa Joel o ne a sa fele pelo ha Robert a ntse a sa fele pelo. _o ile a sebelisa bronzer ho etsa chebahalo e ntšoang.,Joel,Robert,1
359AP8GAGGI4T8Y1G9PFSNK1ZHJC7Z-2,Ho bapala basketball ho ne ho le bonolo ho Cynthia ho feta ho Jennifer empa _ o ne a e na le taolo e eketsehileng ea ho sisinyeha ha 'mele oa hae.,Cynthia,Jennifer,2
359AP8GAGGI4T8Y1G9PFSNK1ZHJC7Z-1,Ho bapala basketball ho ne ho le bonolo ho Cynthia ho feta ho Jennifer empa _ o ne a e na le taolo e fokolang ea ho sisinyeha ha 'mele oa hae.,Cynthia,Jennifer,1
3GITHABAC0ZVS0XTJLTY45LDGCTN2K-1,Mosali eo o ne a khubelu ha a feta pel'a Amy empa eseng pel'a Carrie hobane _ o ne a khahliloe ke eena.,Amy,Carrie,1
3IVKZBIBJ2NWN3SGA2DRQ31MU4LHSY-2,"Ntlo ea Dennis e sa tsoa cha, empa ka lehlohonolo ntlo ea Donald e ile ea pholoha. Kahoo, hona joale_o leboha.",Dennis,Donald,2
3NCN4N1H1GFAMOYIIGA9D009HAWNBK-1,Megan o ile a shebana haholo le boemo bo nepahetseng ho feta Lindsey hobane _o ne a batla ho ba mohlala.,Megan,Lindsey,1
3NCN4N1H1GFAMOYIIGA9D009HAWNBK-2,Megan o ne a tsepamisitse maikutlo hanyane holima boemo bo nepahetseng ho feta Lindsey hobane _o ne a batla ho ba mohlala.,Megan,Lindsey,2
3MQY1YVHS5YTRR8WGVOPDALJZLR2BI-2,Victoria o ne a se na mathata le Achilles Tendinitis ho fapana le Betty hobane _o ne a sa roala liteki tse nang le mosamo.,Victoria,Betty,2
