qID,Sentence,Option1,Option2,Answer
3UN61F00HXNWYQ7V0G6F8I1G7ZLR5X-1,Brett het vir Nelson gevra waar hulle is omdat _ geen idee gehad het nadat hy aan die slaap geraak het nie.,Brett,Nelson,1
3UN61F00HXNWYQ7V0G6F8I1G7ZLR5X-2,Brett het vir Nelson gevra waar hulle is omdat _ gery het nadat hy aan die slaap geraak het.,Brett,Nelson,2
3UL5XDRDNEX2OQTCV26DKFYVCS7859-1,"Craig het vir Eric 'n nuwe piekniektafel geskenk, want _ het 'n rukkie gelede geld geleen.",Craig,Eric,1
3QO7EE372Q1AJAAHI6EQ9SJMFT7BQB-1,"Victoria was gretig om die groot verkoop aan Sarah te maak, aangesien _ die geld daardie dag nodig gehad het.",Victoria,Sarah,1
3QO7EE372Q1AJAAHI6EQ9SJMFT7BQB-2,"Victoria was gretig om die groot verkoop aan Sarah te maak, aangesien _ daardie dag die geld gehad het.",Victoria,Sarah,2
3566S7OX5DHK65O30C0VBR1AVG2170-1,"Terwyl sy op die strand was, het Cynthia daarvan gehou om 'n bikini te dra, maar Laura het nie omdat _ 'n plat maag gehad het.",Cynthia,Laura,1
3566S7OX5DHK65O30C0VBR1AVG2170-2,"Terwyl sy op die strand was, het Cynthia daarvan gehou om 'n bikini te dra, maar Laura het nie omdat _ 'n vet maag gehad het.",Cynthia,Laura,2
32CXT5U14IHJ95JRW3ELSRQAA6PU8T-2,"Op hoërskool was Matthew die gewildste onder die onderwysers, net soos Steven onder die studente was, was _ van adolessente gehou.",Matthew,Steven,2
39WICJI5ATQZ0I8O6B6XQ4963SE3Z5-2,Lawrence het daarvan gehou om buitelandse flieks met onderskrifte te kyk anders as Jason omdat _ die oorspronklike taal van die film gekritiseer het.,Lawrence,Jason,2
39WICJI5ATQZ0I8O6B6XQ4963SE3Z5-1,Lawrence het daarvan gehou om buitelandse flieks met onderskrifte te kyk anders as Jason omdat _ die oorspronklike taal van die film waardeer het.,Lawrence,Jason,1
3FW4EL5A3LMK9P9TD4JEKJU7HMO22X-2,Die vislyn het vasgehaak en op 'n rots gebreek omdat die _ te swaar was.,vislyn,rots,2
3KG2UQJ0ML2CKJZELWJZ0NJHYK6QN8-1,"Johnny hou meer van vrugte as groente in sy nuwe keto-dieet, want die _ is sakkarien.",vrugte,groente,1
3Z3R5YC0P51DO7EP4CUHXNLVFZ6FTO-1,"Cynthia het 'n baie moeiliker lewe as Amy gehad, so toe _ gesê het die lewe is goed, was dit 'n ongewone sentiment.",Cynthia,Amy,1
3S37Y8CWI8YGOJMNV2R9157U55X4WR-2,Die sjef het minder sampioene as tamaties gebraai omdat die _ gereeld by die restaurant bestel is.,sampioene,tamaties,2
3511RHPADVC7EVCM20GK0N1OZC7RLY-2,"Jy kan koriander in 'n tuin kweek of dit by die winkel koop, maar die _ verskeidenheid sal vaal smaak omdat dit ouer sal wees.",tuin,winkel,2
356ZPKYPUHF62H368N1LP0352WBPYP-2,"Kevin het groot hoeveelhede kos geëet, maar nie Adam nie. _ hoef nie nagegaan te word of hulle 'n lintwurm het nie.",Kevin,Adam,2
3IJ95K7NDXA6D56TY22NEBR623NNG1-2,Randy het vir Samuel die mishandelde perd gewys wat hy uit die skuiling gered het. _ was trots op sy vriend.,Randy,Samuel,2
3O71U79SRD3IFHTR1ZT4I89H9GISMS-1,Elena het joga-klasse geniet terwyl Amy ander vorme van oefening verkies het; dit was omdat _ buigsaam was.,Elena,Amy,1
33CLA8O0MKP08S1X0NPMX8KCQNERF7-1,Natalie het langer gevat om te bad as Jennifer omdat _ daarvan gehou het om in die bad te ontspan.,Natalie,Jennifer,1
39RRBHZ0AWFY6G9EAJO31XPXNO7VZU-2,Emily het gesê dat Victoria se hijab dom en outyds was. _ 'n paar baie aanstootlike dinge gehoor.,Emily,Victoria,2
39RRBHZ0AWFY6G9EAJO31XPXNO7VZU-1,Emily het gesê dat Victoria se hijab dom en outyds was. _ het 'n paar baie aanstootlike dinge gesê.,Emily,Victoria,1
3XD2A6FGFNSOE8BQSSDZLOFPGATS9L-1,"Mary was meer betroubaar en hardwerkend as Ragel, maar om eerlik te wees, _ het 'n beter fondament as kind gehad.",Mary,Rachel,1
33P2GD6NRNQJ5VG1LVSP7JM3N73KHY-2,"Die man het kontant vir die foon betaal, maar die tablet met krediet gekoop omdat die _ duur was.",Foon,Tablet,2
3IWA71V4TIE9S6VROVGA0M5FA3DX6C-1,Carrie het vir Betty gevra waar die kinders op die speelgrond is omdat _ hulle nie kon sien nie.,Carrie,Betty,1
3SD15I2WD2SXC8OD469MT6GB35Z36Z-1,"die streek was te vol vir ons gemaklike verblyf vir al die mense wat daarheen gestuur is, die _ was te klein.",streek,mense,1
3L7SUC0TTUS3KJA88ZYKG4FQLFSM0Y-2,Emily het besluit om baie meer yucca te eet as wat Carrie gedoen het. _ was nog steeds honger.,Emily,Carrie,2
3L7SUC0TTUS3KJA88ZYKG4FQLFSM0Y-1,Emily het besluit om baie meer yucca te eet as wat Carrie gedoen het. _ was nie meer honger nie.,Emily,Carrie,1
3BA7SXOG1JOCZOS38B7GVIFIA2SR87-1,"Ian moes die spieël verstel en Craig het nie, want _ was korter as die eienaar van die motor.",Ian,Craig,1
39I4RL8QGJFYRTRY035902X7QL24HH-1,Die kommoditeitshandelaar het besluit om wol te koop en katoen te verkoop omdat die _ laag geprys is.,wol,katoen,1
39I4RL8QGJFYRTRY035902X7QL24HH-2,Die kommoditeitshandelaar het besluit om wol te koop en katoen te verkoop omdat die _ hoog geprys is.,wol,katoen,2
3EAWOID6MVB14V3O6PBBVYMB57K0VJ-1,"Dit is 'n geloofsartikel dat die vraestel belangriker is as die eksamen, al weeg die _ minder swaar op die graad.",papier,eksamen,1
3FVBZG9CLLSWMU8410U7GXV3Y6JH0F-2,Die tiener het werk by die supermark gekry in plaas van by die eetplek omdat hy tydens skool by die _ moes werk.,supermark,eetplek,2
3XBYQ44Z6RIFZT0KU14H1B7U9RIWT0-1,Die vrou het die urn voor die vaas op die rak geskuif omdat die _ aantreklik was.,urn,vaas,1
3MD8CKRQZ11GDUNTJDG7C6C4JUVRJA-1,Jennifer het die pan aan Sarah teruggegee omdat _ dit by haar geleen het vir die potjiepartytjie.,Jennifer,Sarah,1
3MD8CKRQZ11GDUNTJDG7C6C4JUVRJA-2,Jennifer het die pan aan Sarah teruggegee omdat _ dit aan haar geleen het vir die potjiepartytjie.,Jennifer,Sarah,2
3BO3NEOQM0FDPDIZFMXLDHKMDSKAIX-1,"Die dokter het vir Kevin gesê om meer gereeld te oefen, maar nie vir Neil nie. _ was nog altyd lui en ongemotiveerd.",Kevin,Neil,1
3SX4X51T807NLZT2DHAQXEG8UFTOAD-1,"Die bloedmonster op die skyfie was nuttiger as die een in die flessie, omdat die _ ongerep gehou is.",gly,flessie,1
33W1NHWFYJZJTO5P5OOO0F1CQXHZTW-1,"Hy het sy sakhorlosie in sy sak gaan steek, maar besef die ketting het gebreek. Daarsonder funksioneer die _ nie korrek nie.",sak horlosie,ketting,1
3OQQD2WO8KKSZHILQ5UBI7UO0NF3I3-1,"Christine het die oornag-uitdaging van Laura aanvaar, want _ het 'n beter kans gehad om te wen.",Christine,Laura,1
3BVS8WK9Q0TI8NNRL0XH8S4SV76IBV-1,"Angela het vir Mary in die gewigoptelkompetisie geklop, maar dit was nie regverdig nie. _ het steroïede geneem",Angela,Mary,1
3SBNLSTU6WJCCZ9SJYO9VBJQN7YZDA-1,"Die sap van die mangovrug kon nie die beker vol maak nie, want die _ is klein.",mango,koppie,1
3DIIW4IV8R9DHD1PQJZUSCMUEQHI4F-1,James luister aandagtig na die gesprek vanuit die ander kamer maar al wat hy kon hoor was die horlosie wat tik. Die _ is redelik hard.,horlosie,gesprek,1
3B9XR6P1WETE3Y7X3IIHKTJSD63BJH-1,"Die hond wat Laura gekry het, was vuiler as Amy se hond, aangesien _ hond in die straat gewoon het.",Laura,Amy,1
3ZG552ORAM2T6G7V1E3PMORI93OV22-2,"Craig was 'n baie selfsugtige individu, maar Kenneth was baie vrygewig. _ het baie goeie vriende gehad.",Craig,Kenneth,2
3LAZVA75NIPYGWYY02HBRWXADEOO2Y-1,Jessica spandeer baie meer geld aan ligsinnige goed as Rachel omdat _ meer besteebare inkomste het.,Jessica,Rachel,1
3ZVPAMTJWN1RS3YLR9J4NVWGYL5RGN-2,Steven het Derrick gehelp om navorsing oor die vraestel te doen omdat _ nie toegang tot die internet gehad het nie.,Steven,Derrick,2
3ZVPAMTJWN1RS3YLR9J4NVWGYL5RGN-1,Steven het Derrick gehelp om navorsing oor die vraestel te doen omdat _ toegang tot die internet gehad het.,Steven,Derrick,1
3WRKFXQBODLTFKF9FQN181Q19S8IYU-1,Joel het raad gekry oor die koop van aandele by sy neef Bob terwyl Eric 'n makelaar gebruik het. _ het 'n feitlik waardelose portefeulje van maatskappye gehad.,Joel,Eric,1
3JMQI2OLFZ331LW2WC1F8QO9KS9NDM-2,Rebecca het vir Kayla gevra om die ligte uit te skakel maar _ wou nie gaan slaap nie.,Rebecca,Kayla,2
3YOAVL4CA2VZC3QZQNNGS7PKA4X4ZE-2,"Dennis verander die sand in 'n swembadfilter vir Joseph, want _ is bietjie lui.",Dennis,Joseph,2
3XAOZ9UYR1596CSPG9L13G6EUIO1QV-1,Hunter het Justin twee weke gegee om te reageer nadat hy vir hom 'n aanmaningsbrief gestuur het. Daarna sal _ hom in die hof dagvaar.,Hunter,Justin,1
34R0BODSP1X4324WO7GDKR68YZ5E5C-2,Die bemiddeling en medikasie het my albei gehelp om geduldig te wees. Ek het my humeur verloor toe die _ herskeduleer is.,medikasie,bemiddeling,2
3MD8CKRQZ11GDUNTJDG7C6C5KONJRL-1,"Hulle het die maatskappy se begroting op die sakevergadering bespreek, maar die _ was vervelig en die vergadering het lank geduur.",begroting,vergadering,1
3MD8CKRQZ11GDUNTJDG7C6C5KONJRL-2,"Hulle het die maatskappy se begroting op die sakevergadering bespreek, maar die _ was vervelig en die onderwerp van die begroting het lank gestrek.",begroting,vergadering,2
368IUKXGA564JXT0246T69JC81ZP65-1,"Matt wou óf die gewone badkamer óf die kleurvolle slaapkamer verander, maar die _ was al kleurvol.",slaapkamer,badkamer,1
368IUKXGA564JXT0246T69JC81ZP65-2,"Matt wou óf die gewone badkamer óf die kleurvolle slaapkamer verander, maar die _ was reeds eenvoudig.",slaapkamer,badkamer,2
30EV7DWJTX9DM0K8DPECBY0X12L6Y1-1,Die sneeu het so afgekom dat Michael Kevin se oprit moes gaan ploeg omdat _ ingestem het om vir sy bure te sorg.,Michael,Kevin,1
30EV7DWJTX9DM0K8DPECBY0X12L6Y1-2,Die sneeu het so afgekom dat Michael Kevin se oprit moes gaan ploeg omdat _ die hulp van sy bure nodig gehad het.,Michael,Kevin,2
388FBO7JZRR6ZWRTS8OTLBYA7VNNY1-2,"Die meisie het die kam gebruik om haar hare te probeer borsel, maar die _ was te sag.",hare,kam,2
3VDVA3ILIFTITNYBDDGP922COVF1G0-1,"Maria het vir Cynthia gevra of sy 'n bietjie brandstof vir haar motor kan leen, aangesien _ 'n tekort daaraan gehad het.",Maria,Cynthia,1
3S37Y8CWI8YGOJMNV2R9157U0RKW49-2,Aaron het vir Donald gewys hoe om Google Play op 'n Android te gebruik omdat _ 'n Apple-foon besit het.,Aaron,Donald,2
3OLZC0DJ8LTCBQK4AF0H12M7RLJVIV-2,Katrina was baie meer bederf as Felicia omdat _ nie ryk of vrygewige ouers gehad het nie.,Katrina,Felicia,2
3YGYP13643NCWKEEYB8Z5DTMUEBRNT-1,Sarah rol haar oë terwyl Monica die deugde van asyn ophef as 'n skoonmaakoplossing vir alles aangesien _ verveeld is.,Sarah,Monica,1
3XAOZ9UYRZPUCNTIWB91BII55PG1QR-1,Nelson het altyd die beste vriendskappe gehad behalwe met Neil aangesien _ altyd so beleefd was.,Nelson,Neil,1
3V0TR1NRVA0JH6JKUXVHJGA385SA4H-1,"Derrick het baie daarvan gehou om in Menslike Hulpbronne te werk en William wou by dieselfde maatskappy werk, en _ het daarna 'n pos aangebied.",Derrick,William,1
3V0TR1NRVA0JH6JKUXVHJGA385SA4H-2,"Derrick het baie daarvan gehou om in Menslike Hulpbronne te werk en William wou by dieselfde maatskappy werk, en _ het daarna 'n pos aanvaar.",Derrick,William,2
3EHVO81VN7ZWTJTMXJY7U2ED30G1HX-2,"Die kamer by die hotel het meer gekos om in te bly as die kamer by die herberg, want die _ was viesliker.",hotel,herberg,2
3EHVO81VN7ZWTJTMXJY7U2ED30G1HX-1,"Die kamer by die hotel het meer gekos om in te bly as die kamer by die herberg, want die _ was lekkerder.",hotel,herberg,1
360ZO6N6J1HLGDYL8VHD9FGJTYAM9X-1,"Die vrou het vir haar onderhoud geoefen en nie vir die sport nie, aangesien die _ doeltreffend was.",onderhoud,sport,1
3JYPJ2TAYI602QMB3X9X0FWP102PF8-2,"Jane was mal daaroor om internasionaal te reis. Die huidige land waarin sy was, het wyn bo tee verkies omdat die _ minder beskikbaar was.",wyn,tee,2
3N7PQ0KLI5N1PNHSAOSK5U8OFLEE3H-2,"Brett wou 'n massering kry, maar Kennith wou nie. Dit is omdat _ ontspanne gevoel het.",Brett,Kenneth,2
37OPIVELUU1DTI7F94F0D5J7DG2AH3-2,Kevin was bekommerd oor Eric se infeksies so _ het besluit om na 'n noodkliniek te gaan.,Kevin,Eric,2
3PA41K45VPI2HM6C5CNL4L7HTHIP7O-1,"Die voël het geskree vir Mary se haastige benadering en het stil geword to Jennifer inkom, aangesien _ dreigend was.",Mary,Jennifer,1
3A520CCNWPEG3XFK31JUK0A2E8KAEP-1,Ryan was altyd agter Donald op hoërskool omdat _ 'n gediagnoseerde leergestremdheid gehad het.,Ryan,Donald,1
3YKP7CX6G2DLJ36V29TKH3EJHST7BP-2,"Brett was aktief besig met gewigsverlies terwyl Benjamin probeer het om gewig op te tel, _ het hul kalorie-inname gemaksimeer",Brett,Benjamin,2
33N1S8XHHOZIK4TG354EU9II0OYZ1J-1,John het die paal rooi geverf na aan die kleur van die muur en die raam wit geverf en nou is die _ kontrasterend.,raam,paal,1
33N1S8XHHOZIK4TG354EU9II0OYZ1J-2,John het die paal rooi geverf na aan die kleur van die muur en die raam wit geverf en nou is die _ soortgelyk.,raam,paal,2
3OJX0UFJ0Z54TL3UHX8Z0PXD6KXU9H-2,Mark het sy drankies in papierkoppies bo styrofoam-koppies verkies omdat die _ sterk is.,styrofoam koppies,papier koppies,2
38F60IALAGF7XE0SHWZW2IAIFKP0T8-2,"Derrick was hartseer dat Robert nie opgedaag het nie, _ vergeet hulle het 'n ooreenkoms gehad om mekaar te ontmoet.",Derrick,Robert,2
37SQU136V92LP888VUVM2FY6MD011I-1,Sy het vermoed dat haar ou grimering verval het nadat sy dit op haar vel gesit het omdat haar _ harder was.,grimering,vel,1
3GKAWYFRAR7IYV7MWPQ74DHCDGUPDY-2,"Kevin het die bloed uit Ian se arm getrek, want _ het dit gegee om 'n paar toetse te doen.",Kevin,Ian,2
3AA88CN98P15RQ6QVVWDTJH6D14YKV-1,Hulle wou die bed deur die deur skuif. Die _ was te klein.,deur,bed,1
3ZXV7Q5FJD2W2QCEIQZR8DLRSM2FCK-2,"Erin het meer geëet as wat Betty vir aandete geëet het, want _ het 'n groot middagete gehad.",Erin,Betty,2
389A2A304QW55MXOF8G656YMKU8C0O-1,"Ian se hare word deur Craig aan gewerk, so dit is meer waarskynlik dat _ die kliënt is.",Ian,Craig,1
3VIVIU06FMQTL3QVWNZQE63U0EWIMY-2,Christine het grimering-tutoriale gekyk terwyl Amy nie het nie omdat _ wou weet hoe om blosser reg aan te sit.,Christine,Amy,2
39RRBHZ0AWFY6G9EAJO31XPYPX6VZF-1,"Die vrou het die gat vermy, maar het maklik oor die put getrap, want die _ was baie diep.",gat,put,1
39RRBHZ0AWFY6G9EAJO31XPYPX6VZF-2,"Die vrou het die gat vermy, maar het maklik oor die put getrap, want die _ was baie vlak.",gat,put,2
3909MD9T21VBZOWSEH5MY1LTBI0FEY-2,"Nadat ek die roller in die verfhouer geweek het, het die _ minder verf op gehad.",roller,houer,2
3ZVPAMTJWPH6MSXSB7V4FTKORDRRG5-1,Die huurkontrak in die stad was meer as die huurkontrak in die land omdat die waarde van die eiendom in die _ hoër was.,stad,land,1
3LN50BUKPXP1W7VE96OVNQPHMLOLPU-1,"Die yskas het weer begin opwerk, so ons het 'n tegnikus gebel om die onderdeel te herstel. Die _ was goed toe hy opdaag.",yskas,onderdeel,1
33TGB4G0LPFFU463K8O3BWXTPPHXT3-1,Kayla was baie beskaafd toe sy met Emily te doen gehad het sodat _ deur haar aanvaar sou word.,Kayla,Emily,1
3TUOHPJXYHV7MLAXFDTEYG4SY4RWXV-2,"Erin het 'n martini bestel toe Tanya net 'n toniese water met suurlemoen bestel het, want _ was swanger.",Erin,Tanya,2
3ZUE82NE0AZFWYNUHG7MET1ZCRG8FN-1,Die werknemer het probeer om die ekstra klere in die kaste te sit maar die _ was te klein.,kaste,klere,1
36QZ6V158BR1SPY0A1KQ9IQCN37USD-2,Donald het 'n probleem met gehoor in sy ore anders as Benjamin omdat _ in 'n stil area gewerk het.,Donald,Benjamin,2
3ZURAPD28A1CFN2G2TA7RH20OPW1F1-1,"Neil was 'n baie gewilde kind op skool anders as Jeffrey, want _ was baie ekstrovert.",Neil,Jeffrey,1
3V8JSVE8Y04HZFDNJ7XANMSAJ78EY8-1,"Ek was mal oor my ou geskenke, maar nie die nuwe breekware nie, want die _ was so mooi.",geskenke,breekware,1
3HEM8MA6H9AXTFCKHDKRCE033MZQPQ-2,Betty het gom gebruik om Megan se speelding reg te maak omdat _ te jonk was om supergom te gebruik.,Betty,Megan,2
37Y5RYYI0RJT9TSVF6VDTPPFGGHXSO-2,"Die speletjie op televisie was baie belangrik vir Ian, maar nie vir Dennis nie, want _ was eerder in musiek.",Ian,Dennis,2
32CXT5U14G14FGKKC52L0T22MDHU8S-2,"Die virus het beter aan die klere gekleef as wat dit aan die mure gekleef het, want die _ het minder afskrikmiddels op hulle gehad.",mure,klere,2
32CXT5U14G14FGKKC52L0T22MDHU8S-1,"Die virus het beter aan die klere gekleef as wat dit aan die mure gekleef het, want die _ het meer afskrikmiddels op hulle gehad.",mure,klere,1
32TZXEA1ONY2H75RICEO0D58XL041X-2,Samantha moes die potjie gebruik terwyl Felicia die toilet gebruik het omdat _ 'n grootmens is.,Samantha,Felicia,2
3VQTAXTYN5Z2B3HYZFYVJTGBIDMBUN-2,"Nadat hy kaalvoet geloop het, was James sy voet in die bak water en die _ het vuil geword.",voet,water,2
3EFNPKWBMSM2YX2Y2HT5K56KLP903W-2,"Toe Benjamin die gesin in skuld geplaas het, het Adam aansoek gedoen om egskeiding; toe gee die regter _ 'n simpatieke kyk.",Benjamin,Adam,2
3EFNPKWBMSM2YX2Y2HT5K56KLP903W-1,"Toe Benjamin die gesin in skuld geplaas het, het Adam aansoek gedoen om egskeiding; toe gee die regter _ 'n kwynende kyk.",Bejamin,Adam,1
3NZ1E5QA6ZZ6WZSCEGENJJ0NQLJ5BR-1,Erin het 'n boek vir Monica gelees omdat _ oud genoeg was om te kon lees.,Erin,Monica,1
3D4BBDG7ZJA1MEWLYVYP74WUOFJ3CM-2,Die gebou se antieke fondament is tydens die hermodellering met 'n staallegering versterk omdat die _ versterk het.,fondament,staal,2
3EKTG13IZWHVB4Y1HQW36MVMHCJLMW-2,As ons gaan stap bring ek my rugsak omdat dit ingeboude waterbottels en plekke vir peuselhappies het. Vandag het ek vergeet om die _ vol te maak en was gedihidreer.,peuselhappies,waterbottels,2
3FHTJGYT8NY6GQI6EHFFI0W12HLGPL-2,"Die vullisblik ruik baie erger as die herwinning, so die _ is waarskynlik baie meer steriel.",vullis,herwinning,2
3CZH926SICCM7J0WA2X3FZ0UY4F4E4-2,"My pyn was nie naastenby so erg soos Joe se brandwond nie, want die _ wat Joe gehad het, was onbeheerbaar.",pyn,brand,2
3IJ95K7NDXA6D56TY22NEBR621FGNI-2,"Die hotel het 'n aaklige gimnasium gehad, maar 'n lekker restaurant; die _ was iets waaraan die bestuur aandag gegee het",gimnasium,restaurant,2
3QGTX7BCHRGH8MUZ4S6QXZVZC43Z51-1,"Die nuwe room het nie die vratte verwyder soos die laaste vloeimiddel nie, want die _ was nie sterk genoeg nie.",room,vloeimiddel,1
3J9L0X0VDFKHLPSZCXN0IDIAMIK9W2-2,"Kenneth word daarvan aangekla dat hy gips in Jeffrey se huis vernietig het, _ huur die huis uit.",Kenneth,Jeffrey,2
3ULIZ0H1VA35J1AKCJLYD7NE9T351S-2,Adan was koud en Michael was warm so _ het 'n swaar baadjie uitgehaal om die ysige weer te weerstaan.,Adam,Michael,2
3PKVGQTFIJY68JIS5DHAMTRSW9HYRA-2,"Na 'n kort rukkie het ons opgehou om die teeglas in die pot te skink, want die _ was vol.",glas,pot,2
3PKVGQTFIJY68JIS5DHAMTRSW9HYRA-1,Na 'n kort rukkie het ons opgehou om die teeglas in die pot te skink omdat die _ leeg was.,glas,pot,1
3G5RUKN2EC1RYVJLKWWDMU5JYM2N9C-2,As die hond hom gedra gee ek graag vir hom 'n worsie anders gee ek hom 'n bal. Ek het hom die _ gegee aangesien hy sleg was.,wors,bal,2
35NNO802AVUK9WCOOQ2QZN4MCXHNIO-1,Monica is meer gereeld betrap as Katrina terwyl sy in die klas dut omdat _ die hele nag wakker gebly het.,Monica,Katrina,1
3QD8LUVX4ZCS3RUK3AI50EFO3TY5XG-2,Die hooglande was baie kouer as die strande omdat die _ laer af in hoogte was.,hooglande,strande,2
3TRB893CSJ8HAKE6IVLYIE5GX7MG7K-2,"Christine het baie goeie grammatika gehad, maar Cynthia het nie goeie grammatika gehad nie, want _ het wiskunde op universiteit gestudeer.",Christine,Cynthia,2
3BDORL6HKMRT5GHN9LZLP2ZAVAXRCB-2,Mary gaan rond en vertel vir almal dat Christine te klewerig is omdat _ daarvan hou om aangeraak te word.,Mary,Christine,2
306996CF6WI78HRTDTCBGTN6EAK1BL-1,"Die parkiet het na Hunter gevlieg, maar verby Samuel gevlieg omdat _ voëlsaad in hul hand gehad het.",Hunter,Samuel,1
3FHTJGYT8PELAFHDYFRFAYK9Q8APG8-1,"Al het Ian 'n minder soettand as Robert gehad, het _ meer van sjokolade gehou.",Ian,Robert,1
36JW4WBR06I8P9ONKK1SR6UYFBMHFT-1,"Caroline werk in die spysenierings- en voedselgroothandelbedrywe, maar geniet kosvoorbereiding meer, daarom verkies sy haar werk in die _-industrie.",spyseniering,voedsel groothandel,1
36JW4WBR06I8P9ONKK1SR6UYFBMHFT-2,"Caroline werk in die spysenierings- en voedselgroothandelbedrywe, maar geniet kosverspreiding meer, daarom verkies sy haar werk in die _ industrie.",spyseniering,voedsel groothandel,2
30IRMPJWDZHWUPU4H04JLNO9AIIKRG-2,"Maria het nooit blomme van die klante ontvang nie, anders as Monica, op grond van _ beleefdheid.",Maria,Monica,2
3GS542CVJX122VCM0UCRKBT5VX3594-1,"Christopher het probeer om al die water uit die tenk in die erf leeg te maak omdat Michael hom gevra het, maar _ kon dit nie alles uitkry nie.",Christopher,Michael,1
35A1YQPVFEEGJ76IKQ645640QSLI5Y-1,Die horlosie kon nie behoorlik op die arm pas nie omdat dit deur 'n lem gesny is. Die _ was kort.,Horlosie,Lem,1
3QI9WAYOGSPGQE8ZEJMNTCCWLKF6SK-2,John het die drie stoele verkoop en die geld gebruik om twaalf skoene te koop. Die _ was goedkoper.,stoele,skoene,2
3QI9WAYOGSPGQE8ZEJMNTCCWLKF6SK-1,John het die drie stoele verkoop en die geld gebruik om twaalf skoene te koop. Die _ was duurder.,stoele,skoene,1
31KPKEKW4AB71S6BHA8B2O4WEVCB0L-2,"Irena het nie daarvan gehou dat ander mense voor haar in iets woon nie, so sy het meer gemaklik gevoel om die huis in plaas van die herehuis te koop aangesien die _ oud was.",huis,herehuis,2
3NOEP8XAU6GWW1C3NPRJYKK4T0VPXT-2,"Kevin kon nie vinnig hardloop in vergelyking met William nie, want _ het geen gebreekte bene in sy lyf gehad nie.",Kevin,William,2
3CRWSLD91K2ON02RAK0V65B8OXWOMD-2,"Ek het nie die teken op die advertensiebord op die snelweg gesien nie, want die _ was te groot.",teken,advertensiebord,2
3CRWSLD91K2ON02RAK0V65B8OXWOMD-1,"Ek het nie die teken op die advertensiebord op die snelweg gesien nie, want die _ was te groot.",teken,advertensiebord,1
3FI30CQHVMXH9SRX3X0S3N2WGT36BM-2,"Nadat Logan in 'n bofbalwedstryd 'n bal opgeslaan het vir 'n tuislopie deur Justin, het _ opgewonde gevoel.",Logan,Justin,2
3KWGG5KP6LG2804V4D34335ZNB7MCZ-2,"Angela het gedink dat Elena te stadig gepraat het, en _  het 'n moeilike tyd gehad om verstaan te word wanneer hulle praat.",Angela,Elena,2
3F6HPJW4JEY97P5UHRENXA6LF49W24-2,Joel het by Ian gekla oor die toestand van die huis. _ het 'n morsige spasie verkies.,Joel,Ian,2
36818Z1KV5RDTZZNEH2Y1965N93A3N-2,"By Jan se huis het sy die dressoir meer gereeld afgstof as die waaier, want die _ was makliker bereikbaar",waaier,dressoir,2
36818Z1KV5RDTZZNEH2Y1965N93A3N-1,"By Jan se huis het sy die dressoir meer gereeld afgstof as die waaier, want die _ was moeiliker bereikbaar",waaier,dressoir,1
3KG2UQJ0ML2CKJZELWJZ0NJHXQWNQ6-2,"Die dokter het voorgestel om tussen ys en 'n verwarmingsblok te wissel wanneer ek 'n spier verspan, maar hy het my gewaarsku om nie die _ te warm te laat word nie.",ys,blok,2
3KG2UQJ0ML2CKJZELWJZ0NJHXQWNQ6-1,"Die dokter het voorgestel om tussen ys en 'n verwarmingsblok af te wissel wanneer ek 'n spier verspan, maar hy het my gewaarsku om nie die _ te koud te laat word nie.",ys,blok,1
3VMHWJRYHVE5BZO2POJEUSISYJ0FXA-1,"Wanneer ander mense gerook het, was Kayla meer gewalg as Erin omdat _ altyd rook vermy het.",Kayla,Erin,1
30EMX9PEVKH8V4UHWP4OBXT5RXOKSC-1,Christopher het Hunter geleer om Go-Fish te speel sodat _ iemand gehad het om mee te speel.,Christopher,Hunter,1
3AFT28WXLHGHL6B793E36ASZVEBOIJ-1,"Carrie het Patricia gehelp om te dieet en by die gimnasium te oefen om gewig te verloor, omdat _ voorheen oorgewig was.",Carrie,Patricia,1
3ULIZ0H1VCJKDQ9RWHXY55BNYRP15G-1,Ek moes meer blare by die huis hark as by die kantoor omdat daar meer bome by die _ was.,huis,kantoor,1
3IKMEYR0LWTFQ5DJ2APIKFG1YMRK2I-2,"Die kwaliteit van musiek wat geproduseer word, hang grootliks af van die instrument wat gebruik word. Die _ is noodsaaklik.",Musiek,Instrument,2
3XABXM4AJ13CNND3VWIGQS5DEFZ8QU-2,"Michael het vir Kenneth ingelegde eiers gemaak, maar _ was baie lief vir sy eie en wou dit deel.",Michael,Kenneth,2
3PR3LXCWSFXWAPXPM2JMKWWH0249XE-2,Henry wou ophou skree en 'n meer effektiewe tipe kommunikasie begin gebruik omdat die _ lekker was.,skree,kommunikasie,2
37PGLWGSJVKYVFQSBBMAZTBRDJJIKZ-1,"Tommy kon self die driepoot dra, maar sy vriend moes hom help om die kamera te dra, want die _ was swaarder.",kamera,driepoot,1
37PGLWGSJVKYVFQSBBMAZTBRDJJIKZ-2,"Tommy kon self die driepoot dra, maar sy vriend moes hom help om die kamera te dra, want die _ was ligter.",kamera,driepoot,2
3DGDV62G7QNVVL96Z06Q8UQ9IXS2P9-1,"Die hond het tydens die reënbui in die slaapkamer ingehardloop terwyl ons in die kombuis gebly het, want die reën was harder in die _ .",kombuis,slaapkamer,1
