qID,Sentence,Option1,Option2,Answer
34R0BODSP3DJXR3385SDCPUGM4A5EP-2,Justin o ne a e na le moriri o molelele o harelaneng empa Aaron o ne a le lefatla. _o ne a sa tlameha ho roala katiba ka matsatsi a moea e le hore moriri oa hae o se ke oa hlaha sefahlehong sa hae.,Justin,Aaron,2
38RHULDV9YDAWQL2GRTDV6HD587IWU-1,Christine o na le maoto a malelele 'me Victoria ha a joalo _o fumana ho le bonolo haholo ho fihla lishelefong tse phahameng.,Christine,Victoria,1
35ZRNT9RUIWN1EUH42VGA622JOB3O3-1,Megan o na le takatso e matla ea lijo ho feta Emily hobane _ke motho ea nang le maikutlo haholo.,Megan,Emily,1
3XJOUITW8UPVL75RYUTBHO10SSJTQ3-2,"Lawrence o ne a sitoa ho etsa khetho, kahoo Eric o ile a mo khethela, hobane _o fela pelo haholo.",Lawrence,Eric,2
3EQVJH0T42ZX235VZ2IH08X7UB9HT5-1,Letlalo la Christine le fifetse ho feta letlalo la Betty hobane _ha ho mohla a sebelisang tšireletso ea letsatsi ka ntle.,Christine,Betty,1
3EQVJH0T42ZX235VZ2IH08X7UB9HT5-2,Letlalo la Christine le bobebe ho feta letlalo la Betty hobane _ha ho mohla a sebelisang tšireletso ea letsatsi ka ntle.,Christine,Betty,2
3IYI9285WSYXD3Z3HIECVDPAQ6NCJY-1,"Lawrence e ne e le sesupo, Brian o ne a le lihlong haholo ke kahoo _a neng a rata ho kōptjoa hore a fane ka puo.",Lawrence,Brian,1
3UEBBGULPFMDUVU7KJ8RALJO458UFU-2,Samantha o ne a e-na le letlalo le boreleli la silika 'me Victoria o na le letlalo le omeletseng kahoo _o ile a qala ho sebelisa litlolo tse mongobo haholo.,Samantha,Victoria,2
3WJGKMRWVI7KAHZB7MS1SFUXQ4ZDCZ-1,"Jake o ne a e-na le 10GB ea bokhoni ba polokelo mme a batla ho boloka faele e neng e le 12GB, _e ne e le nyane haholo.",bokhoni ba polokelo,faele ,1
3G57RS03HJJR2BRNFLXCAOLSQZJ25I-1,"Koloi e ne e le e 'ngoe ea likoloi tse neng li sa hloke ho penta joaloka teraka, hobane _e ne e hloekile.",koloi,teraka,1
3EAWOID6MVB14V3O6PBBVYMC68CV0B-2,"Kaha fiolo hangata e ne e letsa molodi hangata ho feta cello mme James o ne a batla ho letsa molodi ka seoelo, o ile a kgetha ho ithuta_.",fiolo,selello,2
3OJX0UFJ0Z54TL3UHX8Z0PXD6NCU92-2,ho tšepa motsoalle ea nang le setsoalle sa 'nete le chelete ho thata hobane _ke sa 'nete.,chelete ,setsoalle,2
3LVTFB9DE7W6ARISYS64A3AKXAWQGG-1,"Ha a fuoa khetho pakeng tsa baki e boima le hempe e bobebe, Garrett o ile a khetha_bakeng sa ketsahalo ea sechaba hobane ho ne ho chesa haholo ka ntle.",hempe,baki,1
3OJX0UFJ01LJNA211VKZSNLMVK59UE-2,Mangole a ka a ne a le bohloko ho feta maoto hobane ke ne ke tšehelitsoe _letsatsi lohle ha ke ntse ke beha fatše.,Mangole ,maoto,2
3CVDZS288JE9BCO5VFT5B9Q3M0QMFT-1,"Kyle o ne a rata tsela e ikhethang eo Steven a ileng a bolela mantsoe a hae ka eona, hobane _e ne e le motho ea ratang lipuo tsa lipuo.",Kyle,Steven,1
3I4E7AFQ2KXEZK1E3492KNPEEYJJTW-2,Kenneth o ne a rata lewatle ho feta Derrick hobane _o ne a tennwe ke ho bapala ka dikepe tsa dibapadiswa.,Kenneth,Derrick,2
3O4VWC1GEYKOUS2R8NFBU89OD5AJ37-1,James o ile a itšela kopi ea metsi hore a phole ha a tsoa ka koloing hobane _e chesa.,koloi,metsi,1
3CKVGCS3PG36IENDSWU6SDEWIJZ0SC-2,O ile a ithuta ho bua a sebelisa likarete le livideo.  Li_li ne li felile.,livideo,likarete ,2
3Q7TKIAPOVOS7ASO4XX0NW8TAAIDLP-1,Jill o ne a lokela ho bentša tafole ea hae ea ho jela le tafole ea hae e pel’a bethe.  A etsa qeto ya ho bentsha _pele hobane e ne e mo tshwenya ka nako ya dijo tsa mantsiboya.,tafole,tafole ea pel’a bethe,1
3Q7TKIAPOVOS7ASO4XX0NW8TAAIDLP-2,Jill o ne a lokela ho bentša tafole ea hae ea ho jela le tafole ea hae e pel’a bethe.  A etsa qeto ya ho bentsha _pele hobane e ne e mo khathatsa nakong ea ho robala.,tafole,tafole ea pel’a bethe,2
3UUSLRKAUL1EY04FG5KQCT2JPWM7DK-1,"Ha Nelson a ntse a batla mosebetsi o mocha, Leslie o ne a sa batle ho tloha ha _a sa tsoa lelekoa.",Nelson,Leslie,1
3VGZ74AYTIU2GQ89TA59QYL2RRXGCR-1,Jessica o ne a e-na le mokete oa letsatsi la tsoalo phaposing ea pizza. Samantha o ne a sa mengoa hobane_a ne a sa mo rate.,Jessica,Samantha,1
35JDMRECC6NHDOSNP1B4GML5CX0EGW-2,Ke ile ka ea ho silila 'me ka khetha ho e beha fatše ho e-na le ho e beha holim'a tafole hobane _e ne e le bonolo haholo.,fatše ,tafole,2
3UQVX1UPFUVS745MIFR0TTP08T902X-2,Craig o ne a sa khone ho bula lifensetere tsa hae hlabula joalo ka Leslie hobane _ o hirile motho e mong hore a kenye lifensetere tsa lifensetere.,Craig,Leslie,2
3JYPJ2TAYKMFWFLINVLXSDKXP5QPFD-2,Ryan o kopa Derrick tshwarelo hobane _e ne e le motswalle ya sa tshwarweng hampe ke batho ba bang.,Ryan,Derrick,2
38RHULDV9YDAWQL2GRTDV6HDAPFWIJ-2,"Tom o ile a beha buka ka holim'a pene shelofong ea libuka, kahoo _e ne e le tlaase.",shelofong ea libuka,pene,2
3TZDZ3Y0JUK3EDB3Z7AFHLGPLQB19H-2,"Ho tsoa molumo o thothomelang o tsoang lebokoseng, ho bonahala eka khetla e robehile 'me James o ile a hlaha a e boloka ka nkho ho e na le hoo hobane _e matla.",lebokose,nkho,2
3W5PY7V3URLPAVZFX881K251MRVYJO-1,"Ho utsoetsa batho ho ne ho amoheleha ho Dennis empa Christopher a sa amohele, kaha _o ne a se na letsoalo.",Dennis,Christopher,1
3W5PY7V3URLPAVZFX881K251MRVYJO-2,"Ho utsoetsa batho ho ne ho amoheleha ho Dennis empa Christopher a sa amohele, kaha _o ne a na le letsoalo.",Dennis,Christopher,2
3EKTG13IZWHVB4Y1HQW36MVMHLWLMR-2,Liaparo tsa ka hare tsa James kaofela li ne li ka petetsoa habonolo ka har'a lebokose le leputsoa hobane _ li nyane ho lekana.,lebokose ,liaparo tsa ka hare,2
3EKTG13IZWHVB4Y1HQW36MVMHLWLMR-1,Liaparo tsohle tsa ka hare tsa James li ne li ka petetsoa habonolo ka har'a lebokose le leputsoa hobane _le leholo ho lekana.,lebokose,liaparo tsa ka hare,1
30OITAWPBSHEIOWH1WD098WV0Q79H6-2,"Kalimo e ntšoa ke Maria ho Rachel, kahoo _ke eena ea boemong bo botle ba lichelete.",Mary,Rachel,2
3WKGUBL7SZK0DPAOROK7SUQE72M4LZ-2,ba ile ba tlameha ho fetola litulo ebe ba siea litafole ka ofising hobane _li ne li le tsa khale.,litafole,litulo,2
35U0MRQMULLM7CV78ADMLZIU4BSVO1-1,"Ngaka ea meno e ile ea sebelisa matsoho a eona ho e na le pliers ho ntša leino la mokuli, kaha _a hae a ne a sa utloe bohloko hakaalo.",matsoho,liPliers,1
3TFJJUELSJ3C1W02UVKKOUR1H8T2CV-2,Justin o ne a le bonolo ho qhekella ho feta William hobane _o ne a tseba mashano haholo.,Justin,William,2
3EAWOID6MTVMA64HMRZB30Y3C91V0N-1,"Neil o ne a khahliloe ke piano ea khale ka kamoreng ea ho phomola ea Nick, kahoo _a ithaopela ho e reka.",Neil,Nick,1
3EAWOID6MTVMA64HMRZB30Y3C91V0N-2,"Neil o ne a khahloa ke piano ea khale e neng e le ka phaposing ea Nick ea ho phomola, kahoo _a botsa hore na o batla ho e reka.",Neil,Nick,2
3RQVKZ7ZRMX6PF563EC988ZNGXO72T-2,Cynthia o ne a rata khatello e tlase ea metsi ha a shaoara ho feta Christine kahoo ha lipeipi tsa metsi li robeha _ha aa ka a hlapa.,Cynthia,Christine,2
3RQVKZ7ZRMX6PF563EC988ZNGXO72T-1,Cynthia o ne a hloile khatello e tlase ea metsi ha a shaoara ho feta Christine kahoo ha lipeipi tsa metsi li robeha _ha aa ka a hlapa.,Cynthia,Christine,1
3DFYDSXB2YE8TMFAN7BCHHZOQIVJUG-2,"Ambulense e ne e tšela mateanong a litsela tse neng li tletse likoloi tse tsamaeang lebone, kahoo _li emisitse.",lebone,likoloi,2
3G3AJKPCXLQKDOHNA39XM2SAGHN4YO-1,"Benjamin ka bohale o ile a nyatsa Justin ka lebaka la ho inama ha hae, a lutse ka lehlakore, hobane _ke ntate oa hae.",Benjamin,Justin,1
37J05LC5AZXMCK4O1CLN7HV04DGDJ6-1,Mosali o ile a tlosa liaparo tsa hae ofising ho li isa ka otoropong hobane _e ne e le kholoanyane.,oteropo,ofising ,1
3N7PQ0KLI5N1PNHSAOSK5U8OFNKE3R-2,Morekisi o ile a rekisa Craig RV empa Benjamin o ne a nahana hore e turu haholo. _o ne a rata ho lula lihoteleng a bile a hloile ho khanna.,Craig,Benjamin,2
3AQN9REUTFEXDK0G3EAQP6MGOBGDY3-1,Ha Rebecca a fumana hore sehlopha seo a se ratang haholo se koetsoe o ne a hloname empa eseng Cynthia hobane eo e ne e le sebaka seo _a neng a se rata ka ho fetisisa ho qeta bosiu.,Rebecca,Cynthia,1
3AQN9REUTFEXDK0G3EAQP6MGOBGDY3-2,Ha Rebecca a fumana hore sehlopha seo a se ratang haholo se koetsoe o ne a hloname empa eseng Cynthia hobane eo e ne e le sebaka seo _a neng a sa se rate haholo ho qeta bosiu.,Rebecca,Cynthia,2
3INZSNUD80OICJS8V2IAQPTPKK29DM-1,Bob o ne a lokela ho etsa mesebetsi e itseng. Walmart e ne e le khilomitara ho tloha ha Taco Cabana e le lik'hilomithara tse peli ho tloha moo. O ile a ea _pele hobane e ne e le haufi.,Walmart,Taco Cabana,1
3INZSNUD80OICJS8V2IAQPTPKK29DM-2,Bob o ne a lokela ho etsa mesebetsi e itseng. Walmart e ne e le khilomitara ho tloha ha Taco Cabana e le lik'hilomithara tse peli ho tloha moo. O ile a ea _lekhetlo la bobeli hobane e ne e le hole.,Walmart,Taco Cabana,2
3NQUW096N8MG4KF7SHSY10P2HNH9LA-2,Lindsey o ne a ithuta yoga ho yoga ea Maria hobane _o ne a nahana hore e mo thusitse nakong e thata.,Lindsey,Maria,2
3NQUW096N8MG4KF7SHSY10P2HNH9LA-1,Lindsey o ne a ruta Maria yoga hobane _o ne a nahana hore e mo thusitse nakong e thata.,Lindsey,Maria,1
3LCXHSGDLVKK3T1EK15L504804ZESD-2,"Bakeng sa konsarete, Jill o ile a tlameha ho ema sethaleng le holim’a sethala, ’me o ile a utloa hore _se etsa hore a be molelele haholo.",sethala,sethala,2
3LCXHSGDLVKK3T1EK15L504804ZESD-1,"Bakeng sa konsarete, Jill o ile a tlameha ho ema sethaleng le holim’a sethala, ’me o ile a utloa hore _se etsa hore a be mokhutšoanyane haholo.",sethala,sethala,1
3MJ9GGZYO349ES4XQJCTQ1D5ORWA2L-2,Randy o na le masoebe a mangata sefahlehong empa Matthew ha a joalo. _o ile a ea ngakeng ea letlalo bakeng sa phekolo.,Randy,Matthew,2
3VO4XFFP15K8N98KLRQACS9I893Q7W-2,Kim o ne a tlameha ho penta a sebelisa borashe kapa matsoho. O ile a khetha ho penta ka _a hae hobane e ne e le bohlasoa.,borashe,matsoho,2
3VO4XFFP15K8N98KLRQACS9I893Q7W-1,Kim o ne a tlameha ho penta a sebelisa borashe kapa matsoho. O ile a khetha ho penta ka _kaha e ne e hloekile.,borashe,matsoho,1
3BCRDCM0ODS386WKPC1LASXD9AK6K9-2,Mokoetlisi o bile le nako e bonolo ea ho thusa Brett ho theola boima ba 'mele empa eseng Christopher hobane _o ne a sa ikoetlise ka thata haholo.,Brett,Christopher,2
3IYI9285WSYXD3Z3HIECVDPAVO4CJK-2,"Chris o ne a khetha pakeng tsa ho lema jasmine kapa cacti bakeng sa serapa sa hae, empa _e ne e le boreleli haholo.",cacti,jasmine,2
3IYI9285WSYXD3Z3HIECVDPAVO4CJK-1,"Chris o ne a khetha pakeng tsa ho lema jasmine kapa cacti bakeng sa serapa sa hae, empa _e ne e le bohale haholo.",cacti,jasmine,1
3XT3KXP241CRW05397S9PA68ASSI6R-2,"Tlhophiso ea lenyalo e ne e le ea bohlokoa haholo ho Betty empa Sarah o ne a sa tsotelle hakaalo, kaha _o ne a ikemiselitse ho qhekella.",Betty,Sarah,2
3WGCNLZJKF60NEPDRP3HBJB6HR51DT-2,"Betty o atisa ho lula a sisinyeha ka linako tsohle empa eseng Christine, _ke tlhaloso e mpe ea molao oa tsamaiso.",Betty,Christine,2
37VUR2VJ6ANQIMJZRT86RDTOWO31CX-1,Ha Joseph a e-na le ho ruruha haholo leqaqailaneng la hae Lawrence o ile a fumana leqhoa hobane _o ne a sa sisinyehe.,Joseph,Lawrence,1
3NSM4HLQNRSITRDZHQZGCJQDDYXQQU-2,Ba ne ba lula ba lebetse ho tlotsa lemati la karacheng hobane hangata ba ne ba sa kene teng. _le ne le le mafome.,karache,Lemati,2
3P6ENY9P7BA7TPPK5QJDM1VYJV3IH1-2,Koloi e ile ea ema ka pel'a teraka hobane mokhanni oa _o ile a hatella mariki hamorao.,koloi,teraka,2
3P6ENY9P7BA7TPPK5QJDM1VYJV3IH1-1,Koloi e ile ea ema ka pel'a teraka hobane mokhanni oa _o ile a hatella mariki pejana.,koloi,teraka,1
3J06WJ78HPYHXW449MZ0GRC1ZD1VVU-2,"Ha Natalie a ntse a tšoenyehile, Angela o ile a nka seaparo sa hae ho mo thusa hobane _o ne a le sebakeng se sebe pele.",Natalie,Angela,2
3RHLQY6EDT2HFDMWE7MJ9HI9TF5D4G-2,"Laura o ile a otla Erin papaling ea Mortal Kombat, joale _a re kea leboha ka katleho.",Laura,Erin,2
3RHLQY6EDT2HFDMWE7MJ9HI9TF5D4G-1,"Laura o ile a otla Erin papaling ea Mortal Kombat, joale _a mo lakaletsa mahlohonolo nakong e tlang.",Laura,Erin,1
38RHULDV9YDAWQL2GRTDV6HD56WIWF-2,Mary o ne a nahana hore matsetse ke khathatso empa Elena ha aa ka a etsa joalo. _ha a ka a fafatsa k'hapete ea hae ka phofo ea letsetse.,Mary,Elena,2
3SMIWMMK63JUZ6F9U6UR67TXUN2UW6-1,Jack o ne a lula a palama terene ho ea mosebetsing empa Harry o ne a rata ho tsamaea. Sena ke hobane Harry o ne a nahana hore _ ho ne ho le theko e tlaase.,ho tsamaea,terene ,1
3ZTE0JGGCG6Q83P7HTIHV7U4IDPCOB-2,Derrick o ile a ya lebenkeleng bakeng sa Matthew kaha ha jwale _ke yena ya kulang lapeng.,Derrick,Matthew,2
356TQKY9XHBHBU7VJVLAIZCQ2XG78W-1,Adam o ne a hloekisa lebokoso la katse ea hae habeli ka letsatsi empa Leslie o ne a hloekisa la hae habeli ka beke. _o ne a e na le ntlo e nkhang hamonate.,Adam,Leslie,1
3ZXNP4Z39RJXWCS7TMIEV6AOTO87LH-1,"Cynthia o thabela likuku tsa chokolete ho feta Carrie, kahoo _o pheha likuku hangata.",Cynthia,Carrie,1
3ZQA3IO31D56L0F91WTXEBBDEGY1OA-2,Brett o lula a kenya celery ka salate ea Leslie. _ha aa ka a re ha a rate celery ka salate.,Brett,Leslie,2
3WA2XVDZEMF0M64ATQQICXK8UXW6E6-1,"Rachel o ne a tšoaroa ka tsela e tšoanang le ea Natalie, empa ha ea ka ea sebetsa ka lebaka la hore 'mele oa _o ne o sa phekolehe.",Rachel,Natalie,1
3UUSLRKAUNHTSP3M03WQ4RQRDORD7M-1,"Brett o ile a leka ho phekola sefuba sa hae, empa Kevin o ile a fumana lengolo la ngaka la Tami-flu. _o ile a nka libeke tse peli hore a ikutloe a le betere.",Brett,Kevin,1
3511RHPADXSM8KBTMYSKSLPWN8VLRF-2,"O ne a sa hloke liSlippers ho futhumatsa maoto a hae, kaha maoto a hae a ne a futhumetse ka ho lekaneng ka likausi, _li ne li sireletsa ka ho lekaneng bakeng sa matšeliso.",liSlippers,likausi,2
3SZYX62S5IEYOCOTLXE76F2Z05R570-1,"Hobane Kevin ha a na bana empa Robert a ka emola ka tlhaho, _o ile a etsa qeto ea ho nka ngoana.",Kevin,Robert,1
37PGLWGSJT4J1QRLRDAA7VNINKZIK6-1,"Mokokotlo oa poso o ne o tebile ho feta holim'a stud, hobane _se ne e entsoe ka thepa e thata.",stud,poso,1
3J5XXLQDHM9IRY3E5EHU5YWAK1M3VS-2,"Leslie o ile a thiba molomo kopanong ya basebetsi, ho fapana le Derrick hobane _o ne a batla ho tlohela mosebetsi.",Leslie,Derrick,2
3E24UO25QZOMYXHZN4TEH9EMYYU6O0-1,"Ka mor'a hore Angela a khomarele mokhoa o thata oa ho ikoetlisa oa khoeli kaofela, o ne a tsitsitse ho feta Mary, e leng se ileng sa etsa hore _a utloele bohloko.",Angela,Mary,1
30EV7DWJTVTYSBL1TR2CJ0CO7QQY6V-1,"Tanya o ne a lula a hloka litšebeletso tsa 'muelli oa molao, empa Katrina a sa li hloke hobane _e ne e le senokoane.",Tanya,Katrina,1
3WKGUBL7S10F7E9VBMW7KSENXXOL4J-1,"Ke entse liphoso tse ngata tekong ea nalane ho feta liphoso tsa tlhahlobo ea lipalo, kahoo _li ne li fokola hobane ke rata lipalo.",liphoso,liphoso,1
3WKGUBL7S10F7E9VBMW7KSENXXOL4J-2,"Ke entse liphoso tse ngata tekong ea nalane ho feta liphoso tsa tlhahlobo ea lipalo, kahoo _li ne li le ngata hobane ke hloile nalane.",liphoso,liphoso,2
3EQPA8A374UALWAD9WYK6BQV44LZJX-1,Ngoana o ile a leka ho bolaea monoang ka racquet empa _e ne e le khōlō haholo.,racquet,monoang,1
3EQPA8A374UALWAD9WYK6BQV44LZJX-2,Ngoana o ile a leka ho bolaea monoang ka racquet empa _o ne o le monyenyane haholo.,racquet,monoang,2
3PCPFX4U40OL22NQ3AOM0KMZ1K3FQB-2,"Mary o ne a hloka thuso ea Lindsey ho qala ngoana oa hae ho anyesa, empa _o ne a sena lintlha tse itseng.",Mary,Lindsey,2
3UL5XDRDNCHNU1U5B4UDSHAMIE7852-2,Samantha o ne a tlilo sisinyeha mme Tanya a qeta ho sisinyeha. _o ne a ntse a phutha ntlo ya hae.,Samantha,Tanya,2
3UL5XDRDNCHNU1U5B4UDSHAMIE7852-1,Samantha o ne a tlilo sisinyeha mme Tanya a qeta ho sisinyeha. _o ne a ntse a phutha ntlo ya hae.,Samantha,Tanya,1
3QO7EE372Q1AJAAHI6EQ9SJMFSFQBW-2,"Greg o ne a potlakile lebenkeleng mme pele a tsoa, ​​bohobe bo ile ba oa ka basketeng ea korosari hobane _e ne e tletse haholo.",bohobe,baskete,2
3OWZNK3RYLNTT1IVWOTKQ2PZVWFU2C-2,Felicia o ne a ja tlhapi feela eseng nama ho fapana le Samantha hobane _o ne a ja lijo tsa omnivorous.,Felicia,Samantha,2
3PKJ68EHDPA3O09QN84DY2AYW9IHJ0-1,Robert ha ho mohla a kileng a lumelloa phoofolo ea lapeng ho hōla ho fapana le Craig hobane _o ne a lula foleteng.,Robert,Craig,1
3PKJ68EHDPA3O09QN84DY2AYW9IHJ0-2,Robert ha ho mohla a kileng a lumelloa phoofolo ea lapeng ho hōla ho fapana le Craig hobane _o ne a lula ka tlung e nang le sebaka.,Robert,Craig,2
30ZKOOGW2YKHJWL8RDOFDGR8PZGA16-2,Kayla o ne a batla ho latsoa cucumber mojito eo Natalie a e entseng empa e ne e felile.  _o ne a sa tsotelle.,Kayla,Natalie,2
3W3RSPVVGU5EOC3AQSNPXWCGU7ZLUJ-1,"Alice o ile a inela lialmonde tsa hae metsing ’me a tšela letsoai, ’me a utloa hore _leo le li thusa hore li fokotsehe haholo.",metsi,letsoai,1
375VSR8FVYN6D9SX1ZJT000V3Q6ZR0-2,James ha a khone ho sheba skrine a sa roala likhalase tse nang le moriti empa o khona ho sheba tleloubu ka leihlo feela. _e lerootho.,skrine ,tleloubu,2
375VSR8FVYN6D9SX1ZJT000V3Q6ZR0-1,James ha a khone ho sheba skrine a sa roala likhalase tse nang le moriti empa o khona ho sheba tleloubu ka leihlo feela. _se khanya.,skrine,tleloubu,1
382GHPVPHU5YRAJ65GS7O6K6XJ1438-2,"Kayla o ne a rata ho matha ha Cynthia a ne a rata ho etsa li-crunches ha a ikoetlisa, _o ne a e na le mpa e itseng.",Kayla,Cynthia,2
39AYGO6AFFI4GCHNMPT12KEH8NW6NQ-1,Bill o ne a e-na le khetho ea ho boloka ntlo kapa koloi nakong ea tlhalo. O ile a khetha _eo hobane e ne e tura.,ntlo,koloi,1
31HLTCK4BLTJLAF20TOEOSLJJK1VGP-2,"Erin o ne a lula a hloile tsela eo Christine a iketsetsang moriri ka eona, kahoo o ile a mo botsa hore na a ka rata hore a lokise moriri oa _ka tsela e fapaneng.",Erin,Christine,2
3Z8UJEJOC1RZOGPIMBOY5EVLHRL391-1,Raese le metsi ka paneng li ile tsa cha ha li ntse li pheha mollong hobane _o moholo haholo.,mollo,metsi,1
3VDVA3ILIDD3ZYZ4TF4PH4E3Z0UG1U-1,Ke batla k'hapete e entsoeng ka mokhoa o hlophisitsoeng ka phaposing ea bana ho e na le k'hapete e bonolo kaha _ e pata litšila.,k'hapete e entsoeng ka mokhoa o hlophisitsoeng,k'hapete e bonolo,1
366FYU4PTGN7LLPZVUKJMGPQVTSKE3-2,"Kaha Justin o ne a apara baki ’me Joel a apara borikhoe bo bokhutšoane,_o ne a lula sebakeng se futhumetseng.",Justin,Joel,2
366FYU4PTGN7LLPZVUKJMGPQVTSKE3-1,"Kaha Justin o ne a apara baki ’me Joel a apara borikhoe bo bokhutšoane,_o ne a lula sebakeng se batang.",Justin,Joel,1
3QGTX7BCHRGH8MUZ4S6QXZVYAZF5Z5-1,Pere e ne e hutse kariki kapele ho feta koloi hobane _e ne e le boima.,koloi,kariki,1
3QGTX7BCHRGH8MUZ4S6QXZVYAZF5Z5-2,Pere e ne e hutse kariki butle ho feta koloi kaha _e ne e le boima.,koloi,kariki,2
3HYV4299H2A2K9M563ZGO947OENE8G-1,Mosali eo o ne a khona ho bala letšoao hamolemo ho feta letlapa la phatlalatso hobane _leo le ne le khanya haholo.,letšoao,letlapa la phatlalatso,1
36818Z1KV5RDTZZNEH2Y1965NTLA39-1,"Rebecca o ile a ea suphamaketeng ’me a reka raese ha Jennifer a reka pasta, kaha _o ne a pheha lijo tse halikiloeng.",Rebecca,Jennifer,1
3G5RUKN2EEH6SKIS4U8DESTRMSUN9N-2,"Tanya o ne a boulela hore Victoria o ne a e na le moriri o molelele, kahoo ha a kenya chepisi ho oona, _o ile a lla ha a ne a kuta.",Tanya,Victoria,2
3G5RUKN2EEH6SKIS4U8DESTRMSUN9N-1,"Tanya o ne a boulela hore Victoria o ne a e na le moriri o molelele, kahoo ha a kenya chepisi ho oona, _o ile a tšeha ha a ne a kuta.",Tanya,Victoria,1
38XPGNCKHTY39UMI5SMDF3OGYWV4VH-2,O ile a latela Mabuddha empa mosali oa hae a latela Bo-ramahlale. O ne a nahana hore _ ba ne ba le boselamose.,Bo-ramahlale,Mabuddha,2
39WSF6KUV4Z5519LDKOCLVU73P2EO6-2,"Samuel o ile a etsa qeto ea ho leka ho tiea ha a bua le Jason, kahoo _o ile a qetella a mametse.",Samuel,Jason,2
3URJ6VVYUPL8JADL4G0ZKBU824TO4W-1,Likamano tsa lelapa leso li molemo haholo ho feta manyalo a motsoalle oa ka hobane _tsa lelapa leso li na le maqhama a matla.,likamano,manyalo ,1
3VMV5CHJZATJ27AKFW0ZF8L7HN2GT3-1,Emily o nka thupa e khanyang ha a tsoela ka ntle bosiu ha Kayla a sa tsamaee hobane _a tšaba lefifi.,Emily,Kayla,1
371Q3BEXDJNIEOSAGOJYQA5QOIBZSN-1,"Nakong ea kotulo, Christine o ile a bokella lijalo tsohle eaba o li fa Jennifer. _e ne e le mosebetsi feela polasing.",Christine,Jennifer,1
3S1L4CQSFX3TFMG9EER0AK7U2EUAF5-2,Walter o ne a rata ho tsamaea holim'a lintho tse iketlileng ho feta moo a ileng a kenya k'hapete sebaka kaha bokaholimo ba _ bo ne bo le thata.,k'hapete,k'hapete,2
39O0SQZVJN58ZANKY6FAHIJNZGXR7R-1,"Elena o ne a batla ho ngola pale e khutšoanyane, empa ha a rate ho bala 'me Maria o hloile ho ngola, empa o rata ho bala, kahoo_o ile a qala ho ngola buka.",Elena,Mary,1
3XT3KXP24ZWC2B6WP9G9XCI0MPY6I8-1,"Ho ne ho se na likhopa ka har’a lesaka, empa li ile tsa hlasela molikong, hobane _e ne e le tikoloho e tletseng bora ho bona.",lesaka,moliko,1
3H1C3QRA01HP2NDB3H3LYXCIL3VECT-1,Ho hlafuna bubble gum e ne e le bothata ho Aaron empa eseng ho Adam hobane _o ne a e na le meno a maiketsetso.,Aaron,Adam,1
3E24UO25Q141SMG6725E972VNK3O69-1,Lebese la botoro le ne le sebelisoa sebakeng sa lebese le tloaelehileng ka risepe hobane _le ne le bataletse.,lebese,lebese la botoro,1
35XW21VSVISY9ZB61NSPIVUS978LSR-1,Natalie o ile a latsoa lijo tsa morabe tse fokolang haholo ho feta Mary hobane _e ne e le motho ea ratang ho ja.,Natalie,Mary,1
38RHULDV90TPQFK90P5DN45M0PQIWR-2,"Hang ha a menne, lilakane li ne li hlile li le nyenyane ho feta lithaole, kahoo re ne re beha _shelofong e sephara.",lilakane,lithaole,2
38RHULDV90TPQFK90P5DN45M0PQIWR-1,"Hang ha a menne, lilakane li ne li hlile li le nyenyane ho feta lithaole, kahoo re ne re beha _shelofong e moqotetsane.",lilakane,lithaole,1
3V7ICJJAZAEO0GOC0BVDERU9QQ34B2-1,Leqhoa le lesesaane haufi le letša la ha Adam ha le bapisoa le la Kenneth hobane boemo ba leholimo ba _bo futhumala.,Adam,Kenneth,1
3V7ICJJAZAEO0GOC0BVDERU9QQ34B2-2,Leqhoa le lesesaane haufi le letša la ha Adam ha le bapisoa le la Kenneth hobane boemo ba leholimo ba _bo bata haholoanyane.,Adam,Kenneth,2
359AP8GAGGI4T8Y1G9PFSNK1ZCVC71-2,Mohlankana oa Rebecca o ne a khahleha ho feta mohlankana oa Kayla ka lebaka la hore _o ne a hatisa haholo bokhoni ba kelello.,Rebecca,Kayla,2
3ZVPAMTJWPH6MSXSB7V4FTKORIWGR9-1,Mehala ea lesaka e ka senyeha habonolo ke meno a mmutla hobane _li le tšesaane.,likhoele,meno,1
33J5JKFMK6WQMQ7XJFNKZBX2YR2Q3B-1,Samuel o ne a e na le sebonela-hōle se betere ho feta Benjamin kaha e ne e le tjantjello ho _ho e na le ho itlosa bolutu feela.,Samuel,Benjamin,1
3Y3N5A7N4G70HE6TG79T8W9A26ZYM0-2,"mosebetsi le nako eo ke neng ke e filoe e ne e etsa hore ke sebetse ka mafelo-beke, _e ne e fokola haholo.",mosebetsi,nako,2
3R4QIDVOJPA4ZLXPZ89GOLCL6BVEE1-2,"Koetliso ea CrossFit ke seo Erin a se hirileng ho ruta Megan, _o hloka motho ea tsebang ka cross fit.",Erin,Megan,2
3HEA4ZVWVDK47JB3D6NAGX0VL7155Z-1,Ka nka dikere le pitsa ho alosa dinku. Ke ne ke sa hloke _hobane nku e ne e se na lebese.,pitsa ,dikere ,1
3HEA4ZVWVDK47JB3D6NAGX0VL7155Z-2,Ka nka dikere le pitsa ho alosa dinku. Ke ne ke sa hloke _hobane nku e ne e se na boya.,pitsa ,dikere ,2
