qID,Sentence,Option1,Option2,Answer
39KMGHJ4RZ86H531JUBMI78DNSV006-1,"Imithetho karhulumente mibi kakhulu kunemithetho yezikolo, kuba _ ingqongqo.",imithetho,Imithetho,1
3TY2U1TEB78KLH59RAVYIH25L6DJJ1-1,Umlobi wayefuna ukubeka ilitye echibini kodwa _ yayincinci kakhulu.,ichibi,Ilitye,1
3OKP4QVBP4BENBBB9W9IK3VER8CAGN-1,"U-Hunter wayenoxinzelelo oluphantsi lwamatayara kwaye wacela u-Eric ukuba agcwalise amatayara; xa esithi hayi, _ wagcwalisa amavili.",Hunter,Eric,1
3O0M2G5VC605CN9F2RHHNLZJ785947-2,"UFrank wayefuna ukubeka ibhega kwibarbecue, kodwa i _ yayingekabunjwa.",ibarbecue,ibhega,2
33Q5P9PUSPKNDI47Z4HYJ7D0EN4ZCH-1,"Njengomzali, uCatherine akabavumeli abantwana bakhe babukele iimuvi, kodwa banokubukela iinkqubo ezithile zikamabonwakude. UCatherine ucinga ukuba imuvi _ inobundlobongela kakhulu.",imuvi,Inkqubo kamabonakude,1
3W0KKJIARR7QCKF8IRYJU6T4KOAK8G-1,"UCraig wayemalunga nokupapasha icwecwe lakhe lokuqala, kodwa ummeli wePRO uLawrence wacebisa ngokuchasene nayo. _ ithethelele indlela esetyenziswa ngezandla ekupapasheni.",Craig,Lawrence,1
3QGHA0EA0LEF3763UFDW1H1953NBW0-1,"Umgcini-mali waqeqeshelwa ukuba amatyala okwenene eedola ezili-100 anemigca ebukhali kwaye ezomgunyathi zisenokuba mfiliba, ngoko ke walamkela _ ityala.",ibukhali,Buzizi,1
3DFYDSXB2YE8TMFAN7BCHHZPRRXJU3-2,"Igumbi lokuhlala lalicocekile kunekhitshi, kuba sichitha ixesha elininzi kwi- _ . kwikhitshi.",igumbi lokuhlala,Ikhitshi,2
3NQUW096N661AVG08JGY921UTSY9LU-1,isixhobo sokuskena asikwazanga ukungena kumlomo wesibeleko kuba ibincinci _ kakhulu.,umlomo wesibeleko,Isixhobo,1
3NQUW096N661AVG08JGY921UTSY9LU-2,isixhobo sokuskena asikwazanga ukungena kumlomo wesibeleko kuba ibinkulu _ kakhulu.,umlomo wesibeleko,Isixhobo,2
3YLPJ8OXX8BVDJRD57NV3OL1E734XK-1,"Ndiqale inkqubo yolutsha esebenze ngcono kunenkqubo endala, kuba intsha _.",inkqubo,Inkqubo,1
3MDWE879UJG4RBTV1434NXTY6ZZB90-1,"Ibhetri yefowuni yafa ngokukhawuleza kunebhetri yelaptop, kuba _ yayihlala ivuliwe.",ifowuni,laptop,1
3MDWE879UJG4RBTV1434NXTY6ZZB90-2,"Ibhetri yefowuni yafa ngokukhawuleza kunebhetri yelaptop, kuba _ yayisoloko icinyiwe.",ifowuni,laptop,2
329E6HTMSYGJ5C89Q8FNVN92T3E3KF-2,"Wayengoyena mhle egumbini, enxibe ilokhwe entle kunye nobucwebe. _ yayikhazimla.",Nxiba/ ilokhwe,ubucwebe,2
3HA5ODM5KC6154N0FRUV54SV2BTSVG-2,"UJohn akakwazi ukubaleka ubude bonke bomzila, wayesetyenziswe ebaleni. _ imfutshane.",umkhondo,intsimi,2
37VUR2VJ6ANQIMJZRT86RDTO19Y1C3-2,"Isoftware yeWindows izamile ukufaka uhlaziyo kwikhompyuter, kodwa _ yayiphelelwe lixesha.",i-sofware,ikhompuyutha,2
3EHVO81VN5JHZUUFDLM724Q4EZSH1D-1,I-chopstick ibingcono ukutya ii-noodles kunefolokhwe njengoko _ yayilungiswa.,intonga,ifolokhwe,1
3R15W654VF7MWJWT9J3KNVFSTS3QL9-2,Irhasi yayinganuki ngaphandle kwetanki kodwa yayiphuma kumbhobho kuba _ livaliwe.,ithumbu,itanki,2
3JYPJ2TAYI602QMB3X9X0FWPWMSFPR-2,"Ezinzulwini zobusuku, uRebecca wayedinwe ngakumbi kunoJessica ngoko _ wayengakwazi ukulala.",U Rebecca,U Jessica,2
3M4KL7H8KVL125AYH2V35D1E5LC611-2,Umfundi uzame ukubhala phantsi amanqaku emaphepheni kodwa _ ayemade kakhulu.,amaphepha,amanqaku,2
3KTZHH2ONKT0WXEIN1NZ1H9HYU18MH-1,UJames uhlala eziva ebuthathaka nanini na xa ehamba ubude besitrato sakhe ngoko wagqiba kwelokuba ahambe nje ubude bengca.  _ (si/i)nde.,isitalato,Ingca,1
3D42WVSDH8TUB4ECUK5GD6P158RFYK-1,UPatricia wayesitya ukutya okukhethekileyo yaye akazange awatye amaqebengwana awayebhakelwe nguRebecca. _ wayenomona.,Patricia,Rebecca,1
3B286OTISGVOED1CH2ULHGNVLKSJA7-1,Ikeyiki yatsha phantsi kobushushu obugalelwe kuyo. Kubonakala ngathi incinci _ kakhulu.,ikeyiki,ubushushu,1
37VUR2VJ6ANQIMJZRT86RDTO19Y1C3-1,"Isoftware yeWindows izamile ukufaka uhlaziyo kwikhompyuter, kodwa _ igqithise umthamo wedatha.",i-sofware,ikhompuyutha,1
3UOMW19E6D4P64KISGAIU36586JC55-1,UBenjamin wacinga ukuba i-Android yinkqubo yefowuni ephezulu kodwa u-Ian wacinga ukuba i-IOS yayingcono. _ uthenge inqaku elitsha le-9 kwiVerizon.,Benjamin,Ian,1
3ACRLU860PSLM7KC9FJQFBU8WMLBET-2,Kutshanje uTanya ugqibile ukuzalisa isicelo somsebenzi hayi uMegan kuba _ uyasebenza ngoku.,Tanya,Megan,2
3087LXLJ6OUC8YHY6A67DCJPHDW0FV-1,"Inxalenye yexilongo yayizoyisa iingcongolo kodwa yayingavakali phezu kweentambo, njengoko _ (zazi/yayi)thule kakhulu.",iingcongolo,Imitya,1
3YZ7A3YHR5R5DL9EP20I98ANZPRS52-1,UJames wayefuna ukunxiba icorsage kodwa yayingangeni esihlahleni sakhe kuba _ yayinkulu kakhulu.,isihlahla,intsimbi,1
311HQEI8RUUWVQ8ISLLNVJ9V2ECZ71-1,Akuthathi kakhulu ukutshintsha phakathi komkhenkce namanzi. _ ilulwelo kwaye ibhetyebhetye xa ishushu.,amanzi,umkhenkce,1
3VMV5CHJZATJ27AKFW0ZF8L6F3TGTM-1,UJames akazange akwazi ukuphakamisa ibhotile yamanzi ukuya phezulu kwetafile kuba _ inde.,itafile,ibhotile,1
32204AGAABAE39KIV47A9RUAGQ3GH8-2,"Umntwana ofikisayo wakhetha ipini enamatye anqabileyo ukugqobhoza isisu sakhe, kodwa _ yayinkulu kakhulu.",ukugqobhoza,Iphini,2
32204AGAABAE39KIV47A9RUAGQ3GH8-1,"Umntwana ofikisayo wakhetha ipini enamatye anqabileyo ukugqobhoza isisu sakhe, kodwa _ (kwakuku/yayi)ncinci kakhulu.",ukugqobhoza,Iphini,1
3YZ7A3YHR5R5DL9EP20I98ANZPRS52-2,UJames wayefuna ukunxiba icorsage kodwa yayingangeni esihlahleni sakhe kuba _ yakhe yayincinci kakhulu.,isihlahla,intsimbi,2
3U18MJKL1UKTWTQOWG64OK6R49WNCO-1,"U-Eric watshintsha iinwele zakhe ezinde wafaka umnqwazi omtsha ngexesha lasehlotyeni, _ yayindala.",iinwele,umnqwazi,1
3CIS7GGG65HLOHUBP8OLS3YOXHTUE7-1,Umthengisi wayebonisa izinto ezintle kuphela endlwini njengechibi kodwa hayi i-wiring kuba _ yayilungile.,ichibi,Iingcingo,1
338GLSUI439XFI23VEDRVK10OI9SFN-1,UBob wayenothando kunye nentiyo yobudlelwane kunye nokungcakaza kwaye _ yakhula njengoko wayephumelela imali engakumbi.,uthando,Inzondo,1
3QREJ3J435B0LGYYWEJNR93JUMBLKC-2,UJohn kwafuneka aqubude ukuze angene emnyango kodwa kwafuneka akhase ukuze angene ententeni. _ imfutshane.,umnyango,intente,2
3QREJ3J435B0LGYYWEJNR93JUMBLKC-1,UJohn kwafuneka aqubude ukuze angene emnyango kodwa kwafuneka akhase ukuze angene ententeni. _ inde.,umnyango,intente,1
3MYASTQBG9P3Y781W25W4I7NKIHDQU-1,"Kwivenkile, uJohn wasayina isivumelwano sewaranti kwithebhulethi, kodwa akazange athenge i-inshurensi yefowuni, kuba _ yayinokonakala.",ithebhulethi,ifowuni,1
3OJX0UFJ01LJNA211VKZSNLMVMM9UZ-1,UBill wayeneemvakalelo ezinzima malunga nokufumana imoto emva kokuba isithuthuthu sakhe sibhubhile kuba _ yayinezinto ezininzi ezintsha.,imoto,isithuthuthu,1
3D5G8J4N5CI2K40F4RZLF9OH3LBTVR-2,UJames wayesoloko ehlamba isihlangu sakhe emva kokubaleka esitratweni kodwa akusoloko kunjalo xa ebaleka ebaleni. _ icocekile.,Isitalato,ingca,2
3MYASTQBG9P3Y781W25W4I7NKIHDQU-2,"Kwivenkile, uJohn wasayina isivumelwano sewaranti kwithebhulethi, kodwa akazange athenge i-inshurensi yefowuni, kuba _ yayingenakwenzeka ukuba yonakaliswe.",ithebhulethi,ifowuni,2
30EMX9PEVMXNPTTOGNGO3VHDKLEKSQ-2,"Ukutya okwenziwa nguKatrina kwakungqwabalala, ngoko uVictoria wongeza ityuwa; _ waziva kakubi kwaye wafunga ukuba akasayi kuphinda enze isizini kwakhona.",Katrina,Victoria,2
36JW4WBR08YNJYNU4IDSJ4I633CHFA-2,"U-Jan watyala imifuno yakhe kwiingxowa ezincinci zokukhula, kodwa wayenexhala lokuba _ iyakuba nzulu kakhulu ukuba bangakwazi ukubeka iingcambu.",imifuno,Iingxowa,2
3OLZC0DJ8LTCBQK4AF0H12M8TGOIVH-2,UJohn akazange athenge nantoni na evenkileni ngaphandle kobusuku kwaye waya kwi-kiosk ukuze athenge ezinye izinto kuba _ ivuliwe.,ivenkile,Ikhiyoski,2
33KGGVH24WVTF9T12NGTXO27RSF1XA-2,"Ukhethe imoto emnyama kunemoto eluhlaza, kuba _ inombala oqaqambileyo.",imoto emnyama,Imoto eluhlaza,2
33Q5P9PUSR02773EJ2TYB51821QZC2-1,"Kwindawo yokutyela entsha, uBetty waqinisekisa uLindsey ukuba azame ukuhluma kwebrussel eqhotsiweyo. _ wakhululeka xa ezama izinto ezintsha.",Betty,Lindsey,1
33TGB4G0LRVUOT5A46033UL1ID6XTG-1,UKenneth wayesoyika ukwenza utyando kodwa uNeil wayenesibindi ngalo. _ wayephantsi koxinzelelo olukhulu.,Kenneth,Neil,1
3Z3R5YC0P51DO7EP4CUHXNLUEYYFTB-1,U-Angela wayengumntu wasekhaya ngelixa uAmy wayethanda ukukhenketha ihlabathi nanini na enako. _ ndahlala ekhaya ehlotyeni.,Angela,Amy,1
3Z3R5YC0P51DO7EP4CUHXNLUEYYFTB-2,U-Angela wayengumntu wasekhaya ngelixa uAmy wayethanda ukukhenketha ihlabathi nanini na enako. _ uthathe iholide ukuya elwandle ehlotyeni.,Angela,Amy,2
3QTFNPMJC8WLYB058S2CRGVK1J3ZNB-1,UMaria wayefuna ukudlala i-poker noJennifer kuba _ wayengumdlali ongcono kwaye waphumelela imali eninzi.,Maria,Jennifer,1
3M0556243UYFTU957G85OOF3ROJNF9-2,"Wayengakwazi ukunxiba i-bra, ngokungafaniyo nehempe, kuba _ yayiyisayizi efanelekileyo.",ibodisi,Ihembe,2
3W0KKJIARR7QCKF8IRYJU6T4KOU8KO-2,Uxinzelelo lokufumana imisebenzi emitsha lunzima kunokufumana amagumbi amatsha. _ (i/a)phezulu ngamanani.,imisebenzi,Amagumbi,2
3BS6ERDL95LAOPPHHTRYYDQWKH5D6X-2,Isikolo sasifuna iholo entsha kunye negumbi lokuphumla elitsha lootitshala. Bakha _ kuqala kuba izuze ifakhalthi ngakumbi.,iholo,Igumbi likatitshala lokuphumla,2
3X52SWXE0ZJYDCY98F9RC17RMGVWCJ-2,UWilliam wayelitshantliziyo elikhulu lamalungelo ezilwanyana kodwa uRandy wayengenankathalo kangako _ wayethanda ufele.,William,Randy,2
3EN4YVUOUCQLG1AY8EAZ9QAKW4SJXP-1,Umyili wezakhiwo wazama ukwakha igumbi ngaphakathi kwindlu kodwa _ (lali/yayi)ncinci kakhulu.,indlu,Igumbi,1
3VMHWJRYHXUK5ON99MVEMQ60RUMFXU-2,UKyle ucele iingcebiso kuBrett malunga nokutya okunempilo kuba _ usanda kuncipha.,Kyle,Brett,2
3VJ4PFXFJ35IY4DZ93MZWK8XC1HUAW-2,"Ukuze asuse ibala wathatha isepha kuqala, wavuka wathatha isitya. _ ibikude.",isepha,Isitya,2
3VJ4PFXFJ35IY4DZ93MZWK8XC1HUAW-1,"Ukuze asuse ibala wathatha isepha kuqala, wavuka wathatha isitya. _ ibikufutshane.",isepha,Isitya,1
3ZXV7Q5FJBMH81D7YSNRGFXIX1CFC8-1,Ulonwabo lwalubalulekile kuNick kodwa imali yayiyeyona nto ibalulekileyo kuWilliam. _ ubuxabise ubomi obulungileyo.,Nick,William,1
3BA7SXOG1L4RTDRAS9JGNG3R5IMR8D-2,"Asikwazanga ukulikhupha igazi kodwa sayikhupha iplasma, ekubeni _ yayifikeleleka ngenaliti.",igazi,Iplasma,2
3X55NP42EQUKG35P30KVR4V0M1A3PF-1,UNeil ugawula imithi ibe ngamaplanga minyaka le ngokungafaniyo noLogan kuba _ uhlala emaphandleni.,Neil,Logan,1
3X55NP42EQUKG35P30KVR4V0M1A3PF-2,UNeil ugawula imithi ibe ngamaplanga minyaka le ngokungafaniyo noLogan kuba _ uhlala esixekweni.,Neil,Logan,2
3FJ2RVH251KA3YTZIBATM4QTBJS92F-1,Ukuhlaziya ikhitshi kwafika ngokwemvelo kuMichael kodwa hayi uWilliam kuba _ wayenamava okuba ngumchweli.,Michael,William,1
3WGCNLZJKHMFH3OKBNFH3HZEAWG1DQ-2,Ilitye lisangqubeka phantsi nangona laliwiswe emqamelweni. _ (u/li)lula kakhulu.,ilitye,Umqamelo,2
3087LXLJ6OUC8YHY6A67DCJQJW00F5-1,Ibhodi yokutyibilika yophuka phantsi kobunzima benkwenkwe etyebileyo kunye nomthwalo wayo._ibilula,ibhodi yokutyibiliza,Ubunzima bayo,1
3P6ENY9P79USZ0QDLS7DU37QQM3HI6-2,"UMonica wakrokrela ukuba uRebecca wayelinxila, kodwa _ waxela kwangaphambili ungenelelo lokusombulula le ngxaki.",Monica,Rebbeca,2
3IJ95K7NDZQL7U50I0EN69FFRWKNGU-1,Le ntombazana yaphula intliziyo kaLeslie kodwa hayi ekaKenneth kuba _ wayekade ethandana naye.,Leslie,Kenneth,1
3DFYDSXB2YE8TMFAN7BCHHZPRRXJU3-1,"Igumbi lokuhlala lalicocekile kunekhitshi, kuba sichitha ixesha elincinci kwi _ .",gumbi lokuhlala,gumbi lokupheka,1
3KTZHH2ONKT0WXEIN1NZ1H9HYU18MH-2,UJames uhlala eziva ebuthathaka nanini na xa ehamba ubude besitrato sakhe ngoko wagqiba kwelokuba ahambe nje ubude bengca. _(si/ i)mfutshane.,isitalato,Ingca,2
3FSEU3P2NTEXBI66RIPGEXYVTBORR1-1,UPatricia kwafuneka ahlawule irhafu encinane kunoCynthia kuba _ wenza imali encinane ngonyaka.,Patricia,Cynthia,1
3FSEU3P2NTEXBI66RIPGEXYVTBORR1-2,UPatricia kwafuneka ahlawule irhafu encinane kunoCynthia kuba _ wenza imali eninzi ngonyaka.,Patricia,Cynthia,2
3RSBJ6YZECOIHQAAOXWIBFRZRZJOFB-1,UJasmine wayefuna ukubeka i-emerald kwiringi kwaye yayingangeni. _(wawu/ yayi)nkulu kakhulu.,i-emaraldi,umsesane,1
3RSBJ6YZECOIHQAAOXWIBFRZRZJOFB-2,UJasmine wayefuna ukufaka i-emeraldi kwiringi kodwa yayingangeni. _ (ubu/ibi)ncinci.,i-emaraldi,Umsesane,2
3MQY1YVHS5YTRR8WGVOPDALJZNT2BO-2,"Iibhokisi zazinzima kakhulu ukuba uBenjamin wayengakwazi ukuzithwala yedwa, ngoko wacela uncedo kuMatthew. Emva kokuba ethe ewe, _ waziva ezisola.",Benjamin,Matthew,2
3UXQ63NLAC0ZSDU4Q16US6KS5NKLBW-1,UMichael wayenobudlelwane obungonwabanga kwaye wayenomona ngenxa yokuba uLawrence wayenento enkulu kuphela ukufumanisa isizathu sokuba _ bayeke ukubambelela kwiingcebiso eziqhelekileyo zomtshato.,Michael,Lawrence,1
30ZKOOGW2W42P7M17FCFLI30WP2A1W-1,"UJennifer unemali eninzi kuno-Amy, ngoko ke _ waba ngumninimzi esemncinci.",Jennifer,Amy,1
39KMGHJ4RZ86H531JUBMI78DICR001-1,Abazange bavumelane malunga nokuba yeyiphi inja yokwamkela njengoko uMary wayefuna i-yorkie ngelixa uMaria wayefuna i-labrador. _ wayethanda izinja ezincinci.,Mary,Maria,1
3VDVA3ILIFTITNYBDDGP922BNFYG1Z-1,Ndithe chu ndagalela ubisi kwisitya sam secereal de _ (la/ya)phela.,ubisi,Icereal,1
3RWSQDNYL9KOBDXHPUDSOLILZX0FFM-1,"UBrian wayenokufunda ukuqubha ngomyalelo ofanelekileyo, kodwa kwakunzima ukuxelela enoba umhlanguli uMatthew wayekufanelekela kusini na ukuqubha, ekubeni _ wayengazange adade ngaphambili.",Brian,Matthew,1
3CMIQF80GP44DYTMMFXIYCXU1OXQ6Y-2,"U-Amy washiya i-smear yonke indawo emva kokucoca isinki kaKayla, kuba _ engakhange abeke iliso kakhulu.",Amy,Kayla,2
3PR3LXCWSHDB4EWW60VMCUKPOWCX95-2,"UCarrie wayesoloko efika emsebenzini emva koCynthia, njengoko _ wayenohambo olufutshane lokuqhuba ekuseni.",Carrie,Cynthia,2
33N1S8XHHOZIK4TG354EU9IIZO71ZT-1,Kuphela yingxowa eyaye yanyibilika kungekhona iinkuni xa zingaphakathi kwidangatye. _ inzima.,Carrie,Ibhegi,1
33N1S8XHHOZIK4TG354EU9IIZO71ZT-2,Kuphela yingxowa eyaye yanyibilika kungekhona iinkuni xa zingaphakathi kwidangatye. _ (zi/i)thambile.,iinkuni,Ibhegi,2
3TZ0XG8CBWYLPDVOYSJUWV3XZX6980-1,"UCynthia wakuvuyela ukunika uPatricia icandelo lezopolitiko kwiphephandaba, kuba _ wayenomdla omncinci kwiziphumo zonyulo.",Cynthia,Patricia,1
3WGZLY9VCHKIYE9YQACWQTYEV09D8T-1,Ukuthenga idama lokuqubha kwakumnandi kuAdam kodwa hayi kuChristopher kuba _ wayeneyadi enkulu engasemva.,i-acrylic,Cristopher,1
35ZRNT9RUIWN1EUH42VGA622JOBO3O-2,"UChristine wayesazi ukwenza amaphiko anencasa engcono kunoMaria, ke _ walinda isidlo sangokuhlwa.",Christine,Maria,2
3OEWW2KGQLP0DVVLHPDSFDCM37QDOP-1,Umlimi wayenombona omninzi kunokuvuna iiyam kuba iinkomo zakhe zazithanda ukutya _ .,iiyam,Umbona,1
3QX22DUVOOFJDKBOBWM91X5GFB4VMY-1,ULaura akazange oyike nantoni na efana no-Erin kuba _ wayenengqondo eyomeleleyo kwaye inamandla kakhulu.,Laura,Erin,1
3QX22DUVOOFJDKBOBWM91X5GFB4VMY-2,ULaura akazange oyike nantoni na efana no-Erin kuba _ wayengenayo ingqondo eyomeleleyo kwaye enamandla kakhulu.,Laura,Erin,2
3OZ4VAIBEXDTCC538Z9HL5DZBJYVJN-2,"Ukufunda imibongo nezicengcelezo kwakusonwabisa kakhulu kuDerrick kodwa kwakukruqula uLogan, kuba _ wayeyingcali yezibalo.",Derrick,Logan,2
3Z56AA6EK4YYYUWNAOE1P5PHYJBM6Y-1,"ULawrence wavolontiya ukuba anikele ngegazi ukuze ancede abanye, kodwa uSteven akazange akwazi, ekubeni _ wayesempilweni.",Lawrance,Steven,1
307L9TDWJ06KDITCNL73NFQ5MKW3N2-2,"Ndinxibe iblukhwe kunye nehempe kunye, kodwa ndafumana izincomo ezingakumbi kwi-_ kuba ihempe yayimbi.",hempe,bhulukhwe,2
3J9UN9O9J56SD03UP0XSSABIC020JN-2,UMary wasebenzisa isithambiso endaweni yekhrimu kuba ulusu lwakhe lwalukhazimla xa esebenzisa  _ .,ikhilimu,Isithambiso,2
3D4BBDG7ZJA1MEWLYVYP74WUODH3CG-2,"Iqela elihamba intaba lalinokutya okuncinane kunamanzi, ngoko lazama ukulondoloza _ .",amanzi,Ukutya,2
3D4BBDG7ZJA1MEWLYVYP74WUODH3CG-1,"Iqela elihamba intaba lalinokutya okuninzi kunamanzi, ngoko lazama ukulondoloza _ .",amanzi,Ukutya,1
3RBI0I35XGHEPHXQUNGE4VOCQU9Y3C-2,"UTanya wayengumntu omdala ngelixa uSamantha wayeselula kwaye wayesenendawo yokukhulisa, ngoko _ wathatha iimpahla zakhe ezindala.",Tanya,Samantha,2
3CKVGCS3PG36IENDSWU6SDEWII30SE-1,Umfundisi-ntsapho wayesifundisa ukuchwela endaweni yokuba sifundele ukupheka namhlanje. _ ibisisinyanzelo.,ukuchwela,Ukupheka,1
3H6W48L9F63H717DDKVXW16XKSSWPY-2,UJohn akazange ayive ialam yakhe xa elele ene-headphone entloko kuba _ ikude.,ii-headphones,Iwotshi,2
3H6W48L9F63H717DDKVXW16XKSSWPY-1,UJohn akazange ayive i-alarm yakhe xa elele ethwele i-headphone entloko kuba _ ikufuphi.,ii-headphones,Iwotshi,1
3ECKRY5B1SATKAPEBCPKM8Z4HQAIZV-1,"Lo mfazi akazange afune i-apprasial yedesika, kodwa wayezibuza ukuba itafile yayixabisa kangakanani, kuba _ ibonakala ixhaphake.",idesika,Itafile,1
3VP28W7DUPY9AJNOA4JZJBMBZUKFZR-1,uJoseph wayethanda ukutshaya icuba ngelixa uDerrick engazange nangona _ wayekuthiyile ukusebenzisa ihuka.,Joseph,Derrickk,1
3XT3KXP24ZWC2B6WP9G9XCI0H436I2-1,UJessica wabanjwa ngenxa yokukhulisa i-hemp ngamapolisa kodwa hayi uSarah kuba _ wayehlala ngexesha logqogqo.,Jessica,Sarah,1
3XT3KXP24ZWC2B6WP9G9XCI0H436I2-2,UJessica wabanjwa ngenxa yokukhulisa i-hemp ngamapolisa kodwa hayi uSarah kuba _ wabaleka ngexesha logqogqo.,Jessica,Sarah,2
39WSF6KUV2JQBCAETMCCTX6ZFXQEO3-2,ULogan wajonga igaraji kaSamuel ukuze abone ukuba imoto ayikho na. Yayilahlekile ngoko _ yayingasekho.,Logan,Samuel,2
3NSM4HLQNT8XNGC61OBG4HEM326QQM-2,U-April uba noxinzelelo xa esiya kwi-waterskiing ngaphezu kokuqubha. _ izaliswe kukuphumla kuye.,umdlalo wamanzi wokuskiya,Ukuqubha,2
34HEO7RUG6SQICLI59RUR9LD0M2ARW-2,"UPatricia wathengela uNatalie iplanti ukuba ayibeke egadini yakhe, ngoko _ wathumela ikhadi lokubulela.",Patricia,Natalie,2
3ZQA3IO31BPRRBG2HYHXMDN5QNH1O0-2,"UAria wazama ukulungisa ucingo kwisitiya sakhe esebenzisa ipeyinti entsha namaplanga, kodwa  _ yayinentubi.",ipeyinti,Inkuni,2
3XWUWJ18TLO2DDRXF83QWLKRJ62UU5-1,"Ikhemesti ibonelele ngemveliso enokunyanga nasiphi na isifo, esenziwe ngekhemikhali entsha kunye nesingxobo, kodwa _ ayizange ivunywe yi-FDA.",imichiza,Isikhongozeli,1
307FVKVSYTTGSTKT7SVX1NWM1F474K-1,Umgubo uyaphalala xa sisebenzisa iresiphi yakudala yentsapho kwaye sigalela iikomityi ezintathu zeti zomgubo kwisitya sethu. _ inkulu kakhulu.,ikomityi yeti,Isitya,1
307FVKVSYTTGSTKT7SVX1NWM1F474K-2,Umgubo uyaphalala xa sisebenzisa iresiphi yakudala yentsapho kwaye sigalela iikomityi ezintathu zeti zomgubo kwisitya sethu. _ incinci kakhulu.,ikomityi yeti,Isitya,2
3ZQX1VYFTFJOW0ZU0H2CTLYLSK1O8A-1,"U-Elena unexhala lokuba uMegan unokuba likhoboka le-Twitter, kodwa _ mhlawumbi akanaxhala lanto.",Elena,Megan,1
3B623HUYJ643USRN7YJLDQ8NQJIS8C-1,Umgangatho waqala ukuba nemikrwelo xa isihlangu sabantu siqala ukurhuqeka kuso. _ (sasi/wawu)gudileyo.,umgangatho,Isihlangu,1
3B623HUYJ643USRN7YJLDQ8NQJIS8C-2,Umgangatho waqala ukuba nemikrwelo xa isihlangu sabantu siqala ukurhuqeka kuso. _ (wawu/sasi)rhabaxa.,umgangatho,Isihlangu,2
3M47JKRKCXZJD5UJGN4IKNOMJRR86W-2,UJill wathenga isiliphu sokuhamba nesiketi sakhe esitsha kodwa _ (sasi/kwakuku)nde kakhulu kwaye yayijinga emazantsi.,Isiketi,ukutyibilika,2
3M47JKRKCXZJD5UJGN4IKNOMJRR86W-1,UJill wathenga isiliphu sokuhamba nesiketi sakhe esitsha kodwa _ (sasi/kwaku)mfutshane kakhulu kwaye ijinga phantsi.,Isiketi,ukutyibilika,1
3UOMW19E6D4P64KISGAIU36586JC55-2,UBenjamin wacinga ukuba i-Android yinkqubo yefowuni ephezulu kodwa u-Ian wacinga ukuba i-IOS yayingcono. _ uthenge i-iPhone 9 entsha eVerizon.,Benjamin,Ian,2
3M7OI89LVYMLP8KWXZKNM9K59LJ6CD-1,"UNatalie uneentloni kakhulu, kodwa uLindsey ulungile ekuthetheni nabantu ongabaziyo, nto leyo eyenza _ mandundu ekuthengiseni ngomnxeba.",Natalie,Lindsey,1
3B623HUYJ4OO03SGN07LLSKE1J1S8L-1,"Xa ungcakaza eLas Vegas, uChristine udla ngokubheja ngokuncinci ukudlala i-poker kuno-Elena kuba _ ulumke ngakumbi.",Christine,Elena,1
373L46LKP9KUQQAYTT7ABUQQORWJKI-2,Iibhodi zazisetyenziselwa ukwakha izindlu endaweni yezitena njengoko _ zazimbalwa.,iibhodi,Izitena,2
37Y5RYYI0RJT9TSVF6VDTPPFGGHSXJ-1,"UMichael kwafuneka afunde ukuthetha isiTshayina ngomsebenzi wakhe ngokungafaniyo noMateyu, kuba _ wayesebenza eTshayina.",Michael,Matthew,1
3PR3LXCWSHDB4EWW60VMCUKPOGQ9XZ-2,"NgoSuku lweValentine, uBrian akafumani ntyatyambo, kodwa uKevin ufumana okuninzi. _ mhlawumbi uthandana nomntu.",Brian,Kevin,2
302U8RURJ1F4PRVV7VD96AIPE3PVNS-2,Amazinyo am aba buhlungu ngakumbi emva kokutya ikeyiki kunepayi kuba i _ yayiswiti incasa.,ipayi,Ikeyiki,2
33K3E8REWY9BQ9DM18P8CYPF60DX8N-1,"U-Angela wayefuna ukufumana iqabane, kodwa uVictoria wayefuna ukuhlala engatshatanga, kuba _ wayenesithukuthezi.",Angela,Victoria,1
3W3RSPVVGU5EOC3AQSNPXWCGU8CUL7-2,Ithumba likaRyan laphela ngoko nangoko ngelixa ithumba likaChristopher losulelwa ngenxa _ yokufakwa kweyeza kamva.,Ryan,Christopher,2
3P520RYKCJK0MN0PY57IG7GJ82PU50-2,U-Katrina akazange axabise imifanekiso yakudala njengoLindsey kuba _ wayengumntu othanda imbali.,Katrina,Lindsey,2
3MQY1YVHS5YTRR8WGVOPDALJZLR2BI-2,UVictoria wayengenamiba nge-Achilles Tendinitis ngokungafaniyo noBetty kuba _ akazange anxibe iiteki ezinomqamelo.,Victoria,Betty,2
3NCN4N1H1GFAMOYIIGA9D009HAWNBK-2,UMegan ugxile kancinci kwisikhundla esifanelekileyo kunoLindsey kuba _ wayefuna ukuba yimodeli.,Megan,Lindsey,2
3NCN4N1H1GFAMOYIIGA9D009HAWNBK-1,UMegan ugxile kakhulu ekumeni okufanelekileyo kunoLindsey kuba _ wayefuna ukuba yimodeli.,Megan,Lindsey,1
3IVKZBIBJ2NWN3SGA2DRQ31MU4LHSY-2,"Umzi kaDennis usandula ukutsha, kodwa ngethamsanqa ekaDonald yasindiswa. Ke, ngoku _ unombulelo.",Dennis,Donald,2
