qID,Sentence,Option1,Option2,Answer
3IZVJEBJ6AIYX1V6PD4VX7LQDOL6ZT-2,Ukuba umhumushi kwakuwumsebenzi omuhle kuKyle kodwa hhayi uHunter ngoba u_ wayazi ulimi olulodwa kuphela.,Kyle,Hunter,2
3P7RGTLO6EB4V88NFPIXQXZZ5V2AKZ-2,"Esikhumulweni sezindiza, uRobert wagibela indiza ngaphambi kukaWilliam ngoba u_ weqe imali yokuthuthukisa.",Robert,William,2
3I7KR83SNCR5KEXP7HGXM0CNSD6K9S-1,UJason akakwazanga ukufaka imoto yakhe entsha egaraji ngoba _ yayiminyene kakhulu.,igaraji,imoto,1
3S4TINXCC217YYX13TMMKNON22DOBS-1,UFelicia akazange asho lutho ngokuzonda i-sushi njengoba usuku lwakhe uMary wayechithe isikhathi esiningi ehlela ngakho u_wayenokuthula.,Felicia,Mary,1
31S7M7DAGGOKUAPE6PLF0226N1SLT1-1,"Ekhonsathini, abantu bakujabulele ukulalela upiyano ukwedlula isiginci ngoba i- _ ubuhlala uhlangene.",upiyano,isiginci,1
36MUZ9VAE60Z7FJP3DYWI3U0637EDT-1,Abantu babenesithakazelo esijulile sokuqomisana noDonald esikhundleni sikaRandy ngoba u_ wayenobungane kakhulu.,Donald,Randy,1
311HQEI8RUUWVQ8ISLLNVJ9U16N7Z1-2,UBrett ubonise ukuthi uyakwamukela ukunconywa ngolimi lwakhe lomzimba kuKyle lapho u_ esho okuthile okuhle kuye.,Brett,Kyle,2
36QZ6V158BR1SPY0A1KQ9IQCOA6USR-1,"Ngemva kokugeza, uSally wazama ukubamba ithawula kodwa washibilika phansi. I _ yomile.",ithawula,phansi,1
3IJ95K7NDZQL7U50I0EN69FEQL7GNL-1,Owesifazane wafaka iwigi eblonde phezu kwezinwele zakhe ngoba _ yayibushelelezi.,iwigi,izinwele,1
382GHPVPHU5YRAJ65GS7O6K6XEV43S-1,"Indodana yami ayizange iwathande amabhola ezemidlalo eyawathola uma eqhathaniswa nama-disc, ngoba _ ayengamasekeni.",amabhola,amadiski,1
3TUOHPJXYJBMGA94ZB5EQES1N37WXJ-2,Umakhenikha ubelalele umculo kodwa wagwiliza ngesikhathi kuqhamuka imoto enkulu endala. _ uthule kakhulu.,imoto,umculo,2
304QEQWKZRY6EBUR5DPX06S4BXR0OR-2,IUordan yayifuna ukusebenzisa i-cast iron skillet kunepani elivamile ukuthosa isiteki kodwa _ yayincane kakhulu.,isiteki,i-skillet,2
3JMNNNO3B3ILFU67BMKL0OY49NK2WB-2,"UKai waphuza ubisi noyise baphuza i-whisky ndawonye endlini yokudlela, iziphuzo zabo zibukeka zihluke kakhulu ngoba _ iyakhanya.",ubisi,i-whisky,2
338431Z1FNTUE5EQZQ8CK2TRKOGOR5-2,"UKyle wayevunyelwe ukuba nezilwane ezifuywayo ngokungafani noJoel, ngoba udadewabo ka_ wayengezwani nazo.",Kyle,Joel,2
3QGHA0EA0LEF3763UFDW1H194VVWBC-2,UMary wayefuna ukuba nezingane ezengeziwe no-Emily kodwa _ wabuza ukuthi babengeke yini babe nenye ingane.,Mary,Emily,2
3HUR21WDDW3Q5F44ECN2BBDHY9HYXQ-1,"Wayephushe umngane wakhe egqumeni elimbozwe yiqhwa ngesikhathi besesihlibhini, kodwa washesha kakhulu ngoba  _ lalishelela.",iqhwa,igquma,1
33TGB4G0LPFFU463K8O3BWXTUCTXTU-1,"Ngemva kokuvalwa kwefekthri, uKevin akazange azibe isivumelwano uChristopher ayefuna asisayine njengoba u_ wayedumele.",Kevin,Christopher,1
3WYZV0QBFJBFYICMKMXIB2R7JKTBX7-2,Wonke umuntu wayengatshela uRobert ukuthi wayethukile ukunikeza inkulumo yakhe kodwa hhayi uLeslie ngoba u_ wayenezandla ezome kakhulu.,Robert,Leslie,2
3GKAWYFRAR7IYV7MWPQ74DHCDIJPDR-1,"UVictoria wayengakuqondi ukukhuluma kwabo ngendlela ethize njengoNatalie, ngoba u_ wayevela endaweni ehlukile.",Victoria,Natalie,1
3YKP7CX6G4T0DS52M75K912SB9A7BJ-2,UPhil waqala ukubeka phansi iphepha lodonga odongeni ekamelweni lakhe kodwa _ lwaluimanzi kakhulu.,igumbi,udonga,2
3NBFJK3IOHGOVQ65ZH20T0RBNSPOG3-2,"UJeffrey, hhayi uDerrick wayesesaba ukundiza endizeni. U_ wayejabule ngakho.",Jeffrey,Derrick,2
3VGET1QSZ0XD7646X0PG4HR4RVC7WA-2,ULaura wayejwayele ukuphatha imali eningi ngokuphepha ngaphezu kukaJennifer ngoba u_ wayengenawo umsebenzi omuhle oholelayo.,Laura,Jennifer,2
3VGET1QSZ0XD7646X0PG4HR4RVC7WA-1,ULaura wayejwayele ukuphatha imali eningi ngokuphepha ngaphezu kukaJennifer ngoba u_ wayenomsebenzi omuhle oholelayo.,Laura,Jennifer,1
3U18MJKL1W08QIPVGEI4GIUZSOANC3-2,"UChris washintsha izikhindi zakhe ze-basketball wagqoka iziqu zokubhukuda ngaphambi kokugxumela emfuleni, ngoba _ zazibamba.",izikhindi,izikhindi zokubhukuda,2
3U18MJKL1W08QIPVGEI4GIUZSOANC3-1,"UChris washintsha izikhindi zakhe ze-basketball wagqoka iziqu zokubhukuda ngaphambi kokugxumela emfuleni, ngoba _ zazixega.",izikhindi,izikhindi zokubhukuda,1
3BFF0DJK8ZQMSCJBAWUG4M4A4HHSTL-1,Ubudlelwano bami nentombi yami babungcono kunomshado wabangane bami ngoba _ babunezihlangothi ezimbili.,ubuhlobo,umshado,1
3TL87MO8CO3P5U6KV3SQBWBELPHLFU-1,"UKaren wayefuna ukubhala incwadi ende yokuxolisa esebenzisa iphepha nepeni, kodwa kwadingeka athole elinye iphepha ngoba _ simfushane kakhulu.",iphepha,isixoliso,1
3TL87MO8CO3P5U6KV3SQBWBELPHLFU-2,"UKaren wayefuna ukubhala incwadi ende yokuxolisa esebenzisa iphepha nepeni, kodwa kwadingeka athole elinye iphepha ngoba _ sinde kakhulu.",iphepha,ukuxolisa,2
33KGGVH24UFELKUUIP4T5QEY2Q6X1J-2,Ososayensi balethe amakhemikhali okuhlanganisa ne-acid kodwa hhayi ingxube ngoba _ yayikwazi ukuqhuma.,i-acid,ingxube,2
374UMBUHN736LVUFDA4GPH0RH55CT0-2,"Lapho eqala ukushisa imivini, uDennis wabona ukuthi uWilliam wayethukile lapho u_ embuza ukuthi yini eyenza intuthu.",Dennis,William,2
374UMBUHN736LVUFDA4GPH0RH55CT0-1,"Lapho eqala ukushisa imivini, uDennis wabona ukuthi uWilliam wayethukile lapho _ emazisa ukuthi yini eyayishunqa.",Dennis,William,1
3VADEH0UHCV96VRX9H9W7EF4QU9SPF-2,"Njengomuntu othanda uthando, wasebenzisa incwadi yokubhalela phezu kwekhompyutha ephathekayo njengoba _ yayiyisimanjemanje.",incwadi yokubhalela,i-laptop,2
3WPCIUYH1A61WY1MT8NRHPU199YDTE-1,Ukudakwa kwakuyinto uNatalie ayithola ijabulisa kodwa hhayi uRachel. U_ washayisa imoto yakhe endleleni egoduka ebuya emcimbini.,Natalie,Rachel,1
3V7ICJJAZAEO0GOC0BVDERU9QP54B2-2,"Uma sekuzokhithika uCraig ujabula kakhulu kodwa uDennis uyalizonda iqhwa, u_ uzohlala eqhweni.",Craig,Dennis,2
3TRB893CSJ8HAKE6IVLYIE5GX6F7G2-1,Ukulinganisa igumbi lokulungiswa kabusha kwamfanela uTanya kodwa hhayi uJessica ngoba u_ uthole izinombolo ziqondakala kalula.,Tanya,Jessica,1
38DCH97KHJGG1T8T6YR77G20P2EJQE-1,UJohn wayibamba ngamandla ingilazi kodwa yanqamuka ukuphuka. _ kunamandla kakhulu.,ingilazi,ukubamba,1
38DCH97KHJGG1T8T6YR77G20P2EJQE-2,UJohn wayibamba ngamandla ingilazi kodwa yanqamuka ukuphuka. _ libuthakathaka kakhulu.,ingilazi,bamba,2
39O0SQZVJPLNTZMRI4RA9G7WTXU7RH-2,"Salungiselela umshado kaJill ngokubeka itende lesivakashi ogwini lolwandle, futhi manje kufanele sethembe ukuthi _ lizobe lingenalutho ngehora lesihlanu.",ithende,ulwandle,2
39O0SQZVJPLNTZMRI4RA9G7WTXU7RH-1,"Salungiselela umshado kaJill ngokubeka itende lesivakashi ogwini lolwandle, futhi manje kufanele sethembe ukuthi _ lizobe lingcwele ngehora lesihlanu.",ithende,ulwandle,1
30UZJB2POHA1T4OZZNZH102B7D753A-1,UVictoria wabuza uKayla ukuthi yimiphi imikhiqizo yokunakekela isikhumba ayisebenzisayo ngoba u_ ebona ukuthi isikhumba sakhe siyakhazimula.,Victoria,Kayla,1
3PIOQ99R7004CC6V2534AOG5Z3RNUH-2,UKenneth wayengakholelwa ebungcweleni bomshado kodwa uChristopher wayecabanga ukuthi ubalulekile. U_ akakaze aphume ayofebela umlingani wakhe.,Kenneth,Christopher,2
306W7JMRY0C4D6ALWCXQN1YMLN7B8M-2,Watshela uDonald ukuthi akhulume iqiniso kodwa waphunyuka ngakho uNick wamtshela konke. Watshela u_ ukuthi uthembekile.,Donald,Nick,2
356ZPKYPUHF62H368N1LP0357CFYP3-2,"Inja ihlale iwahlafuna amateku ami, kodwa izimbadada zami izishiya zodwa. kumelwe angakuthandi ukuthungwa kwe-_ .",amateku,izimbadada,2
356ZPKYPUHF62H368N1LP0357CFYP3-1,"Inja ihlale iwahlafuna amateku ami, kodwa izimbadada zami izishiya zodwa. kumelwe athande ukuthungwa kw_ .",amateki,izimbadada,1
31D0ZWOD0CDHC70QVUKFZB8ZLBUA0Y-1,Kwadingeka ukuthi umfana anyonyobe ehhovisi kodwa angangeni endaweni yokudlela ngoba wayevinjelwe _ .,ihhovisi,indawo yokudlela,1
31D0ZWOD0CDHC70QVUKFZB8ZLBUA0Y-2,Kwadingeka ukuthi umfana anyonyobe ehhovisi kodwa angangeni endaweni yokudlela ngoba wayesebenza e _ .,hhovisi,ndawo yokudlela,2
3KQC8JMJGE6S3M71KNCQIVT904T3HR-2,Kwakukhona uboya bekati obuningi phansi endlini yokuphumula kunasekhishini ngoba ikati lalizonda ukuba se _ .,gumbi lokuphumula,khishi,2
3KQC8JMJGE6S3M71KNCQIVT904T3HR-1,Kwakukhona uboya bekati obuningi phansi endlini yokuphumula kunasekhishini ngoba ikati lalijabulela ukuba se_ .,gumbi lokuphumula,khishi,1
3BCRDCM0ODS386WKPC1LASXDETNK6X-2,Ngincamela kakhulu umgexo enginawo kunesongo lomngane wami ngoba _ lishibhile.,umgexo,isongo,2
374UMBUHN5NRR6V8TCSGXJCJO7TTCX-2,Kwakulula kuRyan kodwa hhayi uChristopher ukuthunjwa ngoba u_ wayengafundisiwe ukukhuluma nabantu angabazi.,Ryan,Christopher,2
374UMBUHN5NRR6V8TCSGXJCJO7TTCX-1,Kwakulula kuRyan kodwa hhayi uChristopher ukuthunjwa ngoba u_ wayefundiswe ukukhuluma nabantu angabazi.,Ryan,Christopher,1
3R868ACW4UQFOJJJLOPH1WMO1DPZGQ-1,Inja yayivikela umuzi kakhulu kunebhizinisi ngoba inja yayihlala _ .,endlini,ebhizinisini,1
3EHIMLB7F9DE4JD7W47M9C1KGYN8H6-1,"UKyle uzama ukuzilolonga ngokuthula ngesikhathi uSteven elele, ngoba u_ ungumuntu ohlala naye ocabangayo.",Kyle,Steven,1
35O6H0UNLSECEIQO28R4H7J0YT85JY-1,Kulo nyaka isivuno sikaSteven sombila sizoba side kunesikaIan njengoba u_ esebenzise umanyolo omningi.,Steven,Ian,1
35O6H0UNLSECEIQO28R4H7J0YT85JY-2,Kulo nyaka isivuno sikaSteven sombila sizoba side kunesikaIan njengoba u_ esebenzise umanyolo omncane.,Steven,Ian,2
3MDWE879UJG4RBTV1434NXTY6MTB94-2,Izindaba ayezixoxa zazihlale zisabekayo kunezinganekwane ngoba _ zazixoxwa emini.,izindaba,izinganekwane,2
3MDWE879UJG4RBTV1434NXTY6MTB94-1,Izindaba ayezixoxa zazihlale zisabekayo kunezinganekwane ngoba _ zazixoxwa phakathi kwamabili.,izindaba,izinganekwane,1
3LEG2HW4UH1J48KCLXALW0C4EBG2FH-2,"Angizwani nokugcina uphayinaphu, ngakho ngiwuthola esihlahleni noma emakethe yomlimi. Bengingaphumi namuhla yingakho ngiwuthole ku _ .",makethe yomlimi,sihlahla,2
3LEG2HW4UH1J48KCLXALW0C4EBG2FH-1,"Angizwani nokugcina uphayinaphu, ngakho ngiwuthola esihlahleni noma emakethe yomlimi. Bengivele ngiphumile namuhla yingakho ngiwuthole ku _ .",makethe yomlimi,sihlahla,1
3GMLHYZ0LEVJUMB2P90FZ6Q4FS2YUS-1,Ukuthosa ama-marshmallows kwaba nzima njengoba kuhhavini nomlilo bekunzima ukuqalisa. Sikhethe ihhavini phezu komlilo njengoba _ ithathe isikhathi esifushane.,ihhavini,umlilo,1
3GMLHYZ0LEVJUMB2P90FZ6Q4FS2YUS-2,Ukuthosa ama-marshmallows kwaba nzima njengoba kuhhavini nomlilo bekunzima ukuqalisa. Sikhethe ihhavini phezu komlilo njengoba _ ithathe isikhathi eside.,ihhavini,umlilo,2
3D0LPO3EADD3B6QCDL06SYMONBBOYN-2,"USteven ushise ulimi lwakhe ngesikhathi sasekuseni, ngesikhathi uBrett ephilile, ngoba u_ uphuze ikhofi elibandayo.",Steven,Brett,2
3D0LPO3EADD3B6QCDL06SYMONBBOYN-1,"USteven ushise ulimi lwakhe ngesikhathi sasekuseni, ngesikhathi uBrett ephilile, ngoba u_ uphuze ikhofi elishisayo.",Steven,Brett,1
3IJ95K7NDXA6D56TY22NEBR6XH0GNU-2,"UBenjamin wazulazula emzini kanokusho uSteven amkhombisa wona, futhi u_ wayehlose ukuwudayisa ngaso leso sikhathi.",Benjamin,Steven,2
3WUVMVA7OB1ZK379FQL7DCNC95MAZU-2,Ama-boxer ayinja eyintandokazi kaRachel kodwa uKatrina wayethanda ama-poodle amancane. U_ ubecabanga ukuthi makhulu kakhulu.,Rachel,Katrina,2
3WUVMVA7OB1ZK379FQL7DCNC95MAZU-1,Ama-boxer ayinja eyintandokazi kaRachel kodwa uKatrina wayethanda ama-poodle amancane. U_ ubecabanga ukuthi awamantombazane.,Rachel,Katrina,1
3HKIF5DF6YVLO32ZXSJIWAWMSZZG9P-1,"Ikati likaMonica lahlukunyezwa, kodwa elikaSarah kwakungenxa yokuthi ikati lika_ livela endaweni yokukhosela.",Monica,Sarah,1
307L9TDWJYQ5JTU53NV3VH2XYVF3N0-2,Ngangifuna ukujoyina abalingisi futhi ngibe yingxenye yomdlalo kodwa umphathi wangitshela ukuthi _ wawusuvele umncane.,abalingisi,umdlalo,2
307L9TDWJYQ5JTU53NV3VH2XYVF3N0-1,Ngangifuna ukujoyina abalingisi futhi ngibe yingxenye yomdlalo kodwa umphathi wangitshela ukuthi _ babevele bebaningi.,abalingisi,umdlalo,1
3I7SHAD35MUH2UASTYJTVJPDTSR7MA-2,"Ukulawulwa kwesibalo samagundane kwaba inkinga ngelinye ihlobo ngakho uSamantha wathola ikati, kodwa uSara akazange futhi u_ wayenamagundane amaningi endaweni yakhe.",Samantha,Sarah,2
3I7SHAD35MUH2UASTYJTVJPDTSR7MA-1,"Ukulawulwa kwesibalo samagundane kwaba inkinga ngelinye ihlobo ngakho uSamantha wathola ikati, kodwa uSara akazange futhi u_ wayengena magundane amaningi endaweni yakhe.",Samantha,Sarah,1
3I7SHAD35OAWWJ9ZDWVTNHDLMW87MB-1,"Ngesikhathi sokwesula, umuntu wanikeza amagama ambalwa esikhundleni senkulumo ngoba isikhathi se _ sanele.",amazwi ambalwa,nkulumo,1
3OPLMF3EU711TMJ1TRB3J1KNOLWLN5-1,UJoey wathatha isikhathi esiningi efunda izibalo kunomsebenzi wesayensi ngoba wayenebanga eliphansi ku _ .,zibalo,sayensi,1
3OPLMF3EU711TMJ1TRB3J1KNOLWLN5-2,UJoey wathatha isikhathi esiningi efunda izibalo kunomsebenzi wesayensi ngoba wayenebanga eliphezulu ku _ .,zibalo,sayensi,2
3MWOYZD5WVMU5INRMLFVJK08TMSONX-2,Okuqukethwe kuhlelo lwe-Ninja akuzange kuqondwe kahle phakathi nesikhathi njengoba _ yayiyinde kakhulu.,izibalo,indlela,2
306996CF6YYM26Q0XROB8RBF8LL1BN-1,"Wayefake amagama-ncazo esithombeni sakhe futhi wazama ukusebenzisa ulimi oluyinkimbinkimbi, kodwa kwadingeka alibhale kabusha ngoba _ yayimfushane kakhulu.",incazelo,ulimi,1
306996CF6YYM26Q0XROB8RBF8LL1BN-2,"Wayefake amagama-ncazo esithombeni sakhe futhi wazama ukusebenzisa ulimi oluyinkimbinkimbi, kodwa kwadingeka alibhale kabusha ngoba _ lwalula kakhulu.",incazelo,ulimi,2
34R3P23QHSZA0VAIA9BSVUGY5Z5WH0-2,"Ukuba imfashini kwakubaluleke kakhulu kuMary kodwa hhayi uLaura, ngakho u_ funda konke mayelana nezitayela zakamuva zezimoto.",Mary,Laura,2
35JDMRECC6NHDOSNP1B4GML5CDOGEI-2,"Amaphupho kaBrian awokuya ekolishi, kanti uDennis wayengenandaba ngoba u_ uyavilapha kakhulu.",Brian,Dennis,2
31HLTCK4BN9YFZE9KR0EGQ9RCICVG8-2,UBenjamin wayengathandi isayensi yezinkanyezi njengoCraig ngakho u_ wayeyobuka inyanga endaweni yokuhlola eyedwa.,Benjamin,Craig,2
3LXX8KJXPW79GGJXLBWQ1J5OJLPO9J-1,Umsebenzi wasehhovisi wawumlungele uFelicia ngesikhathi uLindsey edinga okuthile okusebenzayo. U_ ubezonda ukuhlala emi ngezinyawo usuku lonke.,Felicia,Lindsey,1
3V8JSVE8YYO25QEGZ9LAVO41ONZYEZ-2,"URyan wayephuza kakhulu, ngakho uKenneth kwadingeka aqinisekise ukuthi u_ uyashayela.",Ryan,Kenneth,2
371Q3BEXDH73KZT3WQ7YYCHIV8CZSS-2,"Umndeni kaErin wawunechibi lokubhukuda kodwa uTanya wayengenalo, ngakho u_ akazange ayobhukuda nsuku zonke ekhaya.",Erin,Tanya,2
3YOAVL4CA2VZC3QZQNNGS7PKAEOZ4K-2,UJoseph usebenzisa i-conditioner enamandla kuyilapho uKevin ekwazi ukweqa ngoba u_ unesikhumba sekhanda esinempilo ngokwedlulele.,Joseph,Kevin,2
3E24UO25QZOMYXHZN4TEH9EMTIT6OY-2,"Umzwilili wandiza wadlula emzini kaRebheka kodwa wakhuphukela endlini kaKatrina, ngoba u_ wayenomphakeli wezinyoni.",Rebecca,Katrina,2
39O6Z4JLX4B91L9Z910I4C9NGWLVXS-2,Wasebenzisa izimonyo ukuze apende ama-mannequins futhi enze izindebe zakhe zibe mnyama. _ zazigcwele.,ama-mannequins,izindebe,2
30P8I9JKOKZ0Z2PP3VHNCTI2MZD5VV-2,"ULawrence wahlala esihlalweni esiphakeme futhi wabuka uJoel epholisha izicathulo zakhe, njengoba u_ wayeyindoda engabalulekile ekhazimulisa izicathulo.",Lawrence,Joel,2
359AP8GAGIYJNXX8071FKL8ATUA7CQ-1,Ikhasimende linqume ukuzama ikhofi ne-caramel manje esikhundleni sikashokholethi ngoba ewumluthwa ka_ .,i-caramel,shokoledi,1
3R5OYNIC2ENPFK3JIFQM9HZZH8QTP8-1,Umfana wayegcina izincwadi zakhe ekhabetheni esikhundleni sikabhakha wakhe ngoba _ sasincane kakhulu.,isikhwama,ilokha,1
366FYU4PTI3MFAO6FSWJEEDZLQBKER-2,Wanquma ukugcoba i-chicory esanda kukhiwa ngamafutha e-olive esikhundleni sebhotela ayevame ukulisebenzisa. Wayengeke afune _ kwezinye izitsha abezihlelile.,ibhotela,amafutha e-olive,2
3FULMHZ7OWBZDWRGBYXMK5TCX5BM4P-1,"UMark uphekele izivakashi zakhe ikhekhe nesaladi, usebenzise ushokoledi ukwenza _ .",ikhekhe,isaladi,1
341H3G5YF2SIDF8Y7M0EG4Z7TSUZ06-1,UDennis wamsika umlenze. uChristopher uthe akakwazanga ukumsiza ngoba u_ ulahlekelwe yigazi eliningi.,Dennis,Christopher,1
3FO95NVK5EE9CX6J67PL473RFTPSR4-1,Sehlise ugongolo lwensimbi kodwa hhayi ibhodi elivikelwe njengoba _ yayiqinile.,umshayo yensimbi,ibhodi,1
3FO95NVK5EE9CX6J67PL473RFTPSR4-2,Sehlise ugongolo lwensimbi kodwa hhayi ibhodi elivikelwe njengoba _ yayiqngaqinile.,umshayo yensimbi,ibhodi,2
3GS542CVJX122VCM0UCRKBT5VXH95M-1,"UCynthia unesilwane esifuywayo esithanda ukuhlala noMonica, futhi u_ uzwa womona.",Cynthia,Monica,1
38B7Q9C28IJYLZC05DMWCH76TWQ96C-1,kulo nyaka isiphepho besiyingozi kakhulu kunemvula yangonyaka odlule ngoba _ yabulala abantu abambalwa.,imvula,isiphepho,1
3ZRKL6Z1EAHIN7X5QWV953PKDEIGSO-1,"Izihlahla zikaRobert zimfishane kakhulu kunalezo ezisegcekeni likaRyan, ngakho izihlahla zika_ zincane.",Robert,Ryan,1
3ZRKL6Z1EAHIN7X5QWV953PKDEIGSO-2,"Izihlahla zikaRobert zimfishane kakhulu kunalezo ezisegcekeni likaRyan, ngakho izihlahla zika_ zindala.",Robert,Ryan,2
36818Z1KV3BYZA0GUJQY9BIXZPC3AE-1,Abanikazi bomuzi batshele isisebenzi ukuthi bafuna ukulungisa ishawa kuphela kodwa hhayi indlu yangasese ngoba _ isindala.,ishawa,indlu yangasese,1
36818Z1KV3BYZA0GUJQY9BIXZPC3AE-2,Abanikazi bomuzi batshele isisebenzi ukuthi bafuna ukulungisa ishawa kuphela kodwa hhayi indlu yangasese ngoba _ isalungile.,ishawa,indlu yangasese,2
3UEDKCTP9VOMC6AP8M6DG6X99447KG-1,UKyle uncome uDonald ukuthi adle ukudla kwesobho lokulahlekelwa isisindo ngoba u_ wayengumuntu onempilo.,Kyle,Donald,1
302U8RURJZZPV2WONX19ECUGK08VNQ-1,UJeffrey akakwazanga ukuthatha isilwane sakhe asibeke esihlalweni sabo endizeni njengoBenjamin ngoba u_ wayenoSaint Bernard.,Jeffrey,Benjamin,1
302U8RURJZZPV2WONX19ECUGK08VNQ-2,UJeffrey akakwazanga ukuthatha isilwane sakhe asibeke esihlalweni sabo endizeni njengoBenjamin ngoba u_ wayene-hamster eyisichwe.,Jeffrey,Benjamin,2
3ZQA3IO31D56L0F91WTXEBBEFK41OR-1,"Umakhenikha uzame ukuvusa imoto nge-radiator, kodwa _ yayinephutha.",irediyetha,imoto,1
3ACRLU860NC6SIL5PH7QND608V8EBU-2,Wathi esahamba uChris waqala wakhubeka phezu komshanelo hhayi epalini ngoba i _ yayingafinyeleli.,broom,isigxobo,2
3ZLW647WAN9OOW4J129JVRN8C3S32T-2,Ngidla ukudla okune-carb ephansi ngakho ngishintsha irayisi nge-cauliflower. _ ine-carb ephakeme kakhulu.,ukholifulawa,irayisi,2
3EHVO81VN5JHZUUFDLM724Q49MWH1M-2,"Igazi lenza uJoel waquleka, ngakho uChristopher wabheka izimpawu zokuphila kwabo ezibalulekile, ngoba u_ wayenomgomo oqinile wokusebenza.",Joel,Christopher,2
3Z8UJEJOC1RZOGPIMBOY5EVMI7M937-2,Ukubuka ukukhangisa okujabulisayo kusikrini sikamabonakude esithuthukisiwe kwakuhluke kakhulu kokuningi. _ sasinzima.,isikrini,isikhangiso,2
3T5ZXGO9DG2618DXOKUTVAQP6WFQZI-1,Udokotela wayelindele ukuthi uDennis akhule ngokushesha kunoDerrick ngoba u_ uthole ukudla okunomsoco ezweni lakubo.,Dennis,Derrick,1
3ZXV7Q5FJBMH81D7YSNRGFXI2HNCFH-1,"UJanet wabhukuda emfuleni kuphela hhayi echibini, ngoba ukujula kwamanzi ku_ kwakumenza azizwe ephephile.",umfula,chibi,1
3EN4YVUOUE60AQ95SCMZ1OYSK12XJE-2,UKyle wayethanda ukuthatha iholide labo ezindaweni ezishisayo kodwa uRyan uthanda izindawo ezipholile ngcono. U_ babhukhele umndeni wabo uhambo oluya e-Iceland.,Kyle,Ryan,2
33N1S8XHHOZIK4TG354EU9IHY4ZZ1C-1,"UDennis wayefuna ukwenzela uKyle isiketi se-tutu esishibhile, njengoba u_ wayenolwazi ngezindwangu.",Dennis,Kyle,1
33N1S8XHHOZIK4TG354EU9IHY4ZZ1C-2,"UDennis wayefuna ukwenzela uKyle isiketi se-tutu esishibhile, nkanti u_ wayenolwazi ngezindwangu.",Dennis,Kyle,2
3RKHNXPHGYA346LS5SBOIWZ157UUKP-1,"UJoe wayefuna ukuthenga ikheji endaweni yokuthengisa egcekeni lapho enza imisebenzi ethile, kodwa _ lalingcole kakhulu.",ikheji,ukuthengiswa egceke,1
3G9UA71JVVSR1M47Q161FRXWUFOJ7D-1,"Wayelukhumbula ucingo lwakhe, kodwa ekhohlwa njalo isikhwama sakhe semali, ngoba _ singangabalulekile kangako kuye.",isikhwama semali,ifoni,1
3Z3R5YC0P51DO7EP4CUHXNLUEX6TFV-1,"Ipasipoti iphelelwe yisikhathi ngesonto eledlule futhi wayengenaso isithombe esibuyekeziwe sokuyivuselela, ngakho _ ayikwazanga ukuqinisekiswa.",isikhwama semali,isithombe,1
38LRF35D5NAX88DLKMJP1AI0WOLU31-1,"Abafundi babenamaphepha angenamkhawulo wephrojekthi, kodwa amapensela ambalwa kuphela, ngenxa yokuthi uthisha wayen_ ambalwa ekamelweni.",amapensela,amaphepha,1
3KWGG5KP6LG2804V4D34335ZNX8MC8-1,"Ukuthatha umhlalaphansi kukaJustin kukude, kodwa uBrian uzothatha umhlalaphansi maduzane. U_ kungenzeka ukuthi useminyakeni yamashumi amabili.",Justin,Brian,1
3M0556243UYFTU957G85OOF3QHKNFV-1,"UWilliam akanaso isiqiniseko sokuthi uNeil kufanele azame ukwenza i-ginger ale yasekhaya, kodwa u_ uyavuma ukuzama ukusiza.",William,Neil,1
3M0556243UYFTU957G85OOF3QHKNFV-2,"UWilliam akanaso isiqiniseko sokuthi uNeil kufanele azame ukwenza i-ginger ale yasekhaya, kodwa u_ uzimisele futhi udinga usizo.",William,Neil,2
3ZQA3IO31BPRRBG2HYHXMDN5QP11OO-1,UQuinn wayengenaso isiqiniseko sokuthi kufanele apakishe izinto zakhe ebhokisini noma esikhwameni ukuze athuthe. Wakhetha _ ngoba laliqinile.,ibhokisi,isikhwama,1
374UMBUHN5NRR6V8TCSGXJCJOBETCQ-2,"UDerrick akakwazi ukwenza i-handspring yasemuva, kodwa uMatthew angakwenza ngoba u_ umncane kakhulu.",Derrick,Matthew,2
3RSBJ6YZECOIHQAAOXWIBFRZRV6OFQ-2,"UJim wayefuna ukuthola imoto ezishintshayo noma ezishintshayo, kodwa _ yayilula kakhulu ekuthandeni kwakhe.",imanuwali,okuzenzakalelayo,2
30QQTY5GMMYF9RE8MYMFERUFZO87UC-1,Indoda yenkolo yahamba yakhuluma noNick hhayi uCraig ngoba u_ wayengakholelwa kuNkulunkulu futhi edinga uNkulunkulu.,Nick,Craig,1
3U18MJKL1UKTWTQOWG64OK6RZUZCNH-2,UJoel unesiqandisi esincane kunoMichael ngoba u_ unabantu abaningi emndenini wakhe.,Joel,Michael,2
3PIOQ99R7004CC6V2534AOG607WUN4-1,Uyithandile ingoma entsha yaleli qembu futhi wayengenaso isiqiniseko sokuthi kufanele athenge eyodwa noma i-albhamu. I _ ibibiza.,i-albhamu,ingoma ekhiswa yodwa,1
3B286OTISEF9KO25X4ILPIZMQ86AJ8-2,"USarah wayedinga usizo lukaTanyas lokukhipha ipayipi lokuchama esigulini, kodwa u_ wakhohlwa ukuthi kwenziwa kanjani.",Sarah,Tanya,2
