qID,Sentence,Option1,Option2,Answer
3A520CCNWNY198GDJ37US2MUL0AAEN-2,"Brett tun bɛ fura caman ta ka tɛmɛ Aaron kan, hali ni _ tun bɛ bana caman wɛrɛw la.",Brett,Aaron,2
30OITAWPBSHEIOWH1WD098WV06U9HP-2,"Christine ka ɲɛnamaya tun ye fɛn basigilen ye fo u ye Maria kunbɛn, _ ye nisɔndiya kanubaga ye.",Christine,Maria,2
3LB1BGHFL4AJOYVK92M5M8SAK7LYTK-2,Benjamin ye nkalon tigɛ Logan la bawo _ dusu tiɲɛna kosɛbɛ wari tununnen in na.,Benjamin,Logan,2
3UDTAB6HH6XODZREJQUFBI96LDM90H-1,Samantha y’a latigɛ ka bɔgɔdaga ɲagami k’a sɔrɔ Rebecca y’a kɛ kogo la. _ tun man ɲi a labanko la.,Samantha,Rebecca,1
3ZZAYRN1I857UKRI3FD7KHU989DOTI-1,Derrick ye Craig fo o kɛnɛ kan nka a ma jaabi di a ma bawo _ ye majigin ye.,Derrick,Craig,1
3ZZAYRN1I857UKRI3FD7KHU989DOTI-2,Derrick ye Craig fo o kɛnɛ kan nka a ma jaabi di a ma bawo _ ye kuncɛbaya ye.,Derrick,Craig,2
3OCZWXS7ZO5I98EO5T3HXMWS7Z8L5E-2,Monica ye Kayla sugandi ka kɛ reality show ɲɛɲinikɛla ye min ye se sɔrɔ bawo _ tun ye ɲɛɲinikɛla ye o jirali la.,Monica,Kayla,2
3BFF0DJK8ZQMSCJBAWUG4M493KTST0-1,Michael ye naji kɛ kɔ in kɔnɔ ka mɛn ka tɛmɛ Derrick kan bawo _ tun b’a miiri ko jɛgɛw ka ɲi.,Michael,Derrick,1
30QQTY5GMKI0F2F120AFMT676D07U6-2,"Kenneth ye baara kɛ kosɛbɛ walisa ka dege kɛlɛ la, nka Samuel ma o kɛ. _ ma Se k'a ka siko Dafa k'a ka kὲlɛ Kɛ UFC octagon (kὲlɛbolo) la.",Kenneth,Samuel,2
3N2YPY1GI8C0VLIIEWAQGNOFZ2XVER-2,"Ikomi Megan tun b’a fɛ ka kɛ welder ye ani Patricia tun b’a fɛ ka kɛ ɛntɛrinɛti injiniyɛri ye, _ taara koleji la sanni ka kɛ jagokɛla ye.",Megan,Patricia,2
3N2YPY1GI8C0VLIIEWAQGNOFZ2XVER-1,"Ikomi Megan tun b’a fɛ ka kɛ welder ye ani Patricia tun b’a fɛ ka kɛ ɛntɛrinɛti injiniyɛri ye, _ taara jagokɛla ka lakɔli la sanni ka taa kolɛji la.",Megan,Patricia,1
3W0XM68YZR9NV9UU34147UU4U5D1K3-1,Cɛ in ye waati jan ta ka sanbara sara ka tɛmɛ semizi kan bawo a ye _ sara warijɛ la.,sanbaraw,semizi,1
3W0XM68YZR9NV9UU34147UU4U5D1K3-2,"Cɛ in ye waati jan ta ka sanbara sara ka tɛmɛ semizi kan, hali n’a ye _ sara warijɛ la.",sanbaraw,semizi,2
3K3IX1W4S85K0O4ACFZ5EC96S9PAP1-2,James nana nin nilifɛn minye a sera k’o dogo a pɔsi' bawo _ ka bon.,nilifɛn,pɔsi,2
3K3IX1W4S85K0O4ACFZ5EC96S9PAP1-1,James nana nin nilifɛn minye a sera k’o dogo a pɔsi' bawo _ ka dɔgɔn.,nilifɛn,pɔsi,1
3L1EFR8WWVJU4S5B66P06NKIKLKF9O-2,"Tuma dɔw la, n bɛ sɛbɛnni kɛ n ka gafe kɔnɔ ni kretiɛn ye sɛbɛnnikɛlan nɔ na, ​​nka _ bɛ se ka ja.",crayon,sɛbɛnnikɛlan,2
3HA5ODM5KC6154N0FRUV54SV2BTSVG-2,"John tɛ se ka boli sira janya bɛɛ la, a tun delila dugukolo cogoya la. _ ye surun ye.",sira,dugukolo,2
3QREJ3J435B0LGYYWEJNR93JUMBLKC-1,John tun ka kan ka biri walisa ka tɛmɛ da la n'ka a tun ka munuma don sange kɔnɔ _ ka bon kosɛbɛ.,da,sange,1
3QREJ3J435B0LGYYWEJNR93JUMBLKC-2,John tun ka kan ka biri walisa ka tɛmɛ da la n'ka a tun ka munuma don sange kɔnɔ. _ ka surun.,da,sange,2
38O9DZ0A641NLFR1K47H2UZRLMI263-1,"Adam kɛra bilen dibiman ye tuma min na Jeffrey y’a ye ko a binna ka bɔ so kan, nka _ y’a ɲini k’a kɛ i n’a fɔ a ma dimi.",Adam,Jeffrey,1
35XW21VSVGCJFACZHPGPQX6KLJILSI-1,"Tuma min na Leslie y’a fɔ Aaron ye ko a b’a fɛ ka dumuni nafamaw dɔrɔn de dun, u ye ŋɛɲɛ kɛ a la. Karamɔgɔ ye _ dusu saalo o yɔrɔnin bɛɛ.",Leslie,Aaron,1
35XW21VSVGCJFACZHPGPQX6KLJILSI-2,"Tuma min na Leslie y’a fɔ Aaron ye ko a b’a fɛ ka dumuni nafamaw dɔrɔn de dun, u ye ŋɛɲɛ kɛ a la. Karamɔgɔ ye _ kɔrɔfɔ o yɔrɔnin bɛɛ.",Leslie,Aaron,2
32TMVRKDGNW5YIQ5XZB3NP48IKI483-1,"Dɔgɔtɔrɔ ye Natalie furakɛ, nka a banna ka Tanya ye, bawo _ ka asiransi kabakoma dɔ bɛ yen.",Natalie,Tanya,1
3YKP7CX6G2DLJ36V29TKH3EJMBS7BV-1,Jessica y’a ɲini Rebecca fɛ a ka taa filimu sirannin kura dɔ lajɛ hali ni _ tun b’a dɔn ko n’a sɔrɔla a bɛna ban o weleli la.,Jessica,Rebecca,1
311HQEI8RUUWVQ8ISLLNVJ9V2ECZ71-2,A tɛ caman ta walasa ka bɔ jikuruw la ka taa ji la. _ ka gɛlɛn ani a bɛ mɛn ni nɛnɛ bɛ a la.,ji,gilasi,2
311HQEI8RUUWVQ8ISLLNVJ9V2ECZ71-1,A tɛ caman ta walasa ka bɔ jikuruw la ka taa ji la. _ bɛ ji bɔ ani a bɛ se ka wuli ni a ka suma.,ji,gilasi,1
3JGHED38EF5WQ0YDWZJ4HC0SVWVY7H-1,"Kayla bɛ Amy kalan a saracogo la ka taa ɲɛfɛ, o la sa, n’a sɔrɔla _ de ye mɔgɔ fitinin ye.",Amy,Kayla,1
3ZXV7Q5FJBMH81D7YSNRGFXIXZ6FCY-2,Steven y’a ɲini Joseph fɛ a k’u kɔnɔbara lajɛ _ ye su dɔ sɔrɔ min falen bɛ gazi gɛlɛya juguba la.,Steven,Joseph,2
3X2LT8FDHWGH7K9P75HMIHNZ7U6W89-1,Komanda y’a fɔ sɔrɔdasiw ye k’u ka sabaraw falen nka u kana u ka semizi falen bawo _ ye fɛn haramulenw ye.,sanbarabaw,semizi,1
3X2LT8FDHWGH7K9P75HMIHNZ7U6W89-2,Komanda assertif y’a fɔ sɔrɔdasiw ye k’u ka sanbarabaw falen n'ka u kana u ka semizi falen bawo _ bɛ ka ɲɛ.,sanbarabaw,semizi,2
3DQYSJDTYNPSZANDEBB848L0FJ1XE4-1,Tobilikɛla y’a latigɛ ka sogo bɔ a ka bolonɔbila dumuni asɛtila ɲɛnajɛ in kama bawo _ tun ka kan ka kɛ nakɔfɛnw dunbaga ye.,asɛti,ɲɛnajɛ,1
3WUVMVA7ODHEES6GZOX75ABL3K3AZK-1,"Timmy ye fɛn tabaga dɔ san a ka jakuma ye walasa a ka se k’a ta awiyɔn kɔnɔ, nka _ tun ka dɔgɔ kojugu.",ka ta,awiyɔn,1
3SU800BH886PF9JNIXVLEIBA4CBQU0-1,"Felicia ye cɛsirilan dɔ sɔrɔ Betty fɛ walasa k’a saniya, bawo _ b’o kɛcogo dɔn.",Felicia,Betty,1
3SU800BH886PF9JNIXVLEIBA4CBQU0-2,"Felicia ye cɛsirilan dɔ di Felicia ma Betty fɛ walasa a ka saniya, bawo _ t’a saniyacogo dɔn.",Felicia,Betty,2
3U18MJKL1UKTWTQOWG64OK6R49WNCO-1,"Eric y’a kunsigi jan bila a nɔ na ni fugulan kura ye samiyɛ kama, _ tun kɔrɔla.",kunsigi,fugulan,1
3OKP4QVBP4BENBBB9W9IK3VER8CAGN-1,"Hunter ka pankurunw tansiyɔn tun ka dɔgɔ ani a y’a ɲini Eric fɛ a ka pankurunw fiyɛ; tuma min na a ko ayi , _ ye pankurunw fa .",Hunter,Eric,1
3XEIP58NL21VABXKWFMXEORWXRDZLS-1,Carrie y’a ɲini ka Cynthia lasun ko jakuma mago bɛ mikropuce la bawo _ tun bɛ hami ko jakuma bɛna tunun.,Carrie,Cynthia,1
366FYU4PTI3MFAO6FSWJEEDYJU5KEP-2,Dɔgɔtɔrɔ ye hinɛ Aaron na ka tɛmɛ Ryan kan bawo bana dɔ tun bɛ _ la min bɛ se ka furakɛ ani a ka asiransi tun ka ɲi kosɛbɛ.,Aaron,Ryan,2
3XDSWAMB22QEZQ3GC8YLSE1W46JQCH-2,"Emily ye don o don kunnafonisɛbɛn lase Samantha ma joona, o de la _ ye Noɛli bonyali ɲuman di a ma.",Emily,Samantha,2
3XDSWAMB22QEZQ3GC8YLSE1W46JQCH-1,"Emily tun bɛ don o don kunnafonisɛbɛn lase Samantha ma joona, o de la _ tun bɛ ka Noɛli bonyali ɲuman makɔnɔ.",Emily,Samantha,1
322ZSN9Z5GIOW2IT0XMYEL0V1HS4TQ-2,"Jack tun b’a fɛ ka tulon dɔ daminɛ, nka a tun tɛ se ka ko latigɛ baseball ni basɛkti cɛ. _ tulon tun bɛna teri caman de wajibiya.",baseball,basɛkti,2
322ZSN9Z5GIOW2IT0XMYEL0V1HS4TQ-1,"Jack tun b’a fɛ ka tulon dɔ daminɛ, nka a tun tɛ se ka ko latigɛ baseball ni basɛkti cɛ. _ tulon in tun bɛna diya teri caman ye.",baseball,basɛkti,1
3YZ7A3YHR5R5DL9EP20I98ANZPRS52-2,James tun b’a fɛ ka masirilan don nka a tun tɛ bɛn a bolokan ma bawo a ka _ tun ka dɔgɔ kojugu.,bolokan,masirilan,2
3YZ7A3YHR5R5DL9EP20I98ANZPRS52-1,James tun b’a fɛ ka masirilan don nka a tun tɛ bɛn a bolokan ma bawo _ tun ka bon kojugu.,bolokan,masirilan,1
32PT7WK7DOTBR62ZYRT0RAEB8I7D3B-2,"Laura tun bɛ ka jigin ka bɔ so sanfɛ ani Katrina tun bɛ duguma, o de la _ tun bɛ ka lada minɛ.",Laura,Katrina,2
3JHB4BPSFMNRVHVKKM0UIMOXSZZQ9Q-2,Bill tun bɛ se ka bɔ dumunikɛyɔrɔ dɔrɔn de la sanni ka taa barokɛyɔrɔ la bawo walasa ka taa _ la i tun ka kan ka kɛ san hakɛ fitinin ye.,dumunikɛyɔrɔ,barokɛyɔrɔ,2
39I4RL8QGLVDLIQ5K1H9S0LGFF2H4S-2,"Katrina y’a ɲini Jessica fɛ a ka bɔ u ka yɔrɔ la, bawo _ tun bɛ sigida la ka taa bɔ a ye.",Katrina,Jessica,2
39I4RL8QGLVDLIQ5K1H9S0LGFF2H4S-1,"Katrina y’a ɲini Jessica fɛ a ka bɔ u ka yɔrɔ la, bawo _ tun tɛ a fɛ ka taa bɔ a ye.",Katrina,Jessica,1
391FPZIE4E0C2GKKZ78R54J9DBGUHH-1,"Dɔgɔtɔrɔso la, Kenneth ye Randy joginw ladon tuma min na _ ye banakisɛ dɔ kunbɛncogo dege.",Kenneth,Randy,1
39AYGO6AFHYJA1GU6N51UI2PWH96NY-2,"Justin tun bɛ ka Nick dulon seko ni dɔnko ɲɛnajɛ kogo la, o de la _ y’a ɲininka n’a b’a fɛ ka fɛn dɔ ta ka taa so.",Justin,Nick,2
3MDWE879UJG4RBTV1434NXTY722B9A-1,Cɛ ye fura sugandi a ka banakisɛ la ka tɛmɛ tulu kan barisa _ tun tɛ se ka kɛ.,tulu,fura,1
3TY2U1TEB78KLH59RAVYIH25GTWJJP-2,"Mary jalakilen don kosɛbɛ a ka fɛn suguya caman sonyali la Rachel fɛ, o de la _ yafara a ma.",Mary,Rachel,2
39O0SQZVJN58ZANKY6FAHIJNZDXR7L-2,"Dennis ye Craig lasɔmi ko n’u tun bɛ kɔfɛ baara la, u bɛna gɛn ka bɔ baara la. _ bɛ baara kɛ sigida izini ɲɛmɔgɔ fɛ.",Dennis,Craig,2
335VBRURDJYN4P68RXTUW7BAFEFE9R-2,Patricia ye wagati san Christine ye u ka sankɔrɔta seli kama bawo _ tun sɛgɛnnen don ka waati ɲininkali kɛ.,Patricia,Christine,2
32204AGAABAE39KIV47A9RUAGQ3GH8-1,"O kamalennin ye kabakurun biyɛn dɔ sugandi a kɔnɔbara sɔgɔli kama, nka _ tun ka dɔgɔ kojugu.",sɔgɔli,biyɛn,1
32204AGAABAE39KIV47A9RUAGQ3GH8-2,"O kamalennin ye pinɛ dɔ sugandi min dilalen don ni kabakurunw ye a kɔnɔbara sɔgɔli kama, nka _ tun ka bon kojugu.",piercing (sɔgɔli) kɛli,biɲɛ,2
3B623HUYJ643USRN7YJLDQ8NQCF8SB-1,"Kevin taara bɔ u ka kolɛji tannan na, a y’a ɲini Donald fɛ a k’a latigɛ, bawo _ ma waati sɔrɔ dɔrɔn ka dɔ fara a kan.",Kevin,Donald,1
3B623HUYJ643USRN7YJLDQ8NQCF8SB-2,"Kevin taara bɔ u ka kolɛji tannan na, a y’a ɲini Donald fɛ a ka desizɔn ta _ kan bawo a ma waati sɔrɔ dɔrɔn ka dɔ fara a kan.",Kevin,Donald,2
3MYASTQBG9P3Y781W25W4I7NKIHDQU-2,"Butigi la, John ye a bolonɔ bila garanti (baarakɛɲɔgɔnya) la tablɛti in na, nka a ma telefɔni in ka asiransi san bawo a ka c’a la, _ tɛna tiɲɛ.",tablɛti,telefɔni,2
3MYASTQBG9P3Y781W25W4I7NKIHDQU-1,"Butigi la, John ye a bolonɔ bila garanti (baarakɛɲɔgɔnya) dɔ la tablɛti in na, nka a ma telefɔni in ka asiransi san bawo _ tun bɛ farati la ka tiɲɛni kɛ.",tablɛti,telefɔni,1
338GLSUI439XFI23VEDRVK10OI9SFN-1,Bob tun bɛ ni kanuya fɛ wa tun bɛ jɛɲɔgɔnya koniya ni wasako ye ani _ bonyalen don ka taa a fɛ ka wari caman sɔrɔ.,kanu,koniya,1
3NI0WFPPI9E1VGPGLJR3R8I4VH206V-2,Christine tun sɛgɛnnen don Maria ka kɛ dimi ye a ka fali la _ ye prank jaan bila a kan kɔfɛ.,Christine,Maria,2
32XN26MTXZHJE1SN8NX5GR01L5AL0T-1,"Tuma min na Derrick y’a fɔ Christopher ye ko ale ye lakɔli bila walasa k’a ka denbaya balo, _ y’a daminɛ ka siran.",Derrick,Christopher,1
30EMX9PEVMXNPTTOGNGO3VHDKLEKSQ-2,"Katrina ye dumuni min labɛn, o tun ka nɔgɔn kosɛbɛ, o de la Victoria ye kɔgɔ fara a kan; _ dusu tiɲɛna, a ye layidu ta ko a tɛna waati wɛrɛ kɛ.",Katrina,Victoria,2
329E6HTMSYGJ5C89Q8FNVN92T3E3KF-2,"A tun cɛ ka ɲi ka tɛmɛ tɔw bɛɛ kan so kɔnɔ, a tun bɛ fini cɛɲi ni masirisɛni don. _ ye yeelen bɔ.",fini,masirisɛni,2
36MUZ9VAE8GE14IWNBAWA1I91HFDE8-2,Jason y’a baarakɛɲɔgɔn ta ka so penta sanni a ka pɛnticakɛda dɔ ta bawo _ bɛna o kɛ wari caman na.,baarakɛɲɔgɔn,pɛnticakɛda,2
3QGHA0EA0LEF3763UFDW1H183ODWBD-1,"Sɛnɛfɛn minnu bɛ o yɔrɔ la, olu falenna ka ɲɛ ka tɛmɛ jirisunbaso kan bawo _ tun bɛ yeelen bɔ a kɔnɔ.",feciliti,jirisunbaso,1
301KG0KX9CJOOFCBWPML7N091PC2HK-2,Rose cɛɲiw sanna Jason fɛ Dennis ye bawo _ ye general receiver ye.,Jason,Dennis,2
3MDWE879UJG4RBTV1434NXTY6ZZB90-2,Telefɔni batiri tun bɛ ban joona ka tɛmɛ ɔridinatɛri ta kan bawo _ tun bɛ faga hali bi.,Telefɔni,ɔridinatɛri,2
3MDWE879UJG4RBTV1434NXTY6ZZB90-1,Telefɔni batiri tun bɛ bɔ joona ka tɛmɛ ɔridinatɛri ta kan bawo _ tun bɛ kɛnɛ kan hali bi.,Telefɔni,ɔridinatɛri,1
34F34TZU7WXKFL71KPP6J0GOEG1J2P-1,"Felicia ka kamisɔnw banna, a ye juru ta dɔ la Patricia fɛ, nka _ ma kɔn ka yamaruya ɲini.",Felicia,Patricia,1
30EMX9PEVMXNPTTOGNGO3VHEMGJSKX-1,N tun b’a fɛ ka pomadi kɛ n'kunsigi la kunsigifura nɔ na nka a tun kɔrɔla o la _ tun tɛ se ka kɛ.,pomadi,hairspray,1
3MD8CKRQZ11GDUNTJDG7C6C4JIFJRY-1,Megan ye oliviyetulu san Felicia ye bawo _ tun bɛ tobili kɔniya nka dumuni tun ka di a ye.,Megan,Felicia,1
3MD8CKRQZ11GDUNTJDG7C6C4JIFJRY-2,Megan ye oliviyetulu san Felicia ye bawo tobili tun ka di _ ye nka a tun bɛ dumuni kɔniya.,Megan,Felicia,2
335VBRURDJYN4P68RXTUW7BAKY4E9P-1,"Ian tun bɛ a labɛn joona tuma bɛɛ sɔgɔma ani a labanna ka Christopher makɔnɔ, _ tun bɛ waati la tuma bɛɛ.",Ian,Christopher,1
3126F2F5F818WCMF8MPRIXBPKLDEP8-2,"Kayla bɛ tilekunfura don kɛnɛma tuma bɛɛ, nka Natalie tɛ o kɛ bawo _ t’a janto kɔkiliw la.",Kayla,Natalie,2
311HQEI8RSEH119B8N9N3LLM8T97ZL-2,"Felicia tun b’a fɛ Emily ka a ladon, o de la _ taara biyefeereso la ka bololanɛgɛ sɔngɔ gɛlɛn dɔ san.",Felicia,Emily,2
3MA5N0ATTEPGWAAX0SQP0KKYQ9NWKG-2,"Cɛ ma se k’a miri dabila violon ni kala la, a tun bɔnɛna min na a denmisɛnman. _ filimu bɔli tun ka di a ye kosɛbɛ.",violon,kala,2
3FHTJGYT8PELAFHDYFRFAYK9QKQPGC-1,"Ka se ka ɛkizamɛn tulon dɔn, o tun ka nɔgɔn Brian bolo ka tɛmɛ William kan bawo _ hakili tun bɛ sɛgɛsɛgɛli la.",Brian,William,1
3U74KRR67MJAIASZI21UDU6VNGZTNH-2,Gerbil gɛrɛla Laura la nka a ma gɛrɛ Monica la bawo _ tun bɛ hokew bere minɛ.,Laura,Monica,2
3U74KRR67MJAIASZI21UDU6VNGZTNH-1,Gerbil gɛrɛla Laura la nka a ma gɛrɛ Monica la bawo _ tun bɛ karɔti bere minɛ.,Laura,Monica,1
3TLFH2L6Y9METO36WJ3AL63XCGH2TY-2,"A tun ka di Kyle ye ka kaburu kɛ kungo kɔnɔ, nka Justin tun ka fisa ni lotɛli ɲuman ye. _ ye taama dɔ boloda ka taa Niyɔriki.",Kyle,Justin,2
3TLFH2L6Y9METO36WJ3AL63XCGH2TY-1,"A tun ka di Kyle ye ka kaburu kɛ kungo kɔnɔ, nka Justin tun ka fisa ni lotɛli ɲuman ye. _ ye taama dɔ boloda ka taa Yellowstone Park la.",Kyle,Justin,1
302U8RURJ1F4PRVV7VD96AIPFFINV2-1,"Mobili _ tun ka di ka boli, nka mobili bilenman tun tɛ bawo mobili bulama sɔngɔ tun ka gɛlɛn kosɛbɛ.",bulama,bilenman,1
302U8RURJ1F4PRVV7VD96AIPFFINV2-2,"Mobili bulama tun ye nisɔndiyako ye ka boli, nka _ mobili tun tɛ bawo mobili bilenman sɔngɔ tun ka dɔgɔ kosɛbɛ.",bulama,bilenman,2
33W1NHWFYJZJTO5P5OOO0F1DSDWZTB-1,"Samantha tun b’a fɛ ka baara kɛ ni baarakɛla ye walasa ka mobili jɔ, nka Carrie ma o kɛ bawo _ tun bɛ wari di.",Samantha,Carrie,1
3087LXLJ6OUC8YHY6A67DCJPHDW0FV-1,"Burupu yɔrɔ ye se sɔrɔ binw kan nka a ma mɛn juruw kan, bawo _ tun bɛ makun kojugu dɔrɔn.",binw,juru,1
33K3E8REWY9BQ9DM18P8CYPF5YKX8P-1,James ɲinɛna ka dumuni bila sumayalan kɔnɔ o la a tun ka kan ka jiriden dun o dugujɛ bawo _ tun bɛ toli.,dumuni,jiriden,1
351S7I5UG9UG47WU68NQBOJMURENJ7-1,"Banabagatɔ ye kalisiyɔmu ta walasa k’a kolo karilen dilan, nka _ tun ka dɔgɔ kojugu.",kolo,kalisiyɔmu,1
351S7I5UG9UG47WU68NQBOJMURENJ7-2,"Banabagatɔ ye kalisiyɔmu ta walasa k’a kolo karilen dilan, nka _ barika tun ka bon kojugu.",kolo,kalisiyɔmu,2
3SR6AEG6W77TJP4P985G8PPM9ZRYHJ-2,"Emily ma deli ka gɛlɛya sɔrɔ joli kurulenw na i n’a fɔ Victoria, bawo _ bɛ ɲɛnamaya kɛ sigilen, dumuni dunta.",Emily,Victoria,2
3JMQI2OLFZ331LW2WC1F8QO9KRVDNW-1,"Tulonkɛyɔrɔ la lakɔliso la lafiɲɛbɔ waati la, Monika ye Emily wele ko sɛ bawo _ tun bɛ se ka yɛlɛn yɛlɛnyɛlɛnnan kan.",Monica,Emily,1
3JMQI2OLFZ331LW2WC1F8QO9KRVDNW-2,"Lakɔli tulonkɛyɔrɔ la, lafiɲɛbɔ waati la, Monica ye Emily wele ko sogo bawo _ tun bɛ siran ka wuli lada la.",Monica,Emily,2
38EHZ67RIO6FPCK06ZZNTUQFMBYGML-1,Hannah tun ka kan ka avoka dɔ ta walasa k’a dɛmɛ ka bɛnkansɛbɛn kan faamu bawo bɛnkansɛbɛn _ tun ka gɛlɛn kojugu.,kan,faamu,1
3SSN80MU8E2VLAFNAXMB23Y60RBXKR-2,"Pomitoro tobilen dilanni tun ka di Mariyama ye, nka Monica tun tɛ se ka o kasa muɲu; _ y’a ɲini a fɛ a k’u kɛ dɔrɔn n’a bɛ a kelen na.",Mary,Monica,2
3SSN80MU8E2VLAFNAXMB23Y60RBXKR-1,"Pomitoro tobilen dilanni tun ka di Mariyama ye, nka Monica tun tɛ se ka o kasa muɲu; _ y’u kɛ dɔrɔn n’a tun bɛ a kelen na.",Mary,Monica,1
3TY2U1TEB78KLH59RAVYIH25L6DJJ1-1,Mɔnikɛla tun b’a fɛ ka kabakurun in bila kɔ la n'ka _ tun ka dɔgɔ kojugu.,kɔ,kabakurun,1
3R5LWXWHR2MQJOJ4K61W4B6DUHTGXL-1,"Joe ye jɛli caman kɛ dɔgɔkun tɛmɛnen ɲininkali la ka tɛmɛ bi sɛgɛsɛgɛli kan, bawo _ kɛra kabako ye.",ɲininkali,sɛgɛsɛgɛli,1
3ACRLU860NC6SIL5PH7QND608ZJEBD-2,"Jessica y’a ɲini Elena fɛ a ka patɔrɔnw don a ka pantalon dingɛw kɔnɔ; _ ye dɔw di a ma, a ye minnu san magasa la.",Elena,Jessica,2
3ACRLU860NC6SIL5PH7QND608ZJEBD-1,Jessica y’a ɲini Elena fɛ a ka patɔrɔnw don a ka pantalon dingɛw kɔnɔ; _ ye baara kɛ ni dɔw ye a tun bɛ minnu bolo kaban so.,Elena,Jessica,1
32CXT5U14G14FGKKC52L0T22H058UZ-1,Karate suguya kura dege tun ka gɛlɛn Logan ma nka William ma gɛlɛya bawo _ tun tɛ farikoloɲɛnajɛ ye.,Logan,William,1
3IHWR4LC7FRE0EOR2MP79O2ZGB2I89-1,Brian tun b’a fɛ ka sow sɔrɔ nka Nick tun t’a fɛ bawo _ tun bɛ misiw lamɔ a ka lafiɲɛ waati la.,Brian,Nick,1
324N5FAHSX9ONWBLQK9TMKDCQ77KVI-2,"Elena tun bɛ wuluw kanu ka tɛmɛ Rachel kan, o de la _ dusu tiɲɛna ka sokɔnɔbagan dɔ sɔrɔ a wolodon na.",Elena,Rachel,2
306W7JMRYYWPJHBECELQV3AESFY8BI-1,"Logan tun ka di a ye ka snowboard kɛ k’a sɔrɔ Kyle tun b’a fɛ ka biathlon kɛ, o de la _ wulila kulu kan.",Logan,Kyle,1
3QREJ3J435B0LGYYWEJNR93JT8GLKO-2,"A ye ji kɛ rosi la nka a ma ji kɛ cactus la, bawo dugukolo min bɛ _ kɔnɔ, o tun ɲiginnen don kaban.",rosi,cactus,2
3QREJ3J435B0LGYYWEJNR93JT8GLKO-1,"A ye ji kɛ rosi la n'ka a ma ji kɛ cactus la, bawo dugukolo min bɛ _ kɔnɔ, o tun jalen don kaban.",rosi,cactus,1
3Z3R5YC0P51DO7EP4CUHXNLVG8MTF1-1,"Nick tun tɛ tomati basigilen sosɛtiw fɛ, a tun bɛ sosɛti kremanw dɔrɔn de fɛ. Ryan tun b’o dɔn o la a ma mɔni finman dilan fo _ sera.",Nick,Ryan,1
3FO95NVK5CYUI87CM9DLC9FJR7GSRG-2,"N'bɛ baara kɛ ni kɛfɛn minnu ye, olu ka di ka tɛmɛ toppings kan minnu bɛ sɔrɔ bawo _ kɔrɔlen don.",kɛfɛn,toppings,2
3TC2K6WK9G0VV4BITLSFUA7AY5O82B-2,"Rachel tun bɛ mɔgɔ joginlen joginda furakɛcogo dɔn tigitigi, nka Emily tun t’o dɔn bawo _ tun ye minisiri kalan kɛ lise la.",Rachel,Emily,2
3I4E7AFQ2MDTT90LN2L2CLDN8DQJTC-2,"O fini tun bɛ se ka kɛ ni atasi ye walima sɛni walasa ka da, _ tun bɛna mɛn.",Atasi,sɛni,2
3XU9MCX6VQQG7YPLCSAFDPQOIFSR21-2,Kalanso ye bisi ta ka taa foro la ka taa sigida mise dɔ la. _ tun ka kan ka da 4 h.m.,bisi,mise,2
3CVBMEMMXBEVAG9H213G3EHHHJ57H9-2,Kelly maloyara tuma min na a ka fini binna ɲɛnajɛ la ani mɔgɔw y’a ka jukɔrɔ fini ye bawo _ tun sirilen don kojugu.,toga,jukɔrɔ fini,2
3CVBMEMMXBEVAG9H213G3EHHHJ57H9-1,Kelly maloyara tuma min na a ka fini binna ɲɛnajɛ la ani mɔgɔw y’a ka jukɔrɔ fini ye bawo _ tun bɛ bɔrɔ kɔnɔ kojugu.,toga,jukɔrɔ fini,1
3SV8KD29L4Q5WGGVRHYW7QQ8JYVZKG-2,Kayla tun ka fin tuma bɛɛ ka tɛmɛ Rachel kan bawo a tun ka di _ ye ka brioche ni tulu dun sɔgɔma o sɔgɔma.,Kayla,Rachel,2
3D3B8GE89456V5U5K9L5IHYMM7V9P5-2,Robert tɛ nimisa a ka Justin bugɔli la a nugu la hali ni _ kɛra tilenbaliya ye.,Robert,Justin,2
3D3B8GE89456V5U5K9L5IHYMM7V9P5-1,Robert tɛ nimisa Justin bugɔli la a nugu la bawo _ kɛra tilenbaliyako dɔ kɛra.,Robert,Justin,1
3PMR2DOWOOZMB073Z140B5UHGTJ451-1,"Dibi minnu bɛ Erin ɲɛ kɔrɔ, olu tun dibilen don ka tɛmɛ Cynthia ta kan bawo _ tun kɔrɔla.",Erin,Cynthia,1
3B286OTISGVOED1CH2ULHGNVLKSJA7-1,Gato min tun bɛ ka jeni ka bɔ funteni na min kɛra a la. A bɛ iko _ ka dɔgɔ kojugu.,gato,funteni,1
3YZ7A3YHR77K7A8L90CI16YWOTHS5A-2,"Harper tun b’a fɛ ka misiden ka fini don ani ka bolero kravati don a ka ɲɛnajɛ la, nka _ tun ma bɛn a ma.",porogaramu,sistɛm,2
3CRWSLD91K2ON02RAK0V65B8JDHMON-2,"Laura ye jiridenw bila u ka patisri kɔnɔ Lindsey ka dumuni kɛ, ani _ ye patisri tilancɛ dun a tobilen kɔfɛ.",Laura,Lindsey,2
3YLPJ8OXX8BVDJRD57NV3OL1E734XK-1,N'ye funankɛninw ka porogaramu dɔ daminɛ min ye baara kɛ ka ɲɛ ka tɛmɛ sistɛm kɔrɔ kan bawo _ ye kura ye.,porogaramu,sistɛm,1
