qID,Sentence,Option1,Option2,Answer
35XW21VSVISY9ZB61NSPIVUS978LSR-1,Natalie o ne a latswa dijo tsa merafe di le mmalwa thata go feta Mary ka gonne _ e ne e le motho yo o tlhophang thata.,Natalie,Mary,1
38RHULDV90TPQFK90P5DN45M0PQIWR-2,"Fa di setse di menagane, tota malakane di ne di le dinnye go feta ditoulo, ka jalo re ne ra baya _ mo shelofong e e bulegileng.",malakane,ditoulo,2
38RHULDV90TPQFK90P5DN45M0PQIWR-1,"Fa di setse di menagane, tota dipampiri di ne di le dinnye go feta ditoulo, ka jalo re ne ra baya _ mo shelofong e tshesane.",malakane,ditoulo,1
3V7ICJJAZAEO0GOC0BVDERU9QQ34B2-1,Aese e tshesane gaufi le letsha kwa ntlong ya ga Adam fa e bapisiwa le Kenneth ka gonne maemo a bosa a _ a bothitho.,Adam,Kenneth,1
3V7ICJJAZAEO0GOC0BVDERU9QQ34B2-2,Aese e tshesane gaufi le letsha kwa ntlong ya ga Adam fa e bapisiwa le Kenneth ka gonne maemo a bosa a _ a tsididi.,Adam,Kenneth,2
359AP8GAGGI4T8Y1G9PFSNK1ZCVC71-2,Molekane wa ga Rebecca o ne a kgatlha go feta wa ga Kayla ka ntlha ya _ go gatelela thata bokgoni jwa go tlhaloganya.,Rebecca,Kayla,2
3ZVPAMTJWPH6MSXSB7V4FTKORIWGR9-1,Dithapo tsa lesaka di ka senngwa bonolo ke meno a mmutla ka gonne _ di masesane.,dithapo,meno,1
33J5JKFMK6WQMQ7XJFNKZBX2YR2Q3B-1,Samuel o ne a na le thelesekoupo e e botoka go feta Benjamin ka e ne e le lorato lwa _ go na le go nna selo sa go itlosa bodutu fela.,Samuel,Benjamin,1
3Y3N5A7N4G70HE6TG79T8W9A26ZYM0-2,"selekanyo sa tiro le nako e ke neng ke e newa e ne e dira gore ke bereke ka mafelobeke , _ e ne e le nnye thata .",tiro,nako,2
3R4QIDVOJPA4ZLXPZ89GOLCL6BVEE1-2,"Erin o hiretswe go ruta ruta Megan, go itshidila mmele ga CrossFit ka gore _ o tlhoka mongwe yo o itseng ka cross fit. ",Erin,Megan,2
3HEA4ZVWVDK47JB3D6NAGX0VL7155Z-1,Ke ne ka tsaya dikere le sejana go disa dinku. Ke ne ke sa tlhoke _ ka gonne dinku di ne di sena mashi.,sejana,dikere,1
3HEA4ZVWVDK47JB3D6NAGX0VL7155Z-2,Ke ne ka tsaya dikere le sejana go disa dinku. Ke ne ke sa tlhoke _ ka gonne dinku di ne di sena boboa.,sejana,dikere,2
3UUSLRKAUNHTSP3M03WQ4RQSESX7DX-1,"O tshameka mmino ka katara le foloutu ka bobedi, o rata _ go gaisa ka gonne o dirisa diatla tsa gagwe fela go o tshameka.",katara,foloutu,1
3Q2T3FD0ON6Z1B95RMG3I2DXOT13M3-2,"Dibutsu tse disha tsa letlalo tse dintsho tse di kwa godimo ga serope di ne di lebega di kgatlha thata mo go Lawrence mme di ne di sa kgatlhe Aaron, ka gonne _ di ne di le dikhutshwane e bile di le bokete.",Lawrence,Aaron,2
3D3B8GE892PR1GVY0B95QJAEY4Y9PV-1,Victoria o ne a gakgamadiwa ke gore Patricia o ne a ima ka nako ya boikhutso jwa sekolo ka gonne _ a ne a akanya gore ke lekgarebe.,Victoria,Patricia,1
3D3B8GE892PR1GVY0B95QJAEY4Y9PV-2,Victoria o ne a gakgamadiwa ke gore Patricia o ne a ima ka nako ya boikhutso jwa sekolo ka gonne _ o ne a mmolelela gore ga a ima.,Victoria,Patricia,2
3PIOQ99R7004CC6V2534AOG604ZUN1-1,"Samantha o ne a rata popego ya dintshi tsa ga Sarah, mme _ a tsaya gore tsa gagwe di ka se lebege ka tsela e e tshwanang.",Samantha,Sarah,1
3PIOQ99R7004CC6V2534AOG604ZUN1-2,"Samantha o ne a kgatlhwa ke popego ya dintshi tsa ga Sarah, mme _ a mo tlhomamisetsa gore tsa gagwe di ka lebega ka tsela e e tshwanang.",Samantha,Sarah,2
35A1YQPVFEEGJ76IKQ645640L9SI5Y-2,"Mary o ne a thusa Betty ka kgwebo ya gagwe ya go rua dintša, ka gonne _ o ne a na le maitemogelo a mannye ka dintša.",Mary,Betty,2
386659BNTLF6OUOJFDFMWCRNN1H01I-2,Elena o ne a rwala moriri wa gagwe ka mogatla wa pitse mme Samantha o ne a sa dire jalo ka gonne _ o ne a na le moriri o mokhutshwane thata.,Elena,Samantha,2
386659BNTLF6OUOJFDFMWCRNN1H01I-1,Elena o ne a rwala moriri wa gagwe ka mogatla wa pitse mme Samantha o ne a sa dire jalo ka gonne _ o ne a na le moriri o moleele thata.,Elena,Samantha,1
3QGTX7BCHP02EXVSKUUQ517QM7OZ5H-1,diteng tse di mo enfelopong di ne di sa bonwe go tswa kwa ntle ka gonne _ e ne e sa bonale sentle.,enfelopong,diteng,1
32TZXEA1ONY2H75RICEO0D59YQ641G-2,Neil o ne a ithaopela go thusa Logan go tlhopha khoso e e tshwanetseng ya kholetšhe ka gonne _ e ne e le moithuti.,Neil,Logan,2
3P6ENY9P7BA7TPPK5QJDM1VYJUSIHO-1,"Nelson o ne a dirisa ditlhago tsa bone tsa letseka go tshwara Kevin pele ga ba bolaya gape, ka jalo _ o ne a newa mmentlele.",Nelson,Kevin,1
36U4VBVNQOBAXLZGBE8LRAX77SSRUT-1,"Megan o ne a naya Emily beine e le mpho ya go amogela ntlo, mme _ o ne a lebogela go lalediwa kwa phathing.",Megan,Emily,1
3P7QK0GJ3VZP9PBCM94SZSSNSZE2ZF-2,Ke ne ka simolola go ruta katara mme ka tsaya dithuto tsa piano ka bonna ka _ e ne e itsege mo go nna.,piano,katara,2
3P7QK0GJ3VZP9PBCM94SZSSNSZE2ZF-1,Ke ne ka simolola go ruta katara mme ka tsaya dithuto tsa piano ka bonna ka _ e ne e sa itsiwe ke nna.,piano,katara,1
3ZTE0JGGCEQBEEQ0XV6H396WP6TOC1-2,Go dira gore a se ka a nna motho yo o sa bueng sepe e ne e le selo se se tlang pele mo go Kyle mme se ne se se botlhokwa mo go William ka lebaka la gore _ o ne a setse a na le bokgoni jwa go bua le batho ba basha.,Kyle,William,2
3ZTE0JGGCEQBEEQ0XV6H396WP6TOC1-1,Go dira gore a se ka a nna motho yo o sa bueng sepe e ne e le selo se se tlang pele mo go Kyle mme se ne se se botlhokwa mo go William ka lebaka la gore _ o ne a na le bothata jwa go bua le batho ba basha.,Kyle,William,1
30Y6N4AHYRA3A8N19HUW98HREQGDRW-2,"Monna o ne a patelesega go duela mosadi wa gagwe madi a mantsi a tumelo ya tlamelo ka ntlha ya tlhalo ya bone, ka gonne _ e ne e le botlhokwa.",tlhalo,tuelo ya tlamelo,2
34D9ZRXCYT8HDGK24W3Z9HEIG3DASL-1,"Fa nkabo ke itse ka nako eo se ke se itseng jaanong, nkabo ke tsere sutukheise boemong jwa kutu, ka gonne _ e tla e bulegile.",kutu,sutukheise,1
34D9ZRXCYT8HDGK24W3Z9HEIG3DASL-2,"Fa nkabo ke itse ka nako eo se ke se itseng jaanong, nkabo ke tsere sutukheise boemong jwa kutu, ka gonne _ e nna e tswetswe.",kutu,sutukheise,2
3MDKGGG61S1H5ELE3JRD3H8IMSKT60-1,John o ne a goga torowara fa fatshe mme a dira leroba fa fatshe. _ e thata.,torowara,fatshe,1
3MDKGGG61S1H5ELE3JRD3H8IMSKT60-2,John o ne a goga torowara fa fatshe mme a dira leroba fa fatshe. _ e bokoa.,torowara,fatshe,2
3VMHWJRYHVE5BZO2POJEUSISYI2FXA-1,Jennifer o ne a kopa Elena go tla kwa bankeng ya madi go tla go neela ka madi ka gonne _ o ne a neela ka madi gantsi thata.,Jennifer,Elena,1
3VMHWJRYHVE5BZO2POJEUSISYI2FXA-2,Jennifer o ne a bolelela Elena gore a se ka a tla kwa bankeng ya madi go tla go neela ka madi ka gonne _ o ne a neela ka madi gantsi thata.,Jennifer,Elena,2
34XASH8KLQK680ESPKDAV5GYTO1PM7-2,"Eric o ne a otara salate e e nang le letswele la koko fa William ene a ne a bona samentšhisi e e nang le tofu, ka gonne _ o ne a latela dijo tsa merogo.",Eric,William,2
34XASH8KLQK680ESPKDAV5GYTO1PM7-1,"Eric o ne a otara salate e e nang le letswele la koko fa William ene a ne a bona samentšhisi e e nang le tofu, ka gonne _ o ne a latela dijo tsa paleo.",Eric,William,1
3Z33IC0JC20J0PR16LU4O9N485HV9H-2,Ditatso tse di turang tsa ga Emily di ne di nna morwalo mo go Patricia ka _ ka metlha a ne a duelela se a se rekang.,Emily,Patricia,2
3CMIQF80GNOPJ9UF2HLI6E9MD096Q7-2,"Nick o ne a tlhola a gatelela gore sekgomaretsi se botoka go feta theipi go sa tshwane le Hunter, ka gonne _ o ne a ikutlwa a le phoso.",Nick,Hunter,2
3VMV5CHJZATJ27AKFW0ZF8L6FXWGTD-2,Mary e ne e le motho yo o sa tlwaelegang le yo o tsuologang go sa tshwane le Elena ka jalo _ o ne a na le go phunya ditsebe ga setso.,Mary,Elena,2
3UQVX1UPFUVS745MIFR0TTP1ASV20N-1,John o ne a tlhoka go rekisa letsela le setlhako go reka tshupanako ka gonne _ e a tura.,tshupanako,setlhako,1
38F60IALAGF7XE0SHWZW2IAIK43T0O-1,Christine o rata go kwalela ditsala makwalo mme Monica ga a dire jalo jaaka _ a rata go boloka ditsala.,Christine,Monica,1
3PIOQ99R7YKPIN7OI7R4IQSXBB1NU0-1,Katrina o ne a kgweetsa a le esi bosigo fa ka tshoganyetso fela ba ne ba phatsima ka lesedi le le phatsimang go ya kwa sekepeng sa lefaufau sa ga Angela. Motho yo o tserweng ka dikgoka ke _ .,Katrina,Angela,1
3SR6AEG6W77TJP4P985G8PPM9FTHY0-1,"Le fa Joel a ne a lemogiwa a na le asma e e masisi mme Jeffrey a se na yone, _ e ne e le motabogi yo o botoka.",Joel,Jeffrey,1
3SR6AEG6W77TJP4P985G8PPM9FTHY0-2,"Le fa Joel a ne a lemogiwa a na le asma e e tseneletseng mme Jeffrey a se na yone, _ e ne e le motabogi yo o maswe go feta.",Joel,Jeffrey,2
3TZ0XG8CBWYLPDVOYSJUWV3WXNI89N-2,"Aaron o ne a ipolela Ryan maleo otlhe a bone, ka gonne _ e ne e le moruti yo o neng a batla go ba itshwarela.",Aaron,Ryan,2
3VDI8GSXAH704NIWCYP4OCPJ1ZL8GK-1,Go ne go le motlhofo go nna mo ntlong go na le mo foleteng ka gonne _ e ne e le nnye ka bogolo.,foleteng,ntlo,1
3VDI8GSXAH704NIWCYP4OCPJ1ZL8GK-2,Go ne go le motlhofo go nna mo ntlong go na le mo foleteng ka gonne _ e ne e le kgolo ka bogolo.,foleteng,ntlo,2
37VE3DA4YUFICSC7FIFW8G3D0ENHB6-1,"Brian o ne a batla go rotloetsa ngwana yo monnye go kwala mme Derrick o ne a batla go rotloetsa ngwana yo monnye go bua, _ a naya ngwana yo monnye pampiri ya go kwala.",Brian,Derrick,1
3G9UA71JVVSR1M47Q161FRXWP1RJ7J-2,"Bokgoni jwa ga Justin jwa go dirisa thipa bo ne bo le bogale thata go feta jwa ga Steven, ka gonne _ o ne a goletse mo laeboraring e e neng e le gaufi le barutegi ba le bantsi.",Justin,Steven,2
3421H3BM9AFVF5S05Y4LTNO2P4Z9J0-1,Nka rata go roba letsogo go na le leoto ka gore o santse o ka taboga ka _ robega.,letsogo,leoto,1
3421H3BM9AFVF5S05Y4LTNO2P4Z9J0-2,Nka rata go roba letsogo go na le leoto ka gore ga o kgone go taboga ka _ robegile.,letsogo,leoto,2
3WGCNLZJKF60NEPDRP3HBJB6HT6D1A-2,"Dikakabi tsa kwa resetšhurenteng ya ga Robert e ne e le dijo tse Kevin a di ratang thata, ka jalo _ o ne a gogela tsala ya gagwe ka dintlha tse dikgolo tse di oketsegileng.",Robert,Kevin,2
3IKDQS3DQGEGCHE4JY5CBAYI6PGICI-2,"Kwa sekolong, go tlhabololwa jimi, mme phaposiborutelo ga e tlhabololwe. _ e ntšhwa.",jimi,phaposiborutelo,2
3IKDQS3DQGEGCHE4JY5CBAYI6PGICI-1,"Kwa sekolong, go tlhabololwa jimi, mme phaposiborutelo ga e tlhabololwe. _ e kgolo.",jimi,phaposiborutelo,1
31S7M7DAGGOKUAPE6PLF0226INNTL7-1,Metsi a legae la ga Dennis a latswega botoka go feta a ga William ka gonne _ o nna gaufi le motswedi wa metsi.,Dennis,William,1
3VO4XFFP170NHY7R5P2A4QXRXW5Q7I-2,Maikutlo a ga Jeff a ne a utlwisiwa botlhoko morago ga gore bareetsi ba neele ditshwaelo ka ditiro tsa gagwe ka gonne _ e ne e le bogale.,maikutlo,bareetsi,2
3TLFH2L6YB2TND2DGHFAD4R67ZBT21-1,Mogala wa katara o ne wa kgaoga fa James a o kgaola ka lenala. _ e maatla thata.,lenala,mogala,1
3N3WJQXELSOQABV1NA1JZFTGNPH2LU-2,Alexander o ne a itumelela thata go ratana _ .Derrick o ne a rata go ratana le basadi fa Nelson ene a rata go ratana le banna.,Derrick,Nelson,2
3BAKUKE49HAUOO8I9QY1G8SA1A11R9-1,"barutwana le barutisi ba ne ba na le thulaganyo e e kgethegileng ya go ithuta, ba _ ba ne ba ikoba.",barutwana,barutisi,1
3ECKRY5B1SATKAPEBCPKM8Z4GNKIZY-1,"Neil o ne a galefela Robert fa a bona fanitšhara yotlhe e e senyegileng mo foleteng, ka gonne _ ke mong wa ntlo.",Neil,Robert,1
3ECKRY5B1SATKAPEBCPKM8Z4GNKIZY-2,"Neil o ne a galefela Robert fa a bona fanitšhara yotlhe e e senyegileng mo foleteng, ka gonne _ ke mohiri.",Neil,Robert,2
3X4Q1O9UBJ0KWMUBQCA6FL2RI8UO75-2,"Ngaka e ne e akanya gore setlhabi sa gagwe se tswa mo mametlelelo kgotsa mo diphilong tsa gagwe. Fa e ne e le _ botlhoko bo ne bo tla bo bo le mo mokwatleng, mo matlhakoreng oobedi.",mametlelelo,diphilong,2
3X4Q1O9UBJ0KWMUBQCA6FL2RI8UO75-1,"Ngaka e ne e akanya gore setlhabi sa gagwe se tswa mo mametlelelo kgotsa mo diphilong tsa gagwe. Fa e ne e le _ botlhoko bo ne bo tla bo bo le kwa pele, ka fa letlhakoreng le le siameng.",mametlelelo,diphilong,1
3S8A4GJRD5HWI6P38ERS4ZW2IUO6VC-1,"Tanya o ne a tlhomile matlho kwa tlase ga ga Rebecca, se se neng sa dira gore _ a gogelwe thata ka nako ya tiragalo eo.",Tanya,Rebecca,1
362E9TQF2J4TTTU9LK1V11JY52DIG6-1,"Jen o ne a akanyetsa gore a o tla tlisa mmino wa gagwe kgotsa o tla tshwara dintlha ka tlhogo kwa poeletso, mme o ne a akanya gore go tla ka _ go tla bo go babalesegile.",mmino,dintlha,1
3XUSYT70IVFFAE32F4BHPCG57ISD0D-2,"Ke ne ka latlhela sekgope go leso hempe, mme ka palelwa ke go e bona ka gonne _ e ne e le kgakala thata.",sekgoge,hempe,2
3TZ0XG8CBWYLPDVOYSJUWV3WXXV98L-2,Neil o ne a le botlhale thata e bile a le botlhale go bala dibuka go feta Robert ka gonne _ o ne a bala dimakasine tse dintsi.,Neil,Robert,2
3M4KL7H8KX1GWU951073XBPMTAT613-2,"Ditshupo tsotlhe di ne tsa dira gore matlapa a wele fa fatshe mme a senye ditlhare, ka _ di ne di le bokoa thata.",matlapa,ditlhare,2
33CLA8O0MKP08S1X0NPMX8KCQC9FR4-1,James a tlhotlhora dinamune mme ga tswa marothodi a le mmalwa a metsi go sa tshwane le lemone e e setseng e tletse kopi. _ e omile.,dinamune,lemone,1
3ICOHX7ENC958VIVR1A13WAHCD1E01-2,Adame o ne a tshasa eye shadow e ntsi mo matlhong nne Benjamin ga a dire jalo. Batho ba ne ba akanya gore _ o lebega jaaka rrabontle.,Adam,Benjamin,2
3TY2U1TEB9OZF64GB87YAFQEA4WJJQ-2,Lawrence o ne a botsa Aaron dipotso tse dintsi ka dilo tse di kgatlhang kwa Mexico ka gonne _ e ne e le moagi wa lefelo leo.,Lawrence,Aaron,2
33N1S8XHHOZIK4TG354EU9IIZL91ZP-2,Brian o ne a tsietsa Samuel gore a reke koloi ya gagwe ya bogologolo ka tlhwatlhwa e e kwa godimo e e sa kgonegeng mme _ a ikutlwa e le sematla.,Brian,Samuel,2
3XDSWAMB246TTF2NW6ALKCP4XE7CQJ-2,Ntša ya ga Adam e ne ya tsala dintšanyana fa ya ga Leslie e ne e sa belege ka gonne _ e ne ya ntsha ntša ya bone.,Adam,Leslie,2
3XDSWAMB246TTF2NW6ALKCP4XE7CQJ-1,Ntša ya ga Adam e ne ya tsala dintšanyana fa ya ga Leslie e ne e sa belege ka gonne _ e ne ya palelwa ke go ntsha ntša ya bone.,Adam,Leslie,1
3511RHPADXSM8KBTMYSKSLPWNJ0RLC-1,"Felicia ga a ise a ke a ye kwa Canada, mme Emily o tsamaya ka dinako tsotlhe, ka jalo _ ke motho wa kwa gae.",Felicia,Emily,1
3TFJJUELSHNX771VAX8KWW3TOWSC24-2,Rachel o ne a tlhaselwa ke Elena. _ o ne a isiwa kwa kgolegelong ke mapodisi.,Rachel,Elena,2
39HYCOOPKOJXJ3B2KBMFVBZ9KIBMDY-2,"A swetsa ka gore a phepafatse koloi ka lesela go na le seponche, ka gonne _ e ne e sena mosola.",lesela,seponche,2
3HA5ODM5KAQMBFOTVTIVD64M7ZGVS2-2,"Cynthia o ne a utswa setlhako mo go Amy e le motlae, ka jalo _ o ne a se fitlhela ka fa tlase ga soufa.",Cynthia,Amy,2
3MD8CKRQZ11GDUNTJDG7C6C4J4GRJF-1,Eczema e ne e le maswe thata mo Brian a akantshang gore Derrick a ye ngakeng mme _ o ne a itlhokomolosiwa.,Brian,Derrick,1
3R5OYNIC2C7ALV4CYHEMHJBQSDNPT1-2,"Monna yono o ne a batla go ja yogurte le chokolete, mme a tlhopha _ ka gonne go kgora go ne go dira gore a itumele thata.",yogurte,chokolete,2
31GN6YMHLR6EKTN551ZRR6B87IWSWJ-1,"Tanya e ne e le ntlhophiwa mme Elena e ne e le motlhophi, ka jalo _ o ne a ba kopa gore ba ba tlhophe.",Tanya,Elena,1
3NSCTNUR211G7EMRS0QRG64P1B1A5W-2,Nelson o ne a bontsha Kenneth gore a ka tlhalwa jang kwa Kentucky ka gonne _ o ne a fudugetse kwa Kentucky pele ga lenyalo.,Nelson,Kenneth,2
3LVTFB9DE5GRG2JLEUU4I5MB2W7QGJ-2,"Maria o ne a lwantshana le go gatelelwa thata mo maikutlong mme Natalie o ne a ithaopela go mo thusa go lebana le gone, mme _ o ne a gana thuso.",Maria,Natalie,2
3ZQX1VYFTD392B0NGJQC1NAD4T48O8-2,Bana ba ne ba swetsa ka gore ba tshameke motshameko wa bolotlola ka gonne bolo ya dinao e ne e na le phatla mo go yone. _ e ne e le thata.,bolo,bolotlola,2
3ZQX1VYFTD392B0NGJQC1NAD4T48O8-1,Bana ba ne ba swetsa ka gore ba tshameke motshameko wa basketball ka gonne bolo ya dinao e ne e na le phatla mo go yone. _ e ne e le bonolo.,bolo,bolotlola,1
3A520CCNWPEG3XFK31JUK0A2E77EAE-2,James o ne a sa kgone go utlwa kopi e thubega mo godimo ga modumo wa tshupanako ka gonne _ e kgakala.,tshupanako,kopi,2
3GKAWYFRAR7IYV7MWPQ74DHCDS9PD1-1,Meno a ga Kayla ga a masweu jaaka a ga Mary ka gonne _ o nwa kofi fela.,Kayla,Mary,1
3GKAWYFRAR7IYV7MWPQ74DHCDS9PD1-2,Meno a ga Kayla ga a masweu jaaka a ga Mary ka gonne _ o nwa metsi fela.,Kayla,Mary,2
3LVTFB9DE7W6ARISYS64A3AKXG3GQP-1,"Craig o ne a sa tlhomamisege gore o ka kwalela Kyle jang karata ya go mo leboga sentle, morago ga gore _ a amogele thuso e a neng a e tlhoka thata.",Craig,Kyle,1
3UQ1LLR26A6FFEQ50PUY5XCEZEZLAC-1,Justin o ne a goga mask mo tlhogong ya gagwe fa a ne a lebagana le Steven go mo thuba ka _ a ka tswa a itsege.,Justin,Steven,1
3DQYSJDTYNPSZANDEBB848L0FJ1EXL-1,Maungo a diapole a ne a bola ka bonako go feta maungo a mango ka gonne _ e ne ya kgetlwa mo setlhareng dibeke pele ga foo.,apole,mango,1
3DQYSJDTYNPSZANDEBB848L0FJ1EXL-2,Maungo a diapole a ne a bola ka bonako go feta maungo a mango ka gonne _ e ne ya kgetlwa mo setlhareng dibeke moragonyana.,apole,mango,2
3W3RSPVVGU5EOC3AQSNPXWCGUYMLUO-2,Ka nako ya thulaganyo potlako ya go baakanya lebala la metshameko e ne ya tsena ka fa tlase ga go baakanya jarata ka _ e ne e le botlhokwa thata.,lebala la metshameko,jarata,2
33KGGVH24UFELKUUIP4T5QEYX6RX1V-2,Amy o ne a batla go nna moenjenere mme Cynthia o ne a sa dire jalo ka gonne _ o ne a na le bokgoni jwa go itlhamela dilo thata.,Amy,Cynthia,2
3YZ7A3YHR77K7A8L90CI16YVNL65ST-2,"Fa a ntse a tsamaya mo sekgweng letsatsi lengwe la Dikgakologo, Adam o ne a ruta Justin gore _ a ka bona jang di-mushroom gaufi le mofuta o o rileng wa setlhare.",Adam,Justin,2
3E9VAUV7BWCZFDX4J4JOZ5EA3BIAY3-2,Go ja konkomore go ne go tshwanela Logan mme e seng Donald ka gonne _ o ne a sa rate go ja merogo mo salateng.,Logan,Donald,2
3E9VAUV7BWCZFDX4J4JOZ5EA3BIAY3-1,Go ja konkomore go ne go tshwanela Logan mme e seng Donald ka gonne _ o ne a rata go ja merogo mo salateng.,Logan,Donald,1
3HY86PZXPYG5FK3DNKE1H1TRH65E14-2,Samuel o ne a leka go thusa Adam go aga laptop mme _ o ne a na le dikarolo tse di sa siamang.,Samuel,Adam,2
3FDWKV9VCN0J05MO66C45B3X6J4MU8-2,"O ne a sa kgone go latlhela baseball mo godimo ga lebota, mme o ne a kgona go e latlhela mo godimo ga ntlo, ka _ e ne e agilwe kwa tlase thata.",lebota,ntlo,2
37SDSEDIN90O6JTMAHS1PRX563718S-2,Go ne go le thata mo go Kevin go tlhatswa go feta mo go Christopher ka gonne _ o ne a kile a bereka jaaka lelata pele.,Kevin,Christopher,2
3M0556243UYFTU957G85OOF3QONNFC-1,"Re ne re tlile go rulaganya go phepafatsa legaga go na le go phepafatsa ntlwana e e kwa godimo, ka ntlha ya gore _ e ne e le phepa.",ntlwana ya kwa godimo,legaga,1
3M0556243UYFTU957G85OOF3QONNFC-2,"Re ne re tlile go rulaganya go phepafatsa legaga go na le go phepafatsa ntlwana e e kwa godimo, ka ntlha ya gore _ e ne e le leswe.",ntlwana ya kwa godimo,legaga,2
3P7QK0GJ3VZP9PBCM94SZSSMQOD2ZO-1,"Aaron o ne a fetola kanale gore a lebelele Friends, mme Eric o ne a batla go lebelela Seinfeld. _ o ne a sa kgathale.",Aaron,Eric,1
3P7QK0GJ3VZP9PBCM94SZSSMQOD2ZO-2,"Aaron o ne a fetola kanale gore a lebelele Friends, mme Eric o ne a batla go lebelela Seinfeld. _ o ne a sa itumela.",Aaron,Eric,2
3M7OI89LV020JXJ3HXWNE78EZFH6CA-2,"O ne a sa kgone go rwala marukgwe, le borokgwe jo bokhutshwane bo ne bo nna bo wa. Di _ di ne di bulegile thata mo maotong a gagwe.",marukgwe,borokgwe,2
3M7OI89LV020JXJ3HXWNE78EZFH6CA-1,"O ne a sa kgone go rwala marukgwe, le borokgwe jo bokhutshwane bo ne bo nna bo wa. Di _ di ne di le ditshesane thata mo maotong a gagwe.",marukgwe,borokgwe,1
38EHZ67RIO6FPCK06ZZNTUQEL4AGMG-1,Bolo ya kgwele ya dinao e ne ya fofa kgakala go feta bolo ya lebopo ka gonne _ e ne e ragwa thata.,bolo ya kgwele,bolo ya lebopo,1
3M67TQBQQHMKECPWBSR80OLJZIYA9G-2,Brian o ne a opiwa ke meno a a neng a itaya mme Robert o ne a mo naya kgakololo ka gonne _ gantsi o ne a opiwa ke meno pele.,Brian,Robert,2
3UUIU9GZC7JLMAL0Y0H8BBUIQ8P5TY-1,Folete ya rona e ne e na le mathata a go bopa ka jalo re ne ra tshwanelwa ke go emisetsa diboto dingwe ka ntlha ya _ go nna tse di tlhaselang.,mathata a go bopa,diboto,1
3RQVKZ7ZRMX6PF563EC988ZOH3Y72I-2,Setšhaba se ne sa bona dikgang tsa go thuba mme e seng tsa go fisiwa ka gonne _ e ne e na le lenaneo le le fitlhegileng.,thuba,fisiwa,2
33KGGVH24WVTF9T12NGTXO27SMOX14-2,Jaanong o mo seemong se se kotsi go feta seemo se sengwe ka gonne _ jaanong e fedile.,seemong,seemo,2
33KGGVH24WVTF9T12NGTXO27SMOX14-1,Jaanong o mo seemong se se kotsi go feta seemo se sengwe ka gonne _ ke thoromo ya lefatshe.,seemong,seemo,1
3ZURAPD28A1CFN2G2TA7RH2ZMB9F1W-1,Natalie o ne a na le bothata jwa go tsoga mo mosong fa Cynthia ene a ne a na le bothata jwa go robala thari ka _ e ne e le motho wa bosigo.,Natalie,Cynthia,1
3ICOHX7ENC958VIVR1A13WAHCEZ0EN-2,"Jeffrey o ne a ethimola go le gonnye go feta Derrick go dikologa diphologolo, le fa _ a ne a sa rate boboa.",Jeffrey,Derrick,2
3UZUVSO3P99H5YO9049ZTR53AZBMEB-2,Kenneth o ne a batla gore Eric a mo tshamekele rekotara maswe jaana mme o ne a gana mme _ o ne a sa kgathale.,Kenneth,Eric,2
3VI0PC2ZAYIZHC1VOR24HMR6QLLXOA-1,Go reka mabili a alloy go ne go tshwanela Brett mme e seng Adam ka gonne _ o ne a na le koloi e a neng a e kgweetsa.,Brett,Adam,1
3O4VWC1GEW49033KOP3B2ALGKVGJ3H-1,"Disemantšhisi ke dijo tse Patricia a di ratang mme e seng tse Victoria a di ratang, ka jalo _ o ne a otara samentšhisi ya pastrami ka dijo tsa motshegare.",Patricia,Victoria,1
367O8HRHKG6NH25EBXH84G49UDR4S3-1,"Moanelwa yo mošwa wa kgang o ne a kopa Adam go Craig, _ ke ene a okametseng batlhami botlhe ba baanelwa.",Adam,Craig,1
3TFJJUELSHNX771VAX8KWW3TTF1C2K-2,Ntšanyana e ne e rata go tlhafuna lerapo go feta mpopi ka gonne _ e ne e le maswe thata.,lerapo,mpopi,2
3Z56AA6EK6EDSJVUUMQ1H3DQSZAM68-2,"Ke akanya gore ntlo ya setala e letla dimela go nna le bongola jo bontsi go feta tshingwana, ka gonne _ e na le dimela tse dinnye, tse di swabileng.",ntlo ya setala,tshingwana,2
3Z56AA6EK6EDSJVUUMQ1H3DQSZAM68-1,"Ke akanya gore ntlo ya setala e letla dimela go nna le bongola jo bontsi go feta tshingwana, ka gonne _ e na le dimela tse dikgolo, tse di itekanetseng.",ntlo ya setala,tshingwana,1
360ZO6N6J1HLGDYL8VHD9FGJOGMM94-2,Carrie o ne a sa tshabe go nna mo ntweng mme Maria o ne a tshoga ka gonne _ o ne a tsere dithuto tsa go dira dipitsa.,Carrie,Maria,2
3ZVPAMTJWPH6MSXSB7V4FTKORR9RGF-2,Go thusa ngwana go robala  o ne a tima lebone le le ko godimo a bo a tshuba le lennye ka gonne le le _ le tshuba go le gonnye.,lebone le le ko godimo,lebone le lennye,2
3ZVPAMTJWPH6MSXSB7V4FTKORR9RGF-1,Go thusa ngwana go robala  o ne a tima lebone le le ko godimo a bo a tshuba le lennye ka gonne le le _ le tshuba thata.,lebone le le ko godimo,lebone le lennye,1
3R868ACW4UQFOJJJLOPH1WMN0JXGZO-1,"Erin o ne a relela mme a wa ka gonne Tanya o ne a tlogetse dimabole fa fatshe, ka jalo _ a mo goa kwa godimo.",Erin,Tanya,1
