qID,Sentence,Option1,Option2,Answer
3XT3KXP24ZWC2B6WP9G9XCI0MPY6I8-1,"Mushedhi makanga musina hozhwa, asi dzakapinda ndakawanda mudura, nokuti _ inzvimbo yaiva neruvengo kwadziri.",mushedhi,mudura,1
3H1C3QRA01HP2NDB3H3LYXCIL3VECT-1,Kutsenga chingamu yaive nyaya kuna Aaron asi kwete Adam nekuti _ aive nemazino asiri achokwadi.,Aaron,Adam,1
3E24UO25Q141SMG6725E972VNK3O69-1,Mukaka weruomba ndiwo. wakashandiswa pachinzvimbo chemukaka wakajairika muresipi nekuti _ waive washata.,mukaka,mukaka weruomba,1
35XW21VSVISY9ZB61NSPIVUS978LSR-1,Natalie akaravira zvekudya zvedzinza zvishoma nana pane zvaMary nekuti _ aive munhu aisarudza zvaanodya zvakanyanya.,Natalie,Mary,1
38RHULDV90TPQFK90P5DN45M0PQIWR-2,"Kana apetwa, machira acho aive madiki pane matauro, saka takaisa  _ pasherufu yakafaranuka.",machira,matauro,2
38RHULDV90TPQFK90P5DN45M0PQIWR-1,"Kana apetwa, machira acho aive madiki pane matauro, saka takaisa  _ pasherufu yakamanikana.",machira,matauro,1
3V7ICJJAZAEO0GOC0BVDERU9QQ34B2-1,Ayizi yakanyanya kutetepa pedyo nedhamu pamba pana Adam kana zvichi enzaniswa nekwana Kenneth nekuti kwana _ mamiriro ekunze anodziya.,Adam,Kenneth,1
3V7ICJJAZAEO0GOC0BVDERU9QQ34B2-2,Ayizi yakanyanya kutetepa pedyo nedhamu pamba pana Adam kana zvichi enzaniswa nekwana Kenneth nekuti kwana _ mamiriro ekunze anotonhora.,Adam,Kenneth,2
359AP8GAGGI4T8Y1G9PFSNK1ZCVC71-2,Mukomana waRebecca aiyevedza kupfuura uya waKayla nekuda kwa _  aisimbisa zvakanyanya kugona kwake kuziva. ,Rebecca,Kayla,2
3ZVPAMTJWPH6MSXSB7V4FTKORIWGR9-1,Mawaya epa keji anogona kudamburwa nemazino netsuro nekuti _ matete.,mawaya,mazino,1
33J5JKFMK6WQMQ7XJFNKZBX2YR2Q3B-1,Samuel aive neteresikopu iri nani pane yaBenjamin sezvo chaive chido cha_ pachinzvimbo chekungozvivaraidza.,Samuel,Benjamin,1
3Y3N5A7N4G70HE6TG79T8W9A26ZYM0-2,"kuwanda kwebasa nenguva yandaipihwa zvaiita kuti ndishande pakupera kwevhiki, pa _ paida kukurumidzwa.",basa,nguva,2
3R4QIDVOJPA4ZLXPZ89GOLCL6BVEE1-2,"Erin akatsvagirwa kuti adzidzise Megan CrossFit , _ arikuda munhu anoziva nezve CrossFit.",Erin,Megan,2
3HEA4ZVWVDK47JB3D6NAGX0VL7155Z-1,Ndakatora chigero nebhakiti kuti gere makwai. Ndakanga ndisingadi _ nokuti makwai akanga asina mukaka.,bhakiti,chigero,1
3HEA4ZVWVDK47JB3D6NAGX0VL7155Z-2,Ndakatora chigero nebhakiti kuti gere makwai. Ndakanga ndisingadi _ nokuti makwai akanga asina mabvudzi epamuviri.,bhakiti,chigero,2
3UUSLRKAUNHTSP3M03WQ4RQSESX7DX-1,"Anoridza mimhanzi pagitare ne panyere, anoda _ zvakanyanya nekuti anoshandisa maoko ake chete pakuridza.",gitare,kanyonge,1
3Q2T3FD0ON6Z1B95RMG3I2DXOT13M3-2,"Mabhutsu manyuwani ematehwe matema anosvika pazvidya aiyevedza pana Lawrence asi Aaron haana kuafarira, nekuti _ mupfupi uye akasimba.",Lawrence,Aaron,2
3D3B8GE892PR1GVY0B95QJAEY4Y9PV-1,Victoria akashamisika kuti Patricia akaita pamuviri panguva yekuzorora kwechikoro nekuti _ anga achiri mhandara.,Victoria,Patricia,1
3D3B8GE892PR1GVY0B95QJAEY4Y9PV-2,Victoria akashamisika kuti Patricia akaita pamuviri panguva yekuzorora kwechikoro nekuti _ akamuudza kuti anga asiri mhandara.,Victoria,Patricia,2
3PIOQ99R7004CC6V2534AOG604ZUN1-1,"Samantha akachiva chimiro chetsiye dzaSarah, asi iye _ aisafunga kuti nedzake hadzimbofanane neidzodzo.",Samantha,Sarah,1
3PIOQ99R7004CC6V2534AOG604ZUN1-2,"Samantha akachiva chimiro chetsiye dzaSarah, asi iye _ aifunga kuti nedzake dzichafanana neidzodzo.",Samantha,Sarah,2
35A1YQPVFEEGJ76IKQ645640L9SI5Y-2,"Mary akabatsira Betty nebhizimisi rake rokupfuya imbwa, sezvo _ aiva neruzivo ruduku nembwa.",Mary,Betty,2
386659BNTLF6OUOJFDFMWCRNN1H01I-2,Elena aipfeka bvudzi rake akarimonana monana asi Samantha haana nekuti _ aive nebvudzi pfupi.,Elena,Samantha,2
386659BNTLF6OUOJFDFMWCRNN1H01I-1,Elena aipfeka bvudzi rake akarimonana monana asi Samantha haana nekuti _ aive nebvudzi refu.,Elena,Samantha,1
3QGTX7BCHP02EXVSKUUQ517QM7OZ5H-1,zvirimu muhamvuropu zvaisaonekera nekunze nekuti _ yakanga isina kujeka.,hamvuropu,zvirimu,1
32TZXEA1ONY2H75RICEO0D59YQ641G-2,Neil akazvipira kubatsira Logan kusarudza kosi yekudzidza kukoreji yakakodzera nekuti _ aive mudzidzi.,Neil,Logan,2
3P6ENY9P7BA7TPPK5QJDM1VYJUSIHO-1,"Nelson akashandisa njere dzake dzemutikitivha kubata Kevin asati auraya futi, saka _ akapiwa menduru.",Nelson,Kevin,1
36U4VBVNQOBAXLZGBE8LRAX77SSRUT-1,"Megan akapa Emily waini sechipo chekupembera kutenga imba itsva, uye _ akatenda kukokwa kupati.",Megan,Emily,1
3P7QK0GJ3VZP9PBCM94SZSSNSZE2ZF-2,Ndakatanga kupa zvidzidzo zvegitare asi ndakatora zvidzidzo zvepiyano kuitira ini sezvo _ ndanga ndagara ndachigona.,piyano,gitare,2
3P7QK0GJ3VZP9PBCM94SZSSNSZE2ZF-1,Ndakatanga kupa zvidzidzo zvegitare asi ndakatora zvidzidzo zvepiyano kuitira ini sezvo _ ndanga ndisingaizive.,piyano,gitare,1
3ZTE0JGGCEQBEEQ0XV6H396WP6TOC1-2,Kushanda kuti asanyanya kuita munhu akanyarara chaive chinhu chakakosha kuna Kyle asi chaive chisina kukosha kuna William nechikonzero chekuti _ aive atove nehunyanzvi mukutaura nevanhu vatsva.,Kyle,William,2
3ZTE0JGGCEQBEEQ0XV6H396WP6TOC1-1,Kushanda kuti asanyanya kuita munhu akanyarara chaive chinhu chakakosha kuna Kyle asi chaive chisina kukosha kuna William nechikonzero chekuti _ ainetseka  nehunyanzvi hwekutaura nevanhu vatsva.,Kyle,William,1
30Y6N4AHYRA3A8N19HUW98HREQGDRW-2,"Murume wacho akamanikidzwa kubhadhara mari yakawanda yegupuro kumudzimai wake semugumisiro wekurambana kwavo, nokuti _ rakanga rakakura chaizvo.",kurambana,gupuro,2
34D9ZRXCYT8HDGK24W3Z9HEIG3DASL-1,"Dai ndakaziva izvo zvandakuziva ikozvino, ndingadai ndakatora sutukesi pane hunde, nekuti _ inovhurika.",trunk,sutukesi,1
34D9ZRXCYT8HDGK24W3Z9HEIG3DASL-2,"Dai ndakaziva izvo zvandakuziva ikozvino, ndingadai ndakatora sutukesi pane hunde, nekuti _ inoramba yakavharika.",trunk,sutukesi,2
3MDKGGG61S1H5ELE3JRD3H8IMSKT60-1,John akakweva dhirowa pasi izvi zvakakonzera buri pasi. Iro _ rakaoma.,dhirowa,pasi,1
3MDKGGG61S1H5ELE3JRD3H8IMSKT60-2,John akakweva dhirowa pasi izvi zvakakonzera buri pasi. Iro _ harina simba.,dhirowa,pasi,2
3VMHWJRYHVE5BZO2POJEUSISYI2FXA-1,Jennifer akakumbira Elena kuti auye kubhengi reropa kuzopa ropa nekuti _ aipa ropa kakawanda.,Jennifer,Elena,1
3VMHWJRYHVE5BZO2POJEUSISYI2FXA-2,Jennifer akaudza Elena kuti asauye kubhengi reropa kuzopa ropa nekuti _ aipa ropa kakawanda.,Jennifer,Elena,2
34XASH8KLQK680ESPKDAV5GYTO1PM7-2,"Eric akaodha saladhi nezamu rehuku ukuwo William akawana sangweji ine Tofu, nekuti _ anodya kudya kusina nyama.",Eric,William,2
34XASH8KLQK680ESPKDAV5GYTO1PM7-1,"Eric akaodha saladhi nezamu rehuku ukuwo William akawana sangweji ine Tofu, nekuti _ anodya kudya kwakakuriswa kana kudyarwa nenzira dzakajairika..",Eric,William,1
3Z33IC0JC20J0PR16LU4O9N485HV9H-2,ZvaEmily zvekuda zvinhu zvinodhura zvakanga zvava kuremedza Patricia sezvo _ aigara achimubhadhara zvaaitenga.,Emily,Patricia,2
3CMIQF80GNOPJ9UF2HLI6E9MD096Q7-2,"Nick aigara achisimbirira kuti guruu raive nani pane tepi kusiyana naHunter, nekuti _ ainzwa sekuti chaiva chisiri chokwadi.",Nick,Hunter,2
3VMV5CHJZATJ27AKFW0ZF8L6FXWGTD-2,Mary aive munhu asina kujairika uye nezvounhubu zvakasiyana naElena saka _ aive akaboorwa nzeve.,Mary,Elena,2
3UQVX1UPFUVS745MIFR0TTP1ASV20N-1,John aifanira kutengesa jira neshangu kuti atenge wachi nekuti _ inodhura.,wachi,shangu,1
38F60IALAGF7XE0SHWZW2IAIK43T0O-1,Christine anofarira kunyora tsamba kushamwari asi Monica haazvifarire nekuti_ anoda kuchengeta shamwari.,Christine,Monica,1
3PIOQ99R7YKPIN7OI7R4IQSXBB1NU0-1,Katrina aityaira ari oga usiku apo vakangoerekana vatorwa kuenda mudenga nechiedza chakajeka cheSpaceship yaAngela. Akapambwa ndi _ .,Katrina,Angela,1
3SR6AEG6W77TJP4P985G8PPM9FTHY0-1,"Kunyangwe Joel akabatwa chirwere che asima asi Jeffrey asina, _ aigona kumhanya zvirinani.",Joel,Jeffrey,1
3SR6AEG6W77TJP4P985G8PPM9FTHY0-2,"Kunyangwe Joel akabatwa chirwere che asima asi Jeffrey asina, _ aisagona kumhanya.",Joel,Jeffrey,2
3TZ0XG8CBWYLPDVOYSJUWV3WXNI89N-2,"Aaron akareurura zvitadzo zvavo zvose kuna Ryan, nokuti _ akanga ari muprista aida kuvapa ruregerera.",Aaron,Ryan,2
3VDI8GSXAH704NIWCYP4OCPJ1ZL8GK-1,Kwaive nyore kugara pamba panekugara pama apatimendi nekuti _ yaive idiki mukukura.,apatimendi,imba,1
3VDI8GSXAH704NIWCYP4OCPJ1ZL8GK-2,Kwaive nyore kugara pamba panekugara pama apatimendi nekuti _ yaive yakakura.,apatimendi,imba,2
37VE3DA4YUFICSC7FIFW8G3D0ENHB6-1,"Brian aida kukurudzira mwana kuti anyore uye Derrick aida kukurudzira mwana kuti ataure, _ akapa mwana bhuku rekunyorera.",Brian,Derrick,1
3G9UA71JVVSR1M47Q161FRXWP1RJ7J-2,"Hunyanzvi hwaJustin pakubata banga hwaive hwaka kupfuura hwaSteven, nekuti _ aive akakurira muraibhurari yaive pedyo nenyanzvi dzedzidzo dzakawanda.",Justin,Steven,2
3421H3BM9AFVF5S05Y4LTNO2P4Z9J0-1,Ndongatoti ndityora ruoko pane gumbo nekuti unogona kumhanya ne _ rakatyoka,ruoko,gumbo,1
3421H3BM9AFVF5S05Y4LTNO2P4Z9J0-2,Ndongatoti ndityora ruoko pane gumbo nekuti hauzokwanise kumhanya ne _ rakatyoka,ruoko,gumbo,2
3WGCNLZJKF60NEPDRP3HBJB6HT6D1A-2,"Makakanje ekuresitorendi kwaRobert ndiwo aanodisa Kevin, saka _akasiira shamwari yake mamwe mazano makuru.",Robert,Kevin,2
3IKDQS3DQGEGCHE4JY5CBAYI6PGICI-2,"Pachikoro pano zvimbo yokurovedza muviri iri kuvandudzwa, asi makirasi haasi. Iyo _ ndiyo itori idzva.",yokurovedza muviri,kirasi,2
3IKDQS3DQGEGCHE4JY5CBAYI6PGICI-1,"Pachikoro pano zvimbo yokurovedza muviri iri kuvandudzwa, asi makirasi haasi. Iyo _ ndiyo ya chembera.",yokurovedza muviri,kirasi,1
31S7M7DAGGOKUAPE6PLF0226INNTL7-1,Mvura yemumba kwaana Dennis inonaka kudarika yaWilliam nekuti _ anogara pedyo netsime remvura.,Dennis,William,1
3VO4XFFP170NHY7R5P2A4QXRXW5Q7I-2,Manzwiro aJeff akarwadziwa mushure mekunge vateereri vapa mhinduro pamusoro pemutambo wake nekuti _ waive wakagomara.,manzwiro,vateereri,2
3TLFH2L6YB2TND2DGHFAD4R67ZBT21-1,Tambo yepagitare yakadambuka James paakairidza nechipikiri. _ chakasimba chaizvo.,chipikiri,tambo,1
3N3WJQXELSOQABV1NA1JZFTGNPH2LU-2,Alexander aifarira kudanana na_ .Derrick aifarira kudanana nevakadzi ukuwo Nelson aida kudana nevarume.,Derrick,Nelson,2
3BAKUKE49HAUOO8I9QY1G8SA1A11R9-1,"vadzidzi nevarairidzi vaive netsika yakasiyana nedzimwe yekudzidza, nekuti _ vaiteerera.",vadzidzi,varairidzi,1
3ECKRY5B1SATKAPEBCPKM8Z4GNKIZY-1,"Neil akatsamwira Robert paakaona midziyo yose yakanga yaparara mufulati, nokuti _ ndiye muridzi wemba.",Neil,Robert,1
3ECKRY5B1SATKAPEBCPKM8Z4GNKIZY-2,"Neil akatsamwira Robert paakaona midziyo yose yakanga yaparara mufulati, nokuti _ ndiye ariku roja.",Neil,Robert,2
3X4Q1O9UBJ0KWMUBQCA6FL2RI8UO75-2,"Chiremba akafunga kuti kurwadziwa kwake kwaibva paAppendix kana kuti itsvo. Dai iri _ marwadzo angadai ari kumusana, kune rimwe divi.",appendix,itsvo,2
3X4Q1O9UBJ0KWMUBQCA6FL2RI8UO75-1,"Chiremba akafunga kuti kurwadziwa kwake kwaibva paAppendix kana kuti itsvo. Dai iri _ marwadzo angadai ari kumberi, kudivi rekurudyi.",appendix,itsvo,1
3S8A4GJRD5HWI6P38ERS4ZW2IUO6VC-1,"Tanya akanga akatarisa kumagaro kwaRebecca, izvo zvakaita kuti _ anzwe achikwezvewa kwaari zvakanyanya panguva iyi.",Tanya,Rebecca,1
362E9TQF2J4TTTU9LK1V11JY52DIG6-1,"Jen aizama kufunga kuti awunze mimhanzi yake kana kuti kana kuti asawunze asi ochengeta manotsi mumusoro kuRecital, asi akafunga kuti kuunza _ kwaimubatsira kuti ave nechivimbo.",mimhanzi,manotsi,1
3XUSYT70IVFFAE32F4BHPCG57ISD0D-2,"Ndakakandira hen'a kuti ndiLasso hembe, asi handina kukwanisa kuitora nokuti _ yakanga iri kure.",hen'a,shati,2
3TZ0XG8CBWYLPDVOYSJUWV3WXXV98L-2,Neil aive akangwara zvakanyanya uye aive nyanzvi yemabhuku kupfuura Robert nekuti _ aiverenga ma magazini mazhinji.,Neil,Robert,2
3M4KL7H8KX1GWU951073XBPMTAT613-2,"Zvese zvaive zvakanongedza ndozvakaita kuti matombo adonhe pasi achinoparadza miti, kubva ipapo _  yaisisina kusimba.",matombo,miti,2
33CLA8O0MKP08S1X0NPMX8KCQC9FR4-1,James akasvina maranjisi asi pakangoobuda madonhwe emvura mashomanana zvasiyana neremoni rainge ratozadza kapu. Iwo _ akaoma.,maranjisi,remoni,1
3ICOHX7ENC958VIVR1A13WAHCD1E01-2,Adam aiwanzopfeka zvekupoda kumeso zvemumvuri weziso zvakawandisa asi Benjamin aisadaro. Vanhu vaifunga kuti_ arikutaridzika senge yechimiro chinoyevedza.,Adam,Benjamin,2
3TY2U1TEB9OZF64GB87YAFQEA4WJJQ-2,Lawrence akabvunza Aaron mibvunzo yakawanda pamusoro pezvimbo dzinoyevedza dzemuMexico nekuti _ akazvarirwa munzvimbo iyi.,Lawrence,Aaron,2
33N1S8XHHOZIK4TG354EU9IIZL91ZP-2,Brian akanyengedza Samuel kuti atenge motokari yake yekare nemutengo wepamusoro soro zvisingaite uye _ akabva azviona semunuhu akupusa.,Brian,Samuel,2
3XDSWAMB246TTF2NW6ALKCP4XE7CQJ-2,Imbwa yaAdam yakabereka vana asi ya Leslie haina kubereka nekuti ya_  imbwa yavo yakaitwa kuti isazvare.,Adam,Leslie,2
3XDSWAMB246TTF2NW6ALKCP4XE7CQJ-1,Imbwa yaAdam yakabereka vana asi ya Leslie haina kubereka nekuti imbwa ya_  vakatadza kuti iitiswe kuti isazvare.,Adam,Leslie,1
3511RHPADXSM8KBTMYSKSLPWNJ0RLC-1,"Felicia haasati amboenda kuCanada, asi Emily anogara achienda nguva dzose, saka _ munhu anofarira kugara wepamba.",Felicia,Emily,1
3TFJJUELSHNX771VAX8KWW3TOWSC24-2,Rachel ndiye nyakurwadziwa pakurohwa naElena. _ akanga aendeswa kujeri nemapurisa.,Rachel,Elena,2
39HYCOOPKOJXJ3B2KBMFVBZ9KIBMDY-2,"Akasarudza kuchenesa motokari nemucheka panzvimbo yesiiponji, nokuti chi _ chakanga chisingabatsiri.",mucheka,siponji,2
3HA5ODM5KAQMBFOTVTIVD64M7ZGVS2-2,"Cynthia akabira Amy shangu sekuseka, saka _ akaiwana pasi pesofa.",Cynthia,Amy,2
3MD8CKRQZ11GDUNTJDG7C6C4J4GRJF-1,Eczema yainge yanyanya zvekuti Brian akati Derrick anoona chiremba asi _ akamu iginowa.,Brian,Derrick,1
3R5OYNIC2C7ALV4CYHEMHJBQSDNPT1-2,"Murume wacho aida kudya yogati nechokoreti, asi akasarudza _ sezvo kuguta kwakawedzera mufaro wake.",yogati,chokoreti,2
31GN6YMHLR6EKTN551ZRR6B87IWSWJ-1,"Tanya aive ari kukwikwidza musarudzo yevamiriri vemuhofisi uye Elena aive muvhoti, saka _ akavakumbira kuti vamuvhotere.",Tanya,Elena,1
3NSCTNUR211G7EMRS0QRG64P1B1A5W-2,Nelson akaratidza Kenneth nzira yekuti anorambana nemukadzi sei muKentucky nekuti _ akanga atamira kuKentucky vasati varoorana.,Nelson,Kenneth,2
3LVTFB9DE5GRG2JLEUU4I5MB2W7QGJ-2,"Maria akanga achitambura nokuora mwoyo uye Natalie akabva ati aida kuvabatsira kuti vabude mazviri, asi _ akaramba rubatsiro urwu.",Maria,Natalie,2
3ZQX1VYFTD392B0NGJQC1NAD4T48O8-2,Vana vakasarudza kutamba Basketball nekuti bhora renhabvu raive neburi. Iro _ranga rakaoma chaizvo.,bhora,basketball,2
3ZQX1VYFTD392B0NGJQC1NAD4T48O8-1,Vana vakasarudza kutamba Basketball nekuti bhora renhabvu raive neburi. Iro _ raive rakapfava.,bhora,baskeball,1
3A520CCNWPEG3XFK31JUK0A2E77EAE-2,James haana kunzwa komichi ichitsemuka nenyaya yekuririsa kwewachi nekuti _ yaive kure.,wachi,komichi,2
3GKAWYFRAR7IYV7MWPQ74DHCDS9PD1-1,Mazino aKayla haana kuchena sezvakaita aMary nekuti _ anonwa kofi chete.,Kayla,Mary,1
3GKAWYFRAR7IYV7MWPQ74DHCDS9PD1-2,Mazino aKayla haana kuchena sezvakaita aMary nekuti _ anonwa mvura chete.,Kayla,Mary,2
3LVTFB9DE7W6ARISYS64A3AKXG3GQP-1,"Craig akanga asingazive kuti rinonyorwa sei kadhi rekutenda kuna Kyle, mushure mekunge _ awana rubatsiro rwaaida zvakanyanya.",Craig,Kyle,1
3UQ1LLR26A6FFEQ50PUY5XCEZEZLAC-1,Justin akazvivhara nemasiki kumeso kwake paakasvikira Steven kuti amubire sezvo _ aikwanisa kungozivikanwa.,Justin,Steven,1
3DQYSJDTYNPSZANDEBB848L0FJ1EXL-1,Michero yemapuro yakaora nekukurumidza kupfuura yemimango nekuti ma _ akakohwewa mumuti masvondo apfuura.,apuro,mango,1
3DQYSJDTYNPSZANDEBB848L0FJ1EXL-2,Michero yemapuro yakaora nekukurumidza kupfuura yemimango nekuti ma _ akakohwewa mumuti masvondo adarika.,apuro,mango,2
3W3RSPVVGU5EOC3AQSNPXWCGUYMLUO-2,Munguva yekuronga kukurumidza kugadziriswa kwenhandare kwakanzi kutevere kugadziriswa kwechivanze sezvo pa _ paive pakakosha.,nhandare,chivanze,2
33KGGVH24UFELKUUIP4T5QEYX6RX1V-2,Amy aida kuita injiniya asi Cynthia aisada sezvo _ anga mukiriyetivhi zvakanyanya.,Amy,Cynthia,2
3YZ7A3YHR77K7A8L90CI16YVNL65ST-2,"Achifamba musango rimwe zuva reChirimo, Adamu akadzidzisa Justin kuti _ angawana sei howa pedyo nerumwe rudzi rwemuti.",Adam,Justin,2
3E9VAUV7BWCZFDX4J4JOZ5EA3BIAY3-2,Kudya gaka kwai enderana naLogan asi kwete Donald nekuti _ aisada kudya muriwo musaladhi.,Logan,Donald,2
3E9VAUV7BWCZFDX4J4JOZ5EA3BIAY3-1,Kudya gaka kwai enderana naLogan asi kwete Donald nekuti _ aida zvikuru kudya muriwo musaladhi.,Logan,Donald,1
3HY86PZXPYG5FK3DNKE1H1TRH65E14-2,Samuel aiedza kubatsira Adam kugadzira laptop asi _ aive nezvidimbu zvisirizvo.,Samuel,Adam,2
3FDWKV9VCN0J05MO66C45B3X6J4MU8-2,"Aisagona kukandira Baseball pamusoro pemadziro, asi aikwanisa kukandira pamusoro pe imba, sezvo _ aive akavakwa zvakaderera.",madziro,imba,2
37SDSEDIN90O6JTMAHS1PRX563718S-2,Kwainge kwakaoma kuwacha kuna Christopher nekuti _ akamboshanda semurume webasa.,Kevin,Christopher,2
3M0556243UYFTU957G85OOF3QONNFC-1,"Takange tichironga kuchenesa Den panzvimbo pekuchenesa Attic, nokuti pa _ pakange pakachena.",attic,den,1
3M0556243UYFTU957G85OOF3QONNFC-2,"Takange tichironga kuchenesa Den panzvimbo pekuchenesa Attic, nokuti pa _ pakange pakazvipa.",imba yepamusoro,den,2
3P7QK0GJ3VZP9PBCM94SZSSMQOD2ZO-1,"Aaron akachinja chiteshi chekuona kui aone Friends, asi Eric aida kuona Seinfeld. _ anga asina basa nazvo.",Aaron,Eric,1
3P7QK0GJ3VZP9PBCM94SZSSMQOD2ZO-2,"Aaron akachinja chiteshi chekuona kui aone Friends, asi Eric aida kuona Seinfeld. _ haana kufara nazvo.",Aaron,Eric,2
3M7OI89LV020JXJ3HXWNE78EZFH6CA-2,"Musikana akatadza kuzvipfekedza burugwa, uye kachibudura kakaramba kachingodonha.  _ ra kakurisa kumakumbo ake.",burugwa,kachibudura,2
3M7OI89LV020JXJ3HXWNE78EZFH6CA-1,"Musikana akatadza kuzvipfekedza burugwa, uye kachibudura kakaramba kachingodonha.  _ raive ritete kumakumbo ake.",burugwa,chibudura,1
38EHZ67RIO6FPCK06ZZNTUQEL4AGMG-1,Bhora renhabvu rakabhururukira kure kupfuura bhora remahombekombe nekuti _ rakakaviwa zvikurusa.,bhora renhabvu,bhora remahombekombe,1
3M67TQBQQHMKECPWBSR80OLJZIYA9G-2,Brian airwadziwa nezino ndokubva Robert amupa mazano nekuti _ nguva zhinji akamborwadziwawo nemazino.,Brian,Robert,2
3UUIU9GZC7JLMAL0Y0H8BBUIQ8P5TY-1,Fulati yedu yanga iine mamwe matambudziko ekuumba saka taifanira kubvisa tichiiswa mamwe mabhodi nekuda kwe _ airamba achiwanda.,matambudziko ekuumba,mabhodi,1
3RQVKZ7ZRMX6PF563EC988ZOH3Y72I-2,"Veruzhinji vakaona nhau yehumbavha asi kwete ye mhosva yekutungidza moto
 nekuti paiva ne _ dzavaida kuvanzwa",humavha,mhosva yekutungidza moto,2
33KGGVH24WVTF9T12NGTXO27SMOX14-2,Iye zvino ari mumamiriro ezvinhu ane ngozi kupfuura mamwe mamiriro aye nekuti _ apera.,mumamiriro ezvinhu,mamiriro aya,2
33KGGVH24WVTF9T12NGTXO27SMOX14-1,Iye zvino ari mumamiriro ezvinhu ane ngozi kupfuura mamwe mamiriro aye nekuti _ kune kudengenyeka.,mumamiriro ezvinhu,mamiriro aya,1
3ZURAPD28A1CFN2G2TA7RH2ZMB9F1W-1,Natalie akanetseka kumuka kuseni ukuwo Cynthia ainetseka nekunonoka kurara sezvo _ aive munhu wehusiku.,Natalie,Cynthia,1
3ICOHX7ENC958VIVR1A13WAHCEZ0EN-2,"Jeffrey akahotsira zvishoma  pane zvaDerrick kana vachitenderedza pane mhuka, kunyangwe zvazvo _ aisema nemvere dzemakushe.",Jeffrey,Derrick,2
3UZUVSO3P99H5YO9049ZTR53AZBMEB-2,Kenneth aida kuti Eric amuridzire rekodhi zvisingaite asi akaramba sezvo _ anga asina hanya nazvo.,Kenneth,Eric,2
3VI0PC2ZAYIZHC1VOR24HMR6QLLXOA-1,Kutenga mavhiri eAlloy kwanga kwakafanira Brett asi kwete naAdam nekuti _ aive nemota yaake yaaityaira nayo.,Brett,Adam,1
3O4VWC1GEW49033KOP3B2ALGKVGJ3H-1,"Masangweji ndicho chinhu chekudya chinofarirwa zvakanyanya naPatricia asi kwete kunaVictoria, saka _ akahodha sangweji yePastrami yekudya kwemasikati.",Patricia,Victoria,1
367O8HRHKG6NH25EBXH84G49UDR4S3-1,"Mutambi wehunhu hutsva hwenyaya akakumbirwa naAdamu kuna Craig, _ ndiye aiva mukuru anotarisira vese vanogadzira hunhu hwevatambi.",Adam,Craig,1
3TFJJUELSHNX771VAX8KWW3TTF1C2K-2,Kambwanana kaifarira kutsenga bhonzo kudarika chidhori nekuti _ chaive chisinganake.,bhonzo,chidhori,2
3Z56AA6EK6EDSJVUUMQ1H3DQSZAM68-2,"Ndinofunga kuti girinihauzi inobvumira zvirimwa kuti zvive nehunyoro kupfuura huri mugadheni, nekuti iro _ rine zvirimwa zvidiki, zvakasvava.",girinihauzi,gadheni,2
3Z56AA6EK6EDSJVUUMQ1H3DQSZAM68-1,"Ndinofunga kuti girinihauzi inobvumira zvirimwa kuti zvive nehunyoro kupfuura huri mugadheni, nekuti iro _ rine zvirimwa zvikuru, zvine untano.",girinihauzi,gadheni,1
360ZO6N6J1HLGDYL8VHD9FGJOGMM94-2,Carrie akanga asingatyi kurwa asi Maria akanga atyitya nokuti _ akanga aita zvidzidzo zvezvi umbwa.,Carrie,Maria,2
3ZVPAMTJWPH6MSXSB7V4FTKORR9RGF-2,"Kuti vabatsire mwana kuti arare, mukadzi akadzima Chandelier ndokubatidza rambi nekuti _ rakanga risingabakisise zvakanyanya.",chandelier,rambi,2
3ZVPAMTJWPH6MSXSB7V4FTKORR9RGF-1,"Kuti vabatsire mwana kuti arare, mukadzi akadzima Chandelier ndokubatidza rambi nekuti _ rakanga richipenya.",chandelier,rambi,1
3R868ACW4UQFOJJJLOPH1WMN0JXGZO-1,"Erin akatsvedza ndokudonha nekuti Tanya akanga asiya tumabhora twema mabhuru pasi, saka _ akamupopotera zvine achishedzera zvikuru.",Erin,Tanya,1
3R868ACW4UQFOJJJLOPH1WMN0JXGZO-2,"Erin akatsvedza ndokudonha nekuti Tanya akanga asiya tumabhora twema mabhuru pasi, saka _ akakumbira ruregerero kwaari.",Erin,Tanya,2
3XJOUITW8UPVL75RYUTBHO10SO6QTF-2,"Sarah aida rubatsiro rwaEmily kuisa maContact Lens, asi _ akanga asati ambozviita.",Sarah,Emily,2
3EQPA8A376APFL9KTUAKY9E4UBPJZA-1,Maria akafambidzana nevanhu vashoma pane zvaiitwa naLindsey nekuti _ anga ari munhu anonyara uye akanyarara kana ari pane vamwe vanhu.,Maria,Lindsey,1
3GS542CVJX122VCM0UCRKBT6W5T59D-1,"Haana kukwanisa kusarudza pakati peshangu dzeyero kana nhema ndedzipi dzaiyenderana nerokwe rake ndedzipi, nekuti _ ruvara rwakajeka.",yero,nhema,1
3GS542CVJX122VCM0UCRKBT6W5T59D-2,"Haana kukwanisa kusarudza pakati peshangu dzeyero kana nhema ndedzipi dzaiyenderana nerokwe rake ndedzipi, nekuti _ ruvara rwakasviba.",yero,nhema,2
3WYZV0QBFLRUS7BT4K9I30FGE6YBX0-1,Joseph aida kudya chimwe chimedu chekeke zvisinei Donald asida sezvo _ aizvinzwa se asinachirimo mukati.,Joseph,Donald,1
