qID,Sentence,Option1,Option2,Answer
391FPZIE4E0C2GKKZ78R54J9DBGUHH-1,"Kwa bookelong, Kenneth o ne a tlhokomela dintho tsa ga Randy ka _ a ne a ithuta go laola tshwaetsego.",Kenneth,Randy,1
39AYGO6AFHYJA1GU6N51UI2PWH96NY-2,"Justin o ne a rata botaki jo bo neng bo pegilwe mo leboteng ke Nick, ka jalo _ o ne a botsa gore a o ka rata go isa sengwe kwa gae.",Justin,Nick,2
3MDWE879UJG4RBTV1434NXTY722B9A-1,"Monna o ne a tlhopha melemo ya tshwaetsego ya gagwe go na le setlolo, ka gonne _ e ne e sa dire sepe.",setlolo,melemo,1
3TY2U1TEB78KLH59RAVYIH25GTWJJP-2,Maria o ne a ikutlwa a le molato thata ka go utswadilwana tse di farologaneng mo go Rachel ka jalo _ a mo itshwarela.,Mary,Rachel,2
39O0SQZVJN58ZANKY6FAHIJNZDXR7L-2,"Dennis o ne a tlhagisa Craig gore fa ba ka nna thari go ya tirong ba tla bo ba kgaotswe mo tirong, _ o berekela mookamedi kwa feketoring ya lefelo leo.",Dennis,Craig,2
335VBRURDJYN4P68RXTUW7BAFEFE9R-2,Patricia o ne a rekela Christine tshupanako ya letsatsi la bone la matsalo ka gonne _ o ne a lapisitswe ke go botsa ka nako.,Patricia,Christine,2
32204AGAABAE39KIV47A9RUAGQ3GH8-1,"Mosha o ne a tlhopha phini e e nang le mabenyane go phunya mpa ya gagwe, mme _ e ne e le nnye thata.",phunya,phini,1
32204AGAABAE39KIV47A9RUAGQ3GH8-2,"Mosha o ne a tlhopha phini e e nang le mabenyane go phunya mpa ya gagwe, mme _ e ne e le kgolo thata.",phunya,phini,2
3B623HUYJ643USRN7YJLDQ8NQCF8SB-1,"Fa a sena go etela kholeche ya bone ya bolesome, Kevin o ne a batla gore Donald dire tshwetso, ka gonne _ o ne a sena nako ya go etela tse dingwe. ",Kevin,Donald,1
3B623HUYJ643USRN7YJLDQ8NQCF8SB-2,"Fa a sena go etela kholeche ya bone ya bolesome, Kevin o ne a batla gore Donald a thuse _ go dira tshwetso, ka gonne o ne a sena nako ya go etela tse dingwe. ",Kevin,Donald,2
3MYASTQBG9P3Y781W25W4I7NKIHDQU-2,"Kwa lebentleleng, John o ne a saena konteraka ya waranti ya thebolete, mme ga a ka a reka inshorense ya founo, ka gonne go ne go sa kgonagale gore _ e ka senyega.",thebolete,founo,2
3MYASTQBG9P3Y781W25W4I7NKIHDQU-1,"Kwa lebentleleng, John o ne a saena konteraka ya waranti ya thebolete, mme ga a ka a reka inshorense ya founo, ka gonne go ne go ka direga gore _ e senyege.",thebolete,founo,1
338GLSUI439XFI23VEDRVK10OI9SFN-1,Bob o ne a na le kamano ya lerato le letlhoo le go becha mme _ e ne ya gola fa a ntse a fenya madi a mantsi.,lerato,letlhoo,1
3NI0WFPPI9E1VGPGLJR3R8I4VH206V-2,Christine o ne a lapisitswe ke Maria le tshameko ya gagwe morago ga fa _ a dira motlae o mongwe.,Christine,Maria,2
32XN26MTXZHJE1SN8NX5GR01L5AL0T-1,"Fa Derrick a bolelela Christopher ka go tlogela sekolo go tlamela lelapa la bone, _ o ne a simolola go tshoga.",Derrick,Christopher,1
30EMX9PEVMXNPTTOGNGO3VHDKLEKSQ-2,"Dijo tse Katrina a ne a di apeile di ne di sena tatso, ka jalo Victoria o ne a loka letswa; _ o ne a utlwa botlhoko mme a ikana gore ga a kitla a loka gape.",Katrina,Victoria,2
329E6HTMSYGJ5C89Q8FNVN92T3E3KF-2,"O ne a le montle go gaisa mo phaposing, a apere mosese o montle le mabenyane. _ e ne e phatsima.",mosese,mabenyane,2
36MUZ9VAE8GE14IWNBAWA1I91HFDE8-2,"Jason o ne a hira modirimmogo le ene go penta ntlo go na le go hira khamphani ya go penta, ka gonne _ e tla e dira ka madi a mantsi.",modirimmogo,khamphani ya go penta,2
3QGHA0EA0LEF3763UFDW1H183ODWBD-1,Dijalo tse di mo lefelong di ne di gola botoka go na le mo ntlong ya setala ka gonne _ e ne e phatsima mo teng.,lefelong,ntlong ya setala,1
301KG0KX9CJOOFCBWPML7N091PC2HK-2,Dirosa tse dintle di ne tsa rekwa ke Jason go Dennis ka gonne _ ke moamogedi ka kakaretso.,Jason,Dennis,2
3MDWE879UJG4RBTV1434NXTY6ZZB90-2,"Beteri ya founo e ne ya swa ka bonako go feta beteri ya lepothopo, ka gonne _ e ne e nna e timilwe.",founo,lepothopo,2
3MDWE879UJG4RBTV1434NXTY6ZZB90-1,"Beteri ya founo e ne ya swa ka bonako go feta beteri ya lepothopo, ka gonne _ e ne e nna e tshubilwe.",founo,lepothopo,1
34F34TZU7WXKFL71KPP6J0GOEG1J2P-1,"Felicia o ne a felelwa ke dihempe mme a adima nngwe mo go Patricia, mme _ ga a ka a kopa tetlelelo pele ga nako.",Felicia,Patricia,1
30EMX9PEVMXNPTTOGNGO3VHEMGJSKX-1,Ke ne ke batla go dirisa pomaete mo moriring go na le seporei sa moriri mme e ne e le ya kgale ka jalo _ e ne e sa dirisege.,pomaete,seporei sa moriri,1
3MD8CKRQZ11GDUNTJDG7C6C4JIFJRY-1,Megan o ne a tsaya oli ya motlhware go Felicia ka gonne _ o ne a tlhoile go apaya mme a rata go ja.,Megan,Felicia,1
3MD8CKRQZ11GDUNTJDG7C6C4JIFJRY-2,Megan o ne a tsaya oli ya motlhware go Felicia ka gonne _ o ne a rata go apaya mme a tlhoile go ja.,Megan,Felicia,2
335VBRURDJYN4P68RXTUW7BAKY4E9P-1,"Ian o ne a tlhola a ipaakanya ka bonako mo mosong mme a feleletsa a emetse Christopher, _ o ne a tlhola a tshwara nako.",Ian,Christopher,1
3126F2F5F818WCMF8MPRIXBPKLDEP8-2,Kayla o tlhola a apara sethibela letsatsi kwa ntle mme Natalie ga a se dire ka gonne _ ga a tshwenyege ka go nna le matsutsuba mo molaleng.,Kayla,Natalie,2
311HQEI8RSEH119B8N9N3LLM8T97ZL-2,"Felicia o ne a batla go tlhokomelwa ke Emily, ka jalo _ a ya kwa lebentleleng la mabenyane mme a reka palamonwana e e turang.",Felicia,Emily,2
3MA5N0ATTEPGWAAX0SQP0KKYQ9NWKG-2,Monna yono o ne a sa kgone go emisa go akanya ka sebincolo le sefapano sa bora jo a neng a bo latlhegetswe fa a sa ntse a le monnye. O ne a rata go thuntsha _ .,sebincholo,sefapano sa bora,2
3FHTJGYT8PELAFHDYFRFAYK9QKQPGC-1,Go nna le bokgoni mo motshamekong wa tšhese go ne go le motlhofo mo go Brian go feta William ka gonne _ o ne a na le tlhaloganyo ya go sekaseka.,Brian,William,1
3U74KRR67MJAIASZI21UDU6VNGZTNH-2,Legotlo le ne la tla kwa go Laura mme e seng kwa go Monica ka gore _ o ne a tshwere thobane ya hockey.,Laura ,Monica,2
3U74KRR67MJAIASZI21UDU6VNGZTNH-1,Legotlo le ne la tla kwa go Laura mme e seng kwa go Monica ka gore _ o ne a tshwere thobane ya segwete.,Laura ,Monica,1
3TLFH2L6Y9METO36WJ3AL63XCGH2TY-2,Kyle o ne a rata go kampa mo nageng mme Justin o ne a rata hotele e ntle. _ o ne a beeletsa loeto lwa go ya kwa toropong ya New York.,Kyle,Justin,2
3TLFH2L6Y9METO36WJ3AL63XCGH2TY-1,Kyle o ne a rata go kampa mo nageng mme Justin o ne a rata hotele e ntle. _ o beeleditse loeto lwa go ya kwa Phakeng ya Yellowstone.,Kyle,Justin,1
302U8RURJ1F4PRVV7VD96AIPFFINV2-1,Koloi ya _ e ne e le monate go e kgweetsa mme go ne go sa nna jalo ka koloi e khibidu e re ka koloi e pududu e ne e tura thata. ,pududu,khibidu,1
302U8RURJ1F4PRVV7VD96AIPFFINV2-2,Koloi e pududu e ne e le monate go e kgweetsa mme koloi ya _ e ne e se ka gonne koloi e khibidu e ne e le tlhwatlhwatlase thata.,pududu,khibidu,2
33W1NHWFYJZJTO5P5OOO0F1DSDWZTB-1,Samantha o ne a batla go dirisa valet go paka koloi mme Carrie ga a ka a dira jalo ka gonne _ o ne a le pelotshweu ka madi.,Samantha,Carrie,1
3087LXLJ6OUC8YHY6A67DCJPHDW0FV-1,"Karolo ya terompeta e ne e gatelela karolo ya lotlhaka mme e sa utlwale go feta dithapo, ka _ di ne di didimetse thata.",lotlhaka,dithapo,1
33K3E8REWY9BQ9DM18P8CYPF5YKX8P-1,James o lebetse go tsenya dijo mo setsidifatsing ka jalo o ne a tshwanelwa ke go ja maungo letsatsi le le latelang ka gonne _ e a bola.,dijo,maungo,1
351S7I5UG9UG47WU68NQBOJMURENJ7-1,Molwetse o ne a nwa khalesiamo go baakanya lerapo la gagwe le le robegileng mme _ e ne e le bokoa thata.,lerapo,khalesiamo,1
351S7I5UG9UG47WU68NQBOJMURENJ7-2,Molwetse o ne a nwa khalesiamo go baakanya lerapo la gagwe le le robegileng mme _ e ne e le maatla thata.,lerapo,khalesiamo,2
3SR6AEG6W77TJP4P985G8PPM9ZRYHJ-2,"Emily ga a ise a sokole ka dikgwete mo mading jaaka Victoria a ne a sokola, ka gonne _ o tshela botshelo jwa go nna fela, jwa go ja bobe.",Emily,Victoria,2
3JMQI2OLFZ331LW2WC1F8QO9KRVDNW-1,"Mo lebaleng la metshameko kwa sekolong ka nako ya boikhutso, Monica o ne a bitsa Emily legatlapa ka gonne _ o ne a kgonago palama lere.",Monica,Emily,1
3JMQI2OLFZ331LW2WC1F8QO9KRVDNW-2,"Mo lebaleng la metshameko kwa sekolong ka nako ya boikhutso, Monica o ne a bitsa Emily legatlapa ka gonne _ o ne a tshaba go palama lere.",Monica,Emily,2
38EHZ67RIO6FPCK06ZZNTUQFMBYGML-1,Hannah o ne a tshwanelwa ke go bona mmueledi go mo thusa go tlhaloganya puo ya konteraka ka gonne _ e konteraka e neng e na le yone e ne e raraane thata.,puo,tlhaloganya,1
3SSN80MU8E2VLAFNAXMB23Y60RBXKR-2,"Mary o ne a rata go dira ditapole tse di bakilweng, mme Monica o ne a sa kgone go itshokela monko; _ o ne a mo kopa gore a di dire fela fa a le esi.",Mary,Monica,2
3SSN80MU8E2VLAFNAXMB23Y60RBXKR-1,"Mary o ne a rata go dira ditapole tse di bakilweng, mme Monica o ne a sa kgone go itshokela monko; _ o ne a di dira fela fa a le esi.",Mary,Monica,1
3TY2U1TEB78KLH59RAVYIH25L6DJJ1-1,Motshwaraditlhapi o ne a batla go tsenya lefika mo letangwaneng mme _ e ne e le nnye thata.,letangwaneng,lefika,1
3R5LWXWHR2MQJOJ4K61W4B6DUHTGXL-1,"Joe ga a dira sentle mo potsopatlisisong beke e e fetileng go na le jaaka a dirile mo tlhatlhobong gompieno, ka gonne _ o ne a sa e solofela.",potsopatlisiso,tlhatlhobo,1
3ACRLU860NC6SIL5PH7QND608ZJEBD-2,Elena o ne a kopiwa ke Jessica gore a tsenye dipetšhe mo dikhuting tsa marukgwe a gagwe; _ a mo naya dingwe tse a di rekileng kwa lebentleleng.,Elena,Jessica,2
3ACRLU860NC6SIL5PH7QND608ZJEBD-1,Elena o ne a kopiwa ke Jessica gore a tsenye dipetšhe mo dikhuting tsa marukgwe a gagwe; _ o ne a dirisa dingwe tse a neng a setse a na le tsone kwa gae.,Elena,Jessica,1
32CXT5U14G14FGKKC52L0T22H058UZ-1,Go ithuta mofuta o mosha wa karate go ne go le thata mo go Logan mme e seng mo go William ka gonne _ e ne e se moatleletiki.,Logan,William,1
3IHWR4LC7FRE0EOR2MP79O2ZGB2I89-1,Brian o ne a batla pitse mme e seng Nick ka gonne _ ba ne ba rua dikgomo ka nako ya bone ya boikhutso.,Brian,Nick,1
324N5FAHSX9ONWBLQK9TMKDCQ77KVI-2,"Elena o ne a rata digagabi go feta Rachel, ka jalo _ o ne a tshoga fa a amogela mmamagwatagwatane mo letsatsing la gagwe la matsalo.",Elena,Rachel,2
306W7JMRYYWPJHBECELQV3AESFY8BI-1,Logan o ne a rata go tshameka ka snowboard fa Kyle ene a ne a batla go tshameka biathlon ka jalo _ o ne a tlhatloga thaba.,Logan,Kyle,1
3QREJ3J435B0LGYYWEJNR93JT8GLKO-2,"O ne a nosetsa rose mme e seng cactus, ka gonne mmu wa _ o ne o setse o le metsi.",rose,cactus,2
3QREJ3J435B0LGYYWEJNR93JT8GLKO-1,"O ne a nosetsa rose mme e seng cactus, ka gonne mmu wa _ o ne o setse o omile.",rose,cactus,1
3Z3R5YC0P51DO7EP4CUHXNLVG8MTF1-1,"Nick o ne a sa rate disoso tse di dirilweng ka tamati, fa e se disoso tse di creamy fela. Ryan o ne a itse seno ka jalo o ne a dira soso e e tsweu fa _ a mo etetse.",Nick,Ryan,1
3FO95NVK5CYUI87CM9DLC9FJR7GSRG-2,Metswako e ke e dirisang e monate go feta  tse di bewang kwa godimo tse di leng teg ka gonne _ ke tsa bogologolo.,metswako,tse di bewang kwa godimo,2
3TC2K6WK9G0VV4BITLSFUA7AY5O82B-2,Rachel o ne a itse sentle go alafa ntho ya motho yo o gobetseng mme e seng Emily ka gonne _ o ne a tsena tlelase ya go dira logong kwa sekolong se segolo.,Rachel,Emily,2
3I4E7AFQ2MDTT90LN2L2CLDN8DQJTC-2,"Moaparo o ne o ka dirisa velkero kgotsa zipi go tswala, _ e ne e tla nna lobaka lo loleele.",velkero,zipi,2
3XU9MCX6VQQG7YPLCSAFDPQOIFSR21-2,Tlelase e ne e tsamaya ka bese go ya kwa musiamong wa lefelo leo. _ e ne ya tshwanelwa ke go tswalwa ka 4.,bese,musiamong,2
3CVBMEMMXBEVAG9H213G3EHHHJ57H9-2,Kelly o ne a tlhabiwa ke ditlhong fa toga ya gagwe e wela kwa phathing mme batho ba bona diaparo tsa gagwe tsa ka fa teng ka gonne _ e ne e gagametse thata.,toga,diaparo tsa fa teng,2
3CVBMEMMXBEVAG9H213G3EHHHJ57H9-1,Kelly o ne a tlhabiwa ke ditlhong fa toga ya gagwe e wela kwa phathing mme batho ba bona diaparo tsa gagwe tsa ka fa teng ka gonne _ e ne e sa tlhomama thata.,toga,diaparo tsa fa teng,1
3SV8KD29L4Q5WGGVRHYW7QQ8JYVZKG-2,Kayla o ne a nna a le mosesane go feta Rachel ka gonne _ o ne a itumelela go ja brioche le botoro moso mongwe le mongwe.,Kayla,Rachel,2
3D3B8GE89456V5U5K9L5IHYMM7V9P5-2,Robert ga a ikotlhaele go bo a ile a itaya Justin mo nkong le fa _ e ne e le motswasetlhabelo wa tshiamololo.,Robert,Justin,2
3D3B8GE89456V5U5K9L5IHYMM7V9P5-1,Robert ga a ikotlhaele go bo a ile a itaya Justin mo nkong ka gonne _ e ne e le motswasetlhabelo wa tshiamololo.,Robert,Justin,1
3PMR2DOWOOZMB073Z140B5UHGTJ451-1,Didiko tse dintsho ka fa tlase ga matlho a ga Erin di ne di le dintsho go feta tsa ga Cynthia ka ntlha ya _ go nna mogolo.,Erin,Cynthia,1
3B286OTISGVOED1CH2ULHGNVLKSJA7-1,Kuku e ne ya sha mo mogoteng e e neng e apewa ka yone. Go lebega _ e le nnye.,kuku,mogote,1
3YZ7A3YHR77K7A8L90CI16YWOTHS5A-2,"Harper o ne a batla go rwala hutshe le thae ya bolero g ya moketeng wa gagwe, mme _ e ne e sa lekane tlhogo ya gagwe.",thae,hutshe,2
3CRWSLD91K2ON02RAK0V65B8JDHMON-2,"Laura o ne a tsenya maungo mo phaeng ya bone gore Lindsey a e je, mme _ a ja halofo ya phae morago ga gore e nngwe e fetse go apewa.",Laura ,Lindsey,2
3YLPJ8OXX8BVDJRD57NV3OL1E734XK-1,"Ke simolotse thulaganyo ya basha e e neng e dira botoka go feta tsamaiso ya thulaganyo ye bogologolo, ka gonne _ e ntšhwa.",thulaganyo,thulaganyo,1
39O6Z4JLX2VU7WASP3OICELEMGMXVK-1,"William o ne a phuthologile thata go tsena mo lefelong la ga Kenneth nako nngwe le nngwe, ka gonne _ o ne a itshepa thata.",William,Kenneth,1
3ACRLU860PSLM7KC9FJQFBU8WMLBET-1,Tanya o sa tswa go fetsa go tlatsa kopo ya tiro mme e seng Megan ka gonne _ ga a bereke ga jaana.,Tanya,Megan,1
3ACRLU860PSLM7KC9FJQFBU8WMLBET-2,Tanya o sa tswa go fetsa go tlatsa kopo ya tiro mme e seng Megan ka gonne _ o a bereka ga jaana.,Tanya,Megan,2
3H1C3QRA01HP2NDB3H3LYXCIQJJECI-2,Lawrence o ne a latlhegetswe ke boima jwa mmele thata mo dijong tsa bone mme Hunter o ne a sa atlege jalo. _ jaanong e ne e le bokete.,Lawrence,Hunter,2
3BO3NEOQM2VSJ2H6ZK9L5F8U6Z2IAD-1,Lindsey o ne a sa itse gore o ka dira jang go itshupa a tshwanelega mo potsolotsong ya gagwe le Tanya. _ o ne a gakgamala fa a sa bone tiro.,Lindsey,Tanya,1
3BS6ERDL95LAOPPHHTRYYDQVIX66DJ-2,"Tanya o ne a batla go tlhatlhobiwa mo pontshong e Sarah a neng a e tlhopha, ka jalo _ o ne a lebelela thulaganyo ya gagwe ka kelotlhoko thata.",Tanya,Sarah,2
302OLP89DZ5MCAWZNC1Z2EMR0LZCAS-2,"Fa go tla mo go tlhokomeleng bagodi, Adam o ne a tshwanela tiro eo go feta Brian ka gonne _ o ne a nna le batho ba ba botlana lobaka lo loleele.",Adam,Brian,2
3BKZLF990ZXR2T4L80GAP5TF7U1YQX-2,Felicia o ne a utlwa botlhoko jwa mpa fa Tanya ene a ne a sa utlwe botlhoko ka gonne _ o ne a sa ja dijo dipe.,Felicia,Tanya,2
3PKVGQTFIHIREUJLLF5AUV3K3HVRYL-2,"Erin o ne a swabisiwa ke tebego ya maoto a gagwe mme Katrina o ne a sa thuse ka go a sotla, mme _ o ne a ya jiming go leka go mo thusa.",Erin,Katrina,2
3FDWKV9VCPGYUULVQ4O4X9R5UDHMUG-2,"Fa a ntse a reka kwa mabenkeleng, Kevin o ne a kopa Benjamin go mo thusa go batla hempe e khibidu e a ka e aparang ka gonne _ o ne a le setswerere mo go rulaganyeng tekanyetsokabo ya diaparo.",Kevin,Benjamin,2
33Q5P9PUSPKNDI47Z4HYJ7D0EN4ZCH-1,"Jaaka motsadi, Catherine ga a letle bana ba gagwe go lebelela dibaesekopo, mme ba ka lebelela dipontsho dingwe tsa thelebishene. Catherine o akanya gore _ ba thubakanyo thata.",baesekopo,thelebishene,1
391JB9X4ZY65X9HCCS82ZOUZZ9RKMN-1,"Lindsey o rata dintša mme ga a na tsa gagwe. Ka jalo fa Amy a etela le ntša ya gagwe, _ o e naya dijo tse di monate le go e senya.",Lindsey,Amy,1
3NQUW096N661AVG08JGY921UTSY9LU-2,sediriswa sa go sekaseka se ne se sa kgone go tsena mo molomong wa popelo ka gonne _ e ne e le kgolo thata.,popelo,sediriswa sa go sekaseka,2
3NQUW096N661AVG08JGY921UTSY9LU-1,sediriswa sa go sekaseka se ne se sa kgone go tsena mo molomong wa popelo ka gonne _ e ne e le nnye thata.,popelo,sediriswa sa go sekaseka,1
3APP19WN71CY6K01ZLG6C05K2T36G6-1,Mary o ne a sa itse gore madi a Mexico ke afe mme Lindsey o ne a itse _ ga a ise a ke a ye kwa Mexico pele.,Mary,Lindsey,1
32TMVRKDGNW5YIQ5XZB3NP48IJ348M-1,"Megan o ne a atlholela Jennifer go nna a itswe tlhoko ka ntlha ya go utswa mo lebentleleng la dijo, _ o ikobela melao e e kwadilweng.",Megan,Jennifer,1
3QREJ3J433VLRRZRCG7NZBFAZ59KLV-1,"Mary o akanya gore Sarah o na le letlalo le lentle, lefa _ tota a na le mmala o o botoka mo bobeding jo. ",Mary,Sarah,1
3TLFH2L6YB2TND2DGHFAD4R66V22TS-2,"Patricia o ne a rata monko wa shampoo ya ga Rachel, ka jalo o ne a botsa gore o ka e reka kae. _ a mo fa lebotlolo letsatsi le le latelang.",Patricia,Rachel,2
34D9ZRXCYRS2JRLVKYRZHJQ9MPFASG-2,Donald o ne a tshwanelwa ke go kgweetsa Matthew go ya kwa ngakeng ka bonako ka gonne _ o ne a ikutlwa a le botlhofo tlhogo e bile a tsewa ke sedidi.,Donald,Matthew,2
3Q7TKIAPOVOS7ASO4XX0NW8S88IDLH-1,"Folete e Brett a neng a e hira e ne e le ya ga Jason, ka jalo _ o ne a romela rente ya folete kgwedi le kgwedi.",Brett,Jason,1
3Q7TKIAPOVOS7ASO4XX0NW8S88IDLH-2,"Folete e Brett a neng a e hira e ne e le ya ga Jason, ka jalo _ o ne a amogela rente ya folete eo kgwedi le kgwedi.",Brett,Jason,2
3126F2F5FAHNQ1LMSK1RAVZYE29PES-2,"Ga ke batle go dirisa tshipi eo mo hempe ya me e ntšhwa, mme, ee, ke ka gonne _ e tura thata.",tshipi,hempe,2
3126F2F5FAHNQ1LMSK1RAVZYE29PES-1,"Ga ke batle go dirisa tshipi eo mo hempe ya me e ntšhwa, mme, ee, ke ka gonne _ e tlhwatlhwatlase thata.",tshipi,hempe,1
3UQ1LLR26CMU93PCKN6YXV0MNZOLAE-2,Ntho e e bakilweng ke lerumo e ne e tlhoka tlhokomelo e ntsi go feta e e bakilweng ke thipa ka gonne _  ntho eno e ne le kwa godimo.,lerumo,thipa,2
3JMQI2OLF1JIVAV9GADF0OCHD3IDNJ-2,"Kyle o ne a le mo ditlhabing tse dintsi morago ga go taboga marathone mo boemong jwa ga Brian, mme _ o ne a lebogela tshegetso ya tiro ya gagwe.",Kyle,Brian,2
3R0WOCG21M7GWBGBTDD1MLG3X8PDU0-1,Amy o ne a botsa Maria gore o ka dira jang dikerese tse di itiretsweng gore a di neye e le dimpho. _ o ne a itse gore o na le maitemogelo a mantsi a go di dira.,Amy,Maria,1
34KYK9TV2R6721QNQCRVCUAF45RBSZ-1,Patricia o ne a rata go rapama mo hammock letsatsi lotlhe mme Megan o ne a sa dire jalo ka gonne _ o ne a nna fela thata.,Patricia,Megan,1
3XU80RHWHZE4FH33LWLQ6DO3LGG44V-2,Hank o ne a ja siriele mme a tsholola mashi mo marukgweng a bothitho a gagwe a a bolelo mme a swetsa ka gore a tseye marukgwe a gagwe a a phuthilweng. O ne a tlhoka go fetogela mo dileke tse disha ka gonne _ di phepa.,marukgwe a a bothitho,marukgwe a phthilweng,2
37Y5RYYI0RJT9TSVF6VDTPPGHOLSX6-1,Katse ya ga Sara e ne ya tsenwa ke dinta ka jalo o ne a reka kalafi mme a e baya mo molaleng wa katse. Katse e ne e sa itumela mme ya leka go e latswa mo _ .,molala,kalafi,1
39RRBHZ0AWFY6G9EAJO31XPYPYWVZ7-2,Derrick o ne a tlhola a batla go tlhapa fa ba tsoga mme Benjamin o ne a sa itshwenye. _  e ne e le motho yo o leswe thata.,Derrick,Benjamin,2
39RRBHZ0AWFY6G9EAJO31XPYPYWVZ7-1,Derrick o ne a tlhola a batla go tlhapa fa ba tsoga mme Benjamin o ne a sa itshwenye. _  e ne e le motho yo o phepa thata.,Derrick,Benjamin,1
3V7ICJJAZAEO0GOC0BVDERU9QPO4BL-2,"Natalie ke motlhokomedi wa sekgwa, Jessica ke seapei ka jalo _ gongwe ga a kgone go go bolelela gore o jala setlhare sa gago sa phaene jang.",Natalie,Jessica,2
3NSCTNUR2ZL1DPNK82ERO8GHDMF5AK-2,Justin o ne a tla ka shaga le hamore go baakanyetsa go direla Benjamin khaboto ka gonne _ ke mothapi wa gagwe.,Justin,Benjamin,2
3D42WVSDH8TUB4ECUK5GD6P158RFYK-1,Patricia o ne a le mo dijong tse di rileng mme a sa je dikuku tse Rebecca a neng a mo bakela tsone. _ o ne a fufegela.,Patricia,Rebecca,1
3KI0JD2ZU3WU7GO7QGOCYLG0YCS67Z-1,"Mokwatla wa ga Kenneth o tlhokomelwa ke Derrick kwa ofising, ka jalo _ moreki o mo seemong se.",Kenneth,Derrick,1
3NQUW096N661AVG08JGY921UODPL9Y-2,Justin o ne a dirisa stensele mo ditlhakeng tsa bone tsa pontsho mme Derrick o ne a sa dire jalo. _ o ne a na le tlhagiso e e lebegang e le botlhaswa thata.,Justin,Derrick,2
3NQUW096N661AVG08JGY921UODPL9Y-1,Justin o ne a dirisa stensele mo ditlhakeng tsa bone tsa pontsho mme Derrick o ne a sa dire jalo. _ o ne a na le tlhagiso e e lebegang e le matsetseleko thata.,Justin,Derrick,1
3VJ4PFXFJ5LXSTC6T1YZOIW50SUUAY-1,"Seipone ga se a ka sa bua maaka fa se bontsha ka fa Patricia a neng a le bokete jo bo feteletseng ka teng le ka fa Felicia a neng a le mosesane ka teng, ka jalo _ o ne a tlhoka go ja dijo tse di rileng.",Patricia,Felicia,1
3XEDXEGFX52NOK9C7LX4TPBVRO10KJ-1,"Mabenkele a ne a dirisa diphousetara mo boemong jwa difolaga, ka gonne ditshenyegelo ka kakaretso tsa go anamisa _ di ne di le tlhwatlhwatlase.",diphousetara,difolaga,1
3XEDXEGFX52NOK9C7LX4TPBVRO10KJ-2,"Mabenkele a ne a dirisa diphousetara mo boemong jwa difolaga, mme ditshenyegelo ka kakaretso tsa go anamisa _ di ne di le tlhwatlhwatlase.",diphousetara,difolaga,2
34YWR3PJ2AOT8K8J64CTJJJXNWV0XL-1,"Ka ntlha ya go tsipoga mo leotong, ga ke kgone go tsenya leoto mo setlhakong sa me ka gonne _ e kima thata.",tsipoga,setlhako,1
3GV1I4SEO9NESCE2ACDMPSAS3UJL6U-2,"Logan o ne a kgona go ja gluten fa Adam a ne a sa kgone, mme _ ka metlha o ne a na le mefuta e mennye ya dijo tse a ka tlhophang mo go tsone.",Logan,Adam,2
3BPP3MA3TEYXZG6O0S8KTEQD8GZLEQ-2,"Maria o ne a sa lemoge gore Erin o ne a tla ka fa morago ga bone, ka gonne _ ka kakaretso o ne a le boferefere.",Maria,Erin,2
3TLFH2L6YB2TND2DGHFAD4R55462TB-2,Michael  e ne e le mothapi yo o botoka go feta Joel ka jalo _ o ne a tshwanelwa ke go tshwenyega ka go boloka badiri.,Michael ,Joel,2
3TLFH2L6YB2TND2DGHFAD4R55462TB-1,Michael e ne e le mothapi yo o botoka go feta Joel ka jalo _ o ne a sa tlhoke go tshwenyega ka go boloka badiri.,Michael,Joel,1
3Y7LTZE0YV0YT1KE5TEY5BNFBNIZU9-1,James o ne a tshwerwe ke go feroga sebete mme a swetsa ka gore a nwe teye ya gemere mme _ e ne e le bonolo thata.,teye,feroga sebete,1
3A9LA2FRWUS4JKEF4CJEPBID79YXH9-1,Ditsala tse pedi di ne di batla go lebega ka mmala o o tseneletseng mme Joel o ne a fela pelo fa Robert a ne a sa fele pelo. _ o dirisitse bronzer go nna le mmala o o tseneletseng.,Joel,Robert,1
359AP8GAGGI4T8Y1G9PFSNK1ZHJC7Z-2,Go tshameka bolotlola go ne go le motlhofo mo go Cynthia go feta Jennifer mme _ ba ne ba kgona go laola metsamao ya mmele wa bone.,Cynthia,Cynthia,2
359AP8GAGGI4T8Y1G9PFSNK1ZHJC7Z-1,Go tshameka bolotlola go ne go le motlhofo mo go Cynthia go feta Jennifer mme _ ba ne ba sa kgone go laola metsamao ya mmele wa bone.,Cynthia,Jennifer,1
3GITHABAC0ZVS0XTJLTY45LDGCTN2K-1,Mohumagatsana o ne a tlhabiwa ke ditlhong fa a feta Amy mme eseng fa a feta Carrie ka gonne _ o ne a mo kgatlhile.,Amy,Carrie,1
3IVKZBIBJ2NWN3SGA2DRQ31MU4LHSY-2,"Legae la ga Dennis le sa tswa go tuka, mme ka lesego la ga Donald le ne la bolokwa. Ka jalo, jaanong _ o a leboga.",Dennis,Donald,2
3NCN4N1H1GFAMOYIIGA9D009HAWNBK-1,Megan o ne a tlhoma mogopolo thata mo go emeng sentle go feta Lindsey ka gonne _ o ne a batla go nna mmabontle.,Megan,Lindsey,1
