qID,Sentence,Option1,Option2,Answer
3S829FDFT2Z8DFA6YIOO6SF7M3UDX1-2,"Anders as Jeffrey, het Ian elke aand 'n gesigsreiniger gebruik. _ het vlekkerige vel gehad.",Ian,Jeffrey,2
3OID399FXIL67IISIMU2SJ38BCAFDS-2,Lawrence het al sy woede teenoor Eric op die slaansak uitgehaal. _ was die fokus van die woede.,Lawrence,Eric,2
3EFNPKWBMSM2YX2Y2HT5K56KLK430K-2,"Hunter is meer ontspanne as Robert, so dit was geen verrassing toe _ ontdek dat hy maagsere het nie.",Hunter,Robert,2
39N6W9XWRF1FJT9EP2NYNPDLUBHYGB-1,"Adam wou videospeletjies speel terwyl Jason wou sokker speel, so _ het die dag binnenshuis deurgebring.",Adam,Jason,1
3AC6MFV69MWTOFEU5U7ZMWYOF9WZH8-1,"Angela koop 'n motor by Sarah en wil minder betaal, so _ wil die prys verlaag.",Angela,Sarah,1
3MG8450X2QO4FXI8IKGWEDL0Z8MPUP-1,"Nadat hulle die vlot verloor het, het die bemanning die reddingsboot geneem aangesien die _ in elkgeval ouer was.",vlot,reddingsboot,1
3X878VYTIEGBWKIB7BFG0T54WOFF75-2,"Matthew het vir Jason die boodskap van sy lewe gegee, so _ het vir hom 'n uitstekende fooitjie gegee.",Matthew,Jason,2
3E6L1VR4XY07M93D8ZMOMDTHW0RF6S-2,Natalie het per ongeluk Lindsey se gunsteling vaas omgestamp. Dit het _ hartseer laat voel.,Natalie,Lindsey,2
3ZG552ORAOI80562LCFPEMFR4KS2VR-1,"Tom het vandag sewentien geword, so sy ma het vir hom 'n boek in plaas van 'n speelding geskenk, want _ is vir kinders.",speelgoed,boeke,1
37NXA7GVSVKE1RSAVIXUTIE098PLVG-2,"Jason het verkies om spek bo pepperoni op sy pizza te bestel, want die _ het meer gebrand. ",spek,pepperoni,2
3J9L0X0VDH0WFER6WVZ0AB6JH059W3-1,"Hy kon óf die bestuurslisensie óf die loodslisensie kry, maar die _ lisensie was baie duurder.",loods,bestuurs,1
3J9L0X0VDH0WFER6WVZ0AB6JH059W3-2,"Hy kon óf die bestuurslisensie óf die loodslisensie kry, maar die _ lisensie was baie goedkoper.",loods,bestuurs,2
34O39PNDK8MAVBPHVL3QEITSC8YRB6-2,"James kan nie die spasie op die rusbank met die boks op die tafel deel nie, want die _ is klein.",boks,ruimte,2
3IH9TRB0FBXHVP5ZJ34S2GRJECGI1G-1,"My gatsby sal nie in die plastieksak pas nie, want die _ is te groot.",gatsby,sak,1
3L1EFR8WWVJU4S5B66P06NKIKPTF95-1,"Sarah het opgemerk dat Cynthia se hond nie eet nie, so _ het voorgestel om nat hondekos met droë kos te meng.",Sarah,Cynthia,1
3VO4XFFP170NHY7R5P2A4QXRX7M7Q2-1,"Die struik het tydens die windstorm voor die boom omgeval, want die _ het vlak wortels gehad.",struik,wortels,1
3VO4XFFP170NHY7R5P2A4QXRX7M7Q2-2,"Die struik het tydens die windstorm voor die boom omgeval, want die _ het diep wortels gehad.",struik,wortels,2
3FCO4VKOZ6RYKVHMWY7AA98DE83E7A-1,"Ek kon nie bekostig om laat by die trein te wees nie want dan sou ek laat wees vir 'n vergadering. Gelukkig was die _ laat, so ek het dit betyds gemaak.",vergadering,trein,1
3LEG2HW4UH1J48KCLXALW0C4EL7F25-1,"Die hout wat Michael vir sy vloer gekoop het, was goedkoper as die hout wat Matthew gekoop het omdat _ nie beter kwaliteit kon bekostig nie.",Michael,Matthew,1
37VE3DA4YWVX6HBEZGRW0ERLO6XHB7-2,"Anders as Felicia, is Cynthia lief vir katte. _ is allergies vir alle diere.",Cynthia,Felicia,2
3IWA71V4TIE9S6VROVGA0M5F5LRX6L-1,"Carrie het nooit aandag aan Tanya gegee nie, want _ was nie goed daarmee om dinge in die publiek raak te sien nie.",Carrie,Tanya,1
3KG2UQJ0MJMXQU071Y7Z8PV836JQND-1,"Anders as Aaron was Steven nie gepla deur die reuk van asyn nie, want _ het 'n onakkurate reuksintuig gehad. ",Steven,Aaron,1
3KG2UQJ0MJMXQU071Y7Z8PV836JQND-2,"Steven was nie gepla deur die reuk van asyn nie, maar Aaron was, want _ het 'n sensitiewe reuksintuig gehad.",Steven,Aaron,2
30EMX9PEVMXNPTTOGNGO3VHEMGJKSP-2,Carter het stadiger hospitaal toe gery as wat hy na sy huis gery het omdat daar 'n noodgeval by die _ was.,hospitaal,huis,2
3CVBMEMMXDUA458OMZFGVC5P50JH72-1,"Die bande op Eric se motor is verslete, so hy gaan kuier vir Lawrence. _ is die motoreienaar.",Eric,Lawrence,1
335HHSX8CFJQLE9YDCI2V4FLRPLHDM-2,"Die inligting wat vanaf Hunter teruggehou is, maar nie Joel nie, was baie belangrik omdat _ dit nodig gehad het vir werk.",Hunter,Joel,2
3G57RS03HH3C8MSGVNLCIQXJWFN526-1,"Carrie het Katrina se hulp nodig gehad om die kruideniersware by die trappe op te dra, maar _ het haar nie gevra nie.",Carrie,Katrina,1
3MDWE879UJG4RBTV1434NXTY6ZZ9BY-1,Tonya moes op die harde bed met 'n gemaklike kussing onder haar slegte rug slaap omdat die _ te hard was.,bed,kussing,1
3ACRLU860NC6SIL5PH7QND608YJBE8-2,"Derrick het lekkergoed na die partytjie gebring, terwyl Benjamin groente gebring het. Die kinders het vir _ 'n vieslike kyk gegee.",Derrick,Benjamin,2
3ACRLU860NC6SIL5PH7QND608YJBE8-1,"Derrick het lekkergoed na die partytjie gebring, terwyl Benjamin groente gebring het. Die kinders het vir _ 'n gelukkige kyk gegee.",Derrick,Benjamin,1
3DA79LNS5B9I8VYWKHTFWEWXB723TX-1,"Connor het besluit om petrol te kry by 'n ander vulstasie wat nader was, want die _ is kort.",afstand,petrol,1
3UQVX1UPFSFDDF6FYHF01V1SKP920K-1,Mary se wenkbroue het beter gelyk ná die waks in vergelyking met toe sy 'n skeermes gebruik het. Dit maak sin omdat die _ duurder was.,waks,skeermes,1
3JMNNNO3B126L570RO8L8QAWLRVW2H-2,Frank wou sy vuil klere op sy beddens bêre maar die _ was te groot.,beddens,klere,2
3LEG2HW4UH1J48KCLXALW0C5GVPF2B-1,"Tydens sy oggenddraf saam Justin, het Hunter by die park ophou hardloop omdat _ te moeg was.",Hunter,Justin,1
302U8RURJZZPV2WONX19ECUGK33NVJ-2,"Michael het die ingenieur op die spoorlyn geken, maar Jeffrey het nie, so _ het die trein gery met 'n betaalde kaartjie.",Michael,Jeffrey,2
3W0XM68YZR9NV9UU34147UU5WKN1KB-1,"Die kussing het van die bed na die tafel geval, want die _ was so hoog.",bed,tafel,1
3W0XM68YZR9NV9UU34147UU5WKN1KB-2,"Die kussing het van die bed na die tafel geval, want die _ was so laag.",bed,tafel,2
3ABAOCJ4RAI621EE9V4ZN8UGRSXQM1-1,Tanya het probeer verstaan hoekom Laura met vakansie wou gaan omdat _ dit gehaat het om tyd weg van die werk af te neem.,Tanya,Laura,1
3ZR9AIQJUC7Q2DJWSY4QJUUFYD840O-2,"Carrie kon denims kantoor toe dra, maar Kayla moes 'n pak dra, want _ se kantoor het 'n streng kleredragkode gehad.",Carrie,Kayla,2
3GVPRXWRPJ8A00J8SHX1VO645S7I7Z-1,James het die fout gemaak om 'n eier met 'n klip te kraak en hy het dit verwoes omdat die _ te hard is.,klip,eier,1
3GVPRXWRPJ8A00J8SHX1VO645S7I7Z-2,James het die fout gemaak om 'n eier met 'n klip te kraak en hy het dit verwoes omdat die _ te swak is.,klip,eier,2
3H4IKZHALDWRHMMM54RIWTOCS86NN2-1,"Anders as Derrick moes Ian vanjaar 'n nuwe taal leer, omdat _ in 'n ander land gewerk het.",Ian,Derrick,1
3TZDZ3Y0JS4OKOCWF9YFPNSGQAG19A-1,"Logan het daarin belang gestel om 'n tatoeëermerkkunstenaar te word, maar Nick het nie omdat _ 'n familielid gehad het wat dit gedoen het.",Logan,Nick,1
3U18MJKL1UKTWTQOWG64OK6RZTSNCJ-1,"Anders as vir Cynthia, was dit 'n noodsaaklikheid vir Felicia om kunsgebitte skoon te maak, want _ het elke dag haar kunsgebit gedra.",Felicia,Cynthie,1
371Q3BEXDH73KZT3WQ7YYCHIVBSZSE-2,"Grys hare het Nick oud laat voel, maar Kenneth het uitsonderlik gevoel. _ was trots om ouer te word.",Nick,Kenneth,2
324N5FAHSX9ONWBLQK9TMKDCVJGKVK-1,"Om in 'n openbare plek voor 'n groot gehoor te sing kan angs aanwakker, maar die _ is gewoonlik bedagsaam.",gehoor,angs,1
3URJ6VVYUR1NDZCSOECZC9IGQUY4O4-1,"Nadat hy 'n sluk geneem het en sy mond gebrand het, het die man melk by die tee gevoeg omdat die _ koud was.",melk,tee,1
3URJ6VVYUR1NDZCSOECZC9IGQUY4O4-2,"Nadat hy 'n sluk geneem het en sy mond gebrand het, het die man melk by die tee gevoeg omdat die _ warm was.",melk,tee,2
3YKP7CX6G2DLJ36V29TKH3EJHRE7B8-2,Anders as Nick was Jeffrey as baie intelligent beskou. _ het 'n jaar van skool herhaal.,Jeffrey,Nick,2
3YKP7CX6G2DLJ36V29TKH3EJHRE7B8-1,Anders as Nick was Jeffrey as baie intelligent beskou. _ het 'n jaar van skool oorgeslaan.,Jeffrey,Nick,1
3FBEFUUYRMJCQIM5XJ0W8CIPX9J6AL-2,"James het Jen vir haar foon gevra en sy nommer daarin gesit, aangesien hy haar later met die _ wou bel.",foon,nommer,2
3Z8UJEJOC1RZOGPIMBOY5EVLHMH39N-2,"Die vrou het haar hemp, maar nie haar romp, na die droogskoonmakers geneem omdat haar _ reeds skoon was.",hemp,romp,2
374UMBUHN5NRR6V8TCSGXJCJTPRTC0-2,"Die spykers wat ek gekoop het, het deur die deure gegaan, want die _ was te dun.",naels,deure,2
3J06WJ78HNI2375XPON0OTOT65EVVF-1,"Lindsey wou hê Tanya moes hul kind by die dagsorg aflaai, want _ moes gaan werk.",Lindsey,Tanya,1
3SU800BH86QALKKGYZJLMKN2B7IUQP-1,"Maria het 'n goeie dieet gehad in vergelyking met Megan, want _ was mal daaroor om slaaie vir middagete te eet.",Maria,Megan,1
34R0BODSP3DJXR3385SDCPUGM4A5EP-2,"Justin het lang krulhare gehad, maar Aaron was bles. _ hoef nie op winderige dae 'n hoed te dra om sy hare uit sy gesig te hou nie.",Justin,Aaron,2
38RHULDV9YDAWQL2GRTDV6HD587IWU-1,Christine het lang bene en Victoria nie so nie _ vind dit baie makliker om hoë rakke te bereik.,Christine,Victoria,1
3XJOUITW8UPVL75RYUTBHO10SSJTQ3-2,"Lawrence kon nie 'n keuse maak nie, so Eric het vir hom gekies, want _ is te ongeduldig.",Lawrence,Eric,2
3WJGKMRWVI7KAHZB7MS1SFUXQ4ZDCZ-1,Jake het 10 GB stoorkapasiteit gehad en wou 'n lêer stoor wat 12 GB was. Die _ was te klein.,stoorkapasitiet,lêer,1
3EAWOID6MVB14V3O6PBBVYMC68CV0B-2,"Omdat die viool oor die algemeen die melodie meer as die tjello gespeel het en James die melodie selde wou speel, het hy gekies om die _ te leer speel.",viool,tjello,2
3OJX0UFJ0Z54TL3UHX8Z0PXD6NCU92-2,"Om 'n vriend te vertrou met ware vriendskap en geld is moeilik, want die _ is opreg.",geld,vriendskap,2
3LVTFB9DE7W6ARISYS64A3AKXAWQGG-1,"Gegewe die keuse tussen 'n swaar baadjie en 'n ligte hemp, het Garrett die _ vir die sosiale geleentheid gekies omdat dit so warm buite was.",hemp,jas,1
3OJX0UFJ01LJNA211VKZSNLMVK59UE-2,My knieë was seerder as my bene want ek het heeldag ondersteuning vir my _ gehad terwyl ek die vloere installeer het.,knieë,bene,2
3CVDZS288JE9BCO5VFT5B9Q3M0QMFT-1,"Kyle het gehou van die unieke manier waarop Steven sy woorde uitgespreek het, want _ was 'n aanhanger van taalkunde.",Kyle,Steven,1
3I4E7AFQ2KXEZK1E3492KNPEEYJJTW-2,Kenneth het meer van die see gehou as Derrick. _ het geïrriteerd geraak om met speelgoedskepe te speel.,Kenneth,Derrick,2
3O4VWC1GEYKOUS2R8NFBU89OD5AJ37-1,James het vir homself 'n koppie water gegooi om af te koel toe hy uit die kar klim omdat die _ warm is.,motor,water,1
3CKVGCS3PG36IENDSWU6SDEWIJZ0SC-2,Sy het leer praat deur kaarte en videos te gebruik. Die _ was verbleik.,videos,kaarte,2
3Q7TKIAPOVOS7ASO4XX0NW8TAAIDLP-1,Jill moes haar etenstafel en haar nagtafel poets. Sy het besluit om eers die _ te poets omdat dit haar tydens etenstyd gepla het.,etenstafel,nagtafel,1
3Q7TKIAPOVOS7ASO4XX0NW8TAAIDLP-2,Jill moes haar etenstafel en haar nagtafel poets. Sy het besluit om eers die _ te poets omdat dit haar voor slaaptyd gepla het.,etenstafel,nagtafel,2
3UUSLRKAUL1EY04FG5KQCT2JPWM7DK-1,"Terwyl Nelson vir 'n nuwe werk gesoek het, het Leslie nie. _ is onlangs afgedank.",Nelson,Leslie,1
3VGZ74AYTIU2GQ89TA59QYL2RRXGCR-1,Jessica het 'n verjaardagpartytjie by 'n pizza-restaurant gehad. Samantha is nie genooi nie omdat _ nie van haar gehou het nie.,Jessica,Samantha,1
35JDMRECC6NHDOSNP1B4GML5CX0EGW-2,Ek het vir 'n massering gegaan en gekies om dit op die vloer eerder as die tafel te ontvang omdat die _ te sag was.,vloer,tafel,2
3UQVX1UPFUVS745MIFR0TTP08T902X-2,Anders as Leslie kon Craig nie hul vensters in die somer oopmaak nie. _ het iemand gehuur om vensterskerms te installeer.,Graig,Leslie,2
3JYPJ2TAYKMFWFLINVLXSDKXP5QPFD-2,Ryan vra Derrick vir 'n bietjie vergifnis omdat _ deur die ander mishandel is.,Ryan,Derrick,2
38RHULDV9YDAWQL2GRTDV6HDAPFWIJ-2,"Tom het die boek bo die pen op die boekrak geplaas, so die _ was laer.",boek,pen,2
3TZDZ3Y0JUK3EDB3Z7AFHLGPLQB19H-2,Uit die ratelgeluid uit die boks blyk dit dat die dop gebreek is. James moes dit eerder in 'n fles gebêre het omdat die _ sterker is.,boks,fles,2
3W5PY7V3URLPAVZFX881K251MRVYJO-2,"Diefstal was vir Dennis aanvaarbaar, maar nie vir Christopher nie, aangesien _ 'n gewete gehad het.",Dennis,Christopher,2
30OITAWPBSHEIOWH1WD098WV0Q79H6-2,"n Lening word deur Mary by Rachel aangegaan, so _ is die een in 'n goeie finansiële posisie.",Mary,Rachel,2
3WKGUBL7SZK0DPAOROK7SUQE72M4LZ-2,Hulle moes die stoele vervang en die tafels in die kantoor los omdat die _ oud was.,tafels,stoele,2
35U0MRQMULLM7CV78ADMLZIU4BSVO1-1,"Die tandarts het sy hande in plaas van die tang gebruik om die pasiënt se tand te verwyder, aangesien die gebruik van _ minder pynlik was.",hande,n tang,1
3TFJJUELSJ3C1W02UVKKOUR1H8T2CV-2,"Dit was makliker om vir Justin te bedrieg as William, want _ het meer kennis oor leuns gehad.",Justin,William,2
3EAWOID6MTVMA64HMRZB30Y3C91V0N-1,"Neil het die antieke klavier in Nick se sitkamer bewonder, so _ het aangebied om dit te koop.",Neil,Nick,1
3DFYDSXB2YE8TMFAN7BCHHZOQIVJUG-2,"n Ambulans het oor 'n lig, deur die kruising vol motors gekruis. so die _ moes stop.",lig,motors,2
3G3AJKPCXLQKDOHNA39XM2SAGHN4YO-1,"Benjamin het Justin woedend gekritiseer oor sy gebuigde, lêende postuur, want _ is sy pa.",Benjamin,Justin,1
37J05LC5AZXMCK4O1CLN7HV04DGDJ6-1,Die vrou het haar klere van die buro na die kas geskuif omdat die _ groter was.,kas,buro,1
3N7PQ0KLI5N1PNHSAOSK5U8OFNKE3R-2,"Die handelaar het 'n RV aan Craig verkoop, maar Benjamin het gedink dit was te duur.  _ was mal daaroor om in hotelle te bly en het dit gehaat om te bestuur.",Craig,Benjamin,2
3INZSNUD80OICJS8V2IAQPTPKK29DM-1,Bob moes 'n paar take verrig. Walmart was 'n myl weg en Taco Cabana was twee myl weg. Hy het eerste na _ gereis omdat dit nader was.,Walmart,Taco Cabana,1
3NQUW096N8MG4KF7SHSY10P2HNH9LA-2,Lindsey het joga by Maria geleer omdat _ gedink het dit haar sal help tydens 'n moeilike tyd.,Lindsey,Maria,2
3LCXHSGDLVKK3T1EK15L504804ZESD-2,Jill moes vir die konsert op beide die verhoog en 'n platform staan. Sy het gevoel die _ laat lyk haar te lank.,verhoog,platform,2
3LCXHSGDLVKK3T1EK15L504804ZESD-1,Jill moes vir die konsert op beide die verhoog en 'n platform staan. Sy het gevoel die _ laat lyk haar te kort.,verhoog,platform,1
3VO4XFFP15K8N98KLRQACS9I893Q7W-2,Kim moes verf met kwaste of haar hande. Sy het gekies om met _ te verf omdat dit morsiger was.,die verfkwaste,haar hande,2
3VO4XFFP15K8N98KLRQACS9I893Q7W-1,Kim moes verf met kwaste of haar hande. Sy het gekies om met _ te verf omdat dit skoner was.,die verfkwaste,haar hande,1
3BCRDCM0ODS386WKPC1LASXD9AK6K9-2,Dit was vir die afrigter makliker om vir Brett te help gewig verloor as Christopher aangesien _ nie baie hard gewerk het nie.,Brett,Christopher,2
3IYI9285WSYXD3Z3HIECVDPAVO4CJK-2,Chris het gekies om jasmyn of kaktusse in sy tuin te plant. Die _ was te glad.,kaktusse,jasmyn,2
3IYI9285WSYXD3Z3HIECVDPAVO4CJK-1,Chris het gekies om jasmyn of kaktusse in sy tuin te plant. Die _ was te skerp.,kaktusse,jasmyn,1
3NSM4HLQNRSITRDZHQZGCJQDDYXQQU-2,Hulle het altyd vergeet om die deur na die motorhuis te olie omdat hulle dit nie gereeld gebruik het nie. Die _ was geroes. ,motorhuis,deur,2
38RHULDV9YDAWQL2GRTDV6HD56WIWF-2,"Mary het gedink vlooie is 'n oorlas, maar Elena het nie. _ het nie hul mat met vlooipoeier gespuit nie.",Mary,Elena,2
3SMIWMMK63JUZ6F9U6UR67TXUN2UW6-1,"Jack het altyd met die trein werk toe gery, maar Harry het daarvan gehou om te stap. Dit was omdat Harry gedink het die _ is goedkoop.",stap,trein,1
3ZTE0JGGCG6Q83P7HTIHV7U4IDPCOB-2,Derrick het vir Matthew winkel toe gegaan aangesien _ tans die sieke by die huis is.,Derrick,Matthew,2
356TQKY9XHBHBU7VJVLAIZCQ2XG78W-1,"Adam het hul kat se rommelbak twee keer per dag skoongemaak, maar Leslie het hulle s'n slegs twee keer per week skoongemaak. _ se huis het beter geruik. ",Adam,Leslie,1
3ZXNP4Z39RJXWCS7TMIEV6AOTO87LH-1,"Cynthia geniet sjokoladekoekies meer as Carrie, so _ bak die lekkernye meer gereeld.",Cynthia,Carrie,1
3ZQA3IO31D56L0F91WTXEBBDEGY1OA-2,Brett het altyd seldery in Leslie se slaai gesit. _ het nie gesê hy hou nie van seldery in slaaie nie.,Brett,Leslie,2
3WA2XVDZEMF0M64ATQQICXK8UXW6E6-1,"Rachel het dieselfde behandeling as Natalie gehad, maar dit het nie gewerk nie weens die feit dat _ se liggaam onbehandelbaar was.",Rachel,Natalie,1
3UUSLRKAUNHTSP3M03WQ4RQRDORD7M-1,"Brett het boererate probeer om sy griep te genees, maar Kevin het 'n Tami-griep-voorskrif gekry. Dit het _ twee weke geneem om beter te voel.",Brett,Kevin,1
3SZYX62S5IEYOCOTLXE76F2Z05R570-1,"Omdat Kevin onvrugbaar is, maar Robert natuurlik kan swanger raak, het _ besluit om 'n kind aan te neem.",Kevin,Robert,1
37PGLWGSJT4J1QRLRDAA7VNINKZIK6-1,"Die krapmerk op die paal was dieper as op die balk, want die _ was van harde materiaal gemaak.",balk,paal,1
3J5XXLQDHM9IRY3E5EHU5YWAK1M3VS-2,Anders as Derrick het Leslie sy mond by die personeelvergadering gehou. _ wou bedank.,Leslie,Derrick,2
3E24UO25QZOMYXHZN4TEH9EMYYU6O0-1,"Nadat sy by 'n streng maandlange oefensessie-roetine gehou het, was Angela se lyf meer gedifinieer as Mary s'n, wat _ simpatiek laat voel het.",Angela,Mary,1
30EV7DWJTVTYSBL1TR2CJ0CO7QQY6V-1,Anders as Katrina het Tanya meer gereeld die dienste van 'n prokureur benodig omdat _ 'n loopbaanmisdadiger was.,Tanya,Katrina,1
3WKGUBL7S10F7E9VBMW7KSENXXOL4J-1,"Ek het meer foute in die geskiedenistoets as die wiskundetoets gemaak, so die _ was minder omdat ek va wiskunde hou. ",foute,foute,1
3EQPA8A374UALWAD9WYK6BQV44LZJX-1,"Die kind het probeer om die muskiet met die raket dood te maak, maar die _ was te groot.",raket,muskiet,1
3EQPA8A374UALWAD9WYK6BQV44LZJX-2,"Die kind het probeer om die muskiet met die raket dood te maak, maar die _ was te klein.",raket,muskiet,2
3PCPFX4U40OL22NQ3AOM0KMZ1K3FQB-2,"Mary het Lindsey se hulp nodig gehad om haar kind te begin borsvoed, maar _ het geen wenke gehad nie.",Mary,Lindsey,2
3UL5XDRDNCHNU1U5B4UDSHAMIE7852-2,Samantha sou trek en Tanya het pas klaar getrek. _ was besig om hul huis uit te pak.,Samantha,Tanya,2
3UL5XDRDNCHNU1U5B4UDSHAMIE7852-1,Samantha sou trek en Tanya het pas klaar getrek. _ was besig om hul huis op te pak.,Samantha,Tanya,1
3QO7EE372Q1AJAAHI6EQ9SJMFSFQBW-2,"Greg was haastig by die winkel. Voor hy na die kassiere kon gaan, het die brood uit sy kruideniersware mandjie geval omdat die _ te vol was. ",brood,mandjie,2
3OWZNK3RYLNTT1IVWOTKQ2PZVWFU2C-2,Anders as Samantha het Felicia net vis geëet en nie vleis nie. _ was op 'n omnivore dieet. ,Felicia,Samantha,2
3PKJ68EHDPA3O09QN84DY2AYW9IHJ0-1,"Anders as Graig is Robert nooit toegelaat om 'n troeteldier te hê toe hy grootgeword het nie, want _ het altyd in 'n woonstel gewoon.",Robert,Graig,1
30ZKOOGW2YKHJWL8RDOFDGR8PZGA16-2,"Kayla wou die komkommer-mojito proe wat Natalie gemaak het, maar dit was alles op. _ het nie omgegee nie.",Kayla,Natalie,2
375VSR8FVYN6D9SX1ZJT000V3Q6ZR0-2,"James kan nie na die skerm staar sonder om 'n sonbril te dra nie, maar hy kan met die blote oog na die gloeilamp staar. Die _ is dof.",skerm,gloeilamp,2
375VSR8FVYN6D9SX1ZJT000V3Q6ZR0-1,"James kan nie na die skerm staar sonder om 'n sonbril te dra nie, maar hy kan met die blote oog na die gloeilamp staar. Die _ is helder.",skerm,gloeilamp,1
382GHPVPHU5YRAJ65GS7O6K6XJ1438-2,Kayla het daarvan gehou om te draf terwyl Cynthia verkies het om maag oefeninge te doen. _ het 'n gedefinieerde maag gehad.,Kayla,Cynthia,2
39AYGO6AFFI4GCHNMPT12KEH8NW6NQ-1,Bill kon tydens die egskeiding kies of hy die huis of die motor wou hou. Hy het die _ gekies omdat dit duur was.,huis,motor,1
31HLTCK4BLTJLAF20TOEOSLJJK1VGP-2,Erin het altyd die manier waarop Christine haar eie hare gedoen het gehaat. Sy het vir _ gevra of sy wil hê sy moet haar hare anders doen.,Erin,Christine,2
3HYV4299H2A2K9M563ZGO947OENE8G-1,Die vrou kon die teken beter lees as die advertensiebord want die _ was helder verlig.,teken,advertensiebord,1
36818Z1KV5RDTZZNEH2Y1965NTLA39-1,Rebecca het na die supermark gegaan en rys gekoop terwyl Jennifer pasta gekoop het. _ wou roerbraai maak.,Rebecca,Jennifer,1
3G5RUKN2EEH6SKIS4U8DESTRMSUN9N-2,"Tanya was jaloers dat Victoria lang hare gehad het, so toe sy kougom in haar hare gekry het, het _ gehuil terwyl dit uitgesny word.",Tanya,Victoria,2
3G5RUKN2EEH6SKIS4U8DESTRMSUN9N-1,"Tanya was jaloers dat Victoria lang hare gehad het, so toe sy kougom in haar hare gekry het, het _ gelag terwyl dit uitgesny word.",Tanya,Victoria,1
38XPGNCKHTY39UMI5SMDF3OGYWV4VH-2,"Hy het Boeddhiste gevolg, maar sy vrou het Wetenskaplikes gevolg. Hy het gedink dat die _ magies was.",Wetenskaplikes,Boeddhiste,2
39WSF6KUV4Z5519LDKOCLVU73P2EO6-2,Samuel het besluit om meer selfversekerd te probeer wees wanneer hy met Jason praat. _ het uiteindelik geluister.,Samuel,Jason,2
3URJ6VVYUPL8JADL4G0ZKBU824TO4W-1,"My familie se verhoudings is baie beter as my vriende se huwelike, want die _ in my familie het sterk bande.",verhoudings,huwelike,1
3VMV5CHJZATJ27AKFW0ZF8L7HN2GT3-1,"Anders as Kayla, dra Emily 'n gloeistok wanneer sy snags buite gaan. _ is bang vir die donker.",Emily,Kayla,1
371Q3BEXDJNIEOSAGOJYQA5QOIBZSN-1,Met die oes het Christine al die gewasse versamel en dit vir Jennifer gegee. _ was slegs 'n werker op die plaas.,Christine,Jennifer,1
39O0SQZVJN58ZANKY6FAHIJNZGXR7R-1,"Elena wou 'n kortverhaal skryf, maar hou nie daarvan om te lees nie. Mary haat dit om te skryf, maar is lief vir lees. _ het 'n boek begin skryf.",Elena,Mary,1
3XT3KXP24ZWC2B6WP9G9XCI0MPY6I8-1,"Daar was geen slakke in die skuur nie, maar hulle het die stoor besmet. Die _ het nie 'n ideale omgewing vir hulle voorsien nie. ",skuur,stoor,1
3H1C3QRA01HP2NDB3H3LYXCIL3VECT-1,"Anders as vir Adam, was dit 'n probleem vir Aaron om kougom te kou, want _ het kunsgebitte gehad. ",Aaron,Adam,1
3E24UO25Q141SMG6725E972VNK3O69-1,"Karringmelk, in plaas van gewone melk, is in die resep gebruik omdat die _ flou was.",gewone melk,karringmelk,1
35XW21VSVISY9ZB61NSPIVUS978LSR-1,"Natalie het baie minder etniese kosse as Mary geproe, want _ was 'n baie kieskeurige eter.",Natalie,Mary,1
38RHULDV90TPQFK90P5DN45M0PQIWR-2,"Die lakens was eintlik kleiner as die handdoeke wanneer dit gevou was, so ons het die _ op die breë rak gesit.",lakens,handdoeke,2
38RHULDV90TPQFK90P5DN45M0PQIWR-1,"Die lakens was eintlik kleiner as die handdoeke wanneer dit gevou was, so ons het die _ op die smal rak gesit.",lakens,handdoeke,1
3V7ICJJAZAEO0GOC0BVDERU9QQ34B2-1,Die ys naby die meer by Adam se huis is dunner in vergelyking met die ys naby Kenneth s'n omdat _ se weer warmer is.,Adam,Kenneth,1
3V7ICJJAZAEO0GOC0BVDERU9QQ34B2-2,Die ys naby die meer by Adam se huis is dunner in vergelyking met die ys naby Kenneth s'n omdat _ se weer kouer is.,Adam,Kenenth,2
359AP8GAGGI4T8Y1G9PFSNK1ZCVC71-2,Rebecca se kêrel was aantrekliker as Kayla s'n omdat _ meer klem op kognitiewe vermoëns geplaas het.,Rebecca,Kayla,2
3ZVPAMTJWPH6MSXSB7V4FTKORIWGR9-1,Die hok se drade kon maklik deur konyntande beskadig word omdat die _ dun is.,drade,tande,1
33J5JKFMK6WQMQ7XJFNKZBX2YR2Q3B-1,"Samuel het 'n beter teleskoop as Benjamin gehad, want dit was 'n passie vir _ en nie net 'n stokperdjie nie.",Samuel,Benjamin,1
3Y3N5A7N4G70HE6TG79T8W9A26ZYM0-2,"Die hoeveelheid werk en tyd wat ek gekry het, het my oor naweke laat werk. Die _ was te beperk.",werk,tyd,2
3HEA4ZVWVDK47JB3D6NAGX0VL7155Z-1,"Ek het die skêr en die emmer geneem om die skape op te versorg. Ek het nie die _ nodig gehad nie, want die skape het nie melk gehad nie.",emmer,skêr,1
3HEA4ZVWVDK47JB3D6NAGX0VL7155Z-2,"Ek het die skêr en die emmer geneem om die skape op te versorg. Ek het nie die _ nodig gehad nie, want die skape het geen wol gehad nie. ",emmer,skêr,2
3UUSLRKAUNHTSP3M03WQ4RQSESX7DX-1,Hy speel musiek op beide die kitaar en die fluit. Hy hou die meeste van die _ want hy gebruik net sy hande om dit te speel.,kitaar,fluit,1
