qID,Sentence,Option1,Option2,Answer
3TZDZ3Y0JUK3EDB3Z7AFHLGPLQB19H-2,"Site na ụda rattling sitere na igbe ahụ, ọ na-egosi ókpókóló azu ahụ ma ọ bụrụ na agbajiri agbaji na James pụtara na-echekwa ya n'ime ite kama n'ihi na _ siri ike.",igbe,ite,2
3W5PY7V3URLPAVZFX881K251MRVYJO-1,"Dennis nabatara izu ohi n'aka ndị mmadụ mana ọ bụghị Christopher , ebe _ enweghị akọ na uche.",Dennis,Christopher,1
3W5PY7V3URLPAVZFX881K251MRVYJO-2,"Dennis nabatara izu ohi n'aka ndị mmadụ mana ọ bụghị Christopher , dịka _ nwere akọ na uche.",Dennis,Christopher,2
3EKTG13IZWHVB4Y1HQW36MVMHLWLMR-2,Enwere ike ịtịnye uwe ime James niile n'ime igbe na-acha anụnụ n'ihi na _ pere mpe.,igbe,uwe ime,2
3EKTG13IZWHVB4Y1HQW36MVMHLWLMR-1,Enwere ike ịtịnye uwe ime James niile n'ime igbe na-acha anụnụ anụnụ n'ihi na _ buru ibu.,igbe,uwe ime,1
30OITAWPBSHEIOWH1WD098WV0Q79H6-2,"Mary naara ego n'aka Rachel, ya mere _ bụ onye nwere ezigbo ego.",Mary,Rachel,2
3WKGUBL7SZK0DPAOROK7SUQE72M4LZ-2,ha dochiri oche ndị ahụ wee hapụ tebụl dị n'ọfịs n'ihi na _ ahụ emeela ochie.,tebulu,oche,2
35U0MRQMULLM7CV78ADMLZIU4BSVO1-1,"Dọkịta eze ji aka ya kama pliers wepụ eze onye ọrịa ahụ, n'ihi na _ adịghịchaghị egbu mgbu.",aka,pliers,1
3TFJJUELSJ3C1W02UVKKOUR1H8T2CV-2,Justin dị mfe igwu wayo karịa William n'ihi na _ mara ọkwa ụgha karịa.,Justin,William,2
3EAWOID6MTVMA64HMRZB30Y3C91V0N-1,"Neil nwere mmasị na piano ochie dị n'ọnụ ụlọ Nick, ya mere _ kwuru okwu ịzụrụ ya.",Neil,Nick,1
3EAWOID6MTVMA64HMRZB30Y3C91V0N-2,"Neil nwere mmasị na piano ochie dị n'ọnụ ụlọ Nick, ya mere _ jụrụ ya na ọ chọrọ ịzụrụ ya.",Neil,Nick,2
3RQVKZ7ZRMX6PF563EC988ZNGXO72T-2,"Cynthia hụrụ nrụgide mmiri dị ala na ịsa ahụ n'anya karịa Christine ya mere, mgbe ọkpọkọ ahụ mebiri _ asaghị ahụ.",Cynthia,Christine,2
3RQVKZ7ZRMX6PF563EC988ZNGXO72T-1,"Cynthia kpọrọ nrụgide mmiri dị ala asị na ịsa ahụ karịa Christine ya mere, mgbe ọkpọkọ ahụ mebiri _ asaghị ahụ.",Cynthia,Christine,1
3DFYDSXB2YE8TMFAN7BCHHZOQIVJUG-2,"Ụgbọ ihe mberede nọ na-agafe n'okporo ụzọ ahụ jupụtara na ụgbọ ala na-agafe ọkụ, ya mere _ ahụ akwụsịla.",ọkụ,ụgbọala,2
3G3AJKPCXLQKDOHNA39XM2SAGHN4YO-1,"Benjamin ji iwe katọọ Justin maka mgbagọ ya, na-ọnọdụ ala, n'ihi na _ bụ nna ya.",Benjamin,Justin,1
37J05LC5AZXMCK4O1CLN7HV04DGDJ6-1,Nwanyị bupụrụ uwe ya n'ụlọ ọrụ gaa n'ime ụlọ ya n'ihi na _ ahụ ka ukwuu.,kaboodu,ụlọ ọrụ,1
3N7PQ0KLI5N1PNHSAOSK5U8OFNKE3R-2,Ndị na-ere ahịa ụgbọ ala rere Craig RV mana Benjamin chere na o dị oke ọnụ. _ hụrụ n'anya ịnọ na họtel ma kpọọ ịkwọ ụgbọala asị.,Craig,Benjamin,2
3AQN9REUTFEXDK0G3EAQP6MGOBGDY3-1,"Mgbe Rebecca chọpụtara na klọb ọkacha mmasị ha mechiri, ọ dị mwute mana ọ bụghị Cynthia n'ihi na nke ahụ bụ ebe kacha amasị _ ịnọrọ n'abalị.",Rebecca,Cynthia,1
3AQN9REUTFEXDK0G3EAQP6MGOBGDY3-2,"Mgbe Rebecca chọpụtara na klọb ọkacha mmasị ha mechiri, ọ dị mwute mana ọ bụghị Cynthia n'ihi na nke ahụ bụ ebe adịghị amasị _ ịnọrọ n'abalị.",Rebecca,Cynthia,2
3INZSNUD80OICJS8V2IAQPTPKK29DM-1,Bob chọrọ ịrụ ọrụ. Walmart dị otu maịl ma Taco Cabana dị maịl abụọ. O gara na _ nke mbu n'ihi na o di nso.,Walmart,Taco Cabana,1
3INZSNUD80OICJS8V2IAQPTPKK29DM-2,Bob chọrọ ịrụ ọrụ. Walmart dị otu maịl ma Taco Cabana dị maịl abụọ. Ọ gara _ nke abụọ n'ihi na ọ ka n'ihu.,Walmart,Taco Cabana,2
3NQUW096N8MG4KF7SHSY10P2HNH9LA-2,Lindsey na-amụ yoga si na aka Maria yoga n'ihi na _ chere na ọ nyeere ha aka n'oge ihe isi ike.,Lindsey,Maria,2
3NQUW096N8MG4KF7SHSY10P2HNH9LA-1,Lindsey na-akụziri Maria yoga n'ihi na _ ochere na ọ nyeere ha aka n'oge ihe isi ike.,Lindsey,Maria,1
3LCXHSGDLVKK3T1EK15L504804ZESD-2,"Maka ngosi egwu ahụ, Jill ga-eguzo na ogbo ma n'elu ikpo okwu, ọ chere na _ ahụ mere ka ọ dị ogologo.",ọgbọ,ịkpọ okwu,2
3LCXHSGDLVKK3T1EK15L504804ZESD-1,"Maka ngosi egwu ahụ, Jill ga-eguzo na ogbo ma n'elu ikpo okwu, ọ chere na _ ahụ mere ka ọ dị mkpụmkpụ.",ọgbọ,ịkpọ okwu,1
3MJ9GGZYO349ES4XQJCTQ1D5ORWA2L-2,Randy nwere ọtụtụ ndọlị na ihu ha mana Matthew enweghị. _ gakwuru onye na-ahụ maka akpụkpọ ahụ maka ọgwụgwọ.,Randy,Matthew,2
3VO4XFFP15K8N98KLRQACS9I893Q7W-2,Kim kwesịrị iji azịza aka ma ọ bụ aka n'ite agba . Ọ họọrọ iji _ ete ihe n'ihi na ọ ka njọ.,azịza aka,aka,2
3VO4XFFP15K8N98KLRQACS9I893Q7W-1,Kim kwesịrị iji azịza aka ma ọ bụ aka n'ite agba . Ọ họọrọ iji _ ete ihe n'ihi na ọ ka mma.,azịza aka,aka,1
3BCRDCM0ODS386WKPC1LASXD9AK6K9-2,Onye ọzụzụ ahụ nwere oge dị mfe enyere Brett aka ịkwụsị ibu ma ọ bụghị Christopher n'ihi na _ anaghị arụ ọrụ nke ọma.,Brett,Christopher,2
3IYI9285WSYXD3Z3HIECVDPAVO4CJK-2,"Chris na-ahọrọ n'ime ịkụ jasmine ma ọ bụ cacti maka ubi ya, mana _ ahụ dị nro.",cacti,jasmine,2
3IYI9285WSYXD3Z3HIECVDPAVO4CJK-1,"Chris na-ahọrọ n'ime ịkụ jasmine ma ọ bụ cacti maka ubi ya, mana _ ahụ dị nkọ.",cacti,jasmine,1
3XT3KXP241CRW05397S9PA68ASSI6R-2,"Ụlọ ọrụ alụmdi na nwunye dị ezigbo mkpa nye Betty mana Sarah enweghị mmasị nke ukwuu, ebe ọ bụ na _ bụ onye na-egwu egwu.",Betty,Sarah,2
3WGCNLZJKF60NEPDRP3HBJB6HR51DT-2,"Betty na-agagari mgbe niile mana ọ bụghị Christine, _ bụ nkọwa ọjọọ nke iwu ngagharị.",Betty,Christine,2
37VUR2VJ6ANQIMJZRT86RDTOWO31CX-1,Mgbe Josef nwere ọtụtụ ọzịza na nkwonkwo ụkwụ ha Lawrence wetara ice n'ihi na _ adịghị agagharị agagharị.,Josef,Lawrence,1
3NSM4HLQNRSITRDZHQZGCJQDDYXQQU-2,Ha na-echefu ịgbanye mmanụ na ụzọ ebe a na-adọba ụgbọ ala n'ihi na ha anaghị aga ebe ahụ. Ihe _ ahụ tara nchara.,Garaji,Ọnụ ụzọ,2
3P6ENY9P7BA7TPPK5QJDM1VYJV3IH1-2,Ụgbọ ala ahụ kwụsịrị tupu gwongworo ahụ n'ihi na onye ọkwọ _ apịghị breeki n'oge.,ụgbọ ala,gwongworo,2
3P6ENY9P7BA7TPPK5QJDM1VYJV3IH1-1,Ụgbọ ala ahụ kwụsịrị tupu gwongworo ahụ n'ihi na onye ọkwọ _ pịrị breeki n'oge.,ụgbọ ala,gwongworo,1
3J06WJ78HPYHXW449MZ0GRC1ZD1VVU-2,"Mgbe Natalie na-enwe mwakpo nchegbu, Angela were uwe wụda ahụ iji nyere aka n'ihi na _ nọ n'ebe ọjọọ na mbụ.",Natalie,Angela,2
3RHLQY6EDT2HFDMWE7MJ9HI9TF5D4G-2,"Laura meriri Erin na egwuregwu Mortal Kombat, wee _ kwuru ekele maka mmeri ya.",Laura,Erin,2
3RHLQY6EDT2HFDMWE7MJ9HI9TF5D4G-1,"Laura meriri Erin na egwuregwu Mortal Kombat, wee _ kwuru jisie ike n'oge ọzọ.",Laura,Erin,1
38RHULDV9YDAWQL2GRTDV6HD56WIWF-2,Meri chere na fleas bụ ihe mkpasu iwe mana Elena echeghị ya. _ ejighị ntụ ntụ flea fesa kapeeti ha.,Mary,Elena,2
3SMIWMMK63JUZ6F9U6UR67TXUN2UW6-1,Jack na-ejide ụgbọ oloko mgbe niile ọ na- aga ọrụ mana Harry nwere mmasị n' ije ahụ. Nke a bụ n'ihi na Harry chere na _ dị ọnụ ala.,ije,ụgbọ oloko,1
3ZTE0JGGCG6Q83P7HTIHV7U4IDPCOB-2,Derrick gara ụlọ ahịa maka Matthew ebe ọbụ na _ bụ onye na-arịa ọrịa ugbu a n'ụlọ.,Derrick,Matthew,2
356TQKY9XHBHBU7VJVLAIZCQ2XG78W-1,Adam kpochara igbe nwamba ha ugboro abụọ n'ụbọchị mana Leslie kpochara nke ha ugboro abụọ n'izu. _ nwere ụlọ na-esi ísì ọhụrụ.,Adam,Leslie,1
3ZXNP4Z39RJXWCS7TMIEV6AOTO87LH-1,"Cynthia na-anụ ụtọ kuki mgbawa chocolate karịa Carrie, yabụ _ na-eme achịcha ahụ ugboro ugboro..",Cynthia,Carrie,1
3ZQA3IO31D56L0F91WTXEBBDEGY1OA-2,Brett na-etinye celery mgbe niile na salad Leslie. _ O kwughị na celery na salads adịghị amasị ya.,Brett,Leslie,2
3WA2XVDZEMF0M64ATQQICXK8UXW6E6-1,"Rachel nwere otu ọgwụgwọ ahụ dị ka Natalie, mana ọrụghị ọrụ n'ihi na arụ _ enweghị ọgwụgwọ.",Rachel,Natalie,1
3UUSLRKAUNHTSP3M03WQ4RQRDORD7M-1,"Brett nwara ọgwụgwọ ụlọ iji gwọọ nje flu ha, mana Kevin nwetara ndenye ọgwụ Tami-flu. _ owere izu ụka abụọ ka ahụ dị ya mma.",Brett,Kevin,1
3511RHPADXSM8KBTMYSKSLPWN8VLRF-2,"Ọ chọghị slipas iji kpoo ụkwụ ya ọkụ, ebe ọ bụ na ha na-ekpo ọkụ nke ọma na sọks, ndị _ na-ekpuchi nke ọma maka nkasi obi.",slipas,sọks,2
3SZYX62S5IEYOCOTLXE76F2Z05R570-1,"N'ihi na Kevin enweghị ike ịtụ ime mana Robert nwere ike ịtụrụ ime n'onwe ya, _ kpebiri ịmụta nwa.",Kevin,Robert,1
37PGLWGSJT4J1QRLRDAA7VNINKZIK6-1,"Ọkpụkpụ dị na post ahụ dị omimi karịa na stud, n'ihi na eji ihe siri ike me _ .",stud,post,1
3J5XXLQDHM9IRY3E5EHU5YWAK1M3VS-2,"Leslie mechi ọnụ ya na nzukọ ndị ọrụ, n'adịghị ka Derrick n'ihi na _ chọrọ ịkwụsị ọrụ ya.",Leslie,Derrick,2
3E24UO25QZOMYXHZN4TEH9EMYYU6O0-1,"Mgbe o soro usoro mgbatị ahụ siri ike nke otu ọnwa, Angela nwere ụda karịa Mary, nke mere ka _ nwee ọmịiko.",Angela,Mary,1
30EV7DWJTVTYSBL1TR2CJ0CO7QQY6V-1,Tanya chọ ọrụ onye ọka iwu mgbe niile mana ọ bụghị Katrina n'ihi na _ bụ onye omekome ọrụ.,Tanya,Katrina,1
3WKGUBL7S10F7E9VBMW7KSENXXOL4J-1,"Emehiere m na ule akụkọ ihe mere eme karịa njehie na ule mgbakọ na mwepụ, ya mere _ ahụ dị ole na ole n'ihi na m hụrụ mgbakọ na mwepụ n'anya.",mmehie,njehie,1
3WKGUBL7S10F7E9VBMW7KSENXXOL4J-2,"Emegherie m na ule akụkọ ihe mere eme karịa njehie na ule mgbakọ na mwepụ, ya mere _ ahụ dị ole na ole karịa n'ihi na m kpọrọ akụkọ ihe mere eme asị.",mmehie,njehie,2
3EQPA8A374UALWAD9WYK6BQV44LZJX-1,Nwatakịrị ahụ nwara iji rakwetị gbuo anwụnta mana _ ahụ buru oke ibu.,rakwetị,anwụnta,1
3EQPA8A374UALWAD9WYK6BQV44LZJX-2,Nwatakịrị ahụ nwara iji rakwetị gbuo anwụnta mana _ ahụ pere ajọ mpe.,rakwetị,anwụnta,2
3PCPFX4U40OL22NQ3AOM0KMZ1K3FQB-2,"Mary chọ enyemaka Lindseys n'ịmalite nwa ha na-enye ara ara, mana _ enweghị ụfọdụ ntụle.",Mary,Lindsey,2
3UL5XDRDNCHNU1U5B4UDSHAMIE7852-2,Samantha kwesịrị ịkwagha ma Tanya ka akwagharịchaala. _ nọ na-akwaghasị ihe n'ụlọ ha.,Samantha,Tanya,2
3UL5XDRDNCHNU1U5B4UDSHAMIE7852-1,Samantha kwesịrị ịkwagha ma Tanya ka akwagharịchaala. _ nọ na-akwakpusi ihe n'ụlọ ha.,Samantha,Tanya,1
3QO7EE372Q1AJAAHI6EQ9SJMFSFQBW-2,Greg nọ na-eme ọsọ ọsọ na ụlọ ahịa na tupu ọ lelee achịcha ahụ si na nkata nke ihe oriri daa n'ihi na _ juru eju.,achịcha,nkata,2
3OWZNK3RYLNTT1IVWOTKQ2PZVWFU2C-2,Felicia na-eri naanị azụ na ọ bụghị anụ n'adịghị ka Samantha n'ihi na _ nọ na nri ihe niile.,Felicia,Samanta,2
3PKJ68EHDPA3O09QN84DY2AYW9IHJ0-1,Ọ dịghị mgbe a na-ahapụ Robert ka onwer anụ ụlọ mgbe ọ na-etolite n'adịghị ka Craig n'ihi na _ na-ebikarị n'ọtụtụ ọnụ ụlọ.,Robert,Craig,1
3PKJ68EHDPA3O09QN84DY2AYW9IHJ0-2,Ọ dịghị mgbe a na-ahapụ Robert ka onwer anụ ụlọ mgbe ọ na-etolite n'adịghị ka Craig n'ihi na _ na-ebikarị n'otu ọnụ ụlọ.,Robert,Craig,2
30ZKOOGW2YKHJWL8RDOFDGR8PZGA16-2,Kayla chọ ịnụ ụtọ kukumba mojito nke Natalie mere mana ọ dịghị.  _ enweghị mmasị.,Kayla,Natalie,2
3W3RSPVVGU5EOC3AQSNPXWCGU7ZLUJ-1,"Alice banyere almọnd ya na mmiri ma tinye nnu, o wee chee na _ nyeere ha aka ka ha ghara isi ike nke ukwuu.",mmiri,nnu,1
375VSR8FVYN6D9SX1ZJT000V3Q6ZR0-2,James enweghị ike ilegide anya na ihuenyo na-eyighị enyo ndò mana ọ nwere ike iji anya gba ọtọ legide bọlbụ ahụ anya. _ ahụ adịghị enwusi ike.,ihuenyo,bọlbụ,2
375VSR8FVYN6D9SX1ZJT000V3Q6ZR0-1,James enweghị ike ilegide anya na ihuenyo na-eyighị enyo ndò mana ọ nwere ike iji anya gba ọtọ legide bọlbụ ahụ anya. _ ahụ na-enwusi ike.,ihuenyo,bọlbụ,1
382GHPVPHU5YRAJ65GS7O6K6XJ1438-2,"Kayla na-enwe mmasị ịgba ọsọ mgbe Cynthia na-ahọrọ ime crunches mgbe ị na-emega ahụ, _ nwere afọ akọwapụtara.",Kayla,Cynthia,2
39AYGO6AFFI4GCHNMPT12KEH8NW6NQ-1,Bill nwe nhọrọ nke idebe ụlọ ma ọ bụ ụgbọ ala na ịgba alụkwaghịm. Ọ họọrọ _ n'ihi na ọ dị oke ọnụ.,ụlọ,ụgbọ ala,1
31HLTCK4BLTJLAF20TOEOSLJJK1VGP-2,"Erin na-akpọkarị ụzọ Christine si esi ntutu nke ya asị, n'ihi ya, ọ jụrụ ya ma ọ ga-achọ ka ọ dozie ntutu _ isi dị iche.",Erin,Christine,2
3Z8UJEJOC1RZOGPIMBOY5EVLHRL391-1,Osikapa na mmiri dị n'ime ite gbara ọkụ ma ọ na-esi n'ọkụ n'ihi na _ ahụ karịrị akarị.,ọkụ,mmiri,1
3VDVA3ILIDD3ZYZ4TF4PH4E3Z0UG1U-1,Achọrọ m kapet nwere nsoro n'ime ụlọ ụmụaka karịa kapeeti larịị ka _ na-ezobe unyi.,kapeeti nwere nsoro,kapeeti larịị,1
366FYU4PTGN7LLPZVUKJMGPQVTSKE3-2,"Ebe ọ bụ na Justin yiri jaket na Joel na-eyi uwe mkpirisi, _ biri na ihu igwe na-ekpo ọkụ.",Justin,Joel,2
366FYU4PTGN7LLPZVUKJMGPQVTSKE3-1,"Ebe ọ bụ na Justin yiri jaket na Joel na-eyi uwe mkpirisi, _ biri na ibe igwe dị jụụ.",Justin,Joel,1
3QGTX7BCHRGH8MUZ4S6QXZVYAZF5Z5-1,Ịnyịnya eburula ụgbọ ala ahụ ọsọ karịa ụgbọ ahụ n'ihi na _ ahụ dị arọ.,ibu ibu,ụgbọ ibu,1
3QGTX7BCHRGH8MUZ4S6QXZVYAZF5Z5-2,Ịnyịnya ejirila nwayọọ dọkpụrụ ụgbọ ala ahụ n'ihi na _ ahụ dị arọ.,ibu ibu,ụgbọ ibu,2
3HYV4299H2A2K9M563ZGO947OENE8G-1,Nwanyị ahụ nwe ike ịgụ akara nke ọma karịa bọọdụ mgbasa ozi n'ihi na _ ahụ na-enwu gbaa.,akara,bọọdụ mkpọsa,1
36818Z1KV5RDTZZNEH2Y1965NTLA39-1,"Rebecca gara nnukwu ụlọ ahịa wee zụta osikapa ebe Jennifer zụtara pasta, ebe _ na-eme stir fry.",Rebecca,Jennifer,1
3G5RUKN2EEH6SKIS4U8DESTRMSUN9N-2,"Tanya nwere anya ọkụ na Victoria nwere ogologo ntutu isi, ya mere, mgbe ọ nwetara chịngọm na ya, _ bere ákwá mgbe a kpụrụ ya.",Tanya,Victoria,2
3G5RUKN2EEH6SKIS4U8DESTRMSUN9N-1,"Tanya nwere anya ọkụ na Victoria nwere ogologo ntutu isi, ya mere, mgbe ọ nwetara chịngọm na ya, _ chịrị ọchị mgbe a kpụrụ ya.",Tanya,Victoria,1
38XPGNCKHTY39UMI5SMDF3OGYWV4VH-2,Ọ soro ụzọ ndị Buddha mana nwunye soro ndị ọkà mmụta sayensị. O chere na _ ndị ahụ bụ anwansi.,Ndị ọkà mmụta sayensị,Ndị Buda,2
39WSF6KUV4Z5519LDKOCLVU73P2EO6-2,"Samuel kpebiri ịgbalị na-ekwusi okwu ike ma ọ na-agwa Jason okwu, ya mere _ mechara gee ntị.",Samuel,Jason,2
3URJ6VVYUPL8JADL4G0ZKBU824TO4W-1,Mmekọrịta ezinụlọ m ka mma karịa alụm di na nwunye ndị enyi m n'ihi na _ dị n'ime ezinụlọ m nwere njikọ siri ike.,mmekọrịta,alụm di na nwunye,1
3VMV5CHJZATJ27AKFW0ZF8L7HN2GT3-1,Emily na-ebu osisi na-egbuke egbuke mgbe na-agagharị n'èzí n'abalị ebe Kayla anaghị eme n'ihi na _ na-atụ egwu ọchịchịrị.,Emily,Kayla,1
371Q3BEXDJNIEOSAGOJYQA5QOIBZSN-1,"N'oge owuwe ihe ọkụkụ, Christine chịkọtara ihe ọkụkụ niile ma nye ya Jennifer. _bụ onye na-arụ ọrụ n'ugbo.",Christine,Jennifer,1
3S1L4CQSFX3TFMG9EER0AK7U2EUAF5-2,Walter nwere mmasị ịga ije na ihe ndị dị mma karịa ya mere odochie kapeeti na akwa akwa ebe ọ bụ na elu _ siri ike.,akwa akwa,kapeetị,2
39O0SQZVJN58ZANKY6FAHIJNZGXR7R-1,"Elena chọrọ ide akụkọ dị mkpirikpi ma ọ dịghị amasị ịgụ, na Mary kpọrọ asị ide ihe asi ma ọ na-enwe mmasị ịgụ ihe, ya mere _ malitere ide akwụkwọ.",Elena,Mary,1
3XT3KXP24ZWC2B6WP9G9XCI0MPY6I8-1,"Enweghị ejula n'ime ụlọ ịwụ ahụ, mana ha wakporo n'ọba ahụ, n'ihi na _ bụ ebe ọjọọ nye ha.",ụlọ ịwụ,ọba,1
3H1C3QRA01HP2NDB3H3LYXCIL3VECT-1,Ịta chịngọm afụ bụ ihe gbasara Aaron mana ọ bụghị Adam n'ihi na _ nwere ezé ezé.,Aaron,Adam,1
3E24UO25Q141SMG6725E972VNK3O69-1,Ejiri mmiri ara ehi buttermilk kama mmiri ara ehi nkịtị na uzommeputa n'ihi na _ dị larịị.,mmiri ara ehi nkịtị,mmiri ara ehi buttermilk,1
35XW21VSVISY9ZB61NSPIVUS978LSR-1,Natalie detụrụ nri agbụrụ dị ole na ole karịa Mary n'ihi na _ bụ onye na-aro nri.,Natalie,Mary,1
38RHULDV90TPQFK90P5DN45M0PQIWR-2,"Ozugbo apịajichara, mpempe akwụkwọ ndị ahụ pere mpe karịa akwa nhicha ahụ, ya mere anyị na-etinye _ na shelf sara mbara.",mpempe akwụkwọ,akwa nhicha,2
38RHULDV90TPQFK90P5DN45M0PQIWR-1,"Ozugbo apịajichara, mpempe akwụkwọ ndị ahụ pere mpe karịa akwa nhicha ahụ, ya mere anyị na-etinye _ na shelf dị warara.",mpempe akwụkwọ,akwa nhicha,1
3V7ICJJAZAEO0GOC0BVDERU9QQ34B2-1,Akpụrụ mmiri dị gịrịgịrị n'akụkụ ọdọ mmiri dị n'ụlọ Adam ma e jiri ya tụnyere be Kenneth n'ihi na ihu igwe _ na-ekpo ọkụ.,Adam,Kenneth,1
3V7ICJJAZAEO0GOC0BVDERU9QQ34B2-2,Akpụrụ mmiri dị gịrịgịrị n'akụkụ ọdọ mmiri dị n'ụlọ Adam ma e jiri ya tụnyere be Kenneth n'ihi na ihu igwe _ dị oyi.,Adam,Kenneth,2
359AP8GAGGI4T8Y1G9PFSNK1ZCVC71-2,Enyi nwoke Rebecca mara mma karịa nke Kayla n'ihi _ na-etinyekwu uche na ikike ọgụgụ isi.,Rebecca,Kayla,2
3ZVPAMTJWPH6MSXSB7V4FTKORIWGR9-1,Ezé oke bekee nwere ike imebi waya nke ọnụ ụlọ n'ihi na _ dị gịrịgịrị.,waya,ezé,1
33J5JKFMK6WQMQ7XJFNKZBX2YR2Q3B-1,Samuel nwere telescope ka mma karịa Benjamin n'ihi na ọ bụ mmasị maka _ kama ịbụ naanị ihe ntụrụndụ.,Samuel,Benjamin,1
3Y3N5A7N4G70HE6TG79T8W9A26ZYM0-2,"ole ọrụ na oge enyere m mere ka m rụọ ọrụ na njedebe izu, _ ahụ dị oke oke.",ọrụ,oge,2
3R4QIDVOJPA4ZLXPZ89GOLCL6BVEE1-2,"Ọzụzụ CrossFit bụ ihe e goro Erin ka ọ kuziere Megan, onye maara maka crossfit dị _ mkpa.",Erin,Megan,2
3HEA4ZVWVDK47JB3D6NAGX0VL7155Z-1,E were mkpa na pail ka m lekọta atụrụ. Achọghị m _ n'ihi na atụrụ enweghị mmiri ara ehi.,pail,mkpa,1
3HEA4ZVWVDK47JB3D6NAGX0VL7155Z-2,E were mkpa na pail ka m lekọta atụrụ. Achọghị m _ n'ihi na atụrụ enweghị ajị anụ.,pail,mkpa,2
3UUSLRKAUNHTSP3M03WQ4RQSESX7DX-1,"Ọ na-akpọ egwu n' ụbọ akwara na ọjà, _ na-amasịkaricha ya n'ihi na ọ na-eji naanị aka ya kpọọ ya.",ụbọ akwara,ojà,1
3Q2T3FD0ON6Z1B95RMG3I2DXOT13M3-2,"Akpụkpọ ụkwụ akpụkpọ anụ ojii dị elu n'apata ụkwụ ọhụrụ ahụ mara mma nke ukwuu na Lawrence mana ọ naghị amasị Aarọn, n'ihi na _ dị mkpụmkpụ ma sụdo asụdo.",Lawrence,Aaron,2
3D3B8GE892PR1GVY0B95QJAEY4Y9PV-1,Ojuru Victoria anya na Patricia tụrụ ime n'oge ezumike akwụkwọ n'ihi na _ chere na ọ bụ nwa agbọghọ na-amaghị nwoke.,Victoria,Patricia,1
3D3B8GE892PR1GVY0B95QJAEY4Y9PV-2,Ojuru Victoria anya na Patricia tụrụ ime n'oge ezumike akwụkwọ n'ihi na _ gwara ya na ọ bụghị.,Victoria,Patricia,2
3PIOQ99R7004CC6V2534AOG604ZUN1-1,"Samantha nwe mmasị n'ụdị nku anya Sarah, mana _ chere na nke ya enweghị ike ịdị otu ụzọ ahụ.",Samanta,Sarah,1
3PIOQ99R7004CC6V2534AOG604ZUN1-2,"Samantha nwere mmasị n'ụdị nku anya Sarah, ma _ mesie ya obi ike na nke ya nwere ike ịdị otu ahụ.",Samanta,Sarah,2
35A1YQPVFEEGJ76IKQ645640L9SI5Y-2,"Mary nye Betty aka na azụmahịa ịzụ nkịta ya, ebe ọ bụ na _ nwere ntakịrị ahụmahụ na nkịta.",Mary,Betty,2
386659BNTLF6OUOJFDFMWCRNN1H01I-2,Elena yi ntutu isi ya na ụdị ọdụ ịnyịnya mana Samantha emeghị n'ihi na _ nwere ntutu isi dị mkpụmkpụ.,Elena,Samantha,2
386659BNTLF6OUOJFDFMWCRNN1H01I-1,Elena yi ntutu isi ya na ụdị ọdụ ịnyịnya mana Samantha emeghị n'ihi na _ nwere ntutu isi toro ogologo.,Elena,Samantha,1
3QGTX7BCHP02EXVSKUUQ517QM7OZ5H-1,enweghị ike ịhụ ihe dị na envelopu ahụ site n'èzí n'ihi na _ ahụ chiri-echi.,envelopu,ihe,1
32TZXEA1ONY2H75RICEO0D59YQ641G-2,Neil nyere Logan aka ịhọrọ nkuzi kọleji kwesịrị ekwesị n'ihi na _ bụ nwa akwụkwọ.,Neil,Logan,2
3P6ENY9P7BA7TPPK5QJDM1VYJUSIHO-1,"Nelson jiri mmuo nchọpụta ha jide Kevin tupu ha egbuo ọzọ, ya mere e nyere _ nrite.",Nelson,Kevin,1
36U4VBVNQOBAXLZGBE8LRAX77SSRUT-1,"Megan nyere Emily mmanya dị ka onyinye imepe ụlọ, _ nwekwara ekele na a kpọrọ ya òkù ịbịa oriri na ọṅụṅụ.",Megan,Emily,1
3P7QK0GJ3VZP9PBCM94SZSSNSZE2ZF-2,Amalitere m inye nkuzi ụbọ akwara mana m nwetara nkuzi piano nke m ebe ọ bụ na m maara _ .,piano,ụbọ akwara,2
3P7QK0GJ3VZP9PBCM94SZSSNSZE2ZF-1,Amalitere m inye nkuzi ụbọ akwara mana m nwetara nkuzi piano nke m ebe ọ bụ na _ amaghị m.,piano,ụbọ akwara,1
3ZTE0JGGCEQBEEQ0XV6H396WP6TOC1-2,Ịrụ ọrụ ebu onye na-enweghị mmasị bụ ihe kacha mkpa maka Kyle mana ọ dịghị mkpa maka William n'ihi na _ amaralarị nkà n'ịgwa ndị ọhụrụ okwu.,Kyle,William,2
3ZTE0JGGCEQBEEQ0XV6H396WP6TOC1-1,Ịrụ ọrụ na ebu onye na-enweghị mmasị bụ ihe kacha mkpa maka Kyle mana ọ dịghị mkpa maka William n'ihi na _ nwe nsogbu ịgwa ndị ọhụrụ okwu.,Kyle,William,1
30Y6N4AHYRA3A8N19HUW98HREQGDRW-2,"A manyere nwoke ahụ ịkwụ nnukwu ego na alimoni nye nwunye ya n'ihi ịgba alụkwaghịm ha, n'ihi na _ dị ịrịba ama.",ịgba alụkwaghịm,alimoni,2
34D9ZRXCYT8HDGK24W3Z9HEIG3DASL-1,"Ọ bụrụ na m maara mgbe ahụ ihe m maara ugbu a, agara m ewere akpa ahụ kama akpati, n'ihi na _ na-emeghe.",akpati,akpa,1
