qID,Sentence,Option1,Option2,Answer
3M67TQBQQHMKECPWBSR80OLJUZY9A8-2,"Kyle u endla mali yo tala swinene ku tlula leyi Nelson a nga yi kumaka entirhweni wa yena, tani hi leswi _ a ba muchine evhengeleni.",Kyle ,Nelson ,2
3SX4X51T82N2FOS9XFMQPC4HJBCAOK-1,"
Swakudya leswi Hunter a swi dya a swi onhakile kambe ku nga ri swa Brett hikuva _ u siye swakudya swa yena ehandle.",Hunter ,Brett,1
3SX4X51T82N2FOS9XFMQPC4HJBCAOK-2,Swakudya leswi Hunter a swi dya a swi onhakile kambe ku nga ri swa Brett hikuva _ u siye swakudya swa yena endeni ka xigwitsirisi xo titimela.,Hunter ,Brett,2
3JTPR5MTZSA7P2W6KTRGIMJDIY95KZ-2,"
Laura u khomile nsimbi ya phurojeke ya vona loko Carrie a ri karhi a tirhisa tochi yo pfurha, hikuva _ a ri na vutshila swinene.",Laura,Carrie ,2
3XAOZ9UYR1596CSPG9L13G6EUIOQ1K-2,"Amy u tive wanuna loyi a ri ekamareni ro rindza Monica a nga si swi vona, hikuva _ a hlanganile na wanuna loyi kan'we ntsena.",Amy,Monica,2
3R4QIDVOJPA4ZLXPZ89GOLCL69KEEM-1,Nick a nuwha ku tlula Kenneth endzhaku ka ntlangu wa baseball hambi leswi _ a torile deodorant.,Nick,Kenneth ,1
3FHTJGYT8PELAFHDYFRFAYKASEBGPG-2,"
Mark a lava ku hunguta miri hi ku sungula ku dya swakudya ni ku titoloveta ku tiolola.  U dzikise mianakanyo yakwe ngopfu eka _ hikuva a loloha.",vutiolori,madyelo,2
3BO3NEOQM2VSJ2H6ZK9L5F8U6VUAIP-1,"
Swakunwa leswi a swi fuwile hi caffeine naswona a swi ri na chukele ritsongo hikuva _ a yi ringanerile ku hlayisa munwi a xalamukile.",caffeine ,chukele,1
3BO3NEOQM2VSJ2H6ZK9L5F8U6VUAIP-2,"""
Swakunwa leswi a swi fuwile hi caffeine naswona a swi ri na chukele ritsongo hikuva _ a yi nga ringanerile ku hlayisa munwi a xalamukile.",caffeine ,chukele,2
3X2LT8FDHYWW198WR3TMAFB7VNC8WK-1,"
Murhi wu wile ehansi hi ku hatlisa ku tlula ximilani hikuva timitsu ta _ a ti tiyile.",nsinya,ximilani,1
3X2LT8FDHYWW198WR3TMAFB7VNC8WK-2,Murhi wu wile ehansi endzhaku ka ximilani hikuva timitsu ta _ a ti nga tiyangi.,nsinya,ximilani ,2
3O2Y2UIUCS8ELOO2A3GPWWYZWMFKFN-2,"
Wanuna loyi a ri na vuvabyi bya ku hisa ka miri u tile a vulavula na Carrie ku nga ri Lindsey hikuva _ a ri muvabyi.
",Carrie ,Lindsey ,2
3IYI9285WUEC7SYA1GQCNBDIJ3ECJV-2,"
Samantha u byerile Lindsey leswaku a va ni vuxiyaxiya eka xipopana xa porcelain; loko a n'wi honisa a wisela xipopana, _ a tisola swinene.",Samantha ,Lindsey ,2
37VUR2VJ6ANQIMJZRT86RDTO19Y1C3-1,"
Software ya Windows yi ringetile ku nghenisa ku ndlandlamuxiwa eka khomphyuta, kambe _ yi tlula vuswikoti bya data.",software ,khomphyuta ,1
37VUR2VJ6ANQIMJZRT86RDTO19Y1C3-2,"
Software ya Windows yi ringetile ku nghenisa swilo leswi antswisiweke eka khomphyuta, kambe _ a yi hundzeriwile hi nkarhi.",software ,khomphyuta ,2
3VMV5CHJZATJ27AKFW0ZF8L6F3TGTM-1,"
James a nga swi kotanga ku tlakusa bodlhela ra mati ku ya fika ehenhla ka tafula hikuva _ ri lehile.",tafula,bodlhela,1
3H1C3QRA03X4WCCINFFLQV0QELWEC6-1,"
Maria u velekile Katrina, kutani endzhaku ka loko endlelo ri herile, _ a ri manana lontshwa swinene.",Maria ,Katrina,1
36JW4WBR08YNJYNU4IDSJ4I633CHFA-2,"Jan u byarile mirhi ya yena eka swinkwamana leswintsongo, kambe a vilerisiwa hi leswaku _ a swi ta va swi komileswinene lero a yi nge swi koti  ku veka timintsu. ",mirhi,swikhwama,2
36JW4WBR08YNJYNU4IDSJ4I633CHFA-1,"Jan u byarile mirhi ya yena eka swinkwamana leswintsongo, kambe a vilerisiwa hi leswaku _ yi ta va yi pfalekile ngopfu lerova yi nga veki timitsu kahle ehansi.",mirhi,swikhwama ,1
3FCO4VKOZ4BJQ6IFC0VAIBK4KP6E7W-2,"
Ku tsala swi tile hi ku olova eka Carrie kambe a swi tika eka Natalie hikuva _ a dyondzile engineering ekholeji.",Carrie ,Natalie ,2
3D1UCPY6GG7KGM71XL6KDKC293383A-1,"
Katrina u kombele Rachel ku cinca malerhi ya tincece mixo lowu hikuva _ u khoma xitofu.",Katrina ,Rachel ,1
3D1UCPY6GG7KGM71XL6KDKC293383A-2,"
Katrina u komberile Rachel ku cinca malerhi ya tincece mixo lowu hikuva _ a nga endli nchumu.",Katrina ,Rachel ,2
3A520CCNWNY198GDJ37US2MUL0AAEN-2,"
Brett u nwile mirhi yo tala ku tlula Aaron hambileswi _ a karhatiwa hi mavabyi yo tala.",Brett,Aaron,2
30OITAWPBSHEIOWH1WD098WV06U9HP-2,"
Vutomi bya Christine a byi ri byo borha swinene ku kondza va hlangana na Maria , _ i murhandzi wa ntsako.",Christine ,Maria,2
3LB1BGHFL4AJOYVK92M5M8SAK7LYTK-2,"
Benjamin u hemberile Logan hikuva _ a hlundzukile swinene hi mali leyi a yi kayivela.",Benjamin ,Logan ,2
3UDTAB6HH6XODZREJQUFBI96LDM90H-1,"
Samantha u endlile xiboho xo hlanganisa motar loko Rebecca a ri karhi a xi tota erirhangwini. _ a nga ri kahle eka ku hetisela.",Samantha ,Rebecca ,1
3ZZAYRN1I857UKRI3FD7KHU989DOTI-1,Derrick u xowetile Craig eka xiendlakalo lexi kambe a nga n'wi hlamulanga hikuva _ u rhurile.,Derrick ,Craig ,1
3ZZAYRN1I857UKRI3FD7KHU989DOTI-2,"
Derrick u xowetile Craig eka xiendlakalo lexi kambe a nga n'wi hlamulanga hikuva _ wa tikukumuxa.",Derrick ,Craig ,2
3OCZWXS7ZO5I98EO5T3HXMWS7Z8L5E-2,"
Monica u hlawurile Kayla tani hi muphikizani wo hlula eka ntlangu hikuva _ a ri muphikizani eka nongonoko.
",Monica ,Kayla ,2
3BFF0DJK8ZQMSCJBAWUG4M493KTST0-1,"
Michael u hlamberile exidziveni nkarhi wo leha ku tlula Derrick hikuva _ a ehleketa leswaku nkuxu wu lulamile.",Michael ,Derrick ,1
30QQTY5GMKI0F2F120AFMT676D07U6-2,"
Kenneth u tirhile hi matimba eku leteleni ka vutshila bya martial arts kambe ku nga ri Samuel. _ a va nga swi koti ku endla leswaku norho wa yena wu hetiseka wo lwa eka UFC octagon.",Kenneth ,Samuel ,2
3N2YPY1GI8C0VLIIEWAQGNOFZ2XVER-2,"
Hikuva Megan a lava ku va muthovheli kasi Patricia a lava ku va engineer, _ u ye exikolweni eyunivhesiti ematshan'wini yo ya exikolweni xa swamavoko.",Megan,Patricia ,2
3N2YPY1GI8C0VLIIEWAQGNOFZ2XVER-1,"
Hikuva Megan a lava ku va muthovheli kasi Patricia a lava ku va engineer, _ u ye exikolweni xa swa mavoko ematshan'wini yo ya eyunivhesiti.",Megan,Patricia ,1
3W0XM68YZR9NV9UU34147UU4U5D1K3-1,"
Wanuna loyi u tekile nkarhi wo leha ku hakela tintanghu ku tlula hembe hikuva u hakerile _ hi mali ya nsimbi.",tintanghu ,hembe,1
3W0XM68YZR9NV9UU34147UU4U5D1K3-2,Wanuna loyi u tekile nkarhi wo leha ku hakela tintanghu ku tlula hembe hambi leswi a hakerile _ hi mali ya nsimbi.,tintanghu ,hembe,2
3K3IX1W4S85K0O4ACFZ5EC96S9PAP1-2,"
James u swi kotile ku tumbela ku nyika nyiko leyi a nga ta na yona exikhwameni xa yena hikuva _ xi yikulu.
",nyiko,xikhwama ,2
3K3IX1W4S85K0O4ACFZ5EC96S9PAP1-1,James u swi kotile ku tumbela nyiko leyi a nga ta na yona exikhwameni xa yena hikuva _ i yintsongo.,nyiko,xikhwama ,1
3L1EFR8WWVJU4S5B66P06NKIKLKF9O-2,"
Minkarhi yin’wana ndzi tsala eka journal ya mina hi pensele ematshan’wini ya xitsalo, kambe _ xi nga oma.",pensele ,xitsalo ,2
3HA5ODM5KC6154N0FRUV54SV2BTSVG-2,"John a nga swi koti ku tsutsuma ku leha hinkwako ka gondzo, a toloverile nsimu. _ yi komile.",gondzo,nsimu,2
3QREJ3J435B0LGYYWEJNR93JUMBLKC-1,John u boheke ku korhama leswaku a ta nghena hi nyangwa kambe u boheke ku kasa leswaku a nghena etendeni. _ wu lehile ngopfu.,nyangwa ,tende,1
3QREJ3J435B0LGYYWEJNR93JUMBLKC-2,John u boheke ku korhama leswaku a ta nghena hi nyangwa kambe u boheke ku kasa leswaku a nghena etendeni. _ ri komile ngopfu.,nyangwa ,tende,2
38O9DZ0A641NLFR1K47H2UZRLMI263-1,"Adam u cince mhlovo a va wo tshuka loko Jeffrey a nwi vona a wa eka hanci ya yena, kambe _ a ringeta ku endla onge a swi nga vavi.",Adam ,Jeffery ,1
35XW21VSVGCJFACZHPGPQX6KLJILSI-1,"Loko Leslie a byela Aaron leswaku u lava ku dya swakudya leswi nga ni rihanyo ntsena, u hlekiwile. Mudyondzisi u chavelele _ hi ku hatlisa.",Leslie ,Aaron ,1
35XW21VSVGCJFACZHPGPQX6KLJILSI-2,"Loko Leslie a byela Aaron leswaku u lava ku dya swakudya leswi nga ni rihanyo ntsena, u hlekiwile. Mudyondzisi u rhuketerile _ hi ku hatlisa.",Leslie ,Aaron ,2
32TMVRKDGNW5YIQ5XZB3NP48IKI483-1,"
Dokodela u tshungule Natalie, kambe u arile ku vona Tanya, hikuva _ u na hlelo ya ndzindzakhombo ya kahle swinene.",Natalie ,Tanya ,1
3YKP7CX6G2DLJ36V29TKH3EJMBS7BV-1,"
Jessica u komberile Rebecca leswaku a ya vona filimi leyintshwa yo chavisa hambileswi _ a swi tiva leswaku swi nga endleka a ala xirhambo xexo.",Jessica ,Rebecca ,1
311HQEI8RUUWVQ8ISLLNVJ9V2ECZ71-2,"
A swi lavi swo tala ku cinca-cinca exikarhi ka ayisi ni mati. _ ya tika naswona ya tiya loko yi titimela.",mati,ayisi,2
311HQEI8RUUWVQ8ISLLNVJ9V2ECZ71-1,A swi lavi swo tala ku cinca-cinca exikarhi ka ayisi ni mati. _ ya olova loko ya kufumela.,mati,ayisi,1
3JGHED38EF5WQ0YDWZJ4HC0SVWVY7H-1,"Amy u dyondzisiwa ndlela yo yi hakela emahlweni hi Kayla, kutani _ hi yena lontsongo.",Amy ,Kayla,1
3ZXV7Q5FJBMH81D7YSNRGFXIXZ6FCY-2,"
Steven u kombele Joseph leswaku a kamberiwa khwiri ra yena endzhaku ka loko _ va vile na vusiku byo talela hi moya hi ndlela yo biha swinene.",Steven ,Joseph ,2
3X2LT8FDHWGH7K9P75HMIHNZ7U6W89-1,Murhangi u byele va le xihundleni leswaku va cinca mabuntsu ya vona kambe ku nga ri tihembe ya tona hikuva _ a ya nyenyetsa.,mabuntsu,tihembe,1
3X2LT8FDHWGH7K9P75HMIHNZ7U6W89-2,"
Murhangeri u byele va le xihundleni leswaku va cinca mabuntsu ya vona kambe ku nga ri tihembe ya tona hikuva _ a ti ri kahle.",mabuntsu ,tihembe ,2
3DQYSJDTYNPSZANDEBB848L0FJ1XE4-1,"
Musweki u teke xiboho xo tshika huku eka swakudya swa yena eka nkhuvo, hikuva _ a swi lava ku va swa matsavu.",swakudya,nkhuvo,1
3WUVMVA7ODHEES6GZOX75ABL3K3AZK-1,"
Timmy u xave xifambisi leswaku a ta kota ku n'wi khandziyisa ximanga xa yena  xihahampfhuka kambe _ a xi ri xintsongo ngopfu.",xifambisi,xihahahampfhuka,1
3SU800BH886PF9JNIXVLEIBA4CBQU0-1,"Felicia u nyikiwile bandi ra dzovo ra Betty ku ri basisa, hikuva _ a swi tiva ku ri ri basisiwa njhani.",Felicia ,Betty ,1
3SU800BH886PF9JNIXVLEIBA4CBQU0-2,"
Felicia u nyikiwile bandi ra dzovo ra Betty ku ri basisa, hikuva _ a nga tivi ku ri ri basisiwa njhani.",Felicia ,Betty,2
3U18MJKL1UKTWTQOWG64OK6R49WNCO-1,"Eric u cincile misisi ya yena yo leha hi xihuku lexintshwa xa nkarhi wa ximumu, _ a yi ri ya khale.",misisi,xidloko ,1
3OKP4QVBP4BENBBB9W9IK3VER8CAGN-1,"
Hunter a ri ni moya wa le hansi wa mathayere naswona u komberile Eric leswaku a tata mathayere; loko a ala, _ u tatile mathayere.",Hunter,Eric,1
3XEIP58NL21VABXKWFMXEORWXRDZLS-1,"
Carrie u ringetile ku khorwisa Cynthia leswaku ximanga  ri lava microchip hikuva _ a ri vilerisiwa hi ku lahleka ka ximanga .",Carrie ,Cynthia ,1
366FYU4PTI3MFAO6FSWJEEDYJU5KEP-2,"
Dokodela u twele Aaron vusiwana ku tlula Ryan hikuva _ a ri ni vuvabyi lebyi tshungulekaka ni ndzindza-khombo lowukulu.",Aaron ,Ryan ,2
3XDSWAMB22QEZQ3GC8YLSE1W46JQCH-2,"
Emily u yise phephahungu ra siku na siku eka Samantha hi ku hatlisa, kutani _ a nyikile bonasi ya kahle ya Khisimusi.",Emily,Samantha ,2
3XDSWAMB22QEZQ3GC8YLSE1W46JQCH-1,"""
Emily u yise phephahungu ra siku na siku eka Samantha hi ku hatlisa, kutani _ a rindzerile bonasi ya kahle ya Khisimusi.",Emily,Samantha ,1
322ZSN9Z5GIOW2IT0XMYEL0V1HS4TQ-2,"Jack a lava ku sungula ntlangu, kambe a nga swi koti ku endla xiboho exikarhi ka baseball kumbe basketball. Ntlangu wa _ a wu ta lava vanghana va nga ri vangani.",baseball,baseball,2
322ZSN9Z5GIOW2IT0XMYEL0V1HS4TQ-1,"Jack a lava ku sungula ntlangu, kambe a nga swi koti ku endla xiboho exikarhi ka baseball kumbe basketball. Ntlangu wa _ a wu ta lava vanghana vo tala.",baseball,basketball ,1
3YZ7A3YHR5R5DL9EP20I98ANZPRS52-2,"
James a lava ku ambala corsage kambe a yi nga ta nghena evokweni ra yena hikuva _ ya yena a yi ri yitsongo ngopfu.",voko,corsage,2
3YZ7A3YHR5R5DL9EP20I98ANZPRS52-1,James a lava ku ambala corsage kambe a yi nga ta nghena evokweni ra yena hikuva _ ra yena a ri ri rikulu ngopfu.,voko,corsage,1
32PT7WK7DOTBR62ZYRT0RAEB8I7D3B-2,"Laura a ri karhi a chika a ya ehansi a suka ehenhla ka lwangu kasi Katrina a ri ehansi kutani, _ a khome xitepisi.",Laura,Katrina,2
3JHB4BPSFMNRVHVKKM0UIMOXSZZQ9Q-2,Bill a nga huma ntsena a ya emavhengeleni yo dyela ku nga ri etibara hikuva ku ya e _ swi ​​lava malembe yo karhi ya le hansi.,mavhengeleni yo dyela,tibarha,2
39I4RL8QGLVDLIQ5K1H9S0LGFF2H4S-2,"
Katrina u lave leswaku Jessica a xika endhawini ya vona, hikuva _ a ri endhawini ya vaakelani hikwalaho ko endzela.",Katrina ,Jessica ,2
39I4RL8QGLVDLIQ5K1H9S0LGFF2H4S-1,"
Katrina u lavile leswaku Jessica a xika eka ndhawu ya vona, hikuva _ a nga ri eka xiyimo xo endzela.",Katrina ,Jessica ,1
391FPZIE4E0C2GKKZ78R54J9DBGUHH-1,"
Exibedlhele, Kenneth a a khathalela swilondza swa Randy tanihi leswi _ a a ri karhi a dyondza ku khoma vuvabyi.",Kenneth ,Randy,1
39AYGO6AFHYJA1GU6N51UI2PWH96NY-2,"Justin a tsakela vutshila lebyi a byi hayekiwile erirhangwini hi Nick, kutani _ u vutisile loko a nga tsakela ku teka swo karhi ekaya.",Justin ,Nick ,2
3MDWE879UJG4RBTV1434NXTY722B9A-1,"
Wanuna loyi u hlawurile mirhi ya ku tluleriwa ka yena ku tlula mafurha, hikuva _ a ya nga tirhi.",mafurha,mirhi,1
3TY2U1TEB78KLH59RAVYIH25GTWJJP-2,"
Mary u titwe a ri na nandzu lowukulu hi ku yiva swilo swo hambana-hambana eka Rachel kutani _ a n'wi rivalela.",Mary ,Rachel ,2
39O0SQZVJN58ZANKY6FAHIJNZDXR7L-2,"
Dennis u tsundzuxile Craig lokoo hlwela nakambe entirhwenu u ta hlongoriwa, _ u tirhela boss efemeni ya kwalaho.",Dennis ,Craig ,2
335VBRURDJYN4P68RXTUW7BAFEFE9R-2,"
Patricia u xavele Christine wachi ya siku ra vona ro velekiwa hikuva _ a karhele ku vutisa hi nkarhi.",Patricia ,Christine ,2
32204AGAABAE39KIV47A9RUAGQ3GH8-1,"
Muntshwa u hlawula pini leyi nga ni swibye swa risima leswaku a boxa khwiri, kambe _ mbhovo a wu ri wutsongo ngopfu.",mbhovo,pin,1
32204AGAABAE39KIV47A9RUAGQ3GH8-2,"Muntshwa u hlawula pini leyi nga ni swibye swa risima leswaku a boxa khwiri, kambe _ a yi ri yikulu ngopfu.",mbhovo,pin,2
3B623HUYJ643USRN7YJLDQ8NQCF8SB-1,"
Endzhaku ko endzela ecollege ya vona ya vukhume, Kevin u kombele Donald leswaku a endla xiboho xa yena ntsena, hikuva _ ntsena a nga ri na nkarhi wo endla swo tala.",Kevin ,Donald,1
3B623HUYJ643USRN7YJLDQ8NQCF8SB-2,"
Endzhaku ko endzela ecollege ya vona ya vukhume, Kevin u lave leswaku Donald a endla xiboho xa _ ntsena, hikuva ntsena a nga ri na nkarhi wo endla swo tala.",Kevin,Donald,2
3MYASTQBG9P3Y781W25W4I7NKIHDQU-2,"Evhengeleni , John u sayine ntwanano wa waranti ya thebulete, kambe a nga xavanga ndzindzakhombo wa riqingho, hikuva _ a yi nga ta ha onhaka.",tablet ,riqingho ,2
3MYASTQBG9P3Y781W25W4I7NKIHDQU-1,"
Evhengeleni , John u sayine ntwanano wa waranti ya thebulete, kambe a nga xavanga ndzindzakhombo wa riqingho, hikuva _ a yi nga ha onhaka.",tablet ,riqingho ,1
338GLSUI439XFI23VEDRVK10OI9SFN-1,Bob a ri na vuxaka bya rirhandzu na rivengo na ku gembula naswona _ ri kurile loko a ri karhi a wina mali yo tala.,rirhandzu,rivengo,1
3NI0WFPPI9E1VGPGLJR3R8I4VH206V-2,"
Christine a karhele hi Maria ku va a ri ku vava enhan'wini endzhaku ka loko _ a veka ehansi ntlhamu wa prank.",Christine ,Maria ,2
32XN26MTXZHJE1SN8NX5GR01L5AL0T-1,"Loko Derrick a byela Christopher hi ku tshika xikolo leswaku a ta phamela ndyangu wa yena, _ u sungule ku chuwha.",Derrick ,Christopher ,1
30EMX9PEVMXNPTTOGNGO3VHDKLEKSQ-2,"
Swakudya leswi Katrina a swi endleke a swi nga nandzighi swinene, kutani Victoria u chele munyu; _ a nga titwu kahle a hlambanya leswaku a nge he cheli nakambe.",Katrina ,Victoria ,2
329E6HTMSYGJ5C89Q8FNVN92T3E3KF-2,"A sasekile swinene ekamareni, a ambale nguvu yo saseka na swin’wetsin’wetsi. _ a swi ri karhi swi hatima.",nguvu,vuhlalu,2
36MUZ9VAE8GE14IWNBAWA1I91HFDE8-2,"Jason u thorile mutirhi kulobye ku penda yindlu ematshan'wini yo thola khamphani yo penda, hikuva _ yi ta swi endla hi mali yo tala.",mutirhi kulobye,khampani yo penda,2
3QGHA0EA0LEF3763UFDW1H183ODWBD-1,"
Swibyariwa leswinga eka ndzhawu leyi swikule ku antswa kutlula eka greenhouse tani hileswi _ ayi voninga endzeni.",ndzhawu,greenhouse ,1
301KG0KX9CJOOFCBWPML7N091PC2HK-2,Ti roses to saseka ti xaviwile hi Jason eka Dennis hikuva _ i muamukeri hi ku angarhela.,Jason ,Dennis ,2
3MDWE879UJG4RBTV1434NXTY6ZZB90-2,"Battery ya riqingho yi file hi ku hatlisa ku tlula battery ya laptop, hikuva _ a yi tshama yi timiwile.",riqingho ,laptop ,2
3MDWE879UJG4RBTV1434NXTY6ZZB90-1,"Battery ya riqingho yi file hi ku hatlisa ku tlula battery ya laptop, hikuva _ a ri tshama ri layitiwile.",riqingho ,laptop ,1
34F34TZU7WXKFL71KPP6J0GOEG1J2P-1,"
Felicia u heleriwe hi tihembe kutani a lomba yin'we eka Patricia, kambe _ a nga kombelanga mpfumelelo ka ha ri na nkarhi.",Felicia ,Patricia ,1
30EMX9PEVMXNPTTOGNGO3VHEMGJSKX-1,A ndzi lava ku tirhisa pomade eka misisi ya mina ematshan'wini ya xo fafazela misisi kambe a yi ri ya khale kutani _ a yi nga tirhiseki.,pomade,xo fafazela xa misisi,1
3MD8CKRQZ11GDUNTJDG7C6C4JIFJRY-1,Megan u tekele Felicia mafurha ya mutlhwari hikuva _ a  venga ku sweka kambe  a rhandza ku dya.,Megan,Felicia ,1
3MD8CKRQZ11GDUNTJDG7C6C4JIFJRY-2,Megan u tekele Felicia mafurha ya mutlhwari hikuva _ a  rhandza ku sweka kambe a venga ku dya.,Megan ,Felicia ,2
335VBRURDJYN4P68RXTUW7BAKY4E9P-1,"Ian a tshama a tilulamisela hi ku hatlisa nimixo ivi a hetelela a rindzele Christopher, _ a tshama a ri karhi a hlayisa nkarhi.",Ian ,Christopher ,1
3126F2F5F818WCMF8MPRIXBPKLDEP8-2,"
Kayla u tshama a ambala swisirhelelo swa dyambu ehandle kambe Natalie a nga swi ambali hikuva _ a nga vileli hi ku kuma ku khonyana ka nhamu.",Kayla ,Natalie,2
311HQEI8RSEH119B8N9N3LLM8T97ZL-2,"Felicia a lava ku khomiwa kahle hi Emily, kutani _ a ya evhengeleni ra swin'wetsin'wetsi a ya xava xingwavila xo durha.",Felicia ,Emily,2
3MA5N0ATTEPGWAAX0SQP0KKYQ9NWKG-2,"
Wanuna loyi a nga swi kotanga ku tshika ku ehleketa hi vioin ni xihambano lexi a xi lahlekeke loko a ha ri ntsongo. A tolovele ku tsakela ku duvula _ .",violin,crossbow,2
3FHTJGYT8PELAFHDYFRFAYK9QKQPGC-1,"Ku va na vutshila eka ntlangu wa chess a swi olova eka Brian ku tlula William hikuva _ a ri na miehleketo yo xopaxopa.
",Brian ,William ,1
3U74KRR67MJAIASZI21UDU6VNGZTNH-2,"
Gerbil yi tile eka Laura kambe ku nga ri eka Monica hikuva _ a khomile nhonga ya hockey.",Laura,Monica,2
3U74KRR67MJAIASZI21UDU6VNGZTNH-1,Gerbil yi tile eka Laura kambe ku nga ri eka Monica hikuva _ a khome nhonga ya kherotso.,Laura,Monica,1
3TLFH2L6Y9METO36WJ3AL63XCGH2TY-2,Kyle a swi tsakela ku dzima mixaxa emananga kambe Justin a  tsakela hodela yo saseka. _ u bukile riendzo ro ya eDorobeni ra New York.,Kyle ,Justin ,2
3TLFH2L6Y9METO36WJ3AL63XCGH2TY-1,Kyle a swi tsakela ku dzima mixaxa emananga kambe Justin a  tsakela hodela yo saseka. _ u bukile riendzo ro ya eYellow park.,Kyle ,Justin ,1
302U8RURJ1F4PRVV7VD96AIPFFINV2-1,"
Movha wa _ a wu tsakisa ku wu chayela kambe movha wo tshwuka a wu nga ri kona tanihi leswi movha wa wasi a wu durha swinene.",wasi,tshuka,1
302U8RURJ1F4PRVV7VD96AIPFFINV2-2,Movha wa wasi a wu tsakisa ku wu chayela kambe movha wa _ a wu nga ri tano tahi hi leswi movha wo tshuka a wu chipile.,wasi,tshuka,2
33W1NHWFYJZJTO5P5OOO0F1DSDWZTB-1,"
Samantha a lava ku tirhisa valet ku paka movha kambe Carrie a nga endlanga hikuva _ a hanana hi mali.",Samantha ,Carrie,1
3087LXLJ6OUC8YHY6A67DCJPHDW0FV-1,"
Xiphemu xa mhalamhala a xi hlula tinhlanga kambe a xi nga twiwi ehenhla ka tintambhu, tanihi leswi _ a ti rhulile ngopfu.",tinhlanga,tintambhu ,1
33K3E8REWY9BQ9DM18P8CYPF5YKX8P-1,"
James u rivele ku veka swakudya eka xigwitsirisi  kutani u boheke ku dya mihandzu hi siku leri landzelaka hikuva _ swa bola.",swakudya ,mihandzu,1
351S7I5UG9UG47WU68NQBOJMURENJ7-1,"
Muvabyi u teke calcium ku lunghisa marhambu ya yena lama tshovekeke kambe _ a ri nga tiyangi ngopfu.",rhambu ,calcium ,1
351S7I5UG9UG47WU68NQBOJMURENJ7-2,Muvabyi u teke calcium ku lunghisa marhambu ya yena lama tshovekeke kambe _ a yi tiyile ngopfu.,rhambu,calcium ,2
3SR6AEG6W77TJP4P985G8PPM9ZRYHJ-2,"
Emily a nga si tshama a lwisana na ku oma ka ngati ku fana na Victoria, hikuva _ u hanya vutomi byo tshama hansi, byo dya mgopfu.",Emily ,Victoria ,2
3JMQI2OLFZ331LW2WC1F8QO9KRVDNW-1,"
Eka ndhawu yo tlangela eka yona exikolweni hi nkarhi wa ku wisa, Monica u vitane Emily huku hikuva _ a kota ku khandziya xitepisi.",Monica,Emily,1
3JMQI2OLFZ331LW2WC1F8QO9KRVDNW-2,"Eka ndhawu yo tlangela eka yona exikolweni hi nkarhi wa ku wisa, Monica u vitane Emily huku hikuva _ a chava ku khandziya xitepisi.",Monica,Emily,2
38EHZ67RIO6FPCK06ZZNTUQFMBYGML-1,"
Hannah u boheke ku kuma muyimeri leswaku a n’wi pfuna ku twisisa ririmi ra kontiraka hikuva _ leri kontraka a yi ri na rona a ri nga twisiseki ngopfu.",ririmi,ku tswisisa,1
3SSN80MU8E2VLAFNAXMB23Y60RBXKR-2,"
Mary a swi tsakela ku sweka mazambhala lama bakiweke, kambe Monica a nga swi koti ku tiyisela ku nun’hwela; _ u n'wi komberile leswaku a ma endla ntsena loko a ri yexe.",Mary,Monica ,2
3SSN80MU8E2VLAFNAXMB23Y60RBXKR-1,"Mary a swi tsakela ku sweka mazambhala lama bakiweke, kambe Monica a nga swi koti ku tiyisela ku nun’hwela; _ a ma endla  loko a ri yexe.",Mary,Monica,1
3TY2U1TEB78KLH59RAVYIH25L6DJJ1-1,"
Muphasi wa tinhlampfi a lava ku veka ribye exidziveni kambe _ a xi ri ritsongo ngopfu.",xidziva,ribye,1
3R5LWXWHR2MQJOJ4K61W4B6DUHTGXL-1,"
Joe a nga tirhanga kahle eka quiz vhiki leri nga hundza ku tlula leswi a swi endleke eka xikambelo namuntlha, hikuva _ a ku ri xihlamariso.",quiz,xikambelo ,1
3ACRLU860NC6SIL5PH7QND608ZJEBD-2,"
Elena u komberiwe hi Jessica leswaku a nghenisa swiphepherhele eka timbhovo ta buruku ra yena; _ u n'wi nyikile swin'wana leswi a swi xaveke evhengeleni .",Elena,Jessica ,2
3ACRLU860NC6SIL5PH7QND608ZJEBD-1,Elena u komberiwe hi Jessica leswaku a nghenisa swiphepherhele eka timbhovo ta buruku ra yena; _ u tirhhisile swinwana a ri na swona ekaya.,Elena,Jessica ,1
32CXT5U14G14FGKKC52L0T22H058UZ-1,"
Ku dyondza xivumbeko lexintshwa xa karati a swi tika eka Logan kambe ku nga ri eka William hikuva _ a anga ri mutlangi.",Logan,William ,1
3IHWR4LC7FRE0EOR2MP79O2ZGB2I89-1,Brian a lava hanci kambe ku nga ri Nick hikuva _ a fuwa tihomu hi nkarhi wa yena wo wisa.,Brian,Nick,1
324N5FAHSX9ONWBLQK9TMKDCQ77KVI-2,"
Elena a tsakela minkolombyani ku tlula Rachel, kutani _ u karhatekile loko a nyikiwa gecko hi siku ra yena ra ku velekiwa.",Elena,Rachel,2
306W7JMRYYWPJHBECELQV3AESFY8BI-1,"
Logan a tsakela ku snowboard kasi Kyle a lava ku endla biathlon kutani _ a tlhandlukela exitsungeni.",Logan,Kyle ,1
3QREJ3J435B0LGYYWEJNR93JT8GLKO-2,"U cheletile rose kambe a nga cheleti cactus, hikuva misava ya _ se a yi tsakamile.",rose,cactus ,2
