qID,Sentence,Option1,Option2,Answer
335VBRURDJYN4P68RXTUW7BAFEFE9R-2,Patricia o ile a rekela Christine sešupanako bakeng sa letšatši la bona la matswalo ka gobane _ o be a lapišitšwe ke go botšiša nako.,Patricia,Christine,2
32204AGAABAE39KIV47A9RUAGQ3GH8-1,"Mofsa o ile a kgetha phini ya mabenyabje bakeng sa go phunya mpa ya gagwe, eupša _ yeo e be e le e nyenyane kudu.",lengena,phini,1
32204AGAABAE39KIV47A9RUAGQ3GH8-2,"Mofsa yo o ile a kgetha phini ya mabenyabje bakeng sa go phunya mpa ya gagwe, eupša _ yeo e be e le e kgolo kudu.",lengena,phini,2
3B623HUYJ643USRN7YJLDQ8NQCF8SB-1,"Ka morago ga go etela kholetšhe ya bona ya lesome, Kevin o ile a kgopela Donald gore a dire phetho ya gagwe, ka gobane _ feela o be a se na nako ya go dira se sengwe.",Kevin,Donald,1
3B623HUYJ643USRN7YJLDQ8NQCF8SB-2,"Ka morago ga go etela kholetšhe ya bona ya lesome, Kevin o ile a nyaka gore Donald a dire phetho feela, ka gobane _ o be a se na nako ya go dira dilo tše dingwe.",Kevin,Donald,2
3MYASTQBG9P3Y781W25W4I7NKIHDQU-2,"Lebenkeleng, John o ile a saena tumelelano ya waranti ya tablet, eupša ga se a reka inšorense ya mogala, ka gobane _ go be go sa bonale gore o tla senyega.",khomphuta ya tablet,mogala,2
3MYASTQBG9P3Y781W25W4I7NKIHDQU-1,"Lebenkeleng, John o ile a saena tumelelano ya waranti ya tablet, eupša ga se a reka inšorense ya mogala, ka gobane g_ o be go ka direga gore o senyege.",khomphuta ya tablet,mogala,1
338GLSUI439XFI23VEDRVK10OI9SFN-1,Bob o be a ena le tswalano ya lerato le lehloyo le go petšha gomme _ yeo e ile ya gola ge a dutše a thopa tšhelete e ntši.,lerato,hloyo,1
3NI0WFPPI9E1VGPGLJR3R8I4VH206V-2,Christine o be a lapišitšwe ke gore Maria e be e le sehlabi molaleng ka morago ga ge _ a beile molaba wa metlae.,Christine,Maria,2
32XN26MTXZHJE1SN8NX5GR01L5AL0T-1,"Ge Derrick a be a botša Christopher ka go tlogela sekolo e le gore a hlokomele lapa la bona, _ o ile a thoma go tšhoga.",Derrick,Christopher,1
30EMX9PEVMXNPTTOGNGO3VHDKLEKSQ-2,"Dijo tšeo Katrina a di dirilego di be di sa kgahliše, ka gona Victoria o ile a tsenya letswai; _ o ile a ikwa a le molato gomme a ikana gore a ka se sa hlwa a di diriša gape.",Katrina,Victoria,2
329E6HTMSYGJ5C89Q8FNVN92T3E3KF-2,"E be e le yo mobotse kudu ka phapošing, a apere moaparo o mobotse le mabenyabje. _ se be se phadima.",roko,dibenyabje,2
36MUZ9VAE8GE14IWNBAWA1I91HFDE8-2,"Jason o ile a thwala mošomi-gotee le yena gore a pente ntlo go e na le go thwala khamphani ya go penta, ka gobane_e be e tla mo lefa tšhelete e ntši.",mošomi-mmogo,khamphani ya go penta,2
3QGHA0EA0LEF3763UFDW1H183ODWBD-1,Dibjalo mo lefelong di ile tša gola gakaone go feta ka ntlong ya go godiša dimela ka ge _ e be e phadima ka gare.,senolofatši,ntlo ya go godiša dimela,1
301KG0KX9CJOOFCBWPML7N091PC2HK-2,Jason o ile a rekela Dennis dirosa tše dibotse ka gobane _ ke moamogedi ka kakaretšo.,Jason,Dennis,2
3MDWE879UJG4RBTV1434NXTY6ZZB90-2,"Betri ya mogala e ile ya hwa ka pela go feta ya laptop, ka gobane _ e be e dula e timilwe.",mogala,laptop,2
3MDWE879UJG4RBTV1434NXTY6ZZB90-1,"Betri ya mogala e ile ya hwa ka pela go feta ya laptop, ka gobane _ e be e dula e le gona.",mogala,laptop,1
34F34TZU7WXKFL71KPP6J0GOEG1J2P-1,"Felicia o ile a felelwa ke dikobo gomme a adima e nngwe go Patricia, eupša _ ga se a kgopela tumelelo e sa le pele.",Felicia,Patricia,1
30EMX9PEVMXNPTTOGNGO3VHEMGJSKX-1,Ke be ke nyaka go diriša pomade meriring ya-ka go e na le seokobatši sa moriri eupša e be e le ya kgale ka gona _ ke be ke sa kgone go e diriša.,pomade,setlolo sa moriri,1
3MD8CKRQZ11GDUNTJDG7C6C4JIFJRY-1,Megan o ile a rwalela Felicia makhura a mohlware ka gobane _ o be a hloile go apea eupša a rata go ja.,Megan,Felicia,1
3MD8CKRQZ11GDUNTJDG7C6C4JIFJRY-2,Megan o ile a rekela Felicia makhura a mohlware ka gobane _ o be a rata go apea eupša a hloile go ja.,Megan,Felicia,2
335VBRURDJYN4P68RXTUW7BAKY4E9P-1,"Ian ka mehla o be a itokiša ka pela mesong gomme a feleletša a letile Christopher, _ o be a dula a fihla ka nako.",Ian,Christopher,1
3126F2F5F818WCMF8MPRIXBPKLDEP8-2,Ka mehla Kayla o apara setlolo sa go thibela phišo ya letšatši ge a le ka ntle eupša Natalie ga a se apare ka gobane _ ga a tshwenyege ka go ba le makgwara molaleng.,Kayla,Natalie,2
311HQEI8RSEH119B8N9N3LLM8T97ZL-2,"Felicia o be a nyaka go gobošwa ke Emily, ka gona _ o ile a ya lebenkeleng la mabenyabje gomme a reka palamonwana e bitšago kudu.",Felicia,Emily,2
3MA5N0ATTEPGWAAX0SQP0KKYQ9NWKG-2,Monna yo o be a sa kgone go kgaotša go nagana ka violin le crossbow tšeo a ilego a di lahlegelwa ge e be e sa le yo monyenyane. O be a rata go thuntšha _.,violin,crossbow,2
3FHTJGYT8PELAFHDYFRFAYK9QKQPGC-1,Go be go le bonolo gore Brian a kgone go bapala chess go feta kamoo William a bego a kgona ka gona ka gobane _ o be a ena le monagano wa go sekaseka.,Brian,William,1
3U74KRR67MJAIASZI21UDU6VNGZTNH-2,Gerbil e ile ya tla go Laura eupša e sego go Monica ka gobane _ o be e swere patla ya hockey.,Laura,Monica,2
3U74KRR67MJAIASZI21UDU6VNGZTNH-1,Gerbil e ile ya tla go Laura eupša e sego go Monica ka gobane _ e be e swere patla ya dikherotse.,Laura,Monica,1
3TLFH2L6Y9METO36WJ3AL63XCGH2TY-2,Kyle o be a rata go hloma mešaša lešokeng eupša Justin o be a rata hotele e botse. _ o ile a rulaganya leeto la go ya New York City.,Kyle,Justin,2
3TLFH2L6Y9METO36WJ3AL63XCGH2TY-1,Kyle o be a rata go hloma mešaša lešokeng eupša Justin o be a rata hotele e botse. _ o ile a rulaganya leeto la go ya Phakeng ya Yellowstone.,Kyle,Justin,1
302U8RURJ1F4PRVV7VD96AIPFFINV2-1,"Koloi e _ e be e le e thabišago go e otlela, eupša e tala e be e se bjalo ka ge koloi e tala e be e le e bitšago kudu.",talalerata,khubedu,1
302U8RURJ1F4PRVV7VD96AIPFFINV2-2,Koloi ya mmala wa botala-lerata e be e le e thabišago go e otlela eupša _ e be e se bjalo ka ge koloi e khwibidu e be e le e sa bitšego kudu.,talalerata,khubedu,2
33W1NHWFYJZJTO5P5OOO0F1DSDWZTB-1,Samantha o be a nyaka go diriša mothuši wa go phaka koloi eupša Carrie ga se a ka a dira bjalo ka gobane _ o be a ena le tšhelete e ntši.,Samantha,Carrie,1
3087LXLJ6OUC8YHY6A67DCJPHDW0FV-1,"Karolo ya phalafala e be e feta mahlaka eupša e be e sa kwewe ka godimo ga dinoto, ka ge _ di be di homotše kudu.",mahlaka,dithapo,1
33K3E8REWY9BQ9DM18P8CYPF5YKX8P-1,James o ile a lebala go tsenya dijo ka setšidifatšing ka gona o ile a swanelwa ke go ja dienywa letšatšing le le latelago ka gobane _ di a bola.,dijo,seenywa,1
351S7I5UG9UG47WU68NQBOJMURENJ7-1,Molwetši o ile a nwa kalasiamo bakeng sa go lokiša lerapo la gagwe leo le robegilego eupša _ e be e fokola kudu.,lerapo,khalsiamo,1
351S7I5UG9UG47WU68NQBOJMURENJ7-2,Molwetši o ile a nwa kalasiamo bakeng sa go lokiša lerapo la gagwe leo le robegilego eupša _ e be e le e matla kudu.,lerapo,khalsiamo,2
3SR6AEG6W77TJP4P985G8PPM9ZRYHJ-2,"Emily le ka mohla ga se a ka a ba le bothata bja go ba le madi a manyenyane go swana le Victoria, ka gobane _ o phela bophelo bja go dula felo gotee, bja go ja kudu.",Emily,Victoria,2
3JMQI2OLFZ331LW2WC1F8QO9KRVDNW-1,"Lepatlelong la dipapadi sekolong nakong ya maikhutšo, Monica o ile a bitša Emily kgogo ka gobane _ o be a kgona go namela manamelo.",Monica,Emily,1
3JMQI2OLFZ331LW2WC1F8QO9KRVDNW-2,"Lepatlelong la dipapadi sekolong nakong ya maikhutšo, Monica o ile a bitša Emily kgogo ka gobane _ o be a boifa go namela manamelo.",Monica,Emily,2
38EHZ67RIO6FPCK06ZZNTUQFMBYGML-1,Hannah o ile a swanelwa ke go hwetša ramolao yo a bego a tla mo thuša go kwešiša polelo ya kontraka ka gobane _ kontraka e be e raragane kudu.,polelo,kwešišo,1
3SSN80MU8E2VLAFNAXMB23Y60RBXKR-2,"Maria o be a rata go dira ditapola tše di apeilwego, eupša Monica o be a sa kgone go kgotlelela monkgo wa tšona; _ o ile a mo kgopela gore a di dire feela ge a be a le noši.",Mary,Monica,2
3SSN80MU8E2VLAFNAXMB23Y60RBXKR-1,"Maria o be a rata go dira ditapola tše di apeilwego, eupša Monica o be a sa kgone go kgotlelela monkgo wa tšona; _ o be a di dira feela ge a be a le noši.",Mary,Monica,1
3TY2U1TEB78KLH59RAVYIH25L6DJJ1-1,Mohwibi o be a nyaka go tsenya leswika ka mo letamong efela _ e be e le nnyane kudu.,letangwana,letlapa,1
3R5LWXWHR2MQJOJ4K61W4B6DUHTGXL-1,"Joe o ile a dira dilo tše mpe kudu tlhahlobong ya beke e fetilego go feta kamoo a dirilego ka gona tlhahlobong ya lehono, ka gobane _ e be e le selo seo se makatšago.",tekatlhaologanyo,teko,1
3ACRLU860NC6SIL5PH7QND608ZJEBD-2,Elena o ile a kgopelwa ke Jessica gore a tsenye di-patch ka diporong tša gagwe; _ o ile a mo nea tše dingwe tšeo a di rekilego lebenkeleng.,Elena,Jessica,2
3ACRLU860NC6SIL5PH7QND608ZJEBD-1,Elena o ile a kgopelwa ke Jessica gore a tsenye di-patch diphatleng tša gagwe; _ o ile a diriša tše dingwe tšeo a bego a šetše a ena le tšona ka gae.,Elena,Jessica,1
32CXT5U14G14FGKKC52L0T22H058UZ-1,Go ithuta mokgwa o mofsa wa karate go be go le thata go Logan eupša e sego go William ka gobane _ e be e se sebapadi.,Logan,William,1
3IHWR4LC7FRE0EOR2MP79O2ZGB2I89-1,Brian o be a nyaka pere eupša e sego Nick ka gobane _ ba be ba ruile dikgomo nakong ya bona ya ka ntle.,Brian,Nick,1
324N5FAHSX9ONWBLQK9TMKDCQ77KVI-2,"Elena o be a rata dikhunkhwane go feta kamoo Rachel a bego a di rata ka gona, ka gona _ o ile a tšhoga ge a be a amogela kgaka ya phoofolo bakeng sa letšatši la gagwe la matswalo.",Elena,Rachel,2
306W7JMRYYWPJHBECELQV3AESFY8BI-1,Logan o be a rata go namela thapo ya go namela lehlwa mola Kyle a be a nyaka go bapala dipapadi tša diathlon ka gona _ o ile a namela mmoto.,Logan,Kyle,1
3QREJ3J435B0LGYYWEJNR93JT8GLKO-2,"O ile a nošetša letšoba eupša a se nošetše lehlogedi, ka gobane mobu _ o be o šetše o kolobile.",rosa,cactus,2
3QREJ3J435B0LGYYWEJNR93JT8GLKO-1,"O ile a nošetša letšoba eupša a se nošetše lehlogedi, ka gobane mobu _ o be o šetše o omile.",rosa,cactus,1
3Z3R5YC0P51DO7EP4CUHXNLVG8MTF1-1,"Nick o be a sa rate disose tše di dirilwego ka ditamati, o be a rata disose tše di nago le makhura feela. Ryan o be a tseba se, ka gona o ile a dira sopo e tšhweu feela ge _ a be a etla.",Nick,Ryan,1
3FO95NVK5CYUI87CM9DLC9FJR7GSRG-2,Metswako yeo ke e šomišago e bose go feta di-topping tše di lego gona ka gobane di _ ke tša kgale.,ditswaki,di-toppings,2
3TC2K6WK9G0VV4BITLSFUA7AY5O82B-2,Rachel o be a tseba gabotse kamoo a swanetšego go alafa ntho ya motho yo a gobetšego eupša Emily o be a sa tsebe ka gobane _ o ile a tšea thuto ya go šoma ka kota sekolong se se phagamego.,Rachel,Emily,2
3I4E7AFQ2MDTT90LN2L2CLDN8DQJTC-2,"Seaparo se be se ka diriša velcro goba senamelwa sa go tswalela, _ e be e tla swarelela nako e telele.",velcro,zipi,2
3XU9MCX6VQQG7YPLCSAFDPQOIFSR21-2,Sehlopha se be se e-ya ka pese leetong la go ya musiamong wa lefelong leo. _ le be le swanetše go tswalela ka iri ya bone.,pese,musiamo,2
3CVBMEMMXBEVAG9H213G3EHHHJ57H9-2,Kelly o ile a lewa ke dihlong ge a be a lahlegelwa ke seaparo sa gagwe sa ka gare kua moletlong gomme batho ba bona diaparo tša gagwe tša ka gare ka gobane _ di be di mo pitlaganyeditše kudu.,toga,diaparo tša ka gare,2
3CVBMEMMXBEVAG9H213G3EHHHJ57H9-1,Kelly o ile a lewa ke dihlong ge a be a lahlegelwa ke seaparo sa gagwe sa ka gare kua moletlong gomme batho ba bona diaparo tša gagwe tša ka gare ka gobane _ se be se lokologile kudu.,toga,diaparo tša ka gare,1
3SV8KD29L4Q5WGGVRHYW7QQ8JYVZKG-2,Ka mehla Kayla o be a otile go feta Rachel ka gobane _ o be a thabela go ja brioche le botoro mesong e mengwe le e mengwe.,Kayla,Rachel,2
3D3B8GE89456V5U5K9L5IHYMM7V9P5-2,Robert ga a itshole ka go tia Justin mo nkong le ge _ e be e le mohlaselwa wa go hloka toka.,Robert,Justin,2
3D3B8GE89456V5U5K9L5IHYMM7V9P5-1,Robert ga a itshole ka go tia Justin mo  nkong ka gobane _ e bile mohlaselwa wa go hloka toka.,Robert,Justin,1
3PMR2DOWOOZMB073Z140B5UHGTJ451-1,Mašoba a ka tlase ga mahlo a Erin e be e le a manyenyane go feta a Cynthia ka baka la gore _ e be e le yo mogolo.,Erin,Cynthia,1
3B286OTISGVOED1CH2ULHGNVLKSJA7-1,Khekhe e ile ya fišwa ke phišo yeo e bego e ena le yona. Go bonala _ e le e nyenyane kudu.,khekhe,phišo,1
3YZ7A3YHR77K7A8L90CI16YWOTHS5A-2,"Harper o be a nyaka go apara kefa ya cowboy le thae ya bolero moletlong wa gagwe, eupša _ se be se sa mo swanele hlogong.",thae,mongatse,2
3CRWSLD91K2ON02RAK0V65B8JDHMON-2,"Laura o ile a tsenya dienywa ka phaeeng ya bona gore Lindsey a di je, gomme _ a ja seripa sa phae ka morago ga gore e nngwe e apewe.",Laura,Lindsey,2
3YLPJ8OXX8BVDJRD57NV3OL1E734XK-1,"Ke ile ka thoma lenaneo bakeng sa bafsa leo le ilego la šoma gakaone go feta tshepedišo ya kgale, ka gobane _ ke e mpsha.",lenaneo,tshepedišo,1
39O6Z4JLX2VU7WASP3OICELEMGMXVK-1,"William o be a iketlile kudu go tsena lefelong la Kenneth ka nako le ge e le efe, ka ge _ a be a ikholofela kudu.",William,Kenneth,1
3ACRLU860PSLM7KC9FJQFBU8WMLBET-1,Tanya o sa tšwa go fetša go tlatša kgopelo ya mošomo eupša Megan ga se a e tlatša ka gobane _ ga bjale ga a šome.,Tanya,Megan,1
3ACRLU860PSLM7KC9FJQFBU8WMLBET-2,Tanya o sa tšwa go fetša go tlatša kgopelo ya mošomo eupša Megan ga se a e tlatša ka gobane _ ga bjale o a šoma.,Tanya,Megan,2
3H1C3QRA01HP2NDB3H3LYXCIQJJECI-2,Lawrence o be a fokoditše boima bja mmele kudu ka go ja dijo tša go laolwa ke mmele eupša Hunter o be a sa atlege gakaalo. _ bjale o be a le boima.,Lawrence,Hunter,2
3BO3NEOQM2VSJ2H6ZK9L5F8U6Z2IAD-1,Lindsey o be a sa tsebe kamoo a ka dirago gore Tanya a ikwe gabotse ka gona ge a be a e-ya tlhahlobong. _ o ile a makatšwa ke ge a sa ka a hwetša mošomo.,Lindsey,Tanya,1
3BS6ERDL95LAOPPHHTRYYDQVIX66DJ-2,"Tanya o be a nyaka go tsenela pontšho yeo Sarah a bego a e rulaganya, ka gona _ o ile a lebelela lenaneo la gagwe ka kelohloko.",Tanya,Sarah,2
302OLP89DZ5MCAWZNC1Z2EMR0LZCAS-2,"Ge go be go tliwa tabeng ya go hlokomela batšofadi, Adam o be a swanelegela mošomo wo kudu go feta Brian ka gobane _ o phetše le batho ba bafsa ka nako e telele.",Adam,Brian,2
3BKZLF990ZXR2T4L80GAP5TF7U1YQX-2,Felicia o ile a kwa bohloko bja mpa mola Tanya a sa ka a kwa bohloko ka gobane _ o be a se a ja selo.,Felicia,Tanya,2
3PKVGQTFIHIREUJLLF5AUV3K3HVRYL-2,"Erin o be a tshwenyegile ka maoto a gagwe gomme Katrina ga se a ka a thuša ka go a kwera, eupša _ o ile a ya lefelong la go itšhidulla go yo leka go mo thuša.",Erin,Katrina,2
3FDWKV9VCPGYUULVQ4O4X9R5UDHMUG-2,"Ge Kevin a be a reka mabenkeleng a go rekiša, o ile a kgopela Benjamin gore a mo thuše go hwetša hempe e khwibidu yeo a ka e aparago ka gobane _ o be a kgona go boloka tšhelete ya diaparo.",Kevin,Benjamin,2
33Q5P9PUSPKNDI47Z4HYJ7D0EN4ZCH-1,"Bjalo ka motswadi, Catherine ga a dumelele bana ba gagwe go bogela difilimi, eupša ba ka bogela mananeo a mangwe a thelebišene. Catherine o nagana gore di- _ ke tše šoro kudu.",difilimi,dipontšho tša TV,1
391JB9X4ZY65X9HCCS82ZOUZZ9RKMN-1,"Lindsey o rata dimpša gomme ga a na tša gagwe. Ka gona ge Amy a etetše le mpša ya gagwe, _ o e nea dilo tše bose le go e senya.",Lindsey,Amy,1
3NQUW096N661AVG08JGY921UTSY9LU-2,sedirišwa sa go lekola se be se sa kgone go tsena ka molomong wa popelo ka gobane _ e be e le e kgolo kudu.,molomo wa popelo,thulusi,2
3NQUW096N661AVG08JGY921UTSY9LU-1,sedirišwa sa go hlahloba se be se sa kgone go tsena ka molomong wa popelo ka gobane _ e be e le e nyenyane kudu.,molomo wa popelo,thulusi,1
3APP19WN71CY6K01ZLG6C05K2T36G6-1,Mary o be a sa tsebe gore tšhelete ya Mexico ke efe eupša Lindsey o be a tseba _ o be a se a ka a ya Mexico pele.,Mary,Lindsey,1
32TMVRKDGNW5YIQ5XZB3NP48IJ348M-1,"Megan o ile a ahlolela Jennifer go ya kgolegong ka baka la go utswa lebenkeleng la korosari, _ o kwa melao yeo e ngwadilwego.",Megan,Jennifer,1
3QREJ3J433VLRRZRCG7NZBFAZ59KLV-1,"Mary o nagana gore Sarah o na le letlalo le lebotse, gaešita le ge _ a ena le letlalo le lebotse go feta bobedi bja bona.",Mary,Sarah,1
3TLFH2L6YB2TND2DGHFAD4R66V22TS-2,"Patricia o be a rata monkgo wa sesepe sa Rachel, ka gona o ile a botšiša gore a ka se reka kae. _ o ile a mo nea lebetlelo letšatšing le le latelago.
",Patricia,Rachel,2
34D9ZRXCYRS2JRLVKYRZHJQ9MPFASG-2,Donald o ile a swanelwa ke go iša Matthew ngakeng kapejana ka gobane _ o be a ikwa a hlakahlakane e bile a dikologile.,Donald,Matthew,2
3Q7TKIAPOVOS7ASO4XX0NW8S88IDLH-1,"Folete yeo Brett a e hirilego e be e le ya Jason, ka fao _ romela rente ya folete kgwedi le kgwedi.",Brett,Jason,1
3Q7TKIAPOVOS7ASO4XX0NW8S88IDLH-2,"Folete yeo Brett a e hirilego e be e le ya Jason, ka fao _ a amogela rente ya folete kgwedi le kgwedi.",Brett,Jason,2
3126F2F5FAHNQ1LMSK1RAVZYE29PES-2,"Ga ke nyake go šomiša aene yeo godimo ga hempe ya ka ye mpsha, gomme, ee, ke ka lebaka la gore _ e bitša kudu",aene,hempe,2
3126F2F5FAHNQ1LMSK1RAVZYE29PES-1,"Ga ke nyake go šomiša aeneGa  yeo godimo ga hempe ya ka ye mpsha, gomme, ee, ke ka lebaka la gore _ e theko ya fase kudu.",aene,hempe,1
3UQ1LLR26CMU93PCKN6YXV0MNZOLAE-2,Lebadi leo le bakilwego ke kulo le be le nyaka tlhokomelo e kgolo go feta leo le bakilwego ke thipa ka gobane lebadi la _ le be le le ka godimo.,kolo,thipa,2
3JMQI2OLF1JIVAV9GADF0OCHD3IDNJ-2,"Kyle o be a le bohlokong bjo bogolo ka morago ga go kitima lebelo la marathone legatong la Brian, eupša _ o ile a leboga thekgo yeo a e hweditšego.",Kyle,Brian,2
3R0WOCG21M7GWBGBTDD1MLG3X8PDU0-1,Amy o ile a botšiša Maria gore a ka dira bjang dikerese tšeo di dirilwego ka gae gore a di nee e le dimpho. _ o be a tseba gore o na le maitemogelo a mantši a go di dira.,Amy,Maria,1
34KYK9TV2R6721QNQCRVCUAF45RBSZ-1,Patricia o be a rata go robala go dikologa ka hammock letšatši ka moka eupša Megan ga se a dira bjalo ka gobane _ o be a dutše fase kudu.,Patricia,Megan,1
3XU80RHWHZE4FH33LWLQ6DO3LGG44V-2,Hank o be a eja cereal gomme a tšhollela maswi godimo ga borokgo bja gagwe bjo bo fišago gomme a tšea sephetho sa go hwetša borokgo bja gagwe bjo bo phuthetšwego. O be a hloka go fetogela go di-legging tše mpsha ka gobane di _ di hlwekile.,borokgo,marokgo a mapoliti,2
37Y5RYYI0RJT9TSVF6VDTPPGHOLSX6-1,Katse ya Sara e be e ena le dintšhi ka gona o ile a reka sehlare gomme a se bea molaleng wa yona. Katse e be e sa thaba gomme e ile ya leka go e latswa _.,molala,kalafo,1
39RRBHZ0AWFY6G9EAJO31XPYPYWVZ7-2,Derrick ka mehla o be a nyaka go hlapa ge ba tsoga eupša Benjamin o be a sa tshwenyege. _ e be e le motho yo a šilafetšego kudu.,Derrick,Benjamin,2
39RRBHZ0AWFY6G9EAJO31XPYPYWVZ7-1,Derrick ka mehla o be a nyaka go hlapa ge ba tsoga eupša Benjamin o be a sa tshwenyege. _ e be e le motho yo a hlwekilego kudu.,Derrick,Benjamin,1
3V7ICJJAZAEO0GOC0BVDERU9QPO4BL-2,"Natalie ke mohlapetši wa sethokgwa, Jessica ke moapei ka gona mohlomongwe a ka se kgone go go botša kamoo _ o ka bjalago mohlare wa gago wa mophaene ka gona.",Natalie,Jessica,2
3NSCTNUR2ZL1DPNK82ERO8GHDMF5AK-2,Justin o ile a tla le segagabi le noto go lokišeletša go direla Benjamin lepokisi ka gobane _ ke mothwadi wa gagwe.,Justin,Benjamin,2
3D42WVSDH8TUB4ECUK5GD6P158RFYK-1,Patricia o be a le dijong gomme a sa je dikuku tšeo Rebecca a mo apeetšego tšona. _ o be a ena le lehufa.,Patricia,Rebecca,1
3KI0JD2ZU3WU7GO7QGOCYLG0YCS67Z-1,"Mokokotlo wa Kenneth o hlokometšwe ke Derrick ofising, ka gona _ ke moemedi boemong bjo.",Kenneth,Derrick,1
3NQUW096N661AVG08JGY921UODPL9Y-2,Justin o dirišitše mongwalo wa go thalwa ka go thalwa mo go ngwadilwego ditaodišosengwalo tša bona eupša Derrick ga se a ka a dira bjalo. _ o be a ena le ponagalo ya go se hlokomelege kudu.,Justin,Derrick,2
3NQUW096N661AVG08JGY921UODPL9Y-1,Justin o ile a diriša stensele mongwalong wa taodišo ya bona eupša Derrick ga se a ka a dira bjalo. _ o be a ena le taodišo e botse kudu.,Justin,Derrick,1
3VJ4PFXFJ5LXSTC6T1YZOIW50SUUAY-1,"Seipone se be se sa bolele maaka ge se be se bontšha kamoo Patricia a bego a nonne ka gona le kamoo Felicia a bego a otile ka gona, ka gona _ o ile a swanelwa ke go itima dijo.",Patricia,Felicia,1
3XEDXEGFX52NOK9C7LX4TPBVRO10KJ-1,"Mabenkele a be a diriša dipampiri tša papatšo go e na le dipampiri tša phatlalatšo, ka gobane ditshenyagalelo ka moka tša go phatlalatša bakeng sa _ di be di sa bitše tšhelete e ntši.",diphoustara,dipampišana,1
3XEDXEGFX52NOK9C7LX4TPBVRO10KJ-2,"Mabenkele a be a diriša dipampiri tša go phatlalatša go e na le dipampiri tša go phatlalatša, eupša ka kakaretšo ditshenyagalelo tša go phatlalatša bakeng sa _ di be di sa bitše tšhelete e ntši.",diphoustara,dipampišana,2
34YWR3PJ2AOT8K8J64CTJJJXNWV0XL-1,"Ka ge leoto la-ka le robegile, ga ke kgone go tsenya leoto la-ka mo seaparong sa-ka ka gobane _ le nonne kudu.",kgobalo,seeta,1
3GV1I4SEO9NESCE2ACDMPSAS3UJL6U-2,"Logan o be a kgona go ja gluten mola Adam a be a sa kgone, gomme _ ka mehla o be a ena le dijo tše dinyenyane tše di fapa-fapanego tšeo a ka kgethago go tšona.",Logan,Adam,2
3BPP3MA3TEYXZG6O0S8KTEQD8GZLEQ-2,"Maria o be a sa lemoge gore Erin o be a le ka morago ga bona, ka gobane _ o be a le bohlale ka kakaretšo.",Maria,Erin,2
3TLFH2L6YB2TND2DGHFAD4R55462TB-2,Michael e be e le mothwadi yo kaone go feta Joel ka gona _ o ile a swanelwa ke go tshwenyega ka go boloka bašomi.,Michael,Joel,2
3TLFH2L6YB2TND2DGHFAD4R55462TB-1,Michael e be e le mothwadi yo kaone go feta Joel ka gona _ ga se a swanela go tshwenyega ka go boloka bašomi.,Michael,Joel,1
3Y7LTZE0YV0YT1KE5TEY5BNFBNIZU9-1,James o be a swerwe ke go feroga dibete gomme o ile a phetha ka go nwa teye ya gemere eupja _ e be e le e boleta kudu.,teye,go feroga dibete,1
3A9LA2FRWUS4JKEF4CJEPBID79YXH9-1,Bagwera ba babedi ba be ba nyaka go fiša eupša Joel o be a fela pelo mola Robert a be a sa nyake. _ o dirišitše setlolo sa go fiša bakeng sa go ba le ponagalo ya go fiša.,Joel,Robert,1
359AP8GAGGI4T8Y1G9PFSNK1ZHJC7Z-2,Go bapala basketball go be go le bonolo go Cynthia go feta go Jennifer eupša _ o be a kgona go laola mešifa ya bona gakaone.,Cynthia,Jennifer,2
359AP8GAGGI4T8Y1G9PFSNK1ZHJC7Z-1,Go bapala basketball go be go le bonolo go Cynthia go feta go Jennifer eupša _ ba be ba sa kgone go laola mešifa ya bona.,Cynthia,Jennifer,1
3GITHABAC0ZVS0XTJLTY45LDGCTN2K-1,Mosadi o be a fifala ge a be a feta Amy eupša e sego Carrie ka gobane _ o be a mo kgahlegela.,Amy,Carrie,1
3IVKZBIBJ2NWN3SGA2DRQ31MU4LHSY-2,"Legae la Dennis le sa tšwa go fsa, eupša ka mahlatse la Donald le ile la phologa. Ka gona, ga bjale _ o a leboga.",Dennis,Donald,2
3NCN4N1H1GFAMOYIIGA9D009HAWNBK-1,Megan o ile a lebiša tlhokomelo kudu go beng le mmele o swanetšego go e na le go Lindsey ka gobane _ o be a nyaka go ba mmotlelara.,Megan,Lindsey,1
3NCN4N1H1GFAMOYIIGA9D009HAWNBK-2,Megan o be a sa tshwenyege kudu ka go ema gabotse go feta kamoo Lindsey a bego a tshwenyegile ka gona ka gobane _ o be a nyaka go ba mmotlelara.,Megan,Lindsey,2
3MQY1YVHS5YTRR8WGVOPDALJZLR2BI-2,Victoria o be a se na bothata bja go swarwa ke bolwetši bja Achilles Tendinitis go fapana le Betty ka gobane _ ga se a ka a apara dieta tša go rutha tšeo di nago le mosamelo.,Victoria,Betty,2
3P520RYKCJK0MN0PY57IG7GJ82PU50-2,Katrina o be a sa tšeele diswantšho tša bogologolo godimo go swana le Lindsey ka gobane _ e be e le motho yo a ratago histori.,Katrina,Lindsey,2
3W3RSPVVGU5EOC3AQSNPXWCGU8CUL7-2,dišo tša  Ryan di ile tša fola ka pela mola ltša Christopher ldi ile tša fetelwa ka baka la _ go diriša dihlare ka morago.,Ryan,Christopher,2
