qID,Sentence,Option1,Option2,Answer
3K3IX1W4S85K0O4ACFZ5EC96S9PAP1-1,James akakwanisa kuvanza chipo chaakauya nacho muhomwe nekuti _ chidiki.,chipo,homwe,1
3L1EFR8WWVJU4S5B66P06NKIKLKF9O-2,"Dzimwe nguva ndinonyora mujournal rangu nepenzura pachinzvimbo chechinyoreso, asi iyo _ inogona kupera simba.",penzura,chinyoreso,2
3HA5ODM5KC6154N0FRUV54SV2BTSVG-2,"John haakwanise kumhanya urefu hwese hwegirawundi, akange ajaira mufield. Iyo _ ipfupi.",girawundi,munda,2
3QREJ3J435B0LGYYWEJNR93JUMBLKC-1,John aitofanira kukotama kuti apinde nepamusuwo asi aifanira kukambaira kuti apinde mutende. Iro _ rirefu.,musuwo,tende,1
3QREJ3J435B0LGYYWEJNR93JUMBLKC-2,John aitofanira kukotama kuti apinde nepamusuwo asi aifanira kukambaira kuti apinde mutende. Iwo _ mupfupi.,musuwo,tende,2
38O9DZ0A641NLFR1K47H2UZRLMI263-1,"Adam akatsvuka kuti piriviri apo Jeffrey akamuona achidonha pabhiza rake, asi _akaedza kunyepedzera kunge zvaisarwadza.",Adam,Jeffrey,1
35XW21VSVGCJFACZHPGPQX6KLJILSI-1,"Leslie paakaudza Aaron kuti aida kudya chikafu chine utano chete, akabva asekwa. Mudzidzisi akanyaradza _ nekukasika.",Leslie,Aaron,1
35XW21VSVGCJFACZHPGPQX6KLJILSI-2,"Leslie paakaudza Aaron kuti aida kudya chikafu chine utano chete, akabva asekwa. Mudzidzisi akapopotera _ nekukasika.",Leslie,Aaron,2
32TMVRKDGNW5YIQ5XZB3NP48IKI483-1,"Chiremba akarapa Natalie, asi akaramba kuona Tanya, nekuti _ ane inishuwarenzi inobhadhara kwazvo.",Natalie,Tanya,1
3YKP7CX6G2DLJ36V29TKH3EJMBS7BV-1,Jessica akakumbira Rebecca kuti aende kunoona bhaisikopo idzva rinotyisa kunyangwe _ aiziva kuti aizoramba kuenda.,Jessica,Rebecca,1
311HQEI8RUUWVQ8ISLLNVJ9V2ECZ71-2,Hazvitore zvakawanda kuchinja pakati pechando nemvura. Icho _ chakaoma uye chakasimba kana chichitonhora.,mvura,chando,2
311HQEI8RUUWVQ8ISLLNVJ9V2ECZ71-1,Hazvitore zvakawanda kuchinja pakati pechando nemvura. Iyo _ inoyerera uye yakapfawa kana ichidziya.,mvura,chando,1
3JGHED38EF5WQ0YDWZJ4HC0SVWVY7H-1,"Amy ari kudzidziswa nzira yekubhadharira mberi naKayla, saka _ angangove ariye munhu mudiki.",Amy,Kayla,1
3ZXV7Q5FJBMH81D7YSNRGFXIXZ6FCY-2,Steven akakumbira Joseph kuti vaongororwe dumbu rake mushure mekunge _ aita husiku achikanganisa mweya.,Steven,Joseph,2
3X2LT8FDHWGH7K9P75HMIHNZ7U6W89-1,Mukuru wemasoja akaudza vatevedzeri vake kuti achinje bhutsu asi kwete hembe nekuti _ dzaisemesa.,bhutsu,hembe,1
3X2LT8FDHWGH7K9P75HMIHNZ7U6W89-2,Mukuru wemasoja akaudza vatevedzeri vake kuti achinje bhutsu asi kwete hembe nekuti _ dzainge dzakanaka.,bhutsu,hembe,2
3DQYSJDTYNPSZANDEBB848L0FJ1XE4-1,"Mubiki akasarudza kusiya huku pakubika kwake kwepamabiko, nekuti _ chaisafanira kuva nenyama.",chikafu,mabiko,1
3WUVMVA7ODHEES6GZOX75ABL3K3AZK-1,Timmy akatenga chekutakurisa katsi yake kuti aende nayo mundege asi _ yaive idiki.,chekutakurisa,ndege,1
3SU800BH886PF9JNIXVLEIBA4CBQU0-1,"Felicia akapiwa bhande redehwe naBetty kuti arigeze, nokuti _ anoziva magezerwo aro.",Felicia,Betty,1
3SU800BH886PF9JNIXVLEIBA4CBQU0-2,"Felicia akapiwa bhande redehwe naBetty kuti arigeze, nokuti _ haazivi magezerwo aro.",Felicia,Betty,2
3U18MJKL1UKTWTQOWG64OK6R49WNCO-1,"Eric akatsiva bvudzi rake refu nengowani itsva yenguva yechirimo, iro _ rakanga rasakara.",bvudzi,ngowani,1
3OKP4QVBP4BENBBB9W9IK3VER8CAGN-1,"Hunter akanga aine mweya mushoma mumavhiri uye akakumbira Eric kuti azadze mavhiri; paakati kwete, _ akazadza mavhiri.",Hunter,Eric,1
3XEIP58NL21VABXKWFMXEORWXRDZLS-1,Carrie akaedza kuonesa Cynthia kuti katsi iyi yaida microchip nekuti _ aiva nehanya nekurasika kwekatsi.,Carrie,Cynthia,1
366FYU4PTI3MFAO6FSWJEEDYJU5KEP-2,Chiremba akanzwa tsitsi kuna Aaron kupfuura Ryan nekuti _ aive nechirwere chinorapika uye inishuwarenzi yakanaka.,Aaron,Ryan,2
3XDSWAMB22QEZQ3GC8YLSE1W46JQCH-2,"Emily akaendesa bepanhau remazuva ese kuna Samantha nekukasira, saka _ akamupa bhonasi yakanaka yeKisimusi.",Emily,Samantha,2
3XDSWAMB22QEZQ3GC8YLSE1W46JQCH-1,"Emily akaendesa bepanhau remazuva ose kuna Samantha nekukasikira, saka _ aitarisira kuwana bhonasi yakanaka yeKisimusi.",Emily,Samantha,1
322ZSN9Z5GIOW2IT0XMYEL0V1HS4TQ-2,"Jack aida kutanga mutambo, asi aitadza kusarudza pakati pebaseball kana basketball. Mutambo we _ waizoda shamwari shoma.",baseball,basketball,2
322ZSN9Z5GIOW2IT0XMYEL0V1HS4TQ-1,"Jack aida kutanga mutambo, asi akatadza kusarudza pakati pebaseball kana basketball. Mutambo we _ waizodaidza shamwari dzakawanda.",baseball,basketball,1
3YZ7A3YHR5R5DL9EP20I98ANZPRS52-2,James akada kupfeka corsage asi yaisakwana paruoko rwake nekuti _ rwake rwaive rudiki.,ruoko,corsage,2
3YZ7A3YHR5R5DL9EP20I98ANZPRS52-1,James akada kupfeka corsage asi yaisakwana muruoko rwake nekuti _ yaive hombe.,ruoko,corsage,1
32PT7WK7DOTBR62ZYRT0RAEB8I7D3B-2,"Laura akanga achidzika kubva padenga uye Katrina ari pazasi saka, _ anga akabata manera.",Laura,Katrina,2
3JHB4BPSFMNRVHVKKM0UIMOXSZZQ9Q-2,Bill aingokwanisa kuenda kumaresitorendi kwete kumabhawa nekuti kuenda ku_ kwaitariswa zera.,resitorendi,bhawa,2
39I4RL8QGLVDLIQ5K1H9S0LGFF2H4S-2,"Katrina akaraira kuti Jessica abve pamba pavo, nekuti _ aive munharaunda ashanya.",Katrina,Jessica,2
39I4RL8QGLVDLIQ5K1H9S0LGFF2H4S-1,"Katrina akarayira Jessica kuti abve pamba pavo, nokuti _ akanga asina pfungwa dzekushanya.",Katrina,Jessica,1
391FPZIE4E0C2GKKZ78R54J9DBGUHH-1,"Kuchipatara, Kenneth akarapa maronda aRandy sezvo _ akanga achidzidza kuti ronda rinoitwa sei kuti risaora.",Kenneth,Randy,1
39AYGO6AFHYJA1GU6N51UI2PWH96NY-2,"Justin akayemura mifananidzo yainge yakaturikwa pamadziro naNick, saka _ akabvunza kana aida kuenda kumba neumwe.",Justin,Nick,2
3MDWE879UJG4RBTV1434NXTY722B9A-1,"Murume wacho akasarudza mushonga wechirwere chake panzvimbo pemafuta, nokuti _ aisashanda.",mafuta,mushonga,1
3TY2U1TEB78KLH59RAVYIH25GTWJJP-2,Mary akava nekuzvisvora kukuru nekubira Rachel zvinhu zvakasiyana siyana saka _ akamuregerera.,Mary,Rachel,2
39O0SQZVJN58ZANKY6FAHIJNZDXR7L-2,"Dennis akayambira Craig kuti kana akanonoka kubasa zvekare aizosvika pakupererwa nebasa, _ anoshandira mukuru wefekitari yeko.",Dennis,Craig,2
335VBRURDJYN4P68RXTUW7BAFEFE9R-2,Patricia akatengera Christine wachi pazuvarekuzvarwa kwake yake nekuti _ ainge aneta nekubvunzwa nguva.,Patricia,Christine,2
32204AGAABAE39KIV47A9RUAGQ3GH8-1,"Wechidiki akasarudza pini ine matombo anokosha pakuboora dumbu rake, asi iyo _ yaive idiki.",buri,pin,1
32204AGAABAE39KIV47A9RUAGQ3GH8-2,"Wechidiki akasarudza pini ine matombo anokosha pakuboora dumbu rake, asi iro _ rakanga rakakurisa.",buri,pin,2
3B623HUYJ643USRN7YJLDQ8NQCF8SB-1,"Mushure mekushanyira koreji yavo yegumi, Kevin akakumbira Donald kuti asarudze, nekuti _ akanga asisina nguva yekuramba vachitsvaga.",Kevin,Donald,1
3B623HUYJ643USRN7YJLDQ8NQCF8SB-2,"Mushure mekushanyira koreji yavo yegumi, Kevin akarayira Donald kuti asarudze, nekuti _ akanga asisina nguva yekuramba vachitsvaga.",Kevin,Donald,2
3MYASTQBG9P3Y781W25W4I7NKIHDQU-2,"Muchitoro, John akasaina chibvumirano chewaranti yefoni hombe, asi haana kutenga inishuwarenzi yefoni, nekuti iyo _ yaisazokanganisika.",foni hombe,foni,2
3MYASTQBG9P3Y781W25W4I7NKIHDQU-1,"Muchitoro, John akasaina chibvumirano chewaranti yefoni hombe, asi haana kutenga inishuwarenzi yefoni, nekuti iyo _ ingangofe.",foni hombe,foni,1
338GLSUI439XFI23VEDRVK10OI9SFN-1,Bob aive nerudo neruvengo nekubheja uye _ rakawedzera nekuhwina kwaiita mari yakawanda.,rudo,ruvengo,1
3NI0WFPPI9E1VGPGLJR3R8I4VH206V-2,Christine akanga aneta kuti Maria ainetsa mushure mekunge _ aisa musungo achiita jee.,Christine,Maria,2
32XN26MTXZHJE1SN8NX5GR01L5AL0T-1,"Derrick paakaudza Christopher nezvekusiya chikoro kuti ariritire mhuri yavo, _ akavhunduka.",Derrick,Christopher,1
30EMX9PEVMXNPTTOGNGO3VHDKLEKSQ-2,"Zvokudya zvakabikwa naKatrina zvakanga zvisinganaki, saka Victoria akawedzera munyu; _ akanzwa shungu akatsidza kusazozviita zvekare.",Katrina,Victoria,2
329E6HTMSYGJ5C89Q8FNVN92T3E3KF-2,"Aive akanakisa mumba umu, akapfeka rokwe rakanaka nezvishongo. Izvo _ zvaipenya.",rokwe,zvishongo,2
36MUZ9VAE8GE14IWNBAWA1I91HFDE8-2,"Jason akatsvaga waaishanda naye kuti apende imba pane kutsvaga kambani yekupenda, nekuti _ inozviita nemari yakawanda.",waaishanda naye,kambani yekupenda,2
3QGHA0EA0LEF3763UFDW1H183ODWBD-1,Zvirimwa zvemunzvimbo iyi zvakakura zviri nani pane mugreenhouse sezvo _ maive nechiedza mukati.,munzvimbo iyi,greenhouse,1
301KG0KX9CJOOFCBWPML7N091PC2HK-2,Maruva akanaka akatengwa naJason kuti ape Dennis nekuti _ anofarira kugamuchira.,Jason,Dennis,2
3MDWE879UJG4RBTV1434NXTY6ZZB90-2,"Bhatiri refoni rakakurumidza kupera kudarika bhatiri relaptop, nekuti _ yaigara yakadzima.",foni,laptop,2
3MDWE879UJG4RBTV1434NXTY6ZZB90-1,"Bhatiri refoni rakakurumidza kupera kudarika bhatiri relaptop, nekuti _ yaigara yakabaka.",foni,laptop,1
34F34TZU7WXKFL71KPP6J0GOEG1J2P-1,"Felicia akapererwa nehembe ndokukwereta kuna Patricia, asi _ haana kunge akumbira mvumo pachine nguva.",Felicia,Patricia,1
30EMX9PEVMXNPTTOGNGO3VHEMGJSKX-1,Ndaida kushandisa pomade pabvudzi rangu pachinzvimbo chehairspray asi yanga yagarisa saka _ yaisashandisika.,pomade,hairspray,1
3MD8CKRQZ11GDUNTJDG7C6C4JIFJRY-1,Megan akanhonga mafuta emuorivhi kuti ape Felicia nekuti _ aisada kubika asi aifarira kudya.,Megan,Felicia,1
3MD8CKRQZ11GDUNTJDG7C6C4JIFJRY-2,Megan akanhonga mafuta emuorivhi kuti ape Felicia nekuti _ aifarira kubika asi asingadi kudya.,Megan,Felicia,2
335VBRURDJYN4P68RXTUW7BAKY4E9P-1,"Ian aigara achigadzirira nekukasika mangwanani ndokuzoguma amirira Christopher, _ aigara achibata nguva.",Ian,Christopher,1
3126F2F5F818WCMF8MPRIXBPKLDEP8-2,Kayla anogara akazora mafuta ekudzivirira zuva kana aripanze asi Natalie haadaro nekuti _ haana hanya nekuunyana mutsipa.,Kayla,Natalie,2
311HQEI8RSEH119B8N9N3LLM8T97ZL-2,"Felicia aida kutunhirwa naEmily, saka _ akaenda kuchitoro chezvishongo ndokutenga ring inodhura.",Felicia,Emily,2
3MA5N0ATTEPGWAAX0SQP0KKYQ9NWKG-2,Murume wacho haana kukwanisa kurega kufunga nezve violin uye muta zvaakarasikirwa nazvo achiri mudiki. Aifarira kupfura _ .,violin,uta,2
3FHTJGYT8PELAFHDYFRFAYK9QKQPGC-1,Kuva nyanzwi pamutambo wechess kwaive nyore kuna Brian kupfuura William nekuti _ aive nepfungwa dzekuongorora.,Brian,William,1
3U74KRR67MJAIASZI21UDU6VNGZTNH-2,Gerbil yakauya kuna Laura asi kwete Monica nekuti _ akanga akabata tsvimbo ye Hockey.,Laura,Monica,2
3U74KRR67MJAIASZI21UDU6VNGZTNH-1,Gerbil yakauya kuna Laura asi kwete Monica nekuti _ akanga akabata tsvimbo yekarotsi.,Laura,Monica,1
3TLFH2L6Y9METO36WJ3AL63XCGH2TY-2,Kyle aida kudzika tende murenje asi Justin aida hotera yakanaka. _ akabhuka rwendo rwekuenda kuNew York City.,Kyle,Justin,2
3TLFH2L6Y9METO36WJ3AL63XCGH2TY-1,Kyle aida kudzika tende murenje asi Justin aida hotera yakanaka. _ akabhuka rwendo rwekuenda kuYellowstone Park.,Kyle,Justin,1
302U8RURJ1F4PRVV7VD96AIPFFINV2-1,Mota _ yainakidza kutyaira asi mota tsvuku yaisava se mota yeblue iyo yaidhura zvakanyanya.,yeblue,tsvuku,1
302U8RURJ1F4PRVV7VD96AIPFFINV2-2,Mota yeblue yainakidza kutyaira asi mota_ yaisanakidza se mota tsvuku iyo yakachipa zvakanyanya.,yeblue,tsvuku,2
33W1NHWFYJZJTO5P5OOO0F1DSDWZTB-1,Samantha aida kushandisa valet kupaka mota asi Carrie haana kudaro nekuti _ aiva nerupo nemari.,Samantha,Carrie,1
3087LXLJ6OUC8YHY6A67DCJPHDW0FV-1,"Hwamanda yakakunda tsanga kurira asi yakanga inganzwiki pamusoro petambo,  _ dzanga dzisinganzwike .",tsanga,tambo,1
33K3E8REWY9BQ9DM18P8CYPF5YKX8P-1,James akanga akanganwa kuisa chikafu mufreezer saka aifanira kuzodya michero mangwana acho nekuti _ chava kuora.,chikafu,mafruits,1
351S7I5UG9UG47WU68NQBOJMURENJ7-1,Murwere akatora calcium kuti agadzirise bhonzo rake rakatyoka asi _ rakanga risina simba.,bhonzo,calcium,1
351S7I5UG9UG47WU68NQBOJMURENJ7-2,Murwere akatora calcium kuti agadzirise bhonzo rake rakanga ratyoka asi _ yakanga yakanyanya kusimba.,bhonzo,calcium,2
3SR6AEG6W77TJP4P985G8PPM9ZRYHJ-2,"Emily haana kumbotambudzika nekugwamba kweropa sezvakaiita kunaVictoria, nekuti _ anorarama hupenyu hwekungogara, hwemakaro.",Emily,Victoria,2
3JMQI2OLFZ331LW2WC1F8QO9KRVDNW-1,"Panhandare yekutamba pachikoro panguva yekuzorora, Monica akadaidza Emily kuti gwara nekuti _ aikwanisa kukwira manera.",Monica,Emily,1
3JMQI2OLFZ331LW2WC1F8QO9KRVDNW-2,"Panhandare yekutamba pachikoro panguva yekuzorora, Monica akadaidza Emily kuti gwara nekuti _ aiitya kukwira manera.",Monica,Emily,2
38EHZ67RIO6FPCK06ZZNTUQFMBYGML-1,Hannah aifanira kuwana gweta kuti rimubatsire kunzwisisa mutauro wechibvumirano nekuti _ waive mukondirakiti wainge wakaoma.,mutauro,kunzwisisa,1
3SSN80MU8E2VLAFNAXMB23Y60RBXKR-2,"Mary aifarira kubika mbatatisi, asi Monica aisawirirana nehwema hwao; _ akamukumbira kuti angomabika kana ari ega.",Mary,Monica,2
3SSN80MU8E2VLAFNAXMB23Y60RBXKR-1,"Mary aifarira kubika mbatatisi, asi Monica aisawirirana nehwema hwao; _ aingomabika kana ari ega.",Mary,Monica,1
3TY2U1TEB78KLH59RAVYIH25L6DJJ1-1,Mubati wehove akada kuisa dombo mudziva asi _ raive diki.,dziva,dombo,1
3R5LWXWHR2MQJOJ4K61W4B6DUHTGXL-1,"Joe akaitadza zvakanyanya pabvunzo svondo rapfuura pane zvaaita pabvunzo nhasi, nekuti _ yakaita zvekujumhwa.",bvunzo,bvunzo,1
3ACRLU860NC6SIL5PH7QND608ZJEBD-2,Elena akakumbirwa naJessica kuti aise zvigamba pamaburi ebhurugwa rake; _ akamupa mamwe aakange atenga kuchitoro.,Elena,Jessica,2
3ACRLU860NC6SIL5PH7QND608ZJEBD-1,Elena akakumbirwa naJessica kuti aise zvigamba pamaburi ebhurugwa rake;  _ akashandisa mamwe aaitova nawo kumba.,Elena,Jessica,1
32CXT5U14G14FGKKC52L0T22H058UZ-1,Kudzidza rudzi rutsva rwekarati kwakanga kwakaoma kuna Logan asi kwete William nokuti _ akanga asiri mutambi.,Logan,William,1
3IHWR4LC7FRE0EOR2MP79O2ZGB2I89-1,Brian aida bhiza asi kwete Nick nekuti _ aipfuya mombe nenguva yake.,Brian,Nick,1
324N5FAHSX9ONWBLQK9TMKDCQ77KVI-2,"Elena aifarira madzvinyu kudarika Rachel, saka _ akashamiswa kupihwa dzvinyu pamusi webhavhadheyi rake.",Elena,Rachel,2
306W7JMRYYWPJHBECELQV3AESFY8BI-1,Logan aifarira kuita snowboard uku Kyle aida kuita biathlon saka _ akakwira chikomo.,Logan,Kyle,1
3QREJ3J435B0LGYYWEJNR93JT8GLKO-2,"Akadiridza rozi asi kwete cactus, nekuti ivhu re_ rakanga rakatota kare.",rozi,cactus,2
3QREJ3J435B0LGYYWEJNR93JT8GLKO-1,"Akadiridza rozi asi kwete cactus, nekuti ivhu re_ rakanga rakaoma kare.",rozi,cactus,1
3Z3R5YC0P51DO7EP4CUHXNLVG8MTF1-1,"Nick akanga asingafarire masosi aigadzirwa nematomatisi, aingofarira sosi ane cream. Ryan aizviziva saka akangogadzira muto muchena kana _ auya.",Nick,Ryan,1
3FO95NVK5CYUI87CM9DLC9FJR7GSRG-2,Zvirungiso zvadinoshandisa zvinonaka kudarika matoppings aripo nekuti iwo _ agarisa.,zvirungiso,matoppings,2
3TC2K6WK9G0VV4BITLSFUA7AY5O82B-2,Rachel ainyatsoziva kurapa ronda remunhu akuvara asi kwete Emily nokuti _ aiva mukirasi yezvekuveza pachikoro chesekondari.,Rachel,Emily,2
3I4E7AFQ2MDTT90LN2L2CLDN8DQJTC-2,"Dhirezi racho raigona kushandisa velcro kana zipi kuvhara, iyo _ yaizogara kwenguva refu.",velcro,zipper,2
3XU9MCX6VQQG7YPLCSAFDPQOIFSR21-2,Kirasi yakanga ichienda nebhazi parwendo rwokumuziyamu yomunharaunda. Iyo _ yaifanira kuvhara na4.,bhazi,muziyamu,2
3CVBMEMMXBEVAG9H213G3EHHHJ57H9-2,Kelly akanyara pakadonha toga rake pamabiko vanhu vakaona chipfeko chake chemukati nekuti _ yacho yainyanya kubata.,toga,chipfeko chemukati,2
3CVBMEMMXBEVAG9H213G3EHHHJ57H9-1,Kelly akanyara pakadonha toga rake pamabiko vanhu vakaona chipfeko chake chemukati nekuti _ yacho yanga yakanyanya kuregedzeka.,toga,chipfeko chemukati,1
3SV8KD29L4Q5WGGVRHYW7QQ8JYVZKG-2,Kayla aigara akawonda kupfuura Rachel nekuti _ aifarira kudya brioche ne butter mangwanani ega ega.,Kayla,Rachel,2
3D3B8GE89456V5U5K9L5IHYMM7V9P5-2,Robert haana kudemba kurova kwakaita Justin pamhuno kunyangwe _ aive akabatwa zvisina kunaka pamutemo.,Robert,Justin,2
3D3B8GE89456V5U5K9L5IHYMM7V9P5-1,Robert haana kudemba kurova kwakaita Justin pamhuno nekuti _ aive akabatwa zvisina kunaka pamutemo.,Robert,Justin,1
3PMR2DOWOOZMB073Z140B5UHGTJ451-1,Madenderedzwa matema aiva muzasi memaziso aErin aiva akasviba kudarika aCynthia nekuti_aiva mukuru.,Erin,Cynthia,1
3B286OTISGVOED1CH2ULHGNVLKSJA7-1,Keke rakatsva nemoto wakaiswa pariri. Zvinoita sekuti _ idiki.,keke,moto,1
3YZ7A3YHR77K7A8L90CI16YWOTHS5A-2,"Harper aida kupfeka ngowani yechicowboy uye tayi ye bolero kumabiko ake, asi _ yaisakwana musoro wake.",tayi,ngowani,2
3CRWSLD91K2ON02RAK0V65B8JDHMON-2,"Laura akaisa muchero mupayi yavo kuti Lindsey adye, uye _ akadya hafu yepai mushure mekunge imwe yapedza kubikwa.",Laura,Lindsey,2
3YLPJ8OXX8BVDJRD57NV3OL1E734XK-1,"Ndakatanga chirongwa chevechidiki chakashanda zviri nani pane chekare, nekuti _ chitsva.",chirongwa,chekare,1
39O6Z4JLX2VU7WASP3OICELEMGMXVK-1,"William aive akasununguka kupinda munzvimbo yaKenneth chero nguva, sezvo _ ainge akazvisimbisa.",William,Kenneth,1
3ACRLU860PSLM7KC9FJQFBU8WMLBET-1,Tanya achangopedza kunyora fomu rekutsvaga basa asi kwete Megan nekuti _ haashandi parizvino.,Tanya,Megan,1
3ACRLU860PSLM7KC9FJQFBU8WMLBET-2,Tanya achangopedza kunyora fomu rekutsvaga basa asi kwete Megan nekuti _  ari kushanda parizvino.,Tanya,Megan,2
3H1C3QRA01HP2NDB3H3LYXCIQJJECI-2,Lawrence akange adzikira huremu pakudya kwavo asi Hunter haana kunyatso budirira. _ akanga avekurema.,Lawrence,Hunter,2
3BO3NEOQM2VSJ2H6ZK9L5F8U6Z2IAD-1,Lindsey haana kugona kuita chimiro chakanaka pakubvunzurudzwa naTanya. _ akashamisika paakashaya basa.,Lindsey,Tanya,1
3BS6ERDL95LAOPPHHTRYYDQVIX66DJ-2,"Tanya aida kuvawo mutambi mumutambo waiitwa naSarah, saka _ akanyatsotarisa maitiro ake zvakangwarira.",Tanya,Sarah,2
302OLP89DZ5MCAWZNC1Z2EMR0LZCAS-2,"Pakuchengeta vanhu vachembera, Adam ndiye aikodzera basa racho kudarika Brian nekuti _ aigara nevanhu vechidiki kwenguva refu.",Adam,Brian,2
3BKZLF990ZXR2T4L80GAP5TF7U1YQX-2,Felicia akanzwa dumbu kurwadza ukuwo Tanya aisadaro nekuti _ ainge asina chaadya.,Felicia,Tanya,2
3PKVGQTFIHIREUJLLF5AUV3K3HVRYL-2,"Erin aingofunga nezvemakumbo ake uye Katrina haana kubatsira nekumuseka, asi _ akaenda kunzvimbo yekurovedza muviri kuti aedze kumubatsira.",Erin,Katrina,2
3FDWKV9VCPGYUULVQ4O4X9R5UDHMUG-2,"Paaitenga pazvitoro, Kevin akakumbira Benjamin kuti amubatsire kutsvaga hembe tsvuku yekupfeka nekuti _ aive shasha pakuronga bhajeti rembatya.",Kevin,Benjamin,2
33Q5P9PUSPKNDI47Z4HYJ7D0EN4ZCH-1,"Semubereki, Catherine haabvumiri vana vake kuona mafirimu, asi vanogona kuona mamwe mapurogiramu epa chivhitivhiti. Catherine anofunga kuti _ ane mhirizhonga zvakanyanya.",mafirimu,mapurogami eTV,1
391JB9X4ZY65X9HCCS82ZOUZZ9RKMN-1,"Lindsey anoda imbwa uye haana yake. Saka Amy paanoshanyira nembwa yake, _ anoipa twunonaka nekuibata zvakanaka.",Lindsey,Amy,1
3NQUW096N661AVG08JGY921UTSY9LU-2,Muchina wekuongorora hauna kwanisa kupinda nepamuromo wechibereko nekuti _ wanga wakakurisa.,chibereko,muchina,2
3NQUW096N661AVG08JGY921UTSY9LU-1,Muchina wekuongorora hauna kwanisa kupinda nepamuromo wechibereko nekuti _ chaiva chidiki.,chibereko,muchina,1
3APP19WN71CY6K01ZLG6C05K2T36G6-1,Mary aisaziva kuti mari yekuMexico yaive chii asi Lindsey aiziva _ ainge asati amboenda kuMexico.,Mary,Lindsey,1
32TMVRKDGNW5YIQ5XZB3NP48IJ348M-1,"Megan akatongera Jennifer chirango chekuba muchitoro chegirosari, _ anotevedzera mitemo yakanyorwa.",Megan,Jennifer,1
3QREJ3J433VLRRZRCG7NZBFAZ59KLV-1,"Mary anofunga kuti Sarah ane ganda rakanaka, kunyangwe _ aine ruvara rwakanaka pahuviri hwavo.",Mary,Sarah,1
3TLFH2L6YB2TND2DGHFAD4R66V22TS-2,"Patricia aifarira munhuwi wesipo yemumusoro yaRachel, saka akabvunza kwaaitenga. _ akamupa bhodhoro mangwana acho.",Patricia,Rachel,2
34D9ZRXCYRS2JRLVKYRZHJQ9MPFASG-2,Donald akatozotyaira Matthew kuna chiremba nekukasika nekuti _ ainzwa kureruka musoro nedzungu.,Donald,Matthew,2
3Q7TKIAPOVOS7ASO4XX0NW8S88IDLH-1,"Imba yairenda Brett yainge iri yaJason, saka _ aitumira rendi yeimba yacho mwedzi wega wega.",Brett,Jason,1
3Q7TKIAPOVOS7ASO4XX0NW8S88IDLH-2,"Imba yairenda Brett yainge iri yaJason, saka _ aiwana rendi yeimba yacho mwedzi wega wega.",Brett,Jason,2
3126F2F5FAHNQ1LMSK1RAVZYE29PES-2,"Handidi kushandisa ayini iyoyo pahembe yangu itsva, uye, hongu, imhaka yekuti _ inodhura zvakanyanya.",simbi,hembe,2
3126F2F5FAHNQ1LMSK1RAVZYE29PES-1,"Handidi kushandisa ayini iyoyo pahembe yangu itsva, uye, hongu, imhaka yekuti _ yakachipa zvakanyanya.",simbi,hembe,1
3UQ1LLR26CMU93PCKN6YXV0MNZOLAE-2,Ronda rainge rakonzerwa nebara raida kubatwa zvakanaka kudarika rainge rakonzerwa nebanga nekuti ronda re_ raiva repamusoro.,bara,banga,2
3JMQI2OLF1JIVAV9GADF0OCHD3IDNJ-2,"Kyle airwadziwa zvakanyanya mushure mekumhanya marathon panzvimbo yaBrian, asi _ akatenda rutsigiro rwechinangwa chake.",Kyle,Brian,2
3R0WOCG21M7GWBGBTDD1MLG3X8PDU0-1,Amy akabvunza Maria nzira yekugadzira makenduru ega kuti ape sezvipo. _ aiziva kuti aive neruzivo rwakawanda pakumagadzira.,Amy,Maria,1
34KYK9TV2R6721QNQCRVCUAF45RBSZ-1,Patricia aifarira kuswera akarara muhamoki asi Megan asingadaro nekuti _ aingogara zvake.,Patricia,Megan,1
3XU80RHWHZE4FH33LWLQ6DO3LGG44V-2,Hank aidya bota uye akarasira mukaka pabhurugwa rake rakanakisa uye akafunga kutora bhurugwa rake remapleats. Aitoda kuchinja ma leggings matsva nekuti _ rakachena.,bhurugwa rakanakisa,bhurugwa remapleats,2
37Y5RYYI0RJT9TSVF6VDTPPGHOLSX6-1,Katsi yaSara yakarumwa nenhata saka akatenga mushonga ndokuiisa pamutsipa wekatsi. Katsi yakashaya mufaro ichibva yaedza kuzvinanzva _ .,tsipa,mushonga,1
39RRBHZ0AWFY6G9EAJO31XPYPYWVZ7-2,Derrick aigara achida kugeza kana vamuka asi Benjamin aisambozvinetsa. _ ainge ari munhu akasviba zvakanyanya.,Derrick,Benjamin,2
39RRBHZ0AWFY6G9EAJO31XPYPYWVZ7-1,Derrick aigara achida kugeza kana vamuka asi Benjamin aisambozvinetsa. _ ainge ari munhu akachena chose.,Derrick,Benjamin,1
3V7ICJJAZAEO0GOC0BVDERU9QPO4BL-2,"Natalie muchengeti wesango, Jessica mubiki saka _ pamwe haakwanise kukuudza kuti ungadyara sei muti wako wemupaini.",Natalie,Jessica,2
3NSCTNUR2ZL1DPNK82ERO8GHDMF5AK-2,Justin akauya nesaha nesando kuti agadzirire kabhoti yaBenjamin nekuti _ ndiye mushandirwi wake.,Justin,Benjamin,2
3D42WVSDH8TUB4ECUK5GD6P158RFYK-1,Patricia akanga ari chirongwa chekudya zvishoma uye haana kudya mabhisikitsi aakanga abikirwa naRebecca. _ akava negodo.,Patricia,Rebecca,1
