qID,Sentence,Option1,Option2,Answer
37SOB9Z0SUBUPIQRB8ROANMGHF63LQ-2,"ካይል በየቀኑ ለአሮን መጻፍ ይፈልግ ነበር, ምክንያቱም _ ከጓደኞቹ ደብዳቤ መቀበል ያስደስተው ነበር.",አሮን,አሮን,2
375VMB7D4JHBNKLBZWON3ISS3B2IDT-2,"ታዳጊው ለስላሳ የቤት እቃዎችን እና ጠንካራ አሻንጉሊትን መታ, ነገር ግን _ ብቻ አሳመመው.",የቤት እቃዎች,አሻንጉሊት,2
375VMB7D4JHBNKLBZWON3ISS3B2IDT-1,"ታዳጊው ጠንካራ የቤት እቃዎችን እና ለስላሳ አሻንጉሊትን መታ, ነገር ግን _ ብቻ አሳመመው.",የቤት እቃዎች,አሻንጉሊት,1
3AQN9REUTHUC79ZNNCMQH4AOHLXDYG-2,ጄሲካ ላውራን በቢሮ ውስጥ ከወንዶች ጋር ስትሽኮረመም አይታለች. _ በንግድ ቦታ የተለመደ እንደሆነ ገምታለች እና በስራ ባልደረቦቻቸው ተደነቀች.,ጄሲካ,ላውራ,2
38EHZ67RIO6FPCK06ZZNTUQELFFMGD-1,"ጄፍሪ ክሪስቶፈርን በጣም ያስደነገጠው ስለክፉ እቅዱ ኣወቀ, እናም _  ከመሳካቱ በፊት ኣስቁመንዋል.",ክሪስቶፈር,ጄፍሪ,1
3KQC8JMJGCQD9X8U0P0QQX51CK23HP-2,ተማሪው ለመምህሩ ክብር መስጠት ስለፈለገ _ አርጅቶ ስለነበር ከፖም ይልቅ መጽሃፍ ሰጣት.,መጽሃፍ,ፖም,2
3OYHVNTV5TWTXC2OP8NFRSJ4UEAOKK-2,"የሳማንታ ዋና ኪነጥበብ መቀባት ነበር, _ እንደ ቀራፂ የሰለጠነች ስለሆነ, ፓትሪሺያ ከሸክላ ጋር መስራት ትመርጣለች. ",ሳማንታ,ፓትሪሺያ,2
39AYGO6AFHYJA1GU6N51UI2PW186N1-2,ኒል ብሪያንን መለኪያውን እንዲሰጠው ጠየቀው. ግን _ ምስሉን መሃል ለማድረግ ቀድሞውንም ግድግዳውን ለክቶ ነበር.,ኒል,ብሪያን,2
3T5ZXGO9DG2618DXOKUTVAQQ840ZQW-2,ክሬሞቹ እንደሎሽኖቹ ቆዳዬ ላይ በደንብ አልሰሩም ምክንያቱ _ አዲስ ነበሩ.,ክሬሞቹ,ሎሽኖቹ,2
39WSF6KUV4Z5519LDKOCLVU7390OEI-2,ኪዊስ የራያን ተወዳጅ ሲሆን ዴሪክ ግን እነሱን መብላት አይችልም. _ ስስ ጥርሶች አሉት.,ራያን,ዴሪክ,2
3TFJJUELSJ3C1W02UVKKOUR1H8FC2R-2,"ኤሚ ከሬቤካ የበለጠ ጠንክራ እና ለረዥም ጊዜ የሰራች ቢሆንም, _ በአጠቃላይ የበለጠ ሀብታም ነበረች.",ኤሚ,ሬቤካ,2
3VGET1QSZ2DS1V3DHY1GWFFDM9FW7A-1,ጄምስ ለገና ምን ማድረግ እንደሚችል ዝርዝር ለመጻፍ ፈልጎ በማስታወሻ ደብተር ውስጥ ያሉትን ሁሉንም ገፆች ተጠቅሟል. _ ረጅም ነው.,ዝርዝር,ገጽ,1
3VGET1QSZ2DS1V3DHY1GWFFDM9FW7A-2,ጄምስ ለገና ምን ማድረግ እንደሚችል ዝርዝር ለመጻፍ ፈልጎ በማስታወሻ ደብተር ውስጥ ያሉትን ሁሉንም ገፆች ተጠቅሟል. _ አጭር ነው.,ዝርዝር,ገጽ,2
3V0TR1NRVCGYBVIREV7HBEYC2KCA4A-2,ሳማንታ አዲሱን የመታጠቢያ ልብሷን ለቤቲ በስጦታ ሰጠቻት. ምክንያቱም ስትሞክር ለ _ በጣም ስለተመቻት ነው.,ሳማንታ,ቤቲ,2
3V0TR1NRVCGYBVIREV7HBEYC2KCA4A-1,ሳማንታ አዲሱን የመታጠቢያ ልብሷን ለቤቲ በስጦታ ሰጠቻት. ምክንያቱም ስትሞክር ለ _ በጣም ስላሳከካት ነው.,ሳማንታ,ቤቲ,1
3EHVO81VN5JHZUUFDLM724Q4EZSH1D-1,_ የተጠገነ ስለነበር ቾፕስቲኮቹ ከሹካው ይልቅ ኑድሉን ለመብላት የተሻሉ ነበሩ  .,ቾፕስቲኩ,ሹካው,1
322ZSN9Z5IY3QRH0KVYY6JO4QG0T4V-1,ጄምስ ሣጥኑን የሚያስቀምጥበት ቦታ ሶፋው ላይ እየፈለገ ነበር. ነገር ግን _ ትልቅ ስለሆነ ሊያገኝ አልቻለም.,ሣጥኑ,ሶፋ,1
379OL9DBSSCLAUNZRY5O3A3QXO99YM-1,ማይክል ብዙ የተለያዩ አትክልቶችን መብላት ሲወድ ብሬት ግን አይወድም. ምክንያቱም _ በአትክልት አመጋገብ ላይ ስለነበር ነው.,ማይክል,ብሬት,1
31S7M7DAGGOKUAPE6PLF0226N2KLTV-2,"ጀስቲን ከጄሰን ጋር መለያየቱ በጣም ጎድቶት ነበር, ነገር ግን _  ለመቀጠል ዝግጁ አልነበረም.",ጀስቲን,ጄሰን,2
32CAVSKPCG31Y5Z6XI56DH32W2LU1F-2,ድጋፍ ስለፈለገች ኤሚሊ ወደ ጣሪያው ለመድረስ ሬቾልን በትከሻቸው ላይ እንድታስቀምጣቸው ጠየቀቻት. _ ቁመቷ ረጅም ነው.,ኤሚሊ,ሬቾል,2
3OJX0UFJ01LJNA211VKZSNLMVMM9UZ-1,ቢል ሞተር ሳይክሉ ከተበላሸ በኋላ መኪና ስለማግኘት የተወሳሰበ ስሜት ነበረው. ምክንያቱም _ ብዙ አዳዲስ ባህሪያት አሉት.,መኪና,ሞተር ሳይክሉ,1
3OJX0UFJ01LJNA211VKZSNLMVMM9UZ-2,ቢል ሞተር ሳይክሉ ከተበላሸ በኋላ መኪና ስለማግኘት የተወሳሰበ ስሜት ነበረው. ምክንያቱም ለ_ የተለየ ፍቅር ነበረው.,መኪና,ሞተር ሳይክሉ,2
3XD2A6FGFNSOE8BQSSDZLOFPG7XS9J-2,እንደወታደርነቷ ኤሚሊ እንደ ማሪያ ያሉ ሰላማዊ ሰዎችን ዝቅ አርጋ ትመለከታለች. ስለዚህ _ ትንሽ አዝናለች.,ኤሚሊ,ማሪያ,2
3M67TQBQQHMKECPWBSR80OLJUZY9A8-2,_ ገንዘብ ተቀባይ ስለሆነ ኔልሰን በስራው ሊያገኘው ከሚችለው በላይ ካይል ብዙ ገንዘብ ያገኛል.,ካይል,ኔልሰን,2
3SX4X51T82N2FOS9XFMQPC4HJBCAOK-1,ሀንተር የበላው ምግብ ተበላሽቷል ነገር ግን የብሬት ምግብ አልተበላሸም ምክንያቱም _ ምግቡን ውጭ ላይ ስለተወው ነው.,ሀንተር,ብሬት,1
3SX4X51T82N2FOS9XFMQPC4HJBCAOK-2,ሀንተር የበላው ምግብ ተበላሽቷል ነገር ግን የብሬት ምግብ አልተበላሸም ምክንያቱም _ ምግቡን ማቀዝቀዣ ውስጥ ስለተወው ነው.,ሀንተር,ብሬት,2
3JTPR5MTZSA7P2W6KTRGIMJDIY95KZ-2,"ላውራ ብረቱን ለፕሮጀክታቸው ስትይዝ ካሪ የነፋስ ችቦን ተጠቅማለች,ምክንያቱ _ የበለጠ ባለ ሞያ ስለነበረች ነው.",ላውራ,ካሪ,2
3XAOZ9UYR1596CSPG9L13G6EUIOQ1K-2,ኤሚ ከሞኒካ በፊት በመጠባበቂያ ክፍል ውስጥ ያለውን ሰው አወቀች. ምክንያቱም _ ሰውየውን ያገኘችው አንድ ጊዜ ብቻ ነበር.,ኤሚ,ሞኒካ,2
3R4QIDVOJPA4ZLXPZ89GOLCL69KEEM-1,ምንም እንኳን _ ዲኦድራንት ተቀብቶ የነበረ ቢሆንም ከቤዝቦል ጨዋታው በኋላ ኒክ ከኬኔት የባሰ መጥፎ ሽታ ነበረው.,ኒክ,ኬኔት,1
3FHTJGYT8PELAFHDYFRFAYKASEBGPG-2,ማርክ የአመጋገብ እና የአካል ብቃት እንቅስቃሴን በመጀመር ክብደት መቀነስ ፈልጓል. ሰነፍ ስለነበር ትኩረቱን _ ላይ አድርጓል.,የአካል ብቃት እንቅስቃሴ,አመጋገብ,2
3BO3NEOQM2VSJ2H6ZK9L5F8U6VUAIP-1,መጠጡ በካፌይን የበለፀገ እና አነስተኛ ስኳር ያለው ነበር. ምክንያቱም _ ጠጪውን ለማነቃቃት በቂ ነው.,ካፌይን,ስኳር,1
3BO3NEOQM2VSJ2H6ZK9L5F8U6VUAIP-2,መጠጡ በካፌይን የበለፀገ እና አነስተኛ ስኳር ያለው ነበር. ምክንያቱም _ ጠጪውን ለማነቃቃት በቂ አይደለም.,ካፌይን,ስኳር,2
3X2LT8FDHYWW198WR3TMAFB7VNC8WK-1,ዛፉ ከቡቃያው ቀድሞ ወድቋል  ምክንያቱም የ _ ሥሮች ጠንካራ ስለነበሩ ነው.,ዛፉ,ቡቃያው,1
3X2LT8FDHYWW198WR3TMAFB7VNC8WK-2,ዛፉ ከቡቃያው ቀጥሎ ወድቋል  ምክንያቱም የ _ ሥሮች ደካም ስለነበሩ ነው.,ዛፉ,ቡቃያው,2
3O2Y2UIUCS8ELOO2A3GPWWYZWMFKFN-2,ትኩሳቱ ያለበት ሰው መጥቶ ከሊንዚ ሳይሆን ከካሪ ጋር ተነጋገረ. ምክንያቱም _ ታካሚ ነበረች.,ካሪ,ሊንዚ,2
3IYI9285WUEC7SYA1GQCNBDIJ3ECJV-2,ሳማንታ ሊንዚን ስለሸክላ አሻንጉሊቱ እንድትጠነቀቅ ነገረቻት. ሆኖም ችላ ብላት አሻንጉሊቷን ስትጥል _ በጣም አዘነች.,ሳማንታ,ሊንዚ,2
37VUR2VJ6ANQIMJZRT86RDTO19Y1C3-1,የዊንዶው ሶፍትዌሩ ማሻሻያዎቹን በኮምፒዩተር ላይ ለመጫን ሞክሯል. ነገር ግን _ የመጫን አቅሙን አልፏል.,ሶፍትዌሩ,ኮምፒዩተር,1
37VUR2VJ6ANQIMJZRT86RDTO19Y1C3-2,"የዊንዶው ሶፍትዌሩ ማሻሻያዎቹን በኮምፒዩተር ላይ ለመጫን ሞክሯል, ነገር ግን _ ጊዜ ያለፈበት ነበር.",ሶፍትዌሩ,ኮምፒዩተር,2
3VMV5CHJZATJ27AKFW0ZF8L6F3TGTM-1,ጄምስ የውሃውን ጠርሙስ የጠረጴዛው ጫፍ ድረስ ማንሳት አልቻለም ምክንያቱም _ ረጅም ነው.,ጠረጴዛው,ጠርሙስ,1
3H1C3QRA03X4WCCINFFLQV0QELWEC6-1,"ማሪያ ካትሪናን ወለደች, ስለዚህ ሂደቱ ካለቀ በኋላ, _ አዲስ እናት ሆነች.",ማሪያ,ካትሪና,1
36JW4WBR08YNJYNU4IDSJ4I633CHFA-2,ጃን እፅዋትን በትናንሽ ከረጢቶች ውስጥ ተክላለች. ነገር ግን _ ለስር በጣም ጥልቀት የሌለው እንደሚሆን ተጨነቀች.,እፅዋት,ከረጢቶች,2
36JW4WBR08YNJYNU4IDSJ4I633CHFA-1,ጃን እፅዋትን በትናንሽ ከረጢቶች ውስጥ ተክላለች. ነገር ግን _ ስር ለማብቀል እንደሚቸገሩ አሰበች.,እፅዋት,ከረጢቶች,1
3FCO4VKOZ4BJQ6IFC0VAIBK4KP6E7W-2,መፃፍ ለካሪ ሲቀላት ለናታሊ ደግሞ አስቸጋሪ ነበር. ምክንያቱም _ በኮሌጅ ምህንድስና ተምራለች.,ካሪ,ናታሊ,2
3D1UCPY6GG7KGM71XL6KDKC293383A-1,ዛሬ ጠዋት ካትሪና ለሬቾል የልጆቹን ዳይፐር እንድትቀይር ጠየቀቻት ምክንያቱ  _ በምድጃው ላይ  እየሰራች ነው.,ካትሪና,ሬቾል,1
3D1UCPY6GG7KGM71XL6KDKC293383A-2,ዛሬ ጠዋት ካትሪና ለሬቾል የልጆቹን ዳይፐር እንድትቀይር ጠየቀቻት ምክንያቱ  _ ምንም እየሰራች አይደለም.,ካትሪና,ሬቾል,2
3A520CCNWNY198GDJ37US2MUL0AAEN-2,ምንም እንኳን _ በብዙ በሽታዎች እየተሰቃየ የነበረ ቢሆንም ብሬት ከአሮን የበለጠ መድሃኒት ይጠቀማል.,ብሬት,አሮን,2
30OITAWPBSHEIOWH1WD098WV06U9HP-2,"ማሪያን እስክያገኙ ድረስ የክርስቲን ሕይወት በመሰረቱ ጥሩ ነበር, _ ደስታን ትወዳለች.",ክርስቲን,ማሪያ,2
3LB1BGHFL4AJOYVK92M5M8SAK7LYTK-2,ቤንጃሚን ሎጋንን ዋሸው. ምክንያቱም _ በጠፋው ገንዘብ በጣም ተበሳጭቶ ነበር.,ቤንጃሚን,ሎጋን,2
3UDTAB6HH6XODZREJQUFBI96LDM90H-1,ሬቤካ በግድግዳው ላይ ስትሠራ ሳማንታ ሟሟን ለመደባለቅ ወሰነች. _ በማጠናቀቂያው ስራ ላይ ጥሩ አልነበረችም.,ሬቤካ,ሳማንታ,1
3ZZAYRN1I857UKRI3FD7KHU989DOTI-1,ዴሪክ በፕሮግራሙ ላይ ክሬግን ሰላምታ ሰጠው ነገር ግን ለሱ አልመለሰትም ምክንያቱ _ ትሑት ነው.,ዴሪክ,ክሬግ,1
3ZZAYRN1I857UKRI3FD7KHU989DOTI-2,ዴሪክ በፕሮግራሙ ላይ ክሬግን ሰላምታ ሰጠው ነገር ግን ለሱ አልመለሰትም ምክንያቱ _ ትዕቢተኛ ነው.,ዴሪክ,ክሬግ,2
3OCZWXS7ZO5I98EO5T3HXMWS7Z8L5E-2,ሞኒካ ኬይላን በትርኢቱ ላይ አሸናፊ ተወዳዳሪ አድርጋ መርጣለች. ምክንያቱም _ በትርኢቱ ላይ ተወዳዳሪ ነበረች.,ሞኒካ,ኬይላ,2
3BFF0DJK8ZQMSCJBAWUG4M493KTST0-1,ማይክል ከዴሪክ በላይ በኩሬው ውስጥ ዋኝቷል. ምክንያቱም _ አልጌው ደህና ነው ብሎ ስላሰበ ነው.,ማይክል,ዴሪክ,1
30QQTY5GMKI0F2F120AFMT676D07U6-2,ኬኔት ማርሻል አርት በማሰልጠን ጠንክሮ ሰርቷል ሳሙኤል ግን  አልሰራም. _ በማርሻል አርት ውድድር ውስጥ የመታገል ህልማቸው እውን ማድረግ አልቻለም.,ኬኔት,ሳሙኤል,2
3N2YPY1GI8C0VLIIEWAQGNOFZ2XVER-2,"ሜጋን በያጅ መሆን ትፈልግ ነበር እና ፓትሪሺያ መሐንዲስ መሆን ትፈልግ ነበር, _ ከንግድ ትምህርት ቤት ይልቅ ዩኒቨርሲቲ ገባች.",ሜጋን,ፓትሪሺያ,2
3N2YPY1GI8C0VLIIEWAQGNOFZ2XVER-1,"ሜጋን በያጅ መሆን ትፈልግ ነበር እና ፓትሪሺያ መሐንዲስ መሆን ትፈልግ ነበር, _ ከዩኒቨርሲቲ ይልቅ ንግድ ትምህርት ቤት ገባች.",ሜጋን,ፓትሪሺያ,1
3W0XM68YZR9NV9UU34147UU4U5D1K3-1,ሰውዬው ለ_ በሳንቲሞች ዋጋ ስለከፈለ ጫማውን ለመግዛት ከሸሚዙ የበለጠ ጊዜ ወሰደ.,ጫማው,ሸሚዙ,1
3W0XM68YZR9NV9UU34147UU4U5D1K3-2,ሰውዬው ለ_ በሳንቲሞች ዋጋ ቢከፍልም ጫማውን ለመግዛት ከሸሚዙ የበለጠ ጊዜ ወሰደ.,ጫማው,ሸሚዙ,2
3K3IX1W4S85K0O4ACFZ5EC96S9PAP1-2,ጄምስ በኪሱ ያመጣው ስጦታ ለመደበቅ ችሏል. ምክንያቱም _ ሰፊ ነው.,ስጦታ,ኪሱ,2
3K3IX1W4S85K0O4ACFZ5EC96S9PAP1-1,ጄምስ በኪሱ ያመጣው ስጦታ ለመደበቅ ችሏል. ምክንያቱም _ ትንሽ ነው.,ስጦታ,ኪሱ,1
3L1EFR8WWVJU4S5B66P06NKIKLKF9O-2,አንዳንዴ በመጽሔቴ ላይ በብዕር ፈንታ በእርሳስ እጽፋለሁ. ነገር ግን _ ሊደርቅ ይችላል.,እርሳስ,ብዕር,2
3HA5ODM5KC6154N0FRUV54SV2BTSVG-2,ጆን ሙሉውን የትራክ ርዝመት መሮጥ አይችልም. ሜዳውን ግን ለምዶታል. ምክኒያቱም _ አጭር ነው.,ትራክ,ሜዳው,2
3QREJ3J435B0LGYYWEJNR93JUMBLKC-1,ጆን በበሩ ለመራመድ መስገድ ነበረበት. ነገር ግን ወደ ድንኳኑ ለመግባት መጎተት ነበረበት. _ ከፍ ያለ ነው.,በሩ,ድንኳኑ,1
3QREJ3J435B0LGYYWEJNR93JUMBLKC-2,ጆን በበሩ ለመራመድ መስገድ ነበረበት. ነገር ግን ወደ ድንኳኑ ለመግባት መጎተት ነበረበት. _ ዝቅ ያለ ነው.,በሩ,ድንኳኑ,2
38O9DZ0A641NLFR1K47H2UZRLMI263-1,ጄፍሪ ከፈረሱ ላይ ሲወድቅ ባየው ጊዜ አዳም አፈረ. ነገር ግን _ ምንም እንዳልተጎዳ ለማስመሰል ሞከረ.,አዳም,ጄፍሪ,1
35XW21VSVGCJFACZHPGPQX6KLJILSI-1,ሌስሊ ለአሮን ጤናማ የሆነ ምግብ ብቻ መብላት እንደሚፈልግ ሲነግረው ሳቀበት. መምህሩ _ን ወዲያው አጽናናው.,ሌስሊ,አሮን,1
35XW21VSVGCJFACZHPGPQX6KLJILSI-2,ሌስሊ ለአሮን ጤናማ የሆነ ምግብ ብቻ መብላት እንደሚፈልግ ሲነግረው ሳቀበት. መምህሩ _ን ወዲያው ተቆጣው.,ሌስሊ,አሮን,2
32TMVRKDGNW5YIQ5XZB3NP48IKI483-1,ዶክተሩ ናታሊን አክሞ ታንያን ግን ለማየት ፈቃደኛ አልሆነም. ምክንያቱም _ ምርጥ መድህን አላት.,ናታሊ,ታንያ,1
3YKP7CX6G2DLJ36V29TKH3EJMBS7BV-1,ምንም እንኳን _ ግብዣውን ውድቅ እንደምታረግ ብታውቅም ጄሲካ ሬቤካን አዲስ አስፈሪ ፊልም እንድታይ ጠየቀቻት.,ጄሲካ,ሬቤካ,1
311HQEI8RUUWVQ8ISLLNVJ9V2ECZ71-2,በበረዶ እና በውሃ መካከል ለመቀያየር ብዙ አያስፈልግም. _ ሲቀዘቅዝ ጠንካራ ነው.,ውሃ,በረዶ,2
311HQEI8RUUWVQ8ISLLNVJ9V2ECZ71-1,በበረዶ እና በውሃ መካከል ለመቀያየር ብዙ አያስፈልግም. _ ሲሞቅ ፈሳሽ ነው.,ውሃ,በረዶ,1
3JGHED38EF5WQ0YDWZJ4HC0SVWVY7H-1,ኤሚ እንዴት ቀድማ መክፈል እንዳለባት በኬይላ እየተማረች ነው. ስለዚህ _ ምናልባት ታናሽ ሳትሆን አትቀርም.,ኤሚ,ኬይላ,1
3ZXV7Q5FJBMH81D7YSNRGFXIXZ6FCY-2, _ በጣም መጥፎ በሆኑ የጋዝ ችግሮች የተሞላ ምሽት ካሳለፈ በኋላ ስቲቨን ጆሴፍን ሆዱን እንዲመረምር ጠየቀው. ,ስቲቨን,ጆሴፍ,2
3X2LT8FDHWGH7K9P75HMIHNZ7U6W89-1,አዛዡ ለወታደሮቹ ጫማቸውን እንዲቀይሩ ነገር ግን ሸሚዛቸውን እንዳይቀይሩ ነገራቸው ምክንያቱም _ አስጸያፊ ነበር.,ጫማቸው,ሸሚዛቸው,1
3X2LT8FDHWGH7K9P75HMIHNZ7U6W89-2,አዛዡ ለወታደሮቹ ጫማቸውን እንዲቀይሩ ነገር ግን ሸሚዛቸውን እንዳይቀይሩ ነገራቸው ምክንያቱም _ ደህና ነበር.,ጫማቸው,ሸሚዛቸው,2
3DQYSJDTYNPSZANDEBB848L0FJ1XE4-1,"ምግብ ሰሪው ዶሮውን ለፓርቲ ከሚቀርበው ምግብ ላይ ለማስወገድ ወሰነ, ምክንያቱም _ አትክልታማ መሆን ነበረበት.",የሚቀርበው ምግብ,ፓርቲው,1
3WUVMVA7ODHEES6GZOX75ABL3K3AZK-1,ቲሚ በአውሮፕላኑ እንዲወስድለት ለድመቱ ማጓጓዣ ገዛለት. ግን _ በጣም ትንሽ ነበር.,ማጓጓዣ,አውሮፕላኑ,1
3SU800BH886PF9JNIXVLEIBA4CBQU0-1,ፊሊሺያ  ከቤቲ የቆዳ ቀበቶ ለማጽዳት ተሰጥቷታል ምክንያቱም _ እንዴት እንደሚጸዳ ታውቃለች.,ፊሊሺያ,ቤቲ,1
3SU800BH886PF9JNIXVLEIBA4CBQU0-2,ፊሊሺያ  ከቤቲ የቆዳ ቀበቶ ለማጽዳት ተሰጥቷታል ምክንያቱም _ እንዴት እንደሚጸዳ አታውቅም.,ፊሊሺያ,ቤቲ,2
3U18MJKL1UKTWTQOWG64OK6R49WNCO-1,ኤሪክ ለበጋው ጊዜ ረጅም ፀጉሩን በአዲስ ኮፍያ ተክቷል. _ ያረጀ ነበር.,ፀጉሩ,ኮፍያ,1
3OKP4QVBP4BENBBB9W9IK3VER8CAGN-1,ሃንተር ዝቅተኛ የጎማ ግፊት ስለነበረው ጎማውን እንዲነፋ ኤሪክን ጠየቀው. አሻፈረኝ ሲለው _ ራሱ ጎማውን ነፋ.,ሃንተር,ኤሪክ,1
3XEIP58NL21VABXKWFMXEORWXRDZLS-1,ካሪ ድመቷ ማይክሮ ቺፕ እንደሚያስፈልጋት ሲንቲያን ለማሳመን ሞክራለች. ምክንያቱም _ ድመቷ መጥፋቷ አሳስቧት ነበር.,ካሪ,ሲንቲያ,1
366FYU4PTI3MFAO6FSWJEEDYJU5KEP-2,ዶክተሩ ከሪያን ይልቅ ለአሮን አዘነለት. ምክንያቱም _ ሊድን የሚችል ህመም እና ጥሩ መድህን ነበረው.,አሮን,ሪያን,2
3XDSWAMB22QEZQ3GC8YLSE1W46JQCH-2,ኤሚሊ ዕለታዊ ጋዜጣውን በፍጥነት ለሳማንታ አቀረበች. ስለዚህ _ ጥሩ የገና ጉርሻ ሰጠቻት.,ኤሚሊ,ሳማንታ,2
3XDSWAMB22QEZQ3GC8YLSE1W46JQCH-1,ኤሚሊ ዕለታዊ ጋዜጣውን በፍጥነት ለሳማንታ አቀረበች. ስለዚህ _ ጥሩ የገና ጉርሻ ጠበቀች.,ኤሚሊ,ሳማንታ,1
322ZSN9Z5GIOW2IT0XMYEL0V1HS4TQ-2,"ጃክ ጨዋታ ለመጀመር ፈልጎ ነበር,ነገር ግን በቤዝቦል ወይም በቅርጫት ኳስ መካከል መወሰን አልቻለም. _ ጨዋታው ጥቂት ጓደኛሞች ይበቁታል.",ቤዝቦል,ቅርጫት ኳስ,2
322ZSN9Z5GIOW2IT0XMYEL0V1HS4TQ-1,"ጃክ ጨዋታ ለመጀመር ፈልጎ ነበር,ነገር ግን በቤዝቦል ወይም በቅርጫት ኳስ መካከል መወሰን አልቻለም. _ ጨዋታው ብዙ ጓደኛሞች ይፈልጋል.",ቤዝቦል,ቅርጫት ኳስ,1
3YZ7A3YHR5R5DL9EP20I98ANZPRS52-2,ጄምስ የእጅ አበባ ማድረግ ፈልጎ ነበር. ነገር ግን የእሱ _ በጣም ትንሽ ስለሆነ እጁ ላይ አይገጥምም ነበር.,እጅ,የእጅ አበባ,2
3YZ7A3YHR5R5DL9EP20I98ANZPRS52-1,ጄምስ የእጅ አበባ ማድረግ ፈልጎ ነበር. ነገር ግን _ በጣም ትልቅ ስለሆነ እጁ ላይ አይገጥምም ነበር.,እጅ,የእጅ አበባ,1
32PT7WK7DOTBR62ZYRT0RAEB8I7D3B-2,ላውራ ከጣሪያው ላይ እየወረደች እያለ ካትሪና ከታች ነበረች. ስለዚህ _ መሰላሉን ይዛ ነበር.,ላውራ,ካትሪና,2
3JHB4BPSFMNRVHVKKM0UIMOXSZZQ9Q-2,ቢል ወደ መጠጥ ቤቶች ሳይሆን ወደ ሬስቶራንቶች ብቻ መሄድ ይችላል. ምክንያቱም ወደ _ መሄድ የእድሜ ገደብ ያስፈልገዋል.,ሬስቶራንቶች,መጠጥ ቤቶች,2
39I4RL8QGLVDLIQ5K1H9S0LGFF2H4S-2,ካትሪና ጄሲካ ከንብረቷ ርቃ እንድትሄድ ጠይቃለች. ምክንያቱም _ ለመጎብኘት ሰፈር ውስጥ ስለነበረች ነው.,ካትሪና,ጄሲካ,2
39I4RL8QGLVDLIQ5K1H9S0LGFF2H4S-1,ካትሪና ጄሲካ ከንብረቷ ርቃ እንድትሄድ ጠይቃለች. ምክንያቱም _ በሌሎች መጎብኘትን አትፈልግም.,ካትሪና,ጄሲካ,1
391FPZIE4E0C2GKKZ78R54J9DBGUHH-1,በሆስፒታሉ ውስጥ  _ ኢንፌክሽንን ማከም እየተማረ ስለነበር ኬኔት የራንዲን ቁስል አከመ.,ኬኔት,ራንዲ,1
39AYGO6AFHYJA1GU6N51UI2PWH96NY-2,ጀስቲን በኒክ ግድግዳ ላይ የተሰቀለውን የጥበብ ስራ ስላደነቀ _ የሆነ ነገር ወደ ቤት መውሰድ ይፈልግ እንደሆነ ጠየቀው.,ጀስቲን,ኒክ,2
3MDWE879UJG4RBTV1434NXTY722B9A-1,ሰውየው ከቅባት ይልቅ ለኢንፌክሽኑ መድኃኒት መረጠ. ምክንያቱም _ ውጤታማ ስላልሆነ ነው.,ቅባት,መድኃኒት,1
3TY2U1TEB78KLH59RAVYIH25GTWJJP-2,ሜሪ ከሬቾል ላይ የተለያዩ ዕቃዎችን በመስረቋ ትልቅ የጥፋተኝነት ስሜት ተሰምቷታልና _ ይቅርታ አድርጋላታለች.,ሜሪ,ሬቾል,2
39O0SQZVJN58ZANKY6FAHIJNZDXR7L-2,"ዴኒስ ለክሬግ ከአሁን በኋላ ከስራ የሚዘገዩ ከሆነ ከስራ እንደሚባረሩ አስጠንቅቆዋቸዋል, _ በፋብሪካው ውስጥ ለአለቃው ይሰራል.",ዴኒስ,ክሬግ,2
335VBRURDJYN4P68RXTUW7BAFEFE9R-2,ፓትሪሺያ ለክርስቲን ልደታቸው የሚሆን ሰዓት ገዛች ምክንያቱ _ ሰዓት መጠየቅ ሰልችቷት ስለነበር.,ፓትሪሺያ,ክርስቲን,2
32204AGAABAE39KIV47A9RUAGQ3GH8-1,"ታዳጊዋ ለሆዷ መበሳት የሚሆን ጌጣጌጥ ያለው ፒን መረጠች, ነገር ግን _ በጣም ትንሽ ነበር.",የተበሳው ቦታ,ጌጡ,1
32204AGAABAE39KIV47A9RUAGQ3GH8-2,"ታዳጊዋ ለሆዷ መበሳት የሚሆን ጌጣጌጥ ያለው ፒን መረጠች, ነገር ግን _ በጣም ትልቅ ነበር.",የተበሳው ቦታ,ጌጡ,2
3B623HUYJ643USRN7YJLDQ8NQCF8SB-1,አሥረኛ ኮሌጃቸውን ከጎበኙ በኋላ ኬቨን ዶናልድ ሃሳቡን እንዲወስን ጠየቀው. ምክንያቱም _ ለተጨማሪ ጉብኝት ጊዜ አልነበረውም.,ኬቨን,ዶናልድ,1
3B623HUYJ643USRN7YJLDQ8NQCF8SB-2,"አሥረኛ ኮሌጃቸውን ከጎበኙ በኋላ, ኬቨን ዶናልድ የ _ ሃሳቡን እንዲወስን ጠየቀው, ምክንያቱም እሱ ለተጨማሪ ግዜ አልነበረውም.",ኬቨን,ዶናልድ,2
3MYASTQBG9P3Y781W25W4I7NKIHDQU-2,"በመደብሩ ውስጥ, ጆን ለታብሌቱ የዋስትና ውል ተፈራርሟል. ነገር ግን ለስልክ ኢንሹራንስ አልገዛም. ምክንያቱም _ ሊጎዳ አይችልም.",ታብሌቱ,ስልክ,2
