qID,Sentence,Option1,Option2,Answer
30Y6N4AHYRA3A8N19HUW98HREQGDRW-2,"Indoda yanyanzeleka ukuba ihlawule imali eninzi kwi-alimony kumfazi wayo ngenxa yoqhawulo mtshato, kuba _ yayibalulekile.",idivosi,isondlo,2
3UUSLRKAUNHTSP3M03WQ4RQSESX7DX-1,"Udlala umculo kuzo zombini isiginci kunye nefleyiti, uthanda _ kakhulu kuba usebenzisa izandla zakhe kuphela ukuyidlala.",isigingci,imbande,1
356TQKY9XHBHBU7VJVLAIZCQ2XG78W-1,UAdam wayecoca ibhokisi yenkunkuma yekati kabini ngemini kodwa uLeslie wayeyicoca eyakhe kabini ngeveki. _ ebenekhaya elinuka kamnandi.,uAdam,uLeslie,1
31GN6YMHLPQZQ4OYL3NRZ8N0JRCWSE-1,Umhloli we-spymaster uGabriel kwafuneka anyonyobe kwaye wakhetha ukunxiba ihempe yepolo endaweni yesikipa kuba _ yayingabonakali.,ishethi yepolo,isikipa,1
36818Z1KV3BYZA0GUJQY9BIXZPC3AE-2,Abaninimzi baxelele lo msebenzi ukuba bafuna ukuyilungisa ishawa kuphela kodwa hayi indlu yangasese kuba _ isalungile.,ishawa,ngasese,2
374UMBUHN736LVUFDA4GPH0RH55CT0-1,"Wathi akuqala ukutshisa imidiliya, uDennis waqonda ukuba uWilliam wothukile xa _ amazisa ukuba yintoni le yenza umsi.",uDennis,uWilliam,1
3U18MJKL1W08QIPVGEI4GIUZSOANC3-1,"UChris watshintsha iibhulukhwe zakhe ezimfutshane zebasketball waya kwiziqu zokuqubha ngaphambi kokuba atsibe emlanjeni, kuba _ yayikhululekile.",ooshoti,iziqu,1
39N6W9XWRF1FJT9EP2NYNPDMWOFGYL-2,"Kuba omnye wamakhwenkwe wonzakala edolweni, badlala umdlalo wePC ngaphakathi endaweni yokudlala ibhola yomnyazi ngaphandle, i _ ayilungil",Ibhola yomnyazi,Umdlalo wekhompiyutha,2
36QZ6V158BR1SPY0A1KQ9IQBMCCSUV-1,U-Amy wayeyishiyile itafile kwaye uSamantha wahamba ebaleka ukuya kubuyisa isipaji ngaphambi kokuba _ aqonde impazamo yakhe.,UAmy,U Samantha,1
34O39PNDK8MAVBPHVL3QEITSCJERB8-2,"ULaura wayesazi ukuba intombi yakhe yayikwisidlo, ngoko wayilinganisa esikalini kwaye wayenenkxalabo ngenxa yokuba i-_ yayiphantsi kakhulu.",dayethi,sikali,2
3MZ3TAMYTLL5OU4GHXJ7879WDRHRIL-1,UVictoria uyayazi intlungu yokufumana ilitye lezintso kodwa uSarah akazi. _ basela amanzi amaninzi ukugcina izintso zabo zisempilweni.,Victoria,Sarah,1
3TKSOBLOHNUNF48SZOH0E3ONTJ1BBA-1,Abantwana babethanda ukufumana istika xa betyelele iofisi yamazinyo kunye neofisi yezonyango. Namhlanje bahlambulule amazinyo abo kwi _ iofisi.,wamazinyo,ezonyango,1
374UMBUHN5NRR6V8TCSGXJCJTPRTC0-2,"Izikhonkwane endizithengileyo zangena zonke iingcango, kuba i-_ zazibhityile kakhulu.",iinzipho,iingcango,2
306996CF6WI78HRTDTCBGTN6E5EB1F-1,"UNatalie wagqiba kwelokuba akhe imoto ekuqaleni kodwa uMaria akazange akwazi ukunceda, kuba _ wayengengomqhubi olungileyo kodwa enobuchule kumatshini.",uNatalie,uMaria,1
3SX4X51T82N2FOS9XFMQPC4HKKSOAX-2,USarah akazange amhoye uFelicia owayesandula ukuyeka umsebenzi wakhe wafudukela kwelinye ilizwe ukuze abe kunye naye kuba _ unomdla .,USarah,UFelicia,2
3538U0YQ1FSTV1HO5ZCQNCTOROZ3FY-1,"Xa umatshini wokuhlamba waphukile, uHunter wathatha iimpahla zikaBenjamin wazisa kwindawo yokuhlamba impahla, ekubeni _ wayenosuku lokuphumla ngaloo mini.",Hunter,Benjamini,1
3E24UO25QZOMYXHZN4TEH9EMYYU6O0-1,"Emva kokubambelela kwiregiment yokuzilolonga engqongqo inyanga yonke, u-Angela wayenenwebu ngakumbi kunoMary, nto leyo eyenza _ ukuba abe novelwano.",uAngela,uMary,1
3EAWOID6MVB14V3O6PBBVYMC68CV0B-2,"Ngenxa yokuba iviolin ngokuqhelekileyo yayidlala ingoma yomculo kaninzi kunecello yaye uJames wayengafuni ukuyidlala loo ngoma, wakhetha ukufunda i- _ .",iviolin,icello,2
306996CF6WI78HRTDTCBGTN6E5EB1F-2,"UNatalie wagqiba kwelokuba akhe imoto ekuqaleni kodwa uMaria akazange akwazi ukunceda, kuba _ wayengumqhubi olungileyo kodwa engenguye olichule koomatshini.",uNatalie,uMaria,2
3EQPA8A374UALWAD9WYK6BQV44LZJX-2,Umntwana wazama ukubulala ingcongconi nge racquet kodwa _ yayincinci kakhulu.,irakhethi,ingcongconi,2
3TZDZ3Y0JUK3EDB3Z7AFHLGPLQB19H-2,"Ukusuka kwisandi esingxolayo esivela kwibhokisi, kubonakala igobolondo ukuba yaphukile kwaye uJames wabonakala eyigcina ejagini endaweni yoko kuba _ yomelele.",ibhokisi,ingqayi,2
37YYO3NWHDOA5PTX7QXQ89CF0MECCK-2,"UChristopher wayehlupha abantu ngemibuzo engapheliyo, uEric wayengekho njalo kuba _ wayenovelwano.",uChristopher,uEric,2
37YYO3NWHDOA5PTX7QXQ89CF0MECCK-1,"UChristopher wayehlupha abantu ngemibuzo engapheliyo, uEric wayengekho njalo kuba _ wayengazi.",uChristopher,uEric,1
3TL87MO8CO3P5U6KV3SQBWBELPHLFU-2,"UKaren wayefuna ukubhala ileta ende yokucela uxolo esebenzisa iphepha nosiba, kodwa kwafuneka afumane elinye iphepha kuba _ inde kakhulu.",amaphepha,uxolo,2
3XEIP58NL21VABXKWFMXEORWXW1ZLQ-2,Ihashe lalibaleka ngokukhawuleza kwindawo ebaleni kunasebaleni kuba i-_ yayimtyibilizi ngakumbi.,Unkhondo,Ibala lezemidlalo,2
3XT3KXP241CRW05397S9PA68A2E6IL-1,"Iqungequ likaKyle liza kubona eofisini, ngoko _ ngumnini-silwanyana sasekhaya.",Kyle,Joseph,1
3SX4X51T807NLZT2DHAQXEG8PZIOA1-2,"U-Ian wathatha uDennis waya eDetroit ukuze abone i-Red Wings, _ wayevuyiswa kukuhamba naye njengoko bobabini bathanda i-Red Wings.",uIan,uDennis,2
3WA2XVDZEOVFGV3HDO2I4V8GIN5E6A-2,"Ngexesha lohambo lwendalo, uJoel wayesoloko esima ukuze ajonge iindawo eziwela ooqongqothwane ngoxa uChristopher wayesiya phambili kuba _ wayekhetha ukubona ezinye izilwanyana.",uJoel,uChristopher,2
360ZO6N6J1HLGDYL8VHD9FGJOGMM94-2,UCarrie wayengoyiki ukulwa kodwa uMaria wayesoyika ngenxa yokuba _ wayethathe iiklasi zobumba.,uCarrie,uMaria,2
362E9TQF2J4TTTU9LK1V11JY52DIG6-1,"U-Jen wacinga ukuba uza kuzisa umculo wakhe okanye ankqaye amanqaku kwi-recital, kodwa wacinga ukuba ukuzisa i _ kuya kukhuseleke ngakumbi.",umculo,amanqaku,1
3NQUW096N8MG4KF7SHSY10P2HNH9LA-2,ULindsey wayefunda iyoga kuMaria kuba _ wayecinga ukuba ibancedile ngexesha elinzima.,uLindsey,uMaria,2
3P7QK0GJ3VZP9PBCM94SZSSMQQEZ2Q-1,"UMaria waxelela uCarrie ukuba uhlatywe yinyosi emlonyeni, kodwa _ wazibetha ngamandla ebusweni.",uMaria,uCarrie,1
3RWO3EJELJNO60RAGW6C3BG3OV7P1C-2,"UNeil wanika uAron ikati yabo entsha encinane , nangona _ wayengafuni ukuba nekati.",UNeil,UAaron,2
37NXA7GVSVKE1RSAVIXUTIEZ89PLVF-1,Uxinzelelo lwamanzi aphuma etephini alukwazanga ukugungxula udaka ngaphandle kwebrashi kuba i _ yomelele.,udaka,uxinzelelo,1
3ZQX1VYFTD392B0NGJQC1NADZDJ8OM-2,UBetty wayevuyela ithamsanqa lomhlobo wabo kodwa uSamantha wayengenjalo kuba u _ engumntu onomona.,uBetty,uSamantha,2
3XU9MCX6VQQG7YPLCSAFDPQNHUN2RY-1,"Umfazi wayenokuluma emilenzeni yakhe, kodwa hayi emagxeni akhe. _ wakhe wayechukumise iPoison Ivy.",imilenze,iingalo,1
3X878VYTIGWQQ9HIR9RGSRTCP17F7Z-2,"Le nkwenkwana yacela uSteven , endaweni kaNick , imvume yokudubula umpu kuba _ wayengqongqo.",USteven,UNick,2
3VMV5CHJZATJ27AKFW0ZF8L6FXWGTD-2,UMary wayengumntu ongaqhelekanga kwaye onemvukelo ngokungafaniyo no Elena ngoko ke _ wayenokugqojozwa kweendlebe zesintu.,uMary,uElena,2
3S1L4CQSFX3TFMG9EER0AK7U2EUAF5-2,UWalter wayethanda ukuhamba kwizinto ezitofotofo ngcono watshintsha ikhaphethi kuba umphezulu we _ wawunzima.,irug,ikhaphethi,2
3HY86PZXP0WK992K7IQ19ZHZA4N1EH-2,"UBill waqokelela iingqekembe waza waya kumboniso worhwebo, kodwa akazange akwazi ukwenza isigqibo phakathi kwesiGrike samandulo okanye iRoma yamandulo. Iingcambu zakhe zaziseGrisi ngoko ke wafumana i _ .",Roman,isiGrike,2
3HY86PZXP0WK992K7IQ19ZHZA4N1EH-1,"UBill waqokelela iingqekembe waza waya kumboniso worhwebo, kodwa akazange akwazi ukwenza isigqibo phakathi kwesiGrike samandulo okanye iRoma yamandulo. Iingcambu zakhe zazise-Itali ngoko ke wafumana i _ .",yamaRoma,isiGrike,1
3PIOQ99R7YKPIN7OI7R4IQSXBB1NU0-1,UKatrina wayeqhuba yedwa ebusuku ngequbuliso bakhanyiswa kukukhanya okuqaqambileyo kwisiphekepheke sika-Angela. Umqweqwedisi ngu _ .,uKatrina,uAngela,1
3G5RUKN2EEH6SKIS4U8DESTRMSUN9N-2,"UTanya wayenomona ngokuba uVictoria wayeneenwele ezinde, ngoko wathi akuba netshungama, _ wakhala xa zichetywa.",uTanya,uVictoria,2
3TRB893CSJ8HAKE6IVLYIE5GX4NG7F-2,"Ukusukela oko uCarrie ethathe iiklasi zokuqubha kodwa uFelicia wayengakwazi ukuqubha, _ wayedinga ibhatyi yokuphila enqanaweni.",Carrie,Felicia,2
3OLZC0DJ8LTCBQK4AF0H12M7RBSIV7-1,Amakhowa ayeyeyona nto ithandwayo kwisidlo sikaFelicia kodwa hayi ekaNatalie kuba _ wayengumntu otya imifuno.,Felicia,Natalie,1
3ZXV7Q5FJBMH81D7YSNRGFXI2HNCFH-1,"UJanet wanyakazela kuphela emlanjeni kwaye akazange echibini, kuba ubunzulu bamanzi e _ bamenza waziva ekhuselekile.",mlanjeni,chibini,1
3UEBBGULPFMDUVU7KJ8RALJO40LFUI-1,Kwakulula kuJeffrey kodwa hayi uJoel ukuba achebe iinwele kuba _ bagqiba kwelokuba iinwele zabo zazinde kakhulu.,UJeffrey,UJoel,1
32204AGAADQTXYJPF2JA1PII4IBGH7-2,"UJames akazange akwazi ukubeka ibhegi eshelufini ngesandla, kungoko wakhetha intonga ukuze ayisebenzise kuba i _ inde.",isandla,intonga,2
3ZG552ORAOI80562LCFPEMFR4KS2VR-1,"UTom uneminyaka elishumi elinesixhenxe namhlanje ngoko ke umama wakhe wampha incwadi endaweni yento yokudlala, kuba _ yeyabantwana.",itoyi,incwadi,1
3VMHWJRYHXUK5ON99MVEMQ61T05XFB-2,"UBrian wabekwa ityala lolwaphulo-mthetho lokuba iidayimani nangona engazange achukumise izitena zegolide, kuba umniniyo wokuqala wayekhathalele ngakumbi i- _ .",imivalo,iidayimane,2
3I4E7AFQ2MDTT90LN2L2CLDM751JT4-1,"Ukutya kwi-buffet u-Logan wayefuna ukuya kuyo kwakumnandi, kodwa uNelson wayengadibani nokunye kwakho. _ wathembisa ukuya kwenye indawo.",uLogan,uNelson,1
3I4E7AFQ2MDTT90LN2L2CLDM751JT4-2,"Ukutya kwi-buffet u-Logan wayefuna ukuya kuyo kwakumnandi, kodwa uNelson wayengadibani nokunye kwakho. _ babuze ukuba bangaya kwenye indawo.",uLogan,uNelson,2
3BO3NEOQM0FDPDIZFMXLDHKMI5QAIY-2,"Ukholo lwale ndoda lwatshintsha emva kokuba yeva ngenye inkolo yaza yafunda inzululwazi, oku kwakungenxa yokuba i _ yayinethemba.",inzululwazi,unqulo,2
3HXCEECSQMR0GL5CVWZNGY5JCYDZYL-2,Itanki yentlanzi kaKyle ingcono kwintlanzi kunekaDerrick kuba _ uchithe imali encinci kweyakhe.,Kyle,Derrick,2
3HEADTGN2PQAA0OGG4IQNWZQLVNRVW-2,"UKayla akakwazanga ukuvula ibhotile yewayini ngaphandle kweVictoria, kodwa _ akafumananga isikrufu secork.",Kayla,Victoria,2
3G3AJKPCXN6Z7DGUU1LXE0GI4KK4YY-2,"Phambi kokuya kumyezo wezilwanyana, uFelicia wagqiba kwelokuba atyelele amaqwarhashe ngelixa uLindsey wayefuna ukutyelela amahlosi, kuba _ wayezithanda iikati.",Felicia,Lindsey,2
3DGDV62G7QNVVL96Z06Q8UQ8GP5P2P-2,"U-Amy uxelela uRebecca ngemincili ukuba ukhulelwe, kuba _ usoloko ezonwabela iindaba ezivela kumhlobo wakhe.",Amy,Rebecca,2
30Z7M1Q8U0YZUW5TQYXUSQEG35MA8Q-2,Le ndoda yahamba iyokukhuthaza uLeslie kodwa hayi uRobert kuba _ wayekhangeleka onwabile kwaye enethemba.,Leaslie,Robert,2
3EQVJH0T40JI8E6OF46H8A9Z12PHTR-1,Idyasi kaMonica iqaqambile kunaleyo kaKatrina ngenxa yokuba _ nobuntu obucacileyo.,uMonica,uKatrina,1
3ZICQFRS33WFF0EOBGD6M32UD5XZZY-1,"Kwakuzolile kakhulu eshedini kunasegaraji, kuba i _ yayinomlinganiselo omncinci wokugquma.",igarage,ishedi,1
39I4RL8QGJFYRTRY035902X7QKHH47-1,"Kwakunzima ukungena esikolweni kunokuya emsebenzini, i _ yayinqweneleka.",isikolo,indawo yokusebenza,1
3PEG1BH7AG5O87CM51UTD67EHONKB5-1,"UKyle wayengakholelwa ukuba uhambo luya kuba luhle njengoko u-Ian wayethembisile, kuba _ wayengenathemba kakhulu.",uKyle,uIan,1
304QEQWKZRY6EBUR5DPX06S39KU0O0-2,"UCraig kwafuneka aye kugqirha wamazinyo ukuze alungise amazinyo akhe ngelixa uLeslie wayehlala ekhaya, kuba _ kwakufuneka aye emsebenzini.",uCraig,uLeslie,2
3SZYX62S5IEYOCOTLXE76F2Z0XO57H-1,"Inkampani ibidinga abantu abafundileyo ngaphezu kokuba urhulumente ebefuna, nangona umsebenzi _ ubungenamceli mngeni kangako ngokwasengqondweni.",inkampani,rhulumente,1
3J6BHNX0U9QBFR2COTN2C3JZ9HANK4-1,Wazama ukusebenzisa isepha yesandla kunye nesodium hydroxide ukucoca amabala; i _ yayingqwabalala kakhulu.,isodium hydroxide,isepha yesandla,1
3I7KR83SNABQQPYINJ4XU2OFZAKK9O-1,Ukukhaba umkhwa wokutshaya kwaba lula kuNick kodwa hayi uBenjamin kuba _ wayetshaya ixeshana elifutshane.,uNick,uBenjamin,1
3W31J70BAUA7IC4SJ1QOOQDVY8FKCZ-2,"Ulindele ngolangazelelo uRandy ulindele ibhetshi elandelayo yamaqebengwana amnandi kaDennis, _ baziwa ngokuthanda kwabo ukupheka.",uRandy,uDennis,2
3TL87MO8CO3P5U6KV3SQBWBDKB7LFP-1,Ubisi lwaba nencasa ngakumbi kunencindi yejusi kuba i _ yayimuncu kakhulu.,ubisi,ijusi,1
30U1YOGZGAU0HYO748I17KYF7SDDSM-2,UKayla wayecinga ukuba iidandelion zimnandi kwisaladi kodwa uErin wayecinga ukuba lukhula. _ bacheba iidandelion eyadini yabo.,uKayla,uErin,2
3XAOZ9UYRZPUCNTIWB91BII50AL1QX-1,UJessica wakufumanisa kunzima ukumelana nokuyeka inikotini ngoxa uKayla wakufumanisa kulula ekubeni _ wayetshaya ixesha elide kakhulu.,uJessica,uKayla,1
3EFNPKWBMU2HSM15MF55C3USEXI03X-2,Ikati kaMonica yayihlala ichama kwesona sityalo sithandwa nguTanya. _ wayecatshukiswa kukuba akukho mntu unokwazi ukuba anganqanda njani ikati yakhe ekonakaliseni isityalo.,uMonica,uTanya,2
3OJX0UFJ01LJNA211VKZSNLMWKU9U4-2,Wayefuna ikhompyuter yedesktop endaweni yekhompyuter yelaptop kuba _ yayinamandla ngakumbi.,ilaptop computer,ikhompyutha yedesktop,2
3WKGUBL7S10F7E9VBMW7KSENW1Z4LK-2,Isello kunye nevayolin zombini zivakala kamnandi kodwa _ ivakala isezantsi kakhulu.,iviolin,icello,2
3A520CCNWNY198GDJ37US2MULXCAEJ-2,UKayla waye wakhutshelwa ikati entsha kodwa hayi uElena kuba _ wayevakalelwa kukuba ayinabuntu.,uKayla,uElena,2
3IQ9O0AYW6XI49H8LMO28MAE1H5TI1-2,U-Elena uhlala esoyika usuku lwe-inventri emsebenzini kodwa uMegan akakwenzi kuba _ nguye yedwa ongenamsebenzi.,uElena,uMegan,2
3RWO3EJELJNO60RAGW6C3BG4QVJ1P4-1,"Ngokungafaniyo noJeffrey, u-Aaron akazange afumane izinto ezingalunganga kwibhokisi yakhe yeposi. _ wayenefani eqhelekileyo kakhulu.",uJeffrey,uAaron,1
35A1YQPVFEEGJ76IKQ645640QUK5IO-1,"U-Angela wayenomsindo kuSarah emva kokufunda isincoko sakhe saphakathi kwekota, kuba _ wabona umsebenzi wezandla zakhe.",uAngela,uSarah,1
3A520CCNWPEG3XFK31JUK0A3FC3EAN-1,Bacinga ukuba umgxeki uyamangalisa emva kokubhala inqaku elikhulu malunga nejenali kuba _ yayimfutshane kakhulu.,ijenali,inqaku,1
3XH7ZM9YX2SCDTBDD3DUVEATU1UR92-2,U-Eric uyathanda ukuya ekhefini ezintabeni kodwa uDennis ukhetha ulwandle _ ubhukishele uhambo oluya eGrand Cayman.,uEric,uDennis,2
3Z3R5YC0P51DO7EP4CUHXNLVG0JTFI-2,"Baye bakhululeka ukutshintshisa itanki yabo yeglasi ngeyam yeplastiki, kuba le _ yayiqinile.",iglasi,iplastiki,2
3DA79LNS59T3E6ZP0JHF4G8PI05T30-2,"UJason waya elwandle ngelixa uBrian wayeye kwimiboniso bhanyabhanya, kwaye _ wayekonwabele ukuya kwindawo yemidlalo yeqonga engenanto.",uJason,uBrian,2
3O71U79SRBN3LSUKH1H4QAL9LO6SMP-2,"ULawrence walinda uJason ukuba araka iibhola kumdlalo wabo wepool, kuba u _ wayeme kufutshane nabo.",uLawrence,uJason,2
3OCZWXS7ZQLX3XDVPRFHPKK1WILL53-1,NgoLwesithathu uhlawule ityala ebelilindelwe kumbane wendlu yakhe kodwa hayi imoto yakhe kuba _ ibiyinkunkuma engathembekanga.,imoto,umbane,1
382GHPVPHSPJXLKZLIG7W8WX2WK431-2,"UJennifer wayefuna ukutyisa uLindsey mousse yetshokholeyithi, kodwa _ wayengekagqibi ukutya eyona khosi iphambili.",uJennifer,uLindsey,2
3TX9T2ZCBBFBL59J0TTZNZ8BUI0WZ2-2,Kwakunzima ukuyinyola ibhayisekile kunebhayisekile enamavili amathathu kuba i _ yayifakwe i-oyile engcono.,ibike,ibhayisekile enamavili amathathu,2
34R0BODSP3DJXR3385SDCPUGMOME5E-1,"Xa ndandisebenzisa ipakethe yembewu ukutyala isitiya eluthulini, i _ yaba yinto engenanto.",ipakethi,ubumdaka,1
34R0BODSP3DJXR3385SDCPUGMOME5E-2,"Xa ndandisebenzisa ipakethe yembewu ukutyala isitiya eluthulini, i _ yagcwala ngakumbi.",ipakethi,ubumdaka,2
30U1YOGZGCAFBNNEO6U1ZIMO1TRSDW-1,UMary waya kugqirha wamehlo ukuze ajongwe amehlo kwaye xa wafumana iindondo zakhe ezintsha wafumanisa ukuba _ ubuthathaka kangakanani.,anmehlo,iiglasi,1
36QZ6V158BR1SPY0A1KQ9IQCN8USU8-1,Ndigqibe ekubeni ndisebenzise umbhobho ukunkcenkceshela izityalo endaweni yokukrazula amagqabi kuba _ inzima.,irake,ithumbu,1
3J9UN9O9J56SD03UP0XSSABHATQJ0C-1,UJoe akaziphumelelanga iimvavanyo kuba akazange athathe amanqaku kakuhle ngexesha lezifundo.  _ bezingenzima kangako.,iitesti,amanqaku,1
31ANT7FQN80GNCVYE8OJ5U3LQFXH5V-2,Umgcini-sitiya wayefuna ukongeza umfanekiso oqingqiweyo egadini kodwa _ yayincinci kakhulu.,umfanekiso oqingqiweyo,igadi,2
31ANT7FQN80GNCVYE8OJ5U3LQFXH5V-1,Umgcini-sitiya wayefuna ukongeza umfanekiso oqingqiweyo egadini kodwa _ yayinkulu kakhulu.,umfanekiso oqingqiweyo,igadi,1
3WA2XVDZEMF0M64ATQQICXK8PCG6EF-2,UCarrie kwakunzima ukumqonda kunoBetty ethekweni nangona _ wayenxibe izinto zokuthambisa ezininzi.,uCarrie,uBetty,2
3FCO4VKOZ6RYKVHMWY7AA98DERF7EH-1,"Ngoxa wayejonge ezi ntaka, le ndoda yayingakwazi ukuzibona kakuhle ehlathini kunasechibini, kuba kwakumnyama _ ngelo xesha.",iinkuni,ichibi,1
3TTPFEFXCVYR05UJ3PAOPY5TAPZH63-2,UDennis unikwa uXolelo kwiphondo laseCalifornia nguSamuel. _ yiRhuluneli.,uDennis,uSamuel,2
3TTPFEFXCVYR05UJ3PAOPY5TAPZH63-1,UDennis unikwa uXolelo kwiphondo laseCalifornia nguSamuel. _ sisikrelemnqa.,uDennis,uSamuel,1
3CESM1J3EI1U36Q1EQKOY3R810W6WF-2,"U-Amy watshintsha ikhompyutha yakhe yedesktop wafaka ilaptop xa wagqiba ekubeni abuyele esikolweni, i _ yayintsha.",ikhompyutha,ilaptop,2
3BDORL6HKKBEBRIGPNNLX4B157PCR7-2,UCarrie akazange afune uncedo oluvela kuChristine ehambisa iibhloko ezinzima nangona _ wayenezihlunu ezininzi.,uCarrie,uChristine,2
3MGHRFQY2N3I8PYTB0YV2XQ6P6YY06-1,"UAshley wayenemela yombane kunye nemela eyenziwe ngesandla. Ekubeni amandla ayephelile, wasebenzisa _ ukukrola iturkey.",imela,imela yombane,1
3M67TQBQQJ2Z81O3VQ38SM9RN1DA94-2,Kwakulula ukuqubha echibini kunasequleni kuba amanzi ayemancinci e- _ .,chibini,phulini,2
31HLTCK4BN9YFZE9KR0EGQ9SDZMGV4-2,"UBrett wayenethoni yezihlunu ezingentle ngelixa uNeil wayethoniwe kwaye ebhityile, nangona _ yayinguye oyekeleleyo.",uBrett,Neil,2
3T5ZXGO9DG2618DXOKUTVAQQ86XZQX-1,"Lathi lakufika emva kwexesha iphepha, uJason wafowunela uDonald ekhalaza. _ ibingumthengi wephepha.",uJason,uDonald,1
3URJ6VVYUR1NDZCSOECZC9IHR8K4OL-2,Ndagalela ubisi olukwibhokisi epanini ukwenza isidlo sakusasa. Ndema xa i _ ingenanto.,ipani,ibhokisi,2
3GS542CVJX122VCM0UCRKBT6W5T59D-1,"Akakwazanga ukugqiba ukuba izihlangu ezityheli okanye ezimnyama ziyayifanela ilokhwe yakhe ngakumbi, kuba i _ ngumbala oqaqambileyo.",lubhelu,mnyama,1
3R868ACW4UQFOJJJLOPH1WMN0JXGZO-1,"U-Erin watyibilika wawa ngenxa yokuba uTanya wayeshiye amabhastile phantsi, ngoko _ wamkhwaza kakhulu.",uErin,uTanya,1
3Z56AA6EK6EDSJVUUMQ1H3DQSZAM68-2,"Ndicinga ukuba i-greenhouse ivumela izityalo ukuba zifume ngaphezu kwegadi, kuba i-_ inezityalo ezincinci, ezixubileyo.",igreenhouse,igadi,2
3UZUVSO3P99H5YO9049ZTR53AZBMEB-2,UKenneth wayefuna ukuba uEric amdlalele irekhoda kakubi kakhulu kodwa wala kwaye _ wayengenamdla.,uKenneth,uEric,2
3ZURAPD28A1CFN2G2TA7RH2ZMB9F1W-1,UNatalie wayenengxaki yokuvuka ekuseni ngelixa uCynthia wayenengxaki yokungalali kuba _ wayengumntu wasebusuku.,uNatalie,uCynthia,1
33KGGVH24WVTF9T12NGTXO27SMOX14-1,Ngoku ukwimeko eyingozi ngakumbi kunenye imeko kuba i _ yinyikima.,imeko,imeko,1
33KGGVH24WVTF9T12NGTXO27SMOX14-2,Ngoku ukwimeko eyingozi ngakumbi kunenye imeko kuba _ iphelile ngoku.,imeko,imeko,2
3RQVKZ7ZRMX6PF563EC988ZOH3Y72I-2,Uluntu lwazibona iindaba zokuphangwa kodwa hayi ukutshiswa kuba _ babene-ajenda efihlakeleyo.,iheist,ukutshiswa,2
3FDWKV9VCN0J05MO66C45B3X6J4MU8-2,"Wayengenako ukuyijula ​​ibaseball phezu kodonga, kodwa wayenokuyigibisela phezu kwendlu, ekubeni i _ yayakhiwe phantsi kakhulu.",udonga,indlu,2
33KGGVH24UFELKUUIP4T5QEYX6RX1V-2,U-Amy wayefuna ukuba yinjineli kodwa uCynthia akazange njengokuba _ wayeyila kakhulu.,uAmy,uCynthia,2
3W3RSPVVGU5EOC3AQSNPXWCGUYMLUO-2,Ngexesha lesicwangciso ukungxamiseka kokulungiswa kwebala lokudlala kwangena phantsi kokulungiswa kweyadi kuba _ yayibaluleke kakhulu.,ibala lokudlala,iyadi,2
3DQYSJDTYNPSZANDEBB848L0FJ1EXL-1,Iziqhamo ze-apile zibole ngokukhawuleza kuneziqhamo zemango kuba i-_ yakhiwa emthini kwiiveki ezidlulileyo.,iapile,imango,1
3UQ1LLR26A6FFEQ50PUY5XCEZEZLAC-1,UJustin watsala imaski entloko xa wayejongana noSteven ukuze amkhuthuze kuba _ kusenokwenzeka ukuba aziwe.,uJustin,uSteven,1
3GKAWYFRAR7IYV7MWPQ74DHCDS9PD1-1,Amazinyo kaKayla awekho mhlophe njengalawo kaMary kuba _ usela ikofu kuphela.,uKayla,uMary,1
3A520CCNWPEG3XFK31JUK0A2E77EAE-2,UJames akazange ayive ikomityi iqhekeka ngenxa yesandi sewotshi kuba i _ ikude.,iwotshi,ikomityi,2
3NSCTNUR211G7EMRS0QRG64P1B1A5W-2,UNelson wabonisa uKenneth indlela yokuqhawula umtshato eKentucky kuba _ wayefudukele eKentucky ngaphambi komtshato.,uNelson,uKenneth,2
3R5OYNIC2C7ALV4CYHEMHJBQSDNPT1-2,"Le ndoda yayifuna ukutya iyogathi kunye netshokolethi, kodwa yakhetha _ kuba ukuhlutha kwaba negalelo elingakumbi kulonwabo lwayo.",iyogathi,itshokolethi,2
3MD8CKRQZ11GDUNTJDG7C6C4J4GRJF-1,I-eczema yayimbi kangangokuba uBrian wacebisa ukuba uDerrick abonane nogqirha kodwa _ akazange ahoywe.,uBrian,uDerrick,1
3TFJJUELSHNX771VAX8KWW3TOWSC24-2,URachel wayelixhoba lohlaselo luka Elena. _ waye wasiwa entolongweni ngamapolisa.,uRachel,uElena,2
3511RHPADXSM8KBTMYSKSLPWNJ0RLC-1,"UFelicia akakaze aye eCanada, kodwa uEmily uya ngalo lonke ixesha, ke _ ngumntu wasekhaya.",uFelicia,uEmily,1
33N1S8XHHOZIK4TG354EU9IIZL91ZP-2,UBrian waqhatha uSamuel ukuba athenge imoto yakhe endala ngexabiso eliphezulu ngokungekho ngqiqweni kwaye _ waziva esisidenge.,uBrian,uSamuel,2
3TY2U1TEB9OZF64GB87YAFQEA4WJJQ-2,ULawrence wabuza uAron imibuzo emininzi malunga nezinto ezinomtsalane eMexico kuba _ wayeyinzalelwane yaloo ndawo.,uLawrence,uAaron,2
3M4KL7H8KX1GWU951073XBPMTAT613-2,"Zonke izikhombisi zakhokelela ekubeni amatye awe phantsi kwaye atshabalalise imithi, ekubeni i- _ yayibuthathaka kakhulu.",amatye,imithi,2
