qID,Sentence,Option1,Option2,Answer
30ZKOOGW2YKHJWL8RDOFDGR8PZUA1K-1,"Rachel o be a ena le dimela tše dintši kudu tša ditapola moo a ilego a nea Sarah tše dingwe, ka gobane _ o be a rata go kgothaletša go lema.",Rachel,Sarah,1
3GVPRXWRPJ8A00J8SHX1VO645S7I7Z-1,James o dirile phošo ya go thuba lee ka leswika gomme a le senya ka ge _ le le thata kudu.,leswika,lee,1
3GVPRXWRPJ8A00J8SHX1VO645S7I7Z-2,James o dirile phošo ya go thuba lee ka leswika gomme a le senya ka ge _ le le boleta kudu.,leswika,lee,2
3P7QK0GJ3VZP9PBCM94SZSSMQQEZ2Q-1,"Maria o ile a botša Carrie gore o be a lomilwe melomong ke nose, eupša _ gabotse o ile a ipetha sefahlego.",Maria,Carrie,1
31GECDVA9JKW9RBVN87K09SV8FJ66N-1,Yo a nago le kganyogo ya go aloga e be ele Logan  eupša e sego Randy ka gobane _ o be a ithuta ka pela.,Logan,Randy,1
3H4IKZHALDWRHMMM54RIWTOCS86NN2-1,"
Ian o ile a swanelwa ke go ithuta leleme le lefsa lenyaga go fapana le Derrick ka gobane _ o be a šoma nageng ye e fapanego.",Ian,Derrick,1
3TZDZ3Y0JS4OKOCWF9YFPNSGQAG19A-1,"Logan o be a kgahlegela go ba mothadi wa di-tattoo gomme Nick o be a sa nyake gobane _ o be a ena le o mongwe wa lelapa wo a bego a dira bjalo.
",Logan,Nick,1
3U18MJKL1UKTWTQOWG64OK6RZTSNCJ-1,Go hlwekiša meno a maitirelo e be e le senyakwa go Felicia eupša e sego go Cynthia ka gobane _ o be a apara meno a maitirelo letšatši le lengwe le le lengwe.,Felicia,Cynthia,1
3DWGDA5POHI1BKO628FB935MB2KV1K-1,"
Ke ile ka ngwala sehlogo sa ditaba gore se lekane letlakaleng le tee, eupša ga se sa lekana ka gobane _ se be e le e telele kudu.","
sehlogo sa ditaba",letlakala,1
371Q3BEXDH73KZT3WQ7YYCHIVBSZSE-2,"
Go ba le meriri e mešweu go be go dira gore Nick a ikwe a tšofetše eupša Kenneth o be a ikwa a kgethegile. _ o be a ikgantšha ka go gola.",Nick,Kenneth,2
324N5FAHSX9ONWBLQK9TMKDCVJGKVK-1,"Go opela lefelong la batho bohle pele ga batheetši ba bantši go ka tsoša dipelaelo, lega go le bjalo _ gantši ba na le kamogelo.",batheeletši,tlalelo,1
3URJ6VVYUR1NDZCSOECZC9IGQUY4O4-1,"Ka morago ga go nwa go se nene gomme a fiša molomo wa gagwe, monna o ile a tšhela maswi ka teeng ka gobane _ a be e tonya.",maswi,teye,1
3URJ6VVYUR1NDZCSOECZC9IGQUY4O4-2,"Ka morago ga go nwa go se nene gomme a fiša molomo wa gagwe, monna o ile a tšhela maswi ka teeng ka gobane _ a be e fiša.",maswi,teye,2
3YKP7CX6G2DLJ36V29TKH3EJHRE7B8-2,Jeffrey o be a lebelelwa e le yo bohlale kudu ka go fapana le Nick ka gobane _ o be a boeletša sekolo ngwaga o mongwe.,Jeffrey,Nick,2
3YKP7CX6G2DLJ36V29TKH3EJHRE7B8-1,"
Jeffrey o be a lebelelwa e le yo bohlale kudu go fapana le Nick ka gobane _ o ile a foša ngwaga sekolong.",Jeffrey,Nick,1
3FBEFUUYRMJCQIM5XJ0W8CIPX9J6AL-2,"James o ile a kgopela mogala wa Jen gomme a tsenya nomoro ya gagwe ya mogala ka gare ga wona, ka ge _ a be a nyaka go mo leletša ka mogala ka morago.",mogala,nomoro ya mogala,2
3Z8UJEJOC1RZOGPIMBOY5EVLHMH39N-2,Mosadi o ile a iša hempe ya gagwe eupša e sego sekhethe sa gagwe lefelong la go hlwekiša ka gobane _ se be se hlwekile.,sekhipha,sekhethe,2
3XU9MCX6VQQG7YPLCSAFDPQNHUN2RY-1,"Mosadi o be a ena le go hlohlona maotong a gagwe, e sego matsogong a gagwe. _ a gagwe a be a kgomile Poison Ivy.",maoto,matsogo,1
374UMBUHN5NRR6V8TCSGXJCJTPRTC0-2,Dipikiri tšeo ke di rekilego di ile tša tsena ka menyakong ka moka ka gobane _ di be di le tše tshesane kudu.,manala,mabati,2
3J06WJ78HNI2375XPON0OTOT65EVVF-1,"Lindsey o be a nyaka gore Tanya a iše ngwana wa bona lefelong la tlhokomelo ya bana, ka gobane _ o be a swanetše go ya mošomong.",Lindsey,Tanya,1
3ACRLU860PSLM7KC9FJQFBU9YZIBEK-2,Ke ile ka tšhollela meetse le jello dikonopong tša sedirišwa sa go laola. Go ba ga yona e le e kgomaretšego mohlomongwe ga se ka baka la _ .,jello,meetse,2
3ACRLU860PSLM7KC9FJQFBU9YZIBEK-1,Ke ile ka tšhollela meetse le jello dikonopong tša sedirišwa sa go laola. E ka ba e kgomaretše ka baka la _.,jello,meetse,1
3SU800BH86QALKKGYZJLMKN2B7IUQP-1,Maria o be a e-ja dijo tše di nago le phepo ge a bapetšwa le Megan ka gobane _ o be a rata go ja disalate ka nako ya matena.,Maria,Megan,1
34R0BODSP3DJXR3385SDCPUGM4A5EP-2,Justin o be a ena le meriri e metelele ya go kobega eupša Aaron o be a le lefatla. _ o be a sa hloke go apara mongatse matšatšing ao go nago le phefo e kgolo gore a šireletše meriri ya gagwe gore e se ke ya fihla sefahlegong.,Justin,Aaron,2
38RHULDV9YDAWQL2GRTDV6HD587IWU-1,Christine o na le maoto a matelele gomme Victoria ga a na ona ka fao _ o hwetša go le bonolo kudu go fihlelela diraka tša godimo.,Christine,Victoria,1
35ZRNT9RUIWN1EUH42VGA622JOB3O3-1,Megan o na le kganyogo e matla ya dijo go feta Emily ka gobane _ ke motho yo a nago le maikwelo kudu.,Megan,Emily,1
3XJOUITW8UPVL75RYUTBHO10SSJTQ3-2,"Lawrence o be a sa kgone go kgetha, ka gona Eric o ile a ba kgethela, ka gobane _ ke yo a felago pelo kudu.",Lawrence,Eric,2
3EQVJH0T42ZX235VZ2IH08X7UB9HT5-1,Letlalo la Christine ke le leso kudu go feta la Betty ka gobane _ ga a diriše sethibela-letšatši ge a le ka ntle.,Christine,Betty,1
3EQVJH0T42ZX235VZ2IH08X7UB9HT5-2,Letlalo la Christine ke le lešweu kudu go feta la Betty ka gobane _ ga a diriše sethibela-letšatši ge a le ka ntle.,Christine,Betty,2
3IYI9285WSYXD3Z3HIECVDPAQ6NCJY-1,"Lawrence o be a rata go ipontšha, Brian o be a ena le dihlong kudu ke ka baka leo _ a bego a rata go kgopelwa gore a nee polelo.",Lawrence,Brian,1
3UEBBGULPFMDUVU7KJ8RALJO458UFU-2,Samantha o be a ena le letlalo le le boreledi la go swana le siliki gomme Victoria a ena le letlalo le le omilego ka gona _ o ile a thoma go diriša ditlolo tše di nolofatšago kudu.,Samantha,Victoria,2
3WJGKMRWVI7KAHZB7MS1SFUXQ4ZDCZ-1,"Jake o be a ena le 10GB ya sekgoba sa go boloka difaele gomme o be a nyaka go boloka faele ya 12GB, _ e be e le e nyenyane kudu.",sekgoba sa go boloka,faele,1
3G57RS03HJJR2BRNFLXCAOLSQZJ25I-1,"Koloi e be e le e nngwe ya dikoloi tšeo di bego di sa nyake go penta go swana le lori, ka gobane _ e be e hlwekile.",koloi,lori,1
3EAWOID6MVB14V3O6PBBVYMC68CV0B-2,"Ka ge ka kakaretšo violin e be e bapala molodi gantši go feta cello gomme James a be a nyaka go o bapala ka sewelo, o ile a kgetha go ithuta _ .",violin,cello,2
3OJX0UFJ0Z54TL3UHX8Z0PXD6NCU92-2,Go thata go bota mogwera wa gago ka segwera sa kgonthe le tšhelete ka gobane _ ke se se botegago.,tšhelete,segwera,2
3LVTFB9DE7W6ARISYS64A3AKXAWQGG-1,"Ge a be a newa kgetho magareng ga baki e boima le hempe e bofefo, Garrett o ile a kgetha _ bakeng sa tiragalo ya bogwera ka gobane go be go fiša kudu ka ntle.",hempe,baki,1
3OJX0UFJ01LJNA211VKZSNLMVK59UE-2,Matolo aka a be a nkweša bohloko kudu go feta maoto aka ka gobane ke be ke ena le thekgo ya _ letšatši ka moka ge ke be ke bea mabato.,mangwele,maoto,2
3CVDZS288JE9BCO5VFT5B9Q3M0QMFT-1,"Kyle o be a rata tsela e kgethegilego yeo Steven a bego a bitša mantšu a gagwe ka yona, ka gobane _ e be e le morati wa thutapolelo.",Kyle,Steven,1
3I4E7AFQ2KXEZK1E3492KNPEEYJJTW-2,Kenneth o be a rata lewatle kudu go feta Derrick ka gobane _ o be a sa rate go bapala ka dikepe tša go bapala.,Kenneth,Derrick,2
3O4VWC1GEYKOUS2R8NFBU89OD5AJ37-1,James o ile a tšhelela komiki ya meetse gore a fokotše phišo kage a be a etšwa ka koloing ka gobane _ go fiša.,koloi,meetse,1
3CKVGCS3PG36IENDSWU6SDEWIJZ0SC-2,O ile a ithuta go bolela ka go diriša dikarata le dibidio. _ di be di hweletše.,dibidio,dikarata,2
3Q7TKIAPOVOS7ASO4XX0NW8TAAIDLP-1,Jill o be a nyaka go phadimiša tafola ya gagwe ya go jela le nihtstand. O ile a dira phetho ya go le phadimiša _ pele ka gobane e be e mo tshwenya nakong ya dijo tša mantšiboa.,tafola,nightstand,1
3Q7TKIAPOVOS7ASO4XX0NW8TAAIDLP-2,Jill o be a nyaka go phadimiša tafola ya gagwe ya go jela le nightstand. O ile a dira phetho ya go le phadimiša _ pele ka gobane e be e mo tshwenya pele a robala.,tafola,nightstand,2
3UUSLRKAUL1EY04FG5KQCT2JPWM7DK-1,"Ge Nelson a be a nyaka mošomo o mofsa, Leslie o be a sa o nyake ga e sa le _ a sa tšwa go rakwa.",Nelson,Leslie,1
3VGZ74AYTIU2GQ89TA59QYL2RRXGCR-1,Jessica o be a swere moletlo wa letšatši la matswalo lebenkeleng la go rekiša pizza. Samantha ga se a laletšwa ka gobane _ ga se a mo rata.,Jessica,Samantha,1
35JDMRECC6NHDOSNP1B4GML5CX0EGW-2,Ke ile ka ya masajeng gomme ka kgetha go masajwa lebatong godimo ga go masajwa tafoleng ka gobane _ le be le le boleta kudu.,lebato,tafola,2
3UQVX1UPFUVS745MIFR0TTP08T902X-2,Craig o be a sa kgone go bula mafasetere a bona ka selemo go swana le Leslie ka gobane _ o ile a hira motho yo mongwe gore a hlome diširo tša mafasetere..,Craig,Leslie,2
3JYPJ2TAYKMFWFLINVLXSDKXP5QPFD-2,Ryan o kgopela Derrick gore a mo lebalele ka gobane _ o ile a swarwa gampe ke yo mongwe.,Ryan,Derrick,2
38RHULDV9YDAWQL2GRTDV6HDAPFWIJ-2,"Tom o ile a bea puku godimo ga pene mo rakeng ya dipuku, ka go re _ e be e le fase.",puku,pene,2
3TZDZ3Y0JUK3EDB3Z7AFHLGPLQB19H-2,"Go ya ka modumo o tšwago ka lepokising, go bonala ge e ba khetla e ile ya robega gomme James o ile a bonala a e bolokile ka lepotlelong go e na le moo ka gobane _ e tiile.",lepokisi,jeke,2
3W5PY7V3URLPAVZFX881K251MRVYJO-1,Go utswetša batho go be go amogelega go Dennis eupša e sego go Christopher ka ge _ a be a se na letswalo.,Dennis,Christopher,1
3W5PY7V3URLPAVZFX881K251MRVYJO-2,Go utswetša batho go be go amogelega go Dennis eupša e sego go Christopher ka ge _ a be a ena le letswalo.,Dennis,Christopher,2
3EKTG13IZWHVB4Y1HQW36MVMHLWLMR-2,Diaparo ka moka tša James tša ka gare di be di ka pitlaganywa gabonolo ka gare ga lepokisi le letalalerata ka gobane _ di nyenyane ka mo go lekanego.,lepokisi,diaparo tša ka gare,2
3EKTG13IZWHVB4Y1HQW36MVMHLWLMR-1,Diaparo ka moka tša James tša ka tlase di be di ka pitlaganywa gabonolo ka gare ga lepokisi le letalalerata ka gobane _ le legolo ka mo go lekanego.,lepokisi,diaparo tša ka gare,1
30OITAWPBSHEIOWH1WD098WV0Q79H6-2,"Kadimo e tšewa ke Mary go Rachel, ka fao _ ke yena a lego maemong a mabotse a ditšhelete.",Mary,Rachel,2
3WKGUBL7SZK0DPAOROK7SUQE72M4LZ-2,Ba ile ba swanelwa ke go ntšha ditulo gomme ba tlogela ditafola ka ofising ka gobane _ di be di le tša kgale.,ditafole,ditulo,2
35U0MRQMULLM7CV78ADMLZIU4BSVO1-1,"Ngaka ya meno e ile ya diriša diatla tša yona go e na le go diriša di-pliers go tloša leino la molwetši, ka ge _ di se bohloko gakaalo.",diatla,di-pliers,1
3TFJJUELSJ3C1W02UVKKOUR1H8T2CV-2,Justin go be go le bonolo go mo hlalefetša go feta William ka gobane _ o be a tseba maaka kudu.,Justin,William,2
3EAWOID6MTVMA64HMRZB30Y3C91V0N-1,"Neil o ile a kgahlwa ke piano ya kgale ka phapošing ya Nick ya bodulo, ka gona _ o ile a ithapela go e reka.",Neil,Nick,1
3EAWOID6MTVMA64HMRZB30Y3C91V0N-2,"Neil o ile a kgahlwa ke piano ya kgale ka phapošing ya Nick ya bodulo, ka gona _ o ile a mmotšiša ge e ba a nyaka go e reka.",Neil,Nick,2
3RQVKZ7ZRMX6PF563EC988ZNGXO72T-2,Cynthia o be a rata go ba le kgatelelo e nyenyane ya meetse ka gare ga ntlwana ya boithomelo go feta Christine ka gona ge diphaephe tša meetse di be di robegile _ ga se a ka a hlapa.,Cynthia,Christine,2
3RQVKZ7ZRMX6PF563EC988ZNGXO72T-1,"Cynthia o be a hloile kgatelelo ya tlase ya meetse ge a hlapa go feta kamoo Christine a bego a e hloile ka gona, ka gona ge diphaephe tša meetse di be di robegile _ ga se a ka a hlapa.",Cynthia,Christine,1
3DFYDSXB2YE8TMFAN7BCHHZOQIVJUG-2,"Ambulense e be e tshela sekhutlo sa ditsela se tletše ka dikoloi tšeo di bego di feta leswiswing, ka gona _ e ile ya ema.",seetša,dikoloi,2
3G3AJKPCXLQKDOHNA39XM2SAGHN4YO-1,"Benjamin o ile a swaya Justin diphošo ka bogale ka baka la go sekama ga gagwe, go dula ga gagwe ka go sekama, ka gobane ___ ke tatagwe.",Benjamin,Justin,1
37J05LC5AZXMCK4O1CLN7HV04DGDJ6-1,Mosadi o ile a huduša diaparo tša gagwe ka bureau ya gagwe a di bea ka otoropong ka gobane _ e be e le ye kgolo.,otoropo,bureau,1
3N7PQ0KLI5N1PNHSAOSK5U8OFNKE3R-2,Morekiši o ile a rekišetša Craig kharabane eupša Benjamin o ile a nagana gore e bitša kudu. _ o be a rata go dula dihoteleng gomme a hloile go otlela.,Craig,Benjamin,2
3AQN9REUTFEXDK0G3EAQP6MGOBGDY3-1,Ge Rebecca a be a lemoga gore lefelo leo ba le ratago le be le tswaletšwe o ile a nyama eupša e sego Cynthia ka gobane e be e le lefelo leo le bego le ratwa kudu ke _ la go fetša bošego.,Rebecca,Cynthia,1
3AQN9REUTFEXDK0G3EAQP6MGOBGDY3-2,Ge Rebecca a be a lemoga gore lefelo leo ba le ratago le be le tswaletšwe ba ile ba nyama eupša e sego Cynthia ka gobane e be e le lefelo leo le bego le sa ratwe kudu ke _la go fetša bošego.,Rebecca,Cynthia,2
3INZSNUD80OICJS8V2IAQPTPKK29DM-1,Bob o be a swanetše go phetha mešomo e mengwe. Walmart e be e le bokgole bja mile e tee gomme Taco Cabana e be e le di-mile tše pedi go tloga moo. O ile a ya go _ pele ka gobane e be e le kgaufsi kudu.,Walmart,Taco Cabana,1
3INZSNUD80OICJS8V2IAQPTPKK29DM-2,Bob o be a swanetše go phetha mešomo e mengwe. Walmart e be e le bokgole bja mile e tee gomme Taco Cabana e be e le di-mile tše pedi go tloga moo. O ile a ya go _ mafelelong ka gobane e be e le kgole kudu.,Walmart,Taco Cabana,2
3NQUW096N8MG4KF7SHSY10P2HNH9LA-2,Lindsey o be a ithuta yoga go Maria ka gobane _ o be a nagana gore e mo thušitše nakong e thata.,Lindsey,Maria,2
3NQUW096N8MG4KF7SHSY10P2HNH9LA-1,Lindsey o be a ruta Maria yoga ka gobane _ o be a nagana gore e mo thušitše nakong e thata.,Lindsey,Maria,1
3LCXHSGDLVKK3T1EK15L504804ZESD-2,"Bakeng sa konsarata, Jill o ile a swanelwa ke go ema bobedi sethaleng le godimo ga polatefomo, gomme o ile a ikwa gore ___ e ile ya mo dira yo motelele kudu.",sefala,polatefomo,2
3LCXHSGDLVKK3T1EK15L504804ZESD-1,"Bakeng sa konsarata, Jill o ile a swanelwa ke go ema bobedi sethaleng le godimo ga polatefomo, gomme o ile a nagana gore _ e mo dirile yo mokopana kudu.",sefala,polatefomo,1
3MJ9GGZYO349ES4XQJCTQ1D5ORWA2L-2,Randy o na le methalo e mentši sefahlegong sa gagwe eupša Matthew ga a na yona. _ o ile a ya ngakeng ya malwetši a letlalo bakeng sa kalafo.,Randy,Matthew,2
3VO4XFFP15K8N98KLRQACS9I893Q7W-2,Kim o ile a swanelwa ke go penta ka go diriša diporaše goba ka diatla. O ile a kgetha go penta ka _ ka gobane e be e le mo go sa laolegego.,diporaše,diatla,2
3VO4XFFP15K8N98KLRQACS9I893Q7W-1,Kim o ile a swanelwa ke go penta ka go diriša diporaše goba ka diatla. O ile a kgetha go penta ka _ ka gobane go be go hlweka kudu.,diporaše,diatla,1
3BCRDCM0ODS386WKPC1LASXD9AK6K9-2,Mohlahli o be a ena le nako e bonolo ya go thuša Brett go fokotša boima bja mmele eupša e sego Christopher ka gobane _ ga se a šoma ka thata.,Brett,Christopher,2
3IYI9285WSYXD3Z3HIECVDPAVO4CJK-2,"Chris o be a kgetha magareng ga go bjala jasmine goba cacti bakeng sa serapana sa gagwe, eupša _ e be e le boreledi kudu.",cacti,jasmine,2
3IYI9285WSYXD3Z3HIECVDPAVO4CJK-1,"Chris o be a kgetha magareng ga go bjala jasmine goba cacti bakeng sa serapana sa gagwe, eupša _ e be e le bogale kudu.",cacti,jasmine,1
3XT3KXP241CRW05397S9PA68ASSI6R-2,"Mokgatlo wa lenyalo o be o le bohlokwa kudu go Betty eupša Sarah o be a se na taba kudu, ka ge _ e be e le molekani yoo a ineetšego.",Betty,Sarah,2
3WGCNLZJKF60NEPDRP3HBJB6HR51DT-2,"Betty o na le tshekamelo ya go dula a sepela ka dinako tšohle eupša e sego Christine, _ ke tlhaloso e fošagetšego ya molao wa mosepelo.",Betty,Christine,2
37VUR2VJ6ANQIMJZRT86RDTOWO31CX-1,Ge Joseph a be rurugile kudu leotong Lawrence o ile a hwetša lekwate ka gobane _ o be a sa kgone go sepela.,Joseph,Lawrence,1
3NSM4HLQNRSITRDZHQZGCJQDDYXQQU-2,Ka mehla ba be ba lebala go tlotša lebati la karatšhe ka gobane ba be ba sa ye moo gantši. _ o be o rusitše.,Karatšhe,Mojako,2
3P6ENY9P7BA7TPPK5QJDM1VYJV3IH1-2,Koloi e ile ya ema pele ga lori ka gobane mootledi wa _ o ile a emiša ka morago.,koloi,lori,2
3P6ENY9P7BA7TPPK5QJDM1VYJV3IH1-1,Koloi e ile ya ema pele ga lori ka gobane mootledi wa _ o ile a emiša pele.,koloi,lori,1
3J06WJ78HPYHXW449MZ0GRC1ZD1VVU-2,"Ge Natalie a be a hlaselwa ke dipelaelo, Angela o ile a thuša ka gobane _ o be a le boemong bjo bo sa kgahlišego pele.",Natalie,Angela,2
3RHLQY6EDT2HFDMWE7MJ9HI9TF5D4G-2,"Laura o ile a fenya Erin papading ya Mortal Kombat, ke moka _ o ile a mo lebogiša ge a fentše.",Laura,Erin,2
3RHLQY6EDT2HFDMWE7MJ9HI9TF5D4G-1,"Laura o ile a fenya Erin papading ya Mortal Kombat, ke moka _ o ile a re o tla ba le mahlatse nakong e tlago.",Laura,Erin,1
38RHULDV9YDAWQL2GRTDV6HD56WIWF-2,Maria o be a nagana gore matsetse a be tshwenya eupša Elena o be a sa nagane bjalo. _ ga se a ka a gašetša mmete wa bona ka sehlare sa matsetse.,Mary,Elena,2
3SMIWMMK63JUZ6F9U6UR67TXUN2UW6-1,Jack ka mehla o be a namela setimela go ya mošomong eupša Harry o be a rata go sepela. Se e be e le ka gobane Harry o be a nagana gore _ se be se sa bitše tšhelete e ntši.,sepela,setimela,1
3ZTE0JGGCG6Q83P7HTIHV7U4IDPCOB-2,Derrick o ile a ya lebenkeleng go yo rekela Matthew ka ge _ ga bjale e le yena yo a babjago ka gae.,Derrick,Matthew,2
356TQKY9XHBHBU7VJVLAIZCQ2XG78W-1,"Adam o be a hlwekiša lepokisi la go tšhela ditšhila tša katse ya bona gabedi ka letšatši eupša Leslie o be a hlwekiša la bona gabedi ka beke. _ e be e ena le ntlo e nkgago bose.
",Adam,Leslie,1
3ZXNP4Z39RJXWCS7TMIEV6AOTO87LH-1,"Cynthia o rata dikuku tša tšhokolete go feta Carrie, ka gona _ o apea dikuku gantši.",Cynthia,Carrie,1
3ZQA3IO31D56L0F91WTXEBBDEGY1OA-2,Brett ka mehla o be a bea celery ka gare ga salate ya Leslie. _ ga se a bolela gore ga a rate celery ka gare ga salate.,Brett,Leslie,2
3WA2XVDZEMF0M64ATQQICXK8UXW6E6-1,"Rachel o ile a newa kalafo e swanago le ya Natalie, eupša ga se ya šoma ka baka la gore mmele wa _ o be o sa alafege.",Rachel,Natalie,1
3UUSLRKAUNHTSP3M03WQ4RQRDORD7M-1,"Brett o ile a leka sehlare sa ka gae sa go alafa mpshikela, eupša Kevin o ile a hwetša lengwalo la ngaka la Tami-flu. _ o tšere dibeke tše pedi gore a ikwe a le kaone.",Brett,Kevin,1
3511RHPADXSM8KBTMYSKSLPWN8VLRF-2,"O be a sa nyake di-slipper gore di mo ruthetše maoto, ka ge di be di ruthetše ka mo go lekanego ka gare ga masokisi, e bile _ di be di mo šireletša ka mo go lekanego bakeng sa boiketlo.",dieta,masokisi,2
3SZYX62S5IEYOCOTLXE76F2Z05R570-1,"Ka ge Kevin e le moopa eupša Robert a kgona go ima ka tsela ya tlhago, _ o ile a dira phetho ya go ikgethela ngwana.",Kevin,Robert,1
37PGLWGSJT4J1QRLRDAA7VNINKZIK6-1,"Go ngwathega mo posong go be go tseneletše go feta godimo ga stud, ka gobane _ e be e dirilwe ka dilo tše thata.",stud,pala,1
3J5XXLQDHM9IRY3E5EHU5YWAK1M3VS-2,"Leslie o ile a homola sebokeng sa bašomi, go fapana le Derrick ka gobane _ o be a nyaka go tlogela mošomo wa gagwe.",Leslie,Derrick,2
3E24UO25QZOMYXHZN4TEH9EMYYU6O0-1,"Ka morago ga go kgomarela thulaganyo e tiilego ya go itšhidulla ya kgwedi ka moka, Angela o be a phadima kudu go feta Mary, e lego seo se ilego sa dira gore _ a ikwe a kwela Mary bohloko.",Angela,Mary,1
30EV7DWJTVTYSBL1TR2CJ0CO7QQY6V-1,Ditirelo tša ramolao di be di nyakega ka mehla ke Tanya eupša e sego ke Katrina ka gobane _ e be e le sesenyi.,Tanya,Katrina,1
3WKGUBL7S10F7E9VBMW7KSENXXOL4J-1,"Ke dirile diphošo tše dintši tlhahlobong ya histori go feta diphošo tlhahlobong ya dipalo, ka gona _ e be e le tše sego kae ka gobane ke rata dipalo.",diphošo,diphošo,1
3WKGUBL7S10F7E9VBMW7KSENXXOL4J-2,"Ke dirile diphošo tše dintši tlhahlobong ya histori go feta diphošo tlhahlobong ya dipalo, ka gona _ e be e le tše dintši ka gobane ke hloile histori.",diphošo,diphošo,2
3EQPA8A374UALWAD9WYK6BQV44LZJX-1,Ngwana o ile a leka go bolaya monang ka racket eupša _ e be e le e kgolo kudu.,racquet,monang,1
3EQPA8A374UALWAD9WYK6BQV44LZJX-2,Ngwana o ile a leka go bolaya monang ka racket eupša _ e be e le e nyenyane kudu.,racquet,monang,2
3PCPFX4U40OL22NQ3AOM0KMZ1K3FQB-2,"Mary o be a nyaka thušo ya Lindsey ya go thoma go amuša ngwana wa bona, eupša _ o be a se na ditšhišinyo.",Mary,Lindsey,2
3UL5XDRDNCHNU1U5B4UDSHAMIE7852-2,"Samantha o be a tlo huduga gomme Tanya o be a sa tšwa go fetša go huduga. _ o be a phutholla dilo tša ka ntlong ya bona.
",Samantha,Tanya,2
3UL5XDRDNCHNU1U5B4UDSHAMIE7852-1,Samantha o be a tlo huduga gomme Tanya o be a sa tšwa go fetša go huduga. _ o be a phutha dithoto tša bona.,Samantha,Tanya,1
3QO7EE372Q1AJAAHI6EQ9SJMFSFQBW-2,"Greg o be a akgofile lebenkeleng gomme pele ga ge a ka tšwa, borotho bo ile bja wela ka ntle ga seroto sa dijo ka gobane _ se be se tletše kudu.",borotho,seroto,2
3OWZNK3RYLNTT1IVWOTKQ2PZVWFU2C-2,Felicia o be a e-ja dihlapi feela e sego nama go fapana le Samantha ka gobane _ o be a ja dilo ka moka.,Felicia,Samantha,2
3PKJ68EHDPA3O09QN84DY2AYW9IHJ0-1,Robert ga se a ka a dumelelwa go ba le phoofolo ya lapeng ge a be a gola go fapana le Craig ka gobane _ o be a dula foleteng ka mehla.,Robert,Craig,1
3PKJ68EHDPA3O09QN84DY2AYW9IHJ0-2,Robert ga se a ka a dumelelwa go ba le phoofolo ya lapeng ge a be a gola go fapana le Craig ka gobane _ o be a dula ka ntlong yeo e nago le phapoši.,Robert,Craig,2
30ZKOOGW2YKHJWL8RDOFDGR8PZGA16-2,"Kayla o be a nyaka go latswa mojito wa khukhampa woo Natalie a o dirilego eupša o be o fedile ka moka. _ o be a se na taba.
",Kayla,Natalie,2
3W3RSPVVGU5EOC3AQSNPXWCGU7ZLUJ-1,"Alice o ile a tsenya di-almond tša gagwe ka meetseng gomme a oketša ka letswai, gomme o ile a ikwa gore _ le ile la di thuša gore di se ke tša thatafala kudu.",meetse,letswai,1
375VSR8FVYN6D9SX1ZJT000V3Q6ZR0-2,James ga a kgone go lebelela sekirining ka ntle le go rwala seširo sa seetša eupša a ka kgona go lebelela tleloupu ka mahlo. _ ga e fahle.,sekerini,tleloupu,2
375VSR8FVYN6D9SX1ZJT000V3Q6ZR0-1,James ga a kgone go lebelela sekirining ka ntle le go rwala seširo sa seetša eupša a ka kgona go lebelela tleloupu ka mahlo. _ e ya fahla.,sekerini,tleloupu,1
382GHPVPHU5YRAJ65GS7O6K6XJ1438-2,"Kayla o be a rata go kitima mola Cynthia a be a rata go dira di-crunch ge a itšhidulla, _ o be a ena le mpa e tiilego.",Kayla,Cynthia,2
39AYGO6AFFI4GCHNMPT12KEH8NW6NQ-1,Bill o be a ena le kgetho ya go boloka ntlo goba koloi nakong ya tlhalo. O ile a kgetha ya _ ka gobane e be e le e bitšago kudu.,ntlo,koloi,1
31HLTCK4BLTJLAF20TOEOSLJJK1VGP-2,"Erin ka mehla o be a hloile tsela yeo Christine a bego a lokiša moriri wa gagwe ka yona, ka gona o ile a botšiša _ ge e ba a be a ka rata gore a lokiše moriri wa gagwe ka tsela e fapanego.",Erin,Christine,2
3Z8UJEJOC1RZOGPIMBOY5EVLHRL391-1,Raese le meetse ka paneng di ile tša fišwa ge di be di apewa mollong ka gobane _ e be e le o montši kudu.,mollo,meetse,1
3VDVA3ILIDD3ZYZ4TF4PH4E3Z0UG1U-1,Ke nyaka khapete e nago le diswantšho ka phapošing ya bana go e na le khapete e tlwaelegilego ka ge _  khupetša ditšhila.,khapete e nago le diswantšho,khapete e tlwaelegilego,1
366FYU4PTGN7LLPZVUKJMGPQVTSKE3-2,"Ka ge Justin a be a apere jase gomme Joel a apere marokgo, _ o be a dula tikologong e ruthetšego.",Justin,Joel,2
366FYU4PTGN7LLPZVUKJMGPQVTSKE3-1,"Ka ge Justin a be a apere jase gomme Joel a apere marokgo, _ o be a dula tikologong e tonyago.",Justin,Joel,1
3QGTX7BCHRGH8MUZ4S6QXZVYAZF5Z5-1,Pere e be e gogile karikana ka lebelo go feta letorokisi ka gobane _ le be le le boima kudu.,letorokisi,karikana,1
3QGTX7BCHRGH8MUZ4S6QXZVYAZF5Z5-2,Pere e be e gogile karikana ka go nanya go feta letorokisi ka gobane _ e be e le boima kudu.,letorokisi,koloyana,2
