qID,Sentence,Option1,Option2,Answer
3P6ENY9P7BA7TPPK5QJDM1VYJV3IH1-1,Movha wu yime emahlweni ka lori hikuva muchayeri wa _ u kandziye biriki ka hari na nkarhi.,movha,lori,1
3J06WJ78HPYHXW449MZ0GRC1ZD1VVU-2,"Loko Natalie a ri karhi a hlaseriwa hi ku vilela, Angela u teke xiambalo xo pfuneta hikuva _ a ri endhawini yo biha khale.
",Natalie ,Angela,2
3RHLQY6EDT2HFDMWE7MJ9HI9TF5D4G-2,"Laura u hlule Erin eka ntlangu wa Mortal Kombat, kutani _ a n'wi hoyozela eka ku hlula.",Laura ,Erin,2
3RHLQY6EDT2HFDMWE7MJ9HI9TF5D4G-1,"Laura u hlule Erin eka ntlangu wa Mortal Kombat, kutani _ a n'wi byela leswaku u tava na nkateko nkarhi lowu taka.",Laura,Erin,1
38RHULDV9YDAWQL2GRTDV6HD56WIWF-2,Mary a ehleketa leswaku switsotswana i xiphiqo kambe Elena a nga ehleketi tano. _ a va fafazela carpet ya yena hi murhi wa switsotswana.,Mary,Elena,2
3SMIWMMK63JUZ6F9U6UR67TXUN2UW6-1,Jack a tshama a khandziya xitimela a ya entirhweni kambe Harry a tsakela ku famba hi milenge. Leswi a swi vangiwa hikuva Harry a ehleketa leswaku _ xi na nxavo wa le hansi.,famba,xitimela,1
3ZTE0JGGCG6Q83P7HTIHV7U4IDPCOB-2,Derrick u ye evhengeleni a yela Matthew tani hi leswi _ sweswi a nga loyi a vabya ka ekaya.,Derrick ,Matthew ,2
356TQKY9XHBHBU7VJVLAIZCQ2XG78W-1,Adam a basisa bokisi ra thyaka ra ximanga xa yena kambirhi hi siku kambe Leslie a basisa xa yena kambirhi hi vhiki. _ a ri na kaya leri nun’hwelaka hi vuntshwa.,Adam ,Leslie ,1
3ZXNP4Z39RJXWCS7TMIEV6AOTO87LH-1,"Cynthia u tsakela makhekhe ya chokoleti chip ku tlula Carrie, kutani _ u baka  ngopfu swinambu-nambu.",Cynthia ,Carrie ,1
3ZQA3IO31D56L0F91WTXEBBDEGY1OA-2,Brett u tshama a veka celery eka saladi ya Leslie. _ a nga vuli leswaku a nga yi tsakeli celery eka ti saladi.,Brett ,Leslie ,2
3WA2XVDZEMF0M64ATQQICXK8UXW6E6-1,"Rachel a ri na vutshunguri byo fana na bya Natalie, kambe a byi nga tirhi hikwalaho ka leswi  miri wa _ a wu nga tshunguleki.",Rachel ,Natalie ,1
3UUSLRKAUNHTSP3M03WQ4RQRDORD7M-1,"Brett u ringete murhi wa le kaya leswaku a horisa mukhuhlwana wa vona, kambe Kevin u kume xileriso xa murhi wa Tami-flu. _ swi ​​teke mavhiki mambirhi ku titwa a antswa.",Brett ,Kevin ,1
3511RHPADXSM8KBTMYSKSLPWN8VLRF-2,"A nga lavi tintanghu ku kufumeta milenge ya yena, tani hi leswi a kufumela ku ringanela eka masokisi, _ a ya pfalela hi ndlela leyi ringaneleke ku kuma ku kufumela.",tintanghu ,masokisi,2
3SZYX62S5IEYOCOTLXE76F2Z05R570-1,"Hikuva Kevin a nga veleki kambe Robert a veleka hi ntumbuluko, _ u teke xiboho xo adopta n'wana.",Kevin,Robert ,1
37PGLWGSJT4J1QRLRDAA7VNINKZIK6-1,"Ku khwaxa eka post a ku dzikile ku tlula eka stud, hikuva _ a yi endliwe hi swilo swo tiya.",stud,post,1
3J5XXLQDHM9IRY3E5EHU5YWAK1M3VS-2,"Leslie a tshama a pfarile nomu eka nhlengeletano ya vatirhi, ku hambana na Derrick hikuva _ a lava ku tshika ntirho wa yena.",Leslie ,Derrick ,2
3E24UO25QZOMYXHZN4TEH9EMYYU6O0-1,"Endzhaku ko namarhela nongonoko wo tika wa n’hweti hinkwayo yo tiolola, Angela a akekile ku tlula Mary, leswi a swi endla leswaku _ a titwa a ri na ntwela-vusiwana.",Angela ,Mary,1
30EV7DWJTVTYSBL1TR2CJ0CO7QQY6V-1,Vukorhokeri bya gqweta a byi laveka nkarhi na nkarhi hi Tanya kambe ku nga ri hi Katrina hikuva _ a ri xigevenga xa ntirho.,Tanya,Katrina ,1
3WKGUBL7S10F7E9VBMW7KSENXXOL4J-1,"Ndzi endle swihoxo swo tala eka xikambelo xa matimu ku tlula swihoxo eka xikambelo xa tinhlayo, hikwalaho  _ a swi ri swintsongo hikuva ndzi tsakela tinhlayo.
",swihoxo,swihoxo,1
3WKGUBL7S10F7E9VBMW7KSENXXOL4J-2,"Ndzi endle swihoxo swo tala eka xikambelo xa matimu ku tlula swihoxo eka xikambelo xa tinhlayo, hikwalaho  _ a swi tele hikuva ndzi venga matimu.",swihoxo ,swihoxo ,2
3EQPA8A374UALWAD9WYK6BQV44LZJX-1,"N'wana u ringetile ku dlaya nsuna hi racquet kambe _ a yi ri yikulu ngopfu.
",racquet ,nsuna,1
3EQPA8A374UALWAD9WYK6BQV44LZJX-2,N'wana u ringetile ku dlaya nsuna hi racquet kambe _ a yi ri yintsongo ngopfu.,racquet ,nsuna ,2
3PCPFX4U40OL22NQ3AOM0KMZ1K3FQB-2,"Mary a lava mpfuneto wa Lindsey ku sungula n'wana wa yena eka ku mamisa, kambe _ a nga ri na switsundzuxo.",Mary ,Lindsey ,2
3UL5XDRDNCHNU1U5B4UDSHAMIE7852-2,Samantha a ta rhurha na Tanya a ha ku heta ku rhurha. _ a ri karhi a pakunula swa yindlu ya yena.,Samantha ,Tanya ,2
3UL5XDRDNCHNU1U5B4UDSHAMIE7852-1,Samantha a ta rhurha na Tanya a ha ku heta ku rhurha. _ a ri karhi a longa swa yindlu ya yena.,Samantha ,Tanya ,1
3QO7EE372Q1AJAAHI6EQ9SJMFSFQBW-2,Greg a ri eku hatliseni evhengeleni naswona loko a nga si hakela xinkwa xi wele ehandle ka xirhundzu xa swilo swo xava hikuva _ a xi tele ngopfu.,xinkwa,xirhundzu,2
3OWZNK3RYLNTT1IVWOTKQ2PZVWFU2C-2,Felicia a dya nhlampfi ntsena  ku nga ri na nyama ku hambana na Samantha hikuva _ a ri eka madyelo ya leswi dyaka hinkwaswo.,Felicia ,Samantha ,2
3PKJ68EHDPA3O09QN84DY2AYW9IHJ0-1,Robert a nga si tshama a pfumeleriwa ku va na xifuwo xa le ndlwini loko a ha kula ku hambana na Craig hikuva _  a tshama efuleteni.,Robert ,Craig ,1
3PKJ68EHDPA3O09QN84DY2AYW9IHJ0-2,Robert a nga si tshama a pfumeleriwa ku va na xifuwo xa le ndlwini loko a ha kula ku hambana na Craig hikuva _ a tshama  endlwini leyi nga na kamara.,Robert ,Craig ,2
30ZKOOGW2YKHJWL8RDOFDGR8PZGA16-2,Kayla a lava ku ringa mojito ya cucumber leyi Natalie a yi endlile kambe hinkwayo a yi herile.  _ a nga ri na mhaka na swona.,Kayla ,Natalie ,2
3W3RSPVVGU5EOC3AQSNPXWCGU7ZLUJ-1,"Alice u tsakamise tialmond ta yena ematini kutani a chela munyu, naswona u vone onge _ ya ti pfunile leswaku ti nga nonon’hwi ngopfu.",mati,munyu,1
375VSR8FVYN6D9SX1ZJT000V3Q6ZR0-2,James a nga swi koti ku languta xivoni a nga ambalanga manghilazi ya ndzhuti kambe a nga languta rivoni hi mahlo ya nga mbalangi nchumu. _ xi byiharile. ,xivoni,rivoni,2
375VSR8FVYN6D9SX1ZJT000V3Q6ZR0-1,James a nga swi koti ku languta xivoni a nga ambalanga manghilazi ya ndzhuti kambe a nga languta rivoni hi mahlo ya nga mbalangi nchumu. _ ra voningela.,xivoni ,rivoni,1
382GHPVPHU5YRAJ65GS7O6K6XJ1438-2,"
Kayla a tsakela ku tsutsuma kasi Cynthia a tsakela ku endla ti crunches loko a endla vutiolori, _ a ri na khwiri leri  tshamisekeke.",Kayla ,Cynthia ,2
39AYGO6AFFI4GCHNMPT12KEH8NW6NQ-1,Bill a ri ni nhlawulo wo hlayisa yindlu kumbe movha eka ku herisa vukati. U hlawurile _ hikuva a yi durha.,yindlu,movha,1
31HLTCK4BLTJLAF20TOEOSLJJK1VGP-2,"Erin a tshama a venga ndlela leyi Christine a tiendla misisi ha yona, kutani a n'wi vutisa loko a nga tsakela leswaku a lunghisa _ misisi hi ndlela yo hambana.
",Erin,Christine ,2
3Z8UJEJOC1RZOGPIMBOY5EVLHRL391-1,Rhayisi na mati endzeni ka pani swi tshwile loko swi ri karhi swi sweka hi ndzilo hikuva _ wu tele ngopfu.,ndzilo,mati,1
3VDVA3ILIDD3ZYZ4TF4PH4E3Z0UG1U-1,Ndzi lava carpet leyi nga na swifaniso ekamareni ra vana ku tlula carpet yo olova tani hi leswi _ yi fihlaka thyaka.,carpet leyi nga na swifaniso,carpet yo olova,1
366FYU4PTGN7LLPZVUKJMGPQVTSKE3-2,"Leswi Justin a ambale jazi  kasi Joel a ambale swiambalo swo koma, _ a tshama eka maxelo yo kufumela.",Justin ,Joel ,2
366FYU4PTGN7LLPZVUKJMGPQVTSKE3-1,"Leswi Justin a ambale jazi  kasi Joel a ambale swiambalo swo koma, _ a tshama eka maxelo yo titimela.",Justin ,Joel ,1
3QGTX7BCHRGH8MUZ4S6QXZVYAZF5Z5-1,Hanci a yi koke xigolonyana hi ku hatlisa ku tlula kalichi hikuva _ a yi tika swinene.,kalichi ,xigolonyana,1
3QGTX7BCHRGH8MUZ4S6QXZVYAZF5Z5-2,Hanci a yi koke xigolonyana hi ku nonoka ku tlula kalichi hikuva _ a xi tika swinene.,kalichi,xigolonyana,2
3HYV4299H2A2K9M563ZGO947OENE8G-1,Wansati  a kota ku hlaya mfungho ku antswa ku tlula bodo ya switiviso hikuva _ a yi voningeriwile swinene.,mfungho ,bodo ya switiviso ,1
36818Z1KV5RDTZZNEH2Y1965NTLA39-1,"Rebecca u ye evhengeleni lerikulu a ya xava rhayisi kasi Jennifer a xava pasta, tani hi leswi _ a ri karhi a endla stir-fry.",Rebecca ,Jennifer ,1
3G5RUKN2EEH6SKIS4U8DESTRMSUN9N-2,"Tanya a ri na mavondzo leswaku Victoria a ri na misisi yo leha, se loko a nghenisa chepisi endzeni ka yona, _ a rila loko yi tsemiwa.",Tanya,Victoria ,2
3G5RUKN2EEH6SKIS4U8DESTRMSUN9N-1,"Tanya a ri na mavondzo leswaku Victoria a ri na misisi yo leha, se loko a nghenisa chepisi endzeni ka yona, _ a hleka loko yi tsemiwa.",Tanya,Victoria ,1
38XPGNCKHTY39UMI5SMDF3OGYWV4VH-2,U landzele ma-Bhuddist kambe nsati wa yena u landzele ti Scientologist. A ehleketa leswaku  _ a va ri na masalamusi.,ti Scientologist ,ma- Buddhist ,2
39WSF6KUV4Z5519LDKOCLVU73P2EO6-2,"Samuel u teke xiboho xo ringeta no va a tiyisile swinene loko a vulavula na Jason, kutani _ eku heteleleni u hetelele a yingisela.",Samuel ,Jason ,2
3URJ6VVYUPL8JADL4G0ZKBU824TO4W-1,Vuxaka bya mindyangu ya mina byi antswa swinene ku tlula bya vukati bya vanghana va mina hikuva va _ endyangwini wa mina va na vuxaka byo tiya.,vuxaka,vukati,1
3VMV5CHJZATJ27AKFW0ZF8L7HN2GT3-1,Emily u rhwala nhonga yo voningela loko a humela ehandle nivusiku kasi Kayla a nga endli tano hikuva _ u chava xinyami.,Emily ,Kayla ,1
371Q3BEXDJNIEOSAGOJYQA5QOIBZSN-1,"Hi ntshovelo, Christine u hlengelete swibyariwa hinkwaswo kutani a swi nyika Jennifer. _ a ri mutirhi ntsena epurasini.",Christine ,Jennifer ,1
3S1L4CQSFX3TFMG9EER0AK7U2EUAF5-2,Walter a tsakela ku famba eka swilo swo olova ku antswa kutani u cince carpet hi metse tani hi leswi vuandlalo bya _ a byi tika.,metse,carpet ,2
39O0SQZVJN58ZANKY6FAHIJNZGXR7R-1,"Elena a  lava ku tsala xitori xo koma, kambe a nga swi tsakeli ku hlaya naswona Mary u venga ku tsala, kambe u rhandza ku hlaya, kutani _ u sungule ku tsala buku.",Elena ,Mary,1
3XT3KXP24ZWC2B6WP9G9XCI0MPY6I8-1,"A ku nga ri na tihumba exigwitsirisini, kambe a swi hlasela xivala, hikuva _ a ku ri ndhawu leyi nga ni vulala eka swona.",xigwitsirisi,xivala,1
3H1C3QRA01HP2NDB3H3LYXCIL3VECT-1,Ku cakunya chepisi a ku ri mhaka eka Aaron kambe ku nga ri Adam hikuva _ a ri na meno yo mbariwa.,Aaron ,Adam ,1
3E24UO25Q141SMG6725E972VNK3O69-1,Buttermilk ayi tirhisiwa ematshan’wini ya masi ya ntolovelo eka recipe hikuva _ ayi nga twali.,masi,buttermilk ,1
35XW21VSVISY9ZB61NSPIVUS978LSR-1,Natalie a ringa swakudya swa switsongo swinene swa xintu ku tlula Mary hikuva _ a  ri mudyi wo hlawula swinene.,Natalie ,Mary,1
38RHULDV90TPQFK90P5DN45M0PQIWR-2,"Loko se swi petsiwile, minkumba a yi ri yintsongo ku tlula mathawula, kutani hi veke _ eka ​​xelufu yo anama.",minkumba ,mathawula,2
38RHULDV90TPQFK90P5DN45M0PQIWR-1,"Loko se swi petsiwile, minkumba a yi ri yintsongo ku tlula mathawula, kutani hi veke _ eka xelufu yo koma.",minkumba,mathawula ,1
3V7ICJJAZAEO0GOC0BVDERU9QQ34B2-1,"Ayisi yi larile ekusuhi na nambu endlwini ya Adam loko yi pimanisiwa na Kenneth hikuva maxelo ya _ a ya kufumela.
",Adam ,Kenneth ,1
3V7ICJJAZAEO0GOC0BVDERU9QQ34B2-2,Ayisi yi tsindziyerile ekusuhi na nambu endlwini ya Adam loko yi pimanisiwa na Kenneth hikuva maxelo ya _ ya titimela.,Adam ,Kenneth ,2
359AP8GAGGI4T8Y1G9PFSNK1ZCVC71-2,Jaha ra Rebecca a ri koka rinoko ku tlula ra Kayla hikwalaho ka _ u kandziyisa ngopfu vuswikoti byo twisisa.,Rebecca ,Kayla ,2
3ZVPAMTJWPH6MSXSB7V4FTKORIWGR9-1,Tintambhu ta xisaka tinga onhiwa hiku olova hi meno ya nw'ampfundla hikuva _ ta olova.,tintambhu,meno,1
33J5JKFMK6WQMQ7XJFNKZBX2YR2Q3B-1,"Samuel a ri na telescope yo antswa ku tlula Benjamin tani hi leswi a ku ri ku navela _ ematshan'wini ya ku titsakisa ntsena.
",Samuel ,Benjamin ,1
3Y3N5A7N4G70HE6TG79T8W9A26ZYM0-2,"Nhlayo ya ntirho na nkarhi lowu ndzi nyikiweke wona swi endlile leswaku ndzi tirha hi mahelo ya vhiki , _ awu pimiwile swinene.",ntirho ,nkarhi,2
3R4QIDVOJPA4ZLXPZ89GOLCL6BVEE1-2,"
CrossFit training hi yona leyi Erin a thoriweke ku dyondzisa Megan, _ u lava munhu loyi a tivaka hi cross fit.
",Erin ,Megan ,2
3HEA4ZVWVDK47JB3D6NAGX0VL7155Z-1,Ndzi teke swikero ni xibye leswaku ndzi ya kera tinyimpfu. A ndzi nga lavi _ hikuva tinyimpfu a ti nga ri na masi.,swikero,xibye,1
3HEA4ZVWVDK47JB3D6NAGX0VL7155Z-2,Ndzi teke swikero ni xibye leswaku ndzi ya kera tinyimpfu. A ndzi nga lavi _ hikuva tinyimpfu a ti nga ri na ulu.,swikero,xibye,2
3UUSLRKAUNHTSP3M03WQ4RQSESX7DX-1,"U tlanga vuyimbeleri hi katara na xichayachayana, u tsakela ngopfu _ hikuva u tirhisa mavoko ya yena ntsena loko a yi tlanga.",katara ,xichayachayana ,1
3Q2T3FD0ON6Z1B95RMG3I2DXOT13M3-2,"Mabuntsu lamantshwa ya dzovo ra ntima lama ya fikaku e milengeni a ma languteka ma koka rinoko swinene eka Lawrence kambe a ma nga navetisi eka Aaron, hikuva _ a komile.",Lawrence ,Aaron ,2
3D3B8GE892PR1GVY0B95QJAEY4Y9PV-1,"
Victoria u hlamarile ku Patricia u tikile hi nkarhi wo wisa exikolweni hikuva _ a ehleketa leswaku i nhwana wo ka a nga tivi n'wanuna.",Victoria ,Patricia ,1
3D3B8GE892PR1GVY0B95QJAEY4Y9PV-2,Victoria u hlamarile ku Patricia u tikile hi nkarhi wo wisa exikolweni hikuva _ u nw'i byerile leswaku a nga tikangi.,Victoria ,Patricia ,2
3PIOQ99R7004CC6V2534AOG604ZUN1-1,"
Samantha a tsakela xivumbeko xa tinxiya ta Sarah, kambe _ a ehleketa leswaku ta yena a ti nga languteki hi ndlela leyi fanaka.
",Samantha ,Sarah ,1
3PIOQ99R7004CC6V2534AOG604ZUN1-2,"
Samantha u tsakerile xivumbeko xa tinxiya ta Sarah, naswona _ a n'wi tiyisekisa leswaku ta yena ti nga languteka hi ndlela leyi fanaka.
",Samantha ,Sarah ,2
35A1YQPVFEEGJ76IKQ645640L9SI5Y-2,"
Mary u pfunile Betty eka bindzu ra yena ro fuwa timbyana, tani hi leswi _ a ri na ntokoto wutsongo hi timbyana.",Mary,Betty ,2
386659BNTLF6OUOJFDFMWCRNN1H01I-2,Elena u bohe msisis ya yena phondho kambe Samantha a nga swi endlanga hikuva _ a ri na misisi yo koma swinene.,Elena ,Samantha ,2
386659BNTLF6OUOJFDFMWCRNN1H01I-1,Elena u bohe msisis ya yena phondho kambe Samantha a nga swi endlanga hikuva _ a ri na misisi yo leha swinene.,Elena ,Samantha ,1
3QGTX7BCHP02EXVSKUUQ517QM7OZ5H-1,"
Leswi nga endzeni ka mvhilopho a swi nga voniwi ku sukela ehandle hikuva _ a yi nga vonaki kahle.",mvhilopho,vundzeni,1
32TZXEA1ONY2H75RICEO0D59YQ641G-2,Neil u tinyiketerile ku pfuna Logan ku hlawula course leyi faneleke ya le college hikuva _ a ri xichudeni.,Neil,Logan,2
3P6ENY9P7BA7TPPK5QJDM1VYJUSIHO-1,"
Nelson u tirhisile ti switwi swa yena swa vuhleri  ku khoma Kevin va nga si dlaya nakambe, kutani _ u nyikiwile mendlele.",Nelson,Kevin,1
36U4VBVNQOBAXLZGBE8LRAX77SSRUT-1,"
Megan u nyikile Emily vhinyo tani hi nyiko yo pfula yindlu, naswona _ u tlangele ku rhambiwa eka nkhuvo.",Megan ,Emily ,1
3P7QK0GJ3VZP9PBCM94SZSSNSZE2ZF-2,Ndzi sungule ku nyika tidyondzo ta katara kambe ndzi teke tidyondzo ta piyano ta mina tanihileswi _ a yi tiveka eka mina.,piyano ,katara,2
3P7QK0GJ3VZP9PBCM94SZSSNSZE2ZF-1,Ndzi sungule ku nyika tidyondzo ta katara kambe ndzi teke tidyondzo ta piyano ta mina tanihileswi _ a yi nga tiveki eka mina,piyano,katara,1
3ZTE0JGGCEQBEEQ0XV6H396WP6TOC1-2,"
Ku tirha eka ku va a nga ri na vuxiyaxiya ngopfu a ku ri nchumu wa nkoka eka Kyle kambe a swi nga ri swa nkoka eka William hi xivangelo xa leswaku _ se a ri na vutshila byo vulavula na vanhu lavantshwa.",Kyle ,William ,2
3ZTE0JGGCEQBEEQ0XV6H396WP6TOC1-1,"
Ku tirha ku va a nga ri na vuxiyaxiya ngopfu a ku ri nchumu wa nkoka eka Kyle kambe a swi nga ri swa nkoka eka William hi xivangelo xa leswaku _ a nga ri na vuswikoti byo vulavula na vanhu lavantshwa.",Kyle ,William ,1
30Y6N4AHYRA3A8N19HUW98HREQGDRW-2,"
Nw'anuna  u boheke ku hakela mali yo tala hi mali yo hlayisa eka nsati wa yena tanihi vuyelo bya ku herisa ka vona vukati, hikuva _ a yi ri ya nkoka.",ku herisa vukati,mali yo hlayisa,2
34D9ZRXCYT8HDGK24W3Z9HEIG3DASL-1,"Loko a ndzi swi tivile hi nkarhi wolowo leswi ndzi swi tivaka sweswi, a ndzi ta va ndzi teke nkwama ematshan'wini ya xikhwama, hikuva _ wu ta wu pfulekile.",xikhwama ,nkwama,1
34D9ZRXCYT8HDGK24W3Z9HEIG3DASL-2,"Loko a ndzi swi tivile hi nkarhi wolowo leswi ndzi swi tivaka sweswi, a ndzi ta va ndzi teke nkwama ematshan'wini ya xikhwama, hikuva _ xi ta xi pfalekile.",xikhwama,nkwama,2
3MDKGGG61S1H5ELE3JRD3H8IMSKT60-1,John u koke drawer ehansi kutani ku celeka goji ehansi. _ yi tiyile. ,drawer ,ehansi,1
3MDKGGG61S1H5ELE3JRD3H8IMSKT60-2,John u koke drawer ehansi kutani ku celeka goji ehansi. _ a ku nga tiyangi.,drawer,ehansi,2
3VMHWJRYHVE5BZO2POJEUSISYI2FXA-1,Jennifer u komberile Elena leswaku a ta ebangi ya ngati a ta nyikela ngati hikuva _ a nyikela ngati nkarhi na nkarhi swinene.,Jennifer ,Elena ,1
3VMHWJRYHVE5BZO2POJEUSISYI2FXA-2,Jennifer u komberile Elena leswaku a nga ti ebangi ya ngati a ta nyikela ngati hikuva _ a nyikela ngati nkarhi na nkarhi swinene.,Jennifer ,Elena ,2
34XASH8KLQK680ESPKDAV5GYTO1PM7-2,"Eric u odile saladi leyi nga na xifuva xa huku kasi William u kume xinkwa lexi nga na tofu, hikuva _ a landzelela madyelo ya swakudya swa matsavu.",Eric ,William ,2
34XASH8KLQK680ESPKDAV5GYTO1PM7-1,"Eric u odile saladi leyi nga na xifuva xa huku kasi William u kume xinkwa lexi nga na tofu, hikuva _ a landzelela madyelo ya swakudya swa paleo.",Eric ,William ,1
3Z33IC0JC20J0PR16LU4O9N485HV9H-2,Maxavelo yo durha ya Emily a ya hundzuka ndzhwalo eka Patricia tani hi leswi _ a tshama a hakela leswi a swi xava.,Emily ,Patricia ,2
3CMIQF80GNOPJ9UF2HLI6E9MD096Q7-2,"Nick a tshama a ri karhi a sindzisa leswaku glue yi antswa ku tlula thepi ku hambana na Hunter, hikuva _ a twa a hoxile.
",Nick ,Hunter ,2
3VMV5CHJZATJ27AKFW0ZF8L6FXWGTD-2,Mary a ri munhu wo ka a nga tolovelekanga no xandzuka ku hambana na Elena kutani _ a ri na maboxelo ya xintu ya tindleve.,Mary ,Elena ,2
3UQVX1UPFUVS745MIFR0TTP1ASV20N-1,John a a lava ku xavisa xiambalo ni tintanghu leswaku a xava wachi hikuva _ ya durha.,wachi,tintanghu ,1
38F60IALAGF7XE0SHWZW2IAIK43T0O-1,"
Christine u tsakela ku tsalela vanghana mapapila kambe Monica a nga swi tsakeli  tani hi leswi  _ u rhandzaka ku va na vanghana.",Christine ,Monica ,1
3PIOQ99R7YKPIN7OI7R4IQSXBB1NU0-1,"
Katrina a chayela a ri yexe nivusiku loko hi xitshuketa va voningiwa hi ku vonakala lokukulu eka xikepe xa Angela xa le xibakabakeni. Mutlhakisiwa i _ .",Katrina,Angela,1
3SR6AEG6W77TJP4P985G8PPM9FTHY0-1,"Hambi leswi Joel a kumiweke a ri na vuvabyi bya rifuva lebyikulu kasi Jeffrey a nga ri na byona, _ a ri mutsutsumi wo antswa swinene. ",Joel ,Jeffery ,1
3SR6AEG6W77TJP4P985G8PPM9FTHY0-2,"Hambi leswi Joel a kumiweke a ri na vuvabyi bya rifuva lebyikulu kasi Jeffrey a nga ri na byona, _ a ri mutsutsumi wo biha swinene.",Joel ,Jeffery ,2
3TZ0XG8CBWYLPDVOYSJUWV3WXNI89N-2,"Aroni u amukerile swidyoho swa yena hinkwaswo eka Ryan, hikuva _ a ri mfundhisi loyi a lava ku nyika ku rivaleriwa.",Aaron ,Ryan ,2
3VDI8GSXAH704NIWCYP4OCPJ1ZL8GK-1,A swi olova ku tshama endlwini ku tlula fulete hikuva _ a yi ri yintsongo hi vukulu.,fulete,yindlu ,1
3VDI8GSXAH704NIWCYP4OCPJ1ZL8GK-2,"A swi olova ku tshama endlwini ku tlula fulete hikuva _ a yi ri yikulu hi vukulu.
",fulete,yindlu,2
37VE3DA4YUFICSC7FIFW8G3D0ENHB6-1,"
Brian a lava ku khutaza n'wana ku tsala kasi Derrick a lava ku khutaza n'wana ku vulavula, _ a nyika n'wana phepha ro tsalela eka rona.",Brian ,Derrick ,1
3G9UA71JVVSR1M47Q161FRXWP1RJ7J-2,"Vutshila bya Justin hi mukwana a byi kariha swinene ku tlula bya Steven, hikuva _ a kulele elayiburari leyi rhendzeleke swidyondzi swo tala.",Justin ,Steven ,2
3421H3BM9AFVF5S05Y4LTNO2P4Z9J0-1,Swaantswa ndzi tshoveka voko ku tlula nenge hikuva wa ha kota ku tsutsuma na _ ro tshoveka.,voko,nenge ,1
3421H3BM9AFVF5S05Y4LTNO2P4Z9J0-2,Swaantswa ndzi tshoveka voko ku tlula nenge hikuva u nge swikoti ku tsutsuma na _ wo tshoveka.,voko,nenge,2
3WGCNLZJKF60NEPDRP3HBJB6HT6D1A-2,"Maganju ya le vhengeleni ra Robert a ku ri swakudya leswi Kevin a swi tsakela ngopfu, kutani _ u zamile munghana wa yena hi mali yo tala swinene.",Robert ,Kevin ,2
3IKDQS3DQGEGCHE4JY5CBAYI6PGICI-2,"Exikolweni, ndhawu yo endla vutiolori ya ha pfuxetiwa, kambe tlilasi a yi pfuxetiwanga. _ i yi ntshwa.",ndhawu yo endla vutiolori ,tlilasi,2
3IKDQS3DQGEGCHE4JY5CBAYI6PGICI-1,"Exikolweni, ndhawu yo endla vutiolori ya ha ri ku pfuxetiweni, kambe tlilasi a yi pfuxetiwanga. _ i ya khale.",ndhawu yo endla vutiolori ,tlilasi,1
31S7M7DAGGOKUAPE6PLF0226INNTL7-1,Mati ya le kaya ra Dennis ya nandziha ku tlula ya William hikuva _ u tshama ekusuhi na xihlovo xa mati.,Dennis ,William ,1
3VO4XFFP170NHY7R5P2A4QXRXW5Q7I-2,"
Matitwelo ya Jeff ya vavisekile endzhaku ka loko vayingiseri va nyikile vuxokoxoko eka vuyimbeleri bya yena hikuva va _ a va nga nyanyulekanga.",matitwelo,vayingiseri ,2
3TLFH2L6YB2TND2DGHFAD4R67ZBT21-1,"Ntambhu ya katara yi tshovekile loko James a yi hoxa hi xipikiri. _ xi tiyile ngopfu.
",xipikiri,ntambhu,1
3N3WJQXELSOQABV1NA1JZFTGNPH2LU-2,Alexander a  tsakela swinene ku jola na _ .Derrick aa tsakela ku jola na vavasati kasi Nelson a tsakela ku jola na vavanuna.,Derrick ,Nelson ,2
3BAKUKE49HAUOO8I9QY1G8SA1A11R9-1,"
Vadyondzi na vadyondzisi a va ri na mukhuva wo hlawuleka wo dyondza, _ a va titsongahata.
",vadyondzi,vadyondzisi,1
3ECKRY5B1SATKAPEBCPKM8Z4GNKIZY-1,"Neil u hlundzukele Robert loko a vona fanichara hinkwayo leyi onhakeke efleteni, hikuva _ i n'wini wa muti.",Neil ,Robert ,1
3ECKRY5B1SATKAPEBCPKM8Z4GNKIZY-2,"Neil u hlundzukele Robert loko a vona fanichara hinkwayo leyi onhakeke efleteni, hikuva _ i muhiri.",Neil ,Robert ,2
3X4Q1O9UBJ0KWMUBQCA6FL2RI8UO75-2,"
Dokodela a ehleketa leswaku ku vava ka yena a ku huma eka appendix kumbe tinso ta yena. Loko a ku ri _ ku vava a ku ta va ku ri enhlaneni, eka matlhelo hamambirhi.
",appendix ,tinso,2
3X4Q1O9UBJ0KWMUBQCA6FL2RI8UO75-1,"Dokodela a ehleketa leswaku ku vava ka yena a ku huma eka appendix kumbe tinso ta yena. Loko a ku ri _ ku vava a ku ta va ku ri enhlaneni, eka tlhelo ra xinene.",appendix ,tinso,1
3S8A4GJRD5HWI6P38ERS4ZW2IUO6VC-1,"
Tanya a langutile swisuti swa Rebecca, leswi endleke leswaku _ a kokiwa swinene hi nkarhi wa mhaka leyi.",Tanya ,Rebecca ,1
362E9TQF2J4TTTU9LK1V11JY52DIG6-1,"
Jen u anakanye ku tisa vuyimbeleri bya yena kumbe a nhlokohata tinhlamuselo eka recital, kambe a ehleketa leswaku ku tisa _ swi ​​ta hlayiseka.",vuyimbeleri,tinhlamuselo ,1
