qID,Sentence,Option1,Option2,Answer
30EMX9PEVMXNPTTOGNGO3VHEMGJKSP-2,Carter ye mobili boli ka taa dɔgɔtɔrɔso la dɔɔnin dɔɔnin ka tɛmɛ a ka so kan bawo kɔrɔtɔko dɔ tun bɛ _ la.,dɔgɔtɔrɔso,so,2
3CVBMEMMXDUA458OMZFGVC5P50JH72-1,"Eric ka mobili pinɛ sɛgɛnna, o de la u taara bɔ Lawrence ye. _ ye mobili in tigi ye.",Eric,Lawrence,1
335HHSX8CFJQLE9YDCI2V4FLRPLHDM-2,"Kunnafoni minnu tun dogolen don Hunter la, n'ka Joel tun tɛ, olu tun nafa ka bon kosɛbɛ bawo _ mago tun bɛ o la a ka baara kama.",Hunter,Joel,2
3G57RS03HH3C8MSGVNLCIQXJWFN526-1,"Carrie mago tun bɛ Katrina ka dɛmɛ na walasa ka dumunifɛnw ta ka bɔ eskale la, n'ka _ ma ɲininkali kɛ.",Carrie,Katrina,1
3VW0145YL0QPGEA1E5KQQ7IUDWRJMN-2,"Kɔgɔ kisɛ in bonyalen don ni teliya ye laboratuwari kɔnɔ, a tɛ i n’a fɔ litiyɔmu kisɛ, bawo _ sigilanw tun bɛ tiɲɛ.",Kɔgɔ kristalɛ,litiyamu kristalɛ,2
3VW0145YL0QPGEA1E5KQQ7IUDWRJMN-1,"Kɔgɔ kisɛ in bonyalen don ni hakɛ basigilen ye laboratuwari kɔnɔ, a tɛ i n’a fɔ litiyɔmu kisɛ, bawo _ sigilanw tun ka gɛlɛn.",Kɔgɔ kristalɛ,litiyamu kristalɛ,1
382GHPVPHU5YRAJ65GS7O6K6XFW34U-2,"A fari ti la k'a ka pilovɛri ka a la, n'ka a ma chemizi don, bawo_ tun ye fura ye.",piloveri,chemizi,2
3MDWE879UJG4RBTV1434NXTY6ZZ9BY-1,Tonya tun ka kan ka sunɔgɔ dilan gɛlɛn kan ni kunkɔrɔ dunan ɲuman ye a kɔ kɔrɔ bawo _ tun ka gɛlɛn kojugu.,dilan,kunkɔrɔdonnan,1
3MDWE879UJG4RBTV1434NXTY6ZZ9BY-2,N’a sɔrɔ Tonya tun bɛ sunɔgɔ dilan gɛlɛn kan ni kunkɔrɔ dunan ɲuman ye a kɔ kɔrɔ bawo _ tun ka nɔgɔn kosɛbɛ.,dilan,kunkɔrɔdonnan,2
3ACRLU860NC6SIL5PH7QND608YJBE8-2,"Derrick nana ni bonbon ye ɲɛnajɛ la, ka sɔrɔ Benjamin nana ni nakɔfɛnw ye. Denmisɛnw ye _ ɲɛda jugu di.",Derrick,Benjamin,2
3ACRLU860NC6SIL5PH7QND608YJBE8-1,"Derrick nana ni bonbon ye ɲɛnajɛ la, ka sɔrɔ Benjamin nana ni nakɔfɛnw ye. Denmisɛnw ɲɛw nisɔndiyara _ kɔrɔ.",Derrick,Benjamin,1
3DA79LNS5B9I8VYWKHTFWEWXB723TX-1,Connor y’a latigɛ ka gazi fa gaziso wɛrɛ la min bɛ a kɛrɛfɛ bawo _ tun ka surun.,janya,esansi,1
3UQVX1UPFSFDDF6FYHF01V1SKP920K-1,Mary ɲɛda siw tun ɲɛna dili kɛlen ka a tun bɛ ka baara kɛ ni razɔri ye. O bɛ se ka kɛ bawo _ tun sɔngɔ ka gɛlɛn.,sibɔli,razɔri,1
3JMNNNO3B126L570RO8L8QAWLRVW2H-2,Frank tun b’a fɛ k’a ka fini nɔgɔlenw mara a ka dilanw kan n'ka _w tun ka bon kojugu.,dilanw,fini,2
3LEG2HW4UH1J48KCLXALW0C5GVPF2B-1,"U ka sɔgɔmada boli senfɛ, Hunter ye boli dabila ni Justin ye parki yɔrɔ la bawo _ tun sɛgɛnnen don kojugu.",Hunter,Justin,1
302U8RURJZZPV2WONX19ECUGK33NVJ-2,"Michael tun bɛ tɛrɛn sira ingenieur dɔn, n'ka Jeffrey tun tɛ, o de la _ ye tɛrɛn ta ni tikiti saralen ye.",Michael,Jeffrey,2
3W0XM68YZR9NV9UU34147UU5WKN1KB-1,Kunkɔrɔ dunnabinna ninna ka  bɔ dilan kan ka taa tabali kan bawo _ tun ka jan kosɛbɛ.,dilan,tabali,1
3W0XM68YZR9NV9UU34147UU5WKN1KB-2,Kunkɔrɔ dunnabinna ninna ka  bɔ dilan kan ka taa tabali kan bawo _ tun ka surun kosɛbɛ.,dilan,tabali,2
3ABAOCJ4RAI621EE9V4ZN8UGRSXQM1-1,Tanya tun b’a ɲini k’a dɔn mun na Laura tun b’a fɛ ka taa lafiɲɛbɔ la bawo _ tun bɛ lafiɲɛbɔ fɛ.,Tanya,Laura,1
3ZR9AIQJUC7Q2DJWSY4QJUUFYD840O-1,"Carrie tun bɛ se ka jean don ka taa biro la, n'ka Kayla tun ka kan ka fini don, bawo _ biro tun ye finidoncogo sariya nɔgɔman sigi.",Carrie,Kayla,1
3ZR9AIQJUC7Q2DJWSY4QJUUFYD840O-2,"Carrie tun bɛ se ka jean don ka taa biro la, n'ka Kayla tun ka kan ka fini don, bawo _ biro tun ye finidoncogo sariya gɛlɛn sigi.",Carrie,Kayla,2
30ZKOOGW2YKHJWL8RDOFDGR8PZUA1K-1,Pɔmitɛri caman tun bɛ Rachel bolo fo a ye dɔw di Sarah ma bawo a tun ka di _ ye ka dusu don nakɔko la.,Rachel,Sarah,1
3GVPRXWRPJ8A00J8SHX1VO645S7I7Z-1,"James fili la ka kɔnɔ fan ci ni fara ye, a y’a tiɲɛ bawo _ ka gɛlɛn kojugu.",fara,sɛfan,1
3GVPRXWRPJ8A00J8SHX1VO645S7I7Z-2,"James fili la ka kɔnɔ fan ci ni fara ye, a y’a tiɲɛ bawo _ ka fɛgɛn kojugu.",fara,sɛfan,2
3P7QK0GJ3VZP9PBCM94SZSSMQQEZ2Q-1,"Maria y’a fɔ Carrie ye ko diden dɔ y'a dawolo kin, n'ka _ y’a yɛrɛ gosi tiɲɛ na a ɲɛda la.",Maria,Carrie,1
31GECDVA9JKW9RBVN87K09SV8FJ66N-1,"Diplomu kalanka nege tun ye Logan ka bɔ ye, n' Randy tun tɛ, bawo_ tun ka telina.",Logan,Randy,1
3H4IKZHALDWRHMMM54RIWTOCS86NN2-1,Ian tun kan ka kan kura dege ɲinan a tɛ i n’a Derrick bawo _ tun bɛ kɛ baara jamana ka jɔ la.,lan,Derrick,1
3TZDZ3Y0JS4OKOCWF9YFPNSGQAG19A-1,Logan tun b’a fɛ ka kɛ tatuyelikɛla ye ani Nick tun t’o fɛ bawo _ ka denbaya kɔnɔmɔgɔ dɔ tun bɛ o kɛ.,Logan,Nick,1
3U18MJKL1UKTWTQOWG64OK6RZTSNCJ-1,ɲinw saniya tun ye wajibi ye Felicia fɛ n'ka Cynthia tun tɛ bawo _ tun bɛ ɲinw don don o don.,Felisia,Cynthia,1
3DWGDA5POHI1BKO628FB935MB2KV1K-1,"N ye barokun dɔ sɛbɛn walasa a ka bɛn gafe fura kelen ma, n'ka a ma kɛ bawo _ tun ka jan kojugu.",barokun,gafefura,1
371Q3BEXDH73KZT3WQ7YYCHIVBSZSE-2,Kunsigi jɛman sɔrɔli y’a to Nick y’a ye ko a kɔrɔla n'ka Kenneth y’a ye ko a danfaralen don. _ tun bɛ sewa kosɛbɛ ka kɔrɔbayali la.,Nick,Kenneth,2
324N5FAHSX9ONWBLQK9TMKDCVJGKVK-1,"Dɔnkili dali foroba yɔrɔ la jamaba ɲɛkɔrɔ, o bɛ se ka jɔrɔnanko bila mɔgɔ la, n'ka a ka c’a la, _ ka di.",jamaba,jɔrɔnanko,1
3URJ6VVYUR1NDZCSOECZC9IGQUY4O4-1,"A kɛlen kɔ ka dɔ min k’a da jeni, cɛ ye nɔnɔ kɛ the la bawo _ tun sumalen.",nɔnɔ,te,1
3URJ6VVYUR1NDZCSOECZC9IGQUY4O4-2,"A kɛlen kɔ ka dɔ min k’a da jeni, cɛ ye nɔnɔ kɛ the la bawo _ tun ka kalan.",nɔnɔ,te,2
3YKP7CX6G2DLJ36V29TKH3EJHRE7B8-2,Jeffrey tun jatera hakilitigi ye a tɛ i n’a bawo _ tun bɛ miirili kɛ san dɔ kan.,Jeffrey,Nick,2
3YKP7CX6G2DLJ36V29TKH3EJHRE7B8-1,Jeffrey tun jatera hakilitigi ye kosɛbɛ a tɛ i n’a fɔ Nick bawo _ tun ye san kelen kalan tɛmɛ.,Jeffrey,Nick,1
3FBEFUUYRMJCQIM5XJ0W8CIPX9J6AL-2,"James ye Jen ka telefɔni ɲinigali kɛ, ’wa ka telefɔni nimɔrɔ bila a kan bawo a tun b’a fɛ k’a wele kɔfɛ ni _ ye.",telefɔni,telefɔni nimɔrɔ,2
3Z8UJEJOC1RZOGPIMBOY5EVLHMH39N-2,Muso y’a ka chemizi ta n'ka a ma taa n’a ka fini ye ka taa saniyalanw na bawo _ tun saniyalen don.,duloki,zipu,2
3XU9MCX6VQQG7YPLCSAFDPQNHUN2RY-1,"Muso senw tun bɛ nɛ bɔ, n'ka a bolow tun tɛ nɛ bɔ. A ka _ tun ye baga dɔ sɔrɔ ni Poison Ivy ye.",senw,bolow,1
374UMBUHN5NRR6V8TCSGXJCJTPRTC0-2,"N'ye ponti minnu san, olu tɛmɛna da fɛ bawo _tun ka fɛgɛn kojugu.",nɛgɛw,da,2
3J06WJ78HNI2375XPON0OTOT65EVVF-1,Lindsey mago tun bɛ Tanya la walasa k’a den bila denkɔlɔsiyɔrɔ la bawo _ tun ka kan ka taa baara la.,Lindsey,Tanya,1
3ACRLU860PSLM7KC9FJQFBU9YZIBEK-2,"N ye ji ni jeli bɔn wa kɔ tele komandi butɔni kan. K’a tɛ a bɛ nɔrɔ, n’a _ nɔ.",jeli,ji,2
3ACRLU860PSLM7KC9FJQFBU9YZIBEK-1,"N ye ji ni jeli bɔn wa kɔ tele komandi butɔni kan. K’a bɛ a bɛ nɔrɔ, n’a bɛ _ nɔ tdon",jeli,ji,1
3SU800BH86QALKKGYZJLMKN2B7IUQP-1,Mariya tun b b n b b n b n ni i y’a suma ni Megan ye bawo a tun ka di _ ye ka salati dun tilelafana na.,Maria,Megan,1
34R0BODSP3DJXR3385SDCPUGM4A5EP-2,Justin kunsigi jan tun kurulen don n'ka Aaron tun kunsigi tun ye kunsigi ye. _ tun man kan ka fugulan don fiɲɛ donw na walasa a kunsigi bɔ a ɲɛda la.,Justin,Aaron,2
38RHULDV9YDAWQL2GRTDV6HD587IWU-1,"Christine senw ka jan wa Victoria senw tɛ, o de la _ b’a ye ko a ka nɔgɔn kosɛbɛ ka se fɛnw bilayɔrɔ sanfɛtaw la.",Christine,Victoria,1
35ZRNT9RUIWN1EUH42VGA622JOB3O3-1,Dumuni nege ka bon Megan bolo ka tɛmɛ Emily kan bawo _ ye mɔgɔ ye min bɛ dusukunnataw ta kosɛbɛ.,Megan,Emily,1
3XJOUITW8UPVL75RYUTBHO10SSJTQ3-2,"Lawrence ma se ka sugandili kɛ, o de la Eric ye sugandili kɛ u ye, bawo _ tɛ muɲu kosɛbɛ.",Lawrence,Eric,2
3EQVJH0T42ZX235VZ2IH08X7UB9HT5-1,Christine fari finnen kosɛbɛ ka tɛmɛ Betty ta kan bawo _ tɛ tilefura kɛ kɛnɛma abada.,Christine,Betty,1
3EQVJH0T42ZX235VZ2IH08X7UB9HT5-2,Christine fari bɛ manamana kosɛbɛ ka tɛmɛ Betty ta kan bawo _ tɛ tilefura kɛ kɛnɛma abada.,Christine,Betty,2
3IYI9285WSYXD3Z3HIECVDPAQ6NCJY-1,"Lawrence tun ye yiracogo ye, Brian tun bɛ maloya kosɛbɛ, o de y’a to _ tun ka di a ye kosɛbɛ k’a ɲini a fɛ a ka kuma kɛ.",Lawrence,Brian,1
3UEBBGULPFMDUVU7KJ8RALJO458UFU-2,"Samantha fari tun ka makan i n’a fɔ suwa wa Victoria fari tun jalen don, o de la _ y’a daminɛ ka tulu caman mun min bɛ mɔgɔ farikolo dilan.",Samantha,Victoria,2
3WJGKMRWVI7KAHZB7MS1SFUXQ4ZDCZ-1,"10 GB marayɔrɔ tun bɛ Jake bolo ani a tun b’a fɛ ka 12 GB fise dɔ mara, _ tun ka dɔgɔ kojugu.",marayɔrɔ,papiye,1
3G57RS03HJJR2BRNFLXCAOLSQZJ25I-1,"Mobili in tun ye mobili dɔ ye min mago tun tɛ ka pentiri i n’a fɔ kamiyɔn, bawo _ tun saniyalen don.",mobili,kamiyɔn,1
3EAWOID6MVB14V3O6PBBVYMC68CV0B-2,"Ikomi a ka c’a la, violon tun bɛ fɔlikan fɔ ka caya ka tɛmɛ violoncelle kan wa James tun b’a fɛ ka fɔlikan fɔ min man teli, a y’a sugandi ka _ dege.",violon,violoncelle,2
3OJX0UFJ0Z54TL3UHX8Z0PXD6NCU92-2,"ka da teri la ni teriya lakika ni wari ye, o ka gɛlɛn bawo _ ye mɔgɔ sɛbɛ ye.",wari,teriya,2
3LVTFB9DE7W6ARISYS64A3AKXAWQGG-1,"Ni an y’a jateminɛ ko sugandili kɛra jakɛti girinman ni chemizi nɔgɔman cɛ, Garrett ye _ sugandi o ɲɛnajɛ in kama bawo kɛnɛmala tun sumalen kosɛbɛ.",chemizi,jakɛti,1
3OJX0UFJ01LJNA211VKZSNLMVK59UE-2,N' kunberekuru tun bɛ dimi ka tɛmɛ n'senw kan bawo _ dɛmɛnan tun bɛ n'bolo tile bɛɛ n’a tun bɛ duguma.,kunberekunw,senw,2
3CVDZS288JE9BCO5VFT5B9Q3M0QMFT-1,"Steven ka u ka kuma fɔcogo min ɲɔgɔn tɛ, o diyara Kyle ye kosɛbɛ, bawo _ tun ye kanko dɔnni kanubaga ye.",Kyle,Steven,1
3I4E7AFQ2KXEZK1E3492KNPEEYJJTW-2,Kɔgɔji diyara Kenneth ye ka tɛmɛ Derrick kan bawo _ tun sɛgɛnnen don tulonkɛ la ni tulonkɛ bebediniw ye.,Kenneth,Derrick,2
3O4VWC1GEYKOUS2R8NFBU89OD5AJ37-1,James ye jifilen dɔ bɔn a yɛrɛ ye walasa a fari ka suma tuma min na a jigira mobili kɔnɔ bawo _ ka kalan.,mobili,ji,1
3CKVGCS3PG36IENDSWU6SDEWIJZ0SC-2,A ye kuma dege baara kɛli fɛ ani kartiw ni wideyow ye. _tun fasalen.,wideyow,kartiw,2
3Q7TKIAPOVOS7ASO4XX0NW8TAAIDLP-1,Jill tun ka kan k’a ka dumunikɛtabali ni a ka sufɛ ta jɔsi. A y’a latigɛ ka _  jɔsili fɔlɔ bawo o tun b’a tɔɔrɔ sufɛdumuni waati.,tabali,sufɛ tabali,1
3Q7TKIAPOVOS7ASO4XX0NW8TAAIDLP-2,Jill tun ka kan k’a ka dumunikɛtabali ni a ka sufɛ ta jɔsi. A y’a latigɛ ka _  jɔsili fɔlɔ bawo o tun b’a tɔɔrɔ a da waati la.,tabali,sufɛ tabali,2
3UUSLRKAUL1EY04FG5KQCT2JPWM7DK-1,"K’a sɔrɔ Nelson tun bɛ ka baara kura ɲini, Leslie tun tɛ baara ɲini kabini _ bɔra baara la kɔsa in na.",Nelson,Leslie,1
3VGZ74AYTIU2GQ89TA59QYL2RRXGCR-1,Jessica tun be wolodon seli dɔ kɛ piza feereyɔrɔ dɔ la. Samantha ma wele bawo _ tun man di a ye.,Jessica,Samantha,1
35JDMRECC6NHDOSNP1B4GML5CX0EGW-2,"N taara masazi kɛ, n'y’a sugandi k’a kɛ duguma tabali sanfɛ bawo _ tun ka nɔgɔn kojugu.",duguma,tabali,2
3UQVX1UPFUVS745MIFR0TTP08T902X-2,Craig ma se k’a ka finɛtiriw da yɛlɛn samiyɛ fɛ i n’a fɔ Leslie bawo _ ye mɔgɔ dɔ ta ka finɛtiriw ekranw sigi.,Craig,Leslie,2
3JYPJ2TAYKMFWFLINVLXSDKXP5QPFD-2,Ryan ye yafa ɲini Derrick fɛ bawo _ tun ye a teri ye min tɔɔrɔla tɔ kelen fɛ.,Ryan,Derrick,2
38RHULDV9YDAWQL2GRTDV6HDAPFWIJ-2,"Tom ye gafe bila sɛbɛnnikɛlan sanfɛ min bɛ tabali kan, walasa _ ka jigin.",gafe,sɛbɛnnikɛlan,2
3TZDZ3Y0JUK3EDB3Z7AFHLGPLQB19H-2,"Ka bɔ kɛsu mankan kɔnɔ, a bɛ i n’a fɔ a bɔgɔdaga karilen don wa a bɛ iko James b’a mara daga kɔnɔ o nɔ na bawo _ ka gɛlɛn.",kɛsu,daga,2
3W5PY7V3URLPAVZFX881K251MRVYJO-1,"Mɔgɔw sonyali, o tun tɛ baasi ye Dennis fɛ n'ka Christopher tun tɛ, bawo hakili tun tɛ _ la.",Dennis,Christopher,1
3W5PY7V3URLPAVZFX881K251MRVYJO-2,"Awni sonyali, o tun tɛ baasi ye Dennis fɛ n'ka Christopher tun tɛ, bawo hakili tun bɛ _ la.",Dennis,Christopher,2
3EKTG13IZWHVB4Y1HQW36MVMHLWLMR-2,James ka finiw bɛɛ bɛ se ka mara nɔgɔya la kɛsu kɔnɔ bawo _ ka dɔgɔ kosɛbɛ.,kɛsu,fini,2
3EKTG13IZWHVB4Y1HQW36MVMHLWLMR-1,James ka finiw bɛɛ tun bɛ se ka don nɔgɔya la kɛsu kɔnɔ bawo _ ka can kosɛbɛ.,kɛsu,fini,1
30OITAWPBSHEIOWH1WD098WV0Q79H6-2,"Mary ye juru ta Rachel fɛ, o la _ de ye wariko ɲuman ye.",Mary,Rachel,2
3WKGUBL7SZK0DPAOROK7SUQE72M4LZ-2,u tun ka kan ka sigilanw falen ani ka tabali to biro kɔnɔ bawo _ tun kɔrɔla.,tabaliw,sigilanw,2
35U0MRQMULLM7CV78ADMLZIU4BSVO1-1,ɲin furakɛli dɔgɔtɔrɔ tun bɛ a bolow kɛ pikirijikɛlan nɔ na walasa ka banabagatɔ ɲin bɔ barisa _ tun tɛ dimi kosɛbɛ.,bolow,pikirijikɛlan,1
3TFJJUELSJ3C1W02UVKKOUR1H8T2CV-2,Justin ka nanbara tun ka nɔgɔn ka tɛmɛ William kan bawo _ tun bɛ nkalonw dɔn ka ɲɛ.,Justin,William,2
3EAWOID6MTVMA64HMRZB30Y3C91V0N-1,"Piano kɔrɔ min tun bɛ Nick ka so kɔnɔ, o diyara Neil ye, o de la _ y’a fɔ ko a bɛna o san.",Neil,Nick,1
3EAWOID6MTVMA64HMRZB30Y3C91V0N-2,"Neil tun bɛ ka piano kɔrɔ ɲɛnajɛ Nick ka so kɔnɔ, o de la _ y’a ɲininka n’a b’a fɛ k’a san.",Neil,Nick,2
3RQVKZ7ZRMX6PF563EC988ZNGXO72T-2,"Ji tansiyɔn dɔgɔyali dumunikɛminɛn kɔnɔ, o diyara Cynthia ye ka tɛmɛ Christine kan, o de la ni pɔmpi tiɲɛna, _ ma ji ta.",Cynthia,Christine,2
3RQVKZ7ZRMX6PF563EC988ZNGXO72T-1,"Cynthia tun bɛ ji tansiyɔn dɔgɔyali kɔniya dumunikɛyɔrɔ la ka tɛmɛ Christine kan, o de la ni pɔnpe karilen don, _ ma ji ta.",Cynthia,Christine,1
3DFYDSXB2YE8TMFAN7BCHHZOQIVJUG-2,"Dɔgɔtɔrɔsɔ mobili tun bɛ ka boli siraba cɛtigɛyɔrɔ fɛ min falen bɛ mobili la minnu bɛ tɛmɛ yeelen fɛ, o de la _ jɔra.",yeelen,mobiliw,2
3G3AJKPCXLQKDOHNA39XM2SAGHN4YO-1,"Benjamin ye Justin kɔrɔfɔ ni dimi ye a ka sigicogo la min tun bɛ a kunbiri gwan ani a sigilen, bawo _ ye a fa ye.",Benjamin,Justin,1
37J05LC5AZXMCK4O1CLN7HV04DGDJ6-1,Muso y’a ka finiw bɔ biro la ka taa finidoncogo la bawo _ tun ka bon.,alimɔri,biro,1
3N7PQ0KLI5N1PNHSAOSK5U8OFNKE3R-2,"O feerekɛyɔrɔ ye kanpaɲi dɔ feere Craig ma, nka Benjamin y’a miiri ko a sɔngɔ ka gɛlɛn kojugu. _ tun ka di a ye ka to lotɛli kɔnɔ ani a tun bɛ bolifɛn boli kɔniya.",Craig,Benjamin,2
3AQN9REUTFEXDK0G3EAQP6MGOBGDY3-1,"Rebecca y’a dɔn tuma min na u ka kuluba min ka di u ye kosɛbɛ, o datugulen don, u dusu tiɲɛna nka Cynthia ma dusukasi bawo o tun ye _ ka su kɛyɔrɔ ye min ka di u ye kosɛbɛ.",Rebecca,Cynthia,1
3AQN9REUTFEXDK0G3EAQP6MGOBGDY3-2,"Rebecca y’a dɔn tuma min na u ka kuluba min ka di u ye kosɛbɛ, o datugulen don, u dusu tiɲɛna nka Cynthia ma dusukasi bawo o tun ye _ ka su kɛyɔrɔ ye min ka di a ye kosɛbɛ.",Rebecca,Cynthia,2
3INZSNUD80OICJS8V2IAQPTPKK29DM-1,Bob tun ka kan ka baara dɔw kɛ. Walmart tun bɛ kilomɛtɛrɛ 1 bɔ ani Taco Cabana tun bɛ kilomɛtɛrɛ 2 bɔ. A fɔlɔla ka taa _ la bawo a tun ka surun.,Walmart,Taco Cabana,1
3INZSNUD80OICJS8V2IAQPTPKK29DM-2,Bob tun ka kan ka baara dɔw kɛ. Walmart tun bɛ kilomɛtɛrɛ 1 bɔ ani Taco Cabana tun bɛ kilomɛtɛrɛ 2 bɔ. A taara _ filanan na bawo a yɔrɔ ka jan.,Walmart,Taco Cabana,2
3NQUW096N8MG4KF7SHSY10P2HNH9LA-2,Lindsey tun bɛ yoga dege Maria Yoga fɛ bawo _ tun b’a miiri ko o y’u dɛmɛ waati gɛlɛn dɔ la.,Lindsey,Maria,2
3NQUW096N8MG4KF7SHSY10P2HNH9LA-1,Lindsey tun bɛ ka Maria kalan yoga la bawo _ tun b’a miiri ko o y’u dɛmɛ ka waati gɛlɛn dɔ tɛmɛ.,Lindsey,Maria,1
3LCXHSGDLVKK3T1EK15L504804ZESD-2,"Konsɛrɛ kama, Jill tun ka kan ka jɔ sangabon plateforme dɔ, wa a y’a ye ko _ y’a janya kan ani kojugu.",kama,plateforme,2
3LCXHSGDLVKK3T1EK15L504804ZESD-1,"Konsɛrɛ kama, Jill tun ka kan ka jɔ sangabon kan ani plateforme dɔ sanfɛ, wa a y’a ye ko _ y’a kɛ mɔgɔ fitinin ye kojugu.",kɛnɛ,plateform,1
3MJ9GGZYO349ES4XQJCTQ1D5ORWA2L-2,"Kurukuru caman bɛ Randy ɲɛda la, nka Matthew tɛ o kɛ. _ taara farikolodɔgɔtɔrɔso la walasa ka furakɛli kɛ.",Randy,Matthew,2
3VO4XFFP15K8N98KLRQACS9I893Q7W-2,Kim tun ka kan ka penti kɛ ni burusi walima bolo ye. A y’a sugandi ka ja dilan ni _ ye bawo a tun bɛ ɲagami.,bɔrɔsi,bolo,2
3VO4XFFP15K8N98KLRQACS9I893Q7W-1,Kim tun ka kan ka penti kɛ ni burusi walima bolo ye. A y’a sugandi ka penti kɛ ni _ ye bawo a tun saniyalen don.,bɔrɔsi,bolo,1
3BCRDCM0ODS386WKPC1LASXD9AK6K9-2,"Degelikɛla ye gɛlɛya sɔrɔ ka Brett dɛmɛ a ka girinya dɔgɔya, nka Christopher ma kɛ bawo _ ma baara kɛ kosɛbɛ.",Brett,Christopher,2
3IYI9285WSYXD3Z3HIECVDPAVO4CJK-2,Chris tun bɛ kasistli kɛ jasmine cactus ni cɛ a ka nakɔ nka _ tun bɛ kama don.,cactus,jasmin,2
3IYI9285WSYXD3Z3HIECVDPAVO4CJK-1,Chris tun bɛ kasistali kɛ jamine cactus walima cɛni cɛ a ka nakɔ nka _ tun ka kama nɔgɔya.,cactus,jasmine,1
3XT3KXP241CRW05397S9PA68ASSI6R-2,"Furu sigicogo tun nafa ka bon kosɛbɛ Betty bolo nka Sarah tun t’a janto o la kosɛbɛ, bawo _ tun ye ɲɛnajɛla ye min tun cɛsirilen don.",Betty,Sarah,2
3WGCNLZJKF60NEPDRP3HBJB6HR51DT-2,"Betty ka teli ka wuli tuma bɛɛ nka Christine tɛ, _ ye lamaga sariya ɲɛfɔli jugu ye.",Betty,Christine,2
37VUR2VJ6ANQIMJZRT86RDTOWO31CX-1,"Tuma min na funu caman tun bɛ Joseph senkɔni na, u ye jikuruw di Lawrence ma bawo _ tun tɛ se ka lamaga.",Joseph,Lawrence,1
3NSM4HLQNRSITRDZHQZGCJQDDYXQQU-2,U tun bɛ ɲinɛ tuma bɛɛ ka garazi da tulu kɛ u tun tɛ yen taa tuma caman na. _ tun ye nɔgɔ ye.,garazi,da,2
3P6ENY9P7BA7TPPK5QJDM1VYJV3IH1-2,Mobili in jɔra kamiyɔn ɲɛfɛ bawo _ bolila ye frein gosi kɔfɛ.,mobili,kamiyɔn,2
3P6ENY9P7BA7TPPK5QJDM1VYJV3IH1-1,Mobili jɔra kamiyɔn ɲɛfɛ bawo _ bolila tun ye frein da ka kɔn o ɲɛ.,mobili,kamiyɔn,1
3J06WJ78HPYHXW449MZ0GRC1ZD1VVU-2,"Jɔrɔnanko dɔ tun bɛ Natalie la tuma min na, Angela y’a sen don a la walasa ka dɛmɛ don bawo _ tun bɛ cogo jugu la fɔlɔ.",Natalie,Angela,2
3RHLQY6EDT2HFDMWE7MJ9HI9TF5D4G-2,"Laura ye Erin gosi Mortal Kombat tulon dɔ la, o kɔfɛ _ y’a fo a ka sebaaya la.",Laura,Erin,2
3RHLQY6EDT2HFDMWE7MJ9HI9TF5D4G-1,"Laura ye Erin gosi Mortal Kombatpl dɔ la, o tigi _ ko a ka fisa siɲɛ fɔlɔ.",Laura,Erin,1
38RHULDV9YDAWQL2GRTDV6HD56WIWF-2,"Mariyama tun b’a miiri ko wuluw ye fɛn ye min bɛ mɔgɔ tɔɔrɔ, nka Elena tun t’o kɛ. _ ma wulu mugu fiyɛ a ka tapi kan.",Mary,Elena,2
3SMIWMMK63JUZ6F9U6UR67TXUN2UW6-1,Jack tun tɛrɛn bɛɛ ka taa baara la nka tun tɛrɛn ka di Harry ye. O bawo Harry tun b’a miiri ko_ ka dɔgɔ.,baara,teren,1
3ZTE0JGGCG6Q83P7HTIHV7U4IDPCOB-2,Derrick taara magasa la Matiyu kama kabini _ ye ye so kɔnɔ sisan.,Derrick,Matthew,2
356TQKY9XHBHBU7VJVLAIZCQ2XG78W-1,"Adam tun b’u ka misi ka nɔgɔbɔlan saniya siɲɛ fila tile kɔnɔ, nka Leslie tun b’u ta saniya siɲɛ fila dɔgɔkun kɔnɔ. _ tun bɛ ni so dɔ ye min kasa tun bɛ bɔ kɛnɛ kan.",Adam,Leslie,1
3ZXNP4Z39RJXWCS7TMIEV6AOTO87LH-1,"Chocolat chip kukisɛw ka di Cynthia ye ka tɛmɛ Carrie kan, o de la _ bɛ furaw tobi ka caya.",Cynthia,Carrie,1
3ZQA3IO31D56L0F91WTXEBBDEGY1OA-2,"Brett bɛ seleri don Leslie ka salati kɔnɔ tuma bɛɛ. _ m’a fɔ ko seleri min bɛ salatiw kɔnɔ, o man di a ye.",Brett,Leslie,2
3WA2XVDZEMF0M64ATQQICXK8UXW6E6-1,"Rachel ye furakɛli kɛ i n’a fɔ Natalie, nka o ma ɲɛ bawo _ farikolo tun tɛ se ka furakɛ.",Rachel,Natalie,1
3UUSLRKAUNHTSP3M03WQ4RQRDORD7M-1,"Brett ye sokɔnɔfura dɔ kɛ k’a ka mura furakɛ, nka u ye Tami-mura fura sɛbɛn di Kevin ma. _ ye dɔgɔkun fila kɛ walasa a ka kɛnɛya.",Brett,Kevin,1
3511RHPADXSM8KBTMYSKSLPWN8VLRF-2,"A mago tun tɛ pankurunw na walasa k’a senw sumaya, bawo u tun ka suma kosɛbɛ sosɛtiw kɔnɔ, ni _ tun bɛ insulating kɛ ka ɲɛ walasa ka dusu saalo sɔrɔ.",mukew,sosɛtiw,2
