qID,Sentence,Option1,Option2,Answer
30QQTY5GMKI0F2F120AFMT676D07U6-2,Kenneth ru ọrụ ike n'ịzụ ọgụ ma ọbụghị Samuel. _ enweghị ike ime ka nrọ ha mezuo nke ịlụ ọgụ na UFC octagon.,Kenneth,Samuel,2
3N2YPY1GI8C0VLIIEWAQGNOFZ2XVER-2,"N'ihi na Megan chọ ịbụ onye welder na Patricia chọ ịbụ onye injinia, _ gara mahadum kama ịga ụlọ akwụkwọ azụmahịa.",Megan,Patricia,2
3N2YPY1GI8C0VLIIEWAQGNOFZ2XVER-1,"N'ihi na Megan chọ ịbụ onye welder na Patricia chọ ịbụ onye injinia, _ gara ụlọ akwụkwọ azụmahịa kama ịga mahadum.",Megan,Patricia,1
3W0XM68YZR9NV9UU34147UU4U5D1K3-1,Nwoke we ogologo oge ịkwụ ụgwọ akpụkpọ ụkwụ karịa uwe elu n'ihi na ọ kwụrụ ego _ na mkpụrụ ego.,akpụkpọ ụkwụ,uwe elu,1
3W0XM68YZR9NV9UU34147UU4U5D1K3-2,Nwoke we ogologo oge ịkwụ ụgwọ akpụkpọ ụkwụ karịa uwe elu n'agbanyeghị na ọ kwụrụ ụgwọ _ na mkpụrụ ego.,akpụkpọ ụkwụ,uwe elu,2
3K3IX1W4S85K0O4ACFZ5EC96S9PAP1-2,James nwe ike izobe onyinye o weta ya n'akpa ya n'ihi na _ buru ibu.,onyinye,akpa,2
3K3IX1W4S85K0O4ACFZ5EC96S9PAP1-1,James nwe ike izobe onyinye o bute ya n'akpa ya n'ihi na _ dị obere.,onyinye,akpa,1
3L1EFR8WWVJU4S5B66P06NKIKLKF9O-2,"Mgbe ụfọdụ, m na-eji pensụl dee n'akwụkwọ akụkọ m ka ma iji mkpịsị akwụkwọ dee, ma na _ ahụ nwe ike ịkpọ nkụ.",pensụl,mkpịsị akwụkwọ,2
3HA5ODM5KC6154N0FRUV54SV2BTSVG-2,"John enweghị ike ịgba ọsọ n'ogologo egwu ahụ dum, ọ na- agbabu ya n' ubi. _ ahụ dị mkpụmkpụ.",egwu,ubi,2
3QREJ3J435B0LGYYWEJNR93JUMBLKC-1,John agha ghị ịkpọ isiala ka o wee si n'ọnụ ụzọ abanye ma ọ ga-arị arị banye n'ụlọikwuu ahụ. Nke _ dị ogologo.,ụzọ,tent,1
3QREJ3J435B0LGYYWEJNR93JUMBLKC-2,John agha ghị ịkpọ isiala ka o wee si n'ọnụ ụzọ abanye ma ọ ga-arị arị banye n'ụlọikwuu ahụ. Nke _ dị mkpụmkpụ.,ụzọ,tent,2
38O9DZ0A641NLFR1K47H2UZRLMI263-1,"Adam gbapụrụ ọbara ọbara miri emi mgbe Jeffrey hụrụ ka ọ dapụrụ n'ịnyịnya ya, mana _ gbalịrị ime ka ọ dịghị njọ.",Adam,Jeffrey,1
35XW21VSVGCJFACZHPGPQX6KLJILSI-1,"Mgbe Leslie gwara Aaron na ọ chọ naanị iri nri dị mma, a chịrị ya ọchị. Onye nkuzi kasiri _ ozugbo.",Leslie,Aaron,1
35XW21VSVGCJFACZHPGPQX6KLJILSI-2,"Mgbe Leslie gwara Aaron na ọ cho naanị iri nri dị mma, a chịrị ya ọchị. Onye nkuzi baara _ ozugbo.",Leslie,Aaron,2
32TMVRKDGNW5YIQ5XZB3NP48IKI483-1,"Dọkịta ahụ gwọchara Natalie, mana ọ jụrụ ịhụ Tanya, n'ihi na _ nwere atụmatụ mkpuchi dị egwu.",Natalie,Tanya,1
3YKP7CX6G2DLJ36V29TKH3EJMBS7BV-1,Jessica gwara Rebecca ka ọ gaa hụ ihe nkiri egwu ọhụrụ n'agbanyeghị _ ma ara na ọ ga-ajụ òkù ahụ.,Jessica,Rebecca,1
311HQEI8RUUWVQ8ISLLNVJ9V2ECZ71-2,Ọdịghị ewe ihe dị ukwuu iji gbanwee n'etiti ice na mmiri. Ihe _ ahụ si ike ma sie ike mgbe oyi na-atụ ya.,mmiri,ice,2
311HQEI8RUUWVQ8ISLLNVJ9V2ECZ71-1,Ọdịghị ewe ihe dị ukwuu iji gbanwee n'etiti ice na mmiri. Ihe _ ahụ na-agbanwe ma na-agbanwe mgbe ọ na-ekpo ọkụ.,mmiri,ice,1
3JGHED38EF5WQ0YDWZJ4HC0SVWVY7H-1,"Kayla na-akụziri Amy ka ọ ga-esi akwụ ụgwọ ya, yabụ _ ọ ga-abụ onye tọrọ.",Amy,Kayla,1
3ZXV7Q5FJBMH81D7YSNRGFXIXZ6FCY-2,Steven gwara Joseph ka o leba anya n'afọ ha mgbe _ nwere abalị juputara na nsogbu gas dị njọ.,Steven,Josef,2
3X2LT8FDHWGH7K9P75HMIHNZ7U6W89-1,Onye ọchịagha na-ekwusi ike gwara ndị nzuzo ka ha gbanwee akpụkpọ ụkwụ ha ma na ọ bụghị uwe elu ha n'ihi na _ ahụ na-asọ oyi.,akpụkpọ ụkwụ,uwe elu,1
3X2LT8FDHWGH7K9P75HMIHNZ7U6W89-2,Onye ọchịagha na-ekwusi ike gwara ndị nzuzo ka ha gbanwee akpụkpọ ụkwụ ha ma na ọ bụghị uwe elu ha n'ihi na _ ahụ dị mma.,akpụkpọ ụkwụ,uwe elu,2
3DQYSJDTYNPSZANDEBB848L0FJ1XE4-1,"Onye isi nri kpebiri ịhapụ ọkụkọ na efere mbinye aka ma ka oriri ahụ, n'ihi na _ kwesịrị ịbụ onye anaghị eri anụ.",efere,oriri,1
3WUVMVA7ODHEES6GZOX75ABL3K3AZK-1,Timmy zụtara nwamba ya onye na-ebu ya ka o wee buru ya n'ụgbọelu mana _ dị obere.,onye na-ebu,ụgbọelu,1
3SU800BH886PF9JNIXVLEIBA4CBQU0-1,"Enyere Felicia eriri akpụkpọ anụ sitere na Betty ka ọ dị ọcha, n'ihi na _ ma ara otú e si eme ya.",Felicia,Betty,1
3SU800BH886PF9JNIXVLEIBA4CBQU0-2,"Enyere Felicia eriri akpụkpọ anụ site na Betty ka ọ sachaa ya, n'ihi na _ amaghị ka esi ehicha ya.",Felicia,Betty,2
3U18MJKL1UKTWTQOWG64OK6R49WNCO-1,"Eric jiri okpu ọhụ dochie ogologo ntutu isi ya ma ka oge okpomọkụ, _ ahụ ochie.",ntutu isi,okpu,1
3OKP4QVBP4BENBBB9W9IK3VER8CAGN-1,"Hunter nwe obere nrụgide taya wee jụọ Eric ka o mejuo taya; mgbe o kwuru mba, _ ju ru taya.",Dinta,Eric,1
3XEIP58NL21VABXKWFMXEORWXRDZLS-1,Carrie gbalịrị ime ka Cynthia kwenye na pusu chọ microchip n'ihi na _ nwere nchegbu na pusu na-efunahụ ya.,Carrie,Cynthia,1
366FYU4PTI3MFAO6FSWJEEDYJU5KEP-2,Dọkịta ahụ nwere ọmịiko maka Aaron karịa Ryan n'ihi na _ nwere ọrịa a na-agwọ ọrịa na nnukwu mkpuchi.,Aaron,Ryan,2
3XDSWAMB22QEZQ3GC8YLSE1W46JQCH-2,"Emily wegara Samantha akwụkwọ akụkọ kwa ụbọchị ozugbo, ya me _ nye onyinye ekeresimesi mara mma.",Emily,Samanta,2
3XDSWAMB22QEZQ3GC8YLSE1W46JQCH-1,"Emily wegara Samantha akwụkwọ akụkọ kwa ụbọchị ngwa ngwa, yabụ _ tụrụ anya nnukwu ego ekeresimesi mara mma.",Emily,Samanta,1
322ZSN9Z5GIOW2IT0XMYEL0V1HS4TQ-2,"Jack chọ ịmalite egwuregwu, mana ọ nweghị ike ikpebi n'etiti baseboolu ma ọ bụ basketboolu. Egwuregwu _ ahụ ga-achọ ndị enyi ole na ole.",baseball,basketball,2
322ZSN9Z5GIOW2IT0XMYEL0V1HS4TQ-1,"Jack chọ ịmalite egwuregwu, mana ọ nweghị ike ikpebi n'etiti baseboolu ma ọ bụ basketboolu. Egwuregwu _ ahụ ga-akpọ maka ndị enyi ndị ọzọ.",baseball,basketball,1
3YZ7A3YHR5R5DL9EP20I98ANZPRS52-2,James chọ iyi akwa corsage ma na ọ gaghị adaba na nkwojiaka ya n'ihi na _ ya dị obere.,nkwojiaka,corsage,2
3YZ7A3YHR5R5DL9EP20I98ANZPRS52-1,James chọ iyi akwa corsage ma na ọ gaghị adaba na nkwojiaka ya n'ihi na _ ahụ buru oke ibu.,nkwojiaka,corsage,1
32PT7WK7DOTBR62ZYRT0RAEB8I7D3B-2,"Laura si n'elu ụlọ na-arịdata ma Katrina nọ n'okpuru ya, _ na-ejide obe ahụ.",Laura,Katrina,2
3JHB4BPSFMNRVHVKKM0UIMOXSZZQ9Q-2,Bill nwe ike ịpụ naanị n'ụlọ nri karịa ụlọ mmanya n'ihi na ịga _ chọ opekata mpe afọ.,ụlọ oriri na ọṅụṅụ,mmanya,2
39I4RL8QGLVDLIQ5K1H9S0LGFF2H4S-2,"Katrina gwara Jessica ka o si n'ihe onwunwe ha pụọ, n'ihi na _ nọ n'agbata obi maka nleta.",Katrina,Jessica,2
39I4RL8QGLVDLIQ5K1H9S0LGFF2H4S-1,"Katrina rị ọrọ Jessica ka ọ pụọ n'ihe onwunwe ha, n'ihi na _ adịghị enwe mmasị ileta.",Katrina,Jessica,1
391FPZIE4E0C2GKKZ78R54J9DBGUHH-1,"N'ụlọ ọgwụ, Kenneth lekọtara ọnya Randy ebe _ na-amụta ịlekọ́ta nje.",Kenneth,Randy,1
39AYGO6AFHYJA1GU6N51UI2PWH96NY-2,"Justin nwere mmasị na eserese nke Nick ekobere na arụ aja, ya mere _ jụrụ ma ọ ga-achọ iburu ihe n'ụlọ.",Justin,Nick,2
3MDWE879UJG4RBTV1434NXTY722B9A-1,"Nwoke ahụ họ ọgwụ maka ọrịa ya karịa ude, n'ihi na _ adịghị arụ ọrụ.",ude,ọgwụ,1
3TY2U1TEB78KLH59RAVYIH25GTWJJP-2,Meri nwere nnukwu obi amamikpe maka izu ohi ihe dị iche iche n'aka Rachel ya mere _ gbaghaara ya.,Mary,Rachel,2
39O0SQZVJN58ZANKY6FAHIJNZDXR7L-2,"Dennis dọrọ Craig aka ná ntị ma ọ bụrụ na ha abịaghị n'oge ịrụ ọrụ agian, ha ga-ata ahụhụ nkwụsị, _ na-arụ ọrụ maka onye isi na ụlọ ọrụ mmepụta ihe.",Dennis,Craig,2
335VBRURDJYN4P68RXTUW7BAFEFE9R-2,Patricia zụta Christine elekere ma ka ụbọchị ọmụmụ ha n'ihi na ike gwụrụ _ ịjụ banyere oge ahụ.,Patricia,Christine,2
32204AGAABAE39KIV47A9RUAGQ3GH8-1,"Onye ntorobịa ahụ họọrọ ntụtụ ọla maka ịkpọpu afọ ya, mana _ ahụ pere mpe.",mkpọpu,ntụtụ,1
32204AGAABAE39KIV47A9RUAGQ3GH8-2,"Onye ntorobịa ahụ họọrọ ntụtụ ọla maka ịkpọpu afọ ya, mana _ ahụ buru ibu.",mkpọpu,ntụtụ,2
3B623HUYJ643USRN7YJLDQ8NQCF8SB-1,"Mgbe ha gachara kọleji nke iri, Kevin gwara Donald ka ọ kpebie naanị ya, n'ihi na _ naanị enweghị oge ma ka ihe ndị ọzọ.",Kevin,Donald,1
3B623HUYJ643USRN7YJLDQ8NQCF8SB-2,"Mgbe ọ gachara kọleji nke iri, Kevin chọrọ ka Donald kpebie naanị _'uche, n'ihi na o nweghị oge maka ihe ndị ọzọ.",Kevin,Donald,2
3MYASTQBG9P3Y781W25W4I7NKIHDQU-2,"N'ụlọ ahịa ahụ, John binyere aka n'akwụkwọ nkwekọrịta maka mbadamba ekwentị ahụ, ma ọ zụtaghị mkpuchi maka ekwentị, n'ihi na _ eyighi ihe ga-emebi emebi.",mbadamba ekwentị,ekwentị,2
3MYASTQBG9P3Y781W25W4I7NKIHDQU-1,"N'ụlọ ahịa ahụ, John binyere aka n'akwụkwọ nkwekọrịta maka mbadamba ekwentị ahụ, ma ọ zụtaghị mkpuchi maka ekwentị, n'ihi na _ yiri ihe ga-emebi emebi.",mbadamba ekwentị,ekwentị,1
338GLSUI439XFI23VEDRVK10OI9SFN-1,Bob nwe mmekọrịta ịhụnanya na ịkpọasị na ịgba chaa chaa na _ toro ka ọ na-enwetakwu ego.,ihunanya,ịkpọ asị,1
3NI0WFPPI9E1VGPGLJR3R8I4VH206V-2,Ike gwụrụ Christine na Maria bụ ihe mgbu n'olu mgbe _ kwere ọnyà prank.,Christine,Maria,2
32XN26MTXZHJE1SN8NX5GR01L5AL0T-1,"Mgbe Derrick gwara Christopher banyere ịkwụsị ụlọ akwụkwọ iji gbo mkpa ezinụlọ ha, _ malitere ịtụ ụjọ.",Derrick,Christopher,1
30EMX9PEVMXNPTTOGNGO3VHDKLEKSQ-2,"Nri Katrina siri atọghị ụtọ, ya mere Victoria tinyekwuru ya nnu; _ nwere mmetụta ọjọọ ma ṅụọ iyi na ọ gaghị esi ọzọ.",Katrina,victoria,2
329E6HTMSYGJ5C89Q8FNVN92T3E3KF-2,"Ọ bụ ya kacha mma n'ime ụlọ, yi uwe mara mma na ọla. Ihe _ ahụ na-egbuke egbuke.",uwe,ọla,2
36MUZ9VAE8GE14IWNBAWA1I91HFDE8-2,"Jason goro onye ọrụ ibe ya ka otee agbaa n'ụlọ kama ịkpọ ndị ụlọ ọrụ na-ete agba, n'ihi na _ ga-eji ego búrú ibu tee ya.",onye ọrụ ibe ya,ụlọ ọrụ na-ete agba,2
3QGHA0EA0LEF3763UFDW1H183ODWBD-1,Ihe ọkụkụ ndị dị na ụlọ owuwu ahụ toro nke ọma karịa na ụlọ akwụkwọ ndụ ebe _ na-egbuke egbuke n'ime.,ụlọ owuwu,ụlọ akwụkwọ ndụ,1
301KG0KX9CJOOFCBWPML7N091PC2HK-2,Jason zụta Roses ma ra mma ma ka Dennis n'ihi na _ bụ onye nnabata n'ozuzu ya.,Jason,Dennis,2
3MDWE879UJG4RBTV1434NXTY6ZZB90-2,"Batrị ekwentị ahụ nwụrụ ngwa ngwa karịa batrị laptọọpụ, n'ihi na _ o di gbanyụọ mgbe niile.",ekwentị,laptọọpụ,2
3MDWE879UJG4RBTV1434NXTY6ZZB90-1,"Batrị ekwentị ahụ nwụrụ ngwa ngwa karịa batrị laptọọpụ, n'ihi na _ o na dị inwu mgbe niile.",ekwentị,laptọọpụ,1
34F34TZU7WXKFL71KPP6J0GOEG1J2P-1,"Felicia gba pụrụ uwe elu wee gbazite otu n'aka Patricia, ma na _arịọghị ikike tupu oge eruo.",Felicia,Patricia,1
30EMX9PEVMXNPTTOGNGO3VHEMGJSKX-1,Achọrọ m iji pomade na ntutu m kama ịgba ntutu isi mana ọ bụ ochie ya mere _ ahụ enweghị ike iji ya.,pomade,ntutu isi,1
3MD8CKRQZ11GDUNTJDG7C6C4JIFJRY-1,Megan buuru Felicia mmanụ n'ihi na _ asị na isi nri anaghị amasị ya mana ọ na-amasị ya iri nri.,Megan,Felicia,1
3MD8CKRQZ11GDUNTJDG7C6C4JIFJRY-2,Megan wete Felicia mmanụ oliv n'ihi na _ na-enwe mmasị isi nri ma na ọ kpọrọ asị iri nri.,Megan,Felicia,2
335VBRURDJYN4P68RXTUW7BAKY4E9P-1,"Ian na-adị njikere mgbe niile ngwa ngwa n'ụtụtụ wee che Christopher, _ na-anọkarị n'oge.",Ian,Christopher,1
3126F2F5F818WCMF8MPRIXBPKLDEP8-2,Kayla na-eyi ihe mkpuchi anwụ mgbe niile n'èzí ma na Natalie anaghị eme ya n'ihi na _ naghị echegbu onwe ya ma ka ị nweta ndọlị olu.,Kayla,Natalie,2
311HQEI8RSEH119B8N9N3LLM8T97ZL-2,"Felicia chọrọ ka Emily na-eleta ya, ya mere _ gara ụlọ ahịa ọla wee zụta mgbanaka dị oke ọnụ.",Felicia,Emily,2
3MA5N0ATTEPGWAAX0SQP0KKYQ9NWKG-2,Nwoke ahụ akwụsịghị iche echiche ba nyere violin na ụta obe ọ tụ furu mgbe ọ dị obere. Ọ na-amasịkarị ịgba _ .,violin,crossbow,2
3FHTJGYT8PELAFHDYFRFAYK9QKQPGC-1,Ịme egwuregwu chess dịịrị Brian mfe karịa William n'ihi na _ nwe uche nyocha.,Brian,William,1
3U74KRR67MJAIASZI21UDU6VNGZTNH-2,Gerbil ahụ rutere Laura mana ọ bụghị Monica n'ihi na _ ji osisi hockey.,Laura,Monica,2
3U74KRR67MJAIASZI21UDU6VNGZTNH-1,Gerbil ahụ rute Laura ma ọ bụghị Monica n'ihi na _ ji osisi karọt.,Laura,Monica,1
3TLFH2L6Y9METO36WJ3AL63XCGH2TY-2,Kyle nwe mmasị ịma ụlọikwuu n'ime ọzara ma na Justin họ ọmarịcha ụlọ oriri na ọṅụṅụ. _ kwadoro njem na New York City.,Kyle,Justin,2
3TLFH2L6Y9METO36WJ3AL63XCGH2TY-1,Kyle nwe mmasị ịma ụlọikwuu n'ime ọzara ma na Justin họ ọmarịcha ụlọ oriri na ọṅụṅụ. _ kwadoro njem na Yellowstone Park.,Kyle,Justin,1
302U8RURJ1F4PRVV7VD96AIPFFINV2-1,Ụgbọ ala _ ahụ tọ ụtọ ịkwọ ụgbọala ma na ụgbọ ala uhie adịghị ka ụgbọ ala blue ahụ dị oke ọnụ.,acha anụnụ anụnụ,uhie,1
302U8RURJ1F4PRVV7VD96AIPFFINV2-2,Ụgbọ ala na-acha anụnụ anụnụ nwe obi ụtọ ịnya ụgbọ ala ma na ụgbọ ala _ adịghị ka ụgbọ ala uhie dị ọnụ ala.,acha anụnụ anụnụ,uhie,2
33W1NHWFYJZJTO5P5OOO0F1DSDWZTB-1,Samantha chọ iji valet dọba ụgbọ ala ma na Carrie emeghị n'ihi na _ na-emesapụ aka na ego.,Samanta,Carrie,1
3087LXLJ6OUC8YHY6A67DCJPHDW0FV-1,"Akụkụ opi ahụ meriri ahịhịa amị ahụ ma a pụghị ịnụ ya n'ụdọ ya, n'ihi na _ ahụ dị nnọọ jụụ.",ahịhịa amị,eriri,1
33K3E8REWY9BQ9DM18P8CYPF5YKX8P-1,James che furu itinye nri na friza ka o rie mkpụrụ osisi n'echi ya n'ihi na _ na-ere ere.,nri,mkpụrụ osisi,1
351S7I5UG9UG47WU68NQBOJMURENJ7-1,Onye ọrịa we calcium iji dozie ọkpụkpụ ya gbajiri agbaji ma na _ ahụ adịghị ike.,ọkpụkpụ,calcium,1
351S7I5UG9UG47WU68NQBOJMURENJ7-2,Onye ọrịa we calcium iji dozie ọkpụkpụ ya gbajiri agbaji ma na _ ahụ siri ike.,ọkpụkpụ,calcium,2
3SR6AEG6W77TJP4P985G8PPM9ZRYHJ-2,"Emily enwebeghị mgba mgba na mkpụkọ ọbara dịka Victoria nwere, n'ihi na _ na-ebi ndụ ịnọkarị otu ebe, na-eri oke nri.",Emily,Victoria,2
3JMQI2OLFZ331LW2WC1F8QO9KRVDNW-1,"N'ebe egwuregwu n'ụlọ akwụkwọ n'oge ezumike, Monica kpọrọ Emily ọkụkọ n'ihi na _ nwe ike ịrị elu ubube.",Monica,Emily,1
3JMQI2OLFZ331LW2WC1F8QO9KRVDNW-2,"N'ebe a na-egwu egwuregwu n'ụlọ akwụkwọ oge ezumike, Monica kpọrọ Emily ọkụkọ n'ihi na _ na-atụ egwu ịrịgo ubube.",Monica,Emily,2
38EHZ67RIO6FPCK06ZZNTUQFMBYGML-1,Hana ga-enweta onye ọka iwu iji nyere ya aka ịghọta asụsụ nkwekọrịta n'ihi na _ nkwekọrịta ahụ nwe dị oke mgbagwoju anya.,asụsụ,nghọta,1
3SSN80MU8E2VLAFNAXMB23Y60RBXKR-2,"Mary nwe mmasị ime poteto e ghere eghe, ma Monica enweghị ike iguzogide ísìre; _ gwara ya ka o me ha naanị mgbe naanị ya nọ.",Mary,Monica,2
3SSN80MU8E2VLAFNAXMB23Y60RBXKR-1,"Mary nwe mmasị ime poteto e ghere eghe, ma Monica enweghị ike iguzogide ísì; _ naanị me ha mgbe naanị ya nọ.",Mary,Monica,1
3TY2U1TEB78KLH59RAVYIH25L6DJJ1-1,Onye na-akụ azụ̀ chọrọ itinye nkume n'ọdọ mmiri mana _ ahụ pere mpe.,ọdọ mmiri,nkume,1
3R5LWXWHR2MQJOJ4K61W4B6DUHTGXL-1,"Joe me ọtụtụ njọ na ajụjụ ajụjụ izu gara aga karịa ka o me na ule taa, n'ihi na _ bụ ihe ijuanya.",ajụjụ,nwale,1
3ACRLU860NC6SIL5PH7QND608ZJEBD-2,Jessica gwara Elena ka o tinye patches na oghere n'ime uwe ogologo ọkpa ya; _ nye ya ụfọdụ ọ zụta n'ụlọ ahịa.,Elena,Jessica,2
3ACRLU860NC6SIL5PH7QND608ZJEBD-1,Jessica gwara Elena ka o tinye patches na oghere n'ime uwe ogologo ọkpa ya; _ jiri ụfọdụ o nweburu n'ụlọ.,Elena,Jessica,1
32CXT5U14G14FGKKC52L0T22H058UZ-1,Ịmụ ụdị karate ọhụ si ike nye Logan mana ọ bụghị William n'ihi na _ abụghị egwuregwu.,Logan,William,1
3IHWR4LC7FRE0EOR2MP79O2ZGB2I89-1,Brian chọrọ ịnya ma na ọ bụghị Nick n'ihi na _ na-azụ ehi n'oge ezumike.,Brian,Nick,1
324N5FAHSX9ONWBLQK9TMKDCQ77KVI-2,"Elena nwere mmasị na ngwere karịa Rachel, n'ihi ya, _ tụrụ ya n'anya ịnata gecko anụ ụlọ maka ụbọchị ọmụmụ ya.",Elena,Rachel,2
306W7JMRYYWPJHBECELQV3AESFY8BI-1,Logan họ snowboard mgbe Kyle chọ ime biathlon ya mere _ gbagoro ugwu.,Logan,Kyle,1
3QREJ3J435B0LGYYWEJNR93JT8GLKO-2,"Ọ gbara rose mmiri mmiri ma na ọ bụghị cactus, n'ihi na ala nke _ ama mmiri.",rose,cactus,2
3QREJ3J435B0LGYYWEJNR93JT8GLKO-1,"Ọ gbara rose mmiri mmiri mana ọ bụghị cactus, n'ihi na ala nke _ ahụ akpọnwụworị.",rose,cactus,1
3Z3R5YC0P51DO7EP4CUHXNLVG8MTF1-1,"Nick enweghị mmasị na ofe sitere na tomato, ọ bụ naanị ihe oriri na-esi ísì ụtọ. Ryan maara nke a ya mere ọ na-esi nri ọcha naanị mgbe _ bịara.",Nick,Ryan,1
3FO95NVK5CYUI87CM9DLC9FJR7GSRG-2,Ngwa ndị m na-eji na atọ ụtọ karịa ihe ndị dịnụ n'ihi na _ ochie.,ihe eji eme ihe,toppings,2
3TC2K6WK9G0VV4BITLSFUA7AY5O82B-2,Rachel maara kpọmkwem otú e si agwọ ọnyá onye ahụ merụrụ ahụ ma ọ bụghị Emily n'ihi na _ nwetara klas ọrụ osisi na ụlọ akwụkwọ sekọndrị.,Rachel,Emily,2
3I4E7AFQ2MDTT90LN2L2CLDN8DQJTC-2,"Uwe ahụ nwe ike iji velcro ma ọ bụ zipa mechie, _ ahụ ga-adịru ogologo oge.",velcro,zipa,2
3XU9MCX6VQQG7YPLCSAFDPQOIFSR21-2,Klas na-aga ụgbọ na njem ubi gaa n'ụlọ ngosi ihe mgbe ochie dị n'ógbè. _ ga-emechi na anọ.,ụgbọ ala,ihe ngosi nka,2
3CVBMEMMXBEVAG9H213G3EHHHJ57H9-2,"Ihere me Kelly mgbe toga ya dapụrụ na nnọkọ oriri na ọṅụṅụ, ndị mmadụ hụkwara uwe ime ya n'ihi na _ si ike.",toga,uwe ime,2
3CVBMEMMXBEVAG9H213G3EHHHJ57H9-1,"Ihere me Kelly mgbe toga ya dapụrụ na nnọkọ oriri na ọṅụṅụ, ndị mmadụ hụkwara uwe ime ya n'ihi na _ tọ gbọrọ chakoo.",toga,uwe ime,1
3SV8KD29L4Q5WGGVRHYW7QQ8JYVZKG-2,Kayla dị gịrịgịrị karịa Rachel n'ihi na _ na enwe mmasị iri brioche na bọta kwa ụtụtụ.,Kayla,Rachel,2
3D3B8GE89456V5U5K9L5IHYMM7V9P5-2,Robert adịghị akwa ụta ma ka ịkụ Justin ọkpọ n'imi n'agbanyeghị _ bụ onye e kpere ikpe na-ezighị ezi.,Robert,Justin,2
3D3B8GE89456V5U5K9L5IHYMM7V9P5-1,Robert adịghị akwa ụta ma ka ịkụ Justin ọkpọ n'imi n'ihi na _ bụ onye e kpere ikpe na-ezighị ezi.,Robert,Justin,1
3PMR2DOWOOZMB073Z140B5UHGTJ451-1,Agba gbara ọchịchịrị dị n'okpuru anya Erin gbara ọchịchịrị karịa nke Cynthia n'ihi _ ịka nká.,Erin,Cynthia,1
3B286OTISGVOED1CH2ULHGNVLKSJA7-1,Achịcha ahụ gbara ọkụ n'okpuru okpomọkụ etinyere ya. Ọ dị ka _ dị obere.,achịcha,okpomọkụ,1
3YZ7A3YHR77K7A8L90CI16YWOTHS5A-2,"Harper chọ iyi okpu cowboy na bolero tie na oriri ya, mana _ adabaghị n'isi ya.",tie,okpu,2
3CRWSLD91K2ON02RAK0V65B8JDHMON-2,"Laura tinyere mkpụrụ n'ime achịcha ha ka Lindsey rie, ma _rie ọkara achịcha ahụ mgbe nke ahụ mechara sie ya.",Laura,Lindsey,2
3YLPJ8OXX8BVDJRD57NV3OL1E734XK-1,"Amalitere m mmemme ma ka ntorobịa nke na-arụ ọrụ nke ọma karịa usoro ochie, n'ihi na _ dị ọhụrụ.",mmemme,usoro,1
39O6Z4JLX2VU7WASP3OICELEMGMXVK-1,"Obi dị William mma ịbanye na ngalaba nke Kenneth oge ọbụla, ebe _ nwere obi ike nke ukwuu.",William,Kenneth,1
3ACRLU860PSLM7KC9FJQFBU8WMLBET-1,N'oge na-adịbeghị anya Tanya mejupụta akwụkwọ anamachọihe ma na ọ bụghị Megan n'ihi na _ enweghị ọrụ ugbu a.,Tanya,Megan,1
3ACRLU860PSLM7KC9FJQFBU8WMLBET-2,N'oge na-adịbeghị anya Tanya mejupụta akwụkwọ anamachọihe ma na ọ bụghị Megan n'ihi na _ na-arụ ọrụ ugbu a.,Tanya,Megan,2
3H1C3QRA01HP2NDB3H3LYXCIQJJECI-2,Lawrence tara nnukwu ahu n'ihi nri ọ na mana Hunter adịchaghị mma. _ dị arọ ugbu a.,Lawrence,Hunter,2
3BO3NEOQM2VSJ2H6ZK9L5F8U6Z2IAD-1,Lindsey amaghị otú e si enwe mmetụta dị mma maka ajụjụ ọnụ ya na Tanya. _ O juru ya anya mgbe ọ na-enwetaghị ọrụ ahụ.,Lindsey,Tanya,1
3BS6ERDL95LAOPPHHTRYYDQVIX66DJ-2,"Tanya chọ ịhụ ihe nkiri Sarah na-eme, ya me _ jiri nlezianya lelee usoro ya.",Tanya,Sarah,2
302OLP89DZ5MCAWZNC1Z2EMR0LZCAS-2,"N'ihe banyere ilekọta ndị agadi, Adam ru ru eru ma ka ọrụ ahụ karịa Brian n'ihi na _ na ndị na-eto eto biri ogologo oge.",Adam,Brian,2
3BKZLF990ZXR2T4L80GAP5TF7U1YQX-2,Felicia nwe afọ mgbu ebe Tanya emeghị n'ihi na _ eribeghị nri ọ bụla.,Felicia,Tanya,2
3PKVGQTFIHIREUJLLF5AUV3K3HVRYL-2,"Erin na-ama onwe ya n'ụkwụ ya na Katrina enyeghị aka site n'ịkpa ha ọchị, ma na _ gara mgbatị ahụ iji gbalịa inyere ya aka.",Erin,Katrina,2
3FDWKV9VCPGYUULVQ4O4X9R5UDHMUG-2,"Mgbe ọ na-azụ ahịa na nnukwu ụlọ ahịa, Kevin gwara Benjamin ka o nye aka chọta uwe elu na-acha uhie uhie ọ ga-eyi n'ihi na _ ma ra mma na nhazi ego uwe.",Kevin,Benjamin,2
33Q5P9PUSPKNDI47Z4HYJ7D0EN4ZCH-1,"Dị ka nne ma ọ bụ nna, Catherine anaghị ekwe ka ụmụ ya na-ekiri ihe nkiri, ma ha nwe ike ikiri ihe ngosi TV. Catherine che na _ ndị ahụ na-eme ihe ike.",ihe nkiri,Ihe ngosi TV,1
