qID,Sentence,Option1,Option2,Answer
3Q7TKIAPOVOS7ASO4XX0NW8TAAIDLP-2,ጂል የምግብ ጠረጴዛዋን እና የመኝታ ቤት ጠረጴዛዋን ማጽዳት ያስፈልጋታል. በመኝታ ሰአት ስለሚያስቸግራት በመጀመሪያ _ ልታጸዳው ወሰነች.,የምግብ ጠረጴዛዋ,የመኝታ ቤት ጠረጴዛዋ,2
3UUSLRKAUL1EY04FG5KQCT2JPWM7DK-1,_ በቅርቡ ከስራ ተባሮ ስለነበር ኔልሰን አዲስ ሥራ እየፈለገ ሳለ ሌስሊ እየፈለገች አልነበረም.,ኔልሰን,ሌስሊ,1
3VGZ74AYTIU2GQ89TA59QYL2RRXGCR-1,ጄሲካ በፒዛ ክፍል ውስጥ የልደት ድግስ እያዘጋጀች ነበር. ሆኖም ሳማንታ አልተጋበዘችም. ምክንያቱም _ ስለማትወዳት ነው.,ጄሲካ,ሳማንታ,1
35JDMRECC6NHDOSNP1B4GML5CX0EGW-2,ለማሳጅ ሄጄ ከጠረጴዛው በላይ ወለሉ ላይ እንዲሆን መረጥኩ. ምክንያቱም _ በጣም ለስላሳ ነበር.,ወለሉ,ጠረጴዛው,2
3UQVX1UPFUVS745MIFR0TTP08T902X-2,ክሬግ በበጋ ወቅት መስኮቱን እንደ ሌስሊ መክፈት አልቻለም ነበር. ምክንያቱም _ የመስኮት ስክሪን የሚያደርግ ሰው ቀጥሯል.,ክሬግ,ሌስሊ,2
3JYPJ2TAYKMFWFLINVLXSDKXP5QPFD-2,ራያን ዴሪክን የተወሰነ ይቅርታ እንዲያደርግለት እየጠየቀው ነው. ምክንያቱም _ በሌላው የተበደለው ጓደኛ ነበር.,ራያን,ዴሪክ,2
38RHULDV9YDAWQL2GRTDV6HDAPFWIJ-2,ቶም መጽሐፉን ከብዕሩ በላይ በመጽሃፍቱ መደርደሪያ ላይ አስቀመጠ. ስለዚህ _ ዝቅ ያለ ነበር.,መጽሐፉ,ብዕሩ,2
3TZDZ3Y0JUK3EDB3Z7AFHLGPLQB19H-2,ከሳጥኑ ውስጥ ከሚሰማው ድምፅ አንጻር ቅርፊቱ የተሰበረ ይመስላል. ስለሆነም ጄምስ በምትኩ ማሰሮ ውስጥ ሲያከማች ወሰነ. ምክንያቱም _ ጠንካራ ነው.,ሳጥኑ,ማሰሮ,2
3W5PY7V3URLPAVZFX881K251MRVYJO-1,_ ህሊና ስለጎደለው ከሰዎች መስረቅ ለዴኒስ እንጂ ለክሪስቶፈር ተቀባይነት አልነበረውም.,ዴኒስ,ክሪስቶፈር,1
3W5PY7V3URLPAVZFX881K251MRVYJO-2, _ ህሊና ስለነበረው ነው ከሰዎች መስረቅ ለዴኒስ እንጂ ለክሪስቶፈር ተቀባይነት ኣልነበረውም. ,ዴኒስ,ክሪስቶፈር,2
3EKTG13IZWHVB4Y1HQW36MVMHLWLMR-2,ሁሉም የጄምስ የውስጥ ሱሪዎች በሰማያዊው ሳጥን ውስጥ በቀላሉ ሊቀመጡ ይችላሉ ምክንያቱም _ ትንሽ ነው.,ሳጥን,የውስጥ ሱሪዎች,2
3EKTG13IZWHVB4Y1HQW36MVMHLWLMR-1,ሁሉም የጄምስ የውስጥ ሱሪዎች በሰማያዊው ሳጥን ውስጥ በቀላሉ ሊቀመጡ ይችላሉ ምክንያቱም _ ትልቅ ነው.,ሳጥን,የውስጥ ሱሪዎች,1
30OITAWPBSHEIOWH1WD098WV0Q79H6-2,ብድር በሜሪ ከሬቾል ተወስዷል. ስለዚህ _ ጥሩ የፋይናንስ አቋም አላት.,ሜሪ,ሬቾል,2
3WKGUBL7SZK0DPAOROK7SUQE72M4LZ-2,ወንበሮቹን መተካት እና ጠረጴዛዎቹን ቢሮ ውስጥ መተው ነበረባቸው. ምክንያቱም _ የቆዩ ናቸው.,ጠረጴዛዎቹ,ወንበሮቹ,2
35U0MRQMULLM7CV78ADMLZIU4BSVO1-1,የጥርስ ሐኪሙ የታካሚውን ጥርስ ለመንቀል በፒንሳው ምትክ እጆቹን ተጠቅሟል. ምክንያቱም _ ያነሰ ህመም ስለሚያስከትሉ ነው.,እጆቹ,ፒንሳው,1
3TFJJUELSJ3C1W02UVKKOUR1H8T2CV-2,ጀስቲን ከዊልያም ይልቅ ለማታለል ቀላል ነበር. ምክንያቱም _ በውሸት የበለጠ እውቀት ያለው ነበር.,ጀስቲን,ዊልያም,2
3EAWOID6MTVMA64HMRZB30Y3C91V0N-1,ኒይል በኒክ ሳሎን ውስጥ ያለውን የቆየ ፒያኖ ስላደነቀ _ ለመግዛት ጥያቄ አቀረበ.,ኒይል,ኒክ,1
3EAWOID6MTVMA64HMRZB30Y3C91V0N-2,"ኒይል በኒክ ሳሎን ውስጥ ያለውን የቆየ ፒያኖ ኣደነቀ, ስለዚህ  _ መግዛት የሚፈልግ ከሆነ ጠየቀችው.",ኒይል,ኒክ,2
3RQVKZ7ZRMX6PF563EC988ZNGXO72T-2,ሲንቲያ በመታጠቢያው ውስጥ ዝቅተኛ የውሃ ግፊትን ከክሪስቲን የበለጠ ትወዳለች. ስለዚህ ቧንቧው በሚሰበርበት ጊዜ _ ሻወር አልወሰደችም.,ሲንቲያ,ክሪስቲን,2
3RQVKZ7ZRMX6PF563EC988ZNGXO72T-1,ሲንቲያ በመታጠቢያው ውስጥ ዝቅተኛ የውሃ ግፊትን ከክሪስቲን የበለጠ ትጠላለች. ስለዚህ ቧንቧው በሚሰበርበት ጊዜ _ ሻወር አልወሰደችም.,ሲንቲያ,ክሪስቲን,1
3DFYDSXB2YE8TMFAN7BCHHZOQIVJUG-2,በመስቀለኛ መንገድ በኩል በመብራት የሚያልፉ መኪኖች ሞልተው እያሉ አምቡላንስ ሲያቋርጥ ነበር. ስለዚህ _ ቆመዋል.,መብራት,መኪኖች,2
3G3AJKPCXLQKDOHNA39XM2SAGHN4YO-1,"ቤንጃሚን ጁስትቲንን ባጎበጠ አቀማመጡ እና ተዘርግቶ የመቀምጡ ኣኳኋን በቁጣ ተቸው, ምክንያቱም _ አባቱ ነው.",ቤንጃሚን,ጀስቲን,1
37J05LC5AZXMCK4O1CLN7HV04DGDJ6-1,ሴትየዋ ልብሷን ከቢሮ ወደ ቁም ሳጥን አዛውራለች. ምክንያቱም _ ሰፊ ነበር.,ቁም ሳጥን,ቢሮ,1
3N7PQ0KLI5N1PNHSAOSK5U8OFNKE3R-2,የመኪና አከፋፋዩ ለክሬግ የመዝናኛ መኪና ሸጠለት ነገር ግን ቢንያም በጣም ውድ እንደሆኑ አሰበ. _ሆቴሎች ውስጥ መኖርን ሲወድ መንዳትን ይጠላል.,ክሬግ,ቤንጃሚን,2
3AQN9REUTFEXDK0G3EAQP6MGOBGDY3-1,ሬቤካ የሚወዱት ክለብ መዘጋቱን ስታውቅ አዘነች ሲንቲያ ግን ምን አልመሰላትም. ምክንያቱም _ ምሽት ውጪ ማሳለፍ ትወዳለች.,ሬቤካ,ሲንቲያ,1
3AQN9REUTFEXDK0G3EAQP6MGOBGDY3-2,ሬኤካ የሚወዱት ክለብ መዘጋቱን ስታውቅ አዘነች ሲንቲያ ግን ምን አልመሰላትም. ምክንያቱም _ ምሽት ውጪ ማሳለፍ አትወድም.,ሬቤካ,ሲንቲያ,2
3INZSNUD80OICJS8V2IAQPTPKK29DM-1,ቦብ አንዳንድ የቤት ውስጥ ሥራዎችን መሥራት ነበረበት. ዋልማርት አንድ ማይል ርቀት ላይ ነበር እና ታኮ ካባና ሁለት ማይል ርቀት ላይ ነበር. ወደ _ መጀመሪያ የተጓዘው ስለሚቀርብ ነው.,ዋልማርት,ታኮ ካባና,1
3INZSNUD80OICJS8V2IAQPTPKK29DM-2,ቦብ አንዳንድ የቤት ውስጥ ሥራዎችን መሥራት ነበረበት. ዋልማርት አንድ ማይል ርቀት ላይ ነበር እና ታኮ ካባና ሁለት ማይል ርቀት ላይ ነበር. ወደ _  ቀጥሎ የተጓዘዉ ስለሚርቅ ነው.,ዋልማርት,ታኮ ካባና,2
3NQUW096N8MG4KF7SHSY10P2HNH9LA-2,ሊንሴ ዮጋን ከማሪያ እየተማረ ነበር. ምክንያቱም _ በአስቸጋሪ ጊዜ እንደሚረዳት በማሰብ ነው.,ሊንሴ,ማሪያ,2
3NQUW096N8MG4KF7SHSY10P2HNH9LA-1,ሊንሴ ዮጋን ለማሪያ እያስማረች ነበር. ምክንያቱም _ በአስቸጋሪ ጊዜ እንደሚረዳት በማሰብ ነው.,ሊንሴ,ማሪያ,1
3LCXHSGDLVKK3T1EK15L504804ZESD-2,ለኮንሰርቱ ጂል በሁለቱም መድረክ ላይ እና በፕላትፎርሙ ላይ መቆም ነበረባት. እና _ በጣም ረጅም እንዳደረጋት ተሰማት.,መድረክ,ፎቅ,2
3LCXHSGDLVKK3T1EK15L504804ZESD-1,ለኮንሰርቱ ጂል በሁለቱም መድረክ ላይ እና በፕላትፎርሙ ላይ መቆም ነበረባት. እና _ በጣም አጭር እንዳደረጋት ተሰማት.,መድረክ,ፎቅ,1
3MJ9GGZYO349ES4XQJCTQ1D5ORWA2L-2,ራንዲ ፊታቸው ላይ ብዙ መጨማደድ ቢኖረውም ማቲው ግን የለውም. _ ለህክምና ወደ ቆዳ ህክምና ባለሙያ ሄዷል.,ራንዲ,ማቲው,2
3VO4XFFP15K8N98KLRQACS9I893Q7W-2,ኪም ብሩሽ ወይም እጅ በመጠቀም መቀባት ነበረባት. በ _ ለመቀባት መረጠች ምክንያቱም ያዝረከርክ ነበር.,ብሩሽ,እጅ,2
3VO4XFFP15K8N98KLRQACS9I893Q7W-1,ኪም ብሩሽ ወይም እጅ በመጠቀም መቀባት ነበረባት. በ _  ለመቀባት መረጠች ምክንያቱም ንጹህ ነበር.,ብሩሽ,እጅ,1
3BCRDCM0ODS386WKPC1LASXD9AK6K9-2,አሰልጣኙ ከክሪስቶፈር አንጻር  ብሬት ክብደት እንዲቀንስ ለመርዳት ቀሎታል. ምክንያቱም _ ብዙም እንቅስቃሴ ስላልሰራ ነው.,ብሬት,ክሪስቶፈር,2
3IYI9285WSYXD3Z3HIECVDPAVO4CJK-2,ክሪስ ለአትክልቱ ጃስሚን ወይም ቁልቋል በመትከል መካከል ይመርጥ ነበር. ነገር ግን _ በጣም ለስላሳ ነበር.,ቁልቋል,ጃስሚን,2
3IYI9285WSYXD3Z3HIECVDPAVO4CJK-1,ክሪስ ለአትክልቱ ጃስሚን ወይም ቁልቋል በመትከል መካከል ይመርጥ ነበር. ነገር ግን _ በጣም እሾሃማ ነበር.,ቁልቋል,ጃስሚን,1
3XT3KXP241CRW05397S9PA68ASSI6R-2,የጋብቻ ትቋም ለቤቲ በጣም አስፈላጊ ነበር ነገር ግን _ ተልከስካሽ ስለነበረች ሣራ ብዙም ግድ አልነበራትም.,ቤቲ,ሣራ,2
3WGCNLZJKF60NEPDRP3HBJB6HR51DT-2,ቤቲ ሁል ጊዜ መንቀሳቀስ ትፈልጋለች. ግን ክርስቲን አትፈልግም. _ የእንቅስቃሴ ህግ መጥፎ ምሳሌ ናት.,ቤቲ,ክርስቲን,2
37VUR2VJ6ANQIMJZRT86RDTOWO31CX-1,ጆሴፍ በቁርጭምጭሚቱ ላይ ትልቅ እብጠት ባጋጠመው ጊዜ ላውረንስ በረዶ አመጣለት. ምክንያቱም _ ስለማይንቀሳቀስ ነው.,ጆሴፍ,ላውረንስ,1
3NSM4HLQNRSITRDZHQZGCJQDDYXQQU-2,ብዙ ጊዜ ወደ ጋራዡ ስለማይሄዱ በሩን መቀባት ሁልጊዜ ይረሳሉ. _ ዝጎ ነበር.,ጋራዡ,በሩ,2
3P6ENY9P7BA7TPPK5QJDM1VYJV3IH1-2,የ _ ሹፌር ቆይቶ ፍሬኑን ስለተጫነ መኪናው ከጭነት መኪናው በፊት ቆመ.,መኪናው,ጭነት መኪናው,2
3P6ENY9P7BA7TPPK5QJDM1VYJV3IH1-1,የ _ ሹፌር ቶሎ ፍሬኑን ስለተጫነ መኪናው ከጭነት መኪናው በፊት ቆመ.,መኪናው,ጭነት መኪናው,1
3J06WJ78HPYHXW449MZ0GRC1ZD1VVU-2,ናታሊ የጭንቀት ጥቃት እያጋጠማት ሳለ _ ከዚህ በፊት መጥፎ ቦታ ላይ ስለነበረች ለመርዳት አንጄላ ተዘጋጀች.,ናታሊ,አንጄላ,2
3RHLQY6EDT2HFDMWE7MJ9HI9TF5D4G-2,በሞርታል ኮምባት ጨዋታ ላውራ ኤሪንን አሸንፋለች. ከዛ _ በማሸነፍሽ እንኳን ደስ አለሽ አለቻት.,ላውራ,ኤሪን,2
3RHLQY6EDT2HFDMWE7MJ9HI9TF5D4G-1,በሞርታል ኮምባት ጨዋታ ላውራ ኤሪንን አሸንፋለች. ከዛ _ ለሌላ ጊዜ ይቅናሽ አለቻት .,ላውራ,ኤሪን,1
38RHULDV9YDAWQL2GRTDV6HD56WIWF-2,ሜሪ ቁንጫዎች የሚያስጨንቁ ናቸው ብላ ኣስባለች ኤሌና ግን እንደዛ አላሰበችም. _ ምንጣፏን የቁንጫ መድሃኒት አልረጨችም.,ሜሪ,ኤሌና,2
3SMIWMMK63JUZ6F9U6UR67TXUN2UW6-1,ጃክ ወደ ስራ ለመሄድ ሁልጊዜ ባቡሩን ይይዛል ነገር ግን ሃሪ የእግር ጉዞው ይመርጣል. ይህ የሆነበት ምክንያት ሃሪ _ ርካሽ ነው ብሎ ስላሰበ ነው.,የእግር ጉዞው,ባቡሩ,1
3ZTE0JGGCG6Q83P7HTIHV7U4IDPCOB-2,_ በአሁኑ ጊዜ በቤት ውስጥ የታመመ ሰው ስለሆነ ዴሪክ ለማቲው ወደ መደብሩ ሄዷል.,ዴሪክ,ማቲው,2
356TQKY9XHBHBU7VJVLAIZCQ2XG78W-1,አዳም በቀን ሁለት ጊዜ የድመቱን ቆሻሻ ሳጥን ያጸዳ ነበር. ነገር ግን ሌስሊ በሳምንት ሁለት ጊዜ ታጸዳለች. ስለዚህ _ ንጹህ ሽታ ያለው ቤት ነበረው.,አዳም,ሌስሊ,1
3ZXNP4Z39RJXWCS7TMIEV6AOTO87LH-1,ሲንቲያ ከካሪ ይልቅ የቸኮሌት ቺፕ ኩኪዎችን ትወዳለች. ስለዚህ _ ብዙውን ጊዜ ኩኪዎችን ትጋግራለች.,ሲንቲያ,ካሪ,1
3ZQA3IO31D56L0F91WTXEBBDEGY1OA-2,ብሬት ሁልጊዜ ሴሊሪን በሌስሊ ሰላጣ ውስጥ ይጨምራል. _ በሰላጣ ውስጥ ሴሊሪ አይወድም አላለም.,ብሬት,ሌስሊ,2
3WA2XVDZEMF0M64ATQQICXK8UXW6E6-1,ሬቾል ከናታሊ ጋር ተመሳሳይ የሆነ ህክምና ነበራት. ነገር ግን የ _ አካል ሊታከም ባለመቻሉ ምክንያት ህክምናው አልሰራም.,ሬቾል,ናታሊ,1
3UUSLRKAUNHTSP3M03WQ4RQRDORD7M-1,ብሬት ጉንፋንን ለመፈወስ የቤት ውስጥ መድሃኒትን ሞክሯል. ግን ኬቨን የታሚ-ፍሉ መድሃኒት ትእዛዝ አግኝቷል. _ ጥሩ ስሜት ለመሰማት ሁለት ሳምንታት ወሰደበት.,ብሬት,ኬቨን,1
3511RHPADXSM8KBTMYSKSLPWN8VLRF-2,ካልሲው ውስጥ በቂ ሙቀት ስለነበረው እግሩን ለማሞቅ ነጠላ ጫማ አላስፈለገውም. _  በበቂ ሁኔታ ለምቾት እየተከላከሉ ነበሩ.,ነጠላ ጫማ,ካልሲው,2
3SZYX62S5IEYOCOTLXE76F2Z05R570-1,ኬቨን መካን ስለሆነ እና ሮበርት በተፈጥሮ መውለድ ስለሚችል _ ልጅ በማደጎ ለመውሰድ ወስኗል.,ኬቨን,ሮበርት,1
37PGLWGSJT4J1QRLRDAA7VNINKZIK6-1,በፖስታው ላይ ያለው ጭረት በብረቱ ላይ ካለው የጠለቀ ነበር. ምክንያቱም _ ከጠንካራ ቁሳቁስ የተሰራ ነው.,ብረቱ,ፖስታው,1
3J5XXLQDHM9IRY3E5EHU5YWAK1M3VS-2,ሌስሊ በሰራተኞች ስብሰባ ላይ ከዴሪክ በተለየ መልኩ ዝም አለች. ምክኒያቱም _ ስራውን መልቀቅ ስለፈለገች ነው.,ሌስሊ,ዴሪክ,2
3E24UO25QZOMYXHZN4TEH9EMYYU6O0-1,አንድ ወር የሚፈጀውን ጥብቅ የአካል ብቃት እንቅስቃሴ ከሰራች በኋላ አንጄላ ከሜሪ የበለጠ ጠነከረች. ይህም _ ርህራሄ እንዲሰማት አድርጓታል.,አንጄላ,ሜሪ,1
30EV7DWJTVTYSBL1TR2CJ0CO7QQY6V-1,በታንያ የጠበቃ አገልግሎት በመደበኛነት ያስፈልግ ነበር. ነገር ግን በካትሪና አይፈለግም ምክንያቱም _ የቆየች ወንጀለኛ ናት.,ታንያ,ካትሪና,1
3WKGUBL7S10F7E9VBMW7KSENXXOL4J-1,በሂሳብ ፈተና ውስጥ ካሉ ስህተቶች በላይ በታሪክ ፈተና ውስጥ ብዙ ስህተቶችን ሰርቻለሁ. ስለዚህ ሂሳብ ስለምወድ _ ያነሱ ነበሩ.,የሂሳብ ስህተቶች,የታሪክ ስህተቶች,1
3WKGUBL7S10F7E9VBMW7KSENXXOL4J-2,በሂሳብ ፈተና ውስጥ ካሉ ስህተቶች በላይ በታሪክ ፈተና ውስጥ ብዙ ስህተቶችን ሰርቻለሁ. ስለዚህ ሂሳብ ስለምወድ _ የበዙ ነበሩ.,የሂሳብ ስህተቶች,የታሪክ ስህተቶች,2
3EQPA8A374UALWAD9WYK6BQV44LZJX-1,ልጅቷ ትንኝዋን በሬኬት ለመግደል ሞከረች. ነገር ግን _ በጣም ትልቅ ነበር.,ሬኬት,ትንኝዋ,1
3EQPA8A374UALWAD9WYK6BQV44LZJX-2,ልጅቷ ትንኝዋን በሬኬት ለመግደል ሞከረች. ነገር ግን _ በጣም ትንሽ ነበረች.,ሬኬት,ትንኝዋ,2
3PCPFX4U40OL22NQ3AOM0KMZ1K3FQB-2,ሜሪ ልጇን ጡት ማጥባት ለመጀመር የሊንሴይ እርዳታ ያስፈልጋታል. ነገር ግን _ አንዳንድ ጠቋሚ ሃሳቦች አልነበሯትም.,ሜሪ,ሊንሴይ,2
3UL5XDRDNCHNU1U5B4UDSHAMIE7852-2,ሳማንታ ቤት ልትቀይር ሲሆን ታንያ ግን ቤት ቀይራ ጨርሳለች. _ የቤቷን እቃ እየፈታች ነበር.,ሳማንታ,ታንያ,2
3UL5XDRDNCHNU1U5B4UDSHAMIE7852-1,ሳማንታ ቤት ልትቀይር ሲሆን ታንያ ግን ቤት ቀይራ ጨርሳለች. _ የቤቷን እቃ ፓክ እያረገች ነበር.,ሳማንታ,ታንያ,1
3QO7EE372Q1AJAAHI6EQ9SJMFSFQBW-2,ግሬግ ወደ መደብሩ ቸኩሎ ነበር. እና ከመውጣቱ በፊት ዳቦው ከግሮሰሪዎቹ ቅርጫት ወደ ውጪ ወደቀ. ምክንያቱም _ በጣም ስለሞላ ነው.,ዳቦው,ቅርጫት,2
3OWZNK3RYLNTT1IVWOTKQ2PZVWFU2C-2,ፊሊሺያ ከሳማንታ በተለየ መልኩ ዓሣን ብቻ እንጂ ስጋን አትበላም. ምክንያቱም _ የተቀላቀለ አመጋገብ ላይ ስለነበረች ነው.,ፊሊሺያ,ሳማንታ,2
3PKJ68EHDPA3O09QN84DY2AYW9IHJ0-1,ሮበርት ከክሬግ በተለየ መልኩ ሲያድግ የቤት እንስሳ እንዲኖረው አይፈቀድለትም ነበር. ምክንያቱም _ ሁልጊዜ የኖረው በአፓርታማ ውስጥ ነው.,ሮበርት,ክሬግ,1
3PKJ68EHDPA3O09QN84DY2AYW9IHJ0-2,ሮበርት ከክሬግ በተለየ መልኩ ሲያድግ የቤት እንስሳ እንዲኖረው አይፈቀድለትም ነበር. ምክንያቱም _ ሁልጊዜ የኖረው ክፍል ባለው ቤት ውስጥ ነው.,ሮበርት,ክሬግ,2
30ZKOOGW2YKHJWL8RDOFDGR8PZGA16-2,ኬይላ ናታሊ የሰራችውን የኩኩምበር ሞጂቶ መቅመስ ፈልጋ ነበር. ግን ሁሉም አልቋል. _ ምንም አልመሰላትም ነበር.,ኬይላ,ናታሊ,2
3W3RSPVVGU5EOC3AQSNPXWCGU7ZLUJ-1,አሊስ ለውዝዎቿን ውሃ ውስጥ ነከረች እና ጨው ጨምራለች. እና _ በጣም እንዳይጠነክሩ እንደሚያረግ ተሰማት.,ውሃ,ጨው,1
375VSR8FVYN6D9SX1ZJT000V3Q6ZR0-2,ጄምስ መነጽር ሳያረግ ስክሪኑ ላይ ማፍጠጥ አይችልም. ነገር ግን አምፖሉን በባዶ አይኑ ማየት ይችላል. _ ደብዛዛ ነው.,ስክሪኑ,አምፖሉ,2
375VSR8FVYN6D9SX1ZJT000V3Q6ZR0-1,ጄምስ መነጽር ሳያረግ ስክሪኑ ላይ ማፍጠጥ አይችልም. ነገር ግን አምፖሉን በባዶ አይኑ ማየት ይችላል. _ ቦግ ያለ ነው.,ስክሪኑ,አምፖሉ,1
382GHPVPHU5YRAJ65GS7O6K6XJ1438-2,ኬይላ መሮጥ ትወድ ነበር. ሲንቲያ የአካል ብቃት በምታደርግበት ጊዜ የሆድ ማጠንከሪያ እንቅስቃሴ ማድረግን ትመርጣለች. _ የጠነከረ ሆድ ነበራት.,ኬይላ,ሲንቲያ,2
39AYGO6AFFI4GCHNMPT12KEH8NW6NQ-1,ቢል ቤቱን ወይም መኪናውን በፍቺ ጊዜ ማቆየት ይችላል. _ን የመረጠው ውድ ስለሆነ ነው.,ቤቱ,መኪናው,1
31HLTCK4BLTJLAF20TOEOSLJJK1VGP-2,ኤሪን ክርስቲን የራሷን ፀጉር የምትሰራበትን መንገድ ሁልጊዜ ትጠላ ነበር. ስለዚህ _ ፀጉሯን በተለየ መንገድ እንድታስተካክልላት ትፈልግ እንደሆነ ጠየቀቻት.,ኤሪን,ክርስቲን,2
3Z8UJEJOC1RZOGPIMBOY5EVLHRL391-1,በድስቱ ውስጥ ያለው ሩዝ እና ውሃ በእሳት ላይ እያለ ተቃጠለ ምክንያቱም _ በጣም ብዙ ነው.,እሳት,ውሃ,1
3VDVA3ILIDD3ZYZ4TF4PH4E3Z0UG1U-1,_ ቆሻሻን ስለሚደብቅ ከልሙጥ ምንጣፍ ይልቅ ባለንድፍ ምንጣፍ በልጆች ክፍል ውስጥ እፈልጋለሁ.,ባለንድፍ ምንጣፍ,ልሙጥ ምንጣፍ,1
366FYU4PTGN7LLPZVUKJMGPQVTSKE3-2,ጀስቲን ጃኬት ሲለብስ ጆል ቁምጣ ለበሰ. _ በሞቃታማ የአየር ጠባይ ውስጥ ይኖር ነበር.,ጀስቲን,ጆል,2
366FYU4PTGN7LLPZVUKJMGPQVTSKE3-1,ጀስቲን ጃኬት ሲለብስ ጆል ቁምጣ ለበሰ. _ በቀዝቃዛ የአየር ጠባይ ውስጥ ይኖር ነበር.,ጀስቲን,ጆል,1
3QGTX7BCHRGH8MUZ4S6QXZVYAZF5Z5-1,ፈረሱ ተጎታቹን ከሰረገላው በበለጠ ፍጥነት ይጎትተው ነበር. ምክንያቱም _ ከባድ ነበር.,ሰረገላው,ተጎታቹ,1
3QGTX7BCHRGH8MUZ4S6QXZVYAZF5Z5-2,ፈረሱ ተጎታቹን ከሰረገላው የበለጠ ቀስ ብሎ ይጎትተው ነበር. ምክንያቱም _ ከባድ ነበር.,ሰረገላው,ተጎታቹ,2
3HYV4299H2A2K9M563ZGO947OENE8G-1,ሴትየዋ ምልክቱን ከማስታወቂያ ሰሌዳው በተሻለ ማንበብ ትችል ነበር. ምክንያቱም _ በደማቅ ብርሃን ስለበራበት ነው.,ምልክቱ,ማስታወቂያ ሰሌዳው,1
36818Z1KV5RDTZZNEH2Y1965NTLA39-1,ሬቤካ ወደ ሱፐርማርኬት ሄዳ ጥቂት ሩዝ ገዛች. እና ጄኒፈር ፓስታ ገዛች. ምክኒያቱም_ የተጠበሰ ሩዝ ልትሰራ ነበር.,ሬቤካ,ጄኒፈር,1
3G5RUKN2EEH6SKIS4U8DESTRMSUN9N-2,ታንያ ቪክቶሪያ ረጅም ፀጉር ስላላት ቀናች. ስለዚህ እሷ ማስቲካ ወደ ጸጉር ውስጥ ስታስገባበት እና ጸጉሯ ሲቆረጥ _ አለቀሰች.,ታንያ,ቪክቶሪያ,2
3G5RUKN2EEH6SKIS4U8DESTRMSUN9N-1,ታንያ ቪክቶሪያ ረጅም ፀጉር ስላላት ቀናች. ስለዚህ እሷ ማስቲካ ወደ ጸጉር ውስጥ ስታስገባበት እና ጸጉሯ ሲቆረጥ _ ሳቀችባት.,ታንያ,ቪክቶሪያ,1
38XPGNCKHTY39UMI5SMDF3OGYWV4VH-2,ሚስቱ ሳይንቶሎጂስቶችን ስትከተል እሱ ቡድሂስቶችን ተከትሏል. እሱ _ አስማተኞች ናቸው ብሎ አሰበ.,ሳይንቶሎጂስቶች,ቡድሂስቶች,2
39WSF6KUV4Z5519LDKOCLVU73P2EO6-2,ሳሙኤል ከጄሰን ጋር ሲነጋገር የበለጠ ቆፍጣና ለመሆን ወሰነ. ስለዚህ _ በመጨረሻ ማዳመጥ ጀመረ.,ሳሙኤል,ጄሰን,2
3URJ6VVYUPL8JADL4G0ZKBU824TO4W-1,የቤተሰቦቼ ግንኙነት ከጓደኞቼ ጋብቻ በጣም የተሻሉ ናቸው. ምክንያቱም በቤተሰቤ ውስጥ ያሉት _ ጠንካራ ትስስር አላቸው.,ግንኙነቶች,ጋብቻዎች,1
3VMV5CHJZATJ27AKFW0ZF8L7HN2GT3-1,ኤሚሊ በምሽት ወደ ውጭ ስትወጣ መብራት ትይዛለች. ካይላ ግን አትይዝም. ምክንያቱም _ ጨለማን ስለምትፈራ ነው.,ኤሚሊ,ካይላ,1
371Q3BEXDJNIEOSAGOJYQA5QOIBZSN-1,በመኸር ወቅት ክሪስቲን ሁሉንም ሰብሎች ሰብስባ ለጄኒፈር ሰጠች. _ በእርሻ ላይ ያለች ተራ ሰራተኛ ናት.,ክሪስቲን,ጄኒፈር,1
3S1L4CQSFX3TFMG9EER0AK7U2EUAF5-2,ዋልተር የበለጠ ምቹ በሆኑ ነገሮች ላይ መራመድን ይወድ ነበር. ስለዚህ የ _ ላዩ ሸካራ ስለነበር ምንጣፉን በንጣፍ ቀየረው.,ንጣፍ,ምንጣፉን,2
39O0SQZVJN58ZANKY6FAHIJNZGXR7R-1,ኤሌና አጭር ልቦለድ ለመጻፍ ትፈልግ ነበር. ሆኖም ማንበብ አትወድም ሜሪ ደግሞ መጻፍ ትጠላለች. ማንበብ ግን ትወዳለች. ስለዚህ _ መጽሐፍ መጻፍ ጀመረች.,ኤሌና,ሜሪ,1
3XT3KXP24ZWC2B6WP9G9XCI0MPY6I8-1,መጠለያው ውስጥ ምንም ቀንድ አውጣዎች አልነበሩም. ግን ጎተራውን ወረውታል. ምክንያቱም _ ለነሱ የማይመች አካባቢ ነበር.,መጠለያው,ጎተራው,1
3H1C3QRA01HP2NDB3H3LYXCIL3VECT-1,ማስቲካ ማኘክ ለአሮን ሲያስቸግረው ለአዳም ግን ምንም አይለውም ምክንያቱም _ ሰው ሰራሽ ጥርስ ነበረው.,አሮን,አዳም,1
3E24UO25Q141SMG6725E972VNK3O69-1,በምግቡ አሰራር ውስጥ ከመደበኛ ወተት ይልቅ የወተት ቅቤ ጥቅም ላይ ውሏል. ምክንያቱም _ ቀጭን ነበር.,ወተት,የወተት ቅቤ ,1
