Question,OptionA,OptionB,OptionC,OptionD,Answer
የደም ላክቴት ክምችት መጠን የሚወሰነው በ:,የጡንቻ ላክቴት ምርት መጠን እና የጡንቻ ላክቴት ኤፍሉክስ (efflux) መጠን።,የአናሮቢክ ግላይኮላይሲስ መጠን።,የጡንቻ ግሉኮስ አወሳሰድ ፍጥነት።,በ Lactate መመረት ፍጥነት እና በLactate መወገድ ፍጥነት ማካከል ያለው ልዩነት።,D
የ Glycolysis ኢንዛይሞች የሚገኙት:-,ሚቶኮንድሪዮን።,ኑክሊየስ።,ሳይቶፕላዝም።,ሊሶሶማዎች።,C
ከከፍተኛ ኢኔርጂ ፎስፌትስ፣ ATP እና ፎስፎክሬታይን መፈራረስ የተለቀቀው ኢኔርጂ ከፍተኛውን የአካል ብቃት እንቅስቃሴ ማቆየት የሚችለው ለ፦,ከ 1 እስከ 2 ሰከንዶች።,ከ 5 እስከ 10 ሰከንዶች።,ከ 30 እስከ 40 ሰከንዶች።,ከ 50 እስከ 60 ሰከንዶች።,B
ፕሮስተቲክ ቡድኖች (Prosthetic groups):-,በሴል ውስጥ ባሉ ሁሉም ኢንዛይሞች ይፈለጋሉ,በሃይድሮጂን ቦንድ በኩል ከኤንዛይሞች ጋር ላላ ብሎ የተሳሰረ,የኢንዛይም እንቅስቃሴ ሁሉን አቀፍ ማሻሻያ የሚፈቅድ ኢንዛይም ሞለኪውል ላይ ያሉ ጣቢያዎች።,ከኤንዛይሞች ጋር በጥብቅ የተታሰሰሩ እና ለሥራቸው የሚያስፈልግ ነው።,D
ከዚህ በታች ከተዘረዘሩት ውስጥ በፔሪፊራል ኒውሮፓቲ ውስጥ እውነት የሆነው የትኛው ነው?,የስሜት ህዋሳት መጥፋት በ stocking ስርጭት ውስጥ ይታያል,ቶኑ በእግሮች ውስጥ በሁለትዮሽ ይጨምራል,Reflexes በማጠናከሪያ በጣም ፈጣን ናቸው።,ድክመቶች ከሩቅ ይልቅ በቅርብ መሆናቸው ይታያል,A
ከዚህ በታች ከተዘረዘሩት ውስጥ ስለ arm  ያልተለመዱ እንቅስቃሴዎች እውነት የሆነው የቱ ነው?,አልኮሆል ጥሩ ያልሆነ አስፈላጊ የሆነውን መንቀጥቀጥ ያባብሰዋል,Hemiballismus የርቀት ግማሹን የእጅ ብልሹነት በሚያስከትለው ስትሮክ ምክንያት የሚከሰት ነው,አንዳንድ ጊዜ በዲስቶኒያ ውስጥ የ ‹ ወተት ማጠቢያ› መያዝ ይገኛል,Writer's cramp is an example of a focal dystonia,D
ከእነዚህ አማራጮች ውስጥ የትኛው እንደ ሥር የሰደደ ሳል መንስኤ የማይታወቅ ነው?,የጨጓራ አሲድ ወደ አፍ መመለስ በሽታ (Gastro-oesophageal reflux disease),Angiotensinን የሚቀይሩ ኢንዛይሞችን የሚከለክሉ (Angiotensin Converting Enzyme (ACE) inhibitors),ለረጅም ጊዜ ሲጋራ ማጨስ,ሶዲየም ቫልፕሮኤት (Sodium valproate),D
ከዚህ በታች ከተዘረዘሩት ውስጥ ለአፍ ማጽጃነት የሚመከር የትኛው ነው?,ሀይድሮጂን ፔር አክሳይደ (Hydrogen peroxide)።,ውሃ።,የሎሚ እና የግላይሴሪን ስዋቦች።,ኖርማል ሳላይን (Normal saline)።,B
እንደ አጠቃላይ መርህ ከቀዶ ጥገና በኋላ የህመም ማስታገሻ መድኃኒቶችን መጠቀምን በተመለከተ የተሻለው ዘዴ ምንድነው?,መድሃኒቶችን 'እንደአስፈላጊነቱ' ብቻ ይስጡ።,ከህመም ለማገገም ከተጨማሪ 'እንደአስፈላጊነቱ' ምክር ጋር የህመም ማስታገሻ መድሃኒትን በመደበኛነት ይስጡ።,ለረጅም ጊዜ የሚሰሩ መድኃኒቶችን በቀን ሁለት ጊዜ ይጠቀሙ።,የህመም ደረጃዎቹ ከፍተኛ ሲሆኑ ብቻ ይስጡ።,B
ከሚከተሉት ውስጥ የ nociceptive ህመምን በተሻለ ሁኔታ የሚገልጸው የትኛው ነው?,የነርቭ ፋይበር ወደ አንጎል የህመም ምልክቶችን መላክ እንዲጀምር የሚያነቃቁ ኬሚካላዊ ሜዲዬተሮችን እንዲለቁ የሚያደርግ፣ ከትክክለኛ ወይም ሊከሰት ከሚችለው የሕብረ ሕዋስ ጉዳት የሚመጣ ህመም ነው።,በነርቭ ወይም የነርቮች  ቡድን ላይ በሚፈጠር ጫና ምክንያት የሚከሰት ህመም ነው።,ያልተለመደ የህመም ምልክቶች እንዲለቁ ምክንያት የሆነው የአንድ የተወሰነ ነርቭ ወይም የነርቮች ቡድን መታወክ ነው።,በማዕከላዊው የነርቭ ሥርዓት መታወክ፣ ማለትም የሴሬብራል የደም ቧንቧ አደጋን ተከትሎ የሚመጣ ህመም ነው።,A
የሚከተሉትን ያጠናቅቁ፦ በሁለት ሳምንት ጊዜ ውስጥ የተከታታይ ከፍተኛ ፍሰት ንባቦች ልዩነት በ ውስጥ እንደ ምርመራ ተደርጎ የሚቆጠረው በ. . .,. . . አስም።,. . . COPD።,. . . የሳንባ ምች።,. . . የሳምባ ነቀርሳ።,A
በየትኞቹ ሁኔታዎች ውስጥ ነው የካቴተር ቫልቭ የማትጠቀሙት?,ታካሚው በድህረ-ቀዶ ጥገና ላይ ከሆነ።,ታካሚው ከመረጠው።,ታካሚው የሽንት የፊኛ ስሜት ካለበት።,የሽንት መጠን መለካት ካላስፈለገ።,A
ከዚህ በታች ከተዘረዘሩት ውስጥ ስለ ፓጌት በሽታ (Paget Disease) እውነት የሆነው የትኛው ነው?,የረጅም አጥንት መጠመዝ/መጎበጥ መለያ ባህሪው ነው,የአከርካሪ አጥንት መጨመቅ የተለመደ ውስብስብነት ነው,የልብ ድካም የታወቀ ውስብስብነቱ አይደለም,ፓቶሎጂካል ስብራት ባህሪይ አይደለም,A
የልብ ምት መቋረጡን (cardiac arrest) ካረጋገጡ የእርስዎ የመጀመሪያ እርምጃ የሚሆነው፦,የድንገተኛ ጊዜ ቡድን/አገልግሎቶች መጠራታቸውን ማረጋገጥ።,ሁለት የማዳን ትንፋሽ መስጠት።,30 የደረት መጭመቂያዎችን ማድረግ።,ታካሚው የDNAR ትዕዛዝ እንዳለው ለማየት ማስታወሻዎቹን መፈተሽ።,A
ታካሚው ካቴተራይዝ እንዲደረግ አስቸኳይ ምክንያት የሚሆነው ምንድን ነው?,አጣዳፊ የሽንት መቋጠር።,የሽንት ቧንቧ ኢንፌክሽን።,ሽንት መቆጣጠር አለመቻል (Incontinence)።,ምክንያቱ እነሱ ስለጠየቁት።,A
ከዚህ በታች ከተዘረዘሩት ውስጥ እውነት የሆነው የቱ ነው?,በቀን በየ ኪሎ ግራም የሰውነት ክብደት ከ 3 ግራም በላይ የፕሮቲን አወሳሰድ መጨመር የጡንቻን እድገትን ያበረታታል እንዲሁም ጥንካሬን ይጨምራል።,ክሬቲን ማሟያዎች የጡንቻን ጥንካሬ እና ጉልበት ይጨምራሉ።,አሚኖ አሲድ ማሟያዎች የጡንቻን ጥንካሬ እና ጉልበት ይጨምራሉ።,የጡንቻ መጎዳት የሚነሳሳው መኮማተርን በማሳጠር ነው።,B
ሆስፒታል በሚገቡበት ጊዜ፣ በሚቆዩበት፣ እና በሚወጡበት ጊዜ ለታካሚ እንክብካቤ ህጋዊ ሃላፊነት ያለው ማነው?,ነርስ ተብሎ/ላ የተመደበ/የተመደበች።,አማካሪ ተብሎ/ላ የተመደበ/የተመደበች።,የዋርድ አስተዳዳሪ።,የአጠቃላይ ሐኪም (GP)።,B
የጥንካሬ ስልጠና የጡንቻን አቅምን ይጨምራል ለ፦,ኮንትራክት በፍጥነት።,ፎስፎክሬቲን መሰባበር።,ስብ እና ካርቦሃይድሬት ለማቃጠል።,በአናሮቢክ ኃይል ማመንጨት።,C
ወደ ሞተር የመጨረሻ ሰሌዳ ላይ የሚደርሰው action potential የሚከተሉትን ልቀቶች ያስከትላል።,አሴቲልኮሊን (acetylcholine) የኒውሮሞስኩላር ትስስርን የሚያቋርጥ።,የሶዲየም ionዎች በጡንቻ ሽፋን ላይ ከሶዲየም ተቀባዮች ጋር የሚያጣምር።,የካልሲየም ionዎች በጡንቻ ፋይበር ላይ action potential ን የሚያስጀምሩ።,noradrenaline የጡንቻ ሜታቦሊክ እንቅስቃሴን የሚጨምሩ።,A
ታካሚዎ የስኳር በሽታ አለበት/ባት። ይህ አስፈላጊ የሆነው ለምንድን ነው?,እነዚህ ታካሚዎች ደም የመፍሰስ ዕድላቸው ሰፊ ነው።,እነዚህ ታካሚዎች በደም ውስጥ ያለው የስኳር መጠን ያልተረጋጋ ከሆነ በሽንት ቧንቧ ኢንፌክሽን የመያዝ እድላቸው ከፍተኛ ነው።,እነዚህ ታካሚዎች ሽንታቸው የጠራ የመሆን ዕድሉ ከፍተኛ ነው።,እነዚህ ታካሚዎች ካቴተራቸው ላይ የተከማቹ ማዕድናት የመኖር ዕድላቸው አነስተኛ ነው።,B
'passive movement ዎች' የሚለው ቃል ምን ማለት ነው?,በመቋቋም ውስጥ መንቀሳቀስ፣ እስከ መጨረሻው ገደብ  ድረስ መዘርጋት።,ያለ ተቃውሞ መንቀሳቀስ፣ እስከ መጨረሻው ገደብ ድረስ መዘርጋት።,በመቋቋም ውስጥ መንቀሳቀስ፣ በገደብ መጨረሻ ላይ ማቆም።,ያለ ተቃውሞ መንቀሳቀስ፣ በገደብ መጨረሻ ላይ ማቆም።,D
ትራኪኦስቶሚ (tracheostomy) ምንድን ነው?,ከ cricoid cartilage በላይ ባለው የመተንፈሻ ቱቦው የፊት ግድግዳ ላይ ያለ ቀዳዳ ነው።,ከ cricoid cartilage በታች ባለው የመተንፈሻ ቱቦው የፊት ግድግዳ ላይ ያለ ቀዳዳ ነው።,የፊተኛው የደረት ግድግዳ ላይ ያለ ቀዳዳ ነው።,ከ cricoid cartilage በታች ባለው በመተንፈሻ ቱቦ ውስጥ በኋለኛው ግድግዳ ላይ ያለ ቀዳዳ።,B
ከዚህ በታች ከተዘረዘሩት ውስጥ ስለ ሄማቲሜሲስ (haematemesis) እውነት የሆነው የትኛው ነው?,ዝቅተኛ የደም ግፊት (<90mmHg systolic) እና ታቺካርድያ (>100/min) አሳሳቢ ባህሪያት ናቸው,Bisoprolol በሚወስድ ታካሚ ላይ የ 80 / ደቂቃ የልብ ምት ፍጥነት አርኪ (አጥጋቢ) ነው።,የሆድ ህመም ሁል ጊዜ ይገኛል,የአልኮል መጠጥ ታሪክ አስፈላጊ አይደለም,A
ከዚህ በታች ከተዘረዘሩት ውስጥ ስለ rheumatoid arthritis እውነት የሆነው የትኛው ነው?,Rheumatoid factor በ 25% የ Rheumatoid  በሽታዎች ላይ ይገኛል,ይህ  የ oligoarthropathy ምሳሌ ነው,አብዛኛውን ጊዜ የደም ማነስ (anaemia) ይገኛል,የሄበርደን አንጓዎች መገለጫዎቹ ናቸው።,C
ዕድሜያቸው ከ 65 ዓመት በላይ ለሆኑ ሰዎች በኢንተርኔት ላይ የተመሰረቱ የመረጃ ምንጮች ለማቅረብ ጥንቃቄ መደረግ ያለበት ለምንድን ነው?,ማያ ገጹን ለማንበብ ይቸገሩ ይሆናል።,ከ 65 ዓመት በላይ ዕድሜ ያላቸው ሰዎች ከ 30% በታች የሚሆኑት የኢንተርኔት  መዳረሻ አላቸው ።,ኢንተርኔት በወጣቶች ላይ ያተኮረ ነው።,መተየብ/መጻፍ ላይችሉ ይችላሉ።,B
ከዚህ በታች ከተዘረዘሩት ውስጥ ስለ carpal tunnel syndrome እውነት የሆነው የቱ ነው?,በ rheumatoid arthritis ምክንያት ሊከሰት ይችላል,በኡልና ነርቭ መጨናነቅ ምክንያት ሊከሰት ነው,በ medial three እና half digits የሚባል ላይ ህመም እና ውጋትን ያመጣል,ፓራስቴሲያ (Paraesthesia) በቀን ላይ የከፋ ነው,A
በአንድ ሙሉ ዙር የ tricarboxylic acid cycle (Krebs' cycle) ላይ ስንት CO2 እና ATP ሞለኪውሎች ይፈጠራሉ?,ሁለት CO2 እና  ሁለት ATP,ጁለት CO2 እና አስራ ስድስት ATP,ሁለት CO2 እና አስራ ሁለት ATP,ሁለት CO2 እና አንድ ATP,D
የትኛው የ IV ቴራፒ ውስብስብ ችግሮች እንደሚከተለው ተብራርተዋል:- 'የቬሲካንት (የሚያስቆጣ) መድሃኒት ወይም ፈሳሽ ወደ ሕብረ ሕዋሳት አካባቢያቸው መፍሰስ፣ ይህም የሕብረ ሕዋሳትን ይጎዳል'?,ከመጠን በላይ መጨመር።,ፍሌብቲስ (Phlebitis)።,ብግነት (Inflammation)።,ሰርጎ ገብ (Infiltration)።,A
ከዚህ በታች ከተዘረዘሩት ውስጥ በሳልቫ ውስጥ የሚገኝ እና ፀረ-ባክቴሪያ እርምጃ ያለው የትኛው ነው?,ሊሶዚም (Lysozyme)።,Amylase።,ሶዲየም ክሎራይድ።,ሙከስ (Mucus)።,A
ጂኖም እንደሚከተለው ይገለጻል:-,በሥነ ሕይወት (organism) ውስጥ ባለው የሶማቲክ ሕዋሶች ውስጥ የሚገኙት የክሮሞሶሞች ብዛት ነው።,የ organism አጠቃላይ የ DNA ቅደም ተከተል ነው።,አንድ ኦርጋኒዝም ሊያመነጭ የሚችል አጠቃላይ የፕሮቲኖች ዝርዝር ነው።,የአጠቃላይ ክሮሞሶም የDNA ቅደም ተከተል።,B
ፋርማኮሎጂካል ኤጄንቶች በአንጎል ውስጥ የነርቭ አስተላላፊዎች (neurotransmitters) በድካም መከሰት ላይ ተጽዕኖ ያሳድራሉ?,አሲቴል ኮሊን እና ኖራድሬናሊን።,ዶፓሚን እና አሲቴል ኮሊን።,ግሉታሜት እና ሴሮቶኒን።,ዶፓሚን እና ሴሮቶኒን።,D
እንደ ድካም የመጀመሪያ የፋይበር አይነቶችን በመርጨት ላይ ያሉ ሁሉም-ውጭ የአካል ብቃት እንቅስቃሴዎች የሚከተሉት ናቸው፦,ዓይነት I ፋይበርሮች።,ዓይነት Ia ፋይበርሮች።,ዓይነት IIa ፋይበርሮች።,ዓይነት IIX ፋይበርሮች።,D
ጡንቻን ትቶ ወደየደም ዝውውር የገባው የላክቴት ዋና እጣ ፈንታ፦,በጉበት ውስጥ ወደ ዩሪያ (urea) መለወጥ።,በልብ ውስጥ ወደ ግሉኮስ መለወጥ።,በኩላሊቶች በኩል ወደ ውጪ መውጣት።,በሌሎች ሕብረ ሕዋሳት መወሰድ እና ኦክስዴሽን ማካሄድ።,D
በአካል ብቃት እንቅስቃሴ ወቅት ATPን እንደገና ለማዘጋጀት በጣም ፈጣኑ ዘዴ የሚከተለው ነው፦,ግላይኮላይስስ (glycolysis)።,የፎስፎክሬቲን መሰባበር።,tricarboxylic acid cycle (የክሬብስ ዑደት)።,ግላይኮጄኖሊስስ (glycogenolysis)።,B
ከዚህ በታች ከተዘረዘሩት ውስጥ ክንድ ላይ ስላሌው የስሜት ህዋሳት ምርመራ እውነት የሆነው የትኛው ነው?,በ venepuncture መርፌ ህመም መፈተሽ ተቀባይነት አለው,ከብርሃን ንክኪ ጋር በተመሳሳዩ ትራክቶች በኩል ፕሮፕሪዮሴሽን የሚበረታታ ነው።,የንዝረት ስሜትን በ 256 Hz  tuning fork መፈተሽ የተሻለ ነው።,የህመም የነርቭ መልዕክቶች በዋናነት ወደ ላይ የዶርሴል አምዶች ይጓዛሉ,B
በ 80-90 ደቂቃዎች ውስጥ በከፍተኛ የአካል ብቃት እንቅስቃሴ ወቅት የደም ውስጥ የግሉኮስ መጠን፦,ብዙውን ጊዜ በ1 - 3 mM ያህል ይጨምራል።,በአንጻራዊ ሁኔታ ሳይለወጥ ይቆያል።,ብዙውን ጊዜ በ1 - 3 mM ያህል ይወርዳል።,ወደ ሃይፖግላይሴሚክ ደረጃ ይወርዳል።,A
ለ stoma መፈጠር በጣም ከተለመዱት ምክንያቶች ውስጥ አንዱ፦,የተቆጣ የአንጀት ችግር (irritable bowel syndrome)።,የኪንታሮት በሽታ።,ካርሲኖማ።,የሽንት ፊኛ አለመረጋጋት።,C
የቀዶ ጥገና ድጋፍ በሚከተሉት ላይ ሊያገለግል ይችላል:-,ወደ ውጪ የወጡ (ያፈነገጡ) ስቶማዎች።,ከፍተኛ ውፅዓት የሚያወጣ ስቶማ።,በስቶማ ዙሪያ የሚፈጠር ሄርኒየስ።,ስቶማውን እንደገና ወደ ውስጥ መመለስ።,C
በሌሊት ላይ ምን ዓይነት የካቴተር ከረጥት ጥቅም ላይ ሊውል ይችላል?,350ml።,500ml።,1L።,2L።,D
አናይሮቢክ ሜታቦሊዝም የ ATP ማዘጋጀትን ያመለክታል፦,ያለ ADP ተሳትፎ።,ግላይኮጅን ጥቅም ላይ ሳይውል።,ኦክስጅን ጥቅም ላይ ሳይውል።,የሚገኝ ኦክስጅን በማይኖርበት ጊዜ።,C
የአንድ አትሌት ቋሚ መጠን ያለው የኦክሲጅን አወሳሰድ በአማካይ 3.0 ሊትር/ደቂቃ ለ5 ደቂቃ የአካል ብቃት እንቅስቃሴ ከሆነ በግምት ምን ያህል kJ ኃይል ፈጅቷል/አውጥቷል?,60 kJ,150 kJ,300 kJ,500 kJ,C
አንድ ታካሚ ለአራት ሰዓታት ቀዶ ጥገና የሚካሄድበት ጠረጴዛ ላይ ቆይቷል። ማንኛውንም የግፊት ጉዳት ለመታየት ምን ያህል ጊዜ ሊወስድ ይችላል?,12 ሰዓታት።,72 ሰዓታት።,24 ሰዓታት።,5 ቀናት።,B
Eccrine እና apocrine እጢዎች ሁለቱም፡-,የላብ እጢዎች (sweat glands) ዓይነቶች ናቸው።,የምራቅ እጢዎች (salivary glands) ዓይነቶች ናቸው።,የኬሞሬሴፕተሮች ዓይነቶች ናቸው።,የእንባ ቱቦዎች ዓይነቶች ናቸው።,A
ከዚህ በታች ከተዘረዘሩት ውስጥ በክንድ ውስጥ ያለውን የጉልበት ምዘናዎች በተመለከተ እውነት የሆነው የትኛው ነው?,ደረጃ 3/5ኛ (የMRC ልኬት) የእጅ እንቅስቃሴ የሚወክለው የስበት ኃይል ሲወገድ ብቻ ነው,በክርን ላይ መታጠፍ የሚፈጠረው በ triceps ጡንቻ ነው,የትከሻ አብዳክሽን የሚካሄደ በአከርካሪ ነርቭ ሥር C5 ነው,የ ደረጃ 1/5 ኛ ጉልበት የሚወክለው ምንም እንቅስቃሴ ወይም የጡንቻ መኮማተር እንደሌለ ነው,C
ከሚከተሉት ምልክቶች ውስጥ ሁለቱ በግልጽ ይታያሉ - ህመም IV የሚሰጥበት ቦታ ላይ፣ ኤሪቲማ (መቅላት) እና እብጠት። ይህ በ phlebitis ልኬት ምን ደረጃ ነው ያለው እንዲሁም ምን ማድረግ አለብዎት?,ደረጃ 1 - ካኑላውን በእይታ መፈተሽ።,ደረጃ 2 - ሌላ ካኑላ በሌላ ቦታ ላይ ማስገባት።,ደረጃ 3 - ሌላ ካኑላ በሌላ ቦታ ላይ ማስገባት እና ህክምና መስጠት።,ደረጃ 0 - ምንም ነገር አለማድረግ።,B
የሰውነት ፈሳሽን በመቆጣጠር ረገድ ዋና ሚና የሚጫወተው የትኛው ሆርሞን ነው?,Antidiuretic ሆርሞን።,ኢንሱሊን።,አድሬናሊን።,ቴስቶስትሮን።,A
በአመጋገብ ውስጥ ዝቅተኛ የካርቦሃይድሬት መጠን መውሰድ፦,ከ 10 ደቂቃዎች ባነሰ ጊዜ ውስጥ ለሚጠናቀቁ ዝግጅቶች ላይ የአካል ብቃት እንቅስቃሴ አፈፃፀም ላይ ተጽዕኖ አያሳድርም።,በእንቅስቃሴ ላይ ያልሆነ የጡንቻ pH ላይ ተጽዕኖ ያሳድራል።,ከፍተኛ የአካል ብቃት እንቅስቃሴ አፈፃፀምን ሊጎዳ ይችላል።,የአካል ብቃት እንቅስቃሴ በሚደረግበት ወቅት በጡንቻ ግላይኮጅን ላይ የበለጠ ጥገኛነትን ያስከትላል።,C
ከአካል ብቃት እንቅስቃሴ በማገገም ወቅት የፎስፎክሬቲን ድጋሚ መዘጋጀት በሚከተሉት ነገሮች ይከለከላል፦,ከመጠን ያለፈ ክሬቲን።,በፍጥነት እና በጥልቀት መተንፈስ (hyperventilation)።,ከመጠን በላይ ኦክስጂን።,ኦክስጅን እጥረት።,D
የ DNA ወደ መልእክተኛ RNA (mRNA) ትራንስክራይብ መደረግ የሚከሰተው፦,በራይቦዞሞች (ribosomes) ላይ ነው።,በሳይቶሶል (cytoso) ውስጥ ነው።,በኑክሊየስ (nucleus) ውስጥ ነው።,በሴል ክፍፍል ወቅት ብቻ።,C
ኦዴማ (Oedema) የምያመለክተው፦,በደም ውስጥ ከመጠን በላይ የሆነ ፈሳሽ መኖሩን።,ከደም ቧንቧ ውጪ ከመጠን በላይ የሆነ ፈሳሽ መኖሩን።,በራስ ቅል እና በአንጎል አካባቢ (intracranial ) ከመጠን በላይ የሆነ ፈሳሽ መኖሩን።,ከመጠን በላይ የሆኑ ኒክሮቲክ ሴሎች(ሕዋሶች)።,B
አጭር ጊዜ የሚሠራውን ብሮንካዳይለቶር (short-acting bronchodilator) መጀመሪያ መወሰድ ያለበት ለምንድን ነው?,የአየር መተላለፊያ መንገዶችን በፍጥነት ለማስፋት ይሠራል፣ ይህም ሌሎች መድሃኒቶችን በተሻለ ሁኔታ ለማሰራጨት ያስችላል።,በቀለም ኮድ የተደረጉ ናቸው።,ከሌሎቹ የበለጠ ሞቃት ነው።,ከሌሎቹ ያነሰ እርጥበታማ ነው።,A
ከዚህ በታች ከተዘረዘሩት ውስጥ ስለ intention tremor እውነት የሆነው የቱ ነው?,ያለ እንቅስቃሴ የከፋ ነው,በፓርኪንሰን በሽታ (Parkinson Disease) ምክንያት የሚከሰት ነው,የሴርቤላር ጉዳትን (cerebellar lesion) የሚያመላክት ነው,Dyscalculia (ከቁጥር ጋር የተገናኜ ችግር) ጋራ የተቆራኜ ነው,C
ግሉኮስ ወደ ጡንቻ ሕዋስ/ሴል ትራንስፖርት የሚደረገው:-,GLUT4 ተብሎ በሚጠራው የፕሮቲን አስተላላፊዎች በኩል።,ኢንሱሊን በሚኖርበት ጊዜ ብቻ።,በኤክሶካይነስ (hexokinase) በኩል።,በሞኖካርቢሊክ አሲድ (monocarbylic acid) አስተላላፊዎች በኩል።,A
ኦክስጅን በሚከተሉት ውስጥ ጥቅም ላይ ይውላል፦,በግላይኮሊሲስ ውስጥ።,ፋቲ አሲዶችን ወደ አሴቲል ኮኤ (acetyl CoA) በመቀየር ሂደት ውስጥ።,በ tricarboxylic acid ዑደት (የክሬብስ ዑደት) ውስጥ።,በግላይኮጄኖሊስስ (glycogenolysis) ውስጥ።,B
ከልብ ወለል በላይ በሆነ ክንድ ላይ የደም ግፊትን መለካት፡-,የደም ግፊትን በትክክል ይገምታል።,የደም ግፊትን ከመጠን በላይ ይገምታል።,የ AUSCultatory ( የደም ግፊት ድምጽ አልባ መሆን) ክፍተትን ያስከትላል።,ዝቅ ያለ የደም ግፊት ግምትን ይሰጣል።,D
የ musculoskeletal ታሪክን በሚወስዱበት ጊዜ ከሚከተሉት ውስጥ የትኛው እውነት ነው?,መድኃኒቶች በ ሪህ (gout) መንስኤ ውስጥ ሊካተቱ ይችላሉ,የተቅማጥ ታሪክ መውሰድ ጠቃሚ አይደለም,ከወንበር ላይ መነሳት መቸገር የ polymyalgic rheumatica በሽታ አመላካች ነው,ለ 5 ደቂቃዎች የመገጣጠሚያ ድርቀት መከሰት አርትሮፓቲ (arthropathy ) መኖሩን ይጠቁማል,A
ለምንድነው ወንድ ታካሚዎች የራሳቸውን የኤሌክትሪክ ምላጭ ወደ ሆስፒታል ይዘው እንዲሄዱ የሚመከረው?,ለታካሚ ምቾት።,ሆስፒታሉን በተቻለ መጠን በደንብ እንዲያውቁት ለማድረግ።,የተሻጋሪ ኢንፌክሽን ስጋትን ለመቀነስ።,ለታካሚው በሚመችበት ጊዜ መላጨት እንዲችል ለማስቻል።,C
ኢንሱሊን የሚያመርተው የትኛው የሰውነት አካል ነው?,የጨጓራ ፓሪታል ሕዋሶች (parietal cells)።,ጣፊያ።,የታላቁ አንጀት ግድግዳዎች።,የራስ-ሰር የነርቭ ሥርዓት (autonomic nervous system)።,B
ታካሚን የ inhaler ዘዴን በሚያስተምሩበት ጊዜ፣ ከፍተኛ መጠን ያለው መድሃኒት ወደ ዝቅተኛ የአየር መተላለፊያ ቱቦዎች መድረሱን እንዴት ማረጋገጥ ይችላሉ?,inhalerን ከመጠቀማቸው በፊት ብዙ ትናንሽ፣ ፈጣን የሆነ ትንፋሽን ወደ ውስጥ እንዲወስዱ ይጠይቋቸው።,Inhalerን በሚጠቀሙበት ጊዜ በተለመደው ሁኔታ እንዲተነፍሱ ይጠይቋቸው።,ሂደቱን በተቻለ ፍጥነት እንዲያከናውኑ ይጠይቋቸው።,inhalerን በሚጠቀሙበት ጊዜ አየር ወደ ውስጥ ማስገቢያ መጨረሻ ላይ ትንፋሻቸውን እንዲይዙ ይጠይቋቸው።,D
ለምንድነው አንድ ታካሚ የከፍተኛ ፍሰት መጠን (peak flow rate) ሲለካ በተቻለ መጠን መቆም ወይም ቀና ብሎ መቀመጥ ያለበት?,ምርጥ የሳንባ መስፋት እና የንባብ ትክክለኛነት እና ወጥነትን ለማረጋገጥ።,ይህ ማንኛውንም የአተነፋፈስ ምርመራ ለማድረግ በጣም ምቹ አቀማመጥ ነው።,ታካሚው ተኝቶ ከሆነ በመለኪያው ላይ ያለው ቆጣሪ አይንቀሳቀስም።,የእነሱ ቴክኒክ በቀላሉ ሊታዩ እንደሚችሉ ለማረጋገጥ።,A
አንድ ታካሚ ለምን ትራኪኦስቶሚ( tracheostomy) ያስፈልገዋል?,ከሽባነት መከሰት በኋላ የድምፅ አውታሮችን ለመጠገን።,የመዋጥ ሂደትን ለመርዳት።,እንደ እገዛ ታካሚዎችን ከመተንፈሻ አጋዥ ጥገኝነት ለማላቀቅ።,ከአንገት ቀዶ ጥገና በፊት።,C
በአጠቃላይ፣ የአካል ብቃት እንቅስቃሴ ጥንካሬው ከፍ ባለ መጠን፣ በሚከተሉትን ሁኔታዎች ተመጣጣኝ አስተዋፅዖ ይጨምራል፦,ኤሮቢክ ኢኔርጂ (aerobic energy) ማመንጨት።,አናሮቢክ ኢኔርጂ (anaerobic energy) ማመንጨት።,የ TCA ዑደት (የክሬብስ ዑደት) ወደ ATP መመረት።,የኤሌክትሮን ማስተላለፊያ ሰንሰለት ወደ ATP መመረት።,B
ሁለተኛው በጣም የተለመደው ከሆስፒታል ውስጥ ወደ ሰው ሊተላለፍ የሚችል የኢንፌክሽን ምንድነው?,የሽንት ቧንቧ ኢንፌክሽን።,የቁስል ኢንፌክሽን።,የላይኛው የመተንፈሻ አካላት ኢንፌክሽን።,ከመተንፈሻ አጋዥ ጋር የተቆራኜ የሳንባ ምች።,D
በጡንቻ ሕዋስ ውስጥ ያለው ፎስፎክሬቲን በሚከተሉት ውስጥ ይገኛል፦,ሚቶኮንድሪያ።,ሁሉም ንዑስ ሴሉላር ክፍሎች።,ሳርኮሌማ (sarcolemma)።,ሳይቶፕላዝም (cytoplasm)።,D
ታካሚው የህመም ስሜትን በራሱ ሪፖርት ማድረግ አስፈላጊ ነው ምክንያቱም የጤና እንክብካቤ ሰራተኞች፡-,የታካሚውን የህመም ደረጃ ከመጠን በላይ ሊገምቱ ይችላሉ።,የታካሚውን የህመም ደረጃ ከመጠን በታች ሊገምቱ ይችላሉ።,ህመምን ለመገምገም ተጨባጭ መንገድ ላይኖራቸው ይችላል።,መረጃውን በትንሹ በተቻለ መጠን የህመም ማስታገሻ ለማዘዝ እና ለመስጠት መጠቀም ይችላሉ።,C
