"Mun na fogonfogon labɔlan min bɛ baara kɛ waati kunkurunnin kɔnɔ, o ka kan ka ta fɔlɔ?","A bɛ baara kɛ ka fiɲɛbɔyɔrɔw bonya joona, o bɛ a to fura wɛrɛw ka bila ka ɲɛ.",U ye kulɛri-kode ye.,A ka suma ka tɛmɛ tɔw kan.,A ji ka dɔgɔn ka tɛmɛ tɔw kan.,A
Ninnu la jumɛn ye tiɲɛ ye ŋaniya yɛrɛyɛrɛ ko la?,A ka jugu ni lafiɲɛ waati ye,A bɛ sɔrɔ Parkinson ka bana fɛ,A bɛ a jira ko kunsɛmɛnasumaya dɔ bɛ a la,Dyscalculia ye jɛkulu ye min bɛ sɔrɔ mɔgɔw fɛ,C
Glucose bɛ taa farikolo yɔrɔ la:,farikolojɔlifɛnw tabaga fɛ minnu bɛ wele ko GLUT4.,dɔrɔn ni inisɔndiya bɛ a la.,hɛkɛsikinazi fɛ.,asidi monokaribiliki talikɛlaw fɛ.,A
Oksizɛni bɛ kɛ:,glycolyse (glycolyse) la.,asidi tulumafɛnw jiginni na ka kɛ asetili CoA ye.,asidi trikarbokisiliki sɛgɛsɛgɛli la (Krebs ka sɛgɛsɛgɛli).,ka ɲɛsin glycogenolyse ma.,B
"Ni aw ye tansiyɔn suman bolokɔni na min ka ca ni dusukun hakɛ ye, o bɛna kɛ:",ka tansiyɔn jateminɛ ka ɲɛ.,aw bɛ tansiyɔn jateminɛ ka tɛmɛ a dan kan.,ka kɛ sababu ye ka lamɛnni yɔrɔ dɔ bila mɔgɔ la.,aw bɛ tansiyɔn dɔgɔya.,D
"Ni aw bɛ farikolo ni kolotugudaw tariku ta, ninnu na jumɛn ye tiɲɛ ye?",Dɔrɔguw bɛ se ka kɛ sababu ye ka gosi sɔrɔ,Kɔnɔboli tariku tɛ nafa sɔrɔ,"Gɛlɛya min bɛ wuli ka bɔ sigilan kan, o ye sɔgɔsɔgɔninjɛ caman sɛgɛsɛgɛli ye","Ni kolotugudaw gɛlɛyara miniti 5 kɔnɔ, o bɛ a jira ko jolilabanaw bɛ a la",A
Mun na banabagatɔ cɛmanw bɛ laadi u ka taa n’u yɛrɛ ka kuran razɔri ye dɔgɔtɔrɔso la?,Walasa ka muɲu dusu saalo.,Walasa ka dɔgɔtɔrɔso kɛ mɔgɔ dɔnnen ye cogo min na.,Walasa ka banakisɛfagalanw tali farati dɔgɔya.,Walasa ka a to a ka kunsigi tigɛ waati la min bɛnnen don banabagatɔ ma.,C
Farikolo yɔrɔ jumɛn bɛ inisɔndiya bɔ?,Kɔnɔbara basigilenw (parietal cellules).,Pankreyasi (pankreyasi).,Banakɔtaa kogow.,Nɛrɛmuguma min bɛ wele ko autonome nervous system.,B
"Ni aw bɛ banabagatɔ fiyɛli fɛɛrɛ kalan, aw bɛna a lajɛ cogo di ko fura fanba ka se fiɲɛbɔyɔrɔw la duguma?",Aw bɛ a ɲini u fɛ u ka ninakili misɛnniw ni teliya la caman kɛ sani u ka baara kɛ ni fiɲɛbɔlan ye.,Aw bɛ a ɲini u fɛ u ka ninakili cogo bɛnnen na ni u bɛ baara kɛ ni fiɲɛbɔlan ye.,Aw bɛ a ɲini u fɛ u ka o wale in kɛ joona u seko la.,Aw bɛ a ɲini u fɛ u ka u ninakili minɛ fiɲɛ bilali laban na fiɲɛbɔlan tali kan.,D
Mun na banabagatɔ ka kan ka jɔ walima ka sigi ka jɔ a seko bɛɛ la ni a bɛ jibɔ hakɛ cayalenba sɛbɛn?,Walasa ka fogonfogon bonyacogo ɲuman sɔrɔ ani ka kalanw kɛ ka ɲɛ ani ka u kɛ cogo kelen na.,Nin ye yɔrɔ ye min ka di ka tɛmɛ yɔrɔ tɔw bɛɛ kan walasa ka ninakili sɛgɛsɛgɛli suguya bɛɛ kɛ.,"Jatebɔlan min bɛ mɛtɛrɛ kan, o tɛna lamaga ni banabagatɔ dalen bɛ a la.",Walasa u ka fɛɛrɛ bɛ se ka kɔlɔsi nɔgɔya la.,A
Mun na banabagatɔ mako bɛ se ka kɛ ni fiɲɛbɔlan ye?,Walasa ka kan siraw dilan paralizi kɔfɛ.,Walasa ka dumuni munumunu dɛmɛ.,I n’a fɔ dɛmɛ min bɛ banabagatɔw bɔ sin na ka bɔ fiɲɛbɔlan na.,Sani a ka kɛ kɔ opereli ye.,C
"A ka c’a la, ni farikoloɲɛnajɛ fanga ka bon, o bɛ kɛ sababu ye ka:",aerobic fanga sɔrɔli.,fanga sɔrɔli min tɛ fiɲɛ ye.,TCA sɛgɛsɛgɛli (Krebs ka sɛgɛsɛgɛli) ka taa ATP bɔli la.,ɛlektrɔnikiw jiginni cakɛda ka taa ATP dilanni na.,B
Dɔgɔtɔrɔso ka banakisɛ sɔrɔlen filanan ye jumɛn ye?,Sugunɛbilenni.,Joginda banakisɛ.,Sanfɛla ninakilidegun.,Sɔgɔsɔgɔninjɛ min bɛ sɔrɔ fiɲɛbɔlan fɛ.,D
"Fosfokreyatini min bɛ farikolo yɔrɔ la, o bɛ sɔrɔ ninnu na:",mitokondriyaw (mitokondriyaw) ye.,selilu jukɔrɔla yɔrɔw bɛɛ.,sarkolɛma (sarcolemma) ye.,sitoplasma (sitoplasma) ye.,D
Banabagatɔ yɛrɛ ka dimi fɔli nafa ka bon barisa kɛnɛyabaarakɛlaw:,bɛ se ka banabagatɔ ka dimi fanga jateminɛ ka tɛmɛ a dan kan.,aw bɛ banabagatɔ ka dimi fanga dɔgɔya.,aw kana dimi jateminɛcogo ɲuman sɔrɔ.,bɛ se ka baara kɛ ni kunnafoniw ye walasa ka dimimadafura hakɛ fitinin sɛbɛn ani ka a di.,C
